timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-10 01:00:00,5.9,10.1,315,1000.1,2.8,1218.0,100,0.0,99,100,0,1018,0,ICON-2I 2.2 km (Italy),104
2026-01-10 02:00:00,4.8,10.2,325,999.8,2.7,1237.0,100,0.0,9,100,0,1037,0,ICON-2I 2.2 km (Italy),104
2026-01-10 03:00:00,4.3,9.3,336,999.6,2.8,1272.0,64,0.0,60,12,0,1072,0,ICON-2I 2.2 km (Italy),104
2026-01-10 04:00:00,5.4,9.1,335,999.2,2.9,1306.0,34,0.0,34,0,0,1106,0,ICON-2I 2.2 km (Italy),104
2026-01-10 05:00:00,5.1,9.6,325,999.4,2.9,1266.0,66,0.0,9,0,65,1066,0,ICON-2I 2.2 km (Italy),104
2026-01-10 06:00:00,5.4,9.2,329,999.8,3.1,1239.0,0,0.0,0,0,0,1039,0,ICON-2I 2.2 km (Italy),104
2026-01-10 07:00:00,5.2,9.3,319,1000.5,3.2,1203.0,0,0.0,0,0,0,1003,0,ICON-2I 2.2 km (Italy),104
2026-01-10 08:00:00,6.5,10.9,311,1001.0,3.5,1175.0,0,0.0,0,0,0,975,0,ICON-2I 2.2 km (Italy),104
2026-01-10 09:00:00,6.3,11.0,304,1001.2,4.1,1184.0,0,0.0,0,0,0,984,0,ICON-2I 2.2 km (Italy),104
2026-01-10 10:00:00,7.2,12.1,298,1001.5,5.2,1189.0,14,0.0,14,0,0,989,0,ICON-2I 2.2 km (Italy),104
2026-01-10 11:00:00,6.8,12.6,289,1001.8,5.9,1212.0,2,0.0,1,1,0,1012,0,ICON-2I 2.2 km (Italy),104
2026-01-10 12:00:00,5.9,11.4,281,1001.7,7.1,1215.0,54,0.0,0,54,0,1015,0,ICON-2I 2.2 km (Italy),104
2026-01-10 13:00:00,5.6,10.0,262,1001.6,8.0,1229.0,62,0.0,9,60,0,1029,0,ICON-2I 2.2 km (Italy),104
2026-01-10 14:00:00,5.9,10.4,244,1001.9,8.6,1262.0,47,0.0,33,29,0,1062,0,ICON-2I 2.2 km (Italy),104
2026-01-10 15:00:00,6.2,10.7,238,1002.2,8.7,1252.0,4,0.0,4,0,0,1052,0,ICON-2I 2.2 km (Italy),104
2026-01-10 16:00:00,7.2,11.8,231,1002.5,7.8,1269.0,3,0.0,3,0,0,1069,0,ICON-2I 2.2 km (Italy),104
2026-01-10 17:00:00,5.4,12.2,245,1003.1,7.1,1255.0,8,0.0,8,0,0,1055,0,ICON-2I 2.2 km (Italy),104
2026-01-10 18:00:00,2.9,9.0,239,1003.7,6.6,1262.0,2,0.0,2,0,0,1062,0,ICON-2I 2.2 km (Italy),104
2026-01-10 19:00:00,1.8,4.9,220,1004.2,6.6,1277.0,0,0.0,0,0,0,1077,0,ICON-2I 2.2 km (Italy),104
2026-01-10 20:00:00,0.4,2.8,270,1004.9,6.6,1269.0,0,0.0,0,0,0,1069,0,ICON-2I 2.2 km (Italy),104
2026-01-10 21:00:00,3.4,5.4,5,1005.5,6.7,1248.0,0,0.0,0,0,0,1048,0,ICON-2I 2.2 km (Italy),104
2026-01-10 22:00:00,5.6,9.6,2,1006.2,4.9,1239.0,1,0.0,0,0,1,1039,0,ICON-2I 2.2 km (Italy),104
2026-01-10 23:00:00,5.6,9.3,3,1006.9,4.7,1209.0,1,0.0,0,1,0,1009,0,ICON-2I 2.2 km (Italy),104
2026-01-11 00:00:00,4.5,8.6,2,1009.2,4.1,1184.0,26,0.0,0,0,26,984,0,ICON-2I 2.2 km (Italy),104
2026-01-11 01:00:00,4.9,8.7,351,1010.2,3.4,1175.0,60,0.0,0,0,60,975,0,ICON-2I 2.2 km (Italy),104
2026-01-11 02:00:00,4.8,8.6,351,1010.9,2.6,1154.0,94,0.0,0,0,94,954,0,ICON-2I 2.2 km (Italy),104
2026-01-11 03:00:00,4.5,8.4,344,1011.5,2.6,1134.0,95,0.0,0,0,95,934,0,ICON-2I 2.2 km (Italy),104
2026-01-11 04:00:00,5.0,8.7,342,1012.2,3.0,1105.0,81,0.0,0,0,81,905,0,ICON-2I 2.2 km (Italy),104
2026-01-11 05:00:00,4.9,9.0,352,1013.4,3.3,1080.0,52,0.0,0,0,52,880,0,ICON-2I 2.2 km (Italy),104
2026-01-11 06:00:00,5.4,9.0,15,1014.7,4.4,1059.0,1,0.0,0,0,1,859,0,ICON-2I 2.2 km (Italy),104
2026-01-11 07:00:00,6.8,11.2,28,1016.1,5.0,1019.0,0,0.0,0,0,0,819,0,ICON-2I 2.2 km (Italy),104
2026-01-11 08:00:00,7.9,12.9,57,1017.6,6.2,880.0,37,0.0,0,26,14,680,0,ICON-2I 2.2 km (Italy),104
2026-01-11 09:00:00,8.0,13.5,89,1018.8,6.6,819.0,44,0.0,10,24,16,619,0,ICON-2I 2.2 km (Italy),104
2026-01-11 10:00:00,10.8,17.6,103,1019.9,6.8,800.0,1,0.0,0,0,1,600,0,ICON-2I 2.2 km (Italy),104
2026-01-11 11:00:00,10.1,17.9,105,1020.5,6.7,731.0,2,0.0,0,0,2,531,0,ICON-2I 2.2 km (Italy),104
2026-01-11 12:00:00,9.9,16.7,115,1020.4,6.8,717.0,0,0.0,0,0,0,517,0,ICON-2I 2.2 km (Italy),104
2026-01-11 13:00:00,7.9,16.2,126,1020.8,7.0,652.0,0,0.0,0,0,0,452,0,ICON-2I 2.2 km (Italy),104
2026-01-11 14:00:00,6.4,13.2,141,1021.4,6.9,654.0,7,0.0,0,0,7,454,0,ICON-2I 2.2 km (Italy),104
2026-01-11 15:00:00,6.1,10.8,165,1021.8,6.8,665.0,0,0.0,0,0,0,465,0,ICON-2I 2.2 km (Italy),104
2026-01-11 16:00:00,6.3,10.5,183,1022.3,6.8,683.0,0,0.0,0,0,0,483,0,ICON-2I 2.2 km (Italy),104
2026-01-11 17:00:00,7.4,12.0,205,1023.0,6.9,698.0,2,0.0,0,0,2,498,0,ICON-2I 2.2 km (Italy),104
2026-01-11 18:00:00,7.5,12.3,211,1023.6,6.8,701.0,47,0.0,0,0,47,501,0,ICON-2I 2.2 km (Italy),104
2026-01-11 19:00:00,7.8,12.9,226,1024.2,6.5,693.0,54,0.0,0,0,54,493,0,ICON-2I 2.2 km (Italy),104
2026-01-11 20:00:00,6.6,12.7,246,1024.7,6.0,700.0,46,0.0,0,0,46,500,0,ICON-2I 2.2 km (Italy),104
2026-01-11 21:00:00,5.8,10.8,240,1024.9,5.8,706.0,13,0.0,0,0,13,506,0,ICON-2I 2.2 km (Italy),104
2026-01-11 22:00:00,6.1,10.1,237,1025.1,5.9,713.0,82,0.0,64,0,31,513,0,ICON-2I 2.2 km (Italy),104
2026-01-11 23:00:00,6.4,11.3,244,1025.5,5.4,702.0,100,0.0,100,0,9,502,0,ICON-2I 2.2 km (Italy),104
2026-01-12 00:00:00,4.0,10.7,302,1024.8,3.6,772.0,4,0.0,0,0,4,572,0,ICON-2I 2.2 km (Italy),104
2026-01-12 01:00:00,3.4,7.0,346,1024.6,2.9,921.0,69,0.0,31,0,55,721,0,ICON-2I 2.2 km (Italy),104
2026-01-12 02:00:00,3.6,6.3,333,1024.7,1.7,874.0,100,0.0,78,0,100,674,0,ICON-2I 2.2 km (Italy),104
2026-01-12 03:00:00,3.5,6.4,349,1024.2,1.3,1017.0,100,0.0,2,0,100,817,0,ICON-2I 2.2 km (Italy),104
2026-01-12 04:00:00,3.8,6.6,346,1024.1,1.7,982.0,99,0.0,3,0,99,782,0,ICON-2I 2.2 km (Italy),104
2026-01-12 05:00:00,3.4,6.7,334,1024.3,2.3,936.0,20,0.0,0,16,5,736,0,ICON-2I 2.2 km (Italy),104
2026-01-12 06:00:00,3.2,5.9,343,1024.2,2.5,944.0,49,0.0,40,11,0,744,0,ICON-2I 2.2 km (Italy),104
2026-01-12 07:00:00,3.4,5.9,341,1024.4,2.5,923.0,100,0.0,100,99,0,723,0,ICON-2I 2.2 km (Italy),104
2026-01-12 08:00:00,3.7,6.5,336,1024.7,2.6,878.0,100,0.0,100,100,0,678,0,ICON-2I 2.2 km (Italy),104
2026-01-12 09:00:00,3.8,6.6,342,1024.7,2.8,832.0,100,0.0,100,100,0,632,0,ICON-2I 2.2 km (Italy),104
2026-01-12 10:00:00,3.8,7.1,346,1024.8,3.2,820.0,84,0.0,0,84,0,620,0,ICON-2I 2.2 km (Italy),104
2026-01-12 11:00:00,3.1,6.8,335,1024.3,3.8,815.0,82,0.0,0,82,0,615,0,ICON-2I 2.2 km (Italy),104
2026-01-12 12:00:00,2.9,5.6,316,1023.6,4.4,864.0,19,0.0,0,19,0,664,0,ICON-2I 2.2 km (Italy),104
2026-01-12 13:00:00,2.4,5.3,320,1023.2,4.8,1085.0,77,0.0,50,0,47,885,0,ICON-2I 2.2 km (Italy),104
2026-01-12 14:00:00,1.7,4.5,296,1022.8,5.2,1236.0,100,0.0,99,19,11,1036,0,ICON-2I 2.2 km (Italy),104
2026-01-12 15:00:00,1.9,3.9,306,1022.6,5.3,2212.0,82,0.0,81,0,3,2012,0,ICON-2I 2.2 km (Italy),104
2026-01-12 16:00:00,2.2,3.8,302,1022.5,5.3,2314.0,21,0.0,18,0,3,2114,0,ICON-2I 2.2 km (Italy),104
2026-01-12 17:00:00,2.9,5.1,306,1022.6,5.1,2395.0,15,0.0,7,0,9,2195,0,ICON-2I 2.2 km (Italy),104
2026-01-12 18:00:00,2.8,5.0,309,1022.4,4.9,2478.0,76,0.0,72,0,7,2278,0,ICON-2I 2.2 km (Italy),104
2026-01-12 19:00:00,3.1,5.3,321,1022.5,4.7,2533.0,42,0.0,3,0,42,2333,0,ICON-2I 2.2 km (Italy),104
2026-01-12 20:00:00,3.2,5.6,321,1022.7,4.6,2508.0,63,0.0,0,0,63,2308,0,ICON-2I 2.2 km (Italy),104
2026-01-12 21:00:00,3.0,5.8,325,1022.9,4.5,2546.0,31,0.0,7,0,25,2346,0,ICON-2I 2.2 km (Italy),104
2026-01-12 22:00:00,3.3,5.7,335,1023.0,4.3,2556.0,77,0.0,1,56,39,2356,0,ICON-2I 2.2 km (Italy),104
2026-01-12 23:00:00,2.8,5.7,341,1023.0,4.2,2537.0,99,0.0,93,65,19,2337,0,ICON-2I 2.2 km (Italy),104
2026-01-13 00:00:00,2.2,4.6,339,1023.3,4.6,2524.0,74,0.0,47,64,1,2324,0,ICON-2I 2.2 km (Italy),104
2026-01-13 01:00:00,2.2,3.8,333,1023.0,4.5,2528.0,100,0.0,100,59,12,2328,0,ICON-2I 2.2 km (Italy),104
2026-01-13 02:00:00,2.6,4.4,328,1022.8,4.4,2455.0,98,0.0,89,89,44,2255,0,ICON-2I 2.2 km (Italy),104
2026-01-13 03:00:00,3.5,6.0,343,1022.3,4.2,2523.0,100,0.0,94,73,70,2323,0,ICON-2I 2.2 km (Italy),104
2026-01-13 04:00:00,3.3,6.4,356,1022.2,4.2,2598.0,100,0.0,100,68,84,2398,0,ICON-2I 2.2 km (Italy),104
2026-01-13 05:00:00,3.7,6.6,354,1022.5,4.1,2607.0,100,0.0,100,68,83,2407,0,ICON-2I 2.2 km (Italy),104
2026-01-13 06:00:00,3.8,6.8,1,1022.8,4.1,2610.0,100,0.0,100,87,83,2410,0,ICON-2I 2.2 km (Italy),104
2026-01-13 07:00:00,3.8,6.7,9,1023.0,4.3,2608.0,100,0.0,100,64,50,2408,0,ICON-2I 2.2 km (Italy),104
2026-01-13 08:00:00,4.1,7.9,8,1023.4,4.1,2597.0,100,0.0,100,64,50,2397,0,ICON-2I 2.2 km (Italy),104
2026-01-13 09:00:00,4.4,7.6,10,1023.8,4.4,2643.0,100,0.0,100,9,13,2443,0,ICON-2I 2.2 km (Italy),104
2026-01-13 10:00:00,4.1,7.7,6,1024.1,4.9,2651.0,100,0.0,100,100,60,2451,0,ICON-2I 2.2 km (Italy),104
2026-01-13 11:00:00,3.8,8.6,5,1023.8,5.3,2622.0,100,0.0,100,100,73,2422,0,ICON-2I 2.2 km (Italy),104
2026-01-13 12:00:00,3.3,7.2,357,1023.4,5.7,2515.0,100,0.0,100,72,80,2315,0,ICON-2I 2.2 km (Italy),104
2026-01-13 13:00:00,2.6,5.9,10,1023.0,6.0,2574.0,100,0.0,100,91,79,2374,0,ICON-2I 2.2 km (Italy),104
2026-01-13 14:00:00,2.3,4.7,7,1022.9,6.4,2550.0,100,0.0,100,71,65,2350,0,ICON-2I 2.2 km (Italy),104
2026-01-13 15:00:00,2.7,5.0,13,1023.0,6.6,1937.0,100,0.0,98,91,86,1737,0,ICON-2I 2.2 km (Italy),104
2026-01-13 16:00:00,2.6,5.4,10,1023.1,6.7,1954.0,93,0.0,56,77,77,1754,0,ICON-2I 2.2 km (Italy),104
2026-01-13 17:00:00,2.4,4.9,16,1023.2,6.8,1941.0,100,0.0,100,53,86,1741,0,ICON-2I 2.2 km (Italy),104
2026-01-13 18:00:00,2.7,5.3,18,1023.2,6.7,1945.0,100,0.0,3,48,99,1745,0,ICON-2I 2.2 km (Italy),104
2026-01-13 19:00:00,3.4,5.8,359,1023.4,6.6,1936.0,95,0.0,7,71,83,1736,0,ICON-2I 2.2 km (Italy),104
2026-01-13 20:00:00,3.6,6.9,345,1023.6,6.4,2221.0,95,0.0,18,58,91,2021,0,ICON-2I 2.2 km (Italy),104
2026-01-13 21:00:00,4.0,7.2,343,1023.6,6.2,1955.0,98,0.0,39,90,94,1755,0,ICON-2I 2.2 km (Italy),104
2026-01-13 22:00:00,4.0,7.2,339,1023.7,6.1,1935.0,96,0.0,45,61,91,1735,0,ICON-2I 2.2 km (Italy),104
2026-01-13 23:00:00,3.2,7.0,334,1023.7,6.1,1936.0,95,0.0,8,85,83,1736,0,ICON-2I 2.2 km (Italy),104
2026-01-14 00:00:00,3.0,6.0,320,1024.0,6.2,1943.0,98,0.0,84,18,83,1743,0,ICON-2I 2.2 km (Italy),104
2026-01-14 01:00:00,2.8,5.3,328,1023.9,6.1,1913.0,99,0.0,92,66,60,1713,0,ICON-2I 2.2 km (Italy),104
2026-01-14 02:00:00,3.2,6.2,326,1023.7,5.9,1906.0,91,0.0,56,52,60,1706,0,ICON-2I 2.2 km (Italy),104
2026-01-14 03:00:00,2.9,6.8,331,1023.4,5.7,1909.0,95,0.0,60,44,84,1709,0,ICON-2I 2.2 km (Italy),104
2026-01-14 04:00:00,2.6,5.9,345,1023.2,5.8,1872.0,98,0.0,52,85,68,1672,0,ICON-2I 2.2 km (Italy),104
2026-01-14 05:00:00,2.6,5.0,344,1023.2,6.0,1899.0,98,0.0,77,84,46,1699,0,ICON-2I 2.2 km (Italy),104
2026-01-14 06:00:00,1.9,4.5,357,1023.3,6.2,1865.0,98,0.0,64,83,75,1665,0,ICON-2I 2.2 km (Italy),104
2026-01-14 07:00:00,2.1,4.2,330,1023.7,6.4,1829.0,91,0.0,51,69,87,1629,0,ICON-2I 2.2 km (Italy),104
2026-01-14 08:00:00,2.4,5.1,317,1024.1,6.3,1897.0,89,0.0,35,47,69,1697,0,ICON-2I 2.2 km (Italy),104
2026-01-14 09:00:00,2.6,4.9,317,1024.4,6.5,1859.0,75,0.0,18,33,58,1659,0,ICON-2I 2.2 km (Italy),104
2026-01-14 10:00:00,2.2,5.2,310,1024.5,6.9,1870.0,64,0.0,10,23,50,1670,0,ICON-2I 2.2 km (Italy),104
2026-01-14 11:00:00,2.0,4.3,287,1024.1,7.4,1856.0,54,0.0,6,9,51,1656,0,ICON-2I 2.2 km (Italy),104
2026-01-14 12:00:00,2.1,4.4,273,1023.6,7.8,1853.0,63,0.0,1,27,50,1653,0,ICON-2I 2.2 km (Italy),104
2026-01-14 13:00:00,1.3,4.0,266,1023.2,8.2,1838.0,67,0.0,6,37,49,1638,0,ICON-2I 2.2 km (Italy),104
2026-01-14 14:00:00,0.9,2.8,282,1023.0,8.5,1854.0,51,0.0,11,4,45,1654,0,ICON-2I 2.2 km (Italy),104
2026-01-14 15:00:00,0.4,2.1,295,1023.0,8.5,1860.0,52,0.0,22,7,32,1660,0,ICON-2I 2.2 km (Italy),104
2026-01-14 16:00:00,0.2,1.1,201,1023.0,8.4,1878.0,37,0.0,14,12,16,1678,0,ICON-2I 2.2 km (Italy),104
2026-01-14 17:00:00,0.7,0.9,3,1023.1,8.3,1861.0,66,0.0,32,29,24,1661,0,ICON-2I 2.2 km (Italy),104
2026-01-14 18:00:00,1.5,2.2,339,1023.3,8.3,1863.0,89,0.0,80,4,24,1663,0,ICON-2I 2.2 km (Italy),104
2026-01-14 19:00:00,2.5,4.0,330,1023.6,8.0,1844.0,85,0.0,44,53,43,1644,0,ICON-2I 2.2 km (Italy),104
2026-01-14 20:00:00,3.0,4.8,337,1023.8,7.8,1842.0,100,0.0,100,48,50,1642,0,ICON-2I 2.2 km (Italy),104
2026-01-14 21:00:00,2.9,4.9,356,1023.9,7.6,1830.0,99,0.0,97,57,55,1630,0,ICON-2I 2.2 km (Italy),104
2026-01-14 22:00:00,3.5,5.9,0,1024.0,7.2,1840.0,97,0.0,87,38,54,1640,0,ICON-2I 2.2 km (Italy),104
2026-01-14 23:00:00,3.5,6.3,6,1024.0,6.7,2383.0,94,0.0,57,58,63,2183,0,ICON-2I 2.2 km (Italy),104
2026-01-15 00:00:00,4.0,6.8,5,1023.6,6.5,1860.0,95,0.0,53,70,59,1660,0,ICON-2I 2.2 km (Italy),104
2026-01-15 01:00:00,3.5,6.7,6,1023.3,6.3,2297.0,91,0.0,40,65,52,2097,0,ICON-2I 2.2 km (Italy),104
2026-01-15 02:00:00,3.6,6.7,356,1023.0,5.9,1863.0,99,0.0,98,11,37,1663,0,ICON-2I 2.2 km (Italy),104
2026-01-15 03:00:00,3.6,7.0,356,1022.5,5.5,1825.0,100,0.0,100,30,57,1625,0,ICON-2I 2.2 km (Italy),104
2026-01-15 04:00:00,3.6,6.5,2,1022.3,5.5,1824.0,100,0.0,100,20,60,1624,0,ICON-2I 2.2 km (Italy),104
2026-01-15 05:00:00,2.9,6.3,19,1022.4,5.8,1772.0,100,0.0,100,40,71,1572,0,ICON-2I 2.2 km (Italy),104
2026-01-15 06:00:00,3.6,6.4,15,1022.4,6.0,1698.0,100,0.0,100,97,82,1498,0,ICON-2I 2.2 km (Italy),104
2026-01-15 07:00:00,3.9,6.6,27,1022.3,6.4,1748.0,100,0.0,100,96,39,1548,0,ICON-2I 2.2 km (Italy),104
2026-01-15 08:00:00,4.4,7.5,7,1022.8,6.5,1702.0,100,0.0,100,62,65,1502,0,ICON-2I 2.2 km (Italy),104
2026-01-15 09:00:00,3.0,7.8,30,1023.1,6.6,1738.0,100,0.0,100,50,40,1538,0,ICON-2I 2.2 km (Italy),104
2026-01-15 10:00:00,4.3,7.4,1,1023.2,7.5,1826.0,89,0.0,75,36,10,1626,0,ICON-2I 2.2 km (Italy),104
2026-01-15 11:00:00,3.7,7.9,10,1022.9,8.0,1744.0,100,0.0,100,98,53,1544,0,ICON-2I 2.2 km (Italy),104
2026-01-15 12:00:00,3.9,7.5,32,1022.0,8.6,1807.0,100,0.0,0,99,40,1607,0,ICON-2I 2.2 km (Italy),104
2026-01-15 13:00:00,3.4,8.0,54,1021.4,9.1,1826.0,69,0.0,0,46,44,1626,0,ICON-2I 2.2 km (Italy),104
2026-01-15 14:00:00,3.6,6.5,9,1021.5,9.3,1835.0,81,0.0,0,52,64,1635,0,ICON-2I 2.2 km (Italy),104
2026-01-15 15:00:00,4.7,7.9,49,1021.2,9.4,1807.0,70,0.0,0,57,40,1607,0,ICON-2I 2.2 km (Italy),104
2026-01-15 16:00:00,3.7,7.9,10,1021.5,9.3,1876.0,100,0.0,0,100,58,1676,0,ICON-2I 2.2 km (Italy),104
2026-01-15 17:00:00,3.8,8.3,28,1021.5,8.9,1888.0,94,0.0,0,87,45,1688,0,ICON-2I 2.2 km (Italy),104
2026-01-15 18:00:00,4.0,7.4,27,1021.5,8.7,1842.0,77,0.0,0,59,51,1642,0,ICON-2I 2.2 km (Italy),104
2026-01-15 19:00:00,4.6,7.7,1,1021.6,8.2,1804.0,83,0.0,0,46,68,1604,0,ICON-2I 2.2 km (Italy),104
2026-01-15 20:00:00,4.0,7.6,6,1021.6,8.0,1808.0,82,0.0,31,49,66,1608,0,ICON-2I 2.2 km (Italy),104
2026-01-15 21:00:00,3.6,7.0,9,1021.6,7.8,1777.0,94,0.0,65,39,66,1577,0,ICON-2I 2.2 km (Italy),104
2026-01-15 22:00:00,4.4,8.4,8,1021.6,7.4,1827.0,82,0.0,39,43,54,1627,0,ICON-2I 2.2 km (Italy),104
2026-01-15 23:00:00,2.9,7.3,15,1021.6,7.7,1795.0,87,0.0,46,33,65,1595,0,ICON-2I 2.2 km (Italy),104
2026-01-16 00:00:00,4.3,7.7,7,1022.2,7.4,1803.0,90,0.0,0,65,69,1603,0,ICON-2I 2.2 km (Italy),104
2026-01-16 01:00:00,3.8,7.2,343,1022.0,7.1,1858.0,83,0.0,0,62,52,1658,0,ICON-2I 2.2 km (Italy),104
2026-01-16 02:00:00,3.4,6.5,351,1021.8,7.2,1821.0,93,0.0,0,76,74,1621,0,ICON-2I 2.2 km (Italy),104
2026-01-16 03:00:00,3.9,7.7,9,1021.3,7.0,1858.0,56,0.0,0,18,47,1658,0,ICON-2I 2.2 km (Italy),104
2026-01-16 04:00:00,3.4,6.6,343,1021.3,7.0,1823.0,85,0.0,2,57,65,1623,0,ICON-2I 2.2 km (Italy),104
2026-01-16 05:00:00,4.3,7.2,349,1021.4,6.7,1853.0,76,0.0,20,0,74,1653,0,ICON-2I 2.2 km (Italy),104
2026-01-16 06:00:00,3.6,7.2,322,1021.8,6.7,1834.0,100,0.0,28,3,100,1634,0,ICON-2I 2.2 km (Italy),104
2026-01-16 07:00:00,4.1,7.1,307,1022.2,6.8,1809.0,100,0.0,31,62,100,1609,0,ICON-2I 2.2 km (Italy),104
2026-01-16 08:00:00,3.5,7.2,327,1022.5,6.8,1785.0,90,0.0,41,0,88,1585,0,ICON-2I 2.2 km (Italy),104
2026-01-16 09:00:00,2.7,6.3,327,1022.8,7.3,1796.0,95,0.0,60,36,81,1596,0,ICON-2I 2.2 km (Italy),104
2026-01-16 10:00:00,2.6,4.8,315,1023.0,7.9,1832.0,96,0.0,41,77,63,1632,0,ICON-2I 2.2 km (Italy),104
2026-01-16 11:00:00,1.9,4.7,316,1022.7,8.6,1841.0,100,0.0,100,56,59,1641,0,ICON-2I 2.2 km (Italy),104
2026-01-16 12:00:00,1.6,3.9,279,1022.3,9.1,1874.0,100,0.0,100,34,68,1674,0,ICON-2I 2.2 km (Italy),104
2026-01-16 13:00:00,0.2,3.3,315,1021.9,9.7,1900.0,100,0.0,100,0,57,1700,0,ICON-2I 2.2 km (Italy),104
2026-01-16 14:00:00,0.9,1.9,188,1021.8,9.9,1918.0,100,0.0,100,0,80,1718,0,ICON-2I 2.2 km (Italy),104
2026-01-16 15:00:00,0.8,2.3,151,1021.7,9.9,1965.0,90,0.0,61,0,77,1765,0,ICON-2I 2.2 km (Italy),104
2026-01-16 16:00:00,1.5,2.9,161,1021.7,9.7,1929.0,65,0.0,0,0,65,1729,0,ICON-2I 2.2 km (Italy),104
2026-01-16 17:00:00,1.1,3.2,193,1021.9,9.5,1967.0,76,0.0,0,0,77,1767,0,ICON-2I 2.2 km (Italy),104
2026-01-16 18:00:00,1.3,2.1,242,1022.2,9.5,1927.0,84,0.0,0,1,84,1727,0,ICON-2I 2.2 km (Italy),104
2026-01-16 19:00:00,0.3,2.4,314,1022.2,9.6,1934.0,77,0.0,0,0,77,1734,0,ICON-2I 2.2 km (Italy),104
2026-01-16 20:00:00,2.3,3.5,317,1022.4,9.2,1990.0,85,0.0,0,0,85,1790,0,ICON-2I 2.2 km (Italy),104
2026-01-16 21:00:00,2.1,4.1,332,1022.7,8.8,1954.0,89,0.0,0,0,89,1754,0,ICON-2I 2.2 km (Italy),104
2026-01-16 22:00:00,1.8,3.4,339,1022.9,8.8,1935.0,99,0.0,80,11,94,1735,0,ICON-2I 2.2 km (Italy),104
2026-01-16 23:00:00,2.6,4.3,349,1023.0,8.6,1942.0,98,0.0,47,0,97,1742,0,ICON-2I 2.2 km (Italy),104
2026-01-17 00:00:00,2.2,3.7,5,1023.2,8.4,1949.0,100,0.0,100,0,85,1749,0,ICON-2I 2.2 km (Italy),104
2026-01-17 01:00:00,3.8,6.2,6,1023.0,8.3,2011.0,100,0.0,100,60,59,1811,0,ICON-2I 2.2 km (Italy),104
2026-01-17 02:00:00,6.6,10.8,5,1022.7,7.8,2086.0,99,0.0,99,31,33,1886,0,ICON-2I 2.2 km (Italy),104
2026-01-17 03:00:00,7.1,11.5,2,1022.1,7.4,1844.0,100,0.0,100,2,24,1644,0,ICON-2I 2.2 km (Italy),104
2026-01-17 04:00:00,5.0,12.2,12,1022.0,7.2,2200.0,100,0.0,100,12,54,2000,0,ICON-2I 2.2 km (Italy),104
2026-01-17 05:00:00,5.8,9.3,4,1022.1,7.3,2069.0,100,0.0,100,0,52,1869,0,ICON-2I 2.2 km (Italy),104
2026-01-17 06:00:00,5.1,9.8,23,1022.3,7.2,2104.0,65,0.0,10,0,61,1904,0,ICON-2I 2.2 km (Italy),104
2026-01-17 07:00:00,5.5,9.1,12,1022.4,7.4,2100.0,82,0.0,22,0,78,1900,0,ICON-2I 2.2 km (Italy),104
2026-01-17 08:00:00,4.3,10.7,25,1022.8,7.6,1934.0,92,0.0,13,16,86,1734,0,ICON-2I 2.2 km (Italy),104
2026-01-17 09:00:00,6.0,10.0,19,1022.9,8.2,2196.0,80,0.0,1,2,79,1996,0,ICON-2I 2.2 km (Italy),104
2026-01-17 10:00:00,6.3,10.3,24,1022.8,9.2,2247.0,93,0.0,0,35,86,2047,0,ICON-2I 2.2 km (Italy),104
2026-01-17 11:00:00,6.0,10.4,30,1022.6,10.1,2293.0,88,0.0,0,59,80,2093,0,ICON-2I 2.2 km (Italy),104
2026-01-17 12:00:00,5.1,10.0,35,1022.2,10.8,2094.0,95,0.0,17,89,72,1894,0,ICON-2I 2.2 km (Italy),104
2026-01-17 13:00:00,4.3,8.7,39,1022.0,11.3,1770.0,83,0.0,18,60,77,1570,0,ICON-2I 2.2 km (Italy),104
2026-01-17 14:00:00,3.6,7.4,45,1022.0,11.5,1773.0,76,0.0,37,36,48,1573,0,ICON-2I 2.2 km (Italy),104
2026-01-17 15:00:00,3.0,6.3,44,1022.0,11.3,1761.0,83,0.0,48,18,51,1561,0,ICON-2I 2.2 km (Italy),104
2026-01-17 16:00:00,2.8,5.0,28,1022.2,10.9,1744.0,84,0.0,31,42,55,1544,0,ICON-2I 2.2 km (Italy),104
2026-01-17 17:00:00,3.3,5.4,26,1022.5,10.6,1746.0,82,0.0,21,51,50,1546,0,ICON-2I 2.2 km (Italy),104
2026-01-17 18:00:00,5.3,8.5,38,1022.8,10.3,1736.0,79,0.0,17,59,31,1536,0,ICON-2I 2.2 km (Italy),104
2026-01-17 19:00:00,7.2,11.6,54,1023.1,9.8,1723.0,83,0.0,24,62,38,1523,0,ICON-2I 2.2 km (Italy),104
2026-01-17 20:00:00,8.8,14.3,55,1023.4,9.4,1725.0,85,0.0,3,71,29,1525,0,ICON-2I 2.2 km (Italy),104
2026-01-17 21:00:00,9.4,15.2,52,1023.8,9.2,1738.0,81,0.0,1,74,14,1538,0,ICON-2I 2.2 km (Italy),104
2026-01-17 22:00:00,9.6,15.5,51,1024.2,9.1,1742.0,100,0.0,3,99,12,1542,0,ICON-2I 2.2 km (Italy),104
2026-01-17 23:00:00,9.8,15.9,55,1024.3,9.1,1802.0,100,0.0,3,100,0,1602,0,ICON-2I 2.2 km (Italy),104
