timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-10 06:00:00,4.1,5.5,348,1006.4,6.2,1453,84,43,0.0,43,0,0,1253,0,HARMONIE 5 km (EU),57
2026-02-10 07:00:00,3.7,5.5,20,1006.4,6.4,1431,83,100,0.0,100,0,0,1231,0,HARMONIE 5 km (EU),57
2026-02-10 08:00:00,3.9,6.1,16,1006.4,6.8,1416,81,100,0.0,100,0,0,1216,0,HARMONIE 5 km (EU),57
2026-02-10 09:00:00,1.9,5.6,311,1006.8,7.5,1377,79,91,0.0,91,0,2,1177,0,HARMONIE 5 km (EU),57
2026-02-10 10:00:00,1.6,4.0,336,1006.9,8.4,1345,75,58,0.0,7,0,54,1145,0,HARMONIE 5 km (EU),57
2026-02-10 11:00:00,2.2,4.7,43,1006.3,9.2,1396,73,29,0.0,29,0,0,1196,0,HARMONIE 5 km (EU),57
2026-02-10 12:00:00,2.2,4.9,132,1005.6,9.8,1413,72,57,0.0,57,1,1,1213,0,HARMONIE 5 km (EU),57
2026-02-10 13:00:00,4.2,6.8,155,1004.8,9.6,1495,76,98,0.0,90,80,5,1295,0,HARMONIE 5 km (EU),57
2026-02-10 14:00:00,2.8,6.7,160,1004.3,9.3,1423,78,100,0.0,50,100,83,1223,0,HARMONIE 5 km (EU),57
2026-02-10 15:00:00,3.4,5.0,136,1004.1,8.7,1431,84,100,0.1,77,100,100,1231,0,HARMONIE 5 km (EU),57
2026-02-10 16:00:00,4.8,6.5,128,1003.7,8.3,1463,89,100,0.3,4,100,72,1263,0,HARMONIE 5 km (EU),57
2026-02-10 17:00:00,3.8,6.8,118,1003.5,8.4,1467,91,100,0.1,0,100,100,1267,0,HARMONIE 5 km (EU),57
2026-02-10 18:00:00,3.1,5.6,93,1003.3,8.5,1532,93,100,0.1,39,100,100,1332,0,HARMONIE 5 km (EU),57
2026-02-10 19:00:00,3.1,5.1,124,1003.2,8.6,1588,94,100,0.5,99,100,100,1328,0,HARMONIE 5 km (EU),57
2026-02-10 20:00:00,2.3,5.2,35,1002.8,8.6,1614,94,100,0.4,84,100,100,1383,0,HARMONIE 5 km (EU),57
2026-02-10 21:00:00,3.4,5.0,46,1002.4,8.4,1616,96,100,0.2,100,100,100,1416,0,HARMONIE 5 km (EU),57
2026-02-10 22:00:00,5.5,7.1,45,1001.3,8.4,1646,97,100,0.4,96,100,68,1432,0,HARMONIE 5 km (EU),57
2026-02-10 23:00:00,5.6,8.3,18,1000.9,8.3,1509,97,100,0.7,100,100,100,1186,0,HARMONIE 5 km (EU),57
2026-02-11 00:00:00,3.8,5.3,85,1000.5,9.1,1610,96,100,0.7,100,100,100,1307,0,HARMONIE 5 km (EU),57
2026-02-11 01:00:00,3.5,5.8,165,1000.0,9.1,1705,96,100,0.3,100,100,100,1505,0,HARMONIE 5 km (EU),57
2026-02-11 02:00:00,2.9,5.4,124,998.8,8.9,1761,95,100,0.7,100,100,100,1441,0,HARMONIE 5 km (EU),57
2026-02-11 03:00:00,3.9,6.1,116,997.8,9.1,1776,95,100,0.5,48,100,100,1513,0,HARMONIE 5 km (EU),57
2026-02-11 04:00:00,4.8,7.3,124,996.8,8.9,1837,94,100,0.7,90,100,100,1528,0,HARMONIE 5 km (EU),57
2026-02-11 05:00:00,5.8,8.3,142,996.6,9.2,1856,94,100,0.9,100,100,100,1496,0,HARMONIE 5 km (EU),57
2026-02-11 06:00:00,4.0,8.6,132,996.4,9.4,1830,94,100,0.8,0,100,100,1484,0,HARMONIE 5 km (EU),57
2026-02-11 07:00:00,3.0,6.5,11,996.1,9.4,1829,94,100,0.3,43,100,100,1626,0,HARMONIE 5 km (EU),57
2026-02-11 08:00:00,8.5,12.1,10,996.2,8.4,1890,97,100,0.2,96,90,99,1690,0,HARMONIE 5 km (EU),57
2026-02-11 09:00:00,7.5,12.2,34,995.9,8.5,1923,96,100,0.0,100,49,100,1723,0,HARMONIE 5 km (EU),57
2026-02-11 10:00:00,7.3,11.6,42,995.6,9.0,1982,96,100,0.0,92,100,100,1782,0,HARMONIE 5 km (EU),57
2026-02-11 11:00:00,6.6,10.2,40,995.1,9.9,2045,94,99,0.0,87,0,87,1845,0,HARMONIE 5 km (EU),57
2026-02-11 12:00:00,2.5,9.5,60,995.0,11.0,2013,89,92,0.0,92,0,9,1813,0,HARMONIE 5 km (EU),57
2026-02-11 13:00:00,2.0,5.4,313,994.7,11.5,1968,87,44,0.0,43,0,3,1768,0,HARMONIE 5 km (EU),57
2026-02-11 14:00:00,2.4,4.8,333,994.8,11.8,1971,85,90,0.0,89,0,11,1771,0,HARMONIE 5 km (EU),57
2026-02-11 15:00:00,0.9,4.5,263,995.3,12.0,2062,86,98,0.0,90,0,81,1862,0,HARMONIE 5 km (EU),57
2026-02-11 16:00:00,1.0,2.9,219,995.7,11.7,2078,85,100,0.0,44,0,100,1878,0,HARMONIE 5 km (EU),57
2026-02-11 17:00:00,1.6,2.9,19,996.1,11.5,2117,86,99,0.0,49,0,98,1917,0,HARMONIE 5 km (EU),57
2026-02-11 18:00:00,0.9,2.6,75,996.5,10.9,2145,89,100,0.0,51,1,100,1945,0,HARMONIE 5 km (EU),57
2026-02-11 19:00:00,1.6,2.5,54,996.6,10.6,2142,91,100,0.0,17,0,100,1942,0,HARMONIE 5 km (EU),57
2026-02-11 20:00:00,0.9,2.6,269,996.6,10.5,2136,92,83,0.0,0,0,83,1936,0,HARMONIE 5 km (EU),57
2026-02-11 21:00:00,1.3,3.2,292,996.7,10.3,2131,92,84,0.0,0,0,84,1931,0,HARMONIE 5 km (EU),57
2026-02-11 22:00:00,2.8,5.3,242,997.0,9.3,2066,94,100,0.0,0,0,100,1866,0,HARMONIE 5 km (EU),57
2026-02-11 23:00:00,1.9,5.4,326,996.5,9.3,2103,96,100,0.0,3,0,100,1903,0,HARMONIE 5 km (EU),57
2026-02-12 00:00:00,3.4,8.1,240,994.5,7.9,2064,97,100,0.0,88,0,100,1864,0,HARMONIE 5 km (EU),57
2026-02-12 01:00:00,2.8,4.7,36,993.0,8.1,2095,95,100,0.0,95,0,100,1895,0,HARMONIE 5 km (EU),57
2026-02-12 02:00:00,1.9,4.1,39,991.8,8.0,2063,96,100,0.0,100,0,100,1863,0,HARMONIE 5 km (EU),57
2026-02-12 03:00:00,4.0,5.2,34,990.6,8.1,1959,96,100,0.0,100,99,100,1759,0,HARMONIE 5 km (EU),57
2026-02-12 04:00:00,6.5,9.9,15,989.2,8.1,1852,98,100,0.2,100,100,100,1652,0,HARMONIE 5 km (EU),57
2026-02-12 05:00:00,8.8,13.5,39,987.9,8.3,1777,98,100,1.4,100,100,100,1352,0,HARMONIE 5 km (EU),57
2026-02-12 06:00:00,10.7,16.0,39,986.9,8.6,1799,96,100,1.9,98,100,100,1340,0,HARMONIE 5 km (EU),57
2026-02-12 07:00:00,12.0,17.2,33,986.0,8.6,1823,94,100,0.7,100,100,100,1517,0,HARMONIE 5 km (EU),57
2026-02-12 08:00:00,11.3,17.2,31,985.8,8.3,1832,95,100,1.0,100,100,100,1435,0,HARMONIE 5 km (EU),57
2026-02-12 09:00:00,13.1,18.8,31,985.1,8.1,1818,96,100,0.9,75,100,100,1438,0,HARMONIE 5 km (EU),57
2026-02-12 10:00:00,12.0,18.9,34,984.9,8.2,1826,95,100,0.5,100,99,100,1569,0,HARMONIE 5 km (EU),57
2026-02-12 11:00:00,9.8,17.2,28,984.9,8.3,1860,95,100,0.2,100,100,100,1660,0,HARMONIE 5 km (EU),57
2026-02-12 12:00:00,8.5,14.0,19,984.6,8.4,1883,95,100,0.4,100,100,100,1669,0,HARMONIE 5 km (EU),57
2026-02-12 13:00:00,6.3,12.2,12,984.4,8.9,1940,94,100,0.1,100,0,100,1740,0,HARMONIE 5 km (EU),57
2026-02-12 14:00:00,3.6,9.1,356,984.3,9.8,2028,91,100,0.0,100,0,12,1828,0,HARMONIE 5 km (EU),57
2026-02-12 15:00:00,4.0,6.2,299,985.0,10.6,1986,89,100,0.0,100,0,72,1786,0,HARMONIE 5 km (EU),57
2026-02-12 16:00:00,5.5,7.8,298,985.5,11.0,1997,85,100,0.0,100,0,99,1797,0,HARMONIE 5 km (EU),57
2026-02-12 17:00:00,6.8,10.5,291,986.4,10.6,1991,83,100,0.0,100,0,100,1791,0,HARMONIE 5 km (EU),57
2026-02-12 18:00:00,5.0,9.5,296,987.1,10.1,1973,86,97,0.0,0,0,97,1773,0,HARMONIE 5 km (EU),57
2026-02-12 19:00:00,6.3,8.8,276,987.8,9.9,2016,86,100,0.0,0,0,100,1816,0,HARMONIE 5 km (EU),57
2026-02-12 20:00:00,7.7,11.4,255,988.4,8.8,1972,91,95,0.0,0,0,95,1772,0,HARMONIE 5 km (EU),57
2026-02-12 21:00:00,6.9,10.9,271,989.0,8.0,1993,92,44,0.0,32,0,19,1793,0,HARMONIE 5 km (EU),57
2026-02-12 22:00:00,6.3,9.5,272,989.5,8.1,2040,92,100,0.0,94,0,100,1840,0,HARMONIE 5 km (EU),57
2026-02-12 23:00:00,6.8,9.9,267,990.2,8.2,2029,92,100,0.0,97,0,100,1829,0,HARMONIE 5 km (EU),57
2026-02-13 00:00:00,4.7,7.5,236,990.8,7.6,2022,96,99,0.0,99,5,0,1822,0,HARMONIE 5 km (EU),57
2026-02-13 01:00:00,3.0,6.3,262,991.1,7.5,2007,94,82,0.0,82,0,0,1807,0,HARMONIE 5 km (EU),57
2026-02-13 02:00:00,2.0,3.8,183,991.4,7.1,2028,96,99,0.0,99,0,0,1828,0,HARMONIE 5 km (EU),57
2026-02-13 03:00:00,1.1,4.3,156,991.7,6.9,1990,95,100,0.0,100,0,0,1790,0,HARMONIE 5 km (EU),57
2026-02-13 04:00:00,3.2,4.7,286,992.3,6.5,1990,97,100,0.0,100,0,42,1790,0,HARMONIE 5 km (EU),57
2026-02-13 05:00:00,2.1,5.0,292,993.1,5.5,1975,100,100,0.0,99,0,92,1775,0,HARMONIE 5 km (EU),57
2026-02-13 06:00:00,3.0,5.3,297,994.0,4.9,1968,100,100,0.0,92,0,100,1768,0,HARMONIE 5 km (EU),57
2026-02-13 07:00:00,2.2,4.8,1,994.7,4.4,1932,100,100,0.0,32,0,100,1732,0,HARMONIE 5 km (EU),57
2026-02-13 08:00:00,3.5,5.6,66,995.1,4.8,1937,100,100,0.0,0,0,100,1737,0,HARMONIE 5 km (EU),57
2026-02-13 09:00:00,1.9,6.5,113,995.8,6.0,1929,100,100,0.0,0,0,100,1729,0,HARMONIE 5 km (EU),57
2026-02-13 10:00:00,3.8,6.5,91,995.8,7.5,1957,100,100,0.0,0,0,100,1757,0,HARMONIE 5 km (EU),57
2026-02-13 11:00:00,2.2,7.2,131,996.3,8.0,1917,98,100,0.0,0,0,100,1717,0,HARMONIE 5 km (EU),57
2026-02-13 12:00:00,3.9,7.1,98,995.6,8.0,1969,98,100,0.0,0,0,100,1769,0,HARMONIE 5 km (EU),57
2026-02-13 13:00:00,3.6,9.0,89,995.4,7.8,1961,99,100,0.0,0,0,100,1761,0,HARMONIE 5 km (EU),57
2026-02-13 14:00:00,5.3,8.8,72,995.1,7.5,1950,99,100,0.0,59,0,100,1750,0,HARMONIE 5 km (EU),57
2026-02-13 15:00:00,5.0,8.7,90,994.6,7.4,2058,99,100,0.0,94,0,100,1858,0,HARMONIE 5 km (EU),57
2026-02-13 16:00:00,5.4,9.1,86,994.2,7.1,2094,99,100,0.0,100,0,100,1894,0,HARMONIE 5 km (EU),57
2026-02-13 17:00:00,6.4,9.7,97,994.3,7.1,2066,100,100,0.0,100,0,100,1866,0,HARMONIE 5 km (EU),57
2026-02-13 18:00:00,4.4,9.8,85,994.5,7.1,2011,100,100,0.0,100,1,100,1811,0,HARMONIE 5 km (EU),57
2026-02-13 19:00:00,5.3,7.9,75,994.6,7.1,1991,100,100,0.0,100,1,100,1791,0,HARMONIE 5 km (EU),57
2026-02-13 20:00:00,6.1,8.7,31,994.8,7.2,1894,100,100,0.0,100,29,100,1694,0,HARMONIE 5 km (EU),57
2026-02-13 21:00:00,9.4,13.5,24,994.5,7.3,1942,100,100,0.0,100,94,100,1742,0,HARMONIE 5 km (EU),57
2026-02-13 22:00:00,8.6,13.8,31,994.7,7.2,1727,100,100,0.0,100,93,100,1527,0,HARMONIE 5 km (EU),57
2026-02-13 23:00:00,8.5,12.7,44,995.0,7.2,1706,100,100,0.0,100,100,100,1506,0,HARMONIE 5 km (EU),57
2026-02-14 00:00:00,9.1,13.5,23,995.7,7.2,1903,99,100,0.0,100,100,100,1703,0,HARMONIE 5 km (EU),57
2026-02-14 01:00:00,9.9,14.2,14,995.5,7.1,1879,96,100,0.0,100,100,100,1679,0,HARMONIE 5 km (EU),57
2026-02-14 02:00:00,10.8,15.5,22,995.3,7.3,1890,96,100,0.0,96,100,100,1690,0,HARMONIE 5 km (EU),57
2026-02-14 03:00:00,11.7,16.9,27,994.4,7.7,1901,94,100,0.0,100,98,52,1701,0,HARMONIE 5 km (EU),57
2026-02-14 04:00:00,12.4,17.7,33,994.1,8.6,1860,89,100,0.0,100,98,100,1660,0,HARMONIE 5 km (EU),57
2026-02-14 05:00:00,13.3,18.9,37,993.6,8.9,1882,88,100,0.0,100,81,100,1682,0,HARMONIE 5 km (EU),57
2026-02-14 06:00:00,11.9,18.9,40,993.8,9.1,1729,88,100,0.0,100,65,100,1529,0,HARMONIE 5 km (EU),57
2026-02-14 07:00:00,11.0,16.8,42,994.4,9.4,1734,89,100,0.0,100,100,100,1534,0,HARMONIE 5 km (EU),57
2026-02-14 08:00:00,10.4,15.5,44,995.0,9.8,1716,90,100,0.0,100,100,2,1516,0,HARMONIE 5 km (EU),57
2026-02-14 09:00:00,11.3,16.1,45,995.1,10.4,1719,86,100,0.0,100,100,100,1519,0,HARMONIE 5 km (EU),57
2026-02-14 10:00:00,13.0,19.3,44,994.9,10.5,1765,86,100,0.3,100,100,100,1565,0,HARMONIE 5 km (EU),57
2026-02-14 11:00:00,13.1,20.8,39,995.2,10.2,1732,88,100,1.0,100,100,95,1341,0,HARMONIE 5 km (EU),57
2026-02-14 12:00:00,17.6,27.1,81,995.5,10.9,1634,84,100,0.1,100,100,100,1434,0,HARMONIE 5 km (EU),57
2026-02-14 13:00:00,6.1,24.9,30,995.9,10.1,1544,93,100,0.8,100,100,100,1215,0,HARMONIE 5 km (EU),57
2026-02-14 14:00:00,9.4,14.8,44,996.1,9.7,1560,92,100,0.9,100,100,98,1183,0,HARMONIE 5 km (EU),57
2026-02-14 15:00:00,10.8,15.4,31,996.2,9.7,1704,91,100,0.2,100,100,100,1504,0,HARMONIE 5 km (EU),57
2026-02-14 16:00:00,13.4,20.7,17,996.7,9.5,1717,93,100,1.4,100,100,100,1292,0,HARMONIE 5 km (EU),57
2026-02-14 17:00:00,11.4,18.9,11,997.2,9.6,1668,93,100,1.4,100,100,100,1242,0,HARMONIE 5 km (EU),57
2026-02-14 18:00:00,8.3,16.3,14,998.0,9.4,1677,94,100,0.7,100,100,93,1357,0,HARMONIE 5 km (EU),57
2026-02-14 19:00:00,8.4,12.5,12,998.4,9.4,1727,93,100,0.7,100,100,24,1416,0,HARMONIE 5 km (EU),57
2026-02-14 20:00:00,10.2,14.6,23,998.7,9.6,1760,91,100,0.1,84,100,12,1560,0,HARMONIE 5 km (EU),57
2026-02-14 21:00:00,10.1,16.1,13,999.4,9.7,1742,86,100,0.0,100,88,6,1542,0,HARMONIE 5 km (EU),57
2026-02-14 22:00:00,10.7,15.4,21,1000.1,9.6,1780,84,97,0.0,83,81,1,1580,0,HARMONIE 5 km (EU),57
2026-02-14 23:00:00,8.1,15.2,349,1000.7,9.4,1719,86,75,0.0,6,73,0,1519,0,HARMONIE 5 km (EU),57
2026-02-15 00:00:00,14.9,23.8,23,1001.1,8.5,1535,90,100,0.1,5,86,100,1335,0,HARMONIE 5 km (EU),57
2026-02-15 01:00:00,14.9,23.0,20,1001.4,8.8,1506,87,100,0.1,0,63,100,1306,0,HARMONIE 5 km (EU),57
2026-02-15 02:00:00,13.6,21.4,31,1001.7,8.8,1499,87,100,0.2,2,100,100,1299,0,HARMONIE 5 km (EU),57
2026-02-15 03:00:00,14.2,20.8,63,1001.9,9.0,1563,83,100,0.3,86,100,45,1363,0,HARMONIE 5 km (EU),57
2026-02-15 04:00:00,7.0,20.4,9,1002.8,9.1,1677,83,100,0.0,99,100,17,1477,0,HARMONIE 5 km (EU),57
2026-02-15 05:00:00,4.9,10.0,338,1003.5,8.9,1577,82,100,0.0,95,100,26,1377,0,HARMONIE 5 km (EU),57
2026-02-15 06:00:00,3.9,6.8,308,1004.0,9.0,1578,82,100,0.0,4,100,3,1378,0,HARMONIE 5 km (EU),57
2026-02-15 07:00:00,6.9,9.3,292,1005.2,9.3,1606,79,100,0.0,14,100,0,1406,0,HARMONIE 5 km (EU),57
2026-02-15 08:00:00,6.6,9.4,290,1006.1,9.8,1514,76,80,0.0,0,80,0,1314,0,HARMONIE 5 km (EU),57
2026-02-15 09:00:00,4.4,9.3,260,1006.4,10.7,1587,73,0,0.0,0,0,0,1387,0,HARMONIE 5 km (EU),57
2026-02-15 10:00:00,3.9,7.1,228,1006.9,11.8,1618,65,0,0.0,0,0,0,1418,0,HARMONIE 5 km (EU),57
2026-02-15 11:00:00,5.0,7.4,195,1007.1,12.2,1544,65,100,0.0,100,0,0,1344,0,HARMONIE 5 km (EU),57
2026-02-15 12:00:00,6.7,9.9,175,1006.9,12.3,1466,63,20,0.0,20,0,0,1266,0,HARMONIE 5 km (EU),57
2026-02-15 13:00:00,6.7,10.7,156,1007.2,12.0,1428,60,0,0.0,0,0,0,1228,0,HARMONIE 5 km (EU),57
2026-02-15 14:00:00,7.0,10.2,151,1007.3,11.6,1454,63,0,0.0,0,0,0,1254,0,HARMONIE 5 km (EU),57
2026-02-15 15:00:00,9.7,13.6,146,1007.4,10.9,1469,70,0,0.0,0,0,0,1269,0,HARMONIE 5 km (EU),57
2026-02-15 16:00:00,9.6,13.9,156,1008.1,10.5,1456,69,0,0.0,0,0,0,1256,0,HARMONIE 5 km (EU),57
2026-02-15 17:00:00,9.2,13.4,140,1008.6,10.0,1454,68,34,0.0,34,0,0,1254,0,HARMONIE 5 km (EU),57
2026-02-15 18:00:00,7.3,12.4,146,1009.1,9.8,1434,67,15,0.0,0,0,15,1234,0,HARMONIE 5 km (EU),57
2026-02-15 19:00:00,6.1,9.7,142,1009.2,9.7,1422,69,51,0.0,38,15,22,1222,0,HARMONIE 5 km (EU),57
2026-02-15 20:00:00,5.2,7.9,115,1009.3,9.2,1410,78,97,0.0,97,0,1,1210,0,HARMONIE 5 km (EU),57
2026-02-15 21:00:00,4.0,7.3,340,1009.6,8.6,1355,84,100,0.0,100,18,4,1155,0,HARMONIE 5 km (EU),57
2026-02-15 22:00:00,1.7,8.1,327,1010.1,8.3,1301,78,100,0.0,100,83,24,1101,0,HARMONIE 5 km (EU),57
2026-02-15 23:00:00,3.8,5.9,61,1009.1,8.5,1304,80,100,0.0,100,1,21,1104,0,HARMONIE 5 km (EU),57
2026-02-16 00:00:00,6.7,10.2,37,1008.5,8.4,1286,79,100,0.0,100,45,100,1086,0,HARMONIE 5 km (EU),57
2026-02-16 01:00:00,7.1,10.3,24,1008.4,7.4,1329,78,100,0.0,100,0,39,1129,0,HARMONIE 5 km (EU),57
2026-02-16 02:00:00,8.5,12.2,26,1007.5,6.4,1391,79,0,0.0,0,0,0,1191,0,HARMONIE 5 km (EU),57
2026-02-16 03:00:00,8.0,12.3,36,1006.3,6.0,1567,79,69,0.0,69,0,0,1367,0,HARMONIE 5 km (EU),57
2026-02-16 04:00:00,9.3,13.9,24,1005.8,5.8,1677,79,100,0.0,100,0,7,1477,0,HARMONIE 5 km (EU),57
2026-02-16 05:00:00,9.6,13.9,22,1005.3,5.8,1594,78,100,0.0,100,0,0,1394,0,HARMONIE 5 km (EU),57
2026-02-16 06:00:00,10.1,15.2,26,1004.6,5.7,1696,77,100,0.0,100,12,1,1496,0,HARMONIE 5 km (EU),57
2026-02-16 07:00:00,10.4,15.1,23,1004.2,5.8,1754,73,99,0.0,99,0,43,1554,0,HARMONIE 5 km (EU),57
2026-02-16 08:00:00,10.6,16.3,20,1003.8,5.7,1732,74,76,0.0,76,3,1,1532,0,HARMONIE 5 km (EU),57
2026-02-16 09:00:00,10.2,16.1,12,1003.1,6.5,1725,72,100,0.0,100,6,0,1525,0,HARMONIE 5 km (EU),57
2026-02-16 10:00:00,9.7,14.9,7,1002.5,7.2,1719,69,100,0.0,100,100,0,1519,0,HARMONIE 5 km (EU),57
2026-02-16 11:00:00,9.0,14.2,3,1002.3,7.4,1654,70,100,0.0,100,100,22,1454,0,HARMONIE 5 km (EU),57
2026-02-16 12:00:00,8.9,13.5,15,1001.3,7.9,1637,73,74,0.0,67,21,0,1437,0,HARMONIE 5 km (EU),57
2026-02-16 13:00:00,8.2,13.7,30,1000.3,8.6,1704,69,99,0.0,99,11,0,1504,0,HARMONIE 5 km (EU),57
2026-02-16 14:00:00,4.7,12.2,32,999.6,9.0,1732,71,100,0.0,100,26,0,1532,0,HARMONIE 5 km (EU),57
2026-02-16 15:00:00,2.2,7.5,1,999.3,9.1,1719,72,100,0.0,100,41,0,1519,0,HARMONIE 5 km (EU),57
2026-02-16 16:00:00,1.8,4.8,345,999.0,9.1,1747,73,98,0.0,92,72,0,1547,0,HARMONIE 5 km (EU),57
2026-02-16 17:00:00,3.0,5.2,218,999.1,8.8,1726,76,60,0.0,22,50,0,1526,0,HARMONIE 5 km (EU),57
2026-02-16 18:00:00,3.0,6.1,261,999.2,8.7,1719,78,100,0.0,100,57,0,1519,0,HARMONIE 5 km (EU),57
2026-02-16 19:00:00,3.5,5.5,280,999.2,8.4,1687,75,100,0.0,100,57,0,1487,0,HARMONIE 5 km (EU),57
2026-02-16 20:00:00,3.9,6.1,311,999.4,8.1,1616,76,100,0.0,100,42,0,1416,0,HARMONIE 5 km (EU),57
2026-02-16 21:00:00,3.7,5.1,329,999.2,7.6,1612,81,41,0.0,38,4,0,1412,0,HARMONIE 5 km (EU),57
2026-02-16 22:00:00,2.1,5.9,315,999.1,7.2,1577,81,33,0.0,28,7,0,1377,0,HARMONIE 5 km (EU),57
2026-02-16 23:00:00,3.7,5.2,338,999.5,6.6,1557,84,0,0.0,0,0,0,1357,0,HARMONIE 5 km (EU),57
2026-02-17 00:00:00,4.4,7.6,301,998.0,6.7,1581,83,100,0.0,100,93,0,1381,0,HARMONIE 5 km (EU),57
2026-02-17 01:00:00,4.8,6.6,291,998.0,6.8,1559,82,100,0.0,100,6,0,1359,0,HARMONIE 5 km (EU),57
2026-02-17 02:00:00,7.3,11.1,278,998.5,6.2,1533,83,90,0.0,90,0,0,1333,0,HARMONIE 5 km (EU),57
2026-02-17 03:00:00,6.2,10.3,260,998.5,5.7,1488,83,93,0.0,93,0,0,1288,0,HARMONIE 5 km (EU),57
2026-02-17 04:00:00,8.0,11.3,278,999.2,5.9,1459,78,100,0.0,100,0,0,1259,0,HARMONIE 5 km (EU),57
2026-02-17 05:00:00,6.0,11.5,292,999.8,6.2,1474,71,0,0.0,0,0,0,1274,0,HARMONIE 5 km (EU),57
2026-02-17 06:00:00,6.3,8.3,255,1000.6,6.7,1477,69,94,0.0,94,0,0,1277,0,HARMONIE 5 km (EU),57
2026-02-17 07:00:00,6.3,10.4,233,1001.6,5.8,1470,77,0,0.0,0,0,0,1270,0,HARMONIE 5 km (EU),57
2026-02-17 08:00:00,5.2,9.1,237,1002.7,6.4,1449,72,0,0.0,0,0,0,1249,0,HARMONIE 5 km (EU),57
2026-02-17 09:00:00,5.7,9.2,258,1003.6,7.3,1433,64,0,0.0,0,0,0,1233,0,HARMONIE 5 km (EU),57
2026-02-17 10:00:00,4.4,8.5,263,1004.3,10.1,1387,54,0,0.0,0,0,0,1187,0,HARMONIE 5 km (EU),57
2026-02-17 11:00:00,5.1,8.6,267,1004.9,12.9,1361,34,0,0.0,0,0,0,1161,0,HARMONIE 5 km (EU),57
2026-02-17 12:00:00,5.9,9.8,250,1004.9,13.4,1369,33,0,0.0,0,0,0,1169,0,HARMONIE 5 km (EU),57
2026-02-17 13:00:00,7.6,12.4,248,1005.0,13.6,1416,34,0,0.0,0,0,0,1216,0,HARMONIE 5 km (EU),57
2026-02-17 14:00:00,8.6,14.4,235,1005.0,13.6,1477,39,0,0.0,0,0,0,1277,0,HARMONIE 5 km (EU),57
2026-02-17 15:00:00,7.3,12.5,217,1005.1,12.9,1526,57,0,0.0,0,0,0,1326,0,HARMONIE 5 km (EU),57
2026-02-17 16:00:00,9.0,12.5,235,1005.7,12.4,1568,52,0,0.0,0,0,0,1368,0,HARMONIE 5 km (EU),57
2026-02-17 17:00:00,12.2,17.8,237,1006.8,10.7,1530,65,0,0.0,0,0,0,1330,0,HARMONIE 5 km (EU),57
2026-02-17 18:00:00,10.3,18.0,242,1007.6,9.7,1479,66,0,0.0,0,0,0,1279,0,HARMONIE 5 km (EU),57
2026-02-17 19:00:00,12.3,18.0,256,1008.1,9.5,1466,50,0,0.0,0,0,0,1266,0,HARMONIE 5 km (EU),57
2026-02-17 20:00:00,8.7,19.2,284,1008.7,9.0,1418,45,0,0.0,0,0,0,1218,0,HARMONIE 5 km (EU),57
2026-02-17 21:00:00,11.7,19.9,329,1009.4,9.6,1407,38,0,0.0,0,0,0,1207,0,HARMONIE 5 km (EU),57
2026-02-17 22:00:00,9.6,15.9,347,1010.1,8.3,1379,45,0,0.0,0,0,0,1179,0,HARMONIE 5 km (EU),57
2026-02-17 23:00:00,9.9,15.3,8,1010.5,7.5,1358,47,0,0.0,0,0,0,1158,0,HARMONIE 5 km (EU),57
2026-02-18 00:00:00,9.1,16.7,19,1011.3,8.1,1454,59,0,0.0,0,0,0,1254,0,HARMONIE 5 km (EU),57
2026-02-18 01:00:00,9.8,16.9,19,1012.0,7.7,1467,81,0,0.0,0,0,0,1267,0,HARMONIE 5 km (EU),57
2026-02-18 02:00:00,9.8,14.9,16,1012.0,7.5,1504,58,0,0.0,0,0,0,1304,0,HARMONIE 5 km (EU),57
2026-02-18 03:00:00,10.9,17.7,17,1012.1,7.8,1517,49,0,0.0,0,0,0,1317,0,HARMONIE 5 km (EU),57
2026-02-18 04:00:00,6.5,15.8,328,1012.7,6.0,1488,54,0,0.0,0,0,0,1288,0,HARMONIE 5 km (EU),57
2026-02-18 05:00:00,5.3,9.7,329,1013.4,5.2,1442,54,0,0.0,0,0,0,1242,0,HARMONIE 5 km (EU),57
2026-02-18 06:00:00,4.8,7.5,19,1013.0,4.9,1452,57,1,0.0,1,0,0,1252,0,HARMONIE 5 km (EU),57
2026-02-18 07:00:00,3.8,6.7,248,1013.9,5.6,1323,58,1,0.0,1,0,0,1123,0,HARMONIE 5 km (EU),57
2026-02-18 08:00:00,1.9,5.8,66,1014.1,7.0,1341,51,36,0.0,36,0,0,1141,0,HARMONIE 5 km (EU),57
2026-02-18 09:00:00,2.8,5.4,38,1014.2,8.0,1325,47,59,0.0,59,0,0,1125,0,HARMONIE 5 km (EU),57
2026-02-18 10:00:00,3.3,5.9,27,1014.3,9.2,1332,46,100,0.0,100,0,0,1132,0,HARMONIE 5 km (EU),57
2026-02-18 11:00:00,4.4,7.3,19,1014.3,9.9,1372,47,72,0.0,72,0,0,1172,0,HARMONIE 5 km (EU),57
2026-02-18 12:00:00,5.7,9.0,31,1013.6,10.7,1459,51,1,0.0,0,1,0,1259,0,HARMONIE 5 km (EU),57
2026-02-18 13:00:00,5.0,10.3,61,1013.3,11.2,1519,51,11,0.0,0,11,0,1319,0,HARMONIE 5 km (EU),57
