timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.4,3.9,14,1016.8,21.9,21.9,3830,79,46.0,,0.0,1.0,0.0,46.0,3630,0,GFS 13 km (World),3
,2.2,3.3,351,1016.7,22.7,22.7,3805,75,100.0,,0.1,100.0,0.0,52.0,3606,0,GFS 13 km (World),3
,0.8,2.4,169,1016.1,23.1,23.1,3866,71,96.0,,0.0,81.0,0.0,23.0,3667,0,GFS 13 km (World),3
,2.0,3.2,179,1016.1,23.0,23.0,3838,71,100.0,,0.1,100.0,0.0,26.0,3639,0,GFS 13 km (World),3
,2.3,3.2,28,1015.7,23.1,23.1,3858,71,100.0,,0.2,100.0,0.0,36.0,3659,0,GFS 13 km (World),3
,4.8,4.0,35,1015.0,23.5,23.5,3842,72,100.0,,0.4,100.0,0.0,0.0,3625,0,GFS 13 km (World),3
,5.3,5.6,25,1014.9,23.7,23.7,3778,74,100.0,,0.9,100.0,5.0,9.0,3396,0,GFS 13 km (World),3
,5.4,7.3,44,1014.9,23.0,23.0,3749,78,49.0,,0.8,45.0,5.0,0.0,3396,0,GFS 13 km (World),3
,5.5,7.1,63,1015.0,22.4,22.4,3670,81,92.0,,1.8,90.0,5.0,0.0,3214,0,GFS 13 km (World),3
,7.1,11.2,44,1015.5,21.9,21.9,3649,83,100.0,,1.2,100.0,73.0,3.0,3233,0,GFS 13 km (World),3
,19.2,20.4,70,1016.4,19.5,19.5,3674,89,100.0,,1.0,100.0,65.0,5.0,3286,0,GFS 13 km (World),3
,19.0,19.1,73,1016.8,19.7,19.7,3643,87,100.0,,0.1,100.0,100.0,11.0,3444,0,GFS 13 km (World),3
,16.3,17.0,77,1017.2,19.7,19.7,3555,86,100.0,,0.3,100.0,59.0,58.0,3350,0,GFS 13 km (World),3
,14.1,15.1,57,1017.6,18.8,18.8,3490,88,100.0,,0.6,100.0,100.0,100.0,3193,0,GFS 13 km (World),3
,12.6,14.4,44,1017.7,18.2,18.2,3481,89,100.0,,1.3,100.0,100.0,100.0,3061,0,GFS 13 km (World),3
,7.0,7.8,40,1019.6,20.8,20.8,4114,86,54.0,,0.1,3.0,5.0,49.0,3915,0,GFS 13 km (World),3
,8.3,8.6,44,1019.3,20.2,20.2,4117,86,32.0,,0.1,5.0,0.0,28.0,3918,0,GFS 13 km (World),3
,9.2,9.1,52,1019.2,20.2,20.2,4163,87,72.0,,0.0,71.0,0.0,26.0,3964,0,GFS 13 km (World),3
,9.1,8.8,61,1019.3,20.2,20.2,4339,86,32.0,,0.1,5.0,0.0,28.0,4140,0,GFS 13 km (World),3
,8.3,8.3,62,1019.3,20.2,20.2,4481,86,73.0,,0.1,0.0,0.0,73.0,4282,0,GFS 13 km (World),3
,7.4,7.8,61,1019.6,20.1,20.1,4509,85,59.0,,0.1,0.0,0.0,60.0,4309,0,GFS 13 km (World),3
,6.8,7.3,54,1020.1,20.3,20.3,4507,84,27.0,,0.1,0.0,0.0,27.0,4308,0,GFS 13 km (World),3
,6.5,6.0,42,1020.4,20.4,20.4,4514,81,26.0,,0.0,0.0,0.0,26.0,4315,0,GFS 13 km (World),3
,5.9,5.1,38,1020.7,20.4,20.4,4532,79,26.0,,0.0,0.0,0.0,26.0,4333,0,GFS 13 km (World),3
,4.9,4.2,46,1020.7,20.9,20.9,4520,75,26.0,,0.0,0.0,0.0,26.0,4321,0,GFS 13 km (World),3
,4.2,3.5,64,1020.4,21.7,21.7,4479,71,0.0,,0.0,0.0,0.0,0.0,4279,0,GFS 13 km (World),3
,3.4,2.6,109,1020.1,22.2,22.2,4453,68,0.0,,0.0,0.0,0.0,0.0,4253,0,GFS 13 km (World),3
,5.0,3.2,141,1019.8,22.2,22.2,4502,68,0.0,,0.0,0.0,0.0,0.0,4303,0,GFS 13 km (World),3
,5.2,3.6,152,1019.4,22.2,22.2,4492,68,5.0,,0.0,5.0,0.0,0.0,4293,0,GFS 13 km (World),3
,4.7,3.8,156,1019.0,22.3,22.3,4540,69,4.0,,0.0,4.0,0.0,0.0,4341,0,GFS 13 km (World),3
,4.1,4.2,150,1018.5,22.5,22.5,4592,68,6.0,,0.0,5.0,0.0,0.0,4393,0,GFS 13 km (World),3
,4.7,5.0,148,1018.4,22.7,22.7,4574,70,7.0,,0.0,5.0,0.0,0.0,4375,0,GFS 13 km (World),3
,5.1,5.3,146,1018.3,22.5,22.5,4500,74,5.0,,0.0,5.0,0.0,0.0,4301,0,GFS 13 km (World),3
,4.3,4.2,130,1018.4,22.5,22.5,4471,76,5.0,,0.0,5.0,0.0,0.0,4272,0,GFS 13 km (World),3
,3.4,3.5,130,1018.7,22.4,22.4,4502,77,6.0,,0.0,6.0,0.0,0.0,4303,0,GFS 13 km (World),3
,2.5,2.7,132,1018.6,22.3,22.3,4489,78,5.0,,0.0,5.0,0.0,0.0,4290,0,GFS 13 km (World),3
,1.4,2.1,110,1018.7,22.2,22.2,4442,78,5.0,,0.0,5.0,0.0,0.0,4243,0,GFS 13 km (World),3
,1.3,2.4,45,1018.8,22.0,22.0,4341,78,6.0,,0.0,4.0,0.0,2.0,4142,0,GFS 13 km (World),3
,1.8,2.6,40,1018.6,22.0,22.0,4246,77,100.0,,0.0,0.0,0.0,100.0,4047,0,GFS 13 km (World),3
,2.4,3.0,307,1015.3,18.4,18.4,3442,93,100.0,,0.5,100.0,100.0,100.0,3188,0,GFS 13 km (World),3
,5.8,6.0,278,1015.3,18.5,18.5,3475,92,100.0,,0.2,75.0,100.0,100.0,3276,0,GFS 13 km (World),3
,7.3,7.8,276,1014.8,18.5,18.5,3484,92,50.0,,0.0,0.0,5.0,45.0,3285,0,GFS 13 km (World),3
,8.6,9.9,263,1014.8,18.3,18.3,3583,92,22.0,,0.0,13.0,4.0,10.0,3384,0,GFS 13 km (World),3
,5.3,6.5,273,1014.1,18.0,18.0,3634,91,100.0,,0.0,100.0,0.0,2.0,3435,0,GFS 13 km (World),3
,5.5,6.6,255,1014.3,18.0,18.0,3587,91,100.0,,0.0,100.0,26.0,0.0,3388,0,GFS 13 km (World),3
,5.5,6.6,270,1014.9,18.3,18.3,3479,89,100.0,,0.0,100.0,100.0,0.0,3279,0,GFS 13 km (World),3
,5.1,6.7,273,1015.2,18.8,18.8,3317,84,100.0,,0.0,49.0,100.0,0.0,3117,0,GFS 13 km (World),3
,5.2,7.6,259,1015.5,19.4,19.4,3315,79,100.0,,0.0,100.0,4.0,0.0,3116,0,GFS 13 km (World),3
,7.6,10.1,257,1015.6,20.4,20.4,3323,73,63.0,,0.0,61.0,25.0,0.0,3124,0,GFS 13 km (World),3
,8.1,10.2,260,1015.4,21.6,21.6,3405,67,0.0,,0.0,0.0,0.0,0.0,3206,0,GFS 13 km (World),3
,8.6,9.4,255,1015.5,22.6,22.6,3535,62,0.0,,0.0,0.0,0.0,0.0,3336,0,GFS 13 km (World),3
,7.6,7.5,245,1015.4,23.3,23.3,3631,59,0.0,,0.0,0.0,0.0,0.0,3431,0,GFS 13 km (World),3
,6.9,6.6,235,1015.2,23.7,23.7,3684,58,2.0,,0.0,2.0,0.0,0.0,3484,0,GFS 13 km (World),3
,6.1,5.7,232,1015.3,23.9,23.9,3841,59,94.0,,0.0,92.0,0.0,0.0,3642,0,GFS 13 km (World),3
,5.2,4.4,223,1015.4,24.0,24.0,3842,60,100.0,,0.0,100.0,0.0,0.0,3643,0,GFS 13 km (World),3
,3.9,3.8,208,1015.8,23.8,23.8,3886,65,100.0,,0.0,100.0,0.0,0.0,3687,0,GFS 13 km (World),3
,4.4,4.1,159,1016.4,23.1,23.1,3937,70,100.0,,0.0,100.0,0.0,0.0,3737,0,GFS 13 km (World),3
,7.8,6.7,135,1017.3,22.4,22.4,3932,74,100.0,,0.0,100.0,0.0,0.0,3733,0,GFS 13 km (World),3
,9.8,9.0,128,1018.2,22.2,22.2,3907,78,98.0,,0.0,96.0,0.0,0.0,3707,0,GFS 13 km (World),3
,7.4,7.9,111,1018.9,21.7,21.7,3917,81,100.0,,0.1,100.0,0.0,0.0,3717,0,GFS 13 km (World),3
,5.8,6.9,74,1019.4,21.0,21.0,3997,83,69.0,,0.3,54.0,0.0,20.0,3798,0,GFS 13 km (World),3
,7.0,7.7,43,1019.7,20.3,20.3,4043,84,35.0,,0.4,15.0,2.0,21.0,3829,0,GFS 13 km (World),3
,8.8,9.0,42,1020.0,19.7,19.7,4043,85,68.0,,0.2,29.0,0.0,51.0,3844,0,GFS 13 km (World),3
,8.8,9.6,31,1019.1,20.0,20.0,3649,86,100.0,,0.0,100.0,100.0,0.0,3450,0,GFS 13 km (World),3
,9.3,10.2,36,1018.7,19.9,19.9,3590,86,100.0,,0.2,100.0,100.0,0.0,3390,0,GFS 13 km (World),3
,9.7,10.4,35,1018.5,19.7,19.7,3585,85,100.0,,0.1,100.0,100.0,3.0,3420,0,GFS 13 km (World),3
,9.6,10.6,31,1018.3,19.7,19.7,3555,84,99.0,,0.0,5.0,7.0,99.0,3355,0,GFS 13 km (World),3
,9.2,10.6,37,1018.3,19.8,19.8,3482,83,100.0,,0.0,0.0,0.0,100.0,3475,0,GFS 13 km (World),3
,8.2,9.6,40,1018.5,19.9,19.9,3708,81,61.0,,0.0,0.0,0.0,60.0,3508,0,GFS 13 km (World),3
,7.7,8.9,33,1018.7,19.9,19.9,3734,81,38.0,,0.0,0.0,0.0,36.0,3535,0,GFS 13 km (World),3
,6.7,6.9,13,1019.4,20.2,20.2,3542,77,42.0,,0.0,8.0,0.0,36.0,3343,0,GFS 13 km (World),3
,6.8,7.4,34,1019.1,20.4,20.4,3780,77,93.0,,0.0,57.0,0.0,88.0,3581,0,GFS 13 km (World),3
,5.4,5.6,43,1019.2,21.4,21.4,3797,71,100.0,,0.0,100.0,0.0,21.0,3598,0,GFS 13 km (World),3
,3.6,4.3,42,1019.0,22.0,22.0,3810,67,43.0,,0.0,11.0,28.0,26.0,3610,0,GFS 13 km (World),3
,1.8,3.1,39,1018.8,22.6,22.6,3781,64,32.0,,0.0,5.0,1.0,26.0,3582,0,GFS 13 km (World),3
,1.1,2.7,118,1018.3,23.2,23.2,3868,61,16.0,,0.0,5.0,0.0,10.0,3669,0,GFS 13 km (World),3
,2.0,2.5,153,1017.8,23.2,23.2,3893,61,65.0,,0.0,64.0,0.0,0.0,3694,0,GFS 13 km (World),3
,2.6,1.8,171,1017.5,23.2,23.2,3864,61,100.0,,0.0,100.0,0.0,0.0,3665,0,GFS 13 km (World),3
,2.5,2.0,157,1017.1,23.1,23.1,3857,63,100.0,,0.0,100.0,0.0,0.0,3658,0,GFS 13 km (World),3
,2.4,2.7,175,1017.1,23.0,23.0,3805,67,100.0,,0.0,100.0,0.0,0.0,3606,0,GFS 13 km (World),3
,1.2,1.7,121,1016.9,22.7,22.7,3786,69,100.0,,0.0,100.0,90.0,0.0,3586,0,GFS 13 km (World),3
,1.5,1.7,75,1017.2,22.6,22.6,3777,69,100.0,,0.0,100.0,100.0,0.0,3577,0,GFS 13 km (World),3
,2.2,2.4,58,1017.5,22.5,22.5,3625,70,100.0,,0.0,100.0,100.0,0.0,3426,0,GFS 13 km (World),3
,5.4,5.5,80,1017.0,22.3,22.3,3523,73,100.0,,0.0,100.0,100.0,0.0,3323,0,GFS 13 km (World),3
,5.2,6.1,92,1016.8,22.2,22.2,3283,77,100.0,,0.2,100.0,100.0,0.0,3083,0,GFS 13 km (World),3
,3.5,3.2,211,1016.8,20.9,20.9,3338,82,100.0,,2.9,100.0,100.0,88.0,2810,0,GFS 13 km (World),3
,3.7,6.3,296,1016.7,19.2,19.2,3309,89,100.0,,3.5,100.0,100.0,100.0,2745,0,GFS 13 km (World),3
,10.4,12.4,48,1015.2,20.0,20.0,3755,84,2.0,,0.0,2.0,0.0,0.0,3556,0,GFS 13 km (World),3
,10.6,12.7,59,1015.1,20.2,20.2,3757,84,4.0,,0.0,4.0,0.0,0.0,3558,0,GFS 13 km (World),3
,9.6,12.5,77,1015.0,20.7,20.7,3742,84,0.0,,0.0,0.0,0.0,0.0,3542,0,GFS 13 km (World),3
,9.8,13.4,78,1015.1,20.8,20.8,3741,85,0.0,,0.0,0.0,0.0,0.0,3542,0,GFS 13 km (World),3
,10.5,13.3,59,1015.4,20.3,20.3,3721,86,0.0,,0.0,0.0,0.0,0.0,3521,0,GFS 13 km (World),3
,11.5,13.7,64,1015.8,20.1,20.1,3741,85,0.0,,0.0,0.0,0.0,0.0,3542,0,GFS 13 km (World),3
,10.6,12.5,67,1016.4,20.6,20.6,3699,83,0.0,,0.2,0.0,0.0,0.0,3500,0,GFS 13 km (World),3
,10.2,11.0,63,1016.8,21.2,21.2,3675,78,2.0,,0.2,0.0,0.0,2.0,3475,0,GFS 13 km (World),3
,9.6,9.8,60,1017.0,21.7,21.7,3673,75,0.0,,0.0,0.0,0.0,0.0,3474,0,GFS 13 km (World),3
,7.2,7.7,78,1017.1,22.4,22.4,3694,71,0.0,,0.0,0.0,0.0,0.0,3494,0,GFS 13 km (World),3
,6.7,6.4,118,1017.2,22.7,22.7,3670,67,0.0,,0.0,0.0,0.0,0.0,3471,0,GFS 13 km (World),3
,6.5,5.5,122,1017.2,22.4,22.4,3754,66,0.0,,0.0,0.0,0.0,0.0,3555,0,GFS 13 km (World),3
,5.3,5.2,107,1017.3,22.2,22.2,3746,66,0.0,,0.0,0.0,0.0,0.0,3546,0,GFS 13 km (World),3
,6.0,6.2,99,1016.9,22.1,22.1,3834,66,5.0,,0.0,5.0,0.0,0.0,3635,0,GFS 13 km (World),3
,5.4,6.2,94,1016.9,22.2,22.2,3853,67,12.0,,0.0,10.0,0.0,0.0,3654,0,GFS 13 km (World),3
,5.0,6.1,85,1017.0,22.3,22.3,3779,68,100.0,,0.0,100.0,0.0,0.0,3579,0,GFS 13 km (World),3
,5.0,6.2,90,1017.1,22.3,22.3,3765,72,100.0,,0.0,100.0,0.0,0.0,3565,0,GFS 13 km (World),3
,4.3,4.9,88,1017.5,22.1,22.1,3649,75,100.0,,0.0,100.0,0.0,0.0,3450,0,GFS 13 km (World),3
,4.5,4.9,89,1018.1,22.0,22.0,3611,76,83.0,,0.0,82.0,0.0,0.0,3412,0,GFS 13 km (World),3
,4.6,5.1,82,1018.7,22.0,22.0,3584,77,100.0,,0.0,100.0,0.0,1.0,3384,0,GFS 13 km (World),3
,4.8,5.6,68,1018.9,21.6,21.6,3572,78,100.0,,0.3,100.0,0.0,2.0,3372,0,GFS 13 km (World),3
,5.0,6.3,56,1019.2,21.2,21.2,3591,80,100.0,,0.4,100.0,3.0,0.0,3369,0,GFS 13 km (World),3
,6.0,7.3,53,1019.0,21.0,21.0,3591,81,100.0,,0.5,100.0,5.0,0.0,3348,0,GFS 13 km (World),3
,6.4,7.3,45,1019.0,20.7,20.7,3559,82,100.0,,0.5,100.0,84.0,0.0,3316,0,GFS 13 km (World),3
,7.1,6.3,258,1008.2,19.1,19.1,3492,93,64.0,,1.3,63.0,0.0,0.0,3074,0,GFS 13 km (World),3
,6.8,6.7,285,1008.4,18.5,18.5,3454,94,23.0,,1.7,18.0,0.0,3.0,3011,0,GFS 13 km (World),3
,4.1,5.4,304,1008.5,18.5,18.5,3440,93,25.0,,0.0,5.0,0.0,20.0,3240,0,GFS 13 km (World),3
,4.2,5.8,331,1008.9,18.5,18.5,3405,93,82.0,,0.0,82.0,0.0,3.0,3206,0,GFS 13 km (World),3
,3.6,5.0,0,1009.4,18.4,18.4,3408,94,93.0,,0.0,89.0,5.0,5.0,3208,0,GFS 13 km (World),3
,2.4,3.7,15,1010.3,18.4,18.4,3393,94,100.0,,0.2,100.0,100.0,30.0,3194,0,GFS 13 km (World),3
,3.2,4.5,6,1010.8,18.7,18.7,3416,93,32.0,,0.0,6.0,3.0,26.0,3217,0,GFS 13 km (World),3
,2.5,3.8,357,1011.5,19.1,19.1,3421,90,29.0,,0.2,0.0,0.0,28.0,3222,0,GFS 13 km (World),3
,3.1,3.7,350,1011.9,19.7,19.7,3446,87,30.0,,0.0,0.0,0.0,29.0,3246,0,GFS 13 km (World),3
,2.7,3.7,346,1012.4,20.3,20.3,3472,82,40.0,,0.0,0.0,0.0,39.0,3273,0,GFS 13 km (World),3
,0.5,2.6,336,1012.4,21.0,21.0,3522,78,45.0,,0.0,0.0,0.0,44.0,3322,0,GFS 13 km (World),3
,2.4,3.0,212,1012.5,21.6,21.6,3518,74,25.0,,0.0,0.0,0.0,25.0,3318,0,GFS 13 km (World),3
,3.0,3.8,196,1012.6,22.3,22.3,3527,71,12.0,,0.1,0.0,0.0,11.0,3327,0,GFS 13 km (World),3
,3.0,4.2,166,1012.4,22.9,22.9,3596,69,10.0,,0.1,0.0,0.0,10.0,3397,0,GFS 13 km (World),3
,4.9,4.9,144,1012.4,23.2,23.2,3659,68,15.0,,0.1,0.0,0.0,14.0,3460,0,GFS 13 km (World),3
,6.8,4.3,134,1012.6,22.8,22.8,3673,70,23.0,,0.3,0.0,0.0,23.0,3473,0,GFS 13 km (World),3
,7.0,5.5,130,1012.9,22.7,22.7,3690,74,0.0,,0.1,0.0,0.0,0.0,3491,0,GFS 13 km (World),3
,6.4,6.9,126,1013.2,22.6,22.6,3693,76,0.0,,0.0,0.0,0.0,0.0,3494,0,GFS 13 km (World),3
,7.3,7.4,109,1013.8,22.5,22.5,3687,77,1.0,,0.1,0.0,1.0,0.0,3488,0,GFS 13 km (World),3
,8.1,7.8,106,1014.7,22.2,22.2,3653,78,1.0,,0.5,0.0,1.0,0.0,3396,0,GFS 13 km (World),3
,7.5,8.0,89,1014.9,22.2,22.2,3735,78,2.0,,0.3,0.0,2.0,0.0,3535,0,GFS 13 km (World),3
,7.3,7.8,60,1015.3,21.7,21.7,3761,81,20.0,,0.2,5.0,0.0,14.0,3561,0,GFS 13 km (World),3
,9.6,10.2,37,1015.4,20.6,20.6,3794,85,13.0,,0.2,5.0,0.0,8.0,3595,0,GFS 13 km (World),3
,11.3,12.5,35,1015.3,19.7,19.7,3790,87,7.0,,0.0,5.0,0.0,1.0,3591,0,GFS 13 km (World),3
,6.3,13.5,52,1011.8,21.4,21.4,3882,89,100.0,,1.1,100.0,0.0,7.0,3474,0,GFS 13 km (World),3
,4.5,12.9,119,1011.5,21.8,21.8,3838,89,100.0,,1.9,100.0,20.0,5.0,3381,0,GFS 13 km (World),3
,9.5,14.0,134,1010.7,22.2,22.2,3843,86,100.0,,1.5,100.0,100.0,13.0,3410,0,GFS 13 km (World),3
,12.7,15.5,116,1010.2,22.1,22.1,3800,87,100.0,,1.7,100.0,100.0,0.0,3354,0,GFS 13 km (World),3
,12.1,15.4,108,1010.2,22.0,22.0,3595,88,100.0,,2.5,100.0,100.0,17.0,3094,0,GFS 13 km (World),3
,12.6,14.7,104,1010.2,21.8,21.8,3652,89,100.0,,2.8,100.0,100.0,28.0,3135,0,GFS 13 km (World),3
,8.4,12.2,96,1010.0,20.9,20.9,3779,93,100.0,,3.2,100.0,100.0,100.0,3235,0,GFS 13 km (World),3
,5.8,10.9,40,1009.6,20.0,20.0,3796,96,100.0,,3.9,100.0,100.0,100.0,3200,0,GFS 13 km (World),3
,14.6,12.2,10,1009.5,18.9,18.9,3865,95,100.0,,1.6,100.0,100.0,100.0,3425,0,GFS 13 km (World),3
,17.1,15.5,10,1009.0,19.0,19.0,3845,96,100.0,,0.1,100.0,100.0,99.0,3646,0,GFS 13 km (World),3
,13.8,14.1,16,1008.6,19.2,19.2,3932,95,100.0,,0.3,100.0,100.0,100.0,3732,0,GFS 13 km (World),3
,12.7,13.2,5,1008.0,19.3,19.3,3910,95,100.0,,0.2,100.0,100.0,100.0,3711,0,GFS 13 km (World),3
,13.0,14.0,15,1007.5,19.3,19.3,3962,95,100.0,,0.5,100.0,100.0,100.0,3703,0,GFS 13 km (World),3
,12.2,14.0,11,1007.1,19.3,19.3,4036,94,100.0,,0.1,100.0,100.0,100.0,3837,0,GFS 13 km (World),3
,8.7,10.4,7,1007.2,19.6,19.6,3838,90,100.0,,0.0,100.0,89.0,100.0,3639,0,GFS 13 km (World),3
,6.4,7.6,358,1006.8,19.9,19.9,3953,87,100.0,,0.0,100.0,100.0,96.0,3754,0,GFS 13 km (World),3
,3.2,4.3,340,1007.2,20.1,20.1,3796,85,100.0,,0.0,100.0,100.0,21.0,3596,0,GFS 13 km (World),3
,2.3,3.2,198,1007.4,20.1,20.1,3727,87,100.0,,0.0,100.0,100.0,3.0,3527,0,GFS 13 km (World),3
,3.7,3.8,176,1007.6,20.3,20.3,3548,87,100.0,,0.0,100.0,100.0,4.0,3349,0,GFS 13 km (World),3
,5.3,5.6,184,1007.9,20.7,20.7,3521,86,100.0,,0.0,100.0,100.0,6.0,3322,0,GFS 13 km (World),3
,4.4,4.6,175,1007.9,20.8,20.8,3469,86,100.0,,0.0,100.0,96.0,5.0,3270,0,GFS 13 km (World),3
,4.5,4.6,192,1007.9,20.9,20.9,3465,86,100.0,,0.0,100.0,100.0,9.0,3265,0,GFS 13 km (World),3
,4.1,4.7,197,1008.2,20.3,20.3,3441,88,100.0,,1.4,100.0,100.0,5.0,3014,0,GFS 13 km (World),3
,3.0,3.7,238,1008.3,20.5,20.5,3351,87,100.0,,2.4,100.0,100.0,6.0,2860,0,GFS 13 km (World),3
,2.2,2.0,325,1014.2,21.9,21.9,3649,80,95.0,,0.0,5.0,94.0,20.0,3450,0,GFS 13 km (World),3
,3.4,2.9,18,1013.8,21.7,21.7,3645,80,100.0,,0.0,5.0,100.0,61.0,3446,0,GFS 13 km (World),3
,5.0,4.3,31,1013.5,21.5,21.5,3627,82,93.0,,0.0,0.0,91.0,75.0,3428,0,GFS 13 km (World),3
,4.7,4.4,19,1013.4,20.7,20.7,3673,85,99.0,,1.3,3.0,99.0,92.0,3254,0,GFS 13 km (World),3
,6.7,6.4,43,1013.1,20.5,20.5,3751,86,100.0,,0.5,5.0,100.0,96.0,3492,0,GFS 13 km (World),3
,5.3,5.4,41,1013.4,20.4,20.4,3729,88,100.0,,0.5,86.0,86.0,94.0,3464,0,GFS 13 km (World),3
,5.4,5.6,34,1013.5,20.6,20.6,3741,87,100.0,,0.6,100.0,22.0,99.0,3444,0,GFS 13 km (World),3
,6.0,5.7,27,1013.7,20.7,20.7,3742,85,100.0,,0.1,100.0,14.0,64.0,3542,0,GFS 13 km (World),3
,7.1,6.3,41,1013.8,20.9,20.9,3716,83,100.0,,0.2,100.0,9.0,71.0,3517,0,GFS 13 km (World),3
,6.9,5.9,52,1013.9,21.5,21.5,3719,79,100.0,,0.1,100.0,90.0,80.0,3519,0,GFS 13 km (World),3
,6.7,6.7,72,1013.8,21.8,21.8,3666,78,100.0,,0.2,100.0,76.0,49.0,3467,0,GFS 13 km (World),3
,7.1,7.2,92,1013.4,22.9,22.9,3715,73,100.0,,0.1,100.0,14.0,39.0,3516,0,GFS 13 km (World),3
,7.2,7.2,108,1012.8,23.4,23.4,3700,70,98.0,,0.1,89.0,8.0,47.0,3501,0,GFS 13 km (World),3
,8.1,7.4,116,1012.5,23.5,23.5,3679,69,22.0,,0.3,7.0,6.0,2.0,3480,0,GFS 13 km (World),3
,8.8,7.6,109,1012.2,23.5,23.5,3705,70,36.0,,0.2,8.0,8.0,17.0,3506,0,GFS 13 km (World),3
,7.7,7.8,108,1012.1,23.3,23.3,3727,74,100.0,,0.3,100.0,45.0,75.0,3516,0,GFS 13 km (World),3
,7.5,7.9,98,1011.9,23.2,23.2,3791,78,99.0,,0.1,79.0,46.0,92.0,3592,0,GFS 13 km (World),3
,6.5,8.1,89,1012.1,22.5,22.5,3857,81,90.0,,0.9,16.0,6.0,87.0,3501,0,GFS 13 km (World),3
,3.6,7.6,83,1012.8,22.1,22.1,3895,85,100.0,,1.7,90.0,4.0,64.0,3452,0,GFS 13 km (World),3
,2.0,7.1,15,1013.3,21.5,21.5,3917,87,100.0,,1.5,100.0,6.0,47.0,3485,0,GFS 13 km (World),3
,3.6,8.0,33,1013.3,21.2,21.2,3925,89,100.0,,0.8,100.0,5.0,17.0,3594,0,GFS 13 km (World),3
,6.5,8.1,50,1013.0,21.2,21.2,3932,90,100.0,,0.1,100.0,1.0,40.0,3732,0,GFS 13 km (World),3
,6.9,8.4,41,1012.9,20.8,20.8,3935,90,100.0,,0.6,95.0,0.0,26.0,3661,0,GFS 13 km (World),3
,7.7,9.2,35,1012.9,20.5,20.5,3898,90,86.0,,0.4,84.0,5.0,27.0,3684,0,GFS 13 km (World),3
,4.6,4.0,350,1016.3,20.2,20.2,4244,78,14.0,,0.0,10.0,0.0,0.0,4045,0,GFS 13 km (World),3
,4.0,3.5,339,1016.0,19.9,19.9,4246,78,14.0,,0.0,6.0,0.0,0.0,4047,0,GFS 13 km (World),3
,3.2,2.8,336,1015.6,19.7,19.7,4200,79,92.0,,0.0,91.0,0.0,0.0,4000,0,GFS 13 km (World),3
,2.7,2.4,342,1015.3,19.5,19.5,4167,80,10.0,,0.0,10.0,0.0,0.0,3968,0,GFS 13 km (World),3
,2.7,2.5,324,1015.1,19.3,19.3,4183,81,5.0,,0.0,5.0,0.0,0.0,3984,0,GFS 13 km (World),3
,3.6,3.2,346,1015.4,19.1,19.1,4164,81,5.0,,0.0,5.0,0.0,0.0,3965,0,GFS 13 km (World),3
,3.7,3.2,15,1015.2,19.5,19.5,4173,79,1.0,,0.0,1.0,0.0,0.0,3973,0,GFS 13 km (World),3
,3.1,2.3,4,1015.4,20.0,20.0,4184,74,100.0,,0.0,100.0,0.0,0.0,3984,0,GFS 13 km (World),3
,2.7,2.2,11,1015.7,20.8,20.8,4160,70,64.0,,0.0,61.0,0.0,0.0,3960,0,GFS 13 km (World),3
,0.9,1.4,46,1015.7,21.5,21.5,4147,66,25.0,,0.0,20.0,0.0,0.0,3948,0,GFS 13 km (World),3
,1.6,2.1,149,1015.4,22.1,22.1,4108,63,10.0,,0.0,9.0,0.0,0.0,3909,0,GFS 13 km (World),3
,4.4,3.7,163,1015.1,22.2,22.2,4097,62,74.0,,0.0,70.0,0.0,0.0,3898,0,GFS 13 km (World),3
,5.0,4.2,163,1014.9,22.5,22.5,4084,62,100.0,,0.0,100.0,0.0,0.0,3885,0,GFS 13 km (World),3
,4.9,4.4,160,1014.4,22.7,22.7,4040,63,100.0,,0.0,100.0,100.0,0.0,3841,0,GFS 13 km (World),3
,4.4,3.8,135,1014.1,22.9,22.9,3994,63,100.0,,0.0,100.0,100.0,0.0,3795,0,GFS 13 km (World),3
,5.1,3.3,135,1013.8,23.4,23.4,3938,64,100.0,,0.0,100.0,100.0,0.0,3739,0,GFS 13 km (World),3
,5.6,4.9,124,1013.6,23.5,23.5,3876,67,100.0,,0.0,100.0,100.0,0.0,3676,0,GFS 13 km (World),3
,5.5,5.4,145,1013.8,23.4,23.4,3853,70,100.0,,0.0,100.0,100.0,0.0,3654,0,GFS 13 km (World),3
,3.3,3.3,145,1014.0,23.2,23.2,3812,70,100.0,,0.0,100.0,100.0,0.0,3613,0,GFS 13 km (World),3
,1.8,2.1,171,1014.3,23.1,23.1,3784,71,100.0,,0.0,5.0,100.0,0.0,3585,0,GFS 13 km (World),3
,0.8,1.3,194,1014.5,23.0,23.0,3752,72,99.0,,0.0,8.0,98.0,0.0,3553,0,GFS 13 km (World),3
,1.6,2.3,261,1014.6,22.7,22.7,3719,74,61.0,,0.0,0.0,57.0,0.0,3520,0,GFS 13 km (World),3
,1.2,1.6,350,1014.1,22.4,22.4,3698,75,100.0,,0.0,5.0,100.0,0.0,3499,0,GFS 13 km (World),3
,3.0,2.9,10,1013.9,22.1,22.1,3702,77,74.0,,0.0,5.0,72.0,4.0,3503,0,GFS 13 km (World),3
