timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-09 21:00:00,4.6,7.7,145,1017.8,14.6,2849,69,0,0.0,0,0,0,2649,0,HARM-DK 2 km (NW Europe),109
2026-04-09 22:00:00,3.7,6.6,149,1018.0,14.3,2842,70,23,0.0,23,0,0,2642,0,HARM-DK 2 km (NW Europe),109
2026-04-09 23:00:00,2.2,5.2,123,1018.2,14.0,2802,72,23,0.0,23,0,0,2602,0,HARM-DK 2 km (NW Europe),109
2026-04-10 00:00:00,3.5,4.8,4,1016.7,13.5,2862,72,31,0.0,31,0,0,2662,0,HARM-DK 2 km (NW Europe),109
2026-04-10 01:00:00,5.1,8.4,51,1016.3,12.9,2848,83,23,0.0,23,0,0,2648,0,HARM-DK 2 km (NW Europe),109
2026-04-10 02:00:00,4.8,7.1,60,1016.0,13.0,2822,83,6,0.0,6,0,0,2622,0,HARM-DK 2 km (NW Europe),109
2026-04-10 03:00:00,3.9,6.7,65,1015.6,12.7,2830,86,0,0.0,0,0,0,2630,0,HARM-DK 2 km (NW Europe),109
2026-04-10 04:00:00,4.5,6.2,67,1015.5,12.7,2781,87,0,0.0,0,0,0,2581,0,HARM-DK 2 km (NW Europe),109
2026-04-10 05:00:00,3.8,6.3,69,1015.4,12.7,2780,86,54,0.0,54,0,0,2580,0,HARM-DK 2 km (NW Europe),109
2026-04-10 06:00:00,3.5,5.7,41,1016.1,13.4,2767,81,99,0.0,99,0,0,2567,0,HARM-DK 2 km (NW Europe),109
2026-04-10 07:00:00,4.2,7.4,45,1016.4,13.7,2748,83,50,0.0,50,0,0,2548,0,HARM-DK 2 km (NW Europe),109
2026-04-10 08:00:00,4.1,7.9,98,1016.3,15.2,2744,71,7,0.0,7,0,0,2544,0,HARM-DK 2 km (NW Europe),109
2026-04-10 09:00:00,4.2,8.7,118,1016.8,16.1,2745,65,22,0.0,22,0,0,2545,0,HARM-DK 2 km (NW Europe),109
2026-04-10 10:00:00,5.4,10.0,139,1016.5,16.6,2815,64,88,0.0,88,0,0,2615,0,HARM-DK 2 km (NW Europe),109
2026-04-10 11:00:00,5.5,10.9,130,1016.2,17.0,2825,63,100,0.0,100,0,0,2625,0,HARM-DK 2 km (NW Europe),109
2026-04-10 12:00:00,7.0,12.1,128,1015.6,17.4,2848,63,100,0.0,100,0,0,2648,0,HARM-DK 2 km (NW Europe),109
2026-04-10 13:00:00,7.2,12.4,135,1015.2,17.5,2867,61,100,0.0,100,0,0,2667,0,HARM-DK 2 km (NW Europe),109
2026-04-10 14:00:00,7.3,12.1,129,1014.9,17.1,2888,64,100,0.0,100,10,0,2688,0,HARM-DK 2 km (NW Europe),109
2026-04-10 15:00:00,9.0,14.0,112,1014.7,16.8,2850,68,100,0.0,100,0,0,2650,0,HARM-DK 2 km (NW Europe),109
2026-04-10 16:00:00,9.8,15.0,99,1015.2,16.3,2821,71,100,0.0,100,1,0,2621,0,HARM-DK 2 km (NW Europe),109
2026-04-10 17:00:00,9.1,14.9,100,1015.6,15.9,2755,72,100,0.0,100,100,0,2555,0,HARM-DK 2 km (NW Europe),109
2026-04-10 18:00:00,8.5,13.7,121,1015.5,15.5,2793,74,100,0.0,100,53,0,2593,0,HARM-DK 2 km (NW Europe),109
2026-04-10 19:00:00,5.1,12.6,114,1015.9,15.5,2793,77,100,0.0,100,38,0,2593,0,HARM-DK 2 km (NW Europe),109
2026-04-10 20:00:00,2.9,7.6,83,1016.4,15.3,2822,76,100,0.0,100,44,0,2622,0,HARM-DK 2 km (NW Europe),109
2026-04-10 21:00:00,3.0,4.6,66,1016.5,15.3,2781,75,100,0.0,100,56,0,2581,0,HARM-DK 2 km (NW Europe),109
2026-04-10 22:00:00,4.3,6.1,49,1016.5,15.2,2773,75,100,0.0,100,38,0,2573,0,HARM-DK 2 km (NW Europe),109
2026-04-10 23:00:00,5.1,7.6,46,1016.9,15.0,2739,76,100,0.0,100,39,0,2539,0,HARM-DK 2 km (NW Europe),109
2026-04-11 00:00:00,2.0,2.5,6,1015.7,14.2,2798,74,100,0.0,100,0,0,2598,0,HARM-DK 2 km (NW Europe),109
2026-04-11 01:00:00,2.6,3.0,8,1015.5,13.8,2778,77,99,0.0,99,0,0,2578,0,HARM-DK 2 km (NW Europe),109
2026-04-11 02:00:00,3.3,4.2,35,1015.6,13.7,2746,76,100,0.0,100,0,0,2546,0,HARM-DK 2 km (NW Europe),109
2026-04-11 03:00:00,4.2,5.3,84,1015.6,13.4,2803,77,100,0.0,100,0,0,2603,0,HARM-DK 2 km (NW Europe),109
2026-04-11 04:00:00,4.9,6.6,82,1015.9,13.2,2800,75,100,0.0,100,0,0,2600,0,HARM-DK 2 km (NW Europe),109
2026-04-11 05:00:00,3.9,6.9,96,1016.1,13.3,2793,74,24,0.0,24,0,0,2593,0,HARM-DK 2 km (NW Europe),109
2026-04-11 06:00:00,5.0,7.5,57,1016.2,14.2,2812,73,0,0.0,0,0,0,2612,0,HARM-DK 2 km (NW Europe),109
2026-04-11 07:00:00,5.6,9.0,60,1016.3,14.9,2869,70,0,0.0,0,0,0,2669,0,HARM-DK 2 km (NW Europe),109
2026-04-11 08:00:00,4.3,9.0,104,1016.5,16.2,2954,67,0,0.0,0,0,0,2754,0,HARM-DK 2 km (NW Europe),109
2026-04-11 09:00:00,5.2,9.6,120,1016.8,17.2,2958,56,1,0.0,1,0,0,2758,0,HARM-DK 2 km (NW Europe),109
2026-04-11 10:00:00,6.1,10.7,128,1016.7,17.6,2966,57,0,0.0,0,0,0,2766,0,HARM-DK 2 km (NW Europe),109
2026-04-11 11:00:00,6.2,11.0,139,1016.7,17.8,3015,61,1,0.0,1,0,0,2815,0,HARM-DK 2 km (NW Europe),109
2026-04-11 12:00:00,7.0,11.9,143,1016.3,17.9,3049,62,0,0.0,0,0,0,2849,0,HARM-DK 2 km (NW Europe),109
2026-04-11 13:00:00,8.2,13.6,144,1015.8,17.9,3075,60,0,0.0,0,0,0,2875,0,HARM-DK 2 km (NW Europe),109
2026-04-11 14:00:00,8.3,13.9,141,1015.4,17.5,3095,63,0,0.0,0,0,0,2895,0,HARM-DK 2 km (NW Europe),109
2026-04-11 15:00:00,7.5,13.3,142,1014.9,17.4,3115,64,0,0.0,0,0,0,2915,0,HARM-DK 2 km (NW Europe),109
2026-04-11 16:00:00,6.8,12.0,154,1014.5,17.1,3130,66,0,0.0,0,0,0,2930,0,HARM-DK 2 km (NW Europe),109
2026-04-11 17:00:00,5.3,10.8,145,1014.5,16.6,3126,69,0,0.0,0,0,0,2926,0,HARM-DK 2 km (NW Europe),109
2026-04-11 18:00:00,5.3,8.2,121,1014.6,15.7,3132,75,0,0.0,0,0,0,2932,0,HARM-DK 2 km (NW Europe),109
2026-04-11 19:00:00,4.7,7.7,98,1015.1,15.0,3118,82,0,0.0,0,0,0,2918,0,HARM-DK 2 km (NW Europe),109
2026-04-11 20:00:00,4.4,6.7,75,1015.8,14.6,3105,83,0,0.0,0,0,0,2905,0,HARM-DK 2 km (NW Europe),109
2026-04-11 21:00:00,4.6,6.4,55,1016.2,14.4,3115,83,95,0.0,95,0,0,2915,0,HARM-DK 2 km (NW Europe),109
2026-04-11 22:00:00,5.9,8.3,56,1016.3,14.3,3120,84,100,0.0,100,0,0,2920,0,HARM-DK 2 km (NW Europe),109
2026-04-11 23:00:00,6.5,9.2,48,1016.4,14.2,3131,84,100,0.0,100,0,0,2931,0,HARM-DK 2 km (NW Europe),109
2026-04-12 00:00:00,4.7,6.7,76,1015.5,13.7,3122,89,88,0.0,88,0,0,2922,0,HARM-DK 2 km (NW Europe),109
2026-04-12 01:00:00,4.5,6.8,76,1014.8,13.5,3148,84,95,0.0,95,0,0,2948,0,HARM-DK 2 km (NW Europe),109
2026-04-12 02:00:00,4.1,6.5,66,1014.6,13.4,3161,79,1,0.0,1,0,0,2961,0,HARM-DK 2 km (NW Europe),109
2026-04-12 03:00:00,3.8,5.4,52,1015.0,13.4,3098,79,99,0.0,99,0,0,2898,0,HARM-DK 2 km (NW Europe),109
2026-04-12 04:00:00,5.5,7.8,10,1015.6,12.2,2992,83,1,0.0,1,0,0,2792,0,HARM-DK 2 km (NW Europe),109
2026-04-12 05:00:00,7.9,11.4,46,1015.0,12.4,3087,83,0,0.0,0,0,0,2887,0,HARM-DK 2 km (NW Europe),109
2026-04-12 06:00:00,6.9,12.8,64,1015.2,13.7,3134,76,0,0.0,0,0,0,2934,0,HARM-DK 2 km (NW Europe),109
2026-04-12 07:00:00,5.4,10.4,68,1015.7,14.8,3126,66,0,0.0,0,0,0,2926,0,HARM-DK 2 km (NW Europe),109
2026-04-12 08:00:00,5.5,9.2,77,1015.8,16.4,3115,57,6,0.0,0,0,6,2915,0,HARM-DK 2 km (NW Europe),109
2026-04-12 09:00:00,4.8,9.9,89,1016.0,17.9,3073,43,3,0.0,0,0,3,2873,0,HARM-DK 2 km (NW Europe),109
2026-04-12 10:00:00,5.2,9.4,103,1015.8,18.6,3105,46,0,0.0,0,0,0,2905,0,HARM-DK 2 km (NW Europe),109
2026-04-12 11:00:00,8.2,13.2,116,1015.4,18.5,3138,49,89,0.0,89,0,0,2938,0,HARM-DK 2 km (NW Europe),109
2026-04-12 12:00:00,6.7,13.2,116,1015.4,18.4,3061,59,98,0.0,98,0,0,2861,0,HARM-DK 2 km (NW Europe),109
2026-04-12 13:00:00,7.1,11.8,114,1014.7,18.1,3054,62,97,0.0,97,0,5,2854,0,HARM-DK 2 km (NW Europe),109
2026-04-12 14:00:00,7.1,12.3,109,1013.8,18.1,3045,63,100,0.0,100,0,0,2845,0,HARM-DK 2 km (NW Europe),109
2026-04-12 15:00:00,5.6,11.6,102,1013.3,17.9,3052,65,100,0.0,100,0,6,2852,0,HARM-DK 2 km (NW Europe),109
2026-04-12 16:00:00,6.4,10.1,110,1013.2,17.4,2994,67,100,0.0,100,0,40,2794,0,HARM-DK 2 km (NW Europe),109
2026-04-12 17:00:00,5.5,10.1,92,1012.7,17.1,2960,63,100,0.0,100,0,0,2760,0,HARM-DK 2 km (NW Europe),109
2026-04-12 18:00:00,5.5,8.4,82,1012.6,16.4,2923,66,100,0.0,100,0,0,2723,0,HARM-DK 2 km (NW Europe),109
2026-04-12 19:00:00,6.1,8.8,63,1013.0,15.8,2854,70,100,0.0,100,0,0,2654,0,HARM-DK 2 km (NW Europe),109
2026-04-12 20:00:00,7.2,10.5,56,1013.1,15.9,2778,70,100,0.0,100,100,6,2578,0,HARM-DK 2 km (NW Europe),109
2026-04-12 21:00:00,6.8,10.7,58,1012.6,16.3,2714,69,100,0.0,100,100,100,2514,0,HARM-DK 2 km (NW Europe),109
2026-04-12 22:00:00,4.4,9.9,48,1012.1,16.4,2740,68,100,0.0,100,100,1,2540,0,HARM-DK 2 km (NW Europe),109
2026-04-12 23:00:00,6.3,9.1,39,1011.6,16.4,2790,67,100,0.0,100,100,0,2590,0,HARM-DK 2 km (NW Europe),109
2026-04-13 00:00:00,9.8,14.5,43,1011.1,14.8,2830,79,100,0.0,100,60,0,2630,0,HARM-DK 2 km (NW Europe),109
2026-04-13 01:00:00,11.1,16.4,48,1010.6,15.1,2779,79,100,0.0,100,61,0,2579,0,HARM-DK 2 km (NW Europe),109
2026-04-13 02:00:00,11.6,17.2,51,1009.9,15.4,2679,78,100,0.0,100,99,100,2479,0,HARM-DK 2 km (NW Europe),109
2026-04-13 03:00:00,13.1,19.7,50,1009.2,15.5,2565,76,100,0.0,100,100,3,2365,0,HARM-DK 2 km (NW Europe),109
2026-04-13 04:00:00,11.2,19.1,56,1009.1,15.2,2504,78,100,0.0,100,100,2,2304,0,HARM-DK 2 km (NW Europe),109
2026-04-13 05:00:00,11.6,17.0,44,1009.3,14.9,2493,81,100,0.1,100,100,56,2293,0,HARM-DK 2 km (NW Europe),109
2026-04-13 06:00:00,11.4,17.7,35,1008.9,14.7,2577,84,100,0.2,100,100,0,2377,0,HARM-DK 2 km (NW Europe),109
2026-04-13 07:00:00,11.7,17.4,46,1008.8,15.1,2527,80,100,0.0,100,84,0,2327,0,HARM-DK 2 km (NW Europe),109
2026-04-13 08:00:00,13.1,19.4,46,1008.6,15.7,2649,75,100,0.0,100,14,0,2449,0,HARM-DK 2 km (NW Europe),109
2026-04-13 09:00:00,14.1,21.2,53,1008.6,16.6,2803,69,100,0.0,100,6,0,2603,0,HARM-DK 2 km (NW Europe),109
2026-04-13 10:00:00,13.3,21.0,69,1008.7,17.7,2876,59,100,0.0,100,32,98,2676,0,HARM-DK 2 km (NW Europe),109
2026-04-13 11:00:00,12.0,20.1,74,1008.4,18.1,2795,56,100,0.0,100,87,100,2595,0,HARM-DK 2 km (NW Europe),109
2026-04-13 12:00:00,12.1,18.8,89,1008.3,18.7,2633,52,100,0.0,100,99,95,2433,0,HARM-DK 2 km (NW Europe),109
2026-04-13 13:00:00,13.2,19.8,87,1007.8,18.4,2211,55,100,0.0,100,100,100,2011,0,HARM-DK 2 km (NW Europe),109
2026-04-13 14:00:00,13.5,21.3,97,1007.1,18.0,2280,63,100,0.0,100,100,88,2080,0,HARM-DK 2 km (NW Europe),109
2026-04-13 15:00:00,11.8,20.3,86,1007.1,17.6,2358,68,100,0.0,100,100,100,2158,0,HARM-DK 2 km (NW Europe),109
2026-04-13 16:00:00,10.4,17.7,75,1007.1,16.9,2450,74,100,0.1,100,100,100,2250,0,HARM-DK 2 km (NW Europe),109
2026-04-13 17:00:00,13.1,19.0,53,1007.2,15.2,2483,83,100,1.9,100,100,100,2024,0,HARM-DK 2 km (NW Europe),109
2026-04-13 18:00:00,14.9,21.7,37,1007.2,14.4,2514,88,100,0.8,51,100,100,2171,0,HARM-DK 2 km (NW Europe),109
2026-04-13 19:00:00,10.9,21.5,15,1007.4,14.0,2536,91,100,3.0,96,100,100,2006,0,HARM-DK 2 km (NW Europe),109
2026-04-13 20:00:00,9.2,16.0,10,1007.4,14.2,2616,90,100,4.4,100,100,100,2016,0,HARM-DK 2 km (NW Europe),109
2026-04-13 21:00:00,10.1,14.9,2,1007.3,14.3,2611,87,100,4.6,100,100,100,2011,0,HARM-DK 2 km (NW Europe),109
2026-04-13 22:00:00,9.0,15.2,21,1007.3,14.4,2579,84,100,1.7,100,100,100,2132,0,HARM-DK 2 km (NW Europe),109
2026-04-13 23:00:00,16.0,23.5,42,1007.3,14.2,2599,81,100,0.2,100,100,100,2399,0,HARM-DK 2 km (NW Europe),109
2026-04-14 00:00:00,10.5,15.9,35,1008.2,13.7,2546,89,100,3.9,100,100,100,1956,0,HARM-DK 2 km (NW Europe),109
2026-04-14 01:00:00,10.8,17.4,37,1008.0,13.7,2616,87,100,1.5,100,100,100,2185,0,HARM-DK 2 km (NW Europe),109
2026-04-14 02:00:00,10.0,16.4,37,1008.4,13.9,2427,85,100,3.8,100,100,100,1841,0,HARM-DK 2 km (NW Europe),109
2026-04-14 03:00:00,11.8,17.9,60,1008.8,13.2,2502,89,100,1.5,100,100,87,2066,0,HARM-DK 2 km (NW Europe),109
2026-04-14 04:00:00,12.7,18.7,47,1008.8,13.0,2598,90,100,1.8,100,100,74,2146,0,HARM-DK 2 km (NW Europe),109
2026-04-14 05:00:00,13.8,20.5,48,1009.1,12.9,2532,91,100,0.7,100,100,99,2221,0,HARM-DK 2 km (NW Europe),109
2026-04-14 06:00:00,13.7,21.1,44,1009.6,12.9,2495,92,100,0.1,100,100,95,2295,0,HARM-DK 2 km (NW Europe),109
2026-04-14 07:00:00,16.6,24.7,51,1010.1,12.7,2475,92,100,1.5,100,100,100,2042,0,HARM-DK 2 km (NW Europe),109
2026-04-14 08:00:00,16.6,25.7,44,1010.5,12.9,2516,91,100,0.5,100,100,100,2253,0,HARM-DK 2 km (NW Europe),109
2026-04-14 09:00:00,17.7,26.4,50,1011.4,13.2,2572,91,100,0.0,90,6,100,2372,0,HARM-DK 2 km (NW Europe),109
2026-04-14 10:00:00,14.4,26.1,42,1012.3,13.0,2594,91,100,0.1,28,66,100,2394,0,HARM-DK 2 km (NW Europe),109
2026-04-14 11:00:00,14.1,21.7,52,1012.8,13.3,2560,89,100,0.1,100,22,100,2360,0,HARM-DK 2 km (NW Europe),109
2026-04-14 12:00:00,14.2,21.4,60,1012.9,13.7,2597,89,100,0.1,100,43,100,2397,0,HARM-DK 2 km (NW Europe),109
2026-04-14 13:00:00,15.1,22.6,53,1013.2,13.3,2585,90,100,0.0,29,89,100,2385,0,HARM-DK 2 km (NW Europe),109
2026-04-14 14:00:00,14.1,22.5,45,1013.2,13.6,2602,91,100,0.0,17,10,100,2402,0,HARM-DK 2 km (NW Europe),109
2026-04-14 15:00:00,14.6,22.6,49,1013.5,14.0,2583,89,100,0.0,6,1,100,2383,0,HARM-DK 2 km (NW Europe),109
2026-04-14 16:00:00,12.3,21.6,50,1014.0,13.6,2548,90,100,0.1,0,100,100,2348,0,HARM-DK 2 km (NW Europe),109
2026-04-14 17:00:00,14.6,21.6,42,1014.4,13.6,2532,91,100,0.1,0,97,100,2332,0,HARM-DK 2 km (NW Europe),109
2026-04-14 18:00:00,12.7,21.4,48,1015.2,13.5,2607,90,100,0.1,100,100,100,2407,0,HARM-DK 2 km (NW Europe),109
2026-04-14 19:00:00,12.7,19.2,39,1015.7,13.3,2724,93,100,2.5,100,100,100,2222,0,HARM-DK 2 km (NW Europe),109
2026-04-14 20:00:00,9.7,18.7,47,1016.5,13.2,2666,94,100,3.1,100,100,100,2127,0,HARM-DK 2 km (NW Europe),109
2026-04-14 21:00:00,10.7,15.9,43,1016.8,13.2,2630,94,100,6.1,100,100,100,2030,0,HARM-DK 2 km (NW Europe),109
2026-04-14 22:00:00,13.2,19.4,37,1017.0,13.3,2684,92,100,0.7,100,100,100,2381,0,HARM-DK 2 km (NW Europe),109
2026-04-14 23:00:00,14.0,20.7,47,1017.4,13.3,2706,92,100,0.1,40,100,100,2506,0,HARM-DK 2 km (NW Europe),109
2026-04-15 00:00:00,7.8,13.0,27,1017.7,13.8,2539,87,100,0.1,16,100,100,2339,0,HARM-DK 2 km (NW Europe),109
2026-04-15 01:00:00,8.9,13.0,38,1017.7,13.9,2483,86,100,0.3,0,100,80,2283,0,HARM-DK 2 km (NW Europe),109
2026-04-15 02:00:00,9.4,14.3,34,1017.6,13.8,2505,83,5,0.0,0,3,2,2305,0,HARM-DK 2 km (NW Europe),109
2026-04-15 03:00:00,7.9,13.8,39,1017.5,13.6,2500,83,82,0.0,0,82,0,2300,0,HARM-DK 2 km (NW Europe),109
2026-04-15 04:00:00,6.5,11.2,45,1017.4,13.4,2553,85,4,0.0,0,4,0,2353,0,HARM-DK 2 km (NW Europe),109
2026-04-15 05:00:00,7.1,10.2,36,1018.0,13.7,2501,84,99,0.0,0,99,0,2301,0,HARM-DK 2 km (NW Europe),109
2026-04-15 06:00:00,8.2,12.2,29,1018.4,13.9,2498,82,100,0.0,0,100,1,2298,0,HARM-DK 2 km (NW Europe),109
2026-04-15 07:00:00,9.5,14.3,52,1018.9,14.6,2491,78,100,0.0,0,99,89,2291,0,HARM-DK 2 km (NW Europe),109
2026-04-15 08:00:00,9.4,14.6,74,1019.3,15.5,2484,75,15,0.0,0,7,8,2284,0,HARM-DK 2 km (NW Europe),109
2026-04-15 09:00:00,7.9,14.8,83,1019.6,16.6,2552,69,50,0.0,0,49,3,2352,0,HARM-DK 2 km (NW Europe),109
2026-04-15 10:00:00,6.4,12.5,100,1019.7,17.2,2593,68,16,0.0,0,15,1,2393,0,HARM-DK 2 km (NW Europe),109
2026-04-15 11:00:00,4.6,10.8,73,1019.7,17.2,2640,68,99,0.0,0,99,0,2440,0,HARM-DK 2 km (NW Europe),109
2026-04-15 12:00:00,4.6,8.7,79,1019.5,18.6,2689,64,1,0.0,0,1,0,2489,0,HARM-DK 2 km (NW Europe),109
2026-04-15 13:00:00,5.2,9.2,120,1019.3,19.1,2768,62,46,0.0,0,46,0,2568,0,HARM-DK 2 km (NW Europe),109
2026-04-15 14:00:00,4.6,9.6,129,1018.8,18.9,2721,60,4,0.0,0,4,0,2521,0,HARM-DK 2 km (NW Europe),109
2026-04-15 15:00:00,3.1,8.0,177,1018.4,19.0,2724,58,6,0.0,0,6,0,2524,0,HARM-DK 2 km (NW Europe),109
2026-04-15 16:00:00,5.6,8.8,208,1018.4,18.2,2762,65,8,0.0,0,8,0,2562,0,HARM-DK 2 km (NW Europe),109
2026-04-15 17:00:00,6.3,9.9,208,1019.0,17.1,2782,72,63,0.0,0,63,0,2582,0,HARM-DK 2 km (NW Europe),109
2026-04-15 18:00:00,4.9,9.4,220,1019.2,16.7,2817,75,62,0.0,0,62,0,2617,0,HARM-DK 2 km (NW Europe),109
2026-04-15 19:00:00,3.8,6.8,228,1019.3,16.1,2813,79,3,0.0,0,3,0,2613,0,HARM-DK 2 km (NW Europe),109
2026-04-15 20:00:00,2.8,5.0,238,1019.5,15.7,2809,80,1,0.0,0,0,1,2609,0,HARM-DK 2 km (NW Europe),109
2026-04-15 21:00:00,3.4,4.3,238,1020.0,15.3,2783,83,80,0.0,0,40,65,2583,0,HARM-DK 2 km (NW Europe),109
2026-04-15 22:00:00,2.4,4.2,292,1020.3,15.8,2800,79,98,0.0,0,67,94,2600,0,HARM-DK 2 km (NW Europe),109
2026-04-15 23:00:00,2.9,3.2,335,1020.2,15.2,2815,83,0,0.0,0,0,0,2615,0,HARM-DK 2 km (NW Europe),109
2026-04-16 00:00:00,3.5,5.0,300,1019.3,15.1,2655,79,100,0.0,15,100,45,2455,0,HARM-DK 2 km (NW Europe),109
2026-04-16 01:00:00,4.4,6.2,324,1019.0,15.0,2624,80,100,0.0,86,100,0,2424,0,HARM-DK 2 km (NW Europe),109
2026-04-16 02:00:00,3.3,6.6,348,1019.0,14.5,2869,81,99,0.0,96,84,0,2669,0,HARM-DK 2 km (NW Europe),109
2026-04-16 03:00:00,3.4,5.4,340,1019.2,14.1,2725,82,98,0.0,97,39,0,2525,0,HARM-DK 2 km (NW Europe),109
2026-04-16 04:00:00,4.8,6.7,18,1019.0,13.4,2776,85,76,0.0,76,0,0,2576,0,HARM-DK 2 km (NW Europe),109
2026-04-16 05:00:00,5.8,8.4,27,1019.0,13.6,2805,84,64,0.0,64,0,0,2605,0,HARM-DK 2 km (NW Europe),109
2026-04-16 06:00:00,5.7,8.6,35,1019.1,14.3,2812,80,89,0.0,89,0,0,2612,0,HARM-DK 2 km (NW Europe),109
2026-04-16 07:00:00,5.2,8.5,29,1019.3,15.5,2817,76,76,0.0,76,0,0,2617,0,HARM-DK 2 km (NW Europe),109
2026-04-16 08:00:00,4.8,8.1,21,1019.4,17.1,2835,73,31,0.0,31,0,0,2635,0,HARM-DK 2 km (NW Europe),109
2026-04-16 09:00:00,5.9,10.1,24,1019.8,18.9,2783,65,2,0.0,2,0,0,2583,0,HARM-DK 2 km (NW Europe),109
2026-04-16 10:00:00,5.4,10.1,47,1020.0,20.1,2781,63,3,0.0,3,0,0,2581,0,HARM-DK 2 km (NW Europe),109
2026-04-16 11:00:00,5.5,10.1,51,1019.8,21.2,2837,61,84,0.0,84,0,0,2637,0,HARM-DK 2 km (NW Europe),109
2026-04-16 12:00:00,5.1,9.8,121,1019.4,20.8,2862,62,96,0.0,96,0,0,2662,0,HARM-DK 2 km (NW Europe),109
2026-04-16 13:00:00,4.7,8.8,125,1018.8,21.0,2897,61,62,0.0,62,0,0,2697,0,HARM-DK 2 km (NW Europe),109
2026-04-16 14:00:00,4.3,8.2,152,1018.5,20.4,2907,60,96,0.0,96,0,0,2707,0,HARM-DK 2 km (NW Europe),109
2026-04-16 15:00:00,3.9,7.4,184,1018.2,20.6,2928,57,5,0.0,5,0,0,2728,0,HARM-DK 2 km (NW Europe),109
2026-04-16 16:00:00,2.7,6.8,213,1018.2,20.5,2922,56,0,0.0,0,0,0,2722,0,HARM-DK 2 km (NW Europe),109
2026-04-16 17:00:00,2.4,4.8,217,1018.2,20.1,2884,57,0,0.0,0,0,0,2684,0,HARM-DK 2 km (NW Europe),109
2026-04-16 18:00:00,2.7,3.7,208,1018.4,18.7,2849,63,0,0.0,0,0,0,2649,0,HARM-DK 2 km (NW Europe),109
2026-04-16 19:00:00,2.6,2.9,218,1018.9,17.8,2829,70,0,0.0,0,0,0,2629,0,HARM-DK 2 km (NW Europe),109
2026-04-16 20:00:00,1.6,2.8,291,1019.4,17.5,2820,69,57,0.0,0,57,0,2620,0,HARM-DK 2 km (NW Europe),109
2026-04-16 21:00:00,3.8,4.1,27,1020.0,16.7,2745,75,23,0.0,0,23,0,2545,0,HARM-DK 2 km (NW Europe),109
2026-04-16 22:00:00,4.5,5.0,13,1020.3,16.3,2679,77,0,0.0,0,0,0,2479,0,HARM-DK 2 km (NW Europe),109
2026-04-16 23:00:00,6.9,10.8,4,1020.6,16.4,2652,78,0,0.0,0,0,0,2452,0,HARM-DK 2 km (NW Europe),109
2026-04-17 00:00:00,7.0,10.1,20,1020.0,16.2,2723,83,11,0.0,5,6,0,2523,0,HARM-DK 2 km (NW Europe),109
2026-04-17 01:00:00,7.1,10.4,31,1020.0,16.0,2689,79,79,0.0,0,78,3,2489,0,HARM-DK 2 km (NW Europe),109
2026-04-17 02:00:00,7.2,11.4,34,1019.7,16.1,2680,78,47,0.0,0,47,0,2480,0,HARM-DK 2 km (NW Europe),109
2026-04-17 03:00:00,6.4,10.3,35,1019.7,15.7,2673,80,0,0.0,0,0,0,2473,0,HARM-DK 2 km (NW Europe),109
2026-04-17 04:00:00,6.8,9.7,53,1019.4,15.5,2698,78,0,0.0,0,0,0,2498,0,HARM-DK 2 km (NW Europe),109
2026-04-17 05:00:00,6.8,9.8,35,1019.7,15.3,2740,79,0,0.0,0,0,0,2540,0,HARM-DK 2 km (NW Europe),109
2026-04-17 06:00:00,6.4,9.9,42,1020.0,15.9,2719,75,0,0.0,0,0,0,2519,0,HARM-DK 2 km (NW Europe),109
2026-04-17 07:00:00,6.3,10.1,48,1020.4,16.8,2705,72,0,0.0,0,0,0,2505,0,HARM-DK 2 km (NW Europe),109
2026-04-17 08:00:00,6.2,10.0,51,1020.6,18.3,2681,67,0,0.0,0,0,0,2481,0,HARM-DK 2 km (NW Europe),109
2026-04-17 09:00:00,6.1,10.5,76,1020.7,20.1,2728,57,97,0.0,97,0,0,2528,0,HARM-DK 2 km (NW Europe),109
2026-04-17 10:00:00,7.7,12.5,98,1020.6,20.7,2808,54,49,0.0,48,0,0,2608,0,HARM-DK 2 km (NW Europe),109
2026-04-17 11:00:00,7.8,12.8,109,1020.4,21.4,2867,53,0,0.0,0,0,0,2667,0,HARM-DK 2 km (NW Europe),109
2026-04-17 12:00:00,7.2,13.0,129,1019.9,21.7,2905,52,9,0.0,9,0,0,2705,0,HARM-DK 2 km (NW Europe),109
2026-04-17 13:00:00,5.6,11.7,170,1019.3,21.9,2914,50,0,0.0,0,0,0,2714,0,HARM-DK 2 km (NW Europe),109
2026-04-17 14:00:00,5.4,9.8,191,1018.8,22.0,2873,49,0,0.0,0,0,0,2673,0,HARM-DK 2 km (NW Europe),109
2026-04-17 15:00:00,5.0,9.3,196,1018.4,21.9,2828,50,0,0.0,0,0,0,2628,0,HARM-DK 2 km (NW Europe),109
2026-04-17 16:00:00,4.4,8.5,203,1018.1,21.9,2828,47,0,0.0,0,0,0,2628,0,HARM-DK 2 km (NW Europe),109
2026-04-17 17:00:00,3.1,7.2,210,1018.1,21.6,2835,45,0,0.0,0,0,0,2635,0,HARM-DK 2 km (NW Europe),109
2026-04-17 18:00:00,2.8,4.6,274,1018.4,20.0,2827,54,54,0.0,54,0,0,2627,0,HARM-DK 2 km (NW Europe),109
