,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
243,2024-12-15 03:00:00,5.0,311,1023,4.9,83,0.0,0,83,0,COSMO 2.2 km (Italy),104
244,2024-12-15 04:00:00,5.4,304,1024,4.7,53,0.0,0,53,0,COSMO 2.2 km (Italy),104
245,2024-12-15 05:00:00,6.2,300,1024,4.5,25,0.0,0,25,0,COSMO 2.2 km (Italy),104
246,2024-12-15 06:00:00,6.2,300,1025,4.5,16,0.0,0,16,0,COSMO 2.2 km (Italy),104
247,2024-12-15 07:00:00,5.7,297,1025,4.3,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
248,2024-12-15 08:00:00,5.7,302,1025,4.7,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
249,2024-12-15 09:00:00,5.2,319,1025,5.5,8,0.0,0,8,0,COSMO 2.2 km (Italy),104
250,2024-12-15 10:00:00,5.6,319,1026,6.3,19,0.0,0,19,0,COSMO 2.2 km (Italy),104
251,2024-12-15 11:00:00,2.9,335,1026,7.1,15,0.0,0,15,0,COSMO 2.2 km (Italy),104
252,2024-12-15 12:00:00,3.1,329,1027,7.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
253,2024-12-15 13:00:00,3.4,318,1028,8.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
254,2024-12-15 14:00:00,4.5,296,1028,8.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
255,2024-12-15 15:00:00,5.2,297,1029,7.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
256,2024-12-15 16:00:00,5.1,293,1030,7.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
257,2024-12-15 17:00:00,4.7,305,1031,6.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
258,2024-12-15 18:00:00,3.9,321,1032,6.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
259,2024-12-15 19:00:00,4.0,319,1033,6.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
260,2024-12-15 20:00:00,4.2,336,1033,5.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
261,2024-12-15 21:00:00,4.3,335,1034,5.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
262,2024-12-15 22:00:00,3.3,339,1034,5.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
263,2024-12-15 23:00:00,2.9,341,1035,5.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
264,2024-12-16 00:00:00,2.6,296,1035,4.9,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
265,2024-12-16 01:00:00,2.9,278,1036,5.0,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
266,2024-12-16 02:00:00,3.4,272,1037,4.8,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
267,2024-12-16 03:00:00,4.1,270,1037,4.5,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
268,2024-12-16 04:00:00,4.1,274,1037,4.2,6,0.0,0,6,0,COSMO 2.2 km (Italy),104
269,2024-12-16 05:00:00,4.0,286,1037,4.0,7,0.0,0,7,0,COSMO 2.2 km (Italy),104
270,2024-12-16 06:00:00,3.8,292,1038,3.8,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
271,2024-12-16 07:00:00,3.5,303,1038,3.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
272,2024-12-16 08:00:00,3.9,311,1038,4.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
273,2024-12-16 09:00:00,3.9,305,1038,4.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
274,2024-12-16 10:00:00,3.0,294,1038,5.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
275,2024-12-16 11:00:00,2.4,257,1037,5.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
276,2024-12-16 12:00:00,1.7,229,1037,6.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
277,2024-12-16 13:00:00,2.1,204,1037,6.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
278,2024-12-16 14:00:00,2.6,209,1037,6.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
279,2024-12-16 15:00:00,1.4,240,1037,6.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
280,2024-12-16 16:00:00,0.7,349,1037,5.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
281,2024-12-16 17:00:00,2.9,58,1037,5.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
282,2024-12-16 18:00:00,3.8,36,1037,5.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
283,2024-12-16 19:00:00,5.2,20,1038,5.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
284,2024-12-16 20:00:00,5.1,19,1037,4.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
285,2024-12-16 21:00:00,4.4,2,1037,4.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
286,2024-12-16 22:00:00,4.4,348,1037,4.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
287,2024-12-16 23:00:00,4.5,345,1037,3.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
288,2024-12-17 00:00:00,4.0,353,1036,3.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
289,2024-12-17 01:00:00,3.5,355,1036,3.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
290,2024-12-17 02:00:00,3.5,351,1036,3.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
291,2024-12-17 03:00:00,4.0,350,1036,3.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
292,2024-12-17 04:00:00,4.2,355,1036,3.4,60,0.0,60,0,0,COSMO 2.2 km (Italy),104
293,2024-12-17 05:00:00,4.1,349,1036,3.3,92,0.0,92,0,0,COSMO 2.2 km (Italy),104
294,2024-12-17 06:00:00,4.2,353,1036,3.3,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
295,2024-12-17 07:00:00,4.2,353,1036,3.3,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
296,2024-12-17 08:00:00,4.4,357,1036,3.5,98,0.0,98,0,0,COSMO 2.2 km (Italy),104
297,2024-12-17 09:00:00,4.0,350,1035,3.9,83,0.0,83,1,0,COSMO 2.2 km (Italy),104
298,2024-12-17 10:00:00,4.5,342,1035,4.3,71,0.0,71,2,0,COSMO 2.2 km (Italy),104
299,2024-12-17 11:00:00,4.5,356,1035,4.8,98,0.0,98,83,0,COSMO 2.2 km (Italy),104
300,2024-12-17 12:00:00,2.7,346,1034,5.5,30,0.0,30,14,0,COSMO 2.2 km (Italy),104
301,2024-12-17 13:00:00,3.1,339,1034,5.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
302,2024-12-17 14:00:00,3.4,331,1033,5.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
303,2024-12-17 15:00:00,3.6,329,1033,5.6,4,0.0,0,0,4,COSMO 2.2 km (Italy),104
304,2024-12-17 16:00:00,3.7,321,1033,5.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
305,2024-12-17 17:00:00,3.9,326,1033,4.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
306,2024-12-17 18:00:00,4.0,329,1033,4.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
307,2024-12-17 19:00:00,3.9,325,1033,4.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
308,2024-12-17 20:00:00,3.8,341,1033,4.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
309,2024-12-17 21:00:00,4.2,335,1033,4.1,22,0.0,22,0,0,COSMO 2.2 km (Italy),104
310,2024-12-17 22:00:00,3.6,333,1033,4.0,30,0.0,30,0,0,COSMO 2.2 km (Italy),104
311,2024-12-17 23:00:00,4.6,342,1033,3.9,71,0.0,71,0,0,COSMO 2.2 km (Italy),104
312,2024-12-18 00:00:00,4.9,289,1033,3.3,100,0.0,5,0,100,COSMO 2.2 km (Italy),104
313,2024-12-18 01:00:00,4.9,299,1033,3.3,100,0.0,100,0,100,COSMO 2.2 km (Italy),104
314,2024-12-18 02:00:00,4.3,300,1033,3.3,100,0.0,100,0,100,COSMO 2.2 km (Italy),104
315,2024-12-18 03:00:00,4.6,294,1033,3.4,100,0.0,100,23,100,COSMO 2.2 km (Italy),104
316,2024-12-18 04:00:00,3.6,299,1032,3.5,100,0.0,98,2,100,COSMO 2.2 km (Italy),104
317,2024-12-18 05:00:00,4.6,284,1032,3.5,100,0.0,100,15,100,COSMO 2.2 km (Italy),104
318,2024-12-18 06:00:00,5.2,297,1032,3.5,100,0.0,100,35,100,COSMO 2.2 km (Italy),104
319,2024-12-18 07:00:00,3.8,312,1032,3.5,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
320,2024-12-18 08:00:00,3.3,329,1031,3.8,100,0.0,99,100,100,COSMO 2.2 km (Italy),104
321,2024-12-18 09:00:00,3.3,310,1031,4.1,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
322,2024-12-18 10:00:00,2.4,307,1031,4.6,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
323,2024-12-18 11:00:00,1.7,297,1030,5.2,100,0.0,100,100,78,COSMO 2.2 km (Italy),104
324,2024-12-18 12:00:00,1.8,298,1030,5.8,97,0.0,84,54,84,COSMO 2.2 km (Italy),104
325,2024-12-18 13:00:00,0.9,312,1030,6.2,100,0.0,39,100,81,COSMO 2.2 km (Italy),104
326,2024-12-18 14:00:00,1.0,293,1029,6.4,98,0.0,56,28,94,COSMO 2.2 km (Italy),104
327,2024-12-18 15:00:00,1.1,326,1029,6.4,100,0.0,23,42,100,COSMO 2.2 km (Italy),104
328,2024-12-18 16:00:00,1.4,318,1029,6.4,100,0.0,8,35,100,COSMO 2.2 km (Italy),104
329,2024-12-18 17:00:00,3.0,314,1029,6.7,100,0.0,5,31,100,COSMO 2.2 km (Italy),104
330,2024-12-18 18:00:00,4.3,330,1029,6.8,100,0.0,58,31,100,COSMO 2.2 km (Italy),104
331,2024-12-18 19:00:00,3.8,334,1029,6.7,100,0.0,72,31,100,COSMO 2.2 km (Italy),104
332,2024-12-18 20:00:00,4.0,340,1029,6.5,100,0.0,4,18,100,COSMO 2.2 km (Italy),104
333,2024-12-18 21:00:00,3.7,330,1028,6.3,100,0.0,5,22,100,COSMO 2.2 km (Italy),104
334,2024-12-18 22:00:00,3.5,341,1028,6.2,100,0.0,0,26,100,COSMO 2.2 km (Italy),104
335,2024-12-18 23:00:00,3.4,328,1028,6.1,100,0.0,0,26,100,COSMO 2.2 km (Italy),104
336,2024-12-19 00:00:00,4.2,291,1027,6.3,86,0.0,0,10,85,COSMO 2.2 km (Italy),104
337,2024-12-19 01:00:00,4.1,297,1026,6.1,65,0.0,23,2,53,COSMO 2.2 km (Italy),104
338,2024-12-19 02:00:00,3.8,298,1026,5.8,85,0.0,73,0,43,COSMO 2.2 km (Italy),104
339,2024-12-19 03:00:00,4.5,285,1026,5.7,88,0.0,61,0,70,COSMO 2.2 km (Italy),104
340,2024-12-19 04:00:00,4.6,280,1025,5.6,100,0.0,60,0,100,COSMO 2.2 km (Italy),104
341,2024-12-19 05:00:00,3.9,288,1024,5.7,100,0.0,2,0,100,COSMO 2.2 km (Italy),104
342,2024-12-19 06:00:00,2.6,298,1024,5.8,100,0.0,79,0,100,COSMO 2.2 km (Italy),104
343,2024-12-19 07:00:00,2.0,293,1023,5.9,100,0.0,80,0,100,COSMO 2.2 km (Italy),104
344,2024-12-19 08:00:00,3.2,298,1022,6.1,100,0.0,0,18,100,COSMO 2.2 km (Italy),104
345,2024-12-19 09:00:00,2.0,296,1021,6.2,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
346,2024-12-19 10:00:00,3.1,293,1020,6.3,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
347,2024-12-19 11:00:00,3.1,331,1019,6.3,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
348,2024-12-19 12:00:00,3.7,7,1017,6.4,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
349,2024-12-19 13:00:00,4.4,24,1016,6.6,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
350,2024-12-19 14:00:00,5.3,40,1015,6.8,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
351,2024-12-19 15:00:00,6.5,47,1013,7.1,100,0.2,100,100,100,COSMO 2.2 km (Italy),104
352,2024-12-19 16:00:00,7.8,52,1012,7.2,100,0.8,100,100,100,COSMO 2.2 km (Italy),104
353,2024-12-19 17:00:00,9.7,41,1011,7.2,100,1.1,100,100,100,COSMO 2.2 km (Italy),104
354,2024-12-19 18:00:00,10.6,51,1009,7.0,100,1.0,100,100,100,COSMO 2.2 km (Italy),104
355,2024-12-19 19:00:00,9.6,24,1009,7.0,100,1.1,93,100,100,COSMO 2.2 km (Italy),104
356,2024-12-19 20:00:00,8.2,29,1008,6.8,100,0.4,0,100,100,COSMO 2.2 km (Italy),104
357,2024-12-19 21:00:00,7.3,32,1007,7.1,100,0.1,0,100,100,COSMO 2.2 km (Italy),104
358,2024-12-19 22:00:00,5.1,24,1006,7.4,100,0.1,0,100,100,COSMO 2.2 km (Italy),104
359,2024-12-19 23:00:00,3.2,6,1005,7.5,100,0.4,81,100,100,COSMO 2.2 km (Italy),104
360,2024-12-20 00:00:00,6.0,62,1004,7.8,100,0.9,0,100,100,COSMO 2.2 km (Italy),104
361,2024-12-20 01:00:00,10.2,313,1005,7.3,100,1.8,0,100,100,COSMO 2.2 km (Italy),104
362,2024-12-20 02:00:00,8.1,318,1005,7.2,100,1.5,0,100,100,COSMO 2.2 km (Italy),104
363,2024-12-20 03:00:00,8.2,351,1005,7.2,100,2.0,17,100,100,COSMO 2.2 km (Italy),104
364,2024-12-20 04:00:00,17.2,37,1005,8.2,100,2.1,0,100,31,COSMO 2.2 km (Italy),104
365,2024-12-20 05:00:00,14.7,28,1005,7.9,100,0.3,0,100,42,COSMO 2.2 km (Italy),104
366,2024-12-20 06:00:00,12.4,12,1006,7.8,100,0.0,0,100,32,COSMO 2.2 km (Italy),104
367,2024-12-20 07:00:00,11.1,23,1007,7.7,100,0.0,0,100,21,COSMO 2.2 km (Italy),104
368,2024-12-20 08:00:00,5.6,20,1008,7.8,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
369,2024-12-20 09:00:00,3.2,56,1009,8.1,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
370,2024-12-20 10:00:00,1.8,14,1010,8.4,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
371,2024-12-20 11:00:00,7.9,275,1011,7.7,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
372,2024-12-20 12:00:00,6.7,271,1012,8.1,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
373,2024-12-20 13:00:00,7.5,279,1012,8.3,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
374,2024-12-20 14:00:00,7.1,268,1013,8.4,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
375,2024-12-20 15:00:00,7.2,279,1014,8.1,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
376,2024-12-20 16:00:00,8.0,278,1015,7.4,11,0.0,0,11,0,COSMO 2.2 km (Italy),104
377,2024-12-20 17:00:00,7.8,287,1016,6.7,3,0.0,0,3,0,COSMO 2.2 km (Italy),104
378,2024-12-20 18:00:00,8.3,294,1017,6.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
379,2024-12-20 19:00:00,5.9,325,1018,6.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
380,2024-12-20 20:00:00,7.5,301,1019,5.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
381,2024-12-20 21:00:00,5.0,327,1020,5.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
382,2024-12-20 22:00:00,5.4,316,1021,5.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
383,2024-12-20 23:00:00,5.6,317,1021,5.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
384,2024-12-21 00:00:00,5.9,268,1022,4.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
385,2024-12-21 01:00:00,6.7,280,1022,4.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
386,2024-12-21 02:00:00,4.6,257,1022,3.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
387,2024-12-21 03:00:00,3.2,261,1023,3.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
388,2024-12-21 04:00:00,3.0,302,1023,3.5,16,0.0,16,0,0,COSMO 2.2 km (Italy),104
389,2024-12-21 05:00:00,1.9,295,1023,4.2,27,0.0,27,0,0,COSMO 2.2 km (Italy),104
390,2024-12-21 06:00:00,2.4,360,1024,4.2,22,0.0,22,14,0,COSMO 2.2 km (Italy),104
391,2024-12-21 07:00:00,4.2,356,1024,3.6,28,0.0,19,21,0,COSMO 2.2 km (Italy),104
392,2024-12-21 08:00:00,5.6,352,1024,2.7,85,0.0,79,46,0,COSMO 2.2 km (Italy),104
393,2024-12-21 09:00:00,4.7,345,1024,3.0,25,0.0,15,13,0,COSMO 2.2 km (Italy),104
394,2024-12-21 10:00:00,4.4,338,1024,3.4,26,0.0,7,20,0,COSMO 2.2 km (Italy),104
395,2024-12-21 11:00:00,3.1,335,1023,4.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
396,2024-12-21 12:00:00,4.4,299,1023,4.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
397,2024-12-21 13:00:00,3.7,314,1023,4.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
398,2024-12-21 14:00:00,3.8,337,1024,4.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
399,2024-12-21 15:00:00,3.2,342,1024,4.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
400,2024-12-21 16:00:00,3.5,360,1024,4.1,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
401,2024-12-21 17:00:00,3.2,360,1023,3.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
402,2024-12-21 18:00:00,3.3,344,1023,3.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
403,2024-12-21 19:00:00,3.9,321,1024,3.4,11,0.0,11,0,0,COSMO 2.2 km (Italy),104
404,2024-12-21 20:00:00,3.8,311,1023,3.2,50,0.0,42,42,0,COSMO 2.2 km (Italy),104
405,2024-12-21 21:00:00,4.3,301,1023,3.1,100,0.0,23,100,0,COSMO 2.2 km (Italy),104
406,2024-12-21 22:00:00,4.0,301,1023,3.0,75,0.0,66,75,0,COSMO 2.2 km (Italy),104
407,2024-12-21 23:00:00,3.3,303,1023,3.1,100,0.0,40,100,0,COSMO 2.2 km (Italy),104
