timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-10 04:00:00,3.1,5.1,310,1006.8,5.6,1356,93,75,,0.0,57,32,13,1156,0,IFS-HRES 9 km (World),117
2026-02-10 05:00:00,3.3,5.5,308,1006.6,4.9,1346,96,33,,0.0,0,3,31,1146,0,IFS-HRES 9 km (World),117
2026-02-10 06:00:00,3.0,5.2,330,1006.3,4.5,1343,97,52,,0.0,4,0,50,1143,0,IFS-HRES 9 km (World),117
2026-02-10 07:00:00,2.2,4.7,354,1006.6,4.4,1303,98,86,,0.0,30,0,79,1103,0,IFS-HRES 9 km (World),117
2026-02-10 08:00:00,1.9,5.1,349,1007.0,4.7,1271,99,99,,0.0,77,10,93,1071,0,IFS-HRES 9 km (World),117
2026-02-10 09:00:00,2.0,5.1,322,1007.1,5.7,1259,96,98,,0.0,90,7,77,1059,0,IFS-HRES 9 km (World),117
2026-02-10 10:00:00,0.8,4.0,309,1007.0,7.0,1265,90,73,,0.0,32,3,60,1065,0,IFS-HRES 9 km (World),117
2026-02-10 11:00:00,0.5,3.7,200,1006.7,8.0,1278,86,66,,0.0,8,10,58,1078,0,IFS-HRES 9 km (World),117
2026-02-10 12:00:00,1.6,4.5,152,1005.9,8.7,1466,82,56,,0.0,46,0,19,1266,0,IFS-HRES 9 km (World),117
2026-02-10 13:00:00,3.3,6.0,146,1005.1,9.0,1501,80,57,,0.0,40,4,25,1301,0,IFS-HRES 9 km (World),117
2026-02-10 14:00:00,4.6,7.5,161,1004.7,9.1,1456,80,92,,0.0,32,75,54,1256,0,IFS-HRES 9 km (World),117
2026-02-10 15:00:00,4.9,7.3,152,1004.4,8.9,1422,81,94,,0.0,5,84,57,1222,0,IFS-HRES 9 km (World),117
2026-02-10 16:00:00,5.1,7.0,164,1004.4,8.7,1437,85,94,,0.0,28,87,32,1237,0,IFS-HRES 9 km (World),117
2026-02-10 17:00:00,6.3,8.6,172,1004.5,8.3,1484,90,100,,0.0,32,100,6,1284,0,IFS-HRES 9 km (World),117
2026-02-10 18:00:00,6.2,8.2,173,1004.4,8.5,1528,93,98,,0.0,45,96,4,1328,0,IFS-HRES 9 km (World),117
2026-02-10 19:00:00,5.4,7.0,189,1004.3,8.3,1502,95,100,,0.0,47,100,34,1302,0,IFS-HRES 9 km (World),117
2026-02-10 20:00:00,4.8,6.2,187,1003.9,8.3,1511,96,100,,0.0,1,100,40,1311,0,IFS-HRES 9 km (World),117
2026-02-10 21:00:00,5.0,6.7,190,1003.8,8.3,1510,95,100,,0.0,12,100,95,1310,0,IFS-HRES 9 km (World),117
2026-02-10 22:00:00,4.2,5.5,171,1003.4,8.2,1583,95,100,,0.2,95,95,62,1383,0,IFS-HRES 9 km (World),117
2026-02-10 23:00:00,4.0,5.1,160,1002.8,8.1,1590,96,100,,0.1,100,100,99,1390,0,IFS-HRES 9 km (World),117
2026-02-11 00:00:00,4.1,5.2,177,1000.4,8.5,1571,95,100,,0.1,85,100,98,1371,0,IFS-HRES 9 km (World),117
2026-02-11 01:00:00,3.8,4.8,217,999.8,8.4,1560,95,100,,0.4,100,100,100,1340,0,IFS-HRES 9 km (World),117
2026-02-11 02:00:00,1.8,2.9,245,999.0,8.2,1541,95,100,,0.6,100,100,95,1256,0,IFS-HRES 9 km (World),117
2026-02-11 03:00:00,0.9,2.1,48,997.8,8.0,1659,96,100,,0.5,100,100,27,1416,0,IFS-HRES 9 km (World),117
2026-02-11 04:00:00,2.8,4.3,69,997.2,8.0,1592,96,100,,0.5,100,100,72,1344,0,IFS-HRES 9 km (World),117
2026-02-11 05:00:00,3.7,5.7,81,996.5,8.1,1662,95,100,,0.5,99,100,87,1413,0,IFS-HRES 9 km (World),117
2026-02-11 06:00:00,4.6,7.3,82,996.2,8.4,1616,95,100,,0.9,93,100,100,1233,0,IFS-HRES 9 km (World),117
2026-02-11 07:00:00,4.4,6.7,77,996.1,8.5,1608,95,100,,1.1,93,100,100,1203,0,IFS-HRES 9 km (World),117
2026-02-11 08:00:00,3.7,5.6,37,995.9,8.6,1715,95,100,,1.0,61,100,99,1318,0,IFS-HRES 9 km (World),117
2026-02-11 09:00:00,6.2,8.8,37,995.7,8.7,1855,96,99,,0.8,13,97,75,1512,0,IFS-HRES 9 km (World),117
2026-02-11 10:00:00,6.8,9.9,39,995.7,9.0,1861,95,100,,0.3,86,93,75,1661,0,IFS-HRES 9 km (World),117
2026-02-11 11:00:00,6.3,9.5,42,995.6,9.2,1848,94,100,,0.1,100,81,99,1648,0,IFS-HRES 9 km (World),117
2026-02-11 12:00:00,5.5,8.2,33,995.4,9.3,1811,93,100,,0.0,100,79,100,1611,0,IFS-HRES 9 km (World),117
2026-02-11 13:00:00,4.8,7.1,29,995.1,9.4,1751,93,100,,0.0,99,63,85,1551,0,IFS-HRES 9 km (World),117
2026-02-11 14:00:00,3.3,5.4,7,995.2,9.8,1678,91,97,,0.0,77,35,77,1478,0,IFS-HRES 9 km (World),117
2026-02-11 15:00:00,2.5,4.3,8,995.3,10.0,2322,89,54,,0.0,1,19,43,2122,0,IFS-HRES 9 km (World),117
2026-02-11 16:00:00,2.4,2.9,291,995.7,9.6,2326,91,26,,0.0,4,10,15,2126,0,IFS-HRES 9 km (World),117
2026-02-11 17:00:00,4.4,5.3,288,996.3,9.0,2361,92,23,,0.0,0,2,21,2161,0,IFS-HRES 9 km (World),117
2026-02-11 18:00:00,3.9,4.9,285,996.5,8.3,2368,94,13,,0.0,9,3,2,2168,0,IFS-HRES 9 km (World),117
2026-02-11 19:00:00,4.0,5.5,280,996.5,7.6,2412,95,7,,0.0,0,0,7,2212,0,IFS-HRES 9 km (World),117
2026-02-11 20:00:00,2.7,3.9,313,996.4,7.1,2421,96,21,,0.0,5,0,17,2221,0,IFS-HRES 9 km (World),117
2026-02-11 21:00:00,1.2,2.1,10,996.2,6.9,2426,96,64,,0.0,61,0,7,2226,0,IFS-HRES 9 km (World),117
2026-02-11 22:00:00,3.1,4.5,253,996.5,6.5,2312,96,96,,0.0,91,0,57,2112,0,IFS-HRES 9 km (World),117
2026-02-11 23:00:00,1.1,2.4,256,995.9,6.5,2346,97,100,,0.0,100,0,46,2146,0,IFS-HRES 9 km (World),117
2026-02-12 00:00:00,2.1,3.1,209,994.3,7.4,2316,98,100,,0.0,99,3,68,2116,0,IFS-HRES 9 km (World),117
2026-02-12 01:00:00,2.3,3.5,27,992.9,7.5,2208,97,97,,0.0,92,1,62,2008,0,IFS-HRES 9 km (World),117
2026-02-12 02:00:00,2.7,3.6,71,991.9,7.2,2199,98,100,,0.0,100,32,70,1999,0,IFS-HRES 9 km (World),117
2026-02-12 03:00:00,5.3,7.2,64,990.3,7.3,2042,98,100,,0.0,100,100,91,1842,0,IFS-HRES 9 km (World),117
2026-02-12 04:00:00,6.9,9.5,70,989.1,7.4,1798,98,100,,0.0,100,78,100,1598,0,IFS-HRES 9 km (World),117
2026-02-12 05:00:00,8.1,11.3,55,988.1,7.5,1741,97,100,,0.0,100,100,100,1541,0,IFS-HRES 9 km (World),117
2026-02-12 06:00:00,9.9,13.6,40,987.1,7.3,1721,98,100,,0.2,100,99,100,1521,0,IFS-HRES 9 km (World),117
2026-02-12 07:00:00,10.5,14.7,34,986.3,7.1,1721,98,100,,0.1,94,43,100,1521,0,IFS-HRES 9 km (World),117
2026-02-12 08:00:00,10.3,14.6,29,986.1,7.2,1715,97,100,,0.1,30,68,100,1515,0,IFS-HRES 9 km (World),117
2026-02-12 09:00:00,11.9,16.7,41,985.4,8.1,1730,93,100,,0.1,60,44,100,1530,0,IFS-HRES 9 km (World),117
2026-02-12 10:00:00,10.9,15.4,43,985.3,8.7,1720,92,100,,0.0,99,61,98,1520,0,IFS-HRES 9 km (World),117
2026-02-12 11:00:00,8.9,12.7,35,985.0,9.3,1727,91,99,,0.0,74,71,90,1527,0,IFS-HRES 9 km (World),117
2026-02-12 12:00:00,7.5,11.1,29,984.5,10.1,1736,86,73,,0.0,31,11,56,1536,0,IFS-HRES 9 km (World),117
2026-02-12 13:00:00,5.2,7.8,19,984.6,10.6,1787,81,57,,0.0,21,24,29,1587,0,IFS-HRES 9 km (World),117
2026-02-12 14:00:00,2.4,4.3,355,984.6,10.8,2025,79,47,,0.0,40,6,6,1825,0,IFS-HRES 9 km (World),117
2026-02-12 15:00:00,4.0,5.6,272,985.1,10.9,2007,77,9,,0.0,1,1,7,1807,0,IFS-HRES 9 km (World),117
2026-02-12 16:00:00,3.8,4.5,262,985.5,10.4,2068,81,99,,0.0,99,1,1,1868,0,IFS-HRES 9 km (World),117
2026-02-12 17:00:00,4.1,5.1,253,986.1,9.7,2355,82,25,,0.0,23,0,2,2155,0,IFS-HRES 9 km (World),117
2026-02-12 18:00:00,5.3,6.9,252,986.8,9.2,2246,83,49,,0.0,49,0,1,2046,0,IFS-HRES 9 km (World),117
2026-02-12 19:00:00,7.4,10.0,242,987.7,8.9,2181,86,80,,0.0,80,1,0,1981,0,IFS-HRES 9 km (World),117
2026-02-12 20:00:00,8.3,11.1,242,988.4,8.3,2149,91,42,,0.0,38,6,0,1949,0,IFS-HRES 9 km (World),117
2026-02-12 21:00:00,5.7,7.6,250,988.8,7.6,2121,93,39,,0.0,19,25,0,1921,0,IFS-HRES 9 km (World),117
2026-02-12 22:00:00,5.1,6.8,249,989.3,7.0,2104,95,11,,0.0,7,4,0,1904,0,IFS-HRES 9 km (World),117
2026-02-12 23:00:00,5.2,7.2,253,989.6,6.4,2105,97,12,,0.0,1,11,0,1905,0,IFS-HRES 9 km (World),117
2026-02-13 00:00:00,4.2,6.3,267,990.3,6.7,2038,97,100,,0.0,100,45,0,1838,0,IFS-HRES 9 km (World),117
2026-02-13 01:00:00,3.1,5.5,292,990.9,6.3,2037,97,98,,0.0,97,10,32,1837,0,IFS-HRES 9 km (World),117
2026-02-13 02:00:00,2.3,4.6,350,991.3,5.8,2038,98,96,,0.0,91,0,57,1838,0,IFS-HRES 9 km (World),117
2026-02-13 03:00:00,3.1,5.6,9,991.6,5.7,2029,99,99,,0.0,57,0,98,1829,0,IFS-HRES 9 km (World),117
2026-02-13 04:00:00,3.9,6.6,25,992.1,5.6,2011,99,100,,0.0,99,0,98,1811,0,IFS-HRES 9 km (World),117
2026-02-13 05:00:00,3.3,6.0,26,993.0,5.7,2005,99,100,,0.0,100,0,100,1805,0,IFS-HRES 9 km (World),117
2026-02-13 06:00:00,2.7,5.3,23,993.5,5.7,1998,99,100,,0.0,62,1,100,1798,0,IFS-HRES 9 km (World),117
2026-02-13 07:00:00,2.6,5.3,65,994.4,5.9,1994,99,100,,0.0,0,0,100,1794,0,IFS-HRES 9 km (World),117
2026-02-13 08:00:00,1.4,4.3,337,995.3,6.3,1979,99,100,,0.0,0,0,100,1779,0,IFS-HRES 9 km (World),117
2026-02-13 09:00:00,1.7,4.8,339,995.5,6.5,1973,99,100,,0.1,0,0,100,1773,0,IFS-HRES 9 km (World),117
2026-02-13 10:00:00,0.3,4.4,342,995.9,6.7,1965,98,100,,0.0,0,0,100,1765,0,IFS-HRES 9 km (World),117
2026-02-13 11:00:00,0.3,4.2,279,996.0,7.1,1948,97,100,,0.0,1,0,100,1748,0,IFS-HRES 9 km (World),117
2026-02-13 12:00:00,2.6,6.3,60,995.3,7.6,1941,95,99,,0.0,31,0,99,1741,0,IFS-HRES 9 km (World),117
2026-02-13 13:00:00,3.5,7.3,106,994.6,8.0,1937,94,88,,0.0,27,0,83,1737,0,IFS-HRES 9 km (World),117
2026-02-13 14:00:00,4.0,7.6,152,994.6,7.9,1938,94,90,,0.0,55,0,77,1738,0,IFS-HRES 9 km (World),117
2026-02-13 15:00:00,4.0,7.1,154,994.5,7.8,1931,96,93,,0.0,62,0,81,1731,0,IFS-HRES 9 km (World),117
2026-02-13 16:00:00,4.7,7.4,117,994.2,7.7,1992,96,100,,0.0,100,0,77,1792,0,IFS-HRES 9 km (World),117
2026-02-13 17:00:00,6.8,9.4,124,994.2,7.7,2096,96,100,,0.0,100,0,53,1896,0,IFS-HRES 9 km (World),117
2026-02-13 18:00:00,4.4,5.6,131,994.6,7.9,1950,94,100,,0.0,100,0,31,1750,0,IFS-HRES 9 km (World),117
2026-02-13 19:00:00,3.9,6.2,76,994.9,8.2,1884,95,100,,0.0,100,0,38,1684,0,IFS-HRES 9 km (World),117
2026-02-13 20:00:00,5.5,7.8,49,995.0,8.1,1892,95,100,,0.0,100,0,70,1692,0,IFS-HRES 9 km (World),117
2026-02-13 21:00:00,8.8,12.2,42,994.7,7.8,1959,97,100,,0.0,100,0,66,1759,0,IFS-HRES 9 km (World),117
2026-02-13 22:00:00,8.6,11.9,59,994.7,7.6,1983,98,100,,0.0,100,79,90,1783,0,IFS-HRES 9 km (World),117
2026-02-13 23:00:00,8.0,11.2,51,994.9,7.8,1837,98,100,,0.0,100,100,85,1637,0,IFS-HRES 9 km (World),117
2026-02-14 00:00:00,9.5,13.2,52,994.8,7.5,1934,98,100,,0.0,100,91,100,1734,0,IFS-HRES 9 km (World),117
2026-02-14 01:00:00,10.4,14.6,50,994.6,7.7,1927,97,100,,0.8,99,100,92,1578,0,IFS-HRES 9 km (World),117
2026-02-14 02:00:00,11.2,16.1,43,994.1,7.9,1918,93,100,,0.1,100,33,56,1718,0,IFS-HRES 9 km (World),117
2026-02-14 03:00:00,12.9,18.1,39,994.0,8.2,1874,87,100,,0.0,100,87,25,1674,0,IFS-HRES 9 km (World),117
2026-02-14 04:00:00,13.8,19.1,42,993.9,8.4,1815,86,100,,0.0,100,99,13,1615,0,IFS-HRES 9 km (World),117
2026-02-14 05:00:00,13.5,18.7,41,993.8,8.5,1712,84,100,,0.0,100,99,10,1512,0,IFS-HRES 9 km (World),117
2026-02-14 06:00:00,12.3,17.2,42,993.7,8.5,1628,84,100,,0.0,100,98,8,1428,0,IFS-HRES 9 km (World),117
2026-02-14 07:00:00,11.5,16.1,54,994.1,8.6,1652,82,100,,0.4,100,100,25,1426,0,IFS-HRES 9 km (World),117
2026-02-14 08:00:00,11.1,15.4,57,994.8,8.5,1649,86,100,,0.7,100,100,36,1335,0,IFS-HRES 9 km (World),117
2026-02-14 09:00:00,13.0,18.2,47,994.7,8.5,1738,84,100,,1.4,98,100,71,1310,0,IFS-HRES 9 km (World),117
2026-02-14 10:00:00,14.5,20.5,39,994.9,8.7,1761,86,100,,1.7,100,100,100,1316,0,IFS-HRES 9 km (World),117
2026-02-14 11:00:00,15.7,21.9,44,995.2,9.0,1736,87,100,,1.6,100,100,100,1296,0,IFS-HRES 9 km (World),117
2026-02-14 12:00:00,12.8,18.0,47,995.0,9.1,1604,90,100,,1.5,100,100,100,1171,0,IFS-HRES 9 km (World),117
2026-02-14 13:00:00,11.9,16.9,91,995.0,9.9,1532,91,100,,1.4,100,100,98,1104,0,IFS-HRES 9 km (World),117
2026-02-14 14:00:00,12.2,17.1,78,995.4,10.0,1490,89,100,,0.8,100,100,76,1156,0,IFS-HRES 9 km (World),117
2026-02-14 15:00:00,12.7,17.6,43,996.1,9.4,1514,92,100,,0.6,100,100,100,1237,0,IFS-HRES 9 km (World),117
2026-02-14 16:00:00,12.3,16.9,33,996.6,9.3,1597,91,100,,0.5,100,100,100,1337,0,IFS-HRES 9 km (World),117
2026-02-14 17:00:00,11.2,15.1,30,997.2,9.2,1619,89,100,,0.5,100,100,99,1359,0,IFS-HRES 9 km (World),117
2026-02-14 18:00:00,9.6,13.0,19,997.7,9.0,1584,90,100,,0.3,100,100,69,1384,0,IFS-HRES 9 km (World),117
2026-02-14 19:00:00,8.9,12.1,16,998.2,8.9,1646,90,100,,0.4,100,100,30,1411,0,IFS-HRES 9 km (World),117
2026-02-14 20:00:00,7.8,10.6,12,998.8,8.7,1666,90,100,,0.3,100,100,0,1466,0,IFS-HRES 9 km (World),117
2026-02-14 21:00:00,8.7,11.9,21,999.4,8.6,1677,89,100,,0.2,100,100,0,1477,0,IFS-HRES 9 km (World),117
2026-02-14 22:00:00,7.3,9.9,20,1000.0,8.5,1658,90,100,,0.2,80,100,1,1458,0,IFS-HRES 9 km (World),117
2026-02-14 23:00:00,6.6,8.9,11,1000.4,8.2,1672,92,45,,0.2,0,45,0,1472,0,IFS-HRES 9 km (World),117
2026-02-15 00:00:00,13.5,18.5,29,1001.3,9.1,1743,87,100,,1.5,8,100,88,1311,0,IFS-HRES 9 km (World),117
2026-02-15 01:00:00,12.5,17.1,28,1001.8,9.2,1600,86,100,,1.2,28,100,82,1189,0,IFS-HRES 9 km (World),117
2026-02-15 02:00:00,13.2,18.3,30,1002.1,9.5,1533,84,100,,0.9,38,100,58,1156,0,IFS-HRES 9 km (World),117
2026-02-15 03:00:00,12.5,16.9,53,1001.9,10.1,1610,76,99,,0.8,80,97,3,1255,0,IFS-HRES 9 km (World),117
2026-02-15 04:00:00,10.7,14.3,52,1002.4,9.9,1618,75,100,,0.2,98,76,0,1418,0,IFS-HRES 9 km (World),117
2026-02-15 05:00:00,8.3,11.7,9,1003.3,8.8,1632,83,99,,0.0,50,98,0,1432,0,IFS-HRES 9 km (World),117
2026-02-15 06:00:00,7.3,10.1,347,1004.3,8.2,1629,88,100,,0.0,5,100,0,1429,0,IFS-HRES 9 km (World),117
2026-02-15 07:00:00,5.7,8.2,350,1005.2,7.9,1597,87,96,,0.0,0,96,0,1397,0,IFS-HRES 9 km (World),117
2026-02-15 08:00:00,5.0,7.5,330,1006.1,8.2,1566,87,88,,0.0,0,88,0,1366,0,IFS-HRES 9 km (World),117
2026-02-15 09:00:00,3.3,5.6,313,1006.8,9.3,1502,84,56,,0.0,0,56,0,1302,0,IFS-HRES 9 km (World),117
2026-02-15 10:00:00,0.6,2.9,250,1007.0,10.3,1526,79,11,,0.0,5,6,0,1326,0,IFS-HRES 9 km (World),117
2026-02-15 11:00:00,2.1,4.4,149,1007.1,10.8,1571,73,46,,0.0,44,0,2,1371,0,IFS-HRES 9 km (World),117
2026-02-15 12:00:00,4.0,6.9,144,1007.0,10.9,1582,68,44,,0.0,44,0,0,1382,0,IFS-HRES 9 km (World),117
2026-02-15 13:00:00,5.7,9.1,151,1007.2,10.8,1547,62,7,,0.0,7,0,0,1347,0,IFS-HRES 9 km (World),117
2026-02-15 14:00:00,6.4,10.0,145,1007.3,10.6,1519,58,0,,0.0,0,0,0,1319,0,IFS-HRES 9 km (World),117
2026-02-15 15:00:00,6.8,9.4,139,1007.4,10.5,1479,59,0,,0.0,0,0,0,1279,0,IFS-HRES 9 km (World),117
2026-02-15 16:00:00,10.0,13.4,134,1007.8,10.0,1462,65,6,,0.0,5,0,0,1262,0,IFS-HRES 9 km (World),117
2026-02-15 17:00:00,9.4,12.6,132,1008.2,9.6,1443,67,30,,0.0,29,0,1,1243,0,IFS-HRES 9 km (World),117
2026-02-15 18:00:00,8.9,11.7,134,1008.3,9.4,1426,67,85,,0.0,84,5,4,1226,0,IFS-HRES 9 km (World),117
2026-02-15 19:00:00,8.7,11.6,119,1008.3,9.4,1416,66,100,,0.0,100,14,5,1216,0,IFS-HRES 9 km (World),117
2026-02-15 20:00:00,8.1,10.8,118,1008.6,9.5,1375,68,100,,0.0,100,54,19,1175,0,IFS-HRES 9 km (World),117
2026-02-15 21:00:00,11.1,14.9,156,1008.4,9.3,1322,75,100,,0.0,100,89,20,1122,0,IFS-HRES 9 km (World),117
2026-02-15 22:00:00,10.3,14.1,165,1008.2,9.2,1303,74,100,,0.0,100,95,43,1103,0,IFS-HRES 9 km (World),117
2026-02-15 23:00:00,7.4,9.6,152,1008.1,9.0,1281,74,100,,0.0,98,97,60,1081,0,IFS-HRES 9 km (World),117
2026-02-16 00:00:00,2.2,4.2,126,1008.9,8.2,1185,78,100,,0.0,100,71,22,985,0,IFS-HRES 9 km (World),117
2026-02-16 01:00:00,2.7,5.5,99,1008.1,8.0,1137,76,92,,0.0,90,15,6,937,0,IFS-HRES 9 km (World),117
2026-02-16 02:00:00,3.2,5.7,67,1007.5,7.1,1121,76,23,,0.0,8,12,5,921,0,IFS-HRES 9 km (World),117
2026-02-16 03:00:00,3.9,6.5,57,1006.7,6.5,1166,75,25,,0.0,18,9,0,966,0,IFS-HRES 9 km (World),117
2026-02-16 04:00:00,5.0,7.8,59,1006.3,6.0,1181,75,25,,0.0,23,2,0,981,0,IFS-HRES 9 km (World),117
2026-02-16 05:00:00,6.2,9.5,60,1005.7,5.9,1190,76,65,,0.0,65,2,0,990,0,IFS-HRES 9 km (World),117
2026-02-16 06:00:00,7.4,11.0,54,1005.2,5.5,1296,78,68,,0.0,66,2,2,1096,0,IFS-HRES 9 km (World),117
2026-02-16 07:00:00,7.8,11.7,51,1004.8,5.8,1386,78,64,,0.0,57,3,13,1186,0,IFS-HRES 9 km (World),117
2026-02-16 08:00:00,9.4,14.3,34,1004.9,5.9,1331,77,97,,0.0,93,9,52,1131,0,IFS-HRES 9 km (World),117
2026-02-16 09:00:00,9.9,14.9,39,1004.2,6.2,1311,75,99,,0.0,97,21,37,1111,0,IFS-HRES 9 km (World),117
2026-02-16 10:00:00,11.3,16.9,35,1003.9,6.7,1232,70,100,,0.0,98,55,35,1032,0,IFS-HRES 9 km (World),117
2026-02-16 11:00:00,10.2,15.3,33,1003.5,7.4,1202,62,91,,0.0,84,25,28,1002,0,IFS-HRES 9 km (World),117
2026-02-16 12:00:00,9.1,13.8,41,1002.5,8.4,1178,59,80,,0.0,66,38,6,978,0,IFS-HRES 9 km (World),117
2026-02-16 13:00:00,6.9,10.7,56,1001.6,8.7,1347,60,97,,0.0,92,55,8,1147,0,IFS-HRES 9 km (World),117
2026-02-16 14:00:00,4.0,7.0,61,1001.1,8.8,1372,60,100,,0.0,100,94,18,1172,0,IFS-HRES 9 km (World),117
2026-02-16 15:00:00,2.9,5.2,77,1000.6,8.8,1677,62,7,,0.0,5,0,2,1477,0,IFS-HRES 9 km (World),117
2026-02-16 16:00:00,2.9,4.4,87,1000.5,8.3,1765,68,10,,0.0,9,0,0,1565,0,IFS-HRES 9 km (World),117
2026-02-16 17:00:00,1.7,3.0,91,1000.5,7.7,1790,70,27,,0.0,27,0,0,1590,0,IFS-HRES 9 km (World),117
2026-02-16 18:00:00,0.7,2.3,273,1000.8,7.4,1785,75,93,,0.0,71,76,0,1585,0,IFS-HRES 9 km (World),117
2026-02-16 19:00:00,2.9,4.7,272,1000.9,6.9,1757,78,100,,0.0,97,95,1,1557,0,IFS-HRES 9 km (World),117
2026-02-16 20:00:00,4.0,6.1,276,1000.9,6.4,1710,83,99,,0.0,97,77,0,1510,0,IFS-HRES 9 km (World),117
2026-02-16 21:00:00,3.0,5.1,277,1000.8,5.9,1721,85,100,,0.0,99,80,0,1521,0,IFS-HRES 9 km (World),117
2026-02-16 22:00:00,2.3,4.5,296,1000.6,5.4,1724,88,50,,0.0,47,6,0,1524,0,IFS-HRES 9 km (World),117
2026-02-16 23:00:00,2.4,4.5,316,1000.5,4.8,1705,91,16,,0.0,1,0,15,1505,0,IFS-HRES 9 km (World),117
2026-02-17 00:00:00,5.3,8.1,302,997.9,5.8,1678,88,27,,0.0,26,0,0,1478,0,IFS-HRES 9 km (World),117
2026-02-17 01:00:00,4.7,7.3,307,998.5,5.4,1632,90,0,,0.0,0,0,0,1432,0,IFS-HRES 9 km (World),117
2026-02-17 02:00:00,4.7,7.5,298,998.8,4.9,1574,91,0,,0.0,0,0,0,1374,0,IFS-HRES 9 km (World),117
2026-02-17 03:00:00,5.1,8.1,286,998.8,4.4,1551,93,19,,0.0,16,0,4,1351,0,IFS-HRES 9 km (World),117
2026-02-17 04:00:00,6.6,10.4,285,999.5,3.8,1539,97,80,,0.0,40,0,67,1339,0,IFS-HRES 9 km (World),117
2026-02-17 05:00:00,5.5,9.3,278,1000.2,3.2,1549,98,100,,0.0,13,0,100,1349,0,IFS-HRES 9 km (World),117
2026-02-17 06:00:00,6.8,11.0,268,1000.8,2.7,1573,98,100,,0.0,1,1,100,1373,0,IFS-HRES 9 km (World),117
2026-02-17 07:00:00,5.0,9.2,269,1001.8,2.7,1568,97,100,,0.0,8,2,100,1368,0,IFS-HRES 9 km (World),117
2026-02-17 08:00:00,4.1,8.3,293,1003.0,2.9,1530,95,100,,0.0,0,0,100,1330,0,IFS-HRES 9 km (World),117
2026-02-17 09:00:00,2.6,6.9,265,1003.8,3.6,1494,95,79,,0.0,0,0,78,1294,0,IFS-HRES 9 km (World),117
2026-02-17 10:00:00,2.8,7.0,276,1004.6,5.3,1468,86,55,,0.0,0,0,55,1268,0,IFS-HRES 9 km (World),117
2026-02-17 11:00:00,1.5,5.4,267,1004.9,7.2,1455,75,13,,0.0,1,0,12,1255,0,IFS-HRES 9 km (World),117
2026-02-17 12:00:00,2.6,6.1,218,1004.8,8.9,1465,70,8,,0.0,0,0,7,1265,0,IFS-HRES 9 km (World),117
2026-02-17 13:00:00,2.3,5.0,216,1004.5,11.0,1496,63,7,,0.0,0,2,4,1296,0,IFS-HRES 9 km (World),117
2026-02-17 14:00:00,2.2,4.7,215,1004.5,12.1,1528,56,4,,0.0,0,2,1,1328,0,IFS-HRES 9 km (World),117
2026-02-17 15:00:00,2.4,3.9,253,1004.9,12.6,1548,49,6,,0.0,0,5,1,1348,0,IFS-HRES 9 km (World),117
2026-02-17 16:00:00,1.8,2.6,266,1005.6,12.2,1569,51,2,,0.0,0,1,0,1369,0,IFS-HRES 9 km (World),117
2026-02-17 17:00:00,3.3,4.8,261,1006.4,10.7,1578,49,1,,0.0,0,1,0,1378,0,IFS-HRES 9 km (World),117
2026-02-17 18:00:00,4.6,6.5,290,1007.1,9.7,1564,50,1,,0.0,0,1,0,1364,0,IFS-HRES 9 km (World),117
2026-02-17 19:00:00,4.9,6.8,304,1007.9,8.2,1552,52,0,,0.0,0,0,0,1352,0,IFS-HRES 9 km (World),117
2026-02-17 20:00:00,4.0,6.5,289,1008.6,6.7,1532,60,0,,0.0,0,0,0,1332,0,IFS-HRES 9 km (World),117
2026-02-17 21:00:00,3.4,6.2,281,1009.3,6.0,1514,67,0,,0.0,0,0,0,1314,0,IFS-HRES 9 km (World),117
2026-02-17 22:00:00,3.9,6.7,307,1010.2,6.0,1495,64,0,,0.0,0,0,0,1295,0,IFS-HRES 9 km (World),117
2026-02-17 23:00:00,6.3,9.5,347,1010.7,5.8,1436,61,0,,0.0,0,0,0,1236,0,IFS-HRES 9 km (World),117
2026-02-18 00:00:00,8.7,12.8,19,1011.2,5.6,1504,66,0,,0.0,0,0,0,1304,0,IFS-HRES 9 km (World),117
2026-02-18 01:00:00,9.2,13.4,33,1011.6,5.6,1514,65,1,,0.0,1,0,0,1314,0,IFS-HRES 9 km (World),117
2026-02-18 02:00:00,6.8,10.2,24,1012.1,6.1,1498,58,1,,0.0,1,0,0,1298,0,IFS-HRES 9 km (World),117
2026-02-18 03:00:00,4.6,7.4,19,1012.3,6.0,1446,54,0,,0.0,0,0,0,1246,0,IFS-HRES 9 km (World),117
2026-02-18 04:00:00,3.3,5.8,355,1012.7,4.8,1413,60,5,,0.0,5,0,0,1213,0,IFS-HRES 9 km (World),117
2026-02-18 05:00:00,5.6,8.8,18,1013.0,4.0,1379,65,5,,0.0,5,0,0,1179,0,IFS-HRES 9 km (World),117
2026-02-18 06:00:00,4.5,7.4,15,1013.2,3.5,1314,66,8,,0.0,8,0,0,1114,0,IFS-HRES 9 km (World),117
2026-02-18 07:00:00,5.0,8.3,13,1013.8,3.5,1307,65,30,,0.0,23,9,0,1107,0,IFS-HRES 9 km (World),117
2026-02-18 08:00:00,4.8,8.6,8,1014.3,4.1,1312,64,43,,0.0,37,9,0,1112,0,IFS-HRES 9 km (World),117
