,timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
231,2024-08-14 03:00:00,4.2,7.2,78,26.8,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
232,2024-08-14 04:00:00,4.1,6.8,43,27.1,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
233,2024-08-14 05:00:00,2.1,6.3,340,26.6,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
234,2024-08-14 06:00:00,2.2,4.5,346,27.3,76,59,0.0,59,0,0,0,AROME 1.3 km (France+),52
235,2024-08-14 07:00:00,2.1,4.7,36,28.7,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
236,2024-08-14 08:00:00,3.4,7.2,44,29.9,56,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
237,2024-08-14 09:00:00,3.7,8.3,69,30.8,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
238,2024-08-14 10:00:00,3.3,8.1,111,31.8,51,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
239,2024-08-14 11:00:00,4.1,8.4,133,32.4,50,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
240,2024-08-14 12:00:00,5.6,10.0,141,32.4,49,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
241,2024-08-14 13:00:00,5.0,10.0,131,32.7,45,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
242,2024-08-14 14:00:00,4.7,9.5,150,32.5,51,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
243,2024-08-14 15:00:00,3.7,8.6,174,31.6,59,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
244,2024-08-14 16:00:00,4.8,8.4,164,31.5,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
245,2024-08-14 17:00:00,5.9,9.8,161,30.6,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
246,2024-08-14 18:00:00,4.2,9.8,161,29.8,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
247,2024-08-15 00:00:00,1.2,2.3,223,25.9,62,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
248,2024-08-15 01:00:00,4.3,7.0,269,24.4,71,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
249,2024-08-15 02:00:00,4.3,8.9,282,24.0,73,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
250,2024-08-15 03:00:00,4.9,8.3,286,24.8,66,69,0.0,69,0,0,0,AROME 1.3 km (France+),52
251,2024-08-15 04:00:00,4.5,8.2,279,24.7,65,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
252,2024-08-15 05:00:00,4.8,8.2,267,24.9,65,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
253,2024-08-15 06:00:00,4.2,8.5,271,25.7,61,94,0.0,94,0,0,0,AROME 1.3 km (France+),52
254,2024-08-15 07:00:00,4.1,7.8,263,27.2,57,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
255,2024-08-15 08:00:00,3.8,8.2,271,29.2,49,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
256,2024-08-15 09:00:00,4.2,9.1,259,30.6,48,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
257,2024-08-15 10:00:00,4.4,10.1,320,32.3,37,71,0.0,71,0,0,0,AROME 1.3 km (France+),52
258,2024-08-15 11:00:00,4.2,9.7,239,32.4,44,89,0.0,89,0,0,0,AROME 1.3 km (France+),52
259,2024-08-15 12:00:00,6.0,10.6,202,32.0,54,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
260,2024-08-15 13:00:00,6.1,11.0,197,31.8,56,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
261,2024-08-15 14:00:00,5.6,10.5,189,32.3,52,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
262,2024-08-15 15:00:00,5.1,9.6,184,32.4,52,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
263,2024-08-15 16:00:00,4.5,8.7,178,32.0,55,4,0.0,4,0,0,0,AROME 1.3 km (France+),52
264,2024-08-15 17:00:00,3.4,8.0,161,31.1,59,20,0.0,20,0,0,0,AROME 1.3 km (France+),52
265,2024-08-15 18:00:00,3.5,6.3,142,30.4,63,91,0.0,91,0,0,0,AROME 1.3 km (France+),52
266,2024-08-16 00:00:00,3.1,5.7,102,27.3,78,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
267,2024-08-16 01:00:00,0.9,4.8,135,27.7,75,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
268,2024-08-16 02:00:00,1.2,2.7,279,27.2,74,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
269,2024-08-16 03:00:00,2.9,4.2,342,27.0,77,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
270,2024-08-16 04:00:00,2.8,5.5,335,25.8,87,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
271,2024-08-16 05:00:00,2.5,4.3,345,25.8,85,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
272,2024-08-16 06:00:00,1.8,4.5,330,26.9,79,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
273,2024-08-16 07:00:00,1.8,5.2,326,28.0,72,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
274,2024-08-16 08:00:00,1.4,4.3,220,29.2,67,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
275,2024-08-16 09:00:00,4.5,8.0,203,29.7,65,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
276,2024-08-16 10:00:00,4.0,8.4,178,30.3,64,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
277,2024-08-16 11:00:00,4.1,8.0,161,31.2,60,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
278,2024-08-16 12:00:00,4.8,9.5,155,31.8,56,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
279,2024-08-16 13:00:00,4.8,9.2,142,32.7,48,97,0.0,97,0,0,0,AROME 1.3 km (France+),52
280,2024-08-16 14:00:00,4.9,9.4,138,32.5,50,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
281,2024-08-16 15:00:00,4.1,9.2,143,32.1,52,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
282,2024-08-16 16:00:00,3.8,7.8,143,32.1,52,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
283,2024-08-16 17:00:00,4.2,7.3,156,31.4,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
284,2024-08-16 18:00:00,5.1,8.1,161,30.7,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
285,2024-08-17 00:00:00,5.1,8.2,228,27.5,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
286,2024-08-17 01:00:00,3.5,8.9,309,27.1,81,10,0.0,0,10,0,0,AROME 1.3 km (France+),52
287,2024-08-17 02:00:00,2.7,5.4,268,26.7,82,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
288,2024-08-17 03:00:00,5.0,8.1,274,26.0,81,75,0.0,75,0,0,0,AROME 1.3 km (France+),52
289,2024-08-17 04:00:00,3.4,8.7,324,25.7,81,85,0.0,69,50,0,0,AROME 1.3 km (France+),52
290,2024-08-17 05:00:00,4.0,6.6,8,25.1,88,15,0.0,3,12,0,0,AROME 1.3 km (France+),52
291,2024-08-17 06:00:00,1.8,6.8,11,25.8,84,22,0.0,3,20,0,0,AROME 1.3 km (France+),52
292,2024-08-17 07:00:00,2.1,4.7,174,27.0,79,98,0.0,98,1,0,0,AROME 1.3 km (France+),52
293,2024-08-17 08:00:00,3.9,7.6,229,27.5,77,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
294,2024-08-17 09:00:00,4.3,8.3,215,28.8,70,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
295,2024-08-17 10:00:00,5.4,9.9,202,29.7,67,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
296,2024-08-17 11:00:00,6.5,11.3,202,30.5,61,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
297,2024-08-17 12:00:00,7.3,12.9,188,31.3,51,100,0.0,100,11,0,0,AROME 1.3 km (France+),52
298,2024-08-17 13:00:00,8.3,14.2,178,31.4,51,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
299,2024-08-17 14:00:00,9.0,15.1,161,31.1,59,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
300,2024-08-17 15:00:00,9.0,15.5,162,31.1,57,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
301,2024-08-17 16:00:00,9.5,17.3,171,30.6,63,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
302,2024-08-17 17:00:00,9.5,18.2,182,30.2,61,8,0.0,6,3,0,0,AROME 1.3 km (France+),52
303,2024-08-17 18:00:00,8.4,15.6,188,29.3,68,100,0.0,100,3,0,0,AROME 1.3 km (France+),52
304,2024-08-18 00:00:00,6.5,12.0,72,24.7,83,100,0.0,17,100,0,0,AROME 1.3 km (France+),52
305,2024-08-18 01:00:00,4.1,11.2,54,25.1,80,100,0.0,7,100,0,0,AROME 1.3 km (France+),52
306,2024-08-18 02:00:00,3.3,7.2,41,25.3,77,100,0.0,58,100,0,0,AROME 1.3 km (France+),52
307,2024-08-18 03:00:00,4.9,8.0,10,24.4,87,10,0.0,10,0,0,0,AROME 1.3 km (France+),52
308,2024-08-18 04:00:00,5.3,9.1,37,23.7,90,83,0.0,83,0,0,0,AROME 1.3 km (France+),52
309,2024-08-18 05:00:00,5.2,9.8,35,23.8,88,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
310,2024-08-18 06:00:00,4.7,10.2,45,24.9,79,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
311,2024-08-18 07:00:00,3.5,8.9,42,25.6,76,100,0.0,100,0,4,0,AROME 1.3 km (France+),52
312,2024-08-18 08:00:00,3.3,8.4,65,26.5,71,100,0.0,100,0,97,0,AROME 1.3 km (France+),52
313,2024-08-18 09:00:00,3.5,6.8,182,26.8,72,100,0.0,100,2,50,0,AROME 1.3 km (France+),52
314,2024-08-18 10:00:00,4.8,15.7,268,26.8,73,100,0.0,100,100,2,0,AROME 1.3 km (France+),52
315,2024-08-18 11:00:00,7.2,13.6,327,26.4,72,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
316,2024-08-18 12:00:00,6.7,13.6,292,26.9,63,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
317,2024-08-18 13:00:00,3.5,13.4,314,27.3,56,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
318,2024-08-18 14:00:00,3.6,8.3,9,27.8,55,93,0.0,93,0,0,0,AROME 1.3 km (France+),52
319,2024-08-18 15:00:00,3.0,8.9,38,27.8,56,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
320,2024-08-18 16:00:00,3.4,8.9,50,27.4,59,100,0.0,100,52,0,0,AROME 1.3 km (France+),52
321,2024-08-18 17:00:00,3.9,8.9,75,27.0,62,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
322,2024-08-18 18:00:00,3.4,7.7,87,26.7,62,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
323,2024-08-19 00:00:00,6.4,11.7,13,21.0,89,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
324,2024-08-19 01:00:00,6.4,12.4,16,21.4,88,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
325,2024-08-19 02:00:00,5.8,11.3,11,21.3,90,100,0.0,99,100,0,0,AROME 1.3 km (France+),52
326,2024-08-19 03:00:00,5.5,11.1,15,21.4,90,97,0.0,22,96,0,0,AROME 1.3 km (France+),52
327,2024-08-19 04:00:00,3.1,9.9,321,21.5,90,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
328,2024-08-19 05:00:00,3.4,7.9,303,22.1,87,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
329,2024-08-19 06:00:00,5.2,9.5,310,22.6,84,100,0.0,100,35,0,0,AROME 1.3 km (France+),52
330,2024-08-19 07:00:00,7.2,12.5,341,23.1,80,100,0.0,100,6,0,0,AROME 1.3 km (France+),52
331,2024-08-19 08:00:00,6.7,17.9,319,23.1,81,100,0.2,100,58,0,0,AROME 1.3 km (France+),52
332,2024-08-19 09:00:00,2.3,12.5,344,24.5,77,100,0.0,100,100,86,0,AROME 1.3 km (France+),52
333,2024-08-19 10:00:00,4.6,9.7,89,25.5,74,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
334,2024-08-19 11:00:00,4.8,9.5,38,26.4,68,100,0.0,100,33,1,0,AROME 1.3 km (France+),52
335,2024-08-19 12:00:00,9.3,17.1,55,27.3,69,100,0.0,100,100,20,0,AROME 1.3 km (France+),52
336,2024-08-19 13:00:00,10.4,21.1,65,27.1,68,100,0.6,100,100,0,0,AROME 1.3 km (France+),52
337,2024-08-19 14:00:00,10.5,25.6,61,27.0,66,100,0.2,100,100,0,0,AROME 1.3 km (France+),52
338,2024-08-19 15:00:00,12.0,21.7,59,27.3,68,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
339,2024-08-19 16:00:00,9.4,22.4,48,26.9,70,95,0.0,95,3,0,0,AROME 1.3 km (France+),52
340,2024-08-19 17:00:00,10.5,19.5,50,27.3,67,88,0.0,88,0,0,0,AROME 1.3 km (France+),52
341,2024-08-19 18:00:00,9.1,19.0,55,26.6,72,100,0.0,100,1,0,0,AROME 1.3 km (France+),52
342,2024-08-20 00:00:00,4.8,8.4,7,24.7,70,23,0.0,22,0,1,0,AROME 1.3 km (France+),52
343,2024-08-20 01:00:00,6.0,10.7,9,24.4,72,100,0.0,100,1,82,0,AROME 1.3 km (France+),52
344,2024-08-20 02:00:00,6.1,13.1,9,24.6,75,100,0.0,36,100,1,0,AROME 1.3 km (France+),52
345,2024-08-20 03:00:00,5.9,11.8,18,24.7,75,100,0.0,71,100,81,0,AROME 1.3 km (France+),52
346,2024-08-20 04:00:00,7.9,18.1,31,24.8,69,100,0.0,92,100,99,0,AROME 1.3 km (France+),52
347,2024-08-20 05:00:00,5.7,14.1,357,23.9,73,18,0.0,18,0,0,0,AROME 1.3 km (France+),52
348,2024-08-20 06:00:00,6.0,11.5,358,24.7,69,9,0.0,5,3,1,0,AROME 1.3 km (France+),52
349,2024-08-20 07:00:00,6.0,11.6,12,25.6,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
350,2024-08-20 08:00:00,5.0,11.4,21,26.5,61,1,0.0,1,0,0,0,AROME 1.3 km (France+),52
351,2024-08-20 09:00:00,5.9,12.0,31,27.4,61,15,0.0,15,0,0,0,AROME 1.3 km (France+),52
352,2024-08-20 10:00:00,6.0,12.5,41,28.0,62,4,0.0,4,0,0,0,AROME 1.3 km (France+),52
353,2024-08-20 11:00:00,5.7,12.1,37,28.7,61,2,0.0,0,0,2,0,AROME 1.3 km (France+),52
354,2024-08-20 12:00:00,5.2,12.0,78,29.5,56,11,0.0,0,0,11,0,AROME 1.3 km (France+),52
355,2024-08-20 13:00:00,5.5,11.6,99,29.6,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
356,2024-08-20 14:00:00,4.5,11.6,135,29.6,53,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
357,2024-08-20 15:00:00,4.2,9.5,191,29.3,56,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
358,2024-08-20 16:00:00,4.2,8.5,219,29.1,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
359,2024-08-20 17:00:00,3.6,8.1,226,28.8,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
360,2024-08-20 18:00:00,3.8,6.7,232,28.0,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
361,2024-08-22 00:00:00,7.3,13.9,46,25.2,68,55,0.0,54,0,2,0,AROME 1.3 km (France+),52
362,2024-08-22 01:00:00,7.1,13.1,38,25.1,69,99,0.0,94,0,90,0,AROME 1.3 km (France+),52
363,2024-08-22 02:00:00,7.3,13.2,39,25.0,67,41,0.0,25,0,22,0,AROME 1.3 km (France+),52
364,2024-08-22 03:00:00,7.7,13.6,40,24.6,69,100,0.0,100,0,22,0,AROME 1.3 km (France+),52
365,2024-08-22 04:00:00,8.1,15.1,45,24.2,69,96,0.0,22,94,0,0,AROME 1.3 km (France+),52
366,2024-08-22 05:00:00,7.2,14.4,35,24.0,70,2,0.0,2,0,0,0,AROME 1.3 km (France+),52
367,2024-08-22 06:00:00,7.6,13.7,36,24.2,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
368,2024-08-22 07:00:00,7.7,14.2,39,24.7,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
369,2024-08-22 08:00:00,7.9,14.6,45,25.6,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
370,2024-08-22 09:00:00,7.4,14.7,48,26.4,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
371,2024-08-22 10:00:00,6.7,14.0,53,27.2,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
372,2024-08-22 11:00:00,6.0,12.9,57,28.3,59,24,0.0,24,0,0,0,AROME 1.3 km (France+),52
373,2024-08-22 12:00:00,5.0,12.0,71,29.1,52,43,0.0,43,0,0,0,AROME 1.3 km (France+),52
374,2024-08-22 13:00:00,4.0,11.0,95,29.3,50,76,0.0,76,0,0,0,AROME 1.3 km (France+),52
375,2024-08-22 14:00:00,3.7,9.7,118,29.3,50,28,0.0,28,0,0,0,AROME 1.3 km (France+),52
376,2024-08-22 15:00:00,3.7,8.8,126,29.2,50,38,0.0,38,0,0,0,AROME 1.3 km (France+),52
377,2024-08-22 16:00:00,3.6,8.2,130,28.9,51,16,0.0,16,0,0,0,AROME 1.3 km (France+),52
378,2024-08-22 17:00:00,2.6,7.5,128,28.6,53,3,0.0,3,0,0,0,AROME 1.3 km (France+),52
379,2024-08-22 18:00:00,2.2,5.7,128,28.1,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
380,2024-08-23 00:00:00,4.3,6.9,343,24.9,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
381,2024-08-23 01:00:00,4.4,7.0,353,24.9,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
382,2024-08-23 02:00:00,4.4,6.9,24,24.8,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
383,2024-08-23 03:00:00,4.3,7.1,34,24.4,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
384,2024-08-23 04:00:00,3.8,6.9,36,24.4,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
385,2024-08-23 05:00:00,3.0,6.0,37,24.6,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
386,2024-08-23 06:00:00,2.4,5.1,30,25.4,72,3,0.0,0,0,2,0,AROME 1.3 km (France+),52
387,2024-08-23 07:00:00,2.5,5.5,34,25.9,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
388,2024-08-23 08:00:00,2.4,5.8,38,27.2,60,1,0.0,1,0,0,0,AROME 1.3 km (France+),52
389,2024-08-23 09:00:00,2.7,6.7,67,28.2,56,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
390,2024-08-23 10:00:00,2.9,7.1,139,28.9,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
391,2024-08-23 11:00:00,4.7,8.6,186,29.1,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
392,2024-08-23 12:00:00,4.6,9.2,191,29.6,49,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
393,2024-08-23 13:00:00,4.8,9.3,170,29.7,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
394,2024-08-23 14:00:00,5.2,9.8,153,29.8,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
395,2024-08-23 15:00:00,5.6,10.1,146,29.7,56,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
396,2024-08-23 16:00:00,5.9,10.5,148,29.4,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
397,2024-08-23 17:00:00,6.4,10.8,161,28.9,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
398,2024-08-23 18:00:00,5.5,10.9,162,28.4,69,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
399,2024-08-24 00:00:00,4.0,6.0,9,26.6,80,11,0.0,0,6,5,0,AROME 1.3 km (France+),52
400,2024-08-24 01:00:00,4.5,7.6,31,25.9,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
401,2024-08-24 02:00:00,4.2,8.0,39,25.8,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
402,2024-08-24 03:00:00,4.0,6.8,50,25.6,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
403,2024-08-24 04:00:00,3.6,6.4,62,25.0,88,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
404,2024-08-24 05:00:00,3.0,5.7,47,25.2,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
405,2024-08-24 06:00:00,2.3,5.2,27,25.8,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
406,2024-08-24 07:00:00,2.3,5.1,16,26.4,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
407,2024-08-24 08:00:00,2.4,5.7,39,27.6,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
408,2024-08-24 09:00:00,2.7,6.7,74,28.9,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
409,2024-08-24 10:00:00,2.1,6.9,132,29.6,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
410,2024-08-24 11:00:00,3.4,7.6,147,30.1,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
411,2024-08-24 12:00:00,4.4,8.9,151,30.3,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
412,2024-08-24 13:00:00,4.4,8.8,160,30.5,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
413,2024-08-24 14:00:00,4.0,8.8,155,30.5,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
414,2024-08-24 15:00:00,4.0,8.3,143,30.4,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
415,2024-08-24 16:00:00,4.0,8.3,133,30.1,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
416,2024-08-24 17:00:00,3.9,7.7,131,29.7,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
417,2024-08-24 18:00:00,4.1,7.2,145,28.9,67,2,0.0,2,0,0,0,AROME 1.3 km (France+),52
418,2024-08-25 00:00:00,4.2,6.9,3,25.7,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
419,2024-08-25 01:00:00,3.2,6.6,20,25.5,88,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
420,2024-08-25 02:00:00,3.4,5.1,27,25.4,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
421,2024-08-25 03:00:00,3.2,5.1,355,25.1,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
422,2024-08-25 04:00:00,2.7,4.8,348,24.4,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
423,2024-08-25 05:00:00,2.6,4.0,339,24.2,90,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
424,2024-08-25 06:00:00,2.2,4.4,332,24.5,88,3,0.0,0,0,3,0,AROME 1.3 km (France+),52
425,2024-08-25 07:00:00,1.7,4.5,321,25.3,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
426,2024-08-25 08:00:00,2.5,5.9,254,27.1,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
427,2024-08-25 09:00:00,3.9,7.6,221,28.0,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
428,2024-08-25 10:00:00,4.3,7.8,197,28.3,75,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
429,2024-08-25 11:00:00,4.9,8.7,182,28.8,72,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
430,2024-08-25 12:00:00,5.1,9.4,172,29.8,66,58,0.0,58,0,0,0,AROME 1.3 km (France+),52
431,2024-08-25 13:00:00,5.7,10.2,182,29.9,67,34,0.0,34,0,0,0,AROME 1.3 km (France+),52
432,2024-08-25 14:00:00,5.4,10.2,187,30.1,66,67,0.0,67,0,0,0,AROME 1.3 km (France+),52
433,2024-08-25 15:00:00,5.3,9.7,192,30.4,60,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
434,2024-08-25 16:00:00,4.0,9.5,172,30.2,60,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
435,2024-08-25 17:00:00,3.4,7.7,148,29.5,70,97,0.0,97,0,0,0,AROME 1.3 km (France+),52
436,2024-08-25 18:00:00,2.8,6.1,173,28.7,76,3,0.0,3,0,0,0,AROME 1.3 km (France+),52
437,2024-08-26 00:00:00,4.6,7.6,333,25.7,88,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
438,2024-08-26 01:00:00,6.7,12.2,26,26.2,76,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
439,2024-08-26 02:00:00,8.7,15.9,43,25.9,63,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
440,2024-08-26 03:00:00,7.1,16.2,20,24.9,62,87,0.0,87,0,0,0,AROME 1.3 km (France+),52
441,2024-08-26 04:00:00,6.3,12.6,6,24.3,63,100,0.0,100,1,0,0,AROME 1.3 km (France+),52
442,2024-08-26 05:00:00,7.6,13.7,33,24.6,62,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
443,2024-08-26 06:00:00,10.1,18.4,43,26.1,59,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
444,2024-08-26 07:00:00,9.5,18.7,47,26.6,59,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
445,2024-08-26 08:00:00,8.4,17.4,50,27.2,60,100,0.0,100,62,0,0,AROME 1.3 km (France+),52
446,2024-08-26 09:00:00,7.9,15.6,49,27.7,61,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
447,2024-08-26 10:00:00,7.0,14.8,49,28.4,62,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
448,2024-08-26 11:00:00,6.2,13.4,44,29.4,60,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
449,2024-08-26 12:00:00,6.4,12.7,50,30.0,57,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
450,2024-08-26 13:00:00,5.8,12.8,54,30.6,56,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
451,2024-08-26 14:00:00,4.0,11.8,56,31.0,54,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
452,2024-08-26 15:00:00,0.5,8.9,27,31.6,48,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
453,2024-08-26 16:00:00,8.5,15.7,258,30.6,52,100,0.0,100,3,0,0,AROME 1.3 km (France+),52
454,2024-08-26 17:00:00,14.8,27.4,327,27.4,56,100,0.0,100,97,0,0,AROME 1.3 km (France+),52
455,2024-08-26 18:00:00,15.8,31.4,352,25.6,57,100,0.0,100,6,0,0,AROME 1.3 km (France+),52
456,2024-08-27 00:00:00,8.6,17.3,37,25.9,65,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
457,2024-08-27 01:00:00,8.5,15.4,43,26.0,65,56,0.0,55,1,0,0,AROME 1.3 km (France+),52
458,2024-08-27 02:00:00,9.1,16.9,49,26.4,61,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
459,2024-08-27 03:00:00,8.3,16.6,46,25.9,62,78,0.0,78,0,0,0,AROME 1.3 km (France+),52
460,2024-08-27 04:00:00,8.2,15.0,45,25.7,63,19,0.0,19,0,0,0,AROME 1.3 km (France+),52
461,2024-08-27 05:00:00,7.9,14.8,43,25.5,64,60,0.0,60,0,0,0,AROME 1.3 km (France+),52
462,2024-08-27 06:00:00,8.4,15.4,45,25.6,64,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
