,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
209,2025-03-10 17:00:00,10.2,11.8,151,1006.9,11.9,84,6,,0.0,5,0,0,1778,0,GFS 13 km (World),3
210,2025-03-10 18:00:00,7.8,9.9,154,1007.3,11.7,87,6,,0.0,4,0,1,1788,0,GFS 13 km (World),3
211,2025-03-10 19:00:00,6.3,6.5,174,1007.6,11.8,86,18,,0.0,12,0,5,1778,0,GFS 13 km (World),3
212,2025-03-10 20:00:00,3.3,3.0,194,1007.8,11.7,85,15,,0.0,8,0,5,1787,0,GFS 13 km (World),3
213,2025-03-10 21:00:00,2.0,2.1,279,1007.8,11.6,84,100,,0.0,100,6,5,1791,0,GFS 13 km (World),3
214,2025-03-10 22:00:00,4.4,4.0,334,1007.6,11.6,83,96,,0.0,95,4,6,1820,0,GFS 13 km (World),3
215,2025-03-10 23:00:00,4.2,3.9,4,1007.0,11.1,85,83,,0.0,81,5,6,1852,0,GFS 13 km (World),3
216,2025-03-11 00:00:00,4.0,4.1,35,1006.7,11.1,88,100,,0.0,92,100,84,1724,0,GFS 13 km (World),3
217,2025-03-11 01:00:00,3.1,3.6,34,1006.4,10.7,91,84,,0.0,79,9,10,1739,0,GFS 13 km (World),3
218,2025-03-11 02:00:00,0.6,2.4,233,1006.3,10.5,92,100,,0.0,100,64,67,1613,0,GFS 13 km (World),3
219,2025-03-11 03:00:00,2.6,2.6,296,1005.9,10.6,91,100,,0.0,100,100,100,1532,0,GFS 13 km (World),3
220,2025-03-11 04:00:00,4.0,4.8,0,1005.3,10.5,91,100,,0.0,100,97,100,1486,0,GFS 13 km (World),3
221,2025-03-11 05:00:00,5.4,5.7,1,1005.0,10.6,91,100,,0.0,100,81,81,1579,0,GFS 13 km (World),3
222,2025-03-11 06:00:00,2.9,4.5,336,1005.0,10.5,92,100,,0.0,100,100,100,1660,0,GFS 13 km (World),3
223,2025-03-11 07:00:00,3.7,3.8,301,1005.2,10.5,90,100,,0.0,100,6,25,1667,0,GFS 13 km (World),3
224,2025-03-11 08:00:00,3.9,3.9,274,1005.6,10.8,86,100,,0.0,100,0,5,1622,0,GFS 13 km (World),3
225,2025-03-11 09:00:00,5.4,5.7,275,1005.7,11.3,82,100,,0.0,100,0,12,1586,0,GFS 13 km (World),3
226,2025-03-11 10:00:00,5.4,6.3,268,1005.4,11.8,79,100,,0.0,100,0,40,1672,0,GFS 13 km (World),3
227,2025-03-11 11:00:00,4.7,6.3,250,1005.1,12.5,74,85,,0.0,75,0,24,1700,0,GFS 13 km (World),3
228,2025-03-11 12:00:00,5.9,9.3,224,1004.7,13.2,69,6,,0.0,0,0,5,1688,0,GFS 13 km (World),3
229,2025-03-11 13:00:00,5.5,9.6,198,1004.2,13.8,66,49,,0.0,0,0,48,1714,0,GFS 13 km (World),3
230,2025-03-11 14:00:00,7.2,10.8,200,1004.2,14.3,65,25,,0.0,8,0,16,1690,0,GFS 13 km (World),3
231,2025-03-11 15:00:00,6.6,10.2,200,1004.1,14.1,68,33,,0.0,7,1,25,1737,0,GFS 13 km (World),3
232,2025-03-11 16:00:00,7.4,9.5,177,1004.1,13.6,73,49,,0.0,5,0,39,1698,0,GFS 13 km (World),3
233,2025-03-11 17:00:00,8.5,9.8,172,1004.4,12.8,78,100,,0.1,65,0,100,1756,0,GFS 13 km (World),3
234,2025-03-11 18:00:00,8.6,11.0,179,1004.8,12.3,81,100,,0.0,96,0,40,1741,0,GFS 13 km (World),3
235,2025-03-11 19:00:00,8.4,11.6,197,1005.2,11.3,86,100,,0.3,100,36,23,1674,0,GFS 13 km (World),3
236,2025-03-11 20:00:00,7.9,11.5,187,1005.6,11.4,89,100,,0.4,6,100,100,1624,0,GFS 13 km (World),3
237,2025-03-11 21:00:00,6.4,8.7,166,1005.4,11.3,89,100,,0.1,0,100,100,1751,0,GFS 13 km (World),3
238,2025-03-11 22:00:00,5.5,6.2,131,1005.2,11.0,89,99,,0.0,5,26,99,1761,0,GFS 13 km (World),3
239,2025-03-11 23:00:00,5.3,6.2,94,1004.6,11.0,90,100,,0.0,100,8,84,1781,0,GFS 13 km (World),3
240,2025-03-12 00:00:00,5.7,7.1,55,1003.6,10.9,93,100,,0.1,97,100,90,1711,0,GFS 13 km (World),3
241,2025-03-12 01:00:00,5.6,8.5,73,1003.1,10.9,94,100,,0.3,62,86,92,1704,0,GFS 13 km (World),3
242,2025-03-12 02:00:00,8.1,9.1,64,1002.1,10.7,96,100,,0.8,100,100,100,1533,0,GFS 13 km (World),3
243,2025-03-12 03:00:00,9.4,10.9,83,1000.9,10.8,95,100,,0.2,100,98,100,1735,0,GFS 13 km (World),3
244,2025-03-12 04:00:00,9.6,12.1,97,1000.5,10.9,95,100,,0.5,100,100,100,1681,0,GFS 13 km (World),3
245,2025-03-12 05:00:00,8.8,15.2,136,1000.1,11.1,91,100,,0.0,100,100,100,1790,0,GFS 13 km (World),3
246,2025-03-12 06:00:00,10.0,16.4,207,1000.4,11.3,87,63,,0.0,57,46,5,1766,0,GFS 13 km (World),3
247,2025-03-12 07:00:00,10.5,19.1,226,1000.9,11.5,85,77,,0.0,75,2,5,1704,0,GFS 13 km (World),3
248,2025-03-12 08:00:00,8.1,12.1,241,1001.5,11.7,84,100,,0.0,100,0,2,1709,0,GFS 13 km (World),3
249,2025-03-12 09:00:00,4.5,7.0,243,1001.6,12.1,81,100,,0.0,100,6,5,1681,0,GFS 13 km (World),3
250,2025-03-12 10:00:00,5.4,9.1,212,1001.8,12.2,80,100,,0.4,100,65,60,1628,0,GFS 13 km (World),3
251,2025-03-12 11:00:00,1.8,3.5,177,1001.3,11.6,85,100,,0.5,100,100,100,1644,0,GFS 13 km (World),3
252,2025-03-12 12:00:00,1.7,2.9,42,1000.6,11.3,87,100,,0.4,100,100,100,1666,0,GFS 13 km (World),3
253,2025-03-12 13:00:00,6.5,6.4,57,999.5,11.2,90,100,,0.5,100,100,100,1622,0,GFS 13 km (World),3
254,2025-03-12 14:00:00,12.8,13.1,107,999.2,11.1,92,100,,1.4,100,100,100,1402,0,GFS 13 km (World),3
255,2025-03-12 15:00:00,8.4,12.0,145,998.9,10.9,96,100,,2.7,100,100,100,1309,0,GFS 13 km (World),3
256,2025-03-12 16:00:00,8.6,12.1,157,998.3,11.0,97,100,,2.0,100,100,100,1359,0,GFS 13 km (World),3
257,2025-03-12 17:00:00,7.8,11.9,147,998.0,10.7,97,100,,2.7,100,100,100,1280,0,GFS 13 km (World),3
258,2025-03-12 18:00:00,5.6,9.8,165,997.7,10.8,94,100,,2.6,100,100,100,1223,0,GFS 13 km (World),3
259,2025-03-12 19:00:00,1.5,3.7,145,997.0,10.9,93,100,,1.0,100,100,100,1273,0,GFS 13 km (World),3
260,2025-03-12 20:00:00,2.7,2.8,86,996.4,10.7,92,100,,0.6,100,100,100,1365,0,GFS 13 km (World),3
261,2025-03-12 21:00:00,3.3,3.4,67,995.9,10.4,94,100,,0.8,100,100,100,1364,0,GFS 13 km (World),3
262,2025-03-12 22:00:00,4.1,4.4,39,995.3,10.2,96,100,,1.1,100,100,100,1289,0,GFS 13 km (World),3
263,2025-03-12 23:00:00,4.4,4.5,20,994.7,10.1,97,100,,1.5,100,100,100,1253,0,GFS 13 km (World),3
264,2025-03-13 00:00:00,10.1,11.4,33,992.5,10.1,95,100,,1.4,100,100,100,1256,0,GFS 13 km (World),3
265,2025-03-13 01:00:00,7.7,9.3,35,992.2,9.9,93,100,,0.9,100,100,100,1287,0,GFS 13 km (World),3
266,2025-03-13 02:00:00,4.8,8.1,78,992.0,9.8,93,100,,1.1,100,100,100,1301,0,GFS 13 km (World),3
267,2025-03-13 03:00:00,5.6,11.3,184,992.2,9.8,93,100,,2.0,100,100,100,1190,0,GFS 13 km (World),3
268,2025-03-13 04:00:00,11.9,15.6,214,991.9,10.1,92,100,,0.1,0,37,100,1491,0,GFS 13 km (World),3
269,2025-03-13 05:00:00,13.1,17.4,268,992.2,10.1,94,100,,0.1,7,97,100,1523,0,GFS 13 km (World),3
270,2025-03-13 06:00:00,6.1,11.7,277,993.3,9.7,93,69,,0.0,5,6,65,1498,0,GFS 13 km (World),3
271,2025-03-13 07:00:00,9.5,17.5,213,994.4,10.0,89,36,,0.0,0,0,34,1503,0,GFS 13 km (World),3
272,2025-03-13 08:00:00,12.0,19.1,220,995.1,10.5,86,100,,0.0,0,0,100,1467,0,GFS 13 km (World),3
273,2025-03-13 09:00:00,11.2,16.4,219,995.6,11.5,80,10,,0.0,0,0,9,1509,0,GFS 13 km (World),3
274,2025-03-13 10:00:00,10.6,14.7,215,995.9,12.3,76,6,,0.0,0,0,5,1553,0,GFS 13 km (World),3
275,2025-03-13 11:00:00,10.8,15.9,210,996.4,13.0,71,40,,0.0,35,0,4,1521,0,GFS 13 km (World),3
276,2025-03-13 12:00:00,10.2,14.8,206,996.6,13.5,69,99,,0.0,98,0,5,1538,0,GFS 13 km (World),3
277,2025-03-13 13:00:00,7.6,12.8,189,996.5,13.7,65,97,,0.1,96,0,5,1555,0,GFS 13 km (World),3
278,2025-03-13 14:00:00,7.8,11.6,175,996.7,13.6,64,100,,0.0,100,0,31,1667,0,GFS 13 km (World),3
279,2025-03-13 15:00:00,6.9,11.8,199,997.3,13.7,68,100,,0.0,100,100,15,1625,0,GFS 13 km (World),3
280,2025-03-13 16:00:00,6.3,9.7,203,997.6,13.8,69,100,,0.0,100,100,2,1679,0,GFS 13 km (World),3
281,2025-03-13 17:00:00,9.4,13.8,200,998.6,13.3,72,100,,0.1,100,100,0,1638,0,GFS 13 km (World),3
282,2025-03-13 18:00:00,10.2,16.9,215,999.5,12.7,73,100,,0.0,100,100,6,1595,0,GFS 13 km (World),3
283,2025-03-13 19:00:00,9.8,17.0,219,1000.1,12.1,75,100,,0.0,100,79,83,1539,0,GFS 13 km (World),3
284,2025-03-13 20:00:00,5.7,10.7,229,1000.8,11.7,79,100,,0.1,34,100,100,1511,0,GFS 13 km (World),3
285,2025-03-13 21:00:00,5.4,6.2,201,1001.4,11.8,79,100,,0.0,91,100,100,1520,0,GFS 13 km (World),3
286,2025-03-13 22:00:00,5.4,6.1,186,1001.7,11.6,81,100,,0.0,5,100,96,1590,0,GFS 13 km (World),3
287,2025-03-13 23:00:00,4.5,5.5,193,1001.8,10.9,85,100,,0.3,99,22,96,1642,0,GFS 13 km (World),3
288,2025-03-14 00:00:00,3.3,6.8,143,1001.3,10.7,88,100,,0.2,100,97,100,1566,0,GFS 13 km (World),3
289,2025-03-14 01:00:00,3.3,8.2,124,1000.8,10.5,93,100,,0.7,100,100,100,1444,0,GFS 13 km (World),3
290,2025-03-14 02:00:00,3.9,8.3,71,1000.1,10.5,94,100,,0.4,100,100,100,1495,0,GFS 13 km (World),3
291,2025-03-14 03:00:00,6.8,11.4,74,999.7,10.4,96,100,,1.0,100,100,100,1367,0,GFS 13 km (World),3
292,2025-03-14 04:00:00,9.4,16.7,124,999.0,10.6,97,100,,1.8,100,100,100,1316,0,GFS 13 km (World),3
293,2025-03-14 05:00:00,13.7,18.1,136,998.6,10.6,95,100,,2.8,100,100,100,1300,0,GFS 13 km (World),3
294,2025-03-14 06:00:00,13.6,20.7,116,997.9,10.5,95,100,,1.5,100,88,100,1478,0,GFS 13 km (World),3
295,2025-03-14 07:00:00,15.0,22.2,138,997.8,10.7,96,100,,7.0,100,100,100,1312,0,GFS 13 km (World),3
296,2025-03-14 08:00:00,9.6,16.2,170,997.7,11.2,94,100,,2.4,100,100,100,1468,0,GFS 13 km (World),3
297,2025-03-14 09:00:00,1.5,16.2,167,998.0,10.8,94,100,,2.2,100,100,100,1523,0,GFS 13 km (World),3
298,2025-03-14 10:00:00,2.0,11.2,28,998.2,11.0,93,100,,0.5,100,100,100,1787,0,GFS 13 km (World),3
299,2025-03-14 11:00:00,8.5,16.0,81,998.0,11.1,89,100,,0.1,100,91,62,1937,0,GFS 13 km (World),3
300,2025-03-14 12:00:00,7.6,16.5,293,999.2,11.5,88,100,,0.3,2,80,100,1982,0,GFS 13 km (World),3
301,2025-03-14 13:00:00,13.3,11.0,359,999.6,9.9,88,100,,0.0,86,2,62,2008,0,GFS 13 km (World),3
302,2025-03-14 14:00:00,9.1,8.7,15,999.8,10.4,85,65,,0.0,63,0,3,1934,0,GFS 13 km (World),3
303,2025-03-14 15:00:00,5.9,6.7,26,1000.8,11.2,83,49,,0.0,44,0,5,1837,0,GFS 13 km (World),3
304,2025-03-14 16:00:00,3.3,5.5,16,1001.4,11.6,86,100,,0.0,100,9,34,1825,0,GFS 13 km (World),3
305,2025-03-14 17:00:00,3.2,3.8,13,1002.3,11.2,87,100,,0.0,100,50,63,1796,0,GFS 13 km (World),3
306,2025-03-14 18:00:00,4.6,4.5,20,1002.9,11.0,86,100,,0.0,100,92,100,1780,0,GFS 13 km (World),3
307,2025-03-14 19:00:00,5.7,5.5,359,1003.2,10.6,85,100,,0.0,100,100,95,1750,0,GFS 13 km (World),3
308,2025-03-14 20:00:00,7.4,8.0,357,1003.3,10.2,85,100,,0.0,100,100,24,1796,0,GFS 13 km (World),3
309,2025-03-14 21:00:00,4.8,5.9,12,1003.7,10.2,85,100,,0.0,49,100,7,1803,0,GFS 13 km (World),3
310,2025-03-14 22:00:00,4.4,4.2,59,1003.9,10.1,86,100,,0.0,63,100,6,1781,0,GFS 13 km (World),3
311,2025-03-14 23:00:00,2.4,2.1,57,1004.3,10.1,87,71,,0.0,0,66,6,1730,0,GFS 13 km (World),3
312,2025-03-15 00:00:00,8.1,9.7,33,1003.5,9.6,97,100,,2.4,100,100,100,1486,0,GFS 13 km (World),3
313,2025-03-15 01:00:00,6.6,9.8,42,1003.4,9.9,98,100,,1.1,37,100,100,1618,0,GFS 13 km (World),3
314,2025-03-15 02:00:00,6.1,10.3,54,1003.3,10.0,98,100,,0.7,100,99,100,1706,0,GFS 13 km (World),3
315,2025-03-15 03:00:00,5.6,10.2,48,1003.3,10.0,98,100,,1.7,39,100,100,1589,0,GFS 13 km (World),3
316,2025-03-15 04:00:00,3.2,8.8,43,1003.5,10.2,98,100,,1.3,0,36,100,1629,0,GFS 13 km (World),3
317,2025-03-15 05:00:00,1.0,8.1,358,1003.9,10.3,97,100,,0.1,62,5,100,1888,0,GFS 13 km (World),3
318,2025-03-15 06:00:00,4.0,9.8,303,1004.9,10.2,96,100,,0.2,100,59,100,1796,0,GFS 13 km (World),3
319,2025-03-15 07:00:00,8.0,11.5,333,1005.9,9.9,96,100,,0.6,100,82,100,1688,0,GFS 13 km (World),3
320,2025-03-15 08:00:00,8.9,8.9,7,1006.3,10.1,95,100,,0.1,6,71,100,1790,0,GFS 13 km (World),3
321,2025-03-15 09:00:00,9.0,7.2,21,1006.8,10.4,91,95,,0.0,84,33,76,1787,0,GFS 13 km (World),3
322,2025-03-15 10:00:00,7.1,5.9,33,1007.5,10.8,89,100,,0.0,100,100,29,1808,0,GFS 13 km (World),3
323,2025-03-15 11:00:00,7.4,6.5,24,1007.6,11.6,86,60,,0.0,27,11,42,1809,0,GFS 13 km (World),3
324,2025-03-15 12:00:00,7.6,7.5,23,1007.4,12.2,84,100,,0.0,100,10,25,1866,0,GFS 13 km (World),3
325,2025-03-15 13:00:00,8.0,8.2,38,1007.0,12.2,84,100,,0.0,100,12,32,1863,0,GFS 13 km (World),3
326,2025-03-15 14:00:00,8.5,8.8,49,1006.6,12.2,83,100,,0.0,100,31,65,1862,0,GFS 13 km (World),3
327,2025-03-15 15:00:00,6.4,8.0,60,1006.6,12.3,82,94,,0.0,80,80,46,1817,0,GFS 13 km (World),3
328,2025-03-15 16:00:00,7.1,8.8,61,1006.6,12.3,83,98,,0.1,3,96,73,1762,0,GFS 13 km (World),3
329,2025-03-15 17:00:00,7.5,10.4,64,1006.5,12.2,86,100,,0.0,69,100,100,1820,0,GFS 13 km (World),3
330,2025-03-15 18:00:00,7.0,10.1,82,1006.7,12.0,88,99,,0.1,6,44,99,1823,0,GFS 13 km (World),3
331,2025-03-15 19:00:00,6.8,9.2,81,1006.7,11.8,89,100,,0.1,5,11,100,1846,0,GFS 13 km (World),3
332,2025-03-15 20:00:00,7.3,9.9,87,1007.2,11.7,90,100,,0.2,93,100,100,1837,0,GFS 13 km (World),3
333,2025-03-15 21:00:00,8.8,11.9,86,1007.3,11.6,92,100,,0.3,95,100,100,1824,0,GFS 13 km (World),3
334,2025-03-15 22:00:00,10.7,13.9,83,1007.3,11.3,92,100,,0.3,100,100,100,1790,0,GFS 13 km (World),3
335,2025-03-15 23:00:00,9.8,12.8,77,1007.1,10.7,94,100,,0.3,100,100,27,1756,0,GFS 13 km (World),3
336,2025-03-16 00:00:00,10.7,13.3,57,1007.8,9.8,93,100,,0.2,46,100,6,1805,0,GFS 13 km (World),3
337,2025-03-16 01:00:00,4.8,7.2,55,1008.1,9.8,94,99,,0.3,0,53,92,1768,0,GFS 13 km (World),3
338,2025-03-16 02:00:00,5.9,5.2,343,1008.2,9.6,95,100,,0.4,0,9,100,1637,0,GFS 13 km (World),3
339,2025-03-16 03:00:00,5.3,5.6,303,1008.3,9.4,94,100,,0.1,0,3,100,1605,0,GFS 13 km (World),3
340,2025-03-16 04:00:00,5.8,7.2,258,1008.8,9.5,95,100,,0.0,0,5,100,1611,0,GFS 13 km (World),3
341,2025-03-16 05:00:00,6.5,8.9,252,1009.1,9.6,95,100,,0.0,0,7,100,1610,0,GFS 13 km (World),3
342,2025-03-16 06:00:00,7.0,9.6,260,1009.8,9.4,95,82,,0.0,0,5,80,1534,0,GFS 13 km (World),3
343,2025-03-16 07:00:00,6.6,9.6,261,1010.5,9.7,92,45,,0.0,0,1,43,1456,0,GFS 13 km (World),3
344,2025-03-16 08:00:00,8.4,13.2,250,1011.3,10.5,85,32,,0.0,0,0,31,1427,0,GFS 13 km (World),3
345,2025-03-16 09:00:00,11.2,14.8,253,1011.9,11.7,68,7,,0.0,0,0,6,1476,0,GFS 13 km (World),3
346,2025-03-16 10:00:00,12.0,14.8,247,1012.3,12.0,60,6,,0.0,0,0,6,1506,0,GFS 13 km (World),3
347,2025-03-16 11:00:00,11.0,13.9,245,1012.5,12.4,57,4,,0.0,0,0,4,1508,0,GFS 13 km (World),3
348,2025-03-16 12:00:00,9.6,12.3,239,1012.5,12.8,56,4,,0.0,0,0,4,1483,0,GFS 13 km (World),3
349,2025-03-16 13:00:00,8.7,10.8,237,1012.2,13.1,56,4,,0.0,0,0,4,1339,0,GFS 13 km (World),3
350,2025-03-16 14:00:00,7.6,10.0,242,1012.2,13.2,56,5,,0.0,0,0,5,1286,0,GFS 13 km (World),3
351,2025-03-16 15:00:00,6.0,9.4,249,1012.3,13.2,57,5,,0.0,0,0,5,1294,0,GFS 13 km (World),3
352,2025-03-16 16:00:00,3.2,7.6,228,1012.6,12.7,64,7,,0.0,0,0,6,1303,0,GFS 13 km (World),3
353,2025-03-16 17:00:00,4.6,4.8,170,1013.0,12.1,68,7,,0.0,0,0,6,1313,0,GFS 13 km (World),3
354,2025-03-16 18:00:00,5.8,5.7,180,1013.5,11.5,71,24,,0.0,0,0,23,1299,0,GFS 13 km (World),3
355,2025-03-16 19:00:00,6.1,5.9,224,1014.0,11.1,72,7,,0.0,0,0,6,1269,0,GFS 13 km (World),3
356,2025-03-16 20:00:00,6.5,7.4,241,1014.4,10.7,71,44,,0.0,0,0,43,1276,0,GFS 13 km (World),3
357,2025-03-16 21:00:00,7.5,10.3,240,1014.9,10.2,71,8,,0.0,0,1,5,1287,0,GFS 13 km (World),3
358,2025-03-16 22:00:00,8.1,12.7,242,1015.2,9.7,71,7,,0.0,0,0,6,1287,0,GFS 13 km (World),3
359,2025-03-16 23:00:00,8.4,10.9,244,1015.3,9.3,72,7,,0.0,0,0,6,1284,0,GFS 13 km (World),3
360,2025-03-17 00:00:00,8.8,14.8,262,1015.0,8.7,74,2,,0.0,0,2,0,1332,0,GFS 13 km (World),3
361,2025-03-17 01:00:00,8.5,12.2,262,1014.9,8.3,77,100,,0.0,95,100,0,1320,0,GFS 13 km (World),3
362,2025-03-17 02:00:00,8.0,10.1,268,1014.7,8.0,80,100,,0.0,63,100,0,1306,0,GFS 13 km (World),3
363,2025-03-17 03:00:00,7.1,8.0,277,1014.7,7.8,83,86,,0.0,0,85,0,1307,0,GFS 13 km (World),3
364,2025-03-17 04:00:00,6.1,6.5,285,1014.8,7.6,86,72,,0.0,0,69,1,1316,0,GFS 13 km (World),3
365,2025-03-17 05:00:00,6.4,6.6,302,1014.9,7.5,89,98,,0.0,0,98,2,1307,0,GFS 13 km (World),3
366,2025-03-17 06:00:00,7.0,8.0,322,1015.4,7.6,89,27,,0.0,0,22,2,1288,0,GFS 13 km (World),3
367,2025-03-17 07:00:00,6.8,8.1,331,1015.8,8.2,86,44,,0.0,4,33,6,1277,0,GFS 13 km (World),3
368,2025-03-17 08:00:00,6.7,7.5,333,1016.0,9.0,81,95,,0.0,0,93,10,1284,0,GFS 13 km (World),3
369,2025-03-17 09:00:00,6.7,8.1,350,1016.3,10.1,75,89,,0.0,0,87,9,1278,0,GFS 13 km (World),3
370,2025-03-17 10:00:00,5.3,7.3,8,1016.5,10.9,71,23,,0.0,0,5,18,1280,0,GFS 13 km (World),3
371,2025-03-17 11:00:00,4.7,7.4,46,1016.6,11.4,68,99,,0.0,0,20,99,1285,0,GFS 13 km (World),3
372,2025-03-17 12:00:00,7.4,7.8,83,1016.6,11.4,67,100,,0.0,0,67,100,1296,0,GFS 13 km (World),3
373,2025-03-17 13:00:00,9.3,8.6,91,1016.5,10.7,70,100,,0.0,0,100,100,1292,0,GFS 13 km (World),3
374,2025-03-17 14:00:00,9.8,10.0,91,1016.6,10.6,72,100,,0.0,0,33,100,1302,0,GFS 13 km (World),3
375,2025-03-17 15:00:00,9.8,11.4,89,1016.9,10.8,73,90,,0.0,0,0,90,1318,0,GFS 13 km (World),3
376,2025-03-17 16:00:00,10.0,11.7,98,1017.0,10.5,77,100,,0.0,0,0,100,1326,0,GFS 13 km (World),3
377,2025-03-17 17:00:00,9.5,12.3,100,1017.7,10.3,81,100,,0.0,0,0,100,1318,0,GFS 13 km (World),3
378,2025-03-17 18:00:00,9.4,12.7,116,1018.8,10.2,83,100,,0.1,0,5,100,1246,0,GFS 13 km (World),3
379,2025-03-17 19:00:00,11.0,14.7,111,1020.0,9.9,83,100,,0.4,0,83,100,1108,0,GFS 13 km (World),3
380,2025-03-17 20:00:00,13.5,17.7,81,1021.3,9.9,74,100,,0.5,0,34,100,992,0,GFS 13 km (World),3
381,2025-03-17 21:00:00,21.6,22.7,77,1022.6,9.1,72,100,,0.2,0,5,100,979,0,GFS 13 km (World),3
382,2025-03-17 22:00:00,22.0,23.3,72,1023.8,7.9,66,100,,0.1,0,4,100,918,0,GFS 13 km (World),3
383,2025-03-17 23:00:00,16.4,21.5,96,1024.6,7.9,63,100,,0.0,0,3,100,665,0,GFS 13 km (World),3
384,2025-03-18 00:00:00,24.4,24.1,83,1026.2,6.7,57,100,,0.0,0,0,100,465,0,GFS 13 km (World),3
385,2025-03-18 01:00:00,23.0,23.4,87,1026.9,6.4,56,100,,0.0,0,0,100,423,0,GFS 13 km (World),3
386,2025-03-18 02:00:00,22.3,22.8,83,1027.3,6.0,55,99,,0.0,0,0,98,373,0,GFS 13 km (World),3
387,2025-03-18 03:00:00,22.1,22.5,84,1027.5,5.8,55,99,,0.0,0,0,99,357,0,GFS 13 km (World),3
388,2025-03-18 04:00:00,21.3,21.6,79,1027.9,5.6,57,47,,0.0,0,0,44,323,0,GFS 13 km (World),3
389,2025-03-18 05:00:00,20.5,20.4,74,1028.6,5.2,59,49,,0.0,0,0,46,288,0,GFS 13 km (World),3
390,2025-03-18 06:00:00,18.4,18.0,71,1029.4,5.0,61,80,,0.0,0,0,79,273,0,GFS 13 km (World),3
391,2025-03-18 07:00:00,17.2,16.2,71,1029.8,5.1,57,98,,0.0,0,0,98,248,0,GFS 13 km (World),3
392,2025-03-18 08:00:00,16.2,14.5,71,1030.4,5.2,54,96,,0.0,0,0,95,250,0,GFS 13 km (World),3
393,2025-03-18 09:00:00,14.9,13.1,72,1030.8,5.4,54,99,,0.0,0,0,99,274,0,GFS 13 km (World),3
394,2025-03-18 10:00:00,12.5,11.2,74,1031.0,5.7,53,100,,0.0,0,0,100,313,0,GFS 13 km (World),3
395,2025-03-18 11:00:00,10.8,9.9,72,1031.0,6.0,52,76,,0.0,0,0,74,365,0,GFS 13 km (World),3
396,2025-03-18 12:00:00,9.2,8.9,69,1030.8,6.4,51,17,,0.0,0,0,15,416,0,GFS 13 km (World),3
397,2025-03-18 13:00:00,6.8,7.7,63,1030.4,6.6,50,25,,0.0,0,0,23,463,0,GFS 13 km (World),3
398,2025-03-18 14:00:00,4.0,6.0,47,1030.1,6.9,50,31,,0.0,0,0,30,507,0,GFS 13 km (World),3
399,2025-03-18 15:00:00,2.7,4.7,6,1029.9,7.2,50,30,,0.0,0,0,29,545,0,GFS 13 km (World),3
400,2025-03-18 16:00:00,3.4,4.1,341,1029.9,7.5,51,2,,0.0,0,0,1,575,0,GFS 13 km (World),3
401,2025-03-18 17:00:00,5.6,5.5,345,1030.1,7.4,58,1,,0.0,0,0,1,591,0,GFS 13 km (World),3
402,2025-03-18 18:00:00,7.0,6.8,359,1030.5,7.1,61,2,,0.0,0,0,2,599,0,GFS 13 km (World),3
403,2025-03-18 19:00:00,6.7,6.8,5,1030.8,7.0,63,1,,0.0,0,0,1,636,0,GFS 13 km (World),3
404,2025-03-18 20:00:00,6.5,6.8,11,1030.7,6.8,65,1,,0.0,0,0,1,654,0,GFS 13 km (World),3
405,2025-03-18 21:00:00,5.6,5.8,20,1030.7,6.6,66,0,,0.0,0,0,0,654,0,GFS 13 km (World),3
406,2025-03-18 22:00:00,4.5,4.8,33,1030.7,6.4,66,0,,0.0,0,0,0,646,0,GFS 13 km (World),3
407,2025-03-18 23:00:00,3.1,3.6,41,1030.8,6.3,66,0,,0.0,0,0,0,635,0,GFS 13 km (World),3
408,2025-03-19 00:00:00,4.4,3.8,337,1031.5,5.8,71,0,,0,0,0,0,749,0,GFS 13 km (World),3
409,2025-03-19 01:00:00,4.5,3.9,336,1031.4,5.5,72,0,,0,0,0,0,745,0,GFS 13 km (World),3
410,2025-03-19 02:00:00,4.7,4.1,336,1031.1,5.2,74,0,,0,0,0,0,727,0,GFS 13 km (World),3
411,2025-03-19 03:00:00,4.4,4.0,333,1031.1,5.0,75,0,,0,0,0,0,728,0,GFS 13 km (World),3
412,2025-03-19 04:00:00,4.1,3.6,332,1031.1,4.8,76,0,,0,0,0,0,741,0,GFS 13 km (World),3
413,2025-03-19 05:00:00,3.9,3.4,327,1031.3,4.6,76,0,,0,0,0,0,768,0,GFS 13 km (World),3
414,2025-03-19 06:00:00,3.9,3.3,330,1031.8,4.7,76,0,,0,0,0,0,805,0,GFS 13 km (World),3
415,2025-03-19 07:00:00,3.1,2.7,337,1032.3,5.2,72,0,,0,0,0,0,861,0,GFS 13 km (World),3
416,2025-03-19 08:00:00,2.0,1.8,342,1032.6,5.9,67,0,,0,0,0,0,959,0,GFS 13 km (World),3
417,2025-03-19 09:00:00,0.8,1.3,288,1032.8,6.6,62,0,,0,0,0,0,1110,0,GFS 13 km (World),3
418,2025-03-19 10:00:00,1.4,1.6,184,1032.7,7.1,58,0,,0,0,0,0,1477,0,GFS 13 km (World),3
419,2025-03-19 11:00:00,2.8,2.1,171,1032.4,7.5,56,0,,0,0,0,0,1570,0,GFS 13 km (World),3
420,2025-03-19 12:00:00,4.1,2.9,164,1032.0,7.9,55,0,,0,0,0,0,1630,0,GFS 13 km (World),3
