,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
217,2025-01-11 01:00:00,5.8,5.7,10,1018,4.6,75,95,,0.0,95,0,4,784,0,GFS 13 km (World),3
218,2025-01-11 02:00:00,4.5,4.5,3,1017,4.4,76,93,,0.0,93,0,5,785,0,GFS 13 km (World),3
219,2025-01-11 03:00:00,5.9,5.8,6,1017,4.2,76,100,,0.0,100,0,3,774,0,GFS 13 km (World),3
220,2025-01-11 04:00:00,6.0,6.1,12,1017,4.1,75,100,,0.0,100,0,1,777,0,GFS 13 km (World),3
221,2025-01-11 05:00:00,6.3,6.1,15,1017,4.1,72,100,,0.0,100,0,0,777,0,GFS 13 km (World),3
222,2025-01-11 06:00:00,6.9,6.8,18,1017,4.0,69,61,,0.0,61,0,0,794,0,GFS 13 km (World),3
223,2025-01-11 07:00:00,6.8,7.1,21,1017,3.9,66,1,,0.0,1,0,0,785,0,GFS 13 km (World),3
224,2025-01-11 08:00:00,7.1,7.6,29,1018,4.0,63,0,,0.0,0,0,0,786,0,GFS 13 km (World),3
225,2025-01-11 09:00:00,8.1,8.9,33,1018,4.5,59,3,,0.0,3,0,0,788,0,GFS 13 km (World),3
226,2025-01-11 10:00:00,8.1,9.0,27,1019,5.3,54,0,,0.0,0,0,0,802,0,GFS 13 km (World),3
227,2025-01-11 11:00:00,8.8,10.2,28,1018,6.0,50,0,,0.0,0,0,0,820,0,GFS 13 km (World),3
228,2025-01-11 12:00:00,8.9,10.5,27,1018,6.7,46,0,,0.0,0,0,0,842,0,GFS 13 km (World),3
229,2025-01-11 13:00:00,8.5,11.4,32,1017,7.3,45,4,,0.0,3,0,0,883,0,GFS 13 km (World),3
230,2025-01-11 14:00:00,9.2,14.0,38,1017,7.5,48,1,,0.0,1,0,0,892,0,GFS 13 km (World),3
231,2025-01-11 15:00:00,8.9,11.2,45,1017,7.5,51,0,,0.0,0,0,0,872,0,GFS 13 km (World),3
232,2025-01-11 16:00:00,9.6,12.6,46,1017,7.2,52,3,,0.0,3,0,0,878,0,GFS 13 km (World),3
233,2025-01-11 17:00:00,10.6,14.0,53,1018,7.2,53,10,,0.0,9,0,0,892,0,GFS 13 km (World),3
234,2025-01-11 18:00:00,13.2,16.1,53,1018,7.0,55,4,,0.0,3,0,0,912,0,GFS 13 km (World),3
235,2025-01-11 19:00:00,13.6,16.0,53,1019,6.7,57,0,,0.0,0,0,0,897,0,GFS 13 km (World),3
236,2025-01-11 20:00:00,12.8,16.3,43,1020,6.1,59,0,,0.0,0,0,0,863,0,GFS 13 km (World),3
237,2025-01-11 21:00:00,14.3,18.5,51,1020,6.1,60,0,,0.0,0,0,0,855,0,GFS 13 km (World),3
238,2025-01-11 22:00:00,13.2,16.3,43,1021,5.3,63,0,,0.0,0,0,0,851,0,GFS 13 km (World),3
239,2025-01-11 23:00:00,12.9,16.9,37,1021,4.2,64,0,,0.0,0,0,0,823,0,GFS 13 km (World),3
240,2025-01-12 00:00:00,14.7,19.5,42,1020,4.0,56,0,,0.0,0,0,0,819,0,GFS 13 km (World),3
241,2025-01-12 01:00:00,14.4,18.4,43,1021,3.7,57,0,,0.0,0,0,0,772,0,GFS 13 km (World),3
242,2025-01-12 02:00:00,13.6,17.0,40,1021,3.6,57,0,,0.0,0,0,0,720,0,GFS 13 km (World),3
243,2025-01-12 03:00:00,12.9,16.4,40,1021,3.4,56,0,,0.0,0,0,0,699,0,GFS 13 km (World),3
244,2025-01-12 04:00:00,12.5,15.8,36,1022,3.4,56,0,,0.0,0,0,0,689,0,GFS 13 km (World),3
245,2025-01-12 05:00:00,12.7,15.9,37,1022,3.4,56,0,,0.0,0,0,0,658,0,GFS 13 km (World),3
246,2025-01-12 06:00:00,13.1,15.7,35,1022,3.3,55,0,,0.0,0,0,0,637,0,GFS 13 km (World),3
247,2025-01-12 07:00:00,12.5,14.6,38,1022,3.4,54,21,,0.0,21,0,0,612,0,GFS 13 km (World),3
248,2025-01-12 08:00:00,11.1,13.6,42,1023,3.7,52,29,,0.0,28,0,0,601,0,GFS 13 km (World),3
249,2025-01-12 09:00:00,10.3,12.3,47,1024,4.3,48,61,,0.0,61,0,0,573,0,GFS 13 km (World),3
250,2025-01-12 10:00:00,9.3,10.8,50,1025,4.8,45,37,,0.0,34,0,0,539,0,GFS 13 km (World),3
251,2025-01-12 11:00:00,8.1,9.2,44,1024,5.2,44,7,,0.0,6,0,0,510,0,GFS 13 km (World),3
252,2025-01-12 12:00:00,6.1,7.2,46,1024,5.4,42,7,,0.0,6,0,0,504,0,GFS 13 km (World),3
253,2025-01-12 13:00:00,4.5,5.7,43,1024,5.6,41,5,,0.0,5,0,0,528,0,GFS 13 km (World),3
254,2025-01-12 14:00:00,4.6,5.4,30,1024,5.7,45,3,,0.0,3,0,0,580,0,GFS 13 km (World),3
255,2025-01-12 15:00:00,6.1,6.2,27,1024,5.6,47,0,,0.0,0,0,0,631,0,GFS 13 km (World),3
256,2025-01-12 16:00:00,7.1,6.5,28,1025,5.2,47,0,,0.0,0,0,0,650,0,GFS 13 km (World),3
257,2025-01-12 17:00:00,6.8,6.5,27,1025,5.0,47,1,,0.0,1,0,0,631,0,GFS 13 km (World),3
258,2025-01-12 18:00:00,4.6,4.7,40,1026,4.9,48,1,,0.0,1,0,0,570,0,GFS 13 km (World),3
259,2025-01-12 19:00:00,3.4,4.5,1,1027,4.8,49,3,,0.0,3,0,0,559,0,GFS 13 km (World),3
260,2025-01-12 20:00:00,6.0,5.8,339,1027,4.4,51,0,,0.0,0,0,0,604,0,GFS 13 km (World),3
261,2025-01-12 21:00:00,6.6,5.6,338,1027,4.2,52,1,,0.0,1,0,0,610,0,GFS 13 km (World),3
262,2025-01-12 22:00:00,6.5,6.4,353,1028,4.0,53,4,,0.0,3,0,0,600,0,GFS 13 km (World),3
263,2025-01-12 23:00:00,6.5,6.3,8,1028,3.8,53,1,,0.0,1,0,0,589,0,GFS 13 km (World),3
264,2025-01-13 00:00:00,4.6,4.4,6,1030,3.7,51,0,,0.0,0,0,0,593,0,GFS 13 km (World),3
265,2025-01-13 01:00:00,5.4,5.1,12,1030,3.7,52,0,,0.0,0,0,0,586,0,GFS 13 km (World),3
266,2025-01-13 02:00:00,6.1,5.9,15,1029,3.7,53,0,,0.0,0,0,0,608,0,GFS 13 km (World),3
267,2025-01-13 03:00:00,8.7,8.5,16,1029,3.6,55,0,,0.0,0,0,0,622,0,GFS 13 km (World),3
268,2025-01-13 04:00:00,8.7,8.9,30,1029,3.3,56,0,,0.0,0,0,0,641,0,GFS 13 km (World),3
269,2025-01-13 05:00:00,9.5,9.4,48,1029,3.3,57,0,,0.0,0,0,0,637,0,GFS 13 km (World),3
270,2025-01-13 06:00:00,9.1,8.4,51,1029,3.4,57,0,,0.0,0,0,0,617,0,GFS 13 km (World),3
271,2025-01-13 07:00:00,8.4,7.8,40,1030,3.4,58,0,,0.0,0,0,0,538,0,GFS 13 km (World),3
272,2025-01-13 08:00:00,6.7,7.2,36,1031,3.5,57,0,,0.0,0,0,0,494,0,GFS 13 km (World),3
273,2025-01-13 09:00:00,6.1,7.0,34,1031,4.0,54,0,,0.0,0,0,0,460,0,GFS 13 km (World),3
274,2025-01-13 10:00:00,4.9,5.6,31,1032,4.4,51,0,,0.0,0,0,0,446,0,GFS 13 km (World),3
275,2025-01-13 11:00:00,4.0,4.3,19,1031,4.6,49,1,,0.0,0,0,1,448,0,GFS 13 km (World),3
276,2025-01-13 12:00:00,2.1,2.6,359,1031,4.8,49,0,,0.0,0,0,0,484,0,GFS 13 km (World),3
277,2025-01-13 13:00:00,2.4,2.9,17,1031,5.1,50,0,,0.0,0,0,0,483,0,GFS 13 km (World),3
278,2025-01-13 14:00:00,2.8,3.8,44,1031,5.2,53,0,,0.0,0,0,0,489,0,GFS 13 km (World),3
279,2025-01-13 15:00:00,4.1,5.7,73,1032,5.0,55,0,,0.0,0,0,0,488,0,GFS 13 km (World),3
280,2025-01-13 16:00:00,3.5,6.9,83,1032,4.9,55,0,,0.0,0,0,0,501,0,GFS 13 km (World),3
281,2025-01-13 17:00:00,6.1,8.4,80,1033,5.6,55,0,,0.0,0,0,0,485,0,GFS 13 km (World),3
282,2025-01-13 18:00:00,10.6,10.0,77,1033,5.7,57,0,,0.0,0,0,0,487,0,GFS 13 km (World),3
283,2025-01-13 19:00:00,8.3,11.4,58,1034,4.9,58,6,,0.0,5,0,1,475,0,GFS 13 km (World),3
284,2025-01-13 20:00:00,7.2,11.2,357,1034,3.8,58,8,,0.0,7,0,0,779,0,GFS 13 km (World),3
285,2025-01-13 21:00:00,8.3,8.9,345,1034,2.8,57,9,,0.0,7,0,0,1240,0,GFS 13 km (World),3
286,2025-01-13 22:00:00,5.2,5.6,9,1034,3.3,56,0,,0.0,0,0,0,1202,0,GFS 13 km (World),3
287,2025-01-13 23:00:00,4.3,4.1,38,1034,3.4,54,0,,0.0,0,0,0,1293,0,GFS 13 km (World),3
288,2025-01-14 00:00:00,5.4,6.7,29,1035,3.4,56,6,,0.0,5,0,0,403,0,GFS 13 km (World),3
289,2025-01-14 01:00:00,4.6,5.7,18,1034,3.2,56,2,,0.0,2,0,0,405,0,GFS 13 km (World),3
290,2025-01-14 02:00:00,4.1,4.7,9,1034,2.9,56,0,,0.0,0,0,0,399,0,GFS 13 km (World),3
291,2025-01-14 03:00:00,3.9,4.2,353,1034,2.7,56,0,,0.0,0,0,0,375,0,GFS 13 km (World),3
292,2025-01-14 04:00:00,4.1,3.9,346,1034,2.5,55,0,,0.0,0,0,0,355,0,GFS 13 km (World),3
293,2025-01-14 05:00:00,5.2,4.9,354,1033,2.4,56,0,,0.0,0,0,0,344,0,GFS 13 km (World),3
294,2025-01-14 06:00:00,5.2,5.0,14,1033,2.4,55,0,,0.0,0,0,0,337,0,GFS 13 km (World),3
295,2025-01-14 07:00:00,5.4,5.0,25,1033,2.5,55,0,,0.0,0,0,0,344,0,GFS 13 km (World),3
296,2025-01-14 08:00:00,5.6,5.3,23,1034,2.8,54,0,,0.0,0,0,0,379,0,GFS 13 km (World),3
297,2025-01-14 09:00:00,5.1,5.2,16,1034,3.4,50,0,,0.0,0,0,0,409,0,GFS 13 km (World),3
298,2025-01-14 10:00:00,5.0,4.9,14,1034,3.9,47,0,,0.0,0,0,0,465,0,GFS 13 km (World),3
299,2025-01-14 11:00:00,4.3,4.2,355,1033,4.4,45,0,,0.0,0,0,0,583,0,GFS 13 km (World),3
300,2025-01-14 12:00:00,4.3,4.5,339,1032,4.9,44,0,,0.0,0,0,0,774,0,GFS 13 km (World),3
301,2025-01-14 13:00:00,2.3,3.1,336,1031,5.3,43,0,,0.0,0,0,0,1119,0,GFS 13 km (World),3
302,2025-01-14 14:00:00,3.8,4.0,340,1030,5.6,47,0,,0.0,0,0,0,1116,0,GFS 13 km (World),3
303,2025-01-14 15:00:00,3.1,3.4,357,1030,5.3,50,0,,0.0,0,0,0,1188,0,GFS 13 km (World),3
304,2025-01-14 16:00:00,4.8,4.7,0,1030,4.9,52,0,,0.0,0,0,0,1208,0,GFS 13 km (World),3
305,2025-01-14 17:00:00,5.7,5.5,5,1030,4.6,53,0,,0.0,0,0,0,1195,0,GFS 13 km (World),3
306,2025-01-14 18:00:00,6.3,6.4,12,1030,4.3,54,0,,0.0,0,0,0,1246,0,GFS 13 km (World),3
307,2025-01-14 19:00:00,6.3,6.3,12,1030,4.0,55,0,,0.0,0,0,0,1344,0,GFS 13 km (World),3
308,2025-01-14 20:00:00,6.0,5.8,1,1030,3.7,57,2,,0.0,2,0,0,1319,0,GFS 13 km (World),3
309,2025-01-14 21:00:00,4.7,4.6,350,1030,3.4,57,0,,0.0,0,0,0,1319,0,GFS 13 km (World),3
310,2025-01-14 22:00:00,5.5,5.4,347,1030,3.3,58,12,,0.0,10,5,0,1282,0,GFS 13 km (World),3
311,2025-01-14 23:00:00,3.9,3.9,332,1029,3.1,58,14,,0.0,5,5,0,1311,0,GFS 13 km (World),3
312,2025-01-15 00:00:00,5.7,5.2,310,1029,3.0,61,13,,0.0,5,5,0,1354,0,GFS 13 km (World),3
313,2025-01-15 01:00:00,5.6,5.1,325,1028,2.8,61,1,,0.0,0,1,0,1407,0,GFS 13 km (World),3
314,2025-01-15 02:00:00,4.8,4.3,329,1027,2.7,60,2,,0.0,2,0,0,1536,0,GFS 13 km (World),3
315,2025-01-15 03:00:00,4.3,3.8,332,1026,2.7,59,8,,0.0,5,3,0,1592,0,GFS 13 km (World),3
316,2025-01-15 04:00:00,3.7,3.5,336,1026,2.7,58,5,,0.0,5,0,0,1657,0,GFS 13 km (World),3
317,2025-01-15 05:00:00,4.3,4.2,4,1026,2.8,56,39,,0.0,37,0,0,1638,0,GFS 13 km (World),3
318,2025-01-15 06:00:00,3.2,2.8,340,1025,3.0,54,71,,0.0,1,71,0,1677,0,GFS 13 km (World),3
319,2025-01-15 07:00:00,5.3,4.8,281,1025,3.0,56,100,,0.0,4,100,0,1783,0,GFS 13 km (World),3
320,2025-01-15 08:00:00,3.0,2.8,3,1026,3.1,55,100,,0.0,8,100,5,1632,0,GFS 13 km (World),3
321,2025-01-15 09:00:00,2.2,2.8,81,1026,4.0,49,7,,0.0,0,5,5,1591,0,GFS 13 km (World),3
322,2025-01-15 10:00:00,0.6,1.5,109,1026,4.6,47,100,,0.0,0,100,1,1620,0,GFS 13 km (World),3
323,2025-01-15 11:00:00,2.5,2.1,1,1026,4.8,46,100,,0.0,0,100,99,1614,0,GFS 13 km (World),3
324,2025-01-15 12:00:00,1.8,1.4,302,1025,5.2,45,2,,0.0,0,0,2,1568,0,GFS 13 km (World),3
325,2025-01-15 13:00:00,0.3,0.8,335,1025,5.6,44,7,,0.0,0,0,7,1489,0,GFS 13 km (World),3
326,2025-01-15 14:00:00,0.9,1.1,114,1026,5.7,49,10,,0.0,0,0,9,1428,0,GFS 13 km (World),3
327,2025-01-15 15:00:00,0.6,0.9,77,1026,5.5,50,5,,0.0,0,0,4,1396,0,GFS 13 km (World),3
328,2025-01-15 16:00:00,1.0,1.2,12,1027,5.3,51,5,,0.0,0,0,5,1384,0,GFS 13 km (World),3
329,2025-01-15 17:00:00,2.8,2.6,352,1027,5.3,52,6,,0.0,0,0,5,1349,0,GFS 13 km (World),3
330,2025-01-15 18:00:00,3.1,2.9,358,1028,5.3,52,5,,0.0,0,0,5,1305,0,GFS 13 km (World),3
331,2025-01-15 19:00:00,4.2,3.7,353,1028,5.1,53,5,,0.0,0,0,4,1249,0,GFS 13 km (World),3
332,2025-01-15 20:00:00,3.5,3.0,353,1029,4.9,53,10,,0.0,0,5,4,1202,0,GFS 13 km (World),3
333,2025-01-15 21:00:00,2.9,2.5,7,1029,4.9,52,90,,0.0,0,89,6,1162,0,GFS 13 km (World),3
334,2025-01-15 22:00:00,3.1,2.8,21,1029,5.0,52,100,,0.0,0,100,9,1124,0,GFS 13 km (World),3
335,2025-01-15 23:00:00,3.8,3.8,40,1030,5.1,53,93,,0.0,0,91,24,1067,0,GFS 13 km (World),3
336,2025-01-16 00:00:00,9.2,8.8,37,1029,4.7,59,100,,0.0,0,99,86,1016,0,GFS 13 km (World),3
337,2025-01-16 01:00:00,7.6,8.3,36,1030,4.8,59,100,,0.0,0,100,97,1016,0,GFS 13 km (World),3
338,2025-01-16 02:00:00,7.4,7.7,32,1030,4.4,60,98,,0.0,4,86,84,1018,0,GFS 13 km (World),3
339,2025-01-16 03:00:00,7.8,7.9,39,1030,4.4,61,70,,0.0,5,65,20,972,0,GFS 13 km (World),3
340,2025-01-16 04:00:00,7.1,8.4,64,1031,5.0,63,89,,0.0,5,25,86,886,0,GFS 13 km (World),3
341,2025-01-16 05:00:00,8.1,9.9,70,1031,5.9,66,100,,0.0,100,19,70,815,0,GFS 13 km (World),3
342,2025-01-16 06:00:00,10.0,10.7,60,1032,6.1,68,100,,0.0,100,91,100,819,0,GFS 13 km (World),3
343,2025-01-16 07:00:00,9.2,11.2,42,1032,5.3,70,100,,0.0,100,100,89,857,0,GFS 13 km (World),3
344,2025-01-16 08:00:00,8.2,11.4,26,1033,4.4,69,100,,0.0,100,91,100,853,0,GFS 13 km (World),3
345,2025-01-16 09:00:00,6.8,10.5,40,1034,4.8,67,100,,0.0,0,0,100,773,0,GFS 13 km (World),3
346,2025-01-16 10:00:00,5.6,8.8,43,1035,5.6,64,100,,0.0,0,0,100,815,0,GFS 13 km (World),3
347,2025-01-16 11:00:00,4.5,7.9,29,1035,6.0,62,29,,0.0,0,0,27,867,0,GFS 13 km (World),3
348,2025-01-16 12:00:00,4.4,7.9,29,1035,6.4,60,8,,0.0,0,0,6,838,0,GFS 13 km (World),3
349,2025-01-16 13:00:00,3.9,7.1,27,1034,6.7,59,8,,0.0,0,0,6,916,0,GFS 13 km (World),3
350,2025-01-16 14:00:00,4.2,7.8,40,1034,7.0,60,6,,0.0,0,0,5,909,0,GFS 13 km (World),3
351,2025-01-16 15:00:00,4.1,7.3,36,1034,6.9,63,9,,0.0,0,0,8,933,0,GFS 13 km (World),3
352,2025-01-16 16:00:00,4.8,7.8,25,1035,6.6,65,7,,0.0,0,0,6,911,0,GFS 13 km (World),3
353,2025-01-16 17:00:00,6.0,8.3,12,1035,6.3,66,7,,0.0,0,0,6,904,0,GFS 13 km (World),3
354,2025-01-16 18:00:00,6.3,8.7,14,1036,6.1,68,7,,0.0,0,0,6,845,0,GFS 13 km (World),3
355,2025-01-16 19:00:00,6.8,9.2,24,1036,5.8,69,8,,0.0,0,0,7,852,0,GFS 13 km (World),3
356,2025-01-16 20:00:00,8.1,10.1,37,1036,5.6,71,6,,0.0,0,0,5,885,0,GFS 13 km (World),3
357,2025-01-16 21:00:00,10.0,10.8,50,1037,5.7,72,5,,0.0,0,0,4,865,0,GFS 13 km (World),3
358,2025-01-16 22:00:00,10.3,9.4,57,1037,5.6,74,5,,0.0,0,0,4,846,0,GFS 13 km (World),3
359,2025-01-16 23:00:00,8.3,7.3,60,1037,5.4,76,3,,0.0,0,0,3,786,0,GFS 13 km (World),3
360,2025-01-17 00:00:00,5.3,6.6,26,1037,4.5,77,6,,0.0,0,0,5,675,0,GFS 13 km (World),3
361,2025-01-17 01:00:00,4.7,5.2,27,1037,4.4,77,4,,0.0,0,0,4,752,0,GFS 13 km (World),3
362,2025-01-17 02:00:00,6.1,6.2,30,1037,4.2,78,4,,0.0,0,0,4,721,0,GFS 13 km (World),3
363,2025-01-17 03:00:00,7.2,7.3,28,1037,3.9,79,4,,0.0,0,0,4,759,0,GFS 13 km (World),3
364,2025-01-17 04:00:00,7.8,8.3,33,1037,3.8,80,3,,0.0,0,0,3,710,0,GFS 13 km (World),3
365,2025-01-17 05:00:00,8.1,8.6,38,1037,3.7,81,2,,0.0,0,0,2,819,0,GFS 13 km (World),3
366,2025-01-17 06:00:00,8.2,8.5,36,1036,3.5,81,1,,0.0,0,0,1,976,0,GFS 13 km (World),3
367,2025-01-17 07:00:00,5.4,6.1,40,1037,3.4,79,0,,0.0,0,0,0,943,0,GFS 13 km (World),3
368,2025-01-17 08:00:00,4.5,5.2,28,1037,3.6,76,0,,0.0,0,0,0,930,0,GFS 13 km (World),3
369,2025-01-17 09:00:00,6.0,5.9,6,1038,4.0,73,0,,0.0,0,0,0,1013,0,GFS 13 km (World),3
370,2025-01-17 10:00:00,7.4,7.9,7,1038,4.7,70,0,,0.0,0,0,0,1134,0,GFS 13 km (World),3
371,2025-01-17 11:00:00,7.7,8.9,20,1037,5.3,67,0,,0.0,0,0,0,1333,0,GFS 13 km (World),3
372,2025-01-17 12:00:00,7.6,8.8,34,1036,5.9,64,0,,0.0,0,0,0,1431,0,GFS 13 km (World),3
373,2025-01-17 13:00:00,6.1,8.0,41,1035,6.3,62,0,,0.0,0,0,0,1469,0,GFS 13 km (World),3
374,2025-01-17 14:00:00,5.5,7.6,43,1035,6.6,61,0,,0.0,0,0,0,1475,0,GFS 13 km (World),3
375,2025-01-17 15:00:00,3.7,4.9,40,1034,6.4,64,0,,0.0,0,0,0,1397,0,GFS 13 km (World),3
376,2025-01-17 16:00:00,2.4,3.1,28,1034,6.1,66,0,,0.0,0,0,0,1364,0,GFS 13 km (World),3
377,2025-01-17 17:00:00,4.7,4.8,353,1034,5.9,68,0,,0.0,0,0,0,1460,0,GFS 13 km (World),3
378,2025-01-17 18:00:00,6.6,7.0,359,1034,5.5,70,0,,0.0,0,0,0,1519,0,GFS 13 km (World),3
379,2025-01-17 19:00:00,7.5,7.9,8,1034,5.1,72,0,,0.0,0,0,0,1593,0,GFS 13 km (World),3
380,2025-01-17 20:00:00,8.0,8.8,20,1034,5.0,74,0,,0.0,0,0,0,1667,0,GFS 13 km (World),3
381,2025-01-17 21:00:00,8.4,9.4,24,1033,5.0,75,0,,0.0,0,0,0,1708,0,GFS 13 km (World),3
382,2025-01-17 22:00:00,8.2,9.1,32,1033,4.9,75,0,,0.0,0,0,0,1739,0,GFS 13 km (World),3
383,2025-01-17 23:00:00,7.9,9.0,30,1033,4.8,72,0,,0.0,0,0,0,1785,0,GFS 13 km (World),3
384,2025-01-18 00:00:00,7.5,8.2,31,1033,4.8,66,0,,0.0,0,0,0,1866,0,GFS 13 km (World),3
385,2025-01-18 01:00:00,8.1,8.1,24,1032,4.5,67,0,,0.0,0,0,0,1873,0,GFS 13 km (World),3
386,2025-01-18 02:00:00,7.8,7.8,29,1032,4.5,66,0,,0.0,0,0,0,1910,0,GFS 13 km (World),3
387,2025-01-18 03:00:00,7.5,7.4,26,1031,4.5,66,0,,0.0,0,0,0,1945,0,GFS 13 km (World),3
388,2025-01-18 04:00:00,6.8,6.6,13,1031,4.3,66,0,,0.0,0,0,0,1985,0,GFS 13 km (World),3
389,2025-01-18 05:00:00,5.4,5.5,23,1031,4.3,66,0,,0.0,0,0,0,2003,0,GFS 13 km (World),3
390,2025-01-18 06:00:00,5.6,5.6,14,1030,4.3,66,0,,0.0,0,0,0,2042,0,GFS 13 km (World),3
391,2025-01-18 07:00:00,5.4,6.0,8,1030,4.3,66,0,,0.0,0,0,0,2084,0,GFS 13 km (World),3
392,2025-01-18 08:00:00,7.1,7.6,7,1030,4.6,64,0,,0.0,0,0,0,2113,0,GFS 13 km (World),3
393,2025-01-18 09:00:00,5.4,7.4,20,1030,5.4,59,0,,0.0,0,0,0,2141,0,GFS 13 km (World),3
394,2025-01-18 10:00:00,3.0,4.2,20,1030,6.1,53,0,,0.0,0,0,0,2147,0,GFS 13 km (World),3
395,2025-01-18 11:00:00,2.6,3.6,358,1030,6.7,50,0,,0.0,0,0,0,2163,0,GFS 13 km (World),3
396,2025-01-18 12:00:00,3.6,5.4,10,1029,7.5,48,4,,0.0,0,3,3,2183,0,GFS 13 km (World),3
397,2025-01-18 13:00:00,4.3,6.9,45,1028,8.2,49,7,,0.0,0,5,5,2211,0,GFS 13 km (World),3
398,2025-01-18 14:00:00,5.4,10.6,43,1027,8.7,54,10,,0.0,0,5,5,2229,0,GFS 13 km (World),3
399,2025-01-18 15:00:00,7.5,9.3,45,1027,8.8,61,10,,0.0,0,5,5,2234,0,GFS 13 km (World),3
400,2025-01-18 16:00:00,8.4,7.5,88,1027,8.3,67,16,,0.0,0,10,5,2236,0,GFS 13 km (World),3
401,2025-01-18 17:00:00,6.2,4.8,104,1028,8.4,70,26,,0.0,4,22,5,2245,0,GFS 13 km (World),3
402,2025-01-18 18:00:00,5.2,4.5,91,1028,8.6,70,94,,0.0,0,94,5,2242,0,GFS 13 km (World),3
403,2025-01-18 19:00:00,8.4,8.9,41,1028,8.3,69,60,,0.0,3,57,3,2204,0,GFS 13 km (World),3
404,2025-01-18 20:00:00,10.5,12.4,24,1028,7.3,67,100,,0.0,92,100,37,2129,0,GFS 13 km (World),3
405,2025-01-18 21:00:00,11.3,12.7,50,1028,7.6,67,100,,0.0,100,100,64,2048,0,GFS 13 km (World),3
406,2025-01-18 22:00:00,11.1,10.4,56,1028,7.5,68,100,,0.0,100,100,100,1993,0,GFS 13 km (World),3
407,2025-01-18 23:00:00,9.3,8.2,63,1028,7.8,68,100,,0.0,100,100,100,1888,0,GFS 13 km (World),3
408,2025-01-19 00:00:00,7.9,7.3,30,1027,7.2,66,100,,0.0,5,46,100,1858,0,GFS 13 km (World),3
409,2025-01-19 01:00:00,9.3,9.7,38,1027,6.8,66,97,,0.0,0,94,79,1932,0,GFS 13 km (World),3
410,2025-01-19 02:00:00,8.7,9.9,39,1026,6.6,66,100,,0.0,2,99,70,1902,0,GFS 13 km (World),3
411,2025-01-19 03:00:00,9.2,10.6,41,1026,6.3,66,75,,0.0,0,69,36,1832,0,GFS 13 km (World),3
412,2025-01-19 04:00:00,8.7,10.0,46,1026,6.2,66,100,,0.0,0,100,100,1816,0,GFS 13 km (World),3
413,2025-01-19 05:00:00,6.7,8.0,58,1026,6.1,66,100,,0.0,0,100,100,1630,0,GFS 13 km (World),3
414,2025-01-19 06:00:00,5.6,5.0,27,1026,6.1,66,100,,0.0,0,100,100,1672,0,GFS 13 km (World),3
415,2025-01-19 07:00:00,5.1,4.8,47,1026,6.5,66,100,,0.0,2,100,100,1578,0,GFS 13 km (World),3
416,2025-01-19 08:00:00,6.6,6.9,4,1026,6.4,65,100,,0.0,0,100,100,1562,0,GFS 13 km (World),3
417,2025-01-19 09:00:00,6.5,8.8,2,1026,6.7,64,100,,0.0,5,100,100,1560,0,GFS 13 km (World),3
418,2025-01-19 10:00:00,4.9,5.7,57,1027,7.2,63,100,,0.0,5,100,100,1528,0,GFS 13 km (World),3
419,2025-01-19 11:00:00,4.2,5.0,52,1026,7.5,62,100,,0.0,3,100,100,1477,0,GFS 13 km (World),3
420,2025-01-19 12:00:00,2.6,4.8,326,1025,7.7,61,100,,0.0,2,100,100,1403,0,GFS 13 km (World),3
421,2025-01-19 13:00:00,5.0,4.6,327,1025,7.7,64,100,,0.0,4,100,100,1488,0,GFS 13 km (World),3
422,2025-01-19 14:00:00,1.2,1.8,330,1025,7.7,65,100,,0.0,0,100,84,1423,0,GFS 13 km (World),3
423,2025-01-19 15:00:00,1.9,5.0,227,1025,7.3,68,100,,0.2,0,0,100,1372,0,GFS 13 km (World),3
424,2025-01-19 16:00:00,6.4,5.4,318,1024,7.3,69,100,,0.1,0,80,100,1435,0,GFS 13 km (World),3
425,2025-01-19 17:00:00,1.5,2.4,318,1025,6.9,71,97,,0.2,0,3,97,1314,0,GFS 13 km (World),3
426,2025-01-19 18:00:00,3.7,3.9,327,1025,6.9,73,100,,0.4,0,100,100,1281,0,GFS 13 km (World),3
427,2025-01-19 19:00:00,2.8,2.8,327,1025,7.0,73,100,,0.2,0,100,100,1275,0,GFS 13 km (World),3
428,2025-01-19 20:00:00,5.4,5.9,353,1025,7.5,72,100,,0.0,0,33,100,1431,0,GFS 13 km (World),3
429,2025-01-19 21:00:00,5.5,5.4,20,1025,7.9,70,100,,0.0,2,5,100,1433,0,GFS 13 km (World),3
430,2025-01-19 22:00:00,4.1,3.9,13,1026,8.0,69,100,,0.0,5,5,100,1434,0,GFS 13 km (World),3
431,2025-01-19 23:00:00,4.0,3.9,9,1025,8.1,68,100,,0.0,53,0,100,1439,0,GFS 13 km (World),3
432,2025-01-20 00:00:00,6.0,6.9,30,1024,8.1,73,100,,0.0,5,0,100,1424,0,GFS 13 km (World),3
433,2025-01-20 01:00:00,6.5,7.0,38,1024,7.9,71,100,,0.0,5,0,100,1411,0,GFS 13 km (World),3
434,2025-01-20 02:00:00,6.3,6.6,37,1024,7.9,70,100,,0.0,5,0,100,1397,0,GFS 13 km (World),3
435,2025-01-20 03:00:00,6.4,6.7,36,1023,8.0,69,94,,0.0,71,5,81,1388,0,GFS 13 km (World),3
