,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
213,2025-01-10 21:00:00,6.2,10.0,23,1017,6.1,70,100,0.0,100,64,0,1013,0,ICON 7 km (Europe),43
214,2025-01-10 22:00:00,6.9,10.7,19,1017,5.9,71,100,0.0,100,42,0,1037,0,ICON 7 km (Europe),43
215,2025-01-10 23:00:00,6.0,10.9,17,1016,5.7,71,100,0.0,100,16,0,1059,0,ICON 7 km (Europe),43
216,2025-01-11 00:00:00,6.6,10.4,24,1017,5.8,70,74,0.0,4,72,2,853,0,ICON 7 km (Europe),43
217,2025-01-11 01:00:00,7.1,11.0,27,1017,5.6,70,64,0.0,4,63,0,877,0,ICON 7 km (Europe),43
218,2025-01-11 02:00:00,7.1,11.3,28,1017,5.3,71,27,0.0,0,27,0,899,0,ICON 7 km (Europe),43
219,2025-01-11 03:00:00,6.8,11.1,25,1017,4.9,74,0,0.0,0,0,0,884,0,ICON 7 km (Europe),43
220,2025-01-11 04:00:00,6.7,10.7,30,1017,4.4,73,0,0.0,0,0,0,892,0,ICON 7 km (Europe),43
221,2025-01-11 05:00:00,6.6,10.7,30,1017,4.2,66,19,0.0,0,19,0,884,0,ICON 7 km (Europe),43
222,2025-01-11 06:00:00,6.2,10.4,27,1017,4.1,63,31,0.0,0,31,0,860,0,ICON 7 km (Europe),43
223,2025-01-11 07:00:00,5.9,10.0,23,1018,3.9,63,31,0.0,0,31,0,822,0,ICON 7 km (Europe),43
224,2025-01-11 08:00:00,6.9,10.9,28,1018,4.1,62,79,0.0,60,28,0,823,0,ICON 7 km (Europe),43
225,2025-01-11 09:00:00,7.4,11.7,32,1019,4.6,60,99,0.0,99,3,0,815,0,ICON 7 km (Europe),43
226,2025-01-11 10:00:00,7.8,12.3,33,1019,5.5,55,100,0.0,100,0,0,813,0,ICON 7 km (Europe),43
227,2025-01-11 11:00:00,7.5,12.3,30,1019,6.5,53,68,0.0,68,0,0,823,0,ICON 7 km (Europe),43
228,2025-01-11 12:00:00,8.1,12.7,31,1018,7.3,47,10,0.0,10,0,0,838,0,ICON 7 km (Europe),43
229,2025-01-11 13:00:00,8.6,13.4,27,1018,7.7,47,7,0.0,6,1,0,905,0,ICON 7 km (Europe),43
230,2025-01-11 14:00:00,8.4,13.6,25,1018,7.8,48,6,0.0,6,0,0,947,0,ICON 7 km (Europe),43
231,2025-01-11 15:00:00,7.4,13.0,26,1018,7.4,53,99,0.0,99,0,0,934,0,ICON 7 km (Europe),43
232,2025-01-11 16:00:00,7.2,13.0,31,1019,6.9,57,16,0.0,12,4,0,958,0,ICON 7 km (Europe),43
233,2025-01-11 17:00:00,6.6,11.1,29,1019,6.3,61,0,0.0,0,0,0,951,0,ICON 7 km (Europe),43
234,2025-01-11 18:00:00,6.5,10.2,29,1020,5.7,64,0,0.0,0,0,0,935,0,ICON 7 km (Europe),43
235,2025-01-11 19:00:00,6.2,10.1,30,1020,5.4,68,0,0.0,0,0,0,904,0,ICON 7 km (Europe),43
236,2025-01-11 20:00:00,5.8,9.6,22,1021,5.0,71,0,0.0,0,0,0,897,0,ICON 7 km (Europe),43
237,2025-01-11 21:00:00,6.0,9.4,14,1021,4.5,71,0,0.0,0,0,0,890,0,ICON 7 km (Europe),43
238,2025-01-11 22:00:00,5.8,9.5,5,1022,3.8,71,0,0.0,0,0,0,856,0,ICON 7 km (Europe),43
239,2025-01-11 23:00:00,5.8,9.2,13,1022,3.5,70,0,0.0,0,0,0,758,0,ICON 7 km (Europe),43
240,2025-01-12 00:00:00,6.3,10.3,31,1021,3.5,65,0,0.0,0,0,0,729,0,ICON 7 km (Europe),43
241,2025-01-12 01:00:00,5.5,10.3,33,1022,3.5,66,0,0.0,0,0,0,699,0,ICON 7 km (Europe),43
242,2025-01-12 02:00:00,5.4,9.8,34,1022,3.5,64,0,0.0,0,0,0,666,0,ICON 7 km (Europe),43
243,2025-01-12 03:00:00,5.3,8.8,27,1023,3.4,64,0,0.0,0,0,0,638,0,ICON 7 km (Europe),43
244,2025-01-12 04:00:00,5.1,8.5,16,1023,3.1,65,0,0.0,0,0,0,630,0,ICON 7 km (Europe),43
245,2025-01-12 05:00:00,5.1,8.3,11,1023,2.7,67,0,0.0,0,0,0,627,0,ICON 7 km (Europe),43
246,2025-01-12 06:00:00,5.0,8.2,12,1023,2.5,68,0,0.0,0,0,0,623,0,ICON 7 km (Europe),43
247,2025-01-12 07:00:00,4.6,8.0,9,1024,2.5,67,0,0.0,0,0,0,621,0,ICON 7 km (Europe),43
248,2025-01-12 08:00:00,4.1,7.5,3,1025,2.7,66,0,0.0,0,0,0,643,0,ICON 7 km (Europe),43
249,2025-01-12 09:00:00,3.4,6.8,9,1025,3.3,62,0,0.0,0,0,0,633,0,ICON 7 km (Europe),43
250,2025-01-12 10:00:00,3.1,5.9,28,1026,4.4,59,0,0.0,0,0,0,617,0,ICON 7 km (Europe),43
251,2025-01-12 11:00:00,3.4,6.1,35,1026,5.5,54,0,0.0,0,0,0,625,0,ICON 7 km (Europe),43
252,2025-01-12 12:00:00,2.9,6.0,40,1025,6.2,51,0,0.0,0,0,0,627,0,ICON 7 km (Europe),43
253,2025-01-12 13:00:00,2.4,5.3,49,1026,6.6,47,0,0.0,0,0,0,628,0,ICON 7 km (Europe),43
254,2025-01-12 14:00:00,2.0,4.3,43,1026,6.8,46,0,0.0,0,0,0,626,0,ICON 7 km (Europe),43
255,2025-01-12 15:00:00,2.2,3.8,12,1026,6.7,47,0,0.0,0,0,0,639,0,ICON 7 km (Europe),43
256,2025-01-12 16:00:00,2.7,4.3,33,1026,6.2,54,0,0.0,0,0,0,595,0,ICON 7 km (Europe),43
257,2025-01-12 17:00:00,3.1,4.9,23,1027,5.6,66,0,0.0,0,0,0,594,0,ICON 7 km (Europe),43
258,2025-01-12 18:00:00,3.5,5.6,15,1027,5.0,70,0,0.0,0,0,0,601,0,ICON 7 km (Europe),43
259,2025-01-12 19:00:00,4.0,6.4,16,1028,4.5,68,0,0.0,0,0,0,616,0,ICON 7 km (Europe),43
260,2025-01-12 20:00:00,3.9,6.5,24,1028,4.2,67,0,0.0,0,0,0,634,0,ICON 7 km (Europe),43
261,2025-01-12 21:00:00,4.2,6.7,26,1029,3.9,68,0,0.0,0,0,0,653,0,ICON 7 km (Europe),43
262,2025-01-12 22:00:00,4.4,7.1,26,1029,3.5,68,0,0.0,0,0,0,702,0,ICON 7 km (Europe),43
263,2025-01-12 23:00:00,4.7,7.6,22,1029,3.3,68,0,0.0,0,0,0,697,0,ICON 7 km (Europe),43
264,2025-01-13 00:00:00,3.8,6.6,25,1029,4.0,69,0,0.0,0,0,0,748,0,ICON 7 km (Europe),43
265,2025-01-13 01:00:00,3.8,6.2,17,1029,4.0,68,0,0.0,0,0,0,711,0,ICON 7 km (Europe),43
266,2025-01-13 02:00:00,4.1,6.6,9,1029,3.7,67,0,0.0,0,0,0,752,0,ICON 7 km (Europe),43
267,2025-01-13 03:00:00,4.3,7.1,9,1029,3.4,65,0,0.0,0,0,0,756,0,ICON 7 km (Europe),43
268,2025-01-13 04:00:00,4.6,7.6,15,1029,3.2,67,0,0.0,0,0,0,753,0,ICON 7 km (Europe),43
269,2025-01-13 05:00:00,4.5,7.6,26,1029,3.1,72,0,0.0,0,0,0,735,0,ICON 7 km (Europe),43
270,2025-01-13 06:00:00,4.2,7.4,31,1030,3.3,75,0,0.0,0,0,0,718,0,ICON 7 km (Europe),43
271,2025-01-13 07:00:00,4.0,6.8,19,1030,3.3,76,0,0.0,0,0,0,740,0,ICON 7 km (Europe),43
272,2025-01-13 08:00:00,4.9,8.0,3,1032,3.2,72,0,0.0,0,0,0,680,0,ICON 7 km (Europe),43
273,2025-01-13 09:00:00,5.5,9.1,351,1032,3.5,66,0,0.0,0,0,0,649,0,ICON 7 km (Europe),43
274,2025-01-13 10:00:00,5.6,9.5,355,1033,4.3,63,0,0.0,0,0,0,594,0,ICON 7 km (Europe),43
275,2025-01-13 11:00:00,6.0,10.1,11,1032,5.2,56,0,0.0,0,0,0,537,0,ICON 7 km (Europe),43
276,2025-01-13 12:00:00,7.2,11.9,21,1032,5.9,52,0,0.0,0,0,0,519,0,ICON 7 km (Europe),43
277,2025-01-13 13:00:00,8.4,13.7,38,1032,6.3,51,0,0.0,0,0,0,507,0,ICON 7 km (Europe),43
278,2025-01-13 14:00:00,8.8,14.4,43,1033,6.5,52,0,0.0,0,0,0,519,0,ICON 7 km (Europe),43
279,2025-01-13 15:00:00,9.0,14.8,48,1032,6.4,54,0,0.0,0,0,0,513,0,ICON 7 km (Europe),43
280,2025-01-13 16:00:00,9.0,14.9,56,1033,6.1,59,0,0.0,0,0,0,483,0,ICON 7 km (Europe),43
281,2025-01-13 17:00:00,10.9,17.6,62,1034,5.7,61,2,0.0,0,0,2,466,0,ICON 7 km (Europe),43
282,2025-01-13 18:00:00,12.5,20.3,69,1034,5.6,64,3,0.0,0,0,3,488,0,ICON 7 km (Europe),43
283,2025-01-13 19:00:00,14.3,23.3,71,1035,5.5,65,2,0.0,0,0,2,472,0,ICON 7 km (Europe),43
284,2025-01-13 20:00:00,13.9,23.4,68,1035,5.3,67,4,0.0,0,0,4,440,0,ICON 7 km (Europe),43
285,2025-01-13 21:00:00,11.2,22.6,55,1036,4.9,68,0,0.0,0,0,0,424,0,ICON 7 km (Europe),43
286,2025-01-13 22:00:00,8.4,18.1,37,1036,4.3,71,0,0.0,0,0,0,424,0,ICON 7 km (Europe),43
287,2025-01-13 23:00:00,7.3,13.9,27,1036,3.8,73,0,0.0,0,0,0,423,0,ICON 7 km (Europe),43
288,2025-01-14 00:00:00,14.8,26.5,74,1036,5.0,61,0,0.0,0,0,0,373,0,ICON 7 km (Europe),43
289,2025-01-14 01:00:00,10.5,23.2,61,1036,4.5,62,0,0.0,0,0,0,368,0,ICON 7 km (Europe),43
290,2025-01-14 02:00:00,6.5,16.4,17,1035,2.9,72,0,0.0,0,0,0,335,0,ICON 7 km (Europe),43
291,2025-01-14 03:00:00,5.5,10.7,337,1035,1.8,73,0,0.0,0,0,0,324,0,ICON 7 km (Europe),43
292,2025-01-14 04:00:00,5.0,9.0,330,1035,1.8,73,0,0.0,0,0,0,320,0,ICON 7 km (Europe),43
293,2025-01-14 05:00:00,4.6,8.2,331,1034,1.7,74,1,0.0,1,0,0,325,0,ICON 7 km (Europe),43
294,2025-01-14 06:00:00,4.4,7.5,326,1034,1.7,74,1,0.0,1,0,0,350,0,ICON 7 km (Europe),43
295,2025-01-14 07:00:00,4.2,7.3,325,1034,1.7,74,0,0.0,0,0,0,369,0,ICON 7 km (Europe),43
296,2025-01-14 08:00:00,3.6,6.9,320,1035,2.0,73,0,0.0,0,0,0,387,0,ICON 7 km (Europe),43
297,2025-01-14 09:00:00,3.7,6.3,310,1035,2.6,68,0,0.0,0,0,0,394,0,ICON 7 km (Europe),43
298,2025-01-14 10:00:00,4.4,7.4,303,1035,3.4,66,0,0.0,0,0,0,422,0,ICON 7 km (Europe),43
299,2025-01-14 11:00:00,4.4,7.8,303,1034,4.0,62,0,0.0,0,0,0,451,0,ICON 7 km (Europe),43
300,2025-01-14 12:00:00,5.4,8.9,296,1033,4.8,59,0,0.0,0,0,0,1117,0,ICON 7 km (Europe),43
301,2025-01-14 13:00:00,5.6,9.9,298,1032,5.5,56,0,0.0,0,0,0,1186,0,ICON 7 km (Europe),43
302,2025-01-14 14:00:00,4.5,9.2,290,1031,5.9,54,0,0.0,0,0,0,1299,0,ICON 7 km (Europe),43
303,2025-01-14 15:00:00,4.3,7.5,298,1031,5.9,55,0,0.0,0,0,0,1347,0,ICON 7 km (Europe),43
304,2025-01-14 16:00:00,3.5,7.3,315,1031,5.6,61,0,0.0,0,0,0,1390,0,ICON 7 km (Europe),43
305,2025-01-14 17:00:00,3.7,6.0,334,1031,5.0,66,0,0.0,0,0,0,1376,0,ICON 7 km (Europe),43
306,2025-01-14 18:00:00,3.7,6.1,349,1030,4.5,67,0,0.0,0,0,0,1347,0,ICON 7 km (Europe),43
307,2025-01-14 19:00:00,2.9,5.8,357,1030,4.2,68,0,0.0,0,0,0,1356,0,ICON 7 km (Europe),43
308,2025-01-14 20:00:00,3.2,5.0,340,1030,3.8,70,0,0.0,0,0,0,1316,0,ICON 7 km (Europe),43
309,2025-01-14 21:00:00,3.1,5.9,343,1030,3.4,72,0,0.0,0,0,0,1291,0,ICON 7 km (Europe),43
310,2025-01-14 22:00:00,3.9,6.7,334,1030,3.0,74,0,0.0,0,0,0,1290,0,ICON 7 km (Europe),43
311,2025-01-14 23:00:00,3.4,6.5,335,1029,2.7,76,0,0.0,0,0,0,1309,0,ICON 7 km (Europe),43
312,2025-01-15 00:00:00,3.7,6.4,343,1028,3.3,66,18,0.0,0,18,0,1451,0,ICON 7 km (Europe),43
313,2025-01-15 01:00:00,3.6,6.0,342,1028,3.2,67,5,0.0,0,5,0,1510,0,ICON 7 km (Europe),43
314,2025-01-15 02:00:00,3.3,5.8,333,1027,3.0,68,0,0.0,0,0,0,1585,0,ICON 7 km (Europe),43
315,2025-01-15 03:00:00,3.0,5.3,324,1027,2.9,68,0,0.0,0,0,0,1610,0,ICON 7 km (Europe),43
316,2025-01-15 04:00:00,3.0,5.3,318,1026,2.6,68,0,0.0,0,0,0,1603,0,ICON 7 km (Europe),43
317,2025-01-15 05:00:00,2.0,4.8,280,1026,2.7,67,68,0.0,0,68,0,1726,0,ICON 7 km (Europe),43
318,2025-01-15 06:00:00,2.5,4.1,265,1025,2.6,69,59,0.0,0,59,0,1756,0,ICON 7 km (Europe),43
319,2025-01-15 07:00:00,1.6,4.3,51,1025,2.6,71,74,0.0,0,74,0,1647,0,ICON 7 km (Europe),43
320,2025-01-15 08:00:00,2.0,3.3,80,1025,3.4,68,60,0.0,0,60,0,1628,0,ICON 7 km (Europe),43
321,2025-01-15 09:00:00,4.2,6.7,27,1026,3.6,71,100,0.0,0,100,0,1588,0,ICON 7 km (Europe),43
322,2025-01-15 10:00:00,3.2,6.8,0,1025,3.7,72,77,0.0,0,77,0,1567,0,ICON 7 km (Europe),43
323,2025-01-15 11:00:00,3.8,6.5,7,1025,4.1,68,76,0.0,0,76,0,1534,0,ICON 7 km (Europe),43
324,2025-01-15 12:00:00,2.5,7.4,13,1024,4.9,58,90,0.0,0,90,0,1514,0,ICON 7 km (Europe),43
325,2025-01-15 13:00:00,3.6,6.1,320,1024,5.4,55,79,0.0,0,79,0,1505,0,ICON 7 km (Europe),43
326,2025-01-15 14:00:00,3.4,6.8,0,1024,5.8,54,72,0.0,0,72,0,1498,0,ICON 7 km (Europe),43
327,2025-01-15 15:00:00,2.5,5.6,344,1024,6.0,53,61,0.0,0,61,0,1480,0,ICON 7 km (Europe),43
328,2025-01-15 16:00:00,2.7,4.9,326,1025,5.2,60,69,0.0,0,69,0,1432,0,ICON 7 km (Europe),43
329,2025-01-15 17:00:00,2.7,4.4,331,1025,4.9,65,83,0.0,0,83,0,1404,0,ICON 7 km (Europe),43
330,2025-01-15 18:00:00,3.2,5.0,330,1026,4.7,65,83,0.0,0,83,0,1359,0,ICON 7 km (Europe),43
331,2025-01-15 19:00:00,3.1,5.3,327,1026,4.6,64,85,0.0,0,85,0,1337,0,ICON 7 km (Europe),43
332,2025-01-15 20:00:00,3.1,5.4,349,1027,4.6,66,82,0.0,0,82,0,1222,0,ICON 7 km (Europe),43
333,2025-01-15 21:00:00,3.1,5.0,352,1027,4.8,64,99,0.0,0,99,0,1185,0,ICON 7 km (Europe),43
334,2025-01-15 22:00:00,3.9,6.0,23,1028,5.0,63,97,0.0,0,97,0,1103,0,ICON 7 km (Europe),43
335,2025-01-15 23:00:00,4.1,6.5,13,1028,5.1,62,97,0.0,0,93,36,1066,0,ICON 7 km (Europe),43
336,2025-01-16 00:00:00,4.5,7.1,12,1028,4.8,65,71,0.0,0,71,0,1092,0,ICON 7 km (Europe),43
337,2025-01-16 01:00:00,4.9,7.6,17,1029,4.7,65,86,0.0,0,86,0,1074,0,ICON 7 km (Europe),43
338,2025-01-16 02:00:00,5.5,8.6,22,1029,4.7,65,90,0.0,0,90,0,1036,0,ICON 7 km (Europe),43
339,2025-01-16 03:00:00,5.5,8.8,25,1030,4.7,67,92,0.0,51,91,0,1020,0,ICON 7 km (Europe),43
340,2025-01-16 04:00:00,5.4,8.6,30,1030,4.7,69,100,0.0,100,100,0,1018,0,ICON 7 km (Europe),43
341,2025-01-16 05:00:00,5.4,8.5,39,1030,4.9,71,100,0.0,100,100,0,1021,0,ICON 7 km (Europe),43
342,2025-01-16 06:00:00,5.8,9.0,37,1031,5.1,74,100,0.0,99,59,0,1021,0,ICON 7 km (Europe),43
343,2025-01-16 07:00:00,6.0,9.4,29,1032,5.0,77,100,0.0,100,100,0,1039,0,ICON 7 km (Europe),43
344,2025-01-16 08:00:00,6.7,10.7,19,1033,4.7,77,44,0.0,0,44,0,1030,0,ICON 7 km (Europe),43
345,2025-01-16 09:00:00,7.0,11.2,13,1033,4.8,75,56,0.0,0,56,0,1035,0,ICON 7 km (Europe),43
346,2025-01-16 10:00:00,6.9,11.3,23,1034,5.8,73,62,0.0,0,62,0,1025,0,ICON 7 km (Europe),43
347,2025-01-16 11:00:00,7.4,12.0,36,1034,6.8,70,61,0.0,0,56,8,1002,0,ICON 7 km (Europe),43
348,2025-01-16 12:00:00,9.5,15.1,64,1034,7.9,66,52,0.0,0,47,7,975,0,ICON 7 km (Europe),43
349,2025-01-16 13:00:00,14.2,22.4,78,1034,8.5,61,42,0.0,0,37,11,979,0,ICON 7 km (Europe),43
350,2025-01-16 14:00:00,16.6,26.2,81,1034,8.4,60,31,0.0,0,28,4,970,0,ICON 7 km (Europe),43
351,2025-01-16 15:00:00,17.8,28.4,83,1034,8.1,60,21,0.0,0,18,7,958,0,ICON 7 km (Europe),43
352,2025-01-16 16:00:00,16.8,28.0,79,1034,7.8,62,11,0.0,0,11,1,957,0,ICON 7 km (Europe),43
353,2025-01-16 17:00:00,15.4,26.5,73,1035,7.5,64,1,0.0,0,1,0,938,0,ICON 7 km (Europe),43
354,2025-01-16 18:00:00,12.8,24.2,65,1035,7.1,66,2,0.0,0,2,0,907,0,ICON 7 km (Europe),43
355,2025-01-16 19:00:00,10.2,20.0,54,1036,6.5,70,11,0.0,0,11,0,868,0,ICON 7 km (Europe),43
356,2025-01-16 20:00:00,9.7,16.0,51,1036,6.1,71,1,0.0,0,1,0,832,0,ICON 7 km (Europe),43
357,2025-01-16 21:00:00,9.6,15.3,49,1036,5.8,73,0,0.0,0,0,0,822,0,ICON 7 km (Europe),43
358,2025-01-16 22:00:00,9.7,15.3,50,1036,5.6,74,0,0.0,0,0,0,813,0,ICON 7 km (Europe),43
359,2025-01-16 23:00:00,9.3,15.2,52,1037,5.6,74,0,0.0,0,0,0,785,0,ICON 7 km (Europe),43
360,2025-01-17 00:00:00,7.9,13.8,38,1037,5.5,76,0,0.0,0,0,0,846,0,ICON 7 km (Europe),43
361,2025-01-17 01:00:00,7.7,12.4,34,1037,5.1,77,0,0.0,0,0,0,804,0,ICON 7 km (Europe),43
362,2025-01-17 02:00:00,7.1,12.0,30,1037,4.8,76,0,0.0,0,0,0,800,0,ICON 7 km (Europe),43
363,2025-01-17 03:00:00,6.9,11.2,27,1037,4.5,76,0,0.0,0,0,0,790,0,ICON 7 km (Europe),43
364,2025-01-17 04:00:00,7.2,11.2,22,1037,4.3,76,0,0.0,0,0,0,802,0,ICON 7 km (Europe),43
365,2025-01-17 05:00:00,7.4,11.8,20,1037,4.0,77,0,0.0,0,0,0,831,0,ICON 7 km (Europe),43
366,2025-01-17 06:00:00,6.8,11.6,18,1037,3.8,79,0,0.0,0,0,0,818,0,ICON 7 km (Europe),43
367,2025-01-17 07:00:00,5.9,10.7,21,1037,3.7,80,0,0.0,0,0,0,759,0,ICON 7 km (Europe),43
368,2025-01-17 08:00:00,5.8,9.2,20,1038,3.9,78,0,0.0,0,0,0,842,0,ICON 7 km (Europe),43
369,2025-01-17 09:00:00,5.8,9.5,15,1038,4.4,76,0,0.0,0,0,0,924,0,ICON 7 km (Europe),43
370,2025-01-17 10:00:00,5.8,9.5,15,1038,5.3,71,0,0.0,0,0,0,962,0,ICON 7 km (Europe),43
371,2025-01-17 11:00:00,6.5,10.5,22,1037,6.3,64,0,0.0,0,0,0,1009,0,ICON 7 km (Europe),43
372,2025-01-17 12:00:00,7.1,11.5,38,1036,7.0,58,0,0.0,0,0,0,1018,0,ICON 7 km (Europe),43
373,2025-01-17 13:00:00,7.2,11.8,41,1035,7.4,57,0,0.0,0,0,0,1141,0,ICON 7 km (Europe),43
374,2025-01-17 14:00:00,6.7,11.6,31,1035,7.7,55,0,0.0,0,0,0,1289,0,ICON 7 km (Europe),43
375,2025-01-17 15:00:00,5.1,10.7,22,1035,7.6,57,0,0.0,0,0,0,1307,0,ICON 7 km (Europe),43
376,2025-01-17 16:00:00,3.6,6.0,3,1034,7.1,64,0,0.0,0,0,0,1543,0,ICON 7 km (Europe),43
377,2025-01-17 17:00:00,4.3,6.6,1,1034,6.5,67,0,0.0,0,0,0,1581,0,ICON 7 km (Europe),43
378,2025-01-17 18:00:00,5.1,7.9,3,1034,6.1,67,0,0.0,0,0,0,1602,0,ICON 7 km (Europe),43
379,2025-01-17 19:00:00,5.3,8.3,1,1034,5.7,68,0,0.0,0,0,0,1609,0,ICON 7 km (Europe),43
380,2025-01-17 20:00:00,5.8,9.1,2,1034,5.2,70,0,0.0,0,0,0,1705,0,ICON 7 km (Europe),43
381,2025-01-17 21:00:00,5.5,9.5,5,1033,4.9,75,0,0.0,0,0,0,1752,0,ICON 7 km (Europe),43
382,2025-01-17 22:00:00,5.1,8.6,9,1033,4.7,77,0,0.0,0,0,0,1785,0,ICON 7 km (Europe),43
383,2025-01-17 23:00:00,5.1,8.5,11,1033,4.7,75,0,0.0,0,0,0,1862,0,ICON 7 km (Europe),43
384,2025-01-18 00:00:00,6.0,10.6,17,1033,4.3,74,0,0.0,0,0,0,1904,0,ICON 7 km (Europe),43
385,2025-01-18 01:00:00,6.1,9.7,14,1032,4.4,72,0,0.0,0,0,0,1966,0,ICON 7 km (Europe),43
386,2025-01-18 02:00:00,5.3,9.8,12,1032,4.4,71,0,0.0,0,0,0,1955,0,ICON 7 km (Europe),43
387,2025-01-18 03:00:00,4.6,8.4,3,1032,4.4,70,0,0.0,0,0,0,1972,0,ICON 7 km (Europe),43
388,2025-01-18 04:00:00,6.0,9.4,358,1031,4.3,68,0,0.0,0,0,0,2017,0,ICON 7 km (Europe),43
389,2025-01-18 05:00:00,5.7,9.8,358,1031,4.3,67,0,0.0,0,0,0,2046,0,ICON 7 km (Europe),43
390,2025-01-18 06:00:00,5.4,9.2,358,1031,4.4,66,0,0.0,0,0,0,2088,0,ICON 7 km (Europe),43
391,2025-01-18 07:00:00,4.1,8.5,349,1031,4.5,65,0,0.0,0,0,0,2118,0,ICON 7 km (Europe),43
392,2025-01-18 08:00:00,4.2,6.7,338,1031,4.6,65,0,0.0,0,0,0,2148,0,ICON 7 km (Europe),43
393,2025-01-18 09:00:00,4.4,7.3,336,1031,5.3,60,0,0.0,0,0,0,2164,0,ICON 7 km (Europe),43
394,2025-01-18 10:00:00,4.5,7.6,327,1031,6.4,56,0,0.0,0,0,0,2174,0,ICON 7 km (Europe),43
395,2025-01-18 11:00:00,4.4,7.5,329,1030,7.7,53,0,0.0,0,0,0,2168,0,ICON 7 km (Europe),43
396,2025-01-18 12:00:00,3.7,7.4,333,1029,9.0,49,0,0.0,0,0,0,2150,0,ICON 7 km (Europe),43
397,2025-01-18 13:00:00,3.9,6.6,347,1028,9.9,48,0,0.0,0,0,0,2136,0,ICON 7 km (Europe),43
398,2025-01-18 14:00:00,4.4,7.4,5,1028,10.4,49,0,0.0,0,0,0,2139,0,ICON 7 km (Europe),43
399,2025-01-18 15:00:00,3.9,7.3,14,1027,10.2,53,0,0.0,0,0,0,2142,0,ICON 7 km (Europe),43
400,2025-01-18 16:00:00,4.2,6.9,27,1027,9.4,60,0,0.0,0,0,0,2137,0,ICON 7 km (Europe),43
401,2025-01-18 17:00:00,4.5,7.3,41,1027,8.9,64,2,0.0,0,2,0,2114,0,ICON 7 km (Europe),43
402,2025-01-18 18:00:00,5.6,9.1,47,1027,8.9,61,22,0.0,0,22,0,2099,0,ICON 7 km (Europe),43
403,2025-01-18 19:00:00,7.7,12.3,55,1027,9.0,54,35,0.0,0,35,0,2075,0,ICON 7 km (Europe),43
404,2025-01-18 20:00:00,7.7,12.5,62,1027,9.1,56,36,0.0,0,36,0,2037,0,ICON 7 km (Europe),43
405,2025-01-18 21:00:00,7.0,12.4,59,1027,8.9,60,74,0.0,5,74,0,2033,0,ICON 7 km (Europe),43
406,2025-01-18 22:00:00,6.0,11.3,49,1027,8.5,63,100,0.0,70,100,0,2016,0,ICON 7 km (Europe),43
407,2025-01-18 23:00:00,5.0,9.7,32,1027,7.8,66,97,0.0,38,97,0,1971,0,ICON 7 km (Europe),43
408,2025-01-19 00:00:00,6.0,9.7,23,1026,7.0,63,94,0.0,62,87,0,2009,0,ICON 7 km (Europe),43
409,2025-01-19 01:00:00,6.0,10.7,30,1026,6.9,62,95,0.0,40,94,0,1987,0,ICON 7 km (Europe),43
410,2025-01-19 02:00:00,6.1,9.8,25,1026,6.9,63,92,0.0,0,92,0,1968,0,ICON 7 km (Europe),43
411,2025-01-19 03:00:00,6.1,10.5,30,1025,6.9,62,91,0.0,0,91,0,1944,0,ICON 7 km (Europe),43
412,2025-01-19 04:00:00,5.7,9.8,30,1025,7.0,62,89,0.0,1,89,0,1911,0,ICON 7 km (Europe),43
413,2025-01-19 05:00:00,5.5,9.4,31,1025,6.9,62,82,0.0,0,82,0,1871,0,ICON 7 km (Europe),43
414,2025-01-19 06:00:00,5.1,8.9,20,1025,6.7,63,89,0.0,0,87,9,1807,0,ICON 7 km (Europe),43
415,2025-01-19 07:00:00,4.7,8.3,15,1025,6.5,62,100,0.0,75,100,4,1830,0,ICON 7 km (Europe),43
416,2025-01-19 08:00:00,3.7,7.5,6,1025,6.6,61,100,0.0,0,100,0,1822,0,ICON 7 km (Europe),43
417,2025-01-19 09:00:00,3.7,6.3,1,1025,7.0,60,100,0.0,0,100,0,1778,0,ICON 7 km (Europe),43
418,2025-01-19 10:00:00,3.4,6.1,348,1025,7.3,63,100,0.1,0,100,2,1680,0,ICON 7 km (Europe),43
419,2025-01-19 11:00:00,4.2,7.0,350,1025,7.6,62,100,0.3,0,100,18,1559,0,ICON 7 km (Europe),43
420,2025-01-19 12:00:00,5.8,9.6,359,1024,7.8,64,100,0.3,0,100,0,1555,0,ICON 7 km (Europe),43
421,2025-01-19 13:00:00,5.5,10.0,20,1023,8.0,64,100,0.0,85,100,0,1578,0,ICON 7 km (Europe),43
422,2025-01-19 14:00:00,3.8,9.2,29,1023,8.3,65,100,0.0,97,100,30,1563,0,ICON 7 km (Europe),43
423,2025-01-19 15:00:00,4.0,6.9,41,1024,8.2,67,100,0.0,46,100,7,1537,0,ICON 7 km (Europe),43
424,2025-01-19 16:00:00,1.8,3.7,275,1023,7.6,83,97,0.2,0,94,78,1489,0,ICON 7 km (Europe),43
425,2025-01-19 17:00:00,3.1,6.1,342,1024,7.4,82,93,0.8,0,90,86,1386,0,ICON 7 km (Europe),43
426,2025-01-19 18:00:00,4.4,7.8,6,1024,7.6,78,86,0.1,0,56,76,1480,0,ICON 7 km (Europe),43
427,2025-01-19 19:00:00,4.8,8.4,7,1024,7.5,77,96,0.2,0,92,74,1474,0,ICON 7 km (Europe),43
