timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,model_name,model_id
2026-08-29 17:00:00,5.7,6.3,96,1013.7,27.8,61,0,,0.0,GDPS 15 km (World),59
2026-08-29 18:00:00,4.8,5.1,94,1013.7,27.3,63,15,,0.0,GDPS 15 km (World),59
2026-08-29 19:00:00,5.0,5.4,110,1014.1,26.8,68,27,,0.0,GDPS 15 km (World),59
2026-08-29 20:00:00,5.2,6.3,121,1014.6,26.5,72,33,,0.0,GDPS 15 km (World),59
2026-08-29 21:00:00,4.6,5.9,104,1014.9,26.3,73,0,,0.0,GDPS 15 km (World),59
2026-08-29 22:00:00,5.1,5.8,68,1015.1,25.9,75,12,,0.0,GDPS 15 km (World),59
2026-08-29 23:00:00,6.8,7.7,46,1015.2,25.1,82,24,,0.0,GDPS 15 km (World),59
2026-08-30 00:00:00,12.1,15.1,41,1014.1,23.6,77,19,,0.0,GDPS 15 km (World),59
2026-08-30 01:00:00,11.6,14.5,42,1014.3,23.3,78,24,,0.0,GDPS 15 km (World),59
2026-08-30 02:00:00,11.1,13.8,44,1014.5,23.1,79,30,,0.0,GDPS 15 km (World),59
2026-08-30 03:00:00,10.8,13.5,46,1014.6,22.9,78,11,,0.0,GDPS 15 km (World),59
2026-08-30 04:00:00,10.5,13.2,45,1014.6,22.8,78,8,,0.0,GDPS 15 km (World),59
2026-08-30 05:00:00,10.2,12.6,41,1014.6,22.7,77,11,,0.0,GDPS 15 km (World),59
2026-08-30 06:00:00,9.8,12.5,36,1014.7,22.9,75,8,,0.0,GDPS 15 km (World),59
2026-08-30 07:00:00,9.2,11.7,33,1015.1,23.8,70,1,,0.0,GDPS 15 km (World),59
2026-08-30 08:00:00,8.3,10.5,32,1015.4,25.1,65,3,,0.0,GDPS 15 km (World),59
2026-08-30 09:00:00,7.1,9.0,39,1015.6,26.3,60,0,,0.0,GDPS 15 km (World),59
2026-08-30 10:00:00,6.0,7.6,57,1015.4,27.3,56,0,,0.0,GDPS 15 km (World),59
2026-08-30 11:00:00,5.6,6.1,83,1014.9,28.0,53,0,,0.0,GDPS 15 km (World),59
2026-08-30 12:00:00,5.6,6.0,105,1014.4,28.3,52,0,,0.0,GDPS 15 km (World),59
2026-08-30 13:00:00,5.5,5.8,120,1014.2,28.5,51,0,,0.0,GDPS 15 km (World),59
2026-08-30 14:00:00,5.6,6.0,129,1013.8,28.6,51,0,,0.0,GDPS 15 km (World),59
2026-08-30 15:00:00,5.4,5.7,135,1013.6,28.6,50,0,,0.0,GDPS 15 km (World),59
2026-08-30 16:00:00,5.0,5.4,143,1013.3,28.5,50,0,,0.0,GDPS 15 km (World),59
2026-08-30 17:00:00,4.6,5.0,155,1013.0,28.2,53,0,,0.0,GDPS 15 km (World),59
2026-08-30 18:00:00,4.2,4.5,170,1013.0,27.2,60,0,,0.0,GDPS 15 km (World),59
2026-08-30 19:00:00,4.3,4.5,180,1013.6,26.5,64,0,,0.0,GDPS 15 km (World),59
2026-08-30 20:00:00,3.9,4.2,187,1014.0,26.0,70,0,,0.0,GDPS 15 km (World),59
2026-08-30 21:00:00,2.3,2.8,201,1014.1,25.5,74,0,,0.0,GDPS 15 km (World),59
2026-08-30 22:00:00,1.7,2.0,306,1014.2,24.7,78,0,,0.0,GDPS 15 km (World),59
2026-08-30 23:00:00,4.4,4.9,339,1014.3,23.3,83,0,,0.0,GDPS 15 km (World),59
2026-08-31 00:00:00,4.8,5.8,352,1014.2,22.7,86,7,,0.0,GDPS 15 km (World),59
2026-08-31 01:00:00,4.9,5.8,3,1014.1,22.1,84,0,,0.0,GDPS 15 km (World),59
2026-08-31 02:00:00,5.0,5.8,11,1014.1,21.9,82,0,,0.0,GDPS 15 km (World),59
2026-08-31 03:00:00,5.5,6.2,13,1014.0,21.8,80,0,,0.0,GDPS 15 km (World),59
2026-08-31 04:00:00,6.1,6.9,12,1013.9,21.5,80,0,,0.0,GDPS 15 km (World),59
2026-08-31 05:00:00,6.6,7.4,14,1013.9,21.4,79,0,,0.0,GDPS 15 km (World),59
2026-08-31 06:00:00,6.4,7.6,19,1013.9,21.9,76,0,,0.0,GDPS 15 km (World),59
2026-08-31 07:00:00,4.9,6.7,25,1014.3,23.3,68,0,,0.0,GDPS 15 km (World),59
2026-08-31 08:00:00,2.7,3.8,30,1014.7,24.7,62,0,,0.0,GDPS 15 km (World),59
2026-08-31 09:00:00,1.2,1.7,90,1014.9,26.0,56,0,,0.0,GDPS 15 km (World),59
2026-08-31 10:00:00,2.9,3.1,145,1014.7,26.8,54,0,,0.0,GDPS 15 km (World),59
2026-08-31 11:00:00,4.9,5.2,146,1014.3,27.3,53,0,,0.0,GDPS 15 km (World),59
2026-08-31 12:00:00,6.7,7.2,141,1013.8,27.7,54,0,,0.0,GDPS 15 km (World),59
2026-08-31 13:00:00,8.3,8.9,137,1013.4,28.0,55,0,,0.0,GDPS 15 km (World),59
2026-08-31 14:00:00,9.9,10.9,136,1013.0,28.3,56,0,,0.0,GDPS 15 km (World),59
2026-08-31 15:00:00,11.2,12.7,139,1012.6,28.3,58,0,,0.0,GDPS 15 km (World),59
2026-08-31 16:00:00,11.8,13.9,144,1012.3,28.3,61,0,,0.0,GDPS 15 km (World),59
2026-08-31 17:00:00,11.8,14.4,150,1011.9,28.1,64,0,,0.0,GDPS 15 km (World),59
2026-08-31 18:00:00,10.9,13.2,156,1011.7,27.7,66,0,,0.0,GDPS 15 km (World),59
2026-08-31 19:00:00,9.2,12.4,162,1012.3,27.4,68,0,,0.0,GDPS 15 km (World),59
2026-08-31 20:00:00,7.3,10.3,174,1013.0,26.9,71,5,,0.0,GDPS 15 km (World),59
2026-08-31 21:00:00,2.6,5.7,190,1013.8,26.4,73,33,,0.0,GDPS 15 km (World),59
2026-08-31 22:00:00,6.1,6.1,45,1014.4,25.6,75,9,,0.1,GDPS 15 km (World),59
2026-08-31 23:00:00,13.4,17.4,54,1014.6,24.9,74,11,,0.0,GDPS 15 km (World),59
