timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-10 02:00:00,8.9,13.4,31,1013.8,24.5,4122,75,20,,0.0,0,16,5,3922,0,IFS-HRES 9 km (World),117
2026-07-10 03:00:00,8.1,12.3,28,1013.8,24.2,4114,76,21,,0.0,0,13,9,3914,0,IFS-HRES 9 km (World),117
2026-07-10 04:00:00,8.2,12.3,36,1013.8,24.1,4087,75,18,,0.0,0,14,4,3887,0,IFS-HRES 9 km (World),117
2026-07-10 05:00:00,8.7,13.1,41,1014.0,24.5,4068,72,13,,0.0,0,13,1,3868,0,IFS-HRES 9 km (World),117
2026-07-10 06:00:00,8.4,13.2,47,1014.1,25.3,4080,65,6,,0.0,0,5,1,3880,0,IFS-HRES 9 km (World),117
2026-07-10 07:00:00,7.7,12.4,57,1014.3,26.1,4095,62,5,,0.0,0,4,1,3895,0,IFS-HRES 9 km (World),117
2026-07-10 08:00:00,6.9,11.5,69,1014.4,26.8,4113,62,0,,0.0,0,0,0,3913,0,IFS-HRES 9 km (World),117
2026-07-10 09:00:00,6.4,11.2,91,1014.4,27.3,4138,62,0,,0.0,0,0,0,3938,0,IFS-HRES 9 km (World),117
2026-07-10 10:00:00,6.4,11.4,115,1014.5,27.6,4163,60,0,,0.0,0,0,0,3963,0,IFS-HRES 9 km (World),117
2026-07-10 11:00:00,7.0,12.1,130,1014.4,27.8,4177,57,5,,0.0,3,2,0,3977,0,IFS-HRES 9 km (World),117
2026-07-10 12:00:00,7.5,12.8,137,1014.1,27.9,4181,56,15,,0.0,6,10,0,3981,0,IFS-HRES 9 km (World),117
2026-07-10 13:00:00,7.8,13.0,141,1013.8,28.0,4215,56,24,,0.0,13,13,0,4015,0,IFS-HRES 9 km (World),117
2026-07-10 14:00:00,8.2,13.5,141,1013.5,28.0,4212,58,12,,0.0,7,5,0,4012,0,IFS-HRES 9 km (World),117
2026-07-10 15:00:00,8.5,13.6,148,1013.4,28.1,4216,60,28,,0.0,25,3,1,4016,0,IFS-HRES 9 km (World),117
2026-07-10 16:00:00,8.4,13.3,149,1013.3,28.0,4192,61,45,,0.0,44,2,0,3992,0,IFS-HRES 9 km (World),117
2026-07-10 17:00:00,8.4,12.9,154,1013.6,27.9,4165,62,61,,0.0,60,2,0,3965,0,IFS-HRES 9 km (World),117
2026-07-10 18:00:00,8.6,13.0,156,1013.8,27.7,4169,64,50,,0.0,49,2,0,3969,0,IFS-HRES 9 km (World),117
2026-07-10 19:00:00,8.6,12.5,157,1013.7,27.5,4200,66,34,,0.0,33,2,0,4000,0,IFS-HRES 9 km (World),117
2026-07-10 20:00:00,8.6,12.3,156,1013.9,27.4,4226,68,77,,0.0,76,1,0,4026,0,IFS-HRES 9 km (World),117
2026-07-10 21:00:00,7.4,10.5,166,1014.3,27.3,4211,70,54,,0.0,53,1,0,4011,0,IFS-HRES 9 km (World),117
2026-07-10 22:00:00,4.6,7.0,184,1014.6,27.0,4205,73,23,,0.0,18,4,3,4005,0,IFS-HRES 9 km (World),117
2026-07-10 23:00:00,0.5,4.4,249,1014.8,26.5,4201,74,13,,0.0,10,2,1,4001,0,IFS-HRES 9 km (World),117
2026-07-11 00:00:00,3.8,6.7,59,1014.7,26.1,4122,82,63,,0.0,62,1,2,3922,0,IFS-HRES 9 km (World),117
2026-07-11 01:00:00,4.4,7.5,46,1014.8,25.7,4093,84,61,,0.0,55,9,5,3893,0,IFS-HRES 9 km (World),117
2026-07-11 02:00:00,5.7,9.0,48,1014.6,25.5,4112,84,50,,0.0,50,0,1,3912,0,IFS-HRES 9 km (World),117
2026-07-11 03:00:00,5.6,9.0,52,1014.7,25.4,4128,85,72,,0.0,71,2,4,3928,0,IFS-HRES 9 km (World),117
2026-07-11 04:00:00,6.1,9.9,53,1014.6,25.3,4093,84,79,,0.0,78,1,1,3893,0,IFS-HRES 9 km (World),117
2026-07-11 05:00:00,6.1,10.2,47,1014.9,25.6,4086,80,70,,0.0,68,2,3,3886,0,IFS-HRES 9 km (World),117
2026-07-11 06:00:00,6.5,10.9,50,1015.0,26.2,4071,74,90,,0.0,89,6,0,3871,0,IFS-HRES 9 km (World),117
2026-07-11 07:00:00,6.7,11.2,63,1015.2,26.8,4023,68,79,,0.0,74,17,0,3823,0,IFS-HRES 9 km (World),117
2026-07-11 08:00:00,6.9,11.5,85,1015.2,27.3,3996,67,96,,0.0,94,27,0,3796,0,IFS-HRES 9 km (World),117
2026-07-11 09:00:00,6.3,11.0,105,1015.5,27.5,4002,68,94,,0.0,93,25,0,3802,0,IFS-HRES 9 km (World),117
2026-07-11 10:00:00,5.7,10.4,123,1015.6,27.7,4010,71,75,,0.0,67,20,4,3810,0,IFS-HRES 9 km (World),117
2026-07-11 11:00:00,4.8,9.8,138,1015.8,27.3,4049,72,94,,0.4,88,33,27,3823,0,IFS-HRES 9 km (World),117
2026-07-11 12:00:00,6.7,12.4,101,1015.9,25.3,4105,80,96,,1.2,91,20,43,3692,0,IFS-HRES 9 km (World),117
2026-07-11 13:00:00,1.1,6.9,181,1016.2,24.2,4029,87,100,,3.5,99,58,15,3461,0,IFS-HRES 9 km (World),117
2026-07-11 14:00:00,2.5,6.4,264,1015.6,24.4,4043,86,98,,0.8,98,0,0,3694,0,IFS-HRES 9 km (World),117
2026-07-11 15:00:00,3.0,6.8,306,1015.8,24.8,4044,84,95,,0.4,95,0,0,3824,0,IFS-HRES 9 km (World),117
2026-07-11 16:00:00,3.8,7.6,351,1015.8,25.7,4046,80,96,,0.1,96,0,15,3846,0,IFS-HRES 9 km (World),117
2026-07-11 17:00:00,11.4,17.4,77,1016.4,23.8,4010,88,92,,0.2,89,7,24,3810,0,IFS-HRES 9 km (World),117
2026-07-11 18:00:00,2.5,5.5,142,1016.2,24.1,3994,86,75,,0.0,75,0,0,3794,0,IFS-HRES 9 km (World),117
2026-07-11 19:00:00,5.3,9.1,84,1016.4,24.2,4039,87,90,,0.0,90,0,0,3839,0,IFS-HRES 9 km (World),117
2026-07-11 20:00:00,6.0,9.8,51,1016.6,23.9,4076,87,75,,0.0,72,0,12,3876,0,IFS-HRES 9 km (World),117
2026-07-11 21:00:00,4.5,7.8,50,1016.8,23.6,4038,88,53,,0.0,26,0,36,3838,0,IFS-HRES 9 km (World),117
2026-07-11 22:00:00,3.4,6.5,31,1017.0,23.5,4019,89,39,,0.0,3,0,37,3819,0,IFS-HRES 9 km (World),117
2026-07-11 23:00:00,4.2,7.6,23,1017.0,23.4,3989,90,13,,0.0,0,0,13,3789,0,IFS-HRES 9 km (World),117
2026-07-12 00:00:00,4.4,7.7,19,1016.3,23.2,4020,90,5,,0.0,0,0,5,3820,0,IFS-HRES 9 km (World),117
2026-07-12 01:00:00,4.5,7.8,13,1016.3,23.0,3999,90,3,,0.0,0,0,3,3799,0,IFS-HRES 9 km (World),117
2026-07-12 02:00:00,4.8,8.1,10,1016.2,22.9,3971,90,3,,0.0,0,0,3,3771,0,IFS-HRES 9 km (World),117
2026-07-12 03:00:00,5.2,8.5,15,1016.1,22.8,3986,89,4,,0.0,0,0,4,3786,0,IFS-HRES 9 km (World),117
2026-07-12 04:00:00,5.7,9.2,21,1015.8,22.8,4029,88,8,,0.0,0,0,8,3829,0,IFS-HRES 9 km (World),117
2026-07-12 05:00:00,5.6,9.3,26,1016.1,23.3,4059,85,4,,0.0,0,0,4,3859,0,IFS-HRES 9 km (World),117
2026-07-12 06:00:00,4.4,8.2,26,1016.3,24.0,4088,80,0,,0.0,0,0,0,3888,0,IFS-HRES 9 km (World),117
2026-07-12 07:00:00,3.9,7.8,25,1016.5,24.9,4130,73,0,,0.0,0,0,0,3930,0,IFS-HRES 9 km (World),117
2026-07-12 08:00:00,3.3,7.2,30,1016.6,25.6,4155,70,0,,0.0,0,0,0,3955,0,IFS-HRES 9 km (World),117
2026-07-12 09:00:00,2.9,6.9,54,1016.9,26.2,4178,69,0,,0.0,0,0,0,3978,0,IFS-HRES 9 km (World),117
2026-07-12 10:00:00,2.8,6.9,87,1017.0,26.7,4206,68,0,,0.0,0,0,0,4006,0,IFS-HRES 9 km (World),117
2026-07-12 11:00:00,3.1,7.4,123,1017.0,27.0,4250,68,2,,0.0,0,2,0,4050,0,IFS-HRES 9 km (World),117
2026-07-12 12:00:00,4.2,8.6,145,1016.6,27.2,4318,68,5,,0.0,1,4,0,4118,0,IFS-HRES 9 km (World),117
2026-07-12 13:00:00,4.4,8.7,157,1016.2,27.4,4310,66,15,,0.0,7,9,0,4110,0,IFS-HRES 9 km (World),117
2026-07-12 14:00:00,4.5,8.7,167,1015.8,27.6,4277,65,18,,0.0,11,9,0,4077,0,IFS-HRES 9 km (World),117
2026-07-12 15:00:00,3.8,7.6,161,1015.6,27.7,4339,63,9,,0.0,5,5,0,4139,0,IFS-HRES 9 km (World),117
2026-07-12 16:00:00,3.8,7.4,135,1015.6,27.7,4375,65,5,,0.0,4,1,0,4175,0,IFS-HRES 9 km (World),117
2026-07-12 17:00:00,4.9,8.3,131,1015.5,27.4,4398,69,6,,0.0,6,1,0,4198,0,IFS-HRES 9 km (World),117
2026-07-12 18:00:00,5.0,7.8,135,1015.7,27.2,4429,70,2,,0.0,1,1,0,4229,0,IFS-HRES 9 km (World),117
2026-07-12 19:00:00,3.7,5.7,131,1016.2,26.9,4439,73,3,,0.0,1,2,0,4239,0,IFS-HRES 9 km (World),117
2026-07-12 20:00:00,2.9,4.6,133,1016.8,27.0,4458,72,1,,0.0,0,1,0,4258,0,IFS-HRES 9 km (World),117
2026-07-12 21:00:00,2.8,4.6,124,1017.0,26.9,4458,72,1,,0.0,0,1,0,4258,0,IFS-HRES 9 km (World),117
2026-07-12 22:00:00,3.4,5.6,102,1017.3,26.7,4410,74,1,,0.0,0,1,0,4210,0,IFS-HRES 9 km (World),117
2026-07-12 23:00:00,3.4,6.0,89,1017.7,26.5,4334,74,3,,0.0,0,3,0,4134,0,IFS-HRES 9 km (World),117
2026-07-13 00:00:00,2.8,5.5,47,1018.2,26.2,4452,74,40,,0.0,28,16,0,4252,0,IFS-HRES 9 km (World),117
2026-07-13 01:00:00,3.3,6.1,15,1018.2,25.8,4448,76,14,,0.0,2,12,0,4248,0,IFS-HRES 9 km (World),117
2026-07-13 02:00:00,3.9,6.7,6,1018.2,25.3,4427,79,14,,0.0,3,12,0,4227,0,IFS-HRES 9 km (World),117
2026-07-13 03:00:00,3.9,6.6,10,1018.3,24.9,4449,80,14,,0.0,0,13,0,4249,0,IFS-HRES 9 km (World),117
2026-07-13 04:00:00,3.1,5.8,16,1018.0,24.8,4483,81,8,,0.0,7,1,0,4283,0,IFS-HRES 9 km (World),117
2026-07-13 05:00:00,2.7,5.8,5,1018.1,25.3,4503,78,15,,0.0,13,3,0,4303,0,IFS-HRES 9 km (World),117
2026-07-13 06:00:00,2.7,6.0,357,1018.2,26.3,4502,71,29,,0.0,28,1,0,4302,0,IFS-HRES 9 km (World),117
2026-07-13 07:00:00,3.0,6.5,5,1018.2,27.4,4497,63,40,,0.0,40,0,0,4297,0,IFS-HRES 9 km (World),117
2026-07-13 08:00:00,1.9,5.4,34,1018.2,28.2,4496,58,22,,0.0,22,0,0,4296,0,IFS-HRES 9 km (World),117
2026-07-13 09:00:00,3.3,7.1,123,1018.3,28.7,4503,58,7,,0.0,6,1,0,4303,0,IFS-HRES 9 km (World),117
2026-07-13 10:00:00,7.1,12.1,141,1018.3,28.4,4513,62,6,,0.0,0,5,1,4313,0,IFS-HRES 9 km (World),117
2026-07-13 11:00:00,8.4,14.1,149,1018.1,28.6,4536,61,17,,0.0,6,10,2,4336,0,IFS-HRES 9 km (World),117
2026-07-13 12:00:00,9.3,15.3,152,1017.7,29.0,4551,53,51,,0.0,39,15,4,4351,0,IFS-HRES 9 km (World),117
2026-07-13 13:00:00,10.2,16.2,153,1017.3,28.9,4532,54,74,,0.0,71,12,0,4332,0,IFS-HRES 9 km (World),117
2026-07-13 14:00:00,10.3,16.2,149,1016.8,28.9,4494,55,93,,0.0,93,5,0,4294,0,IFS-HRES 9 km (World),117
2026-07-13 15:00:00,10.8,16.6,147,1016.4,28.8,4491,58,97,,0.0,97,1,0,4291,0,IFS-HRES 9 km (World),117
2026-07-13 16:00:00,9.1,14.0,149,1016.4,28.9,4504,58,97,,0.0,97,0,0,4304,0,IFS-HRES 9 km (World),117
2026-07-13 17:00:00,9.3,13.8,152,1016.2,28.7,4458,60,80,,0.0,80,0,0,4258,0,IFS-HRES 9 km (World),117
2026-07-13 18:00:00,8.5,12.5,162,1016.1,28.5,4435,62,57,,0.0,57,0,0,4235,0,IFS-HRES 9 km (World),117
2026-07-13 19:00:00,7.6,11.1,167,1016.1,28.3,4439,64,68,,0.0,68,0,0,4239,0,IFS-HRES 9 km (World),117
2026-07-13 20:00:00,6.5,9.5,171,1016.4,28.4,4437,63,57,,0.0,57,0,0,4237,0,IFS-HRES 9 km (World),117
2026-07-13 21:00:00,5.2,7.4,160,1016.2,28.1,4453,65,64,,0.0,64,0,0,4253,0,IFS-HRES 9 km (World),117
2026-07-13 22:00:00,2.5,4.9,161,1016.3,27.7,4424,68,63,,0.0,59,10,0,4224,0,IFS-HRES 9 km (World),117
2026-07-13 23:00:00,2.5,5.2,243,1016.6,27.1,4467,69,35,,0.0,35,0,0,4267,0,IFS-HRES 9 km (World),117
2026-07-14 00:00:00,1.7,3.6,359,1016.6,26.3,4466,80,86,,0.0,81,28,0,4266,0,IFS-HRES 9 km (World),117
2026-07-14 01:00:00,3.6,6.1,43,1016.2,26.2,4436,81,66,,0.0,63,7,0,4236,0,IFS-HRES 9 km (World),117
2026-07-14 02:00:00,4.6,7.3,63,1016.1,26.2,4370,81,73,,0.0,71,6,0,4170,0,IFS-HRES 9 km (World),117
2026-07-14 03:00:00,6.3,9.5,66,1016.1,26.3,4345,79,38,,0.0,36,3,0,4145,0,IFS-HRES 9 km (World),117
2026-07-14 04:00:00,7.5,11.0,65,1016.0,26.1,4304,80,19,,0.0,15,5,0,4104,0,IFS-HRES 9 km (World),117
2026-07-14 05:00:00,6.9,11.1,73,1015.9,26.4,4296,76,4,,0.0,3,1,0,4096,0,IFS-HRES 9 km (World),117
2026-07-14 06:00:00,7.4,11.8,57,1016.2,26.6,4293,74,42,,0.0,40,0,2,4093,0,IFS-HRES 9 km (World),117
2026-07-14 07:00:00,8.7,13.6,50,1016.7,27.2,4305,71,95,,0.0,94,3,7,4105,0,IFS-HRES 9 km (World),117
2026-07-14 08:00:00,8.0,12.6,67,1016.9,27.7,4368,65,91,,0.0,91,0,0,4168,0,IFS-HRES 9 km (World),117
2026-07-14 09:00:00,7.8,12.5,89,1016.9,28.0,4397,62,89,,0.0,89,0,0,4197,0,IFS-HRES 9 km (World),117
2026-07-14 10:00:00,8.3,13.6,102,1016.6,28.2,4430,59,86,,0.0,86,0,0,4230,0,IFS-HRES 9 km (World),117
2026-07-14 11:00:00,7.8,13.0,106,1016.1,28.6,4448,56,83,,0.0,83,0,0,4248,0,IFS-HRES 9 km (World),117
2026-07-14 12:00:00,7.0,12.0,112,1015.6,28.7,4461,54,79,,0.0,79,1,0,4261,0,IFS-HRES 9 km (World),117
2026-07-14 13:00:00,6.3,10.8,127,1015.2,28.8,4457,53,64,,0.0,63,1,0,4257,0,IFS-HRES 9 km (World),117
2026-07-14 14:00:00,5.9,10.3,127,1014.9,28.9,4464,54,71,,0.0,70,2,0,4264,0,IFS-HRES 9 km (World),117
2026-07-14 15:00:00,5.8,9.8,133,1014.6,28.8,4451,56,59,,0.0,59,1,0,4251,0,IFS-HRES 9 km (World),117
2026-07-14 16:00:00,6.3,10.3,116,1014.2,28.7,4464,57,75,,0.0,74,1,0,4264,0,IFS-HRES 9 km (World),117
2026-07-14 17:00:00,5.8,9.3,111,1014.3,28.6,4432,57,65,,0.0,65,1,0,4232,0,IFS-HRES 9 km (World),117
2026-07-14 18:00:00,6.0,9.3,110,1014.4,28.4,4441,59,74,,0.0,73,1,0,4241,0,IFS-HRES 9 km (World),117
2026-07-14 19:00:00,5.9,8.7,124,1014.4,28.1,4433,61,38,,0.0,38,0,0,4233,0,IFS-HRES 9 km (World),117
2026-07-14 20:00:00,5.2,7.9,88,1015.0,27.9,4418,64,25,,0.0,25,0,0,4218,0,IFS-HRES 9 km (World),117
2026-07-14 21:00:00,6.6,9.6,64,1015.3,27.8,4390,63,30,,0.0,30,0,0,4190,0,IFS-HRES 9 km (World),117
2026-07-14 22:00:00,6.5,9.7,57,1015.4,27.5,4370,64,21,,0.0,21,0,0,4170,0,IFS-HRES 9 km (World),117
2026-07-14 23:00:00,5.3,8.2,48,1015.6,26.9,4353,69,4,,0.0,3,0,0,4153,0,IFS-HRES 9 km (World),117
