timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,5.4,11.2,98,1014.4,18.8,2972,87,100,0.0,100,46,55,2772,0,ICON 2.2 (Germany+),44
,6.0,10.3,92,1014.6,18.6,2966,88,100,0.0,100,65,57,2766,0,ICON 2.2 (Germany+),44
,6.1,9.9,63,1014.5,18.3,2953,89,100,0.0,100,67,56,2753,0,ICON 2.2 (Germany+),44
,7.2,11.9,55,1014.4,18.1,2964,91,98,0.0,84,76,39,2764,0,ICON 2.2 (Germany+),44
,6.9,11.8,68,1014.3,17.9,2958,92,90,0.0,53,55,49,2758,0,ICON 2.2 (Germany+),44
,7.5,12.5,54,1013.9,17.9,2913,92,97,0.0,10,91,76,2713,0,ICON 2.2 (Germany+),44
,6.5,12.0,64,1013.8,17.8,2916,93,100,0.5,4,100,86,2653,0,ICON 2.2 (Germany+),44
,3.6,7.2,3,1015.4,16.4,2796,94,0,0.0,0,0,0,2596,0,ICON 2.2 (Germany+),44
,5.7,9.6,15,1015.5,16.1,2795,95,88,0.0,0,0,88,2595,0,ICON 2.2 (Germany+),44
,6.7,11.8,21,1015.5,15.8,2777,85,39,0.0,0,0,39,2577,0,ICON 2.2 (Germany+),44
,5.4,10.6,22,1015.9,15.9,2765,83,54,0.0,0,0,54,2565,0,ICON 2.2 (Germany+),44
,4.5,8.5,6,1016.1,15.7,2756,84,59,0.0,0,0,59,2556,0,ICON 2.2 (Germany+),44
,4.7,8.2,353,1016.5,15.6,2757,82,22,0.0,0,0,22,2557,0,ICON 2.2 (Germany+),44
,4.6,8.8,1,1016.8,16.2,2754,80,3,0.0,0,0,3,2554,0,ICON 2.2 (Germany+),44
,3.0,8.3,345,1017.2,17.4,2776,77,0,0.0,0,0,0,2576,0,ICON 2.2 (Germany+),44
,2.1,5.7,304,1017.4,18.8,2814,73,1,0.0,0,0,1,2614,0,ICON 2.2 (Germany+),44
,1.5,4.6,265,1017.4,20.1,2860,67,10,0.0,0,0,10,2660,0,ICON 2.2 (Germany+),44
,3.9,7.6,189,1017.5,20.6,2923,65,61,0.0,0,0,61,2723,0,ICON 2.2 (Germany+),44
,5.4,10.4,172,1017.4,21.2,2979,64,0,0.0,0,0,0,2779,0,ICON 2.2 (Germany+),44
,4.8,9.8,145,1017.0,22.3,2999,58,0,0.0,0,0,0,2799,0,ICON 2.2 (Germany+),44
,5.8,10.8,143,1016.6,22.6,3027,56,0,0.0,0,0,0,2827,0,ICON 2.2 (Germany+),44
,7.5,13.4,145,1015.9,22.1,3014,60,0,0.0,0,0,0,2814,0,ICON 2.2 (Germany+),44
,9.1,16.0,145,1015.5,21.1,3014,67,0,0.0,0,0,0,2814,0,ICON 2.2 (Germany+),44
,9.6,17.1,146,1015.3,20.7,3040,71,0,0.0,0,0,0,2840,0,ICON 2.2 (Germany+),44
,9.9,17.2,148,1015.3,20.2,3078,76,0,0.0,0,0,0,2878,0,ICON 2.2 (Germany+),44
,9.7,17.3,146,1015.4,19.8,3094,78,0,0.0,0,0,0,2894,0,ICON 2.2 (Germany+),44
,9.4,16.5,152,1015.9,19.4,3078,79,1,0.0,1,0,0,2878,0,ICON 2.2 (Germany+),44
,8.4,15.6,157,1016.2,19.1,3076,83,100,0.0,100,0,0,2876,0,ICON 2.2 (Germany+),44
,7.5,13.9,157,1016.4,19.1,3031,83,100,0.0,100,10,4,2831,0,ICON 2.2 (Germany+),44
,5.3,12.2,150,1016.4,19.1,3080,82,100,0.0,100,0,48,2880,0,ICON 2.2 (Germany+),44
,4.9,8.2,64,1016.8,18.7,3069,87,97,0.0,89,53,49,2869,0,ICON 2.2 (Germany+),44
