timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-07-11 00:00:00,3.9,15.5,65,1015.9,22.5,84,90,0.0,3549,0,AROME-AT 2.5 km (Austria),120
2026-07-11 01:00:00,7.2,13.3,105,1015.1,23.4,82,90,0.0,3685,0,AROME-AT 2.5 km (Austria),120
2026-07-11 02:00:00,3.5,10.5,321,1015.7,24.3,77,98,0.0,3697,0,AROME-AT 2.5 km (Austria),120
2026-07-11 03:00:00,8.1,13.0,308,1016.2,21.8,91,100,0.0,3663,0,AROME-AT 2.5 km (Austria),120
2026-07-11 04:00:00,7.5,12.1,310,1016.2,21.8,90,90,0.0,3598,0,AROME-AT 2.5 km (Austria),120
2026-07-11 05:00:00,7.2,12.1,312,1016.2,22.1,88,100,0.0,3505,0,AROME-AT 2.5 km (Austria),120
2026-07-11 06:00:00,6.9,12.5,301,1016.3,22.1,88,100,0.0,3479,0,AROME-AT 2.5 km (Austria),120
2026-07-11 07:00:00,7.5,12.8,269,1016.4,22.7,80,100,0.0,3427,0,AROME-AT 2.5 km (Austria),120
2026-07-11 08:00:00,7.7,12.0,248,1016.7,22.3,81,90,1.0,3431,0,AROME-AT 2.5 km (Austria),120
2026-07-11 09:00:00,3.8,12.3,203,1016.8,21.1,91,100,2.1,3463,0,AROME-AT 2.5 km (Austria),120
2026-07-11 10:00:00,3.7,9.9,127,1017.1,22.0,89,90,2.6,3522,0,AROME-AT 2.5 km (Austria),120
2026-07-11 11:00:00,2.0,6.8,203,1017.0,23.5,75,90,0.0,3538,0,AROME-AT 2.5 km (Austria),120
2026-07-11 12:00:00,4.3,7.5,128,1016.8,24.0,74,70,0.0,3616,0,AROME-AT 2.5 km (Austria),120
2026-07-11 13:00:00,4.6,8.0,140,1016.6,24.3,73,70,0.0,3702,0,AROME-AT 2.5 km (Austria),120
2026-07-11 14:00:00,5.5,9.1,135,1016.2,24.3,78,74,0.0,3725,0,AROME-AT 2.5 km (Austria),120
2026-07-11 15:00:00,5.8,9.4,143,1016.1,24.5,79,18,0.0,3712,0,AROME-AT 2.5 km (Austria),120
2026-07-11 16:00:00,5.0,9.6,115,1015.4,24.5,80,10,0.0,3698,0,AROME-AT 2.5 km (Austria),120
2026-07-11 17:00:00,4.8,10.0,142,1015.8,24.6,76,10,0.0,3723,0,AROME-AT 2.5 km (Austria),120
2026-07-11 18:00:00,5.4,8.5,139,1016.3,24.8,75,0,0.0,3642,0,AROME-AT 2.5 km (Austria),120
2026-07-11 19:00:00,6.6,9.9,122,1016.4,24.7,79,12,0.0,3632,0,AROME-AT 2.5 km (Austria),120
2026-07-11 20:00:00,5.3,10.1,120,1017.0,25.0,77,9,0.0,3634,0,AROME-AT 2.5 km (Austria),120
2026-07-11 21:00:00,4.4,8.1,110,1016.9,25.0,77,47,0.0,3597,0,AROME-AT 2.5 km (Austria),120
2026-07-11 22:00:00,5.6,8.2,54,1017.0,25.0,78,69,0.0,3592,0,AROME-AT 2.5 km (Austria),120
2026-07-11 23:00:00,5.1,9.2,57,1017.0,24.7,81,29,0.0,3581,0,AROME-AT 2.5 km (Austria),120
2026-07-12 00:00:00,5.4,12.4,181,1016.8,23.3,69,80,0.0,3645,0,AROME-AT 2.5 km (Austria),120
2026-07-12 01:00:00,7.2,10.9,225,1016.8,23.1,74,60,0.0,3627,0,AROME-AT 2.5 km (Austria),120
2026-07-12 02:00:00,7.4,13.4,312,1016.7,21.1,88,33,0.0,3558,0,AROME-AT 2.5 km (Austria),120
2026-07-12 03:00:00,6.9,10.8,312,1016.6,20.8,86,30,0.0,3512,0,AROME-AT 2.5 km (Austria),120
2026-07-12 04:00:00,4.4,10.1,326,1016.7,21.4,84,74,0.0,3482,0,AROME-AT 2.5 km (Austria),120
2026-07-12 05:00:00,3.0,6.7,314,1016.7,22.2,79,25,0.0,3491,0,AROME-AT 2.5 km (Austria),120
2026-07-12 06:00:00,2.3,5.3,351,1017.0,22.9,75,0,0.0,3526,0,AROME-AT 2.5 km (Austria),120
2026-07-12 07:00:00,3.1,6.6,38,1017.2,23.2,75,0,0.0,3589,0,AROME-AT 2.5 km (Austria),120
2026-07-12 08:00:00,2.7,6.1,57,1017.4,23.9,74,0,0.0,3615,0,AROME-AT 2.5 km (Austria),120
2026-07-12 09:00:00,0.8,6.1,129,1017.4,24.7,70,0,0.0,3651,0,AROME-AT 2.5 km (Austria),120
2026-07-12 10:00:00,2.3,5.4,166,1017.5,25.2,69,0,0.0,3677,0,AROME-AT 2.5 km (Austria),120
2026-07-12 11:00:00,5.2,8.5,153,1017.5,25.9,68,0,0.0,3699,0,AROME-AT 2.5 km (Austria),120
2026-07-12 12:00:00,5.9,9.1,158,1017.1,26.2,67,0,0.0,3737,0,AROME-AT 2.5 km (Austria),120
2026-07-12 13:00:00,4.9,9.2,159,1016.6,26.9,67,0,0.0,3754,0,AROME-AT 2.5 km (Austria),120
2026-07-12 14:00:00,5.0,7.9,151,1015.9,27.6,66,0,0.0,3784,0,AROME-AT 2.5 km (Austria),120
2026-07-12 15:00:00,5.0,7.7,156,1015.4,28.2,61,0,0.0,3810,0,AROME-AT 2.5 km (Austria),120
2026-07-12 16:00:00,5.7,8.4,158,1015.2,27.8,68,0,0.0,3826,0,AROME-AT 2.5 km (Austria),120
2026-07-12 17:00:00,5.6,8.4,157,1015.1,27.7,69,0,0.0,3818,0,AROME-AT 2.5 km (Austria),120
2026-07-12 18:00:00,5.2,8.2,153,1015.2,27.6,70,0,0.0,3795,0,AROME-AT 2.5 km (Austria),120
2026-07-12 19:00:00,4.5,7.1,153,1015.6,27.6,70,0,0.0,3742,0,AROME-AT 2.5 km (Austria),120
2026-07-12 20:00:00,5.0,6.7,163,1016.1,27.5,71,4,0.0,3689,0,AROME-AT 2.5 km (Austria),120
2026-07-12 21:00:00,5.4,7.4,171,1016.6,27.3,75,10,0.0,3670,0,AROME-AT 2.5 km (Austria),120
2026-07-12 22:00:00,5.1,8.0,170,1016.9,27.2,74,20,0.0,3649,0,AROME-AT 2.5 km (Austria),120
2026-07-12 23:00:00,2.5,7.2,211,1017.4,26.7,78,31,0.0,3644,0,AROME-AT 2.5 km (Austria),120
2026-07-13 00:00:00,2.9,7.2,99,1017.8,26.6,73,20,0.0,3724,0,AROME-AT 2.5 km (Austria),120
2026-07-13 01:00:00,3.8,5.5,45,1017.9,26.3,78,20,0.0,3672,0,AROME-AT 2.5 km (Austria),120
2026-07-13 02:00:00,5.0,7.4,28,1017.9,25.6,85,50,0.0,3647,0,AROME-AT 2.5 km (Austria),120
2026-07-13 03:00:00,5.0,7.5,32,1017.9,25.8,82,85,0.0,3651,0,AROME-AT 2.5 km (Austria),120
2026-07-13 04:00:00,4.5,7.2,21,1017.8,25.9,81,57,0.0,3736,0,AROME-AT 2.5 km (Austria),120
2026-07-13 05:00:00,4.7,7.1,27,1018.0,25.6,82,20,0.0,3795,0,AROME-AT 2.5 km (Austria),120
2026-07-13 06:00:00,4.7,7.6,31,1018.1,26.0,78,18,0.0,3857,0,AROME-AT 2.5 km (Austria),120
2026-07-13 07:00:00,3.6,7.6,46,1018.3,26.6,75,10,0.0,3916,0,AROME-AT 2.5 km (Austria),120
2026-07-13 08:00:00,2.2,6.1,82,1018.2,27.3,71,10,0.0,3964,0,AROME-AT 2.5 km (Austria),120
2026-07-13 09:00:00,4.7,7.8,151,1018.3,27.6,67,0,0.0,3991,0,AROME-AT 2.5 km (Austria),120
2026-07-13 10:00:00,5.7,8.9,147,1018.3,27.8,67,0,0.0,3993,0,AROME-AT 2.5 km (Austria),120
2026-07-13 11:00:00,6.7,10.5,150,1018.1,28.0,68,0,0.0,3987,0,AROME-AT 2.5 km (Austria),120
2026-07-13 12:00:00,7.7,11.4,136,1017.7,28.1,69,0,0.0,4027,0,AROME-AT 2.5 km (Austria),120
2026-07-13 13:00:00,8.9,12.8,142,1017.2,27.9,73,0,0.0,4042,0,AROME-AT 2.5 km (Austria),120
2026-07-13 14:00:00,9.2,13.4,138,1016.7,28.0,71,70,0.0,4060,0,AROME-AT 2.5 km (Austria),120
2026-07-13 15:00:00,8.6,13.3,131,1016.7,27.9,69,70,0.0,4033,0,AROME-AT 2.5 km (Austria),120
2026-07-13 16:00:00,8.7,13.0,133,1016.6,28.0,66,90,0.0,3948,0,AROME-AT 2.5 km (Austria),120
2026-07-13 17:00:00,9.9,18.8,156,1016.2,27.7,70,81,0.0,3919,0,AROME-AT 2.5 km (Austria),120
2026-07-13 18:00:00,7.5,14.1,131,1016.5,27.7,70,100,0.0,3948,0,AROME-AT 2.5 km (Austria),120
2026-07-13 19:00:00,5.2,10.6,160,1016.8,27.8,70,90,0.0,3915,0,AROME-AT 2.5 km (Austria),120
2026-07-13 20:00:00,3.6,7.0,193,1016.6,27.8,70,70,0.0,3947,0,AROME-AT 2.5 km (Austria),120
2026-07-13 21:00:00,6.1,9.9,258,1017.2,27.6,75,90,0.0,4053,0,AROME-AT 2.5 km (Austria),120
2026-07-13 22:00:00,6.0,9.5,237,1016.4,27.1,70,70,0.0,4078,0,AROME-AT 2.5 km (Austria),120
2026-07-13 23:00:00,12.1,17.9,242,1017.4,26.0,72,80,0.0,4002,0,AROME-AT 2.5 km (Austria),120
2026-07-14 00:00:00,5.8,11.7,333,1016.7,24.3,81,50,0.0,4051,0,AROME-AT 2.5 km (Austria),120
2026-07-14 01:00:00,3.7,10.2,6,1016.4,24.5,79,60,0.0,4055,0,AROME-AT 2.5 km (Austria),120
2026-07-14 02:00:00,3.9,5.7,29,1016.7,25.1,75,90,0.0,3983,0,AROME-AT 2.5 km (Austria),120
2026-07-14 03:00:00,4.8,10.4,354,1017.7,24.5,76,99,0.0,3728,0,AROME-AT 2.5 km (Austria),120
2026-07-14 04:00:00,4.7,13.0,34,1016.1,24.3,72,100,0.1,3745,0,AROME-AT 2.5 km (Austria),120
2026-07-14 05:00:00,1.0,11.8,4,1016.2,25.3,69,90,0.0,3853,0,AROME-AT 2.5 km (Austria),120
2026-07-14 06:00:00,2.5,6.5,20,1016.2,25.3,72,100,0.0,3824,0,AROME-AT 2.5 km (Austria),120
2026-07-14 07:00:00,1.6,6.2,29,1016.3,25.8,70,81,0.0,3859,0,AROME-AT 2.5 km (Austria),120
2026-07-14 08:00:00,3.6,7.1,258,1016.6,26.0,67,90,0.0,3919,0,AROME-AT 2.5 km (Austria),120
2026-07-14 09:00:00,2.2,8.6,360,1016.5,26.3,62,20,0.0,3958,0,AROME-AT 2.5 km (Austria),120
2026-07-14 10:00:00,3.1,5.9,106,1016.5,27.4,62,0,0.0,4006,0,AROME-AT 2.5 km (Austria),120
2026-07-14 11:00:00,8.0,12.3,134,1015.9,27.2,73,0,0.0,3994,0,AROME-AT 2.5 km (Austria),120
2026-07-14 12:00:00,9.7,13.9,144,1015.2,27.8,68,0,0.0,4033,0,AROME-AT 2.5 km (Austria),120
2026-07-14 13:00:00,10.8,15.4,130,1014.5,28.4,58,0,0.0,4040,0,AROME-AT 2.5 km (Austria),120
2026-07-14 14:00:00,10.7,15.4,100,1014.5,29.0,54,76,0.0,3867,0,AROME-AT 2.5 km (Austria),120
2026-07-14 15:00:00,12.7,19.2,38,1016.0,29.6,48,90,0.0,3916,0,AROME-AT 2.5 km (Austria),120
2026-07-14 16:00:00,12.3,32.1,32,1015.7,25.9,68,80,0.0,3881,0,AROME-AT 2.5 km (Austria),120
2026-07-14 17:00:00,9.0,17.0,286,1014.5,25.6,70,78,0.3,3813,0,AROME-AT 2.5 km (Austria),120
2026-07-14 18:00:00,4.4,14.6,53,1014.6,24.4,78,5,0.0,3903,0,AROME-AT 2.5 km (Austria),120
2026-07-14 19:00:00,3.6,7.7,155,1014.7,25.0,73,70,0.0,3884,0,AROME-AT 2.5 km (Austria),120
2026-07-14 20:00:00,6.5,10.0,311,1015.3,25.4,75,95,0.0,3831,0,AROME-AT 2.5 km (Austria),120
2026-07-14 21:00:00,8.1,18.2,306,1015.7,25.5,77,100,0.1,3844,0,AROME-AT 2.5 km (Austria),120
2026-07-14 22:00:00,6.6,13.3,312,1015.6,25.7,77,86,0.0,3839,0,AROME-AT 2.5 km (Austria),120
2026-07-14 23:00:00,4.1,9.1,282,1015.3,25.8,75,79,0.0,3936,0,AROME-AT 2.5 km (Austria),120
2026-07-15 00:00:00,4.2,10.5,294,1014.5,26.3,68,70,0.0,4017,0,AROME-AT 2.5 km (Austria),120
2026-07-15 01:00:00,3.8,6.4,28,1014.4,25.9,70,61,0.0,3918,0,AROME-AT 2.5 km (Austria),120
2026-07-15 02:00:00,4.4,6.7,57,1014.2,26.0,70,70,0.0,3916,0,AROME-AT 2.5 km (Austria),120
2026-07-15 03:00:00,3.0,7.0,59,1014.5,26.0,69,21,0.0,3927,0,AROME-AT 2.5 km (Austria),120
2026-07-15 04:00:00,0.8,4.7,8,1014.7,26.0,69,0,0.0,3927,0,AROME-AT 2.5 km (Austria),120
2026-07-15 05:00:00,1.1,2.8,239,1014.9,26.5,65,0,0.0,3886,0,AROME-AT 2.5 km (Austria),120
2026-07-15 06:00:00,1.8,4.9,220,1014.8,26.1,75,0,0.0,3875,0,AROME-AT 2.5 km (Austria),120
2026-07-15 07:00:00,1.1,3.8,126,1015.1,26.7,71,0,0.0,3893,0,AROME-AT 2.5 km (Austria),120
2026-07-15 08:00:00,4.3,7.7,179,1015.4,26.8,73,0,0.0,3888,0,AROME-AT 2.5 km (Austria),120
2026-07-15 09:00:00,4.3,8.2,164,1015.6,26.7,73,0,0.0,3907,0,AROME-AT 2.5 km (Austria),120
2026-07-15 10:00:00,4.6,8.1,140,1015.8,27.0,71,10,0.0,3910,0,AROME-AT 2.5 km (Austria),120
2026-07-15 11:00:00,5.0,8.4,140,1015.6,27.5,70,50,0.0,3925,0,AROME-AT 2.5 km (Austria),120
2026-07-15 12:00:00,5.2,8.6,136,1015.2,28.1,69,0,0.0,3962,0,AROME-AT 2.5 km (Austria),120
2026-07-15 13:00:00,6.9,10.2,134,1014.3,28.5,69,0,0.0,4003,0,AROME-AT 2.5 km (Austria),120
2026-07-15 14:00:00,7.6,11.3,132,1013.8,28.7,66,0,0.0,3994,0,AROME-AT 2.5 km (Austria),120
2026-07-15 15:00:00,6.2,11.7,129,1014.0,28.7,68,70,0.0,3915,0,AROME-AT 2.5 km (Austria),120
2026-07-15 16:00:00,3.0,9.3,33,1015.1,29.0,67,72,0.0,3772,0,AROME-AT 2.5 km (Austria),120
2026-07-15 17:00:00,11.1,35.5,29,1013.6,26.6,69,96,0.0,3827,0,AROME-AT 2.5 km (Austria),120
2026-07-15 18:00:00,3.2,16.3,236,1014.9,27.5,67,90,0.0,3808,0,AROME-AT 2.5 km (Austria),120
2026-07-15 19:00:00,4.6,9.4,196,1015.2,27.3,70,64,0.0,3865,0,AROME-AT 2.5 km (Austria),120
2026-07-15 20:00:00,2.7,5.8,49,1015.9,27.7,70,85,0.0,3731,0,AROME-AT 2.5 km (Austria),120
2026-07-15 21:00:00,2.8,6.8,75,1015.5,27.7,72,0,0.0,3876,0,AROME-AT 2.5 km (Austria),120
2026-07-15 22:00:00,6.8,10.0,353,1015.6,26.2,75,0,0.0,3946,0,AROME-AT 2.5 km (Austria),120
2026-07-15 23:00:00,4.5,9.6,3,1016.2,25.7,77,0,0.0,3843,0,AROME-AT 2.5 km (Austria),120
2026-07-17 00:00:00,2.3,3.4,305,1015.3,28.2,72,71,0.0,3986,0,AROME-AT 2.5 km (Austria),120
2026-07-17 01:00:00,7.2,10.2,30,1015.2,27.0,78,10,0.0,3997,0,AROME-AT 2.5 km (Austria),120
2026-07-17 02:00:00,7.2,10.6,50,1014.4,27.6,67,0,0.0,3997,0,AROME-AT 2.5 km (Austria),120
2026-07-17 03:00:00,8.8,12.8,48,1014.0,27.2,65,70,0.0,3977,0,AROME-AT 2.5 km (Austria),120
2026-07-17 04:00:00,9.6,14.1,48,1013.6,26.6,68,10,0.0,3952,0,AROME-AT 2.5 km (Austria),120
2026-07-17 05:00:00,10.1,14.9,53,1013.2,26.3,71,60,0.0,3923,0,AROME-AT 2.5 km (Austria),120
2026-07-17 06:00:00,6.9,14.7,48,1013.0,27.0,71,60,0.0,3963,0,AROME-AT 2.5 km (Austria),120
2026-07-17 07:00:00,8.9,13.3,3,1014.3,27.5,71,92,0.0,3898,0,AROME-AT 2.5 km (Austria),120
2026-07-17 08:00:00,10.0,22.1,43,1012.9,27.4,59,55,0.0,3986,0,AROME-AT 2.5 km (Austria),120
2026-07-17 09:00:00,9.3,15.1,49,1013.2,27.2,66,0,0.0,4026,0,AROME-AT 2.5 km (Austria),120
2026-07-17 10:00:00,9.2,16.6,44,1013.2,27.8,62,0,0.0,3997,0,AROME-AT 2.5 km (Austria),120
2026-07-17 11:00:00,5.8,14.2,54,1012.6,29.2,53,0,0.0,3986,0,AROME-AT 2.5 km (Austria),120
2026-07-17 12:00:00,8.1,11.1,130,1011.9,29.0,58,0,0.0,3991,0,AROME-AT 2.5 km (Austria),120
2026-07-17 13:00:00,6.9,12.0,140,1011.1,28.7,62,0,0.0,4019,0,AROME-AT 2.5 km (Austria),120
2026-07-17 14:00:00,5.1,10.6,133,1010.6,28.6,65,0,0.0,4047,0,AROME-AT 2.5 km (Austria),120
2026-07-17 15:00:00,5.3,8.7,144,1009.7,28.7,66,0,0.0,4073,0,AROME-AT 2.5 km (Austria),120
2026-07-17 16:00:00,6.3,9.5,127,1009.8,28.8,66,0,0.0,3946,0,AROME-AT 2.5 km (Austria),120
2026-07-17 17:00:00,6.1,11.5,130,1009.4,28.8,65,0,0.0,4089,0,AROME-AT 2.5 km (Austria),120
2026-07-17 18:00:00,6.4,12.2,110,1009.4,28.7,64,0,0.0,4075,0,AROME-AT 2.5 km (Austria),120
2026-07-17 19:00:00,5.8,9.4,102,1009.8,28.6,63,0,0.0,4084,0,AROME-AT 2.5 km (Austria),120
2026-07-17 20:00:00,5.9,9.5,59,1010.5,27.9,71,9,0.0,3958,0,AROME-AT 2.5 km (Austria),120
2026-07-17 21:00:00,4.7,8.7,59,1010.8,27.6,75,10,0.0,3881,0,AROME-AT 2.5 km (Austria),120
2026-07-17 22:00:00,3.5,7.2,54,1011.0,28.0,69,10,0.0,3881,0,AROME-AT 2.5 km (Austria),120
2026-07-17 23:00:00,4.4,6.5,38,1010.9,28.2,62,70,0.0,3887,0,AROME-AT 2.5 km (Austria),120
2026-07-18 00:00:00,5.0,7.9,33,1010.8,27.1,77,42,0.0,3948,0,AROME-AT 2.5 km (Austria),120
2026-07-18 01:00:00,5.3,8.4,58,1010.9,27.0,76,30,0.0,3951,0,AROME-AT 2.5 km (Austria),120
2026-07-18 02:00:00,6.0,9.4,56,1010.8,26.7,74,20,0.0,3929,0,AROME-AT 2.5 km (Austria),120
2026-07-18 03:00:00,6.4,9.5,52,1010.7,26.7,73,85,0.0,3872,0,AROME-AT 2.5 km (Austria),120
2026-07-18 04:00:00,4.5,9.6,51,1010.7,26.5,71,40,0.0,3821,0,AROME-AT 2.5 km (Austria),120
2026-07-18 05:00:00,4.1,6.9,33,1010.7,26.7,71,60,0.0,3752,0,AROME-AT 2.5 km (Austria),120
2026-07-18 06:00:00,3.9,6.5,6,1010.8,26.8,72,86,0.0,3765,0,AROME-AT 2.5 km (Austria),120
2026-07-18 07:00:00,3.7,6.9,12,1010.8,27.5,68,46,0.0,3750,0,AROME-AT 2.5 km (Austria),120
2026-07-18 08:00:00,2.5,6.9,17,1010.8,28.5,61,39,0.0,3781,0,AROME-AT 2.5 km (Austria),120
2026-07-18 09:00:00,2.5,5.5,76,1010.8,28.9,62,29,0.0,3762,0,AROME-AT 2.5 km (Austria),120
2026-07-18 10:00:00,6.3,9.5,144,1010.5,29.4,60,37,0.0,3840,0,AROME-AT 2.5 km (Austria),120
2026-07-18 11:00:00,9.0,13.3,135,1010.2,29.4,61,100,0.0,3742,0,AROME-AT 2.5 km (Austria),120
2026-07-18 12:00:00,13.9,28.9,64,1011.1,24.6,85,100,4.6,3676,0,AROME-AT 2.5 km (Austria),120
2026-07-18 13:00:00,8.5,20.3,116,1010.7,25.9,71,38,0.8,3676,0,AROME-AT 2.5 km (Austria),120
2026-07-18 14:00:00,9.9,16.5,65,1009.0,27.1,73,0,0.0,3745,0,AROME-AT 2.5 km (Austria),120
2026-07-18 15:00:00,7.1,15.2,101,1009.4,27.7,67,0,0.0,3738,0,AROME-AT 2.5 km (Austria),120
2026-07-18 16:00:00,5.0,11.5,133,1009.3,27.8,65,6,0.0,3766,0,AROME-AT 2.5 km (Austria),120
2026-07-18 17:00:00,4.3,8.1,74,1008.2,28.1,64,12,0.0,3825,0,AROME-AT 2.5 km (Austria),120
2026-07-18 18:00:00,16.7,25.5,359,1009.7,28.0,63,100,0.0,3642,0,AROME-AT 2.5 km (Austria),120
2026-07-18 19:00:00,18.7,33.1,56,1009.9,23.0,80,89,0.0,3568,0,AROME-AT 2.5 km (Austria),120
2026-07-18 20:00:00,5.4,28.4,28,1010.9,23.2,76,11,3.9,3523,0,AROME-AT 2.5 km (Austria),120
2026-07-18 21:00:00,7.0,17.6,57,1011.5,22.8,82,17,0.0,3506,0,AROME-AT 2.5 km (Austria),120
2026-07-18 22:00:00,7.8,12.4,73,1011.3,23.4,81,50,0.0,3564,0,AROME-AT 2.5 km (Austria),120
2026-07-18 23:00:00,12.0,19.8,7,1012.7,22.2,86,83,0.0,3522,0,AROME-AT 2.5 km (Austria),120
2026-07-19 00:00:00,9.8,17.9,62,1011.7,24.0,82,10,0.0,3592,0,AROME-AT 2.5 km (Austria),120
2026-07-19 01:00:00,7.9,14.4,65,1011.2,24.2,83,10,0.0,3573,0,AROME-AT 2.5 km (Austria),120
2026-07-19 02:00:00,6.3,11.8,24,1011.3,24.1,84,10,0.0,3537,0,AROME-AT 2.5 km (Austria),120
2026-07-19 03:00:00,5.4,9.3,353,1011.3,22.8,86,10,0.0,3527,0,AROME-AT 2.5 km (Austria),120
2026-07-19 04:00:00,5.6,8.3,358,1011.5,23.0,86,12,0.0,3510,0,AROME-AT 2.5 km (Austria),120
2026-07-19 05:00:00,7.3,10.4,7,1011.6,23.6,83,12,0.0,3490,0,AROME-AT 2.5 km (Austria),120
2026-07-19 06:00:00,5.8,10.5,11,1011.7,24.6,75,18,0.0,3458,0,AROME-AT 2.5 km (Austria),120
2026-07-19 07:00:00,4.2,9.1,4,1012.0,25.2,72,12,0.0,3433,0,AROME-AT 2.5 km (Austria),120
2026-07-19 08:00:00,3.3,7.3,30,1012.2,25.9,66,10,0.0,3429,0,AROME-AT 2.5 km (Austria),120
2026-07-19 09:00:00,4.7,8.9,34,1012.1,26.5,64,0,0.0,3437,0,AROME-AT 2.5 km (Austria),120
2026-07-19 10:00:00,4.1,9.1,52,1012.0,27.2,62,0,0.0,3476,0,AROME-AT 2.5 km (Austria),120
2026-07-19 11:00:00,1.7,8.1,116,1011.8,27.7,59,0,0.0,3509,0,AROME-AT 2.5 km (Austria),120
2026-07-19 12:00:00,5.4,8.7,155,1011.4,27.8,62,0,0.0,3596,0,AROME-AT 2.5 km (Austria),120
2026-07-19 13:00:00,6.9,10.7,171,1010.7,27.8,60,0,0.0,3684,0,AROME-AT 2.5 km (Austria),120
2026-07-19 14:00:00,9.4,13.9,170,1010.5,27.9,61,0,0.0,3703,0,AROME-AT 2.5 km (Austria),120
2026-07-19 15:00:00,8.9,13.2,147,1010.2,28.4,56,0,0.0,3714,0,AROME-AT 2.5 km (Austria),120
2026-07-19 16:00:00,10.3,14.9,137,1010.1,28.2,61,22,0.0,3621,0,AROME-AT 2.5 km (Austria),120
2026-07-19 17:00:00,17.2,30.5,45,1011.5,23.6,81,98,2.6,3581,0,AROME-AT 2.5 km (Austria),120
2026-07-19 18:00:00,13.5,23.9,74,1011.6,23.7,73,44,5.7,3596,0,AROME-AT 2.5 km (Austria),120
2026-07-19 19:00:00,7.8,19.5,63,1011.8,24.9,67,13,0.0,3528,0,AROME-AT 2.5 km (Austria),120
2026-07-19 20:00:00,14.3,22.0,4,1013.2,23.2,79,100,0.1,3570,0,AROME-AT 2.5 km (Austria),120
2026-07-19 21:00:00,10.0,21.3,58,1012.9,23.5,80,100,0.2,3511,0,AROME-AT 2.5 km (Austria),120
2026-07-19 22:00:00,12.1,26.5,34,1013.6,24.4,71,99,1.7,3526,0,AROME-AT 2.5 km (Austria),120
2026-07-19 23:00:00,8.1,17.2,50,1013.8,23.7,85,98,0.7,3473,0,AROME-AT 2.5 km (Austria),120
2026-07-20 00:00:00,8.6,15.4,67,1013.7,25.7,74,100,0.0,3453,0,AROME-AT 2.5 km (Austria),120
2026-07-20 01:00:00,20.5,29.6,39,1014.3,23.5,79,20,0.1,3523,0,AROME-AT 2.5 km (Austria),120
2026-07-20 02:00:00,17.2,29.8,49,1014.3,23.3,78,94,0.0,3440,0,AROME-AT 2.5 km (Austria),120
2026-07-20 03:00:00,14.9,28.5,47,1015.7,23.6,64,100,0.3,3518,0,AROME-AT 2.5 km (Austria),120
2026-07-20 04:00:00,18.5,27.4,45,1014.8,21.9,80,88,0.3,3454,0,AROME-AT 2.5 km (Austria),120
2026-07-20 05:00:00,13.9,27.2,49,1015.5,21.9,74,90,0.0,3444,0,AROME-AT 2.5 km (Austria),120
2026-07-20 06:00:00,16.0,23.7,22,1016.3,21.2,80,90,0.0,3207,0,AROME-AT 2.5 km (Austria),120
2026-07-20 07:00:00,8.8,23.3,57,1016.2,21.5,79,90,0.1,3455,0,AROME-AT 2.5 km (Austria),120
2026-07-20 08:00:00,10.6,15.5,41,1015.8,22.6,74,70,0.0,3454,0,AROME-AT 2.5 km (Austria),120
2026-07-20 09:00:00,8.4,16.3,34,1016.0,23.7,68,70,0.0,3447,0,AROME-AT 2.5 km (Austria),120
2026-07-20 10:00:00,6.9,14.4,34,1016.1,24.8,62,0,0.0,3437,0,AROME-AT 2.5 km (Austria),120
2026-07-20 11:00:00,4.0,11.6,43,1016.1,25.4,59,0,0.0,3447,0,AROME-AT 2.5 km (Austria),120
2026-07-20 12:00:00,2.1,8.7,69,1015.9,25.9,55,0,0.0,3497,0,AROME-AT 2.5 km (Austria),120
2026-07-20 13:00:00,2.0,7.3,144,1015.3,26.1,57,0,0.0,3513,0,AROME-AT 2.5 km (Austria),120
2026-07-20 14:00:00,2.1,5.9,167,1014.5,26.5,57,0,0.0,3546,0,AROME-AT 2.5 km (Austria),120
2026-07-20 15:00:00,4.4,8.2,146,1014.2,26.8,58,0,0.0,3535,0,AROME-AT 2.5 km (Austria),120
2026-07-20 16:00:00,3.2,8.9,147,1014.1,26.9,59,0,0.0,3517,0,AROME-AT 2.5 km (Austria),120
2026-07-20 17:00:00,2.2,5.8,161,1013.9,27.1,57,0,0.0,3556,0,AROME-AT 2.5 km (Austria),120
2026-07-20 18:00:00,0.7,5.4,104,1014.0,27.0,58,0,0.0,3578,0,AROME-AT 2.5 km (Austria),120
2026-07-20 19:00:00,3.9,6.0,15,1014.6,27.4,57,0,0.0,3536,0,AROME-AT 2.5 km (Austria),120
2026-07-20 20:00:00,7.6,11.0,19,1015.5,27.3,58,0,0.0,3475,0,AROME-AT 2.5 km (Austria),120
2026-07-20 21:00:00,15.4,22.5,29,1015.9,25.0,69,50,0.0,3488,0,AROME-AT 2.5 km (Austria),120
2026-07-20 22:00:00,12.9,22.4,28,1016.3,24.1,69,42,0.0,3495,0,AROME-AT 2.5 km (Austria),120
2026-07-20 23:00:00,15.9,23.5,49,1016.4,24.5,71,67,0.0,3489,0,AROME-AT 2.5 km (Austria),120
2026-07-21 00:00:00,7.8,12.5,29,1015.3,24.5,66,50,0.0,3517,0,AROME-AT 2.5 km (Austria),120
