timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-10 05:00:00,9.4,18.2,42,1011.3,20.8,3544,81,100,0.0,100,80,44,3344,0,ICON 2.2 (Germany+),44
2026-06-10 06:00:00,11.0,21.1,32,1011.5,20.7,3547,83,96,0.0,69,71,58,3347,0,ICON 2.2 (Germany+),44
2026-06-10 07:00:00,11.9,25.5,36,1011.8,21.1,3580,82,95,0.1,30,85,51,3380,0,ICON 2.2 (Germany+),44
2026-06-10 08:00:00,14.0,25.6,45,1011.7,21.7,3628,77,95,0.0,5,92,9,3428,0,ICON 2.2 (Germany+),44
2026-06-10 09:00:00,12.6,24.6,47,1011.6,22.2,3604,78,83,0.0,0,73,20,3404,0,ICON 2.2 (Germany+),44
2026-06-10 10:00:00,11.1,19.8,43,1011.7,22.7,3554,75,95,0.0,0,86,47,3354,0,ICON 2.2 (Germany+),44
2026-06-10 11:00:00,9.6,17.1,46,1011.6,23.5,3475,74,85,0.0,0,67,49,3275,0,ICON 2.2 (Germany+),44
2026-06-10 12:00:00,5.8,15.5,66,1011.0,24.8,3463,66,9,0.0,0,9,0,3263,0,ICON 2.2 (Germany+),44
2026-06-10 13:00:00,6.3,12.6,105,1010.5,25.1,3541,66,0,0.0,0,0,0,3341,0,ICON 2.2 (Germany+),44
2026-06-10 14:00:00,6.5,11.5,112,1010.1,24.9,3395,72,79,0.0,32,52,23,3195,0,ICON 2.2 (Germany+),44
2026-06-10 15:00:00,7.5,16.5,95,1009.3,24.6,3513,70,100,0.0,100,96,0,3313,0,ICON 2.2 (Germany+),44
2026-06-10 16:00:00,8.9,17.2,127,1009.4,23.8,3500,78,55,0.0,0,55,0,3300,0,ICON 2.2 (Germany+),44
2026-06-10 17:00:00,5.6,15.5,113,1008.8,23.7,3510,78,94,0.0,94,20,0,3310,0,ICON 2.2 (Germany+),44
2026-06-10 18:00:00,3.5,8.8,96,1008.4,23.3,3533,83,100,0.0,100,0,0,3333,0,ICON 2.2 (Germany+),44
2026-06-10 19:00:00,5.5,7.3,319,1009.5,23.1,3505,84,100,0.0,100,0,0,3305,0,ICON 2.2 (Germany+),44
2026-06-10 20:00:00,9.4,16.1,348,1010.2,22.3,3471,82,100,0.0,100,100,0,3271,0,ICON 2.2 (Germany+),44
2026-06-10 21:00:00,8.1,15.5,356,1010.6,21.9,3396,84,79,0.0,18,76,3,3196,0,ICON 2.2 (Germany+),44
2026-06-10 22:00:00,6.5,12.8,9,1011.6,21.3,3486,69,48,0.0,14,8,36,3286,0,ICON 2.2 (Germany+),44
2026-06-10 23:00:00,7.3,13.1,41,1012.5,20.7,3356,72,100,0.0,100,8,17,3156,0,ICON 2.2 (Germany+),44
2026-06-11 00:00:00,4.7,8.7,353,1012.3,19.1,3335,78,100,0.0,100,0,0,3135,0,ICON 2.2 (Germany+),44
2026-06-11 01:00:00,3.4,7.3,339,1012.6,18.5,3300,77,100,0.0,100,0,0,3100,0,ICON 2.2 (Germany+),44
2026-06-11 02:00:00,3.6,6.0,338,1013.0,18.1,3220,82,100,0.0,100,0,0,3020,0,ICON 2.2 (Germany+),44
2026-06-11 03:00:00,3.2,5.5,9,1013.4,18.4,3165,83,100,0.0,100,100,0,2965,0,ICON 2.2 (Germany+),44
2026-06-11 04:00:00,4.3,7.0,359,1014.0,18.7,3172,69,100,0.0,100,100,0,2972,0,ICON 2.2 (Germany+),44
2026-06-11 05:00:00,5.5,8.9,5,1014.4,19.0,3128,65,100,0.0,100,100,0,2928,0,ICON 2.2 (Germany+),44
2026-06-11 06:00:00,7.2,12.1,25,1015.0,19.1,3264,59,100,0.0,100,100,0,3064,0,ICON 2.2 (Germany+),44
2026-06-11 07:00:00,10.2,17.5,30,1015.5,19.3,2906,56,100,0.0,100,97,0,2706,0,ICON 2.2 (Germany+),44
2026-06-11 08:00:00,11.1,18.7,40,1015.8,20.5,3062,54,100,0.0,100,98,0,2862,0,ICON 2.2 (Germany+),44
2026-06-11 09:00:00,11.1,19.0,42,1016.5,21.5,3027,50,100,0.0,100,72,0,2827,0,ICON 2.2 (Germany+),44
2026-06-11 10:00:00,10.2,18.8,67,1016.9,22.5,2795,52,0,0.0,0,0,0,2595,0,ICON 2.2 (Germany+),44
2026-06-11 11:00:00,11.8,19.7,82,1017.0,23.2,2934,45,0,0.0,0,0,0,2734,0,ICON 2.2 (Germany+),44
2026-06-11 12:00:00,12.8,20.4,89,1017.1,23.2,2870,47,0,0.0,0,0,0,2670,0,ICON 2.2 (Germany+),44
2026-06-11 13:00:00,13.4,22.1,93,1017.0,23.2,2830,46,0,0.0,0,0,0,2630,0,ICON 2.2 (Germany+),44
2026-06-11 14:00:00,11.8,21.7,98,1016.8,23.3,2826,46,0,0.0,0,0,0,2626,0,ICON 2.2 (Germany+),44
2026-06-11 15:00:00,9.5,18.5,106,1016.7,23.4,2880,46,100,0.0,100,0,0,2680,0,ICON 2.2 (Germany+),44
2026-06-11 16:00:00,7.0,14.7,112,1016.9,23.3,2884,49,100,0.0,100,0,0,2684,0,ICON 2.2 (Germany+),44
2026-06-11 17:00:00,4.6,11.5,108,1017.5,23.1,2868,50,100,0.0,100,0,0,2668,0,ICON 2.2 (Germany+),44
2026-06-11 18:00:00,2.8,7.6,113,1018.0,22.9,2812,51,100,0.0,100,0,0,2612,0,ICON 2.2 (Germany+),44
2026-06-11 19:00:00,2.4,5.0,75,1018.5,22.3,2816,53,100,0.0,100,0,0,2616,0,ICON 2.2 (Germany+),44
2026-06-11 20:00:00,5.2,8.1,61,1019.0,21.7,2789,63,44,0.0,44,0,0,2589,0,ICON 2.2 (Germany+),44
2026-06-11 21:00:00,7.9,13.2,61,1019.8,21.2,2798,65,3,0.0,0,3,0,2598,0,ICON 2.2 (Germany+),44
2026-06-11 22:00:00,10.5,16.7,83,1020.5,21.3,2756,56,42,0.0,0,42,0,2556,0,ICON 2.2 (Germany+),44
2026-06-11 23:00:00,10.3,17.9,83,1020.8,21.2,2744,56,43,0.0,0,43,0,2544,0,ICON 2.2 (Germany+),44
2026-06-12 00:00:00,7.1,16.6,51,1021.0,20.5,2737,66,100,0.0,100,34,0,2537,0,ICON 2.2 (Germany+),44
2026-06-12 01:00:00,5.8,11.5,31,1021.0,19.3,2717,74,100,0.0,100,51,0,2517,0,ICON 2.2 (Germany+),44
2026-06-12 02:00:00,6.2,10.5,36,1021.5,19.2,2709,73,76,0.0,43,52,0,2509,0,ICON 2.2 (Germany+),44
2026-06-12 03:00:00,6.9,11.7,38,1021.9,18.8,2719,70,100,0.0,100,36,1,2519,0,ICON 2.2 (Germany+),44
2026-06-12 04:00:00,6.3,11.6,28,1022.5,18.4,2707,73,82,0.0,81,0,1,2507,0,ICON 2.2 (Germany+),44
2026-06-12 05:00:00,6.3,11.1,25,1022.9,18.4,2739,72,67,0.0,63,0,7,2539,0,ICON 2.2 (Germany+),44
2026-06-12 06:00:00,6.6,11.7,29,1023.2,19.0,2829,68,57,0.0,53,5,0,2629,0,ICON 2.2 (Germany+),44
2026-06-12 07:00:00,6.7,12.2,35,1023.5,20.0,2996,64,37,0.0,37,0,0,2796,0,ICON 2.2 (Germany+),44
2026-06-12 08:00:00,6.2,12.0,54,1023.6,21.1,3119,61,54,0.0,54,0,0,2919,0,ICON 2.2 (Germany+),44
2026-06-12 09:00:00,6.6,11.9,91,1023.5,22.2,3208,52,71,0.0,66,7,0,3008,0,ICON 2.2 (Germany+),44
2026-06-12 10:00:00,6.8,11.3,114,1023.5,22.8,3287,48,97,0.0,97,0,0,3087,0,ICON 2.2 (Germany+),44
2026-06-12 11:00:00,7.0,13.0,133,1023.3,23.1,3373,47,100,0.0,100,0,0,3173,0,ICON 2.2 (Germany+),44
2026-06-12 12:00:00,7.8,14.7,146,1022.8,23.3,3432,49,100,0.0,100,0,0,3232,0,ICON 2.2 (Germany+),44
2026-06-12 13:00:00,7.1,14.1,152,1022.3,23.6,3470,50,100,0.0,100,0,0,3270,0,ICON 2.2 (Germany+),44
2026-06-12 14:00:00,8.0,14.2,152,1021.9,23.8,3569,47,63,0.0,63,0,0,3369,0,ICON 2.2 (Germany+),44
2026-06-12 15:00:00,8.9,14.2,150,1021.5,23.7,3595,48,0,0.0,0,0,0,3395,0,ICON 2.2 (Germany+),44
2026-06-12 16:00:00,8.8,13.8,151,1021.5,23.5,3630,50,0,0.0,0,0,0,3430,0,ICON 2.2 (Germany+),44
2026-06-12 17:00:00,8.5,13.5,153,1021.7,23.4,3553,52,0,0.0,0,0,0,3353,0,ICON 2.2 (Germany+),44
2026-06-12 18:00:00,7.9,14.1,156,1022.0,23.2,3440,54,15,0.0,0,15,0,3240,0,ICON 2.2 (Germany+),44
2026-06-12 19:00:00,6.8,13.6,159,1022.0,22.9,3501,57,4,0.0,0,4,0,3301,0,ICON 2.2 (Germany+),44
2026-06-12 20:00:00,6.2,11.3,169,1022.1,22.7,3551,60,0,0.0,0,0,0,3351,0,ICON 2.2 (Germany+),44
2026-06-12 21:00:00,5.0,10.1,180,1022.3,22.7,3537,62,19,0.0,8,11,0,3337,0,ICON 2.2 (Germany+),44
2026-06-12 22:00:00,3.8,8.2,205,1022.5,22.5,3626,63,26,0.0,26,0,0,3426,0,ICON 2.2 (Germany+),44
2026-06-12 23:00:00,3.2,6.0,285,1022.6,21.4,3705,75,30,0.0,30,0,0,3505,0,ICON 2.2 (Germany+),44
2026-06-13 00:00:00,2.6,5.2,315,1021.4,20.3,3574,76,3,0.0,3,0,0,3374,0,ICON 2.2 (Germany+),44
2026-06-13 01:00:00,2.3,4.0,301,1020.9,20.1,3516,75,22,0.0,22,0,0,3316,0,ICON 2.2 (Germany+),44
2026-06-13 02:00:00,2.1,4.0,291,1020.8,20.0,3508,74,0,0.0,0,0,0,3308,0,ICON 2.2 (Germany+),44
2026-06-13 03:00:00,2.0,3.3,328,1020.9,19.9,3540,74,2,0.0,2,0,0,3340,0,ICON 2.2 (Germany+),44
2026-06-13 04:00:00,2.3,4.0,352,1021.1,19.6,3525,75,8,0.0,8,0,0,3325,0,ICON 2.2 (Germany+),44
2026-06-13 05:00:00,1.3,3.6,360,1021.3,20.3,3516,72,0,0.0,0,0,0,3316,0,ICON 2.2 (Germany+),44
2026-06-13 06:00:00,2.0,3.7,39,1021.4,21.4,3537,69,0,0.0,0,0,0,3337,0,ICON 2.2 (Germany+),44
2026-06-13 07:00:00,1.7,3.9,66,1021.5,22.5,3566,64,0,0.0,0,0,0,3366,0,ICON 2.2 (Germany+),44
2026-06-13 08:00:00,1.7,4.0,128,1021.2,23.4,3657,62,0,0.0,0,0,0,3457,0,ICON 2.2 (Germany+),44
2026-06-13 09:00:00,2.7,5.7,159,1021.0,24.1,3795,61,0,0.0,0,0,0,3595,0,ICON 2.2 (Germany+),44
2026-06-13 10:00:00,4.1,8.0,153,1020.8,24.4,3881,62,2,0.0,2,0,0,3681,0,ICON 2.2 (Germany+),44
2026-06-13 11:00:00,5.3,10.0,147,1020.5,24.8,3948,64,0,0.0,0,0,0,3748,0,ICON 2.2 (Germany+),44
2026-06-13 12:00:00,6.7,10.6,145,1019.9,25.2,4034,63,0,0.0,0,0,0,3834,0,ICON 2.2 (Germany+),44
2026-06-13 13:00:00,7.9,10.3,146,1019.2,25.4,4071,59,0,0.0,0,0,0,3871,0,ICON 2.2 (Germany+),44
2026-06-13 14:00:00,8.8,12.0,145,1018.5,25.4,4098,58,0,0.0,0,0,0,3898,0,ICON 2.2 (Germany+),44
2026-06-13 15:00:00,9.1,16.3,144,1017.7,25.1,4109,62,0,0.0,0,0,0,3909,0,ICON 2.2 (Germany+),44
2026-06-13 16:00:00,8.8,16.1,145,1017.3,24.7,4117,67,0,0.0,0,0,0,3917,0,ICON 2.2 (Germany+),44
2026-06-13 17:00:00,8.2,15.2,142,1016.9,24.5,4106,69,0,0.0,0,0,0,3906,0,ICON 2.2 (Germany+),44
2026-06-13 18:00:00,7.6,14.1,140,1016.8,24.0,4090,72,0,0.0,0,0,0,3890,0,ICON 2.2 (Germany+),44
2026-06-13 19:00:00,6.1,12.7,136,1016.8,23.6,4043,75,1,0.0,1,0,0,3843,0,ICON 2.2 (Germany+),44
2026-06-13 20:00:00,5.1,10.1,131,1016.9,23.3,3996,78,0,0.0,0,0,0,3796,0,ICON 2.2 (Germany+),44
2026-06-13 21:00:00,4.1,8.4,120,1016.9,23.1,3908,80,3,0.0,3,0,0,3708,0,ICON 2.2 (Germany+),44
2026-06-13 22:00:00,3.2,6.6,93,1016.7,22.9,3863,83,12,0.0,12,0,0,3663,0,ICON 2.2 (Germany+),44
2026-06-13 23:00:00,4.1,6.7,66,1016.2,22.5,3846,87,93,0.0,93,0,0,3646,0,ICON 2.2 (Germany+),44
2026-06-14 00:00:00,4.3,7.8,62,1016.0,21.5,3893,85,0,0.0,0,0,0,3693,0,ICON 2.2 (Germany+),44
2026-06-14 01:00:00,4.9,8.1,45,1015.8,21.4,3868,87,98,0.0,98,0,0,3668,0,ICON 2.2 (Germany+),44
2026-06-14 02:00:00,4.9,8.1,51,1015.4,21.1,3816,88,100,0.0,100,0,0,3616,0,ICON 2.2 (Germany+),44
2026-06-14 03:00:00,4.6,8.2,54,1015.0,20.8,3833,88,85,0.0,85,0,0,3633,0,ICON 2.2 (Germany+),44
2026-06-14 04:00:00,4.2,7.6,55,1014.7,20.7,3873,89,87,0.0,87,0,0,3673,0,ICON 2.2 (Germany+),44
2026-06-14 05:00:00,4.9,8.3,49,1014.8,21.2,3870,86,100,0.0,100,0,0,3670,0,ICON 2.2 (Germany+),44
2026-06-14 06:00:00,5.3,9.3,45,1014.6,21.6,3852,84,100,0.0,100,0,0,3652,0,ICON 2.2 (Germany+),44
2026-06-14 07:00:00,5.2,9.4,56,1014.5,22.3,3843,82,100,0.0,100,0,12,3643,0,ICON 2.2 (Germany+),44
2026-06-14 08:00:00,4.7,9.3,75,1014.0,23.3,3825,73,100,0.0,100,0,10,3625,0,ICON 2.2 (Germany+),44
2026-06-14 09:00:00,4.2,8.5,82,1013.9,23.9,3819,70,100,0.0,100,0,19,3619,0,ICON 2.2 (Germany+),44
2026-06-14 10:00:00,3.5,7.8,100,1013.6,24.3,3813,71,100,0.0,100,0,29,3613,0,ICON 2.2 (Germany+),44
2026-06-14 11:00:00,3.1,6.8,114,1013.2,24.8,3862,71,99,0.0,99,0,14,3662,0,ICON 2.2 (Germany+),44
2026-06-14 12:00:00,3.1,6.4,126,1012.3,25.3,3840,68,100,0.0,100,0,5,3640,0,ICON 2.2 (Germany+),44
2026-06-14 13:00:00,4.7,8.8,142,1011.6,25.6,3825,64,100,0.0,100,0,2,3625,0,ICON 2.2 (Germany+),44
2026-06-14 14:00:00,5.2,9.5,131,1010.8,26.0,3835,61,100,0.0,100,0,0,3635,0,ICON 2.2 (Germany+),44
2026-06-14 15:00:00,4.7,9.5,118,1009.9,26.3,3830,60,97,0.0,97,0,0,3630,0,ICON 2.2 (Germany+),44
2026-06-14 16:00:00,5.7,10.5,138,1009.3,25.8,3788,63,100,0.0,100,0,0,3588,0,ICON 2.2 (Germany+),44
2026-06-14 17:00:00,7.9,13.4,146,1009.1,24.5,3721,76,75,0.0,75,0,0,3521,0,ICON 2.2 (Germany+),44
2026-06-14 18:00:00,7.5,13.6,134,1009.2,24.2,3676,74,91,0.0,91,0,0,3476,0,ICON 2.2 (Germany+),44
2026-06-14 19:00:00,6.9,13.1,120,1009.3,23.5,3643,85,63,0.0,63,0,0,3443,0,ICON 2.2 (Germany+),44
2026-06-14 20:00:00,7.1,11.8,97,1009.5,23.2,3594,88,94,0.0,88,26,0,3394,0,ICON 2.2 (Germany+),44
2026-06-14 21:00:00,7.7,12.7,89,1009.6,23.4,3563,78,93,0.0,77,42,41,3363,0,ICON 2.2 (Germany+),44
2026-06-14 22:00:00,7.5,12.5,74,1009.5,23.2,3621,76,100,0.0,100,63,1,3421,0,ICON 2.2 (Germany+),44
2026-06-14 23:00:00,6.7,11.8,78,1009.6,22.8,3579,82,83,0.0,54,50,3,3379,0,ICON 2.2 (Germany+),44
2026-06-15 00:00:00,6.9,11.2,38,1009.5,21.5,3619,90,17,0.0,0,17,0,3419,0,ICON 2.2 (Germany+),44
2026-06-15 01:00:00,7.5,12.3,46,1009.5,21.4,3593,89,16,0.0,16,0,0,3393,0,ICON 2.2 (Germany+),44
2026-06-15 02:00:00,7.8,12.8,46,1009.5,21.3,3555,92,0,0.0,0,0,0,3355,0,ICON 2.2 (Germany+),44
2026-06-15 03:00:00,7.4,12.7,44,1009.4,21.3,3560,88,2,0.0,0,0,2,3360,0,ICON 2.2 (Germany+),44
2026-06-15 04:00:00,7.6,12.3,42,1009.8,21.1,3544,87,0,0.0,0,0,0,3344,0,ICON 2.2 (Germany+),44
2026-06-15 05:00:00,7.6,12.6,57,1010.2,21.3,3527,84,2,0.0,0,0,2,3327,0,ICON 2.2 (Germany+),44
2026-06-15 06:00:00,8.9,14.7,67,1010.9,22.6,3525,78,52,0.0,0,39,16,3325,0,ICON 2.2 (Germany+),44
2026-06-15 07:00:00,9.5,16.7,80,1011.3,23.1,3499,71,36,0.0,0,29,8,3299,0,ICON 2.2 (Germany+),44
2026-06-15 08:00:00,9.1,15.8,78,1011.6,23.7,3470,65,30,0.0,30,0,0,3270,0,ICON 2.2 (Germany+),44
2026-06-15 09:00:00,8.6,14.9,84,1011.9,24.1,3452,63,0,0.0,0,0,0,3252,0,ICON 2.2 (Germany+),44
2026-06-15 10:00:00,7.4,13.8,97,1012.1,24.5,3450,62,46,0.0,46,0,0,3250,0,ICON 2.2 (Germany+),44
2026-06-15 11:00:00,6.3,12.8,109,1012.2,24.9,3456,60,0,0.0,0,0,0,3256,0,ICON 2.2 (Germany+),44
2026-06-15 12:00:00,5.2,11.1,121,1012.0,25.2,3407,57,0,0.0,0,0,0,3207,0,ICON 2.2 (Germany+),44
2026-06-15 13:00:00,5.7,10.3,126,1011.6,25.4,3400,56,0,0.0,0,0,0,3200,0,ICON 2.2 (Germany+),44
2026-06-15 14:00:00,6.0,11.4,125,1011.5,25.4,3467,57,100,0.0,100,0,0,3267,0,ICON 2.2 (Germany+),44
2026-06-15 15:00:00,6.8,13.0,147,1011.3,25.1,3489,60,100,0.0,100,16,0,3289,0,ICON 2.2 (Germany+),44
2026-06-15 16:00:00,5.1,11.8,144,1011.4,24.8,3429,63,100,0.0,100,3,0,3229,0,ICON 2.2 (Germany+),44
2026-06-15 17:00:00,5.2,9.2,121,1011.3,24.3,3482,66,100,0.0,100,0,0,3282,0,ICON 2.2 (Germany+),44
2026-06-15 18:00:00,4.2,9.3,92,1011.6,24.0,3430,68,0,0.0,0,0,0,3230,0,ICON 2.2 (Germany+),44
2026-06-15 19:00:00,4.4,7.8,97,1012.2,23.3,3399,75,20,0.0,0,20,0,3199,0,ICON 2.2 (Germany+),44
2026-06-15 20:00:00,4.8,8.4,128,1012.9,22.8,3422,80,25,0.0,17,10,0,3222,0,ICON 2.2 (Germany+),44
2026-06-15 21:00:00,5.1,8.4,39,1013.7,22.2,3410,87,42,0.0,15,33,0,3210,0,ICON 2.2 (Germany+),44
2026-06-15 22:00:00,5.1,8.7,37,1014.1,22.0,3392,84,34,0.0,19,17,0,3192,0,ICON 2.2 (Germany+),44
2026-06-15 23:00:00,4.5,8.4,43,1014.6,21.7,3376,79,5,0.0,0,0,5,3176,0,ICON 2.2 (Germany+),44
2026-06-16 00:00:00,6.8,11.1,46,1014.3,21.5,3411,75,65,0.0,0,56,30,3211,0,ICON 2.2 (Germany+),44
2026-06-16 01:00:00,6.0,11.3,50,1014.5,21.3,3436,76,90,0.0,1,84,42,3236,0,ICON 2.2 (Germany+),44
2026-06-16 02:00:00,5.9,10.5,52,1014.9,21.2,3395,75,65,0.0,19,46,27,3195,0,ICON 2.2 (Germany+),44
2026-06-16 03:00:00,6.1,9.7,41,1015.4,20.9,3363,76,37,0.0,0,35,21,3163,0,ICON 2.2 (Germany+),44
2026-06-16 04:00:00,5.7,10.3,51,1015.8,20.7,3402,75,26,0.0,1,27,11,3202,0,ICON 2.2 (Germany+),44
2026-06-16 05:00:00,5.5,9.3,45,1016.3,21.2,3395,73,42,0.0,11,31,16,3195,0,ICON 2.2 (Germany+),44
2026-06-16 06:00:00,5.4,9.7,37,1016.9,21.4,3391,74,28,0.0,0,9,21,3191,0,ICON 2.2 (Germany+),44
2026-06-16 07:00:00,5.1,9.4,51,1017.3,22.5,3398,67,6,0.0,0,0,6,3198,0,ICON 2.2 (Germany+),44
2026-06-16 08:00:00,4.5,8.9,56,1017.7,23.7,3437,61,0,0.0,0,0,0,3237,0,ICON 2.2 (Germany+),44
2026-06-16 09:00:00,3.1,7.9,69,1017.8,25.0,3476,54,0,0.0,0,0,0,3276,0,ICON 2.2 (Germany+),44
2026-06-16 10:00:00,2.3,5.9,121,1017.8,26.1,3483,52,66,0.0,66,0,0,3283,0,ICON 2.2 (Germany+),44
2026-06-16 11:00:00,3.7,4.5,163,1017.8,26.2,3476,53,89,0.0,89,0,0,3276,0,ICON 2.2 (Germany+),44
2026-06-16 12:00:00,4.7,5.1,165,1017.5,26.5,3509,47,61,0.0,61,0,0,3309,0,ICON 2.2 (Germany+),44
2026-06-16 13:00:00,5.9,6.7,151,1017.2,26.8,3576,44,55,0.0,55,0,0,3376,0,ICON 2.2 (Germany+),44
2026-06-16 14:00:00,5.5,7.3,148,1016.8,26.6,3691,47,100,0.0,100,0,0,3491,0,ICON 2.2 (Germany+),44
2026-06-16 15:00:00,5.5,8.4,138,1016.7,26.2,3710,50,100,0.0,100,0,0,3510,0,ICON 2.2 (Germany+),44
2026-06-16 16:00:00,5.7,10.6,145,1016.7,25.9,3664,53,42,0.0,12,34,0,3464,0,ICON 2.2 (Germany+),44
2026-06-16 17:00:00,5.7,10.4,153,1016.6,25.3,3635,56,66,0.0,0,66,0,3435,0,ICON 2.2 (Germany+),44
2026-06-16 18:00:00,4.6,9.9,158,1016.8,24.7,3597,64,89,0.0,71,79,0,3397,0,ICON 2.2 (Germany+),44
2026-06-16 19:00:00,4.3,7.9,152,1017.3,24.0,3573,72,55,0.0,15,48,0,3373,0,ICON 2.2 (Germany+),44
2026-06-16 20:00:00,4.1,8.3,151,1017.8,23.6,3591,78,48,0.0,19,38,0,3391,0,ICON 2.2 (Germany+),44
2026-06-16 21:00:00,2.4,7.0,141,1018.2,23.3,3560,81,61,0.0,44,20,2,3360,0,ICON 2.2 (Germany+),44
2026-06-16 22:00:00,2.4,3.7,55,1018.7,22.8,3624,85,0,0.0,0,0,0,3424,0,ICON 2.2 (Germany+),44
2026-06-16 23:00:00,3.1,5.0,39,1018.8,22.4,3648,89,29,0.0,29,0,0,3448,0,ICON 2.2 (Germany+),44
2026-06-17 00:00:00,2.4,6.3,58,1018.8,22.3,3616,84,0,0.0,0,0,0,3416,0,ICON 2.2 (Germany+),44
2026-06-17 01:00:00,3.0,5.1,70,1018.6,21.9,3642,89,0,0.0,0,0,0,3442,0,ICON 2.2 (Germany+),44
2026-06-17 02:00:00,3.2,5.5,81,1018.7,22.0,3682,82,1,0.0,1,0,0,3482,0,ICON 2.2 (Germany+),44
2026-06-17 03:00:00,3.2,5.6,82,1018.5,22.1,3670,84,10,0.0,3,7,0,3470,0,ICON 2.2 (Germany+),44
2026-06-17 04:00:00,1.5,5.1,56,1018.9,22.0,3658,85,11,0.0,1,11,0,3458,0,ICON 2.2 (Germany+),44
2026-06-17 05:00:00,2.6,5.1,14,1019.2,22.2,3673,84,0,0.0,0,0,0,3473,0,ICON 2.2 (Germany+),44
2026-06-17 06:00:00,2.6,6.1,18,1019.8,22.6,3705,76,0,0.0,0,0,0,3505,0,ICON 2.2 (Germany+),44
2026-06-17 07:00:00,1.2,4.8,9,1020.1,23.7,3710,72,1,0.0,1,0,0,3510,0,ICON 2.2 (Germany+),44
2026-06-17 08:00:00,0.2,2.4,199,1020.3,25.4,3699,64,0,0.0,0,0,0,3499,0,ICON 2.2 (Germany+),44
2026-06-17 09:00:00,1.8,4.4,181,1020.2,26.0,3743,60,0,0.0,0,0,0,3543,0,ICON 2.2 (Germany+),44
2026-06-17 10:00:00,3.4,7.0,169,1020.2,26.6,3764,59,0,0.0,0,0,0,3564,0,ICON 2.2 (Germany+),44
2026-06-17 11:00:00,5.0,9.5,142,1019.9,27.3,3782,53,0,0.0,0,0,0,3582,0,ICON 2.2 (Germany+),44
2026-06-17 12:00:00,7.2,10.7,138,1019.7,27.3,3792,53,1,0.0,1,0,0,3592,0,ICON 2.2 (Germany+),44
2026-06-17 13:00:00,7.6,9.7,136,1019.1,27.2,3822,55,0,0.0,0,0,0,3622,0,ICON 2.2 (Germany+),44
2026-06-17 14:00:00,8.4,12.0,142,1018.7,26.6,3882,63,0,0.0,0,0,0,3682,0,ICON 2.2 (Germany+),44
2026-06-17 15:00:00,8.0,13.4,141,1018.6,26.4,3881,64,0,0.0,0,0,0,3681,0,ICON 2.2 (Germany+),44
2026-06-17 16:00:00,7.0,14.0,135,1018.4,26.2,3913,61,0,0.0,0,0,0,3713,0,ICON 2.2 (Germany+),44
2026-06-17 17:00:00,5.8,12.9,136,1018.5,25.8,3940,62,100,0.0,100,0,0,3740,0,ICON 2.2 (Germany+),44
2026-06-17 18:00:00,5.1,10.8,140,1018.6,25.3,3931,68,97,0.0,88,63,0,3731,0,ICON 2.2 (Germany+),44
2026-06-17 19:00:00,4.6,9.5,135,1018.8,24.6,3977,73,100,0.0,100,68,0,3777,0,ICON 2.2 (Germany+),44
2026-06-17 20:00:00,3.3,7.6,136,1019.1,24.4,3954,75,70,0.0,0,70,0,3754,0,ICON 2.2 (Germany+),44
2026-06-17 21:00:00,1.9,5.3,114,1019.6,24.2,3933,77,47,0.0,0,47,0,3733,0,ICON 2.2 (Germany+),44
2026-06-17 22:00:00,1.5,2.7,15,1019.9,23.8,3953,81,19,0.0,0,19,0,3753,0,ICON 2.2 (Germany+),44
2026-06-17 23:00:00,2.0,3.4,8,1020.0,23.4,3963,86,15,0.0,0,15,0,3763,0,ICON 2.2 (Germany+),44
2026-06-18 00:00:00,1.6,3.5,12,1019.6,23.3,3952,83,1,0.0,0,1,0,3752,0,ICON 2.2 (Germany+),44
2026-06-18 01:00:00,1.6,3.2,10,1019.4,22.9,3915,86,9,0.0,0,9,0,3715,0,ICON 2.2 (Germany+),44
2026-06-18 02:00:00,1.9,2.9,6,1019.3,22.8,3909,85,6,0.0,0,6,0,3709,0,ICON 2.2 (Germany+),44
2026-06-18 03:00:00,2.0,3.4,12,1019.4,22.8,3946,83,0,0.0,0,0,0,3746,0,ICON 2.2 (Germany+),44
2026-06-18 04:00:00,1.8,3.1,356,1019.7,22.7,3977,82,0,0.0,0,0,0,3777,0,ICON 2.2 (Germany+),44
2026-06-18 05:00:00,2.5,4.2,27,1019.9,23.2,3985,77,0,0.0,0,0,0,3785,0,ICON 2.2 (Germany+),44
2026-06-18 06:00:00,2.4,4.5,27,1020.1,24.2,4011,73,0,0.0,0,0,0,3811,0,ICON 2.2 (Germany+),44
2026-06-18 07:00:00,2.6,5.1,39,1020.3,25.4,4044,64,0,0.0,0,0,0,3844,0,ICON 2.2 (Germany+),44
2026-06-18 08:00:00,2.3,5.0,69,1020.3,27.0,4041,57,4,0.0,4,0,0,3841,0,ICON 2.2 (Germany+),44
2026-06-18 09:00:00,2.4,4.9,128,1020.3,27.9,4050,60,0,0.0,0,0,0,3850,0,ICON 2.2 (Germany+),44
2026-06-18 10:00:00,3.6,4.2,160,1020.3,28.2,4066,57,9,0.0,9,0,0,3866,0,ICON 2.2 (Germany+),44
