timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-10 16:00:00,2.1,4.9,165,1025.6,19.2,3504,10,0.0,10,0,0,2149,0,ICON-CH 1 km (Switzerland+),114
2025-10-10 17:00:00,1.5,3.5,175,1025.7,18.5,3532,28,0.0,28,0,0,2231,0,ICON-CH 1 km (Switzerland+),114
2025-10-10 18:00:00,1.6,2.7,191,1025.9,18.2,3531,44,0.0,44,0,0,2534,0,ICON-CH 1 km (Switzerland+),114
2025-10-10 19:00:00,1.4,2.3,190,1026.1,18.1,3540,4,0.0,4,0,0,2612,0,ICON-CH 1 km (Switzerland+),114
2025-10-10 20:00:00,1.3,2.1,210,1026.4,18.1,3561,4,0.0,4,0,0,2613,0,ICON-CH 1 km (Switzerland+),114
2025-10-10 21:00:00,0.4,1.7,188,1026.7,18.0,3586,0,0.0,0,0,0,2584,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 00:00:00,3.3,5.1,26,1027.7,15.8,3647,0,0.0,0,0,0,2553,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 01:00:00,3.2,5.2,18,1027.7,15.5,3629,0,0.0,0,0,0,2522,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 02:00:00,3.5,5.4,7,1027.6,15.3,3632,0,0.0,0,0,0,2483,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 03:00:00,4.4,6.7,16,1027.7,15.1,3604,0,0.0,0,0,0,2479,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 04:00:00,4.8,7.4,17,1027.8,14.9,3573,4,0.0,4,0,0,2429,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 05:00:00,4.7,7.4,18,1028.0,14.7,3577,7,0.0,7,0,0,2406,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 06:00:00,4.5,7.2,20,1028.4,14.7,3578,19,0.0,19,0,0,2355,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 07:00:00,4.6,7.5,16,1028.7,15.2,3539,35,0.0,35,0,0,2325,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 08:00:00,4.8,7.8,28,1029.3,16.5,3531,20,0.0,20,0,0,2297,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 09:00:00,4.9,8.3,34,1029.4,17.6,3540,19,0.0,19,0,0,2253,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 10:00:00,3.4,8.1,43,1029.4,18.6,3568,58,0.0,52,0,9,2201,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 11:00:00,0.9,6.2,89,1029.0,19.4,3590,75,0.0,75,0,1,2164,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 12:00:00,2.2,4.8,199,1028.3,19.4,3624,67,0.0,63,0,8,2172,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 13:00:00,2.8,5.3,193,1027.7,19.5,3641,0,0.0,0,0,0,2433,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 14:00:00,3.0,5.4,182,1027.3,19.5,3661,5,0.0,5,0,0,2498,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 15:00:00,4.3,7.1,161,1027.0,19.2,3677,20,0.0,20,0,0,2554,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 16:00:00,3.9,7.2,154,1026.9,18.7,3671,17,0.0,17,0,0,2537,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 17:00:00,3.0,6.2,147,1027.0,18.4,3695,5,0.0,5,0,0,2508,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 18:00:00,2.3,4.7,137,1027.0,18.1,3728,3,0.0,3,0,0,2487,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 19:00:00,2.1,3.7,155,1027.0,17.9,3741,0,0.0,0,0,0,2470,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 20:00:00,1.4,3.3,161,1027.2,17.7,3743,1,0.0,1,0,0,2425,0,ICON-CH 1 km (Switzerland+),114
2025-10-11 21:00:00,0.9,2.0,200,1027.5,17.6,3749,2,0.0,2,0,0,2381,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 00:00:00,3.4,5.4,11,1027.4,15.9,3709,36,0.0,36,0,0,2625,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 01:00:00,3.5,5.7,18,1027.2,15.5,3681,0,0.0,0,0,0,2572,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 02:00:00,3.3,5.4,17,1026.9,15.5,3652,0,0.0,0,0,0,2471,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 03:00:00,4.1,6.3,15,1026.4,15.3,3685,0,0.0,0,0,0,2425,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 04:00:00,4.5,7.2,22,1026.2,14.0,3667,70,0.0,0,0,70,2429,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 05:00:00,4.1,7.1,12,1026.0,13.7,3661,83,0.0,0,0,83,2269,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 06:00:00,3.9,6.5,1,1025.9,14.2,3678,29,0.0,0,0,29,2010,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 07:00:00,4.3,6.9,16,1026.2,15.1,3673,0,0.0,0,0,0,2029,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 08:00:00,3.5,7.1,17,1026.4,15.8,3656,0,0.0,0,0,0,2146,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 09:00:00,2.6,5.8,10,1026.2,17.2,3657,0,0.0,0,0,0,2040,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 10:00:00,1.7,4.8,16,1026.0,18.6,3658,0,0.0,0,0,0,2054,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 11:00:00,0.6,3.8,110,1025.5,19.6,3640,0,0.0,0,0,0,2021,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 12:00:00,1.6,4.1,176,1024.9,19.5,3630,13,0.0,0,0,13,2038,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 13:00:00,3.5,6.2,163,1024.4,19.6,3618,0,0.0,0,0,0,2043,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 14:00:00,4.2,7.3,169,1023.9,19.5,3616,0,0.0,0,0,0,2205,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 15:00:00,3.2,7.0,148,1023.4,19.5,3615,0,0.0,0,0,0,2663,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 16:00:00,2.9,5.4,152,1023.3,19.1,3608,0,0.0,0,0,0,2658,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 17:00:00,2.1,4.6,159,1023.2,18.4,3597,0,0.0,0,0,0,1955,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 18:00:00,2.0,3.2,162,1023.1,18.2,3582,0,0.0,0,0,0,1983,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 19:00:00,1.6,3.0,175,1023.0,18.1,3551,0,0.0,0,0,0,2250,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 20:00:00,0.8,2.3,223,1022.9,18.0,3563,0,0.0,0,0,0,2191,0,ICON-CH 1 km (Switzerland+),114
2025-10-12 21:00:00,1.7,2.3,302,1022.9,17.3,3532,0,0.0,0,0,0,2450,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 00:00:00,2.5,4.0,37,1022.3,15.7,3508,43,0.0,0,0,43,2139,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 01:00:00,2.8,4.3,28,1022.1,15.6,3493,48,0.0,0,0,48,2006,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 02:00:00,3.6,5.5,14,1022.0,15.3,3473,52,0.0,0,0,52,2017,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 03:00:00,3.8,5.9,21,1021.8,15.0,3442,45,0.0,0,0,45,2114,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 04:00:00,4.8,7.4,24,1021.7,14.7,3409,78,0.0,50,0,60,2109,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 05:00:00,5.0,7.7,23,1021.7,14.4,3374,52,0.0,2,0,52,1963,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 06:00:00,5.6,8.8,23,1022.0,14.0,3343,37,0.0,0,0,37,1974,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 07:00:00,5.4,9.0,26,1022.3,14.7,3324,6,0.0,0,0,6,2096,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 08:00:00,5.8,9.3,25,1022.6,15.8,3300,0,0.0,0,0,0,2112,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 09:00:00,6.2,10.2,33,1022.8,16.9,3285,0,0.0,0,0,0,2151,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 10:00:00,4.7,10.2,41,1022.8,18.0,3272,0,0.0,0,0,0,2166,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 11:00:00,5.8,9.5,39,1022.7,18.7,3269,0,0.0,0,0,0,2156,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 12:00:00,5.8,10.0,43,1022.2,19.4,3282,10,0.0,0,0,10,2133,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 13:00:00,4.6,10.0,71,1021.8,19.7,3293,1,0.0,0,0,1,2173,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 14:00:00,5.9,9.6,103,1021.5,19.2,3281,0,0.0,0,0,0,2165,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 15:00:00,5.5,9.8,101,1021.3,18.8,3264,0,0.0,0,0,0,2190,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 16:00:00,4.0,8.8,109,1021.3,18.3,3241,0,0.0,0,0,0,2257,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 17:00:00,2.7,6.3,96,1021.4,17.7,3201,0,0.0,0,0,0,2290,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 18:00:00,1.7,4.1,79,1021.5,17.3,3162,0,0.0,0,0,0,2305,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 19:00:00,1.8,2.7,50,1021.8,17.0,3141,0,0.0,0,0,0,2282,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 20:00:00,2.0,3.0,27,1022.1,16.7,3108,27,0.0,0,0,27,2293,0,ICON-CH 1 km (Switzerland+),114
2025-10-13 21:00:00,2.0,3.3,19,1022.3,16.5,3087,0,0.0,0,0,0,2267,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 00:00:00,4.5,6.8,15,1021.7,15.2,3200,0,0.0,0,0,0,2060,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 01:00:00,5.3,8.2,24,1021.6,14.7,3192,0,0.0,0,0,0,2069,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 02:00:00,5.0,8.1,30,1021.3,14.7,3149,2,0.0,0,0,2,2060,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 03:00:00,4.9,7.6,30,1021.1,14.8,3113,31,0.0,0,0,31,2046,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 04:00:00,4.8,7.5,37,1021.0,14.9,3065,6,0.0,0,0,6,2053,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 05:00:00,4.3,7.4,34,1020.9,14.8,3024,0,0.0,0,0,0,2012,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 06:00:00,4.1,6.6,34,1021.0,15.1,3016,18,0.0,0,18,0,2156,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 07:00:00,4.6,7.6,14,1021.4,14.9,3026,29,0.0,0,30,9,2237,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 08:00:00,5.3,8.6,22,1021.7,15.8,2994,58,0.0,0,43,29,2273,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 09:00:00,5.0,8.6,29,1021.8,16.8,2994,77,0.0,0,63,28,2280,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 10:00:00,4.9,8.3,30,1021.8,17.8,3014,67,0.0,0,59,14,2255,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 11:00:00,4.9,8.7,37,1021.7,18.4,3037,60,0.0,0,57,3,2313,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 12:00:00,4.4,8.3,44,1021.1,18.9,3015,25,0.0,0,25,0,2289,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 13:00:00,3.2,7.5,71,1020.7,19.5,2969,0,0.0,0,0,0,2184,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 14:00:00,3.1,6.1,118,1020.2,19.1,2939,0,0.0,0,0,0,2118,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 15:00:00,3.5,5.9,130,1019.8,18.8,2927,0,0.0,0,0,0,2240,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 16:00:00,3.1,5.8,115,1019.6,18.3,2922,0,0.0,0,0,0,2221,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 17:00:00,2.3,4.9,107,1019.8,17.7,2966,0,0.0,0,0,0,2264,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 18:00:00,2.2,3.5,72,1019.9,17.2,2944,0,0.0,0,0,0,2220,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 19:00:00,2.2,3.4,58,1020.1,16.8,2904,0,0.0,0,0,0,2190,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 20:00:00,2.5,3.8,50,1020.5,16.6,2842,0,0.0,0,0,0,2184,0,ICON-CH 1 km (Switzerland+),114
2025-10-14 21:00:00,2.7,4.0,49,1020.8,16.4,2820,16,0.0,0,16,0,2160,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 00:00:00,4.2,6.8,32,1021.1,15.5,2780,55,0.0,23,40,0,2162,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 01:00:00,4.4,6.7,26,1021.0,15.3,2762,0,0.0,0,0,0,2069,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 02:00:00,4.8,7.6,23,1020.9,14.9,2715,0,0.0,0,0,0,2048,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 03:00:00,4.9,7.5,31,1020.9,15.0,2680,0,0.0,0,0,0,2229,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 04:00:00,5.4,8.4,29,1020.9,14.7,2620,40,0.0,0,31,10,2217,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 05:00:00,5.5,8.5,25,1021.2,14.3,2605,48,0.0,0,44,13,2215,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 06:00:00,6.6,10.1,32,1021.5,14.5,2588,44,0.0,0,25,26,2177,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 07:00:00,7.0,11.0,27,1021.8,14.6,2575,50,0.0,0,33,27,2161,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 08:00:00,7.6,12.0,33,1022.1,15.6,2571,24,0.0,0,0,24,2104,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 09:00:00,8.2,13.0,40,1022.2,16.7,2577,9,0.0,0,0,9,2072,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 10:00:00,7.0,13.1,54,1022.3,17.6,2603,19,0.0,0,0,19,2089,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 11:00:00,6.0,11.4,67,1022.1,18.6,2619,17,0.0,0,0,17,2072,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 12:00:00,5.6,10.5,88,1021.7,18.7,2610,1,0.0,0,0,1,2058,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 13:00:00,6.0,10.4,103,1021.4,18.6,2602,0,0.0,0,0,0,1992,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 14:00:00,5.8,9.9,98,1021.1,18.9,2611,0,0.0,0,0,0,1942,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 15:00:00,4.8,9.5,102,1020.8,18.3,2629,0,0.0,0,0,0,1901,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 16:00:00,3.3,7.8,119,1020.8,17.9,2603,0,0.0,0,0,0,1827,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 17:00:00,1.5,5.3,98,1021.0,17.3,2599,0,0.0,0,0,0,1765,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 18:00:00,0.9,2.2,5,1021.2,17.1,2587,0,0.0,0,0,0,1744,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 19:00:00,2.3,3.4,351,1021.4,16.6,2530,0,0.0,0,0,0,1744,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 20:00:00,2.8,4.3,0,1021.7,16.1,2516,0,0.0,0,0,0,1793,0,ICON-CH 1 km (Switzerland+),114
2025-10-15 21:00:00,4.2,6.4,1,1021.9,15.7,2493,35,0.0,0,35,0,1981,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 00:00:00,8.0,12.4,51,1021.1,15.5,2454,46,0.0,0,44,4,2002,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 01:00:00,8.7,14.3,46,1021.0,15.2,2400,44,0.0,0,34,19,2012,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 02:00:00,7.0,13.2,30,1020.8,14.4,2412,43,0.0,0,38,9,2003,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 03:00:00,8.1,12.3,30,1020.7,14.1,2363,55,0.0,0,55,0,1929,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 04:00:00,9.1,13.8,39,1020.4,14.1,2324,31,0.0,0,31,0,1920,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 05:00:00,9.0,14.1,42,1020.4,14.2,2298,48,0.0,0,48,0,1945,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 06:00:00,8.2,13.7,34,1020.5,14.1,2297,55,0.0,0,54,2,2017,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 07:00:00,7.9,12.7,41,1020.8,14.7,2238,64,0.0,0,64,0,1989,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 08:00:00,7.7,12.8,34,1021.1,15.2,2256,35,0.0,0,35,0,1938,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 09:00:00,6.7,12.1,32,1021.1,16.0,2264,16,0.0,0,16,0,1925,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 10:00:00,8.1,13.2,48,1020.9,17.0,2254,14,0.0,0,14,0,1876,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 11:00:00,7.8,13.2,47,1020.5,17.7,2266,0,0.0,0,0,0,1851,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 12:00:00,7.8,13.2,75,1019.9,18.3,2250,2,0.0,0,0,2,1830,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 13:00:00,8.3,13.6,67,1019.5,18.5,2291,0,0.0,0,0,0,1743,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 14:00:00,6.9,13.3,91,1019.2,18.2,2376,0,0.0,0,0,0,1626,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 15:00:00,5.8,11.0,88,1018.9,18.0,2457,0,0.0,0,0,0,1639,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 16:00:00,4.6,9.4,81,1018.9,17.6,2478,0,0.0,0,0,0,1628,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 17:00:00,3.1,7.2,52,1019.0,17.0,2516,0,0.0,0,0,0,1621,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 18:00:00,5.9,8.9,60,1019.2,16.6,2492,0,0.0,0,0,0,1636,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 19:00:00,6.9,10.5,53,1019.5,16.2,2539,0,0.0,0,0,0,1796,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 20:00:00,7.7,11.7,51,1019.7,15.7,2642,0,0.0,0,0,0,1850,0,ICON-CH 1 km (Switzerland+),114
2025-10-16 21:00:00,8.3,12.7,43,1019.8,15.3,2663,0,0.0,0,0,0,1807,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 00:00:00,9.9,15.1,25,1019.6,13.3,2350,0,0.0,0,0,0,1543,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 01:00:00,6.5,15.1,25,1019.4,13.4,2338,0,0.0,0,0,0,1546,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 02:00:00,6.3,10.0,28,1019.0,13.5,2328,0,0.0,0,0,0,1574,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 03:00:00,6.4,10.1,19,1018.9,12.6,2335,0,0.0,0,0,0,1555,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 04:00:00,7.3,11.1,20,1018.8,12.6,2433,0,0.0,0,0,0,1551,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 05:00:00,7.9,12.0,18,1018.8,12.4,2487,0,0.0,0,0,0,1551,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 06:00:00,7.8,12.1,18,1018.9,12.4,2499,0,0.0,0,0,0,1551,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 07:00:00,8.4,13.0,13,1019.3,12.8,2488,0,0.0,0,0,0,1557,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 08:00:00,8.3,13.3,7,1019.6,13.7,2503,0,0.0,0,0,0,1551,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 09:00:00,8.4,13.3,17,1019.7,15.3,2542,0,0.0,0,0,0,1563,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 10:00:00,8.3,13.7,35,1019.5,16.6,2533,0,0.0,0,0,0,1564,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 11:00:00,7.7,13.1,33,1019.2,17.7,2563,0,0.0,0,0,0,1565,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 12:00:00,6.5,12.3,41,1018.7,18.1,2600,0,0.0,0,0,0,1571,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 13:00:00,6.0,10.7,44,1018.2,18.4,2631,0,0.0,0,0,0,1573,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 14:00:00,3.8,9.8,69,1017.9,18.5,2640,0,0.0,0,0,0,1560,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 15:00:00,2.4,6.6,104,1017.9,18.2,2648,0,0.0,0,0,0,1549,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 16:00:00,2.0,4.3,110,1018.1,18.0,2695,0,0.0,0,0,0,1516,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 17:00:00,0.9,3.3,59,1018.5,17.3,2715,0,0.0,0,0,0,1504,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 18:00:00,2.5,3.7,342,1018.9,16.7,2709,0,0.0,0,0,0,1541,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 19:00:00,3.2,5.1,348,1019.2,15.7,2680,0,0.0,0,0,0,1638,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 20:00:00,3.8,5.8,9,1019.7,15.3,2603,0,0.0,0,0,0,1685,0,ICON-CH 1 km (Switzerland+),114
2025-10-17 21:00:00,4.2,6.5,1,1020.1,14.9,2543,0,0.0,0,0,0,1717,0,ICON-CH 1 km (Switzerland+),114
