timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-04-11 11:00:00,5.6,10.9,144,17.0,55,86,0.0,86,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 12:00:00,6.8,12.6,147,17.0,53,18,0.0,18,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 13:00:00,6.6,12.9,145,16.9,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 14:00:00,6.0,12.1,142,16.7,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 15:00:00,5.0,11.2,140,16.6,59,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 16:00:00,4.7,9.5,139,16.2,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 17:00:00,4.8,8.9,140,15.7,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 18:00:00,4.7,8.5,131,15.1,78,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 19:00:00,4.6,7.5,120,14.9,81,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 20:00:00,4.0,7.2,103,14.7,83,42,0.0,42,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 21:00:00,3.6,6.4,75,14.5,84,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 22:00:00,4.0,6.1,17,13.5,88,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 23:00:00,4.7,7.4,25,13.2,83,97,0.0,97,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 00:00:00,3.8,6.9,65,13.5,86,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 01:00:00,3.5,5.9,43,13.6,87,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 02:00:00,3.7,6.0,35,13.2,89,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 03:00:00,4.6,7.3,36,12.6,86,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 04:00:00,4.7,7.5,36,11.8,83,2,0.0,2,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 05:00:00,4.7,7.9,48,12.0,81,27,0.0,27,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 06:00:00,5.0,9.6,51,13.1,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 07:00:00,5.0,10.0,51,14.1,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 08:00:00,3.1,9.4,58,15.4,57,3,0.0,3,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 09:00:00,3.1,7.5,83,16.6,57,97,0.0,97,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 10:00:00,4.6,9.7,99,17.4,47,97,0.0,97,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 11:00:00,5.2,10.7,119,17.7,41,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 12:00:00,5.5,11.3,105,17.9,41,100,0.0,100,0,15,0,AROME-FR 1.3 km (France+),52
2026-04-12 13:00:00,6.4,12.0,107,17.6,47,100,0.0,100,0,2,0,AROME-FR 1.3 km (France+),52
2026-04-12 14:00:00,6.9,12.6,102,17.2,57,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 15:00:00,6.3,12.6,99,16.8,65,100,0.0,100,0,7,0,AROME-FR 1.3 km (France+),52
2026-04-12 16:00:00,4.4,11.7,110,16.8,66,100,0.0,100,25,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 17:00:00,4.3,8.2,83,16.8,64,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 18:00:00,4.6,8.1,75,16.3,64,100,0.0,100,6,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 19:00:00,5.3,9.0,63,15.9,66,100,0.0,100,1,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 20:00:00,4.1,10.3,69,15.7,63,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 21:00:00,3.4,6.6,28,15.7,63,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 22:00:00,4.3,6.5,23,15.5,59,100,0.0,100,59,0,0,AROME-FR 1.3 km (France+),52
2026-04-12 23:00:00,5.7,9.8,32,15.1,60,100,0.0,100,98,0,0,AROME-FR 1.3 km (France+),52
2026-04-13 00:00:00,7.1,12.3,47,15.9,56,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-13 01:00:00,7.8,13.8,53,15.7,60,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-13 02:00:00,6.3,14.0,48,15.3,64,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-13 03:00:00,8.3,14.9,48,15.2,67,100,0.0,99,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-13 04:00:00,8.1,15.7,64,14.7,67,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-13 05:00:00,8.4,16.2,69,15.2,70,100,0.0,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-04-13 06:00:00,8.3,15.0,57,15.3,69,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-13 07:00:00,9.8,17.8,57,15.7,65,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-13 08:00:00,11.3,20.6,61,16.8,62,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-13 09:00:00,10.8,20.8,64,18.0,56,100,0.0,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-04-13 10:00:00,9.8,19.7,71,18.5,52,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-13 11:00:00,11.9,21.5,78,18.4,50,100,0.0,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-04-13 12:00:00,12.9,23.2,83,18.6,51,100,0.0,100,100,87,0,AROME-FR 1.3 km (France+),52
2026-04-13 13:00:00,12.4,23.2,85,19.1,51,100,0.0,100,100,2,0,AROME-FR 1.3 km (France+),52
2026-04-13 14:00:00,12.0,22.8,96,18.7,60,100,0.0,100,100,2,0,AROME-FR 1.3 km (France+),52
2026-04-13 15:00:00,10.4,23.1,84,19.0,53,100,0.0,100,100,15,0,AROME-FR 1.3 km (France+),52
2026-04-13 16:00:00,5.3,19.3,96,19.0,51,100,0.0,100,100,37,0,AROME-FR 1.3 km (France+),52
2026-04-13 17:00:00,8.2,14.6,93,17.5,58,100,0.2,78,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-13 18:00:00,4.5,14.5,41,15.9,71,100,0.3,100,100,90,0,AROME-FR 1.3 km (France+),52
2026-04-13 19:00:00,3.9,13.7,30,15.1,80,100,4.5,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-13 20:00:00,8.0,13.4,357,14.3,86,100,7.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-13 21:00:00,7.9,14.9,24,14.0,82,100,0.5,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-13 22:00:00,7.2,15.5,51,14.1,79,100,0.2,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-13 23:00:00,12.4,22.1,47,13.9,81,100,2.2,100,100,26,0,AROME-FR 1.3 km (France+),52
2026-04-14 00:00:00,7.1,14.9,15,14.6,84,100,0.8,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-04-14 01:00:00,9.1,17.3,47,14.1,81,100,4.8,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-14 02:00:00,10.1,17.8,40,13.6,82,100,6.3,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 03:00:00,12.9,23.7,47,13.8,85,100,0.6,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 04:00:00,14.0,25.1,45,14.0,82,100,0.6,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 05:00:00,10.4,24.9,48,13.5,89,100,7.9,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 06:00:00,13.4,23.5,39,13.5,90,100,7.4,100,88,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 07:00:00,12.2,23.3,35,13.4,89,100,0.7,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 08:00:00,12.8,22.8,33,13.5,88,100,2.0,99,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 09:00:00,13.7,24.7,38,13.7,87,100,3.1,100,98,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 10:00:00,13.3,23.7,42,14.2,87,100,0.5,100,100,37,0,AROME-FR 1.3 km (France+),52
2026-04-14 11:00:00,12.3,26.5,53,14.4,88,100,10.1,100,53,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 12:00:00,12.9,24.4,53,14.6,89,100,3.0,100,96,99,0,AROME-FR 1.3 km (France+),52
2026-04-14 13:00:00,10.1,22.8,45,14.9,90,100,0.1,0,16,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 14:00:00,9.5,18.4,50,15.8,88,100,0.0,1,98,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 15:00:00,8.8,17.2,61,16.2,84,100,0.0,98,4,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 16:00:00,11.0,19.8,72,16.2,72,100,0.0,100,16,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 17:00:00,8.5,19.7,62,15.1,82,100,0.0,100,6,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 18:00:00,7.3,15.1,64,14.4,88,100,1.5,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 19:00:00,6.7,13.2,48,14.9,88,100,3.2,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 20:00:00,7.3,13.0,51,14.4,90,100,1.9,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 21:00:00,7.6,15.1,46,14.3,90,100,0.6,81,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 22:00:00,8.1,15.7,56,14.2,88,100,0.0,88,100,100,0,AROME-FR 1.3 km (France+),52
2026-04-14 23:00:00,6.9,14.5,42,14.4,90,100,0.2,93,100,100,0,AROME-FR 1.3 km (France+),52
