timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-09-09 21:00:00,6.7,11.2,168,1011.6,24.7,3794,72,100,0.0,100,100,100,3594,0,HARM-DK 2 km (NW Europe),109
2026-09-09 22:00:00,4.2,10.4,305,1011.2,24.8,3813,68,100,0.1,100,100,100,3613,0,HARM-DK 2 km (NW Europe),109
2026-09-09 23:00:00,3.3,12.0,25,1011.6,22.6,4046,78,100,2.4,100,4,100,3551,0,HARM-DK 2 km (NW Europe),109
2026-09-10 00:00:00,9.8,15.2,29,1011.6,21.5,3863,92,100,0.0,99,0,54,3663,0,HARM-DK 2 km (NW Europe),109
2026-09-10 01:00:00,11.4,17.7,30,1012.3,21.5,3795,89,100,0.0,95,100,100,3595,0,HARM-DK 2 km (NW Europe),109
2026-09-10 02:00:00,12.1,18.3,35,1011.5,21.5,3891,90,100,0.3,63,22,100,3691,0,HARM-DK 2 km (NW Europe),109
2026-09-10 03:00:00,14.2,21.3,44,1011.6,21.9,3780,86,100,0.0,69,100,100,3580,0,HARM-DK 2 km (NW Europe),109
2026-09-10 04:00:00,13.5,22.5,54,1011.6,22.0,3821,86,100,0.2,100,100,100,3621,0,HARM-DK 2 km (NW Europe),109
2026-09-10 05:00:00,15.2,29.1,49,1010.8,21.6,3840,90,100,3.0,100,100,100,3308,0,HARM-DK 2 km (NW Europe),109
2026-09-10 06:00:00,10.4,25.9,71,1012.0,21.9,3828,93,100,27.8,100,95,88,3228,0,HARM-DK 2 km (NW Europe),109
2026-09-10 07:00:00,11.8,19.9,53,1011.8,22.0,3789,90,100,0.3,100,100,100,3578,0,HARM-DK 2 km (NW Europe),109
2026-09-10 08:00:00,17.8,27.8,47,1012.5,20.5,3861,93,100,0.2,100,38,100,3661,0,HARM-DK 2 km (NW Europe),109
2026-09-10 09:00:00,17.8,29.8,39,1012.8,20.1,3880,91,100,0.1,100,0,35,3680,0,HARM-DK 2 km (NW Europe),109
2026-09-10 10:00:00,16.2,27.6,44,1013.1,20.2,3719,89,100,0.0,76,2,100,3519,0,HARM-DK 2 km (NW Europe),109
2026-09-10 11:00:00,18.2,28.6,35,1012.9,19.9,3698,89,100,0.0,100,100,71,3498,0,HARM-DK 2 km (NW Europe),109
2026-09-10 12:00:00,18.8,28.4,22,1012.4,19.1,3914,91,100,4.0,100,100,100,3314,0,HARM-DK 2 km (NW Europe),109
2026-09-10 13:00:00,16.7,28.8,35,1012.7,19.2,4067,93,100,19.3,100,100,37,3467,0,HARM-DK 2 km (NW Europe),109
2026-09-10 14:00:00,17.9,27.2,61,1012.5,19.6,3858,91,100,10.5,100,1,96,3258,0,HARM-DK 2 km (NW Europe),109
2026-09-10 15:00:00,18.4,28.6,41,1011.1,19.1,4251,92,100,10.2,100,100,100,3651,0,HARM-DK 2 km (NW Europe),109
2026-09-10 16:00:00,18.7,28.8,45,1012.0,19.1,3949,91,100,10.7,100,13,100,3349,0,HARM-DK 2 km (NW Europe),109
2026-09-10 17:00:00,16.3,28.7,24,1012.0,18.7,3957,91,100,0.0,100,100,100,3757,0,HARM-DK 2 km (NW Europe),109
2026-09-10 18:00:00,15.1,24.2,22,1012.8,17.6,3852,91,100,0.0,100,100,100,3652,0,HARM-DK 2 km (NW Europe),109
2026-09-10 19:00:00,17.2,25.7,32,1013.7,17.8,3909,88,100,0.0,100,4,47,3709,0,HARM-DK 2 km (NW Europe),109
2026-09-10 20:00:00,15.3,26.2,24,1013.8,18.4,3994,88,100,0.0,100,20,81,3794,0,HARM-DK 2 km (NW Europe),109
2026-09-10 21:00:00,13.7,24.2,26,1014.0,18.7,4013,87,100,0.0,99,100,97,3813,0,HARM-DK 2 km (NW Europe),109
2026-09-10 22:00:00,13.0,22.6,52,1014.6,18.2,3898,89,100,0.1,100,1,60,3698,0,HARM-DK 2 km (NW Europe),109
2026-09-10 23:00:00,12.3,19.7,28,1014.5,17.8,3621,92,100,0.0,0,13,100,3421,0,HARM-DK 2 km (NW Europe),109
2026-09-11 00:00:00,13.3,20.5,41,1012.7,18.1,3601,88,100,0.0,100,54,6,3401,0,HARM-DK 2 km (NW Europe),109
2026-09-11 01:00:00,10.2,20.2,28,1012.6,18.4,3572,89,35,0.0,0,0,35,3372,0,HARM-DK 2 km (NW Europe),109
2026-09-11 02:00:00,10.2,15.7,27,1012.6,18.4,3454,89,61,0.0,0,3,60,3254,0,HARM-DK 2 km (NW Europe),109
2026-09-11 03:00:00,9.4,15.6,24,1012.5,19.0,3446,86,100,0.0,0,55,100,3246,0,HARM-DK 2 km (NW Europe),109
2026-09-11 04:00:00,6.0,14.5,1,1012.8,19.6,3302,83,100,0.1,0,100,100,3102,0,HARM-DK 2 km (NW Europe),109
2026-09-11 05:00:00,6.0,11.8,335,1013.1,18.8,3301,82,100,0.0,30,100,100,3101,0,HARM-DK 2 km (NW Europe),109
2026-09-11 06:00:00,6.5,11.2,324,1013.6,18.6,3253,79,100,0.0,9,100,100,3053,0,HARM-DK 2 km (NW Europe),109
2026-09-11 07:00:00,7.2,11.8,343,1014.3,18.6,3247,77,100,0.0,0,100,100,3047,0,HARM-DK 2 km (NW Europe),109
2026-09-11 08:00:00,7.8,14.2,19,1014.5,19.1,3182,77,43,0.1,0,43,0,2982,0,HARM-DK 2 km (NW Europe),109
2026-09-11 09:00:00,8.9,15.3,31,1015.4,20.0,3277,76,0,0.0,0,0,0,3077,0,HARM-DK 2 km (NW Europe),109
2026-09-11 10:00:00,7.4,14.3,33,1015.9,21.0,3385,79,0,0.0,0,0,0,3185,0,HARM-DK 2 km (NW Europe),109
2026-09-11 11:00:00,4.5,12.4,26,1016.0,22.2,3446,74,0,0.0,0,0,0,3246,0,HARM-DK 2 km (NW Europe),109
2026-09-11 12:00:00,4.0,8.9,30,1016.2,23.6,3466,66,0,0.0,0,0,0,3266,0,HARM-DK 2 km (NW Europe),109
2026-09-11 13:00:00,3.6,9.1,11,1016.3,24.4,3434,60,100,0.0,100,0,0,3234,0,HARM-DK 2 km (NW Europe),109
2026-09-11 14:00:00,4.4,8.8,30,1016.4,24.7,3518,59,98,0.0,98,0,0,3318,0,HARM-DK 2 km (NW Europe),109
2026-09-11 15:00:00,4.8,9.0,48,1017.0,24.6,3461,58,100,0.0,100,0,0,3261,0,HARM-DK 2 km (NW Europe),109
2026-09-11 16:00:00,6.0,9.7,53,1017.5,24.5,3441,55,99,0.0,99,0,0,3241,0,HARM-DK 2 km (NW Europe),109
2026-09-11 17:00:00,7.2,11.6,60,1017.8,23.7,3432,65,100,0.0,100,0,0,3232,0,HARM-DK 2 km (NW Europe),109
2026-09-11 18:00:00,8.0,12.1,70,1018.4,23.5,3354,59,100,0.0,100,0,0,3154,0,HARM-DK 2 km (NW Europe),109
2026-09-11 19:00:00,7.0,12.1,67,1019.2,23.1,3358,63,100,0.0,100,0,0,3158,0,HARM-DK 2 km (NW Europe),109
2026-09-11 20:00:00,10.7,15.9,60,1019.9,23.1,3411,69,100,0.0,100,0,0,3211,0,HARM-DK 2 km (NW Europe),109
2026-09-11 21:00:00,12.2,18.5,66,1020.7,22.4,3330,71,100,0.0,100,0,0,3130,0,HARM-DK 2 km (NW Europe),109
2026-09-11 22:00:00,10.6,18.5,68,1021.2,22.6,3324,70,100,0.0,100,0,0,3124,0,HARM-DK 2 km (NW Europe),109
2026-09-11 23:00:00,9.0,15.8,55,1021.6,22.5,3286,70,100,0.0,100,100,0,3086,0,HARM-DK 2 km (NW Europe),109
2026-09-12 00:00:00,8.3,12.6,30,1021.4,21.2,3399,78,8,0.0,0,8,0,3199,0,HARM-DK 2 km (NW Europe),109
2026-09-12 01:00:00,8.5,12.8,26,1021.5,20.2,3351,79,2,0.0,0,2,0,3151,0,HARM-DK 2 km (NW Europe),109
2026-09-12 02:00:00,9.3,14.0,33,1021.5,19.8,3369,76,0,0.0,0,0,0,3169,0,HARM-DK 2 km (NW Europe),109
2026-09-12 03:00:00,9.6,14.3,39,1021.6,20.2,3381,76,0,0.0,0,0,0,3181,0,HARM-DK 2 km (NW Europe),109
2026-09-12 04:00:00,10.0,15.0,44,1021.5,20.4,3379,70,0,0.0,0,0,0,3179,0,HARM-DK 2 km (NW Europe),109
2026-09-12 05:00:00,10.0,15.2,42,1021.6,20.4,3334,69,0,0.0,0,0,0,3134,0,HARM-DK 2 km (NW Europe),109
2026-09-12 06:00:00,10.2,15.4,36,1022.0,20.4,3360,71,0,0.0,0,0,0,3160,0,HARM-DK 2 km (NW Europe),109
2026-09-12 07:00:00,10.2,15.5,34,1022.5,20.2,3389,72,0,0.0,0,0,0,3189,0,HARM-DK 2 km (NW Europe),109
2026-09-12 08:00:00,9.4,15.5,33,1023.0,20.8,3419,68,0,0.0,0,0,0,3219,0,HARM-DK 2 km (NW Europe),109
2026-09-12 09:00:00,8.6,14.5,38,1023.2,22.1,3463,63,1,0.0,0,0,1,3263,0,HARM-DK 2 km (NW Europe),109
2026-09-12 10:00:00,8.0,13.7,46,1023.5,23.2,3495,59,1,0.0,0,0,1,3295,0,HARM-DK 2 km (NW Europe),109
2026-09-12 11:00:00,7.5,13.3,52,1023.6,24.1,3514,53,0,0.0,0,0,0,3314,0,HARM-DK 2 km (NW Europe),109
2026-09-12 12:00:00,5.4,12.8,53,1023.1,24.9,3592,45,0,0.0,0,0,0,3392,0,HARM-DK 2 km (NW Europe),109
2026-09-12 13:00:00,4.4,10.2,43,1022.7,25.2,3586,45,0,0.0,0,0,0,3386,0,HARM-DK 2 km (NW Europe),109
2026-09-12 14:00:00,3.6,9.0,40,1022.1,25.3,3632,45,0,0.0,0,0,0,3432,0,HARM-DK 2 km (NW Europe),109
2026-09-12 15:00:00,3.1,7.9,44,1021.6,25.3,3700,42,0,0.0,0,0,0,3500,0,HARM-DK 2 km (NW Europe),109
2026-09-12 16:00:00,2.2,6.9,40,1021.4,25.2,3718,40,0,0.0,0,0,0,3518,0,HARM-DK 2 km (NW Europe),109
2026-09-12 17:00:00,2.5,5.5,28,1021.5,24.6,3702,40,0,0.0,0,0,0,3502,0,HARM-DK 2 km (NW Europe),109
2026-09-12 18:00:00,3.0,5.5,42,1021.9,23.8,3681,41,0,0.0,0,0,0,3481,0,HARM-DK 2 km (NW Europe),109
2026-09-12 19:00:00,4.1,6.4,58,1022.2,23.4,3828,45,0,0.0,0,0,0,3628,0,HARM-DK 2 km (NW Europe),109
2026-09-12 20:00:00,5.1,7.7,62,1022.5,23.3,3862,47,0,0.0,0,0,0,3662,0,HARM-DK 2 km (NW Europe),109
2026-09-12 21:00:00,6.4,9.3,77,1022.8,23.2,3845,48,0,0.0,0,0,0,3645,0,HARM-DK 2 km (NW Europe),109
2026-09-12 22:00:00,5.4,9.4,70,1022.9,23.1,3937,51,0,0.0,0,0,0,3737,0,HARM-DK 2 km (NW Europe),109
2026-09-12 23:00:00,7.4,10.9,28,1023.1,22.1,3897,65,0,0.0,0,0,0,3697,0,HARM-DK 2 km (NW Europe),109
2026-09-13 00:00:00,5.5,9.1,28,1023.1,21.6,3895,66,11,0.0,11,0,0,3695,0,HARM-DK 2 km (NW Europe),109
2026-09-13 01:00:00,6.6,9.7,9,1023.2,20.2,3874,78,8,0.0,8,0,0,3674,0,HARM-DK 2 km (NW Europe),109
2026-09-13 02:00:00,6.6,9.7,13,1023.1,19.5,3898,77,3,0.0,3,0,0,3698,0,HARM-DK 2 km (NW Europe),109
2026-09-13 03:00:00,6.6,9.7,16,1023.0,19.7,3902,75,14,0.0,14,0,0,3702,0,HARM-DK 2 km (NW Europe),109
2026-09-13 04:00:00,6.8,10.0,24,1022.7,20.0,3893,72,55,0.0,55,0,0,3693,0,HARM-DK 2 km (NW Europe),109
2026-09-13 05:00:00,6.6,10.1,40,1022.7,20.4,3907,70,29,0.0,29,0,0,3707,0,HARM-DK 2 km (NW Europe),109
2026-09-13 06:00:00,6.9,10.4,33,1023.1,20.7,3858,69,10,0.0,10,0,0,3658,0,HARM-DK 2 km (NW Europe),109
2026-09-13 07:00:00,6.6,10.5,26,1023.4,21.0,3849,69,0,0.0,0,0,0,3649,0,HARM-DK 2 km (NW Europe),109
2026-09-13 08:00:00,6.7,10.9,27,1023.7,21.5,3862,67,0,0.0,0,0,0,3662,0,HARM-DK 2 km (NW Europe),109
2026-09-13 09:00:00,6.6,10.8,29,1023.9,22.8,3873,67,6,0.0,6,0,0,3673,0,HARM-DK 2 km (NW Europe),109
2026-09-13 10:00:00,5.6,10.8,42,1023.7,23.9,3902,63,55,0.0,55,0,0,3702,0,HARM-DK 2 km (NW Europe),109
2026-09-13 11:00:00,4.1,9.9,64,1023.4,25.1,3925,57,0,0.0,0,0,0,3725,0,HARM-DK 2 km (NW Europe),109
2026-09-13 12:00:00,4.1,8.9,123,1022.9,26.1,3979,51,0,0.0,0,0,0,3779,0,HARM-DK 2 km (NW Europe),109
2026-09-13 13:00:00,4.6,9.4,158,1022.2,26.4,4002,48,0,0.0,0,0,0,3802,0,HARM-DK 2 km (NW Europe),109
2026-09-13 14:00:00,5.8,10.3,171,1021.5,26.5,4004,50,0,0.0,0,0,0,3804,0,HARM-DK 2 km (NW Europe),109
2026-09-13 15:00:00,7.9,12.6,164,1021.0,26.2,3977,51,0,0.0,0,0,0,3777,0,HARM-DK 2 km (NW Europe),109
2026-09-13 16:00:00,8.9,13.8,160,1020.8,25.8,3945,52,0,0.0,0,0,0,3745,0,HARM-DK 2 km (NW Europe),109
2026-09-13 17:00:00,8.8,13.9,161,1020.8,25.5,3920,52,0,0.0,0,0,0,3720,0,HARM-DK 2 km (NW Europe),109
2026-09-13 18:00:00,8.2,13.2,162,1021.0,25.3,3903,53,77,0.0,77,0,0,3703,0,HARM-DK 2 km (NW Europe),109
2026-09-13 19:00:00,7.1,12.3,172,1021.4,25.3,3853,53,95,0.0,95,0,0,3653,0,HARM-DK 2 km (NW Europe),109
2026-09-13 20:00:00,6.1,10.5,180,1021.4,25.2,3823,53,100,0.0,100,0,0,3623,0,HARM-DK 2 km (NW Europe),109
2026-09-13 21:00:00,5.9,9.1,180,1020.9,25.1,3844,53,99,0.0,99,0,0,3644,0,HARM-DK 2 km (NW Europe),109
2026-09-13 22:00:00,5.8,9.0,188,1020.9,25.0,3801,53,99,0.0,99,0,0,3601,0,HARM-DK 2 km (NW Europe),109
2026-09-13 23:00:00,6.6,10.3,220,1020.8,25.0,3788,54,98,0.0,98,0,0,3588,0,HARM-DK 2 km (NW Europe),109
2026-09-14 00:00:00,6.2,13.6,275,1019.9,23.7,3698,56,100,0.0,100,17,0,3498,0,HARM-DK 2 km (NW Europe),109
2026-09-14 01:00:00,4.2,9.6,287,1020.0,22.9,3593,53,100,0.0,100,61,0,3393,0,HARM-DK 2 km (NW Europe),109
2026-09-14 02:00:00,2.7,6.9,306,1019.9,22.9,3562,51,100,0.0,100,59,0,3362,0,HARM-DK 2 km (NW Europe),109
2026-09-14 03:00:00,0.5,4.9,8,1019.6,23.0,3556,51,100,0.0,100,100,0,3356,0,HARM-DK 2 km (NW Europe),109
2026-09-14 04:00:00,2.8,4.9,70,1019.6,23.1,3515,52,100,0.0,26,100,0,3315,0,HARM-DK 2 km (NW Europe),109
2026-09-14 05:00:00,2.5,5.1,101,1019.8,22.9,3460,58,29,0.0,1,28,0,3260,0,HARM-DK 2 km (NW Europe),109
2026-09-14 06:00:00,6.3,10.0,29,1020.1,21.5,3425,80,12,0.0,0,12,0,3225,0,HARM-DK 2 km (NW Europe),109
2026-09-14 07:00:00,4.6,9.5,37,1020.3,22.8,3429,72,0,0.0,0,0,0,3229,0,HARM-DK 2 km (NW Europe),109
2026-09-14 08:00:00,3.9,7.5,40,1020.8,24.0,3404,65,0,0.0,0,0,0,3204,0,HARM-DK 2 km (NW Europe),109
2026-09-14 09:00:00,3.0,7.3,67,1021.0,25.2,3444,59,0,0.0,0,0,0,3244,0,HARM-DK 2 km (NW Europe),109
2026-09-14 10:00:00,3.3,7.4,124,1021.0,26.5,3405,52,0,0.0,0,0,0,3205,0,HARM-DK 2 km (NW Europe),109
2026-09-14 11:00:00,4.5,9.1,135,1021.1,27.2,3412,49,0,0.0,0,0,0,3212,0,HARM-DK 2 km (NW Europe),109
2026-09-14 12:00:00,5.3,10.2,146,1020.9,27.5,3374,53,0,0.0,0,0,0,3174,0,HARM-DK 2 km (NW Europe),109
2026-09-14 13:00:00,6.1,11.0,144,1020.7,27.4,3342,57,0,0.0,0,0,0,3142,0,HARM-DK 2 km (NW Europe),109
2026-09-14 14:00:00,5.7,11.0,143,1020.3,27.2,3341,57,44,0.0,0,44,0,3141,0,HARM-DK 2 km (NW Europe),109
2026-09-14 15:00:00,4.8,10.1,132,1020.1,27.0,3382,57,11,0.0,0,11,0,3182,0,HARM-DK 2 km (NW Europe),109
2026-09-14 16:00:00,4.9,8.4,124,1020.2,26.8,3403,56,0,0.0,0,0,0,3203,0,HARM-DK 2 km (NW Europe),109
2026-09-14 17:00:00,5.9,8.9,104,1020.5,26.3,3355,58,13,0.0,13,0,0,3155,0,HARM-DK 2 km (NW Europe),109
2026-09-14 18:00:00,12.6,19.2,109,1021.2,25.1,3678,69,91,0.0,91,0,0,3478,0,HARM-DK 2 km (NW Europe),109
2026-09-14 19:00:00,8.1,18.6,114,1021.7,25.2,3607,68,77,0.0,77,0,0,3407,0,HARM-DK 2 km (NW Europe),109
2026-09-14 20:00:00,11.6,18.2,121,1022.4,25.0,4170,69,5,0.0,1,4,0,3970,0,HARM-DK 2 km (NW Europe),109
2026-09-14 21:00:00,8.2,17.3,98,1022.8,24.3,4179,69,89,0.0,0,89,0,3979,0,HARM-DK 2 km (NW Europe),109
2026-09-14 22:00:00,8.2,12.4,23,1023.1,22.5,4191,83,2,0.0,1,1,0,3991,0,HARM-DK 2 km (NW Europe),109
2026-09-14 23:00:00,7.8,12.2,21,1023.3,21.9,4057,79,0,0.0,0,0,0,3857,0,HARM-DK 2 km (NW Europe),109
2026-09-15 00:00:00,7.6,11.6,40,1022.7,22.4,4032,79,0,0.0,0,0,0,3832,0,HARM-DK 2 km (NW Europe),109
2026-09-15 01:00:00,8.1,12.1,44,1022.4,22.6,4051,75,0,0.0,0,0,0,3851,0,HARM-DK 2 km (NW Europe),109
2026-09-15 02:00:00,8.5,12.7,43,1022.3,22.3,4074,74,0,0.0,0,0,0,3874,0,HARM-DK 2 km (NW Europe),109
2026-09-15 03:00:00,8.2,12.7,53,1022.1,22.1,4099,77,0,0.0,0,0,0,3899,0,HARM-DK 2 km (NW Europe),109
2026-09-15 04:00:00,7.0,12.2,48,1021.9,21.9,4127,79,5,0.0,0,0,5,3927,0,HARM-DK 2 km (NW Europe),109
2026-09-15 05:00:00,6.4,10.4,33,1021.8,21.8,4122,82,97,0.0,0,0,97,3922,0,HARM-DK 2 km (NW Europe),109
2026-09-15 06:00:00,5.7,9.8,22,1021.9,21.7,4124,83,100,0.0,0,0,100,3924,0,HARM-DK 2 km (NW Europe),109
2026-09-15 07:00:00,5.9,9.2,46,1021.9,22.6,4146,79,100,0.0,0,0,100,3946,0,HARM-DK 2 km (NW Europe),109
2026-09-15 08:00:00,7.0,11.1,56,1022.1,23.3,4180,73,70,0.0,0,0,70,3980,0,HARM-DK 2 km (NW Europe),109
2026-09-15 09:00:00,7.3,11.9,70,1022.0,24.2,4214,66,87,0.0,0,0,87,4014,0,HARM-DK 2 km (NW Europe),109
2026-09-15 10:00:00,7.4,13.1,96,1021.8,25.4,4219,54,0,0.0,0,0,0,4019,0,HARM-DK 2 km (NW Europe),109
2026-09-15 11:00:00,5.8,12.7,105,1021.2,25.9,4254,52,0,0.0,0,0,0,4054,0,HARM-DK 2 km (NW Europe),109
2026-09-15 12:00:00,5.3,11.0,113,1020.7,26.2,4273,52,0,0.0,0,0,0,4073,0,HARM-DK 2 km (NW Europe),109
2026-09-15 13:00:00,4.8,10.2,127,1020.0,26.2,4302,52,0,0.0,0,0,0,4102,0,HARM-DK 2 km (NW Europe),109
2026-09-15 14:00:00,4.3,9.4,133,1019.4,26.3,4293,52,0,0.0,0,0,0,4093,0,HARM-DK 2 km (NW Europe),109
2026-09-15 15:00:00,4.6,8.4,124,1018.8,26.1,4290,54,0,0.0,0,0,0,4090,0,HARM-DK 2 km (NW Europe),109
2026-09-15 16:00:00,4.5,8.2,120,1018.5,25.8,4342,56,0,0.0,0,0,0,4142,0,HARM-DK 2 km (NW Europe),109
2026-09-15 17:00:00,4.9,7.5,119,1018.1,25.2,4387,58,0,0.0,0,0,0,4187,0,HARM-DK 2 km (NW Europe),109
2026-09-15 18:00:00,5.0,7.6,119,1018.1,24.7,4426,61,0,0.0,0,0,0,4226,0,HARM-DK 2 km (NW Europe),109
2026-09-15 19:00:00,4.6,7.4,124,1018.2,24.6,4418,62,0,0.0,0,0,0,4218,0,HARM-DK 2 km (NW Europe),109
2026-09-15 20:00:00,3.6,6.8,141,1018.2,24.5,4375,61,0,0.0,0,0,0,4175,0,HARM-DK 2 km (NW Europe),109
2026-09-15 21:00:00,2.0,5.2,155,1018.2,24.4,4375,60,0,0.0,0,0,0,4175,0,HARM-DK 2 km (NW Europe),109
2026-09-15 22:00:00,0.7,3.5,6,1018.0,24.2,4343,60,0,0.0,0,0,0,4143,0,HARM-DK 2 km (NW Europe),109
2026-09-15 23:00:00,5.6,8.9,336,1017.7,22.7,4328,72,0,0.0,0,0,0,4128,0,HARM-DK 2 km (NW Europe),109
2026-09-16 00:00:00,4.6,6.9,325,1017.4,22.6,4345,73,0,0.0,0,0,0,4145,0,HARM-DK 2 km (NW Europe),109
2026-09-16 01:00:00,4.4,6.9,22,1017.1,22.3,4317,74,0,0.0,0,0,0,4117,0,HARM-DK 2 km (NW Europe),109
2026-09-16 02:00:00,4.9,7.4,34,1016.9,22.2,4269,75,8,0.0,8,0,0,4069,0,HARM-DK 2 km (NW Europe),109
2026-09-16 03:00:00,4.9,7.5,25,1016.7,22.2,4260,74,3,0.0,3,0,0,4060,0,HARM-DK 2 km (NW Europe),109
2026-09-16 04:00:00,4.4,7.3,34,1016.2,22.2,4262,73,0,0.0,0,0,0,4062,0,HARM-DK 2 km (NW Europe),109
2026-09-16 05:00:00,4.2,6.6,53,1015.7,22.2,4259,73,0,0.0,0,0,0,4059,0,HARM-DK 2 km (NW Europe),109
2026-09-16 06:00:00,4.0,6.5,83,1015.6,22.4,4287,76,0,0.0,0,0,0,4087,0,HARM-DK 2 km (NW Europe),109
2026-09-16 07:00:00,2.6,6.5,85,1016.0,23.3,4261,71,0,0.0,0,0,0,4061,0,HARM-DK 2 km (NW Europe),109
2026-09-16 08:00:00,1.7,5.2,52,1016.2,24.4,4215,67,0,0.0,0,0,0,4015,0,HARM-DK 2 km (NW Europe),109
2026-09-16 09:00:00,2.2,6.1,35,1016.3,25.2,4192,67,1,0.0,0,0,1,3992,0,HARM-DK 2 km (NW Europe),109
2026-09-16 10:00:00,2.2,6.7,62,1016.1,25.9,4167,66,0,0.0,0,0,0,3967,0,HARM-DK 2 km (NW Europe),109
2026-09-16 11:00:00,4.1,8.8,132,1015.9,26.6,4153,64,0,0.0,0,0,0,3953,0,HARM-DK 2 km (NW Europe),109
2026-09-16 12:00:00,5.6,10.4,130,1015.3,26.7,4186,63,0,0.0,0,0,0,3986,0,HARM-DK 2 km (NW Europe),109
2026-09-16 13:00:00,6.7,11.7,129,1014.7,26.7,4198,64,0,0.0,0,0,0,3998,0,HARM-DK 2 km (NW Europe),109
2026-09-16 14:00:00,7.4,12.3,130,1014.0,26.6,4201,64,0,0.0,0,0,0,4001,0,HARM-DK 2 km (NW Europe),109
2026-09-16 15:00:00,7.7,12.4,132,1013.5,26.5,4186,64,0,0.0,0,0,0,3986,0,HARM-DK 2 km (NW Europe),109
2026-09-16 16:00:00,8.1,12.5,131,1013.2,26.2,4174,64,0,0.0,0,0,0,3974,0,HARM-DK 2 km (NW Europe),109
2026-09-16 17:00:00,8.6,13.0,140,1013.1,25.8,4257,64,0,0.0,0,0,0,4057,0,HARM-DK 2 km (NW Europe),109
2026-09-16 18:00:00,8.4,13.0,145,1013.4,25.7,4166,66,79,0.0,21,74,0,3966,0,HARM-DK 2 km (NW Europe),109
2026-09-16 19:00:00,7.6,12.5,159,1013.6,25.9,4120,64,100,0.0,15,100,0,3920,0,HARM-DK 2 km (NW Europe),109
2026-09-16 20:00:00,6.8,11.5,161,1013.6,25.9,4040,64,100,0.0,9,100,25,3840,0,HARM-DK 2 km (NW Europe),109
2026-09-16 21:00:00,4.5,10.2,176,1013.8,25.9,3961,64,100,0.0,0,100,97,3761,0,HARM-DK 2 km (NW Europe),109
2026-09-16 22:00:00,6.4,10.2,4,1013.7,23.3,3953,84,94,0.1,0,93,34,3753,0,HARM-DK 2 km (NW Europe),109
2026-09-16 23:00:00,7.2,10.7,12,1013.5,22.6,3989,90,6,0.0,0,5,1,3789,0,HARM-DK 2 km (NW Europe),109
2026-09-17 00:00:00,7.2,11.7,44,1012.7,23.8,3878,81,4,0.0,0,4,0,3678,0,HARM-DK 2 km (NW Europe),109
2026-09-17 01:00:00,8.9,13.4,31,1012.8,23.1,3918,81,81,0.0,0,79,8,3718,0,HARM-DK 2 km (NW Europe),109
2026-09-17 02:00:00,10.5,15.6,58,1012.4,23.5,3803,77,10,0.0,0,10,0,3603,0,HARM-DK 2 km (NW Europe),109
2026-09-17 03:00:00,9.3,15.6,34,1012.4,23.7,3758,78,99,0.0,98,1,69,3558,0,HARM-DK 2 km (NW Europe),109
2026-09-17 04:00:00,8.2,14.2,24,1012.4,22.2,3739,82,96,0.0,96,2,7,3539,0,HARM-DK 2 km (NW Europe),109
2026-09-17 05:00:00,8.7,13.7,24,1012.4,21.4,3759,84,17,0.0,15,0,1,3559,0,HARM-DK 2 km (NW Europe),109
2026-09-17 06:00:00,10.4,15.6,356,1012.7,21.2,3769,85,47,0.0,46,0,4,3569,0,HARM-DK 2 km (NW Europe),109
2026-09-17 07:00:00,12.3,21.2,37,1013.0,21.4,3742,87,99,0.0,99,0,5,3542,0,HARM-DK 2 km (NW Europe),109
2026-09-17 08:00:00,13.5,20.1,32,1013.4,21.5,3679,89,100,0.0,96,0,99,3479,0,HARM-DK 2 km (NW Europe),109
2026-09-17 09:00:00,15.9,24.3,61,1013.9,22.1,3637,84,99,0.0,99,0,10,3437,0,HARM-DK 2 km (NW Europe),109
2026-09-17 10:00:00,14.3,24.3,51,1013.9,21.1,3671,80,100,0.0,100,96,86,3471,0,HARM-DK 2 km (NW Europe),109
2026-09-17 11:00:00,12.8,21.9,60,1014.5,20.0,3716,88,100,10.4,100,100,0,3116,0,HARM-DK 2 km (NW Europe),109
2026-09-17 12:00:00,4.2,20.0,30,1016.7,19.7,3392,93,100,39.2,100,100,0,2792,0,HARM-DK 2 km (NW Europe),109
2026-09-17 13:00:00,9.0,15.2,103,1014.5,20.3,3448,81,100,5.1,100,2,0,2848,0,HARM-DK 2 km (NW Europe),109
2026-09-17 14:00:00,6.9,13.5,24,1013.8,21.6,3580,76,100,0.0,100,1,0,3380,0,HARM-DK 2 km (NW Europe),109
2026-09-17 15:00:00,7.0,12.5,50,1013.7,21.0,3426,88,10,0.0,9,0,1,3226,0,HARM-DK 2 km (NW Europe),109
2026-09-17 16:00:00,8.5,13.2,56,1013.8,21.4,3411,81,25,0.0,0,7,20,3211,0,HARM-DK 2 km (NW Europe),109
2026-09-17 17:00:00,7.6,15.6,61,1013.7,21.0,3434,83,0,0.0,0,0,0,3234,0,HARM-DK 2 km (NW Europe),109
2026-09-17 18:00:00,9.9,14.9,49,1013.9,21.2,3496,82,2,0.0,0,2,0,3296,0,HARM-DK 2 km (NW Europe),109
