timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-09 21:00:00,4.1,7.8,179,1015.6,18.6,3139,68,8,0.0,8,0,0,2939,0,HARM-DK 2 km (NW Europe),109
2026-05-09 22:00:00,6.9,11.0,41,1016.4,17.7,3128,79,88,0.0,83,29,0,2928,0,HARM-DK 2 km (NW Europe),109
2026-05-09 23:00:00,5.7,9.9,66,1016.2,17.5,3132,79,99,0.0,99,3,0,2932,0,HARM-DK 2 km (NW Europe),109
2026-05-10 00:00:00,4.3,6.8,74,1015.2,17.0,3083,80,100,0.0,100,0,0,2883,0,HARM-DK 2 km (NW Europe),109
2026-05-10 01:00:00,2.3,5.8,96,1014.9,17.0,3000,82,99,0.0,99,0,0,2800,0,HARM-DK 2 km (NW Europe),109
2026-05-10 02:00:00,2.3,3.1,68,1014.9,16.8,2885,82,97,0.0,97,0,0,2685,0,HARM-DK 2 km (NW Europe),109
2026-05-10 03:00:00,7.0,10.4,49,1014.5,16.1,2820,79,100,0.0,100,0,0,2620,0,HARM-DK 2 km (NW Europe),109
2026-05-10 04:00:00,6.8,10.1,57,1014.1,16.5,2828,78,100,0.0,100,0,0,2628,0,HARM-DK 2 km (NW Europe),109
2026-05-10 05:00:00,6.0,10.0,49,1013.8,16.5,2760,75,100,0.0,100,6,0,2560,0,HARM-DK 2 km (NW Europe),109
2026-05-10 06:00:00,7.2,11.4,49,1013.8,16.8,2769,73,100,0.0,100,10,0,2569,0,HARM-DK 2 km (NW Europe),109
2026-05-10 07:00:00,6.7,11.0,53,1013.8,17.5,2774,70,100,0.0,100,87,0,2574,0,HARM-DK 2 km (NW Europe),109
2026-05-10 08:00:00,4.5,10.5,75,1014.0,18.0,2677,68,100,0.0,100,100,0,2477,0,HARM-DK 2 km (NW Europe),109
2026-05-10 09:00:00,4.0,7.2,83,1014.0,18.2,2781,71,100,0.0,100,85,0,2581,0,HARM-DK 2 km (NW Europe),109
2026-05-10 10:00:00,5.0,8.2,114,1013.9,18.6,2818,69,100,0.0,100,100,0,2618,0,HARM-DK 2 km (NW Europe),109
2026-05-10 11:00:00,4.9,8.4,129,1013.6,18.9,2831,77,100,0.0,100,100,0,2631,0,HARM-DK 2 km (NW Europe),109
2026-05-10 12:00:00,6.2,9.6,143,1013.5,18.6,2594,81,100,0.0,100,100,0,2394,0,HARM-DK 2 km (NW Europe),109
2026-05-10 13:00:00,5.1,9.9,153,1013.3,18.3,2510,86,100,0.0,100,100,0,2310,0,HARM-DK 2 km (NW Europe),109
2026-05-10 14:00:00,3.9,8.1,152,1012.9,18.5,2611,83,100,0.0,100,100,0,2411,0,HARM-DK 2 km (NW Europe),109
2026-05-10 15:00:00,3.4,6.6,145,1012.2,18.2,2718,81,100,0.0,0,100,0,2518,0,HARM-DK 2 km (NW Europe),109
2026-05-10 16:00:00,6.3,9.6,135,1011.9,17.6,2741,79,100,0.1,58,100,6,2541,0,HARM-DK 2 km (NW Europe),109
2026-05-10 17:00:00,3.2,9.4,53,1011.3,16.8,2884,73,100,0.5,43,100,0,2641,0,HARM-DK 2 km (NW Europe),109
2026-05-10 18:00:00,5.2,7.6,77,1010.9,17.2,2914,70,100,0.0,34,100,100,2714,0,HARM-DK 2 km (NW Europe),109
2026-05-10 19:00:00,4.3,8.6,63,1011.2,17.0,2910,73,100,0.3,19,100,100,2710,0,HARM-DK 2 km (NW Europe),109
2026-05-10 20:00:00,4.3,6.5,49,1011.3,17.3,2872,69,100,0.2,0,100,100,2672,0,HARM-DK 2 km (NW Europe),109
2026-05-10 21:00:00,2.7,6.7,70,1011.2,16.9,2899,71,100,0.1,100,100,100,2699,0,HARM-DK 2 km (NW Europe),109
2026-05-10 22:00:00,7.0,10.3,340,1010.9,16.2,2832,81,100,0.0,22,100,100,2632,0,HARM-DK 2 km (NW Europe),109
2026-05-10 23:00:00,5.5,10.3,332,1010.8,16.2,2919,81,100,0.0,0,100,100,2719,0,HARM-DK 2 km (NW Europe),109
2026-05-11 00:00:00,1.3,7.2,233,1010.7,16.2,2907,87,100,0.0,0,0,100,2707,0,HARM-DK 2 km (NW Europe),109
2026-05-11 01:00:00,2.0,4.2,301,1010.1,16.2,2856,89,100,0.0,0,1,100,2656,0,HARM-DK 2 km (NW Europe),109
2026-05-11 02:00:00,3.0,5.1,9,1009.7,16.1,2784,90,100,0.0,0,95,95,2584,0,HARM-DK 2 km (NW Europe),109
2026-05-11 03:00:00,2.8,5.3,55,1009.2,16.0,2713,91,100,0.0,100,90,49,2513,0,HARM-DK 2 km (NW Europe),109
2026-05-11 04:00:00,0.6,4.7,45,1009.3,16.0,2783,91,100,0.0,96,100,99,2583,0,HARM-DK 2 km (NW Europe),109
2026-05-11 05:00:00,0.7,3.8,6,1009.3,16.1,2664,91,100,0.0,100,98,100,2464,0,HARM-DK 2 km (NW Europe),109
2026-05-11 06:00:00,2.4,4.4,147,1008.7,16.4,2606,92,100,1.3,71,100,66,2183,0,HARM-DK 2 km (NW Europe),109
2026-05-11 07:00:00,6.9,10.4,206,1008.4,16.9,2535,91,100,0.3,100,100,99,2335,0,HARM-DK 2 km (NW Europe),109
2026-05-11 08:00:00,5.3,10.5,216,1008.2,17.6,2514,88,100,0.0,0,68,100,2314,0,HARM-DK 2 km (NW Europe),109
2026-05-11 09:00:00,5.8,10.0,215,1008.1,17.7,2525,86,66,0.0,0,32,50,2325,0,HARM-DK 2 km (NW Europe),109
2026-05-11 10:00:00,6.5,11.2,194,1007.9,19.0,2740,81,4,0.0,0,0,4,2540,0,HARM-DK 2 km (NW Europe),109
2026-05-11 11:00:00,6.0,11.1,160,1007.4,19.1,2553,79,100,0.0,100,100,0,2353,0,HARM-DK 2 km (NW Europe),109
2026-05-11 12:00:00,3.6,13.5,165,1006.8,17.9,2686,89,43,5.3,0,43,37,2086,0,HARM-DK 2 km (NW Europe),109
2026-05-11 13:00:00,7.0,12.2,92,1005.9,18.5,2631,85,100,0.0,2,100,100,2431,0,HARM-DK 2 km (NW Europe),109
2026-05-11 14:00:00,6.4,24.5,6,1005.6,15.5,2778,85,100,0.6,12,100,100,2493,0,HARM-DK 2 km (NW Europe),109
2026-05-11 15:00:00,4.0,9.7,182,1004.6,16.3,2778,82,100,0.2,100,25,0,2578,0,HARM-DK 2 km (NW Europe),109
2026-05-11 16:00:00,8.5,12.9,160,1004.2,17.9,2669,81,0,0.0,0,0,0,2469,0,HARM-DK 2 km (NW Europe),109
2026-05-11 17:00:00,4.7,14.8,164,1003.5,18.0,2595,82,90,0.0,89,6,6,2395,0,HARM-DK 2 km (NW Europe),109
2026-05-11 18:00:00,14.0,20.5,320,1004.6,18.1,2658,81,100,0.1,100,100,100,2458,0,HARM-DK 2 km (NW Europe),109
2026-05-11 19:00:00,5.2,25.8,290,1004.5,15.2,2546,83,100,1.7,92,100,100,2097,0,HARM-DK 2 km (NW Europe),109
2026-05-11 20:00:00,11.5,21.5,260,1004.7,15.6,2396,75,100,0.1,90,100,0,2196,0,HARM-DK 2 km (NW Europe),109
2026-05-11 21:00:00,9.7,17.1,231,1004.5,15.7,2736,76,22,0.0,22,0,0,2536,0,HARM-DK 2 km (NW Europe),109
2026-05-11 22:00:00,13.8,21.9,235,1004.7,15.4,2595,75,0,0.0,0,0,0,2395,0,HARM-DK 2 km (NW Europe),109
2026-05-11 23:00:00,12.5,20.8,233,1004.9,15.4,2618,76,1,0.0,1,0,0,2418,0,HARM-DK 2 km (NW Europe),109
2026-05-12 00:00:00,9.4,14.9,241,1003.6,14.7,2700,84,0,0.0,0,0,0,2500,0,HARM-DK 2 km (NW Europe),109
2026-05-12 01:00:00,7.2,14.1,262,1003.7,14.2,2671,85,0,0.0,0,0,0,2471,0,HARM-DK 2 km (NW Europe),109
2026-05-12 02:00:00,5.1,10.8,269,1003.4,13.5,2578,87,0,0.0,0,0,0,2378,0,HARM-DK 2 km (NW Europe),109
2026-05-12 03:00:00,3.1,7.9,291,1003.4,13.1,2494,86,34,0.0,25,12,0,2294,0,HARM-DK 2 km (NW Europe),109
2026-05-12 04:00:00,1.3,5.2,346,1003.0,13.0,2494,87,96,0.0,92,47,0,2294,0,HARM-DK 2 km (NW Europe),109
2026-05-12 05:00:00,0.8,3.1,302,1002.8,13.6,2444,85,99,0.0,99,49,0,2244,0,HARM-DK 2 km (NW Europe),109
2026-05-12 06:00:00,0.8,4.4,351,1002.5,14.3,2362,84,100,0.0,100,80,0,2162,0,HARM-DK 2 km (NW Europe),109
2026-05-12 07:00:00,4.1,7.2,253,1002.4,15.0,2366,78,100,0.0,100,73,0,2166,0,HARM-DK 2 km (NW Europe),109
2026-05-12 08:00:00,9.9,15.6,336,1003.2,14.5,2234,86,100,0.0,100,100,100,2034,0,HARM-DK 2 km (NW Europe),109
2026-05-12 09:00:00,11.2,19.9,17,1003.7,14.2,2162,65,99,0.0,21,3,99,1962,0,HARM-DK 2 km (NW Europe),109
2026-05-12 10:00:00,12.3,19.4,56,1004.7,13.7,1916,71,100,0.0,12,100,92,1716,0,HARM-DK 2 km (NW Europe),109
2026-05-12 11:00:00,9.1,19.0,70,1005.4,14.4,1913,61,100,0.0,0,100,0,1713,0,HARM-DK 2 km (NW Europe),109
2026-05-12 12:00:00,10.0,16.4,54,1006.4,15.9,1888,54,0,0.0,0,0,0,1688,0,HARM-DK 2 km (NW Europe),109
2026-05-12 13:00:00,9.6,16.6,82,1007.7,16.6,1870,53,0,0.0,0,0,0,1670,0,HARM-DK 2 km (NW Europe),109
2026-05-12 14:00:00,12.0,19.9,112,1008.1,15.4,1837,63,0,0.0,0,0,0,1637,0,HARM-DK 2 km (NW Europe),109
2026-05-12 15:00:00,10.7,19.8,122,1008.7,15.4,1909,60,0,0.0,0,0,0,1709,0,HARM-DK 2 km (NW Europe),109
2026-05-12 16:00:00,9.8,17.4,122,1009.2,15.5,1925,59,0,0.0,0,0,0,1725,0,HARM-DK 2 km (NW Europe),109
2026-05-12 17:00:00,8.3,15.4,122,1009.7,15.7,1936,56,0,0.0,0,0,0,1736,0,HARM-DK 2 km (NW Europe),109
2026-05-12 18:00:00,6.7,12.9,118,1010.1,15.6,1931,55,0,0.0,0,0,0,1731,0,HARM-DK 2 km (NW Europe),109
2026-05-12 19:00:00,5.9,10.3,128,1010.8,15.4,1911,55,0,0.0,0,0,0,1711,0,HARM-DK 2 km (NW Europe),109
2026-05-12 20:00:00,6.3,9.4,116,1011.5,15.3,1895,54,0,0.0,0,0,0,1695,0,HARM-DK 2 km (NW Europe),109
2026-05-12 21:00:00,5.8,9.6,127,1011.9,15.3,1872,51,0,0.0,0,0,0,1672,0,HARM-DK 2 km (NW Europe),109
2026-05-12 22:00:00,6.9,10.5,190,1012.3,15.2,1791,62,0,0.0,0,0,0,1591,0,HARM-DK 2 km (NW Europe),109
2026-05-12 23:00:00,5.4,10.4,201,1012.5,15.2,1844,61,1,0.0,0,0,1,1644,0,HARM-DK 2 km (NW Europe),109
2026-05-13 00:00:00,7.0,11.1,110,1011.4,15.2,1656,51,89,0.0,0,88,31,1456,0,HARM-DK 2 km (NW Europe),109
2026-05-13 01:00:00,6.1,11.4,99,1010.9,14.7,1713,52,100,0.0,100,0,0,1513,0,HARM-DK 2 km (NW Europe),109
2026-05-13 02:00:00,6.6,9.9,135,1010.5,14.9,1771,47,100,0.0,100,0,0,1571,0,HARM-DK 2 km (NW Europe),109
2026-05-13 03:00:00,2.9,10.2,29,1010.5,13.4,1748,58,100,0.0,100,0,0,1548,0,HARM-DK 2 km (NW Europe),109
2026-05-13 04:00:00,7.7,12.9,29,1010.6,11.2,1748,75,100,0.0,100,0,0,1548,0,HARM-DK 2 km (NW Europe),109
2026-05-13 05:00:00,8.5,12.8,45,1010.5,11.7,1738,70,100,0.0,100,0,0,1538,0,HARM-DK 2 km (NW Europe),109
2026-05-13 06:00:00,7.0,12.8,56,1010.5,12.8,1770,69,100,0.0,100,0,0,1570,0,HARM-DK 2 km (NW Europe),109
2026-05-13 07:00:00,5.8,10.8,63,1010.5,14.2,1879,66,84,0.0,84,0,0,1679,0,HARM-DK 2 km (NW Europe),109
2026-05-13 08:00:00,5.6,10.5,85,1010.6,15.7,1899,50,98,0.0,98,0,0,1699,0,HARM-DK 2 km (NW Europe),109
2026-05-13 09:00:00,7.5,13.2,116,1010.6,16.5,1943,45,87,0.0,87,0,4,1743,0,HARM-DK 2 km (NW Europe),109
2026-05-13 10:00:00,7.9,14.2,114,1010.5,16.9,2000,46,100,0.0,100,0,0,1800,0,HARM-DK 2 km (NW Europe),109
2026-05-13 11:00:00,7.0,13.8,121,1010.2,17.3,1999,44,100,0.0,100,0,0,1799,0,HARM-DK 2 km (NW Europe),109
2026-05-13 12:00:00,6.8,12.8,129,1009.7,17.7,2101,42,83,0.0,83,0,0,1901,0,HARM-DK 2 km (NW Europe),109
2026-05-13 13:00:00,7.2,13.4,136,1009.0,17.9,2257,41,58,0.0,58,0,0,2057,0,HARM-DK 2 km (NW Europe),109
2026-05-13 14:00:00,6.8,13.0,141,1008.4,17.9,2350,40,29,0.0,29,0,0,2150,0,HARM-DK 2 km (NW Europe),109
2026-05-13 15:00:00,7.1,12.4,150,1007.9,17.9,2394,39,0,0.0,0,0,0,2194,0,HARM-DK 2 km (NW Europe),109
2026-05-13 16:00:00,7.7,12.8,152,1007.4,17.7,2429,40,0,0.0,0,0,0,2229,0,HARM-DK 2 km (NW Europe),109
2026-05-13 17:00:00,7.8,12.8,151,1007.1,17.4,2434,44,0,0.0,0,0,0,2234,0,HARM-DK 2 km (NW Europe),109
2026-05-13 18:00:00,8.6,13.1,157,1007.0,17.0,2461,45,0,0.0,0,0,0,2261,0,HARM-DK 2 km (NW Europe),109
2026-05-13 19:00:00,8.9,13.5,164,1007.3,16.8,2360,46,0,0.0,0,0,0,2160,0,HARM-DK 2 km (NW Europe),109
2026-05-13 20:00:00,8.6,13.3,167,1007.5,16.9,2353,47,0,0.0,0,0,0,2153,0,HARM-DK 2 km (NW Europe),109
2026-05-13 21:00:00,7.8,12.8,166,1007.2,16.8,2347,49,35,0.0,0,0,35,2147,0,HARM-DK 2 km (NW Europe),109
2026-05-13 22:00:00,7.7,11.7,163,1007.0,17.1,2284,48,100,0.0,0,0,100,2084,0,HARM-DK 2 km (NW Europe),109
2026-05-13 23:00:00,6.5,11.5,165,1006.4,17.1,2376,49,98,0.0,0,0,98,2176,0,HARM-DK 2 km (NW Europe),109
2026-05-14 00:00:00,4.5,9.9,195,1005.5,15.9,2310,58,64,0.0,0,0,64,2110,0,HARM-DK 2 km (NW Europe),109
2026-05-14 01:00:00,5.6,9.1,37,1005.2,14.3,2202,64,0,0.0,0,0,0,2002,0,HARM-DK 2 km (NW Europe),109
2026-05-14 02:00:00,5.4,8.2,45,1004.8,14.5,2088,63,76,0.0,0,0,76,1888,0,HARM-DK 2 km (NW Europe),109
2026-05-14 03:00:00,5.8,8.7,48,1004.5,14.4,1977,66,96,0.0,0,81,78,1777,0,HARM-DK 2 km (NW Europe),109
2026-05-14 04:00:00,6.5,9.8,48,1004.3,14.9,2077,65,100,0.0,0,100,10,1877,0,HARM-DK 2 km (NW Europe),109
2026-05-14 05:00:00,8.0,12.0,53,1003.8,15.0,2147,69,100,0.1,0,100,96,1947,0,HARM-DK 2 km (NW Europe),109
2026-05-14 06:00:00,8.0,13.4,84,1003.3,15.4,2224,77,2,0.8,0,1,2,1887,0,HARM-DK 2 km (NW Europe),109
2026-05-14 07:00:00,7.5,15.9,96,1003.1,16.7,2190,70,100,0.0,23,20,100,1990,0,HARM-DK 2 km (NW Europe),109
2026-05-14 08:00:00,2.4,14.3,104,1002.5,16.9,2180,72,81,0.0,80,2,5,1980,0,HARM-DK 2 km (NW Europe),109
2026-05-14 09:00:00,3.7,8.7,164,1002.0,18.0,2175,66,100,0.0,100,42,82,1975,0,HARM-DK 2 km (NW Europe),109
2026-05-14 10:00:00,1.2,7.7,8,1001.2,18.8,2127,62,26,0.0,11,11,6,1927,0,HARM-DK 2 km (NW Europe),109
2026-05-14 11:00:00,6.7,11.9,36,1000.5,18.9,2127,67,95,0.0,0,94,35,1927,0,HARM-DK 2 km (NW Europe),109
2026-05-14 12:00:00,5.7,15.4,184,999.2,20.8,2166,58,50,0.0,0,50,0,1966,0,HARM-DK 2 km (NW Europe),109
2026-05-14 13:00:00,4.3,11.0,306,998.1,20.4,2196,52,100,0.0,100,100,100,1996,0,HARM-DK 2 km (NW Europe),109
2026-05-14 14:00:00,13.4,40.1,14,998.4,14.7,2251,84,100,5.8,100,32,0,1651,0,HARM-DK 2 km (NW Europe),109
2026-05-14 15:00:00,7.4,20.0,53,998.0,16.4,2165,71,0,0.0,0,0,0,1965,0,HARM-DK 2 km (NW Europe),109
2026-05-14 16:00:00,8.2,12.9,113,997.6,16.9,2139,73,98,0.0,98,1,0,1939,0,HARM-DK 2 km (NW Europe),109
2026-05-14 17:00:00,3.2,12.7,130,997.3,17.3,2110,71,100,0.0,100,55,11,1910,0,HARM-DK 2 km (NW Europe),109
2026-05-14 18:00:00,15.5,45.0,331,998.5,11.8,2141,84,87,1.6,86,2,0,1699,0,HARM-DK 2 km (NW Europe),109
2026-05-14 19:00:00,7.0,22.8,1,999.2,13.0,2039,78,100,0.1,81,100,95,1839,0,HARM-DK 2 km (NW Europe),109
2026-05-14 20:00:00,5.4,11.0,105,999.1,13.2,2016,79,100,0.1,37,100,0,1816,0,HARM-DK 2 km (NW Europe),109
2026-05-14 21:00:00,7.5,12.2,112,998.5,14.3,1952,77,100,0.0,100,100,13,1752,0,HARM-DK 2 km (NW Europe),109
2026-05-14 22:00:00,13.1,20.2,196,998.9,15.1,1815,70,100,3.3,100,100,100,1265,0,HARM-DK 2 km (NW Europe),109
2026-05-14 23:00:00,9.1,26.5,324,999.4,12.9,1970,91,1,0.1,0,0,1,1770,0,HARM-DK 2 km (NW Europe),109
