timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.1,3.2,96,1013.8,22.7,22.7,4080,66,100.0,,0.0,100.0,0.0,0.0,3881,0,GFS 13 km (World),3
,4.1,3.9,145,1013.8,23.0,23.0,4064,64,88.0,,0.0,87.0,0.0,0.0,3865,0,GFS 13 km (World),3
,4.8,4.4,145,1013.5,23.2,23.2,4061,64,71.0,,0.0,69.0,0.0,0.0,3862,0,GFS 13 km (World),3
,5.0,4.7,144,1013.1,23.5,23.5,4078,64,100.0,,0.0,100.0,0.0,0.0,3879,0,GFS 13 km (World),3
,6.1,5.1,143,1012.6,23.9,23.9,4082,63,100.0,,0.0,100.0,0.0,0.0,3883,0,GFS 13 km (World),3
,6.4,6.1,145,1012.3,24.2,24.2,4094,64,100.0,,0.0,100.0,0.0,0.0,3895,0,GFS 13 km (World),3
,6.3,6.3,137,1011.8,24.9,24.9,4116,62,100.0,,0.0,100.0,0.0,0.0,3917,0,GFS 13 km (World),3
,6.7,6.4,131,1011.5,25.1,25.1,4142,60,75.0,,0.0,73.0,55.0,0.0,3943,0,GFS 13 km (World),3
,5.4,5.8,118,1011.5,25.0,25.0,4135,63,76.0,,0.0,72.0,2.0,0.0,3936,0,GFS 13 km (World),3
,5.3,5.5,111,1011.5,24.6,24.6,4124,67,0.0,,0.0,0.0,0.0,0.0,3925,0,GFS 13 km (World),3
,5.4,5.4,128,1011.8,24.5,24.5,4126,65,0.0,,0.0,0.0,0.0,0.0,3927,0,GFS 13 km (World),3
,5.4,5.0,139,1012.2,24.4,24.4,4179,65,0.0,,0.0,0.0,0.0,0.0,3980,0,GFS 13 km (World),3
,3.3,2.8,138,1012.5,24.2,24.2,4196,67,5.0,,0.0,5.0,0.0,0.0,3997,0,GFS 13 km (World),3
,1.5,2.7,22,1012.8,24.0,24.0,4200,68,6.0,,0.0,5.0,0.0,0.0,4000,0,GFS 13 km (World),3
,4.5,4.2,3,1012.7,23.1,23.1,4213,68,30.0,,0.0,28.0,0.0,0.0,4014,0,GFS 13 km (World),3
,9.5,11.1,29,1010.4,20.8,20.8,4048,83,27.0,,0.0,5.0,5.0,18.0,3848,0,GFS 13 km (World),3
,8.1,8.9,39,1009.7,20.5,20.5,3984,82,17.0,,0.0,7.0,7.0,0.0,3785,0,GFS 13 km (World),3
,9.3,9.7,34,1009.8,20.2,20.2,3878,83,52.0,,0.0,5.0,47.0,0.0,3678,0,GFS 13 km (World),3
,9.1,9.5,32,1009.8,20.0,20.0,3818,83,30.0,,0.0,10.0,18.0,0.0,3618,0,GFS 13 km (World),3
,9.0,9.4,33,1010.1,19.9,19.9,3789,83,8.0,,0.0,6.0,1.0,0.0,3589,0,GFS 13 km (World),3
,9.9,11.2,37,1010.8,19.9,19.9,3709,81,20.0,,0.0,19.0,0.0,0.0,3510,0,GFS 13 km (World),3
,11.0,12.6,41,1011.2,20.3,20.3,3680,76,6.0,,0.0,5.0,0.0,0.0,3481,0,GFS 13 km (World),3
,7.7,9.3,42,1011.9,21.2,21.2,3751,72,6.0,,0.0,5.0,0.0,0.0,3552,0,GFS 13 km (World),3
,7.4,8.7,30,1012.5,21.9,21.9,3745,68,5.0,,0.0,5.0,0.0,0.0,3546,0,GFS 13 km (World),3
,8.8,10.0,47,1012.6,22.9,22.9,3686,65,6.0,,0.0,5.0,0.0,0.0,3486,0,GFS 13 km (World),3
,9.5,10.9,75,1012.7,23.7,23.7,3703,63,0.0,,0.0,0.0,0.0,0.0,3503,0,GFS 13 km (World),3
,12.2,13.4,64,1012.5,24.5,24.5,3700,59,0.0,,0.0,0.0,0.0,0.0,3500,0,GFS 13 km (World),3
,12.7,14.4,72,1012.2,25.6,25.6,3713,57,0.0,,0.0,0.0,0.0,0.0,3514,0,GFS 13 km (World),3
,11.3,13.0,97,1012.0,25.2,25.2,3759,58,0.0,,0.0,0.0,0.0,0.0,3559,0,GFS 13 km (World),3
,8.1,10.5,113,1011.8,24.8,24.8,3781,59,0.0,,0.0,0.0,0.0,0.0,3582,0,GFS 13 km (World),3
,6.0,7.7,126,1011.7,24.8,24.8,3793,60,0.0,,0.0,0.0,0.0,0.0,3594,0,GFS 13 km (World),3
,4.9,5.8,128,1011.5,24.8,24.8,3782,63,6.0,,0.0,5.0,0.0,0.0,3583,0,GFS 13 km (World),3
,4.5,5.4,137,1011.8,24.7,24.7,3770,69,15.0,,0.0,14.0,0.0,0.0,3570,0,GFS 13 km (World),3
,3.8,4.7,141,1012.1,24.4,24.4,3778,72,41.0,,0.0,40.0,0.0,0.0,3579,0,GFS 13 km (World),3
,2.2,2.6,164,1012.4,24.2,24.2,3774,73,11.0,,0.0,11.0,0.0,0.0,3575,0,GFS 13 km (World),3
,0.6,1.1,216,1012.9,24.2,24.2,3763,72,5.0,,0.0,5.0,0.0,0.0,3564,0,GFS 13 km (World),3
,1.9,2.1,3,1013.1,24.0,24.0,3746,71,6.0,,0.0,5.0,0.0,0.0,3546,0,GFS 13 km (World),3
,4.7,4.5,14,1013.4,23.5,23.5,3779,73,6.0,,0.0,5.0,0.0,0.0,3579,0,GFS 13 km (World),3
,6.9,6.6,14,1013.6,22.4,22.4,3731,77,5.0,,0.0,5.0,0.0,0.0,3531,0,GFS 13 km (World),3
,7.3,7.0,18,1013.3,23.3,23.3,4128,78,100.0,,0.0,100.0,2.0,0.0,3929,0,GFS 13 km (World),3
,8.2,8.7,31,1012.8,23.0,23.0,4178,81,100.0,,0.0,100.0,2.0,0.0,3978,0,GFS 13 km (World),3
,8.1,9.0,36,1012.7,22.7,22.7,4152,80,100.0,,0.0,100.0,0.0,0.0,3953,0,GFS 13 km (World),3
,7.8,8.2,28,1012.4,22.3,22.3,4134,78,100.0,,0.0,100.0,1.0,0.0,3934,0,GFS 13 km (World),3
,8.2,8.8,23,1012.6,22.1,22.1,4076,76,100.0,,0.0,100.0,5.0,0.0,3877,0,GFS 13 km (World),3
,9.1,10.4,32,1012.7,22.2,22.2,4042,75,100.0,,0.0,100.0,10.0,0.0,3842,0,GFS 13 km (World),3
,8.2,10.0,43,1012.9,22.7,22.7,3989,72,100.0,,0.0,100.0,5.0,0.0,3790,0,GFS 13 km (World),3
,8.9,9.6,42,1013.2,23.3,23.3,3982,68,100.0,,0.0,100.0,5.0,4.0,3783,0,GFS 13 km (World),3
,8.5,8.4,51,1013.2,24.1,24.1,4026,65,100.0,,0.0,100.0,1.0,9.0,3826,0,GFS 13 km (World),3
,7.3,6.3,82,1013.4,24.7,24.7,4020,63,100.0,,0.0,100.0,2.0,1.0,3821,0,GFS 13 km (World),3
,7.1,5.4,89,1013.3,25.2,25.2,4016,62,100.0,,0.0,100.0,1.0,3.0,3816,0,GFS 13 km (World),3
,7.6,5.3,100,1013.1,25.6,25.6,4004,61,100.0,,0.0,100.0,3.0,5.0,3805,0,GFS 13 km (World),3
,6.9,5.0,101,1012.8,25.9,25.9,4034,59,100.0,,0.0,100.0,7.0,60.0,3835,0,GFS 13 km (World),3
,4.9,4.4,108,1012.2,26.1,26.1,4049,56,99.0,,0.0,96.0,4.0,66.0,3850,0,GFS 13 km (World),3
,2.5,3.6,114,1011.7,25.8,25.8,4073,55,100.0,,0.0,100.0,5.0,31.0,3873,0,GFS 13 km (World),3
,0.5,3.0,97,1011.3,26.0,26.0,4069,54,100.0,,0.0,100.0,5.0,32.0,3869,0,GFS 13 km (World),3
,2.1,4.0,352,1010.7,26.3,26.3,4061,56,100.0,,0.0,100.0,5.0,8.0,3862,0,GFS 13 km (World),3
,4.0,6.7,7,1010.4,26.5,26.5,4064,64,100.0,,0.0,100.0,5.0,0.0,3865,0,GFS 13 km (World),3
,8.5,12.3,30,1010.5,25.7,25.7,4101,72,100.0,,0.0,100.0,3.0,0.0,3902,0,GFS 13 km (World),3
,11.1,15.9,35,1010.8,24.1,24.1,4120,75,100.0,,0.0,100.0,2.0,0.0,3920,0,GFS 13 km (World),3
,11.4,16.1,41,1011.2,23.5,23.5,4106,73,26.0,,0.0,12.0,0.0,12.0,3907,0,GFS 13 km (World),3
,10.5,15.2,41,1011.3,23.1,23.1,4063,71,80.0,,0.0,71.0,3.0,6.0,3864,0,GFS 13 km (World),3
,9.7,13.5,38,1011.4,23.3,23.3,4023,70,100.0,,0.0,100.0,5.0,15.0,3823,0,GFS 13 km (World),3
,10.2,13.9,39,1011.0,22.9,22.9,3996,69,99.0,,0.0,76.0,0.0,84.0,3796,0,GFS 13 km (World),3
,4.5,4.2,347,1017.2,22.5,22.5,4136,86,60.0,,0.0,55.0,6.0,0.0,3937,0,GFS 13 km (World),3
,6.2,6.1,25,1017.1,22.0,22.0,4134,87,1.0,,0.0,1.0,0.0,0.0,3934,0,GFS 13 km (World),3
,7.1,7.4,29,1016.9,21.5,21.5,4106,85,3.0,,0.0,3.0,0.0,0.0,3907,0,GFS 13 km (World),3
,7.9,8.1,29,1017.1,21.0,21.0,4095,80,5.0,,0.0,5.0,0.0,0.0,3896,0,GFS 13 km (World),3
,7.7,7.7,30,1017.3,20.8,20.8,4092,76,0.0,,0.0,0.0,0.0,0.0,3893,0,GFS 13 km (World),3
,6.7,7.1,30,1017.4,20.9,20.9,4125,75,0.0,,0.0,0.0,0.0,0.0,3926,0,GFS 13 km (World),3
,5.6,6.1,22,1017.4,21.6,21.6,4185,72,0.0,,0.0,0.0,0.0,0.0,3986,0,GFS 13 km (World),3
,5.8,6.3,356,1017.8,22.4,22.4,4139,69,0.0,,0.0,0.0,0.0,0.0,3940,0,GFS 13 km (World),3
,4.9,5.3,0,1017.6,23.5,23.5,4136,67,0.0,,0.0,0.0,0.0,0.0,3937,0,GFS 13 km (World),3
,2.8,3.9,357,1017.6,24.6,24.6,4136,64,19.0,,0.0,17.0,0.0,0.0,3937,0,GFS 13 km (World),3
,0.5,2.9,300,1017.3,25.5,25.5,4141,61,13.0,,0.0,11.0,0.0,0.0,3942,0,GFS 13 km (World),3
,0.8,2.5,169,1016.8,25.9,25.9,4144,59,100.0,,0.0,100.0,0.0,0.0,3944,0,GFS 13 km (World),3
,1.9,1.8,148,1016.1,26.2,26.2,4165,58,100.0,,0.0,100.0,0.0,0.0,3966,0,GFS 13 km (World),3
,3.3,1.9,152,1015.5,26.3,26.3,4204,57,84.0,,0.0,81.0,0.0,0.0,4005,0,GFS 13 km (World),3
,3.7,2.9,177,1015.0,26.3,26.3,4211,58,100.0,,0.0,100.0,0.0,0.0,4011,0,GFS 13 km (World),3
,3.5,3.5,194,1014.4,26.5,26.5,4251,60,100.0,,0.0,100.0,0.0,0.0,4051,0,GFS 13 km (World),3
,3.6,4.1,210,1013.8,27.1,27.1,4253,63,100.0,,0.0,100.0,0.0,0.0,4054,0,GFS 13 km (World),3
,3.0,3.9,198,1013.3,27.0,27.0,4264,70,100.0,,0.0,100.0,0.0,0.0,4065,0,GFS 13 km (World),3
,1.8,2.6,211,1013.0,26.6,26.6,4295,73,100.0,,0.0,100.0,0.0,0.0,4096,0,GFS 13 km (World),3
,0.5,1.3,337,1013.0,26.1,26.1,4301,72,100.0,,0.0,100.0,0.0,0.0,4101,0,GFS 13 km (World),3
,1.2,1.8,5,1013.4,25.7,25.7,4294,74,100.0,,0.0,100.0,0.0,0.0,4095,0,GFS 13 km (World),3
,1.6,1.8,66,1013.5,25.4,25.4,4278,76,98.0,,0.0,97.0,0.0,0.0,4079,0,GFS 13 km (World),3
,1.6,2.0,52,1013.4,25.1,25.1,4267,78,16.0,,0.0,13.0,0.0,0.0,4068,0,GFS 13 km (World),3
,3.5,3.1,9,1013.4,24.6,24.6,4222,80,12.0,,0.0,12.0,0.0,0.0,4023,0,GFS 13 km (World),3
,8.6,8.1,50,1016.3,21.2,21.2,4138,88,3.0,,0.0,0.0,3.0,0.0,3938,0,GFS 13 km (World),3
,6.0,5.3,44,1016.2,21.4,21.4,4169,87,0.0,,0.0,0.0,0.0,0.0,3970,0,GFS 13 km (World),3
,5.7,4.8,16,1016.3,21.4,21.4,4166,88,0.0,,0.0,0.0,0.0,0.0,3967,0,GFS 13 km (World),3
,7.1,5.9,3,1016.2,20.8,20.8,4190,89,0.0,,0.0,0.0,0.0,0.0,3991,0,GFS 13 km (World),3
,7.5,6.6,2,1016.5,20.3,20.3,4168,90,8.0,,0.0,7.0,0.0,0.0,3969,0,GFS 13 km (World),3
,6.5,6.6,2,1017.0,20.5,20.5,4172,88,94.0,,0.0,94.0,0.0,0.0,3972,0,GFS 13 km (World),3
,5.9,5.8,357,1017.4,21.1,21.1,4166,84,100.0,,0.0,100.0,0.0,0.0,3967,0,GFS 13 km (World),3
,5.5,5.2,3,1017.8,22.0,22.0,4131,79,6.0,,0.0,5.0,0.0,0.0,3932,0,GFS 13 km (World),3
,4.6,4.3,15,1017.9,22.8,22.8,4120,75,4.0,,0.0,4.0,0.0,0.0,3921,0,GFS 13 km (World),3
,1.8,2.4,28,1018.0,23.7,23.7,4118,71,2.0,,0.0,2.0,0.0,0.0,3918,0,GFS 13 km (World),3
,1.5,2.2,150,1018.2,24.2,24.2,4096,68,0.0,,0.0,0.0,0.0,0.0,3897,0,GFS 13 km (World),3
,4.5,3.1,150,1018.0,24.2,24.2,4086,67,0.0,,0.0,0.0,0.0,0.0,3887,0,GFS 13 km (World),3
,5.7,4.0,140,1017.8,24.3,24.3,4105,67,0.0,,0.0,0.0,0.0,0.0,3905,0,GFS 13 km (World),3
,6.8,3.7,122,1017.4,24.3,24.3,4136,68,14.0,,0.0,0.0,0.0,13.0,3937,0,GFS 13 km (World),3
,7.0,4.0,115,1016.8,24.7,24.7,4149,68,0.0,,0.0,0.0,0.0,0.0,3950,0,GFS 13 km (World),3
,5.5,3.4,109,1016.5,25.3,25.3,4152,68,0.0,,0.0,0.0,0.0,0.0,3953,0,GFS 13 km (World),3
,4.0,3.2,116,1016.1,25.8,25.8,4143,67,0.0,,0.0,0.0,0.0,0.0,3944,0,GFS 13 km (World),3
,4.2,4.1,123,1015.8,25.9,25.9,4166,70,0.0,,0.0,0.0,0.0,0.0,3966,0,GFS 13 km (World),3
,4.4,4.9,96,1015.8,25.8,25.8,4213,74,4.0,,0.0,0.0,4.0,0.0,4014,0,GFS 13 km (World),3
,4.9,4.6,101,1016.0,25.4,25.4,4234,75,0.0,,0.0,0.0,0.0,0.0,4035,0,GFS 13 km (World),3
,4.3,4.0,132,1016.7,25.1,25.1,4254,77,0.0,,0.0,0.0,0.0,0.0,4055,0,GFS 13 km (World),3
,3.9,3.0,186,1017.2,24.8,24.8,4258,79,6.0,,0.0,5.0,0.0,0.0,4059,0,GFS 13 km (World),3
,1.9,2.2,266,1017.3,24.5,24.5,4235,81,100.0,,0.0,100.0,0.0,0.0,4035,0,GFS 13 km (World),3
,3.9,3.6,331,1017.4,24.0,24.0,4202,82,76.0,,0.0,74.0,0.0,0.0,4003,0,GFS 13 km (World),3
,11.4,13.5,41,1014.1,19.7,19.7,3723,87,92.0,,0.4,92.0,1.0,0.0,3501,0,GFS 13 km (World),3
,9.9,12.4,45,1014.0,19.9,19.9,3690,87,100.0,,0.6,100.0,100.0,0.0,3419,0,GFS 13 km (World),3
,8.8,10.6,41,1013.9,19.6,19.6,3625,86,100.0,,0.3,49.0,100.0,4.0,3426,0,GFS 13 km (World),3
,7.1,9.2,35,1013.9,19.6,19.6,3651,87,100.0,,0.5,72.0,100.0,47.0,3409,0,GFS 13 km (World),3
,6.5,7.0,47,1014.2,19.8,19.8,3720,86,100.0,,0.1,100.0,49.0,24.0,3521,0,GFS 13 km (World),3
,5.3,6.0,38,1014.3,20.1,20.1,3767,84,100.0,,0.0,100.0,100.0,0.0,3568,0,GFS 13 km (World),3
,5.0,4.8,30,1014.5,20.3,20.3,3788,80,100.0,,0.0,100.0,100.0,0.0,3588,0,GFS 13 km (World),3
,4.0,3.4,11,1014.8,20.7,20.7,3776,77,100.0,,0.0,95.0,100.0,0.0,3576,0,GFS 13 km (World),3
,3.8,3.5,24,1014.6,21.5,21.5,3836,73,100.0,,0.0,10.0,100.0,0.0,3636,0,GFS 13 km (World),3
,1.9,1.4,118,1014.9,22.2,22.2,3790,69,45.0,,0.0,12.0,36.0,0.0,3590,0,GFS 13 km (World),3
,4.9,3.6,148,1015.0,22.4,22.4,3796,68,18.0,,0.0,12.0,2.0,0.0,3597,0,GFS 13 km (World),3
,6.5,6.6,158,1015.3,22.5,22.5,3779,69,93.0,,0.0,92.0,3.0,0.0,3579,0,GFS 13 km (World),3
,4.0,5.1,138,1015.1,22.7,22.7,3799,68,78.0,,0.0,68.0,5.0,8.0,3600,0,GFS 13 km (World),3
,4.6,4.4,109,1014.9,23.1,23.1,3790,68,33.0,,0.0,25.0,5.0,0.0,3590,0,GFS 13 km (World),3
,6.5,5.3,117,1015.1,23.2,23.2,3790,70,6.0,,1.0,0.0,5.0,0.0,3404,0,GFS 13 km (World),3
,6.5,6.1,122,1015.0,24.0,24.0,3851,71,6.0,,0.0,0.0,5.0,0.0,3652,0,GFS 13 km (World),3
,7.5,6.5,103,1014.4,24.4,24.4,3842,71,0.0,,0.0,0.0,0.0,0.0,3643,0,GFS 13 km (World),3
,7.5,7.1,108,1014.4,24.5,24.5,3883,73,0.0,,0.0,0.0,0.0,0.0,3684,0,GFS 13 km (World),3
,5.7,6.7,90,1014.5,24.6,24.6,3941,75,27.0,,0.0,0.0,0.0,27.0,3742,0,GFS 13 km (World),3
,5.4,5.3,58,1015.0,24.3,24.3,3951,76,12.0,,0.0,7.0,0.0,2.0,3752,0,GFS 13 km (World),3
,6.9,6.7,37,1015.8,23.7,23.7,3950,80,0.0,,0.0,0.0,0.0,0.0,3751,0,GFS 13 km (World),3
,8.5,8.9,40,1016.2,23.1,23.1,4026,83,38.0,,0.0,0.0,0.0,38.0,3827,0,GFS 13 km (World),3
,8.8,9.0,37,1016.5,22.4,22.4,4086,85,8.0,,0.0,0.0,0.0,8.0,3886,0,GFS 13 km (World),3
,8.8,9.1,24,1016.7,21.9,21.9,4149,87,1.0,,0.1,0.0,0.0,1.0,3950,0,GFS 13 km (World),3
,9.5,9.8,25,1014.0,19.1,19.1,3468,82,100.0,,0.2,0.0,2.0,100.0,3268,0,GFS 13 km (World),3
,8.9,9.7,36,1013.7,19.6,19.6,3490,83,100.0,,0.0,0.0,0.0,100.0,3291,0,GFS 13 km (World),3
,9.4,10.0,45,1013.2,19.7,19.7,3479,82,100.0,,0.0,0.0,0.0,100.0,3279,0,GFS 13 km (World),3
,8.9,9.8,48,1012.8,19.6,19.6,3484,81,100.0,,0.0,0.0,0.0,100.0,3285,0,GFS 13 km (World),3
,7.9,8.6,49,1013.0,19.5,19.5,3443,80,100.0,,0.1,0.0,1.0,100.0,3243,0,GFS 13 km (World),3
,6.9,7.4,45,1013.2,19.4,19.4,3430,80,100.0,,0.0,0.0,3.0,100.0,3273,0,GFS 13 km (World),3
,5.1,5.0,33,1013.6,19.4,19.4,3446,78,100.0,,0.0,0.0,0.0,100.0,3274,0,GFS 13 km (World),3
,6.0,5.6,28,1013.7,19.5,19.5,3500,77,100.0,,0.0,4.0,0.0,100.0,3301,0,GFS 13 km (World),3
,5.4,4.8,40,1013.7,20.1,20.1,3449,72,77.0,,0.0,5.0,5.0,75.0,3249,0,GFS 13 km (World),3
,5.0,3.9,57,1013.8,20.8,20.8,3456,68,76.0,,0.0,16.0,2.0,61.0,3256,0,GFS 13 km (World),3
,5.5,4.5,92,1013.9,21.3,21.3,3496,67,99.0,,0.0,5.0,3.0,99.0,3296,0,GFS 13 km (World),3
,6.4,5.2,112,1013.7,21.8,21.8,3509,67,20.0,,0.1,0.0,3.0,18.0,3310,0,GFS 13 km (World),3
,6.9,6.0,116,1013.4,22.1,22.1,3599,68,4.0,,0.0,0.0,3.0,1.0,3400,0,GFS 13 km (World),3
,6.2,6.1,116,1013.2,22.3,22.3,3657,68,2.0,,0.0,2.0,0.0,0.0,3457,0,GFS 13 km (World),3
,4.9,4.2,106,1012.8,22.8,22.8,3691,68,3.0,,0.0,1.0,2.0,0.0,3492,0,GFS 13 km (World),3
,3.5,2.4,89,1012.7,23.1,23.1,3675,67,7.0,,0.0,0.0,5.0,0.0,3476,0,GFS 13 km (World),3
,2.9,2.3,85,1012.3,23.3,23.3,3682,66,0.0,,0.0,0.0,0.0,0.0,3483,0,GFS 13 km (World),3
,5.2,3.9,118,1012.4,23.5,23.5,3701,68,0.0,,0.0,0.0,0.0,0.0,3501,0,GFS 13 km (World),3
,7.3,7.9,129,1012.7,23.5,23.5,3744,73,0.0,,0.0,0.0,0.0,0.0,3545,0,GFS 13 km (World),3
,7.7,7.9,131,1013.0,23.4,23.4,3739,72,5.0,,0.1,5.0,0.0,0.0,3540,0,GFS 13 km (World),3
,5.7,5.7,122,1013.4,23.3,23.3,3714,72,42.0,,0.1,41.0,0.0,0.0,3515,0,GFS 13 km (World),3
,4.0,5.0,103,1013.6,23.1,23.1,3725,74,7.0,,0.0,5.0,0.0,0.0,3525,0,GFS 13 km (World),3
,4.8,6.8,37,1013.7,22.6,22.6,3760,77,67.0,,0.0,10.0,0.0,59.0,3561,0,GFS 13 km (World),3
,8.0,8.4,24,1013.7,21.5,21.5,3768,83,100.0,,0.2,62.0,0.0,79.0,3569,0,GFS 13 km (World),3
,6.4,5.6,7,1016.5,20.2,20.2,3193,75,15.0,,0.0,6.0,6.0,3.0,2994,0,GFS 13 km (World),3
,8.3,6.9,21,1016.2,18.9,18.9,3193,81,7.0,,0.0,5.0,1.0,0.0,2994,0,GFS 13 km (World),3
,8.0,8.1,27,1016.0,18.3,18.3,3199,86,5.0,,0.0,2.0,0.0,2.0,2999,0,GFS 13 km (World),3
,8.2,8.3,30,1015.8,18.2,18.2,3214,88,8.0,,0.0,3.0,0.0,4.0,3015,0,GFS 13 km (World),3
,7.7,7.8,37,1015.7,18.2,18.2,3236,88,11.0,,0.0,5.0,0.0,5.0,3036,0,GFS 13 km (World),3
,7.2,7.4,42,1015.7,18.4,18.4,3235,85,25.0,,0.0,16.0,0.0,5.0,3036,0,GFS 13 km (World),3
,6.6,6.1,40,1015.8,18.9,18.9,3220,80,18.0,,0.0,8.0,0.0,5.0,3020,0,GFS 13 km (World),3
,5.7,5.0,42,1015.6,19.7,19.7,3224,76,13.0,,0.0,5.0,0.0,5.0,3024,0,GFS 13 km (World),3
,4.9,3.7,57,1015.4,20.5,20.5,3233,72,13.0,,0.0,5.0,1.0,5.0,3034,0,GFS 13 km (World),3
,4.3,3.1,90,1015.3,21.2,21.2,3269,69,16.0,,0.0,6.0,4.0,4.0,3069,0,GFS 13 km (World),3
,4.4,3.9,126,1015.0,21.5,21.5,3323,66,22.0,,0.0,5.0,8.0,4.0,3124,0,GFS 13 km (World),3
,4.9,4.8,146,1014.8,21.9,21.9,3370,65,17.0,,0.0,5.0,5.0,4.0,3171,0,GFS 13 km (World),3
,5.7,5.6,149,1014.4,22.4,22.4,3426,65,20.0,,0.0,11.0,3.0,3.0,3227,0,GFS 13 km (World),3
,5.8,6.0,148,1014.1,23.0,23.0,3487,63,14.0,,0.0,5.0,3.0,0.0,3288,0,GFS 13 km (World),3
,6.1,5.7,138,1013.7,23.6,23.6,3524,61,18.0,,0.0,5.0,5.0,0.0,3324,0,GFS 13 km (World),3
,6.7,5.6,129,1013.3,24.0,24.0,3547,61,50.0,,0.0,5.0,42.0,0.0,3348,0,GFS 13 km (World),3
,6.7,6.2,126,1013.0,24.2,24.2,3546,61,8.0,,0.0,5.0,0.0,0.0,3346,0,GFS 13 km (World),3
,6.2,6.4,123,1012.9,24.1,24.1,3550,64,8.0,,0.0,5.0,0.0,0.0,3351,0,GFS 13 km (World),3
,6.2,6.3,120,1013.0,23.6,23.6,3552,66,8.0,,0.0,5.0,0.0,0.0,3352,0,GFS 13 km (World),3
,5.5,5.5,119,1013.2,23.2,23.2,3569,65,9.0,,0.0,5.0,0.0,0.0,3369,0,GFS 13 km (World),3
,5.0,5.1,119,1013.4,23.2,23.2,3595,63,42.0,,0.0,38.0,1.0,0.0,3395,0,GFS 13 km (World),3
,4.3,4.3,127,1013.5,23.1,23.1,3599,63,33.0,,0.0,28.0,0.0,0.0,3399,0,GFS 13 km (World),3
,4.3,4.0,136,1013.6,22.9,22.9,3573,63,72.0,,0.0,66.0,5.0,0.0,3374,0,GFS 13 km (World),3
,2.8,3.3,136,1013.6,22.5,22.5,3547,64,74.0,,0.0,70.0,8.0,2.0,3348,0,GFS 13 km (World),3
,5.5,4.2,349,1018.1,19.4,19.4,3057,76,0.0,,0.0,0.0,0.0,0.0,2858,0,GFS 13 km (World),3
,6.0,4.8,7,1017.9,18.8,18.8,3034,78,4.0,,0.0,0.0,0.0,4.0,2835,0,GFS 13 km (World),3
,5.7,5.2,24,1017.7,18.6,18.6,3018,79,4.0,,0.0,0.0,0.0,4.0,2819,0,GFS 13 km (World),3
,6.0,5.6,29,1017.5,18.4,18.4,3013,81,4.0,,0.0,3.0,0.0,1.0,2814,0,GFS 13 km (World),3
,6.7,6.5,28,1017.6,18.2,18.2,3003,82,11.0,,0.0,5.0,0.0,4.0,2804,0,GFS 13 km (World),3
,6.7,7.0,28,1017.7,18.3,18.3,3014,81,7.0,,0.0,2.0,0.0,5.0,2815,0,GFS 13 km (World),3
,6.2,6.0,31,1017.9,18.7,18.7,3032,74,5.0,,0.0,0.0,0.0,5.0,2832,0,GFS 13 km (World),3
,5.5,4.9,36,1018.0,19.3,19.3,3039,70,5.0,,0.0,0.0,0.0,5.0,2839,0,GFS 13 km (World),3
,4.2,3.4,53,1017.9,20.1,20.1,3020,66,5.0,,0.0,0.0,0.0,5.0,2821,0,GFS 13 km (World),3
,2.7,1.9,91,1017.9,20.8,20.8,3029,63,7.0,,0.0,2.0,0.0,5.0,2830,0,GFS 13 km (World),3
,2.6,1.9,132,1017.7,21.2,21.2,3057,60,10.0,,0.0,4.0,0.0,4.0,2857,0,GFS 13 km (World),3
,3.3,2.7,152,1017.5,21.5,21.5,3091,59,12.0,,0.0,5.0,0.0,2.0,2892,0,GFS 13 km (World),3
,4.2,3.3,162,1017.0,21.9,21.9,3190,58,13.0,,0.0,5.0,0.0,3.0,2991,0,GFS 13 km (World),3
,5.1,3.5,153,1016.6,22.5,22.5,3268,58,5.0,,0.0,3.0,3.0,0.0,3068,0,GFS 13 km (World),3
,5.5,4.2,149,1016.2,22.9,22.9,3323,57,0.0,,0.0,0.0,0.0,0.0,3124,0,GFS 13 km (World),3
,5.4,3.9,149,1015.8,23.4,23.4,3350,57,0.0,,0.0,0.0,0.0,0.0,3151,0,GFS 13 km (World),3
,4.8,4.2,147,1015.6,23.7,23.7,3364,58,0.0,,0.0,0.0,0.0,0.0,3164,0,GFS 13 km (World),3
,5.5,5.8,135,1015.4,23.8,23.8,3377,61,2.0,,0.0,2.0,0.0,0.0,3178,0,GFS 13 km (World),3
,6.6,6.7,133,1015.4,23.5,23.5,3374,62,4.0,,0.0,4.0,0.0,0.0,3174,0,GFS 13 km (World),3
,6.3,6.4,128,1015.7,23.1,23.1,3365,61,7.0,,0.0,5.0,0.0,0.0,3166,0,GFS 13 km (World),3
,5.7,5.9,130,1016.1,23.2,23.2,3347,59,1.0,,0.0,1.0,0.0,0.0,3147,0,GFS 13 km (World),3
,5.1,4.9,118,1016.2,23.3,23.3,3284,58,3.0,,0.0,1.0,2.0,0.0,3085,0,GFS 13 km (World),3
,3.6,4.2,82,1016.2,23.0,23.0,3231,59,8.0,,0.0,1.0,5.0,5.0,3032,0,GFS 13 km (World),3
,4.0,5.3,14,1016.3,21.8,21.8,3212,68,6.0,,0.1,0.0,5.0,5.0,3012,0,GFS 13 km (World),3
