timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,6.9,11.5,165,1018.8,24.3,4229,72,97,0.0,94,0,8,4029,0,ICON 2.2 (Germany+),44
,5.5,11.2,155,1018.9,23.8,4206,78,0,0.0,0,0,0,4006,0,ICON 2.2 (Germany+),44
,5.6,8.9,173,1019.1,23.6,4175,80,0,0.0,0,0,0,3975,0,ICON 2.2 (Germany+),44
,6.0,9.9,189,1019.1,23.4,4160,81,45,0.0,0,41,30,3960,0,ICON 2.2 (Germany+),44
,4.7,9.8,209,1019.3,23.1,4120,81,76,0.0,0,64,29,3920,0,ICON 2.2 (Germany+),44
,4.4,7.9,227,1019.3,22.9,4018,84,76,0.0,0,58,44,3818,0,ICON 2.2 (Germany+),44
,3.9,6.7,233,1019.0,22.6,3906,86,56,0.0,0,43,43,3706,0,ICON 2.2 (Germany+),44
,3.7,6.8,202,1015.9,22.1,3205,80,100,0.0,100,82,20,3005,0,ICON 2.2 (Germany+),44
,5.5,8.8,236,1015.6,21.8,3178,85,81,0.0,0,80,2,2978,0,ICON 2.2 (Germany+),44
,5.4,9.4,257,1015.2,21.2,3198,86,71,0.0,0,70,2,2998,0,ICON 2.2 (Germany+),44
,5.0,9.3,259,1014.8,20.6,3330,89,38,0.0,0,38,0,3130,0,ICON 2.2 (Germany+),44
,4.0,8.0,266,1014.8,20.0,3289,89,100,0.0,100,2,0,3089,0,ICON 2.2 (Germany+),44
,4.4,7.3,250,1014.9,19.6,3428,91,100,0.0,100,18,0,3228,0,ICON 2.2 (Germany+),44
,6.3,10.4,258,1015.3,19.6,3293,93,76,0.0,0,58,33,3093,0,ICON 2.2 (Germany+),44
,6.5,11.2,256,1015.5,20.2,3217,89,57,0.0,0,51,8,3017,0,ICON 2.2 (Germany+),44
,6.9,11.6,269,1015.8,21.1,3202,83,87,0.0,0,61,61,3002,0,ICON 2.2 (Germany+),44
,7.3,12.5,268,1015.8,22.4,3187,76,76,0.0,0,53,49,2987,0,ICON 2.2 (Germany+),44
,7.8,13.4,271,1015.7,23.6,3394,69,68,0.0,0,0,68,3194,0,ICON 2.2 (Germany+),44
,7.3,13.3,278,1015.4,24.6,3474,62,48,0.0,0,0,48,3274,0,ICON 2.2 (Germany+),44
,6.9,12.8,293,1015.3,25.4,3495,59,13,0.0,0,0,13,3295,0,ICON 2.2 (Germany+),44
,4.5,11.6,337,1015.2,25.8,3659,58,48,0.0,0,0,48,3459,0,ICON 2.2 (Germany+),44
,1.3,7.4,71,1015.2,26.1,3651,57,39,0.0,0,0,39,3451,0,ICON 2.2 (Germany+),44
,4.8,8.2,115,1015.4,25.8,3657,60,5,0.0,5,0,0,3457,0,ICON 2.2 (Germany+),44
,7.2,10.1,119,1015.9,24.9,3653,66,100,0.0,100,0,0,3453,0,ICON 2.2 (Germany+),44
,6.5,10.9,109,1016.3,24.2,3707,71,63,0.0,63,0,0,3507,0,ICON 2.2 (Germany+),44
,5.5,10.4,106,1017.1,23.8,3764,74,100,0.0,100,0,0,3564,0,ICON 2.2 (Germany+),44
,5.3,8.8,93,1017.8,23.5,3807,78,50,0.0,50,0,0,3607,0,ICON 2.2 (Germany+),44
,4.6,8.4,97,1018.4,23.4,3790,80,35,0.0,29,0,6,3590,0,ICON 2.2 (Germany+),44
,3.1,7.9,107,1018.7,23.3,3772,85,58,0.0,2,0,58,3572,0,ICON 2.2 (Germany+),44
,6.4,10.7,211,1018.9,22.7,3786,82,58,0.0,0,36,42,3586,0,ICON 2.2 (Germany+),44
,3.3,9.7,268,1019.1,21.9,3804,88,26,0.0,0,0,26,3604,0,ICON 2.2 (Germany+),44
,7.1,11.3,44,1018.9,21.3,3703,88,100,0.0,100,100,1,3503,0,ICON 2.2 (Germany+),44
,7.9,12.6,47,1018.6,21.3,3706,86,87,0.0,84,75,0,3506,0,ICON 2.2 (Germany+),44
,7.4,12.8,39,1018.8,21.0,3767,86,24,0.0,0,24,0,3567,0,ICON 2.2 (Germany+),44
,7.6,12.2,46,1018.6,20.8,3713,86,15,0.0,0,3,12,3513,0,ICON 2.2 (Germany+),44
,7.6,12.4,51,1018.3,20.7,3681,85,43,0.0,0,42,1,3481,0,ICON 2.2 (Germany+),44
,7.1,12.3,46,1018.5,20.6,3664,86,55,0.0,0,37,28,3464,0,ICON 2.2 (Germany+),44
,7.7,12.3,35,1019.0,20.7,3584,83,58,0.0,0,49,40,3384,0,ICON 2.2 (Germany+),44
,7.4,13.9,46,1019.2,21.1,3604,81,59,0.0,0,54,17,3404,0,ICON 2.2 (Germany+),44
,7.4,13.3,47,1019.2,21.9,3715,78,100,0.0,100,70,48,3515,0,ICON 2.2 (Germany+),44
,7.0,12.7,63,1019.0,22.6,3587,73,100,0.0,100,89,75,3387,0,ICON 2.2 (Germany+),44
,4.9,11.8,78,1018.9,23.0,3675,75,88,0.0,37,78,56,3475,0,ICON 2.2 (Germany+),44
,5.9,9.3,78,1018.6,23.3,3707,79,92,0.0,22,77,78,3507,0,ICON 2.2 (Germany+),44
,5.6,10.7,92,1018.3,23.6,3778,78,73,0.0,0,54,64,3578,0,ICON 2.2 (Germany+),44
,3.0,8.6,118,1017.8,24.2,3729,73,100,0.0,100,49,59,3529,0,ICON 2.2 (Germany+),44
,3.2,4.8,125,1017.6,24.0,3727,78,100,0.0,100,15,6,3527,0,ICON 2.2 (Germany+),44
,3.9,6.7,142,1017.3,23.8,3719,75,100,0.0,100,20,0,3519,0,ICON 2.2 (Germany+),44
,2.9,6.7,147,1016.8,23.6,3693,72,100,0.0,100,98,0,3493,0,ICON 2.2 (Germany+),44
,3.1,5.2,140,1016.7,23.3,3684,77,100,0.0,100,96,0,3484,0,ICON 2.2 (Germany+),44
,3.3,5.9,184,1016.9,23.1,3664,80,100,0.0,100,100,0,3464,0,ICON 2.2 (Germany+),44
,3.7,6.0,194,1017.1,23.0,3649,79,100,0.0,100,100,0,3449,0,ICON 2.2 (Germany+),44
,2.8,6.1,189,1016.8,23.0,3535,80,100,0.0,100,93,0,3335,0,ICON 2.2 (Germany+),44
,1.0,3.9,124,1016.3,22.9,3356,80,100,0.0,100,90,3,3156,0,ICON 2.2 (Germany+),44
,1.3,9.3,98,1015.8,22.6,3300,84,100,0.0,100,93,69,3100,0,ICON 2.2 (Germany+),44
,6.4,15.1,309,1015.9,21.7,3344,91,98,0.2,3,93,66,3144,0,ICON 2.2 (Germany+),44
,4.6,7.7,211,1014.7,22.1,3455,72,85,0.0,48,66,2,3255,0,ICON 2.2 (Germany+),44
,2.5,7.3,233,1014.7,21.7,3545,72,57,0.0,0,57,0,3345,0,ICON 2.2 (Germany+),44
,3.2,5.5,359,1014.9,21.0,3454,86,89,0.0,0,89,0,3254,0,ICON 2.2 (Germany+),44
,4.3,7.2,31,1014.6,20.8,3411,95,96,0.0,0,93,6,3211,0,ICON 2.2 (Germany+),44
,6.9,11.9,41,1014.5,20.2,3371,92,68,0.0,0,67,1,3171,0,ICON 2.2 (Germany+),44
,7.0,13.1,56,1015.0,20.4,3444,93,59,0.0,0,48,20,3244,0,ICON 2.2 (Germany+),44
,6.9,11.4,32,1015.8,20.9,3577,92,87,0.0,0,65,61,3377,0,ICON 2.2 (Germany+),44
,7.8,13.3,50,1016.3,21.5,3580,91,86,0.0,0,51,70,3380,0,ICON 2.2 (Germany+),44
,6.3,13.7,55,1016.7,22.5,3567,86,93,0.0,0,12,89,3367,0,ICON 2.2 (Germany+),44
,6.9,11.4,34,1016.9,22.9,3513,84,87,0.0,0,39,75,3313,0,ICON 2.2 (Germany+),44
,5.1,10.7,53,1017.1,23.7,3624,80,98,0.0,0,36,95,3424,0,ICON 2.2 (Germany+),44
,3.8,8.8,68,1017.2,24.2,3621,77,73,0.0,0,41,56,3421,0,ICON 2.2 (Germany+),44
,2.9,6.5,119,1017.1,24.5,3660,74,71,0.0,0,35,59,3460,0,ICON 2.2 (Germany+),44
,7.6,11.0,64,1017.3,23.3,3645,80,100,0.0,0,100,90,3445,0,ICON 2.2 (Germany+),44
,4.3,12.0,97,1017.3,23.3,3473,73,98,0.0,0,96,33,3273,0,ICON 2.2 (Germany+),44
,4.8,6.9,108,1017.2,23.3,3586,75,85,0.0,0,75,49,3386,0,ICON 2.2 (Germany+),44
,3.9,6.8,103,1017.3,23.2,3879,73,65,0.0,0,65,0,3679,0,ICON 2.2 (Germany+),44
,4.8,8.2,65,1017.7,23.0,3863,75,44,0.0,16,34,0,3663,0,ICON 2.2 (Germany+),44
,3.9,9.1,76,1018.1,22.5,3815,78,52,0.0,0,52,0,3615,0,ICON 2.2 (Germany+),44
,3.0,6.5,61,1018.7,22.3,3748,82,48,0.0,0,48,0,3548,0,ICON 2.2 (Germany+),44
,2.9,4.9,40,1018.9,22.1,3786,87,51,0.0,0,39,20,3586,0,ICON 2.2 (Germany+),44
,3.8,5.9,21,1019.1,22.1,3733,91,95,0.0,89,11,17,3533,0,ICON 2.2 (Germany+),44
,5.1,8.6,31,1019.0,21.6,3739,90,45,0.0,42,2,2,3539,0,ICON 2.2 (Germany+),44
,5.1,8.6,37,1018.8,21.6,3735,88,41,0.0,7,0,39,3535,0,ICON 2.2 (Germany+),44
,3.2,7.4,259,1008.2,20.5,3395,91,64,0.0,0,12,58,3195,0,ICON 2.2 (Germany+),44
,2.7,4.8,295,1008.4,20.2,3408,91,96,0.0,86,0,78,3208,0,ICON 2.2 (Germany+),44
,2.5,5.0,314,1008.6,20.0,3396,92,82,0.0,38,3,79,3196,0,ICON 2.2 (Germany+),44
,2.0,7.4,35,1008.9,20.0,3379,93,88,0.0,50,41,68,3179,0,ICON 2.2 (Germany+),44
,1.9,3.8,10,1009.1,20.2,3291,92,99,0.0,74,86,77,3091,0,ICON 2.2 (Germany+),44
,3.1,7.7,349,1009.8,19.5,3280,97,98,0.0,36,72,92,3080,0,ICON 2.2 (Germany+),44
,3.5,10.8,6,1010.5,19.7,3265,95,90,0.1,0,51,77,3065,0,ICON 2.2 (Germany+),44
,3.7,7.3,345,1011.1,19.7,3333,94,76,0.0,0,12,69,3133,0,ICON 2.2 (Germany+),44
,3.9,7.0,312,1011.8,20.7,3343,89,75,0.0,0,11,68,3143,0,ICON 2.2 (Germany+),44
,2.5,6.4,290,1012.3,21.7,3393,83,80,0.0,0,14,71,3193,0,ICON 2.2 (Germany+),44
,3.3,6.3,246,1012.5,22.5,3402,77,56,0.0,0,0,56,3202,0,ICON 2.2 (Germany+),44
,4.1,8.0,236,1012.4,23.5,3507,71,47,0.0,0,11,39,3307,0,ICON 2.2 (Germany+),44
,3.7,7.6,223,1012.3,24.5,3543,67,71,0.0,0,29,58,3343,0,ICON 2.2 (Germany+),44
,5.6,10.2,186,1012.4,24.4,3625,71,50,0.0,0,30,31,3425,0,ICON 2.2 (Germany+),44
,5.1,10.3,173,1012.3,24.9,3645,67,2,0.0,0,2,0,3445,0,ICON 2.2 (Germany+),44
,6.1,10.8,157,1012.3,24.8,3645,67,0,0.0,0,0,0,3445,0,ICON 2.2 (Germany+),44
,6.8,11.7,145,1012.3,24.3,3610,71,0,0.0,0,0,0,3410,0,ICON 2.2 (Germany+),44
,7.2,12.5,146,1012.7,23.9,3554,74,0,0.0,0,0,0,3354,0,ICON 2.2 (Germany+),44
,6.8,11.8,148,1013.5,23.5,3826,78,0,0.0,0,0,0,3626,0,ICON 2.2 (Germany+),44
,6.5,11.1,142,1014.0,23.5,3905,78,0,0.0,0,0,0,3705,0,ICON 2.2 (Germany+),44
,4.9,10.6,129,1014.4,23.5,3875,76,45,0.0,0,41,16,3675,0,ICON 2.2 (Germany+),44
,4.8,8.0,119,1014.3,23.6,3912,76,15,0.0,0,0,15,3712,0,ICON 2.2 (Germany+),44
,4.9,9.4,183,1014.4,23.4,3947,70,14,0.0,0,14,0,3747,0,ICON 2.2 (Germany+),44
,4.3,7.5,179,1014.5,22.8,3938,71,29,0.0,0,29,2,3738,0,ICON 2.2 (Germany+),44
,6.4,10.7,20,1012.1,20.8,3790,84,90,0.0,0,77,52,3590,0,ICON 2.2 (Germany+),44
,6.8,11.0,17,1011.8,20.5,3790,89,97,0.0,71,84,53,3590,0,ICON 2.2 (Germany+),44
,7.1,11.9,27,1011.3,20.5,3703,90,100,0.0,100,90,62,3503,0,ICON 2.2 (Germany+),44
,7.0,11.8,30,1010.8,20.6,3723,92,100,0.0,100,94,55,3523,0,ICON 2.2 (Germany+),44
,7.8,12.8,33,1010.4,20.6,3705,90,100,0.0,100,89,50,3505,0,ICON 2.2 (Germany+),44
,7.2,13.1,37,1010.5,20.5,3688,91,100,0.0,100,100,83,3488,0,ICON 2.2 (Germany+),44
,8.9,14.6,42,1009.7,20.8,3637,90,100,0.4,100,100,67,3412,0,ICON 2.2 (Germany+),44
,9.1,15.3,33,1009.2,20.6,3641,92,100,0.9,97,100,82,3267,0,ICON 2.2 (Germany+),44
,9.4,15.4,27,1009.0,20.4,3608,94,100,1.2,100,100,69,3198,0,ICON 2.2 (Germany+),44
,9.6,16.8,27,1008.5,20.3,3758,94,100,1.7,100,100,92,3308,0,ICON 2.2 (Germany+),44
,9.8,17.7,36,1007.6,20.6,3896,94,100,1.5,100,100,86,3462,0,ICON 2.2 (Germany+),44
,10.5,19.3,11,1006.8,20.4,3858,95,100,7.8,100,100,84,3258,0,ICON 2.2 (Germany+),44
,11.7,21.0,13,1006.4,19.9,3821,95,100,5.0,100,100,85,3221,0,ICON 2.2 (Germany+),44
,9.6,19.5,8,1006.2,20.0,3839,93,100,2.1,100,100,80,3364,0,ICON 2.2 (Germany+),44
,8.1,15.6,349,1005.8,20.5,3904,90,100,0.3,100,100,70,3704,0,ICON 2.2 (Germany+),44
,6.0,13.8,321,1005.8,21.0,3756,87,100,0.0,97,94,51,3556,0,ICON 2.2 (Germany+),44
,3.2,10.2,330,1006.1,21.3,3678,85,100,0.0,90,89,61,3478,0,ICON 2.2 (Germany+),44
,2.8,5.8,264,1006.4,21.5,3764,83,99,0.0,94,64,32,3564,0,ICON 2.2 (Germany+),44
,3.2,5.3,251,1006.8,21.4,3633,87,100,0.0,100,67,2,3433,0,ICON 2.2 (Germany+),44
,4.3,6.8,247,1007.2,21.4,3567,89,100,0.0,100,47,0,3367,0,ICON 2.2 (Germany+),44
,5.4,8.8,231,1007.4,21.4,3728,89,100,0.0,100,77,6,3528,0,ICON 2.2 (Germany+),44
,7.1,11.6,226,1007.5,21.6,3604,88,100,0.0,100,88,72,3404,0,ICON 2.2 (Germany+),44
,7.0,11.6,230,1007.8,21.7,3476,89,100,0.0,100,93,70,3276,0,ICON 2.2 (Germany+),44
,7.1,12.1,241,1007.8,21.5,3522,90,100,0.0,100,100,41,3322,0,ICON 2.2 (Germany+),44
,3.1,4.9,337,1013.7,22.2,3762,93,79,0.0,0,70,16,3562,0,ICON 2.2 (Germany+),44
,4.2,7.1,6,1013.7,21.6,3807,92,79,0.0,0,69,16,3607,0,ICON 2.2 (Germany+),44
,3.8,7.0,14,1013.5,21.4,3830,93,70,0.0,0,68,4,3630,0,ICON 2.2 (Germany+),44
,4.3,7.0,34,1013.4,21.5,3850,94,93,0.0,0,87,19,3650,0,ICON 2.2 (Germany+),44
,5.0,8.2,54,1013.0,21.8,3859,92,99,0.0,78,96,36,3659,0,ICON 2.2 (Germany+),44
,5.3,8.3,58,1013.1,22.0,3651,89,100,0.0,100,94,36,3451,0,ICON 2.2 (Germany+),44
,5.3,9.9,58,1013.2,22.3,3781,85,98,0.0,66,91,46,3581,0,ICON 2.2 (Germany+),44
,5.4,8.9,52,1013.3,22.6,3821,82,96,0.0,2,90,44,3621,0,ICON 2.2 (Germany+),44
,5.7,10.4,44,1013.3,23.0,3807,84,100,0.0,100,92,51,3607,0,ICON 2.2 (Germany+),44
,5.7,9.9,33,1013.4,23.3,3756,85,100,0.0,88,98,65,3556,0,ICON 2.2 (Germany+),44
,6.1,10.8,24,1013.3,23.4,3795,83,99,0.0,82,80,83,3595,0,ICON 2.2 (Germany+),44
,5.1,11.7,37,1013.2,23.6,3808,81,97,0.0,42,91,87,3608,0,ICON 2.2 (Germany+),44
,3.9,9.2,89,1013.2,24.3,3790,73,99,0.0,11,98,91,3590,0,ICON 2.2 (Germany+),44
,5.8,11.5,47,1013.1,23.9,3816,76,95,0.0,2,83,74,3616,0,ICON 2.2 (Germany+),44
,8.3,11.9,40,1012.6,23.0,3836,84,100,0.0,100,84,52,3636,0,ICON 2.2 (Germany+),44
,7.8,11.6,45,1012.6,23.0,3846,84,100,0.0,100,88,54,3646,0,ICON 2.2 (Germany+),44
,8.1,13.2,58,1012.4,23.0,3767,86,100,0.0,100,81,62,3567,0,ICON 2.2 (Germany+),44
,7.4,13.0,41,1012.5,22.4,3725,90,100,0.3,100,68,92,3522,0,ICON 2.2 (Germany+),44
,7.0,11.9,41,1013.0,21.7,3784,92,100,0.3,100,62,85,3581,0,ICON 2.2 (Germany+),44
,8.7,13.9,44,1013.4,21.6,3778,90,100,0.0,100,95,87,3578,0,ICON 2.2 (Germany+),44
,7.9,14.8,46,1013.6,21.3,3752,90,100,0.0,100,57,91,3552,0,ICON 2.2 (Germany+),44
,8.5,14.8,45,1013.4,21.0,3746,92,100,0.1,100,42,69,3546,0,ICON 2.2 (Germany+),44
,8.3,13.6,39,1013.0,21.1,3725,92,100,0.0,100,44,82,3525,0,ICON 2.2 (Germany+),44
,7.1,13.6,49,1012.8,21.2,3714,92,100,0.0,100,29,87,3514,0,ICON 2.2 (Germany+),44
,3.4,5.4,304,1016.7,20.8,4242,83,0,0.0,0,0,0,4042,0,ICON 2.2 (Germany+),44
,3.7,5.9,322,1016.5,20.4,4221,84,51,0.0,51,0,0,4021,0,ICON 2.2 (Germany+),44
,2.9,5.8,321,1016.0,20.2,4185,84,0,0.0,0,0,0,3985,0,ICON 2.2 (Germany+),44
,2.7,4.6,339,1015.8,20.0,4150,85,0,0.0,0,0,0,3950,0,ICON 2.2 (Germany+),44
,2.7,4.6,23,1015.4,20.0,4140,84,0,0.0,0,0,0,3940,0,ICON 2.2 (Germany+),44
,2.0,4.2,19,1015.8,20.0,4152,87,0,0.0,0,0,0,3952,0,ICON 2.2 (Germany+),44
,2.7,4.5,30,1016.0,20.8,4155,82,29,0.0,29,0,0,3955,0,ICON 2.2 (Germany+),44
,3.2,5.8,37,1016.0,21.5,4131,79,100,0.0,100,0,0,3931,0,ICON 2.2 (Germany+),44
,3.0,5.9,33,1016.1,22.3,4116,76,18,0.0,18,0,0,3916,0,ICON 2.2 (Germany+),44
,1.4,5.0,51,1016.2,23.4,4090,68,100,0.0,100,0,0,3890,0,ICON 2.2 (Germany+),44
,1.6,3.9,132,1015.8,24.5,4060,62,100,0.0,100,0,0,3860,0,ICON 2.2 (Germany+),44
,3.8,7.0,153,1015.7,24.7,4049,60,100,0.0,100,0,0,3849,0,ICON 2.2 (Germany+),44
,5.0,8.7,144,1015.4,24.8,4072,62,99,0.0,99,91,0,3872,0,ICON 2.2 (Germany+),44
,5.3,9.1,129,1015.0,25.0,4024,65,100,0.0,100,85,0,3824,0,ICON 2.2 (Germany+),44
,6.6,9.3,139,1014.5,24.8,3983,66,100,0.0,100,81,0,3783,0,ICON 2.2 (Germany+),44
,6.4,10.0,153,1014.3,24.6,3942,67,100,0.0,100,80,0,3742,0,ICON 2.2 (Germany+),44
,7.0,11.4,157,1014.0,24.4,3847,70,100,0.0,100,96,0,3647,0,ICON 2.2 (Germany+),44
,6.2,10.9,160,1013.9,24.2,3840,74,100,0.0,100,94,0,3640,0,ICON 2.2 (Germany+),44
,5.2,9.9,168,1014.3,24.0,3789,74,88,0.0,8,88,0,3589,0,ICON 2.2 (Germany+),44
,5.2,8.4,177,1014.7,23.8,3786,74,77,0.0,0,77,0,3586,0,ICON 2.2 (Germany+),44
,4.2,8.1,177,1014.6,23.8,3781,75,96,0.0,0,96,0,3581,0,ICON 2.2 (Germany+),44
,3.6,6.8,194,1014.5,23.8,3756,75,86,0.0,0,86,0,3556,0,ICON 2.2 (Germany+),44
,1.2,5.8,234,1014.3,23.6,3760,76,81,0.0,0,81,0,3560,0,ICON 2.2 (Germany+),44
,2.9,4.4,290,1014.2,22.8,3770,86,63,0.0,0,60,5,3570,0,ICON 2.2 (Germany+),44
,6.8,11.0,23,1020.8,21.0,4228,77,100,0.0,100,0,0,4028,0,ICON 2.2 (Germany+),44
,6.2,10.8,23,1020.5,20.3,4224,76,63,0.0,63,0,0,4024,0,ICON 2.2 (Germany+),44
,5.9,10.1,22,1020.1,20.0,4214,80,100,0.0,100,0,0,4014,0,ICON 2.2 (Germany+),44
,5.6,10.0,24,1019.9,19.7,4183,78,62,0.0,62,0,0,3983,0,ICON 2.2 (Germany+),44
,5.5,9.8,10,1019.9,19.1,4193,79,97,0.0,97,0,0,3993,0,ICON 2.2 (Germany+),44
,5.3,9.8,8,1020.2,18.8,4170,80,100,0.0,100,0,0,3970,0,ICON 2.2 (Germany+),44
,5.3,9.0,16,1020.1,19.5,4133,78,100,0.0,100,0,0,3933,0,ICON 2.2 (Germany+),44
,5.3,9.5,19,1020.1,20.5,4118,71,25,0.0,25,0,0,3918,0,ICON 2.2 (Germany+),44
,5.8,9.9,25,1020.1,21.7,4171,66,71,0.0,71,0,0,3971,0,ICON 2.2 (Germany+),44
,5.2,9.2,34,1019.9,22.9,4198,62,96,0.0,96,0,0,3998,0,ICON 2.2 (Germany+),44
,3.4,9.0,38,1019.6,23.9,4216,56,17,0.0,17,0,0,4016,0,ICON 2.2 (Germany+),44
,1.2,6.0,54,1019.2,25.1,4235,48,100,0.0,100,0,0,4035,0,ICON 2.2 (Germany+),44
,2.3,4.9,130,1018.6,25.7,4238,47,98,0.0,98,0,0,4038,0,ICON 2.2 (Germany+),44
,4.8,8.7,149,1018.1,25.3,4276,54,100,0.0,100,0,0,4076,0,ICON 2.2 (Germany+),44
,4.9,8.9,147,1017.5,25.5,4264,51,53,0.0,53,0,0,4064,0,ICON 2.2 (Germany+),44
,5.2,9.5,132,1017.1,25.3,4253,52,100,0.0,100,0,0,4053,0,ICON 2.2 (Germany+),44
,4.3,9.1,129,1016.7,25.1,4237,55,100,0.0,100,0,0,4037,0,ICON 2.2 (Germany+),44
,4.3,7.7,120,1016.8,24.6,4247,60,100,0.0,100,0,0,4047,0,ICON 2.2 (Germany+),44
,3.7,7.2,118,1016.9,23.9,4250,64,100,0.0,100,0,0,4050,0,ICON 2.2 (Germany+),44
,3.1,6.0,120,1017.0,23.6,4256,66,25,0.0,25,0,0,4056,0,ICON 2.2 (Germany+),44
,2.0,4.9,155,1017.0,23.5,4252,67,100,0.0,100,0,0,4052,0,ICON 2.2 (Germany+),44
,2.1,3.2,200,1016.9,23.4,4307,69,100,0.0,100,0,0,4107,0,ICON 2.2 (Germany+),44
,4.0,6.4,266,1016.8,22.1,4307,86,100,0.0,100,0,0,4107,0,ICON 2.2 (Germany+),44
,3.6,6.4,291,1016.8,21.5,4279,81,0,0.0,0,0,0,4079,0,ICON 2.2 (Germany+),44
,5.9,10.9,19,1018.0,21.7,3829,73,35,0.0,0,27,9,3629,0,ICON 2.2 (Germany+),44
,5.2,9.2,9,1018.0,21.3,3798,70,2,0.0,0,0,2,3598,0,ICON 2.2 (Germany+),44
,5.1,8.5,357,1018.4,20.6,3879,70,46,0.0,0,2,44,3679,0,ICON 2.2 (Germany+),44
,5.8,9.7,352,1018.5,20.2,3929,58,73,0.0,0,44,49,3729,0,ICON 2.2 (Germany+),44
,6.0,9.9,3,1019.1,20.0,3937,63,53,0.0,0,38,21,3737,0,ICON 2.2 (Germany+),44
,7.0,11.5,12,1019.7,19.9,3941,64,17,0.0,0,0,17,3741,0,ICON 2.2 (Germany+),44
,7.5,12.5,19,1020.1,20.3,3920,61,7,0.0,0,0,7,3720,0,ICON 2.2 (Germany+),44
,8.6,14.6,21,1020.4,21.2,3906,55,0,0.0,0,0,0,3706,0,ICON 2.2 (Germany+),44
,8.3,14.6,20,1020.7,22.4,3919,53,0,0.0,0,0,0,3719,0,ICON 2.2 (Germany+),44
,8.2,14.7,31,1021.0,23.9,3999,51,0,0.0,0,0,0,3799,0,ICON 2.2 (Germany+),44
,7.7,15.1,51,1021.0,24.9,4032,53,0,0.0,0,0,0,3832,0,ICON 2.2 (Germany+),44
,5.8,11.9,80,1020.9,25.6,4060,56,0,0.0,0,0,0,3860,0,ICON 2.2 (Germany+),44
,5.3,9.2,104,1020.7,25.7,4071,60,0,0.0,0,0,0,3871,0,ICON 2.2 (Germany+),44
,4.1,9.8,129,1020.4,25.7,4106,62,0,0.0,0,0,0,3906,0,ICON 2.2 (Germany+),44
,4.2,7.9,155,1020.3,25.7,4130,62,0,0.0,0,0,0,3930,0,ICON 2.2 (Germany+),44
,4.9,8.2,157,1020.0,25.6,4149,62,0,0.0,0,0,0,3949,0,ICON 2.2 (Germany+),44
,4.4,6.6,152,1019.7,25.3,4151,63,0,0.0,0,0,0,3951,0,ICON 2.2 (Germany+),44
,3.3,6.8,147,1019.7,24.9,4165,64,0,0.0,0,0,0,3965,0,ICON 2.2 (Germany+),44
,1.9,5.6,171,1019.9,24.3,4191,68,66,0.0,66,0,0,3991,0,ICON 2.2 (Germany+),44
,1.2,3.2,165,1020.3,23.9,4201,73,100,0.0,100,0,0,4001,0,ICON 2.2 (Germany+),44
,0.7,1.6,289,1020.7,23.6,4223,75,71,0.0,71,0,0,4023,0,ICON 2.2 (Germany+),44
,2.3,3.6,346,1020.8,23.0,4232,81,100,0.0,100,0,0,4032,0,ICON 2.2 (Germany+),44
,3.1,5.0,33,1020.9,22.6,4235,87,52,0.0,52,0,0,4035,0,ICON 2.2 (Germany+),44
,4.9,8.2,17,1021.1,21.9,4236,82,100,0.0,100,0,0,4036,0,ICON 2.2 (Germany+),44
,2.9,6.1,292,1014.1,21.8,3911,84,0,0.0,0,0,0,3711,0,ICON 2.2 (Germany+),44
,2.6,4.6,323,1013.9,21.4,3947,86,100,0.0,100,0,0,3747,0,ICON 2.2 (Germany+),44
,1.4,4.1,31,1013.9,21.2,3929,87,100,0.0,100,0,0,3729,0,ICON 2.2 (Germany+),44
,0.6,1.9,12,1013.8,21.2,3867,88,100,0.0,100,0,0,3667,0,ICON 2.2 (Germany+),44
,0.9,1.5,17,1014.0,21.3,3870,88,7,0.0,0,7,0,3670,0,ICON 2.2 (Germany+),44
,1.2,2.7,2,1014.4,21.2,3878,89,0,0.0,0,0,0,3678,0,ICON 2.2 (Germany+),44
,2.4,4.1,33,1014.8,21.7,3848,88,19,0.0,0,19,0,3648,0,ICON 2.2 (Germany+),44
,0.7,4.0,306,1015.4,22.6,3887,83,60,0.0,0,52,27,3687,0,ICON 2.2 (Germany+),44
,0.4,2.7,183,1015.7,23.6,3832,78,48,0.0,0,41,9,3632,0,ICON 2.2 (Germany+),44
,0.6,4.4,244,1015.9,24.5,3799,73,59,0.0,0,51,32,3599,0,ICON 2.2 (Germany+),44
,2.4,5.0,189,1016.0,25.2,3769,66,54,0.0,0,38,24,3569,0,ICON 2.2 (Germany+),44
,3.4,6.6,178,1016.0,25.9,3758,62,53,0.0,0,53,0,3558,0,ICON 2.2 (Germany+),44
,4.8,6.5,164,1015.8,26.3,3741,59,70,0.0,0,70,0,3541,0,ICON 2.2 (Germany+),44
,5.7,6.7,157,1015.6,26.6,3846,56,48,0.0,0,48,0,3646,0,ICON 2.2 (Germany+),44
,5.8,9.6,140,1015.3,26.7,4067,58,44,0.0,0,44,0,3867,0,ICON 2.2 (Germany+),44
,6.0,10.7,139,1015.1,26.4,4070,63,0,0.0,0,0,0,3870,0,ICON 2.2 (Germany+),44
