timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.5,9.8,169,1019.3,26.2,3996,52,100,0.0,100,0,0,3796,0,ICON 2.2 (Germany+),44
,2.3,7.7,146,1019.6,25.9,3947,53,100,0.0,100,0,0,3747,0,ICON 2.2 (Germany+),44
,3.2,5.6,182,1020.0,25.2,3944,58,18,0.0,18,0,0,3744,0,ICON 2.2 (Germany+),44
,2.6,5.8,183,1020.2,25.0,3959,59,100,0.0,100,0,0,3759,0,ICON 2.2 (Germany+),44
,3.5,6.0,205,1020.5,24.8,3912,64,100,0.0,100,23,0,3712,0,ICON 2.2 (Germany+),44
,3.5,6.6,211,1020.7,24.7,3897,66,100,0.0,100,30,0,3697,0,ICON 2.2 (Germany+),44
,2.2,6.1,296,1020.8,23.8,3888,76,50,0.0,48,2,0,3688,0,ICON 2.2 (Germany+),44
,2.4,4.0,317,1017.9,24.0,3963,81,51,0.0,4,50,0,3763,0,ICON 2.2 (Germany+),44
,2.6,4.4,5,1017.7,23.7,3961,83,100,0.0,0,100,0,3761,0,ICON 2.2 (Germany+),44
,2.1,5.5,20,1017.8,23.8,3938,79,67,0.0,0,67,0,3738,0,ICON 2.2 (Germany+),44
,2.6,5.5,42,1018.0,23.6,3895,81,50,0.0,0,50,0,3695,0,ICON 2.2 (Germany+),44
,2.7,6.0,33,1018.3,23.3,3860,82,30,0.0,0,30,0,3660,0,ICON 2.2 (Germany+),44
,5.5,10.0,36,1018.7,23.7,3949,78,0,0.0,0,0,0,3749,0,ICON 2.2 (Germany+),44
,6.0,10.9,48,1019.0,24.9,3907,69,36,0.0,0,36,0,3707,0,ICON 2.2 (Germany+),44
,7.0,13.0,64,1019.4,25.8,3856,64,61,0.0,0,61,0,3656,0,ICON 2.2 (Germany+),44
,6.4,13.5,74,1019.4,26.5,3940,67,41,0.0,0,41,0,3740,0,ICON 2.2 (Germany+),44
,7.2,13.8,117,1019.7,26.3,3973,74,45,0.0,0,45,0,3773,0,ICON 2.2 (Germany+),44
,5.7,13.8,130,1019.8,26.7,4017,68,53,0.0,0,50,4,3817,0,ICON 2.2 (Germany+),44
,4.3,11.2,122,1019.7,27.2,4023,64,45,0.0,0,45,0,3823,0,ICON 2.2 (Germany+),44
,4.2,8.9,135,1019.2,27.6,4042,60,38,0.0,0,38,0,3842,0,ICON 2.2 (Germany+),44
,4.9,9.8,138,1018.8,28.1,4070,55,4,0.0,0,4,0,3870,0,ICON 2.2 (Germany+),44
,5.5,9.9,144,1018.4,28.2,4106,53,0,0.0,0,0,0,3906,0,ICON 2.2 (Germany+),44
,5.8,10.9,149,1018.0,27.7,4104,57,0,0.0,0,0,0,3904,0,ICON 2.2 (Germany+),44
,5.1,11.1,162,1017.7,27.3,4060,59,0,0.0,0,0,0,3860,0,ICON 2.2 (Germany+),44
,4.2,9.6,151,1017.6,27.0,4054,60,0,0.0,0,0,0,3854,0,ICON 2.2 (Germany+),44
,3.7,8.0,173,1017.7,26.4,4015,62,8,0.0,0,8,0,3815,0,ICON 2.2 (Germany+),44
,2.5,6.7,222,1018.3,25.7,3956,69,100,0.0,100,68,0,3756,0,ICON 2.2 (Germany+),44
,1.7,4.2,202,1018.7,25.4,3962,72,100,0.1,100,69,0,3762,0,ICON 2.2 (Germany+),44
,1.8,5.4,126,1019.5,25.1,3947,74,59,0.2,0,59,0,3747,0,ICON 2.2 (Germany+),44
,3.3,5.4,94,1019.6,24.9,3977,75,46,0.0,0,46,0,3777,0,ICON 2.2 (Germany+),44
,4.0,6.8,64,1019.6,24.5,3958,80,24,0.0,0,24,0,3758,0,ICON 2.2 (Germany+),44
,2.5,4.4,324,1020.1,22.8,4402,87,0,0.0,0,0,0,4202,0,ICON 2.2 (Germany+),44
,2.1,4.6,325,1019.8,22.5,4411,79,0,0.0,0,0,0,4211,0,ICON 2.2 (Germany+),44
,1.9,3.7,316,1019.5,22.4,4417,77,0,0.0,0,0,0,4217,0,ICON 2.2 (Germany+),44
,2.7,4.5,328,1019.3,22.1,4444,77,0,0.0,0,0,0,4244,0,ICON 2.2 (Germany+),44
,3.2,5.9,352,1019.4,21.2,4457,81,0,0.0,0,0,0,4257,0,ICON 2.2 (Germany+),44
,2.6,5.5,12,1019.6,21.7,4450,84,0,0.0,0,0,0,4250,0,ICON 2.2 (Germany+),44
,0.7,4.5,24,1019.7,23.1,4385,75,0,0.0,0,0,0,4185,0,ICON 2.2 (Germany+),44
,0.8,3.0,309,1020.0,24.3,4354,72,0,0.0,0,0,0,4154,0,ICON 2.2 (Germany+),44
,0.6,2.4,237,1019.9,26.1,4332,61,0,0.0,0,0,0,4132,0,ICON 2.2 (Germany+),44
,1.6,3.0,198,1019.8,27.0,4321,55,0,0.0,0,0,0,4121,0,ICON 2.2 (Germany+),44
,2.2,2.3,192,1019.6,27.9,4321,47,0,0.0,0,0,0,4121,0,ICON 2.2 (Germany+),44
,3.5,3.9,167,1019.3,28.4,4321,51,0,0.0,0,0,0,4121,0,ICON 2.2 (Germany+),44
,4.0,4.6,157,1018.9,28.6,4291,50,0,0.0,0,0,0,4091,0,ICON 2.2 (Germany+),44
,5.6,7.2,155,1018.3,28.8,4287,48,0,0.0,0,0,0,4087,0,ICON 2.2 (Germany+),44
,5.0,7.8,144,1017.8,29.0,4264,45,0,0.0,0,0,0,4064,0,ICON 2.2 (Germany+),44
,4.7,8.0,152,1017.4,28.7,4238,50,0,0.0,0,0,0,4038,0,ICON 2.2 (Germany+),44
,5.1,9.3,161,1016.9,28.2,4251,55,0,0.0,0,0,0,4051,0,ICON 2.2 (Germany+),44
,4.4,9.5,167,1016.6,27.4,4175,62,0,0.0,0,0,0,3975,0,ICON 2.2 (Germany+),44
,3.2,8.0,161,1017.1,27.0,4132,65,41,0.0,0,40,0,3932,0,ICON 2.2 (Germany+),44
,2.5,5.8,158,1017.2,26.4,4076,67,51,0.0,0,51,0,3876,0,ICON 2.2 (Germany+),44
,2.7,4.8,161,1017.5,25.9,4112,73,100,0.0,100,2,0,3912,0,ICON 2.2 (Germany+),44
,2.5,4.7,203,1017.8,25.6,4052,77,100,0.0,100,55,0,3852,0,ICON 2.2 (Germany+),44
,1.8,4.3,205,1018.2,25.5,4030,81,84,0.0,43,78,0,3830,0,ICON 2.2 (Germany+),44
,1.8,2.9,310,1018.4,25.1,4015,83,75,0.0,39,54,0,3815,0,ICON 2.2 (Germany+),44
,6.3,11.4,17,1020.8,21.8,4082,67,0,0.0,0,0,0,3882,0,ICON 2.2 (Germany+),44
,6.9,12.2,16,1020.6,21.7,4092,64,0,0.0,0,0,0,3892,0,ICON 2.2 (Germany+),44
,7.2,13.0,4,1020.5,21.0,4128,68,0,0.0,0,0,0,3928,0,ICON 2.2 (Germany+),44
,7.2,13.0,3,1020.4,20.3,4088,71,0,0.0,0,0,0,3888,0,ICON 2.2 (Germany+),44
,7.3,13.2,7,1020.5,20.0,4111,70,0,0.0,0,0,0,3911,0,ICON 2.2 (Germany+),44
,7.4,13.4,17,1020.7,20.6,4116,67,0,0.0,0,0,0,3916,0,ICON 2.2 (Germany+),44
,7.7,14.2,29,1021.3,21.8,4195,64,0,0.0,0,0,0,3995,0,ICON 2.2 (Germany+),44
,7.5,14.8,41,1021.3,23.4,4203,58,0,0.0,0,0,0,4003,0,ICON 2.2 (Germany+),44
,7.2,14.0,35,1021.3,24.7,4179,52,0,0.0,0,0,0,3979,0,ICON 2.2 (Germany+),44
,7.9,15.4,44,1021.3,25.9,4240,47,0,0.0,0,0,0,4040,0,ICON 2.2 (Germany+),44
,5.7,15.0,58,1021.3,26.6,4266,50,0,0.0,0,0,0,4066,0,ICON 2.2 (Germany+),44
,4.9,11.1,93,1021.1,27.4,4315,47,0,0.0,0,0,0,4115,0,ICON 2.2 (Germany+),44
,5.2,10.5,103,1020.6,27.7,4345,45,0,0.0,0,0,0,4145,0,ICON 2.2 (Germany+),44
,5.0,10.8,136,1020.2,27.5,4397,46,100,0.0,100,0,0,4197,0,ICON 2.2 (Germany+),44
,4.6,10.1,142,1019.7,27.7,4410,46,0,0.0,0,0,0,4210,0,ICON 2.2 (Germany+),44
,3.9,9.6,145,1019.1,27.9,4423,45,87,0.0,87,0,0,4223,0,ICON 2.2 (Germany+),44
,4.3,8.5,158,1018.7,27.3,4426,50,100,0.0,100,0,0,4226,0,ICON 2.2 (Germany+),44
,4.1,9.4,167,1018.7,26.5,4478,54,100,0.0,100,0,0,4278,0,ICON 2.2 (Germany+),44
,2.5,8.3,187,1018.8,26.1,4496,55,40,0.0,40,0,0,4296,0,ICON 2.2 (Germany+),44
,1.9,4.0,209,1018.8,25.3,4455,65,3,0.0,3,0,0,4255,0,ICON 2.2 (Germany+),44
,2.0,3.7,193,1019.0,24.9,4441,70,0,0.0,0,0,0,4241,0,ICON 2.2 (Germany+),44
,1.7,3.2,171,1019.4,24.6,4456,71,0,0.0,0,0,0,4256,0,ICON 2.2 (Germany+),44
,1.6,2.5,180,1019.7,24.3,4450,75,0,0.0,0,0,0,4250,0,ICON 2.2 (Germany+),44
,1.0,2.3,256,1019.8,24.0,4417,81,5,0.0,5,0,0,4217,0,ICON 2.2 (Germany+),44
,9.4,16.4,25,1019.8,20.9,3322,88,100,0.1,100,100,6,3122,0,ICON 2.2 (Germany+),44
,8.2,15.7,24,1019.7,21.1,3254,85,100,0.1,100,100,0,3054,0,ICON 2.2 (Germany+),44
,8.9,15.0,26,1019.7,21.6,3305,79,100,0.2,100,100,0,3105,0,ICON 2.2 (Germany+),44
,8.6,15.5,21,1019.9,21.4,3284,82,100,0.0,100,96,0,3084,0,ICON 2.2 (Germany+),44
,7.5,14.4,27,1020.1,21.8,3282,77,100,0.0,100,97,0,3082,0,ICON 2.2 (Germany+),44
,7.4,12.6,47,1020.2,22.2,3318,73,100,0.0,100,89,0,3118,0,ICON 2.2 (Germany+),44
,7.5,13.1,41,1020.5,22.4,3426,74,100,0.0,100,86,0,3226,0,ICON 2.2 (Germany+),44
,8.0,13.7,54,1021.1,23.2,3437,66,100,0.0,100,57,0,3237,0,ICON 2.2 (Germany+),44
,8.6,15.1,51,1021.5,23.8,3473,61,60,0.0,23,47,0,3273,0,ICON 2.2 (Germany+),44
,8.0,15.3,52,1021.8,24.4,3565,58,100,0.0,100,7,0,3365,0,ICON 2.2 (Germany+),44
,6.2,13.9,58,1021.7,25.1,3687,56,100,0.0,100,0,0,3487,0,ICON 2.2 (Germany+),44
,4.9,11.3,82,1021.4,25.7,3715,53,76,0.0,76,0,0,3515,0,ICON 2.2 (Germany+),44
,6.0,11.0,104,1021.1,25.9,3705,50,69,0.0,69,0,0,3505,0,ICON 2.2 (Germany+),44
,7.2,13.1,99,1021.1,26.3,3713,46,100,0.0,100,0,0,3513,0,ICON 2.2 (Germany+),44
,6.4,13.2,96,1020.7,26.7,3718,42,100,0.0,100,12,0,3518,0,ICON 2.2 (Germany+),44
,4.3,11.6,90,1020.3,27.0,3756,44,100,0.0,100,0,0,3556,0,ICON 2.2 (Germany+),44
,2.7,7.7,69,1019.8,27.0,3768,44,26,0.0,26,0,0,3568,0,ICON 2.2 (Germany+),44
,3.7,7.0,24,1019.8,26.7,3864,46,68,0.0,68,0,0,3664,0,ICON 2.2 (Germany+),44
,6.5,10.6,353,1019.9,26.3,3854,50,44,0.0,44,0,0,3654,0,ICON 2.2 (Germany+),44
,5.6,11.9,351,1020.1,25.2,3967,62,100,0.0,100,0,0,3767,0,ICON 2.2 (Germany+),44
,4.6,8.9,2,1020.7,24.4,3957,69,96,0.0,96,0,0,3757,0,ICON 2.2 (Germany+),44
,5.5,9.2,25,1021.0,23.8,4118,73,10,0.0,10,0,0,3918,0,ICON 2.2 (Germany+),44
,10.9,17.6,78,1021.1,24.9,4054,51,0,0.0,0,0,0,3854,0,ICON 2.2 (Germany+),44
,7.1,17.0,57,1021.0,24.0,4135,58,0,0.0,0,0,0,3935,0,ICON 2.2 (Germany+),44
,3.0,14.1,355,1015.3,24.1,4107,66,100,0.0,100,23,13,3907,0,ICON 2.2 (Germany+),44
,2.8,4.6,314,1014.9,23.9,4096,70,100,0.0,100,0,41,3896,0,ICON 2.2 (Germany+),44
,2.0,4.5,19,1015.0,23.7,4027,72,100,0.0,100,0,31,3827,0,ICON 2.2 (Germany+),44
,1.2,2.9,353,1014.9,23.5,4000,75,94,0.0,88,0,14,3800,0,ICON 2.2 (Germany+),44
,1.5,2.3,283,1014.9,23.4,3975,76,6,0.0,0,0,6,3775,0,ICON 2.2 (Germany+),44
,3.6,5.9,314,1015.0,24.0,3936,76,1,0.0,0,0,1,3736,0,ICON 2.2 (Germany+),44
,4.8,8.4,325,1015.3,25.0,3904,67,2,0.0,0,2,0,3704,0,ICON 2.2 (Germany+),44
,4.9,9.6,336,1015.6,26.0,3859,66,50,0.0,2,50,0,3659,0,ICON 2.2 (Germany+),44
,5.0,9.2,2,1015.7,27.5,3849,59,45,0.0,0,45,0,3649,0,ICON 2.2 (Germany+),44
,6.7,12.0,40,1015.6,28.9,3862,52,99,0.0,95,82,0,3662,0,ICON 2.2 (Germany+),44
,6.2,12.7,69,1015.6,29.2,3818,57,95,0.0,81,58,0,3618,0,ICON 2.2 (Germany+),44
,5.6,10.0,117,1015.4,29.4,3837,55,100,0.0,100,75,0,3637,0,ICON 2.2 (Germany+),44
,6.8,12.3,116,1015.1,29.1,3861,54,100,0.0,100,60,0,3661,0,ICON 2.2 (Germany+),44
,14.6,22.6,94,1014.6,29.2,3848,48,100,0.0,100,52,0,3648,0,ICON 2.2 (Germany+),44
,15.7,29.3,108,1014.3,27.0,3827,71,100,0.0,100,74,0,3627,0,ICON 2.2 (Germany+),44
,21.6,27.6,359,1017.0,23.1,3852,79,100,0.1,100,100,93,3652,0,ICON 2.2 (Germany+),44
,19.5,37.2,351,1018.2,19.3,3722,87,100,16.8,100,100,40,3122,0,ICON 2.2 (Germany+),44
,4.0,30.9,35,1018.8,19.9,3381,81,100,5.4,100,100,0,2781,0,ICON 2.2 (Germany+),44
,12.3,19.5,36,1018.5,19.8,3440,86,100,4.0,100,100,3,2840,0,ICON 2.2 (Germany+),44
,16.0,26.4,50,1018.0,19.8,3524,88,100,5.5,100,100,26,2924,0,ICON 2.2 (Germany+),44
,13.9,26.2,40,1019.0,19.9,3251,87,100,3.0,68,100,18,2717,0,ICON 2.2 (Germany+),44
,12.4,22.1,34,1019.6,19.8,3495,85,100,2.2,97,100,22,3015,0,ICON 2.2 (Germany+),44
,11.4,21.4,18,1019.4,19.7,3463,85,100,1.3,100,100,0,3041,0,ICON 2.2 (Germany+),44
,11.8,20.4,19,1019.7,19.8,3493,86,100,0.3,93,100,6,3284,0,ICON 2.2 (Germany+),44
,2.3,4.5,161,1018.1,24.9,4134,76,50,0.0,41,10,0,3934,0,ICON 2.2 (Germany+),44
,3.8,6.3,239,1017.9,24.6,4152,77,100,0.0,100,0,0,3952,0,ICON 2.2 (Germany+),44
,4.5,8.2,265,1017.6,23.3,4165,80,100,0.0,100,0,0,3965,0,ICON 2.2 (Germany+),44
,3.5,7.8,349,1017.7,22.9,4143,79,73,0.0,65,11,0,3943,0,ICON 2.2 (Germany+),44
,3.3,5.7,4,1017.8,23.2,4130,81,100,0.0,100,34,0,3930,0,ICON 2.2 (Germany+),44
,3.3,5.8,38,1017.8,23.9,4117,79,47,0.0,0,47,0,3917,0,ICON 2.2 (Germany+),44
,4.1,7.3,58,1018.0,24.8,4093,78,85,0.0,63,54,0,3893,0,ICON 2.2 (Germany+),44
,2.2,7.3,98,1018.2,25.9,4067,75,62,0.0,26,45,0,3867,0,ICON 2.2 (Germany+),44
,2.6,5.4,139,1018.4,26.5,4128,73,60,0.0,45,18,0,3928,0,ICON 2.2 (Germany+),44
,3.0,5.9,140,1018.4,27.1,4162,70,0,0.0,0,0,0,3962,0,ICON 2.2 (Germany+),44
,3.7,5.5,145,1018.3,27.6,4170,67,1,0.0,1,0,0,3970,0,ICON 2.2 (Germany+),44
,4.2,5.3,148,1018.1,28.3,4205,63,0,0.0,0,0,0,4005,0,ICON 2.2 (Germany+),44
,4.8,6.1,147,1017.4,28.8,4296,61,0,0.0,0,0,0,4096,0,ICON 2.2 (Germany+),44
,5.9,8.4,148,1016.6,29.0,4317,59,0,0.0,0,0,0,4117,0,ICON 2.2 (Germany+),44
,6.7,11.3,138,1015.7,29.0,4382,58,0,0.0,0,0,0,4182,0,ICON 2.2 (Germany+),44
,7.3,13.0,141,1014.8,28.7,4290,60,0,0.0,0,0,0,4090,0,ICON 2.2 (Germany+),44
,6.7,12.9,139,1014.7,28.0,4230,63,6,0.0,0,6,0,4030,0,ICON 2.2 (Germany+),44
,7.4,12.9,150,1014.1,27.3,4188,69,39,0.0,27,13,0,3988,0,ICON 2.2 (Germany+),44
,5.9,12.3,158,1014.2,26.7,4166,71,61,0.0,61,0,0,3966,0,ICON 2.2 (Germany+),44
,5.7,10.7,168,1013.7,26.0,4202,76,100,0.0,100,0,0,4002,0,ICON 2.2 (Germany+),44
,2.4,9.1,144,1014.7,25.7,4150,79,99,0.0,97,29,5,3950,0,ICON 2.2 (Germany+),44
,6.2,16.0,357,1016.1,25.8,4261,75,100,0.2,100,65,51,4061,0,ICON 2.2 (Germany+),44
,9.3,15.2,12,1015.8,25.1,4226,60,100,0.0,100,56,39,4026,0,ICON 2.2 (Germany+),44
,8.6,16.3,6,1015.3,24.0,4107,73,100,0.0,100,37,46,3907,0,ICON 2.2 (Germany+),44
,1.3,2.8,56,1020.5,24.0,4274,88,0,0.0,0,0,0,4074,0,ICON 2.2 (Germany+),44
,2.6,4.1,36,1020.2,23.6,4252,89,18,0.0,18,0,0,4052,0,ICON 2.2 (Germany+),44
,4.3,7.2,16,1020.2,23.0,4234,89,0,0.0,0,0,0,4034,0,ICON 2.2 (Germany+),44
,4.6,7.8,28,1020.3,22.8,4266,84,0,0.0,0,0,0,4066,0,ICON 2.2 (Germany+),44
,4.6,8.0,31,1020.3,22.7,4263,82,0,0.0,0,0,0,4063,0,ICON 2.2 (Germany+),44
,4.2,7.9,45,1020.3,23.2,4271,79,0,0.0,0,0,0,4071,0,ICON 2.2 (Germany+),44
,4.0,7.6,57,1020.3,24.2,4259,69,0,0.0,0,0,0,4059,0,ICON 2.2 (Germany+),44
,3.0,7.1,66,1020.3,25.2,4254,61,0,0.0,0,0,0,4054,0,ICON 2.2 (Germany+),44
,2.1,5.8,97,1020.3,26.4,4266,56,0,0.0,0,0,0,4066,0,ICON 2.2 (Germany+),44
,2.5,5.5,132,1020.1,27.1,4256,54,0,0.0,0,0,0,4056,0,ICON 2.2 (Germany+),44
,3.3,6.9,151,1019.9,27.5,4255,55,0,0.0,0,0,0,4055,0,ICON 2.2 (Germany+),44
,4.4,8.7,141,1019.5,28.0,4247,56,0,0.0,0,0,0,4047,0,ICON 2.2 (Germany+),44
,5.1,9.8,135,1019.0,28.5,4256,57,0,0.0,0,0,0,4056,0,ICON 2.2 (Germany+),44
,6.0,11.3,135,1018.4,28.6,4272,57,0,0.0,0,0,0,4072,0,ICON 2.2 (Germany+),44
,7.3,13.9,150,1018.2,27.5,4254,64,0,0.0,0,0,0,4054,0,ICON 2.2 (Germany+),44
,7.2,14.4,158,1017.9,26.8,4243,68,100,0.0,100,0,0,4043,0,ICON 2.2 (Germany+),44
,5.9,13.4,156,1017.6,26.6,4196,67,100,0.0,100,0,0,3996,0,ICON 2.2 (Germany+),44
,5.1,11.3,152,1017.6,26.4,4226,67,100,0.0,100,0,0,4026,0,ICON 2.2 (Germany+),44
,4.1,9.5,176,1017.9,26.1,4200,70,100,0.0,100,39,0,4000,0,ICON 2.2 (Germany+),44
,3.1,7.4,200,1017.9,25.7,4215,71,100,0.0,100,76,0,4015,0,ICON 2.2 (Germany+),44
,2.5,5.8,185,1017.9,25.5,4246,72,100,0.0,100,33,0,4046,0,ICON 2.2 (Germany+),44
,2.2,5.7,245,1018.2,25.4,4171,74,100,0.0,100,55,0,3971,0,ICON 2.2 (Germany+),44
,1.4,3.8,253,1018.0,25.1,4209,77,48,0.0,7,48,0,4009,0,ICON 2.2 (Germany+),44
,1.3,3.1,309,1017.9,24.6,4210,77,72,0.0,53,27,0,4010,0,ICON 2.2 (Germany+),44
,1.7,4.2,345,1018.1,23.2,4180,79,0,0.0,0,0,0,3980,0,ICON 2.2 (Germany+),44
,1.7,2.5,6,1018.3,23.2,4142,77,0,0.0,0,0,0,3942,0,ICON 2.2 (Germany+),44
,1.8,2.9,4,1018.4,23.0,4059,79,20,0.0,0,20,0,3859,0,ICON 2.2 (Germany+),44
,3.7,6.1,1,1018.3,22.3,4137,81,0,0.0,0,0,0,3937,0,ICON 2.2 (Germany+),44
,4.4,7.4,26,1018.5,22.2,4263,84,0,0.0,0,0,0,4063,0,ICON 2.2 (Germany+),44
,5.2,8.8,38,1018.9,23.1,4280,82,0,0.0,0,0,0,4080,0,ICON 2.2 (Germany+),44
,5.2,9.5,49,1019.4,24.2,4278,71,15,0.0,15,0,0,4078,0,ICON 2.2 (Germany+),44
,6.0,10.8,55,1020.0,25.2,4273,63,34,0.0,34,0,0,4073,0,ICON 2.2 (Germany+),44
,6.5,11.7,72,1020.4,26.4,4255,57,79,0.0,79,0,0,4055,0,ICON 2.2 (Germany+),44
,7.9,14.3,82,1020.7,27.2,4214,51,67,0.0,67,0,0,4014,0,ICON 2.2 (Germany+),44
,7.6,14.6,91,1020.8,27.6,4208,50,5,0.0,5,0,0,4008,0,ICON 2.2 (Germany+),44
,6.7,13.7,103,1020.7,27.5,4224,53,99,0.0,99,0,0,4024,0,ICON 2.2 (Germany+),44
,5.5,11.5,121,1020.5,27.7,4255,53,100,0.0,100,0,0,4055,0,ICON 2.2 (Germany+),44
,4.9,9.7,133,1020.2,27.9,4273,53,100,0.0,100,0,0,4073,0,ICON 2.2 (Germany+),44
,4.9,7.7,147,1020.0,27.9,4277,55,2,0.0,2,0,0,4077,0,ICON 2.2 (Germany+),44
,4.3,6.7,152,1019.5,27.6,4249,60,0,0.0,0,0,0,4049,0,ICON 2.2 (Germany+),44
,4.0,6.3,158,1019.0,27.5,4259,61,0,0.0,0,0,0,4059,0,ICON 2.2 (Germany+),44
,2.8,5.5,160,1019.1,27.2,4257,63,0,0.0,0,0,0,4057,0,ICON 2.2 (Germany+),44
,1.9,5.1,170,1019.3,26.5,4227,70,0,0.0,0,0,0,4027,0,ICON 2.2 (Germany+),44
,2.7,4.8,138,1019.5,25.4,4257,77,0,0.0,0,0,0,4057,0,ICON 2.2 (Germany+),44
,3.3,5.7,143,1019.9,24.8,4275,79,0,0.0,0,0,0,4075,0,ICON 2.2 (Germany+),44
,2.6,6.0,128,1020.2,24.5,4273,80,0,0.0,0,0,0,4073,0,ICON 2.2 (Germany+),44
,2.0,3.9,96,1020.3,24.4,4238,79,0,0.0,0,0,0,4038,0,ICON 2.2 (Germany+),44
,1.3,3.1,78,1020.2,24.1,4209,83,0,0.0,0,0,0,4009,0,ICON 2.2 (Germany+),44
,1.7,3.4,133,1016.2,23.0,4246,84,0,0.0,0,0,0,4046,0,ICON 2.2 (Germany+),44
,1.3,2.3,1,1016.5,22.7,4247,85,0,0.0,0,0,0,4047,0,ICON 2.2 (Germany+),44
,3.3,5.4,16,1016.8,22.0,4252,91,0,0.0,0,0,0,4052,0,ICON 2.2 (Germany+),44
,5.0,8.7,30,1016.7,21.6,4330,81,0,0.0,0,0,0,4130,0,ICON 2.2 (Germany+),44
,5.5,9.2,36,1016.7,21.4,4268,85,0,0.0,0,0,0,4068,0,ICON 2.2 (Germany+),44
,7.2,12.1,42,1017.0,22.1,4194,77,0,0.0,0,0,0,3994,0,ICON 2.2 (Germany+),44
,7.8,13.6,40,1017.5,22.1,4188,72,0,0.0,0,0,0,3988,0,ICON 2.2 (Germany+),44
,7.2,13.6,47,1018.0,23.1,4245,68,0,0.0,0,0,0,4045,0,ICON 2.2 (Germany+),44
,6.7,12.8,55,1018.0,24.4,4206,65,0,0.0,0,0,0,4006,0,ICON 2.2 (Germany+),44
,6.4,12.1,75,1018.0,25.6,4208,55,0,0.0,0,0,0,4008,0,ICON 2.2 (Germany+),44
,5.5,11.2,91,1017.8,25.9,4230,55,0,0.0,0,0,0,4030,0,ICON 2.2 (Germany+),44
,4.3,9.3,103,1017.6,26.2,4292,55,0,0.0,0,0,0,4092,0,ICON 2.2 (Germany+),44
,4.0,8.4,125,1017.5,26.6,4287,54,0,0.0,0,0,0,4087,0,ICON 2.2 (Germany+),44
,4.7,9.2,135,1017.3,26.8,4296,55,0,0.0,0,0,0,4096,0,ICON 2.2 (Germany+),44
,5.1,9.9,138,1017.1,26.9,4279,57,0,0.0,0,0,0,4079,0,ICON 2.2 (Germany+),44
,5.2,9.9,140,1016.7,26.7,4283,60,0,0.0,0,0,0,4083,0,ICON 2.2 (Germany+),44
,4.9,9.2,143,1016.3,26.5,4250,60,0,0.0,0,0,0,4050,0,ICON 2.2 (Germany+),44
,3.8,8.5,149,1016.4,26.2,4236,64,0,0.0,0,0,0,4036,0,ICON 2.2 (Germany+),44
,3.1,7.1,159,1016.7,25.5,4203,70,0,0.0,0,0,0,4003,0,ICON 2.2 (Germany+),44
,1.8,4.8,178,1017.3,24.8,4184,74,0,0.0,0,0,0,3984,0,ICON 2.2 (Germany+),44
,1.2,3.2,184,1017.7,24.3,4150,77,24,0.0,0,24,0,3950,0,ICON 2.2 (Germany+),44
,1.8,2.9,231,1017.9,24.0,4142,80,0,0.0,0,0,0,3942,0,ICON 2.2 (Germany+),44
,2.0,3.8,286,1017.9,23.6,4165,80,11,0.0,0,11,0,3965,0,ICON 2.2 (Germany+),44
,2.8,4.5,329,1017.9,23.3,4183,78,30,0.0,0,30,0,3983,0,ICON 2.2 (Germany+),44
,5.0,9.5,233,1014.8,23.0,4103,71,100,0.0,100,0,0,3903,0,ICON 2.2 (Germany+),44
,3.9,8.2,251,1014.6,22.6,4101,72,57,0.0,57,0,0,3901,0,ICON 2.2 (Germany+),44
,2.4,6.2,270,1014.8,22.0,4104,76,59,0.0,59,0,0,3904,0,ICON 2.2 (Germany+),44
,1.9,3.8,325,1014.8,21.7,4096,76,27,0.0,27,0,0,3896,0,ICON 2.2 (Germany+),44
,3.0,4.0,20,1015.0,21.5,4083,79,21,0.0,21,0,0,3883,0,ICON 2.2 (Germany+),44
,3.2,4.4,26,1015.2,22.2,4107,74,22,0.0,22,0,0,3907,0,ICON 2.2 (Germany+),44
,3.2,4.4,30,1015.6,22.8,4126,72,47,0.0,47,0,0,3926,0,ICON 2.2 (Germany+),44
,2.9,5.8,41,1016.2,23.8,4170,69,8,0.0,8,0,0,3970,0,ICON 2.2 (Germany+),44
,3.3,6.5,69,1016.2,24.9,4236,67,8,0.0,8,0,0,4036,0,ICON 2.2 (Germany+),44
,3.5,7.0,101,1016.2,26.0,4317,61,1,0.0,1,0,0,4117,0,ICON 2.2 (Germany+),44
,3.4,7.0,129,1016.2,26.6,4407,58,17,0.0,17,0,0,4207,0,ICON 2.2 (Germany+),44
,3.8,7.5,149,1016.1,27.1,4442,58,0,0.0,0,0,0,4242,0,ICON 2.2 (Germany+),44
,4.5,7.8,151,1015.9,27.5,4418,57,0,0.0,0,0,0,4218,0,ICON 2.2 (Germany+),44
,5.1,9.7,159,1015.5,27.7,4411,56,0,0.0,0,0,0,4211,0,ICON 2.2 (Germany+),44
,5.6,9.9,167,1015.3,27.7,4420,56,0,0.0,0,0,0,4220,0,ICON 2.2 (Germany+),44
,4.6,7.7,167,1014.9,27.8,4436,54,0,0.0,0,0,0,4236,0,ICON 2.2 (Germany+),44
