timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-07-11 11:00:00,5.9,11.3,168,28.1,56,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-11 12:00:00,8.2,14.5,148,28.5,53,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-11 13:00:00,12.0,19.9,154,27.7,71,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-11 14:00:00,11.6,19.9,148,27.4,70,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-11 15:00:00,10.2,19.3,146,27.5,72,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-11 16:00:00,9.3,17.1,149,27.2,76,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-11 17:00:00,8.9,15.6,139,27.1,73,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-11 18:00:00,8.3,15.2,138,26.8,72,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-11 19:00:00,7.4,14.0,150,26.7,73,97,0.0,97,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-11 20:00:00,6.9,12.2,169,26.5,77,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-11 21:00:00,4.1,11.2,131,26.5,78,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-11 22:00:00,4.0,7.1,64,26.3,79,23,0.0,0,0,23,0,AROME-FR 1.3 km (France+),52
2026-07-11 23:00:00,0.5,6.9,138,26.2,78,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 00:00:00,14.8,23.5,167,24.0,68,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 01:00:00,12.6,25.6,162,25.0,67,100,0.0,100,95,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 02:00:00,5.1,20.3,345,22.1,78,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 03:00:00,3.7,9.9,337,22.8,70,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 04:00:00,5.2,8.9,255,22.8,67,100,0.0,100,0,1,0,AROME-FR 1.3 km (France+),52
2026-07-12 05:00:00,0.2,8.3,247,23.2,70,95,0.0,95,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 06:00:00,2.0,5.1,205,24.1,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 07:00:00,2.0,5.8,233,24.5,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 08:00:00,1.8,5.8,209,25.4,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 09:00:00,3.4,8.4,187,26.0,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 10:00:00,3.4,8.2,161,26.9,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 11:00:00,3.1,8.4,162,28.2,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 12:00:00,5.0,10.9,187,28.2,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 13:00:00,5.2,10.2,193,28.9,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 14:00:00,5.4,10.4,178,29.1,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 15:00:00,6.3,11.1,186,28.9,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 16:00:00,6.2,11.3,181,28.7,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 17:00:00,5.0,10.8,175,28.6,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 18:00:00,4.1,8.8,172,28.2,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 19:00:00,4.1,7.0,169,27.8,70,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 20:00:00,3.4,6.1,158,27.7,72,69,0.0,69,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 21:00:00,2.9,4.9,152,27.6,72,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 22:00:00,2.3,4.5,159,27.5,73,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-12 23:00:00,1.0,3.4,330,27.5,72,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 00:00:00,4.3,6.4,9,25.7,81,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 01:00:00,4.9,8.0,14,25.4,78,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 02:00:00,5.1,8.4,11,25.0,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 03:00:00,4.6,8.4,13,24.6,83,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 04:00:00,4.3,7.8,20,24.4,85,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 05:00:00,3.0,6.8,20,24.9,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 06:00:00,4.4,8.7,33,25.8,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 07:00:00,4.2,9.4,39,26.7,55,82,0.0,82,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 08:00:00,3.1,8.7,41,27.7,50,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 09:00:00,3.1,7.9,49,29.2,42,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 10:00:00,3.2,8.3,97,30.2,37,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 11:00:00,5.5,10.5,156,30.1,44,8,0.0,8,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 12:00:00,4.6,10.5,161,30.5,43,34,0.0,34,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 13:00:00,5.6,10.7,153,30.3,49,98,0.0,98,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 14:00:00,7.2,12.7,148,30.0,53,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 15:00:00,7.5,13.6,141,29.5,61,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 16:00:00,7.1,13.4,140,29.3,64,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 17:00:00,7.3,12.7,142,29.0,64,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 18:00:00,6.8,12.5,155,28.3,72,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 19:00:00,5.0,11.3,163,28.1,72,33,0.0,33,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 20:00:00,4.0,8.0,162,27.8,75,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 21:00:00,4.6,7.0,184,27.7,74,60,0.0,60,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 22:00:00,4.0,7.5,201,27.6,73,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-13 23:00:00,3.0,6.9,200,27.5,70,69,0.0,69,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 00:00:00,0.8,7.9,332,27.7,63,100,0.0,100,58,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 01:00:00,3.1,5.3,74,27.6,66,79,0.0,78,5,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 02:00:00,2.3,4.7,33,27.3,70,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 03:00:00,2.6,4.4,46,27.2,72,8,0.0,0,8,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 04:00:00,4.3,7.3,73,26.1,83,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 05:00:00,3.3,6.6,70,27.0,71,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 06:00:00,4.7,8.8,65,28.2,54,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 07:00:00,3.8,9.3,59,28.7,55,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 08:00:00,3.3,8.1,67,29.2,60,75,0.0,75,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 09:00:00,5.0,10.3,126,29.7,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 10:00:00,5.7,11.4,133,29.9,60,4,0.0,4,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 11:00:00,6.0,12.0,136,30.1,61,5,0.0,5,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 12:00:00,5.7,12.0,134,30.6,55,11,0.0,11,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 13:00:00,6.1,11.8,136,30.7,53,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 14:00:00,6.0,11.8,142,30.7,51,93,0.0,93,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 15:00:00,5.4,11.3,147,30.3,55,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 16:00:00,4.7,10.3,154,30.2,52,78,0.0,78,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 17:00:00,4.6,8.9,148,29.8,56,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 18:00:00,5.6,9.7,130,28.8,67,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 19:00:00,6.2,10.7,118,28.6,69,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 20:00:00,5.5,10.7,107,28.5,73,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 21:00:00,5.1,10.5,90,28.6,70,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 22:00:00,6.7,12.3,38,27.4,72,98,0.0,97,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-14 23:00:00,5.7,11.8,27,26.1,80,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 00:00:00,7.8,14.2,12,23.3,79,93,0.0,93,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 01:00:00,6.9,13.6,13,23.6,77,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 02:00:00,5.7,12.6,13,23.8,77,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 03:00:00,5.7,10.2,26,24.0,79,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 04:00:00,1.7,9.7,253,24.6,75,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 05:00:00,4.3,7.3,249,24.5,79,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 06:00:00,5.5,9.8,240,25.2,72,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 07:00:00,6.8,12.8,242,26.0,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 08:00:00,5.5,12.3,237,28.1,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 09:00:00,5.0,10.8,235,29.8,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 10:00:00,5.1,11.0,197,30.4,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 11:00:00,4.5,10.2,152,30.9,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 12:00:00,5.2,10.3,145,31.7,46,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 13:00:00,6.9,12.3,134,31.5,51,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 14:00:00,6.5,12.7,144,30.5,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 15:00:00,5.4,12.0,148,30.7,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 16:00:00,5.0,10.3,153,30.6,51,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 17:00:00,5.1,9.3,143,30.1,56,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 18:00:00,4.4,9.5,140,29.5,61,100,0.0,100,18,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 19:00:00,3.2,7.3,201,29.3,64,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 20:00:00,15.1,38.7,233,24.9,78,100,0.7,100,3,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 21:00:00,5.1,25.3,182,24.6,74,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 22:00:00,1.5,8.4,19,25.4,68,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-15 23:00:00,5.0,7.7,35,25.2,72,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 00:00:00,0.9,3.0,261,27.8,79,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 01:00:00,3.5,5.0,353,27.2,83,48,0.0,29,27,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 02:00:00,4.8,9.1,15,26.5,78,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 03:00:00,4.9,7.9,26,26.3,75,100,0.0,0,100,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 04:00:00,6.5,11.7,35,26.0,72,2,0.0,2,1,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 05:00:00,6.4,11.4,34,25.9,70,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 06:00:00,4.5,11.3,33,27.0,65,100,0.0,100,90,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 07:00:00,6.9,13.0,1,27.8,59,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 08:00:00,6.9,13.0,41,28.8,56,93,0.0,93,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 09:00:00,6.7,14.3,53,30.2,50,5,0.0,5,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 10:00:00,3.7,13.0,77,31.5,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 11:00:00,5.3,10.5,149,31.1,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 12:00:00,4.9,10.5,160,31.1,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 13:00:00,4.9,10.1,153,31.2,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 14:00:00,5.5,10.2,151,31.1,59,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 15:00:00,5.1,10.0,122,31.7,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 16:00:00,5.3,10.3,138,30.7,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 17:00:00,5.2,9.7,144,30.5,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 18:00:00,4.4,9.4,152,29.4,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 19:00:00,5.6,9.1,171,28.5,77,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 20:00:00,6.5,10.9,163,28.2,79,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 21:00:00,6.5,10.7,164,28.3,79,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 22:00:00,4.9,10.6,173,28.2,81,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-17 23:00:00,4.0,7.6,195,28.1,81,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 00:00:00,4.8,8.3,14,26.4,84,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 01:00:00,4.4,8.4,10,26.7,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 02:00:00,4.0,7.0,17,26.5,79,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 03:00:00,4.2,7.4,25,26.3,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 04:00:00,4.6,7.3,20,25.8,83,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 05:00:00,3.4,7.6,15,26.1,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 06:00:00,2.6,6.3,17,27.0,74,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 07:00:00,1.4,5.7,44,28.2,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 08:00:00,2.1,6.0,186,28.9,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 09:00:00,4.8,9.0,181,29.2,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 10:00:00,5.8,11.1,139,29.7,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 11:00:00,5.7,12.0,111,30.5,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 12:00:00,7.4,13.9,119,30.8,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 13:00:00,8.0,15.3,150,30.2,63,20,0.0,0,20,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 14:00:00,8.3,15.1,139,30.2,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 15:00:00,7.5,16.2,136,30.0,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 16:00:00,6.3,13.4,126,30.1,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 17:00:00,6.8,12.4,111,29.7,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 18:00:00,6.9,12.4,99,29.3,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 19:00:00,7.4,13.2,59,29.1,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 20:00:00,10.5,20.8,44,26.2,73,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 21:00:00,11.2,20.8,48,26.7,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 22:00:00,10.4,20.0,46,26.4,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-18 23:00:00,11.5,20.5,47,26.6,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
