timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-10 02:00:00,2.2,5.5,283,1024.2,4.1,3521,98,100,,0.0,22,0,100,3321,0,IFS-HRES 9 km (World),117
2025-12-10 03:00:00,3.2,6.8,293,1024.1,3.9,3469,98,100,,0.1,9,0,100,3269,0,IFS-HRES 9 km (World),117
2025-12-10 04:00:00,3.0,6.5,302,1024.2,3.7,3415,98,100,,0.0,5,0,100,3215,0,IFS-HRES 9 km (World),117
2025-12-10 05:00:00,2.8,6.3,309,1024.3,3.7,3391,99,100,,0.0,2,0,100,3191,0,IFS-HRES 9 km (World),117
2025-12-10 06:00:00,2.9,6.3,314,1024.5,3.8,3387,99,100,,0.0,0,0,100,3187,0,IFS-HRES 9 km (World),117
2025-12-10 07:00:00,3.1,6.5,313,1024.7,3.8,3388,99,100,,0.0,0,0,100,3188,0,IFS-HRES 9 km (World),117
2025-12-10 08:00:00,3.3,7.0,315,1025.2,4.1,3397,99,100,,0.0,0,0,100,3197,0,IFS-HRES 9 km (World),117
2025-12-10 09:00:00,3.5,7.3,314,1025.5,4.4,3409,99,100,,0.0,0,0,100,3209,0,IFS-HRES 9 km (World),117
2025-12-10 10:00:00,3.4,7.3,317,1025.8,4.7,3432,99,100,,0.0,0,0,100,3232,0,IFS-HRES 9 km (World),117
2025-12-10 11:00:00,3.0,6.9,327,1025.4,5.2,3458,99,100,,0.0,0,0,100,3258,0,IFS-HRES 9 km (World),117
2025-12-10 12:00:00,2.2,5.8,322,1025.2,5.7,3465,97,100,,0.0,0,0,100,3265,0,IFS-HRES 9 km (World),117
2025-12-10 13:00:00,1.5,5.0,314,1024.9,6.2,3477,95,100,,0.0,0,0,100,3277,0,IFS-HRES 9 km (World),117
2025-12-10 14:00:00,1.3,4.4,315,1024.8,6.4,3496,95,100,,0.0,0,0,100,3296,0,IFS-HRES 9 km (World),117
2025-12-10 15:00:00,1.7,4.2,314,1025.1,6.6,3509,94,100,,0.0,0,0,100,3309,0,IFS-HRES 9 km (World),117
2025-12-10 16:00:00,1.8,4.2,304,1025.4,6.5,3487,94,100,,0.0,0,0,100,3287,0,IFS-HRES 9 km (World),117
2025-12-10 17:00:00,2.1,4.5,310,1025.7,6.6,3447,94,94,,0.0,0,0,94,3247,0,IFS-HRES 9 km (World),117
2025-12-10 18:00:00,1.6,3.6,312,1025.8,6.6,3415,94,76,,0.0,0,0,76,3215,0,IFS-HRES 9 km (World),117
2025-12-10 19:00:00,1.7,3.7,299,1025.8,6.6,3385,93,75,,0.0,0,0,75,3185,0,IFS-HRES 9 km (World),117
2025-12-10 20:00:00,2.2,4.3,314,1026.0,6.5,3361,94,73,,0.0,0,0,73,3161,0,IFS-HRES 9 km (World),117
2025-12-10 21:00:00,2.8,5.1,330,1026.2,6.3,3332,95,70,,0.0,0,0,70,3132,0,IFS-HRES 9 km (World),117
2025-12-10 22:00:00,2.9,5.2,338,1026.3,6.1,3285,95,86,,0.0,0,0,86,3085,0,IFS-HRES 9 km (World),117
2025-12-10 23:00:00,2.6,4.9,346,1026.4,6.0,3234,96,96,,0.0,0,0,96,3034,0,IFS-HRES 9 km (World),117
2025-12-11 00:00:00,3.4,5.9,5,1026.2,5.5,3230,98,100,,0.0,0,0,100,3030,0,IFS-HRES 9 km (World),117
2025-12-11 01:00:00,2.9,5.3,3,1026.0,5.5,3168,98,100,,0.0,0,0,100,2968,0,IFS-HRES 9 km (World),117
2025-12-11 02:00:00,2.6,5.0,1,1025.7,5.5,3132,98,100,,0.0,0,0,100,2932,0,IFS-HRES 9 km (World),117
2025-12-11 03:00:00,2.8,5.5,346,1025.4,5.6,3098,98,100,,0.0,0,0,100,2898,0,IFS-HRES 9 km (World),117
2025-12-11 04:00:00,2.8,5.6,347,1025.1,5.6,3038,98,100,,0.0,0,0,100,2838,0,IFS-HRES 9 km (World),117
2025-12-11 05:00:00,3.3,6.1,348,1025.1,5.7,2998,98,100,,0.0,0,0,100,2798,0,IFS-HRES 9 km (World),117
2025-12-11 06:00:00,3.5,6.2,348,1025.3,5.9,2985,97,100,,0.0,0,0,100,2785,0,IFS-HRES 9 km (World),117
2025-12-11 07:00:00,3.4,6.1,347,1025.3,6.0,2964,96,100,,0.0,0,0,100,2764,0,IFS-HRES 9 km (World),117
2025-12-11 08:00:00,3.4,6.4,348,1025.5,6.1,2953,97,100,,0.0,0,0,100,2753,0,IFS-HRES 9 km (World),117
2025-12-11 09:00:00,3.6,6.9,334,1025.5,6.1,2913,97,100,,0.0,0,0,100,2713,0,IFS-HRES 9 km (World),117
2025-12-11 10:00:00,3.9,7.5,319,1025.7,6.2,2869,96,100,,0.0,0,0,100,2669,0,IFS-HRES 9 km (World),117
2025-12-11 11:00:00,3.3,6.8,319,1025.2,6.5,2826,95,100,,0.0,0,0,100,2626,0,IFS-HRES 9 km (World),117
2025-12-11 12:00:00,2.7,5.9,303,1024.8,6.9,2814,92,98,,0.0,0,0,98,2614,0,IFS-HRES 9 km (World),117
2025-12-11 13:00:00,2.8,5.9,283,1024.5,7.3,2827,90,85,,0.0,0,0,85,2627,0,IFS-HRES 9 km (World),117
2025-12-11 14:00:00,3.3,6.2,276,1024.3,7.6,2831,89,75,,0.0,18,2,69,2631,0,IFS-HRES 9 km (World),117
2025-12-11 15:00:00,3.2,5.3,270,1024.2,7.4,2829,90,44,,0.0,22,11,20,2629,0,IFS-HRES 9 km (World),117
2025-12-11 16:00:00,3.9,6.0,273,1024.2,6.9,2824,92,6,,0.0,0,0,6,2624,0,IFS-HRES 9 km (World),117
2025-12-11 17:00:00,3.9,6.2,276,1024.2,6.4,2832,94,3,,0.0,0,0,2,2632,0,IFS-HRES 9 km (World),117
2025-12-11 18:00:00,3.6,5.9,279,1024.3,6.0,2850,95,32,,0.0,1,0,31,2650,0,IFS-HRES 9 km (World),117
2025-12-11 19:00:00,3.7,6.1,281,1024.3,5.6,2854,96,46,,0.0,4,0,43,2654,0,IFS-HRES 9 km (World),117
2025-12-11 20:00:00,3.8,6.4,278,1024.3,5.3,2843,96,62,,0.0,10,0,58,2643,0,IFS-HRES 9 km (World),117
2025-12-11 21:00:00,4.1,7.0,271,1024.3,4.9,2853,98,99,,0.0,33,0,98,2653,0,IFS-HRES 9 km (World),117
2025-12-11 22:00:00,4.0,7.2,269,1024.3,4.5,2869,99,100,,0.0,80,0,100,2669,0,IFS-HRES 9 km (World),117
2025-12-11 23:00:00,4.3,7.7,267,1024.0,4.2,2848,98,100,,0.0,70,0,100,2648,0,IFS-HRES 9 km (World),117
2025-12-12 00:00:00,4.2,7.6,272,1023.6,3.9,2825,98,100,,0.0,0,0,100,2625,0,IFS-HRES 9 km (World),117
2025-12-12 01:00:00,4.8,8.5,266,1023.5,3.7,2829,98,100,,0.0,6,0,100,2629,0,IFS-HRES 9 km (World),117
2025-12-12 02:00:00,5.4,9.2,269,1023.5,3.5,2831,99,100,,0.0,17,0,100,2631,0,IFS-HRES 9 km (World),117
2025-12-12 03:00:00,5.3,9.0,273,1023.1,3.4,2780,98,100,,0.0,31,0,100,2580,0,IFS-HRES 9 km (World),117
2025-12-12 04:00:00,4.8,8.4,274,1023.1,3.4,2698,98,100,,0.0,2,0,100,2498,0,IFS-HRES 9 km (World),117
2025-12-12 05:00:00,3.9,7.4,277,1023.4,3.3,2657,98,100,,0.0,0,0,100,2457,0,IFS-HRES 9 km (World),117
2025-12-12 06:00:00,3.4,6.9,289,1023.6,3.2,2683,97,100,,0.0,0,0,100,2483,0,IFS-HRES 9 km (World),117
2025-12-12 07:00:00,3.4,6.7,289,1024.0,3.1,2738,97,100,,0.0,0,0,100,2538,0,IFS-HRES 9 km (World),117
2025-12-12 08:00:00,2.9,6.5,289,1024.7,3.3,2751,97,100,,0.0,0,0,100,2551,0,IFS-HRES 9 km (World),117
2025-12-12 09:00:00,3.0,6.9,296,1025.2,3.8,2715,98,92,,0.0,0,0,92,2515,0,IFS-HRES 9 km (World),117
2025-12-12 10:00:00,2.9,6.7,293,1025.6,5.1,2694,95,70,,0.0,0,0,69,2494,0,IFS-HRES 9 km (World),117
2025-12-12 11:00:00,3.2,6.9,281,1025.2,6.6,2697,89,22,,0.0,1,0,21,2497,0,IFS-HRES 9 km (World),117
2025-12-12 12:00:00,3.6,6.8,281,1024.8,8.2,2705,81,8,,0.0,3,0,5,2505,0,IFS-HRES 9 km (World),117
2025-12-12 13:00:00,3.6,6.2,283,1024.4,9.4,2719,77,5,,0.0,3,0,2,2519,0,IFS-HRES 9 km (World),117
2025-12-12 14:00:00,3.8,5.3,279,1024.2,9.9,2746,78,9,,0.0,8,0,1,2546,0,IFS-HRES 9 km (World),117
2025-12-12 15:00:00,3.8,4.9,278,1024.3,9.3,2772,83,10,,0.0,10,0,0,2572,0,IFS-HRES 9 km (World),117
2025-12-12 16:00:00,4.5,6.2,283,1024.6,8.4,2795,86,0,,0.0,0,0,0,2595,0,IFS-HRES 9 km (World),117
2025-12-12 17:00:00,4.8,7.0,290,1024.8,7.6,2817,88,0,,0.0,0,0,0,2617,0,IFS-HRES 9 km (World),117
2025-12-12 18:00:00,4.4,6.7,298,1025.1,6.9,2819,88,0,,0.0,0,0,0,2619,0,IFS-HRES 9 km (World),117
2025-12-12 19:00:00,4.0,6.4,306,1025.3,6.5,2794,87,0,,0.0,0,0,0,2594,0,IFS-HRES 9 km (World),117
2025-12-12 20:00:00,3.7,6.1,309,1025.7,6.1,2765,89,0,,0.0,0,0,0,2565,0,IFS-HRES 9 km (World),117
2025-12-12 21:00:00,3.0,5.3,317,1025.9,5.8,2782,90,0,,0.0,0,0,0,2582,0,IFS-HRES 9 km (World),117
2025-12-12 22:00:00,2.5,4.6,319,1026.3,5.7,2807,90,0,,0.0,0,0,0,2607,0,IFS-HRES 9 km (World),117
2025-12-12 23:00:00,2.6,4.8,306,1026.4,5.4,2824,92,0,,0.0,0,0,0,2624,0,IFS-HRES 9 km (World),117
2025-12-13 00:00:00,2.4,4.6,304,1025.5,5.3,2822,92,20,,0.0,0,0,20,2622,0,IFS-HRES 9 km (World),117
2025-12-13 01:00:00,1.6,3.8,330,1025.7,5.2,2826,91,34,,0.0,0,0,34,2626,0,IFS-HRES 9 km (World),117
2025-12-13 02:00:00,1.9,4.1,354,1025.9,4.9,2830,93,40,,0.0,0,0,40,2630,0,IFS-HRES 9 km (World),117
2025-12-13 03:00:00,2.5,5.1,336,1025.5,4.4,2824,95,58,,0.0,0,0,58,2624,0,IFS-HRES 9 km (World),117
2025-12-13 04:00:00,2.2,5.0,335,1025.5,4.0,2835,95,62,,0.0,0,0,62,2635,0,IFS-HRES 9 km (World),117
2025-12-13 05:00:00,1.8,4.5,306,1025.8,3.4,2852,96,63,,0.0,0,0,63,2652,0,IFS-HRES 9 km (World),117
2025-12-13 06:00:00,2.7,5.7,282,1026.2,3.1,2858,96,63,,0.0,0,0,62,2658,0,IFS-HRES 9 km (World),117
2025-12-13 07:00:00,3.2,6.3,286,1026.5,2.9,2855,96,63,,0.0,0,0,62,2655,0,IFS-HRES 9 km (World),117
2025-12-13 08:00:00,3.0,6.5,287,1026.9,3.2,2870,95,63,,0.0,0,0,63,2670,0,IFS-HRES 9 km (World),117
2025-12-13 09:00:00,2.6,6.2,278,1027.1,4.3,2889,93,59,,0.0,0,0,59,2689,0,IFS-HRES 9 km (World),117
2025-12-13 10:00:00,2.4,6.1,260,1027.2,5.8,2896,90,30,,0.0,0,0,30,2696,0,IFS-HRES 9 km (World),117
2025-12-13 11:00:00,2.5,6.0,251,1026.7,7.3,2900,84,12,,0.0,0,0,12,2700,0,IFS-HRES 9 km (World),117
2025-12-13 12:00:00,3.2,6.4,244,1026.2,8.6,2904,80,6,,0.0,0,0,6,2704,0,IFS-HRES 9 km (World),117
2025-12-13 13:00:00,3.8,6.4,243,1025.9,9.6,2905,77,2,,0.0,0,0,2,2705,0,IFS-HRES 9 km (World),117
2025-12-13 14:00:00,3.6,5.3,241,1025.7,10.0,2900,78,1,,0.0,0,0,1,2700,0,IFS-HRES 9 km (World),117
2025-12-13 15:00:00,3.3,4.3,242,1025.8,9.3,2882,83,0,,0.0,0,0,0,2682,0,IFS-HRES 9 km (World),117
2025-12-13 16:00:00,3.7,4.8,253,1025.9,8.5,2869,85,0,,0.0,0,0,0,2669,0,IFS-HRES 9 km (World),117
2025-12-13 17:00:00,3.8,5.2,262,1026.0,7.9,2860,88,0,,0.0,0,0,0,2660,0,IFS-HRES 9 km (World),117
2025-12-13 18:00:00,3.2,4.7,267,1026.2,7.2,2853,90,0,,0.0,0,0,0,2653,0,IFS-HRES 9 km (World),117
2025-12-13 19:00:00,2.2,3.7,269,1026.3,6.7,2857,93,2,,0.0,0,0,2,2657,0,IFS-HRES 9 km (World),117
2025-12-13 20:00:00,1.2,2.7,275,1026.4,6.4,2856,94,30,,0.0,0,0,30,2656,0,IFS-HRES 9 km (World),117
2025-12-13 21:00:00,1.2,2.9,315,1026.6,5.7,2852,96,46,,0.0,0,0,46,2652,0,IFS-HRES 9 km (World),117
2025-12-13 22:00:00,1.3,3.4,339,1026.8,4.8,2849,99,84,,0.0,0,0,84,2649,0,IFS-HRES 9 km (World),117
2025-12-13 23:00:00,1.1,3.5,348,1026.9,4.2,2838,99,100,,0.0,0,0,100,2638,0,IFS-HRES 9 km (World),117
2025-12-14 00:00:00,1.7,4.5,346,1026.8,4.1,2780,97,100,,0.0,9,0,100,2580,0,IFS-HRES 9 km (World),117
2025-12-14 01:00:00,2.0,4.9,13,1026.8,4.1,2768,97,99,,0.0,8,0,99,2568,0,IFS-HRES 9 km (World),117
2025-12-14 02:00:00,3.4,6.8,13,1026.9,4.2,2751,95,98,,0.0,0,0,98,2551,0,IFS-HRES 9 km (World),117
2025-12-14 03:00:00,3.3,6.3,20,1026.7,4.2,2732,94,98,,0.0,0,0,98,2532,0,IFS-HRES 9 km (World),117
2025-12-14 04:00:00,2.4,5.1,34,1026.8,4.0,2730,95,99,,0.0,0,0,99,2530,0,IFS-HRES 9 km (World),117
2025-12-14 05:00:00,1.8,4.8,33,1026.8,3.8,2734,96,99,,0.0,0,0,99,2534,0,IFS-HRES 9 km (World),117
2025-12-14 06:00:00,1.2,4.4,24,1027.2,3.7,2745,97,99,,0.0,0,0,99,2545,0,IFS-HRES 9 km (World),117
2025-12-14 07:00:00,1.8,5.1,358,1027.4,3.5,2744,97,99,,0.0,0,0,99,2544,0,IFS-HRES 9 km (World),117
2025-12-14 08:00:00,2.7,6.3,8,1027.9,3.4,2732,98,99,,0.0,0,0,99,2532,0,IFS-HRES 9 km (World),117
2025-12-14 09:00:00,2.0,5.6,11,1028.3,4.1,2714,97,88,,0.0,0,0,88,2514,0,IFS-HRES 9 km (World),117
2025-12-14 10:00:00,1.3,5.0,345,1028.5,5.1,2706,94,65,,0.0,0,0,65,2506,0,IFS-HRES 9 km (World),117
2025-12-14 11:00:00,1.7,5.2,321,1028.1,6.4,2707,89,27,,0.0,0,0,26,2507,0,IFS-HRES 9 km (World),117
2025-12-14 12:00:00,1.4,4.6,316,1027.7,7.4,2721,82,12,,0.0,0,0,12,2521,0,IFS-HRES 9 km (World),117
2025-12-14 13:00:00,0.8,3.6,297,1027.3,8.2,2742,78,8,,0.0,5,0,3,2542,0,IFS-HRES 9 km (World),117
2025-12-14 14:00:00,1.1,3.2,241,1027.1,8.6,2769,77,18,,0.0,16,0,2,2569,0,IFS-HRES 9 km (World),117
2025-12-14 15:00:00,1.9,3.4,247,1027.1,8.0,2794,81,29,,0.0,28,0,0,2594,0,IFS-HRES 9 km (World),117
2025-12-14 16:00:00,2.7,4.2,266,1027.2,7.6,2813,82,28,,0.0,27,0,0,2613,0,IFS-HRES 9 km (World),117
2025-12-14 17:00:00,3.1,5.0,283,1027.1,6.9,2834,86,15,,0.0,15,0,0,2634,0,IFS-HRES 9 km (World),117
2025-12-14 18:00:00,2.8,4.9,298,1027.2,6.1,2854,91,7,,0.0,7,0,0,2654,0,IFS-HRES 9 km (World),117
2025-12-14 19:00:00,2.2,4.4,303,1027.3,5.4,2869,94,27,,0.0,3,0,24,2669,0,IFS-HRES 9 km (World),117
2025-12-14 20:00:00,1.8,4.0,311,1027.5,5.0,2890,95,50,,0.0,0,0,50,2690,0,IFS-HRES 9 km (World),117
2025-12-14 21:00:00,1.8,4.1,324,1027.8,4.5,2914,96,66,,0.0,0,0,66,2714,0,IFS-HRES 9 km (World),117
2025-12-14 22:00:00,1.9,4.3,338,1027.8,4.2,2923,95,74,,0.0,0,0,74,2723,0,IFS-HRES 9 km (World),117
2025-12-14 23:00:00,1.5,3.9,322,1027.9,4.0,2934,95,71,,0.0,0,0,71,2734,0,IFS-HRES 9 km (World),117
2025-12-15 00:00:00,1.5,4.0,312,1027.3,3.3,2904,96,91,,0.0,0,0,91,2704,0,IFS-HRES 9 km (World),117
2025-12-15 01:00:00,1.8,4.8,298,1027.3,3.1,2892,96,89,,0.0,0,0,89,2692,0,IFS-HRES 9 km (World),117
2025-12-15 02:00:00,2.3,5.3,274,1027.4,2.9,2925,96,89,,0.0,0,0,89,2725,0,IFS-HRES 9 km (World),117
2025-12-15 03:00:00,3.1,6.3,262,1027.1,2.5,2937,97,91,,0.0,0,0,91,2737,0,IFS-HRES 9 km (World),117
2025-12-15 04:00:00,2.4,5.7,305,1026.9,2.3,2894,96,98,,0.0,0,0,98,2694,0,IFS-HRES 9 km (World),117
2025-12-15 05:00:00,2.5,5.8,349,1026.5,2.2,2866,96,97,,0.0,4,0,97,2666,0,IFS-HRES 9 km (World),117
2025-12-15 06:00:00,0.8,4.1,338,1026.8,2.3,2842,97,99,,0.0,4,0,99,2642,0,IFS-HRES 9 km (World),117
2025-12-15 07:00:00,1.1,4.1,269,1027.0,2.7,2793,97,99,,0.0,4,0,99,2593,0,IFS-HRES 9 km (World),117
2025-12-15 08:00:00,1.6,4.8,287,1027.3,3.3,2777,96,99,,0.0,0,0,99,2577,0,IFS-HRES 9 km (World),117
2025-12-15 09:00:00,1.8,5.1,305,1027.6,4.3,2785,94,90,,0.0,0,0,90,2585,0,IFS-HRES 9 km (World),117
2025-12-15 10:00:00,0.9,4.1,329,1027.5,5.4,2772,90,86,,0.0,0,0,86,2572,0,IFS-HRES 9 km (World),117
2025-12-15 11:00:00,0.7,3.9,64,1026.9,6.1,2771,88,86,,0.0,40,0,76,2571,0,IFS-HRES 9 km (World),117
2025-12-15 12:00:00,1.0,4.3,112,1026.4,6.6,2794,89,95,,0.0,71,0,81,2594,0,IFS-HRES 9 km (World),117
2025-12-15 13:00:00,2.0,5.1,120,1025.9,6.9,2783,89,100,,0.0,100,0,74,2583,0,IFS-HRES 9 km (World),117
2025-12-15 14:00:00,2.2,4.9,138,1025.7,7.1,2765,88,90,,0.0,72,0,65,2565,0,IFS-HRES 9 km (World),117
2025-12-15 15:00:00,1.1,2.9,159,1025.6,6.8,2781,89,79,,0.0,45,0,63,2581,0,IFS-HRES 9 km (World),117
2025-12-15 16:00:00,2.2,4.1,205,1026.0,6.4,2694,90,92,,0.0,79,0,59,2494,0,IFS-HRES 9 km (World),117
2025-12-15 17:00:00,1.4,3.0,250,1026.1,6.2,2670,90,100,,0.0,100,0,39,2470,0,IFS-HRES 9 km (World),117
2025-12-15 18:00:00,1.2,2.8,349,1025.9,6.2,2676,91,100,,0.0,100,0,43,2476,0,IFS-HRES 9 km (World),117
2025-12-15 19:00:00,2.1,3.9,7,1025.8,6.0,2646,94,100,,0.0,100,0,56,2446,0,IFS-HRES 9 km (World),117
2025-12-15 20:00:00,2.1,4.3,9,1025.4,6.2,2701,95,100,,0.0,100,4,87,2501,0,IFS-HRES 9 km (World),117
2025-12-15 21:00:00,2.2,4.3,4,1025.2,6.2,2696,96,100,,0.0,100,22,100,2496,0,IFS-HRES 9 km (World),117
2025-12-15 22:00:00,2.0,4.3,6,1025.0,6.6,2678,95,100,,0.0,100,49,100,2478,0,IFS-HRES 9 km (World),117
2025-12-15 23:00:00,3.5,6.1,349,1024.6,6.7,2679,95,100,,0.0,100,75,100,2479,0,IFS-HRES 9 km (World),117
2025-12-16 00:00:00,4.9,7.5,19,1024.6,7.3,2647,92,100,,0.0,100,89,100,2447,0,IFS-HRES 9 km (World),117
2025-12-16 01:00:00,6.3,9.3,15,1024.4,7.4,2660,89,100,,0.0,100,100,100,2460,0,IFS-HRES 9 km (World),117
2025-12-16 02:00:00,6.8,10.1,9,1024.2,7.4,2601,86,100,,0.0,100,93,100,2401,0,IFS-HRES 9 km (World),117
2025-12-16 03:00:00,6.9,10.2,22,1023.4,7.6,2543,84,100,,0.0,100,99,100,2343,0,IFS-HRES 9 km (World),117
2025-12-16 04:00:00,7.5,10.7,40,1023.2,7.8,2446,82,100,,0.0,100,99,100,2246,0,IFS-HRES 9 km (World),117
2025-12-16 05:00:00,8.8,12.5,42,1023.1,7.7,2405,82,100,,0.1,100,40,100,2205,0,IFS-HRES 9 km (World),117
2025-12-16 06:00:00,8.7,12.5,31,1023.3,7.6,2358,81,100,,0.1,100,52,100,2158,0,IFS-HRES 9 km (World),117
2025-12-16 07:00:00,8.6,12.5,26,1023.1,7.8,2372,80,100,,0.0,100,80,99,2172,0,IFS-HRES 9 km (World),117
2025-12-16 08:00:00,8.5,12.0,38,1023.4,8.4,2291,78,100,,0.0,100,92,79,2091,0,IFS-HRES 9 km (World),117
2025-12-16 09:00:00,9.4,12.9,41,1023.4,9.0,2234,78,100,,0.0,100,27,23,2034,0,IFS-HRES 9 km (World),117
2025-12-16 10:00:00,9.5,13.1,46,1023.4,9.7,2205,78,100,,0.0,100,94,24,2005,0,IFS-HRES 9 km (World),117
2025-12-16 11:00:00,10.2,13.8,53,1022.8,10.0,2197,81,100,,0.1,100,100,45,1997,0,IFS-HRES 9 km (World),117
2025-12-16 12:00:00,9.8,13.5,52,1022.1,10.0,2136,84,100,,0.2,100,100,67,1936,0,IFS-HRES 9 km (World),117
2025-12-16 13:00:00,9.6,13.1,51,1021.9,10.2,2029,86,100,,0.2,100,100,53,1829,0,IFS-HRES 9 km (World),117
2025-12-16 14:00:00,9.7,13.3,43,1021.6,9.9,2048,89,100,,0.6,100,66,19,1765,0,IFS-HRES 9 km (World),117
2025-12-16 15:00:00,9.6,13.1,37,1021.4,9.6,2098,90,100,,0.2,100,100,75,1898,0,IFS-HRES 9 km (World),117
2025-12-16 16:00:00,9.4,12.8,38,1021.4,9.3,2021,92,100,,0.2,100,82,100,1821,0,IFS-HRES 9 km (World),117
2025-12-16 17:00:00,9.6,13.1,41,1021.6,9.4,2011,92,100,,0.0,100,97,98,1811,0,IFS-HRES 9 km (World),117
2025-12-16 18:00:00,9.9,13.4,43,1021.5,9.7,1971,91,100,,0.0,96,65,85,1771,0,IFS-HRES 9 km (World),117
2025-12-16 19:00:00,10.2,13.9,43,1021.6,9.8,1970,90,100,,0.0,100,79,23,1770,0,IFS-HRES 9 km (World),117
2025-12-16 20:00:00,10.6,14.5,48,1021.5,9.7,2032,90,100,,0.1,100,85,20,1832,0,IFS-HRES 9 km (World),117
2025-12-16 21:00:00,10.7,14.5,44,1021.5,9.4,2109,91,100,,0.9,100,100,43,1746,0,IFS-HRES 9 km (World),117
2025-12-16 22:00:00,10.7,14.5,41,1021.6,9.3,2067,92,100,,0.4,100,100,44,1841,0,IFS-HRES 9 km (World),117
2025-12-16 23:00:00,10.5,14.4,40,1021.5,9.2,2078,92,100,,0.6,100,100,41,1789,0,IFS-HRES 9 km (World),117
2025-12-17 00:00:00,11.3,15.6,38,1020.3,9.5,2095,88,100,,0.1,100,99,99,1895,0,IFS-HRES 9 km (World),117
2025-12-17 01:00:00,11.3,15.6,40,1020.3,9.3,2088,90,100,,0.6,100,100,97,1802,0,IFS-HRES 9 km (World),117
2025-12-17 02:00:00,10.7,14.8,38,1019.9,9.3,2073,92,100,,0.5,100,100,99,1805,0,IFS-HRES 9 km (World),117
2025-12-17 03:00:00,10.2,14.1,38,1019.6,9.4,2040,92,100,,1.1,100,100,100,1636,0,IFS-HRES 9 km (World),117
2025-12-17 04:00:00,9.9,13.6,41,1019.7,9.6,2003,92,100,,0.9,100,100,100,1646,0,IFS-HRES 9 km (World),117
2025-12-17 05:00:00,10.1,13.7,45,1019.9,9.7,1986,92,100,,0.8,99,100,99,1641,0,IFS-HRES 9 km (World),117
2025-12-17 06:00:00,9.6,12.9,40,1020.1,9.8,2028,92,100,,1.2,86,100,38,1614,0,IFS-HRES 9 km (World),117
2025-12-17 07:00:00,8.0,10.9,33,1020.4,9.7,1992,92,100,,1.0,93,100,100,1592,0,IFS-HRES 9 km (World),117
2025-12-17 08:00:00,6.6,9.1,28,1020.9,9.7,2015,92,100,,1.0,87,100,100,1615,0,IFS-HRES 9 km (World),117
2025-12-17 09:00:00,5.9,8.2,14,1021.4,9.7,2020,93,100,,0.5,72,100,99,1766,0,IFS-HRES 9 km (World),117
2025-12-17 10:00:00,5.0,7.2,336,1021.8,9.9,2005,93,100,,0.3,78,100,99,1802,0,IFS-HRES 9 km (World),117
2025-12-17 11:00:00,5.7,8.0,304,1021.7,10.0,2006,94,100,,0.3,96,100,93,1806,0,IFS-HRES 9 km (World),117
2025-12-17 12:00:00,6.1,8.5,283,1021.7,9.8,2022,94,100,,0.4,99,100,99,1782,0,IFS-HRES 9 km (World),117
2025-12-17 13:00:00,6.7,9.2,259,1022.0,9.9,2025,94,100,,0.4,56,100,99,1785,0,IFS-HRES 9 km (World),117
2025-12-17 14:00:00,5.5,7.4,256,1022.4,9.9,2054,94,100,,0.7,48,100,80,1737,0,IFS-HRES 9 km (World),117
2025-12-17 15:00:00,5.2,7.0,252,1022.8,9.8,2066,95,100,,0.3,10,100,10,1860,0,IFS-HRES 9 km (World),117
2025-12-17 16:00:00,4.5,6.1,259,1023.3,9.5,2038,95,89,,0.2,35,82,4,1838,0,IFS-HRES 9 km (World),117
2025-12-17 17:00:00,3.7,4.9,258,1023.8,9.1,2024,96,39,,0.0,3,31,9,1824,0,IFS-HRES 9 km (World),117
2025-12-17 18:00:00,4.6,6.5,228,1024.4,8.8,2030,97,70,,0.0,1,63,19,1830,0,IFS-HRES 9 km (World),117
2025-12-17 19:00:00,5.4,7.6,226,1025.2,8.6,1999,97,92,,0.0,0,82,58,1799,0,IFS-HRES 9 km (World),117
2025-12-17 20:00:00,5.9,8.3,226,1025.8,8.2,2087,97,54,,0.0,0,37,28,1887,0,IFS-HRES 9 km (World),117
2025-12-17 21:00:00,4.7,6.9,246,1026.5,7.9,2112,98,23,,0.0,0,12,13,1912,0,IFS-HRES 9 km (World),117
2025-12-17 22:00:00,3.9,5.9,253,1027.1,7.5,2116,97,57,,0.0,0,5,54,1916,0,IFS-HRES 9 km (World),117
2025-12-17 23:00:00,4.1,6.2,228,1027.6,7.2,2099,97,83,,0.0,0,7,82,1899,0,IFS-HRES 9 km (World),117
2025-12-18 00:00:00,2.6,4.4,10,1027.5,8.3,2224,98,100,,0.0,0,1,100,2024,0,IFS-HRES 9 km (World),117
2025-12-18 01:00:00,2.1,3.8,349,1028.0,8.5,2200,97,100,,0.0,0,3,100,2000,0,IFS-HRES 9 km (World),117
2025-12-18 02:00:00,2.1,3.7,326,1028.1,8.5,2167,96,100,,0.0,0,2,100,1967,0,IFS-HRES 9 km (World),117
2025-12-18 03:00:00,3.0,4.9,326,1027.8,8.4,2164,97,100,,0.0,0,0,100,1964,0,IFS-HRES 9 km (World),117
2025-12-18 04:00:00,3.0,5.0,324,1027.7,8.3,2203,97,99,,0.0,0,0,99,2003,0,IFS-HRES 9 km (World),117
