timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-03-11 00:00:00,3.7,6.6,73,1024.7,10.6,86,100,0.0,1570,0,AROME-AT 2.5 km (Austria),120
2026-03-11 01:00:00,3.4,6.6,97,1024.6,10.7,85,100,0.0,1593,0,AROME-AT 2.5 km (Austria),120
2026-03-11 02:00:00,3.2,6.1,107,1024.4,10.8,84,100,0.0,1560,0,AROME-AT 2.5 km (Austria),120
2026-03-11 03:00:00,2.9,5.4,100,1024.3,10.7,85,100,0.0,1563,0,AROME-AT 2.5 km (Austria),120
2026-03-11 04:00:00,1.4,5.0,58,1024.2,10.6,86,100,0.0,1655,0,AROME-AT 2.5 km (Austria),120
2026-03-11 05:00:00,2.6,4.2,8,1024.2,10.4,89,100,0.0,1664,0,AROME-AT 2.5 km (Austria),120
2026-03-11 06:00:00,3.5,5.8,354,1024.3,10.3,90,100,0.0,1609,0,AROME-AT 2.5 km (Austria),120
2026-03-11 07:00:00,3.2,5.9,53,1024.3,10.4,90,100,0.2,1381,0,AROME-AT 2.5 km (Austria),120
2026-03-11 08:00:00,2.2,5.8,23,1024.6,10.9,89,100,0.1,1399,0,AROME-AT 2.5 km (Austria),120
2026-03-11 09:00:00,1.8,4.7,42,1024.7,11.3,88,100,0.0,1451,0,AROME-AT 2.5 km (Austria),120
2026-03-11 10:00:00,0.4,4.9,222,1024.8,11.7,85,100,0.0,1455,0,AROME-AT 2.5 km (Austria),120
2026-03-11 11:00:00,4.2,7.7,191,1024.7,11.9,84,100,0.0,1467,0,AROME-AT 2.5 km (Austria),120
2026-03-11 12:00:00,4.9,8.7,177,1024.2,12.1,81,100,0.0,1465,0,AROME-AT 2.5 km (Austria),120
2026-03-11 13:00:00,5.3,9.2,159,1023.3,12.3,80,100,0.0,1487,0,AROME-AT 2.5 km (Austria),120
2026-03-11 14:00:00,5.2,9.2,152,1022.6,12.6,78,90,0.0,1520,0,AROME-AT 2.5 km (Austria),120
2026-03-11 15:00:00,5.5,8.9,139,1022.1,12.5,80,90,0.0,1576,0,AROME-AT 2.5 km (Austria),120
2026-03-11 16:00:00,5.8,9.5,143,1021.7,12.0,84,49,0.0,1475,0,AROME-AT 2.5 km (Austria),120
2026-03-11 17:00:00,7.8,12.1,151,1021.7,11.5,88,90,0.0,1468,0,AROME-AT 2.5 km (Austria),120
2026-03-11 18:00:00,9.4,14.7,162,1022.0,11.2,89,90,0.0,1487,0,AROME-AT 2.5 km (Austria),120
2026-03-11 19:00:00,9.0,15.7,164,1022.4,11.0,91,100,0.0,1568,0,AROME-AT 2.5 km (Austria),120
2026-03-11 20:00:00,10.7,16.8,169,1022.3,10.7,92,100,0.0,1552,0,AROME-AT 2.5 km (Austria),120
2026-03-11 21:00:00,9.4,16.7,186,1022.4,10.4,93,100,0.0,1543,0,AROME-AT 2.5 km (Austria),120
2026-03-11 22:00:00,2.5,14.8,243,1022.3,10.1,94,100,0.0,1556,0,AROME-AT 2.5 km (Austria),120
2026-03-11 23:00:00,2.3,3.4,94,1022.1,10.3,93,100,0.0,1558,0,AROME-AT 2.5 km (Austria),120
2026-03-12 00:00:00,4.6,7.3,21,1021.4,10.8,95,100,1.3,1617,0,AROME-AT 2.5 km (Austria),120
2026-03-12 01:00:00,6.4,10.5,39,1021.2,10.4,98,100,1.8,1587,0,AROME-AT 2.5 km (Austria),120
2026-03-12 02:00:00,6.6,11.5,44,1020.9,10.5,97,100,0.0,1476,0,AROME-AT 2.5 km (Austria),120
2026-03-12 03:00:00,4.9,10.6,46,1020.6,10.6,96,100,0.0,1513,0,AROME-AT 2.5 km (Austria),120
2026-03-12 04:00:00,2.8,8.2,82,1020.7,10.8,94,100,0.0,1518,0,AROME-AT 2.5 km (Austria),120
2026-03-12 05:00:00,3.6,5.2,31,1020.8,11.0,92,100,0.0,1487,0,AROME-AT 2.5 km (Austria),120
2026-03-12 06:00:00,3.6,7.2,18,1021.1,10.5,96,100,0.0,1386,0,AROME-AT 2.5 km (Austria),120
2026-03-12 07:00:00,4.6,7.6,24,1021.5,10.7,98,100,0.0,1443,0,AROME-AT 2.5 km (Austria),120
2026-03-12 08:00:00,5.2,8.8,34,1022.1,11.2,97,100,0.0,1490,0,AROME-AT 2.5 km (Austria),120
2026-03-12 09:00:00,5.1,9.0,47,1022.6,12.0,94,100,0.0,1513,0,AROME-AT 2.5 km (Austria),120
2026-03-12 10:00:00,4.4,8.7,79,1022.9,12.6,88,100,0.0,1537,0,AROME-AT 2.5 km (Austria),120
2026-03-12 11:00:00,4.6,8.6,93,1023.1,12.1,95,100,0.0,1549,0,AROME-AT 2.5 km (Austria),120
2026-03-12 12:00:00,3.3,8.0,87,1022.6,13.1,88,100,0.0,1556,0,AROME-AT 2.5 km (Austria),120
2026-03-12 13:00:00,3.7,6.8,132,1022.1,12.8,91,100,0.0,1562,0,AROME-AT 2.5 km (Austria),120
2026-03-12 14:00:00,2.2,7.0,130,1021.5,12.4,92,90,0.0,1542,0,AROME-AT 2.5 km (Austria),120
2026-03-12 15:00:00,4.2,7.3,141,1021.2,11.9,92,90,0.0,1543,0,AROME-AT 2.5 km (Austria),120
2026-03-12 16:00:00,3.8,7.2,130,1021.2,10.8,96,99,0.0,1551,0,AROME-AT 2.5 km (Austria),120
2026-03-12 17:00:00,4.6,7.6,129,1021.5,9.6,97,100,0.0,1546,0,AROME-AT 2.5 km (Austria),120
2026-03-12 18:00:00,6.4,10.4,137,1022.1,9.1,98,100,0.0,1553,0,AROME-AT 2.5 km (Austria),120
2026-03-12 19:00:00,5.3,10.5,146,1022.5,9.2,98,100,0.0,1550,0,AROME-AT 2.5 km (Austria),120
2026-03-12 20:00:00,3.1,8.6,155,1022.8,9.4,98,100,0.0,1545,0,AROME-AT 2.5 km (Austria),120
2026-03-12 21:00:00,0.7,5.4,179,1023.0,9.5,98,100,0.0,1540,0,AROME-AT 2.5 km (Austria),120
2026-03-12 22:00:00,4.9,8.4,8,1023.4,9.4,98,100,0.0,1477,0,AROME-AT 2.5 km (Austria),120
2026-03-12 23:00:00,5.2,8.5,3,1023.1,9.2,99,100,0.0,1467,0,AROME-AT 2.5 km (Austria),120
2026-03-13 00:00:00,4.3,8.9,17,1022.0,10.7,96,100,0.0,1391,0,AROME-AT 2.5 km (Austria),120
2026-03-13 01:00:00,3.9,7.0,28,1021.5,11.0,94,51,0.0,1381,0,AROME-AT 2.5 km (Austria),120
2026-03-13 02:00:00,0.1,5.8,51,1020.9,9.8,99,100,0.0,1384,0,AROME-AT 2.5 km (Austria),120
2026-03-13 03:00:00,1.7,3.6,338,1020.5,9.1,98,100,0.0,1376,0,AROME-AT 2.5 km (Austria),120
2026-03-13 04:00:00,2.0,3.7,271,1020.1,9.0,98,100,0.0,1362,0,AROME-AT 2.5 km (Austria),120
2026-03-13 05:00:00,4.1,6.8,239,1020.0,8.8,98,100,0.0,1349,0,AROME-AT 2.5 km (Austria),120
2026-03-13 06:00:00,3.3,6.7,284,1020.1,9.2,98,100,0.0,1335,0,AROME-AT 2.5 km (Austria),120
2026-03-13 07:00:00,3.2,6.2,312,1020.1,9.2,98,100,0.0,1339,0,AROME-AT 2.5 km (Austria),120
2026-03-13 08:00:00,3.3,6.1,318,1020.3,9.4,97,100,0.0,1341,0,AROME-AT 2.5 km (Austria),120
2026-03-13 09:00:00,2.3,6.2,276,1020.2,10.9,90,83,0.0,1335,0,AROME-AT 2.5 km (Austria),120
2026-03-13 10:00:00,2.5,5.0,213,1019.9,12.3,84,54,0.0,1325,0,AROME-AT 2.5 km (Austria),120
2026-03-13 11:00:00,3.9,6.9,189,1019.4,12.5,85,48,0.0,1326,0,AROME-AT 2.5 km (Austria),120
2026-03-13 12:00:00,4.2,7.2,178,1018.6,12.9,83,37,0.0,1344,0,AROME-AT 2.5 km (Austria),120
2026-03-13 13:00:00,5.5,8.9,168,1017.7,11.3,90,51,0.0,1369,0,AROME-AT 2.5 km (Austria),120
2026-03-13 14:00:00,5.0,8.8,157,1016.9,11.8,84,37,0.0,1491,0,AROME-AT 2.5 km (Austria),120
2026-03-13 15:00:00,5.1,8.5,158,1016.3,10.5,91,74,0.0,1549,0,AROME-AT 2.5 km (Austria),120
2026-03-13 16:00:00,5.3,8.3,159,1015.7,10.3,94,84,0.0,1565,0,AROME-AT 2.5 km (Austria),120
2026-03-13 17:00:00,5.5,8.8,162,1015.3,9.8,97,100,0.0,1558,0,AROME-AT 2.5 km (Austria),120
2026-03-13 18:00:00,5.7,8.9,159,1015.1,10.4,98,100,0.0,1537,0,AROME-AT 2.5 km (Austria),120
2026-03-13 19:00:00,6.0,9.3,163,1014.9,9.5,98,100,0.0,1512,0,AROME-AT 2.5 km (Austria),120
2026-03-13 20:00:00,5.8,9.4,168,1014.8,9.4,98,100,0.0,1494,0,AROME-AT 2.5 km (Austria),120
2026-03-13 21:00:00,5.3,9.1,177,1014.7,9.3,98,100,0.0,1499,0,AROME-AT 2.5 km (Austria),120
2026-03-13 22:00:00,2.8,8.5,164,1014.6,9.6,98,100,0.0,1503,0,AROME-AT 2.5 km (Austria),120
2026-03-13 23:00:00,2.1,4.9,156,1014.2,10.1,99,100,0.0,1490,0,AROME-AT 2.5 km (Austria),120
2026-03-14 00:00:00,1.4,7.0,115,1012.8,8.6,97,100,0.0,1503,0,AROME-AT 2.5 km (Austria),120
2026-03-14 01:00:00,2.3,4.6,82,1012.2,8.9,97,100,0.0,1460,0,AROME-AT 2.5 km (Austria),120
2026-03-14 02:00:00,4.0,6.8,76,1011.6,8.8,98,100,0.0,1434,0,AROME-AT 2.5 km (Austria),120
2026-03-14 03:00:00,5.0,8.3,77,1010.9,8.7,98,100,0.0,1399,0,AROME-AT 2.5 km (Austria),120
2026-03-14 04:00:00,5.8,9.3,53,1010.3,8.6,99,100,0.0,1386,0,AROME-AT 2.5 km (Austria),120
2026-03-14 05:00:00,6.1,9.9,41,1009.7,9.0,99,100,0.0,1512,0,AROME-AT 2.5 km (Austria),120
2026-03-14 06:00:00,7.6,12.2,57,1009.4,9.2,99,100,0.1,1436,0,AROME-AT 2.5 km (Austria),120
2026-03-14 07:00:00,8.5,13.8,52,1009.1,9.0,99,100,0.1,1453,0,AROME-AT 2.5 km (Austria),120
2026-03-14 08:00:00,7.9,13.8,56,1008.9,9.2,99,100,0.0,1450,0,AROME-AT 2.5 km (Austria),120
2026-03-14 09:00:00,8.6,14.0,58,1008.4,9.9,98,100,0.0,1490,0,AROME-AT 2.5 km (Austria),120
2026-03-14 10:00:00,5.3,13.9,101,1008.0,10.9,96,100,0.0,1506,0,AROME-AT 2.5 km (Austria),120
2026-03-14 11:00:00,4.8,9.7,131,1007.4,10.3,92,100,0.0,1521,0,AROME-AT 2.5 km (Austria),120
2026-03-14 12:00:00,5.3,9.5,108,1006.7,10.6,90,100,0.0,1499,0,AROME-AT 2.5 km (Austria),120
2026-03-14 13:00:00,7.0,11.6,104,1006.0,10.9,87,100,0.0,1428,0,AROME-AT 2.5 km (Austria),120
2026-03-14 14:00:00,8.1,13.3,104,1005.4,10.7,93,100,0.0,1443,0,AROME-AT 2.5 km (Austria),120
2026-03-14 15:00:00,9.7,15.6,117,1004.8,12.7,83,90,0.0,1393,0,AROME-AT 2.5 km (Austria),120
2026-03-14 16:00:00,11.7,19.0,125,1004.4,12.6,88,100,0.0,1396,0,AROME-AT 2.5 km (Austria),120
2026-03-14 17:00:00,11.6,19.4,125,1004.2,12.5,88,100,0.0,1403,0,AROME-AT 2.5 km (Austria),120
2026-03-14 18:00:00,7.0,18.9,158,1004.6,12.3,89,100,0.1,1511,0,AROME-AT 2.5 km (Austria),120
2026-03-14 19:00:00,7.9,13.7,141,1004.5,12.1,91,100,1.3,1505,0,AROME-AT 2.5 km (Austria),120
2026-03-14 20:00:00,6.0,13.6,83,1004.1,12.2,92,100,2.5,1563,0,AROME-AT 2.5 km (Austria),120
2026-03-14 21:00:00,14.0,22.7,133,1003.6,12.5,89,100,0.0,1605,0,AROME-AT 2.5 km (Austria),120
2026-03-14 22:00:00,13.9,26.6,125,1003.7,12.5,90,100,0.0,1490,0,AROME-AT 2.5 km (Austria),120
2026-03-14 23:00:00,14.8,24.3,129,1003.8,12.5,90,100,0.0,1481,0,AROME-AT 2.5 km (Austria),120
2026-03-15 00:00:00,11.4,19.2,129,1002.6,12.6,91,100,0.0,1472,0,AROME-AT 2.5 km (Austria),120
2026-03-15 01:00:00,11.4,18.6,127,1002.6,12.6,91,100,0.0,1480,0,AROME-AT 2.5 km (Austria),120
2026-03-15 02:00:00,8.3,18.4,125,1002.6,12.8,86,100,0.0,1476,0,AROME-AT 2.5 km (Austria),120
2026-03-15 03:00:00,7.2,13.6,98,1002.7,12.5,90,100,0.0,1435,0,AROME-AT 2.5 km (Austria),120
2026-03-15 04:00:00,9.9,17.3,88,1003.3,12.1,92,100,0.2,1597,0,AROME-AT 2.5 km (Austria),120
2026-03-15 05:00:00,11.8,20.5,77,1003.9,12.0,91,100,0.1,1565,0,AROME-AT 2.5 km (Austria),120
2026-03-15 06:00:00,10.6,19.2,89,1004.6,12.0,92,100,1.9,1581,0,AROME-AT 2.5 km (Austria),120
2026-03-15 07:00:00,13.1,21.4,101,1005.6,11.9,90,100,3.2,1563,0,AROME-AT 2.5 km (Austria),120
2026-03-15 08:00:00,16.8,27.9,80,1005.8,12.2,85,100,8.7,1603,0,AROME-AT 2.5 km (Austria),120
2026-03-15 09:00:00,13.9,30.1,87,1007.1,12.6,81,100,0.4,1569,0,AROME-AT 2.5 km (Austria),120
2026-03-15 10:00:00,12.0,22.9,83,1007.9,13.0,78,100,0.0,1553,0,AROME-AT 2.5 km (Austria),120
2026-03-15 11:00:00,12.8,21.8,81,1008.4,13.8,69,92,0.0,1515,0,AROME-AT 2.5 km (Austria),120
2026-03-15 12:00:00,10.2,21.2,88,1008.8,14.4,66,90,0.0,1464,0,AROME-AT 2.5 km (Austria),120
2026-03-15 13:00:00,7.7,17.0,89,1008.8,14.8,64,90,0.0,1430,0,AROME-AT 2.5 km (Austria),120
2026-03-15 14:00:00,4.9,13.0,122,1008.8,14.8,64,80,0.0,1443,0,AROME-AT 2.5 km (Austria),120
2026-03-15 15:00:00,4.9,9.3,163,1008.8,14.4,65,80,0.0,1518,0,AROME-AT 2.5 km (Austria),120
2026-03-15 16:00:00,3.9,8.8,183,1009.1,14.0,68,84,0.0,1546,0,AROME-AT 2.5 km (Austria),120
2026-03-15 17:00:00,3.4,6.7,204,1009.6,13.4,71,90,0.0,1541,0,AROME-AT 2.5 km (Austria),120
2026-03-15 18:00:00,2.7,5.0,269,1010.2,12.9,75,90,0.0,1550,0,AROME-AT 2.5 km (Austria),120
2026-03-15 19:00:00,3.2,4.1,294,1010.8,12.8,76,90,0.0,1574,0,AROME-AT 2.5 km (Austria),120
2026-03-15 20:00:00,3.5,4.7,303,1011.3,12.6,77,90,0.0,1540,0,AROME-AT 2.5 km (Austria),120
2026-03-15 21:00:00,4.6,6.6,314,1011.8,12.4,78,89,0.0,1533,0,AROME-AT 2.5 km (Austria),120
2026-03-15 22:00:00,4.9,8.3,344,1012.0,11.8,83,62,0.0,1543,0,AROME-AT 2.5 km (Austria),120
2026-03-15 23:00:00,4.5,7.5,20,1012.4,11.7,79,98,0.0,1542,0,AROME-AT 2.5 km (Austria),120
2026-03-16 00:00:00,7.6,12.4,21,1013.0,10.5,82,10,0.0,1624,0,AROME-AT 2.5 km (Austria),120
2026-03-16 01:00:00,8.5,14.0,26,1013.0,10.6,80,16,0.0,1607,0,AROME-AT 2.5 km (Austria),120
2026-03-16 02:00:00,9.1,14.9,37,1012.7,11.1,77,60,0.0,1596,0,AROME-AT 2.5 km (Austria),120
2026-03-16 03:00:00,9.3,15.3,46,1012.6,11.3,75,60,0.0,1587,0,AROME-AT 2.5 km (Austria),120
2026-03-16 04:00:00,8.3,15.3,53,1012.9,11.2,75,9,0.0,1582,0,AROME-AT 2.5 km (Austria),120
2026-03-16 05:00:00,7.2,13.4,43,1013.4,11.0,75,0,0.0,1581,0,AROME-AT 2.5 km (Austria),120
2026-03-16 06:00:00,6.3,11.7,31,1013.9,10.5,76,10,0.0,1589,0,AROME-AT 2.5 km (Austria),120
2026-03-16 07:00:00,6.6,10.7,17,1014.5,10.1,77,90,0.0,1578,0,AROME-AT 2.5 km (Austria),120
2026-03-16 08:00:00,6.1,10.9,41,1014.7,11.5,71,84,0.0,1596,0,AROME-AT 2.5 km (Austria),120
2026-03-16 09:00:00,5.3,10.5,31,1015.2,13.1,68,60,0.0,1573,0,AROME-AT 2.5 km (Austria),120
2026-03-16 10:00:00,3.7,9.3,44,1015.4,14.5,64,10,0.0,1580,0,AROME-AT 2.5 km (Austria),120
2026-03-16 11:00:00,1.9,7.7,87,1015.5,15.3,62,20,0.0,1596,0,AROME-AT 2.5 km (Austria),120
2026-03-16 12:00:00,2.9,5.9,152,1015.3,15.4,61,0,0.0,1617,0,AROME-AT 2.5 km (Austria),120
2026-03-16 13:00:00,3.2,6.6,166,1015.0,15.4,60,0,0.0,1661,0,AROME-AT 2.5 km (Austria),120
2026-03-16 14:00:00,4.5,7.8,176,1014.6,15.2,62,0,0.0,1710,0,AROME-AT 2.5 km (Austria),120
2026-03-16 15:00:00,4.7,7.8,180,1014.4,14.9,65,0,0.0,1732,0,AROME-AT 2.5 km (Austria),120
2026-03-16 16:00:00,4.9,7.9,171,1014.2,14.5,67,6,0.0,1773,0,AROME-AT 2.5 km (Austria),120
2026-03-16 17:00:00,3.4,7.5,172,1014.5,14.3,70,10,0.0,1787,0,AROME-AT 2.5 km (Austria),120
2026-03-16 18:00:00,1.8,5.6,131,1015.2,13.9,73,96,0.0,1715,0,AROME-AT 2.5 km (Austria),120
2026-03-16 19:00:00,1.6,3.0,74,1015.4,13.8,75,46,0.0,1641,0,AROME-AT 2.5 km (Austria),120
2026-03-16 20:00:00,7.7,15.7,74,1016.3,12.6,87,100,0.0,1612,0,AROME-AT 2.5 km (Austria),120
2026-03-16 21:00:00,9.5,15.6,89,1016.9,12.7,83,90,0.0,1569,0,AROME-AT 2.5 km (Austria),120
2026-03-16 22:00:00,7.5,15.4,82,1017.3,12.7,81,90,0.0,1545,0,AROME-AT 2.5 km (Austria),120
2026-03-16 23:00:00,6.4,12.8,47,1017.7,11.8,86,90,0.0,1522,0,AROME-AT 2.5 km (Austria),120
2026-03-17 00:00:00,9.9,18.0,35,1017.6,10.0,88,90,0.7,1420,0,AROME-AT 2.5 km (Austria),120
2026-03-17 01:00:00,8.6,16.3,39,1017.7,9.7,81,100,0.0,1369,0,AROME-AT 2.5 km (Austria),120
2026-03-17 02:00:00,8.0,14.3,35,1017.4,9.6,78,30,0.0,1361,0,AROME-AT 2.5 km (Austria),120
2026-03-17 03:00:00,8.4,13.8,35,1017.4,9.5,77,0,0.0,1361,0,AROME-AT 2.5 km (Austria),120
2026-03-17 04:00:00,9.2,15.1,37,1017.7,9.5,75,0,0.0,1324,0,AROME-AT 2.5 km (Austria),120
2026-03-17 05:00:00,8.6,15.5,36,1018.3,9.2,74,0,0.0,1293,0,AROME-AT 2.5 km (Austria),120
2026-03-17 06:00:00,8.8,14.6,35,1018.9,8.9,73,0,0.0,1246,0,AROME-AT 2.5 km (Austria),120
2026-03-17 07:00:00,7.7,13.9,47,1019.3,9.0,70,0,0.0,1206,0,AROME-AT 2.5 km (Austria),120
2026-03-17 08:00:00,8.8,14.8,53,1019.5,10.7,62,0,0.0,1166,0,AROME-AT 2.5 km (Austria),120
2026-03-17 09:00:00,10.1,16.8,66,1019.4,11.8,58,0,0.0,1162,0,AROME-AT 2.5 km (Austria),120
2026-03-17 10:00:00,9.9,16.7,79,1019.5,12.4,54,0,0.0,1154,0,AROME-AT 2.5 km (Austria),120
2026-03-17 11:00:00,9.4,16.7,93,1019.3,12.7,54,0,0.0,1154,0,AROME-AT 2.5 km (Austria),120
2026-03-17 12:00:00,8.4,15.6,103,1018.9,12.8,52,0,0.0,1120,0,AROME-AT 2.5 km (Austria),120
2026-03-17 13:00:00,6.8,14.1,107,1018.3,13.0,49,100,0.0,1117,0,AROME-AT 2.5 km (Austria),120
2026-03-17 14:00:00,5.5,12.0,119,1018.0,13.2,44,31,0.0,1107,0,AROME-AT 2.5 km (Austria),120
2026-03-17 15:00:00,3.7,9.7,130,1017.6,13.3,43,89,0.0,1134,0,AROME-AT 2.5 km (Austria),120
2026-03-17 16:00:00,2.2,6.3,196,1017.5,13.0,45,84,0.0,1146,0,AROME-AT 2.5 km (Austria),120
2026-03-17 17:00:00,1.5,5.2,178,1017.7,12.9,44,100,0.0,1130,0,AROME-AT 2.5 km (Austria),120
2026-03-17 18:00:00,6.4,10.1,95,1018.2,12.8,42,100,0.0,1096,0,AROME-AT 2.5 km (Austria),120
2026-03-17 19:00:00,8.1,13.0,86,1018.4,11.7,56,0,0.0,1085,0,AROME-AT 2.5 km (Austria),120
2026-03-17 20:00:00,7.3,13.2,69,1018.5,11.2,61,0,0.0,1100,0,AROME-AT 2.5 km (Austria),120
2026-03-17 21:00:00,6.6,12.0,56,1018.6,10.9,62,0,0.0,1082,0,AROME-AT 2.5 km (Austria),120
2026-03-17 22:00:00,6.1,11.0,19,1018.6,9.7,70,0,0.0,1032,0,AROME-AT 2.5 km (Austria),120
2026-03-17 23:00:00,6.4,10.0,14,1018.4,9.2,66,4,0.0,987,0,AROME-AT 2.5 km (Austria),120
2026-03-18 00:00:00,5.5,11.5,359,1018.4,7.6,87,5,0.0,861,0,AROME-AT 2.5 km (Austria),120
2026-03-18 01:00:00,5.7,9.0,354,1017.8,7.2,87,5,0.0,864,0,AROME-AT 2.5 km (Austria),120
2026-03-18 02:00:00,6.7,10.6,6,1017.1,7.1,83,0,0.0,858,0,AROME-AT 2.5 km (Austria),120
2026-03-18 03:00:00,7.7,12.5,7,1016.5,6.8,74,0,0.0,874,0,AROME-AT 2.5 km (Austria),120
2026-03-18 04:00:00,8.5,14.0,12,1016.2,7.0,61,83,0.0,902,0,AROME-AT 2.5 km (Austria),120
2026-03-18 05:00:00,9.1,15.3,8,1016.2,7.4,55,100,0.0,895,0,AROME-AT 2.5 km (Austria),120
2026-03-18 06:00:00,8.3,16.6,21,1016.5,7.6,58,100,0.0,775,0,AROME-AT 2.5 km (Austria),120
2026-03-18 07:00:00,11.1,18.1,12,1016.9,7.7,61,100,0.0,789,0,AROME-AT 2.5 km (Austria),120
2026-03-18 08:00:00,14.5,23.9,28,1017.2,9.2,61,100,0.0,759,0,AROME-AT 2.5 km (Austria),120
2026-03-18 09:00:00,19.8,32.7,36,1017.3,10.3,60,100,0.1,789,0,AROME-AT 2.5 km (Austria),120
2026-03-18 10:00:00,21.3,35.2,41,1017.4,11.3,57,94,0.2,830,0,AROME-AT 2.5 km (Austria),120
2026-03-18 11:00:00,22.0,36.3,49,1017.5,12.1,54,100,0.0,892,0,AROME-AT 2.5 km (Austria),120
2026-03-18 12:00:00,20.2,37.7,51,1017.3,12.4,51,100,0.0,973,0,AROME-AT 2.5 km (Austria),120
2026-03-18 13:00:00,23.8,39.0,56,1017.0,13.1,47,100,0.0,1002,0,AROME-AT 2.5 km (Austria),120
2026-03-18 14:00:00,21.7,38.8,59,1017.2,13.4,45,100,0.0,1035,0,AROME-AT 2.5 km (Austria),120
2026-03-18 15:00:00,19.4,35.3,55,1017.2,13.7,43,100,0.0,1080,0,AROME-AT 2.5 km (Austria),120
2026-03-18 16:00:00,17.6,31.7,52,1017.4,13.7,44,98,0.0,1118,0,AROME-AT 2.5 km (Austria),120
2026-03-18 17:00:00,14.2,29.4,57,1017.6,13.5,46,65,0.0,1183,0,AROME-AT 2.5 km (Austria),120
2026-03-18 18:00:00,12.0,23.6,55,1018.3,12.9,49,70,0.0,1180,0,AROME-AT 2.5 km (Austria),120
2026-03-18 19:00:00,10.0,19.9,49,1018.9,12.1,51,44,0.0,1174,0,AROME-AT 2.5 km (Austria),120
2026-03-18 20:00:00,11.5,19.2,42,1019.4,11.5,53,40,0.0,1168,0,AROME-AT 2.5 km (Austria),120
2026-03-18 21:00:00,11.4,19.0,37,1019.9,11.2,55,60,0.0,1169,0,AROME-AT 2.5 km (Austria),120
2026-03-18 22:00:00,11.1,19.8,31,1020.2,10.8,55,9,0.0,1175,0,AROME-AT 2.5 km (Austria),120
2026-03-18 23:00:00,11.5,19.0,28,1020.3,10.3,55,0,0.0,1167,0,AROME-AT 2.5 km (Austria),120
2026-03-19 00:00:00,12.0,20.0,27,1020.0,11.2,52,0,0.0,1268,0,AROME-AT 2.5 km (Austria),120
2026-03-19 01:00:00,11.6,20.0,27,1020.0,11.2,50,0,0.0,1265,0,AROME-AT 2.5 km (Austria),120
2026-03-19 02:00:00,11.0,19.1,23,1019.9,10.6,49,0,0.0,1237,0,AROME-AT 2.5 km (Austria),120
2026-03-19 03:00:00,12.1,19.9,30,1019.7,10.7,47,0,0.0,1182,0,AROME-AT 2.5 km (Austria),120
2026-03-19 04:00:00,10.8,20.1,33,1019.7,10.4,48,0,0.0,1157,0,AROME-AT 2.5 km (Austria),120
2026-03-19 05:00:00,10.0,17.7,28,1019.7,10.2,48,0,0.0,1176,0,AROME-AT 2.5 km (Austria),120
2026-03-19 06:00:00,10.9,17.7,36,1019.8,10.0,50,0,0.0,1235,0,AROME-AT 2.5 km (Austria),120
2026-03-19 07:00:00,10.9,18.0,48,1020.1,10.6,50,0,0.0,1160,0,AROME-AT 2.5 km (Austria),120
2026-03-19 08:00:00,10.6,18.3,62,1020.4,11.5,47,0,0.0,1172,0,AROME-AT 2.5 km (Austria),120
2026-03-19 09:00:00,10.6,17.6,73,1020.4,12.2,46,0,0.0,1167,0,AROME-AT 2.5 km (Austria),120
2026-03-19 10:00:00,11.4,18.5,80,1020.2,12.8,42,0,0.0,1193,0,AROME-AT 2.5 km (Austria),120
2026-03-19 11:00:00,10.1,18.5,79,1019.8,13.4,42,0,0.0,1199,0,AROME-AT 2.5 km (Austria),120
2026-03-19 12:00:00,9.5,16.8,80,1019.2,14.0,41,0,0.0,1137,0,AROME-AT 2.5 km (Austria),120
2026-03-19 13:00:00,9.8,16.4,92,1018.5,14.0,43,0,0.0,1180,0,AROME-AT 2.5 km (Austria),120
2026-03-19 14:00:00,10.1,16.7,92,1017.9,14.3,42,0,0.0,1245,0,AROME-AT 2.5 km (Austria),120
2026-03-19 15:00:00,12.7,20.8,87,1017.5,14.4,41,0,0.0,1275,0,AROME-AT 2.5 km (Austria),120
2026-03-19 16:00:00,13.8,22.6,84,1017.3,14.2,42,0,0.0,1293,0,AROME-AT 2.5 km (Austria),120
2026-03-19 17:00:00,13.1,22.6,83,1017.5,13.8,43,0,0.0,1322,0,AROME-AT 2.5 km (Austria),120
2026-03-19 18:00:00,10.9,21.7,79,1017.9,13.4,47,0,0.0,1326,0,AROME-AT 2.5 km (Austria),120
2026-03-19 19:00:00,11.1,18.5,83,1018.1,13.0,52,0,0.0,1320,0,AROME-AT 2.5 km (Austria),120
2026-03-19 20:00:00,12.7,20.5,80,1018.6,12.8,48,0,0.0,1293,0,AROME-AT 2.5 km (Austria),120
2026-03-19 21:00:00,12.9,21.8,74,1019.1,12.6,48,0,0.0,1250,0,AROME-AT 2.5 km (Austria),120
2026-03-19 22:00:00,10.7,21.0,66,1019.4,11.7,52,0,0.0,1189,0,AROME-AT 2.5 km (Austria),120
2026-03-19 23:00:00,7.6,17.1,48,1019.6,10.3,60,0,0.0,1141,0,AROME-AT 2.5 km (Austria),120
2026-03-20 00:00:00,8.4,15.7,53,1019.3,10.9,50,0,0.0,1138,0,AROME-AT 2.5 km (Austria),120
