timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-09-10 02:00:00,12.1,19.7,61,1009.2,21.6,3885,100,3.2,100,86,61,3455,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 03:00:00,16.1,24.9,335,1009.9,20.5,3844,100,5.7,100,100,89,3419,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 04:00:00,7.2,25.3,54,1010.6,20.3,3719,100,13.1,100,100,70,3317,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 05:00:00,3.9,12.1,31,1011.1,20.3,3658,100,1.1,100,100,73,3314,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 06:00:00,5.0,9.5,83,1011.4,20.6,3770,100,0.0,100,100,53,3439,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 07:00:00,7.2,12.4,94,1012.0,21.9,3724,100,0.0,100,60,72,3409,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 08:00:00,8.4,13.7,104,1012.0,22.7,3753,100,0.0,100,71,67,3385,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 09:00:00,7.1,14.0,116,1012.5,23.3,3846,100,0.0,100,94,79,3364,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 10:00:00,7.2,12.5,91,1012.7,23.5,3806,100,0.0,100,96,80,3297,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 11:00:00,9.0,14.0,103,1012.1,23.3,3934,100,0.3,100,100,99,3713,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 12:00:00,2.0,15.9,311,1013.0,21.7,3782,100,10.8,100,100,85,3481,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 13:00:00,11.9,18.5,35,1012.3,21.6,3819,100,10.0,100,91,76,3444,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 14:00:00,13.0,22.7,51,1012.8,20.9,3744,100,0.1,100,100,88,3551,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 15:00:00,15.1,23.2,50,1012.4,20.4,3678,100,0.7,100,100,77,3311,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 16:00:00,12.6,23.1,55,1012.4,20.3,3678,100,0.6,100,100,87,3279,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 17:00:00,9.7,19.5,53,1012.8,20.2,3632,100,0.5,100,100,77,3322,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 18:00:00,11.8,18.2,40,1013.4,20.2,3620,100,0.6,91,99,90,3255,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 19:00:00,14.1,22.6,38,1014.0,19.7,3594,100,0.5,2,100,71,3293,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 20:00:00,11.9,21.8,43,1014.7,19.4,3559,100,2.3,100,100,49,3122,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 21:00:00,12.4,21.2,31,1014.7,19.2,3445,100,2.2,100,99,57,3101,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 22:00:00,12.4,19.7,68,1014.6,19.9,3597,92,0.2,0,82,41,2957,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 23:00:00,8.3,18.9,1,1015.4,19.1,3554,100,0.0,0,100,91,3185,0,ICON-CH 1 km (Switzerland+),114
