timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-10 02:00:00,10.5,17.4,43,1012.1,19.8,19.8,3576,87,79,,0.0,7,68,16,3469,0,ICON 13 km (World),45
2026-06-10 03:00:00,10.2,17.1,45,1011.9,19.6,19.6,3598,89,87,,0.2,56,57,31,3412,0,ICON 13 km (World),45
2026-06-10 04:00:00,10.8,17.5,45,1011.9,19.6,19.6,3611,87,100,,0.3,100,65,8,3399,0,ICON 13 km (World),45
2026-06-10 05:00:00,10.1,18.0,44,1012.2,19.8,19.8,3570,85,100,,0.1,100,74,25,3339,0,ICON 13 km (World),45
2026-06-10 06:00:00,8.4,16.4,42,1012.6,20.1,20.1,3552,84,100,,0.2,100,92,33,3326,0,ICON 13 km (World),45
2026-06-10 07:00:00,8.0,14.4,49,1012.8,20.1,20.1,3526,84,99,,0.7,91,83,39,3199,0,ICON 13 km (World),45
2026-06-10 08:00:00,8.2,15.5,62,1012.5,20.5,20.5,3506,86,98,,0.7,72,87,41,3205,0,ICON 13 km (World),45
2026-06-10 09:00:00,7.6,16.0,70,1012.5,21.1,21.1,3521,87,93,,0.5,17,82,49,3279,0,ICON 13 km (World),45
2026-06-10 10:00:00,8.1,18.3,82,1012.4,21.7,21.7,3442,85,92,,0.3,0,79,54,3289,0,ICON 13 km (World),45
2026-06-10 11:00:00,7.2,14.1,82,1012.3,22.6,22.6,3418,79,86,,0.0,40,68,34,3358,0,ICON 13 km (World),45
2026-06-10 12:00:00,5.7,13.1,89,1011.9,23.4,23.4,3478,73,83,,0.0,64,37,45,3346,0,ICON 13 km (World),45
2026-06-10 13:00:00,6.3,11.5,102,1011.1,24.0,24.0,3458,70,100,,0.0,100,45,46,3261,0,ICON 13 km (World),45
2026-06-10 14:00:00,7.1,12.5,95,1010.5,24.1,24.1,3439,71,100,,0.0,100,47,27,3276,0,ICON 13 km (World),45
2026-06-10 15:00:00,6.7,12.6,76,1010.1,24.2,24.2,3424,69,100,,0.0,100,42,17,3275,0,ICON 13 km (World),45
2026-06-10 16:00:00,6.7,17.4,55,1010.1,23.4,23.4,3460,75,100,,0.1,100,60,35,3256,0,ICON 13 km (World),45
2026-06-10 17:00:00,7.9,18.1,34,1010.7,22.2,22.2,3447,82,100,,1.2,100,65,59,3045,0,ICON 13 km (World),45
2026-06-10 18:00:00,9.5,21.0,41,1010.7,21.2,21.2,3447,87,100,,0.9,100,53,52,3127,0,ICON 13 km (World),45
2026-06-10 19:00:00,8.9,18.8,32,1010.7,20.6,20.6,3487,89,100,,0.0,100,38,46,3284,0,ICON 13 km (World),45
2026-06-10 20:00:00,7.4,18.4,21,1011.5,20.0,20.0,3498,90,85,,0.4,53,32,54,3262,0,ICON 13 km (World),45
2026-06-10 21:00:00,7.5,17.3,32,1012.1,19.6,19.6,3496,92,64,,0.1,26,5,48,3304,0,ICON 13 km (World),45
2026-06-10 22:00:00,6.7,14.9,34,1012.7,19.2,19.2,3491,91,74,,0.2,36,24,52,3320,0,ICON 13 km (World),45
2026-06-10 23:00:00,5.8,13.3,40,1013.2,19.0,19.0,3469,90,100,,0.1,100,19,57,3289,0,ICON 13 km (World),45
2026-06-11 00:00:00,5.0,8.3,12,1012.3,18.9,18.9,3408,94,88,,0.0,76,0,43,3099,0,ICON 13 km (World),45
2026-06-11 01:00:00,4.3,8.3,10,1012.4,18.6,18.6,3375,93,99,,0.0,99,0,34,3103,0,ICON 13 km (World),45
2026-06-11 02:00:00,4.5,7.5,14,1012.8,18.4,18.4,3331,90,100,,0.0,100,25,15,3088,0,ICON 13 km (World),45
2026-06-11 03:00:00,4.9,8.1,5,1013.3,17.9,17.9,3284,89,100,,0.0,92,99,13,3056,0,ICON 13 km (World),45
2026-06-11 04:00:00,5.6,8.9,6,1013.9,17.8,17.8,3259,80,100,,0.0,100,100,0,3025,0,ICON 13 km (World),45
2026-06-11 05:00:00,7.0,11.2,10,1014.4,17.9,17.9,3223,67,100,,0.0,100,100,0,3001,0,ICON 13 km (World),45
2026-06-11 06:00:00,6.7,11.7,15,1015.0,18.1,18.1,3129,66,100,,0.0,100,100,1,2923,0,ICON 13 km (World),45
2026-06-11 07:00:00,7.2,12.0,21,1015.4,18.7,18.7,2974,61,100,,0.0,100,100,7,2799,0,ICON 13 km (World),45
2026-06-11 08:00:00,8.4,14.2,33,1015.7,19.9,19.9,2975,57,100,,0.0,100,100,0,2771,0,ICON 13 km (World),45
2026-06-11 09:00:00,9.3,15.6,48,1016.4,21.3,21.3,2874,53,44,,0.0,13,38,0,2717,0,ICON 13 km (World),45
2026-06-11 10:00:00,11.7,20.4,77,1016.9,21.7,21.7,2801,56,1,,0.0,0,1,0,2675,0,ICON 13 km (World),45
2026-06-11 11:00:00,11.8,20.9,86,1017.2,22.0,22.0,2749,57,2,,0.0,0,0,2,2661,0,ICON 13 km (World),45
2026-06-11 12:00:00,12.2,21.5,92,1017.1,22.2,22.2,2763,57,0,,0.0,0,0,0,2668,0,ICON 13 km (World),45
2026-06-11 13:00:00,11.2,21.3,94,1017.0,22.3,22.3,2807,55,0,,0.0,0,0,0,2633,0,ICON 13 km (World),45
2026-06-11 14:00:00,10.1,19.6,97,1016.8,22.4,22.4,2829,55,3,,0.0,0,3,0,2639,0,ICON 13 km (World),45
2026-06-11 15:00:00,8.7,17.6,96,1016.9,22.4,22.4,2841,55,100,,0.0,100,0,0,2653,0,ICON 13 km (World),45
2026-06-11 16:00:00,7.4,15.4,91,1017.3,22.3,22.3,2861,54,100,,0.0,100,0,0,2655,0,ICON 13 km (World),45
2026-06-11 17:00:00,5.9,13.0,92,1017.8,22.2,22.2,2840,53,100,,0.0,100,0,0,2628,0,ICON 13 km (World),45
2026-06-11 18:00:00,5.1,10.6,90,1018.3,21.9,21.9,2791,55,100,,0.0,100,32,0,2589,0,ICON 13 km (World),45
2026-06-11 19:00:00,5.2,9.4,80,1018.8,21.4,21.4,2781,58,44,,0.0,13,41,0,2561,0,ICON 13 km (World),45
2026-06-11 20:00:00,6.7,10.6,80,1019.4,21.0,21.0,2766,59,64,,0.0,30,51,0,2539,0,ICON 13 km (World),45
2026-06-11 21:00:00,8.2,13.0,83,1020.0,20.6,20.6,2744,61,62,,0.0,12,57,0,2525,0,ICON 13 km (World),45
2026-06-11 22:00:00,8.0,13.2,80,1020.4,20.2,20.2,2721,63,53,,0.0,12,47,0,2528,0,ICON 13 km (World),45
2026-06-11 23:00:00,6.8,12.8,75,1020.7,19.7,19.7,2700,66,49,,0.0,2,49,0,2520,0,ICON 13 km (World),45
2026-06-12 00:00:00,6.7,11.7,65,1020.9,19.3,19.3,2736,63,90,,0.0,70,64,0,2481,0,ICON 13 km (World),45
2026-06-12 01:00:00,6.3,11.2,62,1021.0,19.0,19.0,2712,65,96,,0.0,87,67,0,2477,0,ICON 13 km (World),45
2026-06-12 02:00:00,5.5,10.5,58,1021.3,18.7,18.7,2692,67,72,,0.0,39,70,0,2480,0,ICON 13 km (World),45
2026-06-12 03:00:00,4.9,9.3,51,1021.7,18.5,18.5,2685,69,77,,0.0,46,66,0,2485,0,ICON 13 km (World),45
2026-06-12 04:00:00,4.8,8.4,49,1022.2,18.1,18.1,2686,70,70,,0.0,42,49,0,2534,0,ICON 13 km (World),45
2026-06-12 05:00:00,4.9,8.2,45,1022.5,18.4,18.4,2707,69,99,,0.0,98,40,0,2590,0,ICON 13 km (World),45
2026-06-12 06:00:00,5.3,9.3,41,1023.0,19.2,19.2,2858,66,73,,0.0,54,26,0,2743,0,ICON 13 km (World),45
2026-06-12 07:00:00,5.6,10.1,42,1023.3,20.5,20.5,3081,58,73,,0.0,63,13,0,2889,0,ICON 13 km (World),45
2026-06-12 08:00:00,5.4,10.1,63,1023.4,21.6,21.6,3156,51,72,,0.0,72,0,0,2957,0,ICON 13 km (World),45
2026-06-12 09:00:00,5.1,9.9,89,1023.3,22.5,22.5,3218,47,72,,0.0,68,5,0,3026,0,ICON 13 km (World),45
2026-06-12 10:00:00,5.3,10.5,126,1023.2,23.1,23.1,3308,44,98,,0.0,98,0,0,3121,0,ICON 13 km (World),45
2026-06-12 11:00:00,5.9,11.4,149,1023.1,23.5,23.5,3438,44,100,,0.0,100,10,0,3229,0,ICON 13 km (World),45
2026-06-12 12:00:00,6.5,12.2,161,1022.5,23.7,23.7,3517,46,100,,0.0,100,0,0,3299,0,ICON 13 km (World),45
2026-06-12 13:00:00,7.4,13.6,158,1022.0,24.0,24.0,3595,47,100,,0.0,100,0,0,3376,0,ICON 13 km (World),45
2026-06-12 14:00:00,8.6,15.2,158,1021.4,24.0,24.0,3653,47,80,,0.0,78,1,2,3428,0,ICON 13 km (World),45
2026-06-12 15:00:00,9.5,16.7,159,1021.0,24.0,24.0,3733,47,3,,0.0,2,1,0,3395,0,ICON 13 km (World),45
2026-06-12 16:00:00,9.8,17.0,155,1021.0,23.9,23.9,3773,46,2,,0.0,2,0,0,3400,0,ICON 13 km (World),45
2026-06-12 17:00:00,10.0,17.3,156,1021.1,23.5,23.5,3696,47,29,,0.0,29,0,0,3411,0,ICON 13 km (World),45
2026-06-12 18:00:00,8.8,17.2,161,1021.5,23.2,23.2,3669,49,60,,0.0,60,7,0,3403,0,ICON 13 km (World),45
2026-06-12 19:00:00,7.7,14.9,165,1021.3,22.8,22.8,3700,52,61,,0.0,57,15,0,3390,0,ICON 13 km (World),45
2026-06-12 20:00:00,6.0,13.0,169,1021.7,22.3,22.3,3603,57,63,,0.0,50,19,0,3375,0,ICON 13 km (World),45
2026-06-12 21:00:00,3.7,9.8,174,1021.9,22.2,22.2,3650,60,10,,0.0,0,10,0,3369,0,ICON 13 km (World),45
2026-06-12 22:00:00,1.5,6.1,219,1022.2,21.7,21.7,3602,63,6,,0.0,0,6,0,3388,0,ICON 13 km (World),45
2026-06-12 23:00:00,2.5,5.1,264,1022.1,20.2,20.2,3621,72,86,,0.0,83,76,0,3382,0,ICON 13 km (World),45
2026-06-13 00:00:00,3.0,4.9,264,1021.0,19.2,19.2,3463,77,3,,0.0,0,3,0,3357,0,ICON 13 km (World),45
2026-06-13 01:00:00,2.7,5.3,313,1020.6,18.7,18.7,3466,77,0,,0.0,0,0,0,3383,0,ICON 13 km (World),45
2026-06-13 02:00:00,1.5,4.7,317,1020.4,18.8,18.8,3547,75,34,,0.0,34,0,0,3424,0,ICON 13 km (World),45
2026-06-13 03:00:00,0.4,2.2,323,1020.3,18.9,18.9,3517,73,62,,0.0,62,0,0,3438,0,ICON 13 km (World),45
2026-06-13 04:00:00,1.1,1.7,4,1020.6,19.0,19.0,3451,71,91,,0.0,91,0,0,3407,0,ICON 13 km (World),45
2026-06-13 05:00:00,1.9,4.7,45,1020.9,18.9,18.9,3425,76,100,,0.0,100,1,0,3341,0,ICON 13 km (World),45
2026-06-13 06:00:00,1.7,4.4,65,1020.9,20.1,20.1,3671,73,100,,0.0,100,0,0,3322,0,ICON 13 km (World),45
2026-06-13 07:00:00,2.7,5.7,67,1021.1,21.3,21.3,3791,70,62,,0.0,62,0,0,3370,0,ICON 13 km (World),45
2026-06-13 08:00:00,2.4,5.8,104,1020.9,22.5,22.5,3793,66,58,,0.0,56,0,2,3394,0,ICON 13 km (World),45
2026-06-13 09:00:00,2.8,6.0,143,1020.6,23.6,23.6,3882,63,7,,0.0,2,0,5,3390,0,ICON 13 km (World),45
2026-06-13 10:00:00,3.6,7.4,141,1020.4,24.3,24.3,3945,62,10,,0.0,0,0,10,3410,0,ICON 13 km (World),45
2026-06-13 11:00:00,4.9,9.5,149,1020.2,24.9,24.9,4013,61,3,,0.0,0,0,3,3453,0,ICON 13 km (World),45
2026-06-13 12:00:00,6.3,11.9,150,1019.6,25.3,25.3,4079,60,0,,0.0,0,0,0,3536,0,ICON 13 km (World),45
2026-06-13 13:00:00,7.3,13.3,152,1018.8,25.4,25.4,4075,61,0,,0.0,0,0,0,3571,0,ICON 13 km (World),45
2026-06-13 14:00:00,8.1,14.6,149,1018.2,25.3,25.3,4093,62,0,,0.0,0,0,0,3635,0,ICON 13 km (World),45
2026-06-13 15:00:00,8.0,14.7,146,1017.4,25.1,25.1,4117,63,0,,0.0,0,0,0,3697,0,ICON 13 km (World),45
2026-06-13 16:00:00,7.7,14.4,142,1017.0,24.8,24.8,4134,64,14,,0.0,14,0,0,3734,0,ICON 13 km (World),45
2026-06-13 17:00:00,7.1,13.7,136,1016.5,24.4,24.4,4117,66,33,,0.0,33,0,0,3756,0,ICON 13 km (World),45
2026-06-13 18:00:00,6.2,12.4,129,1016.5,23.9,23.9,4111,69,1,,0.0,1,0,0,3763,0,ICON 13 km (World),45
2026-06-13 19:00:00,5.4,10.8,119,1016.5,23.1,23.1,4077,76,0,,0.0,0,0,0,3760,0,ICON 13 km (World),45
2026-06-13 20:00:00,4.6,9.0,107,1016.7,22.4,22.4,4025,80,1,,0.0,1,0,0,3757,0,ICON 13 km (World),45
2026-06-13 21:00:00,3.7,7.9,99,1016.8,21.9,21.9,3972,83,2,,0.0,2,0,0,3765,0,ICON 13 km (World),45
2026-06-13 22:00:00,3.9,7.2,76,1016.5,21.4,21.4,3906,86,4,,0.0,4,0,0,3768,0,ICON 13 km (World),45
2026-06-13 23:00:00,5.1,8.9,60,1016.0,21.0,21.0,3861,87,57,,0.0,57,0,0,3754,0,ICON 13 km (World),45
2026-06-14 00:00:00,4.4,7.6,51,1015.9,20.3,20.3,3814,87,77,,0.0,77,0,0,3753,0,ICON 13 km (World),45
2026-06-14 01:00:00,4.5,7.7,43,1015.5,19.9,19.9,3830,88,100,,0.0,100,0,0,3735,0,ICON 13 km (World),45
2026-06-14 02:00:00,4.4,7.7,55,1015.1,19.6,19.6,3818,89,100,,0.0,100,0,0,3732,0,ICON 13 km (World),45
2026-06-14 03:00:00,4.4,7.5,60,1014.8,19.5,19.5,3848,89,95,,0.0,95,0,0,3718,0,ICON 13 km (World),45
2026-06-14 04:00:00,4.7,8.1,60,1014.2,19.5,19.5,3879,89,100,,0.0,100,0,0,3711,0,ICON 13 km (World),45
2026-06-14 05:00:00,5.0,8.9,56,1014.3,20.1,20.1,3893,86,100,,0.0,100,0,0,3716,0,ICON 13 km (World),45
2026-06-14 06:00:00,4.9,9.3,60,1014.1,20.9,20.9,3891,82,100,,0.0,100,0,0,3719,0,ICON 13 km (World),45
2026-06-14 07:00:00,4.8,9.6,64,1014.1,22.0,22.0,3880,78,100,,0.0,100,0,2,3724,0,ICON 13 km (World),45
2026-06-14 08:00:00,4.8,9.5,71,1013.7,22.9,22.9,3876,75,100,,0.0,100,0,28,3723,0,ICON 13 km (World),45
2026-06-14 09:00:00,4.1,9.0,70,1013.4,23.7,23.7,3872,73,100,,0.0,100,0,41,3715,0,ICON 13 km (World),45
2026-06-14 10:00:00,3.3,7.9,66,1013.1,24.4,24.4,3867,71,100,,0.0,100,0,38,3708,0,ICON 13 km (World),45
2026-06-14 11:00:00,2.0,6.8,90,1012.4,25.1,25.1,3862,68,100,,0.0,100,0,22,3709,0,ICON 13 km (World),45
2026-06-14 12:00:00,1.4,4.8,152,1011.6,25.7,25.7,3855,66,100,,0.0,100,0,20,3715,0,ICON 13 km (World),45
2026-06-14 13:00:00,2.1,5.3,190,1010.8,26.2,26.2,3848,65,100,,0.0,100,0,23,3705,0,ICON 13 km (World),45
2026-06-14 14:00:00,2.4,6.7,180,1010.0,26.6,26.6,3845,64,100,,0.0,100,0,14,3684,0,ICON 13 km (World),45
2026-06-14 15:00:00,3.4,8.0,158,1009.3,26.7,26.7,3821,64,100,,0.0,100,0,0,3650,0,ICON 13 km (World),45
2026-06-14 16:00:00,6.1,10.9,149,1008.7,25.9,25.9,3764,70,100,,0.0,100,0,0,3637,0,ICON 13 km (World),45
2026-06-14 17:00:00,7.7,13.7,142,1008.5,24.8,24.8,3700,74,83,,0.0,83,0,0,3638,0,ICON 13 km (World),45
2026-06-14 18:00:00,7.2,13.7,138,1008.3,24.1,24.1,3673,77,61,,0.0,59,3,0,3640,0,ICON 13 km (World),45
2026-06-14 19:00:00,6.0,12.6,125,1008.3,23.6,23.6,3677,78,97,,0.0,95,7,0,3616,0,ICON 13 km (World),45
2026-06-14 20:00:00,6.2,10.7,102,1008.3,23.1,23.1,3655,80,100,,0.0,100,4,0,3575,0,ICON 13 km (World),45
2026-06-14 21:00:00,5.1,10.6,75,1008.5,22.6,22.6,3615,82,93,,0.0,84,28,0,3537,0,ICON 13 km (World),45
2026-06-14 22:00:00,10.2,17.5,47,1009.0,21.9,21.9,3632,86,90,,0.0,77,33,6,3509,0,ICON 13 km (World),45
2026-06-14 23:00:00,9.3,18.0,54,1008.8,21.4,21.4,3618,87,100,,0.0,100,21,3,3496,0,ICON 13 km (World),45
2026-06-15 00:00:00,6.4,10.7,39,1009.4,20.9,20.9,3685,89,17,,0.0,12,0,5,3483,0,ICON 13 km (World),45
2026-06-15 01:00:00,6.7,11.6,45,1009.4,20.7,20.7,3629,89,9,,0.0,0,0,9,3462,0,ICON 13 km (World),45
2026-06-15 02:00:00,7.3,12.0,57,1009.6,20.5,20.5,3589,89,25,,0.0,0,0,25,3447,0,ICON 13 km (World),45
2026-06-15 03:00:00,7.4,12.5,58,1009.5,20.5,20.5,3575,87,49,,0.0,0,8,43,3398,0,ICON 13 km (World),45
2026-06-15 04:00:00,7.2,12.5,51,1009.7,20.4,20.4,3558,85,35,,0.0,0,4,32,3365,0,ICON 13 km (World),45
2026-06-15 05:00:00,8.1,13.7,47,1010.3,20.4,20.4,3534,84,31,,0.0,0,0,31,3363,0,ICON 13 km (World),45
2026-06-15 06:00:00,8.3,14.5,51,1011.2,21.2,21.2,3528,81,26,,0.0,6,0,22,3346,0,ICON 13 km (World),45
2026-06-15 07:00:00,8.5,14.9,58,1011.5,22.3,22.3,3486,75,20,,0.0,4,3,13,3317,0,ICON 13 km (World),45
2026-06-15 08:00:00,8.4,15.1,77,1011.6,23.3,23.3,3453,70,36,,0.0,0,12,30,3284,0,ICON 13 km (World),45
2026-06-15 09:00:00,7.5,14.8,84,1011.7,24.0,24.0,3434,66,46,,0.0,0,7,42,3261,0,ICON 13 km (World),45
2026-06-15 10:00:00,6.9,13.5,83,1012.0,24.6,24.6,3420,64,27,,0.0,0,0,27,3240,0,ICON 13 km (World),45
2026-06-15 11:00:00,6.6,12.6,94,1012.0,25.1,25.1,3398,61,15,,0.0,0,0,15,3218,0,ICON 13 km (World),45
2026-06-15 12:00:00,6.5,12.3,105,1011.8,25.4,25.4,3403,60,19,,0.0,2,9,10,3210,0,ICON 13 km (World),45
2026-06-15 13:00:00,6.9,13.0,113,1011.5,25.5,25.5,3392,60,58,,0.0,55,0,3,3216,0,ICON 13 km (World),45
2026-06-15 14:00:00,7.0,13.1,118,1011.5,25.3,25.3,3403,61,100,,0.0,100,0,0,3251,0,ICON 13 km (World),45
2026-06-15 15:00:00,6.3,12.9,117,1011.5,25.0,25.0,3436,63,100,,0.0,100,0,0,3296,0,ICON 13 km (World),45
2026-06-15 16:00:00,5.2,11.5,115,1011.5,24.7,24.7,3440,65,100,,0.0,100,0,0,3311,0,ICON 13 km (World),45
2026-06-15 17:00:00,4.6,9.5,115,1011.6,24.3,24.3,3438,67,100,,0.0,100,0,0,3321,0,ICON 13 km (World),45
2026-06-15 18:00:00,3.6,8.4,119,1011.9,23.8,23.8,3439,71,100,,0.0,100,0,0,3326,0,ICON 13 km (World),45
2026-06-15 19:00:00,2.7,6.6,113,1012.3,23.0,23.0,3433,76,100,,0.0,100,0,0,3318,0,ICON 13 km (World),45
2026-06-15 20:00:00,2.4,4.6,65,1012.8,22.3,22.3,3443,79,51,,0.0,51,0,0,3318,0,ICON 13 km (World),45
2026-06-15 21:00:00,3.2,5.4,41,1013.7,21.7,21.7,3428,83,8,,0.0,8,0,0,3300,0,ICON 13 km (World),45
2026-06-15 22:00:00,3.8,6.4,33,1014.0,21.3,21.3,3398,85,100,,0.0,100,0,0,3286,0,ICON 13 km (World),45
2026-06-15 23:00:00,4.1,6.8,32,1014.6,20.9,20.9,3367,86,99,,0.0,97,0,13,3260,0,ICON 13 km (World),45
2026-06-16 00:00:00,5.4,9.1,39,1014.5,20.3,20.3,3350,78,71,,0.0,53,6,19,3231,0,ICON 13 km (World),45
2026-06-16 01:00:00,5.8,9.4,40,1014.6,20.0,20.0,3321,76,37,,0.0,11,17,11,3198,0,ICON 13 km (World),45
2026-06-16 02:00:00,5.3,9.4,34,1015.2,19.7,19.7,3297,77,51,,0.0,13,33,15,3166,0,ICON 13 km (World),45
2026-06-16 03:00:00,5.5,9.0,43,1015.4,19.4,19.4,3283,79,42,,0.0,0,33,15,3133,0,ICON 13 km (World),45
2026-06-16 04:00:00,5.1,9.0,47,1015.9,19.3,19.3,3282,79,37,,0.0,0,29,14,3118,0,ICON 13 km (World),45
2026-06-16 05:00:00,4.9,8.5,44,1016.3,19.7,19.7,3324,78,30,,0.0,1,13,19,3130,0,ICON 13 km (World),45
2026-06-16 06:00:00,5.2,9.2,45,1017.1,20.8,20.8,3359,75,24,,0.0,0,5,22,3150,0,ICON 13 km (World),45
2026-06-16 07:00:00,4.9,9.5,56,1017.4,22.1,22.1,3360,69,24,,0.0,0,1,23,3184,0,ICON 13 km (World),45
2026-06-16 08:00:00,4.3,9.0,64,1017.8,23.4,23.4,3375,63,15,,0.0,0,0,15,3215,0,ICON 13 km (World),45
2026-06-16 09:00:00,3.7,8.1,83,1017.8,24.5,24.5,3395,59,16,,0.0,11,6,2,3240,0,ICON 13 km (World),45
2026-06-16 10:00:00,3.1,7.3,110,1017.8,25.4,25.4,3428,55,64,,0.0,44,25,0,3272,0,ICON 13 km (World),45
2026-06-16 11:00:00,3.4,7.2,139,1017.5,26.0,26.0,3442,53,100,,0.0,100,3,7,3298,0,ICON 13 km (World),45
2026-06-16 12:00:00,5.3,10.2,153,1017.0,26.3,26.3,3494,51,66,,0.0,66,0,0,3360,0,ICON 13 km (World),45
2026-06-16 13:00:00,6.4,12.0,160,1016.7,26.4,26.4,3566,49,99,,0.0,99,0,0,3413,0,ICON 13 km (World),45
2026-06-16 14:00:00,6.3,12.3,163,1016.5,26.3,26.3,3653,51,100,,0.0,100,0,0,3458,0,ICON 13 km (World),45
2026-06-16 15:00:00,5.6,11.6,162,1016.4,25.8,25.8,3673,55,100,,0.0,100,0,0,3500,0,ICON 13 km (World),45
2026-06-16 16:00:00,5.2,10.2,158,1016.3,25.5,25.5,3664,59,100,,0.0,100,7,0,3525,0,ICON 13 km (World),45
2026-06-16 17:00:00,5.0,9.4,154,1016.2,25.0,25.0,3664,62,100,,0.0,100,62,0,3528,0,ICON 13 km (World),45
2026-06-16 18:00:00,5.1,9.3,161,1016.6,24.4,24.4,3644,65,100,,0.0,100,45,0,3534,0,ICON 13 km (World),45
2026-06-16 19:00:00,4.6,8.9,165,1016.7,23.7,23.7,3637,70,25,,0.0,25,0,0,3509,0,ICON 13 km (World),45
2026-06-16 20:00:00,3.3,7.6,165,1017.5,23.1,23.1,3616,74,0,,0.0,0,0,0,3487,0,ICON 13 km (World),45
2026-06-16 21:00:00,2.8,5.8,169,1017.6,22.8,22.8,3684,76,4,,0.0,0,0,4,3494,0,ICON 13 km (World),45
2026-06-16 22:00:00,0.9,4.3,153,1018.1,22.7,22.7,3702,77,35,,0.0,12,24,0,3489,0,ICON 13 km (World),45
2026-06-16 23:00:00,1.2,3.8,356,1018.3,21.7,21.7,3686,82,61,,0.0,24,48,1,3462,0,ICON 13 km (World),45
2026-06-17 00:00:00,1.2,2.4,53,1018.6,21.1,21.1,3582,85,30,,0.0,13,20,0,3396,0,ICON 13 km (World),45
2026-06-17 01:00:00,2.1,3.4,45,1018.5,20.7,20.7,3663,87,21,,0.0,0,21,0,3451,0,ICON 13 km (World),45
2026-06-17 02:00:00,2.1,3.9,52,1018.5,20.5,20.5,3664,88,40,,0.0,38,2,0,3475,0,ICON 13 km (World),45
2026-06-17 03:00:00,1.9,3.8,33,1018.3,20.2,20.2,3710,89,47,,0.0,21,33,0,3491,0,ICON 13 km (World),45
2026-06-17 04:00:00,2.2,3.8,28,1018.6,20.0,20.0,3714,90,3,,0.0,1,2,0,3518,0,ICON 13 km (World),45
2026-06-17 05:00:00,2.9,5.1,29,1018.9,20.4,20.4,3666,88,0,,0.0,0,0,0,3535,0,ICON 13 km (World),45
2026-06-17 06:00:00,1.6,5.3,42,1019.4,21.5,21.5,3649,84,0,,0.0,0,0,0,3552,0,ICON 13 km (World),45
2026-06-17 07:00:00,0.9,3.3,80,1019.8,23.0,23.0,3669,78,2,,0.0,2,0,0,3569,0,ICON 13 km (World),45
2026-06-17 08:00:00,1.5,3.6,160,1020.0,24.3,24.3,3688,71,5,,0.0,3,0,2,3607,0,ICON 13 km (World),45
2026-06-17 09:00:00,2.7,5.8,173,1019.7,25.4,25.4,3722,67,40,,0.0,40,0,0,3652,0,ICON 13 km (World),45
2026-06-17 10:00:00,3.9,7.9,175,1019.7,26.3,26.3,3743,63,2,,0.0,2,0,0,3699,0,ICON 13 km (World),45
2026-06-17 11:00:00,4.7,9.5,174,1019.3,27.0,27.0,3758,60,18,,0.0,18,0,0,3720,0,ICON 13 km (World),45
2026-06-17 12:00:00,6.3,12.0,159,1019.0,27.4,27.4,3794,57,0,,0.0,0,0,0,3768,0,ICON 13 km (World),45
2026-06-17 13:00:00,7.7,14.0,149,1018.3,27.4,27.4,3834,59,16,,0.0,16,0,0,3808,0,ICON 13 km (World),45
2026-06-17 14:00:00,8.6,15.4,146,1018.0,27.0,27.0,3883,60,8,,0.0,8,0,0,3842,0,ICON 13 km (World),45
2026-06-17 15:00:00,8.5,15.6,143,1017.8,26.7,26.7,3929,60,100,,0.0,100,0,0,3857,0,ICON 13 km (World),45
2026-06-17 16:00:00,7.9,15.2,136,1017.6,26.2,26.2,3919,62,100,,0.0,100,0,0,3858,0,ICON 13 km (World),45
2026-06-17 17:00:00,7.2,14.0,129,1017.8,25.5,25.5,3933,67,100,,0.0,100,0,0,3871,0,ICON 13 km (World),45
2026-06-17 18:00:00,5.8,12.6,128,1017.9,24.9,24.9,3954,69,86,,0.0,80,9,0,3903,0,ICON 13 km (World),45
2026-06-17 19:00:00,4.4,9.9,129,1018.1,24.1,24.1,3968,74,20,,0.0,0,20,0,3931,0,ICON 13 km (World),45
2026-06-17 20:00:00,2.6,7.3,129,1018.7,23.5,23.5,3981,78,20,,0.0,0,20,0,3964,0,ICON 13 km (World),45
2026-06-17 21:00:00,1.6,5.1,50,1019.3,22.9,22.9,3981,82,24,,0.0,0,24,0,3970,0,ICON 13 km (World),45
2026-06-17 22:00:00,2.2,4.0,26,1019.7,22.4,22.4,3958,85,23,,0.0,0,23,0,3968,0,ICON 13 km (World),45
2026-06-17 23:00:00,2.6,4.3,21,1019.6,22.1,22.1,3927,85,29,,0.0,0,29,0,3946,0,ICON 13 km (World),45
2026-06-18 00:00:00,2.2,3.7,4,1019.5,22.4,22.4,3946,85,27,,0.0,0,25,2,3875,0,ICON 13 km (World),45
2026-06-18 01:00:00,2.4,3.9,11,1019.2,22.3,22.3,3937,82,17,,0.0,0,15,2,3847,0,ICON 13 km (World),45
2026-06-18 02:00:00,2.6,4.0,25,1019.1,22.1,22.1,3931,83,1,,0.0,0,1,0,3833,0,ICON 13 km (World),45
2026-06-18 03:00:00,2.5,4.1,33,1019.2,22.0,22.0,3935,82,3,,0.0,0,3,0,3833,0,ICON 13 km (World),45
2026-06-18 04:00:00,2.7,4.5,39,1019.4,21.8,21.8,3947,83,7,,0.0,0,7,0,3843,0,ICON 13 km (World),45
