timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-09 21:00:00,3.7,6.8,261,1024.3,8.4,3481,88,85,0.0,85,0,0,3281,0,HARM-DK 2 km (NW Europe),109
2025-12-09 22:00:00,2.5,5.1,305,1024.5,7.9,3483,90,0,0.0,0,0,0,3283,0,HARM-DK 2 km (NW Europe),109
2025-12-09 23:00:00,2.3,3.4,299,1024.4,7.4,3436,91,0,0.0,0,0,0,3236,0,HARM-DK 2 km (NW Europe),109
2025-12-10 00:00:00,1.8,4.6,36,1023.9,6.8,3538,92,95,0.0,95,0,0,3338,0,HARM-DK 2 km (NW Europe),109
2025-12-10 01:00:00,0.7,2.7,237,1023.9,6.9,3510,91,91,0.0,91,0,0,3310,0,HARM-DK 2 km (NW Europe),109
2025-12-10 02:00:00,1.8,2.6,341,1023.9,6.8,3440,92,80,0.0,80,0,0,3240,0,HARM-DK 2 km (NW Europe),109
2025-12-10 03:00:00,1.4,2.9,10,1023.4,6.4,3389,96,15,0.0,14,0,0,3189,0,HARM-DK 2 km (NW Europe),109
2025-12-10 04:00:00,1.7,3.0,265,1023.5,6.4,3361,95,10,0.0,0,0,10,3161,0,HARM-DK 2 km (NW Europe),109
2025-12-10 05:00:00,2.0,3.8,329,1023.8,5.8,3341,97,86,0.0,0,0,86,3141,0,HARM-DK 2 km (NW Europe),109
2025-12-10 06:00:00,1.9,3.9,360,1024.0,6.0,3323,97,100,0.0,0,0,100,3123,0,HARM-DK 2 km (NW Europe),109
2025-12-10 07:00:00,1.9,3.7,7,1024.5,5.9,3315,99,100,0.0,0,0,100,3115,0,HARM-DK 2 km (NW Europe),109
2025-12-10 08:00:00,1.4,4.1,11,1025.2,6.0,3355,99,100,0.0,0,0,100,3155,0,HARM-DK 2 km (NW Europe),109
2025-12-10 09:00:00,0.8,3.5,297,1025.4,6.3,3383,99,100,0.0,0,0,100,3183,0,HARM-DK 2 km (NW Europe),109
2025-12-10 10:00:00,1.7,4.2,320,1025.5,6.5,3401,99,100,0.0,0,0,100,3201,0,HARM-DK 2 km (NW Europe),109
2025-12-10 11:00:00,2.0,4.7,350,1025.1,7.4,3424,89,14,0.0,0,0,14,3224,0,HARM-DK 2 km (NW Europe),109
2025-12-10 12:00:00,3.4,6.4,15,1025.0,7.8,3451,89,9,0.0,0,0,9,3251,0,HARM-DK 2 km (NW Europe),109
2025-12-10 13:00:00,3.2,6.8,7,1024.7,7.5,3419,95,100,0.0,0,0,100,3219,0,HARM-DK 2 km (NW Europe),109
2025-12-10 14:00:00,3.4,6.3,36,1024.5,7.1,3383,98,100,0.0,0,0,100,3183,0,HARM-DK 2 km (NW Europe),109
2025-12-10 15:00:00,3.6,6.4,31,1025.0,6.9,3364,99,100,0.0,0,0,100,3164,0,HARM-DK 2 km (NW Europe),109
2025-12-10 16:00:00,2.3,6.5,46,1025.5,7.3,3279,98,100,0.0,0,0,100,3079,0,HARM-DK 2 km (NW Europe),109
2025-12-10 17:00:00,1.8,4.7,220,1025.4,7.3,3272,96,38,0.0,0,0,38,3072,0,HARM-DK 2 km (NW Europe),109
2025-12-10 18:00:00,2.5,4.0,246,1025.5,7.0,3314,97,99,0.0,0,0,99,3114,0,HARM-DK 2 km (NW Europe),109
2025-12-10 19:00:00,2.9,5.3,331,1025.7,7.7,3309,90,99,0.0,0,0,99,3109,0,HARM-DK 2 km (NW Europe),109
2025-12-10 20:00:00,3.8,6.6,344,1025.8,7.7,3278,88,99,0.0,0,0,99,3078,0,HARM-DK 2 km (NW Europe),109
2025-12-10 21:00:00,2.7,6.6,347,1025.7,7.6,3230,88,92,0.0,0,0,92,3030,0,HARM-DK 2 km (NW Europe),109
2025-12-10 22:00:00,4.1,6.1,331,1026.2,7.4,3198,90,36,0.0,0,0,36,2998,0,HARM-DK 2 km (NW Europe),109
2025-12-10 23:00:00,3.2,6.2,283,1026.2,7.1,3178,91,4,0.0,0,0,4,2978,0,HARM-DK 2 km (NW Europe),109
2025-12-11 00:00:00,3.3,5.2,278,1025.4,7.3,3149,93,100,0.0,0,0,100,2949,0,HARM-DK 2 km (NW Europe),109
2025-12-11 01:00:00,5.5,8.4,268,1025.8,7.4,3097,93,100,0.0,0,0,100,2897,0,HARM-DK 2 km (NW Europe),109
2025-12-11 02:00:00,5.4,9.1,273,1025.5,7.1,3077,94,100,0.0,0,0,100,2877,0,HARM-DK 2 km (NW Europe),109
2025-12-11 03:00:00,5.6,8.5,289,1024.9,6.9,3113,95,100,0.0,0,0,100,2913,0,HARM-DK 2 km (NW Europe),109
2025-12-11 04:00:00,5.8,8.8,301,1025.1,6.9,3050,94,100,0.0,0,0,100,2850,0,HARM-DK 2 km (NW Europe),109
2025-12-11 05:00:00,4.3,8.7,303,1024.8,6.8,3010,94,100,0.0,0,0,100,2810,0,HARM-DK 2 km (NW Europe),109
2025-12-11 06:00:00,4.5,6.8,312,1024.7,7.0,2991,93,100,0.0,0,0,100,2791,0,HARM-DK 2 km (NW Europe),109
2025-12-11 07:00:00,5.3,8.4,321,1025.4,7.1,2914,92,100,0.0,0,0,100,2714,0,HARM-DK 2 km (NW Europe),109
2025-12-11 08:00:00,2.3,8.1,357,1024.8,7.6,2908,90,100,0.0,0,0,100,2708,0,HARM-DK 2 km (NW Europe),109
2025-12-11 09:00:00,4.8,7.6,321,1025.1,8.2,2957,88,100,0.0,0,0,100,2757,0,HARM-DK 2 km (NW Europe),109
2025-12-11 10:00:00,6.2,9.5,319,1025.3,8.4,2834,88,100,0.0,0,0,100,2634,0,HARM-DK 2 km (NW Europe),109
2025-12-11 11:00:00,5.9,9.5,315,1024.7,8.9,2803,86,99,0.0,0,0,99,2603,0,HARM-DK 2 km (NW Europe),109
2025-12-11 12:00:00,5.2,9.3,351,1024.3,9.6,2789,83,84,0.0,9,0,83,2589,0,HARM-DK 2 km (NW Europe),109
2025-12-11 13:00:00,2.2,8.7,11,1024.0,9.9,2785,82,93,0.0,0,0,93,2585,0,HARM-DK 2 km (NW Europe),109
2025-12-11 14:00:00,1.8,5.1,52,1024.0,9.9,2781,82,97,0.0,2,0,97,2581,0,HARM-DK 2 km (NW Europe),109
2025-12-11 15:00:00,0.3,4.5,204,1024.0,9.7,2784,83,77,0.0,1,0,77,2584,0,HARM-DK 2 km (NW Europe),109
2025-12-11 16:00:00,3.7,4.9,220,1024.1,8.9,2810,86,5,0.0,4,0,1,2610,0,HARM-DK 2 km (NW Europe),109
2025-12-11 17:00:00,4.1,6.6,271,1024.4,8.2,2827,89,1,0.0,0,0,1,2627,0,HARM-DK 2 km (NW Europe),109
2025-12-11 18:00:00,5.2,7.1,313,1024.6,8.1,2781,88,0,0.0,0,0,0,2581,0,HARM-DK 2 km (NW Europe),109
2025-12-11 19:00:00,4.7,7.1,299,1024.3,7.8,2845,88,0,0.0,0,0,0,2645,0,HARM-DK 2 km (NW Europe),109
2025-12-11 20:00:00,6.0,8.7,283,1024.4,7.5,2906,89,0,0.0,0,0,0,2706,0,HARM-DK 2 km (NW Europe),109
2025-12-11 21:00:00,6.8,10.0,284,1024.6,6.8,2928,93,0,0.0,0,0,0,2728,0,HARM-DK 2 km (NW Europe),109
2025-12-11 22:00:00,5.4,9.9,277,1024.4,5.4,2962,99,44,0.0,1,0,43,2762,0,HARM-DK 2 km (NW Europe),109
2025-12-11 23:00:00,5.8,8.9,285,1024.1,4.9,2992,100,100,0.0,99,0,95,2792,0,HARM-DK 2 km (NW Europe),109
2025-12-12 00:00:00,5.3,8.4,255,1023.5,4.8,3022,100,100,0.0,99,0,100,2822,0,HARM-DK 2 km (NW Europe),109
2025-12-12 01:00:00,7.2,11.0,260,1023.5,4.2,2875,100,100,0.0,85,0,100,2675,0,HARM-DK 2 km (NW Europe),109
2025-12-12 02:00:00,6.3,11.0,266,1023.1,4.0,2886,100,100,0.0,38,0,100,2686,0,HARM-DK 2 km (NW Europe),109
2025-12-12 03:00:00,5.8,9.8,274,1022.7,3.7,2885,100,100,0.0,53,0,100,2685,0,HARM-DK 2 km (NW Europe),109
2025-12-12 04:00:00,4.9,9.1,282,1022.5,4.1,2897,93,62,0.0,62,0,0,2697,0,HARM-DK 2 km (NW Europe),109
2025-12-12 05:00:00,4.8,7.4,272,1022.9,4.4,2858,89,47,0.0,47,0,0,2658,0,HARM-DK 2 km (NW Europe),109
2025-12-12 06:00:00,5.1,7.5,251,1023.5,4.4,2792,90,4,0.0,4,0,0,2592,0,HARM-DK 2 km (NW Europe),109
2025-12-12 07:00:00,3.9,7.4,255,1023.8,4.2,2819,90,0,0.0,0,0,0,2619,0,HARM-DK 2 km (NW Europe),109
2025-12-12 08:00:00,3.7,6.0,284,1024.4,5.1,2807,85,59,0.0,59,0,0,2607,0,HARM-DK 2 km (NW Europe),109
2025-12-12 09:00:00,3.8,6.5,292,1024.9,6.4,2769,76,98,0.0,98,0,0,2569,0,HARM-DK 2 km (NW Europe),109
2025-12-12 10:00:00,1.5,6.1,319,1025.3,7.9,2691,70,100,0.0,100,0,0,2491,0,HARM-DK 2 km (NW Europe),109
2025-12-12 11:00:00,2.0,4.3,6,1025.3,8.7,2680,67,99,0.0,99,0,0,2480,0,HARM-DK 2 km (NW Europe),109
2025-12-12 12:00:00,3.2,5.7,16,1025.2,9.2,2746,71,87,0.0,87,0,0,2546,0,HARM-DK 2 km (NW Europe),109
2025-12-12 13:00:00,3.2,5.8,31,1024.9,10.0,2736,75,100,0.0,100,0,0,2536,0,HARM-DK 2 km (NW Europe),109
2025-12-12 14:00:00,1.3,5.4,96,1024.6,10.4,2747,77,99,0.0,99,0,0,2547,0,HARM-DK 2 km (NW Europe),109
2025-12-12 15:00:00,1.3,2.6,219,1024.6,10.3,2758,78,11,0.0,11,0,0,2558,0,HARM-DK 2 km (NW Europe),109
2025-12-12 16:00:00,2.5,2.7,240,1024.9,9.3,2757,83,0,0.0,0,0,0,2557,0,HARM-DK 2 km (NW Europe),109
2025-12-12 17:00:00,2.5,3.2,245,1025.3,9.0,2713,86,5,0.0,5,0,0,2513,0,HARM-DK 2 km (NW Europe),109
2025-12-12 18:00:00,3.5,4.1,309,1025.6,8.8,2708,84,0,0.0,0,0,0,2508,0,HARM-DK 2 km (NW Europe),109
2025-12-12 19:00:00,4.7,5.9,322,1025.9,8.7,2732,84,0,0.0,0,0,0,2532,0,HARM-DK 2 km (NW Europe),109
2025-12-12 20:00:00,5.9,8.1,352,1026.4,8.4,2740,79,72,0.0,72,0,0,2540,0,HARM-DK 2 km (NW Europe),109
2025-12-12 21:00:00,5.5,8.8,8,1026.7,8.0,2755,81,80,0.0,80,0,0,2555,0,HARM-DK 2 km (NW Europe),109
2025-12-12 22:00:00,4.6,7.4,12,1026.9,7.5,2774,82,67,0.0,67,0,0,2574,0,HARM-DK 2 km (NW Europe),109
2025-12-12 23:00:00,5.0,6.7,6,1027.0,7.4,2792,79,9,0.0,9,0,0,2592,0,HARM-DK 2 km (NW Europe),109
2025-12-13 00:00:00,5.2,7.0,17,1025.8,7.7,2846,75,5,0.0,5,0,0,2646,0,HARM-DK 2 km (NW Europe),109
2025-12-13 01:00:00,4.0,6.9,12,1025.7,7.2,2849,78,0,0.0,0,0,0,2649,0,HARM-DK 2 km (NW Europe),109
2025-12-13 02:00:00,3.6,5.2,345,1025.4,7.0,2871,79,0,0.0,0,0,0,2671,0,HARM-DK 2 km (NW Europe),109
2025-12-13 03:00:00,4.2,5.5,308,1025.7,6.8,2797,76,0,0.0,0,0,0,2597,0,HARM-DK 2 km (NW Europe),109
2025-12-13 04:00:00,3.4,5.6,302,1025.7,6.6,2810,76,38,0.0,38,0,0,2610,0,HARM-DK 2 km (NW Europe),109
2025-12-13 05:00:00,3.6,4.9,303,1026.0,6.3,2829,76,25,0.0,25,0,0,2629,0,HARM-DK 2 km (NW Europe),109
2025-12-13 06:00:00,5.2,7.0,293,1026.3,6.4,2829,72,8,0.0,8,0,0,2629,0,HARM-DK 2 km (NW Europe),109
2025-12-13 07:00:00,4.7,7.2,306,1026.3,6.7,2838,71,29,0.0,29,0,0,2638,0,HARM-DK 2 km (NW Europe),109
2025-12-13 08:00:00,3.8,6.3,311,1026.6,7.1,2865,70,9,0.0,9,0,0,2665,0,HARM-DK 2 km (NW Europe),109
2025-12-13 09:00:00,3.0,5.5,326,1027.4,9.3,2864,60,0,0.0,0,0,0,2664,0,HARM-DK 2 km (NW Europe),109
2025-12-13 10:00:00,2.0,4.7,35,1027.3,10.5,2868,53,1,0.0,1,0,0,2668,0,HARM-DK 2 km (NW Europe),109
2025-12-13 11:00:00,2.1,4.1,295,1027.1,11.3,2851,50,0,0.0,0,0,0,2651,0,HARM-DK 2 km (NW Europe),109
2025-12-13 12:00:00,3.7,6.3,329,1027.0,12.5,2837,52,0,0.0,0,0,0,2637,0,HARM-DK 2 km (NW Europe),109
2025-12-13 13:00:00,1.2,6.2,8,1025.8,12.8,2883,54,0,0.0,0,0,0,2683,0,HARM-DK 2 km (NW Europe),109
2025-12-13 14:00:00,2.9,4.5,238,1025.4,12.4,2855,60,0,0.0,0,0,0,2655,0,HARM-DK 2 km (NW Europe),109
2025-12-13 15:00:00,4.0,5.8,281,1026.3,12.0,2800,68,0,0.0,0,0,0,2600,0,HARM-DK 2 km (NW Europe),109
2025-12-13 16:00:00,2.6,5.3,254,1026.2,10.5,2843,76,0,0.0,0,0,0,2643,0,HARM-DK 2 km (NW Europe),109
2025-12-13 17:00:00,4.0,4.6,240,1026.2,9.5,2837,86,0,0.0,0,0,0,2637,0,HARM-DK 2 km (NW Europe),109
2025-12-13 18:00:00,3.3,4.7,259,1026.2,8.9,2814,87,0,0.0,0,0,0,2614,0,HARM-DK 2 km (NW Europe),109
2025-12-13 19:00:00,2.6,3.8,229,1026.3,8.4,2809,90,0,0.0,0,0,0,2609,0,HARM-DK 2 km (NW Europe),109
2025-12-13 20:00:00,3.7,4.4,251,1026.6,8.2,2797,88,0,0.0,0,0,0,2597,0,HARM-DK 2 km (NW Europe),109
2025-12-13 21:00:00,4.4,5.8,295,1026.7,7.9,2811,84,0,0.0,0,0,0,2611,0,HARM-DK 2 km (NW Europe),109
2025-12-13 22:00:00,3.3,5.7,291,1026.6,7.6,2838,84,0,0.0,0,0,0,2638,0,HARM-DK 2 km (NW Europe),109
2025-12-13 23:00:00,3.3,4.0,282,1026.8,7.5,2819,83,0,0.0,0,0,0,2619,0,HARM-DK 2 km (NW Europe),109
2025-12-14 00:00:00,3.1,5.7,290,1026.5,6.9,2793,80,0,0.0,0,0,0,2593,0,HARM-DK 2 km (NW Europe),109
2025-12-14 01:00:00,2.4,4.1,268,1026.2,6.8,2780,81,0,0.0,0,0,0,2580,0,HARM-DK 2 km (NW Europe),109
2025-12-14 02:00:00,3.1,3.9,304,1026.5,6.5,2770,81,0,0.0,0,0,0,2570,0,HARM-DK 2 km (NW Europe),109
2025-12-14 03:00:00,3.4,4.6,350,1026.4,5.4,2768,82,0,0.0,0,0,0,2568,0,HARM-DK 2 km (NW Europe),109
2025-12-14 04:00:00,3.4,4.4,16,1026.1,5.7,2760,80,0,0.0,0,0,0,2560,0,HARM-DK 2 km (NW Europe),109
2025-12-14 05:00:00,2.7,4.3,45,1026.1,6.0,2753,83,0,0.0,0,0,0,2553,0,HARM-DK 2 km (NW Europe),109
2025-12-14 06:00:00,1.7,3.6,17,1026.7,6.1,2731,85,2,0.0,2,0,0,2531,0,HARM-DK 2 km (NW Europe),109
2025-12-14 07:00:00,2.7,3.4,344,1027.0,5.8,2728,83,4,0.0,4,0,0,2528,0,HARM-DK 2 km (NW Europe),109
2025-12-14 08:00:00,2.9,4.4,358,1027.4,6.1,2738,77,0,0.0,0,0,0,2538,0,HARM-DK 2 km (NW Europe),109
2025-12-14 09:00:00,2.7,4.5,10,1027.6,7.2,2748,73,2,0.0,2,0,0,2548,0,HARM-DK 2 km (NW Europe),109
2025-12-14 10:00:00,3.4,5.8,21,1027.8,8.0,2716,73,0,0.0,0,0,0,2516,0,HARM-DK 2 km (NW Europe),109
2025-12-14 11:00:00,3.2,5.8,22,1027.7,8.9,2703,73,0,0.0,0,0,0,2503,0,HARM-DK 2 km (NW Europe),109
2025-12-14 12:00:00,1.1,5.5,25,1027.4,9.9,2693,69,0,0.0,0,0,0,2493,0,HARM-DK 2 km (NW Europe),109
2025-12-14 13:00:00,0.8,2.8,54,1027.3,10.5,2711,67,0,0.0,0,0,0,2511,0,HARM-DK 2 km (NW Europe),109
2025-12-14 14:00:00,1.0,2.9,60,1027.0,10.6,2739,69,42,0.0,42,0,0,2539,0,HARM-DK 2 km (NW Europe),109
2025-12-14 15:00:00,0.2,2.5,230,1027.2,10.2,2740,73,80,0.0,80,0,0,2540,0,HARM-DK 2 km (NW Europe),109
2025-12-14 16:00:00,2.2,2.6,229,1027.1,9.0,2750,79,53,0.0,53,0,0,2550,0,HARM-DK 2 km (NW Europe),109
2025-12-14 17:00:00,1.8,2.7,231,1026.9,8.4,2776,81,12,0.0,12,0,0,2576,0,HARM-DK 2 km (NW Europe),109
2025-12-14 18:00:00,1.3,2.1,226,1026.8,7.9,2770,84,0,0.0,0,0,0,2570,0,HARM-DK 2 km (NW Europe),109
2025-12-14 19:00:00,1.8,2.0,205,1026.9,7.7,2800,88,0,0.0,0,0,0,2600,0,HARM-DK 2 km (NW Europe),109
2025-12-14 20:00:00,1.5,2.1,279,1027.2,7.6,2809,87,0,0.0,0,0,0,2609,0,HARM-DK 2 km (NW Europe),109
2025-12-14 21:00:00,3.2,3.7,1,1027.6,7.0,2826,91,0,0.0,0,0,0,2626,0,HARM-DK 2 km (NW Europe),109
2025-12-14 22:00:00,3.4,4.3,32,1027.8,6.8,2809,94,0,0.0,0,0,0,2609,0,HARM-DK 2 km (NW Europe),109
2025-12-14 23:00:00,3.7,4.9,50,1027.5,6.7,2820,98,1,0.0,0,0,1,2620,0,HARM-DK 2 km (NW Europe),109
2025-12-15 00:00:00,1.4,2.2,354,1027.2,6.6,2843,83,0,0.0,0,0,0,2643,0,HARM-DK 2 km (NW Europe),109
2025-12-15 01:00:00,2.0,2.4,323,1027.3,6.1,2869,87,0,0.0,0,0,0,2669,0,HARM-DK 2 km (NW Europe),109
2025-12-15 02:00:00,2.9,3.6,327,1026.8,5.5,2915,85,1,0.0,1,0,0,2715,0,HARM-DK 2 km (NW Europe),109
2025-12-15 03:00:00,4.2,5.7,290,1026.9,5.3,2943,81,13,0.0,13,0,0,2743,0,HARM-DK 2 km (NW Europe),109
2025-12-15 04:00:00,3.7,5.9,345,1026.5,5.0,2857,78,0,0.0,0,0,0,2657,0,HARM-DK 2 km (NW Europe),109
2025-12-15 05:00:00,2.8,4.9,18,1026.2,5.3,2885,78,0,0.0,0,0,0,2685,0,HARM-DK 2 km (NW Europe),109
2025-12-15 06:00:00,3.2,4.3,70,1026.2,5.7,2898,79,46,0.0,46,0,0,2698,0,HARM-DK 2 km (NW Europe),109
2025-12-15 07:00:00,4.0,5.3,80,1026.5,5.7,2811,85,44,0.0,44,0,0,2611,0,HARM-DK 2 km (NW Europe),109
2025-12-15 08:00:00,1.9,5.4,34,1026.9,6.7,2745,80,0,0.0,0,0,0,2545,0,HARM-DK 2 km (NW Europe),109
2025-12-15 09:00:00,4.0,6.2,2,1027.4,5.7,2703,89,0,0.0,0,0,0,2503,0,HARM-DK 2 km (NW Europe),109
2025-12-15 10:00:00,4.2,7.1,23,1027.5,6.1,2684,89,1,0.0,0,0,1,2484,0,HARM-DK 2 km (NW Europe),109
2025-12-15 11:00:00,4.9,7.9,40,1027.0,6.1,2692,98,100,0.0,25,0,100,2492,0,HARM-DK 2 km (NW Europe),109
2025-12-15 12:00:00,4.1,7.8,24,1026.6,6.3,2699,99,100,0.0,3,0,100,2499,0,HARM-DK 2 km (NW Europe),109
2025-12-15 13:00:00,4.0,6.9,18,1026.2,6.7,2759,99,100,0.0,100,0,100,2559,0,HARM-DK 2 km (NW Europe),109
2025-12-15 14:00:00,4.6,7.2,8,1026.0,7.1,2763,98,100,0.0,40,0,100,2563,0,HARM-DK 2 km (NW Europe),109
2025-12-15 15:00:00,3.4,7.1,6,1025.6,7.2,2769,97,100,0.0,0,0,100,2569,0,HARM-DK 2 km (NW Europe),109
2025-12-15 16:00:00,3.6,5.6,330,1025.8,7.4,2713,96,100,0.0,0,0,100,2513,0,HARM-DK 2 km (NW Europe),109
2025-12-15 17:00:00,2.6,5.8,321,1025.9,7.5,2696,95,100,0.0,100,0,100,2496,0,HARM-DK 2 km (NW Europe),109
2025-12-15 18:00:00,2.6,4.7,37,1026.0,7.3,2692,97,100,0.0,100,0,100,2492,0,HARM-DK 2 km (NW Europe),109
2025-12-15 19:00:00,5.6,8.4,48,1025.8,6.8,2676,99,100,0.0,100,0,100,2476,0,HARM-DK 2 km (NW Europe),109
2025-12-15 20:00:00,5.5,8.8,32,1025.7,6.5,2703,99,100,0.0,100,0,100,2503,0,HARM-DK 2 km (NW Europe),109
2025-12-15 21:00:00,5.1,8.4,22,1025.5,5.9,2715,98,100,0.0,100,0,100,2515,0,HARM-DK 2 km (NW Europe),109
2025-12-15 22:00:00,6.1,9.7,18,1025.4,5.6,2685,97,100,0.0,100,0,100,2485,0,HARM-DK 2 km (NW Europe),109
2025-12-15 23:00:00,6.3,9.5,14,1025.0,5.7,2660,97,100,0.0,100,1,100,2460,0,HARM-DK 2 km (NW Europe),109
2025-12-16 00:00:00,6.8,10.2,20,1024.7,5.4,2646,97,100,0.0,100,0,100,2446,0,HARM-DK 2 km (NW Europe),109
2025-12-16 01:00:00,7.0,10.5,31,1024.6,5.7,2590,96,100,0.0,100,18,100,2390,0,HARM-DK 2 km (NW Europe),109
2025-12-16 02:00:00,7.1,10.8,25,1024.5,6.2,2527,93,100,0.0,100,66,100,2327,0,HARM-DK 2 km (NW Europe),109
2025-12-16 03:00:00,7.8,11.6,32,1024.1,6.6,2576,92,100,0.0,100,93,100,2376,0,HARM-DK 2 km (NW Europe),109
2025-12-16 04:00:00,9.3,13.8,29,1023.7,7.1,2526,90,100,0.0,100,86,32,2326,0,HARM-DK 2 km (NW Europe),109
2025-12-16 05:00:00,8.7,14.1,31,1023.8,7.4,2444,89,100,0.0,100,100,100,2244,0,HARM-DK 2 km (NW Europe),109
2025-12-16 06:00:00,8.9,13.1,33,1023.7,7.7,2400,88,100,0.0,100,98,100,2200,0,HARM-DK 2 km (NW Europe),109
2025-12-16 07:00:00,8.1,13.1,37,1023.6,7.9,2374,88,100,0.0,100,50,100,2174,0,HARM-DK 2 km (NW Europe),109
2025-12-16 08:00:00,7.9,12.1,39,1023.7,7.8,2418,88,100,0.0,100,63,100,2218,0,HARM-DK 2 km (NW Europe),109
2025-12-16 09:00:00,7.7,11.6,36,1023.8,7.9,2332,87,100,0.0,100,65,100,2132,0,HARM-DK 2 km (NW Europe),109
2025-12-16 10:00:00,6.5,11.3,39,1023.8,8.2,2332,86,100,0.0,100,91,100,2132,0,HARM-DK 2 km (NW Europe),109
2025-12-16 11:00:00,7.0,10.5,37,1023.3,8.4,2279,86,100,0.0,100,88,30,2079,0,HARM-DK 2 km (NW Europe),109
2025-12-16 12:00:00,7.1,10.6,33,1022.8,8.7,2259,87,100,0.0,100,100,44,2059,0,HARM-DK 2 km (NW Europe),109
2025-12-16 13:00:00,7.9,13.3,44,1022.2,9.1,2126,87,100,0.0,100,97,14,1926,0,HARM-DK 2 km (NW Europe),109
2025-12-16 14:00:00,8.0,11.8,36,1021.9,9.1,2060,88,100,0.0,100,95,100,1860,0,HARM-DK 2 km (NW Europe),109
2025-12-16 15:00:00,7.7,11.8,40,1021.6,9.3,2306,88,100,0.0,100,99,100,2106,0,HARM-DK 2 km (NW Europe),109
2025-12-16 16:00:00,7.7,11.4,32,1021.6,9.4,2299,87,100,0.0,100,70,100,2099,0,HARM-DK 2 km (NW Europe),109
2025-12-16 17:00:00,7.3,11.1,42,1021.7,9.4,2125,87,100,0.0,100,79,100,1925,0,HARM-DK 2 km (NW Europe),109
2025-12-16 18:00:00,7.5,10.8,39,1021.8,9.2,1985,89,100,0.1,100,89,100,1785,0,HARM-DK 2 km (NW Europe),109
2025-12-16 19:00:00,8.1,12.1,35,1021.9,9.1,2217,87,100,0.0,100,95,81,2017,0,HARM-DK 2 km (NW Europe),109
2025-12-16 20:00:00,9.3,13.6,34,1021.7,9.1,1986,85,100,0.0,100,97,94,1786,0,HARM-DK 2 km (NW Europe),109
2025-12-16 21:00:00,8.4,13.5,49,1021.9,9.1,2067,89,100,1.7,100,100,100,1621,0,HARM-DK 2 km (NW Europe),109
2025-12-16 22:00:00,8.9,13.1,40,1021.7,8.8,2007,91,100,2.3,100,100,100,1519,0,HARM-DK 2 km (NW Europe),109
2025-12-16 23:00:00,10.0,14.6,38,1021.4,8.6,2037,94,100,1.7,100,100,100,1590,0,HARM-DK 2 km (NW Europe),109
