timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-10 10:00:00,7.3,12.0,142,1014.2,28.8,4108,40,0.0,4,38,6,3322,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 11:00:00,8.4,13.7,147,1014.1,28.8,4152,8,0.0,0,8,0,3328,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 12:00:00,10.3,16.6,144,1013.8,29.0,4199,0,0.0,0,0,0,3324,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 13:00:00,11.8,18.6,146,1013.5,28.8,4221,0,0.0,0,0,0,3303,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 14:00:00,12.3,19.7,143,1013.0,28.8,4263,0,0.0,0,0,0,3271,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 15:00:00,11.4,19.5,142,1012.7,28.7,4236,0,0.0,0,0,0,3215,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 16:00:00,11.1,18.0,148,1012.8,28.6,4157,0,0.0,0,0,0,3250,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 17:00:00,11.6,18.2,155,1012.7,28.3,4107,73,0.0,42,47,0,3525,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 18:00:00,10.2,17.8,149,1012.8,28.1,4055,86,0.0,67,49,0,3650,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 19:00:00,11.4,17.4,165,1012.9,27.8,4146,100,0.0,100,0,0,3620,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 20:00:00,8.2,17.8,177,1013.9,27.8,4110,100,0.0,100,58,3,3342,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 21:00:00,3.6,12.5,311,1014.4,27.6,4257,100,0.0,100,97,28,3705,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 22:00:00,4.1,7.8,26,1014.3,27.0,4199,100,0.0,100,73,0,3542,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 23:00:00,6.8,11.2,28,1014.3,26.3,4208,100,0.0,100,52,0,3611,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 00:00:00,4.8,8.3,41,1014.3,26.3,4115,100,0.0,100,77,43,3541,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 01:00:00,5.6,8.8,50,1014.3,26.3,4081,95,0.0,73,76,8,3610,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 02:00:00,5.1,8.7,57,1014.3,26.1,4112,53,0.0,14,41,5,3594,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 03:00:00,5.5,8.5,66,1014.2,26.1,4094,72,0.0,25,57,40,3611,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 04:00:00,4.1,8.5,59,1014.5,25.8,4112,98,0.0,63,94,61,3576,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 05:00:00,3.3,6.9,42,1014.7,25.9,4063,96,0.0,64,72,74,3586,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 06:00:00,4.5,8.4,11,1014.9,25.8,4078,98,0.0,83,86,60,3630,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 07:00:00,4.8,9.5,39,1014.7,26.8,4065,35,0.0,0,10,26,3617,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 08:00:00,5.0,9.2,116,1014.9,27.7,4051,88,0.0,0,48,73,3701,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 09:00:00,5.3,9.8,135,1015.4,28.1,4055,100,0.0,100,49,36,3772,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 10:00:00,5.8,9.8,154,1015.7,28.2,4021,100,0.0,100,73,37,3799,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 11:00:00,5.7,12.3,147,1015.8,28.3,4052,100,0.0,100,56,7,3784,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 12:00:00,10.2,16.4,158,1015.5,28.1,4082,100,0.0,100,7,63,3712,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 13:00:00,14.7,22.9,146,1015.2,27.4,4134,100,0.0,100,0,2,3698,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 14:00:00,14.2,22.9,145,1014.7,27.4,4136,23,0.0,0,0,23,3558,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 15:00:00,14.4,22.3,154,1014.2,27.5,4163,0,0.0,0,0,0,3489,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 16:00:00,14.6,23.5,150,1014.2,27.3,4103,100,0.0,100,0,0,3497,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 17:00:00,12.0,22.3,147,1013.9,26.8,3988,100,0.0,100,73,0,3613,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 18:00:00,18.3,39.3,9,1016.7,22.4,4077,100,0.5,100,100,72,3678,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 19:00:00,11.9,28.0,255,1018.0,21.1,4126,100,4.6,100,100,61,3581,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 20:00:00,5.1,18.1,311,1017.3,22.3,3996,100,0.0,100,34,0,3358,0,ICON-CH 1 km (Switzerland+),114
2026-07-11 21:00:00,5.0,12.1,193,1016.7,22.3,3962,100,0.0,100,2,13,3428,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 00:00:00,9.5,19.6,103,1016.6,23.7,3940,62,0.0,0,38,41,3562,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 01:00:00,3.9,15.3,158,1016.4,24.3,3901,27,0.0,0,18,11,3587,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 02:00:00,5.1,8.0,232,1016.1,24.4,3932,4,0.0,4,0,0,3470,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 03:00:00,6.0,11.3,342,1016.2,21.8,3897,14,0.0,0,6,9,3443,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 04:00:00,4.8,9.5,354,1016.2,21.7,3959,21,0.0,0,0,21,3381,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 05:00:00,4.2,7.6,41,1016.3,22.6,4040,4,0.0,0,0,4,3425,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 06:00:00,4.9,8.1,66,1016.5,23.6,4126,25,0.0,0,0,25,3243,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 07:00:00,3.2,8.1,104,1016.6,24.7,4096,42,0.0,0,0,42,3129,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 08:00:00,3.6,6.5,129,1016.8,25.5,4125,56,0.0,0,0,56,2981,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 09:00:00,4.0,7.1,148,1017.1,26.0,4136,58,0.0,0,0,58,2972,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 10:00:00,4.8,8.2,158,1017.4,26.6,4167,41,0.0,0,0,41,2923,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 11:00:00,5.1,8.7,170,1017.3,27.0,4251,3,0.0,0,0,3,2898,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 12:00:00,4.8,8.7,181,1017.0,27.6,4307,0,0.0,0,0,0,2793,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 13:00:00,4.6,8.3,180,1016.5,28.1,4364,0,0.0,0,0,0,2804,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 14:00:00,5.0,8.4,175,1016.0,28.6,4361,0,0.0,0,0,0,2786,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 15:00:00,5.3,8.8,167,1015.6,28.8,4354,0,0.0,0,0,0,3447,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 16:00:00,4.1,8.8,158,1015.4,28.8,4394,0,0.0,0,0,0,3479,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 17:00:00,5.0,8.2,143,1015.3,28.4,4417,0,0.0,0,0,0,3512,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 18:00:00,4.7,8.6,154,1015.4,27.9,4493,0,0.0,0,0,0,3530,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 19:00:00,4.7,8.1,147,1015.8,27.3,4512,5,0.0,5,0,0,3572,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 20:00:00,4.3,7.5,140,1016.3,27.2,4515,0,0.0,0,0,0,3531,0,ICON-CH 1 km (Switzerland+),114
2026-07-12 21:00:00,3.9,6.6,146,1016.6,27.1,4510,100,0.0,100,13,0,3541,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 00:00:00,2.4,4.6,64,1017.6,26.3,4501,59,0.0,0,59,0,3575,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 01:00:00,5.4,8.5,19,1017.7,25.4,4440,50,0.0,0,50,0,3572,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 02:00:00,4.7,8.4,30,1017.8,25.5,4470,32,0.0,0,32,0,3514,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 03:00:00,3.7,7.5,20,1017.8,25.5,4498,28,0.0,0,28,0,3564,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 04:00:00,4.5,7.5,15,1017.8,25.0,4518,22,0.0,0,22,0,3587,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 05:00:00,4.4,8.0,18,1017.8,25.3,4531,33,0.0,8,26,1,3366,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 06:00:00,4.0,7.3,26,1017.7,25.9,4528,9,0.0,0,9,0,3504,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 07:00:00,2.9,6.7,35,1017.9,26.8,4544,76,0.0,76,0,0,3410,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 08:00:00,1.4,5.3,90,1017.9,27.9,4565,16,0.0,9,5,3,3327,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 09:00:00,2.8,5.7,162,1018.0,28.5,4553,33,0.0,2,5,26,3205,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 10:00:00,5.1,8.7,153,1018.0,29.0,4558,4,0.0,0,0,4,3144,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 11:00:00,6.7,11.1,152,1017.8,29.2,4563,7,0.0,0,7,0,3106,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 12:00:00,7.7,12.6,146,1017.5,29.3,4566,0,0.0,0,0,0,3126,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 13:00:00,8.6,13.9,145,1017.1,29.3,4565,34,0.0,34,0,0,3122,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 14:00:00,9.1,14.8,142,1016.5,29.3,4580,100,0.0,100,0,2,3023,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 15:00:00,8.8,14.7,138,1016.1,29.0,4596,93,0.0,93,0,0,2920,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 16:00:00,8.7,14.1,144,1015.7,29.0,4607,81,0.0,81,0,0,2978,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 17:00:00,8.7,14.3,150,1015.5,28.7,4565,89,0.0,89,0,0,3069,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 18:00:00,8.4,13.6,163,1015.5,28.4,4526,100,0.0,100,0,0,3843,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 19:00:00,7.3,12.9,168,1015.7,28.1,4461,100,0.0,100,0,0,3924,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 20:00:00,6.3,11.7,162,1016.0,28.0,4416,100,0.0,100,30,0,3950,0,ICON-CH 1 km (Switzerland+),114
2026-07-13 21:00:00,4.6,10.8,156,1015.9,28.0,4373,100,0.0,100,54,0,3873,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 00:00:00,2.4,11.1,100,1016.5,26.1,4392,100,0.0,100,98,0,3711,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 01:00:00,3.0,6.0,121,1016.2,26.5,4401,66,0.0,3,65,0,3759,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 02:00:00,2.3,5.1,96,1015.9,26.4,4425,66,0.0,0,66,0,3786,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 03:00:00,4.0,6.3,58,1015.8,26.0,4390,78,0.0,63,24,0,3674,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 04:00:00,5.4,8.5,51,1015.8,25.5,4370,100,0.0,100,67,0,3679,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 05:00:00,6.0,9.6,56,1015.8,25.8,4369,75,0.0,60,20,0,3648,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 06:00:00,5.9,10.4,52,1015.8,26.3,4384,99,0.0,98,15,0,3304,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 07:00:00,5.8,9.6,50,1016.0,26.7,4422,100,0.0,100,47,12,3346,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 08:00:00,4.9,9.5,81,1016.2,27.8,4452,100,0.0,100,50,40,3355,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 09:00:00,6.0,9.9,112,1016.4,28.6,4437,61,0.0,4,35,46,3374,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 10:00:00,6.8,11.2,116,1016.1,28.9,4473,43,0.0,0,7,37,3414,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 11:00:00,7.3,12.0,128,1015.5,29.5,4480,11,0.0,3,0,8,3454,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 12:00:00,8.2,13.4,124,1014.9,29.6,4468,0,0.0,0,0,0,3448,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 13:00:00,7.8,14.2,131,1014.8,29.3,4433,100,0.0,100,0,0,3485,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 14:00:00,7.4,13.5,80,1015.1,29.1,4381,100,0.0,100,0,0,3644,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 15:00:00,14.5,25.1,25,1015.5,27.6,4320,100,0.0,100,3,0,3694,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 16:00:00,13.5,24.6,357,1015.8,25.9,4427,100,0.0,100,52,0,3775,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 17:00:00,8.2,24.3,11,1014.8,24.6,4405,100,0.0,100,47,0,3835,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 18:00:00,6.1,15.2,355,1015.3,24.6,4340,100,0.0,100,56,0,3816,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 19:00:00,5.3,11.0,37,1015.2,25.2,4215,100,0.0,100,74,0,3780,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 20:00:00,2.2,10.0,85,1015.0,25.2,4271,100,0.0,99,87,0,3685,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 21:00:00,0.8,6.6,102,1015.0,25.4,4230,63,0.0,24,52,0,3901,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 22:00:00,2.8,4.3,355,1015.2,25.2,4251,98,0.0,94,48,0,3805,0,ICON-CH 1 km (Switzerland+),114
2026-07-14 23:00:00,5.4,8.4,346,1015.8,24.6,4172,100,0.0,100,34,0,3842,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 00:00:00,3.4,6.6,32,1015.3,24.1,4288,4,0.0,4,0,0,3767,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 01:00:00,4.7,9.1,8,1015.1,23.1,4296,58,0.0,58,0,0,3728,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 02:00:00,5.2,8.0,16,1015.1,23.1,4311,0,0.0,0,0,0,3764,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 03:00:00,4.5,8.3,15,1015.2,23.2,4281,0,0.0,0,0,0,3741,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 04:00:00,2.3,7.1,357,1015.3,23.3,4244,0,0.0,0,0,0,3695,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 05:00:00,1.6,3.7,314,1015.1,23.7,4213,0,0.0,0,0,0,3631,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 06:00:00,3.6,6.2,334,1015.4,24.4,4221,0,0.0,0,0,0,3532,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 07:00:00,2.8,6.1,311,1015.8,25.6,4194,0,0.0,0,0,0,3613,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 08:00:00,1.3,5.1,249,1016.0,26.9,4188,0,0.0,0,0,0,3667,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 09:00:00,2.9,5.4,196,1016.3,27.6,4245,99,0.0,99,0,0,3701,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 10:00:00,2.7,5.7,169,1016.2,28.6,4251,81,0.0,81,0,0,3722,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 11:00:00,4.1,7.3,127,1015.9,29.3,4282,100,0.0,100,0,0,3736,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 12:00:00,4.2,8.3,128,1015.5,29.9,4311,96,0.0,96,0,0,3745,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 13:00:00,6.5,10.7,133,1014.3,29.9,4357,0,0.0,0,0,0,3789,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 14:00:00,6.4,10.9,135,1013.7,29.9,4392,100,0.0,100,0,0,3765,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 15:00:00,6.4,11.4,148,1013.9,29.4,4339,100,0.0,100,0,0,3773,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 16:00:00,4.5,10.5,139,1013.3,29.4,4396,96,0.0,93,46,0,3765,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 17:00:00,4.4,9.8,119,1013.4,29.1,4229,100,0.0,100,74,0,3851,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 18:00:00,21.2,56.4,246,1018.9,23.2,4447,100,3.9,100,100,46,4245,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 19:00:00,7.3,32.6,77,1016.2,22.8,4218,100,8.8,100,87,0,3946,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 20:00:00,6.1,11.6,32,1016.3,24.2,4378,100,0.0,100,20,0,3846,0,ICON-CH 1 km (Switzerland+),114
2026-07-15 21:00:00,6.1,12.0,3,1016.2,23.6,4284,0,0.0,0,0,0,3800,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 00:00:00,1.8,3.1,45,1015.6,26.9,4370,0,0.0,0,0,0,3801,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 01:00:00,4.0,6.2,55,1015.0,26.3,4380,90,0.0,81,30,0,3665,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 02:00:00,4.1,7.0,62,1014.4,26.2,4367,78,0.0,50,52,0,3761,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 03:00:00,4.6,7.4,42,1014.2,26.4,4339,100,0.0,100,49,0,3784,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 04:00:00,6.0,10.3,28,1014.3,24.8,4290,100,0.0,100,53,0,3801,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 05:00:00,5.0,9.3,12,1014.1,25.6,4209,100,0.0,100,39,0,3820,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 06:00:00,6.8,13.9,20,1013.9,25.1,4269,100,0.0,100,10,0,3740,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 07:00:00,7.5,12.6,24,1013.7,26.6,4292,100,0.0,100,0,0,3685,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 08:00:00,7.4,12.3,46,1013.2,28.1,4274,0,0.0,0,0,0,3666,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 09:00:00,5.7,12.1,52,1013.2,29.3,4313,0,0.0,0,0,0,3589,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 10:00:00,5.6,10.2,129,1012.9,30.0,4277,0,0.0,0,0,0,3664,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 11:00:00,7.2,11.8,134,1012.7,30.3,4289,0,0.0,0,0,0,3705,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 12:00:00,7.4,12.4,152,1012.4,30.2,4278,0,0.0,0,0,0,3752,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 13:00:00,7.3,12.4,161,1011.8,30.3,4363,0,0.0,0,0,0,3692,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 14:00:00,6.1,12.1,172,1010.9,30.5,4396,0,0.0,0,0,0,3629,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 15:00:00,5.1,10.2,178,1009.9,30.9,4440,0,0.0,0,0,0,3435,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 16:00:00,5.6,9.6,153,1009.3,30.5,4540,0,0.0,0,0,0,3399,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 17:00:00,6.2,10.0,145,1008.8,29.9,4587,0,0.0,0,0,0,3266,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 18:00:00,6.8,10.8,149,1008.8,28.9,4596,0,0.0,0,0,0,3339,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 19:00:00,6.7,11.4,154,1009.1,28.4,4538,0,0.0,0,0,0,3392,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 20:00:00,5.6,13.1,81,1010.1,27.9,4596,0,0.0,0,0,0,3466,0,ICON-CH 1 km (Switzerland+),114
2026-07-17 21:00:00,5.6,10.7,62,1010.5,27.2,4377,11,0.0,0,0,11,3544,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 00:00:00,4.0,6.4,10,1011.2,25.8,4346,44,0.0,0,0,44,3520,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 01:00:00,3.0,6.2,23,1011.2,25.5,4368,32,0.0,0,0,32,3614,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 02:00:00,2.4,4.7,5,1011.1,25.3,4411,4,0.0,0,0,4,3622,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 03:00:00,4.7,7.3,10,1010.9,25.2,4444,3,0.0,0,0,3,3637,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 04:00:00,3.4,7.6,357,1010.9,24.7,4387,7,0.0,0,0,7,3615,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 05:00:00,3.2,5.5,359,1011.0,25.1,4315,0,0.0,0,0,0,3579,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 06:00:00,2.8,5.3,12,1011.1,25.9,4251,40,0.0,0,36,6,3620,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 07:00:00,2.1,4.8,30,1011.1,27.3,4182,5,0.0,0,1,5,3478,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 08:00:00,1.2,4.1,140,1011.1,28.6,4146,27,0.0,0,24,4,3505,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 09:00:00,3.3,6.0,188,1011.2,29.0,4125,0,0.0,0,0,0,3268,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 10:00:00,4.8,8.3,177,1011.1,29.7,4125,0,0.0,0,0,0,3153,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 11:00:00,7.0,11.5,170,1010.6,30.1,4214,0,0.0,0,0,0,3133,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 12:00:00,6.7,11.6,157,1009.8,30.7,4253,0,0.0,0,0,0,3140,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 13:00:00,10.3,16.8,151,1009.3,29.9,4199,0,0.0,0,0,0,3137,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 14:00:00,11.6,18.2,144,1008.6,30.0,4173,100,0.0,100,3,13,3042,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 15:00:00,9.9,21.5,76,1008.4,29.3,4168,34,0.0,0,29,17,3110,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 16:00:00,10.2,25.6,5,1008.4,28.9,4396,99,0.5,96,60,48,3351,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 17:00:00,2.8,19.1,143,1007.6,27.6,4230,100,0.0,100,5,0,3300,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 18:00:00,3.8,6.3,67,1008.2,28.5,4165,20,0.0,0,20,0,3182,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 19:00:00,9.8,15.2,30,1008.8,27.3,4063,10,0.0,9,0,0,3223,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 20:00:00,5.6,15.0,61,1009.3,27.7,3962,100,0.0,100,0,0,3447,0,ICON-CH 1 km (Switzerland+),114
2026-07-18 21:00:00,8.4,17.3,60,1009.9,26.4,3944,0,0.0,0,0,0,3478,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 00:00:00,4.6,11.9,46,1011.4,23.2,3961,63,0.8,11,60,0,3478,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 01:00:00,4.8,13.2,75,1011.3,24.2,3907,67,0.0,0,67,0,3390,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 02:00:00,4.5,7.6,44,1011.2,24.4,3897,37,0.0,0,37,0,3434,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 03:00:00,6.6,10.3,7,1011.1,23.4,3897,0,0.0,0,0,0,3411,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 04:00:00,6.8,10.8,5,1011.0,23.4,3867,24,0.0,0,24,0,3416,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 05:00:00,6.0,10.7,10,1011.0,23.4,3822,51,0.0,0,51,0,3405,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 06:00:00,5.7,9.6,26,1011.2,24.4,3796,28,0.0,0,28,0,3370,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 07:00:00,5.4,9.4,23,1011.3,25.3,3771,9,0.0,0,9,0,3345,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 08:00:00,6.1,10.1,26,1011.4,26.4,3834,48,0.0,0,48,0,3355,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 09:00:00,5.1,10.2,24,1011.4,27.3,3808,51,0.0,0,51,0,3418,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 10:00:00,3.6,9.8,19,1011.6,28.2,3892,29,0.0,0,29,0,3213,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 11:00:00,0.9,6.5,96,1011.5,29.3,3968,3,0.0,0,3,0,3065,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 12:00:00,3.9,7.0,172,1011.1,29.1,4072,0,0.0,0,0,0,2984,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 13:00:00,5.9,9.9,184,1010.5,29.6,4153,0,0.0,0,0,0,2925,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 14:00:00,7.3,11.9,178,1009.7,30.1,4189,0,0.0,0,0,0,2822,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 15:00:00,5.7,11.9,172,1009.1,30.3,4213,38,0.0,38,0,0,2779,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 16:00:00,4.9,9.7,147,1009.5,30.1,4087,0,0.0,0,0,0,2908,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 17:00:00,5.5,18.0,40,1009.9,28.7,4188,0,0.0,0,0,0,2898,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 18:00:00,7.5,11.7,33,1010.4,28.5,4081,0,0.0,0,0,0,2872,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 19:00:00,5.7,14.4,44,1011.0,27.6,3984,0,0.0,0,0,0,3068,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 20:00:00,5.0,9.3,62,1011.9,27.2,3909,0,0.0,0,0,0,3132,0,ICON-CH 1 km (Switzerland+),114
2026-07-19 21:00:00,6.8,10.5,31,1012.7,26.9,3878,0,0.0,0,0,0,3186,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 00:00:00,8.3,12.8,63,1013.5,26.5,3860,100,0.0,100,45,48,3388,0,ICON-CH 1 km (Switzerland+),114
