timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-13 16:00:00,11.5,13.0,136,1017.0,23.6,23.6,3963,71,13,0.0,13,0,0,3758,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 17:00:00,10.3,12.1,135,1016.8,23.4,23.4,4050,72,58,0.0,58,0,0,3846,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 18:00:00,9.6,11.5,128,1016.6,23.1,23.1,3897,75,23,0.0,23,0,0,3687,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 04:00:00,8.3,10.0,65,1014.1,20.8,20.8,3855,82,100,0.0,100,0,0,3655,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 05:00:00,7.8,9.7,56,1013.8,21.4,21.4,3880,78,96,0.0,96,0,0,3675,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 06:00:00,8.7,10.3,47,1014.0,21.7,21.7,3865,74,96,0.0,96,0,3,3660,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 07:00:00,7.0,7.9,48,1013.6,22.4,22.4,3880,69,96,0.0,96,0,16,3675,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 08:00:00,6.0,6.7,59,1013.7,23.2,23.2,3860,65,96,0.0,96,0,11,3655,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 09:00:00,4.6,4.8,86,1013.3,23.8,23.8,3860,64,96,0.0,96,0,8,3660,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 10:00:00,5.2,3.7,129,1012.7,23.8,23.8,3851,67,79,0.0,79,0,0,3650,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 11:00:00,5.2,3.7,164,1012.5,23.8,23.8,3860,69,83,0.0,83,0,0,3656,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 12:00:00,6.2,5.7,146,1012.0,24.1,24.1,3834,69,96,0.0,96,0,0,3629,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 13:00:00,6.9,7.4,145,1011.0,24.8,24.8,3830,68,86,0.0,86,0,1,3625,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 14:00:00,8.4,9.7,162,1010.3,24.7,24.7,3800,72,84,0.0,84,0,0,3595,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 15:00:00,9.3,11.4,172,1009.6,25.2,25.2,3785,71,89,0.0,89,0,0,3579,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 16:00:00,8.4,9.0,163,1008.9,24.8,24.8,3749,73,57,0.0,57,0,0,3549,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 17:00:00,8.5,9.6,155,1008.5,24.4,24.4,3705,77,77,0.0,77,0,0,3504,0,Zephr-HD 2.6 km (Europe),64
2026-06-14 18:00:00,9.2,11.2,133,1008.3,23.9,23.9,3645,83,83,0.0,83,18,0,3440,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 04:00:00,12.9,19.5,48,1009.4,20.3,20.3,3565,77,60,0.0,60,0,31,3365,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 05:00:00,12.3,17.3,52,1009.4,20.9,20.9,3571,74,51,0.0,51,0,23,3370,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 06:00:00,11.4,14.5,48,1010.1,21.4,21.4,3535,74,48,0.0,48,26,18,3331,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 07:00:00,11.6,14.1,45,1010.6,22.1,22.1,3530,72,43,0.0,43,10,13,3325,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 08:00:00,9.3,11.4,51,1011.2,23.0,23.0,3470,68,93,0.0,93,15,10,3266,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 09:00:00,7.0,9.8,70,1011.2,24.1,24.1,3469,62,67,0.0,67,30,0,3265,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 10:00:00,7.9,8.8,99,1011.6,24.6,24.6,3475,61,36,0.0,36,25,0,3270,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 11:00:00,7.1,7.4,120,1011.5,24.6,24.6,3475,60,17,0.0,17,0,0,3265,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 12:00:00,5.3,5.0,151,1011.1,24.7,24.7,3475,60,21,0.0,21,0,0,3265,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 13:00:00,5.3,5.3,155,1010.7,24.8,24.8,3450,60,65,0.0,43,65,0,3250,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 14:00:00,5.6,6.4,167,1010.4,24.8,24.8,3445,59,100,0.0,100,63,0,3245,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 15:00:00,4.7,5.6,184,1010.2,24.4,24.4,3470,61,100,0.0,100,100,0,3261,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 16:00:00,4.0,4.7,190,1010.3,24.2,24.2,3399,63,100,0.0,100,100,1,3195,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 17:00:00,6.1,7.2,223,1010.8,24.3,24.3,3356,62,100,0.0,100,42,0,3151,0,Zephr-HD 2.6 km (Europe),64
2026-06-15 18:00:00,7.2,8.3,36,1011.1,24.0,24.0,3450,65,90,0.0,90,0,0,3241,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 04:00:00,8.0,10.9,48,1014.9,21.3,21.3,3390,76,64,0.0,64,0,32,3190,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 05:00:00,7.7,9.6,42,1015.6,21.9,21.9,3385,70,78,0.0,78,0,43,3185,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 06:00:00,7.5,9.6,32,1016.4,22.2,22.2,3395,67,51,0.0,51,0,43,3195,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 07:00:00,9.0,11.3,40,1016.6,22.9,22.9,3405,62,55,0.0,55,0,35,3200,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 08:00:00,8.4,9.9,55,1017.2,23.7,23.7,3459,57,94,0.0,94,0,29,3254,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 09:00:00,4.5,6.8,80,1017.2,24.8,24.8,3475,51,67,0.0,67,0,15,3270,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 10:00:00,5.9,5.3,147,1017.3,24.6,24.6,3525,59,65,0.0,65,9,0,3320,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 11:00:00,6.6,6.0,165,1017.7,24.6,24.6,3545,58,96,0.0,96,35,0,3345,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 12:00:00,6.7,6.0,178,1017.4,24.7,24.7,3620,57,89,0.0,89,17,0,3410,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 13:00:00,7.0,7.4,173,1016.9,25.0,25.0,3625,58,85,0.0,85,48,0,3420,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 14:00:00,6.8,6.8,154,1016.6,25.4,25.4,3685,60,98,0.0,98,54,0,3485,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 15:00:00,6.8,7.2,140,1015.7,25.6,25.6,3705,59,91,0.0,91,79,0,3495,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 16:00:00,8.3,9.4,152,1015.5,25.0,25.0,3740,63,98,0.0,98,60,0,3535,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 17:00:00,9.3,10.8,151,1015.0,24.4,24.4,3720,69,85,0.0,85,34,0,3519,0,Zephr-HD 2.6 km (Europe),64
2026-06-16 18:00:00,6.8,8.0,134,1015.5,24.1,24.1,3556,71,100,0.0,95,100,0,3355,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 04:00:00,0.7,0.5,48,1017.9,21.9,21.9,3700,84,90,0.0,90,0,0,3490,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 05:00:00,1.2,0.8,320,1018.0,22.6,22.6,3710,79,44,0.0,44,0,0,3505,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 06:00:00,1.7,1.6,10,1018.7,23.7,23.7,3690,71,33,0.0,33,0,0,3485,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 07:00:00,3.1,2.8,19,1019.3,24.5,24.5,3670,65,66,0.0,66,3,0,3465,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 08:00:00,2.7,1.7,77,1019.3,25.3,25.3,3685,60,44,0.0,44,0,0,3480,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 09:00:00,4.8,3.8,150,1019.4,25.5,25.5,3690,61,21,0.0,21,0,0,3490,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 10:00:00,7.4,7.4,161,1019.4,25.3,25.3,3690,67,51,0.0,51,5,0,3485,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 11:00:00,7.7,8.1,157,1019.6,25.4,25.4,3730,66,55,0.0,55,0,0,3521,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 12:00:00,8.0,8.2,144,1018.9,25.6,25.6,3780,64,57,0.0,57,0,0,3575,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 13:00:00,8.7,9.3,142,1018.5,25.5,25.5,3806,65,83,0.0,83,0,0,3601,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 14:00:00,8.9,10.0,144,1018.2,25.4,25.4,3821,67,74,0.0,74,0,0,3620,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 15:00:00,7.9,8.9,133,1018.0,25.3,25.3,3834,70,82,0.0,82,9,0,3630,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 16:00:00,6.6,7.5,128,1017.7,25.2,25.2,3885,69,92,0.0,92,60,0,3680,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 17:00:00,6.2,7.0,152,1017.4,24.9,24.9,3927,70,67,0.0,67,47,0,3722,0,Zephr-HD 2.6 km (Europe),64
2026-06-17 18:00:00,7.0,8.3,147,1017.2,24.6,24.6,3908,73,60,0.0,60,45,0,3703,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 04:00:00,5.1,5.0,51,1018.9,22.8,22.8,3980,86,94,0.0,94,0,0,3775,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 05:00:00,3.6,4.0,51,1018.9,23.7,23.7,4000,78,84,0.0,84,0,0,3790,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 06:00:00,3.5,4.3,34,1019.6,24.7,24.7,4020,73,71,0.0,71,0,0,3810,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 07:00:00,5.6,7.3,46,1019.9,25.6,25.6,4040,71,82,0.0,82,0,0,3840,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 08:00:00,5.0,6.7,63,1019.8,26.2,26.2,4030,72,55,0.0,55,0,0,3820,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 09:00:00,4.0,4.4,117,1020.0,26.5,26.5,4029,71,67,0.0,67,11,0,3824,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 10:00:00,4.2,4.2,141,1019.8,26.7,26.7,4100,71,56,0.0,56,0,0,3890,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 11:00:00,5.3,4.5,164,1019.6,26.9,26.9,4115,71,92,0.0,92,0,0,3905,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 12:00:00,6.9,6.7,175,1019.4,26.6,26.6,4110,71,89,0.0,89,0,0,3904,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 13:00:00,6.6,7.0,171,1019.2,26.7,26.7,4120,70,73,0.0,73,0,0,3910,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 14:00:00,7.1,7.7,175,1019.0,26.8,26.8,4110,68,84,0.0,84,0,0,3909,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 15:00:00,5.6,5.9,161,1018.4,27.1,27.1,4145,66,48,0.0,48,0,0,3940,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 16:00:00,5.4,5.5,146,1018.3,26.7,26.7,4140,69,37,0.0,37,3,0,3934,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 17:00:00,3.6,3.9,146,1018.3,26.1,26.1,4074,74,77,0.0,77,52,0,3865,0,Zephr-HD 2.6 km (Europe),64
2026-06-18 18:00:00,3.8,3.6,147,1018.2,25.5,25.5,4131,77,96,0.0,96,4,0,3925,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 04:00:00,4.6,4.4,39,1018.4,23.7,23.7,4171,90,64,0.0,64,0,0,3970,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 05:00:00,4.9,6.4,39,1018.5,24.6,24.6,4160,83,61,0.0,61,0,0,3960,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 06:00:00,4.5,5.9,24,1018.9,25.4,25.4,4125,76,45,0.0,45,0,0,3920,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 07:00:00,6.6,9.7,45,1019.3,26.3,26.3,4170,74,42,0.0,42,0,0,3969,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 08:00:00,6.5,9.1,58,1019.4,27.0,27.0,4160,69,70,0.0,70,0,0,3950,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 09:00:00,3.5,5.8,89,1019.6,27.4,27.4,4150,68,79,0.0,79,0,0,3940,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 10:00:00,4.5,5.2,131,1019.9,27.5,27.5,4180,68,52,0.0,52,0,0,3970,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 11:00:00,5.6,5.7,138,1019.8,27.7,27.7,4230,67,33,0.0,33,0,0,4025,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 12:00:00,5.7,5.6,164,1019.7,27.7,27.7,4255,66,19,0.0,19,0,0,4050,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 13:00:00,6.3,6.6,167,1019.2,27.5,27.5,4300,65,13,0.0,13,0,0,4095,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 14:00:00,6.5,7.1,168,1018.8,27.4,27.4,4320,66,46,0.0,46,0,0,4110,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 15:00:00,6.0,6.7,170,1018.7,27.5,27.5,4320,65,64,0.0,64,0,0,4110,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 16:00:00,4.9,5.4,170,1018.4,27.5,27.5,4309,63,83,0.0,83,0,0,4099,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 17:00:00,4.4,4.8,174,1018.1,27.3,27.3,4241,63,80,0.0,80,0,0,4031,0,Zephr-HD 2.6 km (Europe),64
2026-06-19 18:00:00,1.7,1.7,165,1018.4,27.0,27.0,4209,64,92,0.0,92,0,0,4000,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 04:00:00,3.3,3.3,10,1018.6,24.2,24.2,4190,82,26,0.0,26,0,0,3981,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 05:00:00,3.2,3.5,12,1018.3,25.0,25.0,4190,81,26,0.0,26,0,0,3986,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 06:00:00,3.9,4.8,14,1019.4,26.1,26.1,4200,78,65,0.0,65,0,6,3990,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 07:00:00,3.6,4.7,36,1019.3,27.1,27.1,4266,74,77,0.0,77,0,0,4060,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 08:00:00,3.9,3.9,67,1020.3,27.8,27.8,4240,71,80,0.0,80,0,0,4040,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 09:00:00,4.9,3.8,115,1019.9,28.1,28.1,4220,70,29,0.0,29,0,0,4010,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 10:00:00,6.6,6.1,151,1020.3,27.5,27.5,4241,74,26,0.0,26,0,5,4040,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 11:00:00,6.7,6.5,164,1020.5,27.4,27.4,4270,73,7,0.0,7,0,1,4060,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 12:00:00,5.8,5.8,158,1020.0,27.8,27.8,4260,72,20,0.0,20,0,0,4050,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 13:00:00,7.0,7.2,144,1019.6,28.2,28.2,4285,68,34,0.0,34,0,0,4080,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 14:00:00,8.3,8.7,145,1019.5,27.8,27.8,4364,72,53,0.0,53,0,0,4159,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 15:00:00,8.0,9.5,162,1019.3,27.4,27.4,4450,73,49,0.0,49,0,0,4245,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 16:00:00,8.3,10.4,144,1019.4,27.2,27.2,4390,74,42,0.0,42,0,0,4180,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 17:00:00,7.0,8.8,123,1019.9,26.9,26.9,4290,75,58,0.0,58,0,0,4080,0,Zephr-HD 2.6 km (Europe),64
2026-06-20 18:00:00,5.9,7.0,132,1020.2,26.4,26.4,4169,77,72,0.0,72,0,0,3969,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 04:00:00,3.5,3.2,28,1021.9,24.6,24.6,4140,89,22,0.0,22,0,0,3930,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 05:00:00,2.9,3.1,28,1022.4,25.6,25.6,4125,84,21,0.0,21,0,0,3920,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 06:00:00,4.1,5.2,7,1022.5,26.7,26.7,4116,78,13,0.0,13,0,0,3911,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 07:00:00,4.2,5.7,21,1022.9,27.8,27.8,4141,73,1,0.0,1,0,0,3935,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 08:00:00,5.0,5.4,55,1023.4,28.4,28.4,4130,70,3,0.0,0,3,0,3925,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 09:00:00,4.4,5.0,75,1023.2,29.1,29.1,4115,66,64,0.0,0,64,0,3910,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 10:00:00,4.5,4.9,126,1023.1,29.1,29.1,4120,68,68,0.0,0,68,0,3910,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 11:00:00,6.1,4.9,186,1023.2,28.9,28.9,4119,69,95,0.0,0,95,0,3910,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 12:00:00,7.2,6.9,194,1022.6,29.0,29.0,4175,67,88,0.0,0,88,0,3975,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 13:00:00,6.6,6.5,192,1022.4,29.6,29.6,4195,64,36,0.0,0,36,0,3985,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 14:00:00,6.5,6.5,184,1022.0,30.1,30.1,4264,59,11,0.0,0,11,0,4054,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 15:00:00,4.4,4.3,179,1021.9,30.7,30.7,4271,54,10,0.0,10,0,0,4066,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 16:00:00,3.1,3.2,169,1021.1,30.8,30.8,4221,50,0,0.0,0,0,0,4011,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 17:00:00,3.4,6.2,341,1021.0,31.5,31.5,4168,45,0,0.0,0,0,0,3958,0,Zephr-HD 2.6 km (Europe),64
2026-06-21 18:00:00,8.7,17.4,343,1021.0,30.7,30.7,4176,47,59,0.0,59,4,0,3966,0,Zephr-HD 2.6 km (Europe),64
