timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-09 21:00:00,6.6,9.5,312,1017.5,11.4,2165,77,0,0.0,0,0,0,1965,0,HARM-DK 2 km (NW Europe),109
2025-11-09 22:00:00,6.3,9.6,318,1017.4,11.2,2198,77,0,0.0,0,0,0,1998,0,HARM-DK 2 km (NW Europe),109
2025-11-09 23:00:00,5.3,9.1,343,1017.0,10.5,2210,78,0,0.0,0,0,0,2010,0,HARM-DK 2 km (NW Europe),109
2025-11-10 00:00:00,5.3,9.5,318,1016.0,10.0,2238,72,0,0.0,0,0,0,2038,0,HARM-DK 2 km (NW Europe),109
2025-11-10 01:00:00,4.3,7.4,307,1015.4,9.6,2234,71,0,0.0,0,0,0,2034,0,HARM-DK 2 km (NW Europe),109
2025-11-10 02:00:00,4.0,6.1,300,1015.0,10.1,2231,68,0,0.0,0,0,0,2031,0,HARM-DK 2 km (NW Europe),109
2025-11-10 03:00:00,5.4,7.5,303,1015.0,9.5,2209,68,0,0.0,0,0,0,2009,0,HARM-DK 2 km (NW Europe),109
2025-11-10 04:00:00,6.6,9.4,309,1015.2,9.1,2195,68,0,0.0,0,0,0,1995,0,HARM-DK 2 km (NW Europe),109
2025-11-10 05:00:00,5.8,9.5,328,1015.1,9.2,2222,68,0,0.0,0,0,0,2022,0,HARM-DK 2 km (NW Europe),109
2025-11-10 06:00:00,5.2,8.3,343,1015.1,9.4,2227,65,0,0.0,0,0,0,2027,0,HARM-DK 2 km (NW Europe),109
2025-11-10 07:00:00,4.9,7.3,323,1015.5,9.7,2248,64,0,0.0,0,0,0,2048,0,HARM-DK 2 km (NW Europe),109
2025-11-10 08:00:00,4.6,7.1,317,1015.4,11.5,2273,58,0,0.0,0,0,0,2073,0,HARM-DK 2 km (NW Europe),109
2025-11-10 09:00:00,4.3,7.3,326,1015.5,13.2,2258,50,0,0.0,0,0,0,2058,0,HARM-DK 2 km (NW Europe),109
2025-11-10 10:00:00,5.1,8.3,358,1015.5,13.2,2242,55,0,0.0,0,0,0,2042,0,HARM-DK 2 km (NW Europe),109
2025-11-10 11:00:00,5.1,8.3,343,1015.0,15.0,2244,49,0,0.0,0,0,0,2044,0,HARM-DK 2 km (NW Europe),109
2025-11-10 12:00:00,4.9,9.1,10,1014.7,16.1,2212,44,0,0.0,0,0,0,2012,0,HARM-DK 2 km (NW Europe),109
2025-11-10 13:00:00,3.4,8.3,12,1014.5,16.8,2225,43,0,0.0,0,0,0,2025,0,HARM-DK 2 km (NW Europe),109
2025-11-10 14:00:00,2.6,6.1,355,1014.5,17.0,2292,40,0,0.0,0,0,0,2092,0,HARM-DK 2 km (NW Europe),109
2025-11-10 15:00:00,3.1,4.6,324,1014.7,16.6,2390,46,0,0.0,0,0,0,2190,0,HARM-DK 2 km (NW Europe),109
2025-11-10 16:00:00,3.7,4.9,336,1014.9,15.1,2428,57,0,0.0,0,0,0,2228,0,HARM-DK 2 km (NW Europe),109
2025-11-10 17:00:00,3.7,4.5,315,1015.3,14.1,2425,66,0,0.0,0,0,0,2225,0,HARM-DK 2 km (NW Europe),109
2025-11-10 18:00:00,3.7,4.5,324,1015.5,13.3,2463,70,0,0.0,0,0,0,2263,0,HARM-DK 2 km (NW Europe),109
2025-11-10 19:00:00,4.5,6.0,313,1015.7,12.7,2521,71,0,0.0,0,0,0,2321,0,HARM-DK 2 km (NW Europe),109
2025-11-10 20:00:00,5.0,6.9,314,1016.0,12.1,2581,74,0,0.0,0,0,0,2381,0,HARM-DK 2 km (NW Europe),109
2025-11-10 21:00:00,4.8,7.3,330,1016.4,11.2,2630,79,0,0.0,0,0,0,2430,0,HARM-DK 2 km (NW Europe),109
2025-11-10 22:00:00,3.7,6.6,345,1016.6,11.2,2654,71,0,0.0,0,0,0,2454,0,HARM-DK 2 km (NW Europe),109
2025-11-10 23:00:00,3.2,4.9,1,1016.6,10.5,2661,73,0,0.0,0,0,0,2461,0,HARM-DK 2 km (NW Europe),109
2025-11-11 00:00:00,3.4,5.2,344,1015.9,10.4,2642,69,18,0.0,18,0,0,2442,0,HARM-DK 2 km (NW Europe),109
2025-11-11 01:00:00,3.2,4.6,2,1016.2,9.9,2628,74,2,0.0,2,0,0,2428,0,HARM-DK 2 km (NW Europe),109
2025-11-11 02:00:00,2.1,4.3,352,1016.5,9.7,2680,73,42,0.0,42,0,0,2480,0,HARM-DK 2 km (NW Europe),109
2025-11-11 03:00:00,2.4,3.5,351,1016.4,9.4,2721,74,27,0.0,27,0,0,2521,0,HARM-DK 2 km (NW Europe),109
2025-11-11 04:00:00,3.0,4.1,36,1016.4,9.4,2733,75,43,0.0,43,0,0,2533,0,HARM-DK 2 km (NW Europe),109
2025-11-11 05:00:00,3.1,4.6,40,1016.8,9.5,2715,74,95,0.0,95,0,0,2515,0,HARM-DK 2 km (NW Europe),109
2025-11-11 06:00:00,3.1,4.7,39,1017.1,9.2,2715,73,93,0.0,93,0,0,2515,0,HARM-DK 2 km (NW Europe),109
2025-11-11 07:00:00,2.8,4.6,15,1017.8,9.3,2745,71,0,0.0,0,0,0,2545,0,HARM-DK 2 km (NW Europe),109
2025-11-11 08:00:00,2.5,4.7,356,1018.3,10.0,2757,68,0,0.0,0,0,0,2557,0,HARM-DK 2 km (NW Europe),109
2025-11-11 09:00:00,2.5,5.1,349,1018.6,10.8,2754,63,8,0.0,7,0,0,2554,0,HARM-DK 2 km (NW Europe),109
2025-11-11 10:00:00,2.0,4.8,337,1018.8,11.9,2774,60,0,0.0,0,0,0,2574,0,HARM-DK 2 km (NW Europe),109
2025-11-11 11:00:00,1.2,4.6,309,1018.8,13.0,2780,55,0,0.0,0,0,0,2580,0,HARM-DK 2 km (NW Europe),109
2025-11-11 12:00:00,0.8,3.9,193,1018.4,13.7,2793,54,0,0.0,0,0,0,2593,0,HARM-DK 2 km (NW Europe),109
2025-11-11 13:00:00,1.3,3.9,180,1018.3,14.2,2804,56,0,0.0,0,0,0,2604,0,HARM-DK 2 km (NW Europe),109
2025-11-11 14:00:00,1.9,4.8,178,1018.4,14.2,2825,57,0,0.0,0,0,0,2625,0,HARM-DK 2 km (NW Europe),109
2025-11-11 15:00:00,2.9,4.8,171,1018.5,13.8,2845,60,0,0.0,0,0,0,2645,0,HARM-DK 2 km (NW Europe),109
2025-11-11 16:00:00,2.7,4.8,180,1018.7,13.1,2917,63,0,0.0,0,0,0,2717,0,HARM-DK 2 km (NW Europe),109
2025-11-11 17:00:00,3.5,4.7,213,1019.0,12.6,2906,68,73,0.0,73,0,0,2706,0,HARM-DK 2 km (NW Europe),109
2025-11-11 18:00:00,3.2,4.4,243,1019.5,12.5,2932,74,99,0.0,99,0,0,2732,0,HARM-DK 2 km (NW Europe),109
2025-11-11 19:00:00,3.2,4.1,255,1019.9,12.4,2913,74,100,0.0,100,0,0,2713,0,HARM-DK 2 km (NW Europe),109
2025-11-11 20:00:00,1.9,3.9,281,1020.1,12.2,2920,76,100,0.0,100,0,0,2720,0,HARM-DK 2 km (NW Europe),109
2025-11-11 21:00:00,2.2,2.7,322,1020.5,11.9,2926,79,100,0.0,100,0,0,2726,0,HARM-DK 2 km (NW Europe),109
2025-11-11 22:00:00,4.2,5.4,335,1020.9,11.1,2889,78,100,0.0,100,0,0,2689,0,HARM-DK 2 km (NW Europe),109
2025-11-11 23:00:00,3.8,5.6,349,1020.8,10.7,2906,78,26,0.0,26,0,0,2706,0,HARM-DK 2 km (NW Europe),109
2025-11-12 00:00:00,3.1,4.6,348,1020.8,10.0,2877,76,78,0.0,78,0,0,2677,0,HARM-DK 2 km (NW Europe),109
2025-11-12 01:00:00,2.7,4.3,358,1021.2,10.2,2840,75,23,0.0,23,0,0,2640,0,HARM-DK 2 km (NW Europe),109
2025-11-12 02:00:00,2.8,4.0,48,1021.3,10.1,2909,78,0,0.0,0,0,0,2709,0,HARM-DK 2 km (NW Europe),109
2025-11-12 03:00:00,2.0,3.8,87,1020.9,10.1,3007,80,0,0.0,0,0,0,2807,0,HARM-DK 2 km (NW Europe),109
2025-11-12 04:00:00,2.1,3.1,61,1020.8,10.3,3026,80,0,0.0,0,0,0,2826,0,HARM-DK 2 km (NW Europe),109
2025-11-12 05:00:00,4.8,7.5,8,1021.6,9.5,2991,83,9,0.0,0,0,9,2791,0,HARM-DK 2 km (NW Europe),109
2025-11-12 06:00:00,3.5,6.9,343,1022.4,9.4,2944,79,17,0.0,0,0,17,2744,0,HARM-DK 2 km (NW Europe),109
2025-11-12 07:00:00,2.8,5.0,341,1022.8,9.5,3064,76,2,0.0,0,0,2,2864,0,HARM-DK 2 km (NW Europe),109
2025-11-12 08:00:00,3.7,6.3,18,1023.3,9.8,3061,75,1,0.0,0,0,1,2861,0,HARM-DK 2 km (NW Europe),109
2025-11-12 09:00:00,2.6,6.1,40,1023.1,11.1,3151,73,8,0.0,3,0,5,2951,0,HARM-DK 2 km (NW Europe),109
2025-11-12 10:00:00,2.1,5.0,14,1023.2,12.1,3125,71,6,0.0,2,0,3,2925,0,HARM-DK 2 km (NW Europe),109
2025-11-12 11:00:00,1.5,5.0,343,1023.3,12.8,3139,69,1,0.0,1,0,0,2939,0,HARM-DK 2 km (NW Europe),109
2025-11-12 12:00:00,1.2,4.5,72,1023.0,13.6,3137,68,0,0.0,0,0,0,2937,0,HARM-DK 2 km (NW Europe),109
2025-11-12 13:00:00,2.7,5.8,145,1022.6,14.1,3160,68,0,0.0,0,0,0,2960,0,HARM-DK 2 km (NW Europe),109
2025-11-12 14:00:00,4.3,7.8,156,1022.5,13.8,3235,73,0,0.0,0,0,0,3035,0,HARM-DK 2 km (NW Europe),109
2025-11-12 15:00:00,2.4,7.2,140,1022.4,13.7,3360,77,80,0.0,80,0,0,3160,0,HARM-DK 2 km (NW Europe),109
2025-11-12 16:00:00,2.8,4.2,111,1023.0,13.2,3388,79,93,0.0,47,0,86,3188,0,HARM-DK 2 km (NW Europe),109
2025-11-12 17:00:00,1.9,4.3,129,1023.5,13.3,3435,81,100,0.0,0,0,100,3235,0,HARM-DK 2 km (NW Europe),109
2025-11-12 18:00:00,1.1,3.0,63,1023.7,13.5,3474,81,100,0.0,0,0,100,3274,0,HARM-DK 2 km (NW Europe),109
2025-11-12 19:00:00,1.1,2.4,125,1023.8,13.6,3536,80,93,0.0,1,0,92,3336,0,HARM-DK 2 km (NW Europe),109
2025-11-12 20:00:00,1.1,2.1,57,1024.0,13.6,3589,81,99,0.0,1,0,99,3389,0,HARM-DK 2 km (NW Europe),109
2025-11-12 21:00:00,4.7,6.5,37,1023.9,12.7,3674,84,31,0.0,4,0,29,3474,0,HARM-DK 2 km (NW Europe),109
2025-11-12 22:00:00,5.1,7.6,44,1024.1,12.2,3653,79,82,0.0,30,0,75,3453,0,HARM-DK 2 km (NW Europe),109
2025-11-12 23:00:00,4.9,7.7,49,1024.2,12.0,3725,82,57,0.0,57,0,0,3525,0,HARM-DK 2 km (NW Europe),109
2025-11-13 00:00:00,4.1,6.7,36,1024.1,11.6,3711,83,100,0.0,70,0,100,3511,0,HARM-DK 2 km (NW Europe),109
2025-11-13 01:00:00,3.3,6.0,41,1024.0,11.8,3735,84,100,0.0,0,0,100,3535,0,HARM-DK 2 km (NW Europe),109
2025-11-13 02:00:00,5.6,8.3,25,1024.1,11.2,3694,84,100,0.0,0,0,100,3494,0,HARM-DK 2 km (NW Europe),109
2025-11-13 03:00:00,5.3,8.4,29,1024.1,11.1,3696,84,100,0.0,79,0,100,3496,0,HARM-DK 2 km (NW Europe),109
2025-11-13 04:00:00,4.8,8.0,34,1023.9,11.3,3712,85,100,0.0,90,0,100,3512,0,HARM-DK 2 km (NW Europe),109
2025-11-13 05:00:00,5.4,8.1,13,1023.8,11.1,3735,85,100,0.0,37,0,100,3535,0,HARM-DK 2 km (NW Europe),109
2025-11-13 06:00:00,4.8,8.1,13,1023.9,10.8,3733,85,100,0.0,2,0,100,3533,0,HARM-DK 2 km (NW Europe),109
2025-11-13 07:00:00,4.3,7.3,21,1024.5,11.0,3721,85,100,0.0,0,0,100,3521,0,HARM-DK 2 km (NW Europe),109
2025-11-13 08:00:00,3.1,6.6,22,1025.2,11.4,3739,84,100,0.0,0,0,100,3539,0,HARM-DK 2 km (NW Europe),109
2025-11-13 09:00:00,1.9,5.2,15,1025.5,12.0,3753,83,100,0.0,0,0,100,3553,0,HARM-DK 2 km (NW Europe),109
2025-11-13 10:00:00,1.3,4.1,357,1025.4,12.5,3762,82,100,0.0,0,0,100,3562,0,HARM-DK 2 km (NW Europe),109
2025-11-13 11:00:00,1.6,4.8,237,1025.0,13.0,3760,81,100,0.0,6,0,100,3560,0,HARM-DK 2 km (NW Europe),109
2025-11-13 12:00:00,2.5,5.8,243,1024.5,13.2,3780,81,100,0.0,0,0,100,3580,0,HARM-DK 2 km (NW Europe),109
2025-11-13 13:00:00,3.0,6.4,248,1024.3,13.4,3790,80,100,0.0,2,0,100,3590,0,HARM-DK 2 km (NW Europe),109
2025-11-13 14:00:00,2.8,6.1,276,1024.2,13.5,3770,79,100,0.0,13,0,100,3570,0,HARM-DK 2 km (NW Europe),109
2025-11-13 15:00:00,3.8,6.5,321,1024.1,13.3,3759,79,100,0.0,94,0,96,3559,0,HARM-DK 2 km (NW Europe),109
2025-11-13 16:00:00,3.7,6.4,312,1024.1,12.9,3750,80,98,0.0,80,0,91,3550,0,HARM-DK 2 km (NW Europe),109
2025-11-13 17:00:00,4.1,6.6,286,1024.3,12.6,3754,80,100,0.0,35,0,100,3554,0,HARM-DK 2 km (NW Europe),109
2025-11-13 18:00:00,4.0,6.4,350,1024.4,12.4,3724,82,100,0.0,6,0,100,3524,0,HARM-DK 2 km (NW Europe),109
2025-11-13 19:00:00,3.2,6.1,352,1024.4,12.2,3692,79,100,0.0,51,0,100,3492,0,HARM-DK 2 km (NW Europe),109
2025-11-13 20:00:00,3.2,5.4,26,1024.4,12.2,3658,80,100,0.0,96,0,100,3458,0,HARM-DK 2 km (NW Europe),109
2025-11-13 21:00:00,1.5,5.1,90,1024.3,12.2,3640,81,100,0.0,97,0,100,3440,0,HARM-DK 2 km (NW Europe),109
2025-11-13 22:00:00,1.2,3.0,144,1024.2,12.3,3631,81,100,0.0,97,0,100,3431,0,HARM-DK 2 km (NW Europe),109
2025-11-13 23:00:00,1.0,2.6,207,1024.0,12.3,3597,84,100,0.0,90,0,100,3397,0,HARM-DK 2 km (NW Europe),109
2025-11-14 00:00:00,3.4,5.0,36,1023.5,11.5,3472,85,100,0.0,17,0,100,3272,0,HARM-DK 2 km (NW Europe),109
2025-11-14 01:00:00,2.4,5.1,31,1023.2,11.7,3503,86,100,0.0,36,0,100,3303,0,HARM-DK 2 km (NW Europe),109
2025-11-14 02:00:00,1.7,4.0,351,1023.1,11.8,3505,88,100,0.0,99,0,100,3305,0,HARM-DK 2 km (NW Europe),109
2025-11-14 03:00:00,1.9,3.3,358,1022.6,11.9,3542,90,100,0.0,52,0,100,3342,0,HARM-DK 2 km (NW Europe),109
2025-11-14 04:00:00,3.2,4.9,354,1022.2,12.0,3460,90,100,0.0,0,0,100,3260,0,HARM-DK 2 km (NW Europe),109
2025-11-14 05:00:00,4.4,6.4,9,1022.1,11.8,3436,91,100,0.0,43,0,100,3236,0,HARM-DK 2 km (NW Europe),109
2025-11-14 06:00:00,4.3,6.8,16,1022.2,11.5,3461,91,100,0.0,91,0,100,3261,0,HARM-DK 2 km (NW Europe),109
2025-11-14 07:00:00,3.5,6.5,25,1022.4,11.4,3451,89,100,0.0,99,0,100,3251,0,HARM-DK 2 km (NW Europe),109
2025-11-14 08:00:00,3.0,5.6,29,1022.6,11.5,3345,86,100,0.0,100,0,100,3145,0,HARM-DK 2 km (NW Europe),109
2025-11-14 09:00:00,3.8,6.3,39,1022.5,11.7,3252,87,100,0.0,100,0,100,3052,0,HARM-DK 2 km (NW Europe),109
2025-11-14 10:00:00,3.4,6.6,55,1022.2,12.1,3225,87,100,0.0,100,0,100,3025,0,HARM-DK 2 km (NW Europe),109
2025-11-14 11:00:00,2.6,6.0,48,1021.7,12.4,3151,87,100,0.0,100,0,100,2951,0,HARM-DK 2 km (NW Europe),109
2025-11-14 12:00:00,3.0,5.8,54,1021.1,12.6,3146,87,100,0.0,0,0,100,2946,0,HARM-DK 2 km (NW Europe),109
2025-11-14 13:00:00,2.0,5.7,67,1020.7,12.8,3124,88,100,0.0,0,0,100,2924,0,HARM-DK 2 km (NW Europe),109
2025-11-14 14:00:00,1.1,4.6,117,1020.4,13.0,3110,88,100,0.0,0,0,100,2910,0,HARM-DK 2 km (NW Europe),109
2025-11-14 15:00:00,1.3,4.3,145,1020.2,13.2,3099,87,100,0.0,0,0,100,2899,0,HARM-DK 2 km (NW Europe),109
2025-11-14 16:00:00,0.3,4.0,280,1020.4,13.1,3100,88,100,0.0,10,0,100,2900,0,HARM-DK 2 km (NW Europe),109
2025-11-14 17:00:00,3.5,5.4,21,1020.7,12.9,3098,89,100,0.0,100,0,100,2898,0,HARM-DK 2 km (NW Europe),109
2025-11-14 18:00:00,6.1,9.1,24,1020.7,12.2,3094,93,100,0.0,100,0,100,2894,0,HARM-DK 2 km (NW Europe),109
2025-11-14 19:00:00,5.2,9.1,28,1020.7,12.0,3110,93,100,0.0,100,0,100,2910,0,HARM-DK 2 km (NW Europe),109
2025-11-14 20:00:00,5.4,8.1,25,1020.8,11.9,3111,93,100,0.0,95,0,100,2911,0,HARM-DK 2 km (NW Europe),109
2025-11-14 21:00:00,5.6,9.4,34,1020.9,11.7,3080,93,100,0.0,100,0,100,2880,0,HARM-DK 2 km (NW Europe),109
2025-11-14 22:00:00,6.3,9.4,36,1020.6,11.9,3055,93,100,0.0,100,0,100,2855,0,HARM-DK 2 km (NW Europe),109
2025-11-14 23:00:00,6.4,9.6,36,1020.3,12.1,3053,92,100,0.0,97,0,100,2853,0,HARM-DK 2 km (NW Europe),109
2025-11-15 00:00:00,6.3,10.8,36,1019.3,11.8,3031,90,100,0.0,100,0,100,2831,0,HARM-DK 2 km (NW Europe),109
2025-11-15 01:00:00,6.0,9.2,43,1019.4,11.7,3018,90,100,0.0,100,0,100,2818,0,HARM-DK 2 km (NW Europe),109
2025-11-15 02:00:00,6.1,8.9,49,1019.1,11.9,3007,90,100,0.0,100,0,60,2807,0,HARM-DK 2 km (NW Europe),109
2025-11-15 03:00:00,5.4,8.9,43,1018.8,11.7,2991,90,100,0.0,100,20,22,2791,0,HARM-DK 2 km (NW Europe),109
2025-11-15 04:00:00,5.1,7.9,46,1018.4,11.5,2908,91,100,0.0,100,31,2,2708,0,HARM-DK 2 km (NW Europe),109
2025-11-15 05:00:00,5.2,7.7,42,1018.3,11.5,2773,91,100,0.0,100,96,6,2573,0,HARM-DK 2 km (NW Europe),109
2025-11-15 06:00:00,4.8,8.1,37,1018.0,11.6,2745,91,100,0.0,100,88,23,2545,0,HARM-DK 2 km (NW Europe),109
2025-11-15 07:00:00,6.0,8.8,28,1018.0,11.8,2724,91,100,0.0,100,51,58,2524,0,HARM-DK 2 km (NW Europe),109
2025-11-15 08:00:00,5.8,9.3,12,1018.5,11.9,2768,90,100,0.0,95,0,95,2568,0,HARM-DK 2 km (NW Europe),109
2025-11-15 09:00:00,5.7,9.2,28,1018.3,12.6,2759,87,74,0.0,23,0,66,2559,0,HARM-DK 2 km (NW Europe),109
2025-11-15 10:00:00,6.1,9.5,28,1017.9,13.6,2730,83,45,0.0,23,0,29,2530,0,HARM-DK 2 km (NW Europe),109
2025-11-15 11:00:00,6.8,10.5,30,1017.4,14.5,2706,81,100,0.0,13,0,99,2506,0,HARM-DK 2 km (NW Europe),109
2025-11-15 12:00:00,6.8,10.8,35,1016.9,14.7,2706,83,100,0.0,0,0,100,2506,0,HARM-DK 2 km (NW Europe),109
2025-11-15 13:00:00,7.1,10.9,42,1016.5,15.1,2702,82,5,0.0,0,0,5,2502,0,HARM-DK 2 km (NW Europe),109
2025-11-15 14:00:00,7.9,12.2,50,1016.0,15.1,2624,83,44,0.0,43,0,2,2424,0,HARM-DK 2 km (NW Europe),109
2025-11-15 15:00:00,6.7,11.9,46,1016.2,14.6,2598,87,35,0.0,0,35,0,2398,0,HARM-DK 2 km (NW Europe),109
2025-11-15 16:00:00,6.8,9.9,50,1015.9,14.0,2717,90,19,0.0,0,17,3,2517,0,HARM-DK 2 km (NW Europe),109
2025-11-15 17:00:00,6.2,9.8,45,1015.9,13.4,2740,93,13,0.0,5,1,7,2540,0,HARM-DK 2 km (NW Europe),109
2025-11-15 18:00:00,6.5,9.4,36,1015.5,13.2,2772,94,63,0.0,20,53,4,2572,0,HARM-DK 2 km (NW Europe),109
2025-11-15 19:00:00,7.2,10.4,33,1015.2,12.9,2731,94,35,0.0,20,18,1,2531,0,HARM-DK 2 km (NW Europe),109
2025-11-15 20:00:00,6.7,11.6,53,1014.9,13.2,2664,95,100,0.0,80,100,75,2464,0,HARM-DK 2 km (NW Europe),109
2025-11-15 21:00:00,8.7,12.8,10,1014.9,12.6,2599,93,100,0.1,100,100,37,2399,0,HARM-DK 2 km (NW Europe),109
2025-11-15 22:00:00,8.9,14.9,49,1014.5,13.0,2594,93,52,0.0,31,30,0,2394,0,HARM-DK 2 km (NW Europe),109
2025-11-15 23:00:00,5.4,12.8,53,1014.5,13.1,2539,94,100,0.0,96,100,0,2339,0,HARM-DK 2 km (NW Europe),109
2025-11-16 00:00:00,5.6,10.4,32,1014.4,12.4,2578,94,100,1.4,97,100,1,2152,0,HARM-DK 2 km (NW Europe),109
2025-11-16 01:00:00,4.6,9.0,30,1013.9,12.2,2589,95,98,0.1,98,5,4,2389,0,HARM-DK 2 km (NW Europe),109
2025-11-16 02:00:00,3.9,6.7,17,1013.6,12.1,2537,96,72,0.0,71,2,3,2337,0,HARM-DK 2 km (NW Europe),109
2025-11-16 03:00:00,1.4,5.2,345,1013.8,11.9,2479,96,100,0.0,100,0,2,2279,0,HARM-DK 2 km (NW Europe),109
2025-11-16 04:00:00,2.6,3.5,339,1013.8,11.6,2446,97,49,0.0,28,19,11,2246,0,HARM-DK 2 km (NW Europe),109
2025-11-16 05:00:00,3.0,4.2,1,1013.7,11.5,2476,99,65,0.0,48,4,31,2276,0,HARM-DK 2 km (NW Europe),109
2025-11-16 06:00:00,1.9,3.9,9,1013.8,11.3,2549,100,100,0.0,100,10,93,2349,0,HARM-DK 2 km (NW Europe),109
2025-11-16 07:00:00,3.4,5.0,11,1013.6,11.5,2690,100,100,0.0,100,20,100,2490,0,HARM-DK 2 km (NW Europe),109
2025-11-16 08:00:00,2.7,5.8,18,1013.7,11.8,2820,100,100,0.0,98,0,100,2620,0,HARM-DK 2 km (NW Europe),109
2025-11-16 09:00:00,4.2,6.5,29,1013.4,12.2,2760,100,100,0.0,60,1,100,2560,0,HARM-DK 2 km (NW Europe),109
2025-11-16 10:00:00,5.2,7.9,36,1013.7,12.8,2653,100,100,0.0,96,2,100,2453,0,HARM-DK 2 km (NW Europe),109
2025-11-16 11:00:00,6.3,9.3,42,1013.1,13.2,2598,97,100,0.0,100,100,60,2398,0,HARM-DK 2 km (NW Europe),109
2025-11-16 12:00:00,6.0,9.6,47,1012.4,13.4,2592,97,100,0.0,100,98,16,2392,0,HARM-DK 2 km (NW Europe),109
2025-11-16 13:00:00,5.6,9.0,71,1011.6,14.0,2537,96,100,0.1,99,100,9,2337,0,HARM-DK 2 km (NW Europe),109
2025-11-16 14:00:00,6.1,9.1,88,1010.8,14.3,2509,96,100,0.0,99,100,3,2309,0,HARM-DK 2 km (NW Europe),109
2025-11-16 15:00:00,7.3,10.4,98,1010.2,14.4,2555,97,100,0.0,65,100,3,2355,0,HARM-DK 2 km (NW Europe),109
2025-11-16 16:00:00,2.3,10.4,112,1010.1,14.8,2565,94,100,0.0,94,100,95,2365,0,HARM-DK 2 km (NW Europe),109
2025-11-16 17:00:00,2.0,7.3,201,1010.0,14.7,2674,93,100,0.0,100,99,26,2474,0,HARM-DK 2 km (NW Europe),109
2025-11-16 18:00:00,10.3,15.5,168,1009.5,15.1,2698,94,100,0.0,100,88,1,2498,0,HARM-DK 2 km (NW Europe),109
2025-11-16 19:00:00,12.6,18.7,164,1008.9,15.2,2701,94,100,0.0,100,35,0,2501,0,HARM-DK 2 km (NW Europe),109
2025-11-16 20:00:00,11.7,18.8,166,1008.3,15.0,2704,94,100,0.0,100,79,0,2504,0,HARM-DK 2 km (NW Europe),109
2025-11-16 21:00:00,10.6,17.5,169,1007.9,15.0,2650,94,100,0.0,100,100,0,2450,0,HARM-DK 2 km (NW Europe),109
2025-11-16 22:00:00,8.1,15.7,181,1007.7,14.9,2620,94,100,0.0,100,100,0,2420,0,HARM-DK 2 km (NW Europe),109
2025-11-16 23:00:00,7.7,12.1,179,1006.8,14.7,2629,94,100,0.0,100,100,0,2429,0,HARM-DK 2 km (NW Europe),109
2025-11-17 00:00:00,10.1,15.3,182,1006.3,15.2,2657,93,100,0.4,100,100,100,2428,0,HARM-DK 2 km (NW Europe),109
2025-11-17 01:00:00,4.0,16.3,208,1005.8,14.4,2680,97,100,5.5,100,100,100,2080,0,HARM-DK 2 km (NW Europe),109
2025-11-17 02:00:00,1.1,6.0,207,1004.9,14.1,2497,97,100,6.5,100,100,69,1897,0,HARM-DK 2 km (NW Europe),109
2025-11-17 03:00:00,3.7,5.7,154,1003.7,14.0,2509,97,100,7.9,100,100,99,1909,0,HARM-DK 2 km (NW Europe),109
2025-11-17 04:00:00,9.0,13.1,202,1002.9,13.7,2445,97,100,1.8,100,100,100,1993,0,HARM-DK 2 km (NW Europe),109
2025-11-17 05:00:00,8.2,15.5,224,1002.1,13.4,2657,96,100,1.0,100,100,1,2268,0,HARM-DK 2 km (NW Europe),109
2025-11-17 06:00:00,9.6,14.2,219,1002.0,13.4,2759,95,100,0.2,100,54,100,2559,0,HARM-DK 2 km (NW Europe),109
2025-11-17 07:00:00,8.9,15.3,237,1002.2,13.1,2408,95,100,0.2,0,100,98,2208,0,HARM-DK 2 km (NW Europe),109
2025-11-17 08:00:00,10.0,16.4,224,1002.6,12.8,2373,95,100,0.4,85,99,96,2133,0,HARM-DK 2 km (NW Europe),109
2025-11-17 09:00:00,10.8,16.3,223,1002.6,13.3,2341,92,100,0.0,100,5,4,2141,0,HARM-DK 2 km (NW Europe),109
2025-11-17 10:00:00,12.1,18.2,227,1002.6,13.4,2326,92,91,0.0,0,0,91,2126,0,HARM-DK 2 km (NW Europe),109
2025-11-17 11:00:00,12.0,18.8,232,1002.7,13.7,2439,89,98,0.0,0,0,98,2239,0,HARM-DK 2 km (NW Europe),109
2025-11-17 12:00:00,11.0,18.9,229,1002.8,14.4,2464,85,8,0.0,0,0,8,2264,0,HARM-DK 2 km (NW Europe),109
2025-11-17 13:00:00,8.9,16.7,225,1002.9,15.2,2401,82,0,0.0,0,0,0,2201,0,HARM-DK 2 km (NW Europe),109
2025-11-17 14:00:00,8.1,13.7,231,1003.1,15.3,2339,82,0,0.0,0,0,0,2139,0,HARM-DK 2 km (NW Europe),109
2025-11-17 15:00:00,6.2,12.2,237,1003.3,14.9,2382,85,0,0.0,0,0,0,2182,0,HARM-DK 2 km (NW Europe),109
2025-11-17 16:00:00,3.5,9.1,249,1003.7,14.2,2443,87,0,0.0,0,0,0,2243,0,HARM-DK 2 km (NW Europe),109
2025-11-17 17:00:00,4.8,5.7,167,1004.6,13.4,2311,91,14,0.0,11,0,3,2111,0,HARM-DK 2 km (NW Europe),109
2025-11-17 18:00:00,4.4,6.4,172,1004.9,13.3,2309,93,21,0.0,2,0,19,2109,0,HARM-DK 2 km (NW Europe),109
