,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id,GUST,SLHGT,PCPT
223,2025-03-11 18:00:00,8.9,132,1004.8,12.3,100,2.2,100,100,100,COSMO 2.2 km (Italy),104,,,
224,2025-03-11 19:00:00,6.5,117,1004.8,11.9,100,1.0,100,100,100,COSMO 2.2 km (Italy),104,,,
225,2025-03-11 20:00:00,5.6,37,1004.7,11.6,100,2.8,100,100,85,COSMO 2.2 km (Italy),104,,,
226,2025-03-11 21:00:00,6.0,70,1003.8,11.4,100,0.9,100,100,44,COSMO 2.2 km (Italy),104,,,
227,2025-03-11 22:00:00,6.5,74,1003.4,11.3,100,0.1,100,100,73,COSMO 2.2 km (Italy),104,,,
228,2025-03-11 23:00:00,7.0,68,1002.8,11.3,100,0.0,100,100,41,COSMO 2.2 km (Italy),104,,,
229,2025-03-12 00:00:00,4.5,80,1004.3,10.6,100,0,100,61,47,ICON-2I 2.2 km (Italy),104,7.5,1796.0,0.0
230,2025-03-12 01:00:00,5.4,69,1003.6,10.7,100,0.1,100,98,83,ICON-2I 2.2 km (Italy),104,8.9,1776.0,0.0
231,2025-03-12 02:00:00,5.0,69,1002.9,10.7,100,0.3,100,100,83,ICON-2I 2.2 km (Italy),104,9.4,1835.0,0.0
232,2025-03-12 03:00:00,5.3,52,1001.9,10.7,100,0.5,100,100,99,ICON-2I 2.2 km (Italy),104,9.8,1747.0,0.0
233,2025-03-12 04:00:00,5.2,54,1001.4,10.7,100,0.2,100,100,77,ICON-2I 2.2 km (Italy),104,9.6,1804.0,0.0
234,2025-03-12 05:00:00,6.3,72,1000.9,10.8,98,1.6,66,87,63,ICON-2I 2.2 km (Italy),104,10.8,1582.0,0.0
235,2025-03-12 06:00:00,5.7,122,1000.9,11.0,100,0.1,100,99,84,ICON-2I 2.2 km (Italy),104,10.4,1780.0,0.0
236,2025-03-12 07:00:00,5.7,224,1001.3,11.2,100,1.3,100,100,69,ICON-2I 2.2 km (Italy),104,10.3,1473.0,0.0
237,2025-03-12 08:00:00,5.7,196,1001.4,11.4,100,0.1,100,100,41,ICON-2I 2.2 km (Italy),104,12.7,1710.0,0.0
238,2025-03-12 09:00:00,2.8,215,1001.6,11.7,100,0,100,100,55,ICON-2I 2.2 km (Italy),104,9.5,1806.0,0.0
239,2025-03-12 10:00:00,2.5,191,1001.5,12.3,100,0,100,60,4,ICON-2I 2.2 km (Italy),104,5.2,1776.0,0.0
240,2025-03-12 11:00:00,3.4,151,1001.4,12.6,100,0,100,100,19,ICON-2I 2.2 km (Italy),104,7.0,1750.0,0.0
241,2025-03-12 12:00:00,4.0,135,1000.9,12.6,100,0,100,100,44,ICON-2I 2.2 km (Italy),104,7.3,1711.0,0.0
242,2025-03-12 13:00:00,5.6,133,1000.3,12.1,100,0.1,100,100,73,ICON-2I 2.2 km (Italy),104,9.5,1690.0,0.0
243,2025-03-12 14:00:00,5.6,139,999.9,11.6,100,0.5,100,100,54,ICON-2I 2.2 km (Italy),104,10.4,1650.0,0.0
244,2025-03-12 15:00:00,4.6,144,999.4,11.6,100,0.8,100,100,44,ICON-2I 2.2 km (Italy),104,9.7,1584.0,0.0
245,2025-03-12 16:00:00,6.5,129,998.9,11.2,100,1.4,100,100,65,ICON-2I 2.2 km (Italy),104,10.7,1480.0,0.0
246,2025-03-12 17:00:00,7.4,92,998.4,10.9,100,2.9,100,100,89,ICON-2I 2.2 km (Italy),104,12.4,1369.0,0.0
247,2025-03-12 18:00:00,10.6,89,998.3,10.6,100,2.2,100,100,60,ICON-2I 2.2 km (Italy),104,17.3,1457.0,0.0
248,2025-03-12 19:00:00,8.5,72,997.9,10.6,100,1.3,100,100,93,ICON-2I 2.2 km (Italy),104,16.9,1458.0,0.0
249,2025-03-12 20:00:00,8.5,74,997.4,10.5,100,2,100,100,96,ICON-2I 2.2 km (Italy),104,14.5,1470.0,0.0
250,2025-03-12 21:00:00,6.5,63,996.9,10.5,100,1,100,100,97,ICON-2I 2.2 km (Italy),104,13.7,1561.0,0.0
251,2025-03-12 22:00:00,6.6,40,996.3,10.4,100,0.4,100,100,88,ICON-2I 2.2 km (Italy),104,10.9,1685.0,0.0
252,2025-03-12 23:00:00,6.6,42,995.6,10.5,100,0.2,100,100,83,ICON-2I 2.2 km (Italy),104,11.2,1710.0,0.0
