,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
213,2024-10-10 21:00:00,11.3,18.2,39,1004,15.8,75,84,0.0,0,44,75,2691,0,ICON 7 km (Europe),43
214,2024-10-10 22:00:00,10.3,19.3,38,1005,14.9,85,79,0.6,0,39,69,2601,0,ICON 7 km (Europe),43
215,2024-10-10 23:00:00,9.6,16.6,20,1005,14.6,86,48,0.2,0,25,37,2621,0,ICON 7 km (Europe),43
216,2024-10-11 00:00:00,7.8,12.6,22,1005,15.3,85,85,0.0,0,58,68,2716,0,ICON 7 km (Europe),43
217,2024-10-11 01:00:00,8.5,13.7,19,1006,14.9,86,91,0.0,0,36,83,2666,0,ICON 7 km (Europe),43
218,2024-10-11 02:00:00,9.5,15.3,37,1006,15.5,83,96,0.0,0,15,93,2675,0,ICON 7 km (Europe),43
219,2024-10-11 03:00:00,8.6,15.4,45,1007,16.3,81,34,0.0,0,6,28,2618,0,ICON 7 km (Europe),43
220,2024-10-11 04:00:00,7.5,13.9,10,1007,15.0,80,0,0.0,0,0,0,2603,0,ICON 7 km (Europe),43
221,2024-10-11 05:00:00,6.8,12.0,9,1008,14.8,77,0,0.0,0,0,0,2570,0,ICON 7 km (Europe),43
222,2024-10-11 06:00:00,6.8,11.0,9,1009,14.7,77,54,0.0,45,0,12,2537,0,ICON 7 km (Europe),43
223,2024-10-11 07:00:00,7.2,11.8,21,1010,15.4,73,53,0.0,21,0,43,2537,0,ICON 7 km (Europe),43
224,2024-10-11 08:00:00,6.8,11.6,26,1010,16.7,69,52,0.0,37,17,1,2510,0,ICON 7 km (Europe),43
225,2024-10-11 09:00:00,6.6,11.5,28,1011,18.0,64,80,0.0,72,13,0,2473,0,ICON 7 km (Europe),43
226,2024-10-11 10:00:00,6.5,11.3,28,1011,19.1,57,47,0.0,31,20,0,2448,0,ICON 7 km (Europe),43
227,2024-10-11 11:00:00,6.4,11.0,33,1012,19.9,55,13,0.0,2,12,0,2435,0,ICON 7 km (Europe),43
228,2024-10-11 12:00:00,6.1,11.0,50,1011,20.3,54,9,0.0,0,9,1,2403,0,ICON 7 km (Europe),43
229,2024-10-11 13:00:00,5.5,10.3,69,1012,20.4,57,1,0.0,0,1,0,2405,0,ICON 7 km (Europe),43
230,2024-10-11 14:00:00,4.6,9.4,77,1012,20.2,59,0,0.0,0,0,0,2421,0,ICON 7 km (Europe),43
231,2024-10-11 15:00:00,4.0,7.9,78,1012,19.8,62,0,0.0,0,0,0,2446,0,ICON 7 km (Europe),43
232,2024-10-11 16:00:00,1.9,4.9,81,1012,19.4,70,0,0.0,0,0,0,2420,0,ICON 7 km (Europe),43
233,2024-10-11 17:00:00,1.3,3.2,22,1014,18.8,75,0,0.0,0,0,0,2400,0,ICON 7 km (Europe),43
234,2024-10-11 18:00:00,1.8,2.8,18,1014,18.4,78,0,0.0,0,0,0,2384,0,ICON 7 km (Europe),43
235,2024-10-11 19:00:00,2.5,3.7,18,1015,17.8,81,0,0.0,0,0,0,2357,0,ICON 7 km (Europe),43
236,2024-10-11 20:00:00,3.0,4.7,20,1015,17.1,82,0,0.0,0,0,0,2355,0,ICON 7 km (Europe),43
237,2024-10-11 21:00:00,5.2,8.4,25,1016,16.7,80,0,0.0,0,0,0,2339,0,ICON 7 km (Europe),43
238,2024-10-11 22:00:00,6.5,10.6,30,1016,16.1,79,0,0.0,0,0,0,2337,0,ICON 7 km (Europe),43
239,2024-10-11 23:00:00,6.8,11.0,29,1016,15.8,78,0,0.0,0,0,0,2316,0,ICON 7 km (Europe),43
240,2024-10-12 00:00:00,6.2,10.4,26,1017,15.4,78,0,0.0,0,0,0,2345,0,ICON 7 km (Europe),43
241,2024-10-12 01:00:00,6.5,10.6,21,1017,15.0,79,0,0.0,0,0,0,2343,0,ICON 7 km (Europe),43
242,2024-10-12 02:00:00,6.6,10.7,28,1017,14.8,78,0,0.0,0,0,0,2340,0,ICON 7 km (Europe),43
243,2024-10-12 03:00:00,6.9,11.2,27,1017,14.7,78,0,0.0,0,0,0,2343,0,ICON 7 km (Europe),43
244,2024-10-12 04:00:00,6.5,11.2,24,1017,14.5,78,0,0.0,0,0,0,2346,0,ICON 7 km (Europe),43
245,2024-10-12 05:00:00,6.0,10.5,26,1018,14.4,77,0,0.0,0,0,0,2284,0,ICON 7 km (Europe),43
246,2024-10-12 06:00:00,6.3,10.7,30,1018,14.4,76,5,0.0,5,0,0,2370,0,ICON 7 km (Europe),43
247,2024-10-12 07:00:00,6.3,10.5,36,1019,15.0,75,0,0.0,0,0,0,2408,0,ICON 7 km (Europe),43
248,2024-10-12 08:00:00,6.9,11.4,43,1019,16.1,70,2,0.0,2,0,0,2463,0,ICON 7 km (Europe),43
249,2024-10-12 09:00:00,6.1,11.6,49,1020,17.1,70,3,0.0,2,0,2,2492,0,ICON 7 km (Europe),43
250,2024-10-12 10:00:00,4.8,10.2,56,1020,17.9,71,32,0.0,28,0,5,2491,0,ICON 7 km (Europe),43
251,2024-10-12 11:00:00,3.4,8.2,79,1019,18.3,72,100,0.0,100,4,36,2585,0,ICON 7 km (Europe),43
252,2024-10-12 12:00:00,2.5,6.2,148,1019,18.6,67,97,0.0,95,0,26,2588,0,ICON 7 km (Europe),43
253,2024-10-12 13:00:00,4.0,6.9,145,1018,18.7,65,100,0.0,100,63,4,2759,0,ICON 7 km (Europe),43
254,2024-10-12 14:00:00,3.9,7.0,158,1018,18.6,64,100,0.0,100,17,0,2878,0,ICON 7 km (Europe),43
255,2024-10-12 15:00:00,4.2,7.1,166,1018,18.3,66,93,0.0,89,7,0,3042,0,ICON 7 km (Europe),43
256,2024-10-12 16:00:00,3.1,6.5,175,1018,18.0,68,32,0.0,28,7,0,2978,0,ICON 7 km (Europe),43
257,2024-10-12 17:00:00,2.8,5.2,177,1018,17.6,74,43,0.0,1,43,0,2972,0,ICON 7 km (Europe),43
258,2024-10-12 18:00:00,1.8,4.6,176,1018,17.4,78,74,0.0,4,74,0,3003,0,ICON 7 km (Europe),43
259,2024-10-12 19:00:00,2.2,3.3,184,1018,17.3,79,3,0.0,0,3,0,2990,0,ICON 7 km (Europe),43
260,2024-10-12 20:00:00,2.6,3.8,203,1018,17.1,82,65,0.0,50,19,8,2993,0,ICON 7 km (Europe),43
261,2024-10-12 21:00:00,2.7,3.9,216,1018,17.0,84,100,0.0,100,85,10,3242,0,ICON 7 km (Europe),43
262,2024-10-12 22:00:00,2.1,4.0,240,1017,16.7,86,100,0.0,100,75,3,3331,0,ICON 7 km (Europe),43
263,2024-10-12 23:00:00,2.9,4.9,284,1018,16.0,89,72,0.0,24,19,55,3345,0,ICON 7 km (Europe),43
264,2024-10-13 00:00:00,4.8,8.2,215,1017,16.9,82,100,0.0,100,87,17,3273,0,ICON 7 km (Europe),43
265,2024-10-13 01:00:00,4.1,7.6,224,1017,16.5,85,11,0.0,0,11,0,3316,0,ICON 7 km (Europe),43
266,2024-10-13 02:00:00,4.2,7.2,263,1017,15.8,88,19,0.0,0,14,17,3350,0,ICON 7 km (Europe),43
267,2024-10-13 03:00:00,3.4,6.8,255,1017,15.4,90,18,0.0,0,0,18,3341,0,ICON 7 km (Europe),43
268,2024-10-13 04:00:00,2.8,5.5,273,1017,15.1,91,4,0.0,0,0,4,3357,0,ICON 7 km (Europe),43
269,2024-10-13 05:00:00,2.5,4.7,307,1017,14.6,93,24,0.0,0,0,24,3365,0,ICON 7 km (Europe),43
270,2024-10-13 06:00:00,2.1,4.2,297,1017,14.2,93,16,0.0,0,0,16,3355,0,ICON 7 km (Europe),43
271,2024-10-13 07:00:00,2.9,5.0,287,1018,14.2,94,28,0.0,1,0,27,3330,0,ICON 7 km (Europe),43
272,2024-10-13 08:00:00,2.8,5.4,279,1018,14.4,95,41,0.0,12,0,32,3328,0,ICON 7 km (Europe),43
273,2024-10-13 09:00:00,3.7,6.6,262,1018,15.2,90,77,0.0,69,0,15,3307,0,ICON 7 km (Europe),43
274,2024-10-13 10:00:00,4.5,7.8,241,1018,16.2,84,100,0.0,100,0,17,3334,0,ICON 7 km (Europe),43
275,2024-10-13 11:00:00,4.6,8.3,241,1017,17.2,77,69,0.0,56,0,22,3358,0,ICON 7 km (Europe),43
276,2024-10-13 12:00:00,5.1,9.2,262,1017,18.4,70,88,0.0,71,0,44,3387,0,ICON 7 km (Europe),43
277,2024-10-13 13:00:00,4.4,9.1,276,1017,19.4,65,100,0.0,100,0,40,3442,0,ICON 7 km (Europe),43
278,2024-10-13 14:00:00,5.6,10.2,289,1017,19.8,64,76,0.0,14,0,75,3481,0,ICON 7 km (Europe),43
279,2024-10-13 15:00:00,1.7,9.2,315,1017,19.6,68,98,0.0,95,0,57,3390,0,ICON 7 km (Europe),43
280,2024-10-13 16:00:00,1.7,3.2,68,1017,18.9,75,100,0.0,100,0,66,3362,0,ICON 7 km (Europe),43
281,2024-10-13 17:00:00,3.0,5.1,92,1018,18.2,83,100,0.0,98,0,63,3333,0,ICON 7 km (Europe),43
282,2024-10-13 18:00:00,3.7,6.4,94,1018,17.8,86,100,0.0,100,0,50,3266,0,ICON 7 km (Europe),43
283,2024-10-13 19:00:00,2.7,6.3,90,1018,17.8,86,79,0.0,59,0,59,3184,0,ICON 7 km (Europe),43
284,2024-10-13 20:00:00,1.9,4.5,87,1018,17.7,87,53,0.0,3,0,52,3186,0,ICON 7 km (Europe),43
285,2024-10-13 21:00:00,2.2,3.7,56,1019,17.4,90,37,0.0,0,0,37,3182,0,ICON 7 km (Europe),43
286,2024-10-13 22:00:00,3.0,5.0,4,1019,16.7,91,56,0.0,0,0,56,3242,0,ICON 7 km (Europe),43
287,2024-10-13 23:00:00,5.3,8.8,23,1019,15.8,89,15,0.0,0,0,15,3295,0,ICON 7 km (Europe),43
288,2024-10-14 00:00:00,4.1,6.9,20,1020,15.6,90,64,0.0,14,0,63,3589,0,ICON 7 km (Europe),43
289,2024-10-14 01:00:00,4.1,6.9,22,1019,15.3,90,59,0.0,0,0,59,3599,0,ICON 7 km (Europe),43
290,2024-10-14 02:00:00,4.1,7.0,22,1019,15.1,91,69,0.0,0,0,69,3663,0,ICON 7 km (Europe),43
291,2024-10-14 03:00:00,4.7,7.8,26,1019,15.0,92,81,0.0,0,0,81,3603,0,ICON 7 km (Europe),43
292,2024-10-14 04:00:00,4.0,7.7,25,1019,15.0,91,80,0.0,0,0,80,3623,0,ICON 7 km (Europe),43
293,2024-10-14 05:00:00,4.5,7.5,16,1019,14.9,91,89,0.0,0,0,89,3658,0,ICON 7 km (Europe),43
294,2024-10-14 06:00:00,4.2,7.7,27,1019,15.0,90,82,0.0,0,0,82,3714,0,ICON 7 km (Europe),43
295,2024-10-14 07:00:00,4.0,7.0,21,1020,15.3,88,83,0.0,5,0,82,3705,0,ICON 7 km (Europe),43
296,2024-10-14 08:00:00,4.2,7.1,8,1020,15.8,85,94,0.0,24,34,87,3657,0,ICON 7 km (Europe),43
297,2024-10-14 09:00:00,3.9,7.5,27,1020,16.2,84,100,0.0,100,78,87,3594,0,ICON 7 km (Europe),43
298,2024-10-14 10:00:00,2.4,6.5,52,1021,16.7,83,100,0.0,100,74,89,3544,0,ICON 7 km (Europe),43
299,2024-10-14 11:00:00,2.1,4.6,19,1020,17.1,81,100,0.0,100,83,80,3620,0,ICON 7 km (Europe),43
300,2024-10-14 12:00:00,1.6,4.3,359,1020,17.3,81,100,0.0,88,97,78,3586,0,ICON 7 km (Europe),43
301,2024-10-14 13:00:00,1.0,3.1,38,1019,17.6,81,99,0.0,5,98,81,3551,0,ICON 7 km (Europe),43
302,2024-10-14 14:00:00,0.4,2.1,144,1019,17.6,80,100,0.0,1,100,81,3504,0,ICON 7 km (Europe),43
303,2024-10-14 15:00:00,0.6,1.4,261,1019,17.7,80,100,0.0,0,100,62,3461,0,ICON 7 km (Europe),43
304,2024-10-14 16:00:00,0.7,2.7,96,1018,17.6,81,95,0.0,0,81,78,3468,0,ICON 7 km (Europe),43
305,2024-10-14 17:00:00,1.3,2.3,89,1019,17.5,84,84,0.0,0,55,77,3451,0,ICON 7 km (Europe),43
306,2024-10-14 18:00:00,1.6,2.6,71,1019,17.3,86,92,0.0,29,76,78,3473,0,ICON 7 km (Europe),43
307,2024-10-14 19:00:00,1.3,2.8,49,1019,17.3,87,96,0.0,15,53,94,3487,0,ICON 7 km (Europe),43
308,2024-10-14 20:00:00,1.6,2.6,27,1019,17.1,88,87,0.0,0,62,81,3496,0,ICON 7 km (Europe),43
309,2024-10-14 21:00:00,2.3,3.6,15,1019,17.0,89,93,0.0,0,36,88,3495,0,ICON 7 km (Europe),43
310,2024-10-14 22:00:00,1.9,4.2,5,1019,16.9,89,93,0.0,0,22,87,3505,0,ICON 7 km (Europe),43
311,2024-10-14 23:00:00,2.0,3.3,353,1019,16.8,90,73,0.0,0,0,73,3505,0,ICON 7 km (Europe),43
312,2024-10-15 00:00:00,2.9,4.9,6,1020,16.4,92,78,0.0,0,0,78,3516,0,ICON 7 km (Europe),43
313,2024-10-15 01:00:00,2.8,5.0,15,1020,16.1,92,75,0.0,0,0,75,3568,0,ICON 7 km (Europe),43
314,2024-10-15 02:00:00,2.9,4.9,12,1019,15.9,93,79,0.0,2,0,79,3602,0,ICON 7 km (Europe),43
315,2024-10-15 03:00:00,2.9,5.3,18,1019,15.6,93,97,0.0,86,0,71,3614,0,ICON 7 km (Europe),43
316,2024-10-15 04:00:00,2.9,4.9,13,1020,15.4,93,98,0.0,91,0,81,3616,0,ICON 7 km (Europe),43
317,2024-10-15 05:00:00,3.2,5.5,10,1020,15.2,93,84,0.0,32,0,82,3602,0,ICON 7 km (Europe),43
318,2024-10-15 06:00:00,3.5,5.8,25,1020,15.1,93,84,0.0,33,0,81,3602,0,ICON 7 km (Europe),43
319,2024-10-15 07:00:00,4.3,7.2,33,1021,15.4,91,90,0.0,33,40,80,3591,0,ICON 7 km (Europe),43
320,2024-10-15 08:00:00,4.3,7.4,33,1021,16.0,88,91,0.0,19,45,81,3597,0,ICON 7 km (Europe),43
321,2024-10-15 09:00:00,4.3,7.6,36,1021,16.5,87,91,0.0,36,25,80,3576,0,ICON 7 km (Europe),43
322,2024-10-15 10:00:00,3.7,7.4,42,1022,17.3,84,89,0.0,9,26,79,3565,0,ICON 7 km (Europe),43
323,2024-10-15 11:00:00,2.0,6.5,43,1022,17.8,83,96,0.0,66,69,76,3549,0,ICON 7 km (Europe),43
324,2024-10-15 12:00:00,0.5,3.9,145,1021,18.3,80,93,0.0,0,69,79,3534,0,ICON 7 km (Europe),43
325,2024-10-15 13:00:00,1.2,3.1,140,1021,18.4,80,91,0.0,11,65,77,3540,0,ICON 7 km (Europe),43
326,2024-10-15 14:00:00,0.7,2.8,74,1021,18.6,78,92,0.0,64,29,62,3599,0,ICON 7 km (Europe),43
327,2024-10-15 15:00:00,1.7,3.3,71,1020,18.7,79,86,0.0,62,13,56,3646,0,ICON 7 km (Europe),43
328,2024-10-15 16:00:00,1.6,2.8,91,1020,18.6,83,81,0.0,15,34,60,3620,0,ICON 7 km (Europe),43
329,2024-10-15 17:00:00,1.8,3.3,141,1021,18.1,86,98,0.0,97,29,48,3641,0,ICON 7 km (Europe),43
330,2024-10-15 18:00:00,1.5,3.2,176,1021,17.7,89,95,0.0,87,32,25,3678,0,ICON 7 km (Europe),43
331,2024-10-15 19:00:00,1.1,2.6,261,1021,17.5,89,85,0.0,73,6,15,3694,0,ICON 7 km (Europe),43
332,2024-10-15 20:00:00,2.1,3.3,323,1021,16.9,93,48,0.0,35,0,16,3693,0,ICON 7 km (Europe),43
333,2024-10-15 21:00:00,2.8,4.5,349,1022,16.8,92,23,0.0,13,0,11,3696,0,ICON 7 km (Europe),43
334,2024-10-15 22:00:00,3.2,5.1,350,1022,16.6,90,8,0.0,7,0,1,3729,0,ICON 7 km (Europe),43
335,2024-10-15 23:00:00,3.3,5.3,351,1022,16.3,89,5,0.0,3,0,2,3759,0,ICON 7 km (Europe),43
336,2024-10-16 00:00:00,3.0,4.8,334,1022,16.5,85,61,0.0,33,0,43,3759,0,ICON 7 km (Europe),43
337,2024-10-16 01:00:00,3.7,6.0,349,1022,16.3,85,59,0.0,33,0,34,3723,0,ICON 7 km (Europe),43
338,2024-10-16 02:00:00,3.3,6.2,349,1021,16.1,86,94,0.0,85,0,40,3690,0,ICON 7 km (Europe),43
339,2024-10-16 03:00:00,3.8,6.2,7,1021,16.1,86,95,0.0,89,0,33,3625,0,ICON 7 km (Europe),43
340,2024-10-16 04:00:00,4.1,6.6,12,1021,16.1,87,100,0.0,100,0,20,3620,0,ICON 7 km (Europe),43
341,2024-10-16 05:00:00,4.3,7.7,25,1022,16.3,87,90,0.0,81,39,23,3598,0,ICON 7 km (Europe),43
342,2024-10-16 06:00:00,6.0,9.5,36,1022,16.5,85,96,0.0,87,49,12,3577,0,ICON 7 km (Europe),43
343,2024-10-16 07:00:00,5.9,9.9,40,1023,16.9,81,90,0.0,73,35,38,3575,0,ICON 7 km (Europe),43
344,2024-10-16 08:00:00,6.9,11.1,49,1023,17.4,77,98,0.0,91,38,57,3515,0,ICON 7 km (Europe),43
345,2024-10-16 09:00:00,7.0,11.4,52,1023,18.0,74,98,0.0,88,34,78,3489,0,ICON 7 km (Europe),43
346,2024-10-16 10:00:00,7.8,12.5,50,1023,18.2,74,100,0.0,100,69,77,3456,0,ICON 7 km (Europe),43
347,2024-10-16 11:00:00,8.7,13.8,55,1022,18.4,74,100,0.0,100,100,54,3428,0,ICON 7 km (Europe),43
348,2024-10-16 12:00:00,8.6,13.8,61,1022,18.6,74,100,0.0,100,97,43,3408,0,ICON 7 km (Europe),43
349,2024-10-16 13:00:00,8.0,13.9,65,1021,18.6,75,100,0.0,100,90,25,3347,0,ICON 7 km (Europe),43
350,2024-10-16 14:00:00,5.7,12.8,78,1021,18.7,76,100,0.0,100,94,39,3384,0,ICON 7 km (Europe),43
351,2024-10-16 15:00:00,3.5,9.3,61,1021,18.7,78,100,0.0,100,95,40,3366,0,ICON 7 km (Europe),43
352,2024-10-16 16:00:00,4.9,8.0,14,1021,18.1,82,100,0.1,100,94,49,3348,0,ICON 7 km (Europe),43
353,2024-10-16 17:00:00,5.1,8.8,24,1022,17.4,87,100,1.2,100,100,73,3196,0,ICON 7 km (Europe),43
354,2024-10-16 18:00:00,7.6,12.1,32,1022,16.9,90,100,3.1,100,100,66,3029,0,ICON 7 km (Europe),43
355,2024-10-16 19:00:00,8.7,13.8,37,1022,16.9,91,100,1.3,100,97,61,3136,0,ICON 7 km (Europe),43
356,2024-10-16 20:00:00,9.0,14.5,39,1022,16.8,89,100,0.8,73,99,64,3213,0,ICON 7 km (Europe),43
357,2024-10-16 21:00:00,9.0,14.3,39,1022,16.7,89,100,1.1,96,100,76,3129,0,ICON 7 km (Europe),43
358,2024-10-16 22:00:00,9.6,15.1,43,1022,16.7,89,100,1.5,88,97,80,3110,0,ICON 7 km (Europe),43
359,2024-10-16 23:00:00,9.7,15.5,40,1022,16.6,86,99,0.3,75,97,91,3380,0,ICON 7 km (Europe),43
360,2024-10-17 00:00:00,9.3,15.3,55,1021,16.7,83,98,0.0,38,94,85,3294,0,ICON 7 km (Europe),43
361,2024-10-17 01:00:00,8.8,14.6,49,1021,16.7,84,100,0.1,11,99,89,3315,0,ICON 7 km (Europe),43
362,2024-10-17 02:00:00,9.2,14.4,55,1020,16.5,85,100,0.2,89,95,91,3378,0,ICON 7 km (Europe),43
363,2024-10-17 03:00:00,8.8,14.5,59,1021,16.7,87,100,0.0,41,100,91,3341,0,ICON 7 km (Europe),43
364,2024-10-17 04:00:00,8.9,14.3,50,1020,16.8,89,100,0.1,6,99,88,3364,0,ICON 7 km (Europe),43
365,2024-10-17 05:00:00,9.0,14.5,49,1020,16.6,90,99,0.2,3,97,92,3348,0,ICON 7 km (Europe),43
366,2024-10-17 06:00:00,8.2,14.3,48,1020,16.6,90,100,0.2,44,100,100,3316,0,ICON 7 km (Europe),43
367,2024-10-17 07:00:00,7.7,13.4,45,1021,16.8,89,100,0.1,0,100,99,3371,0,ICON 7 km (Europe),43
368,2024-10-17 08:00:00,8.2,12.9,35,1020,16.9,89,95,0.0,0,85,87,3325,0,ICON 7 km (Europe),43
369,2024-10-17 09:00:00,8.9,14.0,34,1020,16.8,88,98,0.1,0,73,97,3319,0,ICON 7 km (Europe),43
370,2024-10-17 10:00:00,9.0,14.9,40,1020,17.0,88,100,0.1,0,98,96,3325,0,ICON 7 km (Europe),43
371,2024-10-17 11:00:00,8.5,14.3,39,1020,17.4,90,100,0.3,0,90,97,3327,0,ICON 7 km (Europe),43
372,2024-10-17 12:00:00,9.2,14.7,45,1020,17.6,90,100,0.0,0,64,99,3348,0,ICON 7 km (Europe),43
373,2024-10-17 13:00:00,10.2,16.0,46,1019,17.4,89,95,0.0,39,56,86,3331,0,ICON 7 km (Europe),43
374,2024-10-17 14:00:00,10.6,17.4,53,1019,17.5,89,91,0.0,15,47,81,3329,0,ICON 7 km (Europe),43
375,2024-10-17 15:00:00,10.5,17.3,44,1018,17.4,89,99,0.0,89,75,88,3251,0,ICON 7 km (Europe),43
376,2024-10-17 16:00:00,9.5,15.4,38,1019,17.1,90,100,0.3,100,52,85,3333,0,ICON 7 km (Europe),43
377,2024-10-17 17:00:00,8.9,14.9,38,1019,17.1,92,100,0.5,98,59,78,3257,0,ICON 7 km (Europe),43
378,2024-10-17 18:00:00,8.2,13.9,42,1019,17.4,93,96,0.5,49,63,86,3239,0,ICON 7 km (Europe),43
379,2024-10-17 19:00:00,8.2,13.1,49,1019,17.6,94,100,0.6,100,80,88,3195,0,ICON 7 km (Europe),43
380,2024-10-17 20:00:00,8.1,13.1,59,1018,17.8,92,100,0.5,100,99,86,3244,0,ICON 7 km (Europe),43
381,2024-10-17 21:00:00,8.6,13.6,67,1018,17.9,92,100,1.1,100,100,85,3117,0,ICON 7 km (Europe),43
382,2024-10-17 22:00:00,8.6,13.8,62,1018,17.8,93,100,0.4,100,98,77,3286,0,ICON 7 km (Europe),43
383,2024-10-17 23:00:00,8.7,13.8,56,1018,17.6,92,100,0.6,100,100,79,3167,0,ICON 7 km (Europe),43
384,2024-10-18 00:00:00,10.6,16.9,58,1018,16.9,92,100,0.9,100,96,90,3151,0,ICON 7 km (Europe),43
385,2024-10-18 01:00:00,10.3,16.9,59,1017,16.8,93,100,0.6,100,98,91,3166,0,ICON 7 km (Europe),43
386,2024-10-18 02:00:00,10.4,16.6,56,1016,16.6,94,100,2.0,100,100,79,3013,0,ICON 7 km (Europe),43
387,2024-10-18 03:00:00,10.3,16.7,53,1016,16.7,94,100,1.3,100,100,84,3069,0,ICON 7 km (Europe),43
388,2024-10-18 04:00:00,9.4,16.3,58,1015,16.7,94,100,1.3,100,100,95,3070,0,ICON 7 km (Europe),43
389,2024-10-18 05:00:00,4.8,15.0,62,1015,17.4,96,100,1.4,100,96,86,3114,0,ICON 7 km (Europe),43
390,2024-10-18 06:00:00,2.3,8.0,53,1016,17.5,96,100,3.2,100,100,86,2976,0,ICON 7 km (Europe),43
391,2024-10-18 07:00:00,3.1,5.8,16,1016,17.2,97,100,2.8,99,100,88,3028,0,ICON 7 km (Europe),43
392,2024-10-18 08:00:00,3.1,6.5,4,1015,17.1,97,100,1.3,100,98,70,3135,0,ICON 7 km (Europe),43
393,2024-10-18 09:00:00,1.9,7.5,59,1015,17.8,97,100,1.8,100,72,78,3058,0,ICON 7 km (Europe),43
394,2024-10-18 10:00:00,5.4,9.8,144,1015,19.0,93,100,2.2,100,58,80,3027,0,ICON 7 km (Europe),43
395,2024-10-18 11:00:00,6.5,11.2,158,1015,19.3,92,100,1.5,100,36,82,3045,0,ICON 7 km (Europe),43
396,2024-10-18 12:00:00,5.0,11.2,167,1015,19.3,91,100,1.0,100,41,84,3091,0,ICON 7 km (Europe),43
397,2024-10-18 13:00:00,2.1,9.8,187,1015,19.4,92,100,0.3,97,42,69,3223,0,ICON 7 km (Europe),43
398,2024-10-18 14:00:00,0.8,4.7,113,1015,19.5,91,92,0.3,45,44,78,3235,0,ICON 7 km (Europe),43
399,2024-10-18 15:00:00,2.1,5.5,41,1015,19.3,92,94,0.2,38,62,72,3149,0,ICON 7 km (Europe),43
400,2024-10-18 16:00:00,7.9,12.7,19,1015,17.0,91,100,0.0,100,4,75,3257,0,ICON 7 km (Europe),43
401,2024-10-18 17:00:00,7.6,12.6,22,1016,16.7,91,100,0.0,100,0,73,3210,0,ICON 7 km (Europe),43
402,2024-10-18 18:00:00,7.4,12.1,24,1016,16.7,91,100,0.0,98,8,80,3123,0,ICON 7 km (Europe),43
403,2024-10-18 19:00:00,8.0,12.9,29,1016,16.5,92,100,0.0,100,6,75,3123,0,ICON 7 km (Europe),43
404,2024-10-18 20:00:00,8.2,13.1,28,1016,16.4,93,100,0.0,100,8,75,3118,0,ICON 7 km (Europe),43
405,2024-10-18 21:00:00,8.1,13.4,35,1016,16.3,93,100,0.0,100,28,85,3066,0,ICON 7 km (Europe),43
406,2024-10-18 22:00:00,8.5,13.5,39,1016,16.4,92,100,0.2,100,30,85,3124,0,ICON 7 km (Europe),43
407,2024-10-18 23:00:00,8.2,13.5,41,1016,16.4,91,100,0.4,100,29,82,3095,0,ICON 7 km (Europe),43
408,2024-10-19 00:00:00,8.1,13.1,41,1017,16.8,94,100,0.1,100,0,95,3085,0,ICON 7 km (Europe),43
409,2024-10-19 01:00:00,7.9,13.0,38,1017,16.7,92,100,0.2,100,100,84,3073,0,ICON 7 km (Europe),43
410,2024-10-19 02:00:00,7.9,12.9,40,1017,16.7,92,100,0.4,98,99,81,3075,0,ICON 7 km (Europe),43
411,2024-10-19 03:00:00,7.4,12.7,45,1016,16.8,92,99,0.2,88,96,86,3062,0,ICON 7 km (Europe),43
412,2024-10-19 04:00:00,7.5,12.0,53,1016,16.8,92,100,0.1,100,100,99,3044,0,ICON 7 km (Europe),43
413,2024-10-19 05:00:00,7.6,12.2,50,1016,16.9,91,100,0.3,100,100,90,3041,0,ICON 7 km (Europe),43
414,2024-10-19 06:00:00,8.5,13.6,50,1017,16.7,92,100,0.5,100,100,89,2989,0,ICON 7 km (Europe),43
415,2024-10-19 07:00:00,9.0,14.5,48,1017,16.7,91,100,1.1,100,100,86,2911,0,ICON 7 km (Europe),43
416,2024-10-19 08:00:00,9.6,15.3,50,1017,16.8,90,100,1.3,100,100,96,2901,0,ICON 7 km (Europe),43
417,2024-10-19 09:00:00,9.6,15.9,48,1017,16.9,89,100,1.3,100,100,79,2870,0,ICON 7 km (Europe),43
418,2024-10-19 10:00:00,8.3,15.3,39,1017,17.7,86,100,0.5,100,100,54,3039,0,ICON 7 km (Europe),43
419,2024-10-19 11:00:00,8.5,13.7,54,1017,18.7,84,100,0,100,95,58,3142,0,ICON 7 km (Europe),43
420,2024-10-19 12:00:00,10.2,16.6,58,1017,19.4,77,100,0.1,100,78,55,3111,0,ICON 7 km (Europe),43
421,2024-10-19 13:00:00,9.9,18.1,62,1017,19.7,76,100,0,100,69,54,3128,0,ICON 7 km (Europe),43
422,2024-10-19 14:00:00,10.1,18.3,66,1017,19.6,75,100,0,100,100,67,3111,0,ICON 7 km (Europe),43
423,2024-10-19 15:00:00,10.0,18.4,63,1017,18.9,77,100,0.2,100,94,70,3072,0,ICON 7 km (Europe),43
424,2024-10-19 16:00:00,9.0,16.8,83,1017,18.8,78,100,0.5,99,98,68,3037,0,ICON 7 km (Europe),43
425,2024-10-19 17:00:00,8.7,16.6,58,1018,17.3,90,100,6.2,100,100,74,2709,0,ICON 7 km (Europe),43
426,2024-10-19 18:00:00,9.7,15.5,41,1019,17.5,83,100,0.8,100,90,56,2907,0,ICON 7 km (Europe),43
