timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.6,4.5,94,1020.6,24.7,24.7,4268,61,51.0,,0.0,48.0,0.0,0.0,4069,0,GFS 13 km (World),3
,5.6,4.5,118,1020.7,24.8,24.8,4277,59,92.0,,0.0,92.0,0.0,0.0,4077,0,GFS 13 km (World),3
,5.6,3.9,135,1020.5,24.8,24.8,4286,57,100.0,,0.0,100.0,0.0,0.0,4087,0,GFS 13 km (World),3
,4.6,3.5,145,1020.3,25.1,25.1,4318,56,100.0,,0.0,100.0,0.0,0.0,4119,0,GFS 13 km (World),3
,3.7,3.0,162,1020.2,25.5,25.5,4335,55,100.0,,0.0,100.0,0.0,0.0,4136,0,GFS 13 km (World),3
,3.6,3.0,181,1020.0,26.0,26.0,4342,53,100.0,,0.0,100.0,0.0,0.0,4143,0,GFS 13 km (World),3
,2.8,2.7,189,1019.7,26.4,26.4,4340,51,100.0,,0.0,100.0,0.0,0.0,4141,0,GFS 13 km (World),3
,2.1,2.3,213,1019.4,26.6,26.6,4331,52,100.0,,0.0,100.0,0.0,0.0,4132,0,GFS 13 km (World),3
,1.8,2.3,210,1019.2,26.7,26.7,4318,56,85.0,,0.0,85.0,0.0,0.0,4119,0,GFS 13 km (World),3
,2.1,2.4,180,1019.5,26.0,26.0,4316,60,12.0,,0.0,10.0,0.0,0.0,4117,0,GFS 13 km (World),3
,2.8,3.1,163,1019.8,25.4,25.4,4314,59,38.0,,0.0,35.0,0.0,0.0,4114,0,GFS 13 km (World),3
,3.8,3.5,139,1020.2,25.4,25.4,4296,58,26.0,,0.0,23.0,0.0,0.0,4097,0,GFS 13 km (World),3
,2.9,2.4,115,1020.3,25.1,25.1,4277,58,69.0,,0.0,67.0,0.0,0.0,4077,0,GFS 13 km (World),3
,3.2,2.9,80,1020.4,24.9,24.9,4293,59,67.0,,0.0,65.0,0.0,0.0,4094,0,GFS 13 km (World),3
,3.9,3.5,61,1020.5,24.7,24.7,4253,59,48.0,,0.0,43.0,0.0,0.0,4053,0,GFS 13 km (World),3
,5.4,4.7,13,1016.2,23.0,23.0,4316,72,6.0,,0.0,5.0,0.0,0.0,4117,0,GFS 13 km (World),3
,7.1,6.9,31,1016.0,22.0,22.0,4369,75,6.0,,0.0,5.0,0.0,0.0,4170,0,GFS 13 km (World),3
,6.6,6.9,44,1016.0,21.8,21.8,4379,77,12.0,,0.0,8.0,0.0,0.0,4180,0,GFS 13 km (World),3
,5.7,6.2,52,1016.2,21.9,21.9,4335,77,11.0,,0.0,7.0,0.0,0.0,4136,0,GFS 13 km (World),3
,5.6,6.7,51,1016.2,21.9,21.9,4313,77,11.0,,0.0,9.0,0.0,0.0,4114,0,GFS 13 km (World),3
,6.4,8.0,46,1016.3,21.9,21.9,4323,75,7.0,,0.0,5.0,0.0,0.0,4124,0,GFS 13 km (World),3
,6.6,7.2,40,1016.8,22.1,22.1,4317,69,1.0,,0.0,1.0,0.0,0.0,4118,0,GFS 13 km (World),3
,5.8,6.1,54,1017.2,22.8,22.8,4315,64,0.0,,0.0,0.0,0.0,0.0,4115,0,GFS 13 km (World),3
,5.0,4.6,80,1017.3,23.4,23.4,4315,61,0.0,,0.0,0.0,0.0,0.0,4116,0,GFS 13 km (World),3
,4.9,3.7,100,1017.4,23.8,23.8,4311,59,0.0,,0.0,0.0,0.0,0.0,4112,0,GFS 13 km (World),3
,5.4,3.8,117,1017.3,23.8,23.8,4347,58,0.0,,0.0,0.0,0.0,0.0,4148,0,GFS 13 km (World),3
,6.5,4.2,127,1017.2,23.8,23.8,4367,58,2.0,,0.0,2.0,0.0,0.0,4167,0,GFS 13 km (World),3
,6.2,3.8,140,1017.0,23.8,23.8,4388,59,0.0,,0.0,0.0,0.0,0.0,4189,0,GFS 13 km (World),3
,5.2,3.7,156,1016.9,24.0,24.0,4372,59,0.0,,0.0,0.0,0.0,0.0,4173,0,GFS 13 km (World),3
,4.6,3.8,165,1016.7,24.4,24.4,4349,58,0.0,,0.0,0.0,0.0,0.0,4150,0,GFS 13 km (World),3
,4.2,3.6,163,1016.4,24.8,24.8,4326,56,0.0,,0.0,0.0,0.0,0.0,4127,0,GFS 13 km (World),3
,3.5,3.3,169,1016.2,25.1,25.1,4306,56,2.0,,0.0,1.0,0.0,0.0,4107,0,GFS 13 km (World),3
,2.4,2.7,172,1016.2,25.2,25.2,4320,59,8.0,,0.0,5.0,0.0,0.0,4121,0,GFS 13 km (World),3
,1.1,1.9,214,1016.7,24.9,24.9,4317,63,45.0,,0.0,43.0,0.0,0.0,4118,0,GFS 13 km (World),3
,2.5,2.6,188,1016.9,24.6,24.6,4268,62,11.0,,0.0,9.0,0.0,0.0,4068,0,GFS 13 km (World),3
,1.9,2.0,207,1017.6,24.4,24.4,4260,62,11.0,,0.0,7.0,0.0,0.0,4060,0,GFS 13 km (World),3
,1.2,1.7,289,1017.9,24.1,24.1,4213,64,100.0,,0.0,100.0,0.0,0.0,4013,0,GFS 13 km (World),3
,1.2,1.4,314,1017.9,23.9,23.9,4168,66,100.0,,0.0,100.0,0.0,0.0,3968,0,GFS 13 km (World),3
,4.1,3.6,325,1017.8,23.8,23.8,4207,67,77.0,,0.0,75.0,0.0,0.0,4008,0,GFS 13 km (World),3
,4.9,4.1,274,1015.5,21.2,21.2,4065,73,11.0,,0.0,5.0,0.0,0.0,3866,0,GFS 13 km (World),3
,3.6,3.2,287,1015.4,21.0,21.0,4081,74,12.0,,0.0,5.0,0.0,0.0,3882,0,GFS 13 km (World),3
,2.0,1.9,324,1015.2,20.9,20.9,4086,75,14.0,,0.0,9.0,0.0,0.0,3886,0,GFS 13 km (World),3
,2.0,1.9,26,1015.1,20.8,20.8,4081,76,13.0,,0.0,5.0,0.0,0.0,3882,0,GFS 13 km (World),3
,2.7,2.6,37,1015.2,20.9,20.9,4081,77,13.0,,0.0,6.0,0.0,0.0,3882,0,GFS 13 km (World),3
,2.8,2.6,29,1015.5,21.2,21.2,4106,76,29.0,,0.0,26.0,0.0,0.0,3907,0,GFS 13 km (World),3
,3.2,2.4,24,1015.9,21.6,21.6,4142,74,28.0,,0.0,27.0,0.0,0.0,3942,0,GFS 13 km (World),3
,2.1,1.4,26,1016.3,22.1,22.1,4153,70,10.0,,0.0,5.0,0.0,0.0,3954,0,GFS 13 km (World),3
,1.0,1.0,78,1016.4,22.7,22.7,4187,67,31.0,,0.0,28.0,0.0,0.0,3988,0,GFS 13 km (World),3
,2.1,1.3,138,1016.2,23.1,23.1,4244,65,8.0,,0.0,5.0,0.0,0.0,4044,0,GFS 13 km (World),3
,3.9,2.0,142,1016.1,23.3,23.3,4309,64,8.0,,0.0,5.0,0.0,0.0,4110,0,GFS 13 km (World),3
,4.9,3.1,146,1016.0,23.5,23.5,4401,64,4.0,,0.0,3.0,0.0,0.0,4202,0,GFS 13 km (World),3
,5.3,3.3,155,1016.0,23.6,23.6,4431,63,5.0,,0.0,5.0,0.0,0.0,4231,0,GFS 13 km (World),3
,4.9,3.3,161,1015.7,23.9,23.9,4470,64,5.0,,0.0,5.0,0.0,0.0,4271,0,GFS 13 km (World),3
,3.9,2.9,177,1015.2,24.3,24.3,4500,63,6.0,,0.0,5.0,0.0,0.0,4301,0,GFS 13 km (World),3
,3.0,2.1,196,1014.9,24.9,24.9,4552,61,6.0,,0.0,5.0,0.0,0.0,4352,0,GFS 13 km (World),3
,1.8,1.7,180,1014.7,25.4,25.4,4571,61,12.0,,0.0,10.0,0.0,0.0,4372,0,GFS 13 km (World),3
,2.6,2.4,132,1014.6,25.3,25.3,4549,64,12.0,,0.0,10.0,0.0,0.0,4349,0,GFS 13 km (World),3
,3.6,3.6,136,1014.6,24.7,24.7,4540,70,11.0,,0.0,10.0,0.0,0.0,4341,0,GFS 13 km (World),3
,3.7,3.7,141,1015.0,24.3,24.3,4530,70,11.0,,0.0,10.0,0.0,0.0,4330,0,GFS 13 km (World),3
,3.2,3.1,150,1015.7,24.2,24.2,4544,70,6.0,,0.0,5.0,0.0,0.0,4345,0,GFS 13 km (World),3
,2.1,2.0,170,1015.9,23.9,23.9,4550,71,6.0,,0.0,5.0,0.0,0.0,4351,0,GFS 13 km (World),3
,1.0,1.4,145,1016.1,23.7,23.7,4544,72,6.0,,0.0,5.0,0.0,0.0,4345,0,GFS 13 km (World),3
,2.0,2.7,40,1016.1,23.5,23.5,4478,72,10.0,,0.0,9.0,0.0,0.0,4278,0,GFS 13 km (World),3
,8.7,10.7,42,1020.8,19.4,19.4,4039,69,5.0,,0.0,5.0,0.0,0.0,3840,0,GFS 13 km (World),3
,9.4,10.5,43,1020.5,18.8,18.8,4035,70,5.0,,0.0,5.0,0.0,0.0,3836,0,GFS 13 km (World),3
,9.1,9.8,48,1020.3,18.8,18.8,4022,70,5.0,,0.0,5.0,0.0,0.0,3823,0,GFS 13 km (World),3
,8.5,8.8,39,1020.0,18.5,18.5,4029,72,0.0,,0.0,0.0,0.0,0.0,3830,0,GFS 13 km (World),3
,8.6,8.8,30,1020.1,18.2,18.2,4029,75,0.0,,0.0,0.0,0.0,0.0,3830,0,GFS 13 km (World),3
,8.0,9.1,26,1020.3,18.6,18.6,4034,74,0.0,,0.0,0.0,0.0,0.0,3834,0,GFS 13 km (World),3
,7.3,8.0,27,1020.3,19.3,19.3,4034,69,0.0,,0.0,0.0,0.0,0.0,3835,0,GFS 13 km (World),3
,6.2,6.5,30,1020.3,20.1,20.1,4029,64,0.0,,0.0,0.0,0.0,0.0,3830,0,GFS 13 km (World),3
,4.8,5.3,40,1020.1,21.0,21.0,4040,60,0.0,,0.0,0.0,0.0,0.0,3841,0,GFS 13 km (World),3
,3.7,4.4,61,1019.7,22.0,22.0,4068,57,0.0,,0.0,0.0,0.0,0.0,3869,0,GFS 13 km (World),3
,3.1,3.2,106,1019.2,22.6,22.6,4102,55,0.0,,0.0,0.0,0.0,0.0,3903,0,GFS 13 km (World),3
,4.4,2.9,153,1018.8,22.7,22.7,4125,54,0.0,,0.0,0.0,0.0,0.0,3926,0,GFS 13 km (World),3
,6.2,3.7,171,1018.3,22.6,22.6,4118,55,0.0,,0.0,0.0,0.0,0.0,3919,0,GFS 13 km (World),3
,5.9,4.2,176,1017.6,22.7,22.7,4111,56,0.0,,0.0,0.0,0.0,0.0,3912,0,GFS 13 km (World),3
,5.7,4.1,168,1017.0,22.9,22.9,4140,57,0.0,,0.0,0.0,0.0,0.0,3940,0,GFS 13 km (World),3
,5.6,3.7,163,1016.5,23.3,23.3,4151,57,0.0,,0.0,0.0,0.0,0.0,3952,0,GFS 13 km (World),3
,6.2,4.7,164,1015.9,23.4,23.4,4162,59,0.0,,0.0,0.0,0.0,0.0,3963,0,GFS 13 km (World),3
,5.5,5.3,162,1015.5,23.6,23.6,4178,63,10.0,,0.0,9.0,0.0,0.0,3979,0,GFS 13 km (World),3
,5.0,5.1,165,1015.4,23.6,23.6,4180,68,34.0,,0.0,32.0,0.0,0.0,3980,0,GFS 13 km (World),3
,4.7,4.3,178,1015.5,23.4,23.4,4166,68,8.0,,0.0,7.0,0.0,0.0,3967,0,GFS 13 km (World),3
,4.1,3.9,193,1015.9,23.4,23.4,4151,69,15.0,,0.0,12.0,0.0,0.0,3951,0,GFS 13 km (World),3
,5.0,4.4,208,1015.8,23.0,23.0,4139,69,13.0,,0.0,10.0,0.0,0.0,3940,0,GFS 13 km (World),3
,5.3,4.5,227,1015.9,22.5,22.5,4129,70,10.0,,0.0,5.0,0.0,0.0,3930,0,GFS 13 km (World),3
,5.3,4.7,252,1016.0,21.8,21.8,4122,72,64.0,,0.0,62.0,0.0,0.0,3923,0,GFS 13 km (World),3
,14.1,17.7,48,1015.5,20.2,20.2,4149,83,8.0,,0.1,0.0,0.0,8.0,3950,0,GFS 13 km (World),3
,15.0,20.0,53,1015.7,20.2,20.2,4108,84,38.0,,0.0,0.0,0.0,38.0,3909,0,GFS 13 km (World),3
,14.3,19.6,53,1016.1,19.9,19.9,4076,81,70.0,,0.0,0.0,0.0,70.0,3876,0,GFS 13 km (World),3
,13.8,20.1,54,1016.5,19.9,19.9,4077,78,79.0,,0.0,0.0,0.0,79.0,3878,0,GFS 13 km (World),3
,14.8,21.2,59,1017.0,19.7,19.7,4116,76,81.0,,0.0,0.0,0.0,81.0,3917,0,GFS 13 km (World),3
,14.9,21.4,59,1017.8,19.7,19.7,4120,75,81.0,,0.0,0.0,0.0,80.0,3920,0,GFS 13 km (World),3
,14.3,20.4,61,1018.4,19.9,19.9,4124,74,100.0,,0.0,0.0,0.0,100.0,3925,0,GFS 13 km (World),3
,13.8,21.0,56,1019.2,20.0,20.0,4153,72,100.0,,0.0,0.0,0.0,100.0,3954,0,GFS 13 km (World),3
,15.9,19.9,63,1019.7,20.4,20.4,4182,67,100.0,,0.0,0.0,0.0,100.0,3983,0,GFS 13 km (World),3
,14.3,18.3,64,1020.2,20.8,20.8,4191,64,50.0,,0.0,0.0,0.0,50.0,3991,0,GFS 13 km (World),3
,11.7,17.2,60,1020.5,21.4,21.4,4184,61,0.0,,0.0,0.0,0.0,0.0,3985,0,GFS 13 km (World),3
,10.8,15.7,68,1020.5,21.9,21.9,4180,59,6.0,,0.0,0.0,0.0,6.0,3981,0,GFS 13 km (World),3
,9.2,14.1,66,1020.3,22.5,22.5,4193,56,0.0,,0.0,0.0,0.0,0.0,3994,0,GFS 13 km (World),3
,8.6,12.4,61,1020.2,23.2,23.2,4203,55,0.0,,0.0,0.0,0.0,0.0,4004,0,GFS 13 km (World),3
,7.5,11.3,56,1020.0,23.8,23.8,4214,56,26.0,,0.0,0.0,0.0,26.0,4015,0,GFS 13 km (World),3
,6.9,11.0,48,1019.8,24.0,24.0,4211,58,76.0,,0.0,0.0,0.0,76.0,4012,0,GFS 13 km (World),3
,9.0,12.5,51,1019.6,24.0,24.0,4194,59,50.0,,0.0,0.0,0.0,49.0,3995,0,GFS 13 km (World),3
,10.7,14.0,46,1019.6,23.4,23.4,4165,64,17.0,,0.0,5.0,0.0,10.0,3966,0,GFS 13 km (World),3
,11.6,14.7,45,1019.8,22.3,22.3,4138,69,9.0,,0.0,7.0,0.0,0.0,3939,0,GFS 13 km (World),3
,12.6,14.0,48,1019.9,21.5,21.5,4120,71,0.0,,0.0,0.0,0.0,0.0,3920,0,GFS 13 km (World),3
,11.5,13.3,48,1020.5,21.0,21.0,4113,72,0.0,,0.0,0.0,0.0,0.0,3914,0,GFS 13 km (World),3
,10.3,12.4,41,1020.6,20.5,20.5,4103,72,0.0,,0.0,0.0,0.0,0.0,3904,0,GFS 13 km (World),3
,9.4,12.1,29,1020.6,19.6,19.6,4096,70,0.0,,0.0,0.0,0.0,0.0,3897,0,GFS 13 km (World),3
,8.6,11.7,46,1020.4,19.5,19.5,4106,70,0.0,,0.0,0.0,0.0,0.0,3907,0,GFS 13 km (World),3
,12.1,14.1,30,1012.5,20.9,20.9,3894,87,2.0,,0.0,2.0,0.0,0.0,3695,0,GFS 13 km (World),3
,10.5,13.5,22,1012.3,20.5,20.5,3912,85,0.0,,0.0,0.0,0.0,0.0,3712,0,GFS 13 km (World),3
,9.6,12.5,21,1012.1,20.3,20.3,3911,85,0.0,,0.0,0.0,0.0,0.0,3712,0,GFS 13 km (World),3
,9.3,11.5,21,1011.9,20.0,20.0,3942,86,0.0,,0.0,0.0,0.0,0.0,3743,0,GFS 13 km (World),3
,8.4,9.9,12,1012.1,19.7,19.7,3961,86,0.0,,0.0,0.0,0.0,0.0,3761,0,GFS 13 km (World),3
,6.8,8.5,4,1012.3,19.9,19.9,4090,85,5.0,,0.0,4.0,0.0,0.0,3890,0,GFS 13 km (World),3
,5.4,6.3,349,1012.7,20.5,20.5,4103,81,8.0,,0.0,5.0,0.0,0.0,3904,0,GFS 13 km (World),3
,3.2,3.7,338,1012.7,21.1,21.1,4189,78,100.0,,0.0,100.0,0.0,7.0,3989,0,GFS 13 km (World),3
,3.1,4.1,283,1012.6,21.8,21.8,4242,75,100.0,,0.0,100.0,0.0,26.0,4043,0,GFS 13 km (World),3
,4.6,6.4,252,1012.8,22.6,22.6,4241,72,50.0,,0.0,22.0,0.0,27.0,4041,0,GFS 13 km (World),3
,5.3,8.7,232,1012.6,23.9,23.9,4235,68,23.0,,0.0,0.0,0.0,23.0,4036,0,GFS 13 km (World),3
,5.7,10.5,204,1012.1,25.0,25.0,4279,64,0.0,,0.0,0.0,0.0,0.0,4080,0,GFS 13 km (World),3
,8.4,11.7,203,1011.9,25.8,25.8,4418,62,44.0,,0.1,0.0,0.0,43.0,4219,0,GFS 13 km (World),3
,7.7,11.0,215,1011.6,25.8,25.8,4492,65,81.0,,0.0,0.0,0.0,80.0,4293,0,GFS 13 km (World),3
,6.6,10.2,209,1011.3,26.3,26.3,4474,60,73.0,,0.0,4.0,0.0,72.0,4275,0,GFS 13 km (World),3
,6.9,8.3,168,1011.2,26.2,26.2,4470,62,44.0,,0.0,5.0,0.0,39.0,4271,0,GFS 13 km (World),3
,13.1,10.6,144,1011.5,24.7,24.7,4483,71,60.0,,0.0,7.0,0.0,57.0,4284,0,GFS 13 km (World),3
,13.2,13.9,145,1012.1,23.3,23.3,4460,77,65.0,,0.1,5.0,0.0,62.0,4261,0,GFS 13 km (World),3
,10.4,14.2,145,1012.8,23.7,23.7,4390,80,17.0,,0.0,5.0,0.0,12.0,4191,0,GFS 13 km (World),3
,9.5,12.4,130,1013.4,23.4,23.4,4322,81,0.0,,0.1,0.0,0.0,0.0,4122,0,GFS 13 km (World),3
,9.5,12.3,116,1014.4,23.1,23.1,4299,81,0.0,,0.2,0.0,0.0,0.0,4100,0,GFS 13 km (World),3
,8.3,12.7,88,1015.0,22.8,22.8,4329,83,0.0,,0.1,0.0,0.0,0.0,4129,0,GFS 13 km (World),3
,10.5,14.4,57,1015.6,21.9,21.9,4335,82,0.0,,0.1,0.0,0.0,0.0,4135,0,GFS 13 km (World),3
,12.3,16.7,44,1016.1,20.6,20.6,4288,79,0.0,,0.0,0.0,0.0,0.0,4089,0,GFS 13 km (World),3
,7.1,8.6,68,1016.0,21.7,21.7,4399,87,9.0,,0.0,8.0,0.0,0.0,4200,0,GFS 13 km (World),3
,7.7,8.9,62,1015.6,21.3,21.3,4382,89,11.0,,0.0,10.0,0.0,0.0,4183,0,GFS 13 km (World),3
,8.4,9.4,70,1015.2,21.2,21.2,4357,89,12.0,,0.0,10.0,0.0,0.0,4158,0,GFS 13 km (World),3
,8.1,8.6,68,1015.1,21.2,21.2,4334,88,14.0,,0.0,9.0,4.0,0.0,4135,0,GFS 13 km (World),3
,8.1,8.4,64,1015.2,21.1,21.1,4230,87,100.0,,0.0,99.0,100.0,0.0,4031,0,GFS 13 km (World),3
,7.8,7.7,59,1015.3,21.4,21.4,4151,85,37.0,,0.0,27.0,8.0,0.0,3952,0,GFS 13 km (World),3
,8.3,6.7,55,1015.4,21.7,21.7,4095,80,10.0,,0.0,5.0,1.0,0.0,3895,0,GFS 13 km (World),3
,7.7,5.3,60,1015.5,22.2,22.2,4087,76,11.0,,0.0,10.0,0.0,0.0,3887,0,GFS 13 km (World),3
,6.5,4.0,70,1015.3,22.5,22.5,4128,73,7.0,,0.0,6.0,0.0,0.0,3929,0,GFS 13 km (World),3
,4.4,2.2,81,1015.4,22.9,22.9,4200,70,9.0,,0.0,9.0,5.0,0.0,4001,0,GFS 13 km (World),3
,3.6,2.6,126,1015.1,23.0,23.0,4201,69,7.0,,0.0,0.0,6.0,0.0,4001,0,GFS 13 km (World),3
,5.5,4.4,150,1014.6,22.8,22.8,4199,69,1.0,,0.0,0.0,1.0,0.0,4000,0,GFS 13 km (World),3
,5.5,5.9,151,1014.1,22.7,22.7,4212,68,0.0,,0.0,0.0,0.0,0.0,4013,0,GFS 13 km (World),3
,7.2,7.5,141,1013.5,23.0,23.0,4193,67,0.0,,0.0,0.0,0.0,0.0,3994,0,GFS 13 km (World),3
,9.3,8.2,144,1013.0,23.7,23.7,4213,67,0.0,,0.0,0.0,0.0,0.0,4014,0,GFS 13 km (World),3
,10.5,9.2,144,1012.7,23.7,23.7,4199,70,1.0,,0.0,1.0,0.0,0.0,4000,0,GFS 13 km (World),3
,12.0,11.2,147,1012.3,23.4,23.4,4169,73,5.0,,0.0,5.0,0.0,0.0,3970,0,GFS 13 km (World),3
,11.0,13.3,149,1012.1,23.4,23.4,4109,76,4.0,,0.0,4.0,0.0,0.0,3910,0,GFS 13 km (World),3
,9.5,12.5,139,1012.2,23.4,23.4,4068,80,5.0,,0.0,4.0,0.0,0.0,3869,0,GFS 13 km (World),3
,9.1,11.6,127,1012.2,23.0,23.0,4056,82,5.0,,0.0,4.0,0.0,0.0,3856,0,GFS 13 km (World),3
,9.3,11.4,118,1012.8,22.7,22.7,4060,85,5.0,,0.0,5.0,0.0,0.0,3861,0,GFS 13 km (World),3
,8.0,9.7,101,1012.9,22.3,22.3,4089,87,5.0,,0.0,5.0,0.0,0.0,3890,0,GFS 13 km (World),3
,8.3,9.5,65,1012.9,21.9,21.9,4049,88,5.0,,0.0,5.0,0.0,0.0,3850,0,GFS 13 km (World),3
,10.7,12.0,48,1012.9,21.4,21.4,3972,89,10.0,,0.0,9.0,0.0,0.0,3773,0,GFS 13 km (World),3
,4.6,10.7,48,1015.3,20.3,20.3,3832,91,8.0,,0.9,8.0,0.0,0.0,3461,0,GFS 13 km (World),3
,4.4,10.4,65,1015.2,20.3,20.3,3840,91,17.0,,0.4,16.0,0.0,0.0,3612,0,GFS 13 km (World),3
,3.6,9.8,43,1015.3,20.5,20.5,3819,90,2.0,,0.5,0.0,0.0,2.0,3551,0,GFS 13 km (World),3
,6.4,11.8,22,1015.5,20.2,20.2,3835,92,2.0,,0.2,0.0,0.0,2.0,3635,0,GFS 13 km (World),3
,8.8,11.1,17,1015.9,19.7,19.7,3883,92,0.0,,0.3,0.0,0.0,0.0,3684,0,GFS 13 km (World),3
,9.2,9.6,16,1016.3,19.6,19.6,3877,89,0.0,,0.1,0.0,0.0,0.0,3678,0,GFS 13 km (World),3
,8.0,7.6,9,1016.9,20.0,20.0,3878,85,1.0,,0.1,0.0,0.0,1.0,3678,0,GFS 13 km (World),3
,6.1,6.0,9,1017.3,20.8,20.8,3969,81,0.0,,0.0,0.0,0.0,0.0,3770,0,GFS 13 km (World),3
,3.2,3.6,21,1017.5,21.4,21.4,4125,77,0.0,,0.0,0.0,0.0,0.0,3926,0,GFS 13 km (World),3
,2.9,1.7,147,1017.4,21.8,21.8,4248,74,4.0,,0.1,4.0,0.0,0.0,4048,0,GFS 13 km (World),3
,4.9,4.5,175,1017.4,21.8,21.8,4309,73,25.0,,0.2,5.0,0.0,20.0,4110,0,GFS 13 km (World),3
,5.4,5.8,162,1017.2,22.2,22.2,4411,71,6.0,,0.0,5.0,0.0,0.0,4212,0,GFS 13 km (World),3
,6.8,6.9,151,1016.9,22.6,22.6,4494,69,13.0,,0.0,5.0,0.0,7.0,4295,0,GFS 13 km (World),3
,8.4,8.0,150,1016.6,22.8,22.8,4507,69,23.0,,0.1,5.0,0.0,17.0,4308,0,GFS 13 km (World),3
,10.7,8.8,148,1016.3,22.9,22.9,4524,69,7.0,,0.1,5.0,0.0,0.0,4325,0,GFS 13 km (World),3
,11.4,9.4,147,1016.3,22.6,22.6,4522,71,12.0,,0.0,7.0,0.0,0.0,4323,0,GFS 13 km (World),3
,11.5,10.0,145,1016.3,22.8,22.8,4529,74,8.0,,0.0,6.0,0.0,0.0,4330,0,GFS 13 km (World),3
,12.2,12.7,147,1016.2,22.8,22.8,4529,78,0.0,,0.0,0.0,0.0,0.0,4330,0,GFS 13 km (World),3
,11.4,13.9,158,1016.2,22.6,22.6,4512,81,6.0,,0.0,5.0,0.0,0.0,4313,0,GFS 13 km (World),3
,8.9,11.0,162,1016.3,22.3,22.3,4536,82,8.0,,0.0,7.0,0.0,0.0,4337,0,GFS 13 km (World),3
,7.1,7.5,166,1017.0,22.1,22.1,4541,83,10.0,,0.1,9.0,0.0,0.0,4342,0,GFS 13 km (World),3
,6.2,5.5,160,1017.0,22.0,22.0,4518,84,21.0,,0.1,16.0,0.0,3.0,4319,0,GFS 13 km (World),3
,4.0,3.5,146,1017.1,22.0,22.0,4492,83,32.0,,0.1,10.0,0.0,22.0,4293,0,GFS 13 km (World),3
,2.1,3.4,77,1017.0,21.7,21.7,4460,84,20.0,,0.0,10.0,5.0,6.0,4260,0,GFS 13 km (World),3
,8.4,10.7,64,1014.8,20.9,20.9,3468,93,5.0,,0.0,4.0,0.0,0.0,3269,0,GFS 13 km (World),3
,9.8,12.1,89,1014.7,21.2,21.2,3450,90,85.0,,0.0,0.0,7.0,85.0,3251,0,GFS 13 km (World),3
,9.4,11.7,88,1014.6,21.0,21.0,3480,90,9.0,,0.0,0.0,2.0,8.0,3280,0,GFS 13 km (World),3
,8.6,11.5,74,1014.4,20.9,20.9,3471,89,14.0,,0.0,0.0,5.0,8.0,3271,0,GFS 13 km (World),3
,8.1,12.2,52,1014.7,20.5,20.5,3473,90,9.0,,0.0,4.0,0.0,5.0,3274,0,GFS 13 km (World),3
,8.4,12.0,45,1015.1,20.2,20.2,3490,89,9.0,,0.0,4.0,0.0,5.0,3290,0,GFS 13 km (World),3
,6.9,8.4,40,1015.4,20.4,20.4,3499,85,10.0,,0.1,4.0,0.0,6.0,3299,0,GFS 13 km (World),3
,4.2,5.8,33,1015.7,20.8,20.8,3488,82,9.0,,0.2,1.0,0.0,8.0,3288,0,GFS 13 km (World),3
,1.1,4.4,93,1015.8,21.5,21.5,3471,78,27.0,,0.1,0.0,0.0,26.0,3272,0,GFS 13 km (World),3
,3.4,3.9,178,1016.1,21.8,21.8,3448,75,29.0,,0.1,7.0,0.0,22.0,3249,0,GFS 13 km (World),3
,5.6,4.5,160,1016.1,22.4,22.4,3448,72,21.0,,0.0,5.0,1.0,15.0,3248,0,GFS 13 km (World),3
,8.3,6.2,148,1015.9,22.8,22.8,3512,69,19.0,,0.0,5.0,4.0,12.0,3312,0,GFS 13 km (World),3
,8.9,7.1,141,1015.7,22.6,22.6,3503,67,22.0,,0.2,7.0,1.0,13.0,3303,0,GFS 13 km (World),3
,9.0,7.5,132,1015.3,22.4,22.4,3480,67,9.0,,0.3,6.0,0.0,0.0,3281,0,GFS 13 km (World),3
,9.2,7.2,119,1014.9,22.8,22.8,3519,67,28.0,,0.1,25.0,0.0,0.0,3320,0,GFS 13 km (World),3
,8.9,7.9,124,1014.6,22.5,22.5,3611,70,93.0,,0.4,92.0,0.0,2.0,3374,0,GFS 13 km (World),3
,8.1,10.1,134,1014.8,21.7,21.7,3643,75,6.0,,2.4,3.0,1.0,0.0,3151,0,GFS 13 km (World),3
,4.1,7.9,119,1014.8,21.9,21.9,3624,76,80.0,,2.0,80.0,4.0,0.0,3160,0,GFS 13 km (World),3
,4.5,5.6,73,1014.7,22.1,22.1,3583,79,98.0,,0.2,97.0,33.0,0.0,3384,0,GFS 13 km (World),3
,5.2,6.3,78,1014.8,21.9,21.9,3574,83,88.0,,0.2,54.0,76.0,0.0,3375,0,GFS 13 km (World),3
,6.8,7.8,68,1015.4,21.5,21.5,3564,86,70.0,,0.1,30.0,66.0,0.0,3365,0,GFS 13 km (World),3
,7.8,9.8,70,1015.8,21.2,21.2,3553,89,20.0,,0.0,9.0,5.0,0.0,3353,0,GFS 13 km (World),3
,10.1,12.3,85,1016.0,20.6,20.6,3590,92,17.0,,0.8,10.0,5.0,0.0,3239,0,GFS 13 km (World),3
,12.7,13.2,97,1016.0,20.0,20.0,3678,92,13.0,,0.2,5.0,3.0,0.0,3479,0,GFS 13 km (World),3
