,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
198,2025-04-10 06:00:00,3.6,6.5,356,1022.4,9.1,1,0.0,1,0,0,1687,0,ICON-2I 2.2 km (Italy),104
199,2025-04-10 07:00:00,3.0,6.3,5,1022.7,10.2,1,0.0,1,0,0,1709,0,ICON-2I 2.2 km (Italy),104
200,2025-04-10 08:00:00,2.5,5.5,22,1023.0,11.7,1,0.0,1,0,0,1725,0,ICON-2I 2.2 km (Italy),104
201,2025-04-10 09:00:00,0.9,5.0,92,1023.2,13.2,0,0.0,0,0,0,1773,0,ICON-2I 2.2 km (Italy),104
202,2025-04-10 10:00:00,3.4,6.7,172,1023.1,13.9,0,0.0,0,0,0,1845,0,ICON-2I 2.2 km (Italy),104
203,2025-04-10 11:00:00,4.9,9.2,177,1022.9,14.1,0,0.0,0,0,0,1898,0,ICON-2I 2.2 km (Italy),104
204,2025-04-10 12:00:00,6.2,11.3,176,1022.6,14.4,0,0.0,0,0,0,1934,0,ICON-2I 2.2 km (Italy),104
205,2025-04-10 13:00:00,6.6,11.9,170,1022.2,14.8,0,0.0,0,0,0,1996,0,ICON-2I 2.2 km (Italy),104
206,2025-04-10 14:00:00,7.3,12.9,168,1021.4,14.8,0,0.0,0,0,0,2067,0,ICON-2I 2.2 km (Italy),104
207,2025-04-10 15:00:00,6.4,12.9,164,1020.8,15.0,0,0.0,0,0,0,2128,0,ICON-2I 2.2 km (Italy),104
208,2025-04-10 16:00:00,6.9,11.9,165,1020.6,14.6,0,0.0,0,0,0,2171,0,ICON-2I 2.2 km (Italy),104
209,2025-04-10 17:00:00,5.8,11.7,160,1020.7,14.2,6,0.0,6,0,0,2173,0,ICON-2I 2.2 km (Italy),104
210,2025-04-10 18:00:00,4.7,9.6,156,1021.0,13.8,0,0.0,0,0,0,2165,0,ICON-2I 2.2 km (Italy),104
211,2025-04-10 19:00:00,4.1,7.7,160,1021.6,13.6,2,0.0,2,0,0,2156,0,ICON-2I 2.2 km (Italy),104
212,2025-04-10 20:00:00,3.9,6.8,141,1022.2,13.3,0,0.0,0,0,0,2149,0,ICON-2I 2.2 km (Italy),104
213,2025-04-10 21:00:00,4.2,6.8,149,1022.5,13.1,0,0.0,0,0,0,2152,0,ICON-2I 2.2 km (Italy),104
214,2025-04-10 22:00:00,3.9,6.7,160,1022.7,13.1,0,0.0,0,0,0,2147,0,ICON-2I 2.2 km (Italy),104
215,2025-04-10 23:00:00,3.2,6.3,189,1022.9,12.9,0,0.0,0,0,0,2162,0,ICON-2I 2.2 km (Italy),104
216,2025-04-11 00:00:00,1.7,4.7,215,1022.4,13.1,42,0.0,0,0,42,2161,0,ICON-2I 2.2 km (Italy),104
217,2025-04-11 01:00:00,2.2,3.5,222,1022.1,12.8,66,0.0,1,0,66,2181,0,ICON-2I 2.2 km (Italy),104
218,2025-04-11 02:00:00,1.7,3.5,209,1021.7,12.7,86,0.0,2,0,86,2177,0,ICON-2I 2.2 km (Italy),104
219,2025-04-11 03:00:00,1.4,2.7,213,1021.2,12.7,65,0.0,0,0,65,2238,0,ICON-2I 2.2 km (Italy),104
220,2025-04-11 04:00:00,1.2,2.3,255,1020.9,12.6,63,0.0,0,0,63,2297,0,ICON-2I 2.2 km (Italy),104
221,2025-04-11 05:00:00,1.9,3.0,323,1020.9,12.2,51,0.0,2,0,50,2342,0,ICON-2I 2.2 km (Italy),104
222,2025-04-11 06:00:00,2.1,3.6,340,1021.0,12.2,43,0.0,24,0,25,2413,0,ICON-2I 2.2 km (Italy),104
223,2025-04-11 07:00:00,1.8,3.9,358,1020.9,12.8,6,0.0,1,0,6,2666,0,ICON-2I 2.2 km (Italy),104
224,2025-04-11 08:00:00,1.0,3.5,65,1020.8,13.9,5,0.0,0,0,5,2852,0,ICON-2I 2.2 km (Italy),104
225,2025-04-11 09:00:00,2.3,4.9,156,1020.6,14.8,0,0.0,0,0,0,2915,0,ICON-2I 2.2 km (Italy),104
226,2025-04-11 10:00:00,4.9,9.0,153,1020.3,15.1,0,0.0,0,0,0,2933,0,ICON-2I 2.2 km (Italy),104
227,2025-04-11 11:00:00,6.7,11.9,149,1019.7,15.2,0,0.0,0,0,0,2943,0,ICON-2I 2.2 km (Italy),104
228,2025-04-11 12:00:00,7.4,12.9,149,1019.0,15.3,0,0.0,0,0,0,2970,0,ICON-2I 2.2 km (Italy),104
229,2025-04-11 13:00:00,8.1,14.1,146,1018.1,15.4,5,0.0,0,0,5,3004,0,ICON-2I 2.2 km (Italy),104
230,2025-04-11 14:00:00,8.6,14.7,144,1017.0,15.3,0,0.0,0,0,0,3041,0,ICON-2I 2.2 km (Italy),104
231,2025-04-11 15:00:00,9.5,16.0,141,1016.1,15.2,0,0.0,0,0,0,3023,0,ICON-2I 2.2 km (Italy),104
232,2025-04-11 16:00:00,8.1,15.7,127,1015.8,14.8,12,0.0,0,0,12,2984,0,ICON-2I 2.2 km (Italy),104
233,2025-04-11 17:00:00,7.5,13.4,123,1015.5,14.4,0,0.0,0,0,0,2948,0,ICON-2I 2.2 km (Italy),104
234,2025-04-11 18:00:00,6.7,12.2,129,1015.5,14.0,84,0.0,84,0,0,2841,0,ICON-2I 2.2 km (Italy),104
235,2025-04-11 19:00:00,6.6,11.0,130,1015.8,13.9,78,0.0,78,0,0,2806,0,ICON-2I 2.2 km (Italy),104
236,2025-04-11 20:00:00,5.9,10.8,127,1016.1,13.8,100,0.0,100,0,0,2786,0,ICON-2I 2.2 km (Italy),104
237,2025-04-11 21:00:00,4.2,9.6,113,1016.4,13.8,100,0.0,100,0,0,2751,0,ICON-2I 2.2 km (Italy),104
238,2025-04-11 22:00:00,4.0,7.2,53,1016.7,13.3,48,0.0,48,0,0,2717,0,ICON-2I 2.2 km (Italy),104
239,2025-04-11 23:00:00,4.7,7.7,47,1016.9,13.0,90,0.0,90,0,0,2682,0,ICON-2I 2.2 km (Italy),104
240,2025-04-12 00:00:00,5.4,8.7,42,1016.4,12.4,1,0.0,1,0,0,2715,0,ICON-2I 2.2 km (Italy),104
241,2025-04-12 01:00:00,6.0,9.7,44,1016.3,12.2,0,0.0,0,0,0,2668,0,ICON-2I 2.2 km (Italy),104
242,2025-04-12 02:00:00,6.1,9.8,43,1016.2,12.1,0,0.0,0,0,0,2658,0,ICON-2I 2.2 km (Italy),104
243,2025-04-12 03:00:00,6.2,10.1,44,1016.1,11.9,0,0.0,0,0,0,2645,0,ICON-2I 2.2 km (Italy),104
244,2025-04-12 04:00:00,5.6,10.0,52,1016.2,11.9,0,0.0,0,0,0,2645,0,ICON-2I 2.2 km (Italy),104
245,2025-04-12 05:00:00,5.1,9.1,54,1016.6,12.0,0,0.0,0,0,0,2674,0,ICON-2I 2.2 km (Italy),104
246,2025-04-12 06:00:00,5.4,8.9,56,1017.3,12.4,2,0.0,0,0,2,2659,0,ICON-2I 2.2 km (Italy),104
247,2025-04-12 07:00:00,5.8,9.7,58,1017.9,13.3,12,0.0,3,0,11,2612,0,ICON-2I 2.2 km (Italy),104
248,2025-04-12 08:00:00,4.9,9.7,62,1018.4,14.2,58,0.0,13,0,51,2566,0,ICON-2I 2.2 km (Italy),104
249,2025-04-12 09:00:00,4.3,8.6,67,1018.6,15.3,84,0.0,17,0,81,2526,0,ICON-2I 2.2 km (Italy),104
250,2025-04-12 10:00:00,5.0,9.1,88,1018.5,15.9,84,0.0,29,5,74,2619,0,ICON-2I 2.2 km (Italy),104
251,2025-04-12 11:00:00,5.7,10.1,102,1018.2,16.2,56,0.0,21,0,49,2641,0,ICON-2I 2.2 km (Italy),104
252,2025-04-12 12:00:00,5.8,10.4,110,1018.1,16.2,90,0.0,22,17,78,2840,0,ICON-2I 2.2 km (Italy),104
253,2025-04-12 13:00:00,6.0,10.6,114,1017.7,16.0,88,0.0,41,12,74,3001,0,ICON-2I 2.2 km (Italy),104
254,2025-04-12 14:00:00,6.2,10.9,117,1017.1,15.7,78,0.0,0,67,74,2804,0,ICON-2I 2.2 km (Italy),104
255,2025-04-12 15:00:00,5.5,10.9,115,1016.4,15.5,52,0.0,36,0,22,2915,0,ICON-2I 2.2 km (Italy),104
256,2025-04-12 16:00:00,5.6,10.3,116,1015.8,15.3,40,0.0,40,0,0,3050,0,ICON-2I 2.2 km (Italy),104
257,2025-04-12 17:00:00,3.8,9.7,125,1015.7,14.7,65,0.0,65,0,0,3001,0,ICON-2I 2.2 km (Italy),104
258,2025-04-12 18:00:00,3.9,6.6,103,1015.7,14.1,100,0.0,100,0,0,2955,0,ICON-2I 2.2 km (Italy),104
259,2025-04-12 19:00:00,3.5,6.5,132,1015.8,13.8,75,0.0,69,0,8,2991,0,ICON-2I 2.2 km (Italy),104
260,2025-04-12 20:00:00,4.0,6.8,124,1015.6,13.6,100,0.0,100,0,0,3017,0,ICON-2I 2.2 km (Italy),104
261,2025-04-12 21:00:00,2.8,6.6,110,1015.6,13.5,100,0.0,100,0,14,3021,0,ICON-2I 2.2 km (Italy),104
262,2025-04-12 22:00:00,1.9,4.7,74,1015.8,13.4,100,0.0,100,36,33,3016,0,ICON-2I 2.2 km (Italy),104
263,2025-04-12 23:00:00,3.3,5.3,42,1015.6,13.1,100,0.0,98,64,0,2947,0,ICON-2I 2.2 km (Italy),104
264,2025-04-13 00:00:00,4.4,7.3,74,1014.5,13.5,97,0.0,88,60,48,2815,0,ICON-2I 2.2 km (Italy),104
265,2025-04-13 01:00:00,4.3,7.2,52,1014.3,13.4,100,0.0,100,86,46,2841,0,ICON-2I 2.2 km (Italy),104
266,2025-04-13 02:00:00,4.1,7.1,53,1014.1,13.4,100,0.0,100,79,44,2817,0,ICON-2I 2.2 km (Italy),104
267,2025-04-13 03:00:00,4.9,8.2,44,1013.7,13.3,100,0.0,100,99,1,2488,0,ICON-2I 2.2 km (Italy),104
268,2025-04-13 04:00:00,4.3,10.0,56,1013.6,13.3,100,0.0,100,90,0,2543,0,ICON-2I 2.2 km (Italy),104
269,2025-04-13 05:00:00,6.7,10.9,53,1013.7,13.2,100,0.0,100,75,0,2518,0,ICON-2I 2.2 km (Italy),104
270,2025-04-13 06:00:00,5.6,10.8,53,1014.5,13.4,100,0.0,100,92,25,2406,0,ICON-2I 2.2 km (Italy),104
271,2025-04-13 07:00:00,4.8,9.2,49,1014.9,13.6,100,0.0,100,96,25,2241,0,ICON-2I 2.2 km (Italy),104
272,2025-04-13 08:00:00,2.9,8.0,52,1015.4,13.8,100,0.0,100,100,55,2053,0,ICON-2I 2.2 km (Italy),104
273,2025-04-13 09:00:00,5.7,10.7,47,1015.0,13.7,100,0.6,100,100,0,2180,0,ICON-2I 2.2 km (Italy),104
274,2025-04-13 10:00:00,3.6,9.5,44,1015.2,14.0,100,0.1,100,98,0,2492,0,ICON-2I 2.2 km (Italy),104
275,2025-04-13 11:00:00,2.9,6.4,38,1015.1,14.2,100,0.3,100,100,41,2490,0,ICON-2I 2.2 km (Italy),104
276,2025-04-13 12:00:00,0.6,5.3,312,1015.2,14.3,100,0.2,100,100,77,2484,0,ICON-2I 2.2 km (Italy),104
277,2025-04-13 13:00:00,1.9,3.9,268,1015.0,14.2,100,0.4,100,100,65,2415,0,ICON-2I 2.2 km (Italy),104
278,2025-04-13 14:00:00,0.6,3.8,254,1014.4,14.3,100,0.3,100,100,79,2542,0,ICON-2I 2.2 km (Italy),104
279,2025-04-13 15:00:00,2.9,5.3,148,1013.9,14.4,100,0.1,69,98,69,2565,0,ICON-2I 2.2 km (Italy),104
280,2025-04-13 16:00:00,5.1,8.9,160,1013.7,13.9,100,0.0,100,100,64,2590,0,ICON-2I 2.2 km (Italy),104
281,2025-04-13 17:00:00,6.9,11.2,177,1013.7,13.5,100,0.1,29,100,71,2573,0,ICON-2I 2.2 km (Italy),104
282,2025-04-13 18:00:00,6.5,11.2,183,1014.0,13.2,100,0.2,2,100,46,2510,0,ICON-2I 2.2 km (Italy),104
283,2025-04-13 19:00:00,4.3,10.6,180,1014.5,13.2,100,0.1,99,99,32,2538,0,ICON-2I 2.2 km (Italy),104
284,2025-04-13 20:00:00,3.4,7.6,166,1014.8,13.2,100,0.2,99,93,50,2588,0,ICON-2I 2.2 km (Italy),104
285,2025-04-13 21:00:00,1.8,6.0,208,1015.1,13.2,100,0.1,96,92,72,2559,0,ICON-2I 2.2 km (Italy),104
286,2025-04-13 22:00:00,2.0,3.5,107,1015.1,13.1,100,0.0,100,96,73,2629,0,ICON-2I 2.2 km (Italy),104
287,2025-04-13 23:00:00,3.4,5.9,28,1015.1,13.1,98,0.0,60,90,58,2541,0,ICON-2I 2.2 km (Italy),104
288,2025-04-14 00:00:00,2.9,4.7,52,1014.7,13.4,100,0.2,100,100,36,2513,0,ICON-2I 2.2 km (Italy),104
289,2025-04-14 01:00:00,4.2,7.0,23,1014.4,13.3,100,0.2,100,100,79,2496,0,ICON-2I 2.2 km (Italy),104
290,2025-04-14 02:00:00,5.9,10.9,36,1013.9,13.0,100,0.2,100,100,87,2528,0,ICON-2I 2.2 km (Italy),104
291,2025-04-14 03:00:00,7.0,11.3,52,1013.6,12.9,100,0.9,100,100,94,2348,0,ICON-2I 2.2 km (Italy),104
292,2025-04-14 04:00:00,6.7,11.6,59,1013.4,12.8,100,0.7,100,100,92,2467,0,ICON-2I 2.2 km (Italy),104
293,2025-04-14 05:00:00,7.0,12.1,53,1013.5,12.7,100,0.7,100,100,89,2455,0,ICON-2I 2.2 km (Italy),104
294,2025-04-14 06:00:00,6.2,11.6,63,1013.8,12.8,100,0.5,100,100,97,2532,0,ICON-2I 2.2 km (Italy),104
295,2025-04-14 07:00:00,6.1,10.2,52,1014.0,13.0,100,0.3,100,100,100,2546,0,ICON-2I 2.2 km (Italy),104
296,2025-04-14 08:00:00,5.8,10.3,57,1014.2,13.2,100,0.6,100,100,100,2442,0,ICON-2I 2.2 km (Italy),104
297,2025-04-14 09:00:00,6.0,10.4,49,1014.5,13.3,100,1.8,8,100,100,2224,0,ICON-2I 2.2 km (Italy),104
298,2025-04-14 10:00:00,6.6,11.2,69,1014.6,13.5,100,0.4,15,98,100,2496,0,ICON-2I 2.2 km (Italy),104
299,2025-04-14 11:00:00,5.1,11.0,95,1014.5,14.0,100,0.1,95,99,100,2550,0,ICON-2I 2.2 km (Italy),104
300,2025-04-14 12:00:00,3.6,8.5,78,1014.2,14.3,99,0.0,67,95,86,2639,0,ICON-2I 2.2 km (Italy),104
301,2025-04-14 13:00:00,4.0,7.4,45,1013.7,14.7,100,0.0,100,86,68,2602,0,ICON-2I 2.2 km (Italy),104
302,2025-04-14 14:00:00,4.9,8.6,58,1013.4,15.1,100,0.0,100,92,77,2615,0,ICON-2I 2.2 km (Italy),104
303,2025-04-14 15:00:00,5.5,9.8,80,1013.0,15.3,100,0.0,100,100,100,2621,0,ICON-2I 2.2 km (Italy),104
304,2025-04-14 16:00:00,6.9,11.4,78,1012.7,14.6,100,0.1,98,100,100,2696,0,ICON-2I 2.2 km (Italy),104
305,2025-04-14 17:00:00,7.0,12.6,76,1012.4,14.2,100,0.2,83,100,100,2702,0,ICON-2I 2.2 km (Italy),104
306,2025-04-14 18:00:00,6.4,11.9,84,1012.0,14.2,100,0.3,100,100,100,2776,0,ICON-2I 2.2 km (Italy),104
307,2025-04-14 19:00:00,6.3,10.6,81,1012.0,14.3,100,0.1,100,100,99,2743,0,ICON-2I 2.2 km (Italy),104
308,2025-04-14 20:00:00,8.7,14.3,94,1011.9,14.3,100,0.2,92,100,100,2756,0,ICON-2I 2.2 km (Italy),104
309,2025-04-14 21:00:00,10.4,17.5,95,1011.2,14.1,100,2.5,100,100,95,2324,0,ICON-2I 2.2 km (Italy),104
310,2025-04-14 22:00:00,10.3,17.7,90,1010.4,14.1,100,3.4,100,100,96,2213,0,ICON-2I 2.2 km (Italy),104
311,2025-04-14 23:00:00,11.2,18.4,78,1009.7,14.0,100,3.5,100,100,98,2204,0,ICON-2I 2.2 km (Italy),104
312,2025-04-15 00:00:00,9.8,18.4,71,1006.0,14.6,100,1.9,100,100,100,2430,0,ICON-2I 2.2 km (Italy),104
313,2025-04-15 01:00:00,6.9,16.8,115,1005.0,14.8,100,2.6,100,100,96,2410,0,ICON-2I 2.2 km (Italy),104
314,2025-04-15 02:00:00,9.4,16.9,156,1004.3,15.0,100,1.6,100,100,99,2410,0,ICON-2I 2.2 km (Italy),104
315,2025-04-15 03:00:00,15.2,24.5,158,1003.6,15.1,100,1.5,100,97,100,2407,0,ICON-2I 2.2 km (Italy),104
316,2025-04-15 04:00:00,16.1,27.3,154,1003.3,15.1,100,0.6,100,100,98,2542,0,ICON-2I 2.2 km (Italy),104
317,2025-04-15 05:00:00,17.1,28.6,154,1003.2,15.1,100,0.7,100,100,88,2567,0,ICON-2I 2.2 km (Italy),104
318,2025-04-15 06:00:00,17.2,28.6,154,1003.5,15.0,100,0.5,100,100,86,2597,0,ICON-2I 2.2 km (Italy),104
319,2025-04-15 07:00:00,16.4,28.3,152,1003.6,15.1,100,0.7,100,100,82,2546,0,ICON-2I 2.2 km (Italy),104
320,2025-04-15 08:00:00,13.2,26.5,149,1003.7,15.2,100,1.9,100,100,100,2455,0,ICON-2I 2.2 km (Italy),104
321,2025-04-15 09:00:00,12.4,22.0,151,1004.0,15.1,100,1.7,99,99,85,2406,0,ICON-2I 2.2 km (Italy),104
322,2025-04-15 10:00:00,11.1,21.7,169,1004.5,15.5,100,0.3,100,100,87,2721,0,ICON-2I 2.2 km (Italy),104
323,2025-04-15 11:00:00,7.2,18.0,186,1004.9,15.9,100,0.1,68,99,76,2721,0,ICON-2I 2.2 km (Italy),104
324,2025-04-15 12:00:00,3.8,12.1,176,1005.4,16.3,95,0.2,33,76,67,2716,0,ICON-2I 2.2 km (Italy),104
325,2025-04-15 13:00:00,3.5,7.4,176,1006.0,16.8,87,0.1,24,51,60,2704,0,ICON-2I 2.2 km (Italy),104
326,2025-04-15 14:00:00,5.2,9.3,143,1006.3,17.2,78,0.0,0,50,54,2661,0,ICON-2I 2.2 km (Italy),104
327,2025-04-15 15:00:00,6.5,11.3,151,1006.7,16.7,99,0.0,0,98,72,2637,0,ICON-2I 2.2 km (Italy),104
328,2025-04-15 16:00:00,4.2,11.0,153,1007.2,16.2,95,2.3,0,86,57,2313,0,ICON-2I 2.2 km (Italy),104
329,2025-04-15 17:00:00,4.3,7.8,124,1007.6,16.1,38,0.0,0,13,27,2641,0,ICON-2I 2.2 km (Italy),104
330,2025-04-15 18:00:00,3.9,9.3,116,1008.2,15.7,51,0.0,0,50,2,2642,0,ICON-2I 2.2 km (Italy),104
331,2025-04-15 19:00:00,2.4,6.5,104,1009.1,15.5,0,0.0,0,0,1,2621,0,ICON-2I 2.2 km (Italy),104
332,2025-04-15 20:00:00,3.3,5.9,72,1009.8,15.2,0,0.0,0,0,0,2569,0,ICON-2I 2.2 km (Italy),104
333,2025-04-15 21:00:00,3.7,6.2,55,1010.4,15.0,13,0.0,0,0,13,2503,0,ICON-2I 2.2 km (Italy),104
334,2025-04-15 22:00:00,3.8,6.6,45,1010.9,15.0,76,0.0,0,57,41,2500,0,ICON-2I 2.2 km (Italy),104
335,2025-04-15 23:00:00,4.9,8.0,39,1011.3,15.0,94,0.0,0,79,65,2539,0,ICON-2I 2.2 km (Italy),104
336,2025-04-16 00:00:00,6.1,9.9,51,1012.5,14.8,94,0.0,0,87,85,2520,0,ICON-2I 2.2 km (Italy),104
337,2025-04-16 01:00:00,6.5,11.4,58,1012.4,14.8,89,0.4,0,65,78,2543,0,ICON-2I 2.2 km (Italy),104
338,2025-04-16 02:00:00,5.6,10.7,65,1012.5,14.8,88,0.0,1,51,75,2548,0,ICON-2I 2.2 km (Italy),104
339,2025-04-16 03:00:00,5.3,9.3,115,1012.6,15.0,90,0.0,0,64,66,2488,0,ICON-2I 2.2 km (Italy),104
340,2025-04-16 04:00:00,8.2,13.5,127,1012.6,15.0,100,0.0,99,86,80,2650,0,ICON-2I 2.2 km (Italy),104
341,2025-04-16 05:00:00,11.3,18.1,127,1012.9,15.0,90,0.0,60,16,80,2694,0,ICON-2I 2.2 km (Italy),104
342,2025-04-16 06:00:00,12.2,20.5,132,1013.3,15.2,94,0.0,44,47,80,2644,0,ICON-2I 2.2 km (Italy),104
343,2025-04-16 07:00:00,12.0,20.5,130,1013.4,15.3,94,0.0,1,46,86,2620,0,ICON-2I 2.2 km (Italy),104
344,2025-04-16 08:00:00,9.9,19.3,109,1013.7,15.4,98,0.0,33,83,93,2500,0,ICON-2I 2.2 km (Italy),104
345,2025-04-16 09:00:00,10.6,17.4,92,1013.8,15.7,100,0.1,70,43,100,2533,0,ICON-2I 2.2 km (Italy),104
346,2025-04-16 10:00:00,12.0,19.4,89,1013.6,16.0,100,0.0,98,77,97,2696,0,ICON-2I 2.2 km (Italy),104
347,2025-04-16 11:00:00,13.6,22.0,91,1013.2,16.5,100,0.0,100,98,84,2735,0,ICON-2I 2.2 km (Italy),104
348,2025-04-16 12:00:00,13.1,22.0,82,1012.8,17.0,100,0.0,100,76,83,2746,0,ICON-2I 2.2 km (Italy),104
349,2025-04-16 13:00:00,13.9,23.0,91,1012.3,17.2,98,0.0,72,72,66,2752,0,ICON-2I 2.2 km (Italy),104
350,2025-04-16 14:00:00,14.2,23.6,87,1011.8,17.2,87,0.0,43,67,43,2823,0,ICON-2I 2.2 km (Italy),104
351,2025-04-16 15:00:00,13.8,23.0,89,1011.1,17.1,93,0.0,83,0,34,2870,0,ICON-2I 2.2 km (Italy),104
352,2025-04-16 16:00:00,13.8,22.3,92,1010.6,16.8,22,0.0,0,16,11,2907,0,ICON-2I 2.2 km (Italy),104
353,2025-04-16 17:00:00,9.9,22.3,78,1010.4,17.3,64,0.0,2,10,59,2911,0,ICON-2I 2.2 km (Italy),104
354,2025-04-16 18:00:00,11.8,20.9,79,1010.3,17.8,93,0.0,0,11,89,2865,0,ICON-2I 2.2 km (Italy),104
355,2025-04-16 19:00:00,9.8,19.2,77,1010.5,17.2,73,0.0,0,39,60,2869,0,ICON-2I 2.2 km (Italy),104
356,2025-04-16 20:00:00,11.8,19.6,88,1011.0,16.9,93,0.0,0,81,53,2888,0,ICON-2I 2.2 km (Italy),104
357,2025-04-16 21:00:00,14.5,23.3,88,1010.4,16.7,77,0.0,0,52,57,2904,0,ICON-2I 2.2 km (Italy),104
358,2025-04-16 22:00:00,16.9,27.3,91,1010.4,16.9,81,0.0,0,61,64,2892,0,ICON-2I 2.2 km (Italy),104
359,2025-04-16 23:00:00,13.0,27.2,83,1009.8,16.7,92,0.0,63,45,65,2877,0,ICON-2I 2.2 km (Italy),104
360,2025-04-17 00:00:00,15.3,25.0,92,1009.1,16.4,88,0.0,46,50,59,2878,0,ICON-2I 2.2 km (Italy),104
361,2025-04-17 01:00:00,17.6,29.0,80,1008.2,16.0,100,0.1,100,99,47,2827,0,ICON-2I 2.2 km (Italy),104
362,2025-04-17 02:00:00,15.1,28.2,73,1008.0,15.7,100,0.7,100,100,73,2678,0,ICON-2I 2.2 km (Italy),104
363,2025-04-17 03:00:00,12.2,24.6,55,1007.5,15.6,100,0.1,100,69,42,2903,0,ICON-2I 2.2 km (Italy),104
364,2025-04-17 04:00:00,13.4,22.1,45,1007.0,15.6,100,0.0,100,100,0,2790,0,ICON-2I 2.2 km (Italy),104
365,2025-04-17 05:00:00,14.8,25.1,56,1006.8,15.3,100,0.0,100,78,14,2971,0,ICON-2I 2.2 km (Italy),104
366,2025-04-17 06:00:00,14.9,24.8,100,1007.0,17.1,100,0.0,100,100,49,2869,0,ICON-2I 2.2 km (Italy),104
367,2025-04-17 07:00:00,15.1,25.9,91,1006.9,17.2,100,0.0,100,93,52,2720,0,ICON-2I 2.2 km (Italy),104
368,2025-04-17 08:00:00,15.1,24.9,99,1007.1,17.1,100,0.0,100,96,59,2568,0,ICON-2I 2.2 km (Italy),104
369,2025-04-17 09:00:00,16.1,25.9,110,1006.9,16.7,100,0.0,100,85,40,2485,0,ICON-2I 2.2 km (Italy),104
370,2025-04-17 10:00:00,17.2,27.6,106,1006.8,16.4,100,0.0,100,96,52,2546,0,ICON-2I 2.2 km (Italy),104
371,2025-04-17 11:00:00,16.7,27.8,110,1006.6,16.1,100,0.0,72,100,83,2611,0,ICON-2I 2.2 km (Italy),104
372,2025-04-17 12:00:00,15.4,27.2,123,1006.7,15.7,100,0.5,0,100,95,2460,0,ICON-2I 2.2 km (Italy),104
373,2025-04-17 13:00:00,13.5,25.8,112,1006.3,15.6,96,1.8,0,93,61,2098,0,ICON-2I 2.2 km (Italy),104
374,2025-04-17 14:00:00,13.7,23.0,115,1006.2,15.8,69,0.0,0,65,6,2233,0,ICON-2I 2.2 km (Italy),104
375,2025-04-17 15:00:00,16.9,27.1,131,1006.6,15.4,100,0.6,0,100,33,1924,0,ICON-2I 2.2 km (Italy),104
376,2025-04-17 16:00:00,10.4,27.1,109,1005.8,15.8,87,0.4,0,87,0,2089,0,ICON-2I 2.2 km (Italy),104
377,2025-04-17 17:00:00,10.4,16.9,125,1006.9,16.1,54,0.0,0,24,43,2101,0,ICON-2I 2.2 km (Italy),104
378,2025-04-17 18:00:00,10.3,16.9,128,1007.9,15.6,77,0.0,0,53,55,1981,0,ICON-2I 2.2 km (Italy),104
379,2025-04-17 19:00:00,9.9,16.9,132,1008.3,15.3,78,0.0,0,78,0,1916,0,ICON-2I 2.2 km (Italy),104
380,2025-04-17 20:00:00,9.1,16.5,135,1008.8,15.3,70,0.0,0,70,0,1897,0,ICON-2I 2.2 km (Italy),104
381,2025-04-17 21:00:00,9.5,17.4,155,1009.1,15.4,41,0.0,0,33,25,1828,0,ICON-2I 2.2 km (Italy),104
382,2025-04-17 22:00:00,11.2,19.1,153,1009.3,15.2,42,0.0,0,42,1,1793,0,ICON-2I 2.2 km (Italy),104
383,2025-04-17 23:00:00,9.3,18.0,154,1009.5,14.9,31,0.0,0,2,28,1785,0,ICON-2I 2.2 km (Italy),104
384,2025-04-18 00:00:00,3.9,7.8,195,1010.8,13.9,100,0.0,0,100,0,1787,0,ICON-2I 2.2 km (Italy),104
385,2025-04-18 01:00:00,4.7,8.1,200,1011.0,13.7,100,0.0,100,100,48,1673,0,ICON-2I 2.2 km (Italy),104
386,2025-04-18 02:00:00,4.6,8.4,208,1011.0,13.6,100,0.2,100,100,39,1713,0,ICON-2I 2.2 km (Italy),104
387,2025-04-18 03:00:00,2.7,7.7,183,1010.5,13.8,100,0.0,99,100,0,1789,0,ICON-2I 2.2 km (Italy),104
388,2025-04-18 04:00:00,1.9,5.5,153,1010.7,13.8,100,0.0,75,100,0,1730,0,ICON-2I 2.2 km (Italy),104
389,2025-04-18 05:00:00,3.3,5.4,35,1011.4,13.8,96,0.0,0,93,10,1669,0,ICON-2I 2.2 km (Italy),104
390,2025-04-18 06:00:00,4.1,7.4,62,1011.9,13.4,99,0.1,0,96,69,1661,0,ICON-2I 2.2 km (Italy),104
391,2025-04-18 07:00:00,5.0,9.3,76,1012.4,13.9,100,0.0,100,93,58,1690,0,ICON-2I 2.2 km (Italy),104
392,2025-04-18 08:00:00,4.8,8.9,92,1012.9,14.5,100,0.0,98,99,61,1718,0,ICON-2I 2.2 km (Italy),104
393,2025-04-18 09:00:00,5.5,9.5,81,1013.3,14.9,96,0.0,45,83,54,1753,0,ICON-2I 2.2 km (Italy),104
394,2025-04-18 10:00:00,5.7,10.6,89,1013.4,15.4,89,0.0,0,78,42,1738,0,ICON-2I 2.2 km (Italy),104
395,2025-04-18 11:00:00,6.5,11.6,124,1013.6,15.4,57,0.0,0,33,38,1754,0,ICON-2I 2.2 km (Italy),104
