,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
195,2025-01-16 05:00:00,7.0,7.5,34,1031,3.8,75,100,0.0,98,100,19,979,0,Zephr-HD 2.6 km (Europe),64
196,2025-01-16 06:00:00,7.5,8.0,36,1031,4.2,76,91,0.0,91,71,1,934,0,Zephr-HD 2.6 km (Europe),64
197,2025-01-16 07:00:00,8.1,9.3,22,1032,3.5,78,68,0.0,68,56,33,874,0,Zephr-HD 2.6 km (Europe),64
198,2025-01-16 08:00:00,8.9,12.6,28,1033,3.8,72,97,0.0,97,96,16,915,0,Zephr-HD 2.6 km (Europe),64
199,2025-01-16 09:00:00,9.4,16.6,44,1034,5.1,67,78,0.0,71,78,36,894,0,Zephr-HD 2.6 km (Europe),64
200,2025-01-16 10:00:00,9.5,19.9,46,1034,6.7,67,78,0.0,7,78,2,868,0,Zephr-HD 2.6 km (Europe),64
201,2025-01-16 11:00:00,9.4,13.4,44,1034,7.8,68,65,0.0,0,65,7,862,0,Zephr-HD 2.6 km (Europe),64
202,2025-01-16 12:00:00,15.4,30.1,61,1034,8.4,65,59,0.0,0,59,13,890,0,Zephr-HD 2.6 km (Europe),64
203,2025-01-16 13:00:00,15.7,27.5,57,1033,8.5,62,34,0.0,0,34,0,946,0,Zephr-HD 2.6 km (Europe),64
204,2025-01-16 14:00:00,15.9,26.7,68,1034,8.2,62,22,0.0,0,22,0,939,0,Zephr-HD 2.6 km (Europe),64
205,2025-01-16 15:00:00,14.2,24.3,71,1034,7.7,66,14,0.0,0,14,0,929,0,Zephr-HD 2.6 km (Europe),64
206,2025-01-16 16:00:00,12.6,22.7,69,1034,7.2,71,10,0.0,0,10,0,929,0,Zephr-HD 2.6 km (Europe),64
207,2025-01-16 17:00:00,11.6,21.6,69,1035,7.0,74,1,0.0,0,0,1,930,0,Zephr-HD 2.6 km (Europe),64
208,2025-01-16 18:00:00,11.5,21.8,61,1035,6.6,75,0,0.0,0,0,0,931,0,Zephr-HD 2.6 km (Europe),64
209,2025-01-16 19:00:00,11.4,22.9,63,1036,6.4,75,0,0.0,0,0,0,946,0,Zephr-HD 2.6 km (Europe),64
210,2025-01-17 05:00:00,8.6,11.4,30,1037,3.1,84,0,0.0,0,0,0,925,0,Zephr-HD 2.6 km (Europe),64
211,2025-01-17 06:00:00,8.0,10.7,29,1037,2.8,85,0,0.0,0,0,0,876,0,Zephr-HD 2.6 km (Europe),64
212,2025-01-17 07:00:00,8.5,15.3,29,1037,2.5,87,0,0.0,0,0,0,831,0,Zephr-HD 2.6 km (Europe),64
213,2025-01-17 08:00:00,9.7,18.3,32,1037,2.7,81,0,0.0,0,0,0,831,0,Zephr-HD 2.6 km (Europe),64
214,2025-01-17 09:00:00,9.2,19.0,40,1038,4.6,70,0,0.0,0,0,0,918,0,Zephr-HD 2.6 km (Europe),64
215,2025-01-17 10:00:00,10.4,14.7,44,1038,5.9,61,0,0.0,0,0,0,859,0,Zephr-HD 2.6 km (Europe),64
216,2025-01-17 11:00:00,7.8,11.0,34,1037,6.1,61,0,0.0,0,0,0,1044,0,Zephr-HD 2.6 km (Europe),64
217,2025-01-17 12:00:00,10.2,13.8,34,1036,6.8,62,0,0.0,0,0,0,1261,0,Zephr-HD 2.6 km (Europe),64
218,2025-01-17 13:00:00,10.4,14.6,32,1035,7.0,62,0,0.0,0,0,0,1341,0,Zephr-HD 2.6 km (Europe),64
219,2025-01-17 14:00:00,8.9,12.5,40,1035,7.2,61,0,0.0,0,0,0,1455,0,Zephr-HD 2.6 km (Europe),64
220,2025-01-17 15:00:00,5.8,8.4,41,1035,7.0,63,0,0.0,0,0,0,1500,0,Zephr-HD 2.6 km (Europe),64
221,2025-01-17 16:00:00,4.8,5.1,32,1035,6.4,69,0,0.0,0,0,0,1571,0,Zephr-HD 2.6 km (Europe),64
222,2025-01-17 17:00:00,5.5,5.6,9,1035,5.9,74,0,0.0,0,0,0,1551,0,Zephr-HD 2.6 km (Europe),64
223,2025-01-17 18:00:00,6.6,7.9,356,1035,5.5,70,0,0.0,0,0,0,1526,0,Zephr-HD 2.6 km (Europe),64
224,2025-01-17 19:00:00,7.7,12.7,28,1035,5.3,76,0,0.0,0,0,0,1645,0,Zephr-HD 2.6 km (Europe),64
225,2025-01-18 05:00:00,6.7,7.3,23,1030,3.6,69,0,0.0,0,0,0,2070,0,Zephr-HD 2.6 km (Europe),64
226,2025-01-18 06:00:00,7.4,8.8,350,1031,3.1,72,0,0.0,0,0,0,2040,0,Zephr-HD 2.6 km (Europe),64
227,2025-01-18 07:00:00,7.4,9.7,354,1032,1.9,70,0,0.0,0,0,0,2050,0,Zephr-HD 2.6 km (Europe),64
228,2025-01-18 08:00:00,6.4,11.9,6,1031,3.6,63,0,0.0,0,0,0,2070,0,Zephr-HD 2.6 km (Europe),64
229,2025-01-18 09:00:00,9.6,26.9,33,1031,6.3,56,0,0.0,0,0,0,2111,0,Zephr-HD 2.6 km (Europe),64
230,2025-01-18 10:00:00,9.8,20.9,54,1031,7.8,57,0,0.0,0,0,0,2156,0,Zephr-HD 2.6 km (Europe),64
231,2025-01-18 11:00:00,8.9,20.5,59,1030,9.1,55,0,0.0,0,0,0,2175,0,Zephr-HD 2.6 km (Europe),64
232,2025-01-18 12:00:00,8.8,20.6,47,1029,9.5,56,0,0.0,0,0,0,2240,0,Zephr-HD 2.6 km (Europe),64
233,2025-01-18 13:00:00,6.2,17.5,34,1028,9.6,58,0,0.0,0,0,0,2235,0,Zephr-HD 2.6 km (Europe),64
234,2025-01-18 14:00:00,5.4,18.7,29,1028,9.6,61,0,0.0,0,0,0,2230,0,Zephr-HD 2.6 km (Europe),64
235,2025-01-18 15:00:00,5.8,20.0,30,1028,9.3,63,0,0.0,0,0,0,2250,0,Zephr-HD 2.6 km (Europe),64
236,2025-01-18 16:00:00,7.5,23.1,41,1028,8.7,68,0,0.0,0,0,0,2260,0,Zephr-HD 2.6 km (Europe),64
237,2025-01-18 17:00:00,10.7,24.6,63,1028,8.8,58,0,0.0,0,0,0,2215,0,Zephr-HD 2.6 km (Europe),64
238,2025-01-18 18:00:00,11.0,17.1,62,1028,8.2,62,50,0.0,44,46,0,2180,0,Zephr-HD 2.6 km (Europe),64
239,2025-01-18 19:00:00,10.0,13.7,53,1028,7.6,68,100,0.0,86,100,0,2170,0,Zephr-HD 2.6 km (Europe),64
240,2025-01-19 05:00:00,6.8,10.0,46,1025,6.1,69,100,0.0,100,100,26,1766,0,Zephr-HD 2.6 km (Europe),64
241,2025-01-19 06:00:00,5.7,6.6,20,1025,5.7,69,100,0.0,97,100,58,1700,0,Zephr-HD 2.6 km (Europe),64
242,2025-01-19 07:00:00,7.2,11.8,33,1025,5.3,69,100,0.1,89,100,75,1680,0,Zephr-HD 2.6 km (Europe),64
243,2025-01-19 08:00:00,5.2,15.9,50,1025,5.6,66,100,0.0,94,100,89,1740,0,Zephr-HD 2.6 km (Europe),64
244,2025-01-19 09:00:00,2.2,10.2,322,1025,6.4,63,100,0.0,97,100,100,1725,0,Zephr-HD 2.6 km (Europe),64
245,2025-01-19 10:00:00,7.3,14.7,1,1025,6.7,63,100,0.0,96,100,100,1640,0,Zephr-HD 2.6 km (Europe),64
246,2025-01-19 11:00:00,5.9,9.2,26,1025,6.7,70,100,0.1,97,100,100,1605,0,Zephr-HD 2.6 km (Europe),64
247,2025-01-19 12:00:00,3.0,4.8,47,1024,7.1,74,100,0.0,96,100,100,1690,0,Zephr-HD 2.6 km (Europe),64
248,2025-01-19 13:00:00,3.4,3.7,4,1024,7.2,79,100,0.2,97,100,100,1583,0,Zephr-HD 2.6 km (Europe),64
249,2025-01-19 14:00:00,4.4,5.4,22,1024,7.3,81,100,0.1,65,100,100,1665,0,Zephr-HD 2.6 km (Europe),64
250,2025-01-19 15:00:00,5.7,6.9,350,1024,7.1,82,100,0.2,0,100,100,1649,0,Zephr-HD 2.6 km (Europe),64
251,2025-01-19 16:00:00,7.9,12.4,14,1024,6.9,85,100,0.3,0,100,99,1598,0,Zephr-HD 2.6 km (Europe),64
252,2025-01-19 17:00:00,6.2,11.8,16,1024,6.8,87,100,0.1,0,100,99,1611,0,Zephr-HD 2.6 km (Europe),64
253,2025-01-19 18:00:00,8.7,15.2,38,1024,7.1,90,100,0.0,0,100,100,1551,0,Zephr-HD 2.6 km (Europe),64
254,2025-01-19 19:00:00,8.2,13.7,33,1024,7.5,88,100,0.0,4,80,100,1488,0,Zephr-HD 2.6 km (Europe),64
255,2025-01-20 05:00:00,5.8,6.3,46,1023,6.1,77,100,0.0,100,100,95,1536,0,Zephr-HD 2.6 km (Europe),64
256,2025-01-20 06:00:00,5.7,6.6,39,1023,6.2,78,100,0.0,95,100,99,1516,0,Zephr-HD 2.6 km (Europe),64
257,2025-01-20 07:00:00,6.6,8.0,30,1023,6.1,77,100,0.0,92,100,99,1526,0,Zephr-HD 2.6 km (Europe),64
258,2025-01-20 08:00:00,7.6,11.1,46,1023,6.1,76,100,0.0,95,100,100,1496,0,Zephr-HD 2.6 km (Europe),64
259,2025-01-20 09:00:00,7.2,9.1,46,1024,6.6,73,100,0.0,93,100,100,1479,0,Zephr-HD 2.6 km (Europe),64
260,2025-01-20 10:00:00,5.9,6.9,39,1024,7.5,71,100,0.0,89,100,100,1495,0,Zephr-HD 2.6 km (Europe),64
261,2025-01-20 11:00:00,6.1,7.2,22,1023,8.0,72,100,0.0,91,100,100,1465,0,Zephr-HD 2.6 km (Europe),64
262,2025-01-20 12:00:00,4.4,9.1,20,1023,8.5,73,100,0.0,93,100,100,1510,0,Zephr-HD 2.6 km (Europe),64
263,2025-01-20 13:00:00,2.1,5.6,318,1022,8.4,74,100,0.1,93,100,100,1540,0,Zephr-HD 2.6 km (Europe),64
264,2025-01-20 14:00:00,1.1,2.1,55,1022,8.2,77,100,0.1,92,100,100,1550,0,Zephr-HD 2.6 km (Europe),64
265,2025-01-20 15:00:00,2.9,3.8,3,1022,8.1,82,100,0.0,93,100,100,1525,0,Zephr-HD 2.6 km (Europe),64
266,2025-01-20 16:00:00,3.2,3.0,21,1021,7.9,86,100,0.0,96,100,100,1515,0,Zephr-HD 2.6 km (Europe),64
267,2025-01-20 17:00:00,4.0,3.7,45,1021,7.8,90,100,0.0,93,100,100,1520,0,Zephr-HD 2.6 km (Europe),64
268,2025-01-20 18:00:00,4.1,3.8,37,1021,7.8,91,100,0.0,94,100,100,1510,0,Zephr-HD 2.6 km (Europe),64
269,2025-01-20 19:00:00,4.5,5.1,8,1021,7.6,94,100,0.0,93,100,100,1510,0,Zephr-HD 2.6 km (Europe),64
270,2025-01-21 05:00:00,3.4,3.5,29,1018,6.5,94,100,0.0,65,100,100,1381,0,Zephr-HD 2.6 km (Europe),64
271,2025-01-21 06:00:00,3.0,3.3,15,1019,6.6,91,100,0.0,78,100,100,1335,0,Zephr-HD 2.6 km (Europe),64
272,2025-01-21 07:00:00,4.2,5.0,358,1019,6.5,91,100,0.1,80,100,100,1305,0,Zephr-HD 2.6 km (Europe),64
273,2025-01-21 08:00:00,4.2,4.8,359,1019,6.6,91,100,0.0,72,100,100,1275,0,Zephr-HD 2.6 km (Europe),64
274,2025-01-21 09:00:00,4.5,5.2,0,1019,6.8,89,100,0.0,85,93,100,1250,0,Zephr-HD 2.6 km (Europe),64
275,2025-01-21 10:00:00,3.1,4.1,23,1020,7.6,85,100,0.0,92,80,100,1265,0,Zephr-HD 2.6 km (Europe),64
276,2025-01-21 11:00:00,1.8,2.4,42,1019,8.3,81,97,0.0,90,96,97,1265,0,Zephr-HD 2.6 km (Europe),64
277,2025-01-21 12:00:00,0.4,2.2,287,1019,8.6,79,100,0.0,76,100,100,1255,0,Zephr-HD 2.6 km (Europe),64
278,2025-01-21 13:00:00,3.6,3.4,207,1018,8.6,83,100,0.0,87,92,100,1255,0,Zephr-HD 2.6 km (Europe),64
279,2025-01-21 14:00:00,3.3,4.7,230,1018,9.0,83,100,0.0,69,85,100,1245,0,Zephr-HD 2.6 km (Europe),64
280,2025-01-21 15:00:00,3.2,3.8,254,1018,9.0,82,100,0.0,45,73,100,1239,0,Zephr-HD 2.6 km (Europe),64
281,2025-01-21 16:00:00,2.6,2.5,260,1018,8.6,84,89,0.0,0,11,89,1289,0,Zephr-HD 2.6 km (Europe),64
282,2025-01-21 17:00:00,3.3,3.1,234,1018,8.0,90,78,0.0,9,2,78,1291,0,Zephr-HD 2.6 km (Europe),64
283,2025-01-21 18:00:00,2.8,2.7,220,1018,7.9,93,73,0.0,0,8,73,1320,0,Zephr-HD 2.6 km (Europe),64
284,2025-01-21 19:00:00,3.9,3.7,220,1019,7.4,96,73,0.0,0,5,73,1324,0,Zephr-HD 2.6 km (Europe),64
285,2025-01-22 05:00:00,1.7,1.9,332,1018,3.8,99,73,0.0,73,0,59,1425,0,Zephr-HD 2.6 km (Europe),64
286,2025-01-22 06:00:00,2.2,2.0,323,1019,4.3,99,82,0.0,82,0,67,1370,0,Zephr-HD 2.6 km (Europe),64
287,2025-01-22 07:00:00,3.1,2.9,300,1019,4.5,100,87,0.0,87,0,81,1300,0,Zephr-HD 2.6 km (Europe),64
288,2025-01-22 08:00:00,2.0,2.1,315,1019,5.2,100,98,0.0,94,0,98,1320,0,Zephr-HD 2.6 km (Europe),64
289,2025-01-22 09:00:00,3.0,3.2,258,1020,5.7,98,99,0.0,96,25,99,1266,0,Zephr-HD 2.6 km (Europe),64
290,2025-01-22 10:00:00,0.9,0.8,300,1019,6.2,95,100,0.0,97,2,100,1335,0,Zephr-HD 2.6 km (Europe),64
291,2025-01-22 11:00:00,1.2,1.3,52,1019,7.1,91,99,0.0,90,97,99,1300,0,Zephr-HD 2.6 km (Europe),64
292,2025-01-22 12:00:00,2.0,1.9,100,1018,7.9,87,100,0.0,91,100,78,1321,0,Zephr-HD 2.6 km (Europe),64
293,2025-01-22 13:00:00,3.2,2.7,139,1018,8.1,87,100,0.0,89,100,87,1335,0,Zephr-HD 2.6 km (Europe),64
294,2025-01-22 14:00:00,3.9,4.2,180,1018,7.8,91,100,0.0,87,100,96,1340,0,Zephr-HD 2.6 km (Europe),64
295,2025-01-22 15:00:00,2.1,2.3,173,1018,7.7,91,100,0.0,92,100,100,1375,0,Zephr-HD 2.6 km (Europe),64
296,2025-01-22 16:00:00,1.9,1.8,184,1018,7.5,94,100,0.0,83,100,100,1429,0,Zephr-HD 2.6 km (Europe),64
297,2025-01-22 17:00:00,1.8,1.8,107,1017,7.6,94,100,0.0,80,100,100,1520,0,Zephr-HD 2.6 km (Europe),64
298,2025-01-22 18:00:00,2.9,2.8,64,1017,7.5,96,100,0.0,67,100,100,1450,0,Zephr-HD 2.6 km (Europe),64
299,2025-01-22 19:00:00,3.8,3.6,47,1017,7.4,98,100,0.1,58,100,100,1505,0,Zephr-HD 2.6 km (Europe),64
300,2025-01-23 05:00:00,5.2,6.3,35,1012,7.2,94,100,0.0,100,100,100,1850,0,Zephr-HD 2.6 km (Europe),64
301,2025-01-23 06:00:00,5.2,6.4,29,1012,7.2,94,100,0.3,94,100,100,1875,0,Zephr-HD 2.6 km (Europe),64
302,2025-01-23 07:00:00,5.1,6.2,26,1012,7.1,95,100,0.3,94,100,100,1890,0,Zephr-HD 2.6 km (Europe),64
303,2025-01-23 08:00:00,5.5,6.6,8,1013,7.1,95,100,0.1,93,100,100,1920,0,Zephr-HD 2.6 km (Europe),64
304,2025-01-23 09:00:00,6.1,7.7,18,1013,7.2,94,100,0.0,90,100,100,1955,0,Zephr-HD 2.6 km (Europe),64
305,2025-01-23 10:00:00,5.2,6.2,32,1013,7.7,92,100,0.1,94,89,100,2000,0,Zephr-HD 2.6 km (Europe),64
306,2025-01-23 11:00:00,4.8,5.9,22,1013,8.1,90,100,0.0,95,100,99,2006,0,Zephr-HD 2.6 km (Europe),64
307,2025-01-23 12:00:00,3.2,3.9,3,1012,8.2,91,100,0.1,93,100,98,1932,0,Zephr-HD 2.6 km (Europe),64
308,2025-01-23 13:00:00,2.5,3.6,10,1011,8.4,91,100,0.1,97,100,94,1911,0,Zephr-HD 2.6 km (Europe),64
309,2025-01-23 14:00:00,1.1,1.9,22,1012,8.7,89,100,0.0,97,100,96,1951,0,Zephr-HD 2.6 km (Europe),64
310,2025-01-23 15:00:00,1.0,0.5,171,1012,8.6,91,100,0.0,46,100,98,1911,0,Zephr-HD 2.6 km (Europe),64
311,2025-01-23 16:00:00,2.7,2.5,211,1012,8.1,95,100,0.0,0,100,89,1855,0,Zephr-HD 2.6 km (Europe),64
312,2025-01-23 17:00:00,3.1,2.9,232,1013,8.0,96,100,0.0,0,100,78,1869,0,Zephr-HD 2.6 km (Europe),64
313,2025-01-23 18:00:00,3.4,3.2,265,1013,7.9,97,100,0.0,0,100,78,1911,0,Zephr-HD 2.6 km (Europe),64
314,2025-01-23 19:00:00,3.5,3.2,321,1014,7.5,98,100,0.0,0,100,95,1910,0,Zephr-HD 2.6 km (Europe),64
315,2025-01-24 05:00:00,4.3,5.2,260,1016,4.6,98,54,0.0,54,0,32,2325,0,Zephr-HD 2.6 km (Europe),64
316,2025-01-24 06:00:00,4.0,4.2,285,1017,4.9,99,63,0.0,63,28,19,2385,0,Zephr-HD 2.6 km (Europe),64
317,2025-01-24 07:00:00,4.7,5.3,319,1018,4.6,100,68,0.0,68,59,20,2460,0,Zephr-HD 2.6 km (Europe),64
318,2025-01-24 08:00:00,3.0,3.3,332,1019,4.5,99,73,0.0,73,17,20,2420,0,Zephr-HD 2.6 km (Europe),64
319,2025-01-24 09:00:00,0.8,0.7,177,1019,5.3,94,88,0.0,88,16,16,2470,0,Zephr-HD 2.6 km (Europe),64
320,2025-01-24 10:00:00,3.1,3.0,206,1020,5.9,94,91,0.0,91,39,23,2500,0,Zephr-HD 2.6 km (Europe),64
321,2025-01-24 11:00:00,3.0,2.6,206,1019,6.3,94,68,0.0,68,52,23,2540,0,Zephr-HD 2.6 km (Europe),64
322,2025-01-24 12:00:00,4.3,4.5,207,1019,6.5,94,90,0.0,53,90,21,2590,0,Zephr-HD 2.6 km (Europe),64
323,2025-01-24 13:00:00,3.9,4.3,197,1019,6.6,95,100,0.0,77,100,7,2600,0,Zephr-HD 2.6 km (Europe),64
324,2025-01-24 14:00:00,3.6,3.8,173,1019,6.5,96,84,0.0,67,84,0,2640,0,Zephr-HD 2.6 km (Europe),64
325,2025-01-24 15:00:00,3.3,3.6,160,1019,6.4,98,79,0.0,40,79,0,2660,0,Zephr-HD 2.6 km (Europe),64
326,2025-01-24 16:00:00,3.1,3.3,151,1019,6.3,100,76,0.0,35,76,1,2660,0,Zephr-HD 2.6 km (Europe),64
327,2025-01-24 17:00:00,1.3,1.3,147,1020,6.3,100,98,0.0,38,98,0,2675,0,Zephr-HD 2.6 km (Europe),64
328,2025-01-24 18:00:00,0.8,0.8,178,1020,6.3,100,92,0.0,28,92,0,2690,0,Zephr-HD 2.6 km (Europe),64
329,2025-01-24 19:00:00,1.0,1.2,168,1021,6.3,100,100,0.0,42,100,0,2700,0,Zephr-HD 2.6 km (Europe),64
