timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-10 02:00:00,4.5,7.4,37,1016.0,12.8,2832,0,0.0,0,0,0,2632,0,ICON-2I 2.2 km (Italy),104
2026-04-10 03:00:00,4.3,7.4,39,1015.8,12.6,2824,0,0.0,0,0,0,2624,0,ICON-2I 2.2 km (Italy),104
2026-04-10 04:00:00,4.0,7.0,30,1015.6,12.3,2825,0,0.0,0,0,0,2625,0,ICON-2I 2.2 km (Italy),104
2026-04-10 05:00:00,4.2,7.2,21,1015.7,11.6,2815,16,0.0,15,0,1,2615,0,ICON-2I 2.2 km (Italy),104
2026-04-10 06:00:00,4.6,7.9,34,1015.9,11.7,2820,21,0.0,21,0,0,2620,0,ICON-2I 2.2 km (Italy),104
2026-04-10 07:00:00,4.1,8.0,36,1016.1,12.5,2806,59,0.0,48,0,15,2606,0,ICON-2I 2.2 km (Italy),104
2026-04-10 08:00:00,3.2,7.2,47,1016.1,13.7,2822,77,0.0,66,0,17,2622,0,ICON-2I 2.2 km (Italy),104
2026-04-10 09:00:00,2.2,5.9,70,1016.5,14.8,2827,26,0.0,0,0,26,2627,0,ICON-2I 2.2 km (Italy),104
2026-04-10 10:00:00,4.6,8.6,138,1016.2,15.6,2853,35,0.0,35,0,0,2653,0,ICON-2I 2.2 km (Italy),104
2026-04-10 11:00:00,5.3,10.2,138,1015.9,15.6,2847,100,0.0,100,33,3,2647,0,ICON-2I 2.2 km (Italy),104
2026-04-10 12:00:00,6.7,12.0,130,1015.8,15.9,2839,100,0.0,100,1,5,2639,0,ICON-2I 2.2 km (Italy),104
2026-04-10 13:00:00,8.1,14.0,121,1015.5,15.9,2840,100,0.0,100,47,1,2640,0,ICON-2I 2.2 km (Italy),104
2026-04-10 14:00:00,9.0,15.1,119,1014.9,16.0,2839,100,0.0,100,20,37,2639,0,ICON-2I 2.2 km (Italy),104
2026-04-10 15:00:00,8.0,15.1,115,1014.8,15.8,2863,100,0.0,100,78,62,2663,0,ICON-2I 2.2 km (Italy),104
2026-04-10 16:00:00,7.0,13.2,105,1014.9,15.6,2838,100,0.0,100,100,60,2638,0,ICON-2I 2.2 km (Italy),104
2026-04-10 17:00:00,5.9,11.6,95,1015.2,15.3,2797,100,0.0,100,100,7,2597,0,ICON-2I 2.2 km (Italy),104
2026-04-10 18:00:00,4.5,9.6,96,1015.6,15.0,2842,100,0.0,100,100,0,2642,0,ICON-2I 2.2 km (Italy),104
2026-04-10 19:00:00,3.9,7.4,98,1015.9,14.9,2826,100,0.0,100,100,0,2626,0,ICON-2I 2.2 km (Italy),104
2026-04-10 20:00:00,3.2,6.4,105,1016.1,14.8,2813,100,0.0,100,100,0,2613,0,ICON-2I 2.2 km (Italy),104
2026-04-10 21:00:00,1.7,5.2,100,1016.2,14.7,2808,100,0.0,100,100,0,2608,0,ICON-2I 2.2 km (Italy),104
2026-04-10 22:00:00,1.4,2.6,38,1016.4,14.6,2796,100,0.0,100,100,0,2596,0,ICON-2I 2.2 km (Italy),104
2026-04-10 23:00:00,3.1,4.9,18,1016.5,14.2,2765,100,0.0,100,84,0,2565,0,ICON-2I 2.2 km (Italy),104
2026-04-11 00:00:00,3.3,5.3,17,1015.9,13.6,2783,100,0.0,100,78,0,2583,0,ICON-2I 2.2 km (Italy),104
2026-04-11 01:00:00,3.9,6.3,26,1015.5,13.5,2782,100,0.0,100,84,0,2582,0,ICON-2I 2.2 km (Italy),104
2026-04-11 02:00:00,4.2,6.9,32,1015.2,13.4,2821,100,0.0,100,59,0,2621,0,ICON-2I 2.2 km (Italy),104
2026-04-11 03:00:00,4.2,7.0,43,1014.9,13.3,2816,99,0.0,98,74,0,2616,0,ICON-2I 2.2 km (Italy),104
2026-04-11 04:00:00,4.2,6.9,48,1015.0,13.3,2842,99,0.0,98,82,1,2642,0,ICON-2I 2.2 km (Italy),104
2026-04-11 05:00:00,4.0,6.9,59,1015.1,13.3,2871,100,0.0,100,75,0,2671,0,ICON-2I 2.2 km (Italy),104
2026-04-11 06:00:00,4.2,6.9,57,1015.4,13.6,2880,99,0.0,98,72,0,2680,0,ICON-2I 2.2 km (Italy),104
2026-04-11 07:00:00,4.0,7.0,56,1015.6,14.3,2932,40,0.0,35,0,7,2732,0,ICON-2I 2.2 km (Italy),104
2026-04-11 08:00:00,4.9,8.6,50,1015.9,14.9,2998,2,0.0,2,0,0,2798,0,ICON-2I 2.2 km (Italy),104
2026-04-11 09:00:00,4.3,8.7,70,1016.1,15.8,3008,21,0.0,21,0,0,2808,0,ICON-2I 2.2 km (Italy),104
2026-04-11 10:00:00,4.6,8.6,120,1016.3,16.4,3049,0,0.0,0,0,0,2849,0,ICON-2I 2.2 km (Italy),104
2026-04-11 11:00:00,5.6,10.2,131,1016.2,16.5,3048,0,0.0,0,0,0,2848,0,ICON-2I 2.2 km (Italy),104
2026-04-11 12:00:00,5.9,10.8,138,1015.9,16.5,3081,0,0.0,0,0,0,2881,0,ICON-2I 2.2 km (Italy),104
2026-04-11 13:00:00,6.0,11.0,134,1015.4,16.5,3100,0,0.0,0,0,0,2900,0,ICON-2I 2.2 km (Italy),104
2026-04-11 14:00:00,6.2,11.2,137,1014.9,16.4,3125,0,0.0,0,0,0,2925,0,ICON-2I 2.2 km (Italy),104
2026-04-11 15:00:00,6.4,11.3,131,1014.3,16.2,3146,0,0.0,0,0,0,2946,0,ICON-2I 2.2 km (Italy),104
2026-04-11 16:00:00,5.8,11.2,138,1014.1,15.8,3148,0,0.0,0,0,0,2948,0,ICON-2I 2.2 km (Italy),104
2026-04-11 17:00:00,5.2,10.1,134,1014.1,15.4,3168,0,0.0,0,0,0,2968,0,ICON-2I 2.2 km (Italy),104
2026-04-11 18:00:00,4.3,8.7,124,1014.3,15.0,3175,0,0.0,0,0,0,2975,0,ICON-2I 2.2 km (Italy),104
2026-04-11 19:00:00,3.9,7.1,113,1014.7,14.7,3180,0,0.0,0,0,0,2980,0,ICON-2I 2.2 km (Italy),104
2026-04-11 20:00:00,4.0,6.7,88,1015.1,14.4,3173,0,0.0,0,0,0,2973,0,ICON-2I 2.2 km (Italy),104
2026-04-11 21:00:00,3.6,6.5,77,1015.5,14.2,3154,76,0.0,76,0,0,2954,0,ICON-2I 2.2 km (Italy),104
2026-04-11 22:00:00,4.2,6.8,61,1015.6,14.0,3158,31,0.0,31,0,0,2958,0,ICON-2I 2.2 km (Italy),104
2026-04-11 23:00:00,4.9,7.9,55,1015.5,13.9,3148,79,0.0,79,0,0,2948,0,ICON-2I 2.2 km (Italy),104
2026-04-12 00:00:00,4.1,6.6,54,1016.1,13.3,3203,0,0.0,0,0,0,3003,0,ICON-2I 2.2 km (Italy),104
2026-04-12 01:00:00,4.3,7.1,57,1015.8,13.2,3197,67,0.0,67,0,0,2997,0,ICON-2I 2.2 km (Italy),104
2026-04-12 02:00:00,4.6,7.5,46,1015.5,13.1,3183,0,0.0,0,0,0,2983,0,ICON-2I 2.2 km (Italy),104
2026-04-12 03:00:00,4.3,8.5,28,1015.4,12.8,3195,2,0.0,0,0,2,2995,0,ICON-2I 2.2 km (Italy),104
2026-04-12 04:00:00,4.6,8.0,6,1015.7,12.4,3134,42,0.0,0,0,42,2934,0,ICON-2I 2.2 km (Italy),104
2026-04-12 05:00:00,6.0,10.6,51,1015.3,11.9,3190,12,0.0,11,0,2,2990,0,ICON-2I 2.2 km (Italy),104
2026-04-12 06:00:00,4.7,9.8,56,1015.6,12.9,3199,19,0.0,0,0,19,2999,0,ICON-2I 2.2 km (Italy),104
2026-04-12 07:00:00,4.7,9.5,66,1015.9,14.0,3186,45,0.0,0,0,45,2986,0,ICON-2I 2.2 km (Italy),104
2026-04-12 08:00:00,3.8,8.0,52,1016.2,15.0,3159,36,0.0,9,11,23,2959,0,ICON-2I 2.2 km (Italy),104
2026-04-12 09:00:00,5.4,10.6,80,1016.1,16.1,3143,31,0.0,13,0,20,2943,0,ICON-2I 2.2 km (Italy),104
2026-04-12 10:00:00,6.7,11.8,96,1015.9,16.7,3172,87,0.0,65,0,60,2972,0,ICON-2I 2.2 km (Italy),104
2026-04-12 11:00:00,6.4,12.6,114,1015.9,16.8,3172,88,0.0,0,30,80,2972,0,ICON-2I 2.2 km (Italy),104
2026-04-12 12:00:00,6.6,11.5,110,1015.5,16.5,3089,90,0.0,21,62,65,2889,0,ICON-2I 2.2 km (Italy),104
2026-04-12 13:00:00,5.9,11.6,109,1015.0,16.3,3046,100,0.0,98,96,84,2846,0,ICON-2I 2.2 km (Italy),104
2026-04-12 14:00:00,6.4,11.6,100,1014.1,16.5,3026,92,0.0,44,32,77,2826,0,ICON-2I 2.2 km (Italy),104
2026-04-12 15:00:00,6.0,11.4,108,1013.8,16.2,2974,88,0.0,29,50,72,2774,0,ICON-2I 2.2 km (Italy),104
2026-04-12 16:00:00,5.9,11.0,107,1013.5,15.7,2955,100,0.0,100,90,77,2755,0,ICON-2I 2.2 km (Italy),104
2026-04-12 17:00:00,5.2,9.9,92,1013.4,15.4,2710,100,0.0,100,82,64,2510,0,ICON-2I 2.2 km (Italy),104
2026-04-12 18:00:00,5.9,9.8,81,1013.1,15.2,2665,100,0.0,100,82,55,2465,0,ICON-2I 2.2 km (Italy),104
2026-04-12 19:00:00,5.5,9.8,71,1013.2,15.0,2642,100,0.0,100,82,57,2442,0,ICON-2I 2.2 km (Italy),104
2026-04-12 20:00:00,5.6,9.4,73,1013.6,15.0,2661,100,0.0,100,93,63,2461,0,ICON-2I 2.2 km (Italy),104
2026-04-12 21:00:00,6.3,11.4,73,1013.2,14.9,2710,100,0.0,100,73,10,2510,0,ICON-2I 2.2 km (Italy),104
2026-04-12 22:00:00,5.8,10.6,52,1012.7,14.8,2678,100,0.0,100,100,36,2478,0,ICON-2I 2.2 km (Italy),104
2026-04-12 23:00:00,6.9,11.3,50,1012.0,15.0,2691,100,0.0,100,100,1,2491,0,ICON-2I 2.2 km (Italy),104
