timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,6.1,11.1,28,1018.3,23.8,23.8,3902,74,2,0.0,0,2,0,3702,0,AROME 1.3 km (France+),52
,5.9,11.1,34,1018.5,25.1,25.1,3920,64,0,0.0,0,0,0,3720,0,AROME 1.3 km (France+),52
,8.3,15.5,54,1018.7,26.8,26.8,3939,56,0,0.0,0,0,0,3739,0,AROME 1.3 km (France+),52
,7.2,15.6,61,1018.9,27.3,27.3,4016,58,0,0.0,0,0,0,3816,0,AROME 1.3 km (France+),52
,7.5,14.4,77,1019.0,28.1,28.1,4000,53,0,0.0,0,0,0,3800,0,AROME 1.3 km (France+),52
,6.8,14.8,106,1019.0,28.0,28.0,4031,57,0,0.0,0,0,0,3831,0,AROME 1.3 km (France+),52
,7.0,13.1,130,1019.0,28.4,28.4,4031,54,0,0.0,0,0,0,3831,0,AROME 1.3 km (France+),52
,6.0,13.1,132,1018.6,28.5,28.5,4064,52,0,0.0,0,0,0,3864,0,AROME 1.3 km (France+),52
,5.4,11.6,137,1018.3,28.6,28.6,4094,49,0,0.0,0,0,0,3894,0,AROME 1.3 km (France+),52
,4.6,10.5,158,1018.0,28.6,28.6,4123,48,0,0.0,0,0,0,3923,0,AROME 1.3 km (France+),52
,4.0,9.0,173,1017.5,28.8,28.8,4154,48,0,0.0,0,0,0,3954,0,AROME 1.3 km (France+),52
,3.6,7.9,179,1017.3,28.9,28.9,4135,46,0,0.0,0,0,0,3935,0,AROME 1.3 km (France+),52
,3.2,6.9,186,1017.3,29.1,29.1,4102,39,0,0.0,0,0,0,3902,0,AROME 1.3 km (France+),52
,2.8,6.1,215,1017.4,28.6,28.6,4064,40,0,0.0,0,0,0,3864,0,AROME 1.3 km (France+),52
,2.2,5.0,207,1017.6,28.3,28.3,4043,39,0,0.0,0,0,0,3843,0,AROME 1.3 km (France+),52
,1.1,3.3,174,1018.1,28.1,28.1,4037,39,0,0.0,0,0,0,3837,0,AROME 1.3 km (France+),52
,1.9,3.1,160,1018.4,27.4,27.4,4026,48,0,0.0,0,0,0,3826,0,AROME 1.3 km (France+),52
,1.3,2.6,274,1018.7,27.3,27.3,4003,47,0,0.0,0,0,0,3803,0,AROME 1.3 km (France+),52
,2.6,3.5,294,1018.7,27.0,27.0,4030,50,1,0.0,0,1,0,3830,0,AROME 1.3 km (France+),52
,4.0,6.1,308,1019.6,24.3,24.3,4357,64,0,0.0,0,0,0,4157,0,AROME 1.3 km (France+),52
,4.3,6.7,300,1019.3,23.7,23.7,4366,71,0,0.0,0,0,0,4166,0,AROME 1.3 km (France+),52
,3.9,6.7,306,1018.9,23.5,23.5,4371,76,0,0.0,0,0,0,4171,0,AROME 1.3 km (France+),52
,3.8,5.9,313,1019.0,23.1,23.1,4349,74,0,0.0,0,0,0,4149,0,AROME 1.3 km (France+),52
,3.5,5.6,327,1019.1,22.7,22.7,4329,72,0,0.0,0,0,0,4129,0,AROME 1.3 km (France+),52
,2.6,5.4,346,1019.2,23.0,23.0,4300,69,0,0.0,0,0,0,4100,0,AROME 1.3 km (France+),52
,2.5,5.4,347,1019.3,24.3,24.3,4284,61,0,0.0,0,0,0,4084,0,AROME 1.3 km (France+),52
,2.3,5.7,359,1019.4,25.5,25.5,4259,57,0,0.0,0,0,0,4059,0,AROME 1.3 km (France+),52
,1.2,5.8,359,1019.3,27.3,27.3,4239,51,0,0.0,0,0,0,4039,0,AROME 1.3 km (France+),52
,4.4,8.3,193,1019.3,27.3,27.3,4222,56,0,0.0,0,0,0,4022,0,AROME 1.3 km (France+),52
,5.2,9.5,196,1019.1,27.8,27.8,4201,58,0,0.0,0,0,0,4001,0,AROME 1.3 km (France+),52
,5.1,9.9,192,1018.7,28.5,28.5,4211,54,0,0.0,0,0,0,4011,0,AROME 1.3 km (France+),52
,5.6,10.3,191,1018.2,29.1,29.1,4210,51,0,0.0,0,0,0,4010,0,AROME 1.3 km (France+),52
,5.6,10.5,192,1017.8,29.4,29.4,4233,51,0,0.0,0,0,0,4033,0,AROME 1.3 km (France+),52
,5.6,10.7,183,1017.4,29.4,29.4,4245,53,0,0.0,0,0,0,4045,0,AROME 1.3 km (France+),52
,5.6,10.2,183,1017.0,29.1,29.1,4249,55,0,0.0,0,0,0,4049,0,AROME 1.3 km (France+),52
,5.2,9.8,184,1016.5,28.7,28.7,4232,57,0,0.0,0,0,0,4032,0,AROME 1.3 km (France+),52
,4.6,8.9,185,1016.3,28.1,28.1,4210,63,0,0.0,0,0,0,4010,0,AROME 1.3 km (France+),52
,4.1,7.7,191,1016.3,27.0,27.0,4176,69,0,0.0,0,0,0,3976,0,AROME 1.3 km (France+),52
,3.8,6.7,192,1016.5,26.4,26.4,4134,71,0,0.0,0,0,0,3934,0,AROME 1.3 km (France+),52
,3.6,5.4,207,1016.9,26.1,26.1,4095,75,0,0.0,0,0,0,3895,0,AROME 1.3 km (France+),52
,3.2,5.0,223,1017.1,26.0,26.0,4091,79,0,0.0,0,0,0,3891,0,AROME 1.3 km (France+),52
,3.6,5.3,242,1017.3,25.8,25.8,4076,83,0,0.0,0,0,0,3876,0,AROME 1.3 km (France+),52
,3.6,5.7,263,1017.4,25.7,25.7,4031,84,0,0.0,0,0,0,3831,0,AROME 1.3 km (France+),52
,10.2,18.8,46,1020.5,23.5,23.5,4136,57,0,0.0,0,0,0,3936,0,AROME 1.3 km (France+),52
,9.0,18.4,39,1020.4,22.4,22.4,4139,62,0,0.0,0,0,0,3939,0,AROME 1.3 km (France+),52
,6.6,16.0,19,1020.2,21.2,21.2,4117,66,0,0.0,0,0,0,3917,0,AROME 1.3 km (France+),52
,7.4,13.0,18,1020.2,21.1,21.1,4123,65,0,0.0,0,0,0,3923,0,AROME 1.3 km (France+),52
,7.7,13.7,29,1020.2,21.2,21.2,4145,66,0,0.0,0,0,0,3945,0,AROME 1.3 km (France+),52
,8.2,15.0,28,1020.4,21.7,21.7,4182,64,0,0.0,0,0,0,3982,0,AROME 1.3 km (France+),52
,9.0,16.4,30,1020.6,22.9,22.9,4172,58,0,0.0,0,0,0,3972,0,AROME 1.3 km (France+),52
,7.7,16.4,32,1020.8,23.6,23.6,4195,56,0,0.0,0,0,0,3995,0,AROME 1.3 km (France+),52
,7.6,14.5,36,1020.8,24.7,24.7,4210,53,0,0.0,0,0,0,4010,0,AROME 1.3 km (France+),52
,7.5,14.6,56,1021.0,25.6,25.6,4231,51,0,0.0,0,0,0,4031,0,AROME 1.3 km (France+),52
,7.4,14.8,50,1020.8,26.4,26.4,4258,49,0,0.0,0,0,0,4058,0,AROME 1.3 km (France+),52
,6.4,14.6,51,1020.7,27.2,27.2,4265,47,0,0.0,0,0,0,4065,0,AROME 1.3 km (France+),52
,4.5,13.2,53,1020.2,28.0,28.0,4289,46,0,0.0,0,0,0,4089,0,AROME 1.3 km (France+),52
,3.3,10.8,118,1019.9,28.3,28.3,4335,44,0,0.0,0,0,0,4135,0,AROME 1.3 km (France+),52
,3.6,9.4,146,1019.6,28.3,28.3,4371,43,9,0.0,9,0,0,4171,0,AROME 1.3 km (France+),52
,4.6,8.3,184,1019.3,27.3,27.3,4411,51,99,0.0,99,0,0,4211,0,AROME 1.3 km (France+),52
,3.5,8.4,203,1018.8,27.2,27.2,4448,53,100,0.0,100,0,0,4248,0,AROME 1.3 km (France+),52
,3.5,6.8,222,1018.6,27.2,27.2,4459,46,100,0.0,100,0,0,4259,0,AROME 1.3 km (France+),52
,3.2,6.6,222,1018.6,26.9,26.9,4449,47,65,0.0,65,0,0,4249,0,AROME 1.3 km (France+),52
,3.6,5.4,235,1018.7,26.2,26.2,4420,53,1,0.0,1,0,0,4220,0,AROME 1.3 km (France+),52
,3.0,5.1,227,1019.0,26.0,26.0,4400,55,0,0.0,0,0,0,4200,0,AROME 1.3 km (France+),52
,3.4,4.9,266,1019.0,25.6,25.6,4410,56,0,0.0,0,0,0,4210,0,AROME 1.3 km (France+),52
,3.4,5.2,291,1019.2,25.8,25.8,4436,58,0,0.0,0,0,0,4236,0,AROME 1.3 km (France+),52
,3.8,5.5,296,1019.1,25.4,25.4,4438,62,0,0.0,0,0,0,4238,0,AROME 1.3 km (France+),52
,7.0,14.9,353,1019.8,19.3,19.3,3258,89,100,0.1,100,100,0,3058,0,AROME 1.3 km (France+),52
,6.9,13.7,340,1019.6,19.9,19.9,3202,84,100,0.0,100,100,0,3002,0,AROME 1.3 km (France+),52
,6.4,12.3,354,1019.6,20.5,20.5,3188,79,100,0.0,100,100,0,2988,0,AROME 1.3 km (France+),52
,5.4,12.3,358,1019.7,20.7,20.7,3186,77,100,0.0,100,100,0,2986,0,AROME 1.3 km (France+),52
,5.8,10.3,342,1019.8,20.3,20.3,3126,80,100,0.0,100,100,0,2926,0,AROME 1.3 km (France+),52
,6.3,11.2,345,1019.9,20.6,20.6,3198,78,100,0.0,25,100,0,2998,0,AROME 1.3 km (France+),52
,4.9,11.0,16,1020.3,21.7,21.7,3276,72,83,0.0,73,34,0,3076,0,AROME 1.3 km (France+),52
,4.7,9.4,35,1020.7,22.4,22.4,3182,70,100,0.0,99,46,0,2982,0,AROME 1.3 km (France+),52
,4.9,10.0,50,1020.8,23.3,23.3,3125,63,99,0.0,98,12,0,2925,0,AROME 1.3 km (France+),52
,4.9,10.5,44,1020.9,23.9,23.9,3516,59,100,0.0,100,0,0,3316,0,AROME 1.3 km (France+),52
,4.6,10.5,43,1020.9,24.6,24.6,3638,54,100,0.0,100,0,0,3438,0,AROME 1.3 km (France+),52
,5.0,11.2,62,1020.9,25.5,25.5,3683,50,100,0.0,100,0,0,3483,0,AROME 1.3 km (France+),52
,6.0,12.0,111,1020.7,25.5,25.5,3722,53,100,0.0,100,0,0,3522,0,AROME 1.3 km (France+),52
,5.5,12.2,100,1020.4,25.8,25.8,3714,49,11,0.0,11,0,0,3514,0,AROME 1.3 km (France+),52
,4.1,11.4,87,1020.1,26.4,26.4,3740,49,2,0.0,2,0,0,3540,0,AROME 1.3 km (France+),52
,4.9,10.0,13,1019.7,26.7,26.7,3806,50,6,0.0,6,0,0,3606,0,AROME 1.3 km (France+),52
,4.8,10.3,13,1019.4,26.8,26.8,3850,52,95,0.0,95,0,0,3650,0,AROME 1.3 km (France+),52
,5.1,10.2,25,1019.2,26.9,26.9,3897,51,99,0.0,99,0,0,3697,0,AROME 1.3 km (France+),52
,5.6,10.3,26,1019.2,26.6,26.6,3907,50,80,0.0,80,0,0,3707,0,AROME 1.3 km (France+),52
,4.6,10.0,41,1019.5,25.9,25.9,3899,59,8,0.0,8,0,0,3699,0,AROME 1.3 km (France+),52
,4.9,8.0,30,1020.0,25.4,25.4,3907,65,39,0.0,39,0,0,3707,0,AROME 1.3 km (France+),52
,5.4,9.5,35,1020.2,25.2,25.2,3966,63,75,0.0,75,0,0,3766,0,AROME 1.3 km (France+),52
,6.1,10.5,29,1020.6,24.4,24.4,3996,70,0,0.0,0,0,0,3796,0,AROME 1.3 km (France+),52
,6.3,10.8,27,1020.5,23.8,23.8,4020,67,0,0.0,0,0,0,3820,0,AROME 1.3 km (France+),52
,2.6,9.0,51,1016.1,23.0,23.0,3917,76,100,0.0,100,100,0,3717,0,AROME 1.3 km (France+),52
,5.9,13.4,38,1016.4,22.7,22.7,4032,76,100,0.0,100,95,0,3832,0,AROME 1.3 km (France+),52
,4.1,10.5,333,1016.3,21.8,21.8,4072,82,100,0.0,100,0,0,3872,0,AROME 1.3 km (France+),52
,5.7,9.7,339,1015.9,21.5,21.5,4140,84,100,0.0,100,0,0,3940,0,AROME 1.3 km (France+),52
,4.6,9.7,326,1015.7,21.5,21.5,4092,84,86,0.0,86,0,0,3892,0,AROME 1.3 km (France+),52
,4.4,8.0,312,1015.6,21.8,21.8,4043,83,0,0.0,0,0,0,3843,0,AROME 1.3 km (France+),52
,3.7,7.8,292,1015.9,23.3,23.3,3963,76,0,0.0,0,0,0,3763,0,AROME 1.3 km (France+),52
,4.4,8.6,267,1015.7,24.8,24.8,3910,69,9,0.0,9,0,0,3710,0,AROME 1.3 km (France+),52
,4.9,10.0,277,1015.4,26.4,26.4,3906,67,100,0.0,100,0,0,3706,0,AROME 1.3 km (France+),52
,5.3,11.5,296,1015.3,28.9,28.9,3914,49,100,0.0,100,0,0,3714,0,AROME 1.3 km (France+),52
,4.8,11.8,348,1015.3,30.2,30.2,3881,40,100,0.0,100,8,0,3681,0,AROME 1.3 km (France+),52
,4.6,11.5,1,1015.3,30.6,30.6,3835,42,0,0.0,0,0,0,3635,0,AROME 1.3 km (France+),52
,5.1,11.4,40,1014.8,31.3,31.3,3855,39,0,0.0,0,0,0,3655,0,AROME 1.3 km (France+),52
,11.1,20.5,90,1014.9,29.2,29.2,3842,49,100,0.0,100,0,0,3642,0,AROME 1.3 km (France+),52
,9.7,19.8,108,1014.9,27.3,27.3,3898,60,100,0.0,100,0,0,3698,0,AROME 1.3 km (France+),52
,9.7,18.7,96,1015.5,26.9,26.9,3746,61,3,0.0,3,0,0,3546,0,AROME 1.3 km (France+),52
,15.3,31.0,34,1017.1,26.6,26.6,3612,50,100,0.0,100,98,100,3412,0,AROME 1.3 km (France+),52
,13.6,29.1,351,1017.6,23.1,23.1,3674,67,100,0.3,100,100,0,3474,0,AROME 1.3 km (France+),52
,4.6,23.5,321,1018.0,22.9,22.9,3402,66,100,0.3,100,100,0,3193,0,AROME 1.3 km (France+),52
,8.7,17.6,234,1018.9,21.5,21.5,3393,79,100,0.0,100,100,0,3193,0,AROME 1.3 km (France+),52
,10.2,17.4,173,1019.4,21.3,21.3,3413,80,100,0.4,100,100,0,3182,0,AROME 1.3 km (France+),52
,4.2,16.5,275,1018.8,21.6,21.6,3441,77,100,0.3,100,100,0,3235,0,AROME 1.3 km (France+),52
,4.8,9.4,333,1019.7,20.9,20.9,3450,84,100,0.0,100,100,0,3250,0,AROME 1.3 km (France+),52
,3.1,9.0,344,1019.9,20.7,20.7,3449,82,100,0.0,100,100,5,3249,0,AROME 1.3 km (France+),52
,4.5,10.4,272,1018.8,25.8,25.8,4185,63,99,0.0,99,0,0,3985,0,AROME 1.3 km (France+),52
,3.6,9.2,306,1018.0,25.6,25.6,4154,62,100,0.0,100,0,0,3954,0,AROME 1.3 km (France+),52
,3.2,5.4,0,1017.6,25.0,25.0,4142,66,100,0.0,100,0,0,3942,0,AROME 1.3 km (France+),52
,2.3,4.3,272,1017.8,25.0,25.0,4159,66,62,0.0,62,0,0,3959,0,AROME 1.3 km (France+),52
,1.3,6.2,238,1017.8,24.1,24.1,4120,66,100,0.0,100,0,0,3920,0,AROME 1.3 km (France+),52
,2.3,8.6,314,1017.8,24.7,24.7,4128,62,100,0.0,100,0,0,3928,0,AROME 1.3 km (France+),52
,2.5,6.1,280,1018.0,25.4,25.4,4158,56,100,0.0,100,0,0,3958,0,AROME 1.3 km (France+),52
,0.9,5.7,289,1018.2,27.0,27.0,4180,44,99,0.0,99,0,0,3980,0,AROME 1.3 km (France+),52
,2.5,5.4,171,1018.1,27.2,27.2,4184,52,99,0.0,99,0,0,3984,0,AROME 1.3 km (France+),52
,4.8,8.3,194,1018.2,27.9,27.9,4188,52,100,0.0,100,0,0,3988,0,AROME 1.3 km (France+),52
,4.0,9.8,174,1018.0,28.1,28.1,4197,47,43,0.0,43,0,0,3997,0,AROME 1.3 km (France+),52
,5.0,9.2,154,1017.6,29.8,29.8,4221,41,0,0.0,0,0,0,4021,0,AROME 1.3 km (France+),52
,5.9,10.4,142,1017.0,29.8,29.8,4228,45,0,0.0,0,0,0,4028,0,AROME 1.3 km (France+),52
,7.0,12.4,134,1016.5,29.1,29.1,4240,52,0,0.0,0,0,0,4040,0,AROME 1.3 km (France+),52
,7.6,13.4,147,1015.9,27.7,27.7,4296,61,0,0.0,0,0,0,4096,0,AROME 1.3 km (France+),52
,6.8,13.5,149,1015.2,29.0,29.0,4324,54,0,0.0,0,0,0,4124,0,AROME 1.3 km (France+),52
,6.9,12.4,148,1014.7,28.9,28.9,4308,55,10,0.0,10,0,0,4108,0,AROME 1.3 km (France+),52
,5.9,12.2,124,1014.6,28.9,28.9,4229,54,100,0.0,100,0,0,4029,0,AROME 1.3 km (France+),52
,6.2,10.9,129,1014.3,26.9,26.9,4198,65,0,0.0,0,0,0,3998,0,AROME 1.3 km (France+),52
,4.7,10.6,135,1014.3,26.0,26.0,4153,69,0,0.0,0,0,0,3953,0,AROME 1.3 km (France+),52
,2.0,7.8,137,1015.0,26.3,26.3,4126,65,7,0.0,7,0,0,3926,0,AROME 1.3 km (France+),52
,3.7,4.9,90,1014.5,26.5,26.5,4173,64,3,0.0,3,0,0,3973,0,AROME 1.3 km (France+),52
,2.5,5.3,140,1014.8,26.2,26.2,4203,65,99,0.0,99,0,0,4003,0,AROME 1.3 km (France+),52
,3.3,5.0,143,1014.4,25.6,25.6,4306,69,97,0.0,7,97,0,4106,0,AROME 1.3 km (France+),52
,3.7,5.1,338,1019.7,25.2,25.2,4337,68,0,0.0,0,0,0,4137,0,AROME 1.3 km (France+),52
,5.0,8.2,25,1019.8,23.3,23.3,4347,79,0,0.0,0,0,0,4147,0,AROME 1.3 km (France+),52
,6.2,10.5,27,1019.9,22.7,22.7,4304,76,0,0.0,0,0,0,4104,0,AROME 1.3 km (France+),52
,6.2,11.2,32,1020.0,22.7,22.7,4267,68,0,0.0,0,0,0,4067,0,AROME 1.3 km (France+),52
,4.3,10.5,39,1020.3,22.9,22.9,4274,68,0,0.0,0,0,0,4074,0,AROME 1.3 km (France+),52
,4.9,9.0,38,1020.0,23.2,23.2,4304,63,0,0.0,0,0,0,4104,0,AROME 1.3 km (France+),52
,5.0,9.8,57,1019.9,24.2,24.2,4290,56,0,0.0,0,0,0,4090,0,AROME 1.3 km (France+),52
,2.3,9.5,87,1020.2,25.7,25.7,4277,50,0,0.0,0,0,0,4077,0,AROME 1.3 km (France+),52
,2.9,7.1,111,1020.2,26.9,26.9,4271,47,0,0.0,0,0,0,4071,0,AROME 1.3 km (France+),52
,4.0,8.8,112,1019.8,27.5,27.5,4268,45,0,0.0,0,0,0,4068,0,AROME 1.3 km (France+),52
,4.7,9.7,125,1019.4,27.6,27.6,4277,48,0,0.0,0,0,0,4077,0,AROME 1.3 km (France+),52
,4.6,9.3,172,1019.3,27.4,27.4,4307,48,0,0.0,0,0,0,4107,0,AROME 1.3 km (France+),52
,4.3,9.3,167,1018.8,27.6,27.6,4334,51,0,0.0,0,0,0,4134,0,AROME 1.3 km (France+),52
,5.8,10.8,121,1018.2,28.6,28.6,4334,46,0,0.0,0,0,0,4134,0,AROME 1.3 km (France+),52
,6.2,11.5,123,1017.9,27.6,27.6,4366,54,0,0.0,0,0,0,4166,0,AROME 1.3 km (France+),52
,6.2,11.3,134,1017.7,26.8,26.8,4342,64,0,0.0,0,0,0,4142,0,AROME 1.3 km (France+),52
,4.8,11.2,146,1017.5,26.8,26.8,4300,58,100,0.0,100,0,0,4100,0,AROME 1.3 km (France+),52
,3.4,8.6,150,1017.4,27.0,27.0,4265,56,100,0.0,100,0,0,4065,0,AROME 1.3 km (France+),52
,2.6,6.3,189,1017.7,26.9,26.9,4231,59,100,0.0,100,0,0,4031,0,AROME 1.3 km (France+),52
,3.8,6.4,198,1017.7,26.2,26.2,4293,64,100,0.0,100,0,0,4093,0,AROME 1.3 km (France+),52
,3.3,6.6,227,1018.1,26.2,26.2,4256,64,100,0.0,100,0,0,4056,0,AROME 1.3 km (France+),52
,3.5,5.3,270,1018.2,26.4,26.4,4266,61,97,0.0,97,0,0,4066,0,AROME 1.3 km (France+),52
,2.7,5.8,299,1018.2,26.8,26.8,4237,59,72,0.0,72,0,0,4037,0,AROME 1.3 km (France+),52
,3.5,5.0,294,1018.1,26.3,26.3,4218,61,16,0.0,8,9,0,4018,0,AROME 1.3 km (France+),52
,3.2,5.2,300,1017.9,25.3,25.3,4308,55,0,0.0,0,0,0,4108,0,AROME 1.3 km (France+),52
,3.8,5.8,323,1017.8,24.6,24.6,4292,64,3,0.0,3,0,0,4092,0,AROME 1.3 km (France+),52
,4.4,7.2,347,1017.7,23.8,23.8,4277,67,97,0.0,97,0,0,4077,0,AROME 1.3 km (France+),52
,4.9,8.5,8,1018.0,23.1,23.1,4267,67,99,0.0,99,0,0,4067,0,AROME 1.3 km (France+),52
,4.4,8.1,18,1018.3,22.7,22.7,4267,67,97,0.0,97,0,0,4067,0,AROME 1.3 km (France+),52
,4.5,8.2,31,1018.8,23.4,23.4,4279,63,91,0.0,91,0,0,4079,0,AROME 1.3 km (France+),52
,5.4,10.2,33,1019.2,24.4,24.4,4284,58,74,0.0,74,0,0,4084,0,AROME 1.3 km (France+),52
,7.3,13.7,53,1019.7,25.5,25.5,4295,52,15,0.0,15,0,0,4095,0,AROME 1.3 km (France+),52
,7.3,13.8,53,1020.1,26.5,26.5,4304,52,99,0.0,99,0,0,4104,0,AROME 1.3 km (France+),52
,7.4,14.3,57,1020.4,28.0,28.0,4322,46,100,0.0,100,0,0,4122,0,AROME 1.3 km (France+),52
,8.1,15.5,76,1020.5,28.9,28.9,4343,40,100,0.0,100,0,0,4143,0,AROME 1.3 km (France+),52
,9.6,17.7,87,1020.4,29.2,29.2,4373,38,100,0.0,100,0,0,4173,0,AROME 1.3 km (France+),52
,8.6,17.7,95,1020.2,29.5,29.5,4381,38,100,0.0,100,0,0,4181,0,AROME 1.3 km (France+),52
,5.6,16.1,124,1020.0,28.9,28.9,4401,45,100,0.0,100,0,0,4201,0,AROME 1.3 km (France+),52
,3.6,11.1,156,1019.8,28.9,28.9,4415,44,100,0.0,100,0,0,4215,0,AROME 1.3 km (France+),52
,3.3,7.5,180,1019.4,28.6,28.6,4425,46,100,0.0,100,0,0,4225,0,AROME 1.3 km (France+),52
,2.9,6.5,188,1019.1,28.1,28.1,4427,48,100,0.0,100,0,0,4227,0,AROME 1.3 km (France+),52
,3.0,5.4,223,1019.0,28.1,28.1,4419,43,100,0.0,100,0,0,4219,0,AROME 1.3 km (France+),52
,3.6,5.9,213,1019.1,27.4,27.4,4437,44,100,0.0,100,0,0,4237,0,AROME 1.3 km (France+),52
,3.7,5.8,236,1019.5,27.2,27.2,4424,46,99,0.0,99,0,0,4224,0,AROME 1.3 km (France+),52
,3.3,5.6,243,1019.8,27.1,27.1,4408,48,3,0.0,3,0,0,4208,0,AROME 1.3 km (France+),52
,2.7,4.5,214,1019.9,26.3,26.3,4424,58,0,0.0,0,0,0,4224,0,AROME 1.3 km (France+),52
,2.3,3.2,218,1020.0,25.8,25.8,4420,64,1,0.0,1,0,0,4220,0,AROME 1.3 km (France+),52
,2.9,3.6,289,1019.9,26.4,26.4,4394,54,0,0.0,0,0,0,4194,0,AROME 1.3 km (France+),52
,4.4,6.6,14,1015.9,24.9,24.9,4322,61,0,0.0,0,0,0,4122,0,AROME 1.3 km (France+),52
,5.9,10.3,26,1016.1,23.8,23.8,4298,69,3,0.0,3,0,0,4098,0,AROME 1.3 km (France+),52
,6.5,11.0,28,1015.9,23.4,23.4,4329,67,74,0.0,74,0,0,4129,0,AROME 1.3 km (France+),52
,7.2,12.4,34,1016.1,22.3,22.3,4346,65,53,0.0,53,0,0,4146,0,AROME 1.3 km (France+),52
,7.8,13.7,43,1016.3,22.6,22.6,4320,61,1,0.0,1,0,0,4120,0,AROME 1.3 km (France+),52
,8.2,14.8,37,1016.5,22.6,22.6,4302,58,0,0.0,0,0,0,4102,0,AROME 1.3 km (France+),52
,8.7,15.9,47,1016.9,23.3,23.3,4297,56,0,0.0,0,0,0,4097,0,AROME 1.3 km (France+),52
,7.9,16.3,51,1017.3,23.8,23.8,4289,55,0,0.0,0,0,0,4089,0,AROME 1.3 km (France+),52
,6.8,14.7,42,1017.6,24.8,24.8,4272,53,0,0.0,0,0,0,4072,0,AROME 1.3 km (France+),52
,6.0,13.1,45,1017.6,26.2,26.2,4279,47,0,0.0,0,0,0,4079,0,AROME 1.3 km (France+),52
,6.2,12.8,77,1017.5,27.2,27.2,4272,42,0,0.0,0,0,0,4072,0,AROME 1.3 km (France+),52
,6.4,12.8,97,1017.5,27.4,27.4,4286,41,0,0.0,0,0,0,4086,0,AROME 1.3 km (France+),52
,5.5,12.7,116,1017.2,27.5,27.5,4315,42,0,0.0,0,0,0,4115,0,AROME 1.3 km (France+),52
,4.0,11.1,143,1017.2,27.3,27.3,4302,45,0,0.0,0,0,0,4102,0,AROME 1.3 km (France+),52
,3.9,8.6,160,1016.9,27.2,27.2,4354,45,0,0.0,0,0,0,4154,0,AROME 1.3 km (France+),52
,3.6,7.9,180,1016.7,26.6,26.6,4388,52,0,0.0,0,0,0,4188,0,AROME 1.3 km (France+),52
,3.3,7.0,161,1016.6,27.4,27.4,4385,43,0,0.0,0,0,0,4185,0,AROME 1.3 km (France+),52
,2.9,6.5,159,1016.6,27.4,27.4,4360,42,0,0.0,0,0,0,4160,0,AROME 1.3 km (France+),52
,2.5,5.6,171,1016.6,26.5,26.5,4354,51,0,0.0,0,0,0,4154,0,AROME 1.3 km (France+),52
,2.7,4.3,207,1016.8,25.7,25.7,4332,55,0,0.0,0,0,0,4132,0,AROME 1.3 km (France+),52
,1.7,3.7,215,1017.3,25.8,25.8,4330,54,0,0.0,0,0,0,4130,0,AROME 1.3 km (France+),52
,2.2,3.2,291,1017.6,26.1,26.1,4332,51,3,0.0,3,0,0,4132,0,AROME 1.3 km (France+),52
,3.3,4.4,255,1017.8,25.5,25.5,4327,54,0,0.0,0,0,0,4127,0,AROME 1.3 km (France+),52
,3.5,5.0,297,1017.8,25.8,25.8,4327,51,0,0.0,0,0,0,4127,0,AROME 1.3 km (France+),52
,3.4,7.5,299,1015.2,22.7,22.7,4111,65,100,0.0,100,0,0,3911,0,AROME 1.3 km (France+),52
,2.4,5.2,352,1015.1,22.3,22.3,4107,54,99,0.0,99,0,0,3907,0,AROME 1.3 km (France+),52
,1.6,3.5,5,1014.7,22.5,22.5,4100,53,100,0.0,100,0,0,3900,0,AROME 1.3 km (France+),52
,2.3,3.1,42,1014.7,22.8,22.8,4108,55,99,0.0,99,0,0,3908,0,AROME 1.3 km (France+),52
,2.9,4.3,64,1014.8,22.6,22.6,4135,60,95,0.0,95,0,0,3935,0,AROME 1.3 km (France+),52
,2.6,4.9,66,1015.2,22.7,22.7,4149,65,93,0.0,93,0,0,3949,0,AROME 1.3 km (France+),52
,2.8,6.1,72,1015.4,23.5,23.5,4179,57,29,0.0,29,0,0,3979,0,AROME 1.3 km (France+),52
,3.2,7.0,58,1015.6,24.6,24.6,4209,53,0,0.0,0,0,0,4009,0,AROME 1.3 km (France+),52
,3.4,7.6,55,1015.9,25.7,25.7,4219,49,0,0.0,0,0,0,4019,0,AROME 1.3 km (France+),52
,3.4,8.3,92,1016.0,26.7,26.7,4246,47,0,0.0,0,0,0,4046,0,AROME 1.3 km (France+),52
,3.9,9.0,118,1015.8,27.0,27.0,4307,52,1,0.0,1,0,0,4107,0,AROME 1.3 km (France+),52
,4.9,9.7,145,1015.5,27.1,27.1,4374,53,0,0.0,0,0,0,4174,0,AROME 1.3 km (France+),52
,4.8,9.6,174,1015.3,27.3,27.3,4412,48,0,0.0,0,0,0,4212,0,AROME 1.3 km (France+),52
,4.9,9.4,186,1015.0,27.7,27.7,4402,42,0,0.0,0,0,0,4202,0,AROME 1.3 km (France+),52
,4.9,9.4,187,1014.6,27.8,27.8,4391,42,62,0.0,62,0,0,4191,0,AROME 1.3 km (France+),52
,4.5,9.1,184,1014.4,27.8,27.8,4432,43,31,0.0,31,0,0,4232,0,AROME 1.3 km (France+),52
,4.0,8.4,203,1014.1,27.4,27.4,4447,47,36,0.0,36,0,0,4247,0,AROME 1.3 km (France+),52
