timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-02-11 02:00:00,2.1,3.7,73,999.7,8.2,93,100,0.4,1134,0,AROME-AT 2.5 km (Austria),120
2026-02-11 03:00:00,3.6,5.4,100,998.5,8.2,93,100,0.5,1123,0,AROME-AT 2.5 km (Austria),120
2026-02-11 04:00:00,3.1,5.8,70,997.9,8.3,94,100,0.1,1335,0,AROME-AT 2.5 km (Austria),120
2026-02-11 05:00:00,3.6,6.4,23,997.7,8.5,94,100,0.0,1416,0,AROME-AT 2.5 km (Austria),120
2026-02-11 06:00:00,5.7,9.2,42,997.3,8.4,94,100,0.3,1453,0,AROME-AT 2.5 km (Austria),120
2026-02-11 07:00:00,6.7,10.8,54,997.1,8.5,95,100,1.1,1465,0,AROME-AT 2.5 km (Austria),120
2026-02-11 08:00:00,7.4,11.9,35,997.1,8.5,95,100,0.2,1496,0,AROME-AT 2.5 km (Austria),120
2026-02-11 09:00:00,7.3,12.3,42,997.0,8.6,95,100,0.3,1526,0,AROME-AT 2.5 km (Austria),120
2026-02-11 10:00:00,7.8,12.8,50,996.7,8.9,95,100,0.2,1500,0,AROME-AT 2.5 km (Austria),120
2026-02-11 11:00:00,7.4,12.7,42,996.5,9.5,95,100,0.0,1497,0,AROME-AT 2.5 km (Austria),120
2026-02-11 12:00:00,5.7,12.4,41,996.1,10.0,92,100,0.0,1390,0,AROME-AT 2.5 km (Austria),120
2026-02-11 13:00:00,4.9,10.5,31,995.7,10.6,90,100,0.0,1359,0,AROME-AT 2.5 km (Austria),120
2026-02-11 14:00:00,3.0,8.7,1,995.7,10.8,89,100,0.0,1399,0,AROME-AT 2.5 km (Austria),120
2026-02-11 15:00:00,3.3,6.2,335,996.1,10.9,89,100,0.0,1337,0,AROME-AT 2.5 km (Austria),120
2026-02-11 16:00:00,3.0,5.9,312,996.4,11.0,85,95,0.0,1385,0,AROME-AT 2.5 km (Austria),120
2026-02-11 17:00:00,3.0,4.9,286,996.8,10.6,83,86,0.0,1540,0,AROME-AT 2.5 km (Austria),120
2026-02-11 18:00:00,1.7,4.0,293,997.0,9.8,86,84,0.0,1584,0,AROME-AT 2.5 km (Austria),120
2026-02-11 19:00:00,2.1,2.4,248,997.1,9.3,89,100,0.0,1655,0,AROME-AT 2.5 km (Austria),120
2026-02-11 20:00:00,1.5,2.6,244,997.1,9.4,90,100,0.0,1694,0,AROME-AT 2.5 km (Austria),120
2026-02-11 21:00:00,3.8,6.0,228,997.1,8.7,94,100,0.0,1666,0,AROME-AT 2.5 km (Austria),120
2026-02-11 22:00:00,5.1,7.8,230,997.1,8.4,95,100,0.0,1637,0,AROME-AT 2.5 km (Austria),120
2026-02-11 23:00:00,3.8,7.6,243,996.9,7.4,97,100,0.0,1611,0,AROME-AT 2.5 km (Austria),120
2026-02-12 00:00:00,3.0,5.9,248,994.7,8.1,97,100,0.0,1614,0,AROME-AT 2.5 km (Austria),120
2026-02-12 01:00:00,2.5,4.9,67,993.3,8.1,97,100,0.0,1619,0,AROME-AT 2.5 km (Austria),120
2026-02-12 02:00:00,3.1,4.5,112,992.2,8.1,97,100,0.0,1475,0,AROME-AT 2.5 km (Austria),120
2026-02-12 03:00:00,3.9,7.5,98,990.9,8.0,99,100,0.0,1473,0,AROME-AT 2.5 km (Austria),120
2026-02-12 04:00:00,3.8,6.4,68,989.6,8.2,99,100,0.0,1310,0,AROME-AT 2.5 km (Austria),120
2026-02-12 05:00:00,5.1,8.0,54,988.2,8.5,98,100,0.0,1315,0,AROME-AT 2.5 km (Austria),120
2026-02-12 06:00:00,6.5,10.6,44,987.2,8.6,97,100,0.3,1490,0,AROME-AT 2.5 km (Austria),120
2026-02-12 07:00:00,7.5,12.2,30,986.7,8.7,96,100,0.6,1551,0,AROME-AT 2.5 km (Austria),120
2026-02-12 08:00:00,9.0,14.8,35,986.2,8.7,96,100,0.3,1561,0,AROME-AT 2.5 km (Austria),120
2026-02-12 09:00:00,9.5,15.7,26,985.6,8.5,96,100,0.2,1560,0,AROME-AT 2.5 km (Austria),120
2026-02-12 10:00:00,9.8,16.4,28,985.4,8.6,96,100,0.0,1476,0,AROME-AT 2.5 km (Austria),120
2026-02-12 11:00:00,8.4,16.5,32,985.2,9.1,90,100,0.0,1474,0,AROME-AT 2.5 km (Austria),120
2026-02-12 12:00:00,6.7,13.9,27,984.5,10.1,86,54,0.0,1389,0,AROME-AT 2.5 km (Austria),120
2026-02-12 13:00:00,3.4,11.3,14,984.4,10.9,83,30,0.0,1437,0,AROME-AT 2.5 km (Austria),120
2026-02-12 14:00:00,1.9,6.6,296,984.4,11.4,81,46,0.0,1464,0,AROME-AT 2.5 km (Austria),120
2026-02-12 15:00:00,3.7,6.2,256,984.8,11.5,80,73,0.0,1382,0,AROME-AT 2.5 km (Austria),120
2026-02-12 16:00:00,5.0,9.2,276,985.2,11.6,78,46,0.0,1495,0,AROME-AT 2.5 km (Austria),120
2026-02-12 17:00:00,4.7,8.6,254,986.0,11.2,82,100,0.0,1604,0,AROME-AT 2.5 km (Austria),120
2026-02-12 18:00:00,6.8,12.5,256,986.9,9.9,89,90,0.0,1656,0,AROME-AT 2.5 km (Austria),120
2026-02-12 19:00:00,6.1,11.1,234,987.7,9.2,91,100,0.0,1662,0,AROME-AT 2.5 km (Austria),120
2026-02-12 20:00:00,6.5,11.3,238,988.2,9.0,90,100,0.0,1749,0,AROME-AT 2.5 km (Austria),120
2026-02-12 21:00:00,5.9,10.2,249,988.8,8.8,91,100,0.0,1721,0,AROME-AT 2.5 km (Austria),120
2026-02-12 22:00:00,4.9,9.2,261,989.4,8.4,92,100,0.0,1716,0,AROME-AT 2.5 km (Austria),120
2026-02-12 23:00:00,3.6,7.8,247,990.0,8.4,92,100,0.0,1698,0,AROME-AT 2.5 km (Austria),120
2026-02-13 00:00:00,5.6,9.4,253,991.1,7.4,100,100,0.0,1705,0,AROME-AT 2.5 km (Austria),120
2026-02-13 01:00:00,4.5,8.8,256,991.5,7.5,100,100,0.0,1672,0,AROME-AT 2.5 km (Austria),120
2026-02-13 02:00:00,3.9,7.4,250,991.9,7.1,99,100,0.0,1690,0,AROME-AT 2.5 km (Austria),120
2026-02-13 03:00:00,3.1,6.2,244,992.2,7.0,99,100,0.0,1640,0,AROME-AT 2.5 km (Austria),120
2026-02-13 04:00:00,2.6,5.9,275,992.7,6.9,99,100,0.0,1642,0,AROME-AT 2.5 km (Austria),120
2026-02-13 05:00:00,2.8,5.2,265,993.3,6.5,99,100,0.0,1648,0,AROME-AT 2.5 km (Austria),120
2026-02-13 06:00:00,1.8,5.7,262,994.2,6.4,98,100,0.0,1618,0,AROME-AT 2.5 km (Austria),120
2026-02-13 07:00:00,1.5,4.1,153,994.8,6.3,98,100,0.0,1622,0,AROME-AT 2.5 km (Austria),120
2026-02-13 08:00:00,1.6,4.1,158,995.4,6.5,98,100,0.0,1597,0,AROME-AT 2.5 km (Austria),120
2026-02-13 09:00:00,3.1,6.2,105,995.8,6.7,98,100,0.0,1580,0,AROME-AT 2.5 km (Austria),120
2026-02-13 10:00:00,1.4,6.2,172,996.4,7.0,98,100,0.0,1567,0,AROME-AT 2.5 km (Austria),120
2026-02-13 11:00:00,0.8,4.0,62,996.1,7.2,98,100,0.0,1564,0,AROME-AT 2.5 km (Austria),120
2026-02-13 12:00:00,2.8,5.9,27,995.4,8.0,95,100,0.0,1562,0,AROME-AT 2.5 km (Austria),120
2026-02-13 13:00:00,0.5,4.5,126,995.3,8.4,91,100,0.0,1554,0,AROME-AT 2.5 km (Austria),120
2026-02-13 14:00:00,2.4,5.2,179,995.3,8.1,93,100,0.0,1559,0,AROME-AT 2.5 km (Austria),120
2026-02-13 15:00:00,3.7,6.7,121,994.6,8.0,91,100,0.0,1592,0,AROME-AT 2.5 km (Austria),120
2026-02-13 16:00:00,4.9,9.4,93,993.9,7.7,89,90,0.0,1709,0,AROME-AT 2.5 km (Austria),120
2026-02-13 17:00:00,5.0,8.0,133,994.6,7.6,90,100,0.0,1680,0,AROME-AT 2.5 km (Austria),120
2026-02-13 18:00:00,4.5,8.4,120,994.8,7.7,90,100,0.0,1647,0,AROME-AT 2.5 km (Austria),120
2026-02-13 19:00:00,3.8,7.9,80,994.9,7.9,88,90,0.0,1603,0,AROME-AT 2.5 km (Austria),120
2026-02-13 20:00:00,3.9,5.8,33,995.2,7.9,89,100,0.0,1581,0,AROME-AT 2.5 km (Austria),120
2026-02-13 21:00:00,6.7,10.6,31,995.1,7.5,90,100,0.0,1577,0,AROME-AT 2.5 km (Austria),120
2026-02-13 22:00:00,7.5,12.4,44,995.3,7.4,91,100,0.0,1529,0,AROME-AT 2.5 km (Austria),120
2026-02-13 23:00:00,6.8,12.2,48,995.7,7.4,91,100,0.0,1351,0,AROME-AT 2.5 km (Austria),120
2026-02-14 00:00:00,9.9,16.2,42,995.5,8.0,91,100,0.0,1491,0,AROME-AT 2.5 km (Austria),120
2026-02-14 01:00:00,10.2,16.9,44,995.4,7.9,92,100,0.0,1498,0,AROME-AT 2.5 km (Austria),120
2026-02-14 02:00:00,11.4,18.9,42,994.8,7.9,92,100,0.0,1534,0,AROME-AT 2.5 km (Austria),120
2026-02-14 03:00:00,9.3,18.9,46,994.7,7.8,94,100,0.0,1516,0,AROME-AT 2.5 km (Austria),120
2026-02-14 04:00:00,9.8,16.0,44,994.0,8.1,91,100,0.0,1513,0,AROME-AT 2.5 km (Austria),120
2026-02-14 05:00:00,10.8,17.8,48,993.7,8.4,87,100,0.0,1459,0,AROME-AT 2.5 km (Austria),120
2026-02-14 06:00:00,9.8,17.8,50,993.9,8.6,85,100,0.0,1406,0,AROME-AT 2.5 km (Austria),120
2026-02-14 07:00:00,9.4,16.1,54,994.4,8.8,86,100,0.0,1334,0,AROME-AT 2.5 km (Austria),120
2026-02-14 08:00:00,10.3,16.6,55,994.7,8.9,84,100,0.0,1294,0,AROME-AT 2.5 km (Austria),120
2026-02-14 09:00:00,11.2,18.3,50,994.7,9.6,80,100,0.0,1307,0,AROME-AT 2.5 km (Austria),120
2026-02-14 10:00:00,11.2,21.0,56,995.0,9.4,87,100,2.9,1488,0,AROME-AT 2.5 km (Austria),120
2026-02-14 11:00:00,12.6,20.3,62,994.9,10.2,83,100,3.1,1291,0,AROME-AT 2.5 km (Austria),120
2026-02-14 12:00:00,9.4,21.5,71,995.2,10.8,84,100,2.2,1099,0,AROME-AT 2.5 km (Austria),120
2026-02-14 13:00:00,12.0,22.3,102,995.4,9.8,84,100,1.2,1162,0,AROME-AT 2.5 km (Austria),120
2026-02-14 14:00:00,8.8,19.4,63,995.7,9.7,89,100,0.8,1338,0,AROME-AT 2.5 km (Austria),120
2026-02-14 15:00:00,7.1,14.8,35,996.1,9.5,90,100,1.0,1412,0,AROME-AT 2.5 km (Austria),120
2026-02-14 16:00:00,11.4,18.7,55,996.6,9.8,90,100,0.8,1423,0,AROME-AT 2.5 km (Austria),120
2026-02-14 17:00:00,7.3,19.6,36,997.4,9.4,92,100,1.3,1215,0,AROME-AT 2.5 km (Austria),120
2026-02-14 18:00:00,7.9,12.6,12,997.8,9.4,94,100,0.3,1154,0,AROME-AT 2.5 km (Austria),120
2026-02-14 19:00:00,7.8,12.9,13,998.3,9.2,93,100,0.2,1121,0,AROME-AT 2.5 km (Austria),120
2026-02-14 20:00:00,8.2,13.2,10,998.9,9.2,90,100,0.0,1150,0,AROME-AT 2.5 km (Austria),120
2026-02-14 21:00:00,8.4,14.6,39,999.5,9.4,87,100,0.0,1138,0,AROME-AT 2.5 km (Austria),120
2026-02-14 22:00:00,8.7,14.4,41,1000.1,9.1,86,99,0.0,1149,0,AROME-AT 2.5 km (Austria),120
2026-02-14 23:00:00,8.1,16.5,52,1000.7,8.8,85,74,0.0,1162,0,AROME-AT 2.5 km (Austria),120
2026-02-15 00:00:00,11.0,19.0,35,1001.5,8.3,90,100,0.1,1149,0,AROME-AT 2.5 km (Austria),120
2026-02-15 01:00:00,8.6,18.2,36,1001.7,8.2,90,100,0.1,1238,0,AROME-AT 2.5 km (Austria),120
2026-02-15 02:00:00,6.6,14.1,9,1001.9,8.1,91,100,0.1,1165,0,AROME-AT 2.5 km (Austria),120
2026-02-15 03:00:00,5.9,10.3,2,1002.0,7.9,89,100,0.0,1222,0,AROME-AT 2.5 km (Austria),120
2026-02-15 04:00:00,4.2,9.4,7,1002.4,8.1,86,100,0.0,1276,0,AROME-AT 2.5 km (Austria),120
2026-02-15 05:00:00,4.7,6.9,333,1003.4,8.5,80,100,0.0,1290,0,AROME-AT 2.5 km (Austria),120
2026-02-15 06:00:00,6.4,9.6,322,1004.3,8.1,80,100,0.0,1283,0,AROME-AT 2.5 km (Austria),120
2026-02-15 07:00:00,5.4,9.6,323,1005.1,7.7,81,93,0.0,1246,0,AROME-AT 2.5 km (Austria),120
2026-02-15 08:00:00,3.0,8.4,317,1005.9,8.5,79,4,0.0,1212,0,AROME-AT 2.5 km (Austria),120
2026-02-15 09:00:00,2.6,5.2,317,1006.6,9.4,78,0,0.0,1154,0,AROME-AT 2.5 km (Austria),120
2026-02-15 10:00:00,2.1,5.4,276,1007.0,10.3,77,0,0.0,1108,0,AROME-AT 2.5 km (Austria),120
2026-02-15 11:00:00,1.5,4.5,224,1007.2,11.1,77,0,0.0,1083,0,AROME-AT 2.5 km (Austria),120
2026-02-15 12:00:00,3.4,5.9,174,1007.3,11.1,79,0,0.0,1062,0,AROME-AT 2.5 km (Austria),120
2026-02-15 13:00:00,4.3,7.7,187,1007.5,11.4,76,0,0.0,1070,0,AROME-AT 2.5 km (Austria),120
2026-02-15 14:00:00,4.6,8.2,198,1007.8,11.8,68,21,0.0,1154,0,AROME-AT 2.5 km (Austria),120
2026-02-15 15:00:00,3.7,7.9,187,1007.7,11.8,67,1,0.0,1125,0,AROME-AT 2.5 km (Austria),120
2026-02-15 16:00:00,6.4,10.4,139,1008.1,10.1,82,0,0.0,1116,0,AROME-AT 2.5 km (Austria),120
2026-02-15 17:00:00,7.4,11.6,138,1008.8,10.2,73,0,0.0,1076,0,AROME-AT 2.5 km (Austria),120
2026-02-15 18:00:00,8.4,13.2,132,1009.1,10.3,60,0,0.0,1060,0,AROME-AT 2.5 km (Austria),120
2026-02-15 19:00:00,8.9,14.1,122,1008.9,10.3,55,50,0.0,1103,0,AROME-AT 2.5 km (Austria),120
2026-02-15 20:00:00,8.4,13.8,114,1008.8,10.1,58,70,0.0,1079,0,AROME-AT 2.5 km (Austria),120
2026-02-15 21:00:00,5.1,13.3,120,1009.0,9.6,72,90,0.0,1027,0,AROME-AT 2.5 km (Austria),120
2026-02-15 22:00:00,4.4,6.3,0,1009.4,7.7,82,100,0.0,986,0,AROME-AT 2.5 km (Austria),120
2026-02-15 23:00:00,2.7,8.5,24,1009.0,7.4,82,100,0.0,951,0,AROME-AT 2.5 km (Austria),120
2026-02-16 00:00:00,3.4,6.7,86,1008.5,8.2,88,100,0.0,915,0,AROME-AT 2.5 km (Austria),120
2026-02-16 01:00:00,3.6,6.1,94,1007.7,8.3,82,100,0.0,840,0,AROME-AT 2.5 km (Austria),120
2026-02-16 02:00:00,4.8,7.1,57,1006.9,7.6,83,52,0.0,828,0,AROME-AT 2.5 km (Austria),120
2026-02-16 03:00:00,8.8,14.1,43,1006.2,5.7,89,90,0.0,861,0,AROME-AT 2.5 km (Austria),120
2026-02-16 04:00:00,10.0,16.1,47,1005.4,5.5,84,32,0.0,877,0,AROME-AT 2.5 km (Austria),120
2026-02-16 05:00:00,11.7,18.9,47,1004.8,5.3,81,40,0.0,908,0,AROME-AT 2.5 km (Austria),120
2026-02-16 06:00:00,11.6,19.4,44,1004.4,5.2,81,100,0.0,1121,0,AROME-AT 2.5 km (Austria),120
2026-02-16 07:00:00,11.2,19.0,42,1004.3,5.0,84,90,0.0,1145,0,AROME-AT 2.5 km (Austria),120
2026-02-16 08:00:00,10.2,18.1,35,1003.9,5.5,81,80,0.0,1157,0,AROME-AT 2.5 km (Austria),120
2026-02-16 09:00:00,9.5,16.5,21,1003.6,6.3,77,100,0.0,1137,0,AROME-AT 2.5 km (Austria),120
2026-02-16 10:00:00,8.4,15.6,37,1002.9,7.2,75,100,0.0,1163,0,AROME-AT 2.5 km (Austria),120
2026-02-16 11:00:00,8.2,13.8,44,1002.2,7.7,74,100,0.0,1160,0,AROME-AT 2.5 km (Austria),120
2026-02-16 12:00:00,6.2,13.6,53,1001.5,8.4,73,90,0.0,1071,0,AROME-AT 2.5 km (Austria),120
2026-02-16 13:00:00,4.3,10.8,47,1000.8,8.8,74,100,0.0,1019,0,AROME-AT 2.5 km (Austria),120
2026-02-16 14:00:00,4.0,8.4,30,1000.1,8.9,75,90,0.0,1184,0,AROME-AT 2.5 km (Austria),120
2026-02-16 15:00:00,2.2,7.6,23,999.9,9.1,76,100,0.0,1224,0,AROME-AT 2.5 km (Austria),120
2026-02-16 16:00:00,2.0,4.6,311,999.8,9.2,77,100,0.0,1182,0,AROME-AT 2.5 km (Austria),120
2026-02-16 17:00:00,4.8,8.1,340,999.9,9.3,78,100,0.0,1148,0,AROME-AT 2.5 km (Austria),120
2026-02-16 18:00:00,6.3,10.2,327,1000.5,8.7,82,100,0.0,832,0,AROME-AT 2.5 km (Austria),120
2026-02-16 19:00:00,5.3,10.1,329,1000.5,8.4,82,100,0.2,953,0,AROME-AT 2.5 km (Austria),120
2026-02-16 20:00:00,5.5,9.5,339,1000.3,8.1,82,100,0.0,965,0,AROME-AT 2.5 km (Austria),120
2026-02-16 21:00:00,5.7,8.9,283,1000.7,7.9,82,100,0.0,1014,0,AROME-AT 2.5 km (Austria),120
2026-02-16 22:00:00,5.2,10.6,285,1000.8,7.5,88,34,0.0,1075,0,AROME-AT 2.5 km (Austria),120
2026-02-16 23:00:00,3.9,7.9,285,1000.8,7.4,87,20,0.0,1134,0,AROME-AT 2.5 km (Austria),120
2026-02-17 00:00:00,6.5,9.9,299,998.4,7.1,86,90,0.0,1180,0,AROME-AT 2.5 km (Austria),120
2026-02-17 01:00:00,7.2,12.3,294,998.8,7.0,83,60,0.0,1162,0,AROME-AT 2.5 km (Austria),120
2026-02-17 02:00:00,8.2,12.9,296,998.9,6.7,83,22,0.0,1144,0,AROME-AT 2.5 km (Austria),120
2026-02-17 03:00:00,8.8,14.8,295,999.1,6.2,85,0,0.0,1128,0,AROME-AT 2.5 km (Austria),120
2026-02-17 04:00:00,7.3,13.4,290,999.8,6.1,85,0,0.0,1114,0,AROME-AT 2.5 km (Austria),120
2026-02-17 05:00:00,7.4,11.4,275,1000.5,5.2,86,11,0.0,1112,0,AROME-AT 2.5 km (Austria),120
2026-02-17 06:00:00,6.0,10.9,271,1001.1,5.3,82,0,0.0,1112,0,AROME-AT 2.5 km (Austria),120
2026-02-17 07:00:00,5.5,9.0,273,1002.1,4.9,81,0,0.0,1124,0,AROME-AT 2.5 km (Austria),120
2026-02-17 08:00:00,5.6,9.2,282,1003.1,5.4,71,0,0.0,1110,0,AROME-AT 2.5 km (Austria),120
2026-02-17 09:00:00,6.2,10.8,288,1003.9,6.7,65,0,0.0,1144,0,AROME-AT 2.5 km (Austria),120
2026-02-17 10:00:00,8.0,13.3,289,1004.6,9.4,55,0,0.0,1102,0,AROME-AT 2.5 km (Austria),120
2026-02-17 11:00:00,6.9,12.8,281,1005.1,11.2,55,0,0.0,1086,0,AROME-AT 2.5 km (Austria),120
2026-02-17 12:00:00,7.3,12.2,267,1005.2,12.6,43,0,0.0,1100,0,AROME-AT 2.5 km (Austria),120
2026-02-17 13:00:00,8.6,14.2,253,1005.2,12.9,39,0,0.0,1120,0,AROME-AT 2.5 km (Austria),120
2026-02-17 14:00:00,7.6,14.0,241,1005.4,12.7,53,0,0.0,1168,0,AROME-AT 2.5 km (Austria),120
2026-02-17 15:00:00,7.4,12.4,243,1005.7,12.5,61,0,0.0,1204,0,AROME-AT 2.5 km (Austria),120
2026-02-17 16:00:00,7.8,12.9,242,1006.0,11.9,67,0,0.0,1238,0,AROME-AT 2.5 km (Austria),120
2026-02-17 17:00:00,7.4,13.0,236,1006.8,11.1,76,0,0.0,1247,0,AROME-AT 2.5 km (Austria),120
2026-02-17 18:00:00,6.6,11.4,248,1007.4,10.1,79,0,0.0,1253,0,AROME-AT 2.5 km (Austria),120
2026-02-17 19:00:00,6.5,10.0,272,1008.0,9.2,78,0,0.0,1246,0,AROME-AT 2.5 km (Austria),120
2026-02-17 20:00:00,7.2,11.4,299,1008.5,8.9,74,0,0.0,1220,0,AROME-AT 2.5 km (Austria),120
2026-02-17 21:00:00,7.8,12.3,323,1009.4,8.8,62,0,0.0,1153,0,AROME-AT 2.5 km (Austria),120
2026-02-17 22:00:00,8.5,16.3,16,1010.4,6.9,62,0,0.0,1104,0,AROME-AT 2.5 km (Austria),120
2026-02-17 23:00:00,11.0,19.4,15,1011.0,7.7,46,0,0.0,1040,0,AROME-AT 2.5 km (Austria),120
2026-02-18 00:00:00,5.0,16.2,27,1011.6,6.2,60,0,0.0,1151,0,AROME-AT 2.5 km (Austria),120
2026-02-18 01:00:00,5.1,8.6,18,1012.1,5.8,64,0,0.0,1070,0,AROME-AT 2.5 km (Austria),120
2026-02-18 02:00:00,6.8,12.0,25,1012.3,7.0,53,0,0.0,1062,0,AROME-AT 2.5 km (Austria),120
2026-02-18 03:00:00,4.6,11.0,17,1012.6,6.0,58,0,0.0,1053,0,AROME-AT 2.5 km (Austria),120
2026-02-18 04:00:00,3.4,7.3,285,1013.0,5.4,63,0,0.0,1049,0,AROME-AT 2.5 km (Austria),120
2026-02-18 05:00:00,2.4,4.8,312,1013.3,5.0,65,0,0.0,1020,0,AROME-AT 2.5 km (Austria),120
2026-02-18 06:00:00,3.2,4.5,316,1013.6,5.0,62,0,0.0,968,0,AROME-AT 2.5 km (Austria),120
2026-02-18 07:00:00,3.6,5.6,308,1014.1,5.2,60,0,0.0,913,0,AROME-AT 2.5 km (Austria),120
2026-02-18 08:00:00,3.1,6.0,358,1014.5,6.6,49,60,0.0,925,0,AROME-AT 2.5 km (Austria),120
2026-02-18 09:00:00,4.5,8.1,9,1014.5,7.0,46,40,0.0,916,0,AROME-AT 2.5 km (Austria),120
2026-02-18 10:00:00,4.5,8.3,16,1014.5,7.9,46,39,0.0,922,0,AROME-AT 2.5 km (Austria),120
2026-02-18 11:00:00,4.3,8.2,26,1014.4,8.7,53,10,0.0,958,0,AROME-AT 2.5 km (Austria),120
2026-02-18 12:00:00,3.0,7.8,50,1014.0,9.6,57,20,0.0,965,0,AROME-AT 2.5 km (Austria),120
2026-02-18 13:00:00,3.0,7.1,81,1013.2,10.2,59,20,0.0,1007,0,AROME-AT 2.5 km (Austria),120
2026-02-18 14:00:00,3.0,6.5,104,1012.4,10.5,56,10,0.0,1075,0,AROME-AT 2.5 km (Austria),120
2026-02-18 15:00:00,3.0,6.0,93,1012.0,10.4,58,9,0.0,1143,0,AROME-AT 2.5 km (Austria),120
2026-02-18 16:00:00,3.7,6.2,94,1011.8,10.0,64,10,0.0,1195,0,AROME-AT 2.5 km (Austria),120
2026-02-18 17:00:00,3.3,6.1,85,1011.4,9.5,74,20,0.0,1220,0,AROME-AT 2.5 km (Austria),120
2026-02-18 18:00:00,2.8,4.7,89,1011.4,9.0,81,49,0.0,1247,0,AROME-AT 2.5 km (Austria),120
2026-02-18 19:00:00,2.5,4.0,93,1011.5,8.7,81,60,0.0,1256,0,AROME-AT 2.5 km (Austria),120
2026-02-18 20:00:00,3.6,4.3,51,1011.3,8.4,81,96,0.0,1225,0,AROME-AT 2.5 km (Austria),120
2026-02-18 21:00:00,4.9,6.8,40,1011.1,8.2,81,78,0.0,1227,0,AROME-AT 2.5 km (Austria),120
2026-02-18 22:00:00,5.4,8.2,31,1010.8,7.7,84,90,0.0,1247,0,AROME-AT 2.5 km (Austria),120
2026-02-18 23:00:00,6.3,9.9,20,1010.5,6.2,91,90,0.0,1245,0,AROME-AT 2.5 km (Austria),120
2026-02-19 00:00:00,5.2,8.2,35,1010.6,6.4,86,92,0.0,1330,0,AROME-AT 2.5 km (Austria),120
2026-02-19 01:00:00,5.5,8.6,28,1009.8,6.1,91,90,0.0,1264,0,AROME-AT 2.5 km (Austria),120
2026-02-19 02:00:00,5.8,9.5,36,1009.0,5.7,93,92,0.0,1187,0,AROME-AT 2.5 km (Austria),120
2026-02-19 03:00:00,6.7,10.8,49,1007.9,6.0,93,100,0.0,1194,0,AROME-AT 2.5 km (Austria),120
2026-02-19 04:00:00,7.4,11.9,48,1006.9,6.3,93,90,0.0,1192,0,AROME-AT 2.5 km (Austria),120
2026-02-19 05:00:00,8.2,13.2,56,1006.1,6.0,92,100,0.0,1209,0,AROME-AT 2.5 km (Austria),120
2026-02-19 06:00:00,8.5,13.7,55,1005.2,6.2,93,100,0.0,1511,0,AROME-AT 2.5 km (Austria),120
2026-02-19 07:00:00,7.1,15.0,63,1004.2,6.9,95,100,0.5,1652,0,AROME-AT 2.5 km (Austria),120
2026-02-19 08:00:00,5.4,11.3,106,1002.8,9.0,87,100,0.5,1602,0,AROME-AT 2.5 km (Austria),120
2026-02-19 09:00:00,19.5,31.1,145,1001.1,11.2,77,100,0.0,1610,0,AROME-AT 2.5 km (Austria),120
2026-02-19 10:00:00,19.5,31.7,136,999.7,11.5,76,100,0.0,1712,0,AROME-AT 2.5 km (Austria),120
2026-02-19 11:00:00,23.7,38.1,135,998.1,11.6,83,100,0.0,1703,0,AROME-AT 2.5 km (Austria),120
2026-02-19 12:00:00,22.0,38.3,139,996.7,11.7,85,100,0.3,1723,0,AROME-AT 2.5 km (Austria),120
2026-02-19 13:00:00,22.5,39.0,146,995.2,11.3,89,100,1.9,1607,0,AROME-AT 2.5 km (Austria),120
2026-02-19 14:00:00,14.2,37.4,218,995.8,9.0,90,100,0.1,1484,0,AROME-AT 2.5 km (Austria),120
2026-02-19 15:00:00,14.6,26.2,218,995.8,8.3,86,56,0.1,1252,0,AROME-AT 2.5 km (Austria),120
2026-02-19 16:00:00,12.5,28.0,229,996.2,8.2,84,46,0.0,849,0,AROME-AT 2.5 km (Austria),120
2026-02-19 17:00:00,10.7,19.8,212,996.6,7.9,84,88,0.0,1041,0,AROME-AT 2.5 km (Austria),120
2026-02-19 18:00:00,9.8,17.2,189,997.5,7.9,87,100,0.0,794,0,AROME-AT 2.5 km (Austria),120
2026-02-19 19:00:00,8.6,16.7,170,997.9,7.8,86,100,0.1,821,0,AROME-AT 2.5 km (Austria),120
2026-02-19 20:00:00,5.2,13.5,152,998.1,7.7,89,100,0.2,857,0,AROME-AT 2.5 km (Austria),120
2026-02-19 21:00:00,5.5,8.3,10,998.4,7.8,90,100,0.1,839,0,AROME-AT 2.5 km (Austria),120
2026-02-19 22:00:00,11.2,18.6,8,998.8,7.2,93,100,0.1,880,0,AROME-AT 2.5 km (Austria),120
2026-02-19 23:00:00,13.7,23.3,15,999.0,7.5,93,100,0.0,940,0,AROME-AT 2.5 km (Austria),120
2026-02-20 00:00:00,7.3,12.6,345,1001.8,7.0,93,100,0.0,884,0,AROME-AT 2.5 km (Austria),120
2026-02-20 01:00:00,7.8,12.6,326,1002.2,7.0,92,100,0.0,958,0,AROME-AT 2.5 km (Austria),120
2026-02-20 02:00:00,5.8,12.7,349,1002.6,7.1,89,100,0.0,950,0,AROME-AT 2.5 km (Austria),120
2026-02-20 03:00:00,6.6,10.6,332,1003.3,6.6,91,100,0.0,979,0,AROME-AT 2.5 km (Austria),120
2026-02-20 04:00:00,7.0,11.1,339,1004.3,6.6,91,100,0.0,922,0,AROME-AT 2.5 km (Austria),120
2026-02-20 05:00:00,4.5,11.1,342,1005.1,6.7,91,100,0.0,975,0,AROME-AT 2.5 km (Austria),120
