timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-10 02:00:00,5.5,9.2,57,1013.5,24.0,24.0,4036,82,72,,0.0,0,63,48,4037,0,ICON 13 km (World),45
2026-07-10 03:00:00,5.3,9.2,59,1013.2,23.9,23.9,4048,83,74,,0.0,0,67,23,4046,0,ICON 13 km (World),45
2026-07-10 04:00:00,5.2,8.8,60,1013.2,23.9,23.9,4057,81,67,,0.0,0,67,0,4062,0,ICON 13 km (World),45
2026-07-10 05:00:00,5.1,9.1,60,1013.3,24.1,24.1,4060,79,60,,0.0,0,60,0,4069,0,ICON 13 km (World),45
2026-07-10 06:00:00,5.0,9.2,55,1013.8,24.7,24.7,4059,77,59,,0.0,0,59,0,4078,0,ICON 13 km (World),45
2026-07-10 07:00:00,5.1,9.4,55,1014.1,25.5,25.5,4058,74,55,,0.0,0,55,0,4086,0,ICON 13 km (World),45
2026-07-10 08:00:00,5.1,9.7,69,1014.4,26.6,26.6,4081,70,50,,0.0,0,50,0,4093,0,ICON 13 km (World),45
2026-07-10 09:00:00,5.2,9.7,97,1014.4,27.7,27.7,4096,62,44,,0.0,0,44,0,4098,0,ICON 13 km (World),45
2026-07-10 10:00:00,5.9,10.8,123,1014.3,28.5,28.5,4105,59,34,,0.0,0,34,0,4112,0,ICON 13 km (World),45
2026-07-10 11:00:00,6.9,12.6,136,1014.2,28.9,28.9,4110,56,11,,0.0,1,11,0,4124,0,ICON 13 km (World),45
2026-07-10 12:00:00,7.8,14.2,142,1013.9,29.1,29.1,4118,55,53,,0.0,49,5,0,4130,0,ICON 13 km (World),45
2026-07-10 13:00:00,8.6,15.5,144,1013.7,29.2,29.2,4145,56,43,,0.0,43,0,0,4134,0,ICON 13 km (World),45
2026-07-10 14:00:00,8.8,15.8,143,1013.4,29.0,29.0,4181,57,5,,0.0,5,0,0,4141,0,ICON 13 km (World),45
2026-07-10 15:00:00,8.4,15.7,146,1013.2,28.8,28.8,4199,57,35,,0.0,35,0,0,4152,0,ICON 13 km (World),45
2026-07-10 16:00:00,7.5,14.9,147,1013.0,28.4,28.4,4200,63,2,,0.0,2,0,0,4147,0,ICON 13 km (World),45
2026-07-10 17:00:00,7.3,13.3,155,1013.3,27.9,27.9,4187,68,49,,0.0,49,2,0,4146,0,ICON 13 km (World),45
2026-07-10 18:00:00,6.0,12.8,151,1013.3,27.4,27.4,4167,71,66,,0.0,66,0,0,4135,0,ICON 13 km (World),45
2026-07-10 19:00:00,4.6,10.2,141,1013.3,26.7,26.7,4142,75,100,,0.0,100,0,0,4132,0,ICON 13 km (World),45
2026-07-10 20:00:00,3.9,7.6,127,1013.7,26.2,26.2,4148,79,100,,0.0,100,0,5,4124,0,ICON 13 km (World),45
2026-07-10 21:00:00,3.1,6.5,107,1013.9,25.9,25.9,4162,82,100,,0.0,100,0,18,4111,0,ICON 13 km (World),45
2026-07-10 22:00:00,3.0,6.2,79,1014.2,25.3,25.3,4160,86,100,,0.0,100,0,15,4075,0,ICON 13 km (World),45
2026-07-10 23:00:00,3.8,7.1,67,1014.4,25.0,25.0,4164,87,100,,0.0,100,0,28,4055,0,ICON 13 km (World),45
2026-07-11 00:00:00,3.9,6.9,69,1014.3,24.9,24.9,4222,88,90,,0.0,78,28,29,3980,0,ICON 13 km (World),45
2026-07-11 01:00:00,4.3,7.9,74,1014.2,24.8,24.8,4199,88,80,,0.0,58,37,31,3965,0,ICON 13 km (World),45
2026-07-11 02:00:00,4.0,8.9,65,1014.6,24.4,24.4,4225,89,100,,0.8,100,68,44,3806,0,ICON 13 km (World),45
2026-07-11 03:00:00,4.0,7.9,64,1014.5,24.4,24.4,4175,89,100,,0.1,100,61,15,3980,0,ICON 13 km (World),45
2026-07-11 04:00:00,3.7,10.4,43,1015.0,23.6,23.6,4218,92,100,,2.1,100,100,33,3689,0,ICON 13 km (World),45
2026-07-11 05:00:00,4.5,7.7,61,1014.9,23.9,23.9,4128,89,100,,0.0,100,13,15,3932,0,ICON 13 km (World),45
2026-07-11 06:00:00,5.0,9.1,65,1015.5,24.6,24.6,4155,88,100,,0.0,100,57,55,3919,0,ICON 13 km (World),45
2026-07-11 07:00:00,5.9,12.0,107,1015.7,25.2,25.2,4127,84,100,,0.1,100,27,50,3902,0,ICON 13 km (World),45
2026-07-11 08:00:00,6.6,13.5,127,1016.0,24.9,24.9,4169,83,100,,0.4,100,50,64,3904,0,ICON 13 km (World),45
2026-07-11 09:00:00,6.6,11.9,136,1016.2,25.5,25.5,4145,80,100,,0.0,100,13,59,3904,0,ICON 13 km (World),45
2026-07-11 10:00:00,6.4,13.5,145,1016.2,25.8,25.8,4137,78,100,,1.3,100,30,63,3688,0,ICON 13 km (World),45
2026-07-11 11:00:00,6.3,12.9,150,1016.4,25.7,25.7,4159,79,100,,1.4,100,39,66,3686,0,ICON 13 km (World),45
2026-07-11 12:00:00,6.1,12.5,149,1016.3,25.9,25.9,4182,78,100,,0.2,100,25,47,3932,0,ICON 13 km (World),45
2026-07-11 13:00:00,7.4,13.7,140,1016.1,26.8,26.8,4192,74,100,,0.0,100,9,59,3950,0,ICON 13 km (World),45
2026-07-11 14:00:00,7.3,15.4,147,1016.1,25.9,25.9,4181,79,100,,1.2,100,3,36,3744,0,ICON 13 km (World),45
2026-07-11 15:00:00,7.3,13.3,142,1015.8,26.4,26.4,4186,77,100,,0.0,100,0,32,3950,0,ICON 13 km (World),45
2026-07-11 16:00:00,6.4,12.9,143,1015.6,26.5,26.5,4174,78,100,,0.0,100,0,35,3956,0,ICON 13 km (World),45
2026-07-11 17:00:00,5.0,11.3,137,1015.7,26.4,26.4,4193,78,100,,0.0,100,66,39,3933,0,ICON 13 km (World),45
2026-07-11 18:00:00,4.0,8.9,136,1015.8,26.2,26.2,4182,80,100,,0.0,100,32,15,3915,0,ICON 13 km (World),45
2026-07-11 19:00:00,3.9,7.1,130,1015.7,25.7,25.7,4175,83,100,,0.0,100,14,16,3935,0,ICON 13 km (World),45
2026-07-11 20:00:00,3.8,6.6,140,1016.2,25.5,25.5,4154,85,100,,0.0,100,17,34,3956,0,ICON 13 km (World),45
2026-07-11 21:00:00,3.0,6.3,118,1016.4,25.3,25.3,4117,87,100,,0.0,100,0,40,3944,0,ICON 13 km (World),45
2026-07-11 22:00:00,1.9,5.0,116,1016.6,25.1,25.1,4073,87,96,,0.0,91,2,39,3923,0,ICON 13 km (World),45
2026-07-11 23:00:00,1.7,4.0,28,1016.4,24.7,24.7,4087,88,74,,0.0,66,5,32,3920,0,ICON 13 km (World),45
