timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,9.3,14.0,143,1019.9,28.9,28.9,4067,34,,0.0,65,0,0,3867,0,ALADIN 2.3 km (Central Europe+),107
,9.1,14.0,148,1019.6,28.9,28.9,4052,32,,0.0,74,0,0,3852,0,ALADIN 2.3 km (Central Europe+),107
,8.3,13.5,154,1019.3,28.9,28.9,4037,31,,0.0,60,0,0,3837,0,ALADIN 2.3 km (Central Europe+),107
,7.8,12.5,166,1019.2,29.0,29.0,4012,30,,0.0,7,0,0,3812,0,ALADIN 2.3 km (Central Europe+),107
,6.2,11.8,164,1019.3,28.9,28.9,3963,30,,0.0,1,0,0,3763,0,ALADIN 2.3 km (Central Europe+),107
,7.1,10.7,174,1019.6,28.4,28.4,3920,32,,0.0,36,0,0,3720,0,ALADIN 2.3 km (Central Europe+),107
,6.2,10.2,177,1019.8,27.5,27.5,3904,34,,0.0,36,0,0,3704,0,ALADIN 2.3 km (Central Europe+),107
,4.7,8.6,165,1020.0,26.4,26.4,3882,44,,0.0,31,19,0,3682,0,ALADIN 2.3 km (Central Europe+),107
,2.8,6.4,194,1020.4,25.9,25.9,3913,49,,0.0,40,15,0,3713,0,ALADIN 2.3 km (Central Europe+),107
,2.3,3.8,221,1020.5,25.7,25.7,3906,52,,0.0,53,6,0,3706,0,ALADIN 2.3 km (Central Europe+),107
,2.2,3.2,330,1020.3,25.3,25.3,3893,53,,0.0,27,29,0,3693,0,ALADIN 2.3 km (Central Europe+),107
,2.2,3.8,345,1017.9,24.7,24.7,4000,69,,0.0,0,12,0,3800,0,ALADIN 2.3 km (Central Europe+),107
,2.6,3.3,18,1017.9,24.2,24.2,3992,71,,0.0,0,10,0,3792,0,ALADIN 2.3 km (Central Europe+),107
,3.2,4.1,22,1017.9,23.9,23.9,3987,70,,0.0,0,29,0,3787,0,ALADIN 2.3 km (Central Europe+),107
,5.3,7.2,31,1018.1,23.5,23.5,3965,70,,0.0,0,45,0,3765,0,ALADIN 2.3 km (Central Europe+),107
,6.4,9.0,36,1018.3,22.9,22.9,3951,70,,0.0,0,42,0,3751,0,ALADIN 2.3 km (Central Europe+),107
,7.1,10.2,38,1018.6,22.9,22.9,3949,68,,0.0,0,27,0,3749,0,ALADIN 2.3 km (Central Europe+),107
,8.9,13.1,51,1018.9,24.9,24.9,3944,59,,0.0,0,30,0,3744,0,ALADIN 2.3 km (Central Europe+),107
,10.2,15.4,57,1019.2,27.5,27.5,3958,50,,0.0,0,36,1,3758,0,ALADIN 2.3 km (Central Europe+),107
,12.0,17.9,80,1019.3,29.1,29.1,3986,48,,0.0,0,31,2,3786,0,ALADIN 2.3 km (Central Europe+),107
,11.9,18.2,98,1019.4,29.0,29.0,4028,51,,0.0,0,17,4,3828,0,ALADIN 2.3 km (Central Europe+),107
,10.6,17.7,112,1019.4,29.5,29.5,4060,49,,0.0,0,0,0,3860,0,ALADIN 2.3 km (Central Europe+),107
,9.2,16.0,125,1019.0,29.9,29.9,4078,45,,0.0,0,0,0,3878,0,ALADIN 2.3 km (Central Europe+),107
,8.1,14.1,138,1018.7,30.4,30.4,4114,43,,0.0,0,0,0,3914,0,ALADIN 2.3 km (Central Europe+),107
,8.1,13.2,139,1018.2,30.7,30.7,4135,41,,0.0,0,0,0,3935,0,ALADIN 2.3 km (Central Europe+),107
,8.3,12.7,140,1017.7,31.0,31.0,4143,39,,0.0,0,0,0,3943,0,ALADIN 2.3 km (Central Europe+),107
,8.5,13.0,146,1017.5,31.0,31.0,4144,39,,0.0,0,0,0,3944,0,ALADIN 2.3 km (Central Europe+),107
,8.0,13.0,149,1017.4,30.5,30.5,4137,40,,0.0,0,0,0,3937,0,ALADIN 2.3 km (Central Europe+),107
,7.3,12.3,152,1017.4,29.8,29.8,4108,42,,0.0,0,0,0,3908,0,ALADIN 2.3 km (Central Europe+),107
,6.2,11.0,157,1017.6,28.9,28.9,4081,44,,0.0,0,0,0,3881,0,ALADIN 2.3 km (Central Europe+),107
,5.3,9.2,146,1018.0,27.6,27.6,4034,50,,0.0,0,0,0,3834,0,ALADIN 2.3 km (Central Europe+),107
,4.2,7.6,145,1018.6,26.3,26.3,4014,58,,0.0,0,26,0,3814,0,ALADIN 2.3 km (Central Europe+),107
,2.8,5.9,149,1019.0,25.9,25.9,3996,60,,0.0,0,41,0,3796,0,ALADIN 2.3 km (Central Europe+),107
,4.4,6.2,115,1019.5,25.4,25.4,4013,65,,0.0,0,32,0,3813,0,ALADIN 2.3 km (Central Europe+),107
,3.5,6.2,74,1019.8,25.1,25.1,4004,69,,0.0,0,32,0,3804,0,ALADIN 2.3 km (Central Europe+),107
,3.6,4.7,299,1020.0,22.4,22.4,4334,83,,0.0,0,0,0,4134,0,ALADIN 2.3 km (Central Europe+),107
,2.8,4.6,311,1019.8,21.8,21.8,4333,85,,0.0,1,0,0,4133,0,ALADIN 2.3 km (Central Europe+),107
,2.3,3.6,317,1019.5,21.3,21.3,4352,86,,0.0,0,0,0,4152,0,ALADIN 2.3 km (Central Europe+),107
,2.7,3.4,340,1019.4,20.8,20.8,4362,88,,0.0,0,0,0,4162,0,ALADIN 2.3 km (Central Europe+),107
,2.5,3.6,342,1019.5,20.6,20.6,4364,88,,0.0,0,0,0,4164,0,ALADIN 2.3 km (Central Europe+),107
,2.2,3.2,351,1019.6,21.1,21.1,4339,82,,0.0,0,0,0,4139,0,ALADIN 2.3 km (Central Europe+),107
,2.9,4.6,4,1019.7,22.8,22.8,4315,67,,0.0,0,0,0,4115,0,ALADIN 2.3 km (Central Europe+),107
,3.3,5.3,4,1019.7,25.2,25.2,4299,56,,0.0,0,0,0,4099,0,ALADIN 2.3 km (Central Europe+),107
,2.9,5.8,352,1019.6,27.1,27.1,4288,53,,0.0,0,0,0,4088,0,ALADIN 2.3 km (Central Europe+),107
,0.9,5.6,305,1019.4,28.6,28.6,4280,48,,0.0,0,0,0,4080,0,ALADIN 2.3 km (Central Europe+),107
,3.1,8.0,164,1019.1,29.9,29.9,4270,43,,0.0,1,0,0,4070,0,ALADIN 2.3 km (Central Europe+),107
,8.2,13.7,139,1018.6,31.4,31.4,4261,39,,0.0,2,0,0,4061,0,ALADIN 2.3 km (Central Europe+),107
,10.1,16.5,150,1018.2,31.7,31.7,4255,37,,0.0,2,0,0,4055,0,ALADIN 2.3 km (Central Europe+),107
,10.2,15.7,153,1017.7,31.8,31.8,4253,39,,0.0,4,0,0,4053,0,ALADIN 2.3 km (Central Europe+),107
,10.2,15.5,153,1017.2,32.2,32.2,4251,38,,0.0,5,0,0,4051,0,ALADIN 2.3 km (Central Europe+),107
,10.2,15.4,152,1016.9,32.2,32.2,4247,33,,0.0,5,0,0,4047,0,ALADIN 2.3 km (Central Europe+),107
,9.3,15.0,157,1016.7,31.6,31.6,4247,38,,0.0,2,0,0,4047,0,ALADIN 2.3 km (Central Europe+),107
,8.2,13.6,161,1016.6,31.0,31.0,4225,43,,0.0,0,0,0,4025,0,ALADIN 2.3 km (Central Europe+),107
,6.8,11.9,169,1016.6,29.9,29.9,4194,48,,0.0,0,0,0,3994,0,ALADIN 2.3 km (Central Europe+),107
,4.9,9.6,173,1017.0,28.7,28.7,4161,50,,0.0,0,0,0,3961,0,ALADIN 2.3 km (Central Europe+),107
,3.4,6.7,142,1017.4,27.2,27.2,4117,55,,0.0,0,0,0,3917,0,ALADIN 2.3 km (Central Europe+),107
,3.4,4.7,148,1017.7,26.0,26.0,4108,61,,0.0,0,1,0,3908,0,ALADIN 2.3 km (Central Europe+),107
,2.8,4.4,170,1018.0,25.5,25.5,4099,62,,0.0,0,1,0,3899,0,ALADIN 2.3 km (Central Europe+),107
,1.6,3.6,218,1018.1,25.2,25.2,4079,63,,0.0,0,2,0,3879,0,ALADIN 2.3 km (Central Europe+),107
,9.0,14.0,31,1021.2,18.8,18.8,3980,81,,0.0,0,0,0,3780,0,ALADIN 2.3 km (Central Europe+),107
,7.4,12.5,20,1020.9,17.6,17.6,4017,91,,0.0,0,0,0,3817,0,ALADIN 2.3 km (Central Europe+),107
,7.2,10.4,22,1020.8,17.3,17.3,4015,89,,0.0,0,0,0,3815,0,ALADIN 2.3 km (Central Europe+),107
,7.1,10.0,26,1020.8,17.2,17.2,4019,87,,0.0,0,0,0,3819,0,ALADIN 2.3 km (Central Europe+),107
,6.7,9.9,25,1021.0,17.1,17.1,4071,86,,0.0,0,0,0,3871,0,ALADIN 2.3 km (Central Europe+),107
,6.9,9.5,22,1021.2,17.7,17.7,4086,86,,0.0,0,0,0,3886,0,ALADIN 2.3 km (Central Europe+),107
,7.3,10.3,21,1021.4,19.4,19.4,4081,83,,0.0,0,0,0,3881,0,ALADIN 2.3 km (Central Europe+),107
,7.1,10.5,28,1021.5,21.4,21.4,4111,79,,0.0,0,0,0,3911,0,ALADIN 2.3 km (Central Europe+),107
,7.7,11.8,32,1021.7,23.8,23.8,4149,66,,0.0,0,0,0,3949,0,ALADIN 2.3 km (Central Europe+),107
,7.8,12.5,41,1021.7,26.1,26.1,4165,51,,0.0,0,0,0,3965,0,ALADIN 2.3 km (Central Europe+),107
,6.3,12.4,69,1021.5,27.6,27.6,4194,46,,0.0,0,0,0,3994,0,ALADIN 2.3 km (Central Europe+),107
,7.3,13.5,105,1021.2,28.5,28.5,4233,43,,0.0,1,0,0,4033,0,ALADIN 2.3 km (Central Europe+),107
,9.1,14.9,120,1020.8,29.3,29.3,4286,39,,0.0,3,0,0,4086,0,ALADIN 2.3 km (Central Europe+),107
,9.3,15.5,127,1020.2,29.6,29.6,4337,38,,0.0,9,0,0,4137,0,ALADIN 2.3 km (Central Europe+),107
,9.2,14.9,130,1019.8,29.8,29.8,4352,37,,0.0,14,0,0,4152,0,ALADIN 2.3 km (Central Europe+),107
,8.3,14.5,133,1019.5,29.4,29.4,4380,38,,0.0,17,0,0,4180,0,ALADIN 2.3 km (Central Europe+),107
,7.5,13.0,138,1019.3,28.8,28.8,4403,39,,0.0,15,0,0,4203,0,ALADIN 2.3 km (Central Europe+),107
,5.4,11.6,130,1019.1,28.2,28.2,4410,39,,0.0,9,0,0,4210,0,ALADIN 2.3 km (Central Europe+),107
,4.2,8.5,127,1018.9,27.4,27.4,4406,41,,0.0,7,0,0,4206,0,ALADIN 2.3 km (Central Europe+),107
,3.9,6.5,143,1019.1,25.8,25.8,4407,50,,0.0,9,0,0,4207,0,ALADIN 2.3 km (Central Europe+),107
,3.5,5.5,150,1019.4,24.4,24.4,4391,61,,0.0,3,0,0,4191,0,ALADIN 2.3 km (Central Europe+),107
,2.9,4.8,158,1019.8,23.5,23.5,4381,65,,0.0,1,0,0,4181,0,ALADIN 2.3 km (Central Europe+),107
,1.9,3.8,167,1019.9,22.7,22.7,4382,73,,0.0,0,0,0,4182,0,ALADIN 2.3 km (Central Europe+),107
,1.4,2.4,169,1019.9,22.1,22.1,4387,77,,0.0,0,0,0,4187,0,ALADIN 2.3 km (Central Europe+),107
,10.5,14.8,9,1021.5,18.3,18.3,3338,92,,3.5,100,100,71,2771,0,ALADIN 2.3 km (Central Europe+),107
,7.6,14.8,46,1021.4,18.1,18.1,3271,95,,2.7,89,98,2,2760,0,ALADIN 2.3 km (Central Europe+),107
,14.1,20.0,106,1021.3,19.0,19.0,3181,91,,0.0,98,99,2,2981,0,ALADIN 2.3 km (Central Europe+),107
,13.2,20.3,84,1021.4,19.4,19.4,3140,88,,0.0,100,96,0,2940,0,ALADIN 2.3 km (Central Europe+),107
,12.0,19.3,99,1021.2,19.8,19.8,3159,82,,0.0,100,94,0,2959,0,ALADIN 2.3 km (Central Europe+),107
,6.3,17.0,32,1021.7,19.5,19.5,3197,87,,0.0,100,93,7,2997,0,ALADIN 2.3 km (Central Europe+),107
,7.1,10.1,1,1021.7,19.8,19.8,3193,90,,0.0,93,87,1,2993,0,ALADIN 2.3 km (Central Europe+),107
,6.5,10.2,358,1021.9,20.4,20.4,3166,88,,0.0,94,89,1,2966,0,ALADIN 2.3 km (Central Europe+),107
,7.8,11.3,348,1021.9,21.1,21.1,3135,85,,0.0,57,79,0,2935,0,ALADIN 2.3 km (Central Europe+),107
,8.1,12.0,350,1021.8,22.2,22.2,3134,83,,0.0,15,53,2,2934,0,ALADIN 2.3 km (Central Europe+),107
,7.0,12.1,16,1021.7,23.3,23.3,3253,76,,0.0,0,55,6,3053,0,ALADIN 2.3 km (Central Europe+),107
,6.7,11.0,37,1021.5,24.2,24.2,3427,71,,0.0,2,18,6,3227,0,ALADIN 2.3 km (Central Europe+),107
,7.4,11.8,45,1021.2,24.9,24.9,3518,67,,0.0,7,0,5,3318,0,ALADIN 2.3 km (Central Europe+),107
,6.4,11.9,59,1020.9,25.2,25.2,3579,68,,0.0,35,0,9,3379,0,ALADIN 2.3 km (Central Europe+),107
,7.4,12.5,48,1020.5,25.5,25.5,3655,63,,0.0,8,0,1,3455,0,ALADIN 2.3 km (Central Europe+),107
,5.8,11.3,47,1020.2,25.6,25.6,3717,65,,0.0,1,0,4,3517,0,ALADIN 2.3 km (Central Europe+),107
,6.7,10.1,47,1020.0,25.4,25.4,3765,67,,0.0,0,0,1,3565,0,ALADIN 2.3 km (Central Europe+),107
,5.5,9.9,35,1019.8,24.9,24.9,3824,71,,0.0,1,0,0,3624,0,ALADIN 2.3 km (Central Europe+),107
,4.6,8.0,51,1019.9,24.2,24.2,3804,77,,0.0,4,14,0,3604,0,ALADIN 2.3 km (Central Europe+),107
,5.5,7.9,62,1020.4,22.8,22.8,3800,80,,0.0,5,10,0,3600,0,ALADIN 2.3 km (Central Europe+),107
,8.8,12.3,60,1020.8,21.4,21.4,3821,79,,0.0,5,0,0,3621,0,ALADIN 2.3 km (Central Europe+),107
,8.4,12.8,50,1021.2,20.8,20.8,3826,80,,0.0,0,0,0,3626,0,ALADIN 2.3 km (Central Europe+),107
,8.5,11.7,33,1021.5,20.4,20.4,3867,83,,0.0,2,0,0,3667,0,ALADIN 2.3 km (Central Europe+),107
,10.2,14.4,46,1021.4,19.6,19.6,3939,76,,0.0,3,0,0,3739,0,ALADIN 2.3 km (Central Europe+),107
,3.5,5.6,96,1015.1,23.9,23.9,4127,85,,0.0,30,5,0,3927,0,ALADIN 2.3 km (Central Europe+),107
,4.1,5.1,35,1015.1,23.7,23.7,4087,87,,0.0,36,14,0,3887,0,ALADIN 2.3 km (Central Europe+),107
,7.1,9.5,28,1015.2,23.4,23.4,4103,86,,0.0,1,9,0,3903,0,ALADIN 2.3 km (Central Europe+),107
,8.7,12.1,56,1014.9,23.0,23.0,4083,81,,0.0,1,8,0,3883,0,ALADIN 2.3 km (Central Europe+),107
,9.8,14.1,56,1015.1,23.0,23.0,4037,80,,0.0,2,6,1,3837,0,ALADIN 2.3 km (Central Europe+),107
,8.9,14.0,56,1015.3,24.0,24.0,4004,72,,0.0,0,2,1,3804,0,ALADIN 2.3 km (Central Europe+),107
,8.9,13.1,36,1015.5,25.2,25.2,3968,63,,0.0,0,6,5,3768,0,ALADIN 2.3 km (Central Europe+),107
,10.0,14.7,38,1015.7,27.3,27.3,3928,55,,0.0,1,34,3,3728,0,ALADIN 2.3 km (Central Europe+),107
,12.6,18.8,44,1015.7,29.4,29.4,3904,47,,0.0,0,42,2,3704,0,ALADIN 2.3 km (Central Europe+),107
,13.2,20.5,57,1015.5,30.7,30.7,3888,45,,0.0,17,88,18,3688,0,ALADIN 2.3 km (Central Europe+),107
,14.2,21.0,8,1016.0,29.9,29.9,3912,47,,0.0,19,99,45,3712,0,ALADIN 2.3 km (Central Europe+),107
,15.2,29.4,313,1018.5,23.7,23.7,3874,84,,25.7,100,100,20,3274,0,ALADIN 2.3 km (Central Europe+),107
,16.1,25.0,64,1015.8,22.4,22.4,3804,89,,13.2,100,84,3,3204,0,ALADIN 2.3 km (Central Europe+),107
,18.6,28.0,82,1016.8,22.3,22.3,3828,86,,0.1,40,52,1,3628,0,ALADIN 2.3 km (Central Europe+),107
,16.9,29.7,86,1016.6,22.3,22.3,3716,84,,0.2,53,96,0,3516,0,ALADIN 2.3 km (Central Europe+),107
,10.1,24.2,59,1018.4,21.6,21.6,3654,85,,0.0,88,85,0,3454,0,ALADIN 2.3 km (Central Europe+),107
,12.9,22.6,37,1018.9,21.7,21.7,3634,88,,0.0,77,77,2,3434,0,ALADIN 2.3 km (Central Europe+),107
,11.0,19.7,48,1019.6,21.7,21.7,3496,87,,0.0,84,97,0,3296,0,ALADIN 2.3 km (Central Europe+),107
,12.7,18.3,26,1019.8,21.1,21.1,3447,81,,0.0,84,96,61,3247,0,ALADIN 2.3 km (Central Europe+),107
,13.6,23.6,22,1019.9,18.5,18.5,3414,92,,0.5,93,99,0,3171,0,ALADIN 2.3 km (Central Europe+),107
,14.7,21.5,30,1019.7,18.7,18.7,3375,88,,3.3,99,100,4,2819,0,ALADIN 2.3 km (Central Europe+),107
,12.3,21.6,9,1020.6,18.0,18.0,3357,92,,2.0,100,100,41,2892,0,ALADIN 2.3 km (Central Europe+),107
,12.2,19.8,7,1021.1,18.1,18.1,3340,93,,5.0,100,100,100,2740,0,ALADIN 2.3 km (Central Europe+),107
,15.7,22.6,18,1021.0,17.8,17.8,3230,95,,3.9,100,100,37,2637,0,ALADIN 2.3 km (Central Europe+),107
,4.2,5.5,274,1018.8,26.2,26.2,4207,58,,0.0,11,14,0,4007,0,ALADIN 2.3 km (Central Europe+),107
,4.4,6.6,294,1018.8,25.3,25.3,4169,62,,0.0,0,49,0,3969,0,ALADIN 2.3 km (Central Europe+),107
,2.2,5.9,326,1018.7,25.0,25.0,4133,66,,0.0,1,34,0,3933,0,ALADIN 2.3 km (Central Europe+),107
,1.5,3.2,48,1018.5,24.7,24.7,4104,70,,0.0,4,46,0,3904,0,ALADIN 2.3 km (Central Europe+),107
,2.4,3.3,87,1018.5,24.6,24.6,4120,72,,0.0,2,20,0,3920,0,ALADIN 2.3 km (Central Europe+),107
,3.2,4.7,90,1018.5,24.9,24.9,4119,70,,0.0,1,1,0,3919,0,ALADIN 2.3 km (Central Europe+),107
,2.8,4.9,77,1018.6,26.2,26.2,4150,58,,0.0,0,0,0,3950,0,ALADIN 2.3 km (Central Europe+),107
,2.8,5.5,92,1018.6,27.7,27.7,4236,54,,0.0,27,0,0,4036,0,ALADIN 2.3 km (Central Europe+),107
,4.2,8.0,131,1018.8,28.7,28.7,4253,52,,0.0,36,0,0,4053,0,ALADIN 2.3 km (Central Europe+),107
,6.2,10.6,140,1018.9,29.8,29.8,4258,47,,0.0,0,0,0,4058,0,ALADIN 2.3 km (Central Europe+),107
,7.8,12.5,142,1018.6,30.5,30.5,4276,46,,0.0,0,0,0,4076,0,ALADIN 2.3 km (Central Europe+),107
,9.0,14.0,145,1018.2,31.2,31.2,4284,44,,0.0,0,0,0,4084,0,ALADIN 2.3 km (Central Europe+),107
,10.5,15.7,149,1017.7,32.2,32.2,4291,40,,0.0,0,0,0,4091,0,ALADIN 2.3 km (Central Europe+),107
,11.8,17.2,151,1016.9,32.6,32.6,4307,39,,0.0,0,0,0,4107,0,ALADIN 2.3 km (Central Europe+),107
,11.9,17.5,151,1016.3,32.5,32.5,4330,40,,0.0,0,0,0,4130,0,ALADIN 2.3 km (Central Europe+),107
,11.4,17.3,159,1016.2,32.3,32.3,4295,40,,0.0,2,0,0,4095,0,ALADIN 2.3 km (Central Europe+),107
,10.0,16.5,156,1015.9,31.8,31.8,4279,42,,0.0,1,1,0,4079,0,ALADIN 2.3 km (Central Europe+),107
,9.5,14.4,155,1015.5,30.9,30.9,4295,44,,0.0,16,0,0,4095,0,ALADIN 2.3 km (Central Europe+),107
,8.6,13.4,169,1015.7,30.0,30.0,4286,46,,0.0,47,2,0,4086,0,ALADIN 2.3 km (Central Europe+),107
,6.8,12.0,160,1015.5,28.4,28.4,4238,50,,0.0,3,1,0,4038,0,ALADIN 2.3 km (Central Europe+),107
,6.0,9.2,157,1015.7,27.1,27.1,4215,58,,0.0,9,14,0,4015,0,ALADIN 2.3 km (Central Europe+),107
,5.1,8.2,178,1015.8,26.4,26.4,4153,61,,0.0,2,4,0,3953,0,ALADIN 2.3 km (Central Europe+),107
,3.6,7.1,171,1015.8,26.3,26.3,4149,59,,0.0,29,5,0,3949,0,ALADIN 2.3 km (Central Europe+),107
,2.9,5.3,155,1015.7,25.8,25.8,4107,60,,0.0,37,39,0,3907,0,ALADIN 2.3 km (Central Europe+),107
,4.2,6.8,73,1021.0,24.1,24.1,4326,71,,0.0,0,0,0,4126,0,ALADIN 2.3 km (Central Europe+),107
,4.5,6.6,32,1021.1,23.5,23.5,4309,71,,0.0,0,0,0,4109,0,ALADIN 2.3 km (Central Europe+),107
,5.1,7.3,33,1021.2,22.9,22.9,4290,69,,0.0,0,0,0,4090,0,ALADIN 2.3 km (Central Europe+),107
,4.8,7.2,36,1021.0,22.4,22.4,4281,66,,0.0,0,0,0,4081,0,ALADIN 2.3 km (Central Europe+),107
,4.7,6.9,36,1020.9,22.2,22.2,4286,64,,0.0,0,0,0,4086,0,ALADIN 2.3 km (Central Europe+),107
,4.6,6.8,26,1021.0,22.6,22.6,4282,63,,0.0,0,0,0,4082,0,ALADIN 2.3 km (Central Europe+),107
,4.6,7.3,34,1021.0,24.2,24.2,4277,55,,0.0,0,0,0,4077,0,ALADIN 2.3 km (Central Europe+),107
,3.9,7.4,51,1020.9,26.2,26.2,4286,46,,0.0,0,0,0,4086,0,ALADIN 2.3 km (Central Europe+),107
,3.6,7.6,105,1020.8,27.6,27.6,4298,41,,0.0,0,0,0,4098,0,ALADIN 2.3 km (Central Europe+),107
,6.0,10.8,139,1020.7,28.9,28.9,4308,37,,0.0,0,0,0,4108,0,ALADIN 2.3 km (Central Europe+),107
,7.6,12.7,146,1020.4,29.7,29.7,4320,34,,0.0,0,0,0,4120,0,ALADIN 2.3 km (Central Europe+),107
,8.7,13.9,146,1019.9,30.4,30.4,4338,32,,0.0,0,0,0,4138,0,ALADIN 2.3 km (Central Europe+),107
,9.7,14.8,145,1019.5,30.7,30.7,4350,31,,0.0,0,0,0,4150,0,ALADIN 2.3 km (Central Europe+),107
,10.3,15.5,142,1019.0,31.0,31.0,4350,29,,0.0,0,0,0,4150,0,ALADIN 2.3 km (Central Europe+),107
,10.3,15.5,142,1018.6,30.9,30.9,4349,29,,0.0,0,0,0,4149,0,ALADIN 2.3 km (Central Europe+),107
,9.8,15.2,141,1018.3,30.6,30.6,4354,31,,0.0,0,0,0,4154,0,ALADIN 2.3 km (Central Europe+),107
,8.4,14.3,141,1018.3,29.7,29.7,4351,38,,0.0,0,0,0,4151,0,ALADIN 2.3 km (Central Europe+),107
,5.4,12.3,144,1018.8,29.2,29.2,4288,38,,0.0,4,0,0,4088,0,ALADIN 2.3 km (Central Europe+),107
,5.5,8.7,143,1018.5,28.6,28.6,4295,41,,0.0,45,0,0,4095,0,ALADIN 2.3 km (Central Europe+),107
,6.3,9.3,168,1018.2,27.6,27.6,4297,46,,0.0,88,0,0,4097,0,ALADIN 2.3 km (Central Europe+),107
,4.8,8.8,192,1018.5,27.3,27.3,4294,44,,0.0,60,14,0,4094,0,ALADIN 2.3 km (Central Europe+),107
,2.8,6.6,121,1019.1,26.3,26.3,4281,51,,0.0,41,0,0,4081,0,ALADIN 2.3 km (Central Europe+),107
,2.8,4.5,171,1019.1,25.8,25.8,4234,56,,0.0,12,1,0,4034,0,ALADIN 2.3 km (Central Europe+),107
,3.7,4.8,302,1019.1,25.9,25.9,4222,56,,0.0,12,0,0,4022,0,ALADIN 2.3 km (Central Europe+),107
,4.0,5.4,7,1018.5,24.3,24.3,4258,53,,0.0,0,0,0,4058,0,ALADIN 2.3 km (Central Europe+),107
,5.4,7.4,18,1018.4,23.0,23.0,4277,73,,0.0,0,0,0,4077,0,ALADIN 2.3 km (Central Europe+),107
,4.4,7.3,30,1018.5,22.5,22.5,4273,74,,0.0,0,0,0,4073,0,ALADIN 2.3 km (Central Europe+),107
,5.0,6.9,42,1018.6,22.4,22.4,4266,74,,0.0,0,0,0,4066,0,ALADIN 2.3 km (Central Europe+),107
,4.9,7.0,45,1019.0,22.2,22.2,4255,68,,0.0,0,0,0,4055,0,ALADIN 2.3 km (Central Europe+),107
,5.1,7.5,46,1019.4,22.8,22.8,4272,62,,0.0,0,0,0,4072,0,ALADIN 2.3 km (Central Europe+),107
,5.8,8.8,47,1019.9,24.7,24.7,4300,53,,0.0,7,0,0,4100,0,ALADIN 2.3 km (Central Europe+),107
,7.2,11.4,57,1020.4,26.8,26.8,4319,47,,0.0,9,0,0,4119,0,ALADIN 2.3 km (Central Europe+),107
,7.6,12.2,79,1020.8,28.4,28.4,4334,43,,0.0,8,0,0,4134,0,ALADIN 2.3 km (Central Europe+),107
,10.0,15.5,102,1021.1,29.5,29.5,4339,42,,0.0,7,0,0,4139,0,ALADIN 2.3 km (Central Europe+),107
,11.0,16.9,105,1021.1,30.1,30.1,4348,39,,0.0,7,0,0,4148,0,ALADIN 2.3 km (Central Europe+),107
,11.1,17.2,107,1021.0,30.3,30.3,4356,38,,0.0,9,0,0,4156,0,ALADIN 2.3 km (Central Europe+),107
,10.3,16.9,114,1020.7,30.3,30.3,4374,40,,0.0,11,0,0,4174,0,ALADIN 2.3 km (Central Europe+),107
,9.3,15.7,121,1020.4,30.2,30.2,4385,40,,0.0,11,0,0,4185,0,ALADIN 2.3 km (Central Europe+),107
,8.4,14.3,129,1020.2,29.9,29.9,4395,43,,0.0,9,0,0,4195,0,ALADIN 2.3 km (Central Europe+),107
,7.8,13.0,136,1019.9,29.7,29.7,4414,41,,0.0,7,0,0,4214,0,ALADIN 2.3 km (Central Europe+),107
,6.9,12.1,141,1019.9,29.5,29.5,4423,39,,0.0,8,0,0,4223,0,ALADIN 2.3 km (Central Europe+),107
,5.9,10.5,143,1019.9,29.2,29.2,4429,38,,0.0,7,0,0,4229,0,ALADIN 2.3 km (Central Europe+),107
,4.8,8.9,146,1020.0,28.6,28.6,4418,39,,0.0,3,0,0,4218,0,ALADIN 2.3 km (Central Europe+),107
,3.2,7.1,142,1020.4,27.7,27.7,4394,43,,0.0,1,0,0,4194,0,ALADIN 2.3 km (Central Europe+),107
,2.3,4.5,105,1020.9,26.7,26.7,4367,46,,0.0,0,0,0,4167,0,ALADIN 2.3 km (Central Europe+),107
,1.5,3.1,122,1021.2,25.9,25.9,4359,50,,0.0,0,0,0,4159,0,ALADIN 2.3 km (Central Europe+),107
,1.8,2.1,129,1021.3,25.5,25.5,4360,54,,0.0,1,0,0,4160,0,ALADIN 2.3 km (Central Europe+),107
,3.8,4.7,97,1021.5,25.1,25.1,4376,54,,0.0,1,0,0,4176,0,ALADIN 2.3 km (Central Europe+),107
,3.3,4.5,39,1016.6,23.8,23.8,4293,54,,0.0,0,0,0,4093,0,ALADIN 2.3 km (Central Europe+),107
,5.0,6.8,16,1016.6,22.7,22.7,4270,66,,0.0,0,0,0,4070,0,ALADIN 2.3 km (Central Europe+),107
,7.2,10.1,27,1016.7,21.1,21.1,4255,73,,0.0,0,0,0,4055,0,ALADIN 2.3 km (Central Europe+),107
,7.5,10.5,41,1016.7,20.8,20.8,4265,78,,0.0,0,0,0,4065,0,ALADIN 2.3 km (Central Europe+),107
,8.0,11.3,45,1016.9,20.7,20.7,4290,68,,0.0,0,0,0,4090,0,ALADIN 2.3 km (Central Europe+),107
,8.2,11.8,47,1017.1,21.7,21.7,4299,55,,0.0,0,0,0,4099,0,ALADIN 2.3 km (Central Europe+),107
,8.9,13.3,51,1017.5,23.6,23.6,4278,55,,0.0,0,0,0,4078,0,ALADIN 2.3 km (Central Europe+),107
