timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-31 02:00:00,5.5,7.7,29,1016.9,15.8,3211,96,100,,0.3,5,100,96,3009,0,IFS-HRES 9 km (World),117
2025-10-31 03:00:00,6.6,9.2,36,1017.0,15.5,3291,96,100,,0.1,0,98,100,3091,0,IFS-HRES 9 km (World),117
2025-10-31 04:00:00,7.2,10.0,46,1017.1,15.5,3241,95,100,,0.1,0,94,100,3041,0,IFS-HRES 9 km (World),117
2025-10-31 05:00:00,7.4,10.3,42,1017.1,15.5,3214,95,81,,0.0,0,67,42,3014,0,IFS-HRES 9 km (World),117
2025-10-31 06:00:00,7.9,10.7,38,1017.2,15.4,3180,94,73,,0.0,0,62,29,2980,0,IFS-HRES 9 km (World),117
2025-10-31 07:00:00,8.5,11.7,37,1017.9,15.6,3151,93,99,,0.0,0,99,23,2951,0,IFS-HRES 9 km (World),117
2025-10-31 08:00:00,7.8,10.9,40,1018.6,16.0,3135,92,99,,0.0,0,99,17,2935,0,IFS-HRES 9 km (World),117
2025-10-31 09:00:00,6.5,9.5,45,1018.9,16.4,3120,92,100,,0.0,0,100,24,2920,0,IFS-HRES 9 km (World),117
2025-10-31 10:00:00,4.7,7.8,65,1019.0,17.0,3129,91,100,,0.0,0,100,23,2929,0,IFS-HRES 9 km (World),117
2025-10-31 11:00:00,4.0,7.0,109,1019.1,17.4,3113,91,80,,0.1,0,68,36,2913,0,IFS-HRES 9 km (World),117
2025-10-31 12:00:00,5.3,7.8,136,1018.7,17.5,3116,91,64,,0.0,0,36,43,2916,0,IFS-HRES 9 km (World),117
2025-10-31 13:00:00,5.5,8.1,138,1018.4,17.6,3116,92,37,,0.0,0,11,29,2916,0,IFS-HRES 9 km (World),117
2025-10-31 14:00:00,5.2,7.6,135,1018.4,17.5,3129,93,28,,0.0,0,7,23,2929,0,IFS-HRES 9 km (World),117
2025-10-31 15:00:00,4.3,5.7,132,1018.4,17.2,3193,93,24,,0.0,0,9,16,2993,0,IFS-HRES 9 km (World),117
2025-10-31 16:00:00,2.7,3.4,111,1018.7,16.6,3251,95,21,,0.0,0,4,18,3051,0,IFS-HRES 9 km (World),117
2025-10-31 17:00:00,3.2,4.2,97,1018.9,16.4,3257,96,19,,0.0,0,3,16,3057,0,IFS-HRES 9 km (World),117
2025-10-31 18:00:00,3.0,4.0,65,1019.2,16.0,3291,97,21,,0.0,0,6,16,3091,0,IFS-HRES 9 km (World),117
2025-10-31 19:00:00,3.8,5.2,34,1019.5,15.7,3428,98,43,,0.0,23,3,24,3228,0,IFS-HRES 9 km (World),117
2025-10-31 20:00:00,4.2,5.7,25,1019.9,15.5,3393,98,70,,0.1,33,10,50,3193,0,IFS-HRES 9 km (World),117
2025-10-31 21:00:00,5.1,7.0,44,1019.9,15.3,3616,99,100,,0.0,100,3,61,3416,0,IFS-HRES 9 km (World),117
2025-10-31 22:00:00,4.6,6.2,43,1020.0,15.1,3637,99,100,,0.0,98,9,76,3437,0,IFS-HRES 9 km (World),117
2025-10-31 23:00:00,4.3,6.1,29,1020.1,15.0,3576,99,100,,0.0,100,8,98,3376,0,IFS-HRES 9 km (World),117
