timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-10 00:00:00,1.7,5.1,3,1024.4,6.8,3508.0,92,96,0.0,96,0,0,3308,0,HARMONIE 5 km (EU),57
2025-12-10 01:00:00,0.7,2.7,296,1024.3,6.9,3501.0,93,92,0.0,92,0,0,3301,0,HARMONIE 5 km (EU),57
2025-12-10 02:00:00,1.8,2.9,338,1024.1,6.6,3454.0,93,60,0.0,60,0,0,3254,0,HARMONIE 5 km (EU),57
2025-12-10 03:00:00,0.9,2.7,329,1023.6,6.5,3386.0,93,6,0.0,6,0,0,3186,0,HARMONIE 5 km (EU),57
2025-12-10 04:00:00,2.8,4.9,253,1023.6,5.8,3359.0,95,5,0.0,0,0,5,3159,0,HARMONIE 5 km (EU),57
2025-12-10 05:00:00,3.4,5.5,289,1023.8,5.1,3341.0,91,47,0.0,0,0,47,3141,0,HARMONIE 5 km (EU),57
2025-12-10 06:00:00,2.7,5.5,311,1024.1,5.0,3315.0,91,86,0.0,0,0,86,3115,0,HARMONIE 5 km (EU),57
2025-12-10 07:00:00,2.0,4.5,326,1024.7,5.2,3334.0,94,29,0.0,0,0,29,3134,0,HARMONIE 5 km (EU),57
2025-12-10 08:00:00,1.3,3.6,322,1025.3,5.6,3354.0,95,84,0.0,0,0,84,3154,0,HARMONIE 5 km (EU),57
2025-12-10 09:00:00,1.1,3.5,280,1025.5,5.9,3375.0,96,72,0.0,0,0,72,3175,0,HARMONIE 5 km (EU),57
2025-12-10 10:00:00,1.4,3.8,271,1025.5,6.4,3391.0,94,71,0.0,0,0,71,3191,0,HARMONIE 5 km (EU),57
2025-12-10 11:00:00,1.1,3.7,277,1025.3,7.3,3395.0,88,2,0.0,0,0,2,3195,0,HARMONIE 5 km (EU),57
2025-12-10 12:00:00,1.4,3.8,335,1025.2,8.2,3393.0,83,0,0.0,0,0,0,3193,0,HARMONIE 5 km (EU),57
2025-12-10 13:00:00,1.2,3.9,6,1024.8,8.9,3378.0,79,0,0.0,0,0,0,3178,0,HARMONIE 5 km (EU),57
2025-12-10 14:00:00,1.3,3.7,66,1024.7,9.0,3358.0,79,0,0.0,0,0,0,3158,0,HARMONIE 5 km (EU),57
2025-12-10 15:00:00,2.7,4.4,37,1025.0,8.8,3311.0,82,0,0.0,0,0,0,3111,0,HARMONIE 5 km (EU),57
2025-12-10 16:00:00,4.0,6.1,44,1025.6,7.7,3258.0,96,18,0.0,0,0,18,3058,0,HARMONIE 5 km (EU),57
2025-12-10 17:00:00,2.6,5.7,33,1025.7,6.8,3235.0,100,100,0.0,0,0,100,3035,0,HARMONIE 5 km (EU),57
2025-12-10 18:00:00,0.8,4.4,343,1025.7,6.5,3280.0,100,100,0.0,0,0,100,3080,0,HARMONIE 5 km (EU),57
2025-12-10 19:00:00,1.2,3.0,312,1025.7,6.2,3280.0,100,100,0.0,0,0,100,3080,0,HARMONIE 5 km (EU),57
2025-12-10 20:00:00,1.6,3.6,347,1025.5,5.7,3224.0,100,100,0.0,0,0,100,3024,0,HARMONIE 5 km (EU),57
2025-12-10 21:00:00,2.2,3.8,328,1025.5,5.3,3214.0,100,100,0.0,0,0,100,3014,0,HARMONIE 5 km (EU),57
2025-12-10 22:00:00,2.3,4.5,309,1026.0,4.9,3198.0,100,98,0.0,0,0,98,2998,0,HARMONIE 5 km (EU),57
2025-12-10 23:00:00,0.6,3.9,289,1026.0,4.8,3170.0,99,91,0.0,0,0,91,2970,0,HARMONIE 5 km (EU),57
2025-12-11 00:00:00,2.8,6.5,274,1026.0,6.0,3125.0,96,100,0.0,0,0,100,2925,0,HARMONIE 5 km (EU),57
2025-12-11 01:00:00,4.6,7.2,270,1026.2,6.3,3084.0,97,100,0.0,0,0,100,2884,0,HARMONIE 5 km (EU),57
2025-12-11 02:00:00,5.9,8.9,276,1026.2,6.3,3036.0,96,100,0.0,0,0,100,2836,0,HARMONIE 5 km (EU),57
2025-12-11 03:00:00,5.7,8.9,271,1025.4,6.3,3051.0,95,100,0.0,0,0,100,2851,0,HARMONIE 5 km (EU),57
2025-12-11 04:00:00,6.5,9.7,286,1025.2,6.1,3013.0,95,100,0.0,0,0,100,2813,0,HARMONIE 5 km (EU),57
2025-12-11 05:00:00,4.8,10.3,293,1025.3,6.0,2981.0,96,100,0.0,0,0,100,2781,0,HARMONIE 5 km (EU),57
2025-12-11 06:00:00,4.4,7.4,307,1025.0,6.5,3008.0,93,100,0.0,0,0,100,2808,0,HARMONIE 5 km (EU),57
2025-12-11 07:00:00,5.6,9.1,333,1025.8,6.6,2893.0,92,100,0.0,0,0,100,2693,0,HARMONIE 5 km (EU),57
2025-12-11 08:00:00,2.1,9.3,355,1025.4,7.0,2889.0,91,100,0.0,0,0,100,2689,0,HARMONIE 5 km (EU),57
2025-12-11 09:00:00,3.2,6.1,322,1025.3,7.5,2966.0,91,100,0.0,0,0,100,2766,0,HARMONIE 5 km (EU),57
2025-12-11 10:00:00,4.9,7.8,306,1025.6,7.7,2895.0,91,100,0.0,0,0,100,2695,0,HARMONIE 5 km (EU),57
2025-12-11 11:00:00,4.4,8.1,305,1024.9,8.0,2875.0,90,100,0.0,0,0,100,2675,0,HARMONIE 5 km (EU),57
2025-12-11 12:00:00,4.5,7.9,330,1024.7,8.5,2817.0,86,94,0.0,0,0,94,2617,0,HARMONIE 5 km (EU),57
2025-12-11 13:00:00,2.5,7.9,348,1024.3,8.7,2767.0,86,30,0.0,0,0,30,2567,0,HARMONIE 5 km (EU),57
2025-12-11 14:00:00,1.1,5.3,193,1024.1,8.8,2826.0,85,24,0.0,0,0,24,2626,0,HARMONIE 5 km (EU),57
2025-12-11 15:00:00,2.9,4.8,218,1024.5,8.7,2820.0,85,20,0.0,18,0,2,2620,0,HARMONIE 5 km (EU),57
2025-12-11 16:00:00,5.4,7.8,239,1024.4,8.0,2845.0,89,5,0.0,2,0,3,2645,0,HARMONIE 5 km (EU),57
2025-12-11 17:00:00,5.5,8.1,269,1024.7,7.6,2836.0,89,1,0.0,0,0,1,2636,0,HARMONIE 5 km (EU),57
2025-12-11 18:00:00,4.2,7.8,263,1024.6,7.6,2845.0,88,27,0.0,27,0,0,2645,0,HARMONIE 5 km (EU),57
2025-12-11 19:00:00,5.2,7.3,271,1024.3,7.4,2919.0,89,0,0.0,0,0,0,2719,0,HARMONIE 5 km (EU),57
2025-12-11 20:00:00,7.3,10.3,261,1024.1,6.6,3014.0,94,0,0.0,0,0,0,2814,0,HARMONIE 5 km (EU),57
2025-12-11 21:00:00,8.1,11.9,262,1024.4,4.5,2994.0,100,100,0.0,23,0,100,2794,0,HARMONIE 5 km (EU),57
2025-12-11 22:00:00,6.2,11.8,253,1024.4,4.7,2986.0,100,100,0.0,12,0,100,2786,0,HARMONIE 5 km (EU),57
2025-12-11 23:00:00,4.8,9.3,270,1023.7,4.5,3029.0,100,100,0.0,100,0,100,2829,0,HARMONIE 5 km (EU),57
2025-12-12 00:00:00,6.8,10.0,239,1024.1,4.2,2827.0,99,100,0.0,99,0,93,2627,0,HARMONIE 5 km (EU),57
2025-12-12 01:00:00,6.5,10.3,238,1023.6,4.0,2767.0,100,100,0.0,92,0,96,2567,0,HARMONIE 5 km (EU),57
2025-12-12 02:00:00,6.3,9.3,256,1023.2,4.0,2798.0,97,11,0.0,7,0,4,2598,0,HARMONIE 5 km (EU),57
2025-12-12 03:00:00,6.0,9.7,261,1022.9,4.0,2703.0,91,0,0.0,0,0,0,2503,0,HARMONIE 5 km (EU),57
2025-12-12 04:00:00,4.9,8.5,261,1022.8,4.5,2747.0,86,37,0.0,37,0,0,2547,0,HARMONIE 5 km (EU),57
2025-12-12 05:00:00,5.7,7.8,244,1023.1,4.5,2786.0,88,95,0.0,95,0,0,2586,0,HARMONIE 5 km (EU),57
2025-12-12 06:00:00,6.0,8.5,238,1023.6,4.4,2752.0,88,94,0.0,94,0,0,2552,0,HARMONIE 5 km (EU),57
2025-12-12 07:00:00,5.5,8.3,243,1024.0,4.3,2747.0,89,95,0.0,95,0,0,2547,0,HARMONIE 5 km (EU),57
2025-12-12 08:00:00,5.2,7.7,270,1024.5,4.7,2781.0,84,82,0.0,82,0,0,2581,0,HARMONIE 5 km (EU),57
2025-12-12 09:00:00,3.9,7.6,296,1024.7,6.3,2795.0,74,68,0.0,68,0,0,2595,0,HARMONIE 5 km (EU),57
2025-12-12 10:00:00,2.5,6.0,259,1025.0,8.1,2753.0,66,99,0.0,99,0,0,2553,0,HARMONIE 5 km (EU),57
2025-12-12 11:00:00,2.9,5.2,252,1025.1,9.0,2748.0,68,94,0.0,94,0,0,2548,0,HARMONIE 5 km (EU),57
2025-12-12 12:00:00,2.1,5.0,10,1024.9,10.4,2762.0,60,33,0.0,33,0,0,2562,0,HARMONIE 5 km (EU),57
2025-12-12 13:00:00,2.9,5.0,10,1024.7,11.0,2766.0,66,74,0.0,74,0,0,2566,0,HARMONIE 5 km (EU),57
2025-12-12 14:00:00,2.7,5.1,7,1024.7,11.8,2743.0,68,43,0.0,43,0,0,2543,0,HARMONIE 5 km (EU),57
2025-12-12 15:00:00,1.3,4.0,282,1024.5,11.6,2757.0,72,0,0.0,0,0,0,2557,0,HARMONIE 5 km (EU),57
2025-12-12 16:00:00,3.2,3.9,238,1024.7,10.4,2734.0,79,0,0.0,0,0,0,2534,0,HARMONIE 5 km (EU),57
2025-12-12 17:00:00,3.1,4.0,278,1024.9,10.2,2726.0,78,0,0.0,0,0,0,2526,0,HARMONIE 5 km (EU),57
2025-12-12 18:00:00,4.0,4.7,296,1025.2,9.6,2746.0,80,0,0.0,0,0,0,2546,0,HARMONIE 5 km (EU),57
2025-12-12 19:00:00,5.0,6.3,305,1025.4,9.1,2732.0,79,0,0.0,0,0,0,2532,0,HARMONIE 5 km (EU),57
2025-12-12 20:00:00,5.2,7.0,317,1026.1,8.7,2767.0,73,0,0.0,0,0,0,2567,0,HARMONIE 5 km (EU),57
2025-12-12 21:00:00,5.7,7.8,345,1026.2,8.3,2782.0,74,0,0.0,0,0,0,2582,0,HARMONIE 5 km (EU),57
2025-12-12 22:00:00,5.1,7.8,1,1026.0,8.1,2784.0,75,0,0.0,0,0,0,2584,0,HARMONIE 5 km (EU),57
2025-12-12 23:00:00,4.6,6.9,349,1026.2,7.8,2804.0,74,0,0.0,0,0,0,2604,0,HARMONIE 5 km (EU),57
2025-12-13 00:00:00,3.9,6.3,351,1026.3,7.8,2763.0,74,17,0.0,17,0,0,2563,0,HARMONIE 5 km (EU),57
2025-12-13 01:00:00,2.1,5.3,334,1026.0,7.6,2762.0,75,28,0.0,28,0,0,2562,0,HARMONIE 5 km (EU),57
2025-12-13 02:00:00,3.6,4.7,244,1025.8,7.5,2768.0,77,0,0.0,0,0,0,2568,0,HARMONIE 5 km (EU),57
2025-12-13 03:00:00,5.4,7.3,258,1026.1,6.4,2716.0,76,0,0.0,0,0,0,2516,0,HARMONIE 5 km (EU),57
2025-12-13 04:00:00,5.6,7.6,266,1025.9,6.0,2738.0,75,79,0.0,79,0,0,2538,0,HARMONIE 5 km (EU),57
2025-12-13 05:00:00,4.9,8.2,286,1026.3,5.8,2749.0,74,1,0.0,0,0,0,2549,0,HARMONIE 5 km (EU),57
2025-12-13 06:00:00,4.7,6.9,272,1026.6,6.2,2766.0,72,0,0.0,0,0,0,2566,0,HARMONIE 5 km (EU),57
2025-12-13 07:00:00,4.8,7.0,268,1026.7,5.8,2772.0,73,23,0.0,23,0,0,2572,0,HARMONIE 5 km (EU),57
2025-12-13 08:00:00,4.1,6.6,278,1027.0,6.7,2761.0,69,29,0.0,29,0,0,2561,0,HARMONIE 5 km (EU),57
2025-12-13 09:00:00,4.0,6.3,261,1027.6,7.7,2725.0,65,0,0.0,0,0,0,2525,0,HARMONIE 5 km (EU),57
2025-12-13 10:00:00,1.7,6.0,234,1027.5,9.0,2774.0,61,0,0.0,0,0,0,2574,0,HARMONIE 5 km (EU),57
2025-12-13 11:00:00,2.9,4.8,270,1027.5,10.2,2786.0,58,0,0.0,0,0,0,2586,0,HARMONIE 5 km (EU),57
2025-12-13 12:00:00,3.0,5.3,323,1027.4,12.1,2779.0,50,0,0.0,0,0,0,2579,0,HARMONIE 5 km (EU),57
2025-12-13 13:00:00,0.5,5.0,134,1026.3,12.4,2811.0,51,0,0.0,0,0,0,2611,0,HARMONIE 5 km (EU),57
2025-12-13 14:00:00,2.8,4.0,214,1026.0,11.6,2779.0,70,0,0.0,0,0,0,2579,0,HARMONIE 5 km (EU),57
2025-12-13 15:00:00,3.4,5.4,246,1026.8,11.7,2724.0,69,0,0.0,0,0,0,2524,0,HARMONIE 5 km (EU),57
2025-12-13 16:00:00,2.3,4.3,249,1026.5,10.8,2770.0,75,0,0.0,0,0,0,2570,0,HARMONIE 5 km (EU),57
2025-12-13 17:00:00,3.1,3.4,254,1026.5,10.1,2757.0,81,0,0.0,0,0,0,2557,0,HARMONIE 5 km (EU),57
2025-12-13 18:00:00,3.2,3.9,231,1026.4,9.3,2731.0,85,0,0.0,0,0,0,2531,0,HARMONIE 5 km (EU),57
2025-12-13 19:00:00,3.4,3.9,241,1026.5,8.8,2704.0,87,0,0.0,0,0,0,2504,0,HARMONIE 5 km (EU),57
2025-12-13 20:00:00,4.3,5.2,240,1026.6,8.4,2698.0,86,0,0.0,0,0,0,2498,0,HARMONIE 5 km (EU),57
2025-12-13 21:00:00,4.3,6.0,276,1026.5,8.1,2718.0,81,0,0.0,0,0,0,2518,0,HARMONIE 5 km (EU),57
2025-12-13 22:00:00,4.5,5.9,293,1026.5,7.7,2734.0,81,0,0.0,0,0,0,2534,0,HARMONIE 5 km (EU),57
2025-12-13 23:00:00,3.8,5.8,283,1026.5,7.4,2755.0,79,0,0.0,0,0,0,2555,0,HARMONIE 5 km (EU),57
2025-12-14 00:00:00,1.6,5.4,282,1026.6,6.8,2776.0,77,0,0.0,0,0,0,2576,0,HARMONIE 5 km (EU),57
2025-12-14 01:00:00,1.6,2.6,249,1026.5,6.8,2762.0,78,0,0.0,0,0,0,2562,0,HARMONIE 5 km (EU),57
2025-12-14 02:00:00,2.8,4.0,285,1026.4,6.3,2756.0,81,0,0.0,0,0,0,2556,0,HARMONIE 5 km (EU),57
2025-12-14 03:00:00,3.4,4.5,341,1026.4,5.5,2712.0,86,0,0.0,0,0,0,2512,0,HARMONIE 5 km (EU),57
2025-12-14 04:00:00,3.7,4.7,26,1026.2,6.0,2713.0,85,0,0.0,0,0,0,2513,0,HARMONIE 5 km (EU),57
2025-12-14 05:00:00,3.5,5.1,49,1026.4,6.5,2703.0,86,0,0.0,0,0,0,2503,0,HARMONIE 5 km (EU),57
2025-12-14 06:00:00,2.4,4.7,16,1026.9,6.6,2691.0,84,0,0.0,0,0,0,2491,0,HARMONIE 5 km (EU),57
2025-12-14 07:00:00,2.9,3.8,341,1026.9,6.1,2710.0,82,19,0.0,19,0,0,2510,0,HARMONIE 5 km (EU),57
2025-12-14 08:00:00,3.6,5.1,353,1027.4,6.3,2715.0,73,78,0.0,78,0,0,2515,0,HARMONIE 5 km (EU),57
2025-12-14 09:00:00,3.4,5.6,11,1027.6,7.1,2692.0,73,6,0.0,6,0,0,2492,0,HARMONIE 5 km (EU),57
2025-12-14 10:00:00,2.5,5.2,12,1027.6,8.1,2668.0,76,0,0.0,0,0,0,2468,0,HARMONIE 5 km (EU),57
2025-12-14 11:00:00,2.8,4.9,360,1027.5,8.9,2658.0,75,0,0.0,0,0,0,2458,0,HARMONIE 5 km (EU),57
2025-12-14 12:00:00,2.4,5.1,25,1027.4,9.6,2646.0,72,0,0.0,0,0,0,2446,0,HARMONIE 5 km (EU),57
2025-12-14 13:00:00,1.1,4.4,62,1027.2,10.2,2642.0,69,0,0.0,0,0,0,2442,0,HARMONIE 5 km (EU),57
2025-12-14 14:00:00,1.1,2.6,167,1026.9,10.4,2705.0,69,0,0.0,0,0,0,2505,0,HARMONIE 5 km (EU),57
2025-12-14 15:00:00,0.6,2.5,231,1027.0,10.0,2740.0,73,2,0.0,2,0,0,2540,0,HARMONIE 5 km (EU),57
2025-12-14 16:00:00,0.7,1.7,36,1027.1,9.5,2743.0,75,0,0.0,0,0,0,2543,0,HARMONIE 5 km (EU),57
2025-12-14 17:00:00,1.1,1.5,142,1026.8,9.1,2757.0,79,0,0.0,0,0,0,2557,0,HARMONIE 5 km (EU),57
2025-12-14 18:00:00,2.7,3.1,186,1026.7,8.5,2808.0,86,0,0.0,0,0,0,2608,0,HARMONIE 5 km (EU),57
2025-12-14 19:00:00,1.6,3.1,253,1026.8,8.3,2825.0,85,0,0.0,0,0,0,2625,0,HARMONIE 5 km (EU),57
2025-12-14 20:00:00,1.8,2.2,302,1026.8,7.9,2808.0,84,0,0.0,0,0,0,2608,0,HARMONIE 5 km (EU),57
2025-12-14 21:00:00,2.6,3.1,330,1027.2,7.3,2781.0,86,0,0.0,0,0,0,2581,0,HARMONIE 5 km (EU),57
2025-12-14 22:00:00,3.4,4.4,8,1027.3,6.8,2754.0,88,0,0.0,0,0,0,2554,0,HARMONIE 5 km (EU),57
2025-12-14 23:00:00,3.4,4.8,33,1027.2,7.0,2782.0,94,0,0.0,0,0,0,2582,0,HARMONIE 5 km (EU),57
2025-12-15 00:00:00,2.2,2.7,308,1027.6,6.7,2795.0,76,0,0.0,0,0,0,2595,0,HARMONIE 5 km (EU),57
2025-12-15 01:00:00,3.7,4.9,297,1027.6,5.8,2801.0,72,1,0.0,1,0,0,2601,0,HARMONIE 5 km (EU),57
2025-12-15 02:00:00,3.2,4.9,294,1027.2,5.4,2837.0,74,0,0.0,0,0,0,2637,0,HARMONIE 5 km (EU),57
2025-12-15 03:00:00,3.9,5.6,262,1027.4,5.7,2792.0,69,0,0.0,0,0,0,2592,0,HARMONIE 5 km (EU),57
2025-12-15 04:00:00,3.2,5.5,322,1026.7,5.3,2792.0,70,0,0.0,0,0,0,2592,0,HARMONIE 5 km (EU),57
2025-12-15 05:00:00,3.3,4.7,338,1026.5,5.0,2808.0,72,0,0.0,0,0,0,2608,0,HARMONIE 5 km (EU),57
2025-12-15 06:00:00,2.4,4.6,322,1026.7,5.0,2807.0,71,0,0.0,0,0,0,2607,0,HARMONIE 5 km (EU),57
2025-12-15 07:00:00,3.2,4.8,13,1026.9,5.3,2709.0,74,2,0.0,2,0,0,2509,0,HARMONIE 5 km (EU),57
2025-12-15 08:00:00,2.9,5.2,21,1027.4,5.9,2654.0,73,0,0.0,0,0,0,2454,0,HARMONIE 5 km (EU),57
2025-12-15 09:00:00,0.9,4.7,15,1027.5,6.9,2641.0,72,0,0.0,0,0,0,2441,0,HARMONIE 5 km (EU),57
2025-12-15 10:00:00,1.6,3.5,325,1027.4,7.6,2669.0,71,0,0.0,0,0,0,2469,0,HARMONIE 5 km (EU),57
2025-12-15 11:00:00,1.9,4.2,348,1026.9,8.0,2694.0,70,0,0.0,0,0,0,2494,0,HARMONIE 5 km (EU),57
2025-12-15 12:00:00,2.1,4.9,1,1026.3,8.4,2706.0,69,0,0.0,0,0,0,2506,0,HARMONIE 5 km (EU),57
2025-12-15 13:00:00,1.2,4.3,2,1026.0,8.9,2692.0,68,44,0.0,44,0,0,2492,0,HARMONIE 5 km (EU),57
2025-12-15 14:00:00,1.2,4.2,277,1025.7,9.2,2738.0,67,9,0.0,9,0,0,2538,0,HARMONIE 5 km (EU),57
2025-12-15 15:00:00,0.9,3.2,34,1025.7,9.1,2729.0,68,3,0.0,3,0,0,2529,0,HARMONIE 5 km (EU),57
2025-12-15 16:00:00,1.7,3.4,144,1025.8,8.4,2643.0,74,1,0.0,0,0,1,2443,0,HARMONIE 5 km (EU),57
2025-12-15 17:00:00,1.7,3.9,168,1026.1,8.0,2588.0,80,99,0.0,99,0,0,2388,0,HARMONIE 5 km (EU),57
2025-12-15 18:00:00,6.0,8.9,79,1026.2,6.4,2533.0,100,100,0.0,100,0,93,2333,0,HARMONIE 5 km (EU),57
2025-12-15 19:00:00,3.6,8.6,95,1026.1,6.4,2502.0,100,100,0.0,100,0,100,2302,0,HARMONIE 5 km (EU),57
2025-12-15 20:00:00,0.7,6.1,194,1026.0,6.6,2503.0,100,100,0.0,100,0,100,2303,0,HARMONIE 5 km (EU),57
2025-12-15 21:00:00,3.2,5.0,321,1025.6,6.7,2588.0,99,100,0.0,100,0,100,2388,0,HARMONIE 5 km (EU),57
2025-12-15 22:00:00,4.8,7.3,310,1025.3,5.4,2577.0,100,100,0.0,100,0,100,2377,0,HARMONIE 5 km (EU),57
2025-12-15 23:00:00,4.2,7.1,317,1024.9,5.3,2551.0,100,100,0.0,97,0,100,2351,0,HARMONIE 5 km (EU),57
2025-12-16 00:00:00,5.6,9.0,4,1024.8,5.6,2511.0,89,100,0.0,100,14,100,2311,0,HARMONIE 5 km (EU),57
2025-12-16 01:00:00,6.1,9.0,4,1024.6,5.8,2474.0,92,100,0.0,100,52,100,2274,0,HARMONIE 5 km (EU),57
2025-12-16 02:00:00,7.0,10.2,5,1024.4,6.0,2429.0,94,100,0.0,100,89,100,2229,0,HARMONIE 5 km (EU),57
2025-12-16 03:00:00,8.1,11.6,2,1023.9,6.3,2297.0,92,100,0.0,100,78,38,2097,0,HARMONIE 5 km (EU),57
2025-12-16 04:00:00,7.9,11.8,7,1023.7,6.5,2252.0,91,100,0.0,100,59,31,2052,0,HARMONIE 5 km (EU),57
2025-12-16 05:00:00,8.5,12.9,20,1023.6,7.0,2196.0,90,100,0.0,100,78,100,1996,0,HARMONIE 5 km (EU),57
2025-12-16 06:00:00,8.3,12.5,24,1023.7,7.7,2233.0,88,100,0.0,100,100,100,2033,0,HARMONIE 5 km (EU),57
2025-12-16 07:00:00,8.0,12.5,13,1023.7,7.6,2202.0,88,100,0.0,100,100,100,2002,0,HARMONIE 5 km (EU),57
2025-12-16 08:00:00,7.6,11.6,10,1023.7,7.2,2290.0,89,100,0.0,100,93,100,2090,0,HARMONIE 5 km (EU),57
2025-12-16 09:00:00,7.2,11.1,24,1023.9,7.7,2361.0,87,100,0.0,100,99,94,2161,0,HARMONIE 5 km (EU),57
2025-12-16 10:00:00,8.0,12.2,23,1023.6,8.3,2347.0,86,100,0.0,100,100,28,2147,0,HARMONIE 5 km (EU),57
2025-12-16 11:00:00,7.1,11.6,33,1023.2,8.8,2247.0,85,100,0.0,100,100,34,2047,0,HARMONIE 5 km (EU),57
2025-12-16 12:00:00,7.6,10.8,22,1022.6,9.1,2183.0,85,100,0.0,100,100,93,1983,0,HARMONIE 5 km (EU),57
2025-12-16 13:00:00,7.5,11.2,11,1022.0,9.0,2173.0,85,100,0.0,100,96,98,1973,0,HARMONIE 5 km (EU),57
2025-12-16 14:00:00,7.5,10.8,16,1021.7,9.0,2168.0,86,100,0.0,100,100,33,1968,0,HARMONIE 5 km (EU),57
2025-12-16 15:00:00,8.5,12.0,14,1021.6,9.1,2086.0,86,100,0.0,100,100,60,1886,0,HARMONIE 5 km (EU),57
2025-12-16 16:00:00,9.1,12.9,11,1021.5,9.3,2019.0,84,100,0.0,100,100,99,1819,0,HARMONIE 5 km (EU),57
2025-12-16 17:00:00,8.0,12.8,25,1021.5,9.2,2060.0,84,100,0.0,100,100,98,1860,0,HARMONIE 5 km (EU),57
2025-12-16 18:00:00,8.9,12.7,23,1021.5,9.2,2040.0,84,100,0.1,99,100,100,1840,0,HARMONIE 5 km (EU),57
2025-12-16 19:00:00,9.2,13.2,20,1021.5,9.3,2034.0,83,100,0.0,100,100,100,1834,0,HARMONIE 5 km (EU),57
2025-12-16 20:00:00,9.4,13.5,27,1021.5,9.3,1997.0,85,100,0.2,100,100,100,1797,0,HARMONIE 5 km (EU),57
2025-12-16 21:00:00,10.8,15.2,22,1021.3,9.3,2057.0,87,100,0.2,100,98,79,1857,0,HARMONIE 5 km (EU),57
2025-12-16 22:00:00,10.8,15.6,23,1021.3,9.2,2075.0,88,100,0.1,100,100,78,1875,0,HARMONIE 5 km (EU),57
2025-12-16 23:00:00,10.5,15.7,31,1021.0,8.9,2066.0,93,100,1.2,100,100,44,1655,0,HARMONIE 5 km (EU),57
2025-12-17 00:00:00,9.7,14.2,24,1020.1,8.7,2054.0,95,100,0.5,100,100,100,1791,0,HARMONIE 5 km (EU),57
2025-12-17 01:00:00,9.6,14.2,18,1019.9,9.0,2104.0,95,100,0.1,100,100,100,1904,0,HARMONIE 5 km (EU),57
2025-12-17 02:00:00,7.3,14.1,12,1019.9,9.1,2124.0,95,100,1.0,100,100,100,1733,0,HARMONIE 5 km (EU),57
2025-12-17 03:00:00,7.5,11.3,18,1019.6,9.1,2108.0,96,100,2.6,99,100,100,1605,0,HARMONIE 5 km (EU),57
2025-12-17 04:00:00,6.1,11.1,24,1019.7,9.2,2113.0,96,100,1.5,100,100,100,1677,0,HARMONIE 5 km (EU),57
2025-12-17 05:00:00,6.1,8.8,22,1020.0,9.2,2124.0,96,100,0.9,97,100,100,1750,0,HARMONIE 5 km (EU),57
2025-12-17 06:00:00,6.8,9.9,15,1020.4,9.3,2171.0,96,100,0.2,41,100,85,1971,0,HARMONIE 5 km (EU),57
2025-12-17 07:00:00,5.8,9.5,4,1020.9,9.2,2183.0,96,100,0.2,23,100,79,1983,0,HARMONIE 5 km (EU),57
2025-12-17 08:00:00,5.5,8.1,5,1021.5,9.2,2193.0,95,100,0.1,56,100,98,1993,0,HARMONIE 5 km (EU),57
2025-12-17 09:00:00,5.7,8.1,0,1021.9,9.3,2199.0,95,100,0.1,74,100,100,1999,0,HARMONIE 5 km (EU),57
2025-12-17 10:00:00,4.5,8.1,0,1022.2,9.4,2199.0,95,100,0.1,94,100,100,1999,0,HARMONIE 5 km (EU),57
2025-12-17 11:00:00,4.3,6.5,342,1022.3,9.5,2188.0,95,100,0.0,24,100,100,1988,0,HARMONIE 5 km (EU),57
2025-12-17 12:00:00,3.0,6.2,344,1022.5,9.6,2179.0,95,100,0.0,24,100,100,1979,0,HARMONIE 5 km (EU),57
2025-12-17 13:00:00,1.5,4.4,323,1022.8,9.7,2176.0,95,100,0.1,23,100,100,1976,0,HARMONIE 5 km (EU),57
2025-12-17 14:00:00,0.8,2.5,291,1023.0,9.7,2185.0,96,100,0.2,2,100,100,1985,0,HARMONIE 5 km (EU),57
2025-12-17 15:00:00,2.1,3.0,214,1023.5,9.8,2226.0,96,100,0.0,0,28,100,2026,0,HARMONIE 5 km (EU),57
2025-12-17 16:00:00,0.7,3.2,353,1023.8,9.8,2204.0,95,100,0.0,0,30,100,2004,0,HARMONIE 5 km (EU),57
2025-12-17 17:00:00,1.5,2.4,195,1024.5,9.7,2213.0,96,100,0.0,0,100,100,2013,0,HARMONIE 5 km (EU),57
2025-12-17 18:00:00,3.8,5.2,190,1025.1,9.3,2235.0,99,100,0.0,0,100,100,2035,0,HARMONIE 5 km (EU),57
2025-12-17 19:00:00,3.0,5.5,231,1025.3,9.2,2239.0,98,100,0.0,0,100,95,2039,0,HARMONIE 5 km (EU),57
2025-12-17 20:00:00,3.7,4.9,187,1025.9,9.4,2283.0,97,100,0.0,0,100,100,2083,0,HARMONIE 5 km (EU),57
2025-12-17 21:00:00,5.9,8.2,197,1026.6,8.9,2273.0,98,100,0.0,0,100,100,2073,0,HARMONIE 5 km (EU),57
2025-12-17 22:00:00,5.1,9.7,237,1027.1,8.7,2292.0,99,100,0.0,35,100,100,2092,0,HARMONIE 5 km (EU),57
2025-12-17 23:00:00,3.4,7.1,230,1027.4,8.8,2271.0,100,100,0.0,29,99,100,2071,0,HARMONIE 5 km (EU),57
2025-12-18 00:00:00,2.3,3.5,224,1027.7,9.3,2258.0,96,100,0.0,0,100,100,2058,0,HARMONIE 5 km (EU),57
