,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
216,2024-10-11 00:00:00,14.5,20.8,34,1006,16.3,76,100,,0.1,0,1,100,2529,0,GFS 13 km (World),3
217,2024-10-11 01:00:00,14.4,20.5,41,1007,16.1,76,100,,0.0,0,2,100,2530,0,GFS 13 km (World),3
218,2024-10-11 02:00:00,13.3,19.3,40,1007,15.7,78,63,,0.0,0,0,63,2550,0,GFS 13 km (World),3
219,2024-10-11 03:00:00,11.5,18.5,33,1008,15.9,76,92,,0.0,0,0,92,2526,0,GFS 13 km (World),3
220,2024-10-11 04:00:00,12.7,18.6,35,1008,16.0,76,100,,0.0,0,0,100,2509,0,GFS 13 km (World),3
221,2024-10-11 05:00:00,12.9,17.3,36,1009,15.6,77,100,,0.0,0,0,100,2472,0,GFS 13 km (World),3
222,2024-10-11 06:00:00,11.7,16.1,37,1010,15.4,78,100,,0.0,5,0,100,2444,0,GFS 13 km (World),3
223,2024-10-11 07:00:00,11.9,16.5,37,1011,15.5,77,100,,0.0,5,0,100,2431,0,GFS 13 km (World),3
224,2024-10-11 08:00:00,11.3,16.1,35,1012,15.5,76,100,,0.0,51,0,100,2402,0,GFS 13 km (World),3
225,2024-10-11 09:00:00,11.2,14.4,40,1013,15.9,72,100,,0.0,84,0,100,2392,0,GFS 13 km (World),3
226,2024-10-11 10:00:00,10.4,13.2,41,1013,16.3,69,92,,0.0,78,0,84,2392,0,GFS 13 km (World),3
227,2024-10-11 11:00:00,9.3,12.1,43,1013,16.8,67,13,,0.0,6,0,7,2403,0,GFS 13 km (World),3
228,2024-10-11 12:00:00,8.2,11.3,47,1013,17.7,62,13,,0.0,5,0,7,2394,0,GFS 13 km (World),3
229,2024-10-11 13:00:00,9.4,11.9,56,1013,18.6,58,7,,0.0,2,0,5,2404,0,GFS 13 km (World),3
230,2024-10-11 14:00:00,10.0,11.0,62,1013,18.7,58,1,,0.0,0,0,1,2407,0,GFS 13 km (World),3
231,2024-10-11 15:00:00,8.0,9.9,60,1013,18.5,61,0,,0.0,0,0,0,2422,0,GFS 13 km (World),3
232,2024-10-11 16:00:00,7.0,8.1,57,1014,18.0,64,0,,0.0,0,0,0,2418,0,GFS 13 km (World),3
233,2024-10-11 17:00:00,6.0,6.5,48,1015,17.5,66,0,,0.0,0,0,0,2389,0,GFS 13 km (World),3
234,2024-10-11 18:00:00,7.5,7.9,34,1015,17.0,69,0,,0.0,0,0,0,2378,0,GFS 13 km (World),3
235,2024-10-11 19:00:00,8.1,8.5,24,1016,16.5,71,1,,0.0,0,0,1,2379,0,GFS 13 km (World),3
236,2024-10-11 20:00:00,8.4,9.0,23,1017,16.3,72,2,,0.0,0,0,2,2373,0,GFS 13 km (World),3
237,2024-10-11 21:00:00,8.9,9.3,27,1017,16.1,73,2,,0.0,0,0,1,2340,0,GFS 13 km (World),3
238,2024-10-11 22:00:00,8.2,9.0,25,1017,16.0,73,3,,0.0,0,0,3,2314,0,GFS 13 km (World),3
239,2024-10-11 23:00:00,8.5,9.4,26,1017,15.7,73,9,,0.0,5,0,3,2285,0,GFS 13 km (World),3
240,2024-10-12 00:00:00,8.8,9.1,24,1017,16.4,75,12,,0.0,0,0,11,2243,0,GFS 13 km (World),3
241,2024-10-12 01:00:00,8.9,10.1,29,1017,16.5,74,37,,0.0,0,0,36,2222,0,GFS 13 km (World),3
242,2024-10-12 02:00:00,9.1,10.5,34,1017,16.0,73,29,,0.0,0,0,29,2216,0,GFS 13 km (World),3
243,2024-10-12 03:00:00,8.9,10.1,39,1017,15.5,73,17,,0.0,0,0,17,2216,0,GFS 13 km (World),3
244,2024-10-12 04:00:00,9.5,10.9,54,1017,15.4,75,2,,0.0,0,0,2,2258,0,GFS 13 km (World),3
245,2024-10-12 05:00:00,6.9,6.8,49,1018,15.3,75,10,,0.0,5,0,2,2177,0,GFS 13 km (World),3
246,2024-10-12 06:00:00,8.3,8.4,32,1018,15.1,76,100,,0.0,100,0,25,2276,0,GFS 13 km (World),3
247,2024-10-12 07:00:00,7.1,8.5,22,1019,15.2,76,9,,0.0,5,0,2,2326,0,GFS 13 km (World),3
248,2024-10-12 08:00:00,6.2,7.0,27,1019,15.9,73,81,,0.0,80,0,0,2348,0,GFS 13 km (World),3
249,2024-10-12 09:00:00,4.1,5.0,33,1019,16.8,71,12,,0.0,6,0,0,2317,0,GFS 13 km (World),3
250,2024-10-12 10:00:00,1.0,3.7,82,1019,17.4,69,94,,0.0,93,0,0,2414,0,GFS 13 km (World),3
251,2024-10-12 11:00:00,2.6,3.6,216,1019,17.6,68,100,,0.0,100,0,0,2442,0,GFS 13 km (World),3
252,2024-10-12 12:00:00,3.3,3.3,190,1018,17.8,67,100,,0.0,100,2,0,2636,0,GFS 13 km (World),3
253,2024-10-12 13:00:00,4.3,4.2,188,1018,18.0,66,61,,0.0,42,50,0,2692,0,GFS 13 km (World),3
254,2024-10-12 14:00:00,4.6,4.3,172,1018,18.2,66,92,,0.0,91,5,0,2994,0,GFS 13 km (World),3
255,2024-10-12 15:00:00,5.9,4.7,158,1017,18.2,67,30,,0.0,19,5,3,3260,0,GFS 13 km (World),3
256,2024-10-12 16:00:00,7.0,6.0,158,1017,17.9,72,100,,0.0,100,4,0,3340,0,GFS 13 km (World),3
257,2024-10-12 17:00:00,7.5,6.5,170,1018,17.8,73,100,,0.0,100,100,0,3425,0,GFS 13 km (World),3
258,2024-10-12 18:00:00,7.4,6.4,179,1018,17.9,74,100,,0.0,98,100,0,3505,0,GFS 13 km (World),3
259,2024-10-12 19:00:00,8.0,6.6,194,1018,17.8,75,100,,0.0,100,100,0,3478,0,GFS 13 km (World),3
260,2024-10-12 20:00:00,8.0,6.8,217,1018,17.4,76,100,,0.0,100,99,0,3504,0,GFS 13 km (World),3
261,2024-10-12 21:00:00,7.0,6.7,231,1018,17.0,78,100,,0.0,100,100,20,3549,0,GFS 13 km (World),3
262,2024-10-12 22:00:00,6.3,6.3,239,1018,16.9,79,100,,0.0,100,54,21,3558,0,GFS 13 km (World),3
263,2024-10-12 23:00:00,4.7,5.0,246,1018,16.9,79,100,,0.0,99,5,72,3591,0,GFS 13 km (World),3
264,2024-10-13 00:00:00,4.9,5.0,223,1017,16.8,74,100,,0.0,100,100,50,3416,0,GFS 13 km (World),3
265,2024-10-13 01:00:00,4.8,4.7,245,1017,16.6,75,100,,0.0,100,11,76,3412,0,GFS 13 km (World),3
266,2024-10-13 02:00:00,4.1,4.2,245,1017,16.4,77,100,,0.0,0,1,100,3658,0,GFS 13 km (World),3
267,2024-10-13 03:00:00,3.2,3.1,256,1017,16.3,77,100,,0.0,0,0,100,3633,0,GFS 13 km (World),3
268,2024-10-13 04:00:00,4.0,3.5,278,1017,16.0,80,96,,0.0,80,0,70,3567,0,GFS 13 km (World),3
269,2024-10-13 05:00:00,4.0,3.8,292,1017,15.5,82,100,,0.0,100,0,34,3535,0,GFS 13 km (World),3
270,2024-10-13 06:00:00,2.9,2.9,295,1017,15.2,83,95,,0.0,85,0,40,3663,0,GFS 13 km (World),3
271,2024-10-13 07:00:00,3.3,3.7,291,1017,15.4,82,100,,0.0,100,0,0,3704,0,GFS 13 km (World),3
272,2024-10-13 08:00:00,3.8,4.6,302,1018,15.6,79,100,,0.0,100,0,2,3626,0,GFS 13 km (World),3
273,2024-10-13 09:00:00,2.6,3.8,319,1018,15.8,77,100,,0.0,100,0,34,3597,0,GFS 13 km (World),3
274,2024-10-13 10:00:00,2.4,4.2,290,1018,16.3,75,100,,0.0,100,0,1,3647,0,GFS 13 km (World),3
275,2024-10-13 11:00:00,2.4,4.4,274,1018,16.7,72,100,,0.0,100,0,0,3710,0,GFS 13 km (World),3
276,2024-10-13 12:00:00,3.3,5.9,276,1017,17.3,70,100,,0.0,100,0,7,3758,0,GFS 13 km (World),3
277,2024-10-13 13:00:00,4.2,6.8,289,1017,17.9,69,100,,0.0,100,0,21,3826,0,GFS 13 km (World),3
278,2024-10-13 14:00:00,5.3,6.7,309,1017,18.1,68,100,,0.0,100,0,8,3904,0,GFS 13 km (World),3
279,2024-10-13 15:00:00,5.2,5.5,324,1017,17.9,70,100,,0.0,100,0,10,3806,0,GFS 13 km (World),3
280,2024-10-13 16:00:00,4.6,4.2,344,1017,17.4,74,100,,0.0,100,0,0,3783,0,GFS 13 km (World),3
281,2024-10-13 17:00:00,4.2,3.9,5,1018,17.2,75,100,,0.0,100,0,0,3579,0,GFS 13 km (World),3
282,2024-10-13 18:00:00,3.4,3.2,30,1018,17.2,76,100,,0.0,100,0,0,3428,0,GFS 13 km (World),3
283,2024-10-13 19:00:00,3.2,3.1,35,1019,17.1,77,100,,0.0,100,0,0,3408,0,GFS 13 km (World),3
284,2024-10-13 20:00:00,3.2,3.3,37,1019,17.0,78,17,,0.0,5,0,0,3366,0,GFS 13 km (World),3
285,2024-10-13 21:00:00,4.1,3.8,37,1020,16.7,80,98,,0.0,98,0,0,3316,0,GFS 13 km (World),3
286,2024-10-13 22:00:00,4.2,3.9,58,1020,16.6,81,100,,0.0,100,0,0,3397,0,GFS 13 km (World),3
287,2024-10-13 23:00:00,4.1,3.6,61,1020,16.4,82,100,,0.0,100,0,0,3512,0,GFS 13 km (World),3
288,2024-10-14 00:00:00,5.5,4.6,34,1020,16.3,86,100,,0.0,100,0,0,3631,0,GFS 13 km (World),3
289,2024-10-14 01:00:00,6.1,5.9,16,1020,15.7,88,86,,0.0,85,0,0,3769,0,GFS 13 km (World),3
290,2024-10-14 02:00:00,6.2,6.4,17,1019,15.3,90,7,,0.0,6,0,0,3798,0,GFS 13 km (World),3
291,2024-10-14 03:00:00,6.7,7.0,12,1020,15.2,90,63,,0.0,63,0,0,3798,0,GFS 13 km (World),3
292,2024-10-14 04:00:00,7.1,7.6,20,1019,15.1,91,6,,0.0,5,0,0,3782,0,GFS 13 km (World),3
293,2024-10-14 05:00:00,6.8,7.1,16,1019,14.9,91,6,,0.0,0,0,4,3768,0,GFS 13 km (World),3
294,2024-10-14 06:00:00,6.2,6.5,24,1020,14.9,90,38,,0.0,0,0,38,3792,0,GFS 13 km (World),3
295,2024-10-14 07:00:00,6.4,6.8,12,1020,15.3,86,62,,0.0,0,0,62,3777,0,GFS 13 km (World),3
296,2024-10-14 08:00:00,5.3,5.5,17,1020,16.0,81,100,,0.0,66,0,85,3813,0,GFS 13 km (World),3
297,2024-10-14 09:00:00,4.4,4.7,4,1020,16.7,78,100,,0.0,100,0,99,3852,0,GFS 13 km (World),3
298,2024-10-14 10:00:00,2.8,3.3,356,1020,17.0,77,100,,0.0,100,0,100,3827,0,GFS 13 km (World),3
299,2024-10-14 11:00:00,4.4,4.6,308,1020,17.1,78,100,,0.0,100,10,100,3754,0,GFS 13 km (World),3
300,2024-10-14 12:00:00,3.7,4.1,309,1020,17.0,78,100,,0.0,100,100,100,3613,0,GFS 13 km (World),3
301,2024-10-14 13:00:00,3.5,3.5,304,1019,17.3,76,100,,0.0,100,100,100,3669,0,GFS 13 km (World),3
302,2024-10-14 14:00:00,3.4,3.5,266,1019,17.4,76,100,,0.0,100,2,100,3705,0,GFS 13 km (World),3
303,2024-10-14 15:00:00,4.1,4.4,270,1019,17.4,77,100,,0.0,35,5,100,3670,0,GFS 13 km (World),3
304,2024-10-14 16:00:00,4.0,4.4,266,1019,17.3,77,100,,0.0,30,5,100,3662,0,GFS 13 km (World),3
305,2024-10-14 17:00:00,4.4,4.5,276,1019,17.1,78,99,,0.0,69,4,84,3639,0,GFS 13 km (World),3
306,2024-10-14 18:00:00,4.0,3.9,282,1019,16.8,79,19,,0.0,6,3,10,3588,0,GFS 13 km (World),3
307,2024-10-14 19:00:00,4.3,4.1,307,1019,16.6,80,0,,0.0,0,0,0,3573,0,GFS 13 km (World),3
308,2024-10-14 20:00:00,3.8,3.4,310,1020,16.4,81,5,,0.0,5,0,0,3626,0,GFS 13 km (World),3
309,2024-10-14 21:00:00,3.3,3.0,315,1020,16.2,82,99,,0.0,99,0,0,3602,0,GFS 13 km (World),3
310,2024-10-14 22:00:00,3.4,3.1,329,1020,16.0,82,99,,0.0,99,0,0,3566,0,GFS 13 km (World),3
311,2024-10-14 23:00:00,3.4,3.2,338,1020,15.8,83,100,,0.0,100,0,0,3549,0,GFS 13 km (World),3
312,2024-10-15 00:00:00,3.6,3.7,351,1020,16.1,87,100,,0.0,24,0,99,3635,0,GFS 13 km (World),3
313,2024-10-15 01:00:00,4.6,4.3,9,1020,15.8,88,100,,0.0,6,0,100,3651,0,GFS 13 km (World),3
314,2024-10-15 02:00:00,4.5,4.2,18,1019,15.5,89,100,,0.0,52,0,100,3647,0,GFS 13 km (World),3
315,2024-10-15 03:00:00,4.8,4.6,21,1019,15.4,90,100,,0.0,21,0,100,3639,0,GFS 13 km (World),3
316,2024-10-15 04:00:00,4.7,4.5,22,1019,15.2,90,100,,0.0,79,0,100,3702,0,GFS 13 km (World),3
317,2024-10-15 05:00:00,4.8,4.6,19,1020,15.2,90,100,,0.0,91,0,100,3787,0,GFS 13 km (World),3
318,2024-10-15 06:00:00,5.7,5.4,20,1020,15.0,91,100,,0.0,100,0,84,3811,0,GFS 13 km (World),3
319,2024-10-15 07:00:00,5.6,5.4,28,1021,15.3,88,97,,0.0,25,0,79,3799,0,GFS 13 km (World),3
320,2024-10-15 08:00:00,5.0,4.5,28,1021,15.7,84,100,,0.0,100,0,74,3813,0,GFS 13 km (World),3
321,2024-10-15 09:00:00,4.8,4.5,33,1021,16.4,80,100,,0.0,100,0,74,3819,0,GFS 13 km (World),3
322,2024-10-15 10:00:00,3.8,3.6,30,1021,17.0,77,100,,0.0,100,5,73,3792,0,GFS 13 km (World),3
323,2024-10-15 11:00:00,2.9,2.8,57,1021,17.7,73,67,,0.0,56,3,61,3766,0,GFS 13 km (World),3
324,2024-10-15 12:00:00,1.1,1.6,80,1020,18.1,71,28,,0.0,24,0,0,3799,0,GFS 13 km (World),3
325,2024-10-15 13:00:00,1.9,1.6,147,1020,18.2,70,98,,0.0,97,0,0,3829,0,GFS 13 km (World),3
326,2024-10-15 14:00:00,3.3,1.5,164,1020,18.1,71,100,,0.0,100,0,0,3834,0,GFS 13 km (World),3
327,2024-10-15 15:00:00,3.9,2.7,171,1020,17.9,74,100,,0.0,100,5,0,3853,0,GFS 13 km (World),3
328,2024-10-15 16:00:00,3.2,3.2,173,1020,17.6,79,100,,0.0,100,5,0,3877,0,GFS 13 km (World),3
329,2024-10-15 17:00:00,0.9,1.9,195,1020,17.6,80,100,,0.0,100,5,0,3888,0,GFS 13 km (World),3
330,2024-10-15 18:00:00,1.0,1.3,302,1021,17.8,79,100,,0.0,100,3,0,3862,0,GFS 13 km (World),3
331,2024-10-15 19:00:00,2.3,2.3,356,1021,17.8,79,100,,0.0,100,0,0,3853,0,GFS 13 km (World),3
332,2024-10-15 20:00:00,3.6,3.6,19,1021,17.6,80,100,,0.0,100,0,0,3814,0,GFS 13 km (World),3
333,2024-10-15 21:00:00,4.8,5.0,22,1021,17.4,81,100,,0.0,100,0,0,3816,0,GFS 13 km (World),3
334,2024-10-15 22:00:00,4.2,4.3,26,1022,17.2,81,100,,0.0,100,0,0,3784,0,GFS 13 km (World),3
335,2024-10-15 23:00:00,5.5,5.3,25,1021,17.0,83,100,,0.0,100,0,0,3744,0,GFS 13 km (World),3
336,2024-10-16 00:00:00,5.3,5.8,37,1021,16.8,88,95,,0.0,95,0,0,3869,0,GFS 13 km (World),3
337,2024-10-16 01:00:00,4.2,4.4,35,1021,16.8,88,45,,0.0,41,0,0,3832,0,GFS 13 km (World),3
338,2024-10-16 02:00:00,5.6,5.5,39,1021,16.7,89,41,,0.0,37,0,0,3807,0,GFS 13 km (World),3
339,2024-10-16 03:00:00,6.1,6.2,44,1021,16.6,90,13,,0.0,5,0,0,3788,0,GFS 13 km (World),3
340,2024-10-16 04:00:00,6.3,6.2,43,1021,16.5,90,22,,0.0,17,0,0,3743,0,GFS 13 km (World),3
341,2024-10-16 05:00:00,7.4,7.5,39,1021,16.3,90,96,,0.0,95,0,0,3654,0,GFS 13 km (World),3
342,2024-10-16 06:00:00,7.8,8.3,46,1022,16.4,88,100,,0.0,100,0,0,3541,0,GFS 13 km (World),3
343,2024-10-16 07:00:00,8.0,8.5,50,1022,16.8,85,100,,0.0,100,0,3,3456,0,GFS 13 km (World),3
344,2024-10-16 08:00:00,9.4,9.9,56,1022,17.1,79,100,,0.0,100,5,10,3448,0,GFS 13 km (World),3
345,2024-10-16 09:00:00,8.8,9.1,60,1022,17.6,75,100,,0.0,100,10,7,3433,0,GFS 13 km (World),3
346,2024-10-16 10:00:00,10.1,9.9,68,1022,18.3,71,98,,0.0,92,65,25,3349,0,GFS 13 km (World),3
347,2024-10-16 11:00:00,8.3,7.3,78,1023,18.4,71,100,,0.0,100,100,37,3332,0,GFS 13 km (World),3
348,2024-10-16 12:00:00,8.2,7.2,78,1022,18.4,72,100,,0.0,100,93,100,3320,0,GFS 13 km (World),3
349,2024-10-16 13:00:00,11.0,10.7,67,1021,18.3,74,100,,0.0,100,100,96,3158,0,GFS 13 km (World),3
350,2024-10-16 14:00:00,11.6,13.5,73,1020,18.2,77,100,,0.1,100,100,100,3229,0,GFS 13 km (World),3
351,2024-10-16 15:00:00,12.2,15.5,67,1020,17.9,79,100,,0.2,100,100,100,3402,0,GFS 13 km (World),3
352,2024-10-16 16:00:00,6.1,7.6,83,1021,17.7,81,100,,0.5,100,100,100,3359,0,GFS 13 km (World),3
353,2024-10-16 17:00:00,3.9,4.4,60,1021,17.0,86,100,,1.8,100,100,100,3216,0,GFS 13 km (World),3
354,2024-10-16 18:00:00,5.5,4.7,7,1022,16.6,90,100,,1.3,100,100,100,3213,0,GFS 13 km (World),3
355,2024-10-16 19:00:00,7.1,6.9,13,1022,16.6,90,100,,0.2,100,100,100,3468,0,GFS 13 km (World),3
356,2024-10-16 20:00:00,6.8,7.6,33,1022,16.7,89,100,,0.1,100,100,100,3430,0,GFS 13 km (World),3
357,2024-10-16 21:00:00,7.4,8.5,45,1022,16.8,89,100,,0.2,100,100,100,3414,0,GFS 13 km (World),3
358,2024-10-16 22:00:00,8.6,9.9,56,1022,16.7,90,100,,0.3,100,100,100,3340,0,GFS 13 km (World),3
359,2024-10-16 23:00:00,9.4,10.8,61,1022,16.5,91,100,,0.9,100,93,100,3225,0,GFS 13 km (World),3
360,2024-10-17 00:00:00,8.9,9.4,70,1021,16.6,93,100,,0.3,99,7,100,3399,0,GFS 13 km (World),3
361,2024-10-17 01:00:00,8.4,8.7,65,1021,16.5,93,100,,0.3,100,8,100,3406,0,GFS 13 km (World),3
362,2024-10-17 02:00:00,7.8,8.0,58,1021,16.4,92,100,,0.1,100,9,100,3382,0,GFS 13 km (World),3
363,2024-10-17 03:00:00,7.6,7.8,53,1021,16.4,92,100,,0.0,100,5,100,3337,0,GFS 13 km (World),3
364,2024-10-17 04:00:00,7.5,8.0,52,1021,16.5,92,100,,0.0,7,5,100,3297,0,GFS 13 km (World),3
365,2024-10-17 05:00:00,7.3,7.9,52,1021,16.4,92,100,,0.1,5,10,100,3296,0,GFS 13 km (World),3
366,2024-10-17 06:00:00,7.4,7.8,50,1021,16.4,92,100,,0.1,4,35,100,3299,0,GFS 13 km (World),3
367,2024-10-17 07:00:00,7.4,7.6,49,1022,16.4,92,100,,0.1,5,19,100,3292,0,GFS 13 km (World),3
368,2024-10-17 08:00:00,7.8,7.9,47,1022,16.4,91,100,,0.1,3,15,100,3251,0,GFS 13 km (World),3
369,2024-10-17 09:00:00,8.1,8.3,47,1022,16.4,90,100,,0.1,0,14,100,3178,0,GFS 13 km (World),3
370,2024-10-17 10:00:00,8.1,8.6,46,1022,16.5,89,100,,0.1,0,8,100,3172,0,GFS 13 km (World),3
371,2024-10-17 11:00:00,7.6,8.2,46,1022,16.6,89,100,,0.0,0,5,100,3266,0,GFS 13 km (World),3
372,2024-10-17 12:00:00,8.1,8.8,44,1021,16.8,88,100,,0.1,0,5,100,3237,0,GFS 13 km (World),3
373,2024-10-17 13:00:00,8.4,8.8,45,1020,17.2,86,100,,0.0,0,6,100,3273,0,GFS 13 km (World),3
374,2024-10-17 14:00:00,8.6,9.0,47,1020,17.5,85,100,,0.0,0,5,100,3299,0,GFS 13 km (World),3
375,2024-10-17 15:00:00,8.8,9.9,49,1020,17.6,87,96,,0.0,0,6,95,3307,0,GFS 13 km (World),3
376,2024-10-17 16:00:00,8.9,10.6,49,1020,17.5,88,90,,0.0,3,5,87,3276,0,GFS 13 km (World),3
377,2024-10-17 17:00:00,9.3,11.4,48,1020,17.5,89,98,,0.0,1,5,98,3268,0,GFS 13 km (World),3
378,2024-10-17 18:00:00,10.1,12.8,46,1020,17.4,89,100,,0.0,2,28,100,3260,0,GFS 13 km (World),3
379,2024-10-17 19:00:00,11.4,14.7,44,1020,17.4,88,100,,0.1,7,25,100,3213,0,GFS 13 km (World),3
380,2024-10-17 20:00:00,11.4,14.9,50,1020,17.4,89,100,,0.3,10,13,100,3159,0,GFS 13 km (World),3
381,2024-10-17 21:00:00,11.3,14.9,51,1020,17.4,89,100,,0.1,44,34,100,3162,0,GFS 13 km (World),3
382,2024-10-17 22:00:00,12.0,15.6,61,1019,17.2,91,99,,0.7,91,74,79,3040,0,GFS 13 km (World),3
383,2024-10-17 23:00:00,13.4,16.7,64,1019,17.3,92,100,,0.6,90,100,100,3043,0,GFS 13 km (World),3
384,2024-10-18 00:00:00,11.5,15.0,60,1017,17.5,91,100,,1.8,100,100,100,3024,0,GFS 13 km (World),3
385,2024-10-18 01:00:00,11.7,15.4,51,1016,17.3,92,100,,3.3,100,100,100,2848,0,GFS 13 km (World),3
386,2024-10-18 02:00:00,11.4,15.8,53,1016,17.5,92,100,,0.7,100,100,100,3113,0,GFS 13 km (World),3
387,2024-10-18 03:00:00,7.5,13.4,92,1015,17.7,95,100,,0.8,100,100,100,3083,0,GFS 13 km (World),3
388,2024-10-18 04:00:00,8.8,14.4,141,1015,17.8,97,100,,3.4,100,100,100,2890,0,GFS 13 km (World),3
389,2024-10-18 05:00:00,14.2,18.5,151,1015,18.1,97,100,,5.5,100,100,100,2872,0,GFS 13 km (World),3
390,2024-10-18 06:00:00,15.4,18.5,157,1015,18.3,96,100,,1.9,100,100,100,2952,0,GFS 13 km (World),3
391,2024-10-18 07:00:00,13.9,16.2,174,1015,18.4,95,100,,0.4,100,100,100,3166,0,GFS 13 km (World),3
392,2024-10-18 08:00:00,9.6,11.8,179,1016,18.4,93,100,,0.2,91,27,100,3128,0,GFS 13 km (World),3
393,2024-10-18 09:00:00,8.3,9.6,183,1016,18.6,91,100,,0.3,100,9,50,3192,0,GFS 13 km (World),3
394,2024-10-18 10:00:00,4.5,5.6,186,1016,18.9,88,100,,0.3,100,32,39,3157,0,GFS 13 km (World),3
395,2024-10-18 11:00:00,3.0,3.5,156,1016,19.1,86,17,,0.3,0,5,16,3092,0,GFS 13 km (World),3
396,2024-10-18 12:00:00,3.1,3.5,43,1015,19.0,86,23,,0.2,0,5,21,3066,0,GFS 13 km (World),3
397,2024-10-18 13:00:00,7.3,7.0,29,1015,18.4,88,48,,0.1,0,0,47,3014,0,GFS 13 km (World),3
398,2024-10-18 14:00:00,10.0,8.4,30,1015,18.0,89,87,,0.0,0,0,87,3052,0,GFS 13 km (World),3
399,2024-10-18 15:00:00,11.3,9.9,30,1015,17.8,89,93,,0.0,0,0,93,3027,0,GFS 13 km (World),3
400,2024-10-18 16:00:00,11.0,11.9,36,1016,17.4,91,94,,0.0,0,0,93,3016,0,GFS 13 km (World),3
401,2024-10-18 17:00:00,10.7,11.7,35,1016,17.1,91,99,,0.0,0,0,99,3032,0,GFS 13 km (World),3
402,2024-10-18 18:00:00,10.5,11.7,33,1016,16.9,91,100,,0.0,1,0,100,3109,0,GFS 13 km (World),3
403,2024-10-18 19:00:00,11.4,12.9,34,1016,16.7,91,100,,0.0,5,0,100,3133,0,GFS 13 km (World),3
404,2024-10-18 20:00:00,11.3,12.4,36,1016,16.8,91,100,,0.0,100,0,100,2996,0,GFS 13 km (World),3
405,2024-10-18 21:00:00,12.1,12.8,45,1016,16.9,91,100,,0.1,100,0,100,2943,0,GFS 13 km (World),3
406,2024-10-18 22:00:00,11.9,12.8,52,1016,16.7,91,100,,0.0,100,0,97,2914,0,GFS 13 km (World),3
407,2024-10-18 23:00:00,10.8,12.4,58,1015,16.9,91,100,,0.0,100,0,50,2909,0,GFS 13 km (World),3
408,2024-10-19 00:00:00,14.9,17.0,49,1016,17.1,91,99,,0.1,99,0,0,3114,0,GFS 13 km (World),3
409,2024-10-19 01:00:00,13.8,16.4,55,1016,16.8,91,25,,0.1,19,6,1,3095,0,GFS 13 km (World),3
410,2024-10-19 02:00:00,13.0,16.4,56,1016,16.8,91,100,,0.2,100,12,27,3095,0,GFS 13 km (World),3
411,2024-10-19 03:00:00,11.6,14.8,56,1016,17.1,91,100,,0.1,100,80,9,3068,0,GFS 13 km (World),3
412,2024-10-19 04:00:00,11.0,15.1,53,1016,16.8,92,100,,0.9,100,100,40,2848,0,GFS 13 km (World),3
413,2024-10-19 05:00:00,10.1,14.1,51,1016,16.8,92,100,,0.9,100,100,83,2863,0,GFS 13 km (World),3
414,2024-10-19 06:00:00,9.3,13.0,59,1016,17.0,93,100,,1.1,68,100,100,2783,0,GFS 13 km (World),3
415,2024-10-19 07:00:00,9.9,13.0,48,1016,17.3,93,100,,1.4,100,100,100,2783,0,GFS 13 km (World),3
416,2024-10-19 08:00:00,7.7,12.2,41,1017,17.5,91,100,,1.3,89,100,90,2834,0,GFS 13 km (World),3
417,2024-10-19 09:00:00,8.6,13.2,35,1017,17.8,91,100,,0.7,63,100,100,2923,0,GFS 13 km (World),3
418,2024-10-19 10:00:00,11.3,15.3,39,1016,18.2,87,100,,0.1,52,100,100,3074,0,GFS 13 km (World),3
419,2024-10-19 11:00:00,11.4,17.0,51,1016,18.4,87,100,,0.1,74,85,100,3088,0,GFS 13 km (World),3
420,2024-10-19 12:00:00,10.8,16.7,77,1016,18.7,85,100,,0.2,100,72,100,3134,0,GFS 13 km (World),3
421,2024-10-19 13:00:00,12.7,17.0,99,1016,18.1,86,100,,1.0,100,90,100,3000,0,GFS 13 km (World),3
422,2024-10-19 14:00:00,11.5,16.1,72,1016,18.2,86,100,,0.8,100,100,100,3043,0,GFS 13 km (World),3
423,2024-10-19 15:00:00,12.3,15.6,59,1016,18.2,88,100,,0.3,100,100,100,3134,0,GFS 13 km (World),3
424,2024-10-19 16:00:00,13.5,16.6,51,1017,17.7,89,100,,0.4,100,96,100,3113,0,GFS 13 km (World),3
425,2024-10-19 17:00:00,13.7,18.0,56,1018,17.5,89,100,,0.4,100,100,100,3125,0,GFS 13 km (World),3
426,2024-10-19 18:00:00,12.9,18.2,59,1019,17.5,88,100,,0.7,86,100,100,3016,0,GFS 13 km (World),3
427,2024-10-19 19:00:00,13.4,18.6,77,1019,17.6,86,100,,1.3,92,100,100,2836,0,GFS 13 km (World),3
428,2024-10-19 20:00:00,15.5,18.5,76,1019,17.6,85,100,,1.2,50,100,100,2807,0,GFS 13 km (World),3
429,2024-10-19 21:00:00,12.6,15.5,77,1020,17.9,84,100,,0.4,94,100,100,3037,0,GFS 13 km (World),3
430,2024-10-19 22:00:00,11.4,13.5,65,1020,17.6,81,100,,0.4,86,100,99,3049,0,GFS 13 km (World),3
431,2024-10-19 23:00:00,11.4,13.8,58,1021,17.4,80,100,,0.1,33,81,100,3058,0,GFS 13 km (World),3
432,2024-10-20 00:00:00,13.6,21.2,63,1020,17.1,80,100,,0,47,12,100,3063,0,GFS 13 km (World),3
