timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-09 06:00:00,9.5,11.7,40,1014.3,20.9,20.9,3313,82,100.0,,0.0,100.0,100.0,100.0,3113,0,GFS 13 km (World),3
2026-06-09 07:00:00,7.0,9.3,47,1014.7,21.2,21.2,3419,81,100.0,,0.0,100.0,100.0,95.0,3328,0,GFS 13 km (World),3
2026-06-09 08:00:00,6.3,7.2,52,1014.8,21.7,21.7,3516,75,100.0,,0.0,100.0,100.0,58.0,3316,0,GFS 13 km (World),3
2026-06-09 09:00:00,5.4,5.8,75,1014.6,22.4,22.4,3579,69,100.0,,0.0,100.0,15.0,26.0,3380,0,GFS 13 km (World),3
2026-06-09 10:00:00,5.0,4.8,104,1014.5,23.0,23.0,3590,65,29.0,,0.0,20.0,6.0,5.0,3390,0,GFS 13 km (World),3
2026-06-09 11:00:00,6.1,5.0,130,1014.1,23.1,23.1,3711,65,21.0,,0.0,13.0,5.0,4.0,3511,0,GFS 13 km (World),3
2026-06-09 12:00:00,6.0,5.0,139,1013.6,23.0,23.0,3799,65,12.0,,0.0,5.0,2.0,4.0,3599,0,GFS 13 km (World),3
2026-06-09 13:00:00,5.4,4.7,144,1013.4,23.1,23.1,3835,63,100.0,,0.0,100.0,0.0,0.0,3636,0,GFS 13 km (World),3
2026-06-09 14:00:00,4.9,4.1,138,1013.1,23.4,23.4,3834,62,20.0,,0.0,15.0,0.0,0.0,3635,0,GFS 13 km (World),3
2026-06-09 15:00:00,4.5,3.8,126,1012.6,23.5,23.5,3834,61,95.0,,0.0,95.0,0.0,0.0,3634,0,GFS 13 km (World),3
2026-06-09 16:00:00,4.6,4.4,112,1012.3,23.6,23.6,3784,62,100.0,,0.0,100.0,0.0,0.0,3585,0,GFS 13 km (World),3
2026-06-09 17:00:00,5.5,5.7,106,1012.1,23.6,23.6,3772,66,100.0,,0.0,100.0,0.0,0.0,3573,0,GFS 13 km (World),3
2026-06-09 18:00:00,6.7,7.6,112,1012.0,23.2,23.2,3792,73,100.0,,0.0,100.0,0.0,0.0,3592,0,GFS 13 km (World),3
2026-06-09 19:00:00,7.6,8.2,120,1012.2,22.9,22.9,3791,75,65.0,,0.0,62.0,0.0,0.0,3592,0,GFS 13 km (World),3
2026-06-09 20:00:00,6.8,7.5,117,1012.7,22.7,22.7,3774,77,100.0,,0.0,100.0,0.0,0.0,3575,0,GFS 13 km (World),3
2026-06-09 21:00:00,5.5,5.8,100,1012.8,22.6,22.6,3763,79,100.0,,0.0,100.0,0.0,0.0,3564,0,GFS 13 km (World),3
2026-06-09 22:00:00,5.2,6.2,73,1013.0,22.3,22.3,3718,82,100.0,,0.0,100.0,0.0,0.0,3518,0,GFS 13 km (World),3
2026-06-09 23:00:00,6.3,8.0,52,1012.7,21.8,21.8,3689,84,97.0,,0.1,96.0,0.0,0.0,3490,0,GFS 13 km (World),3
2026-06-10 00:00:00,12.6,15.2,78,1011.7,22.0,22.0,3704,87,100.0,,0.0,100.0,5.0,0.0,3505,0,GFS 13 km (World),3
2026-06-10 01:00:00,14.2,15.6,70,1011.6,21.7,21.7,3679,87,100.0,,0.0,100.0,1.0,0.0,3480,0,GFS 13 km (World),3
2026-06-10 02:00:00,13.3,17.6,53,1011.5,20.3,20.3,3689,88,100.0,,0.3,100.0,0.0,0.0,3490,0,GFS 13 km (World),3
2026-06-10 03:00:00,14.1,18.6,52,1011.4,19.4,19.4,3686,87,100.0,,0.9,100.0,0.0,0.0,3326,0,GFS 13 km (World),3
2026-06-10 04:00:00,16.0,18.0,67,1011.5,20.0,20.0,3667,86,100.0,,0.4,100.0,0.0,0.0,3451,0,GFS 13 km (World),3
2026-06-10 05:00:00,14.9,16.3,79,1011.8,21.2,21.2,3639,84,39.0,,0.1,36.0,1.0,0.0,3440,0,GFS 13 km (World),3
2026-06-10 06:00:00,13.3,15.2,84,1012.2,21.5,21.5,3604,82,34.0,,0.1,29.0,3.0,0.0,3405,0,GFS 13 km (World),3
2026-06-10 07:00:00,12.3,13.9,94,1012.2,21.7,21.7,3611,80,88.0,,0.1,86.0,2.0,34.0,3412,0,GFS 13 km (World),3
2026-06-10 08:00:00,14.0,13.4,103,1012.1,21.4,21.4,3608,80,87.0,,0.1,81.0,15.0,69.0,3408,0,GFS 13 km (World),3
2026-06-10 09:00:00,13.8,12.5,95,1012.2,21.5,21.5,3530,79,100.0,,0.1,85.0,98.0,83.0,3330,0,GFS 13 km (World),3
2026-06-10 10:00:00,13.0,11.8,95,1012.1,21.7,21.7,3497,77,88.0,,0.1,5.0,18.0,81.0,3297,0,GFS 13 km (World),3
2026-06-10 11:00:00,12.6,11.2,90,1011.8,21.8,21.8,3491,76,99.0,,0.0,5.0,96.0,78.0,3292,0,GFS 13 km (World),3
2026-06-10 12:00:00,11.0,9.3,89,1011.3,22.4,22.4,3524,74,42.0,,0.1,3.0,7.0,34.0,3325,0,GFS 13 km (World),3
2026-06-10 13:00:00,9.4,8.3,98,1010.7,22.9,22.9,3532,70,22.0,,0.0,10.0,5.0,3.0,3332,0,GFS 13 km (World),3
2026-06-10 14:00:00,8.0,7.8,108,1010.5,22.8,22.8,3476,69,25.0,,0.3,11.0,2.0,7.0,3277,0,GFS 13 km (World),3
2026-06-10 15:00:00,6.4,6.5,116,1010.1,23.1,23.1,3450,69,37.0,,0.3,19.0,3.0,13.0,3250,0,GFS 13 km (World),3
2026-06-10 16:00:00,2.8,3.5,97,1009.9,23.2,23.2,3406,67,92.0,,0.2,80.0,45.0,2.0,3207,0,GFS 13 km (World),3
2026-06-10 17:00:00,2.8,4.1,54,1009.7,23.3,23.3,3372,71,57.0,,0.1,30.0,21.0,25.0,3173,0,GFS 13 km (World),3
2026-06-10 18:00:00,7.8,8.4,346,1010.1,22.2,22.2,3348,81,100.0,,0.0,100.0,4.0,2.0,3149,0,GFS 13 km (World),3
2026-06-10 19:00:00,13.2,14.2,337,1010.7,19.0,19.0,3468,90,77.0,,0.3,75.0,1.0,1.0,3269,0,GFS 13 km (World),3
2026-06-10 20:00:00,12.1,16.6,337,1011.9,19.4,19.4,3471,91,63.0,,0.2,63.0,0.0,0.0,3272,0,GFS 13 km (World),3
2026-06-10 21:00:00,14.3,18.5,9,1012.9,18.1,18.1,3462,86,84.0,,0.1,83.0,0.0,0.0,3263,0,GFS 13 km (World),3
2026-06-10 22:00:00,14.3,18.2,37,1013.2,17.4,17.4,3469,84,8.0,,0.0,5.0,0.0,0.0,3269,0,GFS 13 km (World),3
2026-06-10 23:00:00,14.3,17.9,35,1013.5,17.0,17.0,3459,79,100.0,,0.0,100.0,0.0,0.0,3259,0,GFS 13 km (World),3
2026-06-11 00:00:00,11.2,14.6,34,1012.8,16.0,16.0,3368,76,100.0,,0.0,100.0,0.0,0.0,3168,0,GFS 13 km (World),3
2026-06-11 01:00:00,12.7,16.0,25,1013.0,15.6,15.6,3422,76,100.0,,0.0,100.0,0.0,0.0,3223,0,GFS 13 km (World),3
2026-06-11 02:00:00,10.8,13.8,24,1013.6,15.7,15.7,3394,75,100.0,,0.0,100.0,100.0,0.0,3194,0,GFS 13 km (World),3
2026-06-11 03:00:00,12.1,14.9,24,1013.8,15.7,15.7,3375,73,100.0,,0.0,39.0,100.0,0.0,3176,0,GFS 13 km (World),3
2026-06-11 04:00:00,13.2,17.5,23,1014.2,15.4,15.4,3300,74,100.0,,0.0,100.0,100.0,0.0,3100,0,GFS 13 km (World),3
2026-06-11 05:00:00,13.5,17.3,24,1014.8,15.6,15.6,3198,73,100.0,,0.0,100.0,100.0,1.0,2999,0,GFS 13 km (World),3
2026-06-11 06:00:00,13.8,17.5,29,1015.5,16.1,16.1,3150,72,100.0,,0.0,100.0,100.0,19.0,2950,0,GFS 13 km (World),3
2026-06-11 07:00:00,14.9,18.3,46,1016.0,16.8,16.8,3156,69,100.0,,0.0,100.0,100.0,83.0,2957,0,GFS 13 km (World),3
2026-06-11 08:00:00,13.1,17.2,50,1016.4,16.9,16.9,3084,70,100.0,,0.2,100.0,91.0,90.0,2884,0,GFS 13 km (World),3
2026-06-11 09:00:00,11.7,16.5,58,1016.8,16.9,16.9,3039,72,100.0,,0.3,100.0,100.0,96.0,2839,0,GFS 13 km (World),3
2026-06-11 10:00:00,11.2,16.4,56,1017.2,17.3,17.3,2991,72,100.0,,0.2,100.0,64.0,100.0,2792,0,GFS 13 km (World),3
2026-06-11 11:00:00,11.6,17.1,59,1017.7,17.5,17.5,2959,71,100.0,,0.1,35.0,27.0,100.0,2759,0,GFS 13 km (World),3
2026-06-11 12:00:00,13.7,16.8,75,1017.8,18.2,18.2,2996,70,100.0,,0.0,0.0,1.0,100.0,2796,0,GFS 13 km (World),3
2026-06-11 13:00:00,11.8,14.6,69,1017.8,19.3,19.3,3040,64,21.0,,0.0,0.0,0.0,21.0,2840,0,GFS 13 km (World),3
2026-06-11 14:00:00,11.6,13.5,66,1017.9,19.6,19.6,3078,62,68.0,,0.0,68.0,0.0,0.0,2878,0,GFS 13 km (World),3
2026-06-11 15:00:00,12.9,13.0,73,1018.1,19.9,19.9,3069,62,100.0,,0.0,100.0,0.0,0.0,2870,0,GFS 13 km (World),3
2026-06-11 16:00:00,13.5,12.5,63,1018.0,20.0,20.0,3117,62,100.0,,0.0,100.0,0.0,0.0,2917,0,GFS 13 km (World),3
2026-06-11 17:00:00,11.0,11.1,49,1018.1,19.9,19.9,3088,63,100.0,,0.0,100.0,0.0,0.0,2888,0,GFS 13 km (World),3
2026-06-11 18:00:00,8.5,9.4,32,1018.7,19.5,19.5,3040,66,100.0,,0.0,100.0,0.0,0.0,2840,0,GFS 13 km (World),3
2026-06-11 19:00:00,8.9,10.8,38,1019.1,19.1,19.1,3031,65,100.0,,0.0,100.0,0.0,0.0,2831,0,GFS 13 km (World),3
2026-06-11 20:00:00,10.7,12.7,44,1019.8,19.2,19.2,3056,64,100.0,,0.0,100.0,3.0,0.0,2857,0,GFS 13 km (World),3
2026-06-11 21:00:00,12.0,13.8,46,1019.9,19.1,19.1,3059,63,100.0,,0.0,100.0,100.0,0.0,2860,0,GFS 13 km (World),3
2026-06-11 22:00:00,14.0,15.7,40,1020.5,18.6,18.6,3046,65,100.0,,0.0,100.0,100.0,0.0,2847,0,GFS 13 km (World),3
2026-06-11 23:00:00,14.8,15.9,43,1020.8,18.2,18.2,2977,67,100.0,,0.0,100.0,10.0,0.0,2777,0,GFS 13 km (World),3
2026-06-12 00:00:00,15.5,15.7,71,1021.4,19.5,19.5,2729,63,100.0,,0.0,100.0,0.0,0.0,2530,0,GFS 13 km (World),3
2026-06-12 01:00:00,13.9,13.4,69,1021.3,18.9,18.9,2720,66,100.0,,0.0,100.0,4.0,0.0,2521,0,GFS 13 km (World),3
2026-06-12 02:00:00,12.0,12.1,55,1021.8,18.1,18.1,2652,70,100.0,,0.0,100.0,0.0,0.0,2453,0,GFS 13 km (World),3
2026-06-12 03:00:00,9.2,9.7,33,1022.0,16.7,16.7,2648,72,100.0,,0.0,100.0,4.0,1.0,2448,0,GFS 13 km (World),3
2026-06-12 04:00:00,8.8,9.9,32,1022.5,16.3,16.3,2607,71,100.0,,0.0,100.0,0.0,5.0,2408,0,GFS 13 km (World),3
2026-06-12 05:00:00,8.1,9.0,33,1023.1,16.8,16.8,2589,71,99.0,,0.0,98.0,0.0,13.0,2389,0,GFS 13 km (World),3
2026-06-12 06:00:00,7.5,7.9,34,1023.5,17.5,17.5,2569,65,100.0,,0.0,100.0,0.0,17.0,2369,0,GFS 13 km (World),3
2026-06-12 07:00:00,6.7,6.8,32,1024.1,18.1,18.1,2620,61,100.0,,0.0,100.0,0.0,34.0,2791,0,GFS 13 km (World),3
2026-06-12 08:00:00,5.3,5.3,34,1024.1,18.8,18.8,3217,57,100.0,,0.0,100.0,0.0,23.0,3157,0,GFS 13 km (World),3
2026-06-12 09:00:00,3.4,3.9,57,1023.9,19.7,19.7,3489,54,47.0,,0.0,36.0,0.0,13.0,3290,0,GFS 13 km (World),3
2026-06-12 10:00:00,3.4,3.5,110,1023.8,20.2,20.2,3574,50,49.0,,0.0,47.0,0.0,0.0,3375,0,GFS 13 km (World),3
2026-06-12 11:00:00,5.1,3.7,143,1023.6,20.2,20.2,3619,50,67.0,,0.0,64.0,5.0,0.0,3419,0,GFS 13 km (World),3
2026-06-12 12:00:00,5.6,4.3,161,1023.5,20.2,20.2,3652,51,54.0,,0.0,49.0,5.0,0.0,3452,0,GFS 13 km (World),3
2026-06-12 13:00:00,5.1,4.5,163,1023.1,20.3,20.3,3714,51,89.0,,0.0,87.0,1.0,0.0,3515,0,GFS 13 km (World),3
2026-06-12 14:00:00,4.4,4.0,140,1022.5,20.7,20.7,3779,48,64.0,,0.0,62.0,0.0,0.0,3580,0,GFS 13 km (World),3
2026-06-12 15:00:00,4.3,3.3,128,1022.2,21.0,21.0,3770,47,55.0,,0.0,51.0,0.0,0.0,3570,0,GFS 13 km (World),3
2026-06-12 16:00:00,4.4,3.9,120,1022.0,21.4,21.4,3757,47,23.0,,0.0,13.0,2.0,0.0,3557,0,GFS 13 km (World),3
2026-06-12 17:00:00,3.8,4.0,127,1021.9,21.7,21.7,3796,49,20.0,,0.0,10.0,7.0,0.0,3596,0,GFS 13 km (World),3
2026-06-12 18:00:00,4.1,4.0,121,1022.0,21.5,21.5,3844,53,18.0,,0.0,9.0,5.0,0.0,3645,0,GFS 13 km (World),3
2026-06-12 19:00:00,3.4,3.2,118,1022.3,21.1,21.1,3847,52,15.0,,0.0,7.0,1.0,0.0,3647,0,GFS 13 km (World),3
2026-06-12 20:00:00,2.5,2.2,134,1022.8,21.1,21.1,3804,52,10.0,,0.0,7.0,0.0,0.0,3605,0,GFS 13 km (World),3
2026-06-12 21:00:00,1.9,1.8,203,1023.1,21.0,21.0,3771,54,5.0,,0.0,4.0,0.0,0.0,3572,0,GFS 13 km (World),3
2026-06-12 22:00:00,2.7,2.9,273,1023.1,20.6,20.6,3780,57,7.0,,0.0,5.0,0.0,0.0,3581,0,GFS 13 km (World),3
2026-06-12 23:00:00,4.0,3.5,288,1022.8,19.7,19.7,3780,61,15.0,,0.0,5.0,5.0,0.0,3580,0,GFS 13 km (World),3
2026-06-13 00:00:00,2.6,2.2,300,1021.9,19.5,19.5,3887,61,23.0,,0.0,18.0,0.0,0.0,3688,0,GFS 13 km (World),3
2026-06-13 01:00:00,2.3,1.9,316,1021.5,19.3,19.3,3865,60,100.0,,0.0,100.0,0.0,0.0,3666,0,GFS 13 km (World),3
2026-06-13 02:00:00,2.7,2.3,324,1021.4,19.0,19.0,3810,61,100.0,,0.0,100.0,0.0,0.0,3610,0,GFS 13 km (World),3
2026-06-13 03:00:00,2.4,2.2,316,1021.2,18.7,18.7,3756,62,100.0,,0.0,100.0,0.0,0.0,3557,0,GFS 13 km (World),3
2026-06-13 04:00:00,2.9,2.4,342,1021.2,18.5,18.5,3718,65,100.0,,0.0,100.0,0.0,0.0,3518,0,GFS 13 km (World),3
2026-06-13 05:00:00,2.4,2.0,342,1021.3,18.7,18.7,3727,66,100.0,,0.0,100.0,0.0,0.0,3528,0,GFS 13 km (World),3
2026-06-13 06:00:00,2.3,1.8,4,1021.4,19.0,19.0,3802,64,100.0,,0.0,100.0,0.0,0.0,3602,0,GFS 13 km (World),3
2026-06-13 07:00:00,1.2,1.1,0,1021.7,19.6,19.6,3864,60,100.0,,0.0,100.0,0.0,0.0,3665,0,GFS 13 km (World),3
2026-06-13 08:00:00,0.3,1.7,130,1021.9,20.1,20.1,3878,57,94.0,,0.0,91.0,2.0,0.0,3678,0,GFS 13 km (World),3
2026-06-13 09:00:00,2.6,3.7,181,1021.9,20.6,20.6,3865,54,100.0,,0.0,100.0,0.0,0.0,3666,0,GFS 13 km (World),3
2026-06-13 10:00:00,3.9,4.7,172,1021.7,21.1,21.1,3888,53,96.0,,0.0,94.0,0.0,0.0,3689,0,GFS 13 km (World),3
2026-06-13 11:00:00,4.8,5.0,150,1021.3,21.4,21.4,3923,52,8.0,,0.0,6.0,0.0,0.0,3724,0,GFS 13 km (World),3
2026-06-13 12:00:00,6.7,5.8,141,1020.6,21.5,21.5,3989,53,9.0,,0.0,7.0,0.0,0.0,3790,0,GFS 13 km (World),3
2026-06-13 13:00:00,7.8,5.7,139,1019.9,21.6,21.6,4026,56,0.0,,0.0,0.0,0.0,0.0,3826,0,GFS 13 km (World),3
2026-06-13 14:00:00,8.8,6.6,142,1019.2,21.8,21.8,4042,60,0.0,,0.0,0.0,0.0,0.0,3842,0,GFS 13 km (World),3
2026-06-13 15:00:00,8.9,7.9,146,1018.7,22.3,22.3,4027,62,0.0,,0.0,0.0,0.0,0.0,3827,0,GFS 13 km (World),3
2026-06-13 16:00:00,9.2,8.7,141,1018.3,22.3,22.3,4023,65,8.0,,0.0,5.0,0.0,0.0,3824,0,GFS 13 km (World),3
2026-06-13 17:00:00,8.9,9.6,135,1018.0,22.0,22.0,4070,69,12.0,,0.0,7.0,0.0,0.0,3871,0,GFS 13 km (World),3
2026-06-13 18:00:00,8.5,10.6,140,1018.0,21.8,21.8,4071,74,16.0,,0.0,8.0,0.0,0.0,3871,0,GFS 13 km (World),3
2026-06-13 19:00:00,8.1,9.5,145,1017.9,21.5,21.5,4076,76,54.0,,0.0,46.0,0.0,0.0,3877,0,GFS 13 km (World),3
2026-06-13 20:00:00,7.5,7.6,148,1018.3,21.6,21.6,4064,76,100.0,,0.0,100.0,0.0,0.0,3865,0,GFS 13 km (World),3
2026-06-13 21:00:00,5.7,5.2,145,1018.3,21.4,21.4,4049,78,100.0,,0.0,100.0,0.0,0.0,3850,0,GFS 13 km (World),3
2026-06-13 22:00:00,2.7,3.6,118,1018.0,21.2,21.2,4029,79,79.0,,0.0,77.0,0.0,0.0,3830,0,GFS 13 km (World),3
2026-06-13 23:00:00,3.0,3.9,40,1017.7,20.8,20.8,4012,79,93.0,,0.0,92.0,0.0,0.0,3813,0,GFS 13 km (World),3
2026-06-14 00:00:00,7.7,7.3,32,1016.7,20.2,20.2,3988,75,79.0,,0.0,76.0,0.0,0.0,3789,0,GFS 13 km (World),3
2026-06-14 01:00:00,8.1,8.2,40,1016.2,19.7,19.7,4000,75,78.0,,0.0,74.0,0.0,0.0,3800,0,GFS 13 km (World),3
2026-06-14 02:00:00,8.0,8.1,46,1015.9,19.6,19.6,3979,74,100.0,,0.0,100.0,0.0,0.0,3780,0,GFS 13 km (World),3
2026-06-14 03:00:00,7.9,8.0,51,1015.3,19.5,19.5,3954,74,100.0,,0.0,100.0,0.0,0.0,3755,0,GFS 13 km (World),3
2026-06-14 04:00:00,7.5,7.5,56,1015.0,19.6,19.6,3952,75,100.0,,0.0,100.0,0.0,0.0,3752,0,GFS 13 km (World),3
2026-06-14 05:00:00,7.3,7.6,55,1014.8,19.9,19.9,3960,76,100.0,,0.0,100.0,0.0,0.0,3761,0,GFS 13 km (World),3
2026-06-14 06:00:00,7.0,6.7,53,1014.8,20.4,20.4,3978,72,100.0,,0.0,100.0,0.0,0.0,3779,0,GFS 13 km (World),3
2026-06-14 07:00:00,5.8,5.3,58,1014.9,20.9,20.9,3990,70,100.0,,0.0,100.0,0.0,0.0,3791,0,GFS 13 km (World),3
2026-06-14 08:00:00,5.0,4.3,77,1014.7,21.6,21.6,3994,70,100.0,,0.0,100.0,0.0,0.0,3795,0,GFS 13 km (World),3
2026-06-14 09:00:00,4.9,3.4,106,1014.2,21.9,21.9,3990,69,100.0,,0.0,100.0,0.0,0.0,3790,0,GFS 13 km (World),3
2026-06-14 10:00:00,4.8,2.8,132,1013.7,22.0,22.0,3983,68,100.0,,0.0,100.0,0.0,0.0,3784,0,GFS 13 km (World),3
2026-06-14 11:00:00,4.9,3.8,145,1013.3,21.9,21.9,3987,68,100.0,,0.0,100.0,0.0,0.0,3787,0,GFS 13 km (World),3
2026-06-14 12:00:00,5.7,5.3,139,1012.7,21.9,21.9,3985,67,100.0,,0.0,100.0,0.0,12.0,3785,0,GFS 13 km (World),3
2026-06-14 13:00:00,6.1,6.2,136,1012.0,22.1,22.1,3986,65,100.0,,0.0,100.0,0.0,9.0,3787,0,GFS 13 km (World),3
2026-06-14 14:00:00,6.2,6.9,146,1011.3,22.8,22.8,3981,63,100.0,,0.0,100.0,0.0,1.0,3782,0,GFS 13 km (World),3
2026-06-14 15:00:00,6.9,6.7,145,1010.6,23.1,23.1,3980,64,100.0,,0.0,100.0,0.0,0.0,3780,0,GFS 13 km (World),3
2026-06-14 16:00:00,8.2,7.1,137,1009.9,23.2,23.2,3957,65,100.0,,0.0,100.0,0.0,0.0,3758,0,GFS 13 km (World),3
2026-06-14 17:00:00,12.0,11.4,133,1009.7,22.5,22.5,3906,75,100.0,,0.0,100.0,0.0,0.0,3706,0,GFS 13 km (World),3
2026-06-14 18:00:00,11.5,14.7,135,1009.8,22.8,22.8,3850,81,87.0,,0.0,86.0,0.0,0.0,3651,0,GFS 13 km (World),3
2026-06-14 19:00:00,11.3,15.3,129,1009.7,22.4,22.4,3835,83,91.0,,0.0,91.0,0.0,0.0,3636,0,GFS 13 km (World),3
2026-06-14 20:00:00,9.7,13.7,127,1010.2,22.2,22.2,3851,81,16.0,,0.0,16.0,0.0,0.0,3651,0,GFS 13 km (World),3
2026-06-14 21:00:00,8.1,9.7,115,1010.3,22.2,22.2,3827,82,1.0,,0.0,1.0,0.0,0.0,3628,0,GFS 13 km (World),3
2026-06-14 22:00:00,7.1,9.4,77,1010.4,21.8,21.8,3780,85,18.0,,0.0,17.0,0.0,0.0,3581,0,GFS 13 km (World),3
2026-06-14 23:00:00,8.1,10.2,61,1010.3,21.1,21.1,3762,88,8.0,,0.0,5.0,0.0,0.0,3563,0,GFS 13 km (World),3
2026-06-15 00:00:00,11.2,12.8,51,1009.5,20.9,20.9,3761,90,11.0,,0.1,5.0,0.0,0.0,3561,0,GFS 13 km (World),3
2026-06-15 01:00:00,12.8,14.8,72,1009.6,20.8,20.8,3720,91,100.0,,0.5,100.0,3.0,0.0,3457,0,GFS 13 km (World),3
2026-06-15 02:00:00,12.2,13.8,61,1009.6,19.5,19.5,3700,92,89.0,,1.6,87.0,63.0,0.0,3260,0,GFS 13 km (World),3
2026-06-15 03:00:00,9.2,14.2,56,1009.7,19.4,19.4,3659,92,100.0,,1.3,100.0,4.0,13.0,3238,0,GFS 13 km (World),3
2026-06-15 04:00:00,8.4,14.3,53,1010.0,19.6,19.6,3648,90,67.0,,0.4,63.0,0.0,11.0,3434,0,GFS 13 km (World),3
2026-06-15 05:00:00,11.7,15.8,58,1010.4,20.3,20.3,3662,86,21.0,,0.0,18.0,0.0,5.0,3463,0,GFS 13 km (World),3
2026-06-15 06:00:00,16.0,16.6,64,1011.0,20.3,20.3,3668,82,1.0,,0.0,1.0,0.0,0.0,3469,0,GFS 13 km (World),3
2026-06-15 07:00:00,16.0,15.4,66,1011.0,20.5,20.5,3670,78,6.0,,0.0,5.0,0.0,0.0,3471,0,GFS 13 km (World),3
2026-06-15 08:00:00,14.7,13.2,72,1011.4,21.0,21.0,3661,76,17.0,,0.0,5.0,0.0,12.0,3462,0,GFS 13 km (World),3
2026-06-15 09:00:00,12.5,12.3,76,1011.7,21.2,21.2,3652,74,47.0,,0.0,5.0,0.0,43.0,3453,0,GFS 13 km (World),3
2026-06-15 10:00:00,11.3,11.3,82,1011.8,21.6,21.6,3626,72,41.0,,0.0,7.0,0.0,34.0,3426,0,GFS 13 km (World),3
2026-06-15 11:00:00,10.8,10.3,87,1011.6,21.9,21.9,3627,71,33.0,,0.0,10.0,2.0,19.0,3427,0,GFS 13 km (World),3
2026-06-15 12:00:00,10.7,9.9,92,1011.4,22.0,22.0,3629,71,36.0,,0.0,10.0,0.0,21.0,3430,0,GFS 13 km (World),3
2026-06-15 13:00:00,11.2,10.0,94,1011.4,22.1,22.1,3622,72,28.0,,0.0,12.0,5.0,9.0,3422,0,GFS 13 km (World),3
2026-06-15 14:00:00,12.3,10.0,91,1011.4,22.1,22.1,3612,72,22.0,,0.0,14.0,9.0,0.0,3413,0,GFS 13 km (World),3
2026-06-15 15:00:00,12.4,10.6,88,1011.6,21.9,21.9,3604,73,48.0,,0.0,45.0,5.0,0.0,3404,0,GFS 13 km (World),3
2026-06-15 16:00:00,11.9,11.3,85,1011.7,21.8,21.8,3596,74,86.0,,0.0,85.0,24.0,0.0,3396,0,GFS 13 km (World),3
2026-06-15 17:00:00,11.8,12.0,79,1011.7,21.5,21.5,3573,76,48.0,,0.0,44.0,3.0,0.0,3374,0,GFS 13 km (World),3
2026-06-15 18:00:00,12.3,13.5,75,1012.0,21.1,21.1,3566,79,18.0,,0.0,11.0,4.0,0.0,3367,0,GFS 13 km (World),3
2026-06-15 19:00:00,13.6,15.3,72,1012.7,20.7,20.7,3557,81,17.0,,0.0,11.0,5.0,0.0,3358,0,GFS 13 km (World),3
2026-06-15 20:00:00,14.0,15.9,71,1013.8,20.4,20.4,3550,80,13.0,,0.0,5.0,4.0,0.0,3350,0,GFS 13 km (World),3
2026-06-15 21:00:00,12.8,14.5,69,1014.1,20.2,20.2,3526,81,12.0,,0.0,8.0,1.0,0.0,3327,0,GFS 13 km (World),3
2026-06-15 22:00:00,11.5,12.7,68,1014.5,20.0,20.0,3513,83,8.0,,0.0,5.0,0.0,0.0,3314,0,GFS 13 km (World),3
2026-06-15 23:00:00,11.5,12.6,63,1014.7,19.6,19.6,3512,85,9.0,,0.0,5.0,0.0,0.0,3313,0,GFS 13 km (World),3
2026-06-16 00:00:00,11.0,13.3,61,1015.0,19.4,19.4,3479,86,100.0,,0.4,100.0,2.0,0.0,3248,0,GFS 13 km (World),3
2026-06-16 01:00:00,11.0,12.3,54,1015.4,19.5,19.5,3488,86,7.0,,0.0,5.0,0.0,0.0,3289,0,GFS 13 km (World),3
2026-06-16 02:00:00,10.9,12.0,49,1015.7,18.8,18.8,3524,87,7.0,,0.0,5.0,0.0,0.0,3325,0,GFS 13 km (World),3
2026-06-16 03:00:00,9.0,10.6,46,1015.9,18.3,18.3,3523,86,7.0,,0.0,5.0,0.0,0.0,3323,0,GFS 13 km (World),3
2026-06-16 04:00:00,8.6,9.9,42,1016.4,18.4,18.4,3513,87,9.0,,0.0,5.0,0.0,0.0,3313,0,GFS 13 km (World),3
2026-06-16 05:00:00,8.8,9.5,43,1016.6,18.8,18.8,3540,85,8.0,,0.0,5.0,0.0,0.0,3341,0,GFS 13 km (World),3
2026-06-16 06:00:00,8.6,8.8,36,1017.0,19.4,19.4,3545,80,7.0,,0.0,5.0,0.0,0.0,3345,0,GFS 13 km (World),3
2026-06-16 07:00:00,7.3,7.4,39,1017.5,20.1,20.1,3568,74,5.0,,0.0,4.0,0.0,0.0,3368,0,GFS 13 km (World),3
2026-06-16 08:00:00,6.4,6.5,55,1017.8,20.9,20.9,3614,68,2.0,,0.0,2.0,0.0,0.0,3415,0,GFS 13 km (World),3
2026-06-16 09:00:00,5.4,5.4,78,1017.9,21.5,21.5,3642,63,13.0,,0.0,10.0,5.0,0.0,3443,0,GFS 13 km (World),3
2026-06-16 10:00:00,5.0,4.2,119,1018.0,21.7,21.7,3662,61,14.0,,0.0,10.0,5.0,0.0,3462,0,GFS 13 km (World),3
2026-06-16 11:00:00,6.4,3.9,145,1017.9,21.6,21.6,3712,63,18.0,,0.0,10.0,5.0,0.0,3513,0,GFS 13 km (World),3
2026-06-16 12:00:00,5.0,2.8,158,1017.8,21.5,21.5,3741,64,100.0,,0.0,100.0,6.0,0.0,3541,0,GFS 13 km (World),3
2026-06-16 13:00:00,4.7,2.8,157,1017.6,21.7,21.7,3768,64,100.0,,0.0,100.0,21.0,0.0,3568,0,GFS 13 km (World),3
