timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-10 04:00:00,2.8,5.3,5,1006.5,7.2,1343,90,0.0,0,79,65,1143,0,ICON-2I 2.2 km (Italy),104
2026-02-10 05:00:00,3.9,6.6,347,1006.4,6.9,1325,99,0.0,2,97,58,1125,0,ICON-2I 2.2 km (Italy),104
2026-02-10 06:00:00,2.7,6.8,0,1006.4,6.7,1296,88,0.0,18,70,47,1096,0,ICON-2I 2.2 km (Italy),104
2026-02-10 07:00:00,2.6,7.0,356,1006.7,7.0,1332,89,0.0,29,75,52,1132,0,ICON-2I 2.2 km (Italy),104
2026-02-10 08:00:00,2.7,5.6,350,1007.0,6.8,1287,100,0.0,99,66,87,1087,0,ICON-2I 2.2 km (Italy),104
2026-02-10 09:00:00,2.3,5.3,351,1007.1,7.2,1344,98,0.0,78,86,64,1144,0,ICON-2I 2.2 km (Italy),104
2026-02-10 10:00:00,1.2,4.9,14,1007.0,7.9,1316,96,0.0,30,78,89,1116,0,ICON-2I 2.2 km (Italy),104
2026-02-10 11:00:00,1.2,3.5,40,1006.7,8.8,1365,69,0.0,36,4,47,1165,0,ICON-2I 2.2 km (Italy),104
2026-02-10 12:00:00,2.0,4.1,182,1006.2,9.4,1312,97,0.0,83,67,78,1112,0,ICON-2I 2.2 km (Italy),104
2026-02-10 13:00:00,2.9,5.5,175,1005.4,9.6,1324,100,0.0,100,55,50,1124,0,ICON-2I 2.2 km (Italy),104
2026-02-10 14:00:00,3.0,6.2,176,1004.9,9.7,1348,100,0.0,100,100,50,1148,0,ICON-2I 2.2 km (Italy),104
2026-02-10 15:00:00,3.9,6.8,168,1004.5,9.6,1345,100,0.0,100,100,39,1145,0,ICON-2I 2.2 km (Italy),104
2026-02-10 16:00:00,4.3,7.2,170,1004.2,9.5,1350,100,0.0,100,99,49,1150,0,ICON-2I 2.2 km (Italy),104
2026-02-10 17:00:00,4.3,7.5,168,1004.0,9.4,1369,96,0.0,0,86,59,1169,0,ICON-2I 2.2 km (Italy),104
2026-02-10 18:00:00,4.5,7.8,172,1003.9,9.4,1376,93,0.0,0,72,73,1176,0,ICON-2I 2.2 km (Italy),104
2026-02-10 19:00:00,3.6,7.4,184,1003.7,9.5,1381,95,0.0,4,85,52,1181,0,ICON-2I 2.2 km (Italy),104
2026-02-10 20:00:00,3.0,5.8,220,1003.6,9.5,1385,100,0.0,100,98,60,1185,0,ICON-2I 2.2 km (Italy),104
2026-02-10 21:00:00,2.9,5.0,222,1003.4,9.3,1404,100,0.0,100,100,71,1204,0,ICON-2I 2.2 km (Italy),104
2026-02-10 22:00:00,4.4,7.6,206,1003.0,9.2,1420,100,0.0,100,100,92,1220,0,ICON-2I 2.2 km (Italy),104
2026-02-10 23:00:00,2.1,7.0,208,1002.5,9.2,1422,100,0.1,100,100,97,1222,0,ICON-2I 2.2 km (Italy),104
2026-02-11 00:00:00,3.0,5.0,75,1001.3,9.1,1595,100,0.1,58,100,82,1395,0,ICON-2I 2.2 km (Italy),104
2026-02-11 01:00:00,2.9,5.2,53,1000.6,9.2,1596,99,0.3,0,95,88,1390,0,ICON-2I 2.2 km (Italy),104
2026-02-11 02:00:00,3.5,7.0,41,999.6,8.9,1598,100,0.4,100,100,87,1378,0,ICON-2I 2.2 km (Italy),104
2026-02-11 03:00:00,4.4,7.4,59,998.6,9.0,1580,100,0.6,100,100,93,1306,0,ICON-2I 2.2 km (Italy),104
2026-02-11 04:00:00,4.5,8.8,51,998.0,8.9,1569,100,0.4,100,100,92,1349,0,ICON-2I 2.2 km (Italy),104
2026-02-11 05:00:00,6.2,10.3,44,997.4,8.8,1635,100,0.5,100,92,92,1386,0,ICON-2I 2.2 km (Italy),104
2026-02-11 06:00:00,6.3,11.2,49,997.2,8.6,1684,100,1.0,1,100,98,1284,0,ICON-2I 2.2 km (Italy),104
2026-02-11 07:00:00,7.1,11.6,53,997.0,8.8,1645,100,1.1,68,100,98,1240,0,ICON-2I 2.2 km (Italy),104
2026-02-11 08:00:00,7.4,12.5,43,996.7,8.9,1720,100,0.6,100,100,93,1434,0,ICON-2I 2.2 km (Italy),104
2026-02-11 09:00:00,7.8,13.0,36,996.5,8.8,1840,100,2.2,94,100,89,1359,0,ICON-2I 2.2 km (Italy),104
2026-02-11 10:00:00,7.6,13.1,31,996.6,8.9,1852,100,1.2,100,100,82,1437,0,ICON-2I 2.2 km (Italy),104
2026-02-11 11:00:00,8.1,13.6,33,996.4,9.3,1870,100,0.1,100,38,100,1670,0,ICON-2I 2.2 km (Italy),104
2026-02-11 12:00:00,5.9,13.3,23,996.3,9.6,1686,100,0.0,100,68,100,1486,0,ICON-2I 2.2 km (Italy),104
2026-02-11 13:00:00,4.7,9.7,12,996.1,9.9,1847,100,0.1,100,62,100,1647,0,ICON-2I 2.2 km (Italy),104
2026-02-11 14:00:00,3.7,8.0,331,996.1,10.2,1798,100,0.0,69,65,99,1598,0,ICON-2I 2.2 km (Italy),104
2026-02-11 15:00:00,4.3,7.2,299,996.0,10.6,2197,86,0.0,0,38,75,1997,0,ICON-2I 2.2 km (Italy),104
2026-02-11 16:00:00,1.9,7.2,296,996.0,10.7,2257,47,0.0,0,0,47,2057,0,ICON-2I 2.2 km (Italy),104
2026-02-11 17:00:00,4.5,8.0,286,996.6,10.4,2189,38,0.0,0,0,38,1989,0,ICON-2I 2.2 km (Italy),104
2026-02-11 18:00:00,4.7,7.9,279,996.8,9.8,2350,12,0.0,0,0,12,2150,0,ICON-2I 2.2 km (Italy),104
2026-02-11 19:00:00,5.1,8.5,266,996.6,9.4,2338,8,0.0,0,0,8,2138,0,ICON-2I 2.2 km (Italy),104
2026-02-11 20:00:00,3.2,8.3,276,996.5,9.0,2356,0,0.0,0,0,0,2156,0,ICON-2I 2.2 km (Italy),104
2026-02-11 21:00:00,3.7,6.0,220,996.2,8.9,2375,0,0.0,0,0,0,2175,0,ICON-2I 2.2 km (Italy),104
2026-02-11 22:00:00,5.3,9.5,233,996.5,8.6,2258,8,0.0,4,0,4,2058,0,ICON-2I 2.2 km (Italy),104
2026-02-11 23:00:00,4.5,8.6,238,996.1,8.4,2241,100,0.0,100,99,5,2041,0,ICON-2I 2.2 km (Italy),104
2026-02-12 00:00:00,0.2,5.6,326,994.5,9.1,2221,99,0.0,2,95,60,2021,0,ICON-2I 2.2 km (Italy),104
2026-02-12 01:00:00,1.0,1.4,62,993.7,9.1,2092,100,0.0,100,72,64,1892,0,ICON-2I 2.2 km (Italy),104
2026-02-12 02:00:00,2.3,4.0,89,992.5,8.9,2016,100,0.0,100,100,45,1816,0,ICON-2I 2.2 km (Italy),104
2026-02-12 03:00:00,4.9,8.0,73,991.1,9.0,2004,100,0.0,100,100,90,1804,0,ICON-2I 2.2 km (Italy),104
2026-02-12 04:00:00,6.1,11.2,62,989.9,8.7,1884,100,0.0,100,100,100,1684,0,ICON-2I 2.2 km (Italy),104
2026-02-12 05:00:00,7.6,12.4,52,988.9,8.9,1730,100,0.0,100,100,100,1530,0,ICON-2I 2.2 km (Italy),104
2026-02-12 06:00:00,8.6,14.2,46,988.0,8.9,1763,100,0.3,100,100,93,1563,0,ICON-2I 2.2 km (Italy),104
2026-02-12 07:00:00,9.0,14.9,36,987.3,8.4,1845,100,0.0,100,100,94,1645,0,ICON-2I 2.2 km (Italy),104
2026-02-12 08:00:00,10.2,16.7,34,986.7,8.1,1771,100,0.0,100,88,99,1571,0,ICON-2I 2.2 km (Italy),104
2026-02-12 09:00:00,10.3,16.9,35,986.2,8.3,1877,100,0.1,68,96,93,1677,0,ICON-2I 2.2 km (Italy),104
2026-02-12 10:00:00,9.8,16.8,29,986.1,8.7,1877,100,0.1,100,57,100,1677,0,ICON-2I 2.2 km (Italy),104
2026-02-12 11:00:00,9.8,16.1,52,985.9,9.1,1924,100,0.0,100,46,90,1724,0,ICON-2I 2.2 km (Italy),104
2026-02-12 12:00:00,8.2,15.8,33,985.5,9.8,1924,94,0.0,0,34,88,1724,0,ICON-2I 2.2 km (Italy),104
2026-02-12 13:00:00,6.2,13.5,39,985.3,10.5,1943,83,0.0,53,0,66,1743,0,ICON-2I 2.2 km (Italy),104
2026-02-12 14:00:00,2.2,10.5,16,985.6,11.0,1923,99,0.0,48,98,44,1723,0,ICON-2I 2.2 km (Italy),104
2026-02-12 15:00:00,3.2,6.0,278,985.9,11.3,1945,100,0.0,100,10,1,1745,0,ICON-2I 2.2 km (Italy),104
2026-02-12 16:00:00,4.8,8.0,275,986.2,11.2,1944,89,0.0,89,0,0,1744,0,ICON-2I 2.2 km (Italy),104
2026-02-12 17:00:00,4.9,8.5,263,986.8,10.6,2260,44,0.0,40,0,5,2060,0,ICON-2I 2.2 km (Italy),104
2026-02-12 18:00:00,6.0,10.6,251,987.3,10.1,2150,38,0.0,38,0,0,1950,0,ICON-2I 2.2 km (Italy),104
2026-02-12 19:00:00,6.4,10.4,220,987.9,9.6,2120,93,0.0,85,0,23,1920,0,ICON-2I 2.2 km (Italy),104
2026-02-12 20:00:00,4.8,10.4,223,988.3,9.0,2128,100,0.0,99,21,26,1928,0,ICON-2I 2.2 km (Italy),104
2026-02-12 21:00:00,4.8,8.1,216,988.8,8.8,2076,100,0.0,100,0,4,1876,0,ICON-2I 2.2 km (Italy),104
2026-02-12 22:00:00,3.4,8.2,235,989.1,8.6,2067,98,0.0,98,0,0,1867,0,ICON-2I 2.2 km (Italy),104
2026-02-12 23:00:00,1.6,5.6,277,989.3,8.5,2075,1,0.0,1,0,0,1875,0,ICON-2I 2.2 km (Italy),104
2026-02-13 00:00:00,2.5,4.1,263,990.6,8.3,2082,89,0.0,89,0,1,1882,0,ICON-2I 2.2 km (Italy),104
2026-02-13 01:00:00,2.0,4.0,328,991.0,8.0,2073,100,0.0,100,0,10,1873,0,ICON-2I 2.2 km (Italy),104
2026-02-13 02:00:00,2.7,4.5,354,991.1,7.6,2066,73,0.0,72,0,11,1866,0,ICON-2I 2.2 km (Italy),104
2026-02-13 03:00:00,3.5,6.2,336,991.5,6.3,2077,100,0.0,100,0,89,1877,0,ICON-2I 2.2 km (Italy),104
2026-02-13 04:00:00,2.4,6.2,347,991.9,5.3,2073,100,0.0,57,17,100,1873,0,ICON-2I 2.2 km (Italy),104
2026-02-13 05:00:00,2.1,5.6,335,992.6,4.7,2060,100,0.0,62,0,100,1860,0,ICON-2I 2.2 km (Italy),104
2026-02-13 06:00:00,1.3,3.7,302,993.3,4.6,2044,100,0.0,100,43,100,1844,0,ICON-2I 2.2 km (Italy),104
2026-02-13 07:00:00,1.5,2.9,309,994.0,4.9,2001,100,0.0,0,3,100,1801,0,ICON-2I 2.2 km (Italy),104
2026-02-13 08:00:00,1.3,2.8,352,994.5,5.4,1990,100,0.0,0,2,100,1790,0,ICON-2I 2.2 km (Italy),104
2026-02-13 09:00:00,2.6,4.7,47,994.9,5.4,1976,100,0.0,0,0,100,1776,0,ICON-2I 2.2 km (Italy),104
2026-02-13 10:00:00,1.8,5.0,95,995.3,5.8,1956,100,0.0,0,0,100,1756,0,ICON-2I 2.2 km (Italy),104
2026-02-13 11:00:00,1.9,3.9,155,995.4,6.3,1936,100,0.0,0,0,100,1736,0,ICON-2I 2.2 km (Italy),104
2026-02-13 12:00:00,1.3,6.1,64,994.9,7.6,1924,93,0.0,0,0,93,1724,0,ICON-2I 2.2 km (Italy),104
2026-02-13 13:00:00,1.8,4.7,120,994.7,8.5,1931,89,0.0,0,0,89,1731,0,ICON-2I 2.2 km (Italy),104
2026-02-13 14:00:00,3.1,5.8,150,994.3,8.5,1949,82,0.0,8,0,81,1749,0,ICON-2I 2.2 km (Italy),104
2026-02-13 15:00:00,1.1,7.5,153,994.5,8.8,1949,45,0.0,3,0,45,1749,0,ICON-2I 2.2 km (Italy),104
2026-02-13 16:00:00,4.9,9.1,61,993.6,9.1,2098,51,0.0,53,0,0,1898,0,ICON-2I 2.2 km (Italy),104
2026-02-13 17:00:00,3.6,8.2,95,993.9,9.0,2065,100,0.0,100,0,25,1865,0,ICON-2I 2.2 km (Italy),104
2026-02-13 18:00:00,3.3,6.0,108,994.5,8.8,2008,100,0.0,100,100,1,1808,0,ICON-2I 2.2 km (Italy),104
2026-02-13 19:00:00,4.6,7.7,99,994.6,8.9,1957,100,0.0,100,100,64,1757,0,ICON-2I 2.2 km (Italy),104
2026-02-13 20:00:00,5.0,8.4,84,994.9,8.9,1895,100,0.0,100,100,86,1695,0,ICON-2I 2.2 km (Italy),104
2026-02-13 21:00:00,6.4,10.3,58,994.8,8.9,1926,100,0.0,100,100,47,1726,0,ICON-2I 2.2 km (Italy),104
2026-02-13 22:00:00,6.7,10.9,62,995.1,8.7,1921,100,0.0,100,100,18,1721,0,ICON-2I 2.2 km (Italy),104
2026-02-13 23:00:00,7.4,11.9,53,995.1,8.6,1865,100,0.0,100,95,57,1665,0,ICON-2I 2.2 km (Italy),104
2026-02-14 00:00:00,8.2,13.2,43,995.4,8.0,1950,100,0.0,100,100,56,1750,0,ICON-2I 2.2 km (Italy),104
2026-02-14 01:00:00,5.6,13.4,59,996.1,8.2,1835,100,0.0,100,95,8,1635,0,ICON-2I 2.2 km (Italy),104
2026-02-14 02:00:00,8.3,14.3,32,995.1,8.4,1777,100,0.0,100,92,55,1577,0,ICON-2I 2.2 km (Italy),104
2026-02-14 03:00:00,11.7,19.1,30,994.3,8.1,1759,100,0.1,100,100,60,1559,0,ICON-2I 2.2 km (Italy),104
2026-02-14 04:00:00,10.2,19.1,50,994.3,8.4,1758,100,0.0,100,100,54,1558,0,ICON-2I 2.2 km (Italy),104
2026-02-14 05:00:00,10.5,17.1,38,994.6,8.7,1710,100,0.1,97,99,81,1510,0,ICON-2I 2.2 km (Italy),104
2026-02-14 06:00:00,11.1,18.0,35,994.5,9.2,1599,100,0.0,100,89,76,1399,0,ICON-2I 2.2 km (Italy),104
2026-02-14 07:00:00,12.8,20.5,39,994.8,9.3,1554,100,0.0,100,100,90,1354,0,ICON-2I 2.2 km (Italy),104
2026-02-14 08:00:00,12.6,20.9,34,995.0,9.2,1621,100,0.1,100,100,76,1421,0,ICON-2I 2.2 km (Italy),104
2026-02-14 09:00:00,12.5,21.8,31,995.0,9.4,1645,100,0.3,100,100,76,1442,0,ICON-2I 2.2 km (Italy),104
2026-02-14 10:00:00,14.7,23.8,26,994.9,9.4,1725,100,2.6,100,100,76,1216,0,ICON-2I 2.2 km (Italy),104
2026-02-14 11:00:00,8.2,23.8,34,995.5,9.5,1660,100,3.4,100,100,100,1098,0,ICON-2I 2.2 km (Italy),104
2026-02-14 12:00:00,6.9,13.8,31,995.8,10.0,1665,100,2.2,100,100,62,1183,0,ICON-2I 2.2 km (Italy),104
2026-02-14 13:00:00,8.1,13.6,37,995.7,10.4,1484,100,0.2,100,100,91,1284,0,ICON-2I 2.2 km (Italy),104
2026-02-14 14:00:00,8.0,14.1,55,996.1,10.2,1579,100,0.5,100,97,85,1336,0,ICON-2I 2.2 km (Italy),104
2026-02-14 15:00:00,7.8,13.7,62,996.7,10.5,1510,100,0.8,100,94,85,1170,0,ICON-2I 2.2 km (Italy),104
2026-02-14 16:00:00,9.3,15.1,44,997.2,10.4,1611,100,0.2,100,93,83,1411,0,ICON-2I 2.2 km (Italy),104
2026-02-14 17:00:00,10.7,17.4,28,997.8,9.8,1678,100,0.0,100,92,79,1478,0,ICON-2I 2.2 km (Italy),104
2026-02-14 18:00:00,9.2,17.5,27,998.2,9.6,1654,100,0.0,100,100,69,1454,0,ICON-2I 2.2 km (Italy),104
2026-02-14 19:00:00,7.5,14.9,20,998.5,9.7,1638,100,0.0,100,100,70,1438,0,ICON-2I 2.2 km (Italy),104
2026-02-14 20:00:00,7.2,12.0,3,999.1,9.8,1681,100,0.0,100,100,30,1481,0,ICON-2I 2.2 km (Italy),104
2026-02-14 21:00:00,7.0,11.9,2,999.8,9.9,1588,100,0.0,98,100,21,1388,0,ICON-2I 2.2 km (Italy),104
2026-02-14 22:00:00,6.9,11.3,6,1000.4,9.9,1550,97,0.0,0,93,63,1350,0,ICON-2I 2.2 km (Italy),104
2026-02-14 23:00:00,5.4,11.2,16,1000.8,9.8,1537,95,0.0,0,91,84,1337,0,ICON-2I 2.2 km (Italy),104
2026-02-15 00:00:00,6.6,13.8,51,1000.6,10.3,1586,95,0.1,0,91,15,1386,0,ICON-2I 2.2 km (Italy),104
2026-02-15 01:00:00,6.0,10.8,358,1001.0,9.9,1680,92,0.0,0,92,0,1480,0,ICON-2I 2.2 km (Italy),104
2026-02-15 02:00:00,4.4,12.0,339,1001.5,9.2,1685,95,0.0,0,95,1,1485,0,ICON-2I 2.2 km (Italy),104
2026-02-15 03:00:00,6.7,11.1,318,1001.7,9.1,1723,91,0.0,0,91,0,1523,0,ICON-2I 2.2 km (Italy),104
2026-02-15 04:00:00,4.9,11.1,318,1002.3,9.1,1721,100,0.0,100,87,0,1521,0,ICON-2I 2.2 km (Italy),104
2026-02-15 05:00:00,4.6,11.0,305,1003.0,8.8,1708,100,0.0,82,100,0,1508,0,ICON-2I 2.2 km (Italy),104
2026-02-15 06:00:00,4.7,8.1,300,1003.7,8.7,1677,85,0.0,0,85,0,1477,0,ICON-2I 2.2 km (Italy),104
2026-02-15 07:00:00,5.5,8.9,293,1004.7,8.7,1618,64,0.0,0,64,0,1418,0,ICON-2I 2.2 km (Italy),104
2026-02-15 08:00:00,4.9,8.9,292,1005.6,9.0,1613,0,0.0,0,0,0,1413,0,ICON-2I 2.2 km (Italy),104
2026-02-15 09:00:00,3.3,8.1,292,1006.2,9.7,1603,0,0.0,0,0,0,1403,0,ICON-2I 2.2 km (Italy),104
2026-02-15 10:00:00,1.7,5.8,332,1007.1,10.9,1578,0,0.0,0,0,0,1378,0,ICON-2I 2.2 km (Italy),104
2026-02-15 11:00:00,2.9,5.7,100,1007.2,12.3,1559,0,0.0,0,0,0,1359,0,ICON-2I 2.2 km (Italy),104
2026-02-15 12:00:00,2.8,5.9,137,1007.3,12.7,1542,0,0.0,0,0,0,1342,0,ICON-2I 2.2 km (Italy),104
2026-02-15 13:00:00,5.8,10.2,146,1007.4,12.3,1516,0,0.0,0,0,0,1316,0,ICON-2I 2.2 km (Italy),104
2026-02-15 14:00:00,7.3,12.3,122,1007.6,11.9,1523,0,0.0,0,0,0,1323,0,ICON-2I 2.2 km (Italy),104
2026-02-15 15:00:00,7.4,13.0,143,1008.0,11.4,1510,1,0.0,0,0,1,1310,0,ICON-2I 2.2 km (Italy),104
2026-02-15 16:00:00,6.1,12.2,147,1007.9,11.0,1519,0,0.0,0,0,0,1319,0,ICON-2I 2.2 km (Italy),104
2026-02-15 17:00:00,5.1,10.0,145,1008.2,10.5,1489,3,0.0,0,0,3,1289,0,ICON-2I 2.2 km (Italy),104
2026-02-15 18:00:00,5.2,9.0,162,1008.5,10.1,1491,58,0.0,46,0,17,1291,0,ICON-2I 2.2 km (Italy),104
2026-02-15 19:00:00,6.2,10.0,174,1008.5,9.7,1474,100,0.0,100,56,8,1274,0,ICON-2I 2.2 km (Italy),104
2026-02-15 20:00:00,7.2,11.6,173,1008.3,9.7,1456,100,0.0,100,30,51,1256,0,ICON-2I 2.2 km (Italy),104
2026-02-15 21:00:00,4.0,11.9,171,1008.7,9.7,1398,87,0.0,10,31,74,1198,0,ICON-2I 2.2 km (Italy),104
2026-02-15 22:00:00,2.5,6.5,172,1008.8,9.8,1376,100,0.0,100,88,79,1176,0,ICON-2I 2.2 km (Italy),104
2026-02-15 23:00:00,4.1,6.7,126,1008.5,9.8,1391,100,0.0,100,100,48,1191,0,ICON-2I 2.2 km (Italy),104
2026-02-16 00:00:00,8.0,13.2,148,1008.5,9.2,1350,100,0.1,100,100,43,1150,0,ICON-2I 2.2 km (Italy),104
2026-02-16 01:00:00,7.4,12.9,148,1007.9,9.1,1318,100,0.0,100,100,67,1118,0,ICON-2I 2.2 km (Italy),104
2026-02-16 02:00:00,7.4,13.0,150,1007.1,9.0,1287,72,0.0,0,0,72,1087,0,ICON-2I 2.2 km (Italy),104
2026-02-16 03:00:00,5.8,12.2,136,1006.5,8.9,1292,60,0.0,0,0,60,1092,0,ICON-2I 2.2 km (Italy),104
2026-02-16 04:00:00,5.7,9.7,120,1005.9,8.8,1312,1,0.0,0,0,1,1112,0,ICON-2I 2.2 km (Italy),104
2026-02-16 05:00:00,5.4,9.3,110,1005.5,8.7,1390,99,0.0,99,64,0,1190,0,ICON-2I 2.2 km (Italy),104
2026-02-16 06:00:00,5.7,9.5,92,1004.9,8.8,1427,100,0.0,100,100,18,1227,0,ICON-2I 2.2 km (Italy),104
2026-02-16 07:00:00,7.5,12.4,41,1004.9,7.5,1486,100,0.0,100,0,63,1286,0,ICON-2I 2.2 km (Italy),104
2026-02-16 08:00:00,9.3,15.3,42,1004.7,7.0,1517,71,0.0,32,0,56,1317,0,ICON-2I 2.2 km (Italy),104
2026-02-16 09:00:00,9.7,15.9,43,1004.1,7.4,1587,100,0.0,99,100,52,1387,0,ICON-2I 2.2 km (Italy),104
2026-02-16 10:00:00,10.0,16.8,40,1003.2,7.9,1665,100,0.0,100,100,45,1465,0,ICON-2I 2.2 km (Italy),104
2026-02-16 11:00:00,9.4,16.4,34,1002.7,8.3,1555,100,0.0,100,100,41,1355,0,ICON-2I 2.2 km (Italy),104
2026-02-16 12:00:00,10.3,17.4,38,1001.4,8.3,1475,100,0.2,100,100,35,1275,0,ICON-2I 2.2 km (Italy),104
2026-02-16 13:00:00,9.0,16.9,40,1000.6,8.1,1400,100,0.3,62,100,62,1200,0,ICON-2I 2.2 km (Italy),104
2026-02-16 14:00:00,8.3,15.1,37,1000.0,7.6,1394,100,0.2,100,100,98,1194,0,ICON-2I 2.2 km (Italy),104
2026-02-16 15:00:00,6.7,13.8,35,999.2,7.8,1372,100,0.3,38,100,39,1163,0,ICON-2I 2.2 km (Italy),104
2026-02-16 16:00:00,7.2,12.2,36,998.7,8.2,1524,100,0.0,98,93,32,1324,0,ICON-2I 2.2 km (Italy),104
2026-02-16 17:00:00,6.7,12.6,30,998.9,8.2,1403,100,0.0,44,100,12,1203,0,ICON-2I 2.2 km (Italy),104
2026-02-16 18:00:00,5.7,10.8,351,999.1,7.9,1382,100,0.0,100,100,0,1182,0,ICON-2I 2.2 km (Italy),104
2026-02-16 19:00:00,6.0,9.8,328,999.0,7.5,1470,100,0.0,0,100,0,1270,0,ICON-2I 2.2 km (Italy),104
2026-02-16 20:00:00,5.7,11.1,320,999.0,7.3,1529,100,0.0,0,100,0,1329,0,ICON-2I 2.2 km (Italy),104
2026-02-16 21:00:00,4.7,9.6,322,999.1,7.2,1624,100,0.0,76,100,0,1424,0,ICON-2I 2.2 km (Italy),104
2026-02-16 22:00:00,4.1,7.7,319,999.3,7.2,1597,100,0.0,0,100,0,1397,0,ICON-2I 2.2 km (Italy),104
2026-02-16 23:00:00,4.5,8.4,308,999.3,7.1,1610,100,0.0,0,100,0,1410,0,ICON-2I 2.2 km (Italy),104
