timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,SLHGT,PCPT,model_name,model_id
2026-06-13 06:00:00,6.9,7.6,57,1021.3,19.5,19.5,3785.0,67,19,,0.0,3585,0,GDPS 15 km (World),59
2026-06-13 07:00:00,6.2,6.7,68,1021.3,20.7,20.7,,64,22,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 08:00:00,5.7,6.0,89,1021.2,21.6,,,63,13,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 09:00:00,6.3,6.6,118,1020.9,22.2,,,64,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 10:00:00,8.0,8.3,131,1020.6,22.6,,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 11:00:00,10.1,10.5,133,1020.1,22.9,22.9,,64,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 12:00:00,12.1,12.8,132,1019.3,23.2,23.2,4010.0,62,0,,0.0,3810,0,GDPS 15 km (World),59
2026-06-13 13:00:00,13.7,14.7,130,1018.5,23.4,23.4,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 14:00:00,14.8,16.2,128,1017.7,23.6,,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 15:00:00,14.8,16.6,126,1017.1,23.7,,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 16:00:00,14.1,16.4,126,1016.7,23.6,,,63,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 17:00:00,12.6,14.8,126,1016.5,23.6,23.6,,63,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 18:00:00,10.9,13.1,125,1016.2,23.5,23.5,4049.0,65,0,,0.0,3849,0,GDPS 15 km (World),59
2026-06-13 19:00:00,9.3,11.2,118,1016.0,23.1,23.1,,68,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 20:00:00,8.4,9.6,111,1016.3,22.8,,,73,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 21:00:00,8.1,9.4,101,1016.2,22.4,,,76,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 22:00:00,8.4,9.7,85,1016.2,22.2,,,79,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-13 23:00:00,9.2,10.7,70,1016.1,21.8,21.8,,81,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 00:00:00,9.4,10.6,60,1015.9,21.3,21.3,3937.0,85,1,,0.0,3737,0,GDPS 15 km (World),59
2026-06-14 01:00:00,10.0,12.0,52,1015.7,20.3,20.3,,81,11,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 02:00:00,10.0,12.2,51,1015.4,19.5,,,74,11,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 03:00:00,9.1,11.2,49,1015.1,19.1,,,72,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 04:00:00,8.9,10.5,47,1014.7,18.9,,,74,12,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 05:00:00,8.7,10.6,46,1014.5,19.2,19.2,,73,20,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 06:00:00,7.9,9.2,41,1014.4,19.9,19.9,3895.0,69,24,,0.0,3695,0,GDPS 15 km (World),59
2026-06-14 07:00:00,6.6,7.4,41,1014.2,21.2,21.2,,64,24,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 08:00:00,5.1,5.7,59,1014.0,22.4,,,63,24,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 09:00:00,4.0,4.5,92,1013.7,23.0,,,66,24,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 10:00:00,4.1,4.7,123,1013.1,23.5,,,67,24,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 11:00:00,4.9,5.7,131,1012.3,24.1,24.1,,67,20,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 12:00:00,6.8,7.5,129,1011.4,24.5,24.6,3969.0,66,20,,0.0,3769,0,GDPS 15 km (World),59
2026-06-14 13:00:00,9.4,10.0,131,1010.4,24.7,24.7,,68,20,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 14:00:00,11.0,12.4,133,1009.9,24.7,,,70,20,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 15:00:00,11.4,13.8,132,1009.3,24.7,,,74,24,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 16:00:00,11.6,14.4,129,1008.8,24.6,,,76,31,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 17:00:00,10.4,11.6,121,1008.2,24.7,24.7,,73,36,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 18:00:00,8.2,9.2,100,1007.8,24.6,24.6,3903.0,73,41,,0.0,3703,0,GDPS 15 km (World),59
2026-06-14 19:00:00,7.8,8.7,66,1007.8,24.2,24.2,,75,25,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 20:00:00,8.4,9.5,50,1008.2,23.6,,,77,10,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 21:00:00,7.8,8.2,32,1008.5,23.2,,,78,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 22:00:00,9.6,12.5,30,1008.9,22.7,,,78,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-14 23:00:00,11.8,15.6,40,1009.1,22.2,22.2,,74,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 00:00:00,14.9,18.8,47,1009.2,21.5,21.5,3728.0,73,0,,0.0,3528,0,GDPS 15 km (World),59
2026-06-15 01:00:00,13.9,18.0,46,1009.2,21.3,21.3,,72,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 02:00:00,13.3,17.5,47,1009.2,21.3,,,73,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 03:00:00,12.5,16.2,47,1009.2,21.3,,,75,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 04:00:00,12.9,17.3,47,1009.5,21.0,,,76,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 05:00:00,13.0,17.2,50,1009.8,21.1,21.1,,74,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 06:00:00,13.1,16.5,54,1010.2,21.8,21.8,3593.0,71,0,,0.0,3393,0,GDPS 15 km (World),59
2026-06-15 07:00:00,12.5,14.9,56,1010.6,22.3,22.4,,68,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 08:00:00,11.1,13.3,59,1010.8,23.1,,,66,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 09:00:00,9.8,11.4,68,1010.8,23.8,,,63,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 10:00:00,8.6,10.0,81,1010.7,24.3,,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 11:00:00,7.5,8.7,91,1010.6,24.8,24.8,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 12:00:00,6.9,7.9,99,1010.4,25.3,25.3,3600.0,59,0,,0.0,3400,0,GDPS 15 km (World),59
2026-06-15 13:00:00,7.3,8.5,102,1010.4,25.5,25.6,,59,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 14:00:00,8.1,9.6,101,1010.4,25.7,,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 15:00:00,9.1,11.0,98,1010.4,25.8,,,63,5,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 16:00:00,11.0,13.7,99,1010.5,25.4,,,67,12,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 17:00:00,12.7,15.5,99,1010.7,24.7,24.7,,73,23,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 18:00:00,12.8,16.2,100,1011.2,24.0,24.0,3610.0,76,23,,0.0,3410,0,GDPS 15 km (World),59
2026-06-15 19:00:00,11.1,14.2,98,1011.9,23.6,23.6,,78,20,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 20:00:00,9.2,11.6,93,1012.9,23.3,,,79,16,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 21:00:00,8.2,9.8,78,1013.6,23.1,,,78,10,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 22:00:00,9.5,11.8,60,1014.3,22.8,,,75,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-15 23:00:00,11.3,13.9,55,1014.8,22.4,22.4,,72,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 00:00:00,12.5,15.5,54,1014.4,21.1,21.1,3498.0,72,0,,0.0,3298,0,GDPS 15 km (World),59
2026-06-16 01:00:00,12.1,14.9,54,1014.8,20.7,20.7,,73,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 02:00:00,11.4,13.6,51,1015.2,20.3,,,73,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 03:00:00,10.8,12.8,48,1015.5,19.8,,,72,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 04:00:00,10.1,12.0,46,1015.9,19.4,,,72,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 05:00:00,9.3,11.3,48,1016.3,19.7,19.7,,69,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 06:00:00,8.4,10.3,51,1016.8,20.6,20.6,3440.0,65,0,,0.0,3240,0,GDPS 15 km (World),59
2026-06-16 07:00:00,7.8,9.4,59,1017.3,21.7,21.7,,63,1,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 08:00:00,6.9,8.3,72,1017.6,22.6,,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 09:00:00,6.5,7.0,92,1017.6,23.3,,,59,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 10:00:00,6.4,6.6,111,1017.5,23.7,,,59,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 11:00:00,6.9,7.1,128,1017.1,24.0,24.0,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 12:00:00,7.6,7.9,138,1016.7,24.2,24.2,3684.0,60,1,,0.0,3484,0,GDPS 15 km (World),59
2026-06-16 13:00:00,8.3,8.9,145,1016.4,24.6,24.6,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 14:00:00,9.0,9.8,149,1016.1,24.8,,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 15:00:00,9.7,10.8,149,1015.8,24.9,,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 16:00:00,10.0,11.4,148,1015.8,24.8,,,63,7,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 17:00:00,9.8,11.4,150,1015.8,24.6,24.6,,66,24,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 18:00:00,8.8,10.6,150,1015.9,24.3,24.3,3782.0,69,25,,0.0,3582,0,GDPS 15 km (World),59
2026-06-16 19:00:00,7.0,7.6,144,1016.3,23.9,23.9,,73,41,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 20:00:00,5.6,5.8,127,1016.9,23.4,,,78,67,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 21:00:00,5.4,5.5,110,1017.3,23.1,,,81,79,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 22:00:00,5.0,5.2,81,1017.9,22.9,,,83,79,,0.0,0,1,GDPS 15 km (World),59
2026-06-16 23:00:00,6.6,7.1,55,1018.2,22.5,22.5,,86,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 00:00:00,4.7,5.2,73,1018.3,22.0,22.0,3679.0,89,0,,0.0,3479,0,GDPS 15 km (World),59
2026-06-17 01:00:00,5.5,5.8,45,1018.3,21.4,21.4,,88,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 02:00:00,6.8,7.5,39,1018.4,20.5,,,84,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 03:00:00,7.0,8.2,47,1018.5,20.0,,,77,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 04:00:00,7.3,8.3,51,1018.7,19.8,,,73,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 05:00:00,7.0,8.3,48,1019.0,20.1,20.1,,68,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 06:00:00,6.1,7.2,44,1019.3,20.8,20.8,3715.0,64,0,,0.0,3515,0,GDPS 15 km (World),59
2026-06-17 07:00:00,4.8,5.5,48,1019.6,21.9,21.9,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 08:00:00,3.3,3.5,72,1019.7,23.1,,,58,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 09:00:00,3.7,3.9,119,1019.7,24.0,,,57,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 10:00:00,5.7,6.0,139,1019.5,24.5,,,59,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 11:00:00,7.3,7.7,142,1019.1,24.8,24.8,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 12:00:00,8.8,9.2,138,1018.7,25.2,25.2,3867.0,60,0,,0.0,3667,0,GDPS 15 km (World),59
2026-06-17 13:00:00,10.2,10.9,134,1018.2,25.5,25.5,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 14:00:00,11.0,12.0,133,1017.9,25.6,,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 15:00:00,10.6,12.0,133,1017.6,25.7,,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 16:00:00,9.7,10.8,134,1017.4,25.7,,,62,5,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 17:00:00,8.4,9.3,128,1017.4,25.6,25.6,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 18:00:00,7.5,8.3,118,1017.6,25.2,25.2,4000.0,68,0,,0.0,3800,0,GDPS 15 km (World),59
2026-06-17 19:00:00,6.5,7.1,111,1017.8,24.6,24.6,,74,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 20:00:00,5.8,5.9,103,1018.3,24.0,,,79,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 21:00:00,5.0,5.2,105,1018.7,23.7,,,82,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 22:00:00,3.5,3.7,84,1019.1,23.4,,,83,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-17 23:00:00,4.6,4.8,39,1019.4,22.9,22.9,,83,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 00:00:00,5.5,5.8,37,1019.4,22.3,22.3,4002.0,81,0,,0.0,3802,0,GDPS 15 km (World),59
2026-06-18 01:00:00,5.8,6.4,45,1019.5,22.0,22.0,,78,3,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 02:00:00,6.0,6.6,47,1019.4,21.7,,,76,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 03:00:00,6.3,7.0,43,1019.4,21.4,,,74,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 04:00:00,7.0,7.8,44,1019.7,21.2,,,72,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 05:00:00,7.3,8.4,49,1019.8,21.5,21.5,,69,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 06:00:00,7.1,9.1,54,1020.0,22.6,22.6,4028.0,64,0,,0.0,3828,0,GDPS 15 km (World),59
2026-06-18 07:00:00,6.6,8.3,59,1020.1,23.9,23.9,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 08:00:00,5.7,6.4,73,1020.1,25.1,,,59,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 09:00:00,4.8,5.3,99,1020.2,25.8,,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 10:00:00,5.7,6.1,127,1020.1,26.2,,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 11:00:00,6.9,7.6,140,1019.7,26.3,26.3,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 12:00:00,7.6,8.6,145,1019.3,26.4,26.4,4129.0,64,0,,0.0,3929,0,GDPS 15 km (World),59
2026-06-18 13:00:00,7.8,9.0,146,1018.7,26.8,26.8,,64,7,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 14:00:00,7.8,8.9,146,1018.3,27.0,,,62,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 15:00:00,7.6,9.1,144,1018.0,27.1,,,62,9,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 16:00:00,7.2,8.6,141,1017.8,27.2,,,61,3,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 17:00:00,6.3,6.9,136,1017.6,27.0,27.0,,61,9,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 18:00:00,5.4,5.8,131,1017.7,26.5,26.5,4195.0,63,5,,0.0,3995,0,GDPS 15 km (World),59
2026-06-18 19:00:00,4.5,4.6,122,1017.7,25.7,25.7,,70,3,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 20:00:00,4.4,4.5,116,1018.1,24.9,,,76,5,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 21:00:00,3.6,3.7,104,1018.3,24.5,,,79,9,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 22:00:00,3.0,3.1,71,1018.5,24.2,,,80,9,,0.0,0,1,GDPS 15 km (World),59
2026-06-18 23:00:00,3.7,3.9,41,1018.6,23.9,23.9,,81,30,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 00:00:00,6.5,6.8,36,1018.9,23.4,23.4,4099.0,81,29,,0.0,3899,0,GDPS 15 km (World),59
2026-06-19 01:00:00,6.5,7.2,38,1018.7,23.0,23.0,,76,40,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 02:00:00,6.0,6.8,47,1018.6,22.7,,,72,45,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 03:00:00,6.4,7.3,49,1018.7,22.5,,,70,46,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 04:00:00,6.8,7.8,46,1018.9,22.3,,,68,40,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 05:00:00,6.5,7.8,44,1019.0,22.5,22.5,,66,28,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 06:00:00,6.2,7.4,44,1019.1,23.3,23.3,4085.0,64,11,,0.0,3885,0,GDPS 15 km (World),59
2026-06-19 07:00:00,5.6,6.7,51,1019.2,24.5,24.5,,62,1,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 08:00:00,4.9,5.2,72,1019.4,25.6,,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 09:00:00,5.1,5.3,101,1019.6,26.2,,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 10:00:00,6.4,6.7,122,1019.6,26.4,,,67,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 11:00:00,7.1,7.7,130,1019.2,26.7,26.7,,68,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 12:00:00,8.1,8.9,134,1018.7,27.1,27.1,4239.0,66,0,,0.0,4039,0,GDPS 15 km (World),59
2026-06-19 13:00:00,8.6,9.6,136,1018.3,27.4,27.4,,64,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 14:00:00,8.3,9.3,137,1018.0,27.6,,,63,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 15:00:00,7.8,9.1,138,1017.8,27.7,,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 16:00:00,7.1,8.4,139,1017.6,27.7,,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 17:00:00,6.6,7.2,140,1017.3,27.5,27.5,,64,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 18:00:00,5.6,6.0,135,1017.3,27.1,27.1,4291.0,67,0,,0.0,4091,0,GDPS 15 km (World),59
2026-06-19 19:00:00,4.0,4.0,115,1017.4,26.2,26.2,,74,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 20:00:00,4.5,4.6,96,1018.0,25.5,,,78,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 21:00:00,4.9,5.0,92,1018.5,25.0,,,81,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 22:00:00,4.1,4.3,85,1018.6,24.7,,,83,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-19 23:00:00,3.1,3.3,57,1018.6,24.4,24.4,,83,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 00:00:00,6.1,6.5,36,1018.8,23.7,23.7,4307.0,80,0,,0.0,4107,0,GDPS 15 km (World),59
2026-06-20 01:00:00,6.4,6.9,38,1018.7,23.3,23.3,,76,6,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 02:00:00,6.3,6.8,40,1018.6,23.0,,,73,12,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 03:00:00,6.1,7.1,36,1018.7,22.8,,,73,14,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 04:00:00,6.1,7.1,34,1019.0,22.6,,,73,9,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 05:00:00,6.1,7.3,37,1019.2,23.0,23.0,,71,3,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 06:00:00,5.1,6.5,35,1019.4,24.2,24.2,4250.0,67,0,,0.0,4050,0,GDPS 15 km (World),59
2026-06-20 07:00:00,4.3,5.5,40,1019.6,25.6,25.6,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 08:00:00,3.0,3.7,59,1019.8,26.7,,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 09:00:00,3.6,3.9,102,1020.2,27.3,,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 10:00:00,5.5,6.0,127,1020.2,27.8,,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 11:00:00,7.1,7.9,136,1019.8,28.0,28.0,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 12:00:00,8.1,9.2,138,1019.5,28.1,28.1,4285.0,63,0,,0.0,4085,0,GDPS 15 km (World),59
2026-06-20 13:00:00,8.8,9.9,139,1019.1,28.3,28.3,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 14:00:00,8.9,10.1,138,1018.9,28.4,,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 15:00:00,8.5,9.9,138,1018.8,28.3,,,66,5,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 16:00:00,7.4,8.6,136,1018.8,28.1,,,68,10,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 17:00:00,6.3,6.8,132,1018.8,27.9,27.9,,69,10,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 18:00:00,5.0,5.5,127,1019.0,27.5,27.5,4293.0,72,0,,0.0,4093,0,GDPS 15 km (World),59
2026-06-20 19:00:00,3.9,3.9,116,1019.4,26.8,26.8,,76,11,,0.1,0,1,GDPS 15 km (World),59
2026-06-20 20:00:00,4.0,4.1,105,1020.0,26.2,,,80,13,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 21:00:00,5.5,5.5,56,1020.7,25.8,,,82,22,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 22:00:00,6.6,6.8,37,1021.2,25.7,,,79,34,,0.0,0,1,GDPS 15 km (World),59
2026-06-20 23:00:00,6.9,7.1,36,1021.3,25.8,25.8,,76,35,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 00:00:00,6.7,7.0,8,1021.2,24.8,24.8,4299.0,74,0,,0.0,4099,0,GDPS 15 km (World),59
2026-06-21 01:00:00,6.8,7.1,15,1021.2,24.5,24.5,,76,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 02:00:00,6.2,6.6,20,1021.4,24.3,,,77,14,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 03:00:00,5.6,6.0,25,1021.6,24.2,,,78,12,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 04:00:00,5.9,6.3,32,1021.9,24.0,,,79,6,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 05:00:00,5.6,6.9,36,1022.1,24.4,24.4,,77,1,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 06:00:00,5.0,6.3,36,1022.4,25.5,25.5,4163.0,72,0,,0.0,3963,0,GDPS 15 km (World),59
2026-06-21 07:00:00,4.6,5.8,38,1022.7,26.6,26.6,,66,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 08:00:00,2.9,4.2,42,1022.8,27.4,,,70,7,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 09:00:00,1.8,2.2,83,1023.0,27.5,,,76,5,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 10:00:00,2.4,2.7,126,1022.9,28.3,,,70,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 11:00:00,3.2,3.7,141,1022.5,28.9,28.9,,66,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 12:00:00,3.6,4.8,142,1022.2,29.2,29.2,4189.0,65,0,,0.0,3989,0,GDPS 15 km (World),59
2026-06-21 13:00:00,3.7,4.0,138,1021.8,29.5,29.5,,64,5,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 14:00:00,3.3,3.7,143,1021.4,29.7,,,64,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 15:00:00,2.7,3.1,153,1021.1,29.7,,,65,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 16:00:00,1.9,2.5,162,1020.8,29.4,,,68,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 17:00:00,1.4,1.7,172,1020.6,29.1,29.1,,70,12,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 18:00:00,1.2,1.5,175,1020.5,28.9,28.9,4164.0,72,16,,0.0,3964,0,GDPS 15 km (World),59
2026-06-21 19:00:00,1.3,1.5,189,1020.7,28.3,28.3,,73,42,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 20:00:00,1.2,1.4,206,1021.2,27.8,,,75,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 21:00:00,0.9,1.0,240,1021.3,27.3,,,77,27,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 22:00:00,1.3,1.4,297,1021.3,27.2,,,73,20,,0.0,0,1,GDPS 15 km (World),59
2026-06-21 23:00:00,4.3,4.4,19,1021.5,27.2,27.2,,65,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 00:00:00,6.9,6.9,19,1021.8,26.4,26.4,4092.0,69,7,,0.0,3892,0,GDPS 15 km (World),59
2026-06-22 01:00:00,8.4,8.6,19,1021.8,26.0,26.0,,72,7,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 02:00:00,7.9,8.1,9,1021.6,25.9,,,72,27,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 03:00:00,6.7,6.9,6,1021.4,25.5,,,72,13,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 04:00:00,6.4,6.8,15,1021.5,25.3,,,72,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 05:00:00,6.2,6.7,22,1021.5,25.7,25.7,,70,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 06:00:00,5.9,7.6,23,1021.4,26.7,26.7,4037.0,64,5,,0.0,3837,0,GDPS 15 km (World),59
2026-06-22 07:00:00,5.2,7.6,25,1021.4,27.9,27.9,,62,10,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 08:00:00,4.3,5.3,32,1021.4,28.7,,,63,22,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 09:00:00,3.2,3.8,63,1021.3,29.1,,,66,35,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 10:00:00,3.8,4.2,109,1021.1,29.6,,,64,30,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 11:00:00,5.2,5.5,134,1020.6,29.9,29.9,,61,5,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 12:00:00,6.0,7.3,142,1020.1,30.1,30.1,4172.0,59,0,,0.0,3972,0,GDPS 15 km (World),59
