timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,2.3,5.2,293,1012.2,21.5,21.5,3479,81,65,0.0,0,1,64,3331,0,ICON 7 km (Europe),43
,3.5,9.8,251,1012.3,22.1,22.1,3489,78,57,0.0,0,15,49,3364,0,ICON 7 km (Europe),43
,3.6,10.0,237,1012.4,22.6,22.6,3501,77,46,0.0,0,8,42,3392,0,ICON 7 km (Europe),43
,4.6,8.1,222,1012.3,22.9,22.9,3485,77,37,0.1,0,9,32,3356,0,ICON 7 km (Europe),43
,4.1,8.3,206,1012.4,23.4,23.4,3487,74,2,0.0,0,0,2,3356,0,ICON 7 km (Europe),43
,4.5,7.9,168,1012.3,23.7,23.7,3531,73,11,0.0,0,7,8,3434,0,ICON 7 km (Europe),43
,6.1,9.9,142,1012.4,23.6,23.6,3580,75,4,0.0,0,0,4,3534,0,ICON 7 km (Europe),43
,7.2,11.3,143,1012.1,23.5,23.5,3719,76,13,0.0,0,0,13,3507,0,ICON 7 km (Europe),43
,7.6,12.2,141,1012.5,23.3,23.3,3754,77,7,0.0,0,0,7,3564,0,ICON 7 km (Europe),43
,7.1,11.9,141,1013.3,23.2,23.2,3821,76,8,0.0,0,0,8,3576,0,ICON 7 km (Europe),43
,6.1,11.1,134,1014.1,23.1,23.1,3914,81,42,0.0,0,17,32,3599,0,ICON 7 km (Europe),43
,5.9,9.5,129,1014.3,23.1,23.1,3905,77,48,0.0,0,31,38,3599,0,ICON 7 km (Europe),43
,4.7,9.4,77,1014.5,22.6,22.6,3701,81,71,0.0,0,36,63,3536,0,ICON 7 km (Europe),43
,5.1,8.8,57,1014.7,21.6,21.6,3691,88,83,0.1,30,48,58,3528,0,ICON 7 km (Europe),43
,7.6,11.9,52,1014.9,20.7,20.7,3671,93,56,0.4,8,7,53,3504,0,ICON 7 km (Europe),43
,5.5,9.6,27,1011.8,20.6,20.6,3814,93,96,0.3,65,46,81,3618,0,ICON 7 km (Europe),43
,5.4,8.9,23,1011.6,20.4,20.4,3815,94,95,0.3,66,40,76,3599,0,ICON 7 km (Europe),43
,5.4,9.0,21,1011.2,20.3,20.3,3754,94,100,0.2,100,47,76,3557,0,ICON 7 km (Europe),43
,5.2,8.8,26,1010.9,20.2,20.2,3706,94,100,0.1,100,67,70,3530,0,ICON 7 km (Europe),43
,5.5,8.9,21,1010.5,20.2,20.2,3688,94,100,0.0,100,91,68,3471,0,ICON 7 km (Europe),43
,5.9,9.6,22,1010.5,20.2,20.2,3684,94,100,0.0,100,92,70,3431,0,ICON 7 km (Europe),43
,7.4,11.6,31,1009.8,20.3,20.3,3717,94,100,0.2,100,99,74,3491,0,ICON 7 km (Europe),43
,7.1,12.3,27,1009.5,20.3,20.3,3735,95,100,1.1,100,100,83,3282,0,ICON 7 km (Europe),43
,6.9,11.7,13,1009.2,20.3,20.3,3645,95,100,1.7,100,100,80,3278,0,ICON 7 km (Europe),43
,7.2,12.6,14,1008.6,20.4,20.4,3748,95,100,1.6,100,100,78,3381,0,ICON 7 km (Europe),43
,9.9,15.5,17,1007.7,20.3,20.3,3828,94,100,1.7,100,100,77,3389,0,ICON 7 km (Europe),43
,9.4,15.9,14,1006.9,20.5,20.5,3669,92,100,1.1,100,100,77,3426,0,ICON 7 km (Europe),43
,8.9,16.0,18,1006.7,20.5,20.5,3666,92,100,0.6,100,98,75,3567,0,ICON 7 km (Europe),43
,6.1,13.9,3,1006.6,20.5,20.5,3785,91,100,0.4,100,97,67,3609,0,ICON 7 km (Europe),43
,6.3,10.1,324,1006.2,21.0,21.0,3726,88,100,0.1,100,100,64,3659,0,ICON 7 km (Europe),43
,6.0,10.4,294,1006.0,21.6,21.6,3743,84,100,0.0,97,99,56,3564,0,ICON 7 km (Europe),43
,4.0,8.7,301,1006.6,22.1,22.1,3778,82,100,0.0,100,81,32,3537,0,ICON 7 km (Europe),43
,3.4,7.1,269,1007.0,22.1,22.1,3679,81,100,0.0,100,81,7,3523,0,ICON 7 km (Europe),43
,4.9,7.8,244,1007.5,22.0,22.0,3706,83,100,0.0,100,89,11,3443,0,ICON 7 km (Europe),43
,5.1,8.3,231,1007.8,21.9,21.9,3723,83,97,0.0,92,57,0,3461,0,ICON 7 km (Europe),43
,5.9,9.3,235,1007.9,21.8,21.8,3674,86,99,0.0,98,97,11,3460,0,ICON 7 km (Europe),43
,6.5,10.3,233,1008.1,21.5,21.5,3576,88,99,0.0,97,36,28,3392,0,ICON 7 km (Europe),43
,6.8,10.9,234,1008.1,21.2,21.2,3509,90,100,0.0,100,75,32,3347,0,ICON 7 km (Europe),43
,6.3,10.7,234,1008.2,21.0,21.0,3477,90,100,0.0,100,37,46,3315,0,ICON 7 km (Europe),43
,2.3,4.2,277,1013.4,22.9,22.9,3714,81,88,0.0,0,79,21,3599,0,ICON 7 km (Europe),43
,2.4,4.0,339,1013.1,22.5,22.5,3713,82,93,0.0,0,87,15,3577,0,ICON 7 km (Europe),43
,3.5,6.4,17,1013.2,22.1,22.1,3738,84,98,0.0,0,96,21,3565,0,ICON 7 km (Europe),43
,4.2,10.4,30,1013.0,21.8,21.8,3777,86,90,0.2,0,87,9,3587,0,ICON 7 km (Europe),43
,3.7,7.3,46,1012.7,22.0,22.0,3786,87,83,0.0,0,70,39,3615,0,ICON 7 km (Europe),43
,4.3,7.8,69,1012.8,22.1,22.1,3772,87,92,0.1,8,85,45,3547,0,ICON 7 km (Europe),43
,4.5,7.7,48,1013.0,22.1,22.1,3785,88,88,0.1,10,76,52,3587,0,ICON 7 km (Europe),43
,4.3,7.7,68,1013.1,22.2,22.2,3871,86,91,0.3,43,67,53,3578,0,ICON 7 km (Europe),43
,3.5,7.7,64,1013.3,22.2,22.2,3849,87,100,0.7,100,66,39,3443,0,ICON 7 km (Europe),43
,3.7,6.7,69,1013.4,22.5,22.5,3835,86,100,0.5,100,69,39,3537,0,ICON 7 km (Europe),43
,4.0,7.4,73,1013.2,22.5,22.5,3789,87,100,1.0,100,70,50,3384,0,ICON 7 km (Europe),43
,3.5,7.4,71,1013.2,22.5,22.5,3810,89,99,1.5,94,56,52,3361,0,ICON 7 km (Europe),43
,4.8,8.8,82,1013.1,22.7,22.7,3791,88,99,1.8,94,53,53,3301,0,ICON 7 km (Europe),43
,3.7,8.8,90,1012.9,22.7,22.7,3792,88,100,2.0,98,79,56,3288,0,ICON 7 km (Europe),43
,4.6,10.7,92,1012.5,22.7,22.7,3815,87,100,1.3,100,89,61,3350,0,ICON 7 km (Europe),43
,3.9,10.7,98,1012.2,22.5,22.5,3882,90,100,1.7,100,99,59,3383,0,ICON 7 km (Europe),43
,4.0,10.2,111,1012.0,23.3,23.3,3785,81,99,0.4,77,93,45,3566,0,ICON 7 km (Europe),43
,4.4,10.8,95,1012.1,23.0,23.0,3793,84,100,0.4,100,55,48,3582,0,ICON 7 km (Europe),43
,4.4,10.1,55,1012.7,22.5,22.5,3818,89,100,1.1,100,46,58,3352,0,ICON 7 km (Europe),43
,5.9,10.7,30,1013.3,22.2,22.2,3813,91,100,2.2,100,40,66,3288,0,ICON 7 km (Europe),43
,6.6,11.1,37,1013.3,21.9,21.9,3824,92,100,1.6,100,37,55,3320,0,ICON 7 km (Europe),43
,6.8,11.0,38,1013.4,21.7,21.7,3819,92,100,2.0,98,43,66,3288,0,ICON 7 km (Europe),43
,7.0,11.3,40,1013.0,21.4,21.4,3803,93,84,1.5,13,34,73,3327,0,ICON 7 km (Europe),43
,6.8,11.2,38,1012.9,21.2,21.2,3811,94,92,1.4,23,31,86,3352,0,ICON 7 km (Europe),43
,3.6,6.3,299,1016.6,21.0,21.0,4223,81,27,0.0,1,0,26,4014,0,ICON 7 km (Europe),43
,3.4,5.9,294,1016.4,20.6,20.6,4203,80,2,0.0,0,0,2,3983,0,ICON 7 km (Europe),43
,2.6,5.5,301,1015.8,20.5,20.5,4149,81,0,0.0,0,0,0,3922,0,ICON 7 km (Europe),43
,3.0,4.9,299,1015.6,20.2,20.2,4145,83,0,0.0,0,0,0,3910,0,ICON 7 km (Europe),43
,2.3,5.3,339,1015.2,19.9,19.9,4148,85,0,0.0,0,0,0,3901,0,ICON 7 km (Europe),43
,2.1,4.1,24,1015.4,19.9,19.9,4134,86,3,0.0,0,0,3,3885,0,ICON 7 km (Europe),43
,2.0,3.6,4,1015.8,20.1,20.1,4138,85,25,0.0,21,0,5,3890,0,ICON 7 km (Europe),43
,3.1,5.3,31,1015.7,20.8,20.8,4115,84,100,0.0,100,0,0,3871,0,ICON 7 km (Europe),43
,2.3,5.3,52,1015.8,21.9,21.9,4085,79,92,0.0,92,0,0,3843,0,ICON 7 km (Europe),43
,1.1,4.2,114,1015.9,22.9,22.9,4059,74,91,0.0,91,0,0,3826,0,ICON 7 km (Europe),43
,2.1,4.2,144,1015.5,23.7,23.7,4048,71,91,0.0,90,13,0,3830,0,ICON 7 km (Europe),43
,3.0,5.3,154,1015.4,24.1,24.1,4031,68,100,0.0,100,9,1,3823,0,ICON 7 km (Europe),43
,3.9,6.8,171,1015.1,24.4,24.4,4041,65,100,0.0,85,100,1,3830,0,ICON 7 km (Europe),43
,4.7,7.9,164,1014.7,24.6,24.6,4025,66,95,0.0,89,86,4,3803,0,ICON 7 km (Europe),43
,5.7,9.3,160,1014.1,24.6,24.6,3991,67,100,0.0,100,90,9,3772,0,ICON 7 km (Europe),43
,5.8,9.5,167,1013.8,24.5,24.5,3972,70,100,0.0,100,90,4,3746,0,ICON 7 km (Europe),43
,5.1,8.0,160,1013.8,24.3,24.3,3902,68,99,0.0,98,98,2,3661,0,ICON 7 km (Europe),43
,4.6,8.4,172,1013.9,24.2,24.2,3892,70,89,0.0,46,75,8,3658,0,ICON 7 km (Europe),43
,3.8,7.4,170,1014.3,24.0,24.0,3886,72,80,0.0,0,73,10,3657,0,ICON 7 km (Europe),43
,3.3,6.0,171,1014.7,23.9,23.9,3883,73,71,0.0,0,71,0,3657,0,ICON 7 km (Europe),43
,2.9,5.8,169,1014.6,23.8,23.8,3866,74,76,0.0,0,75,2,3624,0,ICON 7 km (Europe),43
,2.6,4.6,192,1014.3,23.7,23.7,3836,76,69,0.0,0,68,1,3638,0,ICON 7 km (Europe),43
,2.4,4.0,238,1014.1,23.4,23.4,3855,78,78,0.0,0,65,27,3634,0,ICON 7 km (Europe),43
,1.4,3.8,320,1013.9,22.9,22.9,3844,82,76,0.0,0,65,22,3631,0,ICON 7 km (Europe),43
,5.4,8.7,29,1020.6,21.8,21.8,4199,68,100,0.0,100,0,0,3997,0,ICON 7 km (Europe),43
,5.5,8.7,20,1020.3,21.1,21.1,4175,69,8,0.0,8,0,0,3974,0,ICON 7 km (Europe),43
,5.9,9.3,19,1020.0,20.4,20.4,4155,74,20,0.0,20,0,0,3966,0,ICON 7 km (Europe),43
,5.9,9.5,20,1019.8,20.1,20.1,4135,79,60,0.0,60,0,0,3950,0,ICON 7 km (Europe),43
,5.8,9.3,22,1019.7,20.0,20.0,4151,79,100,0.0,100,0,0,3956,0,ICON 7 km (Europe),43
,5.4,9.2,28,1019.9,20.0,20.0,4152,78,46,0.0,46,0,0,3953,0,ICON 7 km (Europe),43
,5.5,8.9,20,1020.0,20.1,20.1,4124,78,17,0.0,17,0,0,3909,0,ICON 7 km (Europe),43
,5.1,8.9,15,1019.9,20.7,20.7,4109,74,100,0.0,100,0,0,3899,0,ICON 7 km (Europe),43
,5.3,8.6,18,1020.1,21.8,21.8,4110,69,100,0.0,100,0,0,3916,0,ICON 7 km (Europe),43
,4.8,9.2,38,1019.7,23.0,23.0,4118,61,100,0.0,100,0,0,3943,0,ICON 7 km (Europe),43
,3.3,8.0,51,1019.4,23.7,23.7,4163,57,100,0.0,100,0,0,3988,0,ICON 7 km (Europe),43
,1.8,5.8,84,1019.0,24.4,24.4,4205,54,93,0.0,93,0,0,3999,0,ICON 7 km (Europe),43
,2.0,4.0,128,1018.5,24.9,24.9,4229,52,45,0.0,44,0,1,4019,0,ICON 7 km (Europe),43
,3.1,5.6,150,1017.9,25.1,25.1,4253,52,100,0.0,100,0,0,4038,0,ICON 7 km (Europe),43
,4.3,7.3,158,1017.3,25.0,25.0,4263,53,95,0.0,95,0,1,4059,0,ICON 7 km (Europe),43
,4.8,8.0,145,1016.9,24.8,24.8,4280,56,96,0.0,96,0,0,4072,0,ICON 7 km (Europe),43
,5.3,8.5,135,1016.5,24.7,24.7,4269,56,40,0.0,40,0,0,4065,0,ICON 7 km (Europe),43
,4.3,8.5,138,1016.6,24.5,24.5,4263,57,100,0.0,100,0,0,4059,0,ICON 7 km (Europe),43
,3.4,6.9,146,1016.8,24.3,24.3,4231,60,92,0.0,92,0,0,4036,0,ICON 7 km (Europe),43
,2.7,5.3,164,1017.0,24.0,24.0,4219,64,1,0.0,1,0,0,4033,0,ICON 7 km (Europe),43
,2.2,4.1,196,1016.9,23.8,23.8,4233,67,7,0.0,7,0,0,4039,0,ICON 7 km (Europe),43
,1.9,3.6,225,1016.6,23.5,23.5,4287,71,4,0.0,4,0,0,4076,0,ICON 7 km (Europe),43
,2.7,4.2,266,1016.4,22.8,22.8,4287,78,2,0.0,0,0,2,4069,0,ICON 7 km (Europe),43
,4.8,7.6,282,1016.6,21.6,21.6,4259,81,7,0.0,0,0,7,4025,0,ICON 7 km (Europe),43
,4.9,8.0,355,1018.0,22.1,22.1,3752,81,40,0.0,0,0,40,3488,0,ICON 7 km (Europe),43
,5.5,9.0,4,1018.0,22.2,22.2,3755,62,43,0.0,0,0,43,3524,0,ICON 7 km (Europe),43
,5.5,9.2,2,1018.3,21.8,21.8,3772,56,47,0.0,0,0,47,3505,0,ICON 7 km (Europe),43
,5.4,8.8,359,1018.4,21.3,21.3,3812,56,51,0.0,0,1,51,3489,0,ICON 7 km (Europe),43
,5.8,9.3,2,1019.1,21.0,21.0,3866,57,49,0.0,0,7,46,3505,0,ICON 7 km (Europe),43
,5.9,9.5,7,1019.8,20.8,20.8,3878,58,54,0.0,0,16,46,3544,0,ICON 7 km (Europe),43
,6.2,10.1,3,1020.1,21.0,21.0,3876,57,55,0.0,0,23,44,3600,0,ICON 7 km (Europe),43
,6.5,10.6,8,1020.4,21.7,21.7,3892,55,59,0.0,0,30,48,3642,0,ICON 7 km (Europe),43
,6.9,11.6,13,1020.8,22.7,22.7,3942,51,54,0.0,0,20,47,3707,0,ICON 7 km (Europe),43
,7.3,12.3,25,1020.9,23.8,23.8,4020,49,42,0.0,0,7,38,3788,0,ICON 7 km (Europe),43
,7.4,12.2,44,1020.9,24.6,24.6,4079,51,26,0.0,0,10,20,3828,0,ICON 7 km (Europe),43
,6.3,12.4,66,1020.7,25.0,25.0,4116,56,13,0.0,0,9,4,3839,0,ICON 7 km (Europe),43
,5.3,10.6,86,1020.6,25.1,25.1,4150,62,11,0.0,0,0,11,3857,0,ICON 7 km (Europe),43
,4.8,9.1,102,1020.3,25.1,25.1,4168,65,27,0.0,0,0,27,3873,0,ICON 7 km (Europe),43
,4.3,8.4,128,1020.1,24.9,24.9,4180,67,15,0.0,2,0,13,3895,0,ICON 7 km (Europe),43
,4.0,7.6,152,1019.9,24.8,24.8,4179,68,3,0.0,2,0,1,3898,0,ICON 7 km (Europe),43
,3.6,6.4,155,1019.4,24.7,24.7,4156,69,0,0.0,0,0,0,3900,0,ICON 7 km (Europe),43
,3.4,6.2,163,1019.5,24.4,24.4,4161,71,0,0.0,0,0,0,3916,0,ICON 7 km (Europe),43
,2.3,5.7,178,1019.7,24.2,24.2,4174,72,0,0.0,0,0,0,3936,0,ICON 7 km (Europe),43
,1.5,3.8,203,1020.2,24.0,24.0,4188,73,42,0.0,42,0,0,3954,0,ICON 7 km (Europe),43
,1.5,2.4,278,1020.4,23.8,23.8,4194,76,82,0.0,82,0,0,3960,0,ICON 7 km (Europe),43
,2.5,3.9,326,1020.6,23.0,23.0,4209,84,1,0.0,1,0,0,3968,0,ICON 7 km (Europe),43
,3.5,5.7,328,1020.6,22.2,22.2,4225,83,92,0.0,92,0,0,3983,0,ICON 7 km (Europe),43
,2.9,5.8,338,1020.8,21.5,21.5,4195,85,100,0.0,100,0,1,3952,0,ICON 7 km (Europe),43
,2.5,5.4,233,1013.4,22.5,22.5,3985,83,0,0.0,0,0,0,3805,0,ICON 7 km (Europe),43
,3.4,6.0,257,1013.5,22.1,22.1,3965,83,88,0.0,88,0,0,3751,0,ICON 7 km (Europe),43
,2.2,5.5,269,1013.6,21.7,21.7,3908,84,100,0.0,100,0,0,3713,0,ICON 7 km (Europe),43
,2.1,4.0,294,1013.5,21.4,21.4,3896,86,100,0.0,100,2,0,3704,0,ICON 7 km (Europe),43
,1.7,3.5,296,1013.6,21.3,21.3,3881,86,53,0.0,8,50,0,3697,0,ICON 7 km (Europe),43
,1.5,3.0,332,1014.1,21.1,21.1,3860,87,58,0.0,7,46,21,3672,0,ICON 7 km (Europe),43
,1.7,3.2,18,1014.5,21.3,21.3,3841,87,47,0.0,0,45,4,3652,0,ICON 7 km (Europe),43
,1.5,3.4,313,1015.2,21.9,21.9,3908,86,72,0.0,0,66,16,3643,0,ICON 7 km (Europe),43
,1.5,3.4,343,1015.5,22.6,22.6,3890,82,74,0.0,0,65,23,3596,0,ICON 7 km (Europe),43
,0.7,3.1,47,1015.7,23.7,23.7,3861,76,66,0.0,0,56,24,3558,0,ICON 7 km (Europe),43
,1.3,3.1,150,1015.5,24.5,24.5,3824,72,69,0.0,0,58,25,3555,0,ICON 7 km (Europe),43
,3.7,6.6,190,1015.7,25.0,25.0,3823,68,55,0.0,0,47,11,3682,0,ICON 7 km (Europe),43
,4.4,7.8,181,1015.4,25.3,25.3,3835,66,40,0.0,0,40,0,3694,0,ICON 7 km (Europe),43
,4.5,7.9,171,1015.2,25.7,25.7,3824,67,1,0.0,0,1,0,3704,0,ICON 7 km (Europe),43
,4.6,8.9,159,1014.8,25.8,25.8,3836,66,0,0.0,0,0,0,3754,0,ICON 7 km (Europe),43
,5.5,9.2,147,1014.7,25.9,25.9,3941,64,34,0.0,0,0,34,3712,0,ICON 7 km (Europe),43
,1.7,13.9,181,1014.8,24.4,24.4,3649,68,55,0.2,42,13,27,3458,0,ICON 7 km (Europe),43
,2.4,5.8,176,1014.8,24.2,24.2,3640,68,6,0.0,0,4,2,3464,0,ICON 7 km (Europe),43
,2.2,4.6,156,1015.3,24.0,24.0,3622,70,0,0.0,0,0,0,3446,0,ICON 7 km (Europe),43
,0.9,3.5,351,1016.0,23.7,23.7,3601,74,1,0.0,0,1,0,3439,0,ICON 7 km (Europe),43
,1.9,3.0,312,1016.4,23.1,23.1,3569,81,0,0.0,0,0,0,3402,0,ICON 7 km (Europe),43
,3.6,5.7,326,1016.6,22.4,22.4,3655,85,13,0.0,0,12,1,3368,0,ICON 7 km (Europe),43
,3.7,6.1,343,1017.0,22.0,22.0,3614,85,17,0.0,0,6,11,3360,0,ICON 7 km (Europe),43
,4.8,8.0,342,1017.5,21.7,21.7,3578,84,38,0.0,0,2,37,3386,0,ICON 7 km (Europe),43
,3.4,5.5,285,1015.2,22.2,22.2,3980,86,0,0.0,0,0,0,3805,0,ICON 7 km (Europe),43
,3.1,5.5,323,1015.1,21.5,21.5,3961,86,0,0.0,0,0,0,3789,0,ICON 7 km (Europe),43
,2.9,5.0,8,1015.2,21.4,21.4,3959,85,0,0.0,0,0,0,3803,0,ICON 7 km (Europe),43
,2.9,4.9,20,1015.0,21.2,21.2,3977,86,0,0.0,0,0,0,3839,0,ICON 7 km (Europe),43
,2.5,4.8,19,1014.9,21.0,21.0,4032,87,1,0.0,1,0,0,3873,0,ICON 7 km (Europe),43
,2.6,4.3,2,1015.3,20.8,20.8,4042,87,3,0.0,0,2,0,3867,0,ICON 7 km (Europe),43
,3.4,5.7,343,1015.7,20.7,20.7,3971,86,8,0.0,0,8,0,3844,0,ICON 7 km (Europe),43
,3.0,5.7,352,1015.8,21.4,21.4,3992,84,9,0.0,0,9,0,3867,0,ICON 7 km (Europe),43
,2.9,5.4,358,1016.1,22.7,22.7,4032,78,12,0.0,0,12,0,3898,0,ICON 7 km (Europe),43
,1.5,5.1,355,1016.2,24.0,24.0,4017,72,31,0.0,15,16,0,3909,0,ICON 7 km (Europe),43
,0.3,3.3,203,1016.0,25.0,25.0,3963,67,20,0.0,0,19,1,3895,0,ICON 7 km (Europe),43
,1.9,4.0,189,1015.6,25.7,25.7,3979,63,19,0.0,0,18,1,3859,0,ICON 7 km (Europe),43
,4.0,7.2,168,1015.3,25.9,25.9,3982,64,25,0.0,13,12,1,3847,0,ICON 7 km (Europe),43
,5.1,8.6,172,1014.8,25.8,25.8,4012,63,100,0.0,100,8,0,3854,0,ICON 7 km (Europe),43
,5.3,9.0,165,1014.1,26.1,26.1,4049,57,78,0.0,77,3,0,3870,0,ICON 7 km (Europe),43
,5.5,9.1,168,1013.9,26.2,26.2,4087,57,12,0.0,12,0,0,3889,0,ICON 7 km (Europe),43
,5.5,9.6,168,1013.4,25.9,25.9,4112,58,11,0.0,11,0,0,3892,0,ICON 7 km (Europe),43
,5.0,8.9,173,1013.4,25.4,25.4,4081,63,33,0.0,33,0,0,3875,0,ICON 7 km (Europe),43
,4.6,8.1,183,1013.6,24.9,24.9,4056,72,10,0.0,10,0,0,3832,0,ICON 7 km (Europe),43
,4.5,7.4,188,1013.9,24.6,24.6,4028,75,0,0.0,0,0,0,3788,0,ICON 7 km (Europe),43
,4.2,7.1,197,1013.7,24.4,24.4,4022,78,0,0.0,0,0,0,3751,0,ICON 7 km (Europe),43
,4.4,7.1,214,1013.5,24.0,24.0,3995,81,4,0.0,1,0,4,3751,0,ICON 7 km (Europe),43
,4.2,7.2,235,1013.3,23.3,23.3,3968,82,20,0.0,0,0,20,3749,0,ICON 7 km (Europe),43
,3.3,6.6,256,1013.5,23.0,23.0,3933,83,20,0.0,1,0,19,3711,0,ICON 7 km (Europe),43
,4.5,7.5,0,1012.2,20.0,20.0,3392,91,42,0.0,0,0,42,3193,0,ICON 7 km (Europe),43
,4.4,7.5,352,1012.6,19.8,19.8,3479,91,46,0.0,0,0,46,3268,0,ICON 7 km (Europe),43
,3.6,7.3,5,1012.7,19.7,19.7,3451,91,29,0.0,0,0,29,3276,0,ICON 7 km (Europe),43
,4.4,7.2,303,1013.2,19.6,19.6,3424,91,57,0.0,0,0,57,3246,0,ICON 7 km (Europe),43
,4.4,7.5,321,1013.2,19.4,19.4,3460,92,51,0.0,0,0,51,3294,0,ICON 7 km (Europe),43
,4.3,7.3,324,1014.0,19.4,19.4,3401,91,51,0.0,0,0,51,3273,0,ICON 7 km (Europe),43
,3.2,7.1,334,1014.3,19.6,19.6,3501,91,37,0.0,0,0,37,3347,0,ICON 7 km (Europe),43
,3.2,5.8,329,1014.6,20.3,20.3,3513,88,78,0.0,58,0,31,3347,0,ICON 7 km (Europe),43
,2.3,5.5,343,1014.9,21.2,21.2,3590,83,71,0.0,46,0,42,3373,0,ICON 7 km (Europe),43
,1.5,4.2,346,1015.1,22.1,22.1,3633,76,68,0.0,35,0,55,3381,0,ICON 7 km (Europe),43
,1.5,3.6,20,1015.3,22.9,22.9,3698,72,36,0.0,23,0,17,3432,0,ICON 7 km (Europe),43
,1.1,3.4,83,1015.0,23.6,23.6,3669,70,96,0.0,92,0,17,3464,0,ICON 7 km (Europe),43
,1.3,3.2,151,1015.1,24.1,24.1,3654,68,28,0.0,26,0,2,3533,0,ICON 7 km (Europe),43
,2.5,4.8,164,1014.7,24.3,24.3,3625,68,11,0.0,0,6,7,3619,0,ICON 7 km (Europe),43
,2.2,5.0,170,1014.3,24.4,24.4,3641,69,6,0.0,4,0,2,3655,0,ICON 7 km (Europe),43
,2.1,4.6,179,1014.1,24.5,24.5,3813,69,7,0.0,2,5,0,3732,0,ICON 7 km (Europe),43
,2.6,4.9,168,1013.7,24.4,24.4,3952,68,69,0.0,0,69,0,3718,0,ICON 7 km (Europe),43
,1.9,4.7,174,1014.1,24.4,24.4,4019,67,33,0.0,0,32,1,3740,0,ICON 7 km (Europe),43
,1.9,3.3,150,1014.5,24.2,24.2,3974,68,26,0.0,0,26,0,3719,0,ICON 7 km (Europe),43
,2.0,3.6,147,1014.8,24.0,24.0,3917,69,38,0.0,0,38,0,3716,0,ICON 7 km (Europe),43
,1.9,3.2,141,1015.0,23.9,23.9,3865,71,35,0.0,0,35,0,3750,0,ICON 7 km (Europe),43
,1.5,2.9,148,1014.9,23.8,23.8,4005,72,5,0.0,0,5,0,3879,0,ICON 7 km (Europe),43
,1.4,2.3,234,1015.1,23.7,23.7,4096,74,0,0.0,0,0,0,3972,0,ICON 7 km (Europe),43
,2.8,4.3,283,1015.4,22.9,22.9,4251,82,0,0.0,0,0,0,4029,0,ICON 7 km (Europe),43
,7.5,15.4,48,1009.9,21.3,21.3,3800,93,100,1.2,100,40,75,3409,0,ICON 7 km (Europe),43
,8.8,14.4,45,1009.1,21.2,21.2,3716,93,100,0.4,100,52,62,3580,0,ICON 7 km (Europe),43
,7.7,15.6,29,1008.3,21.3,21.3,3830,94,100,0.8,100,63,69,3476,0,ICON 7 km (Europe),43
,7.7,20.5,28,1007.8,21.3,21.3,3794,95,100,0.3,100,68,56,3568,0,ICON 7 km (Europe),43
,5.0,16.4,20,1007.7,21.5,21.5,3750,95,98,0.8,86,79,81,3368,0,ICON 7 km (Europe),43
,2.9,14.7,16,1008.0,21.8,21.8,3792,94,91,1.9,46,69,70,3242,0,ICON 7 km (Europe),43
,3.9,13.6,19,1008.2,21.8,21.8,3735,92,87,2.6,18,67,65,3179,0,ICON 7 km (Europe),43
,3.7,13.8,41,1008.4,22.1,22.1,3709,89,99,1.3,96,50,64,3269,0,ICON 7 km (Europe),43
,1.7,10.5,93,1008.8,21.5,21.5,3652,89,94,2.3,28,62,81,3180,0,ICON 7 km (Europe),43
,4.6,10.7,10,1008.3,21.9,21.9,3637,87,82,0.5,8,60,55,3343,0,ICON 7 km (Europe),43
,6.1,11.2,357,1008.1,22.4,22.4,3583,85,75,0.0,0,35,62,3422,0,ICON 7 km (Europe),43
,4.8,12.7,339,1008.4,22.8,22.8,3561,81,57,0.2,0,8,52,3389,0,ICON 7 km (Europe),43
,3.3,12.0,309,1008.5,23.4,23.4,3574,77,64,0.2,12,25,47,3333,0,ICON 7 km (Europe),43
,3.3,11.6,283,1008.6,23.3,23.3,3534,78,100,0.6,100,10,44,3242,0,ICON 7 km (Europe),43
,2.3,12.0,285,1008.3,22.5,22.5,3542,85,93,1.2,84,23,57,3133,0,ICON 7 km (Europe),43
,2.5,10.6,329,1008.3,22.0,22.0,3517,86,54,1.4,7,0,52,3115,0,ICON 7 km (Europe),43
,4.2,10.0,333,1008.7,22.3,22.3,3497,81,70,0.4,6,6,63,3276,0,ICON 7 km (Europe),43
,3.6,9.2,322,1009.2,21.9,21.9,3419,83,77,0.2,37,5,57,3218,0,ICON 7 km (Europe),43
,4.3,7.6,322,1009.9,21.7,21.7,3397,85,100,0.1,100,0,64,3197,0,ICON 7 km (Europe),43
,4.5,11.0,356,1010.6,20.7,20.7,3456,90,100,1.3,98,9,67,3023,0,ICON 7 km (Europe),43
,6.1,10.7,16,1010.8,20.5,20.5,3433,87,56,0.1,0,0,56,3229,0,ICON 7 km (Europe),43
,5.4,10.2,8,1011.0,20.1,20.1,3426,88,47,0.0,1,0,47,3211,0,ICON 7 km (Europe),43
,4.3,9.0,10,1011.3,19.9,19.9,3413,89,44,0.0,0,0,44,3229,0,ICON 7 km (Europe),43
,3.8,7.2,347,1011.8,19.9,19.9,3448,89,50,0.0,0,0,50,3256,0,ICON 7 km (Europe),43
