timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-10 04:00:00,13.0,21.1,51,1011.0,20.8,3629,94,0.0,19,81,60,3413,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 05:00:00,12.0,19.9,49,1011.0,20.8,3601,97,0.0,4,87,67,3343,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 06:00:00,11.7,19.5,46,1011.0,21.4,3575,98,0.0,90,60,46,3250,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 07:00:00,10.8,18.0,41,1011.3,21.8,3592,100,0.0,100,100,0,3148,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 08:00:00,10.8,17.3,50,1011.2,22.3,3558,100,0.0,100,89,0,3213,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 09:00:00,7.8,16.9,60,1011.1,23.6,3491,84,0.0,0,72,33,3249,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 10:00:00,4.7,12.6,113,1011.0,24.2,3573,82,0.0,0,82,0,3211,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 11:00:00,4.3,9.2,112,1010.8,24.5,3603,85,0.0,0,85,0,3178,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 12:00:00,4.9,8.4,93,1010.4,24.9,3528,68,0.0,0,68,0,3289,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 13:00:00,7.7,12.6,111,1009.7,25.0,3514,52,0.0,0,45,8,3219,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 14:00:00,8.5,14.7,109,1008.8,25.0,3561,100,0.0,100,78,4,3136,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 15:00:00,8.7,14.7,131,1008.1,24.5,3595,100,0.0,100,44,0,3052,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 16:00:00,11.2,26.9,127,1007.1,22.1,3530,100,0.0,100,35,0,3118,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 17:00:00,6.7,23.1,349,1008.3,23.3,3445,100,0.0,100,100,49,3242,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 18:00:00,10.4,21.6,16,1008.6,20.4,3652,42,0.0,0,29,18,2852,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 19:00:00,7.1,16.0,20,1008.9,20.7,3526,0,0.0,0,0,0,2779,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 20:00:00,7.1,12.0,9,1009.8,20.6,3485,23,0.0,23,0,0,2951,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 21:00:00,6.7,11.8,357,1010.6,20.2,3399,33,0.0,32,0,0,2851,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 22:00:00,5.5,10.3,359,1011.1,20.2,3337,93,0.0,90,10,0,2909,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 23:00:00,4.0,8.4,354,1011.4,20.1,3292,100,0.0,100,14,6,2598,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 00:00:00,3.1,5.7,330,1011.9,19.0,3283,50,0.0,50,0,0,2278,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 01:00:00,3.1,6.2,337,1012.0,18.8,3304,32,0.0,31,0,0,2200,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 02:00:00,2.8,5.6,325,1012.3,18.6,3249,100,0.0,100,60,1,2133,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 03:00:00,4.5,7.0,340,1012.5,18.7,3193,100,0.0,100,81,0,2100,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 04:00:00,4.2,7.7,358,1012.9,18.5,3140,100,0.0,100,100,0,2120,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 05:00:00,4.1,7.1,355,1013.1,19.0,3217,100,0.0,100,100,0,2108,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 06:00:00,7.9,12.5,29,1013.8,19.7,3184,100,0.0,100,96,0,2077,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 07:00:00,10.2,15.8,28,1014.3,19.7,3164,100,0.0,100,94,0,2056,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 08:00:00,10.6,17.1,18,1015.1,20.7,2972,94,0.0,71,85,21,1954,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 09:00:00,12.3,19.2,37,1015.3,22.2,2924,96,0.0,92,91,0,1944,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 10:00:00,10.7,19.2,51,1015.6,22.7,2981,100,0.0,100,0,0,1963,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 11:00:00,9.1,17.0,73,1015.8,23.7,2943,0,0.0,0,0,0,1960,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 12:00:00,12.6,19.8,93,1015.9,23.6,2937,0,0.0,0,0,0,1850,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 13:00:00,12.1,22.3,99,1016.0,23.2,2882,0,0.0,0,0,0,1761,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 14:00:00,12.3,20.4,100,1016.0,23.1,2908,0,0.0,0,0,0,2015,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 15:00:00,9.6,19.3,104,1015.9,23.2,2947,0,0.0,0,0,0,2181,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 16:00:00,7.6,15.2,112,1015.9,23.1,2965,0,0.0,0,0,0,2311,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 17:00:00,7.2,12.2,103,1016.1,23.1,2908,100,0.0,100,0,0,2381,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 18:00:00,6.2,11.4,92,1016.6,23.0,2905,100,0.0,100,0,0,2403,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 19:00:00,5.4,9.7,85,1017.3,22.8,2874,100,0.0,100,0,0,2488,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 20:00:00,5.4,8.3,69,1018.2,22.3,2834,100,0.0,99,26,0,2556,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 21:00:00,10.7,16.2,89,1019.0,22.5,2796,99,0.0,96,68,0,2573,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 22:00:00,12.9,19.6,91,1019.8,22.1,2758,90,0.0,73,52,0,2501,0,ICON-CH 1 km (Switzerland+),114
2026-06-11 23:00:00,12.5,21.2,89,1020.2,21.6,2752,67,0.0,9,65,0,2417,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 00:00:00,9.9,15.0,80,1020.6,20.5,2707,93,0.0,81,45,0,2459,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 01:00:00,5.8,15.3,61,1020.7,19.8,2739,94,0.0,87,27,0,2385,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 02:00:00,5.4,9.4,59,1020.9,19.4,2719,93,0.0,83,36,16,2306,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 03:00:00,4.9,8.4,53,1021.4,19.2,2690,100,0.0,100,51,21,2176,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 04:00:00,5.5,8.9,18,1021.8,18.3,2675,100,0.0,100,30,0,2139,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 05:00:00,5.3,8.6,14,1022.1,18.5,2784,91,0.0,91,0,0,1964,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 06:00:00,5.2,8.7,26,1022.5,19.4,2809,32,0.0,32,0,0,1967,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 07:00:00,4.8,8.5,46,1022.8,20.3,2926,31,0.0,31,0,0,1933,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 08:00:00,4.8,8.5,98,1023.1,21.3,2996,13,0.0,5,0,8,2097,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 09:00:00,6.9,11.3,123,1023.1,21.5,3119,19,0.0,19,0,0,2262,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 10:00:00,7.2,11.8,131,1023.2,22.3,3218,29,0.0,29,0,0,2352,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 11:00:00,8.2,13.4,138,1023.0,22.5,3355,10,0.0,10,0,0,2467,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 12:00:00,8.7,14.3,144,1022.6,22.9,3353,31,0.0,31,0,0,2598,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 13:00:00,8.5,14.1,139,1022.1,23.1,3375,57,0.0,57,0,0,2686,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 14:00:00,8.7,14.3,139,1021.6,23.2,3459,91,0.0,91,0,0,2786,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 15:00:00,8.7,15.3,145,1021.3,23.1,3525,35,0.0,35,0,0,2964,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 16:00:00,8.8,15.0,140,1021.1,23.0,3518,100,0.0,100,0,0,2982,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 17:00:00,8.4,14.2,150,1021.0,22.8,3527,88,0.0,88,0,0,2967,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 18:00:00,7.8,13.2,155,1021.2,22.7,3548,100,0.0,100,0,0,2982,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 19:00:00,7.2,12.1,160,1021.5,22.6,3514,100,0.0,99,11,0,2999,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 20:00:00,5.9,11.0,162,1021.9,22.5,3514,50,0.0,50,0,0,3009,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 21:00:00,4.2,9.0,184,1022.2,22.5,3517,78,0.0,78,0,0,3004,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 22:00:00,3.0,6.4,235,1022.2,22.0,3567,98,0.0,98,0,0,3001,0,ICON-CH 1 km (Switzerland+),114
2026-06-12 23:00:00,3.2,5.6,305,1022.2,20.7,3668,100,0.0,100,0,0,3004,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 00:00:00,0.5,1.9,106,1021.0,21.7,3575,49,0.0,49,0,0,2968,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 01:00:00,2.7,4.1,348,1020.8,20.1,3594,81,0.0,81,0,0,2962,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 02:00:00,2.6,4.2,359,1020.8,20.0,3585,54,0.0,54,0,0,2975,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 03:00:00,2.9,4.4,13,1020.9,19.9,3566,3,0.0,3,0,0,2955,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 04:00:00,2.1,4.4,17,1020.7,20.0,3506,31,0.0,31,0,0,2845,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 05:00:00,1.8,3.1,23,1020.6,20.5,3480,5,0.0,5,0,0,2785,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 06:00:00,3.0,5.1,35,1020.9,21.3,3486,2,0.0,2,0,0,2799,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 07:00:00,2.1,5.3,68,1020.9,22.4,3553,1,0.0,0,0,1,2808,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 08:00:00,3.5,6.3,157,1020.9,23.3,3624,4,0.0,1,0,3,2820,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 09:00:00,4.9,8.4,154,1020.8,23.7,3706,4,0.0,4,0,0,2766,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 10:00:00,6.5,10.7,147,1020.7,23.9,3828,3,0.0,3,0,0,2745,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 11:00:00,8.4,13.7,144,1020.4,24.0,3891,0,0.0,0,0,0,2776,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 12:00:00,9.6,15.4,141,1019.8,24.2,3977,0,0.0,0,0,0,2824,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 13:00:00,10.1,16.0,142,1019.1,24.2,4009,0,0.0,0,0,0,2863,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 14:00:00,10.3,16.4,138,1018.3,24.3,4059,0,0.0,0,0,0,2901,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 15:00:00,10.4,16.4,136,1017.6,24.2,4056,0,0.0,0,0,0,2938,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 16:00:00,10.5,16.6,136,1017.0,24.1,4047,0,0.0,0,0,0,2961,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 17:00:00,10.1,16.4,133,1016.7,23.8,3981,0,0.0,0,0,0,3000,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 18:00:00,8.5,15.6,128,1016.5,23.5,3957,0,0.0,0,0,0,2914,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 19:00:00,7.1,13.0,124,1016.5,23.1,3911,0,0.0,0,0,0,3072,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 20:00:00,5.3,10.9,107,1016.8,22.9,3929,0,0.0,0,0,0,3028,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 21:00:00,4.1,8.0,83,1017.0,22.5,3878,6,0.0,6,0,0,3134,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 22:00:00,3.9,6.3,92,1016.9,22.4,3836,16,0.0,16,0,0,3162,0,ICON-CH 1 km (Switzerland+),114
2026-06-13 23:00:00,4.4,7.0,67,1016.4,22.1,3818,14,0.0,14,0,0,3121,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 00:00:00,4.2,6.4,49,1016.1,21.5,3888,100,0.0,100,0,0,3054,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 01:00:00,5.5,8.5,36,1015.8,21.0,3908,100,0.0,100,0,0,2962,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 02:00:00,5.7,8.7,51,1015.5,20.9,3848,100,0.0,100,0,0,2842,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 03:00:00,5.6,9.0,55,1015.1,20.7,3839,100,0.0,100,0,0,2987,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 04:00:00,5.3,8.6,55,1014.7,20.7,3814,100,0.0,100,0,0,2991,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 05:00:00,5.8,9.1,52,1014.4,21.2,3770,100,0.0,100,0,0,2884,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 06:00:00,6.6,10.6,50,1014.1,21.6,3794,100,0.0,100,0,0,2769,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 07:00:00,6.5,11.1,49,1014.0,22.2,3779,100,0.0,100,0,0,2769,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 08:00:00,5.5,10.6,76,1013.8,23.4,3816,100,0.0,100,0,1,2836,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 09:00:00,5.2,9.4,94,1013.5,23.9,3852,100,0.0,100,0,4,2973,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 10:00:00,4.8,8.9,111,1013.2,24.2,3870,100,0.0,100,0,1,2751,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 11:00:00,4.0,8.3,110,1012.7,24.6,3895,100,0.0,100,0,1,2844,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 12:00:00,4.5,7.8,128,1012.0,24.8,3947,100,0.0,100,0,0,2510,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 13:00:00,5.6,9.3,145,1011.1,25.0,3878,79,0.0,79,0,0,2338,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 14:00:00,5.4,9.4,129,1010.2,25.5,3884,100,0.0,100,0,0,2393,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 15:00:00,5.2,9.4,97,1009.3,26.6,3841,64,0.0,64,0,0,2649,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 16:00:00,7.4,12.0,132,1008.8,25.2,3820,77,0.0,77,0,0,2824,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 17:00:00,7.9,12.6,137,1008.4,24.2,3765,19,0.0,19,0,0,3053,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 18:00:00,7.2,12.8,120,1008.2,24.0,3765,14,0.0,14,0,0,3139,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 19:00:00,7.0,11.7,99,1008.2,23.6,3709,63,0.0,63,0,0,3216,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 20:00:00,7.4,11.6,87,1008.8,23.3,3694,16,0.0,16,0,0,3221,0,ICON-CH 1 km (Switzerland+),114
2026-06-14 21:00:00,8.7,13.5,84,1008.9,23.0,3642,94,0.0,94,0,0,3279,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 00:00:00,6.9,10.6,25,1009.5,21.8,3614,2,0.0,2,0,0,3077,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 01:00:00,8.4,12.9,33,1009.5,21.0,3564,100,0.0,100,4,0,3072,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 02:00:00,7.5,12.8,41,1009.5,21.0,3511,100,0.0,100,0,0,3048,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 03:00:00,7.3,11.5,38,1009.4,20.9,3482,39,0.0,39,0,0,2987,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 04:00:00,8.1,12.4,38,1009.4,20.8,3485,43,0.0,0,43,0,2950,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 05:00:00,7.5,12.4,39,1009.7,21.0,3486,59,0.0,29,39,0,2843,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 06:00:00,8.0,12.7,44,1010.0,21.7,3501,3,0.0,0,3,0,2736,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 07:00:00,8.0,13.1,52,1010.3,23.1,3492,33,0.0,3,0,31,2665,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 08:00:00,8.8,14.2,89,1010.7,24.0,3488,23,0.0,0,0,23,2610,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 09:00:00,8.9,14.3,96,1011.0,24.4,3480,25,0.0,25,0,0,2564,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 10:00:00,8.9,14.7,98,1011.3,24.8,3473,52,0.0,52,0,0,2500,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 11:00:00,8.0,14.3,103,1011.2,25.2,3476,24,0.0,24,0,0,2483,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 12:00:00,7.0,13.0,111,1010.8,25.6,3510,0,0.0,0,0,0,2509,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 13:00:00,6.5,11.5,121,1010.5,25.6,3528,0,0.0,0,0,0,2509,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 14:00:00,6.2,10.8,132,1010.2,25.5,3508,0,0.0,0,0,0,2521,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 15:00:00,5.6,10.5,114,1010.0,25.6,3532,66,0.0,0,66,0,2777,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 16:00:00,5.4,9.6,98,1010.4,25.1,3453,100,0.0,100,83,0,2944,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 17:00:00,5.6,10.0,92,1010.3,24.9,3451,100,0.0,0,100,3,2970,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 18:00:00,10.9,21.2,82,1011.0,22.7,3458,56,0.0,0,56,0,3008,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 19:00:00,9.2,17.1,66,1011.5,22.6,3429,79,0.0,54,48,0,2982,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 20:00:00,8.6,15.2,59,1012.2,22.3,3420,98,0.0,97,27,0,3010,0,ICON-CH 1 km (Switzerland+),114
2026-06-15 21:00:00,6.4,13.2,55,1012.9,22.2,3381,100,0.0,100,12,0,3057,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 00:00:00,5.5,9.6,51,1014.0,21.9,3362,91,0.0,43,85,0,3084,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 01:00:00,5.4,8.7,48,1014.3,21.9,3366,58,0.0,0,58,0,3017,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 02:00:00,6.1,9.4,23,1014.7,21.1,3281,75,0.0,0,75,0,3004,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 03:00:00,6.0,10.2,25,1014.9,20.5,3308,61,0.0,0,61,0,3004,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 04:00:00,6.2,9.7,37,1015.2,20.6,3400,58,0.0,0,58,0,2968,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 05:00:00,6.2,9.8,37,1015.7,20.9,3414,51,0.0,11,50,0,2901,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 06:00:00,6.3,10.2,37,1016.2,21.6,3422,42,0.0,0,42,0,2851,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 07:00:00,5.8,10.4,47,1016.5,22.8,3436,19,0.0,0,19,0,2695,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 08:00:00,6.2,10.2,48,1016.7,24.1,3460,33,0.0,17,19,0,2599,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 09:00:00,5.5,10.2,48,1017.1,25.3,3462,64,0.0,64,0,0,2502,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 10:00:00,4.3,9.4,138,1017.3,25.3,3514,76,0.0,76,0,0,2736,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 11:00:00,6.0,10.0,146,1017.3,25.4,3530,58,0.0,58,0,0,2748,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 12:00:00,6.0,10.7,153,1017.0,25.7,3589,100,0.0,100,0,0,2719,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 13:00:00,5.5,10.1,154,1016.7,26.2,3626,100,0.0,100,0,0,2672,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 14:00:00,6.9,11.4,150,1016.2,26.3,3701,71,0.0,71,0,0,2692,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 15:00:00,7.0,12.0,159,1015.9,25.7,3714,90,0.0,90,0,0,2858,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 16:00:00,6.5,11.4,156,1015.9,25.5,3664,83,0.0,83,0,0,2996,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 17:00:00,6.5,10.8,137,1015.5,25.4,3682,70,0.0,66,4,0,3201,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 18:00:00,6.1,10.9,155,1015.7,24.2,3667,100,0.0,100,1,0,3167,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 19:00:00,4.5,9.6,192,1016.6,24.0,3629,100,0.0,100,100,0,3192,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 20:00:00,8.6,14.7,320,1017.6,23.9,3577,100,0.0,100,100,0,3107,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 21:00:00,3.4,13.1,334,1017.6,23.1,3604,85,0.0,0,85,0,3174,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 22:00:00,5.4,10.9,19,1017.9,22.3,3593,0,0.0,0,0,0,3193,0,ICON-CH 1 km (Switzerland+),114
2026-06-16 23:00:00,2.2,8.2,224,1018.1,22.3,3575,100,0.0,100,0,0,3103,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 00:00:00,1.7,2.7,59,1018.1,22.6,3656,0,0.0,0,0,0,3084,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 01:00:00,2.2,3.3,51,1018.1,22.4,3653,0,0.0,0,0,0,3027,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 02:00:00,2.6,4.1,40,1018.3,22.2,3663,21,0.0,21,0,0,3030,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 03:00:00,2.4,4.2,36,1018.4,21.9,3706,13,0.0,13,0,0,2983,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 04:00:00,2.1,4.0,36,1018.4,21.8,3687,8,0.0,8,0,0,2988,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 05:00:00,3.0,4.9,35,1018.5,22.3,3692,0,0.0,0,0,0,3003,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 06:00:00,1.7,5.1,49,1018.7,23.0,3706,0,0.0,0,0,0,2991,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 07:00:00,1.1,3.4,72,1018.9,23.9,3716,0,0.0,0,0,0,2984,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 08:00:00,2.4,5.0,167,1019.0,24.7,3726,1,0.0,0,0,1,2969,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 09:00:00,4.2,7.3,165,1019.2,25.1,3737,0,0.0,0,0,0,3020,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 10:00:00,5.5,9.3,151,1019.3,25.7,3763,0,0.0,0,0,0,3066,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 11:00:00,6.9,11.4,137,1019.0,26.2,3802,29,0.0,29,0,0,3082,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 12:00:00,8.1,13.2,139,1018.6,26.3,3830,75,0.0,75,0,0,3080,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 13:00:00,9.2,14.9,136,1018.1,26.0,3860,32,0.0,32,0,0,3090,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 14:00:00,9.5,15.6,138,1017.5,25.9,3887,0,0.0,0,0,0,3070,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 15:00:00,8.7,15.2,143,1017.0,25.8,3920,0,0.0,0,0,0,3104,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 16:00:00,7.6,14.0,141,1016.9,25.8,3923,0,0.0,0,0,0,3286,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 17:00:00,7.7,12.3,148,1016.6,25.5,3965,2,0.0,0,2,0,3326,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 18:00:00,6.6,12.2,133,1016.9,25.0,3972,6,0.0,0,6,0,3485,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 19:00:00,4.6,10.4,133,1017.5,24.6,3906,8,0.0,1,7,0,3489,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 20:00:00,3.4,7.2,148,1018.1,24.3,3967,98,0.0,95,24,0,3580,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 21:00:00,1.6,5.9,116,1018.6,24.2,3968,45,0.0,0,45,0,3582,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 22:00:00,2.6,3.9,360,1019.0,23.6,4002,19,0.0,0,19,0,3500,0,ICON-CH 1 km (Switzerland+),114
2026-06-17 23:00:00,3.6,5.6,14,1019.2,23.3,3989,0,0.0,0,0,0,3547,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 00:00:00,2.7,4.1,3,1019.3,23.2,3945,0,0.0,0,0,0,3518,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 01:00:00,2.7,4.5,11,1019.4,23.3,3965,0,0.0,0,0,0,3504,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 02:00:00,2.9,4.7,21,1019.3,23.1,3959,4,0.0,0,4,0,3466,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 03:00:00,3.0,4.7,23,1019.3,23.0,3971,0,0.0,0,0,0,3476,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 04:00:00,2.8,5.0,44,1019.2,22.9,3976,4,0.0,4,0,0,3458,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 05:00:00,3.0,4.8,52,1019.2,23.5,4024,20,0.0,20,0,0,3454,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 06:00:00,3.2,5.3,47,1019.4,24.3,4042,61,0.0,61,0,0,3385,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 07:00:00,3.1,5.8,56,1019.7,25.2,4039,16,0.0,16,0,0,3387,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 08:00:00,2.4,5.6,74,1020.0,26.3,4050,2,0.0,2,0,0,3378,0,ICON-CH 1 km (Switzerland+),114
