timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.3,7.5,133,1015.7,23.2,,60,100,0.0,100,0,0,3366,0,HARMONIE 5 km (EU),57
,6.9,10.0,137,1014.9,22.2,,68,100,0.0,100,1,0,3330,0,HARMONIE 5 km (EU),57
,8.8,12.5,134,1014.0,21.9,,73,100,0.0,100,0,0,3310,0,HARMONIE 5 km (EU),57
,10.6,15.1,156,1012.9,22.6,,67,100,0.0,100,0,0,3308,0,HARMONIE 5 km (EU),57
,11.7,16.1,183,1012.2,24.1,,55,54,0.0,54,0,0,3289,0,HARMONIE 5 km (EU),57
,10.7,15.9,188,1011.6,23.2,,62,65,0.0,65,1,0,3283,0,HARMONIE 5 km (EU),57
,11.9,16.8,189,1011.5,22.2,,60,93,0.0,93,0,0,3242,0,HARMONIE 5 km (EU),57
,11.4,16.0,194,1011.7,21.5,,60,100,0.0,100,0,0,3186,0,HARMONIE 5 km (EU),57
,9.9,16.5,194,1011.7,20.9,,62,100,0.0,100,5,0,3180,0,HARMONIE 5 km (EU),57
,9.5,14.1,200,1011.7,20.5,,63,100,0.0,100,73,0,3162,0,HARMONIE 5 km (EU),57
,9.9,13.9,199,1011.3,20.0,,63,100,0.0,100,44,0,3076,0,HARMONIE 5 km (EU),57
,10.1,14.5,202,1011.0,19.7,,62,99,0.0,98,5,0,3000,0,HARMONIE 5 km (EU),57
,10.1,16.2,216,1010.5,19.1,,63,0,0.0,0,0,0,3131,0,HARMONIE 5 km (EU),57
,9.1,14.2,212,1009.9,18.8,,65,0,0.0,0,0,0,3145,0,HARMONIE 5 km (EU),57
,10.5,14.7,217,1009.6,18.7,,66,0,0.0,0,0,0,3086,0,HARMONIE 5 km (EU),57
,10.9,15.4,215,1009.3,18.1,,68,0,0.0,0,0,0,3070,0,HARMONIE 5 km (EU),57
,10.7,15.6,213,1009.1,17.6,,69,0,0.0,0,0,0,3066,0,HARMONIE 5 km (EU),57
,10.3,15.1,224,1009.0,17.5,,70,0,0.0,0,0,0,3071,0,HARMONIE 5 km (EU),57
,7.8,14.7,240,1009.3,17.5,,70,0,0.0,0,0,0,3050,0,HARMONIE 5 km (EU),57
,5.9,11.7,228,1009.6,18.3,,67,0,0.0,0,0,0,3025,0,HARMONIE 5 km (EU),57
,5.6,9.4,200,1009.4,19.7,,65,0,0.0,0,0,0,3028,0,HARMONIE 5 km (EU),57
,9.3,13.6,184,1009.3,21.3,,64,32,0.0,32,0,0,3020,0,HARMONIE 5 km (EU),57
,7.6,14.6,183,1008.9,22.9,,59,44,0.0,44,0,0,3071,0,HARMONIE 5 km (EU),57
,8.3,13.7,159,1008.6,23.6,,57,95,0.0,95,0,0,3071,0,HARMONIE 5 km (EU),57
,14.0,19.9,132,1008.4,21.9,,64,77,0.0,77,0,0,3042,0,HARMONIE 5 km (EU),57
,15.8,22.6,130,1007.6,21.4,,61,71,0.0,71,0,0,3004,0,HARMONIE 5 km (EU),57
,16.7,24.0,133,1006.5,21.2,,64,61,0.0,58,4,0,3068,0,HARMONIE 5 km (EU),57
,18.7,26.4,140,1005.2,21.5,,65,1,0.0,0,1,0,3094,0,HARMONIE 5 km (EU),57
,17.4,26.8,138,1004.5,21.2,,74,92,0.0,92,0,0,3090,0,HARMONIE 5 km (EU),57
,12.8,24.5,140,1004.4,21.0,,78,0,0.0,0,0,0,3041,0,HARMONIE 5 km (EU),57
,11.8,18.0,145,1004.5,20.3,,84,81,0.0,81,0,0,2977,0,HARMONIE 5 km (EU),57
,8.4,16.4,180,1004.4,20.9,,76,100,0.0,100,1,0,2966,0,HARMONIE 5 km (EU),57
,7.1,13.9,216,1004.9,21.1,,71,100,0.0,100,100,0,2862,0,HARMONIE 5 km (EU),57
,4.7,12.4,192,1005.3,20.3,,72,99,0.0,93,97,0,2946,0,HARMONIE 5 km (EU),57
,3.9,11.5,207,1005.1,20.0,,75,100,0.0,100,90,0,2886,0,HARMONIE 5 km (EU),57
,6.1,11.7,6,1005.2,18.3,,75,100,0.0,100,99,0,2759,0,HARMONIE 5 km (EU),57
,5.7,8.5,102,1004.9,18.8,,87,100,0.0,37,98,100,2797,0,HARMONIE 5 km (EU),57
,6.9,12.6,114,1004.1,19.0,,87,100,0.0,100,9,100,2753,0,HARMONIE 5 km (EU),57
,8.9,12.7,115,1003.4,19.0,,89,100,0.0,100,1,12,2746,0,HARMONIE 5 km (EU),57
,9.5,13.7,127,1002.8,19.2,,81,98,0.0,97,46,0,2582,0,HARMONIE 5 km (EU),57
,14.9,21.1,150,1002.6,19.4,,82,100,0.0,4,100,0,2566,0,HARMONIE 5 km (EU),57
,15.8,22.5,153,1002.1,19.5,,80,33,0.0,10,30,0,2595,0,HARMONIE 5 km (EU),57
,14.8,22.3,160,1002.4,19.7,,80,14,0.0,0,14,0,2524,0,HARMONIE 5 km (EU),57
,14.0,21.4,167,1002.6,20.0,,75,0,0.0,0,0,0,2532,0,HARMONIE 5 km (EU),57
,14.1,21.5,181,1003.0,20.5,,72,67,0.0,0,67,0,2530,0,HARMONIE 5 km (EU),57
,12.8,19.9,181,1003.3,21.1,,67,85,0.0,0,85,0,2502,0,HARMONIE 5 km (EU),57
,13.4,19.9,179,1003.5,21.7,,60,62,0.0,62,1,0,2501,0,HARMONIE 5 km (EU),57
,11.8,19.2,176,1003.3,22.2,,58,99,0.0,99,0,0,2524,0,HARMONIE 5 km (EU),57
,12.3,18.1,170,1003.1,22.4,,58,25,0.0,24,2,0,2476,0,HARMONIE 5 km (EU),57
,10.8,18.5,154,1003.1,22.5,,60,95,0.0,95,1,0,2483,0,HARMONIE 5 km (EU),57
,17.7,26.1,193,1003.0,21.6,,60,98,0.0,98,0,0,2519,0,HARMONIE 5 km (EU),57
,15.2,26.3,199,1003.8,20.2,,57,100,0.0,99,33,0,2423,0,HARMONIE 5 km (EU),57
,6.3,21.2,187,1003.8,19.6,,61,100,0.0,95,100,0,2346,0,HARMONIE 5 km (EU),57
,4.1,11.1,45,1004.1,19.3,,64,100,0.0,100,100,0,2374,0,HARMONIE 5 km (EU),57
,16.1,23.4,31,1004.6,15.9,,85,99,0.5,80,95,30,2440,0,HARMONIE 5 km (EU),57
,14.6,23.4,34,1005.0,16.0,,84,100,0.1,100,64,64,2438,0,HARMONIE 5 km (EU),57
,12.4,21.7,41,1005.3,15.7,,89,100,1.7,100,95,26,2273,0,HARMONIE 5 km (EU),57
,10.5,19.0,47,1005.6,15.5,,93,100,0.4,100,100,34,2473,0,HARMONIE 5 km (EU),57
,9.3,15.3,21,1005.7,15.6,,91,100,0.7,100,100,100,2389,0,HARMONIE 5 km (EU),57
,9.5,13.9,14,1005.6,15.3,,92,17,0.0,2,1,16,2433,0,HARMONIE 5 km (EU),57
,11.0,17.9,54,1005.5,16.3,,89,100,0.0,100,95,100,2405,0,HARMONIE 5 km (EU),57
,7.3,15.8,47,1005.3,16.9,,89,100,0.2,100,100,99,2326,0,HARMONIE 5 km (EU),57
,7.7,18.8,189,1004.9,16.8,,83,100,1.2,100,97,24,2156,0,HARMONIE 5 km (EU),57
,4.0,18.1,169,1004.8,16.2,,86,100,0.2,100,48,1,2359,0,HARMONIE 5 km (EU),57
,10.1,15.1,11,1005.5,14.8,,96,100,0.0,100,100,100,2239,0,HARMONIE 5 km (EU),57
,8.4,16.0,35,1006.1,15.0,,93,100,2.6,100,100,100,1952,0,HARMONIE 5 km (EU),57
,0.9,12.4,340,1006.4,15.8,,82,100,0.7,100,87,99,2210,0,HARMONIE 5 km (EU),57
,14.0,20.5,41,1007.2,14.2,,92,100,0.2,100,100,100,2260,0,HARMONIE 5 km (EU),57
,10.2,21.2,39,1007.3,14.6,,91,100,0.8,100,47,46,2200,0,HARMONIE 5 km (EU),57
,11.2,16.5,51,1007.7,14.7,,91,100,0.1,100,100,100,2314,0,HARMONIE 5 km (EU),57
,11.4,17.8,41,1008.4,14.4,,89,100,0.6,100,100,100,2230,0,HARMONIE 5 km (EU),57
,10.4,16.8,35,1008.8,14.4,,92,100,0.9,98,100,100,2158,0,HARMONIE 5 km (EU),57
,10.6,15.8,18,1009.1,14.5,,93,100,0.2,16,100,100,2367,0,HARMONIE 5 km (EU),57
,11.0,16.2,9,1009.4,14.3,,93,100,0.1,41,100,100,2381,0,HARMONIE 5 km (EU),57
,11.5,17.0,10,1009.4,14.4,,93,100,0.3,87,100,95,2423,0,HARMONIE 5 km (EU),57
,12.4,18.3,16,1009.7,14.2,,93,100,0.6,100,100,94,2312,0,HARMONIE 5 km (EU),57
,12.2,18.3,17,1010.1,14.1,,91,100,0.3,97,100,98,2347,0,HARMONIE 5 km (EU),57
,12.4,18.6,23,1010.4,14.1,,88,100,0.0,11,100,100,2312,0,HARMONIE 5 km (EU),57
,11.7,18.1,20,1010.7,14.3,,88,100,0.1,89,100,100,2290,0,HARMONIE 5 km (EU),57
,11.4,17.3,26,1011.4,14.4,,88,100,0.1,50,100,100,2351,0,HARMONIE 5 km (EU),57
,12.4,18.1,23,1011.8,14.1,,88,99,0.2,37,35,98,2370,0,HARMONIE 5 km (EU),57
,10.9,18.2,31,1012.3,14.0,,87,100,0.0,68,8,100,2404,0,HARMONIE 5 km (EU),57
,11.4,17.3,23,1012.5,14.0,,87,100,0.0,69,100,100,2308,0,HARMONIE 5 km (EU),57
,11.1,16.8,22,1012.6,13.8,,87,93,0.0,58,73,46,2263,0,HARMONIE 5 km (EU),57
,11.4,17.0,43,1012.9,14.9,,76,100,0.0,55,100,99,2194,0,HARMONIE 5 km (EU),57
,10.4,17.0,40,1012.8,14.6,,78,100,0.0,7,100,88,2181,0,HARMONIE 5 km (EU),57
,10.1,15.6,40,1012.5,14.4,,79,100,0.0,0,100,76,2145,0,HARMONIE 5 km (EU),57
,9.7,14.9,34,1012.6,14.2,,82,100,0.0,5,100,100,2150,0,HARMONIE 5 km (EU),57
,9.4,14.3,33,1012.9,14.4,,83,100,0.1,87,99,100,2111,0,HARMONIE 5 km (EU),57
,11.2,17.0,35,1012.9,14.2,,75,100,0.0,90,98,100,2097,0,HARMONIE 5 km (EU),57
,9.3,16.7,37,1013.1,14.3,,74,97,0.0,3,96,36,2144,0,HARMONIE 5 km (EU),57
,9.6,14.6,32,1013.2,14.9,,71,90,0.0,0,58,81,2134,0,HARMONIE 5 km (EU),57
,9.2,15.2,42,1013.3,15.3,,70,100,0.0,0,99,98,2155,0,HARMONIE 5 km (EU),57
,8.0,14.1,48,1013.2,15.8,,72,100,0.0,92,42,81,2171,0,HARMONIE 5 km (EU),57
,5.9,12.6,102,1013.4,16.0,,72,100,0.0,100,100,100,2154,0,HARMONIE 5 km (EU),57
,5.2,9.7,90,1013.4,15.9,,71,100,0.0,0,100,100,2161,0,HARMONIE 5 km (EU),57
,4.0,8.6,70,1013.0,15.6,,75,100,0.3,0,97,100,2165,0,HARMONIE 5 km (EU),57
,5.0,8.8,69,1012.4,16.3,,71,100,0.0,0,1,100,2215,0,HARMONIE 5 km (EU),57
,6.7,10.5,65,1011.7,16.2,,70,100,0.0,0,0,100,2239,0,HARMONIE 5 km (EU),57
,4.5,10.7,64,1011.5,16.2,,72,100,0.0,75,0,100,2195,0,HARMONIE 5 km (EU),57
,4.3,8.5,70,1011.2,16.4,,71,100,0.0,87,100,100,2152,0,HARMONIE 5 km (EU),57
,2.2,7.1,55,1010.9,16.5,,71,100,0.0,100,93,100,2122,0,HARMONIE 5 km (EU),57
,6.0,9.5,48,1010.7,16.5,,72,100,0.0,100,2,98,2145,0,HARMONIE 5 km (EU),57
,3.4,20.5,169,1010.8,15.1,,82,100,0.2,100,100,8,2174,0,HARMONIE 5 km (EU),57
,5.1,8.6,15,1011.0,14.8,,85,100,0.9,100,100,42,1939,0,HARMONIE 5 km (EU),57
,9.3,13.6,37,1010.7,14.9,,88,100,0.2,100,100,63,2064,0,HARMONIE 5 km (EU),57
,12.1,18.1,34,1010.2,14.8,,88,100,0.0,100,100,80,2040,0,HARMONIE 5 km (EU),57
,12.5,19.7,21,1010.0,14.4,,91,100,0.6,100,100,54,1997,0,HARMONIE 5 km (EU),57
,10.4,16.0,343,1009.0,13.9,,93,100,12.6,100,100,100,1612,0,HARMONIE 5 km (EU),57
,13.0,19.7,27,1008.2,14.7,,88,100,2.3,100,100,100,1744,0,HARMONIE 5 km (EU),57
,17.4,27.2,34,1007.7,14.4,,88,100,0.1,100,22,39,2023,0,HARMONIE 5 km (EU),57
,17.8,27.6,25,1007.7,13.9,,91,100,0.1,100,99,100,2040,0,HARMONIE 5 km (EU),57
,17.6,26.7,22,1008.0,13.4,,90,100,1.7,100,100,100,1770,0,HARMONIE 5 km (EU),57
,14.7,25.8,12,1008.7,13.1,,90,100,2.5,100,100,100,1680,0,HARMONIE 5 km (EU),57
,13.3,21.8,8,1009.1,13.0,,88,100,3.6,99,100,98,1591,0,HARMONIE 5 km (EU),57
,15.2,22.6,13,1009.5,13.2,,84,100,1.1,62,100,100,1772,0,HARMONIE 5 km (EU),57
,17.3,25.9,23,1010.0,13.5,,81,100,0.0,69,27,100,1987,0,HARMONIE 5 km (EU),57
,18.9,28.4,26,1010.6,13.8,,79,100,0.0,96,2,97,2021,0,HARMONIE 5 km (EU),57
,20.4,30.5,31,1011.1,13.6,,84,100,0.0,99,5,100,2010,0,HARMONIE 5 km (EU),57
,18.4,30.6,35,1011.7,13.5,,83,100,0.0,100,1,100,2039,0,HARMONIE 5 km (EU),57
,17.0,27.4,40,1012.0,13.7,,81,100,0.0,100,33,100,2075,0,HARMONIE 5 km (EU),57
,14.4,25.2,42,1012.4,14.0,,77,100,0.0,75,100,100,2064,0,HARMONIE 5 km (EU),57
,13.2,21.5,49,1012.4,14.9,,70,100,0.0,0,100,100,2091,0,HARMONIE 5 km (EU),57
,11.7,19.9,58,1012.5,15.1,,69,100,0.0,0,91,100,2108,0,HARMONIE 5 km (EU),57
,8.6,17.4,67,1012.6,15.1,,72,100,0.0,0,97,100,2142,0,HARMONIE 5 km (EU),57
,6.4,13.0,64,1012.6,15.2,,76,100,0.0,0,90,100,2161,0,HARMONIE 5 km (EU),57
,6.3,10.1,59,1012.8,15.2,,77,100,0.0,0,100,87,2193,0,HARMONIE 5 km (EU),57
,6.7,10.3,58,1013.5,15.3,,78,99,0.0,0,98,13,2115,0,HARMONIE 5 km (EU),57
,5.8,10.2,68,1014.2,15.4,,76,100,0.1,0,100,82,2082,0,HARMONIE 5 km (EU),57
,4.6,9.1,93,1014.7,15.3,,76,100,0.2,0,100,100,2050,0,HARMONIE 5 km (EU),57
,5.7,9.2,41,1014.8,15.4,,74,100,0.2,0,100,100,2045,0,HARMONIE 5 km (EU),57
,6.4,10.1,30,1014.8,15.1,,77,100,0.1,0,100,96,2073,0,HARMONIE 5 km (EU),57
,9.9,15.5,45,1014.0,15.5,,70,100,0.0,0,98,95,2069,0,HARMONIE 5 km (EU),57
,10.1,15.1,42,1013.9,15.1,,79,100,0.0,0,100,15,2028,0,HARMONIE 5 km (EU),57
,8.3,14.8,32,1013.7,14.5,,82,100,0.0,49,100,1,1959,0,HARMONIE 5 km (EU),57
,10.3,15.2,18,1014.0,13.5,,83,100,0.2,99,100,23,1930,0,HARMONIE 5 km (EU),57
,10.7,15.9,21,1014.2,13.6,,83,100,0.1,0,100,4,1960,0,HARMONIE 5 km (EU),57
,10.2,15.9,33,1014.7,13.8,,80,94,0.0,0,94,0,1956,0,HARMONIE 5 km (EU),57
,10.8,17.4,33,1015.1,14.2,,78,83,0.0,0,83,0,1947,0,HARMONIE 5 km (EU),57
,10.4,16.1,34,1015.6,14.8,,75,43,0.0,0,43,0,1956,0,HARMONIE 5 km (EU),57
,9.3,15.7,46,1015.9,15.3,,73,100,0.0,50,100,0,1941,0,HARMONIE 5 km (EU),57
,6.8,14.1,60,1016.2,16.1,,65,100,0.0,0,100,0,1967,0,HARMONIE 5 km (EU),57
,5.8,10.9,63,1016.0,16.9,,64,33,0.0,0,33,0,2033,0,HARMONIE 5 km (EU),57
,5.7,10.8,98,1016.1,17.6,,64,1,0.0,0,1,0,2071,0,HARMONIE 5 km (EU),57
,5.8,11.0,111,1016.0,18.0,,63,1,0.0,0,1,0,2146,0,HARMONIE 5 km (EU),57
,4.5,10.5,104,1015.9,18.4,,59,0,0.0,0,0,0,2197,0,HARMONIE 5 km (EU),57
,4.7,9.0,109,1015.4,18.6,,57,0,0.0,0,0,0,2230,0,HARMONIE 5 km (EU),57
,4.9,9.0,126,1015.1,18.4,,60,0,0.0,0,0,0,2276,0,HARMONIE 5 km (EU),57
,3.4,8.8,145,1015.2,18.2,,59,0,0.0,0,0,0,2284,0,HARMONIE 5 km (EU),57
,3.1,6.5,160,1015.5,18.1,,59,0,0.0,0,0,0,2252,0,HARMONIE 5 km (EU),57
,3.9,6.3,152,1016.0,17.7,,62,0,0.0,0,0,0,2219,0,HARMONIE 5 km (EU),57
,2.6,6.3,158,1016.7,17.2,,64,0,0.0,0,0,0,2193,0,HARMONIE 5 km (EU),57
,1.3,4.5,155,1017.3,17.1,,65,0,0.0,0,0,0,2210,0,HARMONIE 5 km (EU),57
,2.6,4.1,360,1017.8,17.0,,66,6,0.0,0,0,6,2213,0,HARMONIE 5 km (EU),57
,5.7,8.2,6,1018.1,16.8,,69,0,0.0,0,0,0,2194,0,HARMONIE 5 km (EU),57
,11.0,16.1,18,1018.7,15.5,,76,1,0.0,0,0,1,2193,0,HARMONIE 5 km (EU),57
,12.6,20.2,23,1018.9,15.3,,77,97,0.0,6,83,86,2180,0,HARMONIE 5 km (EU),57
,12.3,18.5,20,1018.9,15.1,,76,100,0.0,4,99,83,2170,0,HARMONIE 5 km (EU),57
,12.8,19.0,28,1018.8,15.0,,74,20,0.0,2,19,3,2197,0,HARMONIE 5 km (EU),57
,10.7,18.7,31,1018.9,14.8,,72,6,0.0,0,0,6,2166,0,HARMONIE 5 km (EU),57
,11.3,16.5,21,1019.4,14.4,,71,31,0.0,0,0,31,2134,0,HARMONIE 5 km (EU),57
,10.7,16.6,27,1019.9,14.6,,67,100,0.0,0,1,100,2060,0,HARMONIE 5 km (EU),57
,9.0,15.7,31,1020.1,15.1,,63,1,0.0,0,0,0,2087,0,HARMONIE 5 km (EU),57
,8.8,13.9,24,1020.2,15.5,,61,0,0.0,0,0,0,2115,0,HARMONIE 5 km (EU),57
,6.9,13.5,33,1020.2,16.4,,58,0,0.0,0,0,0,2131,0,HARMONIE 5 km (EU),57
,4.5,11.2,36,1020.5,17.3,,57,0,0.0,0,0,0,2145,0,HARMONIE 5 km (EU),57
,2.6,8.7,37,1020.6,18.3,,53,0,0.0,0,0,0,2206,0,HARMONIE 5 km (EU),57
,2.1,6.9,83,1020.2,19.2,,51,0,0.0,0,0,0,2279,0,HARMONIE 5 km (EU),57
,3.3,7.3,124,1019.8,19.7,,52,0,0.0,0,0,0,2330,0,HARMONIE 5 km (EU),57
,5.2,9.1,140,1019.2,19.7,,53,0,0.0,0,0,0,2397,0,HARMONIE 5 km (EU),57
,5.7,9.7,140,1018.6,19.8,,51,0,0.0,0,0,0,2431,0,HARMONIE 5 km (EU),57
,5.8,9.4,128,1018.0,19.8,,49,0,0.0,0,0,0,2431,0,HARMONIE 5 km (EU),57
,5.8,9.1,120,1017.5,19.8,,50,0,0.0,0,0,0,2461,0,HARMONIE 5 km (EU),57
,5.2,8.7,122,1017.3,19.5,,54,0,0.0,0,0,0,2454,0,HARMONIE 5 km (EU),57
,4.8,7.6,138,1017.2,18.8,,58,0,0.0,0,0,0,2447,0,HARMONIE 5 km (EU),57
,4.7,6.9,151,1017.5,18.3,,62,2,0.0,2,0,0,2462,0,HARMONIE 5 km (EU),57
,5.4,7.4,181,1018.0,18.3,,67,0,0.0,0,0,0,2418,0,HARMONIE 5 km (EU),57
,6.6,9.2,202,1018.3,18.2,,72,0,0.0,0,0,0,2406,0,HARMONIE 5 km (EU),57
,4.3,9.3,225,1018.2,17.8,,74,0,0.0,0,0,0,2427,0,HARMONIE 5 km (EU),57
,3.3,6.0,273,1018.0,17.5,,74,0,0.0,0,0,0,2443,0,HARMONIE 5 km (EU),57
,4.1,6.5,328,1017.6,16.2,,65,0,0.0,0,0,0,2358,0,HARMONIE 5 km (EU),57
,4.0,5.8,1,1017.1,16.2,,64,0,0.0,0,0,0,2370,0,HARMONIE 5 km (EU),57
,4.6,6.5,7,1016.5,15.8,,70,0,0.0,0,0,0,2426,0,HARMONIE 5 km (EU),57
,2.6,6.4,348,1016.3,15.3,,74,0,0.0,0,0,0,2373,0,HARMONIE 5 km (EU),57
,3.7,5.3,353,1016.0,14.4,,81,0,0.0,0,0,0,2416,0,HARMONIE 5 km (EU),57
,2.9,5.9,8,1016.0,14.5,,83,0,0.0,0,0,0,2382,0,HARMONIE 5 km (EU),57
,2.5,4.7,15,1016.0,15.7,,80,0,0.0,0,0,0,2381,0,HARMONIE 5 km (EU),57
,2.5,5.2,349,1016.0,16.7,,75,0,0.0,0,0,0,2360,0,HARMONIE 5 km (EU),57
,1.2,5.0,329,1016.0,18.0,,65,0,0.0,0,0,0,2368,0,HARMONIE 5 km (EU),57
,1.3,4.9,147,1015.7,19.4,,61,0,0.0,0,0,0,2414,0,HARMONIE 5 km (EU),57
,3.8,7.3,143,1015.3,20.4,,60,0,0.0,0,0,0,2443,0,HARMONIE 5 km (EU),57
,6.0,9.8,139,1014.8,20.9,,59,0,0.0,0,0,0,2474,0,HARMONIE 5 km (EU),57
,7.7,11.7,131,1014.2,21.0,,56,0,0.0,0,0,0,2518,0,HARMONIE 5 km (EU),57
,8.3,12.5,125,1013.7,21.0,,56,0,0.0,0,0,0,2523,0,HARMONIE 5 km (EU),57
,8.7,13.1,125,1013.3,20.8,,57,0,0.0,0,0,0,2523,0,HARMONIE 5 km (EU),57
,8.4,13.2,133,1012.9,20.4,,61,0,0.0,0,0,0,2547,0,HARMONIE 5 km (EU),57
,8.3,12.4,147,1012.9,19.8,,68,8,0.0,8,0,0,2533,0,HARMONIE 5 km (EU),57
,6.7,12.1,153,1012.7,19.4,,69,1,0.0,1,0,0,2508,0,HARMONIE 5 km (EU),57
,5.2,9.8,152,1012.7,19.0,,68,100,0.0,100,1,1,2505,0,HARMONIE 5 km (EU),57
,4.0,7.3,137,1013.1,18.6,,70,56,0.0,22,37,10,2540,0,HARMONIE 5 km (EU),57
,5.1,9.6,17,1013.8,18.8,,69,53,0.0,34,27,0,2539,0,HARMONIE 5 km (EU),57
,3.6,7.7,65,1013.7,18.0,,75,29,0.0,29,0,0,2482,0,HARMONIE 5 km (EU),57
,5.9,8.5,40,1013.5,17.3,,80,13,0.0,13,0,0,2498,0,HARMONIE 5 km (EU),57
,5.1,9.0,50,1013.5,16.8,,79,0,0.0,0,0,0,2462,0,HARMONIE 5 km (EU),57
,3.6,4.6,110,1012.6,17.0,,78,3,0.0,0,0,3,2423,0,HARMONIE 5 km (EU),57
,3.2,4.6,107,1012.2,16.7,,84,0,0.0,0,0,0,2459,0,HARMONIE 5 km (EU),57
,2.0,4.1,121,1011.9,16.6,,85,0,0.0,0,0,0,2468,0,HARMONIE 5 km (EU),57
,2.7,5.5,78,1011.7,16.1,,86,0,0.0,0,0,0,2500,0,HARMONIE 5 km (EU),57
,5.5,8.0,18,1011.8,14.8,,93,0,0.0,0,0,0,2507,0,HARMONIE 5 km (EU),57
,5.3,8.4,29,1011.7,15.2,,88,0,0.0,0,0,0,2531,0,HARMONIE 5 km (EU),57
,4.9,7.8,36,1011.8,16.2,,81,0,0.0,0,0,0,2525,0,HARMONIE 5 km (EU),57
,3.2,7.6,37,1011.9,17.4,,76,0,0.0,0,0,0,2490,0,HARMONIE 5 km (EU),57
,2.7,5.9,43,1011.8,18.5,,68,0,0.0,0,0,0,2498,0,HARMONIE 5 km (EU),57
,3.8,7.4,106,1011.9,19.4,,66,0,0.0,0,0,0,2518,0,HARMONIE 5 km (EU),57
,5.0,8.6,113,1011.9,20.0,,67,0,0.0,0,0,0,2494,0,HARMONIE 5 km (EU),57
,6.5,10.3,121,1012.0,20.4,,62,0,0.0,0,0,0,2507,0,HARMONIE 5 km (EU),57
,7.8,12.0,120,1011.2,20.5,,63,0,0.0,0,0,0,2578,0,HARMONIE 5 km (EU),57
,8.6,12.9,118,1010.6,20.5,,66,0,0.0,0,0,0,2609,0,HARMONIE 5 km (EU),57
,8.4,13.4,123,1010.5,20.5,,67,0,0.0,0,0,0,2590,0,HARMONIE 5 km (EU),57
,9.3,14.3,113,1010.2,20.2,,69,1,0.0,0,0,0,2528,0,HARMONIE 5 km (EU),57
,8.9,14.3,108,1010.4,19.7,,71,100,0.0,100,4,0,2489,0,HARMONIE 5 km (EU),57
,10.3,16.3,334,1011.8,18.5,,73,100,0.0,100,90,9,2406,0,HARMONIE 5 km (EU),57
,8.7,15.4,337,1012.8,17.0,,83,100,0.0,100,98,57,2529,0,HARMONIE 5 km (EU),57
,10.5,17.3,334,1013.3,16.0,,85,100,0.1,100,100,16,2462,0,HARMONIE 5 km (EU),57
,11.3,16.4,12,1013.1,15.7,,88,100,0.2,100,100,0,2484,0,HARMONIE 5 km (EU),57
,15.3,22.4,20,1013.3,15.9,,76,100,0.0,100,100,0,2442,0,HARMONIE 5 km (EU),57
,13.3,22.2,24,1013.8,15.6,,76,100,0.0,100,100,1,2374,0,HARMONIE 5 km (EU),57
,12.2,19.2,29,1014.3,15.5,,74,100,0.0,92,100,71,2368,0,HARMONIE 5 km (EU),57
,11.5,16.6,360,1014.1,14.8,,75,100,0.0,18,100,100,2306,0,HARMONIE 5 km (EU),57
,12.1,17.6,8,1014.2,14.4,,77,100,0.6,0,100,68,2205,0,HARMONIE 5 km (EU),57
,11.2,17.8,21,1014.1,14.2,,79,100,0.9,0,100,29,2162,0,HARMONIE 5 km (EU),57
,8.8,16.3,28,1014.3,14.6,,76,100,0.1,7,100,100,2342,0,HARMONIE 5 km (EU),57
,7.9,13.0,30,1014.5,14.9,,73,100,0.0,0,100,100,2315,0,HARMONIE 5 km (EU),57
,8.3,12.3,28,1014.9,15.0,,72,100,0.0,0,100,100,2284,0,HARMONIE 5 km (EU),57
,9.1,13.6,33,1015.2,15.4,,67,18,0.0,0,3,16,2296,0,HARMONIE 5 km (EU),57
,9.0,14.1,32,1015.6,15.6,,65,84,0.0,0,82,9,2297,0,HARMONIE 5 km (EU),57
,8.2,13.9,41,1016.0,16.1,,64,16,0.0,0,7,10,2328,0,HARMONIE 5 km (EU),57
,7.5,13.0,52,1016.4,17.0,,62,1,0.0,0,1,0,2297,0,HARMONIE 5 km (EU),57
,6.5,12.4,62,1016.4,18.1,,56,0,0.0,0,0,0,2323,0,HARMONIE 5 km (EU),57
,4.7,11.1,84,1016.3,18.9,,56,10,0.0,10,0,0,2370,0,HARMONIE 5 km (EU),57
,5.0,9.4,105,1016.2,19.3,,58,0,0.0,0,0,0,2396,0,HARMONIE 5 km (EU),57
,7.0,11.8,142,1016.2,18.6,,71,0,0.0,0,0,0,2419,0,HARMONIE 5 km (EU),57
,5.2,11.2,161,1016.1,18.8,,67,0,0.0,0,0,0,2434,0,HARMONIE 5 km (EU),57
,4.5,8.8,181,1015.7,19.1,,61,0,0.0,0,0,0,2493,0,HARMONIE 5 km (EU),57
,4.7,8.1,186,1015.7,19.2,,58,0,0.0,0,0,0,2482,0,HARMONIE 5 km (EU),57
,2.7,7.6,195,1015.5,19.2,,53,0,0.0,0,0,0,2506,0,HARMONIE 5 km (EU),57
,2.6,4.7,192,1015.6,18.9,,54,0,0.0,0,0,0,2485,0,HARMONIE 5 km (EU),57
,3.3,4.3,185,1016.1,18.3,,60,0,0.0,0,0,0,2428,0,HARMONIE 5 km (EU),57
