timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-05-11 11:00:00,2.6,8.1,193,18.0,82,100,0.1,52,100,84,0,AROME-FR 1.3 km (France+),52
2026-05-11 12:00:00,7.0,11.5,152,18.2,84,100,0.1,0,100,100,0,AROME-FR 1.3 km (France+),52
2026-05-11 13:00:00,5.2,18.9,169,18.2,84,100,0.5,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-05-11 14:00:00,3.8,17.1,342,17.5,85,100,7.5,100,100,27,0,AROME-FR 1.3 km (France+),52
2026-05-11 15:00:00,9.1,15.9,141,18.1,74,100,0.3,100,52,66,0,AROME-FR 1.3 km (France+),52
2026-05-11 16:00:00,4.6,15.6,160,17.7,80,100,1.6,100,68,6,0,AROME-FR 1.3 km (France+),52
2026-05-11 17:00:00,4.8,27.7,242,15.9,73,100,3.4,100,31,0,0,AROME-FR 1.3 km (France+),52
2026-05-11 18:00:00,15.9,25.4,207,16.4,75,100,0.2,100,1,0,0,AROME-FR 1.3 km (France+),52
2026-05-11 19:00:00,17.2,29.8,244,16.2,74,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-11 20:00:00,7.9,32.2,240,15.7,73,100,0.0,100,29,0,0,AROME-FR 1.3 km (France+),52
2026-05-11 21:00:00,11.6,20.0,211,15.7,78,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-11 22:00:00,11.1,20.0,213,15.5,76,33,0.0,33,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-11 23:00:00,10.7,19.1,221,15.6,74,100,0.0,100,76,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 00:00:00,5.9,14.5,205,14.4,84,73,0.0,0,73,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 01:00:00,2.3,9.5,223,14.7,81,41,0.0,27,19,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 02:00:00,4.2,7.3,49,14.2,88,100,0.0,100,13,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 03:00:00,3.9,7.7,69,13.9,90,100,0.0,100,1,12,0,AROME-FR 1.3 km (France+),52
2026-05-12 04:00:00,3.7,6.2,55,14.1,88,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 05:00:00,2.3,6.3,65,14.1,87,100,0.0,0,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 06:00:00,4.2,7.6,335,13.4,92,18,0.0,0,0,18,0,AROME-FR 1.3 km (France+),52
2026-05-12 07:00:00,4.5,8.9,298,14.1,88,100,0.0,0,100,52,0,AROME-FR 1.3 km (France+),52
2026-05-12 08:00:00,5.7,13.6,308,15.2,81,100,0.0,0,100,34,0,AROME-FR 1.3 km (France+),52
2026-05-12 09:00:00,3.3,11.1,295,16.5,76,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 10:00:00,3.8,10.2,286,18.2,68,85,0.0,0,80,26,0,AROME-FR 1.3 km (France+),52
2026-05-12 11:00:00,3.2,10.0,41,19.5,55,2,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-05-12 12:00:00,10.0,23.7,48,17.5,52,100,0.0,0,100,42,0,AROME-FR 1.3 km (France+),52
2026-05-12 13:00:00,6.6,18.0,82,17.7,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 14:00:00,8.9,16.2,111,17.4,51,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 15:00:00,8.4,18.0,93,17.7,51,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 16:00:00,6.8,15.7,104,17.8,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 17:00:00,5.3,12.7,119,18.0,39,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 18:00:00,4.5,9.7,121,17.6,42,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 19:00:00,3.4,7.4,105,17.5,42,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 20:00:00,3.3,5.6,93,17.2,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 21:00:00,2.7,5.2,116,17.2,45,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 22:00:00,6.6,10.2,236,15.1,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-12 23:00:00,3.4,10.2,288,14.1,70,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 00:00:00,2.8,11.4,146,15.5,54,6,0.0,6,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 01:00:00,5.6,8.7,26,13.0,75,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 02:00:00,5.1,9.4,32,12.8,76,100,0.0,100,15,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 03:00:00,5.3,9.2,62,12.8,67,100,0.0,100,30,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 04:00:00,7.7,13.7,66,13.1,57,100,0.0,100,88,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 05:00:00,8.1,14.8,45,13.0,59,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 06:00:00,8.1,14.5,52,13.5,51,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 07:00:00,7.8,14.7,46,13.9,52,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 08:00:00,7.4,14.2,51,14.7,51,100,0.0,100,74,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 09:00:00,7.3,13.9,62,15.9,49,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 10:00:00,5.7,13.6,83,16.7,42,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 11:00:00,5.1,11.8,98,17.0,41,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 12:00:00,5.0,11.0,113,17.2,41,100,0.0,97,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 13:00:00,4.4,10.6,115,17.3,42,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 14:00:00,4.4,9.7,126,17.4,41,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 15:00:00,4.6,9.4,132,17.1,43,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 16:00:00,4.2,9.1,136,17.0,46,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 17:00:00,4.3,8.4,143,16.9,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 18:00:00,4.0,8.1,144,16.5,53,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 19:00:00,4.3,7.1,154,16.3,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 20:00:00,4.4,6.8,163,16.2,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 21:00:00,3.7,6.8,168,16.1,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 22:00:00,2.9,5.8,161,16.1,60,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-13 23:00:00,3.5,5.2,185,16.1,60,21,0.0,21,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-14 00:00:00,2.0,5.7,99,15.4,60,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-14 01:00:00,4.9,8.0,61,13.8,74,99,0.0,93,87,2,0,AROME-FR 1.3 km (France+),52
2026-05-14 02:00:00,6.8,11.5,74,13.7,69,97,0.0,0,96,8,0,AROME-FR 1.3 km (France+),52
2026-05-14 03:00:00,6.0,11.6,71,14.2,71,98,0.0,0,95,61,0,AROME-FR 1.3 km (France+),52
2026-05-14 04:00:00,6.4,11.0,62,14.3,70,100,0.0,31,100,79,0,AROME-FR 1.3 km (France+),52
2026-05-14 05:00:00,8.4,14.8,52,13.7,71,100,0.0,100,0,41,0,AROME-FR 1.3 km (France+),52
2026-05-14 06:00:00,7.7,15.4,52,14.1,75,100,0.0,100,2,100,0,AROME-FR 1.3 km (France+),52
2026-05-14 07:00:00,9.5,16.1,39,12.8,82,100,1.8,100,100,98,0,AROME-FR 1.3 km (France+),52
2026-05-14 08:00:00,9.3,21.9,45,14.2,81,100,1.5,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-05-14 09:00:00,12.3,21.5,46,13.6,82,100,0.5,100,89,78,0,AROME-FR 1.3 km (France+),52
2026-05-14 10:00:00,12.1,21.6,37,13.9,81,100,0.0,100,0,9,0,AROME-FR 1.3 km (France+),52
2026-05-14 11:00:00,11.6,21.5,43,14.7,81,100,0.0,100,0,85,0,AROME-FR 1.3 km (France+),52
2026-05-14 12:00:00,12.4,22.1,54,15.0,79,100,0.0,100,37,23,0,AROME-FR 1.3 km (France+),52
2026-05-14 13:00:00,11.6,22.2,40,14.9,79,100,0.0,100,10,24,0,AROME-FR 1.3 km (France+),52
2026-05-14 14:00:00,10.9,21.9,43,16.1,78,100,0.0,100,0,1,0,AROME-FR 1.3 km (France+),52
2026-05-14 15:00:00,9.6,19.9,35,16.4,77,100,0.0,100,42,0,0,AROME-FR 1.3 km (France+),52
2026-05-14 16:00:00,11.0,28.6,29,14.6,79,100,0.0,100,33,0,0,AROME-FR 1.3 km (France+),52
2026-05-14 17:00:00,7.1,19.4,39,15.0,79,100,0.0,100,99,0,0,AROME-FR 1.3 km (France+),52
2026-05-14 18:00:00,5.2,12.6,56,14.9,81,100,0.0,100,96,0,0,AROME-FR 1.3 km (France+),52
2026-05-14 19:00:00,3.6,9.1,38,15.6,80,100,0.0,100,28,0,0,AROME-FR 1.3 km (France+),52
2026-05-14 20:00:00,12.8,20.8,196,17.5,52,100,0.0,100,44,0,0,AROME-FR 1.3 km (France+),52
2026-05-14 21:00:00,14.1,23.4,201,17.0,60,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-14 22:00:00,15.8,35.5,264,14.0,68,100,0.2,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-14 23:00:00,12.5,28.9,235,14.2,66,67,0.5,0,67,0,0,AROME-FR 1.3 km (France+),52
2026-05-15 00:00:00,7.9,16.1,231,12.4,77,55,0.0,0,55,0,0,AROME-FR 1.3 km (France+),52
2026-05-15 01:00:00,6.6,13.4,205,12.3,79,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-15 02:00:00,5.3,10.9,244,12.1,81,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-15 03:00:00,3.4,8.9,282,11.6,81,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-15 04:00:00,1.3,5.1,9,11.7,81,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-15 05:00:00,4.0,6.9,29,11.9,86,100,0.0,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-05-15 06:00:00,7.3,12.8,38,11.9,89,100,0.0,100,100,42,0,AROME-FR 1.3 km (France+),52
2026-05-15 07:00:00,6.4,15.0,54,12.0,86,100,0.2,82,100,100,0,AROME-FR 1.3 km (France+),52
2026-05-15 08:00:00,8.4,14.7,65,12.6,86,100,1.4,100,100,33,0,AROME-FR 1.3 km (France+),52
2026-05-15 09:00:00,5.8,14.8,54,13.4,86,100,0.6,100,100,99,0,AROME-FR 1.3 km (France+),52
2026-05-15 10:00:00,4.7,11.1,82,13.9,86,100,0.4,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-05-15 11:00:00,6.4,12.1,205,14.8,81,100,0.2,100,100,49,0,AROME-FR 1.3 km (France+),52
2026-05-15 12:00:00,2.5,11.1,182,15.2,77,100,0.1,100,100,31,0,AROME-FR 1.3 km (France+),52
2026-05-15 13:00:00,5.1,10.8,29,14.7,81,100,0.3,100,100,99,0,AROME-FR 1.3 km (France+),52
2026-05-15 14:00:00,1.1,15.1,359,14.6,71,100,5.3,100,100,51,0,AROME-FR 1.3 km (France+),52
2026-05-15 15:00:00,2.5,8.7,359,14.5,84,100,0.9,100,100,45,0,AROME-FR 1.3 km (France+),52
2026-05-15 16:00:00,6.2,11.4,79,14.1,74,100,4.4,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-05-15 17:00:00,6.6,13.5,106,14.0,74,100,0.2,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-05-15 18:00:00,5.6,12.7,121,13.7,79,100,0.4,100,100,83,0,AROME-FR 1.3 km (France+),52
2026-05-15 19:00:00,10.2,17.4,125,13.4,84,100,0.7,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-05-15 20:00:00,6.8,17.4,115,13.7,86,100,3.2,100,100,91,0,AROME-FR 1.3 km (France+),52
2026-05-15 21:00:00,4.5,12.9,72,13.5,87,100,4.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-05-15 22:00:00,5.5,10.1,2,13.6,92,100,7.8,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-05-15 23:00:00,6.9,14.3,6,12.4,92,100,4.7,100,100,27,0,AROME-FR 1.3 km (France+),52
2026-05-16 00:00:00,4.5,8.5,12,11.5,96,100,0.0,100,100,87,0,AROME-FR 1.3 km (France+),52
2026-05-16 01:00:00,3.1,7.8,11,11.7,94,100,0.0,100,33,48,0,AROME-FR 1.3 km (France+),52
2026-05-16 02:00:00,4.6,8.4,323,10.1,99,100,0.0,100,78,100,0,AROME-FR 1.3 km (France+),52
2026-05-16 03:00:00,5.6,10.4,4,10.4,97,100,0.0,100,80,100,0,AROME-FR 1.3 km (France+),52
2026-05-16 04:00:00,4.4,9.7,14,10.8,94,100,0.0,100,100,26,0,AROME-FR 1.3 km (France+),52
2026-05-16 05:00:00,4.9,8.9,9,11.1,93,100,0.0,100,100,16,0,AROME-FR 1.3 km (France+),52
2026-05-16 06:00:00,5.2,10.5,14,12.0,88,100,0.0,100,100,3,0,AROME-FR 1.3 km (France+),52
2026-05-16 07:00:00,4.9,9.5,347,12.8,83,100,0.0,100,100,4,0,AROME-FR 1.3 km (France+),52
2026-05-16 08:00:00,4.5,10.2,350,13.9,77,100,0.0,100,100,2,0,AROME-FR 1.3 km (France+),52
2026-05-16 09:00:00,9.7,17.2,337,14.0,72,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-05-16 10:00:00,6.5,17.6,339,14.1,69,100,0.1,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-05-16 11:00:00,5.8,12.5,307,14.9,64,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 12:00:00,5.6,11.2,220,15.6,62,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 13:00:00,7.4,13.2,220,16.0,62,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 14:00:00,7.9,15.0,230,16.8,59,100,0.0,64,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 15:00:00,6.5,14.1,242,18.4,45,100,0.0,70,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 16:00:00,5.8,13.0,230,18.5,48,100,0.0,0,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 17:00:00,6.6,10.4,179,18.2,50,93,0.0,0,92,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 18:00:00,7.3,14.2,182,17.6,59,93,0.0,6,92,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 19:00:00,7.0,12.0,190,17.4,64,3,0.0,0,3,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 20:00:00,7.3,12.2,194,17.2,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 21:00:00,8.4,14.0,211,16.9,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 22:00:00,8.7,14.7,215,16.4,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-16 23:00:00,6.0,14.4,236,15.3,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 00:00:00,3.1,4.4,356,14.2,76,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 01:00:00,4.7,7.2,8,13.9,85,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 02:00:00,5.8,9.9,20,11.5,91,4,0.0,0,0,4,0,AROME-FR 1.3 km (France+),52
2026-05-17 03:00:00,5.8,9.9,23,11.6,93,16,0.0,0,0,16,0,AROME-FR 1.3 km (France+),52
2026-05-17 04:00:00,6.9,11.8,32,12.6,88,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 05:00:00,8.8,15.5,45,14.0,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 06:00:00,8.9,16.3,37,14.2,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 07:00:00,8.3,15.8,45,15.3,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 08:00:00,8.3,15.6,51,16.4,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 09:00:00,8.1,15.4,77,18.0,71,24,0.0,0,0,24,0,AROME-FR 1.3 km (France+),52
2026-05-17 10:00:00,8.0,16.2,101,18.3,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 11:00:00,6.4,14.9,121,17.8,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 12:00:00,6.1,12.4,120,18.3,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 13:00:00,6.6,12.8,113,18.6,53,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 14:00:00,5.6,12.8,124,18.6,51,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 15:00:00,5.2,11.2,133,18.4,53,89,0.0,89,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 16:00:00,4.5,10.3,142,18.1,59,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 17:00:00,3.7,8.7,134,18.1,58,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 18:00:00,3.6,7.1,131,17.8,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 19:00:00,3.3,6.3,120,17.4,68,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 20:00:00,3.2,5.2,100,17.3,72,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 21:00:00,4.0,5.9,70,16.7,77,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 22:00:00,4.2,6.3,70,16.3,78,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-17 23:00:00,4.3,6.6,76,16.2,82,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 00:00:00,5.0,7.7,44,16.2,82,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 01:00:00,6.1,10.2,41,15.4,83,13,0.0,0,13,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 02:00:00,6.4,11.1,44,15.0,81,82,0.0,0,82,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 03:00:00,5.8,11.3,50,15.2,78,100,0.0,100,100,17,0,AROME-FR 1.3 km (France+),52
2026-05-18 04:00:00,6.0,10.4,60,14.7,79,100,0.0,100,37,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 05:00:00,7.2,12.7,56,14.9,77,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 06:00:00,5.0,12.5,67,15.9,67,100,0.0,100,29,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 07:00:00,4.6,9.7,56,16.7,65,100,0.0,100,73,1,0,AROME-FR 1.3 km (France+),52
2026-05-18 08:00:00,4.2,9.2,47,17.0,64,100,0.0,100,25,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 09:00:00,4.1,9.4,60,18.2,55,94,0.0,94,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 10:00:00,4.0,9.5,101,19.2,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 11:00:00,5.9,12.0,112,19.0,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 12:00:00,7.0,13.3,117,19.2,53,87,0.0,87,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 13:00:00,7.0,13.7,120,18.9,71,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 14:00:00,6.6,13.2,129,18.8,70,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 15:00:00,6.3,12.1,142,18.7,68,100,0.0,100,61,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 16:00:00,4.8,11.5,141,18.7,67,98,0.0,98,11,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 17:00:00,4.6,9.0,122,18.9,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 18:00:00,4.8,9.0,102,18.3,66,29,0.0,0,0,29,0,AROME-FR 1.3 km (France+),52
2026-05-18 19:00:00,5.3,9.4,103,17.9,77,100,0.0,100,81,99,0,AROME-FR 1.3 km (France+),52
2026-05-18 20:00:00,11.5,20.6,276,16.8,76,100,0.0,100,100,98,0,AROME-FR 1.3 km (France+),52
2026-05-18 21:00:00,10.8,20.5,278,16.7,63,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 22:00:00,8.4,23.2,332,14.2,78,100,0.2,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-18 23:00:00,6.3,15.0,6,14.0,79,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 00:00:00,3.4,8.0,21,15.7,77,14,0.0,12,3,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 01:00:00,4.5,7.0,12,15.3,75,15,0.0,11,5,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 02:00:00,4.0,7.0,12,15.5,72,69,0.0,0,69,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 03:00:00,4.1,6.2,12,14.7,74,76,0.0,0,76,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 04:00:00,4.8,7.6,352,14.0,77,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 05:00:00,4.5,8.1,4,14.6,72,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 06:00:00,4.2,8.4,6,15.6,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 07:00:00,3.9,8.1,6,17.0,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 08:00:00,3.3,8.3,343,18.5,53,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 09:00:00,1.3,8.0,328,19.9,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 10:00:00,4.9,9.5,190,19.9,53,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 11:00:00,5.2,10.5,182,20.2,53,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 12:00:00,5.3,10.2,183,20.7,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 13:00:00,5.5,10.5,168,21.1,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 14:00:00,5.2,10.5,157,21.5,45,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 15:00:00,4.8,9.7,153,21.5,48,7,0.0,7,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 16:00:00,4.8,9.0,145,21.0,52,97,0.0,97,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 17:00:00,5.0,10.7,166,19.8,61,46,0.0,46,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 18:00:00,4.5,8.8,167,19.5,61,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 19:00:00,4.3,7.5,166,19.3,66,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 20:00:00,5.0,7.8,197,18.8,73,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 21:00:00,4.7,9.3,216,18.8,71,100,0.0,100,1,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 22:00:00,4.0,7.9,231,18.8,70,100,0.0,100,7,0,0,AROME-FR 1.3 km (France+),52
2026-05-19 23:00:00,2.9,6.4,254,18.6,71,20,0.0,20,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 00:00:00,4.0,6.3,273,17.8,76,52,0.0,52,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 01:00:00,3.3,6.3,330,17.2,75,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 02:00:00,2.6,5.0,19,16.9,76,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 03:00:00,3.0,4.8,36,16.9,78,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 04:00:00,3.9,5.9,14,16.6,76,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 05:00:00,4.0,7.0,22,15.8,83,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 06:00:00,3.5,7.2,30,16.7,79,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 07:00:00,3.3,7.1,69,18.6,65,100,0.0,100,8,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 08:00:00,1.9,6.9,80,19.9,59,100,0.0,100,1,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 09:00:00,1.9,5.6,229,20.7,60,100,0.0,100,1,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 10:00:00,4.3,8.2,180,20.9,60,20,0.0,19,1,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 11:00:00,4.8,9.2,164,21.7,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 12:00:00,5.1,9.7,160,22.3,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 13:00:00,5.1,9.7,158,22.6,52,15,0.0,15,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 14:00:00,4.6,9.5,153,22.9,50,97,0.0,97,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 15:00:00,4.1,8.7,150,23.2,49,100,0.0,100,40,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 16:00:00,2.9,7.8,142,23.5,47,55,0.0,0,55,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 17:00:00,2.3,5.8,102,23.9,46,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 18:00:00,2.0,5.1,42,23.6,48,100,0.0,100,46,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 19:00:00,4.8,8.9,27,22.0,58,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 20:00:00,3.4,8.1,12,21.7,56,100,0.0,67,100,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 21:00:00,5.3,10.8,47,20.8,59,69,0.0,3,68,0,0,AROME-FR 1.3 km (France+),52
2026-05-20 22:00:00,4.2,9.0,318,20.3,63,100,0.0,2,100,0,0,AROME-FR 1.3 km (France+),52
