timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,1.8,3.1,327,1016.2,15.8,,,91,100,0.0,100,26,0,2331,0,ICON 13 km (World),45
,2.1,3.5,19,1016.1,15.1,,,94,52,0.0,0,52,0,2282,0,ICON 13 km (World),45
,2.7,5.2,356,1016.8,15.8,,,88,75,0.0,0,75,0,2284,0,ICON 13 km (World),45
,1.7,4.9,244,1017.3,19.5,,,63,36,0.0,0,36,0,2316,0,ICON 13 km (World),45
,6.0,11.7,166,1016.1,20.8,,,57,21,0.0,0,21,0,2404,0,ICON 13 km (World),45
,9.3,16.6,164,1014.7,20.4,,,59,0,0.0,0,0,0,2615,0,ICON 13 km (World),45
,6.4,13.5,182,1014.0,19.0,,,56,0,0.0,0,0,0,2692,0,ICON 13 km (World),45
,4.6,8.3,213,1014.3,17.2,,,70,0,0.0,0,0,0,2702,0,ICON 13 km (World),45
,2.3,5.7,287,1013.6,15.4,15.4,2878.0,75,0,0.0,0,0,0,2622,0,ICON 13 km (World),45
,2.3,4.1,89,1011.7,14.5,14.5,2858.0,79,0,0.0,0,0,0,2610,0,ICON 13 km (World),45
,1.9,5.0,45,1011.1,15.8,15.8,2839.0,78,0,0.0,0,0,0,2584,0,ICON 13 km (World),45
,2.7,6.0,140,1010.5,19.8,19.8,2854.0,67,20,0.0,2,0,18,2610,0,ICON 13 km (World),45
,7.4,13.9,151,1008.9,21.1,21.1,2837.0,64,0,0.0,0,0,0,2614,0,ICON 13 km (World),45
,10.3,18.4,142,1006.9,20.8,20.8,2856.0,59,6,0.0,6,0,0,2630,0,ICON 13 km (World),45
,3.5,10.8,132,1009.0,17.1,17.1,2724.0,80,100,3.8,100,96,47,2298,0,ICON 13 km (World),45
,9.8,21.0,88,1011.9,15.9,15.9,2431.0,77,98,3.0,57,67,43,2036,0,ICON 13 km (World),45
