timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-10 05:00:00,3.3,5.9,308,1015.2,8.4,2195,91,0,0.0,0,0,0,1995,0,ICON 2.2 (Germany+),44
2025-11-10 06:00:00,4.2,6.7,323,1015.5,8.1,2198,92,0,0.0,0,0,0,1998,0,ICON 2.2 (Germany+),44
2025-11-10 07:00:00,4.4,7.6,313,1016.0,8.3,2211,90,0,0.0,0,0,0,2011,0,ICON 2.2 (Germany+),44
2025-11-10 08:00:00,5.4,9.2,302,1016.2,9.3,2200,82,0,0.0,0,0,0,2000,0,ICON 2.2 (Germany+),44
2025-11-10 09:00:00,4.9,9.2,304,1016.0,11.0,2219,73,0,0.0,0,0,0,2019,0,ICON 2.2 (Germany+),44
2025-11-10 10:00:00,4.1,9.9,324,1016.0,12.6,2223,63,0,0.0,0,0,0,2023,0,ICON 2.2 (Germany+),44
2025-11-10 11:00:00,3.7,7.2,305,1015.6,14.1,2222,59,0,0.0,0,0,0,2022,0,ICON 2.2 (Germany+),44
2025-11-10 12:00:00,2.7,7.3,290,1015.1,15.3,2252,55,0,0.0,0,0,0,2052,0,ICON 2.2 (Germany+),44
2025-11-10 13:00:00,2.4,5.9,277,1014.7,16.0,2262,53,0,0.0,0,0,0,2062,0,ICON 2.2 (Germany+),44
2025-11-10 14:00:00,3.2,6.6,257,1014.5,16.2,2256,53,0,0.0,0,0,0,2056,0,ICON 2.2 (Germany+),44
2025-11-10 15:00:00,3.4,6.2,268,1014.6,15.7,2259,60,0,0.0,0,0,0,2059,0,ICON 2.2 (Germany+),44
2025-11-10 16:00:00,2.8,5.5,290,1014.6,14.6,2258,65,0,0.0,0,0,0,2058,0,ICON 2.2 (Germany+),44
2025-11-10 17:00:00,2.5,4.9,294,1014.9,13.7,2293,72,0,0.0,0,0,0,2093,0,ICON 2.2 (Germany+),44
2025-11-10 18:00:00,3.2,4.9,272,1015.3,12.8,2353,79,0,0.0,0,0,0,2153,0,ICON 2.2 (Germany+),44
2025-11-10 19:00:00,1.8,5.0,322,1015.5,12.2,2319,81,0,0.0,0,0,0,2119,0,ICON 2.2 (Germany+),44
2025-11-10 20:00:00,2.6,4.2,289,1015.9,11.6,2331,85,0,0.0,0,0,0,2131,0,ICON 2.2 (Germany+),44
2025-11-10 21:00:00,2.9,4.4,278,1016.2,11.2,2437,87,0,0.0,0,0,0,2237,0,ICON 2.2 (Germany+),44
2025-11-10 22:00:00,2.9,5.3,282,1016.4,10.7,2470,87,0,0.0,0,0,0,2270,0,ICON 2.2 (Germany+),44
2025-11-10 23:00:00,3.0,4.4,308,1016.6,10.4,2594,89,3,0.0,3,0,0,2394,0,ICON 2.2 (Germany+),44
2025-11-11 00:00:00,2.8,4.7,324,1016.4,9.9,2541,92,17,0.0,1,16,0,2341,0,ICON 2.2 (Germany+),44
2025-11-11 01:00:00,2.4,4.6,338,1016.4,9.6,2653,93,100,0.0,100,36,0,2453,0,ICON 2.2 (Germany+),44
2025-11-11 02:00:00,2.9,4.5,304,1016.6,9.4,2756,94,100,0.0,100,67,0,2556,0,ICON 2.2 (Germany+),44
2025-11-11 03:00:00,3.8,6.2,302,1016.8,8.9,2745,96,42,0.0,17,28,0,2545,0,ICON 2.2 (Germany+),44
2025-11-11 04:00:00,3.0,5.8,334,1016.9,8.3,2751,95,24,0.0,24,0,0,2551,0,ICON 2.2 (Germany+),44
2025-11-11 05:00:00,2.0,4.6,344,1016.8,7.9,2801,93,100,0.0,100,0,0,2601,0,ICON 2.2 (Germany+),44
2025-11-11 06:00:00,3.3,5.5,307,1017.6,7.8,2798,92,18,0.0,18,0,0,2598,0,ICON 2.2 (Germany+),44
2025-11-11 07:00:00,3.0,5.3,304,1018.1,7.9,2810,93,4,0.0,4,0,0,2610,0,ICON 2.2 (Germany+),44
2025-11-11 08:00:00,2.8,7.1,324,1018.6,8.4,2791,89,0,0.0,0,0,0,2591,0,ICON 2.2 (Germany+),44
2025-11-11 09:00:00,2.2,5.4,326,1018.8,10.0,2794,80,0,0.0,0,0,0,2594,0,ICON 2.2 (Germany+),44
2025-11-11 10:00:00,1.6,4.7,318,1019.0,11.5,2801,71,83,0.0,83,0,0,2601,0,ICON 2.2 (Germany+),44
2025-11-11 11:00:00,1.5,3.6,282,1019.0,12.9,2801,64,12,0.0,12,0,0,2601,0,ICON 2.2 (Germany+),44
2025-11-11 12:00:00,1.4,3.8,243,1018.8,13.6,2813,60,100,0.0,100,0,0,2613,0,ICON 2.2 (Germany+),44
2025-11-11 13:00:00,1.3,3.2,218,1018.7,14.1,2830,59,3,0.0,0,3,0,2630,0,ICON 2.2 (Germany+),44
2025-11-11 14:00:00,1.4,3.0,215,1018.7,14.1,2828,62,0,0.0,0,0,0,2628,0,ICON 2.2 (Germany+),44
2025-11-11 15:00:00,1.5,3.3,201,1018.7,13.8,2834,68,15,0.0,15,0,0,2634,0,ICON 2.2 (Germany+),44
2025-11-11 16:00:00,1.7,2.9,210,1018.9,13.1,2814,76,0,0.0,0,0,0,2614,0,ICON 2.2 (Germany+),44
2025-11-11 17:00:00,1.8,2.8,237,1019.2,12.7,2828,83,4,0.0,4,0,0,2628,0,ICON 2.2 (Germany+),44
2025-11-11 18:00:00,2.5,4.0,266,1019.7,12.4,2809,88,0,0.0,0,0,0,2609,0,ICON 2.2 (Germany+),44
2025-11-11 19:00:00,2.4,4.4,291,1019.8,12.0,2817,90,17,0.0,17,0,0,2617,0,ICON 2.2 (Germany+),44
2025-11-11 20:00:00,2.2,3.7,305,1020.1,11.6,2812,88,0,0.0,0,0,0,2612,0,ICON 2.2 (Germany+),44
2025-11-11 21:00:00,2.2,4.0,308,1020.6,11.2,2803,89,0,0.0,0,0,0,2603,0,ICON 2.2 (Germany+),44
2025-11-11 22:00:00,3.0,4.7,302,1021.2,10.7,2780,89,0,0.0,0,0,0,2580,0,ICON 2.2 (Germany+),44
2025-11-11 23:00:00,2.9,5.0,294,1021.4,10.3,2780,90,0,0.0,0,0,0,2580,0,ICON 2.2 (Germany+),44
2025-11-12 00:00:00,2.4,4.2,321,1020.9,9.7,2858,86,100,0.0,100,0,0,2658,0,ICON 2.2 (Germany+),44
2025-11-12 01:00:00,2.7,4.1,2,1021.2,9.4,2809,89,0,0.0,0,0,0,2609,0,ICON 2.2 (Germany+),44
2025-11-12 02:00:00,2.3,4.9,358,1021.7,9.2,2743,90,0,0.0,0,0,0,2543,0,ICON 2.2 (Germany+),44
2025-11-12 03:00:00,4.2,6.1,6,1021.9,9.1,2828,92,0,0.0,0,0,0,2628,0,ICON 2.2 (Germany+),44
2025-11-12 04:00:00,3.8,7.0,0,1021.8,8.8,2968,88,0,0.0,0,0,0,2768,0,ICON 2.2 (Germany+),44
2025-11-12 05:00:00,4.6,7.4,352,1022.1,8.1,3023,92,0,0.0,0,0,0,2823,0,ICON 2.2 (Germany+),44
2025-11-12 06:00:00,4.4,6.5,343,1022.7,7.5,3057,89,0,0.0,0,0,0,2857,0,ICON 2.2 (Germany+),44
2025-11-12 07:00:00,2.6,7.2,347,1023.0,7.4,3058,89,0,0.0,0,0,0,2858,0,ICON 2.2 (Germany+),44
2025-11-12 08:00:00,3.7,6.8,337,1023.4,8.3,3186,86,1,0.0,1,0,0,2986,0,ICON 2.2 (Germany+),44
2025-11-12 09:00:00,2.1,6.6,343,1023.6,9.6,3181,83,0,0.0,0,0,0,2981,0,ICON 2.2 (Germany+),44
2025-11-12 10:00:00,1.6,4.4,335,1023.7,11.7,3247,74,0,0.0,0,0,0,3047,0,ICON 2.2 (Germany+),44
2025-11-12 11:00:00,1.5,4.8,302,1023.4,13.1,3301,67,0,0.0,0,0,0,3101,0,ICON 2.2 (Germany+),44
2025-11-12 12:00:00,0.6,3.5,233,1023.1,14.0,3349,64,0,0.0,0,0,0,3149,0,ICON 2.2 (Germany+),44
2025-11-12 13:00:00,2.5,4.8,191,1022.7,13.9,3379,65,0,0.0,0,0,0,3179,0,ICON 2.2 (Germany+),44
2025-11-12 14:00:00,2.9,5.6,170,1022.6,14.0,3383,68,0,0.0,0,0,0,3183,0,ICON 2.2 (Germany+),44
2025-11-12 15:00:00,0.8,5.2,141,1022.6,14.1,3379,69,0,0.0,0,0,0,3179,0,ICON 2.2 (Germany+),44
2025-11-12 16:00:00,1.1,1.9,138,1022.8,13.5,3453,74,24,0.0,0,0,24,3253,0,ICON 2.2 (Germany+),44
2025-11-12 17:00:00,1.7,2.6,121,1023.3,12.9,3484,81,31,0.0,0,0,31,3284,0,ICON 2.2 (Germany+),44
2025-11-12 18:00:00,1.1,2.6,126,1023.6,12.8,3534,82,43,0.0,0,0,43,3334,0,ICON 2.2 (Germany+),44
2025-11-12 19:00:00,0.1,1.3,107,1023.9,12.7,3576,83,28,0.0,1,0,29,3376,0,ICON 2.2 (Germany+),44
2025-11-12 20:00:00,2.1,2.7,354,1024.1,12.2,3646,84,74,0.0,12,0,72,3446,0,ICON 2.2 (Germany+),44
2025-11-12 21:00:00,2.9,4.5,28,1024.1,11.6,3668,92,76,0.0,29,0,66,3468,0,ICON 2.2 (Germany+),44
2025-11-12 22:00:00,2.4,4.7,33,1024.4,11.5,3669,88,100,0.0,99,0,72,3469,0,ICON 2.2 (Germany+),44
2025-11-12 23:00:00,2.7,4.2,16,1024.6,11.5,3726,88,97,0.0,87,0,63,3526,0,ICON 2.2 (Germany+),44
2025-11-13 00:00:00,3.7,6.0,18,1024.2,11.2,3737,93,80,0.0,34,0,71,3537,0,ICON 2.2 (Germany+),44
2025-11-13 01:00:00,4.2,6.7,3,1024.2,10.7,3747,94,53,0.0,2,0,53,3547,0,ICON 2.2 (Germany+),44
2025-11-13 02:00:00,4.2,6.7,12,1024.0,10.1,3766,95,51,0.0,7,0,50,3566,0,ICON 2.2 (Germany+),44
2025-11-13 03:00:00,2.9,6.6,7,1024.2,10.0,3778,94,65,0.0,9,0,65,3578,0,ICON 2.2 (Germany+),44
2025-11-13 04:00:00,3.7,5.9,8,1024.0,9.8,3791,94,61,0.0,0,0,61,3591,0,ICON 2.2 (Germany+),44
2025-11-13 05:00:00,3.8,6.2,4,1024.1,9.6,3802,93,62,0.0,0,0,62,3602,0,ICON 2.2 (Germany+),44
2025-11-13 06:00:00,4.1,6.7,3,1024.4,9.1,3795,93,63,0.0,0,0,63,3595,0,ICON 2.2 (Germany+),44
2025-11-13 07:00:00,3.5,6.5,358,1024.8,9.0,3808,93,48,0.0,0,0,48,3608,0,ICON 2.2 (Germany+),44
2025-11-13 08:00:00,3.3,5.9,356,1024.9,9.7,3806,89,26,0.0,0,0,26,3606,0,ICON 2.2 (Germany+),44
2025-11-13 09:00:00,2.8,5.7,343,1025.0,10.7,3812,86,24,0.0,0,0,24,3612,0,ICON 2.2 (Germany+),44
2025-11-13 10:00:00,2.0,5.0,352,1025.0,12.1,3812,79,13,0.0,0,0,13,3612,0,ICON 2.2 (Germany+),44
2025-11-13 11:00:00,0.4,3.9,302,1024.8,13.5,3815,75,2,0.0,0,0,2,3615,0,ICON 2.2 (Germany+),44
2025-11-13 12:00:00,1.5,3.6,193,1024.6,14.0,3814,75,5,0.0,4,0,1,3614,0,ICON 2.2 (Germany+),44
2025-11-13 13:00:00,2.4,4.8,179,1024.1,13.9,3810,76,41,0.0,41,0,0,3610,0,ICON 2.2 (Germany+),44
2025-11-13 14:00:00,2.5,5.1,167,1023.8,14.0,3797,76,21,0.0,21,0,0,3597,0,ICON 2.2 (Germany+),44
2025-11-13 15:00:00,1.7,4.4,162,1023.6,13.9,3776,77,17,0.0,15,0,2,3576,0,ICON 2.2 (Germany+),44
2025-11-13 16:00:00,1.0,2.9,154,1023.5,13.4,3739,81,56,0.0,47,0,13,3539,0,ICON 2.2 (Germany+),44
2025-11-13 17:00:00,0.7,1.4,87,1023.6,13.1,3699,83,42,0.0,42,0,0,3499,0,ICON 2.2 (Germany+),44
2025-11-13 18:00:00,0.4,0.7,204,1023.9,12.7,3701,86,69,0.0,69,0,0,3501,0,ICON 2.2 (Germany+),44
2025-11-13 19:00:00,1.1,1.2,340,1024.1,12.3,3685,89,42,0.0,42,0,0,3485,0,ICON 2.2 (Germany+),44
2025-11-13 20:00:00,2.0,2.9,332,1024.1,11.8,3641,93,100,0.0,100,0,2,3441,0,ICON 2.2 (Germany+),44
2025-11-13 21:00:00,2.2,3.5,346,1023.8,11.3,3624,95,97,0.0,93,0,16,3424,0,ICON 2.2 (Germany+),44
2025-11-13 22:00:00,2.4,3.6,347,1023.7,10.7,3572,97,84,0.0,58,0,52,3372,0,ICON 2.2 (Germany+),44
2025-11-13 23:00:00,2.7,4.6,3,1023.6,10.3,3486,99,88,0.0,43,0,78,3286,0,ICON 2.2 (Germany+),44
2025-11-14 00:00:00,2.3,3.8,356,1023.6,9.8,3497,95,43,0.0,10,0,38,3297,0,ICON 2.2 (Germany+),44
2025-11-14 01:00:00,2.3,3.6,354,1023.3,9.7,3524,94,49,0.0,11,0,44,3324,0,ICON 2.2 (Germany+),44
2025-11-14 02:00:00,2.4,3.7,6,1022.8,9.7,3541,93,55,0.0,4,0,54,3341,0,ICON 2.2 (Germany+),44
2025-11-14 03:00:00,2.6,4.2,6,1022.5,10.0,3524,92,61,0.0,4,0,62,3324,0,ICON 2.2 (Germany+),44
2025-11-14 04:00:00,2.5,3.9,10,1022.4,10.0,3503,92,75,0.0,7,0,74,3303,0,ICON 2.2 (Germany+),44
2025-11-14 05:00:00,2.7,4.2,12,1022.2,10.1,3441,92,97,0.0,11,0,96,3241,0,ICON 2.2 (Germany+),44
2025-11-14 06:00:00,2.9,4.6,12,1022.4,10.3,3371,92,98,0.0,13,0,98,3171,0,ICON 2.2 (Germany+),44
2025-11-14 07:00:00,3.3,5.4,2,1022.7,10.3,3318,89,86,0.0,11,0,84,3118,0,ICON 2.2 (Germany+),44
2025-11-14 08:00:00,3.4,5.9,3,1023.0,10.5,3198,87,90,0.0,12,0,89,2998,0,ICON 2.2 (Germany+),44
2025-11-14 09:00:00,3.1,5.7,359,1023.0,11.1,3138,86,89,0.0,15,0,89,2938,0,ICON 2.2 (Germany+),44
2025-11-14 10:00:00,2.5,5.3,5,1022.5,12.0,3135,83,88,0.0,16,0,87,2935,0,ICON 2.2 (Germany+),44
2025-11-14 11:00:00,2.1,4.5,39,1021.8,12.9,3124,79,78,0.0,1,0,78,2924,0,ICON 2.2 (Germany+),44
2025-11-14 12:00:00,1.3,4.0,86,1021.2,13.7,3129,78,54,0.0,0,0,54,2929,0,ICON 2.2 (Germany+),44
2025-11-14 13:00:00,1.0,2.5,120,1020.5,14.1,3134,78,49,0.0,0,0,49,2934,0,ICON 2.2 (Germany+),44
2025-11-14 14:00:00,2.2,4.0,146,1020.1,13.9,3130,79,43,0.0,0,0,43,2930,0,ICON 2.2 (Germany+),44
2025-11-14 15:00:00,2.4,4.5,126,1019.8,13.6,3125,82,65,0.0,0,0,65,2925,0,ICON 2.2 (Germany+),44
2025-11-14 16:00:00,2.4,4.3,98,1019.8,13.2,3124,86,81,0.0,4,0,81,2924,0,ICON 2.2 (Germany+),44
2025-11-14 17:00:00,3.0,4.7,76,1019.8,13.0,3119,89,78,0.0,16,0,77,2919,0,ICON 2.2 (Germany+),44
2025-11-14 18:00:00,3.0,5.2,84,1020.0,12.9,3108,90,85,0.0,63,0,77,2908,0,ICON 2.2 (Germany+),44
2025-11-14 19:00:00,2.9,5.0,71,1020.1,12.8,3094,90,100,0.0,100,0,76,2894,0,ICON 2.2 (Germany+),44
2025-11-14 20:00:00,3.0,4.7,40,1020.1,12.7,3073,92,100,0.0,100,0,72,2873,0,ICON 2.2 (Germany+),44
2025-11-14 21:00:00,3.6,5.6,30,1019.7,12.5,3061,95,98,0.0,95,0,51,2861,0,ICON 2.2 (Germany+),44
2025-11-14 22:00:00,4.0,6.3,31,1019.6,12.2,3052,93,99,0.0,98,0,66,2852,0,ICON 2.2 (Germany+),44
2025-11-14 23:00:00,4.3,6.8,29,1019.5,12.0,3044,93,100,0.0,100,0,53,2844,0,ICON 2.2 (Germany+),44
2025-11-15 00:00:00,4.5,7.1,20,1019.6,12.4,3033,96,96,0.0,6,19,92,2833,0,ICON 2.2 (Germany+),44
2025-11-15 01:00:00,4.1,7.2,24,1019.5,12.0,3028,93,89,0.0,10,31,78,2828,0,ICON 2.2 (Germany+),44
2025-11-15 02:00:00,3.7,6.5,28,1019.0,11.9,2992,93,96,0.0,38,83,75,2792,0,ICON 2.2 (Germany+),44
2025-11-15 03:00:00,3.8,5.8,13,1018.6,11.9,2929,93,100,0.0,100,91,82,2729,0,ICON 2.2 (Germany+),44
2025-11-15 04:00:00,4.7,7.3,23,1018.3,11.7,2791,92,100,0.1,100,100,81,2591,0,ICON 2.2 (Germany+),44
2025-11-15 05:00:00,3.8,8.1,29,1018.5,12.1,2701,92,100,0.0,100,100,86,2501,0,ICON 2.2 (Germany+),44
2025-11-15 06:00:00,5.0,7.7,20,1018.7,11.8,2838,92,100,0.0,100,93,77,2638,0,ICON 2.2 (Germany+),44
2025-11-15 07:00:00,6.2,9.9,32,1018.3,11.9,2845,91,88,0.0,22,55,63,2645,0,ICON 2.2 (Germany+),44
2025-11-15 08:00:00,5.4,9.5,24,1018.3,12.3,2843,89,89,0.0,54,43,61,2643,0,ICON 2.2 (Germany+),44
2025-11-15 09:00:00,5.6,9.1,24,1018.0,12.9,2793,86,86,0.0,28,41,72,2593,0,ICON 2.2 (Germany+),44
2025-11-15 10:00:00,6.2,10.2,34,1017.8,13.8,2788,83,92,0.0,10,16,86,2588,0,ICON 2.2 (Germany+),44
2025-11-15 11:00:00,5.7,10.4,41,1017.8,14.6,2709,82,99,0.0,93,37,89,2509,0,ICON 2.2 (Germany+),44
2025-11-15 12:00:00,5.7,9.6,36,1017.3,15.2,2693,81,100,0.0,100,37,82,2493,0,ICON 2.2 (Germany+),44
2025-11-15 13:00:00,5.9,10.1,45,1016.5,15.5,2641,81,91,0.0,17,63,70,2441,0,ICON 2.2 (Germany+),44
2025-11-15 14:00:00,5.2,9.6,36,1015.8,15.5,2660,83,90,0.0,20,35,78,2460,0,ICON 2.2 (Germany+),44
2025-11-15 15:00:00,4.2,8.3,34,1015.5,15.2,2628,85,93,0.0,16,71,79,2428,0,ICON 2.2 (Germany+),44
2025-11-15 16:00:00,3.9,6.6,36,1015.2,14.6,2658,89,100,0.0,0,100,60,2458,0,ICON 2.2 (Germany+),44
2025-11-15 17:00:00,4.6,7.2,14,1015.2,14.2,2646,91,97,0.0,33,87,56,2446,0,ICON 2.2 (Germany+),44
2025-11-15 18:00:00,6.0,9.4,11,1015.2,13.9,2668,91,100,0.0,100,78,67,2468,0,ICON 2.2 (Germany+),44
2025-11-15 19:00:00,6.4,10.1,14,1015.0,13.4,2682,92,100,0.0,100,87,64,2482,0,ICON 2.2 (Germany+),44
2025-11-15 20:00:00,6.0,10.0,23,1014.6,13.3,2690,93,100,0.0,100,87,49,2490,0,ICON 2.2 (Germany+),44
2025-11-15 21:00:00,5.5,9.4,19,1014.4,13.0,2670,95,100,0.0,100,84,40,2470,0,ICON 2.2 (Germany+),44
2025-11-15 22:00:00,4.9,8.3,13,1014.2,12.9,2634,96,100,0.0,100,97,60,2434,0,ICON 2.2 (Germany+),44
2025-11-15 23:00:00,4.8,8.4,19,1013.8,12.8,2653,97,97,0.2,14,91,50,2453,0,ICON 2.2 (Germany+),44
2025-11-16 00:00:00,3.2,6.1,346,1014.5,12.0,2658,95,83,0.0,43,23,58,2458,0,ICON 2.2 (Germany+),44
2025-11-16 01:00:00,2.0,5.7,318,1014.5,11.8,2593,95,80,0.0,12,4,77,2393,0,ICON 2.2 (Germany+),44
2025-11-16 02:00:00,2.6,3.9,286,1014.4,11.8,2534,95,100,0.0,97,17,78,2334,0,ICON 2.2 (Germany+),44
2025-11-16 03:00:00,1.7,4.1,305,1014.3,11.8,2512,95,97,0.0,86,70,61,2312,0,ICON 2.2 (Germany+),44
2025-11-16 04:00:00,1.9,3.1,278,1014.3,11.6,2495,96,70,0.0,40,3,51,2295,0,ICON 2.2 (Germany+),44
2025-11-16 05:00:00,2.5,3.9,251,1014.4,11.5,2567,96,91,0.0,12,72,72,2367,0,ICON 2.2 (Germany+),44
2025-11-16 06:00:00,2.0,3.4,269,1014.4,11.4,2574,96,98,0.0,21,90,70,2374,0,ICON 2.2 (Germany+),44
2025-11-16 07:00:00,1.3,4.1,302,1014.4,11.6,2583,95,93,0.0,0,81,70,2383,0,ICON 2.2 (Germany+),44
2025-11-16 08:00:00,1.1,4.1,210,1014.4,12.0,2633,94,97,0.0,51,80,81,2433,0,ICON 2.2 (Germany+),44
2025-11-16 09:00:00,0.7,4.6,201,1014.4,12.5,2599,93,98,0.0,71,68,79,2399,0,ICON 2.2 (Germany+),44
2025-11-16 10:00:00,0.7,2.0,92,1014.2,13.5,2594,89,92,0.0,41,53,81,2394,0,ICON 2.2 (Germany+),44
2025-11-16 11:00:00,2.3,4.4,71,1013.7,13.7,2585,88,100,0.0,76,99,62,2385,0,ICON 2.2 (Germany+),44
2025-11-16 12:00:00,4.1,7.2,78,1012.9,14.1,2637,88,100,0.1,100,100,81,2437,0,ICON 2.2 (Germany+),44
2025-11-16 13:00:00,3.7,7.8,58,1012.0,13.9,2596,90,100,0.5,98,98,97,2353,0,ICON 2.2 (Germany+),44
2025-11-16 14:00:00,4.8,7.5,56,1011.5,13.5,2635,95,100,4.4,56,99,74,2035,0,ICON 2.2 (Germany+),44
2025-11-16 15:00:00,4.5,7.1,70,1011.0,13.6,2674,97,100,2.0,68,100,84,2205,0,ICON 2.2 (Germany+),44
2025-11-16 16:00:00,3.6,7.1,58,1010.7,13.3,2615,97,100,1.5,100,100,86,2182,0,ICON 2.2 (Germany+),44
2025-11-16 17:00:00,3.0,5.7,14,1010.7,13.2,2568,98,100,1.2,100,100,78,2156,0,ICON 2.2 (Germany+),44
2025-11-16 18:00:00,3.9,6.0,357,1010.7,13.1,2538,98,100,0.9,100,100,77,2155,0,ICON 2.2 (Germany+),44
2025-11-16 19:00:00,4.0,6.6,39,1010.3,12.9,2499,98,100,1.3,100,100,69,2077,0,ICON 2.2 (Germany+),44
2025-11-16 20:00:00,4.2,7.7,33,1010.0,12.9,2545,98,100,1.1,100,100,89,2140,0,ICON 2.2 (Germany+),44
2025-11-16 21:00:00,4.8,8.9,39,1009.6,12.9,2575,98,100,0.9,100,100,85,2195,0,ICON 2.2 (Germany+),44
2025-11-16 22:00:00,4.5,8.9,32,1009.1,12.9,2580,98,100,1.1,100,100,87,2171,0,ICON 2.2 (Germany+),44
2025-11-16 23:00:00,4.6,8.1,32,1008.4,13.0,2647,98,100,0.8,100,100,89,2296,0,ICON 2.2 (Germany+),44
2025-11-17 00:00:00,3.3,8.2,63,1007.2,13.6,2619,98,100,0.3,100,100,87,2419,0,ICON 2.2 (Germany+),44
2025-11-17 01:00:00,3.2,7.0,133,1006.3,13.7,2633,98,100,1.3,100,100,74,2214,0,ICON 2.2 (Germany+),44
2025-11-17 02:00:00,5.2,8.2,181,1005.2,13.5,2570,97,100,1.7,100,100,71,2124,0,ICON 2.2 (Germany+),44
2025-11-17 03:00:00,6.2,9.4,192,1004.6,13.4,2561,97,100,1.5,100,100,60,2126,0,ICON 2.2 (Germany+),44
2025-11-17 04:00:00,9.0,13.8,198,1003.8,13.7,2576,93,100,1.7,100,100,17,2130,0,ICON 2.2 (Germany+),44
2025-11-17 05:00:00,6.7,13.1,222,1003.5,13.3,2443,95,100,0.7,100,100,71,2138,0,ICON 2.2 (Germany+),44
2025-11-17 06:00:00,7.4,11.4,226,1003.0,13.1,2536,96,100,0.7,100,79,58,2234,0,ICON 2.2 (Germany+),44
2025-11-17 07:00:00,8.5,13.2,248,1003.2,13.0,2540,97,100,0.1,100,81,73,2340,0,ICON 2.2 (Germany+),44
2025-11-17 08:00:00,7.6,13.7,243,1003.4,12.9,2398,97,100,0.2,100,100,81,2198,0,ICON 2.2 (Germany+),44
2025-11-17 09:00:00,8.1,12.0,241,1003.4,13.2,2347,95,100,0.2,100,46,90,2147,0,ICON 2.2 (Germany+),44
2025-11-17 10:00:00,9.0,15.8,226,1003.4,13.9,2334,90,86,0.0,0,59,79,2134,0,ICON 2.2 (Germany+),44
2025-11-17 11:00:00,10.8,16.7,230,1003.1,13.9,2347,86,87,0.0,24,64,49,2147,0,ICON 2.2 (Germany+),44
2025-11-17 12:00:00,9.7,18.5,235,1003.1,14.8,2429,78,90,0.0,28,39,81,2229,0,ICON 2.2 (Germany+),44
2025-11-17 13:00:00,8.3,19.5,251,1002.8,15.5,2411,75,35,0.0,0,3,33,2211,0,ICON 2.2 (Germany+),44
2025-11-17 14:00:00,6.5,12.1,234,1002.8,15.3,2482,76,17,0.0,0,0,17,2282,0,ICON 2.2 (Germany+),44
2025-11-17 15:00:00,5.7,9.9,223,1003.2,14.7,2530,80,12,0.0,0,0,12,2330,0,ICON 2.2 (Germany+),44
2025-11-17 16:00:00,4.1,8.6,216,1003.6,13.8,2499,85,6,0.0,0,0,6,2299,0,ICON 2.2 (Germany+),44
2025-11-17 17:00:00,3.8,6.4,202,1004.3,13.3,2451,88,22,0.0,0,0,22,2251,0,ICON 2.2 (Germany+),44
2025-11-17 18:00:00,3.3,5.9,203,1004.8,13.1,2424,89,68,0.0,0,45,44,2224,0,ICON 2.2 (Germany+),44
2025-11-17 19:00:00,3.1,5.2,192,1005.6,12.9,2355,90,70,0.0,0,24,57,2155,0,ICON 2.2 (Germany+),44
2025-11-17 20:00:00,1.3,4.6,213,1006.2,12.7,2307,91,98,0.0,0,95,13,2107,0,ICON 2.2 (Germany+),44
2025-11-17 21:00:00,20.6,31.1,30,1008.0,11.7,2189,82,100,0.0,0,89,100,1989,0,ICON 2.2 (Germany+),44
2025-11-17 22:00:00,15.7,28.0,51,1008.6,11.6,2179,69,98,0.0,0,93,86,1979,0,ICON 2.2 (Germany+),44
2025-11-17 23:00:00,16.9,27.0,52,1009.7,11.3,2117,64,100,0.0,0,90,100,1917,0,ICON 2.2 (Germany+),44
2025-11-18 00:00:00,11.2,19.5,63,1009.2,12.0,1950,63,78,0.0,0,78,0,1750,0,ICON 2.2 (Germany+),44
2025-11-18 01:00:00,11.8,17.8,58,1010.0,11.6,1954,68,81,0.0,0,81,0,1754,0,ICON 2.2 (Germany+),44
2025-11-18 02:00:00,13.5,20.1,61,1010.6,11.2,1958,76,45,0.0,0,45,0,1758,0,ICON 2.2 (Germany+),44
2025-11-18 03:00:00,15.1,22.5,72,1011.4,11.1,1837,76,32,0.0,0,32,0,1637,0,ICON 2.2 (Germany+),44
2025-11-18 04:00:00,22.9,35.7,80,1012.5,10.8,1771,72,12,0.0,0,9,3,1571,0,ICON 2.2 (Germany+),44
2025-11-18 05:00:00,21.2,36.0,82,1013.5,10.7,1593,72,14,0.0,0,14,0,1393,0,ICON 2.2 (Germany+),44
2025-11-18 06:00:00,21.7,34.2,83,1014.6,10.7,1515,67,4,0.0,0,4,0,1315,0,ICON 2.2 (Germany+),44
2025-11-18 07:00:00,19.4,33.8,77,1015.9,10.7,1455,63,9,0.0,0,9,0,1255,0,ICON 2.2 (Germany+),44
2025-11-18 08:00:00,17.1,29.5,68,1017.0,10.8,1386,63,5,0.0,0,0,5,1186,0,ICON 2.2 (Germany+),44
2025-11-18 09:00:00,16.5,25.4,67,1017.5,11.0,1307,61,5,0.0,0,0,5,1107,0,ICON 2.2 (Germany+),44
2025-11-18 10:00:00,15.7,25.2,66,1017.8,11.1,1279,56,0,0.0,0,0,0,1079,0,ICON 2.2 (Germany+),44
