timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-08 22:00:00,4.7,7.0,234.0,1016.6,16.3,2799.0,84.0,0,,0.0,0.0,0.0,0.0,2599,0,IFS-HRES 9 km (World),117
2026-05-08 23:00:00,4.1,6.6,247.0,1016.7,15.5,2784.0,88.0,0,,0.0,0.0,0.0,0.0,2584,0,IFS-HRES 9 km (World),117
2026-05-09 00:00:00,2.5,4.7,292.0,1016.3,15.0,2737.0,90.0,0,,0.0,0.0,0.0,0.0,2537,0,IFS-HRES 9 km (World),117
2026-05-09 01:00:00,2.0,3.7,305.0,1016.2,14.7,2725.0,91.0,0,,0.0,0.0,0.0,0.0,2525,0,IFS-HRES 9 km (World),117
2026-05-09 02:00:00,2.0,4.0,291.0,1016.3,14.5,2710.0,92.0,26,,0.0,0.0,0.0,26.0,2510,0,IFS-HRES 9 km (World),117
2026-05-09 03:00:00,2.4,4.8,324.0,1016.6,14.1,2686.0,94.0,38,,0.0,0.0,0.0,37.0,2486,0,IFS-HRES 9 km (World),117
2026-05-09 04:00:00,3.2,5.7,330.0,1016.6,13.4,2667.0,96.0,68,,0.0,0.0,0.0,68.0,2467,0,IFS-HRES 9 km (World),117
2026-05-09 05:00:00,2.6,5.5,320.0,1017.0,13.4,2666.0,96.0,74,,0.0,6.0,0.0,72.0,2466,0,IFS-HRES 9 km (World),117
2026-05-09 06:00:00,1.6,4.9,347.0,1017.0,14.2,2726.0,95.0,59,,0.0,8.0,0.0,55.0,2526,0,IFS-HRES 9 km (World),117
2026-05-09 07:00:00,0.8,4.2,307.0,1017.2,15.3,2714.0,90.0,48,,0.0,12.0,0.0,41.0,2514,0,IFS-HRES 9 km (World),117
2026-05-09 08:00:00,0.9,4.5,190.0,1017.2,16.3,2735.0,88.0,48,,0.0,25.0,0.0,31.0,2535,0,IFS-HRES 9 km (World),117
2026-05-09 09:00:00,2.5,6.2,179.0,1017.4,17.4,2731.0,84.0,19,,0.0,0.0,0.0,19.0,2531,0,IFS-HRES 9 km (World),117
2026-05-09 10:00:00,3.6,7.4,157.0,1017.4,18.4,2832.0,80.0,14,,0.0,0.0,1.0,13.0,2632,0,IFS-HRES 9 km (World),117
2026-05-09 11:00:00,5.2,9.3,143.0,1017.1,19.0,2919.0,78.0,8,,0.0,0.0,5.0,3.0,2719,0,IFS-HRES 9 km (World),117
2026-05-09 12:00:00,7.1,11.6,142.0,1016.7,19.3,2933.0,77.0,11,,0.0,1.0,9.0,1.0,2733,0,IFS-HRES 9 km (World),117
2026-05-09 13:00:00,8.2,13.0,148.0,1016.0,19.4,2960.0,74.0,24,,0.0,13.0,12.0,1.0,2760,0,IFS-HRES 9 km (World),117
2026-05-09 14:00:00,8.2,12.7,154.0,1015.3,19.7,3008.0,67.0,30,,0.0,16.0,16.0,0.0,2808,0,IFS-HRES 9 km (World),117
2026-05-09 15:00:00,7.8,12.0,152.0,1014.9,19.6,3052.0,67.0,90,,0.0,89.0,8.0,0.0,2852,0,IFS-HRES 9 km (World),117
2026-05-09 16:00:00,8.0,11.9,153.0,1014.6,19.5,3072.0,68.0,100,,0.0,100.0,4.0,0.0,2872,0,IFS-HRES 9 km (World),117
2026-05-09 17:00:00,7.2,10.2,150.0,1014.7,19.1,3067.0,72.0,99,,0.0,99.0,5.0,0.0,2867,0,IFS-HRES 9 km (World),117
2026-05-09 18:00:00,6.4,8.8,149.0,1014.8,18.5,3068.0,77.0,95,,0.0,95.0,4.0,0.0,2868,0,IFS-HRES 9 km (World),117
2026-05-09 19:00:00,5.5,7.4,149.0,1015.3,17.9,3073.0,80.0,99,,0.0,99.0,4.0,0.0,2873,0,IFS-HRES 9 km (World),117
2026-05-09 20:00:00,4.9,6.6,140.0,1015.7,17.7,3073.0,80.0,100,,0.0,100.0,4.0,0.0,2873,0,IFS-HRES 9 km (World),117
2026-05-09 21:00:00,4.5,6.1,140.0,1015.8,17.6,3080.0,81.0,100,,0.0,100.0,3.0,0.0,2880,0,IFS-HRES 9 km (World),117
2026-05-09 22:00:00,3.0,4.8,130.0,1015.8,17.4,3121.0,82.0,100,,0.0,100.0,0.0,0.0,2921,0,IFS-HRES 9 km (World),117
2026-05-09 23:00:00,2.1,4.2,59.0,1015.5,16.8,3112.0,84.0,100,,0.0,100.0,0.0,0.0,2912,0,IFS-HRES 9 km (World),117
2026-05-10 00:00:00,2.1,3.7,62.0,1015.4,16.5,2994.0,85.0,100,,0.0,100.0,0.0,0.0,2794,0,IFS-HRES 9 km (World),117
2026-05-10 01:00:00,2.0,3.8,18.0,1015.2,16.0,2967.0,85.0,100,,0.0,100.0,0.0,0.0,2767,0,IFS-HRES 9 km (World),117
2026-05-10 02:00:00,3.8,6.0,14.0,1014.9,15.4,2927.0,89.0,100,,0.0,100.0,0.0,21.0,2727,0,IFS-HRES 9 km (World),117
2026-05-10 03:00:00,4.9,7.4,28.0,1014.6,15.4,2890.0,87.0,100,,0.0,100.0,0.0,13.0,2690,0,IFS-HRES 9 km (World),117
2026-05-10 04:00:00,5.6,8.4,46.0,1014.3,15.5,2843.0,85.0,100,,0.0,100.0,2.0,2.0,2643,0,IFS-HRES 9 km (World),117
2026-05-10 05:00:00,6.3,9.4,54.0,1014.0,15.9,2827.0,85.0,100,,0.0,100.0,15.0,0.0,2627,0,IFS-HRES 9 km (World),117
2026-05-10 06:00:00,6.5,10.0,54.0,1014.0,16.4,2793.0,86.0,100,,0.0,100.0,40.0,4.0,2593,0,IFS-HRES 9 km (World),117
2026-05-10 07:00:00,5.9,9.6,67.0,1013.7,17.2,2854.0,83.0,100,,0.0,100.0,91.0,3.0,2654,0,IFS-HRES 9 km (World),117
2026-05-10 08:00:00,6.1,10.1,94.0,1013.9,17.8,2788.0,80.0,100,,0.0,100.0,90.0,0.0,2588,0,IFS-HRES 9 km (World),117
2026-05-10 09:00:00,5.6,9.5,107.0,1014.0,18.1,2780.0,79.0,100,,0.0,100.0,77.0,0.0,2580,0,IFS-HRES 9 km (World),117
2026-05-10 10:00:00,5.3,8.9,115.0,1013.8,18.2,2863.0,80.0,100,,0.0,100.0,98.0,0.0,2663,0,IFS-HRES 9 km (World),117
2026-05-10 11:00:00,5.3,8.7,115.0,1013.6,18.5,2846.0,77.0,100,,0.0,100.0,84.0,0.0,2646,0,IFS-HRES 9 km (World),117
2026-05-10 12:00:00,9.3,13.9,134.0,1013.3,18.5,2831.0,77.0,100,,0.0,100.0,96.0,0.0,2631,0,IFS-HRES 9 km (World),117
2026-05-10 13:00:00,7.4,11.4,130.0,1012.9,18.7,2824.0,74.0,100,,0.0,94.0,95.0,0.0,2624,0,IFS-HRES 9 km (World),117
2026-05-10 14:00:00,7.8,12.0,124.0,1012.3,18.7,2816.0,71.0,100,,0.0,95.0,99.0,0.0,2616,0,IFS-HRES 9 km (World),117
2026-05-10 15:00:00,7.7,11.7,121.0,1011.9,18.4,2799.0,72.0,99,,0.0,57.0,98.0,2.0,2599,0,IFS-HRES 9 km (World),117
2026-05-10 16:00:00,6.1,9.3,111.0,1011.6,18.2,2803.0,74.0,97,,0.0,75.0,89.0,4.0,2603,0,IFS-HRES 9 km (World),117
2026-05-10 17:00:00,6.3,9.4,94.0,1011.1,18.1,2835.0,75.0,97,,0.0,87.0,72.0,4.0,2635,0,IFS-HRES 9 km (World),117
2026-05-10 18:00:00,6.1,8.7,91.0,1010.7,17.9,2826.0,77.0,100,,0.0,98.0,99.0,3.0,2626,0,IFS-HRES 9 km (World),117
2026-05-10 19:00:00,5.7,8.2,101.0,1011.0,17.7,2819.0,78.0,100,,0.0,100.0,99.0,10.0,2619,0,IFS-HRES 9 km (World),117
2026-05-10 20:00:00,6.9,9.8,122.0,1011.2,17.6,2844.0,80.0,93,,0.0,88.0,35.0,16.0,2644,0,IFS-HRES 9 km (World),117
2026-05-10 21:00:00,5.5,7.9,136.0,1011.1,17.2,2955.0,83.0,64,,0.0,40.0,8.0,35.0,2755,0,IFS-HRES 9 km (World),117
2026-05-10 22:00:00,3.7,5.5,148.0,1011.0,16.8,2943.0,85.0,41,,0.1,3.0,9.0,33.0,2743,0,IFS-HRES 9 km (World),117
2026-05-10 23:00:00,2.0,3.9,158.0,1010.6,16.7,2969.0,85.0,46,,0.0,11.0,13.0,30.0,2769,0,IFS-HRES 9 km (World),117
2026-05-11 00:00:00,1.9,4.5,97.0,1010.1,16.5,2864.0,86.0,47,,0.0,7.0,20.0,29.0,2664,0,IFS-HRES 9 km (World),117
2026-05-11 01:00:00,1.7,4.2,89.0,1009.4,16.2,2798.0,87.0,65,,0.0,23.0,41.0,23.0,2598,0,IFS-HRES 9 km (World),117
2026-05-11 02:00:00,2.5,5.2,97.0,1008.9,16.3,2801.0,88.0,64,,0.0,32.0,33.0,22.0,2601,0,IFS-HRES 9 km (World),117
2026-05-11 03:00:00,2.2,5.6,156.0,1008.5,16.3,2796.0,86.0,82,,0.2,17.0,56.0,50.0,2596,0,IFS-HRES 9 km (World),117
2026-05-11 04:00:00,2.1,6.5,245.0,1008.4,16.0,2765.0,89.0,77,,0.7,28.0,46.0,41.0,2445,0,IFS-HRES 9 km (World),117
2026-05-11 05:00:00,2.5,6.3,250.0,1008.2,16.2,2816.0,89.0,82,,0.2,50.0,50.0,27.0,2616,0,IFS-HRES 9 km (World),117
2026-05-11 06:00:00,4.7,9.4,289.0,1008.4,15.7,2728.0,92.0,93,,2.0,30.0,41.0,83.0,2260,0,IFS-HRES 9 km (World),117
2026-05-11 07:00:00,2.8,6.7,285.0,1007.8,16.3,2738.0,89.0,34,,0.6,9.0,12.0,17.0,2461,0,IFS-HRES 9 km (World),117
2026-05-11 08:00:00,4.3,9.9,235.0,1007.6,17.3,2723.0,84.0,40,,0.0,2.0,4.0,37.0,2523,0,IFS-HRES 9 km (World),117
2026-05-11 09:00:00,5.9,12.4,219.0,1007.5,18.2,2643.0,79.0,53,,0.0,4.0,2.0,50.0,2443,0,IFS-HRES 9 km (World),117
2026-05-11 10:00:00,5.6,12.4,202.0,1007.2,19.1,2712.0,75.0,42,,0.1,27.0,13.0,9.0,2512,0,IFS-HRES 9 km (World),117
2026-05-11 11:00:00,7.7,15.2,184.0,1006.5,19.1,2722.0,78.0,72,,0.5,61.0,12.0,19.0,2456,0,IFS-HRES 9 km (World),117
2026-05-11 12:00:00,10.0,17.3,167.0,1005.3,19.8,2807.0,76.0,99,,0.2,99.0,14.0,20.0,2607,0,IFS-HRES 9 km (World),117
2026-05-11 13:00:00,8.0,14.2,232.0,1005.5,17.8,2842.0,83.0,100,,3.2,100.0,61.0,55.0,2294,0,IFS-HRES 9 km (World),117
2026-05-11 14:00:00,4.1,9.6,238.0,1004.5,16.8,2804.0,86.0,87,,2.8,76.0,37.0,13.0,2284,0,IFS-HRES 9 km (World),117
2026-05-11 15:00:00,8.4,12.8,225.0,1003.1,18.8,2878.0,77.0,55,,0.0,41.0,21.0,4.0,2678,0,IFS-HRES 9 km (World),117
2026-05-11 16:00:00,9.3,13.5,219.0,1002.5,19.5,2909.0,74.0,25,,0.0,21.0,4.0,2.0,2709,0,IFS-HRES 9 km (World),117
2026-05-11 17:00:00,10.8,15.4,216.0,1002.3,19.8,2958.0,73.0,48,,0.0,43.0,6.0,3.0,2758,0,IFS-HRES 9 km (World),117
2026-05-11 18:00:00,12.5,17.7,228.0,1002.3,19.5,2913.0,74.0,79,,0.0,77.0,4.0,2.0,2713,0,IFS-HRES 9 km (World),117
2026-05-11 19:00:00,13.8,19.4,239.0,1002.4,19.3,2874.0,73.0,60,,0.0,55.0,7.0,3.0,2674,0,IFS-HRES 9 km (World),117
2026-05-11 20:00:00,14.2,20.0,243.0,1002.8,18.9,2793.0,75.0,29,,0.0,27.0,2.0,1.0,2593,0,IFS-HRES 9 km (World),117
2026-05-11 21:00:00,14.2,20.3,245.0,1003.0,18.3,2798.0,76.0,56,,0.0,52.0,4.0,5.0,2598,0,IFS-HRES 9 km (World),117
2026-05-11 22:00:00,13.0,18.5,239.0,1002.9,17.5,2813.0,78.0,96,,0.0,96.0,0.0,0.0,2613,0,IFS-HRES 9 km (World),117
2026-05-11 23:00:00,9.3,13.6,245.0,1003.2,16.7,2806.0,81.0,95,,0.0,95.0,0.0,2.0,2606,0,IFS-HRES 9 km (World),117
2026-05-12 00:00:00,4.8,7.4,268.0,1002.7,14.8,2824.0,90.0,15,,0.0,6.0,0.0,10.0,2624,0,IFS-HRES 9 km (World),117
2026-05-12 01:00:00,3.6,6.0,278.0,1002.7,14.3,2818.0,90.0,24,,0.0,6.0,0.0,19.0,2618,0,IFS-HRES 9 km (World),117
2026-05-12 02:00:00,2.6,5.4,290.0,1002.8,13.6,2764.0,94.0,54,,0.0,1.0,0.0,53.0,2564,0,IFS-HRES 9 km (World),117
2026-05-12 03:00:00,1.3,4.8,311.0,1002.5,13.6,2673.0,95.0,97,,0.0,94.0,19.0,44.0,2473,0,IFS-HRES 9 km (World),117
2026-05-12 04:00:00,1.3,5.4,359.0,1002.2,13.7,2574.0,95.0,93,,0.0,76.0,15.0,63.0,2374,0,IFS-HRES 9 km (World),117
2026-05-12 05:00:00,2.2,6.4,341.0,1002.1,13.9,2514.0,94.0,98,,0.0,91.0,41.0,64.0,2314,0,IFS-HRES 9 km (World),117
2026-05-12 06:00:00,3.0,9.9,340.0,1002.0,13.9,2506.0,94.0,100,,0.7,100.0,72.0,89.0,2188,0,IFS-HRES 9 km (World),117
2026-05-12 07:00:00,5.7,14.3,332.0,1002.3,13.8,2437.0,93.0,100,,1.9,97.0,96.0,72.0,1974,0,IFS-HRES 9 km (World),117
2026-05-12 08:00:00,5.6,11.7,333.0,1002.8,14.0,2266.0,91.0,100,,0.5,97.0,99.0,44.0,2000,0,IFS-HRES 9 km (World),117
2026-05-12 09:00:00,11.2,17.6,48.0,1003.6,14.3,2225.0,84.0,100,,0.6,15.0,66.0,100.0,1948,0,IFS-HRES 9 km (World),117
2026-05-12 10:00:00,11.8,18.1,50.0,1004.4,14.4,2130.0,70.0,88,,0.4,41.0,60.0,50.0,1890,0,IFS-HRES 9 km (World),117
2026-05-12 11:00:00,11.9,18.7,59.0,1005.2,15.4,2092.0,59.0,70,,0.0,0.0,68.0,6.0,1892,0,IFS-HRES 9 km (World),117
2026-05-12 12:00:00,12.7,19.7,74.0,1006.3,15.9,2035.0,55.0,74,,0.0,0.0,72.0,6.0,1835,0,IFS-HRES 9 km (World),117
2026-05-12 13:00:00,13.7,21.2,92.0,1007.1,15.6,2034.0,60.0,34,,0.0,0.0,32.0,4.0,1834,0,IFS-HRES 9 km (World),117
2026-05-12 14:00:00,13.1,20.5,101.0,1007.7,15.2,2064.0,65.0,33,,0.0,0.0,31.0,3.0,1864,0,IFS-HRES 9 km (World),117
2026-05-12 15:00:00,12.7,19.6,103.0,1008.1,15.3,2059.0,62.0,26,,0.0,0.0,21.0,7.0,1859,0,IFS-HRES 9 km (World),117
2026-05-12 16:00:00,12.2,18.6,107.0,1008.6,15.4,2113.0,61.0,22,,0.0,0.0,21.0,1.0,1913,0,IFS-HRES 9 km (World),117
2026-05-12 17:00:00,10.6,15.8,114.0,1009.0,15.4,2122.0,59.0,4,,0.0,0.0,4.0,0.0,1922,0,IFS-HRES 9 km (World),117
2026-05-12 18:00:00,8.7,12.7,125.0,1009.5,15.4,2069.0,57.0,2,,0.0,0.0,2.0,0.0,1869,0,IFS-HRES 9 km (World),117
2026-05-12 19:00:00,7.4,10.9,129.0,1010.2,15.2,2058.0,58.0,3,,0.0,0.0,3.0,0.0,1858,0,IFS-HRES 9 km (World),117
2026-05-12 20:00:00,6.1,8.9,139.0,1011.1,15.1,2027.0,57.0,3,,0.0,0.0,3.0,0.0,1827,0,IFS-HRES 9 km (World),117
2026-05-12 21:00:00,4.9,7.6,148.0,1011.5,15.1,2000.0,56.0,4,,0.0,0.0,4.0,0.0,1800,0,IFS-HRES 9 km (World),117
2026-05-12 22:00:00,4.1,6.8,185.0,1011.7,14.7,1959.0,61.0,27,,0.0,0.0,27.0,0.0,1759,0,IFS-HRES 9 km (World),117
2026-05-12 23:00:00,4.1,7.7,217.0,1011.7,13.5,1853.0,70.0,66,,0.0,0.0,65.0,1.0,1653,0,IFS-HRES 9 km (World),117
2026-05-13 00:00:00,2.4,6.3,178.0,1010.6,14.4,1795.0,65.0,50,,0.1,16.0,39.0,4.0,1595,0,IFS-HRES 9 km (World),117
2026-05-13 01:00:00,1.4,6.2,68.0,1010.1,13.9,1802.0,65.0,82,,0.0,74.0,30.0,2.0,1602,0,IFS-HRES 9 km (World),117
2026-05-13 02:00:00,4.4,8.3,65.0,1009.8,13.9,1879.0,63.0,96,,0.0,94.0,39.0,0.0,1679,0,IFS-HRES 9 km (World),117
2026-05-13 03:00:00,6.0,9.6,89.0,1009.5,14.1,1817.0,61.0,98,,0.0,97.0,29.0,0.0,1617,0,IFS-HRES 9 km (World),117
2026-05-13 04:00:00,8.2,12.6,84.0,1009.4,14.2,1807.0,59.0,98,,0.0,98.0,29.0,0.0,1607,0,IFS-HRES 9 km (World),117
2026-05-13 05:00:00,8.5,13.3,77.0,1009.5,14.2,1793.0,61.0,99,,0.0,99.0,41.0,0.0,1593,0,IFS-HRES 9 km (World),117
2026-05-13 06:00:00,8.2,13.3,70.0,1009.8,14.3,1795.0,62.0,100,,0.0,100.0,47.0,0.0,1595,0,IFS-HRES 9 km (World),117
2026-05-13 07:00:00,8.2,13.2,68.0,1009.8,14.6,1838.0,58.0,100,,0.0,100.0,39.0,0.0,1638,0,IFS-HRES 9 km (World),117
2026-05-13 08:00:00,7.7,12.7,82.0,1009.8,15.2,1880.0,51.0,98,,0.0,98.0,14.0,0.0,1680,0,IFS-HRES 9 km (World),117
2026-05-13 09:00:00,7.4,12.5,99.0,1009.6,15.5,1901.0,47.0,99,,0.0,99.0,6.0,0.0,1701,0,IFS-HRES 9 km (World),117
2026-05-13 10:00:00,7.0,12.2,96.0,1009.5,15.7,1928.0,45.0,99,,0.0,99.0,1.0,0.0,1728,0,IFS-HRES 9 km (World),117
2026-05-13 11:00:00,6.2,11.1,94.0,1009.2,15.9,1947.0,43.0,98,,0.0,98.0,1.0,0.0,1747,0,IFS-HRES 9 km (World),117
2026-05-13 12:00:00,6.0,10.9,112.0,1008.7,16.0,1969.0,42.0,93,,0.0,93.0,2.0,0.0,1769,0,IFS-HRES 9 km (World),117
2026-05-13 13:00:00,6.0,10.9,129.0,1008.1,16.0,2002.0,41.0,53,,0.0,53.0,0.0,0.0,1802,0,IFS-HRES 9 km (World),117
2026-05-13 14:00:00,6.4,11.3,149.0,1007.4,16.1,2160.0,42.0,24,,0.0,24.0,0.0,0.0,1960,0,IFS-HRES 9 km (World),117
2026-05-13 15:00:00,6.4,10.9,158.0,1006.9,16.1,2287.0,43.0,0,,0.0,0.0,0.0,0.0,2087,0,IFS-HRES 9 km (World),117
2026-05-13 16:00:00,5.4,9.3,158.0,1006.6,16.1,2338.0,45.0,1,,0.0,0.0,1.0,0.0,2138,0,IFS-HRES 9 km (World),117
2026-05-13 17:00:00,6.1,9.6,158.0,1006.3,16.0,2388.0,49.0,1,,0.0,0.0,1.0,0.0,2188,0,IFS-HRES 9 km (World),117
2026-05-13 18:00:00,5.7,8.7,165.0,1006.3,15.8,2377.0,53.0,1,,0.0,0.0,1.0,0.0,2177,0,IFS-HRES 9 km (World),117
2026-05-13 19:00:00,5.2,7.8,176.0,1006.6,15.5,2316.0,57.0,1,,0.0,0.0,1.0,0.0,2116,0,IFS-HRES 9 km (World),117
2026-05-13 20:00:00,5.0,7.4,182.0,1006.6,15.5,2270.0,60.0,1,,0.0,0.0,1.0,0.0,2070,0,IFS-HRES 9 km (World),117
2026-05-13 21:00:00,5.0,7.4,189.0,1006.5,15.2,2140.0,65.0,1,,0.0,0.0,0.0,0.0,1940,0,IFS-HRES 9 km (World),117
2026-05-13 22:00:00,4.2,6.9,204.0,1006.4,14.9,2084.0,67.0,10,,0.0,0.0,7.0,3.0,1884,0,IFS-HRES 9 km (World),117
2026-05-13 23:00:00,2.8,6.6,243.0,1006.1,14.1,2043.0,71.0,26,,0.0,0.0,17.0,11.0,1843,0,IFS-HRES 9 km (World),117
2026-05-14 00:00:00,1.8,5.3,309.0,1005.3,13.7,1966.0,69.0,72,,0.0,0.0,63.0,24.0,1766,0,IFS-HRES 9 km (World),117
2026-05-14 01:00:00,2.5,5.3,9.0,1004.9,13.3,1961.0,74.0,57,,0.0,0.0,55.0,4.0,1761,0,IFS-HRES 9 km (World),117
2026-05-14 02:00:00,4.1,7.4,37.0,1004.4,13.1,1986.0,75.0,35,,0.0,0.0,33.0,3.0,1786,0,IFS-HRES 9 km (World),117
2026-05-14 03:00:00,5.8,9.5,45.0,1004.2,13.3,2014.0,73.0,34,,0.0,0.0,25.0,13.0,1814,0,IFS-HRES 9 km (World),117
2026-05-14 04:00:00,6.2,10.4,63.0,1003.6,13.8,2085.0,70.0,12,,0.0,0.0,10.0,3.0,1885,0,IFS-HRES 9 km (World),117
2026-05-14 05:00:00,8.0,13.0,90.0,1003.2,14.8,2161.0,68.0,44,,0.0,1.0,41.0,3.0,1961,0,IFS-HRES 9 km (World),117
2026-05-14 06:00:00,8.8,14.1,114.0,1003.3,14.8,2168.0,72.0,85,,0.4,2.0,76.0,37.0,1939,0,IFS-HRES 9 km (World),117
2026-05-14 07:00:00,8.7,14.2,91.0,1002.9,14.5,2185.0,77.0,86,,2.3,35.0,71.0,26.0,1696,0,IFS-HRES 9 km (World),117
2026-05-14 08:00:00,12.9,19.6,75.0,1002.4,14.3,2211.0,80.0,100,,3.1,54.0,84.0,100.0,1669,0,IFS-HRES 9 km (World),117
2026-05-14 09:00:00,13.9,21.2,69.0,1001.8,13.9,2281.0,82.0,94,,1.6,72.0,48.0,58.0,1843,0,IFS-HRES 9 km (World),117
2026-05-14 10:00:00,15.1,23.5,48.0,1001.3,14.0,2282.0,82.0,98,,3.5,92.0,37.0,62.0,1717,0,IFS-HRES 9 km (World),117
2026-05-14 11:00:00,14.7,22.3,45.0,1001.0,14.5,2248.0,75.0,99,,2.5,95.0,58.0,32.0,1746,0,IFS-HRES 9 km (World),117
2026-05-14 12:00:00,14.1,21.2,46.0,1000.3,14.2,2244.0,74.0,85,,0.3,69.0,51.0,2.0,2044,0,IFS-HRES 9 km (World),117
2026-05-14 13:00:00,10.9,17.0,49.0,999.9,14.6,2122.0,72.0,86,,0.0,82.0,24.0,1.0,1922,0,IFS-HRES 9 km (World),117
2026-05-14 14:00:00,9.1,14.7,53.0,999.3,15.0,2133.0,73.0,84,,0.0,73.0,35.0,8.0,1933,0,IFS-HRES 9 km (World),117
2026-05-14 15:00:00,6.7,12.8,55.0,998.9,14.9,2162.0,74.0,82,,0.5,68.0,41.0,7.0,1897,0,IFS-HRES 9 km (World),117
2026-05-14 16:00:00,6.1,14.1,54.0,998.3,14.9,2159.0,75.0,81,,0.3,76.0,22.0,1.0,1957,0,IFS-HRES 9 km (World),117
2026-05-14 17:00:00,1.8,7.2,22.0,998.4,14.5,2156.0,75.0,98,,0.4,96.0,30.0,19.0,1919,0,IFS-HRES 9 km (World),117
2026-05-14 18:00:00,2.3,4.8,13.0,998.5,14.0,2116.0,80.0,94,,0.6,92.0,30.0,1.0,1827,0,IFS-HRES 9 km (World),117
2026-05-14 19:00:00,1.8,4.1,149.0,998.9,14.0,2112.0,81.0,94,,0.4,86.0,56.0,2.0,1872,0,IFS-HRES 9 km (World),117
2026-05-14 20:00:00,7.9,11.3,189.0,998.9,14.2,2079.0,85.0,76,,0.8,59.0,34.0,9.0,1750,0,IFS-HRES 9 km (World),117
2026-05-14 21:00:00,8.0,12.2,209.0,998.7,14.1,2098.0,84.0,76,,0.1,63.0,19.0,19.0,1898,0,IFS-HRES 9 km (World),117
2026-05-14 22:00:00,8.7,13.0,239.0,998.8,13.3,2001.0,87.0,79,,0.4,37.0,62.0,14.0,1761,0,IFS-HRES 9 km (World),117
2026-05-14 23:00:00,5.7,9.8,285.0,998.9,12.4,2136.0,91.0,28,,0.3,4.0,5.0,22.0,1936,0,IFS-HRES 9 km (World),117
2026-05-15 00:00:00,4.7,8.4,302.0,997.9,11.8,2051.0,93.0,21,,0.0,11.0,0.0,10.0,1851,0,IFS-HRES 9 km (World),117
2026-05-15 01:00:00,3.0,5.7,267.0,997.9,11.6,2124.0,92.0,33,,0.0,24.0,3.0,9.0,1924,0,IFS-HRES 9 km (World),117
2026-05-15 02:00:00,3.3,6.3,278.0,998.0,11.4,2183.0,92.0,91,,0.0,89.0,0.0,14.0,1983,0,IFS-HRES 9 km (World),117
2026-05-15 03:00:00,1.8,4.6,314.0,998.3,11.1,2195.0,94.0,99,,0.0,98.0,1.0,42.0,1995,0,IFS-HRES 9 km (World),117
2026-05-15 04:00:00,2.3,5.1,18.0,998.5,11.1,2152.0,94.0,100,,0.0,99.0,13.0,56.0,1952,0,IFS-HRES 9 km (World),117
2026-05-15 05:00:00,3.9,7.4,38.0,998.9,11.8,2123.0,93.0,100,,0.0,99.0,86.0,61.0,1923,0,IFS-HRES 9 km (World),117
2026-05-15 06:00:00,4.9,9.3,54.0,999.3,12.5,2078.0,90.0,97,,0.0,73.0,66.0,62.0,1878,0,IFS-HRES 9 km (World),117
2026-05-15 07:00:00,3.9,8.6,56.0,999.8,13.0,2012.0,86.0,98,,0.5,82.0,81.0,46.0,1757,0,IFS-HRES 9 km (World),117
2026-05-15 08:00:00,3.7,9.5,68.0,1000.1,13.0,1954.0,85.0,100,,0.3,91.0,96.0,74.0,1754,0,IFS-HRES 9 km (World),117
2026-05-15 09:00:00,2.6,7.2,41.0,1000.6,12.8,1927.0,85.0,100,,0.5,88.0,100.0,35.0,1679,0,IFS-HRES 9 km (World),117
2026-05-15 10:00:00,2.1,5.9,322.0,1001.0,12.8,1948.0,84.0,100,,0.8,79.0,99.0,11.0,1602,0,IFS-HRES 9 km (World),117
2026-05-15 11:00:00,1.3,5.3,88.0,1001.0,13.5,1994.0,81.0,98,,0.2,80.0,90.0,2.0,1794,0,IFS-HRES 9 km (World),117
2026-05-15 12:00:00,4.2,8.7,121.0,1000.9,14.3,1988.0,79.0,95,,0.0,78.0,71.0,16.0,1788,0,IFS-HRES 9 km (World),117
2026-05-15 13:00:00,6.4,11.6,128.0,1000.6,14.9,1966.0,78.0,99,,0.0,90.0,83.0,11.0,1766,0,IFS-HRES 9 km (World),117
2026-05-15 14:00:00,9.6,15.1,150.0,1000.2,15.0,2024.0,79.0,100,,0.2,93.0,98.0,5.0,1824,0,IFS-HRES 9 km (World),117
2026-05-15 15:00:00,10.4,15.4,146.0,999.9,14.8,2051.0,82.0,100,,0.9,88.0,100.0,28.0,1674,0,IFS-HRES 9 km (World),117
2026-05-15 16:00:00,8.8,13.0,147.0,1000.1,14.5,2014.0,82.0,99,,1.4,70.0,97.0,37.0,1588,0,IFS-HRES 9 km (World),117
2026-05-15 17:00:00,5.6,8.8,150.0,1000.0,14.4,2060.0,85.0,99,,1.5,86.0,85.0,52.0,1627,0,IFS-HRES 9 km (World),117
2026-05-15 18:00:00,0.7,4.5,178.0,1000.4,13.5,2068.0,87.0,100,,1.4,84.0,88.0,91.0,1640,0,IFS-HRES 9 km (World),117
2026-05-15 19:00:00,1.2,6.1,35.0,1000.5,13.4,2106.0,88.0,99,,1.2,86.0,87.0,51.0,1691,0,IFS-HRES 9 km (World),117
2026-05-15 20:00:00,5.4,9.4,20.0,1000.8,12.9,2047.0,89.0,99,,0.4,76.0,73.0,77.0,1824,0,IFS-HRES 9 km (World),117
