timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,10.0,14.1,129,1014.3,24.8,3638,80,98,0.0,98,0,0,3438,0,HARMONIE 5 km (EU),57
,7.7,14.0,125,1014.5,24.4,3628,83,74,0.0,74,0,0,3428,0,HARMONIE 5 km (EU),57
,5.8,10.8,101,1014.7,24.2,3639,84,41,0.0,41,0,0,3439,0,HARMONIE 5 km (EU),57
,14.9,22.8,32,1015.3,21.8,3622,77,1,0.0,0,0,1,3422,0,HARMONIE 5 km (EU),57
,18.2,26.5,48,1016.0,21.9,3538,76,100,0.0,0,0,100,3338,0,HARMONIE 5 km (EU),57
,17.2,26.6,41,1016.8,20.3,3512,78,100,0.0,100,0,100,3312,0,HARMONIE 5 km (EU),57
,14.3,25.0,40,1017.3,19.9,3477,83,100,0.0,100,100,100,3277,0,HARMONIE 5 km (EU),57
,6.7,9.4,5,1018.7,21.9,3894,90,0,0.0,0,0,0,3694,0,HARMONIE 5 km (EU),57
,8.6,13.1,14,1018.7,20.6,3946,90,0,0.0,0,0,0,3746,0,HARMONIE 5 km (EU),57
,8.8,12.8,17,1018.8,20.7,4027,90,0,0.0,0,0,0,3827,0,HARMONIE 5 km (EU),57
,9.5,13.7,17,1018.6,20.3,4105,88,0,0.0,0,0,0,3905,0,HARMONIE 5 km (EU),57
,9.6,14.3,18,1018.6,20.0,4149,88,0,0.0,0,0,0,3949,0,HARMONIE 5 km (EU),57
,9.2,14.2,28,1018.8,20.1,4163,87,0,0.0,0,0,0,3963,0,HARMONIE 5 km (EU),57
,8.0,13.5,36,1019.2,20.6,4228,87,0,0.0,0,0,0,4028,0,HARMONIE 5 km (EU),57
,6.5,11.9,39,1019.5,21.4,4278,85,1,0.0,0,0,1,4078,0,HARMONIE 5 km (EU),57
,4.5,9.9,45,1019.8,22.5,4212,84,1,0.0,0,0,1,4012,0,HARMONIE 5 km (EU),57
,1.8,7.6,51,1020.0,23.7,4177,78,0,0.0,0,0,0,3977,0,HARMONIE 5 km (EU),57
,0.8,4.8,53,1020.0,24.6,4161,72,0,0.0,0,0,0,3961,0,HARMONIE 5 km (EU),57
,3.5,6.8,115,1019.8,25.2,4190,69,0,0.0,0,0,0,3990,0,HARMONIE 5 km (EU),57
,6.0,9.5,119,1019.3,25.2,4209,70,0,0.0,0,0,0,4009,0,HARMONIE 5 km (EU),57
,7.2,10.8,124,1019.1,25.2,4204,70,0,0.0,0,0,0,4004,0,HARMONIE 5 km (EU),57
,8.8,12.9,122,1018.6,25.2,4220,72,0,0.0,0,0,0,4020,0,HARMONIE 5 km (EU),57
,8.6,13.0,123,1018.2,25.1,4246,71,0,0.0,0,0,0,4046,0,HARMONIE 5 km (EU),57
,8.3,12.4,126,1017.8,24.8,4251,72,26,0.0,26,0,1,4051,0,HARMONIE 5 km (EU),57
,8.0,11.9,129,1017.6,24.5,4255,74,79,0.0,73,0,25,4055,0,HARMONIE 5 km (EU),57
,8.7,12.3,144,1017.7,24.3,4260,76,85,0.0,0,0,85,4060,0,HARMONIE 5 km (EU),57
,8.6,12.3,151,1017.9,24.3,4259,73,97,0.0,17,85,71,4059,0,HARMONIE 5 km (EU),57
,8.3,12.1,163,1018.0,24.2,4242,75,99,0.0,0,99,26,4042,0,HARMONIE 5 km (EU),57
,7.6,11.7,156,1017.9,24.0,4202,79,76,0.0,0,76,1,4002,0,HARMONIE 5 km (EU),57
,5.2,10.8,152,1017.9,24.0,4133,81,100,0.0,0,100,21,3933,0,HARMONIE 5 km (EU),57
,3.8,8.9,73,1017.7,23.7,4083,83,98,0.0,0,98,3,3883,0,HARMONIE 5 km (EU),57
,3.4,11.7,249,1015.5,21.3,3377,77,100,0.2,0,100,100,3177,0,HARMONIE 5 km (EU),57
,11.4,16.8,218,1015.4,20.3,3359,87,100,0.0,0,100,40,3159,0,HARMONIE 5 km (EU),57
,8.8,16.3,226,1014.9,20.1,3384,90,39,0.0,0,36,5,3184,0,HARMONIE 5 km (EU),57
,6.9,12.9,230,1014.5,20.2,3393,87,34,0.0,0,0,34,3193,0,HARMONIE 5 km (EU),57
,10.0,14.3,222,1014.6,20.2,3400,85,0,0.0,0,0,0,3200,0,HARMONIE 5 km (EU),57
,10.1,15.5,221,1014.9,19.9,3444,80,0,0.0,0,0,0,3244,0,HARMONIE 5 km (EU),57
,11.2,16.0,217,1015.3,20.2,3357,76,0,0.0,0,0,0,3157,0,HARMONIE 5 km (EU),57
,12.1,17.5,212,1015.2,20.8,3355,73,0,0.0,0,0,0,3155,0,HARMONIE 5 km (EU),57
,9.1,18.7,246,1015.4,20.6,3332,79,0,0.0,0,0,0,3132,0,HARMONIE 5 km (EU),57
,9.2,14.3,234,1015.7,21.7,3358,77,0,0.0,0,0,0,3158,0,HARMONIE 5 km (EU),57
,8.8,14.2,231,1015.8,23.0,3364,71,0,0.0,0,0,0,3164,0,HARMONIE 5 km (EU),57
,9.4,15.0,235,1015.8,23.9,3403,66,0,0.0,0,0,0,3203,0,HARMONIE 5 km (EU),57
,7.4,14.7,236,1015.8,24.9,3453,62,0,0.0,0,0,0,3253,0,HARMONIE 5 km (EU),57
,5.3,12.3,245,1015.7,25.7,3488,58,0,0.0,0,0,0,3288,0,HARMONIE 5 km (EU),57
,4.9,10.2,202,1015.7,25.8,3505,59,0,0.0,0,0,0,3305,0,HARMONIE 5 km (EU),57
,5.3,10.2,193,1015.7,25.8,3508,59,0,0.0,0,0,0,3308,0,HARMONIE 5 km (EU),57
,4.6,10.5,177,1015.7,25.5,3531,62,63,0.0,63,0,0,3331,0,HARMONIE 5 km (EU),57
,2.8,9.8,147,1015.8,25.0,3641,66,98,0.0,98,0,0,3441,0,HARMONIE 5 km (EU),57
,5.5,9.0,121,1016.4,23.9,3725,74,99,0.0,99,0,0,3525,0,HARMONIE 5 km (EU),57
,5.4,8.9,124,1017.0,23.7,3795,76,100,0.0,100,0,0,3595,0,HARMONIE 5 km (EU),57
,5.2,7.8,121,1017.6,23.6,3810,76,97,0.0,97,0,0,3610,0,HARMONIE 5 km (EU),57
,5.0,7.3,99,1018.1,23.5,3800,78,95,0.0,95,0,0,3600,0,HARMONIE 5 km (EU),57
,5.9,8.4,104,1018.3,23.5,3756,79,68,0.0,55,0,28,3556,0,HARMONIE 5 km (EU),57
,5.9,9.6,116,1018.4,23.7,3733,81,90,0.0,0,0,90,3533,0,HARMONIE 5 km (EU),57
,8.1,11.7,32,1018.8,21.6,3710,91,100,0.0,100,55,2,3510,0,HARMONIE 5 km (EU),57
,8.4,12.3,31,1018.7,21.5,3672,91,100,0.0,100,0,0,3472,0,HARMONIE 5 km (EU),57
,8.6,12.8,39,1018.3,21.2,3742,89,3,0.0,0,2,0,3542,0,HARMONIE 5 km (EU),57
,9.5,13.7,36,1018.2,21.3,3724,87,86,0.0,0,86,0,3524,0,HARMONIE 5 km (EU),57
,10.2,14.7,37,1018.1,21.3,3703,85,99,0.0,0,99,0,3503,0,HARMONIE 5 km (EU),57
,9.6,15.3,39,1018.3,21.5,3704,84,99,0.0,0,99,5,3504,0,HARMONIE 5 km (EU),57
,9.4,14.0,30,1018.7,21.6,3643,84,100,0.0,100,5,87,3443,0,HARMONIE 5 km (EU),57
,9.1,15.2,40,1019.0,21.5,3547,84,85,0.0,0,73,84,3347,0,HARMONIE 5 km (EU),57
,6.9,13.5,47,1019.1,21.6,3445,85,90,0.2,10,88,74,3245,0,HARMONIE 5 km (EU),57
,7.7,11.6,45,1019.2,22.6,3557,83,99,0.0,97,14,3,3357,0,HARMONIE 5 km (EU),57
,7.6,12.3,31,1019.2,23.3,3610,78,63,0.0,62,0,3,3410,0,HARMONIE 5 km (EU),57
,5.8,12.1,51,1019.0,24.2,3682,74,5,0.0,0,0,5,3482,0,HARMONIE 5 km (EU),57
,4.6,9.8,72,1018.2,24.9,3742,69,3,0.0,3,0,0,3542,0,HARMONIE 5 km (EU),57
,4.8,8.6,100,1017.6,25.0,3763,70,100,0.0,100,0,0,3563,0,HARMONIE 5 km (EU),57
,2.8,8.4,124,1017.1,24.9,3755,73,89,0.0,89,0,0,3555,0,HARMONIE 5 km (EU),57
,2.1,6.1,122,1016.7,24.8,3749,73,100,0.0,100,0,0,3549,0,HARMONIE 5 km (EU),57
,3.1,5.2,118,1016.7,24.3,3736,76,100,0.0,100,19,0,3536,0,HARMONIE 5 km (EU),57
,4.6,6.6,134,1016.8,23.9,3653,80,100,0.0,100,50,0,3453,0,HARMONIE 5 km (EU),57
,5.7,8.0,161,1016.5,23.7,3648,78,100,0.0,100,60,0,3448,0,HARMONIE 5 km (EU),57
,5.3,8.7,163,1016.4,23.8,3483,72,100,0.0,100,67,0,3283,0,HARMONIE 5 km (EU),57
,2.3,7.3,179,1016.1,23.7,3217,78,100,0.0,100,100,1,3017,0,HARMONIE 5 km (EU),57
,7.5,10.6,261,1016.5,23.0,3161,80,100,0.7,100,100,97,2858,0,HARMONIE 5 km (EU),57
,11.8,29.4,253,1016.6,19.1,3347,90,100,23.0,100,100,1,2747,0,HARMONIE 5 km (EU),57
,3.2,17.9,305,1015.8,19.3,3346,77,100,0.9,100,100,70,2975,0,HARMONIE 5 km (EU),57
,1.1,6.6,132,1015.1,21.9,3813,74,0,0.0,0,0,0,3613,0,HARMONIE 5 km (EU),57
,6.9,10.0,6,1015.3,20.2,3797,96,100,0.0,0,0,100,3597,0,HARMONIE 5 km (EU),57
,8.0,11.8,26,1015.1,20.6,3785,92,90,0.0,0,0,90,3585,0,HARMONIE 5 km (EU),57
,8.9,13.0,41,1015.0,20.8,3805,89,87,0.0,0,0,87,3605,0,HARMONIE 5 km (EU),57
,10.6,15.8,38,1015.1,20.6,3801,89,0,0.0,0,0,0,3601,0,HARMONIE 5 km (EU),57
,10.5,16.3,39,1015.4,20.7,3780,91,0,0.0,0,0,0,3580,0,HARMONIE 5 km (EU),57
,7.4,15.1,33,1016.1,20.8,3753,91,0,0.0,0,0,0,3553,0,HARMONIE 5 km (EU),57
,9.4,14.0,23,1016.6,21.1,3724,90,88,0.0,0,0,88,3524,0,HARMONIE 5 km (EU),57
,9.2,15.0,18,1017.0,22.0,3709,84,8,0.0,0,0,8,3509,0,HARMONIE 5 km (EU),57
,7.7,14.1,24,1017.4,22.3,3705,85,22,0.0,0,0,22,3505,0,HARMONIE 5 km (EU),57
,2.8,12.4,64,1017.6,23.9,3723,79,0,0.0,0,0,0,3523,0,HARMONIE 5 km (EU),57
,4.7,8.7,104,1017.7,24.6,3739,72,16,0.0,0,0,16,3539,0,HARMONIE 5 km (EU),57
,5.1,9.2,106,1017.6,24.6,3741,70,0,0.0,0,0,0,3541,0,HARMONIE 5 km (EU),57
,5.4,9.4,112,1017.6,24.6,3767,67,0,0.0,0,0,0,3567,0,HARMONIE 5 km (EU),57
,5.0,9.1,104,1017.4,24.6,3802,63,0,0.0,0,0,0,3602,0,HARMONIE 5 km (EU),57
,5.1,8.8,103,1017.3,24.4,3791,67,0,0.0,0,0,0,3591,0,HARMONIE 5 km (EU),57
,5.2,9.2,94,1017.2,24.2,3787,70,0,0.0,0,0,0,3587,0,HARMONIE 5 km (EU),57
,5.1,8.3,96,1017.3,24.0,3755,68,0,0.0,0,0,0,3555,0,HARMONIE 5 km (EU),57
,4.3,7.8,103,1017.9,23.6,3730,71,0,0.0,0,0,0,3530,0,HARMONIE 5 km (EU),57
,2.9,6.2,77,1018.5,23.5,3698,72,1,0.0,0,0,1,3498,0,HARMONIE 5 km (EU),57
,2.8,4.6,68,1018.8,23.3,3763,74,100,0.0,100,0,9,3563,0,HARMONIE 5 km (EU),57
,4.9,6.9,34,1018.8,23.1,3743,78,100,0.0,100,0,33,3543,0,HARMONIE 5 km (EU),57
,7.0,11.0,36,1018.8,22.8,3569,81,100,0.0,100,82,52,3369,0,HARMONIE 5 km (EU),57
,7.0,10.6,37,1018.3,22.6,3664,81,100,0.0,100,93,97,3464,0,HARMONIE 5 km (EU),57
,4.6,8.8,221,1008.1,20.1,3408,93,5,0.0,3,0,2,3208,0,HARMONIE 5 km (EU),57
,4.7,10.2,225,1008.3,20.2,3399,94,1,0.0,0,0,1,3199,0,HARMONIE 5 km (EU),57
,3.7,7.8,253,1008.5,19.9,3375,94,9,0.0,0,0,9,3175,0,HARMONIE 5 km (EU),57
,4.3,7.0,313,1008.8,19.0,3376,98,71,0.0,0,0,71,3176,0,HARMONIE 5 km (EU),57
,3.3,7.1,4,1009.2,18.9,3379,99,100,0.0,0,0,100,3179,0,HARMONIE 5 km (EU),57
,1.3,6.1,39,1009.8,19.3,3311,97,98,0.0,3,0,98,3111,0,HARMONIE 5 km (EU),57
,1.7,4.1,5,1010.3,19.9,3331,94,39,0.0,0,0,39,3131,0,HARMONIE 5 km (EU),57
,2.1,5.3,26,1011.1,20.3,3326,92,98,0.0,0,0,98,3126,0,HARMONIE 5 km (EU),57
,1.2,4.9,337,1011.8,20.9,3318,88,50,0.0,0,0,50,3118,0,HARMONIE 5 km (EU),57
,0.8,4.2,321,1012.3,21.6,3336,85,46,0.0,0,0,46,3136,0,HARMONIE 5 km (EU),57
,1.4,4.8,224,1012.6,22.4,3443,82,4,0.0,0,0,4,3243,0,HARMONIE 5 km (EU),57
,3.0,6.7,168,1012.7,23.1,3484,79,0,0.0,0,0,0,3284,0,HARMONIE 5 km (EU),57
,4.5,8.2,153,1012.8,23.7,3523,75,0,0.0,0,0,0,3323,0,HARMONIE 5 km (EU),57
,4.7,8.4,140,1012.6,24.3,3607,72,0,0.0,0,0,0,3407,0,HARMONIE 5 km (EU),57
,5.9,9.3,126,1012.6,24.4,3670,72,0,0.0,0,0,0,3470,0,HARMONIE 5 km (EU),57
,6.1,9.6,128,1012.7,24.4,3680,72,0,0.0,0,0,0,3480,0,HARMONIE 5 km (EU),57
,6.6,9.8,122,1012.9,24.2,3701,71,0,0.0,0,0,0,3501,0,HARMONIE 5 km (EU),57
,7.1,10.5,123,1013.1,24.1,3774,71,0,0.0,0,0,0,3574,0,HARMONIE 5 km (EU),57
,5.4,10.3,124,1013.3,23.7,3775,75,0,0.0,0,0,0,3575,0,HARMONIE 5 km (EU),57
,5.4,7.8,103,1013.8,23.6,3810,76,0,0.0,0,0,0,3610,0,HARMONIE 5 km (EU),57
,5.4,7.4,95,1014.2,23.6,3776,78,0,0.0,0,0,0,3576,0,HARMONIE 5 km (EU),57
,4.8,7.5,78,1014.4,23.6,3768,78,0,0.0,0,0,0,3568,0,HARMONIE 5 km (EU),57
,4.4,7.0,55,1014.5,23.3,3721,81,0,0.0,0,0,0,3521,0,HARMONIE 5 km (EU),57
,6.7,10.1,13,1014.8,21.2,3722,90,0,0.0,0,0,0,3522,0,HARMONIE 5 km (EU),57
,9.3,13.7,21,1012.2,20.3,3836,93,5,0.0,2,0,3,3636,0,HARMONIE 5 km (EU),57
,8.4,13.7,19,1011.6,20.7,3856,91,9,0.0,0,0,8,3656,0,HARMONIE 5 km (EU),57
,8.8,12.8,19,1011.0,20.2,3850,94,100,0.0,100,0,65,3650,0,HARMONIE 5 km (EU),57
,10.2,15.0,26,1010.4,20.6,3807,93,100,0.0,100,22,1,3607,0,HARMONIE 5 km (EU),57
,9.4,15.8,36,1010.2,20.9,3785,91,100,0.0,100,92,5,3585,0,HARMONIE 5 km (EU),57
,7.9,13.8,29,1010.1,20.8,3801,95,100,0.4,100,100,63,3570,0,HARMONIE 5 km (EU),57
,10.0,15.1,30,1009.5,20.4,3821,96,100,2.5,100,100,83,3322,0,HARMONIE 5 km (EU),57
,17.2,24.8,61,1008.9,21.3,3867,92,100,2.1,100,66,91,3396,0,HARMONIE 5 km (EU),57
,14.7,25.3,66,1009.1,20.4,3890,90,100,0.7,100,100,100,3570,0,HARMONIE 5 km (EU),57
,11.9,21.2,63,1008.4,21.2,3962,92,100,3.3,100,100,100,3410,0,HARMONIE 5 km (EU),57
,7.4,17.9,62,1007.4,21.4,3934,92,100,0.8,100,100,100,3605,0,HARMONIE 5 km (EU),57
,12.5,19.8,154,1006.4,22.2,3984,87,100,3.6,100,100,100,3409,0,HARMONIE 5 km (EU),57
,14.1,20.3,179,1006.1,21.9,3965,89,100,0.6,100,47,44,3694,0,HARMONIE 5 km (EU),57
,12.3,20.5,216,1005.9,21.6,3888,91,100,0.0,99,22,80,3688,0,HARMONIE 5 km (EU),57
,10.8,17.6,223,1005.3,21.1,3908,91,84,0.0,66,19,45,3708,0,HARMONIE 5 km (EU),57
,6.0,16.5,261,1005.3,20.6,3890,89,93,0.0,93,0,3,3690,0,HARMONIE 5 km (EU),57
,6.1,10.2,237,1005.6,21.2,3874,86,100,0.0,100,15,0,3674,0,HARMONIE 5 km (EU),57
,8.1,11.9,230,1006.0,21.2,3798,87,100,0.0,100,2,7,3598,0,HARMONIE 5 km (EU),57
,7.9,11.9,229,1006.4,21.3,3764,88,0,0.0,0,0,0,3564,0,HARMONIE 5 km (EU),57
,8.9,12.7,228,1007.0,21.2,3752,88,0,0.0,0,0,0,3552,0,HARMONIE 5 km (EU),57
,8.8,13.2,223,1007.3,21.0,3707,91,14,0.0,11,0,3,3507,0,HARMONIE 5 km (EU),57
,8.2,12.6,212,1007.8,21.1,3609,91,12,0.0,3,0,8,3409,0,HARMONIE 5 km (EU),57
,8.4,12.1,208,1007.8,21.3,3580,90,89,0.0,89,0,0,3380,0,HARMONIE 5 km (EU),57
,9.6,13.6,208,1007.8,21.7,3594,89,94,0.0,94,0,0,3394,0,HARMONIE 5 km (EU),57
,1.2,6.5,206,1013.6,23.4,3857,72,98,0.0,0,98,0,3657,0,HARMONIE 5 km (EU),57
,4.3,6.1,50,1013.0,22.8,3843,79,61,0.0,0,61,0,3643,0,HARMONIE 5 km (EU),57
,4.7,6.9,71,1012.8,22.7,3842,84,100,0.0,0,100,0,3642,0,HARMONIE 5 km (EU),57
,5.0,8.1,65,1012.7,22.8,3862,85,100,0.0,0,100,0,3662,0,HARMONIE 5 km (EU),57
,1.0,7.2,133,1012.7,23.2,3867,80,94,0.0,0,94,0,3667,0,HARMONIE 5 km (EU),57
,1.2,3.5,280,1012.8,23.1,3844,78,89,0.0,84,32,0,3644,0,HARMONIE 5 km (EU),57
,5.9,8.7,1,1013.4,21.7,3803,88,100,0.0,98,91,0,3603,0,HARMONIE 5 km (EU),57
,6.5,9.9,16,1013.7,21.9,3805,84,100,0.0,99,93,0,3605,0,HARMONIE 5 km (EU),57
,6.9,10.6,21,1013.6,23.1,3907,80,100,0.0,100,0,0,3707,0,HARMONIE 5 km (EU),57
,5.8,10.5,30,1013.6,24.2,3898,77,100,0.0,100,0,0,3698,0,HARMONIE 5 km (EU),57
,4.8,9.3,48,1013.3,25.4,3904,73,83,0.0,83,0,0,3704,0,HARMONIE 5 km (EU),57
,5.6,9.5,105,1013.0,25.8,3882,71,100,0.0,100,0,1,3682,0,HARMONIE 5 km (EU),57
,8.0,12.5,137,1013.0,25.7,3834,73,100,0.0,100,0,0,3634,0,HARMONIE 5 km (EU),57
,6.5,12.1,132,1012.8,25.7,3820,74,100,0.0,100,0,1,3620,0,HARMONIE 5 km (EU),57
,5.8,10.3,133,1012.4,25.4,3875,75,83,0.0,82,1,0,3675,0,HARMONIE 5 km (EU),57
,4.9,9.3,118,1012.2,25.4,3910,74,100,0.0,100,1,0,3710,0,HARMONIE 5 km (EU),57
,5.7,8.9,79,1012.2,25.0,3897,77,100,0.0,100,0,0,3697,0,HARMONIE 5 km (EU),57
,6.3,9.8,92,1012.3,24.8,3887,77,100,0.0,100,0,3,3687,0,HARMONIE 5 km (EU),57
,6.8,10.3,87,1012.4,24.7,3839,74,100,0.0,100,0,2,3639,0,HARMONIE 5 km (EU),57
,7.6,10.9,57,1012.9,24.2,3881,81,87,0.0,84,9,4,3681,0,HARMONIE 5 km (EU),57
,10.0,15.6,48,1013.4,22.9,3831,87,98,0.0,39,96,7,3631,0,HARMONIE 5 km (EU),57
,7.2,14.7,150,1013.6,23.7,3780,83,73,0.0,3,25,72,3580,0,HARMONIE 5 km (EU),57
,1.3,13.3,145,1013.2,23.6,3874,83,100,0.0,61,19,84,3674,0,HARMONIE 5 km (EU),57
,2.2,6.3,334,1012.7,23.2,3865,84,100,0.0,98,0,97,3665,0,HARMONIE 5 km (EU),57
,5.0,7.2,326,1016.9,21.5,4147,71,89,0.0,89,0,0,3947,0,HARMONIE 5 km (EU),57
,4.5,7.5,308,1016.3,21.2,4165,70,2,0.0,2,0,0,3965,0,HARMONIE 5 km (EU),57
,4.9,7.0,0,1015.8,20.7,4162,72,0,0.0,0,0,0,3962,0,HARMONIE 5 km (EU),57
,4.5,6.9,5,1015.7,20.3,4150,74,0,0.0,0,0,0,3950,0,HARMONIE 5 km (EU),57
,4.8,7.2,20,1015.2,19.9,4131,77,0,0.0,0,0,0,3931,0,HARMONIE 5 km (EU),57
,4.1,7.0,34,1015.2,20.3,4130,79,0,0.0,0,0,0,3930,0,HARMONIE 5 km (EU),57
,3.7,5.9,36,1015.9,21.0,4083,77,10,0.0,10,0,0,3883,0,HARMONIE 5 km (EU),57
,3.1,5.8,39,1016.0,21.8,4072,74,1,0.0,1,0,0,3872,0,HARMONIE 5 km (EU),57
,4.1,7.2,34,1016.1,22.6,4064,70,0,0.0,0,0,0,3864,0,HARMONIE 5 km (EU),57
,3.6,7.3,31,1016.1,23.6,4066,66,0,0.0,0,0,0,3866,0,HARMONIE 5 km (EU),57
,2.9,7.2,44,1015.9,24.5,4033,61,44,0.0,44,0,0,3833,0,HARMONIE 5 km (EU),57
,2.5,6.7,113,1015.6,25.2,4006,58,97,0.0,97,0,0,3806,0,HARMONIE 5 km (EU),57
,3.2,6.3,127,1015.3,25.0,3990,60,100,0.0,100,9,0,3790,0,HARMONIE 5 km (EU),57
,3.7,6.6,127,1014.9,25.3,4024,61,100,0.0,100,3,0,3824,0,HARMONIE 5 km (EU),57
,4.6,7.2,133,1014.4,25.1,4027,65,100,0.0,100,13,0,3827,0,HARMONIE 5 km (EU),57
,5.9,8.9,144,1014.3,25.0,3989,67,97,0.0,97,10,0,3789,0,HARMONIE 5 km (EU),57
,5.8,9.0,148,1014.2,24.9,4005,69,93,0.0,91,20,0,3805,0,HARMONIE 5 km (EU),57
,5.7,8.6,138,1013.9,24.6,3983,74,100,0.0,99,97,0,3783,0,HARMONIE 5 km (EU),57
,4.9,8.3,145,1014.1,24.5,3983,73,100,0.0,100,100,0,3783,0,HARMONIE 5 km (EU),57
,4.7,6.9,137,1014.2,24.5,3966,73,5,0.0,3,2,0,3766,0,HARMONIE 5 km (EU),57
,4.1,6.6,142,1014.4,24.3,3939,73,5,0.0,4,1,0,3739,0,HARMONIE 5 km (EU),57
,3.5,5.6,141,1014.4,24.1,3936,74,21,0.0,2,19,0,3736,0,HARMONIE 5 km (EU),57
,3.0,4.5,144,1014.4,24.2,3933,74,99,0.0,92,94,0,3733,0,HARMONIE 5 km (EU),57
,2.4,4.0,163,1014.0,24.0,3937,75,1,0.0,0,1,0,3737,0,HARMONIE 5 km (EU),57
,8.2,12.1,19,1020.7,21.0,4040,73,82,0.0,82,0,0,3840,0,HARMONIE 5 km (EU),57
,7.7,11.8,13,1020.5,20.8,4025,73,93,0.0,93,0,0,3825,0,HARMONIE 5 km (EU),57
,8.6,12.5,12,1020.3,20.5,4028,72,94,0.0,94,0,0,3828,0,HARMONIE 5 km (EU),57
,8.7,13.4,17,1019.8,20.7,4072,71,97,0.0,97,0,0,3872,0,HARMONIE 5 km (EU),57
,7.1,12.7,17,1019.8,20.6,4057,71,100,0.0,100,0,0,3857,0,HARMONIE 5 km (EU),57
,7.0,10.7,20,1019.8,20.6,4061,72,100,0.0,100,0,0,3861,0,HARMONIE 5 km (EU),57
,6.5,10.3,19,1020.1,20.9,4076,71,99,0.0,99,0,0,3876,0,HARMONIE 5 km (EU),57
,6.6,10.3,26,1020.0,21.5,4099,67,100,0.0,100,0,0,3899,0,HARMONIE 5 km (EU),57
,4.8,10.1,11,1020.1,22.1,4096,66,100,0.0,100,0,0,3896,0,HARMONIE 5 km (EU),57
,4.6,8.4,7,1019.9,23.0,4105,65,99,0.0,99,0,0,3905,0,HARMONIE 5 km (EU),57
,3.4,8.0,17,1019.5,24.0,4124,61,100,0.0,100,0,0,3924,0,HARMONIE 5 km (EU),57
,1.7,6.8,33,1019.4,24.7,4128,57,100,0.0,100,0,0,3928,0,HARMONIE 5 km (EU),57
,2.7,5.9,55,1019.0,25.2,4117,52,96,0.0,96,0,0,3917,0,HARMONIE 5 km (EU),57
,2.4,6.3,95,1018.4,26.1,4136,48,95,0.0,95,0,0,3936,0,HARMONIE 5 km (EU),57
,4.2,7.6,160,1017.7,26.0,4160,52,99,0.0,99,0,0,3960,0,HARMONIE 5 km (EU),57
,4.9,8.3,154,1017.2,25.7,4175,55,82,0.0,82,0,0,3975,0,HARMONIE 5 km (EU),57
,4.1,7.7,146,1016.9,25.6,4196,55,100,0.0,100,0,0,3996,0,HARMONIE 5 km (EU),57
,3.2,6.2,137,1016.8,25.2,4166,57,100,0.0,100,0,0,3966,0,HARMONIE 5 km (EU),57
,3.6,4.8,107,1016.8,24.6,4162,61,97,0.0,97,0,0,3962,0,HARMONIE 5 km (EU),57
,3.6,4.9,109,1016.8,24.2,4188,66,1,0.0,1,0,0,3988,0,HARMONIE 5 km (EU),57
,2.2,4.6,109,1017.2,24.0,4185,70,100,0.0,100,0,0,3985,0,HARMONIE 5 km (EU),57
,4.5,5.9,216,1017.3,23.9,4147,69,100,0.0,100,0,0,3947,0,HARMONIE 5 km (EU),57
,3.9,7.0,245,1017.0,23.0,4130,76,28,0.0,28,0,0,3930,0,HARMONIE 5 km (EU),57
,2.5,5.3,318,1016.6,22.6,4105,74,13,0.0,13,0,0,3905,0,HARMONIE 5 km (EU),57
,4.8,6.7,317,1019.0,20.0,3701,73,0,0.0,0,0,0,3501,0,HARMONIE 5 km (EU),57
,7.2,10.2,315,1019.1,19.5,3707,78,0,0.0,0,0,0,3507,0,HARMONIE 5 km (EU),57
,8.4,12.2,313,1019.2,18.9,3710,78,0,0.0,0,0,0,3510,0,HARMONIE 5 km (EU),57
,6.7,12.1,320,1019.4,19.2,3704,69,0,0.0,0,0,0,3504,0,HARMONIE 5 km (EU),57
,6.7,9.8,321,1019.6,19.4,3702,65,0,0.0,0,0,0,3502,0,HARMONIE 5 km (EU),57
,6.9,9.9,327,1020.2,19.5,3692,59,0,0.0,0,0,0,3492,0,HARMONIE 5 km (EU),57
,7.3,10.9,348,1020.6,20.2,3717,52,0,0.0,0,0,0,3517,0,HARMONIE 5 km (EU),57
,8.8,13.1,7,1020.8,20.9,3733,47,0,0.0,0,0,0,3533,0,HARMONIE 5 km (EU),57
,9.1,13.6,9,1021.4,21.5,3703,54,0,0.0,0,0,0,3503,0,HARMONIE 5 km (EU),57
,9.4,14.3,10,1021.4,22.6,3734,55,0,0.0,0,0,0,3534,0,HARMONIE 5 km (EU),57
,9.2,14.9,15,1021.6,23.5,3757,57,0,0.0,0,0,0,3557,0,HARMONIE 5 km (EU),57
,8.4,14.2,16,1021.5,24.5,3790,57,0,0.0,0,0,0,3590,0,HARMONIE 5 km (EU),57
,7.3,13.1,58,1021.4,25.5,3839,60,4,0.0,0,0,4,3639,0,HARMONIE 5 km (EU),57
,6.3,12.0,75,1021.2,25.5,3871,63,3,0.0,3,0,0,3671,0,HARMONIE 5 km (EU),57
,5.1,10.7,107,1020.7,25.5,3917,64,0,0.0,0,0,0,3717,0,HARMONIE 5 km (EU),57
,4.5,8.9,139,1020.5,25.4,3918,63,0,0.0,0,0,0,3718,0,HARMONIE 5 km (EU),57
