,timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
231,2024-09-15 03:00:00,3.9,7.3,285,15.4,79,4,0.0,4,0,0,0,AROME 1.3 km (France+),52
232,2024-09-15 04:00:00,2.8,5.6,295,15.4,73,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
233,2024-09-15 05:00:00,2.1,3.9,289,15.2,75,52,0.0,52,0,0,0,AROME 1.3 km (France+),52
234,2024-09-15 06:00:00,2.2,4.7,263,16.3,64,54,0.0,54,0,0,0,AROME 1.3 km (France+),52
235,2024-09-15 07:00:00,3.4,6.7,280,17.5,48,46,0.0,46,0,0,0,AROME 1.3 km (France+),52
236,2024-09-15 08:00:00,4.1,8.3,266,18.5,46,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
237,2024-09-15 09:00:00,4.7,9.6,264,20.1,47,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
238,2024-09-15 10:00:00,5.4,10.5,248,21.4,45,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
239,2024-09-15 11:00:00,5.2,11.0,251,22.5,41,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
240,2024-09-15 12:00:00,3.3,10.4,221,23.5,36,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
241,2024-09-15 13:00:00,3.9,8.0,154,23.3,38,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
242,2024-09-15 14:00:00,4.9,9.9,125,23.5,37,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
243,2024-09-15 15:00:00,5.8,10.9,120,23.5,39,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
244,2024-09-15 16:00:00,6.4,12.2,95,23.2,39,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
245,2024-09-15 17:00:00,5.1,11.6,87,22.4,47,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
246,2024-09-15 18:00:00,4.4,9.3,72,22.0,51,32,0.0,0,32,0,0,AROME 1.3 km (France+),52
247,2024-09-16 00:00:00,4.9,8.7,18,16.1,77,53,0.0,0,53,0,0,AROME 1.3 km (France+),52
248,2024-09-16 01:00:00,5.2,8.8,29,16.5,77,92,0.0,0,18,91,0,AROME 1.3 km (France+),52
249,2024-09-16 02:00:00,6.3,11.0,19,16.1,74,97,0.0,0,89,77,0,AROME 1.3 km (France+),52
250,2024-09-16 03:00:00,6.1,10.9,27,16.1,65,100,0.0,0,100,71,0,AROME 1.3 km (France+),52
251,2024-09-16 04:00:00,7.1,12.7,48,16.6,63,100,0.0,65,99,100,0,AROME 1.3 km (France+),52
252,2024-09-16 05:00:00,6.0,12.9,27,16.4,64,100,0.0,100,100,37,0,AROME 1.3 km (France+),52
253,2024-09-16 06:00:00,5.1,10.3,32,16.8,62,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
254,2024-09-16 07:00:00,5.9,10.8,37,17.0,61,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
255,2024-09-16 08:00:00,6.0,13.9,41,18.7,55,81,0.0,0,81,0,0,AROME 1.3 km (France+),52
256,2024-09-16 09:00:00,4.9,11.6,37,19.8,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
257,2024-09-16 10:00:00,3.5,10.3,46,21.0,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
258,2024-09-16 11:00:00,0.9,7.6,101,22.1,50,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
259,2024-09-16 12:00:00,5.4,10.4,214,22.1,49,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
260,2024-09-16 13:00:00,7.6,12.8,209,21.8,57,100,0.0,100,92,0,0,AROME 1.3 km (France+),52
261,2024-09-16 14:00:00,6.4,13.9,227,21.5,62,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
262,2024-09-16 15:00:00,5.5,11.3,263,21.5,64,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
263,2024-09-16 16:00:00,3.6,10.2,334,21.8,53,100,0.0,29,100,0,0,AROME 1.3 km (France+),52
264,2024-09-16 17:00:00,4.4,7.7,357,21.2,58,100,0.0,100,49,0,0,AROME 1.3 km (France+),52
265,2024-09-16 18:00:00,4.7,7.9,41,20.2,68,100,0.0,100,95,0,0,AROME 1.3 km (France+),52
266,2024-09-17 00:00:00,6.3,11.9,3,16.1,76,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
267,2024-09-17 01:00:00,6.4,11.1,22,15.9,77,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
268,2024-09-17 02:00:00,8.1,14.2,10,16.2,74,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
269,2024-09-17 03:00:00,9.0,16.0,30,15.9,79,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
270,2024-09-17 04:00:00,9.8,20.5,28,15.5,82,100,0.2,100,100,0,0,AROME 1.3 km (France+),52
271,2024-09-17 05:00:00,8.4,17.5,12,15.3,84,100,0.1,0,100,0,0,AROME 1.3 km (France+),52
272,2024-09-17 06:00:00,8.0,15.0,40,16.2,75,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
273,2024-09-17 07:00:00,7.5,14.7,30,16.4,76,7,0.0,7,0,0,0,AROME 1.3 km (France+),52
274,2024-09-17 08:00:00,10.2,18.3,41,16.9,67,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
275,2024-09-17 09:00:00,10.5,19.0,47,17.1,67,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
276,2024-09-17 10:00:00,13.2,23.7,53,18.1,59,78,0.0,0,78,0,0,AROME 1.3 km (France+),52
277,2024-09-17 11:00:00,18.1,32.1,57,18.5,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
278,2024-09-17 12:00:00,18.4,33.9,57,18.8,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
279,2024-09-17 13:00:00,16.1,32.6,53,19.1,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
280,2024-09-17 14:00:00,15.6,28.6,55,19.4,56,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
281,2024-09-17 15:00:00,14.4,28.9,58,19.4,57,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
282,2024-09-17 16:00:00,13.7,26.0,53,18.9,59,42,0.0,42,0,0,0,AROME 1.3 km (France+),52
283,2024-09-17 17:00:00,14.3,25.9,58,18.5,59,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
284,2024-09-17 18:00:00,14.3,25.9,60,18.1,60,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
