,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
194,2024-10-10 02:00:00,3.4,5.8,195,1003,17.3,88,,0.0,4,79,35,3284,0,ALADIN 2.3 km (Central Europe+),107
195,2024-10-10 03:00:00,3.3,5.7,160,1002,16.9,89,,0.0,0,60,3,3293,0,ALADIN 2.3 km (Central Europe+),107
196,2024-10-10 04:00:00,2.5,5.9,162,1002,16.7,90,,0.0,0,80,20,3226,0,ALADIN 2.3 km (Central Europe+),107
197,2024-10-10 05:00:00,3.3,6.1,136,1001,17.0,89,,0.0,0,90,31,3240,0,ALADIN 2.3 km (Central Europe+),107
198,2024-10-10 06:00:00,4.7,7.4,153,1001,17.5,88,,0.0,0,87,37,3257,0,ALADIN 2.3 km (Central Europe+),107
199,2024-10-10 07:00:00,7.7,11.0,161,1000,18.5,85,,0.0,0,95,68,3265,0,ALADIN 2.3 km (Central Europe+),107
200,2024-10-10 08:00:00,7.2,12.0,167,1000,18.9,86,,0.0,39,100,83,3270,0,ALADIN 2.3 km (Central Europe+),107
201,2024-10-10 09:00:00,8.5,12.9,173,1000,19.2,86,,0.2,0,99,95,3288,0,ALADIN 2.3 km (Central Europe+),107
202,2024-10-10 10:00:00,12.2,17.5,182,999,19.3,90,,0.9,0,89,42,2966,0,ALADIN 2.3 km (Central Europe+),107
203,2024-10-10 11:00:00,12.5,18.2,187,999,21.0,87,,0.0,0,77,23,3050,0,ALADIN 2.3 km (Central Europe+),107
204,2024-10-10 12:00:00,13.1,19.1,200,998,22.5,85,,0.0,0,33,18,3025,0,ALADIN 2.3 km (Central Europe+),107
205,2024-10-10 13:00:00,11.4,18.7,221,998,23.7,82,,0.0,0,34,37,2942,0,ALADIN 2.3 km (Central Europe+),107
206,2024-10-10 14:00:00,10.3,16.1,269,998,23.3,81,,0.0,0,1,32,2910,0,ALADIN 2.3 km (Central Europe+),107
207,2024-10-10 15:00:00,11.4,16.7,261,998,22.5,77,,0.0,0,0,6,3064,0,ALADIN 2.3 km (Central Europe+),107
208,2024-10-10 16:00:00,8.3,17.4,338,999,19.6,87,,0.0,0,0,2,3039,0,ALADIN 2.3 km (Central Europe+),107
209,2024-10-10 17:00:00,3.7,11.6,357,1000,17.8,90,,0.0,0,0,6,3026,0,ALADIN 2.3 km (Central Europe+),107
210,2024-10-10 18:00:00,3.5,5.3,325,1001,16.7,93,,0.0,0,51,20,2909,0,ALADIN 2.3 km (Central Europe+),107
211,2024-10-10 19:00:00,3.6,5.0,318,1002,16.3,92,,0.0,0,58,47,2787,0,ALADIN 2.3 km (Central Europe+),107
212,2024-10-10 20:00:00,5.1,6.6,7,1003,16.1,89,,0.0,0,83,74,2709,0,ALADIN 2.3 km (Central Europe+),107
213,2024-10-10 21:00:00,11.6,16.9,53,1004,16.0,80,,0.0,0,52,1,2752,0,ALADIN 2.3 km (Central Europe+),107
214,2024-10-10 22:00:00,13.0,19.6,37,1005,15.2,78,,0.0,0,20,1,2645,0,ALADIN 2.3 km (Central Europe+),107
215,2024-10-10 23:00:00,13.7,19.6,40,1006,14.1,85,,0.0,0,8,0,2610,0,ALADIN 2.3 km (Central Europe+),107
216,2024-10-11 00:00:00,9.1,13.1,36,1006,14.9,91,,0.0,0,35,1,2680,0,ALADIN 2.3 km (Central Europe+),107
217,2024-10-11 01:00:00,9.2,13.3,35,1007,14.7,89,,0.0,0,35,0,2635,0,ALADIN 2.3 km (Central Europe+),107
218,2024-10-11 02:00:00,8.5,13.0,38,1007,14.1,89,,0.0,0,14,0,2619,0,ALADIN 2.3 km (Central Europe+),107
219,2024-10-11 03:00:00,8.1,12.0,30,1008,13.5,91,,0.0,0,1,0,2613,0,ALADIN 2.3 km (Central Europe+),107
220,2024-10-11 04:00:00,8.6,12.2,36,1008,13.3,89,,0.0,0,0,0,2595,0,ALADIN 2.3 km (Central Europe+),107
221,2024-10-11 05:00:00,8.3,12.2,32,1009,13.0,90,,0.0,0,0,0,2569,0,ALADIN 2.3 km (Central Europe+),107
222,2024-10-11 06:00:00,7.8,11.7,34,1010,13.0,89,,0.0,0,0,0,2542,0,ALADIN 2.3 km (Central Europe+),107
223,2024-10-11 07:00:00,7.6,10.9,32,1011,13.8,89,,0.0,0,0,0,2520,0,ALADIN 2.3 km (Central Europe+),107
224,2024-10-11 08:00:00,7.6,11.0,33,1011,15.3,87,,0.0,0,0,0,2503,0,ALADIN 2.3 km (Central Europe+),107
225,2024-10-11 09:00:00,7.7,11.6,40,1012,17.0,82,,0.0,0,0,0,2488,0,ALADIN 2.3 km (Central Europe+),107
226,2024-10-11 10:00:00,7.3,11.7,50,1012,18.4,76,,0.0,0,0,0,2473,0,ALADIN 2.3 km (Central Europe+),107
227,2024-10-11 11:00:00,7.0,11.3,45,1013,19.6,64,,0.0,0,0,0,2459,0,ALADIN 2.3 km (Central Europe+),107
228,2024-10-11 12:00:00,5.8,10.8,39,1013,20.6,56,,0.0,0,0,0,2471,0,ALADIN 2.3 km (Central Europe+),107
229,2024-10-11 13:00:00,5.4,9.6,40,1012,21.2,53,,0.0,0,0,1,2476,0,ALADIN 2.3 km (Central Europe+),107
230,2024-10-11 14:00:00,4.2,9.4,61,1013,21.3,53,,0.0,0,0,1,2472,0,ALADIN 2.3 km (Central Europe+),107
231,2024-10-11 15:00:00,3.4,8.6,74,1013,21.0,55,,0.0,0,0,1,2458,0,ALADIN 2.3 km (Central Europe+),107
232,2024-10-11 16:00:00,6.4,9.5,22,1013,20.8,53,,0.0,0,0,0,2454,0,ALADIN 2.3 km (Central Europe+),107
233,2024-10-11 17:00:00,5.7,10.1,3,1014,19.4,60,,0.0,0,0,0,2440,0,ALADIN 2.3 km (Central Europe+),107
234,2024-10-11 18:00:00,4.6,7.5,357,1015,17.7,69,,0.0,0,0,0,2413,0,ALADIN 2.3 km (Central Europe+),107
235,2024-10-11 19:00:00,4.8,6.3,4,1015,16.4,74,,0.0,0,0,3,2394,0,ALADIN 2.3 km (Central Europe+),107
236,2024-10-11 20:00:00,7.8,10.8,22,1016,15.1,79,,0.0,0,0,1,2389,0,ALADIN 2.3 km (Central Europe+),107
237,2024-10-11 21:00:00,7.8,11.1,32,1016,14.2,87,,0.0,0,0,0,2368,0,ALADIN 2.3 km (Central Europe+),107
238,2024-10-11 22:00:00,7.9,11.2,32,1017,13.6,88,,0.0,0,0,0,2363,0,ALADIN 2.3 km (Central Europe+),107
239,2024-10-11 23:00:00,8.7,12.3,33,1017,13.0,87,,0.0,0,0,2,2379,0,ALADIN 2.3 km (Central Europe+),107
240,2024-10-12 00:00:00,7.9,11.1,33,1017,11.8,93,,0.0,0,0,0,2324,0,ALADIN 2.3 km (Central Europe+),107
241,2024-10-12 01:00:00,7.9,11.0,31,1018,11.4,91,,0.0,0,0,0,2327,0,ALADIN 2.3 km (Central Europe+),107
242,2024-10-12 02:00:00,7.6,10.9,39,1018,11.1,88,,0.0,0,0,0,2359,0,ALADIN 2.3 km (Central Europe+),107
243,2024-10-12 03:00:00,6.9,10.6,37,1018,10.8,87,,0.0,0,0,0,2356,0,ALADIN 2.3 km (Central Europe+),107
244,2024-10-12 04:00:00,7.1,9.8,39,1018,10.6,88,,0.0,0,0,0,2361,0,ALADIN 2.3 km (Central Europe+),107
245,2024-10-12 05:00:00,6.9,9.9,30,1018,10.4,89,,0.0,0,0,0,2410,0,ALADIN 2.3 km (Central Europe+),107
246,2024-10-12 06:00:00,6.8,9.5,28,1019,10.3,92,,0.0,0,0,1,2438,0,ALADIN 2.3 km (Central Europe+),107
247,2024-10-12 07:00:00,7.3,10.3,32,1019,11.3,86,,0.0,5,0,6,2474,0,ALADIN 2.3 km (Central Europe+),107
248,2024-10-12 08:00:00,6.9,10.3,40,1020,13.7,77,,0.0,15,0,15,2535,0,ALADIN 2.3 km (Central Europe+),107
249,2024-10-12 09:00:00,6.3,10.1,37,1020,16.0,70,,0.0,6,0,16,2584,0,ALADIN 2.3 km (Central Europe+),107
250,2024-10-12 10:00:00,4.7,9.6,43,1020,17.8,65,,0.0,0,0,10,2647,0,ALADIN 2.3 km (Central Europe+),107
251,2024-10-12 11:00:00,3.1,8.1,70,1020,19.1,63,,0.0,0,0,11,2719,0,ALADIN 2.3 km (Central Europe+),107
252,2024-10-12 12:00:00,5.4,9.5,130,1019,20.0,59,,0.0,7,0,15,2812,0,ALADIN 2.3 km (Central Europe+),107
253,2024-10-12 13:00:00,6.8,10.9,142,1019,20.3,57,,0.0,16,1,3,2893,0,ALADIN 2.3 km (Central Europe+),107
254,2024-10-12 14:00:00,7.4,11.4,145,1019,20.1,56,,0.0,34,1,0,2982,0,ALADIN 2.3 km (Central Europe+),107
255,2024-10-12 15:00:00,6.7,11.2,146,1018,19.5,61,,0.0,50,20,0,3046,0,ALADIN 2.3 km (Central Europe+),107
256,2024-10-12 16:00:00,5.7,10.1,156,1018,19.0,59,,0.0,22,15,0,3087,0,ALADIN 2.3 km (Central Europe+),107
257,2024-10-12 17:00:00,4.0,8.3,155,1018,18.1,63,,0.0,50,0,0,3127,0,ALADIN 2.3 km (Central Europe+),107
258,2024-10-12 18:00:00,4.1,5.5,164,1018,17.1,71,,0.0,50,0,11,3154,0,ALADIN 2.3 km (Central Europe+),107
259,2024-10-12 19:00:00,4.0,5.2,161,1018,16.4,75,,0.0,51,0,6,3187,0,ALADIN 2.3 km (Central Europe+),107
260,2024-10-12 20:00:00,3.7,5.0,166,1018,15.9,80,,0.0,87,13,4,3170,0,ALADIN 2.3 km (Central Europe+),107
261,2024-10-12 21:00:00,3.5,4.4,186,1018,15.6,83,,0.0,94,44,17,3160,0,ALADIN 2.3 km (Central Europe+),107
262,2024-10-12 22:00:00,2.9,4.2,249,1018,15.3,85,,0.0,95,63,43,3178,0,ALADIN 2.3 km (Central Europe+),107
263,2024-10-12 23:00:00,2.5,4.3,321,1018,14.8,82,,0.0,96,72,19,3099,0,ALADIN 2.3 km (Central Europe+),107
264,2024-10-13 00:00:00,2.9,4.2,346,1018,14.2,80,,0.0,2,1,33,3041,0,ALADIN 2.3 km (Central Europe+),107
265,2024-10-13 01:00:00,1.8,4.0,12,1018,13.7,82,,0.0,0,0,16,3083,0,ALADIN 2.3 km (Central Europe+),107
266,2024-10-13 02:00:00,2.1,3.1,27,1018,13.4,84,,0.0,0,0,8,3114,0,ALADIN 2.3 km (Central Europe+),107
267,2024-10-13 03:00:00,2.2,3.4,21,1017,13.0,87,,0.0,14,0,1,3149,0,ALADIN 2.3 km (Central Europe+),107
268,2024-10-13 04:00:00,2.3,3.3,40,1017,12.7,88,,0.0,0,0,0,3241,0,ALADIN 2.3 km (Central Europe+),107
269,2024-10-13 05:00:00,2.1,3.0,18,1017,12.3,88,,0.0,11,0,1,3289,0,ALADIN 2.3 km (Central Europe+),107
270,2024-10-13 06:00:00,1.2,2.7,326,1017,12.1,87,,0.0,31,0,4,3338,0,ALADIN 2.3 km (Central Europe+),107
271,2024-10-13 07:00:00,2.2,2.9,269,1017,13.1,82,,0.0,64,0,1,3377,0,ALADIN 2.3 km (Central Europe+),107
272,2024-10-13 08:00:00,4.1,6.4,262,1018,14.8,77,,0.0,70,0,0,3394,0,ALADIN 2.3 km (Central Europe+),107
273,2024-10-13 09:00:00,4.8,7.8,257,1018,16.5,76,,0.0,85,0,0,3416,0,ALADIN 2.3 km (Central Europe+),107
274,2024-10-13 10:00:00,6.6,10.4,254,1018,18.0,70,,0.0,97,0,0,3444,0,ALADIN 2.3 km (Central Europe+),107
275,2024-10-13 11:00:00,8.6,13.1,242,1017,19.9,63,,0.0,99,0,7,3442,0,ALADIN 2.3 km (Central Europe+),107
276,2024-10-13 12:00:00,9.6,14.3,247,1017,20.8,59,,0.0,98,0,16,3455,0,ALADIN 2.3 km (Central Europe+),107
277,2024-10-13 13:00:00,9.9,14.7,270,1016,21.6,56,,0.0,59,0,31,3483,0,ALADIN 2.3 km (Central Europe+),107
278,2024-10-13 14:00:00,9.8,14.7,262,1016,21.9,54,,0.0,34,0,34,3528,0,ALADIN 2.3 km (Central Europe+),107
279,2024-10-13 15:00:00,9.0,14.5,253,1016,22.0,54,,0.0,20,0,50,3527,0,ALADIN 2.3 km (Central Europe+),107
280,2024-10-13 16:00:00,4.4,13.1,289,1017,21.4,57,,0.0,30,0,81,3497,0,ALADIN 2.3 km (Central Europe+),107
281,2024-10-13 17:00:00,4.3,7.6,30,1017,20.2,62,,0.0,45,0,41,3454,0,ALADIN 2.3 km (Central Europe+),107
282,2024-10-13 18:00:00,4.5,6.6,44,1018,18.9,67,,0.0,53,0,30,3421,0,ALADIN 2.3 km (Central Europe+),107
283,2024-10-13 19:00:00,4.3,6.7,47,1018,17.8,71,,0.0,73,0,12,3434,0,ALADIN 2.3 km (Central Europe+),107
284,2024-10-13 20:00:00,4.2,6.2,43,1019,16.7,74,,0.0,45,0,1,3440,0,ALADIN 2.3 km (Central Europe+),107
285,2024-10-13 21:00:00,3.7,5.9,32,1019,15.7,79,,0.0,46,0,0,3479,0,ALADIN 2.3 km (Central Europe+),107
286,2024-10-13 22:00:00,3.9,5.1,26,1019,14.9,84,,0.0,48,0,3,3539,0,ALADIN 2.3 km (Central Europe+),107
287,2024-10-13 23:00:00,4.0,5.5,23,1019,14.3,87,,0.0,30,0,10,3538,0,ALADIN 2.3 km (Central Europe+),107
288,2024-10-14 00:00:00,2.1,3.0,337,1020,15.0,88,,0.0,1,0,8,3451,0,ALADIN 2.3 km (Central Europe+),107
289,2024-10-14 01:00:00,2.4,3.3,359,1020,14.1,92,,0.0,0,0,0,3470,0,ALADIN 2.3 km (Central Europe+),107
290,2024-10-14 02:00:00,2.9,3.8,9,1020,13.4,95,,0.0,0,0,0,3471,0,ALADIN 2.3 km (Central Europe+),107
291,2024-10-14 03:00:00,2.8,3.9,14,1020,12.9,98,,0.0,0,0,2,3490,0,ALADIN 2.3 km (Central Europe+),107
292,2024-10-14 04:00:00,2.4,3.7,357,1020,12.5,99,,0.0,0,0,13,3505,0,ALADIN 2.3 km (Central Europe+),107
293,2024-10-14 05:00:00,2.5,3.4,334,1020,11.7,99,,0.0,0,0,100,3540,0,ALADIN 2.3 km (Central Europe+),107
294,2024-10-14 06:00:00,2.6,3.7,343,1020,12.1,98,,0.0,0,0,100,3562,0,ALADIN 2.3 km (Central Europe+),107
295,2024-10-14 07:00:00,3.1,4.6,355,1020,13.2,93,,0.0,5,0,2,3565,0,ALADIN 2.3 km (Central Europe+),107
296,2024-10-14 08:00:00,3.5,5.7,0,1021,14.9,85,,0.0,33,0,0,3532,0,ALADIN 2.3 km (Central Europe+),107
297,2024-10-14 09:00:00,3.4,5.9,2,1021,16.8,81,,0.0,39,0,0,3492,0,ALADIN 2.3 km (Central Europe+),107
298,2024-10-14 10:00:00,2.3,5.8,18,1020,18.4,78,,0.0,31,0,0,3452,0,ALADIN 2.3 km (Central Europe+),107
299,2024-10-14 11:00:00,0.7,5.2,127,1020,19.6,72,,0.0,18,0,0,3422,0,ALADIN 2.3 km (Central Europe+),107
300,2024-10-14 12:00:00,2.3,6.0,251,1020,20.7,66,,0.0,27,0,2,3416,0,ALADIN 2.3 km (Central Europe+),107
301,2024-10-14 13:00:00,2.9,7.2,278,1019,21.6,61,,0.0,76,1,49,3421,0,ALADIN 2.3 km (Central Europe+),107
302,2024-10-14 14:00:00,5.3,9.7,264,1019,22.0,58,,0.0,14,0,60,3453,0,ALADIN 2.3 km (Central Europe+),107
303,2024-10-14 15:00:00,5.4,8.9,265,1019,21.9,59,,0.0,0,0,34,3448,0,ALADIN 2.3 km (Central Europe+),107
304,2024-10-14 16:00:00,5.1,8.5,274,1019,21.4,61,,0.0,0,0,19,3408,0,ALADIN 2.3 km (Central Europe+),107
305,2024-10-14 17:00:00,2.2,7.4,275,1019,20.4,66,,0.0,0,0,15,3381,0,ALADIN 2.3 km (Central Europe+),107
306,2024-10-14 18:00:00,0.3,3.7,333,1019,18.9,74,,0.0,0,0,4,3409,0,ALADIN 2.3 km (Central Europe+),107
307,2024-10-14 19:00:00,0.5,1.8,111,1020,17.8,81,,0.0,0,0,2,3463,0,ALADIN 2.3 km (Central Europe+),107
308,2024-10-14 20:00:00,0.7,1.9,137,1020,16.9,88,,0.0,0,0,4,3489,0,ALADIN 2.3 km (Central Europe+),107
309,2024-10-14 21:00:00,0.7,1.7,271,1020,16.2,93,,0.0,0,0,6,3505,0,ALADIN 2.3 km (Central Europe+),107
310,2024-10-14 22:00:00,1.8,2.3,350,1020,15.6,94,,0.0,7,0,4,3501,0,ALADIN 2.3 km (Central Europe+),107
311,2024-10-14 23:00:00,2.2,2.8,13,1020,15.0,96,,0.0,24,0,1,3512,0,ALADIN 2.3 km (Central Europe+),107
312,2024-10-15 00:00:00,2.1,3.2,19,1020,15.7,84,,0.0,2,0,50,3524,0,ALADIN 2.3 km (Central Europe+),107
313,2024-10-15 01:00:00,1.7,2.8,5,1019,15.4,88,,0.0,9,0,65,3537,0,ALADIN 2.3 km (Central Europe+),107
314,2024-10-15 02:00:00,2.8,3.7,12,1020,15.2,90,,0.0,17,0,68,3544,0,ALADIN 2.3 km (Central Europe+),107
315,2024-10-15 03:00:00,2.5,3.7,18,1020,15.0,92,,0.0,8,0,67,3538,0,ALADIN 2.3 km (Central Europe+),107
316,2024-10-15 04:00:00,2.9,3.9,33,1020,14.8,92,,0.0,17,0,60,3572,0,ALADIN 2.3 km (Central Europe+),107
317,2024-10-15 05:00:00,3.0,4.0,39,1020,14.7,91,,0.0,16,0,74,3603,0,ALADIN 2.3 km (Central Europe+),107
318,2024-10-15 06:00:00,3.2,4.3,36,1020,14.8,89,,0.0,2,0,75,3608,0,ALADIN 2.3 km (Central Europe+),107
319,2024-10-15 07:00:00,4.0,5.7,40,1021,15.3,87,,0.0,0,0,58,3605,0,ALADIN 2.3 km (Central Europe+),107
320,2024-10-15 08:00:00,4.0,6.2,39,1021,16.5,84,,0.0,0,0,44,3582,0,ALADIN 2.3 km (Central Europe+),107
321,2024-10-15 09:00:00,3.0,6.2,37,1022,18.1,79,,0.0,30,0,55,3556,0,ALADIN 2.3 km (Central Europe+),107
322,2024-10-15 10:00:00,2.9,5.6,46,1022,19.5,73,,0.0,2,0,19,3551,0,ALADIN 2.3 km (Central Europe+),107
323,2024-10-15 11:00:00,3.1,6.8,91,1021,20.6,68,,0.0,4,0,9,3556,0,ALADIN 2.3 km (Central Europe+),107
324,2024-10-15 12:00:00,6.5,10.8,130,1021,21.4,64,,0.0,2,0,24,3564,0,ALADIN 2.3 km (Central Europe+),107
325,2024-10-15 13:00:00,7.4,11.7,138,1021,21.4,63,,0.0,2,0,5,3603,0,ALADIN 2.3 km (Central Europe+),107
326,2024-10-15 14:00:00,6.8,11.5,139,1021,21.1,65,,0.0,2,1,3,3646,0,ALADIN 2.3 km (Central Europe+),107
327,2024-10-15 15:00:00,6.2,10.6,134,1020,20.5,69,,0.0,3,0,1,3670,0,ALADIN 2.3 km (Central Europe+),107
328,2024-10-15 16:00:00,5.3,9.3,130,1021,19.7,76,,0.0,5,1,0,3669,0,ALADIN 2.3 km (Central Europe+),107
329,2024-10-15 17:00:00,4.0,7.7,137,1021,18.7,86,,0.0,7,1,0,3673,0,ALADIN 2.3 km (Central Europe+),107
330,2024-10-15 18:00:00,2.9,5.5,155,1021,17.9,93,,0.0,14,0,0,3670,0,ALADIN 2.3 km (Central Europe+),107
331,2024-10-15 19:00:00,1.9,3.8,164,1022,17.0,98,,0.0,24,0,0,3692,0,ALADIN 2.3 km (Central Europe+),107
332,2024-10-15 20:00:00,0.2,2.4,196,1022,16.4,99,,0.0,26,0,0,3699,0,ALADIN 2.3 km (Central Europe+),107
333,2024-10-15 21:00:00,1.2,1.5,351,1022,15.9,100,,0.0,24,0,78,3694,0,ALADIN 2.3 km (Central Europe+),107
334,2024-10-15 22:00:00,3.6,4.1,358,1022,15.8,100,,0.0,16,0,38,3700,0,ALADIN 2.3 km (Central Europe+),107
335,2024-10-15 23:00:00,3.7,4.6,359,1022,15.2,99,,0.0,18,0,0,3706,0,ALADIN 2.3 km (Central Europe+),107
336,2024-10-16 00:00:00,5.0,6.6,12,1022,14.2,94,,0.0,17,0,0,3697,0,ALADIN 2.3 km (Central Europe+),107
337,2024-10-16 01:00:00,5.2,6.8,19,1022,13.5,96,,0.0,36,0,0,3686,0,ALADIN 2.3 km (Central Europe+),107
338,2024-10-16 02:00:00,4.7,6.8,28,1022,13.1,97,,0.0,45,0,0,3665,0,ALADIN 2.3 km (Central Europe+),107
339,2024-10-16 03:00:00,5.3,7.4,40,1022,12.8,97,,0.0,60,0,0,3663,0,ALADIN 2.3 km (Central Europe+),107
340,2024-10-16 04:00:00,5.9,8.2,35,1022,12.6,96,,0.0,66,0,20,3664,0,ALADIN 2.3 km (Central Europe+),107
341,2024-10-16 05:00:00,6.7,9.1,32,1022,12.6,93,,0.0,88,0,9,3647,0,ALADIN 2.3 km (Central Europe+),107
342,2024-10-16 06:00:00,7.5,10.5,36,1022,12.8,89,,0.0,93,0,11,3607,0,ALADIN 2.3 km (Central Europe+),107
343,2024-10-16 07:00:00,8.2,11.6,40,1022,13.9,78,,0.0,56,0,20,3582,0,ALADIN 2.3 km (Central Europe+),107
344,2024-10-16 08:00:00,8.4,12.1,42,1023,15.6,73,,0.0,49,0,46,3526,0,ALADIN 2.3 km (Central Europe+),107
345,2024-10-16 09:00:00,8.1,12.5,49,1023,17.4,67,,0.0,53,6,52,3492,0,ALADIN 2.3 km (Central Europe+),107
346,2024-10-16 10:00:00,9.0,13.2,48,1023,18.9,62,,0.0,89,58,27,3406,0,ALADIN 2.3 km (Central Europe+),107
347,2024-10-16 11:00:00,8.6,13.7,50,1022,19.6,58,,0.0,98,91,20,3340,0,ALADIN 2.3 km (Central Europe+),107
348,2024-10-16 12:00:00,7.1,12.7,59,1022,20.1,55,,0.0,99,90,66,3321,0,ALADIN 2.3 km (Central Europe+),107
349,2024-10-16 13:00:00,7.3,10.8,57,1022,20.4,54,,0.0,100,99,36,3246,0,ALADIN 2.3 km (Central Europe+),107
350,2024-10-16 14:00:00,6.2,12.4,75,1022,20.6,55,,0.0,100,96,53,3169,0,ALADIN 2.3 km (Central Europe+),107
351,2024-10-16 15:00:00,9.7,13.5,55,1021,20.3,57,,0.0,100,98,23,3163,0,ALADIN 2.3 km (Central Europe+),107
352,2024-10-16 16:00:00,7.2,14.2,51,1021,20.0,58,,0.0,96,100,75,3165,0,ALADIN 2.3 km (Central Europe+),107
353,2024-10-16 17:00:00,7.4,11.8,50,1021,19.6,59,,0.0,93,99,71,3247,0,ALADIN 2.3 km (Central Europe+),107
354,2024-10-16 18:00:00,8.3,12.4,44,1022,18.7,67,,0.1,87,100,91,3302,0,ALADIN 2.3 km (Central Europe+),107
355,2024-10-16 19:00:00,8.1,11.9,14,1022,16.6,92,,1.2,83,100,98,3117,0,ALADIN 2.3 km (Central Europe+),107
356,2024-10-16 20:00:00,9.8,13.8,27,1022,15.8,95,,1.1,77,99,96,3152,0,ALADIN 2.3 km (Central Europe+),107
357,2024-10-16 21:00:00,12.3,17.5,39,1022,15.4,96,,1.1,86,99,99,3155,0,ALADIN 2.3 km (Central Europe+),107
358,2024-10-16 22:00:00,12.0,17.9,41,1022,15.0,97,,0.7,80,97,99,3275,0,ALADIN 2.3 km (Central Europe+),107
359,2024-10-16 23:00:00,11.4,17.0,42,1022,14.9,97,,0.7,78,90,99,3287,0,ALADIN 2.3 km (Central Europe+),107
360,2024-10-17 00:00:00,11.4,16.9,37,1022,14.8,98,,0.3,24,99,98,3365,0,ALADIN 2.3 km (Central Europe+),107
361,2024-10-17 01:00:00,10.2,16.2,43,1022,14.8,98,,0.5,28,99,99,3291,0,ALADIN 2.3 km (Central Europe+),107
362,2024-10-17 02:00:00,10.1,14.6,41,1022,14.8,99,,0.4,21,98,97,3289,0,ALADIN 2.3 km (Central Europe+),107
363,2024-10-17 03:00:00,10.8,15.1,41,1022,14.8,99,,0.1,10,98,91,3290,0,ALADIN 2.3 km (Central Europe+),107
364,2024-10-17 04:00:00,10.1,15.3,41,1021,15.1,99,,0.0,6,90,88,3290,0,ALADIN 2.3 km (Central Europe+),107
365,2024-10-17 05:00:00,10.4,14.7,41,1021,15.1,99,,0.0,1,93,97,3286,0,ALADIN 2.3 km (Central Europe+),107
366,2024-10-17 06:00:00,10.1,14.7,43,1022,15.1,99,,0.0,0,94,99,3294,0,ALADIN 2.3 km (Central Europe+),107
367,2024-10-17 07:00:00,10.7,15.5,36,1022,15.3,98,,0.0,0,94,96,3290,0,ALADIN 2.3 km (Central Europe+),107
368,2024-10-17 08:00:00,11.5,16.3,35,1022,15.7,98,,0.0,0,94,92,3314,0,ALADIN 2.3 km (Central Europe+),107
369,2024-10-17 09:00:00,11.7,16.6,39,1022,16.2,97,,0.0,0,86,91,3328,0,ALADIN 2.3 km (Central Europe+),107
370,2024-10-17 10:00:00,12.4,17.7,38,1022,17.1,95,,0.0,0,63,79,3360,0,ALADIN 2.3 km (Central Europe+),107
371,2024-10-17 11:00:00,12.6,18.1,41,1021,18.2,93,,0.0,1,31,64,3370,0,ALADIN 2.3 km (Central Europe+),107
372,2024-10-17 12:00:00,12.8,18.4,42,1021,19.0,92,,0.0,0,5,54,3405,0,ALADIN 2.3 km (Central Europe+),107
373,2024-10-17 13:00:00,12.5,18.4,44,1020,19.3,93,,0.0,1,23,40,3394,0,ALADIN 2.3 km (Central Europe+),107
374,2024-10-17 14:00:00,12.1,17.9,48,1019,19.4,93,,0.0,1,7,91,3411,0,ALADIN 2.3 km (Central Europe+),107
375,2024-10-17 15:00:00,11.0,17.4,52,1019,19.2,93,,0.0,0,48,73,3424,0,ALADIN 2.3 km (Central Europe+),107
376,2024-10-17 16:00:00,10.8,15.8,54,1019,18.9,94,,0.0,0,87,68,3357,0,ALADIN 2.3 km (Central Europe+),107
377,2024-10-17 17:00:00,11.1,15.7,54,1019,18.4,93,,0.0,10,80,48,3370,0,ALADIN 2.3 km (Central Europe+),107
378,2024-10-17 18:00:00,11.3,16.0,60,1019,18.4,93,,0.0,97,80,53,3356,0,ALADIN 2.3 km (Central Europe+),107
379,2024-10-17 19:00:00,11.9,16.8,57,1019,18.1,94,,0.0,96,97,54,3378,0,ALADIN 2.3 km (Central Europe+),107
380,2024-10-17 20:00:00,11.5,16.8,56,1019,17.9,94,,0.0,97,98,58,3392,0,ALADIN 2.3 km (Central Europe+),107
381,2024-10-17 21:00:00,11.6,16.4,58,1019,17.5,93,,0.0,93,98,34,3411,0,ALADIN 2.3 km (Central Europe+),107
382,2024-10-17 22:00:00,11.3,16.7,70,1019,17.8,93,,0.3,96,98,100,3360,0,ALADIN 2.3 km (Central Europe+),107
383,2024-10-17 23:00:00,13.1,19.5,59,1018,17.7,93,,0.4,97,96,37,3374,0,ALADIN 2.3 km (Central Europe+),107
384,2024-10-18 00:00:00,9.8,15.4,105,1018,18.7,97,,14.9,93,100,100,2919,0,ALADIN 2.3 km (Central Europe+),107
385,2024-10-18 01:00:00,8.1,17.0,137,1018,19.2,94,,0.5,82,99,99,3220,0,ALADIN 2.3 km (Central Europe+),107
386,2024-10-18 02:00:00,5.3,11.7,128,1018,18.9,97,,0.3,62,99,87,3211,0,ALADIN 2.3 km (Central Europe+),107
387,2024-10-18 03:00:00,8.6,12.4,32,1017,17.6,95,,2.6,54,100,100,2934,0,ALADIN 2.3 km (Central Europe+),107
388,2024-10-18 04:00:00,1.0,12.6,268,1017,17.5,99,,5.8,94,100,98,2842,0,ALADIN 2.3 km (Central Europe+),107
389,2024-10-18 05:00:00,10.3,15.0,132,1017,18.4,95,,4.6,23,100,100,2859,0,ALADIN 2.3 km (Central Europe+),107
