timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.7,11.8,118,,23.9,,,46,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.1,9.6,101,,23.7,,,47,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.6,8.1,86,,23.5,,,49,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,2.4,6.4,359,,23.3,,,80,13,0.0,0,0,13,,0,AROME 1.3 km (France+),52
,4.7,8.6,38,,22.4,,,87,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.2,8.9,39,,22.2,,,88,3,0.0,0,0,3,,0,AROME 1.3 km (France+),52
,5.7,9.6,38,,22.3,,,88,64,0.0,0,0,64,,0,AROME 1.3 km (France+),52
,5.6,11.1,24,,21.9,,,89,100,0.0,0,100,100,,0,AROME 1.3 km (France+),52
,5.0,9.7,29,,21.7,,,88,72,0.0,42,26,49,,0,AROME 1.3 km (France+),52
,5.6,9.9,9,,21.1,,,89,98,0.0,0,0,98,,0,AROME 1.3 km (France+),52
,5.6,10.1,11,,21.5,,,87,95,0.0,0,0,95,,0,AROME 1.3 km (France+),52
,4.3,10.2,359,,22.2,,,84,96,0.0,0,0,96,,0,AROME 1.3 km (France+),52
,1.7,8.4,352,,23.6,,,78,27,0.0,0,0,27,,0,AROME 1.3 km (France+),52
,5.4,10.2,215,,24.4,,,76,6,0.0,0,0,6,,0,AROME 1.3 km (France+),52
,6.7,11.9,194,,24.8,,,77,17,0.0,0,0,17,,0,AROME 1.3 km (France+),52
,6.7,12.1,187,,25.4,,,70,1,0.0,0,0,1,,0,AROME 1.3 km (France+),52
,5.7,12.4,184,,26.1,,,66,1,0.0,0,0,1,,0,AROME 1.3 km (France+),52
,5.0,10.5,172,,26.5,,,64,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,8.2,13.9,149,,25.5,,,72,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,10.0,16.8,148,,25.0,,,78,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,11.1,18.1,159,,25.1,,,74,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,11.5,19.0,163,,24.8,,,76,97,0.0,97,3,0,,0,AROME 1.3 km (France+),52
,9.8,18.8,151,,24.7,,,77,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,8.1,16.1,138,,24.7,,,77,13,0.0,0,0,13,,0,AROME 1.3 km (France+),52
,13.8,28.0,59,,20.4,,,88,100,0.3,100,0,100,,0,AROME 1.3 km (France+),52
,11.3,24.8,65,,19.5,,,84,85,0.3,76,0,38,,0,AROME 1.3 km (France+),52
,12.0,21.6,36,,19.3,,,87,100,0.0,100,0,100,,0,AROME 1.3 km (France+),52
,5.7,10.6,213,,23.7,,,71,96,0.0,0,0,96,,0,AROME 1.3 km (France+),52
,2.5,9.3,293,,22.6,,,78,12,0.0,0,0,12,,0,AROME 1.3 km (France+),52
,5.8,9.8,13,,20.7,,,93,8,0.0,0,0,8,,0,AROME 1.3 km (France+),52
,6.9,11.9,25,,20.4,,,93,22,0.0,0,0,22,,0,AROME 1.3 km (France+),52
,7.6,13.6,41,,20.7,,,92,7,0.0,0,0,7,,0,AROME 1.3 km (France+),52
,6.6,13.2,44,,20.9,,,92,7,0.0,0,0,7,,0,AROME 1.3 km (France+),52
,6.1,11.6,41,,21.3,,,87,1,0.0,0,0,1,,0,AROME 1.3 km (France+),52
,5.7,11.1,44,,21.6,,,87,10,0.0,0,0,10,,0,AROME 1.3 km (France+),52
,5.1,10.5,37,,22.3,,,84,9,0.0,0,0,9,,0,AROME 1.3 km (France+),52
,5.3,10.6,30,,23.1,,,81,15,0.0,0,0,15,,0,AROME 1.3 km (France+),52
,5.3,10.7,37,,24.1,,,79,41,0.0,0,0,41,,0,AROME 1.3 km (France+),52
,4.5,10.7,44,,24.8,,,76,64,0.0,0,0,64,,0,AROME 1.3 km (France+),52
,5.0,10.7,64,,25.1,,,75,70,0.0,0,0,70,,0,AROME 1.3 km (France+),52
,3.3,10.5,123,,25.6,,,71,32,0.0,0,0,32,,0,AROME 1.3 km (France+),52
,4.1,8.6,142,,25.6,,,69,5,0.0,0,0,5,,0,AROME 1.3 km (France+),52
,3.6,8.7,145,,25.4,,,70,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.5,7.5,151,,25.1,,,71,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.0,7.0,124,,24.7,,,72,96,0.0,96,0,0,,0,AROME 1.3 km (France+),52
,4.2,7.2,136,,24.3,,,73,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.9,6.8,144,,24.2,,,75,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,2.9,6.1,147,,24.1,,,77,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,2.8,4.6,154,,23.9,,,79,5,0.0,0,0,5,,0,AROME 1.3 km (France+),52
,3.1,4.5,201,,23.7,,,81,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,2.7,5.5,271,,23.4,,,83,84,0.0,0,0,84,,0,AROME 1.3 km (France+),52
,4.7,8.6,327,,22.4,,,83,100,0.0,100,100,0,,0,AROME 1.3 km (France+),52
,6.2,10.6,321,,22.4,,,79,100,0.0,95,100,93,,0,AROME 1.3 km (France+),52
,4.2,11.8,336,,21.4,,,82,100,0.0,100,41,0,,0,AROME 1.3 km (France+),52
,3.9,6.9,311,,20.9,,,84,100,0.0,100,34,21,,0,AROME 1.3 km (France+),52
,3.2,6.3,352,,21.1,,,83,100,0.0,100,0,36,,0,AROME 1.3 km (France+),52
,3.6,6.2,4,,20.5,,,84,100,0.0,100,41,0,,0,AROME 1.3 km (France+),52
,2.7,5.7,13,,20.7,,,86,100,0.0,100,19,0,,0,AROME 1.3 km (France+),52
,2.6,5.8,311,,21.3,,,80,97,0.0,97,4,1,,0,AROME 1.3 km (France+),52
,3.5,7.3,243,,21.5,,,80,88,0.0,86,0,12,,0,AROME 1.3 km (France+),52
,3.5,8.2,250,,22.4,,,75,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.8,12.2,245,,24.2,,,64,3,0.0,0,0,3,,0,AROME 1.3 km (France+),52
,8.0,15.4,255,,24.7,,,61,82,0.0,0,0,82,,0,AROME 1.3 km (France+),52
,4.9,15.5,286,,25.4,,,56,38,0.0,0,0,38,,0,AROME 1.3 km (France+),52
,4.4,11.4,250,,25.8,,,56,100,0.0,0,0,100,,0,AROME 1.3 km (France+),52
,1.1,10.2,342,,26.1,,,53,72,0.0,0,0,72,,0,AROME 1.3 km (France+),52
,3.1,7.2,87,,25.8,,,58,80,0.0,77,0,10,,0,AROME 1.3 km (France+),52
,5.4,10.1,96,,25.1,,,62,89,0.0,89,0,0,,0,AROME 1.3 km (France+),52
,6.4,11.0,99,,24.6,,,67,85,0.0,85,0,0,,0,AROME 1.3 km (France+),52
,6.9,11.3,149,,24.4,,,71,98,0.0,98,0,0,,0,AROME 1.3 km (France+),52
,6.7,11.5,152,,24.3,,,71,99,0.0,99,0,0,,0,AROME 1.3 km (France+),52
,7.1,11.8,151,,24.3,,,70,100,0.0,100,0,99,,0,AROME 1.3 km (France+),52
,7.7,13.2,142,,24.0,,,74,100,0.0,100,0,18,,0,AROME 1.3 km (France+),52
,7.0,12.9,136,,24.0,,,74,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.6,12.0,132,,24.1,,,73,93,0.0,74,0,72,,0,AROME 1.3 km (France+),52
,6.2,11.7,45,,22.3,,,78,51,0.0,51,0,0,,0,AROME 1.3 km (France+),52
,6.3,10.9,56,,22.3,,,78,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,6.9,11.8,39,,21.8,,,81,99,0.0,99,0,0,,0,AROME 1.3 km (France+),52
,6.9,12.0,41,,21.2,,,83,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,6.3,11.9,48,,21.0,,,83,74,0.0,74,0,1,,0,AROME 1.3 km (France+),52
,6.0,10.9,43,,21.3,,,82,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.9,10.6,57,,21.5,,,77,81,0.0,81,0,0,,0,AROME 1.3 km (France+),52
,5.4,10.6,51,,22.0,,,72,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.3,10.7,42,,22.6,,,68,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.5,10.2,36,,23.3,,,64,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,3.0,9.7,40,,24.0,,,61,100,0.0,100,97,0,,0,AROME 1.3 km (France+),52
,2.5,7.7,18,,25.1,,,55,79,0.0,79,0,0,,0,AROME 1.3 km (France+),52
,2.3,8.4,35,,25.7,,,54,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,3.0,7.1,207,,25.4,,,57,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.5,9.2,185,,25.1,,,60,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,3.8,8.6,187,,25.0,,,59,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.7,8.1,212,,24.7,,,63,100,0.0,100,1,4,,0,AROME 1.3 km (France+),52
,4.7,8.1,202,,24.7,,,65,100,0.0,100,99,12,,0,AROME 1.3 km (France+),52
,4.7,8.1,195,,24.5,,,67,100,0.0,100,100,4,,0,AROME 1.3 km (France+),52
,4.1,7.9,179,,24.4,,,69,100,0.0,100,100,0,,0,AROME 1.3 km (France+),52
,7.6,12.9,164,,24.3,,,74,100,0.0,100,100,15,,0,AROME 1.3 km (France+),52
,9.7,15.9,154,,24.2,,,75,100,0.0,100,100,100,,0,AROME 1.3 km (France+),52
,9.7,32.9,253,,21.0,,,88,100,4.1,100,100,34,,0,AROME 1.3 km (France+),52
,8.9,24.5,286,,19.9,,,88,100,15.4,100,100,100,,0,AROME 1.3 km (France+),52
,4.6,8.0,198,,22.7,,,66,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,2.2,6.5,352,,21.9,,,75,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.8,9.3,54,,21.1,,,89,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.6,10.1,43,,20.6,,,93,7,0.0,0,0,7,,0,AROME 1.3 km (France+),52
,7.2,12.7,39,,20.6,,,93,14,0.0,0,0,14,,0,AROME 1.3 km (France+),52
,7.7,13.5,36,,20.5,,,92,19,0.0,0,0,19,,0,AROME 1.3 km (France+),52
,8.4,14.8,43,,20.6,,,89,26,0.0,0,0,26,,0,AROME 1.3 km (France+),52
,8.0,16.6,48,,20.9,,,88,99,0.0,0,0,99,,0,AROME 1.3 km (France+),52
,7.7,14.4,51,,21.8,,,86,100,0.0,0,0,100,,0,AROME 1.3 km (France+),52
,7.4,14.4,60,,22.4,,,84,97,0.0,0,0,97,,0,AROME 1.3 km (France+),52
,5.8,14.1,72,,23.1,,,80,100,0.0,0,1,100,,0,AROME 1.3 km (France+),52
,5.1,11.4,97,,24.1,,,66,18,0.0,0,0,18,,0,AROME 1.3 km (France+),52
,5.2,11.1,102,,24.5,,,62,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.4,11.4,109,,24.5,,,63,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.5,11.1,108,,24.3,,,64,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.4,11.1,102,,24.2,,,65,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.8,10.6,90,,24.1,,,66,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.9,9.6,82,,23.8,,,68,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.2,8.9,66,,23.3,,,72,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.8,9.9,64,,23.2,,,75,5,0.0,5,0,0,,0,AROME 1.3 km (France+),52
,5.5,9.9,59,,23.2,,,75,29,0.0,29,0,0,,0,AROME 1.3 km (France+),52
,6.7,11.7,64,,23.1,,,76,87,0.0,5,0,87,,0,AROME 1.3 km (France+),52
,6.3,11.7,67,,22.9,,,75,100,0.0,100,0,55,,1,AROME 1.3 km (France+),52
,6.4,11.2,62,,22.7,,,77,100,0.0,100,0,2,,1,AROME 1.3 km (France+),52
,4.4,9.0,260,,20.9,,,90,100,0.0,100,0,44,,0,AROME 1.3 km (France+),52
,3.4,7.4,270,,20.7,,,90,100,0.0,100,48,4,,0,AROME 1.3 km (France+),52
,4.9,8.0,255,,21.0,,,89,100,0.0,100,84,0,,0,AROME 1.3 km (France+),52
,3.5,8.1,300,,20.7,,,90,100,0.0,99,56,8,,0,AROME 1.3 km (France+),52
,3.1,5.5,351,,18.6,,,100,100,0.0,95,0,98,,0,AROME 1.3 km (France+),52
,1.4,4.8,317,,18.7,,,99,100,0.0,7,0,100,,0,AROME 1.3 km (France+),52
,1.0,3.6,317,,19.7,,,95,100,0.0,20,0,100,,0,AROME 1.3 km (France+),52
,1.1,3.8,289,,20.3,,,93,100,0.0,0,2,100,,0,AROME 1.3 km (France+),52
,1.2,4.4,273,,20.8,,,91,93,0.0,0,0,93,,0,AROME 1.3 km (France+),52
,1.6,5.6,282,,21.3,,,89,95,0.0,0,0,95,,0,AROME 1.3 km (France+),52
,2.7,6.7,237,,22.2,,,83,44,0.0,0,0,44,,0,AROME 1.3 km (France+),52
,4.2,8.9,213,,22.8,,,80,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.9,10.0,203,,23.3,,,79,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.5,10.5,196,,24.0,,,76,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,6.1,11.2,191,,24.8,,,69,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.0,11.1,162,,24.7,,,71,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,6.8,11.5,151,,24.4,,,72,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,7.7,12.7,144,,24.2,,,70,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.9,12.7,130,,24.2,,,70,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,7.2,12.1,137,,24.5,,,69,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,8.8,14.8,134,,24.5,,,74,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,6.8,15.0,171,,24.7,,,63,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,7.4,12.4,182,,23.9,,,62,49,0.0,0,0,49,,0,AROME 1.3 km (France+),52
,5.2,12.1,192,,23.6,,,64,48,0.0,29,0,27,,0,AROME 1.3 km (France+),52
,6.4,11.7,21,,22.6,,,81,100,0.0,100,1,3,,0,AROME 1.3 km (France+),52
,5.8,11.6,22,,22.6,,,80,100,0.0,100,100,5,,0,AROME 1.3 km (France+),52
,6.1,11.4,31,,22.4,,,86,100,0.0,100,100,62,,0,AROME 1.3 km (France+),52
,6.4,11.5,65,,22.5,,,91,100,0.8,100,100,11,,0,AROME 1.3 km (France+),52
,3.8,11.0,83,,22.6,,,91,100,0.1,100,34,1,,0,AROME 1.3 km (France+),52
,6.0,10.5,58,,22.0,,,93,100,0.0,100,0,100,,0,AROME 1.3 km (France+),52
,6.3,12.5,27,,21.4,,,93,100,0.0,100,0,98,,0,AROME 1.3 km (France+),52
,7.5,13.0,27,,21.0,,,94,100,0.0,100,91,100,,0,AROME 1.3 km (France+),52
,8.7,15.2,46,,21.5,,,92,100,0.0,100,100,94,,0,AROME 1.3 km (France+),52
,9.9,17.5,35,,20.6,,,93,100,0.0,100,100,68,,0,AROME 1.3 km (France+),52
,11.5,20.3,45,,20.6,,,93,100,0.0,100,100,100,,0,AROME 1.3 km (France+),52
,10.3,20.5,55,,21.5,,,93,100,0.0,100,100,99,,0,AROME 1.3 km (France+),52
,10.8,18.9,45,,21.3,,,93,100,0.0,100,100,77,,0,AROME 1.3 km (France+),52
,9.5,18.7,62,,21.9,,,92,100,0.2,100,100,100,,0,AROME 1.3 km (France+),52
,9.4,17.7,66,,22.1,,,89,100,0.3,100,100,94,,0,AROME 1.3 km (France+),52
,10.4,19.6,64,,21.8,,,89,100,1.2,100,100,100,,0,AROME 1.3 km (France+),52
,9.1,19.1,84,,22.1,,,85,100,0.5,100,100,100,,0,AROME 1.3 km (France+),52
,7.8,17.5,50,,22.2,,,84,100,0.7,100,100,18,,0,AROME 1.3 km (France+),52
,8.0,14.8,46,,22.2,,,86,100,0.0,100,99,99,,0,AROME 1.3 km (France+),52
,7.5,14.8,33,,21.9,,,83,100,0.0,100,100,9,,0,AROME 1.3 km (France+),52
,5.5,13.9,38,,22.4,,,83,100,0.0,100,100,47,,0,AROME 1.3 km (France+),52
,4.3,10.2,66,,22.6,,,81,100,0.0,100,100,24,,0,AROME 1.3 km (France+),52
,3.3,8.1,140,,22.7,,,81,100,0.0,100,100,18,,0,AROME 1.3 km (France+),52
,4.2,8.3,190,,23.0,,,79,100,0.0,100,100,85,,0,AROME 1.3 km (France+),52
,5.0,8.5,17,,22.1,,,86,56,0.0,0,56,0,,0,AROME 1.3 km (France+),52
,4.9,8.5,23,,21.9,,,86,17,0.0,0,17,0,,0,AROME 1.3 km (France+),52
,4.8,8.4,28,,21.7,,,86,31,0.0,10,13,11,,0,AROME 1.3 km (France+),52
,4.3,8.0,32,,21.8,,,84,60,0.0,4,3,57,,0,AROME 1.3 km (France+),52
,4.3,7.1,41,,22.1,,,85,85,0.0,0,0,85,,0,AROME 1.3 km (France+),52
,4.4,7.9,50,,22.1,,,86,100,0.0,100,0,17,,0,AROME 1.3 km (France+),52
,4.1,7.5,54,,22.6,,,82,98,0.0,95,24,59,,0,AROME 1.3 km (France+),52
,4.5,8.2,52,,22.6,,,81,100,0.0,100,79,52,,0,AROME 1.3 km (France+),52
,4.3,8.4,48,,23.3,,,76,100,0.0,100,42,88,,0,AROME 1.3 km (France+),52
,4.6,8.9,64,,23.8,,,77,100,0.0,100,100,94,,0,AROME 1.3 km (France+),52
,3.8,9.4,76,,24.4,,,74,100,0.0,100,100,100,,0,AROME 1.3 km (France+),52
,4.7,8.8,113,,24.4,,,73,100,0.0,100,100,34,,0,AROME 1.3 km (France+),52
,7.0,12.0,120,,23.8,,,79,100,0.3,100,100,100,,0,AROME 1.3 km (France+),52
,7.7,14.1,82,,22.7,,,88,100,6.8,81,100,1,,0,AROME 1.3 km (France+),52
,5.8,13.9,20,,22.4,,,86,100,18.9,100,100,78,,0,AROME 1.3 km (France+),52
,4.8,12.6,59,,21.6,,,84,100,10.8,100,100,22,,0,AROME 1.3 km (France+),52
,5.2,11.8,74,,21.8,,,84,100,0.0,100,100,77,,0,AROME 1.3 km (France+),52
,5.8,10.2,49,,22.3,,,79,100,0.0,100,100,92,,0,AROME 1.3 km (France+),52
,6.1,11.2,47,,22.4,,,79,100,0.0,100,52,99,,0,AROME 1.3 km (France+),52
,6.6,11.4,42,,22.5,,,85,100,0.0,100,14,4,,0,AROME 1.3 km (France+),52
,8.0,14.0,38,,21.8,,,90,100,0.0,100,53,47,,0,AROME 1.3 km (France+),52
,7.8,14.8,37,,21.8,,,90,100,0.0,100,97,10,,0,AROME 1.3 km (France+),52
,8.2,14.6,41,,21.7,,,90,100,0.0,100,1,11,,0,AROME 1.3 km (France+),52
,8.3,14.7,43,,21.4,,,90,100,0.0,100,0,5,,0,AROME 1.3 km (France+),52
,4.8,7.6,7,,21.6,,,79,99,0.0,99,0,0,,0,AROME 1.3 km (France+),52
,4.7,7.7,3,,21.7,,,76,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.0,7.5,11,,21.8,,,74,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.6,6.2,24,,21.8,,,75,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.5,5.4,35,,21.9,,,73,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.6,5.5,65,,21.5,,,77,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,2.6,5.7,54,,21.9,,,74,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,2.3,5.7,46,,22.6,,,70,99,0.0,99,0,0,,0,AROME 1.3 km (France+),52
,2.2,6.0,51,,23.4,,,65,99,0.0,99,0,0,,0,AROME 1.3 km (France+),52
,1.6,6.0,76,,24.3,,,61,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,2.5,6.7,169,,24.8,,,57,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.3,8.8,183,,25.2,,,54,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.9,9.8,173,,25.5,,,56,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.6,10.0,156,,25.2,,,60,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,3.8,9.0,148,,25.1,,,63,100,0.0,100,100,0,,0,AROME 1.3 km (France+),52
,4.2,7.9,144,,25.0,,,64,100,0.0,100,100,0,,0,AROME 1.3 km (France+),52
,4.6,8.3,159,,25.0,,,66,100,0.0,100,100,0,,0,AROME 1.3 km (France+),52
,4.5,8.4,161,,24.8,,,69,100,0.0,100,100,0,,0,AROME 1.3 km (France+),52
,5.2,8.5,179,,24.6,,,71,100,0.0,0,100,0,,0,AROME 1.3 km (France+),52
,4.3,9.0,152,,24.7,,,71,100,0.0,0,100,0,,0,AROME 1.3 km (France+),52
,2.7,7.2,160,,24.7,,,71,100,0.0,0,100,0,,0,AROME 1.3 km (France+),52
,4.1,7.0,202,,24.7,,,71,100,0.0,0,100,0,,0,AROME 1.3 km (France+),52
,1.0,7.1,195,,24.4,,,73,90,0.0,90,1,0,,0,AROME 1.3 km (France+),52
,3.5,5.4,327,,23.2,,,81,100,0.0,86,100,0,,0,AROME 1.3 km (France+),52
,4.2,6.2,350,,24.0,,,66,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.6,10.0,29,,22.2,,,78,50,0.0,50,0,0,,0,AROME 1.3 km (France+),52
,5.3,9.3,33,,22.0,,,78,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.7,9.7,25,,21.5,,,73,68,0.0,68,0,0,,0,AROME 1.3 km (France+),52
,5.0,9.9,30,,21.3,,,71,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.6,8.1,21,,20.4,,,76,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,3.7,7.4,16,,20.0,,,78,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.3,8.5,25,,20.2,,,74,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.5,9.6,21,,19.8,,,76,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.7,9.5,9,,19.4,,,75,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.1,9.6,14,,20.3,,,69,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.1,10.0,17,,21.8,,,62,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.6,9.9,10,,22.9,,,57,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.8,10.1,28,,24.0,,,53,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.2,10.8,27,,24.8,,,51,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.3,10.8,26,,25.6,,,48,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,3.7,9.8,37,,25.9,,,48,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,3.4,8.7,51,,26.1,,,49,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,3.5,8.6,58,,26.1,,,51,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,2.6,8.0,81,,26.0,,,52,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,3.3,6.6,85,,25.6,,,54,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,3.2,6.2,73,,25.1,,,56,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,2.0,5.0,100,,24.9,,,58,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,2.1,3.6,80,,24.7,,,59,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,4.5,7.4,337,,21.6,,,80,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.0,7.3,319,,22.1,,,63,1,0.0,0,0,1,,0,AROME 1.3 km (France+),52
,5.1,8.2,359,,21.2,,,58,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.5,8.2,357,,21.2,,,63,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.5,9.5,24,,21.0,,,62,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.3,9.8,22,,20.3,,,66,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,6.1,10.9,17,,20.5,,,63,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,6.6,12.2,24,,21.3,,,59,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,6.9,12.9,26,,22.3,,,57,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,7.1,13.5,32,,23.5,,,56,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,7.4,14.4,42,,24.9,,,51,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,6.3,14.3,38,,25.6,,,51,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.7,12.8,51,,26.2,,,51,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.0,11.1,86,,26.5,,,52,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.5,11.1,96,,26.5,,,52,71,0.0,71,0,0,,0,AROME 1.3 km (France+),52
,4.0,10.0,115,,26.2,,,54,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.4,8.6,115,,26.0,,,54,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,2.1,7.1,80,,25.9,,,51,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,2.7,5.0,36,,25.4,,,53,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.1,4.9,10,,25.1,,,60,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.8,5.5,358,,24.9,,,63,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.4,6.7,344,,23.5,,,73,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.4,10.3,18,,23.0,,,70,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.6,9.3,32,,21.6,,,75,75,0.0,75,0,0,,0,AROME 1.3 km (France+),52
,5.8,11.0,274,,23.3,,,76,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.6,10.1,311,,23.0,,,76,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.2,5.4,318,,22.3,,,81,98,0.0,93,75,0,,0,AROME 1.3 km (France+),52
,3.0,4.7,335,,22.2,,,80,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,2.1,4.6,354,,22.1,,,81,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.9,9.6,257,,21.7,,,82,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.4,10.4,287,,21.2,,,73,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.9,9.0,296,,22.0,,,68,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,1.9,8.0,21,,23.7,,,62,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,3.6,7.9,222,,24.5,,,62,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,4.1,9.1,218,,25.2,,,62,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
