timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-10 02:00:00,14.7,21.7,18,1013.2,19.1,3700,93,96,,1.4,86,42,47,3273,0,IFS-HRES 9 km (World),117
2026-06-10 03:00:00,13.2,19.2,52,1012.2,19.5,3686,91,73,,0.5,68,13,3,3443,0,IFS-HRES 9 km (World),117
2026-06-10 04:00:00,13.2,19.2,36,1012.3,19.2,3638,91,51,,0.1,31,29,0,3438,0,IFS-HRES 9 km (World),117
2026-06-10 05:00:00,12.7,18.6,39,1012.2,19.6,3615,88,41,,0.1,23,22,0,3415,0,IFS-HRES 9 km (World),117
2026-06-10 06:00:00,12.4,18.6,41,1012.1,20.3,3600,85,61,,0.0,54,15,2,3400,0,IFS-HRES 9 km (World),117
2026-06-10 07:00:00,11.9,17.9,45,1012.4,21.3,3608,81,90,,0.0,75,59,5,3408,0,IFS-HRES 9 km (World),117
2026-06-10 08:00:00,13.5,20.0,52,1012.4,21.4,3623,82,46,,0.2,15,18,22,3423,0,IFS-HRES 9 km (World),117
2026-06-10 09:00:00,14.2,21.3,70,1012.1,22.2,3549,79,46,,0.1,4,39,8,3349,0,IFS-HRES 9 km (World),117
2026-06-10 10:00:00,12.4,18.9,96,1011.9,22.4,3567,80,46,,0.0,3,39,9,3367,0,IFS-HRES 9 km (World),117
2026-06-10 11:00:00,11.3,17.4,105,1011.4,22.5,3597,80,31,,0.2,6,22,5,3397,0,IFS-HRES 9 km (World),117
2026-06-10 12:00:00,7.4,12.5,123,1010.8,23.0,3611,78,48,,0.1,37,13,5,3411,0,IFS-HRES 9 km (World),117
2026-06-10 13:00:00,9.0,14.0,139,1010.0,23.4,3588,76,49,,0.0,43,5,4,3388,0,IFS-HRES 9 km (World),117
2026-06-10 14:00:00,8.3,12.8,141,1009.6,23.4,3571,74,82,,0.3,79,14,1,3371,0,IFS-HRES 9 km (World),117
2026-06-10 15:00:00,7.0,11.1,142,1009.0,23.4,3552,73,83,,0.4,71,40,1,3326,0,IFS-HRES 9 km (World),117
2026-06-10 16:00:00,1.9,6.9,333,1009.4,22.0,3613,78,98,,1.9,96,38,24,3156,0,IFS-HRES 9 km (World),117
2026-06-10 17:00:00,1.8,8.0,54,1009.0,21.1,3548,83,68,,3.4,62,13,4,2986,0,IFS-HRES 9 km (World),117
2026-06-10 18:00:00,7.3,11.1,350,1009.7,21.0,3487,87,17,,0.0,8,6,5,3287,0,IFS-HRES 9 km (World),117
2026-06-10 19:00:00,4.0,6.8,354,1010.0,20.6,3571,90,20,,0.0,9,11,1,3371,0,IFS-HRES 9 km (World),117
2026-06-10 20:00:00,6.7,10.4,355,1011.1,20.1,3580,92,14,,0.0,0,2,12,3380,0,IFS-HRES 9 km (World),117
2026-06-10 21:00:00,7.0,10.6,6,1011.9,19.6,3545,95,36,,0.0,18,3,19,3345,0,IFS-HRES 9 km (World),117
2026-06-10 22:00:00,7.8,11.7,31,1012.5,19.7,3503,92,56,,0.0,50,5,8,3303,0,IFS-HRES 9 km (World),117
2026-06-10 23:00:00,8.8,13.0,31,1012.8,19.4,3505,91,88,,0.0,87,0,2,3305,0,IFS-HRES 9 km (World),117
2026-06-11 00:00:00,5.3,8.4,19,1012.7,18.6,3366,92,46,,0.0,45,0,1,3166,0,IFS-HRES 9 km (World),117
2026-06-11 01:00:00,7.5,11.2,35,1012.7,18.6,3349,86,95,,0.0,95,0,2,3149,0,IFS-HRES 9 km (World),117
2026-06-11 02:00:00,9.0,13.4,33,1012.8,18.2,3344,85,99,,0.0,99,0,9,3144,0,IFS-HRES 9 km (World),117
2026-06-11 03:00:00,9.2,13.8,31,1013.6,17.7,3337,81,99,,0.0,99,0,12,3137,0,IFS-HRES 9 km (World),117
2026-06-11 04:00:00,9.6,14.4,20,1013.7,17.2,3286,77,100,,0.0,100,3,10,3086,0,IFS-HRES 9 km (World),117
2026-06-11 05:00:00,12.1,18.0,23,1014.1,17.4,3192,69,100,,0.0,100,36,6,2992,0,IFS-HRES 9 km (World),117
2026-06-11 06:00:00,12.5,18.7,27,1014.8,17.7,3132,66,100,,0.0,98,81,6,2932,0,IFS-HRES 9 km (World),117
2026-06-11 07:00:00,11.5,17.5,31,1015.7,18.4,2936,62,99,,0.0,96,73,4,2736,0,IFS-HRES 9 km (World),117
2026-06-11 08:00:00,12.3,18.8,38,1016.3,19.6,2881,56,91,,0.0,77,59,1,2681,0,IFS-HRES 9 km (World),117
2026-06-11 09:00:00,12.5,19.3,51,1016.5,20.7,2955,50,77,,0.0,73,15,0,2755,0,IFS-HRES 9 km (World),117
2026-06-11 10:00:00,11.8,18.3,60,1016.7,21.3,2942,48,92,,0.0,92,1,0,2742,0,IFS-HRES 9 km (World),117
2026-06-11 11:00:00,11.1,17.6,72,1016.9,21.6,2917,49,5,,0.0,5,0,0,2717,0,IFS-HRES 9 km (World),117
2026-06-11 12:00:00,10.4,16.7,80,1016.8,21.9,2929,50,2,,0.0,0,2,0,2729,0,IFS-HRES 9 km (World),117
2026-06-11 13:00:00,9.2,15.1,80,1016.8,22.0,2959,50,7,,0.0,0,7,0,2759,0,IFS-HRES 9 km (World),117
2026-06-11 14:00:00,7.8,13.4,86,1016.8,22.3,2949,48,6,,0.0,0,6,0,2749,0,IFS-HRES 9 km (World),117
2026-06-11 15:00:00,7.3,12.7,93,1016.5,22.4,2949,48,6,,0.0,3,3,0,2749,0,IFS-HRES 9 km (World),117
2026-06-11 16:00:00,6.0,10.6,97,1016.6,22.6,2997,48,13,,0.0,11,1,0,2797,0,IFS-HRES 9 km (World),117
2026-06-11 17:00:00,5.0,8.7,96,1016.8,22.6,2966,48,32,,0.0,32,1,0,2766,0,IFS-HRES 9 km (World),117
2026-06-11 18:00:00,5.5,8.5,80,1017.3,22.6,2904,49,82,,0.0,82,1,0,2704,0,IFS-HRES 9 km (World),117
2026-06-11 19:00:00,6.3,8.8,63,1018.1,22.3,2867,51,65,,0.0,65,1,0,2667,0,IFS-HRES 9 km (World),117
2026-06-11 20:00:00,6.0,8.5,55,1019.0,22.1,2828,53,68,,0.0,67,2,0,2628,0,IFS-HRES 9 km (World),117
2026-06-11 21:00:00,6.3,9.7,47,1019.6,21.3,2793,61,48,,0.0,47,2,0,2593,0,IFS-HRES 9 km (World),117
2026-06-11 22:00:00,8.3,12.3,63,1020.1,20.8,2764,65,60,,0.0,58,5,0,2564,0,IFS-HRES 9 km (World),117
2026-06-11 23:00:00,9.1,13.1,75,1020.5,21.0,2705,64,32,,0.0,26,7,0,2505,0,IFS-HRES 9 km (World),117
2026-06-12 00:00:00,9.9,14.6,73,1020.6,20.3,2715,64,34,,0.0,33,1,0,2515,0,IFS-HRES 9 km (World),117
2026-06-12 01:00:00,7.6,12.0,50,1020.9,19.2,2684,72,49,,0.0,47,4,0,2484,0,IFS-HRES 9 km (World),117
2026-06-12 02:00:00,6.6,10.6,28,1021.4,18.1,2673,78,63,,0.0,62,2,0,2473,0,IFS-HRES 9 km (World),117
2026-06-12 03:00:00,6.1,9.8,27,1022.0,17.7,2678,80,47,,0.0,46,1,0,2478,0,IFS-HRES 9 km (World),117
2026-06-12 04:00:00,5.2,8.7,38,1022.3,17.9,2686,78,51,,0.0,51,1,0,2486,0,IFS-HRES 9 km (World),117
2026-06-12 05:00:00,4.8,8.4,47,1022.6,18.7,2763,73,66,,0.0,65,4,0,2563,0,IFS-HRES 9 km (World),117
2026-06-12 06:00:00,4.4,8.2,59,1022.9,19.6,2868,66,48,,0.0,47,2,0,2668,0,IFS-HRES 9 km (World),117
2026-06-12 07:00:00,4.4,8.4,77,1023.2,20.4,2974,60,39,,0.0,38,2,0,2774,0,IFS-HRES 9 km (World),117
2026-06-12 08:00:00,4.8,9.2,93,1023.4,21.0,3092,54,23,,0.0,22,0,0,2892,0,IFS-HRES 9 km (World),117
2026-06-12 09:00:00,5.2,10.2,111,1023.6,21.3,3207,51,23,,0.0,21,2,0,3007,0,IFS-HRES 9 km (World),117
2026-06-12 10:00:00,5.9,11.1,121,1023.5,21.6,3336,48,24,,0.0,20,4,0,3136,0,IFS-HRES 9 km (World),117
2026-06-12 11:00:00,6.1,11.3,130,1023.3,21.9,3410,46,37,,0.0,21,11,10,3210,0,IFS-HRES 9 km (World),117
2026-06-12 12:00:00,7.2,12.8,140,1022.9,22.1,3447,46,46,,0.0,28,21,6,3247,0,IFS-HRES 9 km (World),117
2026-06-12 13:00:00,8.9,14.9,147,1022.4,22.4,3474,44,41,,0.0,32,9,5,3274,0,IFS-HRES 9 km (World),117
2026-06-12 14:00:00,10.6,16.7,152,1021.9,22.7,3477,45,42,,0.0,39,4,2,3277,0,IFS-HRES 9 km (World),117
2026-06-12 15:00:00,10.4,16.3,157,1021.6,22.7,3467,49,47,,0.0,39,11,1,3267,0,IFS-HRES 9 km (World),117
2026-06-12 16:00:00,9.2,14.3,157,1021.3,22.6,3491,50,43,,0.0,35,11,0,3291,0,IFS-HRES 9 km (World),117
2026-06-12 17:00:00,8.8,13.3,157,1021.3,22.6,3589,50,42,,0.0,38,7,0,3389,0,IFS-HRES 9 km (World),117
2026-06-12 18:00:00,7.4,11.1,160,1021.7,22.6,3533,50,48,,0.0,44,7,0,3333,0,IFS-HRES 9 km (World),117
2026-06-12 19:00:00,6.6,9.5,166,1021.9,22.5,3423,51,54,,0.0,45,15,0,3223,0,IFS-HRES 9 km (World),117
2026-06-12 20:00:00,5.8,8.2,169,1022.3,22.3,3425,54,49,,0.0,43,11,0,3225,0,IFS-HRES 9 km (World),117
2026-06-12 21:00:00,4.0,6.0,174,1022.5,22.2,3500,55,37,,0.0,33,5,0,3300,0,IFS-HRES 9 km (World),117
2026-06-12 22:00:00,1.6,4.0,196,1022.6,21.8,3690,56,47,,0.0,44,4,0,3490,0,IFS-HRES 9 km (World),117
2026-06-12 23:00:00,1.6,4.6,273,1022.4,20.9,3861,61,47,,0.0,46,1,0,3661,0,IFS-HRES 9 km (World),117
2026-06-13 00:00:00,2.9,5.4,211,1020.9,21.0,3746,65,39,,0.0,39,1,0,3546,0,IFS-HRES 9 km (World),117
2026-06-13 01:00:00,1.5,4.5,231,1020.6,20.5,3771,67,44,,0.0,44,0,0,3571,0,IFS-HRES 9 km (World),117
2026-06-13 02:00:00,0.9,4.0,336,1020.7,19.7,3745,72,67,,0.0,67,0,0,3545,0,IFS-HRES 9 km (World),117
2026-06-13 03:00:00,1.4,3.9,13,1020.7,19.2,3700,77,63,,0.0,62,0,0,3500,0,IFS-HRES 9 km (World),117
2026-06-13 04:00:00,1.8,4.5,36,1020.6,19.2,3630,76,61,,0.0,61,0,0,3430,0,IFS-HRES 9 km (World),117
2026-06-13 05:00:00,2.6,5.8,64,1020.5,20.3,3591,73,54,,0.0,53,0,0,3391,0,IFS-HRES 9 km (World),117
2026-06-13 06:00:00,3.1,6.6,79,1020.7,21.5,3601,68,52,,0.0,52,0,1,3401,0,IFS-HRES 9 km (World),117
2026-06-13 07:00:00,3.3,6.9,103,1020.8,22.2,3657,63,48,,0.0,48,0,0,3457,0,IFS-HRES 9 km (World),117
2026-06-13 08:00:00,4.0,7.9,122,1020.8,22.8,3744,61,36,,0.0,36,0,0,3544,0,IFS-HRES 9 km (World),117
2026-06-13 09:00:00,5.5,10.0,131,1020.7,23.1,3806,59,28,,0.0,28,0,0,3606,0,IFS-HRES 9 km (World),117
2026-06-13 10:00:00,7.2,12.3,134,1020.6,23.3,3901,59,12,,0.0,12,0,0,3701,0,IFS-HRES 9 km (World),117
2026-06-13 11:00:00,8.4,13.9,130,1020.3,23.4,3980,60,4,,0.0,0,4,0,3780,0,IFS-HRES 9 km (World),117
2026-06-13 12:00:00,9.3,15.1,133,1019.7,23.5,4035,60,4,,0.0,0,4,0,3835,0,IFS-HRES 9 km (World),117
2026-06-13 13:00:00,9.8,15.7,136,1019.0,23.6,4061,61,8,,0.0,4,4,0,3861,0,IFS-HRES 9 km (World),117
2026-06-13 14:00:00,10.0,15.7,136,1018.3,23.7,4077,62,11,,0.0,4,7,0,3877,0,IFS-HRES 9 km (World),117
2026-06-13 15:00:00,9.7,15.2,132,1017.6,23.7,4109,64,9,,0.0,6,3,0,3909,0,IFS-HRES 9 km (World),117
2026-06-13 16:00:00,9.3,14.5,131,1017.1,23.7,4105,65,10,,0.0,9,1,0,3905,0,IFS-HRES 9 km (World),117
2026-06-13 17:00:00,8.9,13.4,126,1016.8,23.5,4063,68,19,,0.0,19,1,0,3863,0,IFS-HRES 9 km (World),117
2026-06-13 18:00:00,8.1,11.9,123,1016.7,23.3,4024,70,15,,0.0,15,1,0,3824,0,IFS-HRES 9 km (World),117
2026-06-13 19:00:00,6.9,9.9,117,1016.7,23.2,4010,71,11,,0.0,10,0,0,3810,0,IFS-HRES 9 km (World),117
2026-06-13 20:00:00,6.6,9.4,109,1017.1,23.1,4000,71,15,,0.0,15,0,0,3800,0,IFS-HRES 9 km (World),117
2026-06-13 21:00:00,5.8,8.4,102,1017.1,23.0,3963,72,14,,0.0,14,0,0,3763,0,IFS-HRES 9 km (World),117
2026-06-13 22:00:00,5.4,8.1,93,1016.9,22.8,3942,73,10,,0.0,10,0,0,3742,0,IFS-HRES 9 km (World),117
2026-06-13 23:00:00,6.0,9.1,68,1016.6,22.3,3934,75,22,,0.0,22,0,0,3734,0,IFS-HRES 9 km (World),117
2026-06-14 00:00:00,6.7,10.1,68,1015.8,21.9,3926,78,30,,0.0,30,0,0,3726,0,IFS-HRES 9 km (World),117
2026-06-14 01:00:00,7.3,11.0,60,1015.5,21.5,3905,80,48,,0.0,48,0,0,3705,0,IFS-HRES 9 km (World),117
2026-06-14 02:00:00,7.5,11.1,60,1015.3,21.2,3873,81,57,,0.0,57,0,0,3673,0,IFS-HRES 9 km (World),117
2026-06-14 03:00:00,7.8,11.6,61,1014.8,21.0,3864,81,53,,0.0,53,0,0,3664,0,IFS-HRES 9 km (World),117
2026-06-14 04:00:00,7.3,11.1,58,1014.2,20.9,3866,79,65,,0.0,65,0,0,3666,0,IFS-HRES 9 km (World),117
2026-06-14 05:00:00,7.7,12.0,50,1013.9,21.2,3890,75,75,,0.0,75,0,0,3690,0,IFS-HRES 9 km (World),117
2026-06-14 06:00:00,8.0,12.6,46,1013.7,21.8,3908,72,77,,0.0,77,0,0,3708,0,IFS-HRES 9 km (World),117
2026-06-14 07:00:00,7.9,12.5,50,1013.6,22.5,3907,68,83,,0.0,83,0,0,3707,0,IFS-HRES 9 km (World),117
2026-06-14 08:00:00,6.7,11.0,57,1013.5,23.1,3896,65,87,,0.0,87,0,0,3696,0,IFS-HRES 9 km (World),117
2026-06-14 09:00:00,4.9,9.0,67,1013.2,23.5,3896,64,80,,0.0,80,0,0,3696,0,IFS-HRES 9 km (World),117
2026-06-14 10:00:00,3.0,7.1,91,1012.7,23.8,3914,64,65,,0.0,65,0,0,3714,0,IFS-HRES 9 km (World),117
2026-06-14 11:00:00,2.3,6.7,118,1012.1,24.1,3932,64,67,,0.0,67,0,0,3732,0,IFS-HRES 9 km (World),117
2026-06-14 12:00:00,3.1,7.6,125,1011.3,24.5,3950,67,80,,0.0,80,0,0,3750,0,IFS-HRES 9 km (World),117
2026-06-14 13:00:00,4.6,9.3,128,1010.3,24.9,3978,66,78,,0.0,78,0,0,3778,0,IFS-HRES 9 km (World),117
2026-06-14 14:00:00,5.8,9.9,123,1009.5,25.4,3991,67,69,,0.0,69,0,0,3791,0,IFS-HRES 9 km (World),117
2026-06-14 15:00:00,8.3,13.0,131,1009.0,25.2,3975,71,53,,0.0,52,1,0,3775,0,IFS-HRES 9 km (World),117
2026-06-14 16:00:00,10.3,15.8,132,1008.5,24.4,3956,78,50,,0.0,49,1,0,3756,0,IFS-HRES 9 km (World),117
2026-06-14 17:00:00,11.0,16.1,133,1008.3,24.2,3923,81,41,,0.0,39,2,0,3723,0,IFS-HRES 9 km (World),117
2026-06-14 18:00:00,10.2,14.6,121,1008.0,24.1,3873,83,20,,0.0,18,2,0,3673,0,IFS-HRES 9 km (World),117
2026-06-14 19:00:00,10.0,14.1,105,1007.9,23.8,3802,85,15,,0.0,14,1,0,3602,0,IFS-HRES 9 km (World),117
2026-06-14 20:00:00,9.1,13.0,77,1008.5,23.9,3804,83,16,,0.0,15,1,0,3604,0,IFS-HRES 9 km (World),117
2026-06-14 21:00:00,9.4,13.2,39,1008.9,23.6,3837,80,30,,0.0,30,1,0,3637,0,IFS-HRES 9 km (World),117
2026-06-14 22:00:00,11.7,16.3,31,1008.9,23.2,3799,76,43,,0.0,42,2,0,3599,0,IFS-HRES 9 km (World),117
2026-06-14 23:00:00,12.3,17.6,37,1008.9,22.9,3753,78,56,,0.0,56,1,0,3553,0,IFS-HRES 9 km (World),117
2026-06-15 00:00:00,14.3,20.2,55,1009.5,22.5,3706,79,12,,0.0,12,0,0,3506,0,IFS-HRES 9 km (World),117
2026-06-15 01:00:00,14.2,20.3,57,1009.6,22.1,3668,79,28,,0.0,27,0,1,3468,0,IFS-HRES 9 km (World),117
2026-06-15 02:00:00,13.4,19.3,51,1009.6,21.6,3623,79,25,,0.0,25,0,1,3423,0,IFS-HRES 9 km (World),117
2026-06-15 03:00:00,13.7,19.9,37,1009.7,20.6,3586,78,10,,0.0,10,0,0,3386,0,IFS-HRES 9 km (World),117
2026-06-15 04:00:00,13.0,18.8,40,1009.7,20.3,3579,77,9,,0.0,8,0,1,3379,0,IFS-HRES 9 km (World),117
2026-06-15 05:00:00,12.1,17.6,44,1009.9,20.8,3580,76,3,,0.0,2,0,1,3380,0,IFS-HRES 9 km (World),117
2026-06-15 06:00:00,11.6,17.4,52,1010.2,21.6,3568,74,5,,0.0,1,3,1,3368,0,IFS-HRES 9 km (World),117
2026-06-15 07:00:00,11.7,17.6,59,1010.6,22.3,3559,72,12,,0.0,0,6,7,3359,0,IFS-HRES 9 km (World),117
2026-06-15 08:00:00,11.1,16.9,67,1010.9,23.0,3562,69,9,,0.0,1,4,4,3362,0,IFS-HRES 9 km (World),117
2026-06-15 09:00:00,10.0,15.6,76,1011.2,23.5,3549,66,8,,0.0,2,6,1,3349,0,IFS-HRES 9 km (World),117
2026-06-15 10:00:00,9.3,14.7,86,1011.4,23.9,3552,65,20,,0.0,10,11,0,3352,0,IFS-HRES 9 km (World),117
2026-06-15 11:00:00,8.3,13.6,97,1011.4,24.0,3542,66,33,,0.0,26,9,1,3342,0,IFS-HRES 9 km (World),117
2026-06-15 12:00:00,7.2,12.5,109,1011.2,23.9,3517,67,42,,0.0,38,5,1,3317,0,IFS-HRES 9 km (World),117
2026-06-15 13:00:00,6.1,10.6,115,1011.0,23.8,3456,67,61,,0.1,56,10,2,3256,0,IFS-HRES 9 km (World),117
2026-06-15 14:00:00,3.8,7.7,132,1010.9,23.7,3505,67,57,,0.2,56,1,1,3305,0,IFS-HRES 9 km (World),117
2026-06-15 15:00:00,3.2,6.8,107,1010.9,24.0,3469,66,40,,0.1,38,3,0,3269,0,IFS-HRES 9 km (World),117
2026-06-15 16:00:00,1.9,5.2,80,1011.1,24.1,3452,66,68,,0.0,67,2,1,3252,0,IFS-HRES 9 km (World),117
2026-06-15 17:00:00,2.3,5.6,70,1011.2,24.1,3458,65,35,,0.0,34,1,0,3258,0,IFS-HRES 9 km (World),117
2026-06-15 18:00:00,3.0,5.5,78,1011.6,24.0,3459,67,27,,0.0,24,3,0,3259,0,IFS-HRES 9 km (World),117
2026-06-15 19:00:00,3.1,5.2,71,1012.0,23.6,3438,71,15,,0.0,12,2,0,3238,0,IFS-HRES 9 km (World),117
2026-06-15 20:00:00,3.5,5.6,43,1012.7,23.5,3427,72,10,,0.0,9,1,0,3227,0,IFS-HRES 9 km (World),117
2026-06-15 21:00:00,7.5,10.8,37,1013.2,23.1,3400,71,4,,0.0,4,0,0,3200,0,IFS-HRES 9 km (World),117
2026-06-15 22:00:00,9.2,13.0,40,1013.7,22.4,3373,72,0,,0.0,0,0,0,3173,0,IFS-HRES 9 km (World),117
2026-06-15 23:00:00,8.3,11.9,40,1014.0,22.0,3347,74,16,,0.0,15,1,0,3147,0,IFS-HRES 9 km (World),117
2026-06-16 00:00:00,8.7,12.5,47,1014.3,21.7,3419,76,4,,0.0,1,1,1,3219,0,IFS-HRES 9 km (World),117
2026-06-16 01:00:00,8.8,12.7,43,1014.6,21.4,3404,77,11,,0.0,10,2,0,3204,0,IFS-HRES 9 km (World),117
2026-06-16 02:00:00,8.5,12.4,46,1015.0,21.1,3389,78,26,,0.0,23,2,2,3189,0,IFS-HRES 9 km (World),117
2026-06-16 03:00:00,8.2,12.1,48,1015.2,20.9,3398,78,21,,0.0,15,4,4,3198,0,IFS-HRES 9 km (World),117
2026-06-16 04:00:00,8.2,12.1,48,1015.4,20.8,3410,78,8,,0.0,7,1,1,3210,0,IFS-HRES 9 km (World),117
2026-06-16 05:00:00,7.9,12.0,42,1015.9,21.1,3397,76,6,,0.0,4,1,1,3197,0,IFS-HRES 9 km (World),117
2026-06-16 06:00:00,7.2,11.5,43,1016.4,21.8,3410,71,5,,0.0,3,2,0,3210,0,IFS-HRES 9 km (World),117
2026-06-16 07:00:00,6.2,10.4,50,1016.7,22.7,3446,66,5,,0.0,4,2,0,3246,0,IFS-HRES 9 km (World),117
2026-06-16 08:00:00,4.9,8.9,64,1017.0,23.6,3474,61,3,,0.0,2,1,0,3274,0,IFS-HRES 9 km (World),117
2026-06-16 09:00:00,4.2,8.2,102,1017.3,24.0,3512,60,40,,0.0,39,1,0,3312,0,IFS-HRES 9 km (World),117
2026-06-16 10:00:00,5.1,9.6,132,1017.4,24.1,3550,61,86,,0.0,86,0,0,3350,0,IFS-HRES 9 km (World),117
2026-06-16 11:00:00,5.9,10.7,145,1017.4,24.3,3566,59,90,,0.0,90,3,0,3366,0,IFS-HRES 9 km (World),117
2026-06-16 12:00:00,5.8,10.5,155,1017.2,24.6,3609,58,82,,0.0,81,5,0,3409,0,IFS-HRES 9 km (World),117
2026-06-16 13:00:00,5.4,9.7,164,1016.9,25.0,3660,60,78,,0.0,77,2,0,3460,0,IFS-HRES 9 km (World),117
2026-06-16 14:00:00,4.1,7.6,160,1016.6,25.3,3699,63,84,,0.0,84,3,0,3499,0,IFS-HRES 9 km (World),117
2026-06-16 15:00:00,4.4,7.4,145,1016.1,25.5,3731,63,96,,0.0,96,1,0,3531,0,IFS-HRES 9 km (World),117
2026-06-16 16:00:00,4.8,7.5,151,1015.9,25.3,3763,68,97,,0.0,97,0,0,3563,0,IFS-HRES 9 km (World),117
2026-06-16 17:00:00,5.8,8.8,157,1016.0,25.0,3750,68,68,,0.0,67,1,0,3550,0,IFS-HRES 9 km (World),117
2026-06-16 18:00:00,6.5,9.6,161,1016.2,24.8,3750,66,89,,0.0,89,1,0,3550,0,IFS-HRES 9 km (World),117
2026-06-16 19:00:00,5.9,8.5,161,1016.7,24.5,3735,69,93,,0.0,93,3,0,3535,0,IFS-HRES 9 km (World),117
2026-06-16 20:00:00,5.7,8.0,155,1017.2,24.3,3738,69,97,,0.0,97,1,0,3538,0,IFS-HRES 9 km (World),117
2026-06-16 21:00:00,5.2,7.0,159,1017.5,24.2,3761,71,49,,0.0,43,11,0,3561,0,IFS-HRES 9 km (World),117
2026-06-16 22:00:00,4.5,6.3,183,1017.9,23.7,3753,74,4,,0.0,2,2,0,3553,0,IFS-HRES 9 km (World),117
2026-06-16 23:00:00,4.0,5.9,216,1018.0,23.3,3741,77,32,,0.0,29,3,0,3541,0,IFS-HRES 9 km (World),117
2026-06-17 00:00:00,2.5,4.7,269,1018.1,22.5,3744,77,1,,0.0,1,0,0,3544,0,IFS-HRES 9 km (World),117
2026-06-17 01:00:00,1.7,3.6,295,1018.0,22.0,3725,78,1,,0.0,0,0,0,3525,0,IFS-HRES 9 km (World),117
2026-06-17 02:00:00,1.2,2.8,300,1018.0,21.6,3702,82,31,,0.0,31,0,0,3502,0,IFS-HRES 9 km (World),117
2026-06-17 03:00:00,0.5,2.1,326,1018.2,21.4,3701,84,24,,0.0,24,0,0,3501,0,IFS-HRES 9 km (World),117
2026-06-17 04:00:00,0.6,2.6,13,1018.2,21.4,3708,85,7,,0.0,7,0,0,3508,0,IFS-HRES 9 km (World),117
2026-06-17 05:00:00,0.3,3.3,39,1018.3,22.2,3721,82,6,,0.0,6,0,0,3521,0,IFS-HRES 9 km (World),117
2026-06-17 06:00:00,0.7,3.4,62,1018.5,23.4,3711,74,11,,0.0,11,0,0,3511,0,IFS-HRES 9 km (World),117
2026-06-17 07:00:00,1.5,4.4,78,1019.0,24.1,3685,69,20,,0.0,20,0,0,3485,0,IFS-HRES 9 km (World),117
2026-06-17 08:00:00,2.7,5.9,133,1019.0,24.7,3679,67,17,,0.0,17,0,0,3479,0,IFS-HRES 9 km (World),117
2026-06-17 09:00:00,4.5,8.4,146,1019.2,24.8,3688,69,2,,0.0,2,0,0,3488,0,IFS-HRES 9 km (World),117
2026-06-17 10:00:00,6.4,11.1,144,1019.3,24.7,3713,73,7,,0.0,6,0,0,3513,0,IFS-HRES 9 km (World),117
2026-06-17 11:00:00,7.6,12.7,138,1019.0,25.0,3769,70,51,,0.0,50,3,0,3569,0,IFS-HRES 9 km (World),117
2026-06-17 12:00:00,8.6,13.9,136,1018.7,25.4,3831,65,51,,0.0,49,3,0,3631,0,IFS-HRES 9 km (World),117
2026-06-17 13:00:00,9.4,14.8,139,1018.1,25.5,3909,68,52,,0.0,51,1,0,3709,0,IFS-HRES 9 km (World),117
2026-06-17 14:00:00,9.9,15.3,141,1017.7,25.4,3961,70,54,,0.0,54,0,0,3761,0,IFS-HRES 9 km (World),117
2026-06-17 15:00:00,9.1,14.0,142,1017.5,25.4,3999,72,39,,0.0,39,1,0,3799,0,IFS-HRES 9 km (World),117
2026-06-17 16:00:00,8.0,12.2,141,1017.4,25.4,4042,74,51,,0.0,50,2,0,3842,0,IFS-HRES 9 km (World),117
2026-06-17 17:00:00,7.1,10.8,139,1017.4,25.2,4068,76,10,,0.0,9,1,0,3868,0,IFS-HRES 9 km (World),117
2026-06-17 18:00:00,6.2,9.0,138,1017.6,25.0,4040,77,4,,0.0,4,0,0,3840,0,IFS-HRES 9 km (World),117
2026-06-17 19:00:00,5.0,7.1,137,1018.0,24.7,4069,80,2,,0.0,1,1,0,3869,0,IFS-HRES 9 km (World),117
2026-06-17 20:00:00,4.0,5.6,141,1018.7,24.6,4092,81,7,,0.0,4,2,0,3892,0,IFS-HRES 9 km (World),117
2026-06-17 21:00:00,2.8,3.9,158,1018.8,24.5,4086,81,2,,0.0,0,2,0,3886,0,IFS-HRES 9 km (World),117
2026-06-17 22:00:00,1.3,2.7,164,1019.0,24.3,4080,81,0,,0.0,0,0,0,3880,0,IFS-HRES 9 km (World),117
2026-06-17 23:00:00,1.4,2.8,351,1019.3,23.7,4050,81,0,,0.0,0,0,0,3850,0,IFS-HRES 9 km (World),117
2026-06-18 00:00:00,1.8,3.2,20,1019.3,23.4,4013,82,1,,0.0,0,0,0,3813,0,IFS-HRES 9 km (World),117
2026-06-18 01:00:00,2.4,4.1,11,1019.3,22.8,3997,86,0,,0.0,0,0,0,3797,0,IFS-HRES 9 km (World),117
2026-06-18 02:00:00,3.1,5.0,23,1019.3,22.6,3983,87,0,,0.0,0,0,0,3783,0,IFS-HRES 9 km (World),117
2026-06-18 03:00:00,3.9,6.0,40,1019.5,22.6,3987,87,2,,0.0,0,2,0,3787,0,IFS-HRES 9 km (World),117
2026-06-18 04:00:00,4.6,6.9,48,1019.2,22.7,3989,86,2,,0.0,0,2,0,3789,0,IFS-HRES 9 km (World),117
