timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-09 06:00:00,3.5,3.4,273,1024.0,9.1,9.1,3049,73,80.0,,0.0,79.0,0.0,0.0,2849,0,GFS 13 km (World),3
2025-12-09 07:00:00,3.4,3.3,284,1024.3,9.1,9.1,3147,73,11.0,,0.0,9.0,0.0,0.0,2948,0,GFS 13 km (World),3
2025-12-09 08:00:00,2.9,2.8,280,1024.4,9.3,9.3,3281,72,11.0,,0.0,11.0,0.0,0.0,3082,0,GFS 13 km (World),3
2025-12-09 09:00:00,3.0,3.2,290,1024.7,9.8,9.8,3343,69,7.0,,0.0,6.0,0.0,0.0,3144,0,GFS 13 km (World),3
2025-12-09 10:00:00,2.5,2.7,292,1024.9,10.3,10.3,3334,66,18.0,,0.0,15.0,0.0,0.0,3135,0,GFS 13 km (World),3
2025-12-09 11:00:00,2.0,2.3,253,1024.3,10.7,10.7,3385,63,27.0,,0.0,24.0,0.0,0.0,3186,0,GFS 13 km (World),3
2025-12-09 12:00:00,2.7,3.0,248,1023.7,11.2,11.2,3420,62,1.0,,0.0,1.0,0.0,0.0,3220,0,GFS 13 km (World),3
2025-12-09 13:00:00,2.1,2.5,210,1023.2,11.4,11.4,3417,62,4.0,,0.0,4.0,0.0,0.0,3218,0,GFS 13 km (World),3
2025-12-09 14:00:00,2.9,3.1,204,1023.2,11.5,11.5,3406,65,4.0,,0.0,4.0,0.0,0.0,3207,0,GFS 13 km (World),3
2025-12-09 15:00:00,2.2,2.6,202,1023.2,11.3,11.3,3440,68,6.0,,0.0,5.0,0.0,0.0,3240,0,GFS 13 km (World),3
2025-12-09 16:00:00,1.7,2.0,226,1023.2,11.2,11.2,3522,69,6.0,,0.0,5.0,0.0,0.0,3323,0,GFS 13 km (World),3
2025-12-09 17:00:00,0.9,1.4,276,1023.4,11.1,11.1,3514,70,7.0,,0.0,5.0,0.0,0.0,3315,0,GFS 13 km (World),3
2025-12-09 18:00:00,0.9,1.5,317,1023.5,11.0,11.0,3480,72,7.0,,0.0,5.0,0.0,0.0,3280,0,GFS 13 km (World),3
2025-12-09 19:00:00,1.8,2.2,284,1023.5,10.8,10.8,3502,73,10.0,,0.0,8.0,0.0,0.0,3303,0,GFS 13 km (World),3
2025-12-09 20:00:00,2.1,2.6,331,1023.5,10.5,10.5,3486,74,13.0,,0.0,11.0,0.0,0.0,3286,0,GFS 13 km (World),3
2025-12-09 21:00:00,1.7,2.1,358,1023.4,10.3,10.3,3524,75,23.0,,0.0,21.0,0.0,0.0,3325,0,GFS 13 km (World),3
2025-12-09 22:00:00,1.8,2.2,341,1023.5,10.2,10.2,3555,76,9.0,,0.0,7.0,0.0,0.0,3355,0,GFS 13 km (World),3
2025-12-09 23:00:00,3.2,2.8,347,1023.4,10.0,10.0,3599,77,9.0,,0.0,8.0,0.0,0.0,3399,0,GFS 13 km (World),3
2025-12-10 00:00:00,3.1,2.9,328,1023.5,9.4,9.4,3520,80,9.0,,0.0,9.0,0.0,0.0,3320,0,GFS 13 km (World),3
2025-12-10 01:00:00,3.3,3.2,329,1023.6,9.2,9.2,3495,80,6.0,,0.0,5.0,0.0,0.0,3296,0,GFS 13 km (World),3
2025-12-10 02:00:00,3.3,3.0,333,1023.3,8.9,8.9,3455,81,5.0,,0.0,5.0,0.0,0.0,3256,0,GFS 13 km (World),3
2025-12-10 03:00:00,2.6,2.4,325,1023.3,8.7,8.7,3427,81,1.0,,0.0,1.0,0.0,0.0,3227,0,GFS 13 km (World),3
2025-12-10 04:00:00,3.0,2.8,325,1023.0,8.6,8.6,3420,82,2.0,,0.0,2.0,0.0,0.0,3221,0,GFS 13 km (World),3
2025-12-10 05:00:00,2.6,2.4,326,1023.1,8.4,8.4,3420,82,5.0,,0.0,5.0,0.0,0.0,3221,0,GFS 13 km (World),3
2025-12-10 06:00:00,2.6,2.6,334,1023.3,8.3,8.3,3423,83,5.0,,0.0,5.0,0.0,0.0,3224,0,GFS 13 km (World),3
2025-12-10 07:00:00,2.2,2.5,339,1023.8,8.2,8.2,3434,84,5.0,,0.0,5.0,0.0,0.0,3235,0,GFS 13 km (World),3
2025-12-10 08:00:00,2.4,2.5,341,1024.3,8.5,8.5,3439,83,5.0,,0.0,5.0,0.0,0.0,3240,0,GFS 13 km (World),3
2025-12-10 09:00:00,2.5,2.6,336,1024.6,8.9,8.9,3439,80,5.0,,0.0,5.0,0.0,0.0,3240,0,GFS 13 km (World),3
2025-12-10 10:00:00,2.8,2.7,332,1024.7,9.3,9.3,3442,77,5.0,,0.0,5.0,0.0,0.0,3242,0,GFS 13 km (World),3
2025-12-10 11:00:00,2.6,2.6,331,1024.4,9.8,9.8,3445,75,0.0,,0.0,0.0,0.0,0.0,3246,0,GFS 13 km (World),3
2025-12-10 12:00:00,1.6,2.0,325,1023.9,10.2,10.2,3453,73,0.0,,0.0,0.0,0.0,0.0,3253,0,GFS 13 km (World),3
2025-12-10 13:00:00,1.0,1.7,282,1023.6,10.5,10.5,3468,72,0.0,,0.0,0.0,0.0,0.0,3268,0,GFS 13 km (World),3
2025-12-10 14:00:00,1.1,1.5,268,1023.6,10.6,10.6,3474,74,0.0,,0.0,0.0,0.0,0.0,3275,0,GFS 13 km (World),3
2025-12-10 15:00:00,0.9,1.1,271,1023.7,10.4,10.4,3491,77,0.0,,0.0,0.0,0.0,0.0,3292,0,GFS 13 km (World),3
2025-12-10 16:00:00,1.5,1.8,305,1024.0,10.2,10.2,3506,79,0.0,,0.0,0.0,0.0,0.0,3307,0,GFS 13 km (World),3
2025-12-10 17:00:00,2.0,2.0,308,1024.1,10.1,10.1,3507,80,0.0,,0.0,0.0,0.0,0.0,3308,0,GFS 13 km (World),3
2025-12-10 18:00:00,2.8,2.6,323,1024.3,10.0,10.0,3502,81,0.0,,0.0,0.0,0.0,0.0,3303,0,GFS 13 km (World),3
2025-12-10 19:00:00,2.8,2.5,335,1024.7,9.8,9.8,3497,82,0.0,,0.0,0.0,0.0,0.0,3297,0,GFS 13 km (World),3
2025-12-10 20:00:00,2.9,2.7,339,1024.8,9.6,9.6,3489,82,0.0,,0.0,0.0,0.0,0.0,3290,0,GFS 13 km (World),3
2025-12-10 21:00:00,3.0,2.7,341,1025.0,9.4,9.4,3455,83,0.0,,0.0,0.0,0.0,0.0,3256,0,GFS 13 km (World),3
2025-12-10 22:00:00,3.1,2.8,337,1025.0,9.3,9.3,3422,83,0.0,,0.0,0.0,0.0,0.0,3223,0,GFS 13 km (World),3
2025-12-10 23:00:00,3.6,3.2,337,1025.0,9.1,9.1,3378,84,0.0,,0.0,0.0,0.0,0.0,3179,0,GFS 13 km (World),3
2025-12-11 00:00:00,3.5,3.3,345,1025.0,8.9,8.9,3302,87,0.0,,0.0,0.0,0.0,0.0,3103,0,GFS 13 km (World),3
2025-12-11 01:00:00,3.4,3.2,348,1025.0,8.8,8.8,3271,87,0.0,,0.0,0.0,0.0,0.0,3071,0,GFS 13 km (World),3
2025-12-11 02:00:00,3.6,3.3,353,1024.7,8.7,8.7,3241,87,0.0,,0.0,0.0,0.0,0.0,3042,0,GFS 13 km (World),3
2025-12-11 03:00:00,3.4,3.1,353,1024.3,8.5,8.5,3213,88,0.0,,0.0,0.0,0.0,0.0,3014,0,GFS 13 km (World),3
2025-12-11 04:00:00,3.6,3.2,346,1023.9,8.4,8.4,3177,88,0.0,,0.0,0.0,0.0,0.0,2977,0,GFS 13 km (World),3
2025-12-11 05:00:00,3.9,3.5,348,1023.8,8.2,8.2,3119,88,0.0,,0.0,0.0,0.0,0.0,2920,0,GFS 13 km (World),3
2025-12-11 06:00:00,3.9,3.6,354,1023.9,8.2,8.2,3019,87,0.0,,0.0,0.0,0.0,0.0,2819,0,GFS 13 km (World),3
2025-12-11 07:00:00,3.6,3.2,351,1024.0,8.1,8.1,2936,87,0.0,,0.0,0.0,0.0,0.0,2737,0,GFS 13 km (World),3
2025-12-11 08:00:00,3.3,3.0,345,1024.3,8.4,8.4,2908,86,0.0,,0.0,0.0,0.0,0.0,2709,0,GFS 13 km (World),3
2025-12-11 09:00:00,3.3,2.9,340,1024.4,8.8,8.8,2893,82,0.0,,0.0,0.0,0.0,0.0,2694,0,GFS 13 km (World),3
2025-12-11 10:00:00,3.3,3.0,350,1024.2,9.4,9.4,2800,78,0.0,,0.0,0.0,0.0,0.0,2601,0,GFS 13 km (World),3
2025-12-11 11:00:00,2.3,2.4,326,1023.7,10.0,10.0,2710,76,0.0,,0.0,0.0,0.0,0.0,2511,0,GFS 13 km (World),3
2025-12-11 12:00:00,3.6,3.7,301,1023.2,10.6,10.6,2629,73,0.0,,0.0,0.0,0.0,0.0,2430,0,GFS 13 km (World),3
2025-12-11 13:00:00,2.4,2.7,275,1022.6,11.0,11.0,2577,72,6.0,,0.0,5.0,0.0,0.0,2377,0,GFS 13 km (World),3
2025-12-11 14:00:00,2.7,2.7,270,1022.5,11.2,11.2,2556,73,12.0,,0.0,10.0,0.0,0.0,2356,0,GFS 13 km (World),3
2025-12-11 15:00:00,3.0,2.9,279,1022.6,11.0,11.0,2500,76,14.0,,0.0,9.0,3.0,0.0,2300,0,GFS 13 km (World),3
2025-12-11 16:00:00,2.6,2.5,278,1022.6,10.7,10.7,2464,78,61.0,,0.0,56.0,5.0,0.0,2265,0,GFS 13 km (World),3
2025-12-11 17:00:00,3.6,3.3,310,1022.6,10.5,10.5,2460,79,12.0,,0.0,6.0,5.0,0.0,2260,0,GFS 13 km (World),3
2025-12-11 18:00:00,3.9,3.5,323,1022.8,10.2,10.2,2471,80,35.0,,0.0,34.0,0.0,0.0,2271,0,GFS 13 km (World),3
2025-12-11 19:00:00,4.0,3.6,336,1022.9,10.1,10.1,2452,79,100.0,,0.0,100.0,0.0,0.0,2252,0,GFS 13 km (World),3
2025-12-11 20:00:00,3.5,3.3,344,1023.1,10.0,10.0,2417,78,14.0,,0.0,13.0,0.0,0.0,2218,0,GFS 13 km (World),3
2025-12-11 21:00:00,3.3,3.1,340,1023.1,9.9,9.9,2434,76,8.0,,0.0,6.0,2.0,0.0,2234,0,GFS 13 km (World),3
2025-12-11 22:00:00,3.7,3.6,343,1023.3,9.9,9.9,2458,75,15.0,,0.0,10.0,5.0,0.0,2258,0,GFS 13 km (World),3
2025-12-11 23:00:00,3.8,3.5,342,1023.3,9.7,9.7,2457,74,16.0,,0.0,14.0,5.0,0.0,2258,0,GFS 13 km (World),3
2025-12-12 00:00:00,3.4,3.1,331,1022.9,9.5,9.5,2728,70,100.0,,0.0,52.0,100.0,0.0,2529,0,GFS 13 km (World),3
2025-12-12 01:00:00,3.3,3.1,324,1022.8,9.4,9.4,2760,70,100.0,,0.0,97.0,100.0,0.0,2560,0,GFS 13 km (World),3
2025-12-12 02:00:00,3.7,3.4,324,1022.5,9.3,9.3,2775,70,100.0,,0.0,71.0,100.0,0.0,2575,0,GFS 13 km (World),3
2025-12-12 03:00:00,3.8,3.5,319,1022.3,9.2,9.2,2719,70,100.0,,0.0,51.0,100.0,0.0,2520,0,GFS 13 km (World),3
2025-12-12 04:00:00,3.9,3.5,320,1022.2,9.1,9.1,2676,70,100.0,,0.0,100.0,98.0,0.0,2476,0,GFS 13 km (World),3
2025-12-12 05:00:00,3.7,3.4,325,1022.3,9.0,9.0,2671,71,100.0,,0.0,100.0,5.0,0.0,2471,0,GFS 13 km (World),3
2025-12-12 06:00:00,3.6,3.3,331,1022.7,9.0,9.0,2666,70,19.0,,0.0,10.0,5.0,0.0,2467,0,GFS 13 km (World),3
2025-12-12 07:00:00,3.7,3.3,339,1023.2,8.9,8.9,2644,70,55.0,,0.0,51.0,5.0,0.0,2445,0,GFS 13 km (World),3
2025-12-12 08:00:00,3.6,3.3,342,1023.7,9.2,9.2,2637,69,19.0,,0.0,12.0,5.0,0.0,2437,0,GFS 13 km (World),3
2025-12-12 09:00:00,3.8,3.7,353,1024.2,9.8,9.8,2646,65,20.0,,0.0,14.0,5.0,0.0,2446,0,GFS 13 km (World),3
2025-12-12 10:00:00,3.4,3.5,359,1024.4,10.4,10.4,2649,62,24.0,,0.0,19.0,5.0,0.0,2449,0,GFS 13 km (World),3
2025-12-12 11:00:00,3.0,3.2,344,1024.2,10.9,10.9,2651,60,47.0,,0.0,44.0,5.0,0.0,2452,0,GFS 13 km (World),3
2025-12-12 12:00:00,3.4,3.7,319,1023.7,11.4,11.4,2649,59,34.0,,0.0,30.0,5.0,0.0,2449,0,GFS 13 km (World),3
2025-12-12 13:00:00,3.8,4.1,318,1023.3,11.9,11.9,2664,58,14.0,,0.0,8.0,5.0,0.0,2465,0,GFS 13 km (World),3
2025-12-12 14:00:00,3.8,3.8,318,1023.3,12.0,12.0,2680,62,16.0,,0.0,11.0,3.0,0.0,2481,0,GFS 13 km (World),3
2025-12-12 15:00:00,3.5,3.4,327,1023.2,11.7,11.7,2703,63,23.0,,0.0,19.0,0.0,0.0,2503,0,GFS 13 km (World),3
2025-12-12 16:00:00,3.2,3.1,321,1023.2,11.4,11.4,2728,63,9.0,,0.0,5.0,0.0,0.0,2528,0,GFS 13 km (World),3
2025-12-12 17:00:00,3.5,3.3,306,1023.4,11.2,11.2,2737,64,9.0,,0.0,5.0,0.0,0.0,2537,0,GFS 13 km (World),3
2025-12-12 18:00:00,4.1,3.8,293,1023.9,10.9,10.9,2743,64,8.0,,0.0,5.0,0.0,0.0,2543,0,GFS 13 km (World),3
2025-12-12 19:00:00,4.8,4.4,297,1024.4,10.5,10.5,2765,65,9.0,,0.0,7.0,0.0,0.0,2565,0,GFS 13 km (World),3
2025-12-12 20:00:00,5.1,4.7,306,1024.7,10.2,10.2,2793,65,8.0,,0.0,7.0,0.0,0.0,2594,0,GFS 13 km (World),3
2025-12-12 21:00:00,5.3,4.8,318,1024.9,10.1,10.1,2828,65,1.0,,0.0,1.0,0.0,0.0,2629,0,GFS 13 km (World),3
2025-12-12 22:00:00,4.6,4.4,319,1025.2,9.9,9.9,2828,66,6.0,,0.0,6.0,0.0,0.0,2629,0,GFS 13 km (World),3
2025-12-12 23:00:00,4.0,3.8,312,1025.3,9.8,9.8,2818,66,9.0,,0.0,7.0,0.0,0.0,2619,0,GFS 13 km (World),3
2025-12-13 00:00:00,4.6,4.3,302,1025.2,9.6,9.6,2820,69,8.0,,0.0,6.0,2.0,0.0,2620,0,GFS 13 km (World),3
2025-12-13 01:00:00,4.8,4.3,307,1025.3,9.5,9.5,2831,70,9.0,,0.0,7.0,2.0,0.0,2632,0,GFS 13 km (World),3
2025-12-13 02:00:00,4.5,4.1,312,1025.2,9.3,9.3,2836,70,5.0,,0.0,3.0,2.0,0.0,2636,0,GFS 13 km (World),3
2025-12-13 03:00:00,4.2,3.7,312,1025.0,9.2,9.2,2842,70,10.0,,0.0,5.0,4.0,0.0,2643,0,GFS 13 km (World),3
2025-12-13 04:00:00,4.2,3.7,312,1025.0,9.1,9.1,2844,71,10.0,,0.0,7.0,2.0,0.0,2644,0,GFS 13 km (World),3
2025-12-13 05:00:00,3.8,3.3,307,1025.0,9.0,9.0,2852,70,10.0,,0.0,6.0,4.0,0.0,2652,0,GFS 13 km (World),3
2025-12-13 06:00:00,4.1,3.5,298,1025.3,8.8,8.8,2863,71,12.0,,0.0,5.0,6.0,0.0,2663,0,GFS 13 km (World),3
2025-12-13 07:00:00,4.4,3.8,298,1025.7,8.7,8.7,2875,71,10.0,,0.0,5.0,5.0,0.0,2675,0,GFS 13 km (World),3
2025-12-13 08:00:00,4.0,3.4,307,1026.2,8.9,8.9,2882,69,7.0,,0.0,0.0,7.0,0.0,2683,0,GFS 13 km (World),3
2025-12-13 09:00:00,3.0,2.7,300,1026.5,9.6,9.6,2893,65,3.0,,0.0,0.0,3.0,0.0,2694,0,GFS 13 km (World),3
2025-12-13 10:00:00,2.6,2.3,303,1026.5,10.2,10.2,2898,61,1.0,,0.0,0.0,1.0,0.0,2698,0,GFS 13 km (World),3
2025-12-13 11:00:00,1.7,1.5,287,1026.1,10.7,10.7,2894,59,0.0,,0.0,0.0,0.0,0.0,2694,0,GFS 13 km (World),3
2025-12-13 12:00:00,1.6,1.6,274,1025.6,11.2,11.2,2889,58,1.0,,0.0,0.0,1.0,0.0,2690,0,GFS 13 km (World),3
2025-12-13 13:00:00,1.4,1.6,265,1025.2,11.5,11.5,2885,58,4.0,,0.0,0.0,4.0,0.0,2686,0,GFS 13 km (World),3
2025-12-13 14:00:00,1.3,1.4,245,1025.2,11.6,11.6,2879,62,5.0,,0.0,0.0,5.0,0.0,2680,0,GFS 13 km (World),3
2025-12-13 15:00:00,1.3,1.4,233,1025.2,11.3,11.3,2875,63,4.0,,0.0,0.0,4.0,0.0,2676,0,GFS 13 km (World),3
2025-12-13 16:00:00,2.2,2.0,262,1025.4,11.2,11.2,2864,65,1.0,,0.0,0.0,1.0,0.0,2664,0,GFS 13 km (World),3
2025-12-13 17:00:00,2.4,2.2,294,1025.4,11.0,11.0,2858,66,0.0,,0.0,0.0,0.0,0.0,2659,0,GFS 13 km (World),3
2025-12-13 18:00:00,2.8,2.4,310,1025.7,10.8,10.8,2852,67,0.0,,0.0,0.0,0.0,0.0,2652,0,GFS 13 km (World),3
2025-12-13 19:00:00,2.2,1.9,320,1025.9,10.5,10.5,2851,67,0.0,,0.0,0.0,0.0,0.0,2651,0,GFS 13 km (World),3
2025-12-13 20:00:00,2.7,2.3,324,1026.2,10.4,10.4,2844,67,0.0,,0.0,0.0,0.0,0.0,2645,0,GFS 13 km (World),3
2025-12-13 21:00:00,2.5,2.0,336,1026.3,10.2,10.2,2836,67,0.0,,0.0,0.0,0.0,0.0,2637,0,GFS 13 km (World),3
2025-12-13 22:00:00,2.5,2.0,345,1026.5,10.0,10.0,2829,67,0.0,,0.0,0.0,0.0,0.0,2630,0,GFS 13 km (World),3
2025-12-13 23:00:00,2.7,2.4,355,1026.5,9.8,9.8,2822,67,0.0,,0.0,0.0,0.0,0.0,2623,0,GFS 13 km (World),3
2025-12-14 00:00:00,2.8,2.4,355,1026.5,9.7,9.7,2743,71,0.0,,0.0,0.0,0.0,0.0,2543,0,GFS 13 km (World),3
2025-12-14 01:00:00,2.3,1.9,1,1026.7,9.5,9.5,2728,70,0.0,,0.0,0.0,0.0,0.0,2529,0,GFS 13 km (World),3
2025-12-14 02:00:00,3.0,2.6,359,1026.7,9.4,9.4,2708,70,0.0,,0.0,0.0,0.0,0.0,2508,0,GFS 13 km (World),3
2025-12-14 03:00:00,3.7,3.1,5,1026.7,9.0,9.0,2683,71,5.0,,0.0,4.0,0.0,0.0,2484,0,GFS 13 km (World),3
2025-12-14 04:00:00,3.4,3.0,11,1026.4,8.8,8.8,2681,71,0.0,,0.0,0.0,0.0,0.0,2481,0,GFS 13 km (World),3
2025-12-14 05:00:00,3.6,3.0,5,1026.6,8.6,8.6,2667,71,5.0,,0.0,4.0,0.0,0.0,2468,0,GFS 13 km (World),3
2025-12-14 06:00:00,2.1,1.9,9,1026.6,8.4,8.4,2696,71,7.0,,0.0,5.0,0.0,0.0,2496,0,GFS 13 km (World),3
2025-12-14 07:00:00,4.0,3.5,1,1027.1,8.3,8.3,2689,71,6.0,,0.0,5.0,0.0,0.0,2490,0,GFS 13 km (World),3
2025-12-14 08:00:00,4.5,4.0,12,1027.6,8.3,8.3,2658,71,8.0,,0.0,5.0,0.0,0.0,2459,0,GFS 13 km (World),3
2025-12-14 09:00:00,3.1,3.0,25,1027.8,8.8,8.8,2645,67,7.0,,0.0,5.0,0.0,0.0,2446,0,GFS 13 km (World),3
2025-12-14 10:00:00,2.5,2.2,17,1028.0,9.3,9.3,2649,63,6.0,,0.0,5.0,0.0,0.0,2449,0,GFS 13 km (World),3
2025-12-14 11:00:00,2.3,2.0,17,1027.5,9.8,9.8,2663,61,7.0,,0.0,5.0,0.0,0.0,2463,0,GFS 13 km (World),3
2025-12-14 12:00:00,1.5,1.3,25,1027.1,10.1,10.1,2664,60,7.0,,0.0,5.0,0.0,0.0,2465,0,GFS 13 km (World),3
2025-12-14 13:00:00,0.7,0.8,40,1026.8,10.4,10.4,2679,59,9.0,,0.0,7.0,0.0,0.0,2480,0,GFS 13 km (World),3
2025-12-14 14:00:00,0.5,0.7,266,1026.9,10.4,10.4,2670,62,88.0,,0.0,87.0,0.0,0.0,2470,0,GFS 13 km (World),3
2025-12-14 15:00:00,1.4,1.4,268,1026.6,10.1,10.1,2671,65,68.0,,0.0,63.0,0.0,0.0,2471,0,GFS 13 km (World),3
2025-12-14 16:00:00,2.5,2.4,273,1026.5,9.9,9.9,2686,67,43.0,,0.0,40.0,0.0,0.0,2486,0,GFS 13 km (World),3
2025-12-14 17:00:00,2.7,2.5,328,1026.5,9.8,9.8,2715,68,24.0,,0.0,22.0,0.0,0.0,2516,0,GFS 13 km (World),3
2025-12-14 18:00:00,2.7,2.3,2,1026.8,9.7,9.7,2716,69,8.0,,0.0,5.0,0.0,0.0,2517,0,GFS 13 km (World),3
2025-12-14 19:00:00,2.1,1.8,9,1027.0,9.6,9.6,2760,68,8.0,,0.0,5.0,0.0,0.0,2561,0,GFS 13 km (World),3
2025-12-14 20:00:00,2.1,1.6,330,1027.3,9.5,9.5,2801,68,7.0,,0.0,7.0,0.0,0.0,2601,0,GFS 13 km (World),3
2025-12-14 21:00:00,2.6,2.2,325,1027.6,9.2,9.2,2811,69,5.0,,0.0,5.0,0.0,0.0,2611,0,GFS 13 km (World),3
2025-12-14 22:00:00,3.2,2.5,341,1027.5,8.9,8.9,2833,70,6.0,,0.0,5.0,0.0,0.0,2634,0,GFS 13 km (World),3
2025-12-14 23:00:00,3.7,3.0,354,1027.3,8.7,8.7,2818,71,6.0,,0.0,5.0,0.0,0.0,2618,0,GFS 13 km (World),3
2025-12-15 00:00:00,3.0,2.7,4,1027.0,8.6,8.6,2923,65,87.0,,0.0,86.0,0.0,0.0,2724,0,GFS 13 km (World),3
2025-12-15 01:00:00,4.1,3.6,8,1027.0,8.4,8.4,2933,66,7.0,,0.0,5.0,0.0,0.0,2734,0,GFS 13 km (World),3
2025-12-15 02:00:00,3.5,3.0,9,1026.9,8.1,8.1,2924,66,6.0,,0.0,5.0,0.0,0.0,2725,0,GFS 13 km (World),3
2025-12-15 03:00:00,3.7,3.1,351,1026.6,7.9,7.9,2901,67,6.0,,0.0,5.0,0.0,0.0,2702,0,GFS 13 km (World),3
2025-12-15 04:00:00,3.7,3.2,331,1026.6,7.6,7.6,2899,68,6.0,,0.0,5.0,0.0,0.0,2699,0,GFS 13 km (World),3
2025-12-15 05:00:00,5.5,4.8,8,1026.2,7.4,7.4,2885,68,3.0,,0.0,3.0,0.0,0.0,2686,0,GFS 13 km (World),3
2025-12-15 06:00:00,4.4,4.1,18,1026.3,7.4,7.4,2940,69,0.0,,0.0,0.0,0.0,0.0,2740,0,GFS 13 km (World),3
2025-12-15 07:00:00,3.8,3.5,22,1026.6,7.3,7.3,2855,69,0.0,,0.0,0.0,0.0,0.0,2655,0,GFS 13 km (World),3
2025-12-15 08:00:00,3.8,3.4,11,1026.8,7.6,7.6,2864,68,8.0,,0.0,5.0,0.0,0.0,2664,0,GFS 13 km (World),3
2025-12-15 09:00:00,3.1,2.5,2,1027.1,7.9,7.9,2819,65,0.0,,0.0,0.0,0.0,0.0,2620,0,GFS 13 km (World),3
2025-12-15 10:00:00,2.7,2.1,335,1027.3,8.4,8.4,2777,62,0.0,,0.0,0.0,0.0,0.0,2577,0,GFS 13 km (World),3
2025-12-15 11:00:00,4.2,4.1,12,1026.2,8.9,8.9,2858,61,0.0,,0.0,0.0,0.0,0.0,2659,0,GFS 13 km (World),3
2025-12-15 12:00:00,2.3,2.3,32,1026.0,9.3,9.3,2773,59,23.0,,0.0,21.0,0.0,0.0,2573,0,GFS 13 km (World),3
2025-12-15 13:00:00,2.1,2.1,58,1025.2,9.6,9.6,2810,60,63.0,,0.0,60.0,0.0,0.0,2610,0,GFS 13 km (World),3
2025-12-15 14:00:00,1.5,1.7,125,1025.0,9.7,9.7,2795,63,30.0,,0.0,28.0,0.0,0.0,2596,0,GFS 13 km (World),3
2025-12-15 15:00:00,2.1,1.9,224,1025.4,9.5,9.5,2748,66,81.0,,0.0,80.0,0.0,0.0,2548,0,GFS 13 km (World),3
2025-12-15 16:00:00,2.4,2.2,340,1025.1,9.3,9.3,2799,67,82.0,,0.0,81.0,0.0,0.0,2599,0,GFS 13 km (World),3
2025-12-15 17:00:00,3.1,3.0,22,1025.0,9.3,9.3,2770,69,100.0,,0.0,100.0,0.0,0.0,2571,0,GFS 13 km (World),3
2025-12-15 18:00:00,2.1,1.9,359,1025.5,9.2,9.2,2699,69,100.0,,0.0,100.0,8.0,0.0,2499,0,GFS 13 km (World),3
2025-12-15 19:00:00,2.5,2.1,336,1026.1,9.0,9.0,2645,70,100.0,,0.0,100.0,1.0,0.0,2445,0,GFS 13 km (World),3
2025-12-15 20:00:00,5.5,5.0,16,1025.3,8.8,8.8,2709,71,100.0,,0.0,100.0,100.0,0.0,2510,0,GFS 13 km (World),3
2025-12-15 21:00:00,4.7,4.4,34,1025.4,8.6,8.6,2620,71,100.0,,0.0,100.0,24.0,0.0,2421,0,GFS 13 km (World),3
2025-12-15 22:00:00,5.6,5.0,30,1024.9,8.6,8.6,2691,72,100.0,,0.0,100.0,100.0,0.0,2491,0,GFS 13 km (World),3
2025-12-15 23:00:00,3.9,3.6,35,1025.0,8.5,8.5,2571,72,100.0,,0.0,100.0,100.0,0.0,2371,0,GFS 13 km (World),3
2025-12-16 00:00:00,6.9,7.7,64,1024.1,9.0,9.0,2534,86,100.0,,0.0,100.0,100.0,0.0,2334,0,GFS 13 km (World),3
2025-12-16 01:00:00,8.2,7.9,53,1023.8,9.1,9.1,2568,87,100.0,,0.0,100.0,100.0,0.0,2368,0,GFS 13 km (World),3
2025-12-16 02:00:00,8.4,8.9,43,1023.3,8.9,8.9,2568,88,100.0,,0.0,100.0,80.0,6.0,2369,0,GFS 13 km (World),3
2025-12-16 03:00:00,8.7,9.3,34,1023.1,8.9,8.9,2515,89,100.0,,0.0,100.0,100.0,56.0,2316,0,GFS 13 km (World),3
2025-12-16 04:00:00,8.7,9.5,37,1023.1,9.1,9.1,2457,88,100.0,,0.0,100.0,100.0,100.0,2258,0,GFS 13 km (World),3
2025-12-16 05:00:00,11.3,12.3,38,1022.6,8.9,8.9,2560,87,100.0,,0.0,100.0,100.0,100.0,2360,0,GFS 13 km (World),3
2025-12-16 06:00:00,10.7,12.6,40,1022.7,9.0,9.0,2460,86,100.0,,0.1,100.0,100.0,100.0,2260,0,GFS 13 km (World),3
2025-12-16 07:00:00,10.3,12.0,41,1023.1,9.0,9.0,2343,86,100.0,,0.1,100.0,100.0,100.0,2143,0,GFS 13 km (World),3
2025-12-16 08:00:00,10.0,12.1,47,1023.3,9.1,9.1,2361,84,100.0,,0.0,100.0,100.0,100.0,2162,0,GFS 13 km (World),3
2025-12-16 09:00:00,9.5,11.7,55,1023.7,9.6,9.6,2301,83,100.0,,0.0,100.0,100.0,100.0,2101,0,GFS 13 km (World),3
2025-12-16 10:00:00,10.0,11.9,54,1023.3,9.9,9.9,2261,82,100.0,,0.0,100.0,89.0,100.0,2062,0,GFS 13 km (World),3
2025-12-16 11:00:00,9.3,10.9,52,1022.8,10.2,10.2,2200,81,100.0,,0.0,100.0,58.0,100.0,2000,0,GFS 13 km (World),3
2025-12-16 12:00:00,9.5,11.2,50,1022.0,10.4,10.4,2153,80,100.0,,0.0,100.0,67.0,100.0,1953,0,GFS 13 km (World),3
2025-12-16 13:00:00,9.5,10.8,55,1021.8,10.8,10.8,2051,79,100.0,,0.0,100.0,10.0,100.0,1851,0,GFS 13 km (World),3
