timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-09 23:00:00,6.0,6.2,6,1016.1,11.7,11.7,2170,72,57,0.0,57,0,0,1970,0,WRF 9 km (Europe),21
2025-11-10 00:00:00,5.7,6.0,14,1016.0,11.5,11.5,2181,71,22,0.0,15,21,0,1981,0,WRF 9 km (Europe),21
2025-11-10 01:00:00,5.7,5.9,19,1015.9,11.4,11.4,2161,72,50,0.0,0,50,0,1961,0,WRF 9 km (Europe),21
2025-11-10 02:00:00,6.0,6.3,18,1015.6,11.4,11.4,2126,72,54,0.0,0,54,0,1926,0,WRF 9 km (Europe),21
2025-11-10 03:00:00,6.7,7.8,13,1015.3,11.5,11.5,2106,72,80,0.0,0,80,0,1906,0,WRF 9 km (Europe),21
2025-11-10 04:00:00,7.9,9.0,17,1015.2,11.5,11.5,2092,71,80,0.0,0,80,0,1892,0,WRF 9 km (Europe),21
2025-11-10 05:00:00,8.4,9.7,16,1015.5,11.2,11.2,2081,70,73,0.0,0,73,0,1881,0,WRF 9 km (Europe),21
2025-11-10 06:00:00,8.1,8.9,12,1015.7,11.0,11.0,2076,69,62,0.0,0,62,0,1876,0,WRF 9 km (Europe),21
2025-11-10 07:00:00,8.0,8.4,4,1016.2,10.9,10.9,2082,68,25,0.0,0,25,0,1882,0,WRF 9 km (Europe),21
2025-11-10 08:00:00,7.3,7.8,0,1016.3,11.7,11.7,2093,64,7,0.0,2,7,0,1893,0,WRF 9 km (Europe),21
2025-11-10 09:00:00,6.5,7.4,356,1016.2,12.9,12.9,2111,59,6,0.0,6,0,0,1911,0,WRF 9 km (Europe),21
2025-11-10 10:00:00,6.0,7.0,347,1016.0,14.1,14.1,2121,55,3,0.0,3,0,0,1921,0,WRF 9 km (Europe),21
2025-11-10 11:00:00,5.2,6.3,341,1015.7,15.1,15.1,2129,51,12,0.0,12,0,0,1929,0,WRF 9 km (Europe),21
2025-11-10 12:00:00,4.3,4.7,328,1015.2,15.7,15.7,2131,48,27,0.0,27,0,0,1931,0,WRF 9 km (Europe),21
2025-11-10 13:00:00,3.6,3.4,319,1014.9,16.1,16.1,2163,46,21,0.0,21,0,0,1963,0,WRF 9 km (Europe),21
2025-11-10 14:00:00,2.8,2.6,311,1014.7,16.3,16.3,2218,45,0,0.0,0,0,0,2018,0,WRF 9 km (Europe),21
2025-11-10 15:00:00,2.5,2.3,300,1014.6,16.4,16.4,2278,45,0,0.0,0,0,0,2078,0,WRF 9 km (Europe),21
2025-11-10 16:00:00,3.1,3.7,288,1014.8,16.2,16.2,2302,48,0,0.0,0,0,0,2102,0,WRF 9 km (Europe),21
2025-11-10 17:00:00,4.8,5.5,280,1015.1,15.7,15.7,2299,54,0,0.0,0,0,0,2099,0,WRF 9 km (Europe),21
2025-11-10 18:00:00,5.6,6.7,279,1015.5,15.1,15.1,2308,58,3,0.0,3,0,0,2108,0,WRF 9 km (Europe),21
2025-11-10 19:00:00,5.1,5.7,278,1015.9,14.6,14.6,2318,61,12,0.0,12,0,0,2118,0,WRF 9 km (Europe),21
2025-11-10 20:00:00,4.5,4.9,282,1016.2,14.1,14.1,2340,63,16,0.0,16,0,0,2140,0,WRF 9 km (Europe),21
2025-11-10 21:00:00,3.7,3.9,300,1016.4,13.6,13.6,2371,66,12,0.0,12,0,0,2171,0,WRF 9 km (Europe),21
2025-11-10 22:00:00,3.6,3.7,316,1016.5,13.0,13.0,2410,69,44,0.0,44,0,0,2210,0,WRF 9 km (Europe),21
2025-11-10 23:00:00,3.3,3.4,333,1016.5,12.5,12.5,2461,71,45,0.0,45,0,0,2261,0,WRF 9 km (Europe),21
2025-11-11 00:00:00,3.5,3.5,345,1016.7,11.8,11.8,2542,72,93,0.0,93,0,0,2342,0,WRF 9 km (Europe),21
2025-11-11 01:00:00,3.5,3.2,335,1016.8,11.5,11.5,2562,73,78,0.0,78,0,0,2362,0,WRF 9 km (Europe),21
2025-11-11 02:00:00,3.1,3.0,326,1016.7,11.4,11.4,2578,72,95,0.0,95,1,0,2378,0,WRF 9 km (Europe),21
2025-11-11 03:00:00,2.7,2.6,321,1016.5,11.4,11.4,2598,72,96,0.0,96,9,0,2398,0,WRF 9 km (Europe),21
2025-11-11 04:00:00,3.0,2.9,317,1016.7,11.3,11.3,2607,72,90,0.0,90,30,0,2407,0,WRF 9 km (Europe),21
2025-11-11 05:00:00,2.9,2.8,316,1016.9,11.1,11.1,2607,72,83,0.0,83,29,0,2407,0,WRF 9 km (Europe),21
2025-11-11 06:00:00,2.6,2.6,304,1017.2,11.0,11.0,2602,73,82,0.0,82,3,0,2402,0,WRF 9 km (Europe),21
2025-11-11 07:00:00,2.5,2.6,289,1017.9,10.9,10.9,2602,74,70,0.0,70,0,0,2402,0,WRF 9 km (Europe),21
2025-11-11 08:00:00,2.8,2.8,282,1018.5,11.2,11.2,2597,73,51,0.0,51,0,0,2397,0,WRF 9 km (Europe),21
2025-11-11 09:00:00,2.3,2.3,270,1018.8,11.8,11.8,2603,70,48,0.0,48,0,0,2403,0,WRF 9 km (Europe),21
2025-11-11 10:00:00,2.1,2.3,248,1019.0,12.4,12.4,2613,67,47,0.0,47,0,0,2413,0,WRF 9 km (Europe),21
2025-11-11 11:00:00,2.3,2.7,229,1018.9,13.1,13.1,2622,64,24,0.0,24,0,0,2422,0,WRF 9 km (Europe),21
2025-11-11 12:00:00,2.6,2.8,200,1018.7,13.6,13.6,2636,62,17,0.0,17,0,0,2436,0,WRF 9 km (Europe),21
2025-11-11 13:00:00,3.0,2.8,182,1018.5,14.0,14.0,2657,61,12,0.0,12,0,0,2457,0,WRF 9 km (Europe),21
2025-11-11 14:00:00,3.1,2.7,169,1018.5,14.3,14.3,2684,61,10,0.0,10,0,0,2484,0,WRF 9 km (Europe),21
2025-11-11 15:00:00,2.8,2.3,158,1018.8,14.5,14.5,2707,62,29,0.0,29,0,0,2507,0,WRF 9 km (Europe),21
2025-11-11 16:00:00,2.6,2.1,154,1019.0,14.5,14.5,2715,64,48,0.0,48,0,0,2515,0,WRF 9 km (Europe),21
2025-11-11 17:00:00,2.1,2.0,158,1019.3,14.5,14.5,2721,65,49,0.0,49,0,0,2521,0,WRF 9 km (Europe),21
2025-11-11 18:00:00,1.5,1.9,175,1019.8,14.6,14.6,2752,66,47,0.0,47,0,0,2552,0,WRF 9 km (Europe),21
2025-11-11 19:00:00,0.8,1.5,203,1020.2,14.5,14.5,2778,68,33,0.0,33,0,0,2578,0,WRF 9 km (Europe),21
2025-11-11 20:00:00,0.1,2.1,318,1020.5,14.1,14.1,2808,71,31,0.0,31,0,0,2608,0,WRF 9 km (Europe),21
2025-11-11 21:00:00,0.7,2.3,359,1020.8,13.6,13.6,2825,74,40,0.0,40,0,0,2625,0,WRF 9 km (Europe),21
2025-11-11 22:00:00,1.3,2.3,343,1020.9,13.2,13.2,2804,76,53,0.0,53,0,0,2604,0,WRF 9 km (Europe),21
2025-11-11 23:00:00,2.1,2.4,342,1021.2,12.8,12.8,2770,78,74,0.0,74,0,0,2570,0,WRF 9 km (Europe),21
2025-11-12 00:00:00,2.7,2.4,323,1021.5,12.7,12.7,2786,75,40,0.0,40,0,2,2586,0,WRF 9 km (Europe),21
2025-11-12 01:00:00,2.7,2.4,333,1021.5,12.4,12.4,2782,75,29,0.0,27,0,24,2582,0,WRF 9 km (Europe),21
2025-11-12 02:00:00,2.9,2.4,359,1021.3,12.2,12.2,2779,76,28,0.0,14,0,28,2579,0,WRF 9 km (Europe),21
2025-11-12 03:00:00,2.9,2.4,9,1021.2,12.0,12.0,2802,77,34,0.0,12,0,34,2602,0,WRF 9 km (Europe),21
2025-11-12 04:00:00,3.2,2.8,5,1021.6,11.7,11.7,2847,78,42,0.0,0,0,42,2647,0,WRF 9 km (Europe),21
2025-11-12 05:00:00,2.9,2.3,16,1021.7,11.6,11.6,2920,79,39,0.0,2,0,39,2720,0,WRF 9 km (Europe),21
2025-11-12 06:00:00,3.0,2.5,12,1022.2,11.4,11.4,2935,80,49,0.0,49,0,43,2735,0,WRF 9 km (Europe),21
2025-11-12 07:00:00,2.4,2.0,11,1022.7,11.4,11.4,2940,80,43,0.0,37,0,43,2740,0,WRF 9 km (Europe),21
2025-11-12 08:00:00,1.7,1.4,337,1023.1,11.9,11.9,2960,78,46,0.0,43,0,46,2760,0,WRF 9 km (Europe),21
2025-11-12 09:00:00,1.5,1.2,316,1023.4,12.5,12.5,2961,75,58,0.0,58,0,50,2761,0,WRF 9 km (Europe),21
2025-11-12 10:00:00,1.2,1.4,289,1023.7,13.1,13.1,2996,72,62,0.0,62,0,55,2796,0,WRF 9 km (Europe),21
2025-11-12 11:00:00,1.4,2.1,217,1023.6,13.6,13.6,3046,70,68,0.0,68,0,51,2846,0,WRF 9 km (Europe),21
2025-11-12 12:00:00,2.6,2.9,171,1023.3,14.1,14.1,3075,69,48,0.0,48,0,39,2875,0,WRF 9 km (Europe),21
2025-11-12 13:00:00,3.6,3.7,161,1023.2,14.5,14.5,3092,70,40,0.0,40,0,34,2892,0,WRF 9 km (Europe),21
2025-11-12 14:00:00,3.8,3.5,146,1023.2,14.7,14.7,3127,70,50,0.0,50,0,33,2927,0,WRF 9 km (Europe),21
2025-11-12 15:00:00,4.4,3.8,133,1023.2,14.9,14.9,3157,71,70,0.0,70,0,33,2957,0,WRF 9 km (Europe),21
2025-11-12 16:00:00,3.8,3.6,124,1023.6,15.0,15.0,3181,72,76,0.0,76,0,39,2981,0,WRF 9 km (Europe),21
2025-11-12 17:00:00,3.3,3.3,118,1023.8,15.1,15.1,3206,73,90,0.0,90,0,43,3006,0,WRF 9 km (Europe),21
2025-11-12 18:00:00,2.8,3.3,118,1024.1,15.0,15.0,3232,75,83,0.0,83,0,40,3032,0,WRF 9 km (Europe),21
2025-11-12 19:00:00,1.9,3.0,124,1024.4,14.8,14.8,3266,77,83,0.0,83,0,40,3066,0,WRF 9 km (Europe),21
2025-11-12 20:00:00,0.8,3.0,145,1024.6,14.4,14.4,3302,80,91,0.0,91,0,40,3102,0,WRF 9 km (Europe),21
2025-11-12 21:00:00,0.9,3.0,223,1024.7,13.9,13.9,3350,84,85,0.0,85,0,58,3150,0,WRF 9 km (Europe),21
2025-11-12 22:00:00,1.3,2.9,254,1024.7,13.5,13.5,3374,86,88,0.0,88,0,68,3174,0,WRF 9 km (Europe),21
2025-11-12 23:00:00,1.3,2.6,290,1024.7,13.1,13.1,3434,88,94,0.0,94,0,72,3234,0,WRF 9 km (Europe),21
2025-11-13 00:00:00,1.6,2.5,324,1024.0,12.8,12.8,3636,89,77,0.0,77,0,65,3436,0,WRF 9 km (Europe),21
2025-11-13 01:00:00,2.4,2.6,344,1023.8,12.2,12.2,3642,91,71,0.0,71,0,65,3442,0,WRF 9 km (Europe),21
2025-11-13 02:00:00,2.8,2.7,356,1023.7,11.8,11.8,3632,92,68,0.0,68,0,61,3432,0,WRF 9 km (Europe),21
2025-11-13 03:00:00,3.1,2.9,2,1023.7,11.5,11.5,3641,92,63,0.0,63,0,59,3441,0,WRF 9 km (Europe),21
2025-11-13 04:00:00,3.2,3.0,7,1023.9,11.3,11.3,3639,93,64,0.0,64,0,56,3439,0,WRF 9 km (Europe),21
2025-11-13 05:00:00,3.1,2.9,4,1024.1,11.1,11.1,3624,93,57,0.0,57,0,52,3424,0,WRF 9 km (Europe),21
2025-11-13 06:00:00,3.1,2.9,1,1024.3,10.8,10.8,3630,94,52,0.0,50,0,50,3430,0,WRF 9 km (Europe),21
2025-11-13 07:00:00,3.3,3.1,6,1024.8,10.6,10.6,3661,96,51,0.0,48,0,49,3461,0,WRF 9 km (Europe),21
2025-11-13 08:00:00,3.1,2.9,359,1025.2,10.8,10.8,3681,95,49,0.0,41,0,49,3481,0,WRF 9 km (Europe),21
2025-11-13 09:00:00,2.3,2.0,1,1025.4,11.5,11.5,3686,93,47,0.0,38,0,47,3486,0,WRF 9 km (Europe),21
2025-11-13 10:00:00,1.0,0.7,7,1025.3,12.5,12.5,3701,88,46,0.0,34,0,46,3501,0,WRF 9 km (Europe),21
2025-11-13 11:00:00,1.3,1.8,180,1024.9,13.2,13.2,3709,85,48,0.0,48,0,40,3509,0,WRF 9 km (Europe),21
2025-11-13 12:00:00,3.5,3.7,180,1024.4,13.8,13.8,3675,84,44,0.0,44,0,34,3475,0,WRF 9 km (Europe),21
2025-11-13 13:00:00,4.5,4.7,178,1024.2,14.2,14.2,3718,84,58,0.0,58,0,34,3518,0,WRF 9 km (Europe),21
2025-11-13 14:00:00,4.4,4.5,163,1023.9,14.6,14.6,3714,84,60,0.0,60,0,40,3514,0,WRF 9 km (Europe),21
2025-11-13 15:00:00,4.2,4.1,152,1023.8,14.9,14.9,3709,84,79,0.0,79,0,49,3509,0,WRF 9 km (Europe),21
2025-11-13 16:00:00,3.8,3.9,143,1023.9,15.1,15.1,3708,85,84,0.0,84,0,54,3508,0,WRF 9 km (Europe),21
2025-11-13 17:00:00,3.2,3.5,143,1024.2,15.2,15.2,3688,86,75,0.0,75,0,54,3488,0,WRF 9 km (Europe),21
2025-11-13 18:00:00,2.6,3.3,143,1024.3,15.1,15.1,3669,88,82,0.0,82,0,56,3469,0,WRF 9 km (Europe),21
2025-11-13 19:00:00,2.3,3.5,165,1024.4,14.9,14.9,3648,89,85,0.0,85,0,59,3448,0,WRF 9 km (Europe),21
2025-11-13 20:00:00,2.4,3.4,197,1024.3,14.5,14.5,3623,91,86,0.0,86,0,56,3423,0,WRF 9 km (Europe),21
2025-11-13 21:00:00,2.8,3.4,215,1024.2,14.1,14.1,3612,93,92,0.0,92,0,48,3412,0,WRF 9 km (Europe),21
2025-11-13 22:00:00,2.9,3.0,229,1024.0,13.7,13.7,3594,94,93,0.0,93,0,50,3394,0,WRF 9 km (Europe),21
2025-11-13 23:00:00,2.7,2.7,251,1023.9,13.1,13.1,3582,97,94,0.0,94,0,52,3382,0,WRF 9 km (Europe),21
2025-11-14 00:00:00,2.3,3.1,341,1022.7,12.3,12.3,3523,92,88,0.0,88,0,58,3323,0,WRF 9 km (Europe),21
2025-11-14 01:00:00,2.9,2.9,2,1022.5,11.7,11.7,3471,93,89,0.0,89,0,44,3271,0,WRF 9 km (Europe),21
2025-11-14 02:00:00,3.1,3.0,10,1022.2,11.4,11.4,3430,94,82,0.0,82,0,36,3230,0,WRF 9 km (Europe),21
2025-11-14 03:00:00,3.3,3.0,8,1021.8,11.1,11.1,3396,94,75,0.0,75,0,30,3196,0,WRF 9 km (Europe),21
2025-11-14 04:00:00,3.4,3.3,3,1021.8,10.7,10.7,3373,96,90,0.0,90,0,26,3173,0,WRF 9 km (Europe),21
2025-11-14 05:00:00,3.2,3.1,0,1021.8,10.4,10.4,3344,98,89,0.0,89,0,23,3144,0,WRF 9 km (Europe),21
2025-11-14 06:00:00,3.0,2.8,359,1021.9,10.3,10.3,3314,99,89,0.0,89,0,26,3114,0,WRF 9 km (Europe),21
2025-11-14 07:00:00,3.1,2.9,3,1022.3,10.3,10.3,3303,100,86,0.0,86,0,29,3103,0,WRF 9 km (Europe),21
2025-11-14 08:00:00,3.0,2.7,9,1022.4,10.5,10.5,3295,100,79,0.0,79,0,31,3095,0,WRF 9 km (Europe),21
2025-11-14 09:00:00,2.3,2.0,20,1022.3,11.1,11.1,3280,97,72,0.0,72,0,31,3080,0,WRF 9 km (Europe),21
2025-11-14 10:00:00,1.8,1.3,49,1022.0,12.1,12.1,3252,92,57,0.0,57,0,27,3052,0,WRF 9 km (Europe),21
2025-11-14 11:00:00,1.1,0.9,117,1021.5,13.1,13.1,3202,87,51,0.0,51,0,22,3002,0,WRF 9 km (Europe),21
2025-11-14 12:00:00,2.6,2.4,149,1020.8,13.8,13.8,3163,83,34,0.0,34,0,11,2963,0,WRF 9 km (Europe),21
2025-11-14 13:00:00,3.9,3.6,154,1020.3,14.3,14.3,3134,82,33,0.0,33,0,5,2934,0,WRF 9 km (Europe),21
2025-11-14 14:00:00,4.2,4.0,149,1020.1,14.6,14.6,3112,83,23,0.0,23,0,6,2912,0,WRF 9 km (Europe),21
2025-11-14 15:00:00,4.4,4.6,143,1019.9,14.9,14.9,3096,84,26,0.0,26,0,7,2896,0,WRF 9 km (Europe),21
2025-11-14 16:00:00,3.6,4.0,135,1020.0,15.0,15.0,3102,86,59,0.0,59,0,19,2902,0,WRF 9 km (Europe),21
2025-11-14 17:00:00,3.5,3.7,117,1020.1,15.1,15.1,3099,87,89,0.0,89,0,24,2899,0,WRF 9 km (Europe),21
2025-11-14 18:00:00,3.5,3.7,97,1020.3,15.1,15.1,3115,88,92,0.0,92,0,29,2915,0,WRF 9 km (Europe),21
2025-11-14 19:00:00,3.2,3.4,78,1020.5,14.9,14.9,3107,88,94,0.0,94,0,25,2907,0,WRF 9 km (Europe),21
2025-11-14 20:00:00,3.9,3.9,58,1020.6,14.5,14.5,3121,90,95,0.0,95,0,14,2921,0,WRF 9 km (Europe),21
2025-11-14 21:00:00,4.5,4.5,49,1020.5,14.0,14.0,3168,92,95,0.0,95,0,7,2968,0,WRF 9 km (Europe),21
2025-11-14 22:00:00,5.0,5.1,42,1020.3,13.4,13.4,3185,94,94,0.0,94,0,20,2985,0,WRF 9 km (Europe),21
2025-11-14 23:00:00,5.9,6.0,35,1020.2,12.7,12.7,3172,97,96,0.0,96,0,55,2972,0,WRF 9 km (Europe),21
2025-11-15 00:00:00,4.7,4.6,26,1018.8,11.7,11.7,3030,100,79,0.0,79,0,57,2830,0,WRF 9 km (Europe),21
2025-11-15 01:00:00,5.4,5.3,29,1018.6,11.2,11.2,3010,100,80,0.0,80,49,55,2810,0,WRF 9 km (Europe),21
2025-11-15 02:00:00,6.1,6.2,38,1018.2,11.0,11.0,3000,100,98,0.0,98,95,40,2800,0,WRF 9 km (Europe),21
2025-11-15 03:00:00,6.8,7.1,42,1017.8,11.0,11.0,2996,100,100,0.0,96,100,30,2796,0,WRF 9 km (Europe),21
2025-11-15 04:00:00,6.1,6.3,34,1017.9,10.9,10.9,2956,100,100,0.0,100,100,40,2756,0,WRF 9 km (Europe),21
2025-11-15 05:00:00,6.2,6.7,28,1017.9,11.1,11.1,2768,100,100,0.0,100,100,43,2568,0,WRF 9 km (Europe),21
2025-11-15 06:00:00,6.1,6.5,31,1017.8,11.6,11.6,2734,100,100,0.0,100,100,34,2534,0,WRF 9 km (Europe),21
2025-11-15 07:00:00,6.9,7.3,43,1017.8,12.0,12.0,2776,100,97,0.0,97,90,26,2576,0,WRF 9 km (Europe),21
2025-11-15 08:00:00,8.6,9.8,62,1017.5,12.6,12.6,2749,99,100,0.0,93,100,12,2549,0,WRF 9 km (Europe),21
2025-11-15 09:00:00,9.0,10.1,41,1017.5,13.5,13.5,2748,96,100,0.0,93,100,21,2548,0,WRF 9 km (Europe),21
2025-11-15 10:00:00,6.2,7.0,40,1017.8,14.1,14.1,2675,92,93,0.0,93,82,29,2475,0,WRF 9 km (Europe),21
2025-11-15 11:00:00,4.1,4.8,29,1017.5,14.8,14.8,2774,88,93,0.0,93,77,43,2574,0,WRF 9 km (Europe),21
2025-11-15 12:00:00,4.2,5.3,36,1016.9,15.4,15.4,2773,85,91,0.0,91,53,51,2573,0,WRF 9 km (Europe),21
2025-11-15 13:00:00,5.4,6.9,61,1016.2,15.8,15.8,2784,85,85,0.0,85,24,51,2584,0,WRF 9 km (Europe),21
2025-11-15 14:00:00,6.8,8.5,87,1015.8,16.0,16.0,2790,86,73,0.0,73,2,36,2590,0,WRF 9 km (Europe),21
2025-11-15 15:00:00,7.0,8.7,97,1015.6,15.9,15.9,2780,87,67,0.0,67,1,36,2580,0,WRF 9 km (Europe),21
2025-11-15 16:00:00,6.9,9.7,105,1015.4,15.8,15.8,2800,89,90,0.0,90,58,45,2600,0,WRF 9 km (Europe),21
2025-11-15 17:00:00,5.8,9.8,106,1015.3,15.6,15.6,2769,91,81,0.0,81,41,54,2569,0,WRF 9 km (Europe),21
2025-11-15 18:00:00,5.4,8.7,94,1015.2,15.5,15.5,2728,94,84,0.0,72,34,84,2528,0,WRF 9 km (Europe),21
2025-11-15 19:00:00,5.3,8.5,82,1014.9,15.4,15.4,2715,95,100,0.0,68,87,100,2515,0,WRF 9 km (Europe),21
2025-11-15 20:00:00,6.2,9.1,63,1014.6,15.4,15.4,2728,96,100,0.3,57,86,100,2528,0,WRF 9 km (Europe),21
2025-11-15 21:00:00,7.3,9.5,54,1014.2,15.2,15.2,2724,97,99,0.3,83,21,99,2518,0,WRF 9 km (Europe),21
2025-11-15 22:00:00,7.9,10.5,50,1013.7,15.1,15.1,2714,97,94,0.1,94,29,85,2514,0,WRF 9 km (Europe),21
2025-11-15 23:00:00,7.8,10.4,44,1013.2,14.8,14.8,2715,98,89,0.0,89,19,73,2515,0,WRF 9 km (Europe),21
2025-11-16 00:00:00,7.9,10.9,36,1013.1,13.4,13.4,2745,97,74,0.0,74,49,72,2545,0,WRF 9 km (Europe),21
2025-11-16 01:00:00,7.7,9.2,28,1013.1,13.1,13.1,2768,98,82,0.0,72,5,82,2568,0,WRF 9 km (Europe),21
2025-11-16 02:00:00,6.4,7.6,34,1012.8,12.9,12.9,2796,98,90,0.0,87,0,86,2596,0,WRF 9 km (Europe),21
2025-11-16 03:00:00,4.8,5.6,24,1012.7,12.9,12.9,2795,98,87,0.0,79,57,87,2595,0,WRF 9 km (Europe),21
2025-11-16 04:00:00,3.7,3.7,20,1012.7,13.0,13.0,2764,98,84,0.0,71,72,84,2564,0,WRF 9 km (Europe),21
2025-11-16 05:00:00,2.0,1.8,72,1012.7,13.1,13.1,2799,99,80,0.0,63,79,71,2599,0,WRF 9 km (Europe),21
2025-11-16 06:00:00,2.3,2.5,178,1012.7,13.3,13.3,2860,100,88,0.0,66,88,57,2660,0,WRF 9 km (Europe),21
2025-11-16 07:00:00,3.5,3.7,227,1013.1,13.3,13.3,2834,100,95,0.0,61,95,43,2634,0,WRF 9 km (Europe),21
2025-11-16 08:00:00,4.1,4.4,231,1013.3,13.2,13.2,2736,100,91,0.0,91,84,25,2536,0,WRF 9 km (Europe),21
2025-11-16 09:00:00,3.2,3.5,243,1013.4,13.1,13.1,2632,99,100,0.0,95,100,25,2432,0,WRF 9 km (Europe),21
2025-11-16 10:00:00,1.4,1.5,278,1012.9,13.2,13.2,2625,98,100,0.0,100,100,20,2425,0,WRF 9 km (Europe),21
2025-11-16 11:00:00,2.6,2.8,69,1012.1,13.6,13.6,2590,95,100,0.0,95,100,20,2390,0,WRF 9 km (Europe),21
2025-11-16 12:00:00,3.2,3.5,114,1011.7,14.0,14.0,2492,93,100,0.0,96,100,54,2292,0,WRF 9 km (Europe),21
2025-11-16 13:00:00,3.8,4.0,97,1011.0,14.2,14.2,2521,93,100,0.2,97,100,82,2321,0,WRF 9 km (Europe),21
2025-11-16 14:00:00,5.1,6.1,100,1010.5,14.7,14.7,2589,92,95,0.0,88,95,91,2389,0,WRF 9 km (Europe),21
2025-11-16 15:00:00,6.3,7.8,85,1009.7,15.2,15.2,2692,93,83,0.0,66,83,71,2492,0,WRF 9 km (Europe),21
2025-11-16 16:00:00,7.4,12.8,82,1009.2,15.4,15.4,2699,94,73,0.0,30,73,41,2499,0,WRF 9 km (Europe),21
2025-11-16 17:00:00,6.2,12.7,76,1008.5,15.3,15.3,2589,97,95,0.0,51,95,39,2389,0,WRF 9 km (Europe),21
2025-11-16 18:00:00,5.0,12.7,67,1007.9,15.1,15.1,2651,97,100,0.2,72,100,49,2451,0,WRF 9 km (Europe),21
2025-11-16 19:00:00,2.9,16.6,110,1007.2,15.3,15.3,2666,96,100,0.1,100,100,6,2466,0,WRF 9 km (Europe),21
2025-11-16 20:00:00,2.5,12.7,196,1007.0,15.3,15.3,2568,94,100,0.0,100,100,0,2368,0,WRF 9 km (Europe),21
2025-11-16 21:00:00,1.3,10.1,169,1006.4,15.3,15.3,2544,94,100,0.0,88,100,10,2344,0,WRF 9 km (Europe),21
2025-11-16 22:00:00,3.1,24.9,169,1005.7,15.7,15.7,2513,92,100,0.0,69,100,9,2313,0,WRF 9 km (Europe),21
2025-11-16 23:00:00,3.0,26.8,210,1004.6,15.6,15.6,2474,90,100,0.0,100,100,19,2274,0,WRF 9 km (Europe),21
2025-11-17 00:00:00,8.4,9.8,64,1005.7,14.9,14.9,2748,94,100,0.0,99,99,81,2548,0,WRF 9 km (Europe),21
2025-11-17 01:00:00,8.9,15.9,96,1004.5,15.0,15.0,2709,94,100,0.0,100,100,98,2509,0,WRF 9 km (Europe),21
2025-11-17 02:00:00,9.6,20.5,154,1002.9,15.6,15.6,2651,92,100,1.1,98,100,100,2247,0,WRF 9 km (Europe),21
2025-11-17 03:00:00,16.8,29.5,164,1001.8,16.2,16.2,2586,84,100,2.3,92,100,88,2098,0,WRF 9 km (Europe),21
2025-11-17 04:00:00,22.6,34.8,188,1000.6,15.4,15.4,2527,90,100,2.9,100,99,77,2001,0,WRF 9 km (Europe),21
2025-11-17 05:00:00,19.4,26.6,199,1000.6,14.8,14.8,2520,96,100,1.9,100,93,81,2063,0,WRF 9 km (Europe),21
2025-11-17 06:00:00,13.3,24.3,196,1000.5,15.3,15.3,2484,89,95,1.4,87,49,94,2056,0,WRF 9 km (Europe),21
2025-11-17 07:00:00,15.1,21.0,228,1000.5,14.3,14.3,2429,91,89,1.1,21,19,89,2021,0,WRF 9 km (Europe),21
2025-11-17 08:00:00,14.3,20.4,235,1000.4,13.9,13.9,2521,94,100,0.0,56,0,100,2321,0,WRF 9 km (Europe),21
2025-11-17 09:00:00,15.0,21.5,249,1000.4,14.6,14.6,2425,91,75,0.0,16,25,75,2225,0,WRF 9 km (Europe),21
2025-11-17 10:00:00,13.4,17.4,243,1000.1,15.5,15.5,2363,86,44,0.0,40,30,44,2163,0,WRF 9 km (Europe),21
2025-11-17 11:00:00,15.0,20.5,235,999.7,16.1,16.1,2384,82,44,0.0,34,41,44,2184,0,WRF 9 km (Europe),21
2025-11-17 12:00:00,17.2,22.8,235,999.4,16.2,16.2,2358,79,71,0.0,71,28,31,2158,0,WRF 9 km (Europe),21
2025-11-17 13:00:00,16.6,24.4,246,999.5,16.4,16.4,2318,76,28,0.0,28,11,0,2118,0,WRF 9 km (Europe),21
2025-11-17 14:00:00,15.4,25.9,238,999.8,16.6,16.6,2426,75,70,0.0,40,70,0,2226,0,WRF 9 km (Europe),21
2025-11-17 15:00:00,14.8,28.9,239,1000.0,16.6,16.6,2399,73,84,0.0,54,84,0,2199,0,WRF 9 km (Europe),21
2025-11-17 16:00:00,16.0,29.6,243,1000.4,16.6,16.6,2334,70,100,0.0,46,100,0,2134,0,WRF 9 km (Europe),21
2025-11-17 17:00:00,14.3,27.2,257,1001.1,16.6,16.6,2128,68,100,0.0,52,100,5,1928,0,WRF 9 km (Europe),21
2025-11-17 18:00:00,15.4,26.3,343,1003.0,15.5,15.5,2072,61,100,0.3,96,100,23,1864,0,WRF 9 km (Europe),21
2025-11-17 19:00:00,15.4,25.6,20,1004.8,13.9,13.9,1777,59,100,0.0,96,100,64,1577,0,WRF 9 km (Europe),21
2025-11-17 20:00:00,12.0,23.8,33,1006.6,12.5,12.5,1498,53,100,0.1,65,100,84,1298,0,WRF 9 km (Europe),21
2025-11-17 21:00:00,11.7,17.9,66,1007.8,11.3,11.3,1319,57,100,0.1,0,100,61,1119,0,WRF 9 km (Europe),21
2025-11-17 22:00:00,15.5,20.7,81,1009.3,11.3,11.3,1425,60,100,0.0,0,100,0,1225,0,WRF 9 km (Europe),21
2025-11-17 23:00:00,15.0,22.3,65,1010.9,11.2,11.2,1281,57,85,0.0,0,85,0,1081,0,WRF 9 km (Europe),21
