timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-11 02:00:00,2.6,4.8,349,1015.0,26.4,26.4,4260,80,27,,0.0,0,27,0,4222,0,ICON 13 km (World),45
2026-08-11 03:00:00,3.0,5.1,10,1014.9,26.1,26.1,4244,80,26,,0.0,0,26,0,4223,0,ICON 13 km (World),45
2026-08-11 04:00:00,3.3,5.6,13,1015.2,25.7,25.7,4216,80,40,,0.0,0,40,0,4198,0,ICON 13 km (World),45
2026-08-11 05:00:00,3.8,6.5,22,1015.6,25.4,25.4,4200,83,42,,0.0,0,42,0,4176,0,ICON 13 km (World),45
2026-08-11 06:00:00,4.0,7.1,22,1015.9,26.3,26.3,4195,80,27,,0.0,0,27,0,4164,0,ICON 13 km (World),45
2026-08-11 07:00:00,4.1,7.7,22,1016.0,27.8,27.8,4187,74,18,,0.0,0,18,0,4162,0,ICON 13 km (World),45
2026-08-11 08:00:00,4.1,7.9,33,1016.2,29.7,29.7,4178,65,11,,0.0,0,11,0,4167,0,ICON 13 km (World),45
2026-08-11 09:00:00,3.4,7.8,46,1016.3,31.3,31.3,4196,57,0,,0.0,0,0,0,4176,0,ICON 13 km (World),45
2026-08-11 10:00:00,2.0,6.8,58,1016.2,32.7,32.7,4226,50,0,,0.0,0,0,0,4182,0,ICON 13 km (World),45
2026-08-11 11:00:00,1.1,4.6,114,1015.9,33.6,33.6,4267,46,0,,0.0,0,0,0,4188,0,ICON 13 km (World),45
2026-08-11 12:00:00,2.1,5.0,159,1015.7,34.2,34.2,4307,45,0,,0.0,0,0,0,4201,0,ICON 13 km (World),45
2026-08-11 13:00:00,3.3,7.0,160,1015.2,34.4,34.4,4335,45,100,,0.0,100,0,0,4209,0,ICON 13 km (World),45
2026-08-11 14:00:00,4.1,8.3,152,1014.8,34.4,34.4,4347,44,97,,0.0,97,0,0,4220,0,ICON 13 km (World),45
2026-08-11 15:00:00,4.6,9.1,156,1014.6,34.2,34.2,4324,43,100,,0.0,100,0,0,4217,0,ICON 13 km (World),45
2026-08-11 16:00:00,3.5,9.1,155,1014.7,33.7,33.7,4281,44,100,,0.0,100,0,0,4187,0,ICON 13 km (World),45
2026-08-11 17:00:00,2.0,6.7,125,1014.8,32.9,32.9,4294,51,100,,0.0,100,0,0,4148,0,ICON 13 km (World),45
2026-08-11 18:00:00,3.8,6.8,57,1015.4,31.6,31.6,4332,58,100,,0.0,100,0,0,4142,0,ICON 13 km (World),45
2026-08-11 19:00:00,5.5,9.7,42,1015.9,30.4,30.4,4386,61,56,,0.0,56,0,0,4175,0,ICON 13 km (World),45
2026-08-11 20:00:00,6.6,12.0,29,1016.7,29.5,29.5,4303,58,75,,0.0,75,0,0,4146,0,ICON 13 km (World),45
2026-08-11 21:00:00,6.9,11.7,26,1017.0,28.3,28.3,4282,61,100,,0.0,100,0,0,4144,0,ICON 13 km (World),45
2026-08-11 22:00:00,6.4,11.4,18,1017.1,27.7,27.7,4283,62,100,,0.0,100,0,0,4123,0,ICON 13 km (World),45
2026-08-11 23:00:00,6.2,10.4,22,1017.5,27.3,27.3,4262,64,100,,0.0,100,0,0,4131,0,ICON 13 km (World),45
2026-08-12 00:00:00,7.3,12.5,31,1017.4,27.3,27.3,4220,60,44,,0.0,40,5,0,4109,0,ICON 13 km (World),45
2026-08-12 01:00:00,7.3,12.0,32,1017.6,26.9,26.9,4250,61,35,,0.0,20,19,0,4109,0,ICON 13 km (World),45
2026-08-12 02:00:00,7.2,12.0,30,1017.9,26.5,26.5,4260,63,50,,0.0,36,23,0,4099,0,ICON 13 km (World),45
2026-08-12 03:00:00,8.4,14.1,34,1018.1,26.3,26.3,4255,62,29,,0.0,11,21,0,4077,0,ICON 13 km (World),45
2026-08-12 04:00:00,8.2,13.9,41,1018.4,26.2,26.2,4238,62,91,,0.0,89,17,0,4063,0,ICON 13 km (World),45
2026-08-12 05:00:00,8.0,13.4,46,1018.8,26.4,26.4,4219,62,100,,0.0,100,13,0,4063,0,ICON 13 km (World),45
2026-08-12 06:00:00,8.4,14.1,47,1019.4,27.0,27.0,4220,62,99,,0.0,98,12,0,4067,0,ICON 13 km (World),45
2026-08-12 07:00:00,8.8,15.1,48,1019.9,28.2,28.2,4226,58,99,,0.0,97,13,0,4070,0,ICON 13 km (World),45
2026-08-12 08:00:00,9.6,16.8,56,1020.2,29.6,29.6,4229,51,25,,0.0,13,13,0,4079,0,ICON 13 km (World),45
2026-08-12 09:00:00,9.5,17.3,65,1020.4,30.7,30.7,4231,45,9,,0.0,0,9,0,4106,0,ICON 13 km (World),45
2026-08-12 10:00:00,8.6,16.7,72,1020.2,31.5,31.5,4241,42,0,,0.0,0,0,0,4136,0,ICON 13 km (World),45
2026-08-12 11:00:00,8.0,15.4,85,1019.9,32.1,32.1,4255,40,0,,0.0,0,0,0,4153,0,ICON 13 km (World),45
2026-08-12 12:00:00,7.4,14.6,97,1019.4,32.6,32.6,4308,39,0,,0.0,0,0,0,4190,0,ICON 13 km (World),45
2026-08-12 13:00:00,6.3,13.6,113,1019.2,32.7,32.7,4323,39,0,,0.0,0,0,0,4187,0,ICON 13 km (World),45
2026-08-12 14:00:00,5.7,11.9,129,1018.9,32.7,32.7,4349,40,1,,0.0,1,0,0,4193,0,ICON 13 km (World),45
2026-08-12 15:00:00,5.1,10.9,149,1018.7,32.4,32.4,4365,43,19,,0.0,19,0,0,4186,0,ICON 13 km (World),45
2026-08-12 16:00:00,3.6,9.6,156,1018.5,32.1,32.1,4381,44,56,,0.0,56,0,0,4194,0,ICON 13 km (World),45
2026-08-12 17:00:00,1.6,6.9,169,1018.8,31.7,31.7,4369,46,54,,0.0,54,0,0,4176,0,ICON 13 km (World),45
2026-08-12 18:00:00,0.7,3.2,179,1018.8,30.9,30.9,4393,52,80,,0.0,80,0,0,4180,0,ICON 13 km (World),45
2026-08-12 19:00:00,1.3,2.2,177,1019.1,29.8,29.8,4386,58,100,,0.0,100,0,0,4183,0,ICON 13 km (World),45
2026-08-12 20:00:00,1.0,2.9,163,1019.2,29.4,29.4,4376,63,100,,0.0,100,0,0,4184,0,ICON 13 km (World),45
2026-08-12 21:00:00,1.4,4.0,74,1019.4,28.6,28.6,4377,63,100,,0.0,100,0,0,4193,0,ICON 13 km (World),45
2026-08-12 22:00:00,3.4,5.9,52,1020.0,27.5,27.5,4362,70,93,,0.0,93,0,0,4204,0,ICON 13 km (World),45
2026-08-12 23:00:00,4.1,7.1,35,1020.2,27.1,27.1,4326,68,83,,0.0,83,0,0,4187,0,ICON 13 km (World),45
2026-08-13 00:00:00,5.9,10.3,35,1020.3,26.4,26.4,4282,64,29,,0.0,24,6,0,4191,0,ICON 13 km (World),45
2026-08-13 01:00:00,6.4,11.1,45,1020.2,26.3,26.3,4258,60,0,,0.0,0,0,0,4181,0,ICON 13 km (World),45
2026-08-13 02:00:00,6.6,11.6,50,1020.4,26.1,26.1,4261,56,0,,0.0,0,0,0,4187,0,ICON 13 km (World),45
2026-08-13 03:00:00,6.7,11.4,52,1020.5,25.6,25.6,4247,57,7,,0.0,0,7,0,4196,0,ICON 13 km (World),45
2026-08-13 04:00:00,6.2,11.0,49,1020.6,25.1,25.1,4279,57,1,,0.0,0,1,0,4194,0,ICON 13 km (World),45
2026-08-13 05:00:00,5.7,10.2,42,1020.9,24.9,24.9,4332,58,0,,0.0,0,0,0,4188,0,ICON 13 km (World),45
2026-08-13 06:00:00,6.0,10.0,41,1021.0,25.6,25.6,4344,56,0,,0.0,0,0,0,4179,0,ICON 13 km (World),45
2026-08-13 07:00:00,6.4,11.2,47,1021.0,26.9,26.9,4377,51,2,,0.0,0,2,0,4190,0,ICON 13 km (World),45
2026-08-13 08:00:00,7.2,12.8,58,1021.2,28.3,28.3,4459,45,3,,0.0,0,3,0,4210,0,ICON 13 km (World),45
2026-08-13 09:00:00,7.5,13.9,70,1021.3,29.5,29.5,4521,41,4,,0.0,0,4,0,4214,0,ICON 13 km (World),45
2026-08-13 10:00:00,6.9,13.6,82,1021.3,30.4,30.4,4547,39,1,,0.0,0,1,0,4223,0,ICON 13 km (World),45
2026-08-13 11:00:00,6.5,12.8,94,1020.9,31.2,31.2,4554,37,0,,0.0,0,0,0,4227,0,ICON 13 km (World),45
2026-08-13 12:00:00,6.0,12.2,107,1020.5,31.6,31.6,4556,36,0,,0.0,0,0,0,4236,0,ICON 13 km (World),45
2026-08-13 13:00:00,5.8,11.4,118,1019.8,31.7,31.7,4555,37,0,,0.0,0,0,0,4254,0,ICON 13 km (World),45
2026-08-13 14:00:00,5.4,11.1,125,1019.5,31.8,31.8,4550,38,0,,0.0,0,0,0,4286,0,ICON 13 km (World),45
2026-08-13 15:00:00,4.8,10.4,130,1018.8,31.7,31.7,4548,39,0,,0.0,0,0,0,4305,0,ICON 13 km (World),45
2026-08-13 16:00:00,4.1,9.3,135,1018.6,31.6,31.6,4559,39,76,,0.0,76,0,0,4311,0,ICON 13 km (World),45
2026-08-13 17:00:00,3.0,7.8,135,1018.3,31.1,31.1,4550,42,21,,0.0,21,0,0,4298,0,ICON 13 km (World),45
2026-08-13 18:00:00,2.0,5.5,132,1018.6,30.2,30.2,4548,48,10,,0.0,10,0,0,4259,0,ICON 13 km (World),45
2026-08-13 19:00:00,1.6,3.3,153,1019.0,29.2,29.2,4552,55,0,,0.0,0,0,0,4231,0,ICON 13 km (World),45
2026-08-13 20:00:00,2.1,3.2,171,1019.1,28.5,28.5,4549,61,3,,0.0,0,3,0,4199,0,ICON 13 km (World),45
2026-08-13 21:00:00,2.5,4.1,155,1019.3,27.8,27.8,4538,67,19,,0.0,0,19,0,4163,0,ICON 13 km (World),45
2026-08-13 22:00:00,1.4,4.0,147,1019.4,27.6,27.6,4526,69,21,,0.0,0,21,0,4140,0,ICON 13 km (World),45
2026-08-13 23:00:00,1.9,4.4,38,1019.5,26.8,26.8,4500,73,27,,0.0,0,27,0,4122,0,ICON 13 km (World),45
2026-08-14 00:00:00,4.0,7.2,40,1019.5,25.5,25.5,4494,72,23,,0.0,0,23,0,4121,0,ICON 13 km (World),45
2026-08-14 01:00:00,4.3,7.6,40,1019.3,25.1,25.1,4471,79,16,,0.0,0,16,0,4121,0,ICON 13 km (World),45
2026-08-14 02:00:00,5.0,8.7,46,1019.2,25.2,25.2,4458,68,23,,0.0,0,23,0,4127,0,ICON 13 km (World),45
2026-08-14 03:00:00,5.4,9.4,49,1019.1,24.9,24.9,4438,58,7,,0.0,0,7,0,4141,0,ICON 13 km (World),45
2026-08-14 04:00:00,5.3,9.2,48,1019.1,24.4,24.4,4416,59,4,,0.0,0,4,0,4149,0,ICON 13 km (World),45
2026-08-14 05:00:00,5.3,9.0,47,1019.2,24.2,24.2,4403,59,0,,0.0,0,0,0,4170,0,ICON 13 km (World),45
2026-08-14 06:00:00,5.4,9.1,45,1019.3,25.0,25.0,4393,57,0,,0.0,0,0,0,4198,0,ICON 13 km (World),45
2026-08-14 07:00:00,5.9,10.3,50,1019.6,26.4,26.4,4396,51,0,,0.0,0,0,0,4229,0,ICON 13 km (World),45
2026-08-14 08:00:00,6.5,11.7,61,1019.7,27.8,27.8,4406,43,0,,0.0,0,0,0,4245,0,ICON 13 km (World),45
2026-08-14 09:00:00,6.7,12.7,76,1019.5,29.0,29.0,4430,38,0,,0.0,0,0,0,4251,0,ICON 13 km (World),45
2026-08-14 10:00:00,6.5,12.4,90,1019.0,29.9,29.9,4449,36,0,,0.0,0,0,0,4255,0,ICON 13 km (World),45
2026-08-14 11:00:00,6.4,12.3,102,1018.5,30.6,30.6,4462,34,0,,0.0,0,0,0,4264,0,ICON 13 km (World),45
2026-08-14 12:00:00,6.1,12.1,113,1018.0,30.9,30.9,4467,33,0,,0.0,0,0,0,4278,0,ICON 13 km (World),45
2026-08-14 13:00:00,6.0,11.8,124,1017.4,31.1,31.1,4470,34,0,,0.0,0,0,0,4286,0,ICON 13 km (World),45
2026-08-14 14:00:00,5.4,11.5,133,1016.9,31.1,31.1,4479,34,0,,0.0,0,0,0,4288,0,ICON 13 km (World),45
2026-08-14 15:00:00,4.5,10.4,142,1016.0,31.1,31.1,4494,35,0,,0.0,0,0,0,4283,0,ICON 13 km (World),45
2026-08-14 16:00:00,3.6,8.8,148,1015.7,31.0,31.0,4489,35,0,,0.0,0,0,0,4280,0,ICON 13 km (World),45
2026-08-14 17:00:00,3.0,6.9,154,1015.5,30.5,30.5,4469,37,0,,0.0,0,0,0,4271,0,ICON 13 km (World),45
2026-08-14 18:00:00,2.2,5.5,179,1015.6,29.4,29.4,4443,45,0,,0.0,0,0,0,4252,0,ICON 13 km (World),45
2026-08-14 19:00:00,1.9,3.7,209,1015.8,28.2,28.2,4401,52,0,,0.0,0,0,0,4235,0,ICON 13 km (World),45
2026-08-14 20:00:00,1.9,3.1,184,1015.9,27.5,27.5,4368,58,0,,0.0,0,0,0,4226,0,ICON 13 km (World),45
2026-08-14 21:00:00,2.3,3.7,172,1016.1,26.8,26.8,4331,63,4,,0.0,0,4,0,4213,0,ICON 13 km (World),45
2026-08-14 22:00:00,1.8,3.6,207,1016.2,26.6,26.6,4313,67,7,,0.0,0,7,0,4193,0,ICON 13 km (World),45
2026-08-14 23:00:00,1.8,3.2,270,1016.2,26.0,26.0,4314,70,3,,0.0,0,3,0,4181,0,ICON 13 km (World),45
2026-08-15 00:00:00,2.6,4.5,331,1015.6,25.1,25.1,4308,71,19,,0.0,0,19,0,4178,0,ICON 13 km (World),45
2026-08-15 01:00:00,3.5,6.0,12,1015.6,24.4,24.4,4268,71,28,,0.0,0,28,0,4160,0,ICON 13 km (World),45
2026-08-15 02:00:00,4.3,7.3,23,1015.5,23.7,23.7,4238,72,50,,0.0,0,50,0,4133,0,ICON 13 km (World),45
2026-08-15 03:00:00,4.3,7.4,20,1015.3,23.4,23.4,4236,69,60,,0.0,15,53,0,4106,0,ICON 13 km (World),45
2026-08-15 04:00:00,4.3,7.5,17,1015.2,23.2,23.2,4245,70,47,,0.0,10,42,0,4083,0,ICON 13 km (World),45
2026-08-15 05:00:00,4.0,7.3,19,1015.5,23.1,23.1,4272,72,14,,0.0,1,13,0,4076,0,ICON 13 km (World),45
2026-08-15 06:00:00,3.8,6.9,27,1015.7,24.1,24.1,4292,67,18,,0.0,15,3,0,4079,0,ICON 13 km (World),45
2026-08-15 07:00:00,3.8,7.1,33,1015.7,25.8,25.8,4303,57,32,,0.0,31,1,0,4091,0,ICON 13 km (World),45
2026-08-15 08:00:00,3.6,7.4,51,1015.7,27.8,27.8,4309,46,23,,0.0,23,0,0,4110,0,ICON 13 km (World),45
2026-08-15 09:00:00,3.0,7.1,81,1015.6,29.3,29.3,4323,41,2,,0.0,2,0,0,4130,0,ICON 13 km (World),45
2026-08-15 10:00:00,2.8,6.4,121,1015.3,30.4,30.4,4326,39,12,,0.0,12,0,0,4146,0,ICON 13 km (World),45
2026-08-15 11:00:00,3.4,7.3,141,1014.8,31.1,31.1,4322,39,3,,0.0,3,0,0,4161,0,ICON 13 km (World),45
2026-08-15 12:00:00,4.5,9.0,148,1014.5,31.6,31.6,4319,40,3,,0.0,3,0,0,4179,0,ICON 13 km (World),45
2026-08-15 13:00:00,5.6,10.7,149,1014.1,31.9,31.9,4324,39,0,,0.0,0,0,0,4198,0,ICON 13 km (World),45
2026-08-15 14:00:00,6.6,12.4,149,1013.6,31.9,31.9,4339,40,0,,0.0,0,0,0,4211,0,ICON 13 km (World),45
2026-08-15 15:00:00,7.1,13.0,150,1012.9,31.8,31.8,4351,39,0,,0.0,0,0,0,4215,0,ICON 13 km (World),45
2026-08-15 16:00:00,7.0,13.1,154,1012.5,31.4,31.4,4349,42,1,,0.0,1,0,0,4212,0,ICON 13 km (World),45
2026-08-15 17:00:00,6.5,12.5,161,1012.2,30.7,30.7,4337,46,15,,0.0,15,0,0,4211,0,ICON 13 km (World),45
2026-08-15 18:00:00,5.0,11.3,167,1012.3,29.7,29.7,4310,51,59,,0.0,59,0,0,4202,0,ICON 13 km (World),45
2026-08-15 19:00:00,3.8,8.3,171,1012.9,28.7,28.7,4269,57,87,,0.0,87,0,0,4189,0,ICON 13 km (World),45
2026-08-15 20:00:00,3.1,6.3,183,1013.2,28.2,28.2,4224,60,100,,0.0,100,0,0,4175,0,ICON 13 km (World),45
2026-08-15 21:00:00,1.8,4.9,195,1013.4,27.9,27.9,4219,63,26,,0.0,26,0,0,4174,0,ICON 13 km (World),45
2026-08-15 22:00:00,0.5,4.2,325,1013.4,27.2,27.2,4219,65,48,,0.0,48,0,0,4169,0,ICON 13 km (World),45
2026-08-15 23:00:00,0.5,3.3,2,1013.6,25.8,25.8,4214,71,2,,0.0,2,0,0,4157,0,ICON 13 km (World),45
2026-08-16 00:00:00,0.8,2.1,346,1014.1,25.4,25.4,4201,79,38,,0.0,38,0,0,4129,0,ICON 13 km (World),45
2026-08-16 01:00:00,1.7,3.1,29,1013.8,25.0,25.0,4182,80,8,,0.0,8,0,0,4108,0,ICON 13 km (World),45
2026-08-16 02:00:00,2.7,4.6,31,1013.6,24.7,24.7,4184,82,11,,0.0,11,0,0,4092,0,ICON 13 km (World),45
2026-08-16 03:00:00,3.2,5.7,30,1013.3,24.2,24.2,4173,85,48,,0.0,48,0,0,4079,0,ICON 13 km (World),45
2026-08-16 04:00:00,3.2,5.7,26,1012.9,23.7,23.7,4143,86,23,,0.0,23,0,0,4068,0,ICON 13 km (World),45
2026-08-16 05:00:00,3.2,5.7,25,1013.3,23.5,23.5,4114,86,1,,0.0,1,0,0,4053,0,ICON 13 km (World),45
2026-08-16 06:00:00,3.2,6.2,36,1013.5,24.3,24.3,4085,81,1,,0.0,1,0,0,4045,0,ICON 13 km (World),45
2026-08-16 07:00:00,2.5,6.1,37,1013.9,25.9,25.9,4117,77,1,,0.0,1,0,0,4036,0,ICON 13 km (World),45
2026-08-16 08:00:00,2.0,5.3,63,1013.9,27.7,27.7,4120,70,0,,0.0,0,0,0,4024,0,ICON 13 km (World),45
2026-08-16 09:00:00,2.1,4.8,130,1013.9,29.1,29.1,4115,64,0,,0.0,0,0,0,4016,0,ICON 13 km (World),45
2026-08-16 10:00:00,4.4,8.7,153,1013.7,30.2,30.2,4149,58,13,,0.0,13,0,0,4017,0,ICON 13 km (World),45
2026-08-16 11:00:00,5.8,11.2,156,1013.3,30.8,30.8,4171,54,30,,0.0,30,0,0,4032,0,ICON 13 km (World),45
2026-08-16 12:00:00,7.2,13.5,156,1013.0,31.1,31.1,4173,51,15,,0.0,15,0,0,4052,0,ICON 13 km (World),45
2026-08-16 13:00:00,8.7,16.0,149,1012.4,31.2,31.2,4167,50,0,,0.0,0,0,0,4069,0,ICON 13 km (World),45
2026-08-16 14:00:00,9.7,17.4,147,1011.7,31.2,31.2,4176,50,0,,0.0,0,0,0,4085,0,ICON 13 km (World),45
2026-08-16 15:00:00,9.8,17.8,149,1011.2,30.8,30.8,4176,51,9,,0.0,9,0,0,4096,0,ICON 13 km (World),45
2026-08-16 16:00:00,9.0,17.4,149,1011.1,30.4,30.4,4149,53,1,,0.0,1,0,0,4067,0,ICON 13 km (World),45
2026-08-16 17:00:00,8.2,15.8,152,1011.1,29.8,29.8,4127,59,0,,0.0,0,0,0,4059,0,ICON 13 km (World),45
2026-08-16 18:00:00,6.3,14.3,148,1011.2,29.0,29.0,4102,66,23,,0.0,23,0,0,4049,0,ICON 13 km (World),45
2026-08-16 19:00:00,3.2,10.5,125,1011.8,28.2,28.2,4081,71,69,,0.0,69,17,0,4021,0,ICON 13 km (World),45
2026-08-16 20:00:00,2.2,7.3,134,1012.1,27.5,27.5,4108,78,98,,0.0,94,48,0,3976,0,ICON 13 km (World),45
2026-08-16 21:00:00,2.2,4.4,135,1012.0,27.4,27.4,4187,80,100,,0.0,100,47,0,3953,0,ICON 13 km (World),45
2026-08-16 22:00:00,1.5,3.9,72,1011.5,27.1,27.1,4205,81,100,,0.0,100,41,0,3989,0,ICON 13 km (World),45
2026-08-16 23:00:00,3.1,6.0,64,1011.2,26.5,26.5,4142,85,100,,0.0,100,37,0,4006,0,ICON 13 km (World),45
2026-08-17 00:00:00,2.7,6.6,23,1011.9,25.8,25.8,4062,83,100,,0.0,100,89,0,3865,0,ICON 13 km (World),45
2026-08-17 01:00:00,2.7,7.4,38,1011.8,25.5,25.5,4060,83,100,,0.0,100,82,0,3869,0,ICON 13 km (World),45
2026-08-17 02:00:00,2.7,6.1,83,1011.4,25.4,25.4,4050,85,98,,0.0,88,58,3,3853,0,ICON 13 km (World),45
2026-08-17 03:00:00,3.6,7.0,49,1011.2,25.2,25.2,4081,86,96,,0.0,90,50,9,3834,0,ICON 13 km (World),45
2026-08-17 04:00:00,2.4,8.0,37,1010.6,25.1,25.1,4116,86,100,,0.0,100,99,8,3848,0,ICON 13 km (World),45
2026-08-17 05:00:00,3.2,7.4,40,1010.6,25.1,25.1,4090,85,99,,0.0,89,76,15,3824,0,ICON 13 km (World),45
2026-08-17 06:00:00,6.7,12.9,22,1011.0,24.2,24.2,4084,87,100,,0.9,100,28,43,3689,0,ICON 13 km (World),45
2026-08-17 07:00:00,6.8,13.5,35,1011.5,25.3,25.3,4093,85,100,,0.2,100,57,16,3844,0,ICON 13 km (World),45
2026-08-17 08:00:00,5.9,15.8,65,1011.4,25.8,25.8,4040,82,100,,3.3,100,87,11,3471,0,ICON 13 km (World),45
2026-08-17 09:00:00,4.8,11.5,89,1011.8,26.1,26.1,4070,80,100,,1.6,100,63,35,3613,0,ICON 13 km (World),45
2026-08-17 10:00:00,5.4,11.8,109,1011.4,26.5,26.5,4076,79,100,,0.2,100,22,43,3861,0,ICON 13 km (World),45
2026-08-17 11:00:00,4.8,12.5,99,1011.1,26.3,26.3,4096,79,100,,2.7,100,36,59,3588,0,ICON 13 km (World),45
2026-08-17 12:00:00,5.4,13.0,81,1010.9,25.7,25.7,4109,81,100,,5.2,100,49,70,3452,0,ICON 13 km (World),45
2026-08-17 13:00:00,5.1,10.9,81,1010.6,25.4,25.4,4108,82,100,,3.7,100,42,56,3463,0,ICON 13 km (World),45
2026-08-17 14:00:00,2.6,10.0,30,1010.4,24.2,24.2,4124,85,100,,3.5,100,49,74,3474,0,ICON 13 km (World),45
2026-08-17 15:00:00,3.0,6.5,71,1009.4,25.4,25.4,4094,81,100,,0.2,100,85,23,3874,0,ICON 13 km (World),45
2026-08-17 16:00:00,2.7,6.0,42,1009.4,25.7,25.7,3988,79,100,,0.0,100,98,39,3882,0,ICON 13 km (World),45
2026-08-17 17:00:00,2.7,5.5,0,1009.2,25.5,25.5,3961,80,100,,0.0,100,44,35,3843,0,ICON 13 km (World),45
2026-08-17 18:00:00,2.8,6.3,1,1008.7,25.1,25.1,3961,82,100,,0.0,100,28,14,3834,0,ICON 13 km (World),45
2026-08-17 19:00:00,2.2,5.4,85,1009.2,24.7,24.7,3952,84,46,,0.0,0,4,44,3817,0,ICON 13 km (World),45
2026-08-17 20:00:00,0.6,3.9,201,1009.3,24.3,24.3,3928,86,33,,0.0,17,3,15,3810,0,ICON 13 km (World),45
2026-08-17 21:00:00,1.7,3.0,61,1009.7,23.8,23.8,3868,88,7,,0.0,0,0,7,3829,0,ICON 13 km (World),45
2026-08-17 22:00:00,2.1,4.0,61,1010.2,23.5,23.5,3879,90,21,,0.0,0,0,21,3888,0,ICON 13 km (World),45
2026-08-17 23:00:00,2.6,4.7,42,1010.4,23.3,23.3,3951,90,34,,0.0,1,0,33,3847,0,ICON 13 km (World),45
2026-08-18 00:00:00,4.9,9.8,95,1010.3,24.5,24.5,3891,91,73,,0.0,47,0,42,3857,0,ICON 13 km (World),45
2026-08-18 01:00:00,4.8,10.1,70,1010.4,24.1,24.1,3884,91,43,,0.0,0,0,43,3835,0,ICON 13 km (World),45
2026-08-18 02:00:00,5.9,10.4,36,1010.6,23.3,23.3,3906,91,42,,0.0,0,0,41,3840,0,ICON 13 km (World),45
2026-08-18 03:00:00,6.5,11.7,37,1011.0,22.4,22.4,3911,93,47,,0.0,0,0,47,3833,0,ICON 13 km (World),45
2026-08-18 04:00:00,5.7,10.9,51,1011.0,22.2,22.2,3945,94,40,,0.0,3,0,38,3809,0,ICON 13 km (World),45
2026-08-18 05:00:00,5.3,9.6,41,1011.3,22.4,22.4,3938,94,66,,0.0,4,35,42,3806,0,ICON 13 km (World),45
2026-08-18 06:00:00,4.3,9.2,38,1011.4,23.1,23.1,3938,92,50,,0.0,0,24,38,3823,0,ICON 13 km (World),45
2026-08-18 07:00:00,4.2,8.2,47,1011.8,24.3,24.3,3917,86,53,,0.0,0,18,44,3810,0,ICON 13 km (World),45
2026-08-18 08:00:00,2.1,7.8,63,1012.1,25.2,25.2,3990,80,65,,0.0,0,13,59,3866,0,ICON 13 km (World),45
2026-08-18 09:00:00,1.0,4.5,127,1012.5,26.0,26.0,4172,76,71,,0.1,0,37,52,3846,0,ICON 13 km (World),45
2026-08-18 10:00:00,2.4,6.0,152,1012.3,26.7,26.7,4119,73,46,,0.0,0,33,24,3925,0,ICON 13 km (World),45
2026-08-18 11:00:00,3.0,7.7,142,1012.0,27.3,27.3,4204,70,78,,0.0,51,33,37,3945,0,ICON 13 km (World),45
2026-08-18 12:00:00,3.8,8.1,146,1011.5,28.1,28.1,4146,66,46,,0.0,10,18,27,4050,0,ICON 13 km (World),45
2026-08-18 13:00:00,4.8,9.4,148,1010.9,28.5,28.5,4124,65,47,,0.0,22,11,17,4133,0,ICON 13 km (World),45
2026-08-18 14:00:00,6.1,11.5,150,1010.2,28.6,28.6,4257,64,68,,0.0,66,0,8,4164,0,ICON 13 km (World),45
2026-08-18 15:00:00,6.5,12.1,151,1009.6,28.4,28.4,4246,64,77,,0.0,75,3,0,4148,0,ICON 13 km (World),45
2026-08-18 16:00:00,6.7,12.2,147,1009.2,28.2,28.2,4327,65,2,,0.0,2,0,0,4176,0,ICON 13 km (World),45
2026-08-18 17:00:00,6.1,12.0,139,1009.1,27.7,27.7,4221,69,21,,0.0,7,21,0,4191,0,ICON 13 km (World),45
2026-08-18 18:00:00,5.6,11.6,136,1009.3,27.2,27.2,4260,72,9,,0.0,0,9,0,4201,0,ICON 13 km (World),45
2026-08-18 19:00:00,4.9,9.5,136,1009.8,26.6,26.6,4237,76,16,,0.0,16,0,0,4207,0,ICON 13 km (World),45
2026-08-18 20:00:00,4.4,8.3,139,1010.2,26.3,26.3,4238,79,53,,0.0,42,20,23,4185,0,ICON 13 km (World),45
2026-08-18 21:00:00,3.1,7.4,116,1010.6,26.1,26.1,4258,82,71,,0.0,61,27,37,4175,0,ICON 13 km (World),45
2026-08-18 22:00:00,2.8,7.9,50,1011.1,25.7,25.7,4279,84,77,,0.0,50,45,59,4227,0,ICON 13 km (World),45
2026-08-18 23:00:00,4.8,8.6,30,1011.3,25.3,25.3,4275,83,92,,0.0,74,31,55,4231,0,ICON 13 km (World),45
2026-08-19 00:00:00,3.5,7.4,61,1010.9,25.0,25.0,4161,87,84,,0.0,64,0,39,4312,0,ICON 13 km (World),45
2026-08-19 01:00:00,3.3,7.0,57,1010.8,24.6,24.6,4227,87,82,,0.0,68,1,40,4338,0,ICON 13 km (World),45
2026-08-19 02:00:00,3.7,6.8,54,1010.7,24.3,24.3,4232,87,87,,0.0,70,6,42,4354,0,ICON 13 km (World),45
2026-08-19 03:00:00,3.8,6.7,51,1010.7,24.0,24.0,4178,89,80,,0.0,60,0,42,4406,0,ICON 13 km (World),45
2026-08-19 04:00:00,4.8,8.2,45,1010.9,23.7,23.7,4141,90,38,,0.0,2,0,39,4505,0,ICON 13 km (World),45
