timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.7,10.0,57.0,1020.7,25.3,25.3,3637.0,49.0,28.0,0.0,0.0,28.0,0.0,3437,0,Zephr-HD 2.6 km (Europe),64
,3.8,8.2,107.0,1020.7,25.7,25.7,3655.0,48.0,0.0,0.0,0.0,0.0,0.0,3455,0,Zephr-HD 2.6 km (Europe),64
,3.2,6.1,142.0,1020.3,25.9,25.9,3681.0,48.0,0.0,0.0,0.0,0.0,0.0,3481,0,Zephr-HD 2.6 km (Europe),64
,1.6,8.8,326.0,1019.9,26.5,26.5,3757.0,43.0,0.0,0.0,0.0,0.0,0.0,3557,0,Zephr-HD 2.6 km (Europe),64
,4.3,10.9,19.0,1019.4,27.4,27.4,3809.0,41.0,0.0,0.0,0.0,0.0,0.0,3609,0,Zephr-HD 2.6 km (Europe),64
,4.9,11.4,22.0,1018.9,27.7,27.7,3810.0,45.0,0.0,0.0,0.0,0.0,0.0,3610,0,Zephr-HD 2.6 km (Europe),64
,4.3,9.9,38.0,1018.4,27.8,27.8,3811.0,48.0,1.0,0.0,1.0,0.0,0.0,3611,0,Zephr-HD 2.6 km (Europe),64
,4.9,11.7,84.0,1018.5,27.5,27.5,3760.0,51.0,50.0,0.0,50.0,0.0,0.0,3560,0,Zephr-HD 2.6 km (Europe),64
,5.5,12.3,43.0,1018.9,27.1,27.1,3730.0,54.0,53.0,0.0,53.0,0.0,0.0,3530,0,Zephr-HD 2.6 km (Europe),64
,5.6,6.9,57.0,1013.6,22.6,22.6,4066.0,89.0,50.0,0.0,50.0,0.0,0.0,3866,0,Zephr-HD 2.6 km (Europe),64
,5.1,6.2,44.0,1014.0,23.2,23.2,4095.0,86.0,16.0,0.0,16.0,0.0,1.0,3895,0,Zephr-HD 2.6 km (Europe),64
,6.2,7.7,30.0,1014.3,24.1,24.1,4030.0,80.0,50.0,0.0,50.0,0.0,13.0,3830,0,Zephr-HD 2.6 km (Europe),64
,6.0,8.4,36.0,1014.8,25.3,25.3,4025.0,75.0,28.0,0.0,28.0,0.0,24.0,3825,0,Zephr-HD 2.6 km (Europe),64
,3.8,5.5,55.0,1014.9,26.3,26.3,4040.0,69.0,24.0,0.0,24.0,0.0,23.0,3840,0,Zephr-HD 2.6 km (Europe),64
,2.2,3.0,172.0,1014.8,27.1,27.1,4030.0,67.0,10.0,0.0,7.0,0.0,9.0,3830,0,Zephr-HD 2.6 km (Europe),64
,5.0,4.7,170.0,1015.0,27.2,27.2,4015.0,68.0,76.0,0.0,76.0,0.0,0.0,3815,0,Zephr-HD 2.6 km (Europe),64
,5.8,5.2,187.0,1014.9,27.2,27.2,3995.0,70.0,22.0,0.0,22.0,1.0,0.0,3795,0,Zephr-HD 2.6 km (Europe),64
,5.3,4.8,181.0,1014.4,27.4,27.4,3955.0,68.0,25.0,0.0,7.0,25.0,4.0,3755,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.5,167.0,1014.1,27.6,27.6,3930.0,67.0,86.0,0.0,0.0,86.0,58.0,3730,0,Zephr-HD 2.6 km (Europe),64
,3.0,2.6,241.0,1014.1,27.7,27.7,3797.0,65.0,100.0,0.0,0.0,100.0,50.0,3597,0,Zephr-HD 2.6 km (Europe),64
,24.7,40.3,8.0,1015.8,22.2,22.2,3896.0,78.0,72.0,0.1,0.0,61.0,72.0,3696,0,Zephr-HD 2.6 km (Europe),64
,18.3,29.9,13.0,1014.2,22.5,22.5,3690.0,73.0,100.0,0.0,93.0,100.0,34.0,3490,0,Zephr-HD 2.6 km (Europe),64
,9.2,20.0,308.0,1017.7,20.9,20.9,3840.0,83.0,100.0,5.8,94.0,100.0,92.0,3240,0,Zephr-HD 2.6 km (Europe),64
,8.7,13.9,69.0,1017.7,19.8,19.8,3745.0,90.0,100.0,2.6,100.0,100.0,48.0,3238,0,Zephr-HD 2.6 km (Europe),64
,3.4,2.9,37.0,1017.5,23.9,23.9,4120.0,80.0,99.0,0.0,99.0,0.0,0.0,3920,0,Zephr-HD 2.6 km (Europe),64
,3.6,3.9,53.0,1017.5,24.9,24.9,4130.0,75.0,67.0,0.0,67.0,0.0,0.0,3930,0,Zephr-HD 2.6 km (Europe),64
,4.5,5.5,38.0,1017.8,25.6,25.6,4150.0,72.0,80.0,0.0,80.0,0.0,0.0,3950,0,Zephr-HD 2.6 km (Europe),64
,5.5,7.2,40.0,1018.3,26.5,26.5,4195.0,68.0,65.0,0.0,65.0,0.0,0.0,3995,0,Zephr-HD 2.6 km (Europe),64
,4.4,5.3,81.0,1018.3,27.0,27.0,4200.0,67.0,64.0,0.0,64.0,1.0,0.0,4000,0,Zephr-HD 2.6 km (Europe),64
,5.0,4.8,134.0,1018.4,27.1,27.1,4190.0,61.0,65.0,0.0,65.0,0.0,0.0,3990,0,Zephr-HD 2.6 km (Europe),64
,6.4,6.3,144.0,1018.4,27.4,27.4,4220.0,59.0,76.0,0.0,76.0,0.0,0.0,4020,0,Zephr-HD 2.6 km (Europe),64
,7.3,7.8,146.0,1018.0,27.3,27.3,4260.0,58.0,26.0,0.0,26.0,0.0,0.0,4060,0,Zephr-HD 2.6 km (Europe),64
,7.3,7.8,160.0,1017.3,27.2,27.2,4260.0,62.0,80.0,0.0,80.0,0.0,0.0,4060,0,Zephr-HD 2.6 km (Europe),64
,7.9,8.5,155.0,1016.3,27.3,27.3,4290.0,64.0,70.0,0.0,70.0,0.0,0.0,4090,0,Zephr-HD 2.6 km (Europe),64
,9.1,10.0,161.0,1015.6,27.0,27.0,4319.0,72.0,44.0,0.0,44.0,0.0,0.0,4119,0,Zephr-HD 2.6 km (Europe),64
,9.4,10.3,163.0,1015.4,27.1,27.1,4220.0,70.0,46.0,0.0,46.0,19.0,0.0,4020,0,Zephr-HD 2.6 km (Europe),64
,9.3,10.3,143.0,1013.3,27.1,27.1,4240.0,67.0,91.0,0.0,91.0,31.0,0.0,4040,0,Zephr-HD 2.6 km (Europe),64
,8.6,9.9,140.0,1013.8,27.2,27.2,4168.0,65.0,77.0,0.0,69.0,72.0,0.0,3968,0,Zephr-HD 2.6 km (Europe),64
,15.2,23.4,23.0,1014.2,23.5,23.5,4208.0,80.0,96.0,0.0,96.0,40.0,0.0,4008,0,Zephr-HD 2.6 km (Europe),64
,6.5,8.7,44.0,1020.2,23.6,23.6,4240.0,69.0,31.0,0.0,31.0,0.0,0.0,4040,0,Zephr-HD 2.6 km (Europe),64
,6.3,9.1,46.0,1020.2,24.3,24.3,4240.0,62.0,11.0,0.0,11.0,0.0,0.0,4040,0,Zephr-HD 2.6 km (Europe),64
,6.5,8.8,37.0,1020.4,24.9,24.9,4210.0,57.0,0.0,0.0,0.0,0.0,0.0,4010,0,Zephr-HD 2.6 km (Europe),64
,5.2,7.3,48.0,1020.8,25.6,25.6,4210.0,53.0,0.0,0.0,0.0,0.0,0.0,4010,0,Zephr-HD 2.6 km (Europe),64
,4.7,5.6,63.0,1020.8,26.1,26.1,4215.0,51.0,7.0,0.0,7.0,0.0,0.0,4015,0,Zephr-HD 2.6 km (Europe),64
,3.1,3.0,123.0,1020.5,26.7,26.7,4231.0,49.0,12.0,0.0,12.0,0.0,0.0,4031,0,Zephr-HD 2.6 km (Europe),64
,5.1,4.6,150.0,1020.5,26.7,26.7,4245.0,48.0,17.0,0.0,17.0,0.0,0.0,4045,0,Zephr-HD 2.6 km (Europe),64
,6.1,6.2,157.0,1020.1,26.8,26.8,4290.0,48.0,7.0,0.0,7.0,0.0,0.0,4090,0,Zephr-HD 2.6 km (Europe),64
,5.8,6.0,165.0,1019.8,26.7,26.7,4289.0,52.0,0.0,0.0,0.0,0.0,0.0,4089,0,Zephr-HD 2.6 km (Europe),64
,6.2,5.9,134.0,1019.2,27.1,27.1,4289.0,54.0,0.0,0.0,0.0,0.0,0.0,4089,0,Zephr-HD 2.6 km (Europe),64
,7.9,8.2,126.0,1018.6,26.9,26.9,4290.0,59.0,4.0,0.0,4.0,0.0,0.0,4090,0,Zephr-HD 2.6 km (Europe),64
,8.3,9.4,135.0,1018.2,26.5,26.5,4275.0,64.0,21.0,0.0,21.0,0.0,0.0,4075,0,Zephr-HD 2.6 km (Europe),64
,6.3,7.3,138.0,1018.1,26.3,26.3,4214.0,68.0,6.0,0.0,6.0,0.0,0.0,4014,0,Zephr-HD 2.6 km (Europe),64
,3.7,3.9,134.0,1018.1,26.2,26.2,4165.0,67.0,95.0,0.0,95.0,28.0,0.0,3965,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.9,99.0,1017.9,25.8,25.8,4290.0,71.0,84.0,0.0,84.0,0.0,0.0,4090,0,Zephr-HD 2.6 km (Europe),64
,6.0,6.7,37.0,1018.1,22.9,22.9,4260.0,71.0,87.0,0.0,87.0,0.0,0.0,4060,0,Zephr-HD 2.6 km (Europe),64
,6.4,8.6,41.0,1018.8,23.7,23.7,4290.0,65.0,89.0,0.0,89.0,0.0,0.0,4090,0,Zephr-HD 2.6 km (Europe),64
,7.7,9.3,39.0,1019.5,23.9,23.9,4290.0,63.0,92.0,0.0,92.0,0.0,0.0,4090,0,Zephr-HD 2.6 km (Europe),64
,9.1,11.7,42.0,1020.2,24.4,24.4,4309.0,61.0,83.0,0.0,83.0,0.0,0.0,4109,0,Zephr-HD 2.6 km (Europe),64
,8.2,10.5,50.0,1020.5,25.3,25.3,4330.0,58.0,83.0,0.0,83.0,0.0,0.0,4130,0,Zephr-HD 2.6 km (Europe),64
,5.3,8.4,48.0,1020.5,26.5,26.5,4315.0,57.0,93.0,0.0,93.0,0.0,0.0,4115,0,Zephr-HD 2.6 km (Europe),64
,4.2,6.9,65.0,1020.7,27.2,27.2,4320.0,57.0,94.0,0.0,94.0,0.0,0.0,4120,0,Zephr-HD 2.6 km (Europe),64
,5.9,6.8,98.0,1020.7,27.3,27.3,4310.0,57.0,94.0,0.0,94.0,0.0,0.0,4110,0,Zephr-HD 2.6 km (Europe),64
,6.4,6.6,122.0,1020.3,26.5,26.5,4320.0,61.0,94.0,0.0,94.0,0.0,0.0,4120,0,Zephr-HD 2.6 km (Europe),64
,6.2,6.0,129.0,1020.0,26.4,26.4,4350.0,62.0,95.0,0.0,95.0,0.0,0.0,4150,0,Zephr-HD 2.6 km (Europe),64
,6.1,6.1,132.0,1019.9,26.1,26.1,4395.0,67.0,95.0,0.0,95.0,0.0,0.0,4195,0,Zephr-HD 2.6 km (Europe),64
,4.5,4.3,150.0,1019.9,26.1,26.1,4405.0,68.0,95.0,0.0,95.0,0.0,0.0,4205,0,Zephr-HD 2.6 km (Europe),64
,3.4,3.4,156.0,1019.6,26.2,26.2,4380.0,66.0,96.0,0.0,96.0,0.0,0.0,4180,0,Zephr-HD 2.6 km (Europe),64
,2.8,2.9,167.0,1019.4,26.0,26.0,4370.0,66.0,88.0,0.0,88.0,0.0,0.0,4170,0,Zephr-HD 2.6 km (Europe),64
,2.0,1.9,161.0,1019.6,25.6,25.6,4351.0,69.0,61.0,0.0,61.0,0.0,0.0,4151,0,Zephr-HD 2.6 km (Europe),64
,9.7,15.0,42.0,1016.2,22.1,22.1,4290.0,71.0,61.0,0.0,61.0,0.0,0.0,4090,0,Zephr-HD 2.6 km (Europe),64
,10.3,16.4,36.0,1016.9,22.2,22.2,4290.0,66.0,39.0,0.0,39.0,0.0,0.0,4090,0,Zephr-HD 2.6 km (Europe),64
,11.1,14.7,41.0,1017.6,22.6,22.6,4235.0,63.0,16.0,0.0,16.0,0.0,0.0,4035,0,Zephr-HD 2.6 km (Europe),64
,10.1,12.1,51.0,1017.7,23.2,23.2,4244.0,60.0,30.0,0.0,30.0,0.0,0.0,4044,0,Zephr-HD 2.6 km (Europe),64
,7.6,8.3,51.0,1017.8,24.0,24.0,4265.0,58.0,24.0,0.0,24.0,0.0,0.0,4065,0,Zephr-HD 2.6 km (Europe),64
,4.6,5.1,60.0,1017.9,25.0,25.0,4280.0,54.0,21.0,0.0,21.0,0.0,0.0,4080,0,Zephr-HD 2.6 km (Europe),64
,4.9,3.5,109.0,1018.1,25.5,25.5,4256.0,56.0,24.0,0.0,24.0,0.0,0.0,4056,0,Zephr-HD 2.6 km (Europe),64
,5.2,4.1,132.0,1018.1,25.6,25.6,4250.0,56.0,1.0,0.0,1.0,0.0,0.0,4050,0,Zephr-HD 2.6 km (Europe),64
,5.6,4.6,148.0,1017.7,25.8,25.8,4240.0,57.0,0.0,0.0,0.0,0.0,0.0,4040,0,Zephr-HD 2.6 km (Europe),64
,,,,,,,,,,,,,,4035,0,Zephr-HD 2.6 km (Europe),64
,5.1,5.5,157.0,1017.5,26.3,26.3,4230.0,54.0,0.0,0.0,0.0,0.0,0.0,4030,0,Zephr-HD 2.6 km (Europe),64
,5.6,6.2,144.0,1017.1,26.2,26.2,4230.0,55.0,0.0,0.0,0.0,0.0,0.0,4030,0,Zephr-HD 2.6 km (Europe),64
,5.2,6.0,144.0,1016.8,25.9,25.9,4220.0,57.0,0.0,0.0,0.0,0.0,0.0,4020,0,Zephr-HD 2.6 km (Europe),64
,4.1,4.6,144.0,1016.7,25.6,25.6,4200.0,60.0,7.0,0.0,7.0,0.0,0.0,4000,0,Zephr-HD 2.6 km (Europe),64
,3.1,3.0,131.0,1016.7,25.2,25.2,4175.0,63.0,13.0,0.0,13.0,0.0,0.0,3975,0,Zephr-HD 2.6 km (Europe),64
,2.8,2.1,18.0,1014.5,20.9,20.9,4105.0,83.0,100.0,0.0,100.0,0.0,12.0,3905,0,Zephr-HD 2.6 km (Europe),64
,2.3,2.5,33.0,1014.9,21.9,21.9,4109.0,78.0,90.0,0.0,90.0,0.0,14.0,3909,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.9,39.0,1015.4,22.6,22.6,4110.0,74.0,77.0,0.0,77.0,0.0,15.0,3910,0,Zephr-HD 2.6 km (Europe),64
,5.6,6.2,44.0,1015.8,23.3,23.3,4110.0,71.0,76.0,0.0,76.0,0.0,15.0,3910,0,Zephr-HD 2.6 km (Europe),64
,5.7,6.1,55.0,1015.8,24.1,24.1,4195.0,67.0,83.0,0.0,83.0,0.0,1.0,3995,0,Zephr-HD 2.6 km (Europe),64
,4.1,4.2,122.0,1015.8,24.9,24.9,4199.0,65.0,72.0,0.0,72.0,0.0,0.0,3999,0,Zephr-HD 2.6 km (Europe),64
,4.9,4.3,137.0,1016.1,24.9,24.9,4230.0,67.0,73.0,0.0,73.0,0.0,0.0,4030,0,Zephr-HD 2.6 km (Europe),64
,4.5,4.1,150.0,1016.1,25.3,25.3,4270.0,66.0,48.0,0.0,48.0,0.0,0.0,4070,0,Zephr-HD 2.6 km (Europe),64
,4.6,4.2,166.0,1016.0,25.6,25.6,4325.0,65.0,42.0,0.0,42.0,0.0,0.0,4125,0,Zephr-HD 2.6 km (Europe),64
,4.6,4.0,177.0,1016.1,26.0,26.0,4375.0,62.0,54.0,0.0,54.0,0.0,0.0,4175,0,Zephr-HD 2.6 km (Europe),64
,4.8,4.3,176.0,1015.9,26.1,26.1,4424.0,61.0,76.0,0.0,76.0,0.0,0.0,4224,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.2,153.0,1015.4,26.3,26.3,4400.0,61.0,80.0,0.0,80.0,0.0,0.0,4200,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.4,155.0,1015.0,25.9,25.9,4390.0,64.0,57.0,0.0,57.0,0.0,0.0,4190,0,Zephr-HD 2.6 km (Europe),64
,4.7,5.0,158.0,1014.7,25.4,25.4,4345.0,67.0,79.0,0.0,79.0,0.0,0.0,4145,0,Zephr-HD 2.6 km (Europe),64
,3.3,3.2,164.0,1014.9,24.7,24.7,4285.0,71.0,73.0,0.0,73.0,0.0,0.0,4085,0,Zephr-HD 2.6 km (Europe),64
,7.6,9.5,30.0,1020.3,18.9,18.9,3995.0,70.0,0.0,0.0,0.0,0.0,0.0,3795,0,Zephr-HD 2.6 km (Europe),64
,7.4,9.8,28.0,1020.7,19.5,19.5,3990.0,66.0,0.0,0.0,0.0,0.0,0.0,3790,0,Zephr-HD 2.6 km (Europe),64
,8.4,10.6,30.0,1020.9,20.2,20.2,3980.0,62.0,5.0,0.0,5.0,0.0,0.0,3780,0,Zephr-HD 2.6 km (Europe),64
,10.2,12.9,42.0,1020.8,21.1,21.1,3975.0,58.0,31.0,0.0,31.0,0.0,0.0,3775,0,Zephr-HD 2.6 km (Europe),64
,8.4,10.7,41.0,1020.5,21.9,21.9,3970.0,54.0,27.0,0.0,27.0,0.0,0.0,3770,0,Zephr-HD 2.6 km (Europe),64
,6.4,7.9,45.0,1020.2,23.1,23.1,3980.0,48.0,22.0,0.0,22.0,0.0,0.0,3780,0,Zephr-HD 2.6 km (Europe),64
,4.4,5.9,49.0,1020.0,24.2,24.2,4010.0,43.0,0.0,0.0,0.0,0.0,0.0,3810,0,Zephr-HD 2.6 km (Europe),64
,3.4,5.0,63.0,1019.6,25.2,25.2,4030.0,38.0,0.0,0.0,0.0,0.0,0.0,3830,0,Zephr-HD 2.6 km (Europe),64
,3.8,4.1,115.0,1018.8,25.5,25.5,4045.0,40.0,0.0,0.0,0.0,0.0,0.0,3845,0,Zephr-HD 2.6 km (Europe),64
,,,,,,,,,,,,,,3881,0,Zephr-HD 2.6 km (Europe),64
,5.8,4.5,181.0,1017.7,25.0,25.0,4116.0,48.0,46.0,0.0,46.0,0.0,0.0,3916,0,Zephr-HD 2.6 km (Europe),64
,5.7,5.3,171.0,1017.1,25.2,25.2,4136.0,48.0,26.0,0.0,26.0,0.0,0.0,3936,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.7,154.0,1016.5,25.3,25.3,4145.0,49.0,12.0,0.0,12.0,0.0,0.0,3945,0,Zephr-HD 2.6 km (Europe),64
,5.2,5.4,150.0,1016.0,25.0,25.0,4130.0,54.0,39.0,0.0,39.0,0.0,0.0,3930,0,Zephr-HD 2.6 km (Europe),64
,4.3,4.2,150.0,1016.0,24.4,24.4,4120.0,61.0,37.0,0.0,37.0,0.0,0.0,3920,0,Zephr-HD 2.6 km (Europe),64
,14.3,22.7,46.0,1016.3,20.8,20.8,3951.0,75.0,51.0,0.0,10.0,51.0,47.0,3751,0,Zephr-HD 2.6 km (Europe),64
,15.1,23.7,47.0,1016.9,21.1,21.1,4005.0,72.0,74.0,0.0,0.0,72.0,73.0,3805,0,Zephr-HD 2.6 km (Europe),64
,18.0,24.2,47.0,1017.7,21.6,21.6,3965.0,68.0,99.0,0.0,0.0,99.0,96.0,3765,0,Zephr-HD 2.6 km (Europe),64
,17.3,21.5,48.0,1018.6,21.6,21.6,4020.0,65.0,100.0,0.0,0.0,100.0,100.0,3820,0,Zephr-HD 2.6 km (Europe),64
,14.5,17.7,52.0,1019.3,22.2,22.2,3991.0,65.0,100.0,0.0,4.0,100.0,100.0,3791,0,Zephr-HD 2.6 km (Europe),64
,12.3,15.7,52.0,1019.7,23.1,23.1,3963.0,63.0,100.0,0.0,19.0,98.0,100.0,3763,0,Zephr-HD 2.6 km (Europe),64
,12.3,14.9,62.0,1020.2,24.0,24.0,3936.0,59.0,100.0,0.0,24.0,100.0,100.0,3736,0,Zephr-HD 2.6 km (Europe),64
,11.9,12.4,74.0,1020.4,24.7,24.7,3949.0,54.0,100.0,0.0,8.0,100.0,99.0,3749,0,Zephr-HD 2.6 km (Europe),64
,12.3,11.5,88.0,1020.2,25.2,25.2,3944.0,52.0,82.0,0.0,15.0,52.0,82.0,3744,0,Zephr-HD 2.6 km (Europe),64
,11.8,10.2,95.0,1020.2,25.4,25.4,3951.0,51.0,52.0,0.0,25.0,7.0,52.0,3751,0,Zephr-HD 2.6 km (Europe),64
,9.3,8.2,95.0,1020.1,25.6,25.6,3997.0,49.0,37.0,0.0,28.0,0.0,37.0,3797,0,Zephr-HD 2.6 km (Europe),64
,6.6,6.3,98.0,1020.0,25.8,25.8,4001.0,48.0,26.0,0.0,17.0,0.0,26.0,3801,0,Zephr-HD 2.6 km (Europe),64
,4.1,4.4,99.0,1019.7,25.8,25.8,3995.0,48.0,22.0,0.0,0.0,0.0,22.0,3795,0,Zephr-HD 2.6 km (Europe),64
,2.5,3.2,107.0,1019.6,25.6,25.6,3955.0,49.0,17.0,0.0,0.0,0.0,17.0,3755,0,Zephr-HD 2.6 km (Europe),64
,1.8,2.1,103.0,1019.8,25.2,25.2,3941.0,52.0,22.0,0.0,22.0,0.0,14.0,3741,0,Zephr-HD 2.6 km (Europe),64
,2.1,2.3,327.0,1011.3,20.3,20.3,4003.0,84.0,8.0,0.0,8.0,0.0,0.0,3803,0,Zephr-HD 2.6 km (Europe),64
,2.4,2.4,290.0,1011.7,21.1,21.1,4119.0,79.0,47.0,0.0,47.0,0.0,0.0,3919,0,Zephr-HD 2.6 km (Europe),64
,2.9,3.5,268.0,1012.2,21.9,21.9,4120.0,75.0,91.0,0.0,91.0,0.0,0.0,3920,0,Zephr-HD 2.6 km (Europe),64
,3.6,4.7,240.0,1012.2,22.8,22.8,4105.0,72.0,97.0,0.0,97.0,0.0,22.0,3905,0,Zephr-HD 2.6 km (Europe),64
,5.2,6.8,225.0,1012.3,23.6,23.6,4135.0,71.0,77.0,0.0,77.0,0.0,37.0,3935,0,Zephr-HD 2.6 km (Europe),64
,6.7,9.5,206.0,1012.1,24.4,24.4,4146.0,70.0,13.0,0.0,0.0,0.0,13.0,3946,0,Zephr-HD 2.6 km (Europe),64
,9.1,12.6,199.0,1012.2,25.4,25.4,4124.0,64.0,5.0,0.0,0.0,0.0,5.0,3924,0,Zephr-HD 2.6 km (Europe),64
,10.3,14.5,208.0,1012.2,26.0,26.0,4245.0,61.0,22.0,0.0,0.0,0.0,22.0,4045,0,Zephr-HD 2.6 km (Europe),64
,9.0,13.7,203.0,1011.7,26.3,26.3,4285.0,62.0,29.0,0.0,0.0,0.0,29.0,4085,0,Zephr-HD 2.6 km (Europe),64
,9.5,13.4,214.0,1011.7,26.8,26.8,4289.0,60.0,10.0,0.0,0.0,0.0,10.0,4089,0,Zephr-HD 2.6 km (Europe),64
,8.6,11.2,207.0,1011.4,26.9,26.9,4310.0,61.0,19.0,0.0,0.0,0.0,19.0,4110,0,Zephr-HD 2.6 km (Europe),64
,7.7,9.0,201.0,1011.1,26.8,26.8,4291.0,62.0,57.0,0.0,57.0,0.0,30.0,4091,0,Zephr-HD 2.6 km (Europe),64
,7.0,8.4,200.0,1011.0,26.7,26.7,4270.0,62.0,81.0,0.0,81.0,0.0,39.0,4070,0,Zephr-HD 2.6 km (Europe),64
,10.1,9.8,142.0,1011.0,24.6,24.6,4214.0,79.0,65.0,0.0,65.0,0.0,27.0,4014,0,Zephr-HD 2.6 km (Europe),64
,11.1,13.3,136.0,1011.8,23.8,23.8,4195.0,81.0,48.0,0.0,48.0,0.0,15.0,3995,0,Zephr-HD 2.6 km (Europe),64
,6.3,7.6,47.0,1015.1,21.1,21.1,4190.0,94.0,100.0,0.0,100.0,0.0,16.0,3990,0,Zephr-HD 2.6 km (Europe),64
,6.4,8.1,46.0,1015.2,21.6,21.6,4110.0,90.0,93.0,0.0,93.0,0.0,16.0,3910,0,Zephr-HD 2.6 km (Europe),64
,6.0,6.7,40.0,1015.4,22.2,22.2,4111.0,85.0,75.0,0.0,75.0,0.0,12.0,3911,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.6,41.0,1015.5,23.0,23.0,4086.0,79.0,68.0,0.0,68.0,0.0,16.0,3886,0,Zephr-HD 2.6 km (Europe),64
,3.4,2.9,43.0,1015.4,23.9,23.9,4080.0,74.0,65.0,0.0,65.0,0.0,15.0,3880,0,Zephr-HD 2.6 km (Europe),64
,2.9,3.1,104.0,1015.2,24.6,24.6,4001.0,70.0,23.0,0.0,23.0,0.0,10.0,3801,0,Zephr-HD 2.6 km (Europe),64
,5.5,4.4,165.0,1015.2,24.4,24.4,4010.0,74.0,12.0,0.0,12.0,0.0,0.0,3810,0,Zephr-HD 2.6 km (Europe),64
,6.3,6.3,159.0,1014.9,24.7,24.7,4049.0,72.0,4.0,0.0,4.0,0.0,0.0,3849,0,Zephr-HD 2.6 km (Europe),64
,8.4,8.8,156.0,1014.0,24.8,24.8,4049.0,73.0,14.0,0.0,0.0,0.0,14.0,3849,0,Zephr-HD 2.6 km (Europe),64
,10.2,11.5,150.0,1013.8,24.6,24.6,4093.0,74.0,3.0,0.0,0.0,0.0,3.0,3893,0,Zephr-HD 2.6 km (Europe),64
,10.7,13.0,148.0,1013.2,24.7,24.7,4114.0,71.0,26.0,0.0,26.0,0.0,4.0,3914,0,Zephr-HD 2.6 km (Europe),64
,12.4,15.2,148.0,1012.6,24.4,24.4,4076.0,72.0,23.0,0.0,23.0,0.0,3.0,3876,0,Zephr-HD 2.6 km (Europe),64
,13.2,16.3,147.0,1012.2,23.9,23.9,4139.0,77.0,51.0,0.0,51.0,0.0,27.0,3939,0,Zephr-HD 2.6 km (Europe),64
,11.9,16.8,152.0,1011.6,23.7,23.7,4032.0,79.0,40.0,0.0,40.0,0.0,4.0,3832,0,Zephr-HD 2.6 km (Europe),64
,9.8,14.8,149.0,1011.5,23.4,23.4,4030.0,80.0,19.0,0.0,19.0,0.0,5.0,3830,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.5,0.0,1015.9,19.4,19.4,3836.0,91.0,72.0,0.0,72.0,0.0,35.0,3636,0,Zephr-HD 2.6 km (Europe),64
,4.2,4.7,3.0,1016.4,20.3,20.3,3865.0,86.0,50.0,0.0,50.0,4.0,40.0,3665,0,Zephr-HD 2.6 km (Europe),64
,3.5,3.7,5.0,1016.9,20.9,20.9,3880.0,83.0,43.0,0.0,5.0,1.0,43.0,3680,0,Zephr-HD 2.6 km (Europe),64
,1.6,2.7,19.0,1017.3,22.0,22.0,3910.0,77.0,34.0,0.0,0.0,0.0,34.0,3710,0,Zephr-HD 2.6 km (Europe),64
,2.8,3.8,168.0,1017.6,22.8,22.8,3935.0,72.0,30.0,0.0,0.0,0.0,30.0,3735,0,Zephr-HD 2.6 km (Europe),64
,6.2,6.9,183.0,1017.6,23.1,23.1,3965.0,73.0,29.0,0.0,13.0,0.0,29.0,3765,0,Zephr-HD 2.6 km (Europe),64
,6.7,7.5,174.0,1017.6,23.8,23.8,4050.0,69.0,37.0,0.0,32.0,0.0,32.0,3850,0,Zephr-HD 2.6 km (Europe),64
,8.4,9.4,160.0,1017.5,24.2,24.2,4050.0,70.0,46.0,0.0,46.0,0.0,31.0,3850,0,Zephr-HD 2.6 km (Europe),64
,9.6,10.8,155.0,1017.1,24.4,24.4,4095.0,71.0,47.0,0.0,47.0,0.0,29.0,3895,0,Zephr-HD 2.6 km (Europe),64
,11.9,12.4,152.0,1016.9,24.2,24.2,4265.0,73.0,61.0,0.0,61.0,0.0,15.0,4065,0,Zephr-HD 2.6 km (Europe),64
,11.9,13.7,152.0,1016.5,24.1,24.1,4234.0,74.0,58.0,0.0,56.0,0.0,49.0,4034,0,Zephr-HD 2.6 km (Europe),64
,11.0,13.2,146.0,1016.1,24.0,24.0,4273.0,74.0,63.0,0.0,34.0,0.0,63.0,4073,0,Zephr-HD 2.6 km (Europe),64
,10.6,12.6,147.0,1015.8,23.8,23.8,4315.0,76.0,41.0,0.0,41.0,0.0,41.0,4115,0,Zephr-HD 2.6 km (Europe),64
,12.5,14.9,156.0,1015.5,23.0,23.0,4327.0,84.0,56.0,0.0,56.0,0.0,34.0,4127,0,Zephr-HD 2.6 km (Europe),64
,12.2,14.9,158.0,1015.5,23.0,23.0,4309.0,81.0,55.0,0.0,49.0,0.0,55.0,4109,0,Zephr-HD 2.6 km (Europe),64
