timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-10 16:00:00,2.8,4.4,258,1025.2,8.6,3476,6,0.0,0,0,6,1501,0,ICON-CH 1 km (Switzerland+),114
2025-12-10 17:00:00,3.6,5.4,271,1025.5,8.0,3416,1,0.0,0,0,1,1491,0,ICON-CH 1 km (Switzerland+),114
2025-12-10 18:00:00,3.6,5.5,268,1025.7,7.6,3380,3,0.0,0,0,3,1581,0,ICON-CH 1 km (Switzerland+),114
2025-12-10 19:00:00,2.7,5.5,274,1025.7,7.3,3355,10,0.0,0,0,10,1616,0,ICON-CH 1 km (Switzerland+),114
2025-12-10 20:00:00,2.6,4.1,282,1025.9,7.1,3348,25,0.0,0,0,25,1592,0,ICON-CH 1 km (Switzerland+),114
2025-12-10 21:00:00,3.2,4.9,283,1026.1,6.7,3283,59,0.0,0,0,59,1590,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 00:00:00,3.0,5.0,353,1025.7,5.2,3218,100,0.0,0,0,100,2011,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 01:00:00,2.9,5.0,345,1025.6,4.5,3166,100,0.0,0,0,100,2064,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 02:00:00,2.3,4.7,339,1025.3,4.1,3133,100,0.0,0,0,100,1839,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 03:00:00,2.6,4.3,330,1025.0,3.9,3097,100,0.0,0,0,100,1769,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 04:00:00,2.5,4.3,324,1024.8,3.6,3073,100,0.0,0,0,100,1728,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 05:00:00,2.5,4.2,338,1024.9,3.2,3040,100,0.0,0,0,100,1644,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 06:00:00,2.2,4.5,335,1024.9,3.7,2993,100,0.0,0,0,100,1666,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 07:00:00,2.6,4.6,333,1025.1,4.2,2980,100,0.0,0,0,100,1736,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 08:00:00,3.4,5.7,325,1025.4,4.2,2973,100,0.0,0,0,100,1766,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 09:00:00,2.5,6.3,324,1025.4,4.2,2917,100,0.0,0,0,100,1769,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 10:00:00,3.4,6.6,311,1025.5,4.6,2892,100,0.0,7,0,100,1765,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 11:00:00,2.3,5.8,321,1024.9,5.9,2873,64,0.0,2,0,63,1767,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 12:00:00,2.5,4.4,301,1024.5,7.6,2871,38,0.0,21,20,0,1750,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 13:00:00,2.3,4.8,285,1024.2,8.4,2877,16,0.0,16,0,0,1609,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 14:00:00,2.8,4.9,279,1024.0,9.0,2877,78,0.0,59,35,0,1554,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 15:00:00,2.0,4.7,288,1024.0,9.1,2864,56,0.0,23,49,0,1534,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 16:00:00,2.2,3.3,279,1023.9,8.5,2854,8,0.0,8,0,0,1538,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 17:00:00,2.5,3.7,274,1023.9,8.1,2860,2,0.0,2,0,0,1537,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 18:00:00,2.3,3.7,278,1024.0,7.8,2867,3,0.0,3,0,0,1549,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 19:00:00,2.2,3.5,289,1024.1,7.4,2848,17,0.0,17,0,0,1531,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 20:00:00,2.5,3.7,295,1024.2,7.1,2816,23,0.0,23,0,0,1577,0,ICON-CH 1 km (Switzerland+),114
2025-12-11 21:00:00,2.5,3.8,302,1024.1,6.8,2833,35,0.0,35,0,0,1549,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 00:00:00,3.5,5.5,277,1023.6,5.5,2998,83,0.0,10,81,0,1594,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 01:00:00,3.3,5.5,273,1023.4,5.2,3015,82,0.0,32,72,0,1599,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 02:00:00,3.7,5.7,267,1023.4,4.9,2977,20,0.0,20,0,0,1593,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 03:00:00,3.7,5.8,266,1023.0,4.6,2928,59,0.0,59,0,0,1563,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 04:00:00,3.8,6.3,277,1023.1,3.7,2959,63,0.0,29,0,49,1558,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 05:00:00,3.9,6.1,281,1023.3,3.5,2866,53,0.0,3,0,53,1558,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 06:00:00,3.4,6.1,286,1023.6,3.6,2837,56,0.0,5,0,55,1568,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 07:00:00,2.8,5.5,286,1024.0,3.5,2824,68,0.0,0,0,68,1571,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 08:00:00,2.7,4.9,295,1024.6,3.7,2836,75,0.0,14,0,71,1572,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 09:00:00,2.5,4.6,306,1025.2,4.7,2833,28,0.0,12,0,17,1551,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 10:00:00,2.1,4.2,310,1025.4,6.6,2818,19,0.0,19,0,0,1559,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 11:00:00,2.4,4.2,328,1025.1,8.1,2786,9,0.0,9,0,0,1553,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 12:00:00,2.6,4.8,323,1024.9,9.4,2787,2,0.0,2,0,0,1533,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 13:00:00,1.8,4.4,301,1024.6,10.3,2745,0,0.0,0,0,0,1545,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 14:00:00,2.2,3.9,283,1024.5,10.5,2815,2,0.0,2,0,0,1543,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 15:00:00,2.0,3.7,260,1024.5,10.1,2817,2,0.0,2,0,0,1532,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 16:00:00,2.6,4.0,267,1024.7,9.5,2831,0,0.0,0,0,0,1527,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 17:00:00,3.2,4.9,289,1024.9,8.9,2831,0,0.0,0,0,0,1528,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 18:00:00,3.7,5.7,298,1025.2,8.4,2839,0,0.0,0,0,0,1512,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 19:00:00,4.2,6.4,311,1025.4,8.1,2826,0,0.0,0,0,0,1487,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 20:00:00,4.4,6.7,314,1025.7,7.7,2811,0,0.0,0,0,0,1496,0,ICON-CH 1 km (Switzerland+),114
2025-12-12 21:00:00,4.1,7.5,318,1026.0,7.5,2813,0,0.0,0,0,0,1463,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 00:00:00,3.5,5.5,330,1025.6,7.5,2907,0,0.0,0,0,0,1354,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 01:00:00,3.4,5.2,326,1025.8,7.2,2875,0,0.0,0,0,0,1301,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 02:00:00,3.0,5.3,315,1025.8,7.0,2882,0,0.0,0,0,0,1308,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 03:00:00,3.0,4.7,316,1025.5,7.0,2855,0,0.0,0,0,0,1384,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 04:00:00,2.7,4.5,315,1025.4,6.9,2857,1,0.0,1,0,0,1491,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 05:00:00,3.2,4.8,316,1025.6,6.4,2857,0,0.0,0,0,0,1298,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 06:00:00,3.4,5.3,314,1026.1,6.0,2848,9,0.0,9,0,0,1278,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 07:00:00,3.8,5.8,302,1026.4,5.5,2832,2,0.0,2,0,0,1283,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 08:00:00,3.3,5.8,304,1026.8,5.9,2856,0,0.0,0,0,0,1258,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 09:00:00,3.2,6.0,297,1027.2,6.8,2871,0,0.0,0,0,0,1254,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 10:00:00,3.0,5.3,288,1027.2,8.1,2884,0,0.0,0,0,0,1274,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 11:00:00,3.3,5.4,283,1026.8,9.2,2879,0,0.0,0,0,0,1274,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 12:00:00,3.5,5.8,271,1026.3,10.2,2870,0,0.0,0,0,0,1277,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 13:00:00,3.6,6.4,265,1025.9,10.9,2860,0,0.0,0,0,0,1336,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 14:00:00,3.1,6.0,269,1025.7,11.0,2876,0,0.0,0,0,0,1336,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 15:00:00,2.6,5.0,267,1025.7,10.5,2857,0,0.0,0,0,0,1337,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 16:00:00,2.8,4.4,262,1025.8,9.7,2856,0,0.0,0,0,0,1332,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 17:00:00,3.0,4.5,269,1026.0,9.1,2850,0,0.0,0,0,0,1345,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 18:00:00,2.4,4.7,262,1026.0,8.6,2841,0,0.0,0,0,0,1387,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 19:00:00,2.5,4.5,277,1026.2,8.1,2841,0,0.0,0,0,0,1365,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 20:00:00,1.9,3.7,289,1026.3,7.8,2839,0,0.0,0,0,0,1368,0,ICON-CH 1 km (Switzerland+),114
2025-12-13 21:00:00,2.0,3.4,298,1026.4,7.2,2831,0,0.0,0,0,0,1356,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 00:00:00,2.1,3.4,298,1026.4,6.5,2830,0,0.0,0,0,0,1251,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 01:00:00,2.7,4.0,322,1026.6,6.1,2823,0,0.0,0,0,0,1250,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 02:00:00,2.8,4.2,336,1026.6,5.9,2817,0,0.0,0,0,0,1247,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 03:00:00,2.9,4.7,351,1026.5,5.6,2781,9,0.0,0,0,9,1237,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 04:00:00,2.9,4.6,331,1026.6,4.6,2784,62,0.0,0,0,62,1233,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 05:00:00,3.2,5.0,325,1026.7,3.8,2771,94,0.0,0,0,94,1234,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 06:00:00,3.0,5.4,312,1027.0,2.6,2771,100,0.0,98,0,100,1230,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 07:00:00,2.9,4.9,318,1027.3,1.8,2777,100,0.0,100,0,100,1221,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 08:00:00,2.2,4.9,301,1027.6,1.5,2738,100,0.0,34,0,100,1217,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 09:00:00,2.0,4.4,312,1028.1,2.2,2737,100,0.0,6,0,100,1209,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 10:00:00,1.6,3.6,286,1028.3,3.3,2728,98,0.0,14,0,98,1207,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 11:00:00,1.1,3.2,296,1027.9,5.2,2723,44,0.0,0,0,44,1202,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 12:00:00,0.9,2.4,290,1027.6,7.2,2741,12,0.0,12,0,0,1210,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 13:00:00,0.5,2.2,336,1027.3,8.1,2741,16,0.0,16,0,0,1224,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 14:00:00,1.7,3.0,207,1027.1,8.0,2757,31,0.0,31,0,0,1231,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 15:00:00,1.9,3.4,230,1027.1,7.9,2780,57,0.0,57,0,0,1229,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 16:00:00,1.7,3.0,248,1027.1,7.7,2819,16,0.0,16,0,0,1217,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 17:00:00,1.9,2.9,268,1027.1,7.3,2854,40,0.0,40,0,0,1210,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 18:00:00,1.8,2.9,282,1027.1,7.1,2871,63,0.0,63,0,0,1203,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 19:00:00,1.8,2.6,295,1027.3,6.9,2886,70,0.0,70,0,0,1205,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 20:00:00,1.9,2.8,299,1027.5,6.6,2913,12,0.0,12,0,0,1211,0,ICON-CH 1 km (Switzerland+),114
2025-12-14 21:00:00,2.2,3.1,322,1027.7,6.2,2924,6,0.0,6,0,0,1207,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 00:00:00,3.3,5.1,354,1027.4,5.4,2967,0,0.0,0,0,0,1077,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 01:00:00,2.8,4.9,339,1027.4,5.1,2931,0,0.0,0,0,0,1110,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 02:00:00,2.8,4.8,343,1027.4,4.6,2955,0,0.0,0,0,0,1092,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 03:00:00,3.1,4.7,326,1027.2,4.2,2934,0,0.0,0,0,0,1044,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 04:00:00,3.6,5.4,345,1027.0,4.0,2881,0,0.0,0,0,0,1046,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 05:00:00,3.6,6.0,3,1026.7,3.9,2852,0,0.0,0,0,0,1055,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 06:00:00,2.9,5.5,347,1026.9,3.8,2797,35,0.0,21,0,15,1009,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 07:00:00,3.3,5.6,2,1027.1,2.5,2762,100,0.0,79,0,100,1033,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 08:00:00,3.1,5.4,359,1027.5,2.2,2760,100,0.0,0,0,100,1019,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 09:00:00,3.0,5.2,358,1027.7,2.7,2766,100,0.0,0,0,100,1051,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 10:00:00,2.5,5.0,6,1027.7,3.8,2744,84,0.0,0,0,84,1068,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 11:00:00,2.3,4.4,2,1027.1,5.7,2723,28,0.0,8,0,23,1063,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 12:00:00,1.8,4.3,9,1026.6,7.1,2748,47,0.0,5,0,44,1046,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 13:00:00,2.1,3.7,0,1026.0,8.2,2749,100,0.0,100,0,44,1033,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 14:00:00,1.8,3.7,2,1025.8,8.6,2710,30,0.0,0,0,30,1140,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 15:00:00,1.6,3.6,350,1025.7,8.5,2720,48,0.0,0,0,48,1145,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 16:00:00,2.7,4.1,324,1026.0,8.2,2670,88,0.0,64,0,58,1217,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 17:00:00,1.9,5.2,322,1026.1,8.0,2643,100,0.0,100,0,60,1381,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 18:00:00,2.7,4.1,340,1026.1,7.8,2627,100,0.0,100,49,85,1368,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 19:00:00,2.8,5.0,21,1025.8,8.0,2648,100,0.0,100,95,75,1399,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 20:00:00,3.7,6.2,27,1025.4,7.8,2660,100,0.0,100,36,64,1369,0,ICON-CH 1 km (Switzerland+),114
2025-12-15 21:00:00,3.6,6.5,15,1025.3,7.7,2692,100,0.0,100,70,61,1383,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 00:00:00,5.6,8.6,26,1024.6,7.5,2628,100,0.0,100,100,55,1826,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 01:00:00,5.4,8.9,29,1024.5,7.4,2601,100,0.0,100,89,77,1840,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 02:00:00,6.3,9.7,20,1024.3,7.5,2529,100,0.0,100,100,100,1785,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 03:00:00,6.8,10.6,25,1023.5,7.6,2468,100,0.0,100,100,93,1772,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 04:00:00,6.0,10.8,36,1023.6,7.7,2520,100,0.0,100,100,87,1768,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 05:00:00,7.0,10.8,29,1023.4,8.1,2325,100,0.0,100,89,81,1739,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 06:00:00,7.2,11.1,32,1023.4,8.3,2292,100,0.0,68,94,96,1701,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 07:00:00,6.7,11.3,35,1023.3,8.4,2350,100,0.0,100,100,100,1692,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 08:00:00,6.1,10.6,36,1023.5,8.6,2334,100,0.0,100,98,100,1732,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 09:00:00,5.8,9.4,46,1023.7,9.1,2341,100,0.0,100,100,97,1694,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 10:00:00,6.6,10.4,44,1023.6,9.5,2180,100,0.0,100,100,66,1668,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 11:00:00,6.5,11.7,54,1023.1,9.7,2061,100,0.2,100,100,70,1664,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 12:00:00,6.6,10.3,30,1022.6,9.6,2032,100,0.4,100,100,82,1682,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 13:00:00,6.4,10.3,32,1022.1,9.6,1953,100,0.4,100,99,90,1676,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 14:00:00,6.2,10.0,34,1021.9,9.6,2080,100,0.6,100,100,98,1738,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 15:00:00,6.0,9.7,33,1021.5,9.6,2199,100,0.1,100,90,75,1655,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 16:00:00,5.3,9.4,32,1021.6,9.6,2020,100,0.0,100,89,79,1694,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 17:00:00,5.4,8.5,33,1021.8,9.5,2048,99,0.0,83,85,85,1738,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 18:00:00,6.1,9.4,34,1021.8,9.6,2034,100,0.0,100,89,92,1681,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 19:00:00,7.1,10.9,33,1022.0,9.5,1978,100,0.0,100,95,86,1685,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 20:00:00,7.2,11.7,38,1021.9,9.5,1941,98,0.0,43,95,69,1696,0,ICON-CH 1 km (Switzerland+),114
2025-12-16 21:00:00,7.8,12.1,38,1021.7,9.6,1984,100,0.0,67,97,83,1755,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 00:00:00,8.2,13.1,35,1020.8,9.4,2089,100,0.0,100,100,95,1823,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 01:00:00,8.5,13.1,38,1020.6,9.4,2049,100,0.5,100,100,98,1832,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 02:00:00,8.2,13.1,41,1020.2,9.4,2032,100,2.0,100,99,95,1807,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 03:00:00,8.0,12.7,41,1019.8,9.4,2012,100,1.4,100,100,90,1761,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 04:00:00,7.2,12.3,41,1020.0,9.5,1987,100,1.0,100,100,93,1731,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 05:00:00,7.6,11.8,37,1020.0,9.5,2022,100,1.1,100,100,79,1622,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 06:00:00,6.4,11.8,39,1020.2,9.5,1971,100,0.5,100,98,83,1635,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 07:00:00,5.4,9.9,30,1020.5,9.5,1913,100,0.3,100,94,90,1677,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 08:00:00,4.9,8.4,9,1021.0,9.5,1959,100,0.3,99,100,94,1733,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 09:00:00,4.7,7.6,346,1021.5,9.4,1995,100,0.3,100,97,88,1716,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 10:00:00,5.0,8.0,327,1021.9,9.5,2008,100,0.3,100,100,94,1791,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 11:00:00,4.8,8.0,308,1021.8,9.9,2012,100,0.4,99,100,88,1749,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 12:00:00,5.5,8.7,283,1021.9,10.1,1998,100,0.5,97,100,90,1753,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 13:00:00,4.7,8.7,268,1022.1,10.2,1996,100,0.4,98,100,81,1705,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 14:00:00,3.5,7.4,259,1022.5,10.1,2019,97,0.4,5,93,63,1693,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 15:00:00,3.2,5.6,241,1022.9,10.0,2016,99,0.1,56,97,61,1724,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 16:00:00,2.7,5.6,236,1023.3,9.7,2053,78,0.0,0,67,43,1685,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 17:00:00,3.0,5.2,223,1023.9,9.5,2061,50,0.0,2,45,43,1650,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 18:00:00,2.7,4.8,226,1024.5,9.2,2081,50,0.0,0,43,43,1628,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 19:00:00,4.1,6.6,214,1025.3,9.1,2026,63,0.0,0,52,37,1638,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 20:00:00,3.9,6.7,225,1026.0,8.9,1964,71,0.0,0,59,37,1671,0,ICON-CH 1 km (Switzerland+),114
2025-12-17 21:00:00,3.7,6.2,244,1026.6,8.5,2105,36,0.0,0,32,13,1680,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 00:00:00,0.5,1.6,338,1027.7,9.7,2146,98,0.0,0,58,95,1849,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 01:00:00,0.4,1.9,186,1028.0,9.7,2101,98,0.0,0,92,88,1877,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 02:00:00,1.4,3.5,209,1028.1,9.7,2110,97,0.0,0,80,90,1844,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 03:00:00,1.0,2.9,243,1027.8,9.5,2106,97,0.0,0,80,89,1831,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 04:00:00,1.7,3.1,254,1027.8,9.4,2120,100,0.0,0,50,100,1807,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 05:00:00,1.7,2.8,228,1028.1,9.4,2127,100,0.0,0,17,100,1781,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 06:00:00,3.0,4.6,232,1028.7,9.5,2123,100,0.0,0,37,100,1815,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 07:00:00,3.3,5.7,259,1029.2,9.4,2077,98,0.0,0,74,93,1814,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 08:00:00,3.0,6.3,285,1029.7,9.4,2096,97,0.0,0,44,94,1805,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 09:00:00,2.2,4.7,259,1029.8,9.6,2073,92,0.0,0,4,89,1759,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 10:00:00,2.6,4.4,228,1030.0,9.7,2181,100,0.0,0,0,100,1766,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 11:00:00,2.7,4.6,227,1029.6,10.0,2215,97,0.0,0,0,97,1753,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 12:00:00,2.4,4.9,234,1029.4,10.2,2211,99,0.0,0,0,99,1744,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 13:00:00,2.1,4.3,220,1029.3,10.4,2190,96,0.0,0,0,96,1741,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 14:00:00,1.5,3.7,204,1029.2,10.4,2214,88,0.0,0,0,88,1729,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 15:00:00,2.1,3.5,180,1029.2,10.2,2259,86,0.0,0,0,86,1699,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 16:00:00,3.0,5.0,200,1029.4,10.0,2204,82,0.0,0,0,82,1689,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 17:00:00,2.2,4.7,218,1029.6,10.0,2167,69,0.0,0,0,69,1693,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 18:00:00,2.0,3.6,223,1029.6,9.8,2140,65,0.0,0,18,54,1737,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 19:00:00,3.9,6.1,216,1029.8,9.6,2108,47,0.0,0,7,42,1660,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 20:00:00,3.9,6.4,238,1030.0,9.4,2069,74,0.0,0,36,57,1729,0,ICON-CH 1 km (Switzerland+),114
2025-12-18 21:00:00,2.4,6.0,264,1029.9,9.0,2085,77,0.0,0,57,44,1774,0,ICON-CH 1 km (Switzerland+),114
2025-12-19 00:00:00,2.0,3.9,228,1029.3,9.7,2171,97,0.0,0,79,88,1828,0,ICON-CH 1 km (Switzerland+),114
2025-12-19 01:00:00,1.1,3.3,255,1029.2,9.6,2116,98,0.0,0,90,89,1859,0,ICON-CH 1 km (Switzerland+),114
2025-12-19 02:00:00,2.1,3.4,282,1028.9,9.4,2135,94,0.0,0,34,90,1823,0,ICON-CH 1 km (Switzerland+),114
2025-12-19 03:00:00,2.0,3.3,311,1028.4,9.1,2167,99,0.0,0,77,93,1789,0,ICON-CH 1 km (Switzerland+),114
2025-12-19 04:00:00,2.2,4.2,344,1028.2,8.9,2141,100,0.0,0,82,98,1792,0,ICON-CH 1 km (Switzerland+),114
2025-12-19 05:00:00,2.8,4.5,337,1028.0,8.8,2132,100,0.0,0,60,99,1813,0,ICON-CH 1 km (Switzerland+),114
2025-12-19 06:00:00,2.8,5.0,355,1028.0,8.7,2158,100,0.0,0,83,100,1810,0,ICON-CH 1 km (Switzerland+),114
2025-12-19 07:00:00,2.5,4.6,0,1028.0,8.8,2085,100,0.0,0,43,100,1801,0,ICON-CH 1 km (Switzerland+),114
2025-12-19 08:00:00,2.7,4.6,352,1028.1,8.8,2099,100,0.0,0,92,100,1803,0,ICON-CH 1 km (Switzerland+),114
2025-12-19 09:00:00,2.5,4.4,335,1028.3,8.9,2098,100,0.0,0,40,100,1783,0,ICON-CH 1 km (Switzerland+),114
2025-12-19 10:00:00,2.9,5.6,342,1028.1,9.1,2098,100,0.0,0,57,100,1770,0,ICON-CH 1 km (Switzerland+),114
